TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
Hmmm,O,9,reflected,intj,_,hmm ##m,O
-,O,9,reflected,punct,_,,O
that,O,9,reflected,mark,_,,O
high,O,4,failure,amod,_,,O
failure,O,5,rate,compound,_,,O
rate,O,9,reflected,nsubjpass,_,,O
sure,O,9,reflected,advmod,_,,O
is,O,9,reflected,auxpass,_,,O
n't,O,9,reflected,neg,_,n ' t,O
reflected,O,9,reflected,ROOT,_,,O
in,O,9,reflected,prep,_,,O
the,O,13,price,det,_,,O
retail,B-ASP,13,price,amod,_,,AT-W\O-Path
price,I-ASP,10,in,pobj,_,,AT-W\O-Path
.,O,9,reflected,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,device,det,_,,O
device,O,2,speaks,nsubj,_,,O
speaks,O,2,speaks,ROOT,_,,O
about,O,2,speaks,prep,_,,O
it,O,3,about,pobj,_,,O
self,O,2,speaks,npadvmod,_,,O
.,O,2,speaks,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,8,went,advmod,_,,O
",",O,8,went,punct,_,,O
owing,O,8,went,advcl,_,,O
to,O,2,owing,prep,_,,O
these,O,5,problems,det,_,,O
problems,O,3,to,pobj,_,,O
",",O,8,went,punct,_,,O
I,O,8,went,nsubj,_,,O
went,O,8,went,ROOT,_,,O
out,O,8,went,prt,_,,O
and,O,8,went,cc,_,,O
got,O,8,went,conj,_,,O
myself,O,11,got,dative,_,,O
an,O,16,Pro,det,_,,O
Apple,O,16,Pro,compound,_,,O
MacBook,O,16,Pro,compound,_,mac ##book,O
Pro,O,11,got,dobj,_,,O
",",O,16,Pro,punct,_,,O
which,O,21,using,dobj,_,,O
I,O,21,using,nsubj,_,,O
am,O,21,using,aux,_,,O
using,O,16,Pro,relcl,_,,O
with,O,21,using,prep,_,,O
great,B-OP,24,satisfaction,amod,_,,OT-W\O-Path
satisfaction,I-OP,22,with,pobj,_,,OT-W\O-Path
at,O,21,using,prep,_,,O
this,O,28,moment,det,_,,O
very,O,28,moment,amod,_,,O
moment,O,25,at,pobj,_,,O
.,O,8,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yeah,O,2,to,intj,_,,O
",",O,2,to,punct,_,,O
to,O,2,to,ROOT,_,,O
you,O,2,to,pobj,_,,O
.,O,2,to,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Screen,B-ASP,1,size,compound,_,,AT-Secondary
size,I-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
perfect,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
for,O,3,perfect,prep,_,,O
portable,O,6,use,amod,_,,O
use,O,4,for,pobj,_,,O
in,O,6,use,prep,_,,O
any,O,9,environment,det,_,,O
environment,O,7,in,pobj,_,,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,find,mark,_,,O
you,O,2,find,nsubj,_,,O
find,O,19,exclude,advcl,_,,O
yourself,O,2,find,dobj,_,,O
in,O,2,find,prep,_,,O
the,O,6,market,det,_,,O
market,O,4,in,pobj,_,,O
for,O,2,find,prep,_,,O
a,O,10,laptop,det,_,,O
new,O,10,laptop,amod,_,,O
laptop,O,7,for,pobj,_,,O
(,O,2,find,punct,_,,O
and,O,2,find,cc,_,,O
have,O,2,find,conj,_,,O
the,O,15,money,det,_,,O
money,O,13,have,dobj,_,,O
),O,19,exclude,punct,_,,O
do,O,19,exclude,aux,_,,O
n't,O,19,exclude,neg,_,n ' t,O
exclude,O,19,exclude,ROOT,_,,O
looking,O,19,exclude,xcomp,_,,O
at,O,20,looking,prep,_,,O
the,O,23,MBPs,det,_,,O
MBPs,O,21,at,pobj,_,mb ##ps,O
.,O,19,exclude,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
:],O,2,arrived,punct,_,: ],O
It,O,2,arrived,nsubj,_,,O
arrived,O,2,arrived,ROOT,_,,O
so,O,4,fast,advmod,_,,O
fast,B-OP,2,arrived,advmod,_,,OT-W\O-Path
and,O,2,arrived,cc,_,,O
customer,B-ASP,7,service,compound,_,,AT-Secondary
service,I-ASP,8,was,nsubj,_,,AT-Head
was,O,2,arrived,conj,_,,O
great,B-OP,8,was,acomp,_,,"7###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,8,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,said,nsubjpass,_,,O
was,O,2,said,auxpass,_,,O
said,O,2,said,ROOT,_,,O
it,O,4,'s,nsubj,_,,O
's,O,2,said,ccomp,_,' s,O
videocard,B-ASP,4,'s,acomp,_,video ##card,AT-W\O-Path
.,O,2,said,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Breaking,O,19,returned,csubjpass,_,,O
within,O,0,Breaking,prep,_,,O
1,O,3,year,nummod,_,,O
year,O,1,within,pobj,_,,O
of,O,3,year,prep,_,,O
purchase,O,4,of,pobj,_,,O
and,O,0,Breaking,cc,_,,O
speaking,O,0,Breaking,conj,_,,O
to,O,7,speaking,prep,_,,O
4,O,8,to,pobj,_,,O
+,O,0,Breaking,cc,_,,O
people,O,0,Breaking,conj,_,,O
to,O,13,report,aux,_,,O
report,O,0,Breaking,xcomp,_,,O
the,O,16,part,det,_,,O
damaged,O,16,part,amod,_,,O
part,O,13,report,dobj,_,,O
will,O,19,returned,aux,_,,O
be,O,19,returned,auxpass,_,,O
returned,O,19,returned,ROOT,_,,O
late,O,19,returned,advmod,_,,O
!,O,19,returned,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,_,,O
is,O,14,recommend,ccomp,_,,O
not,O,1,is,neg,_,,O
even,O,1,is,advmod,_,,O
a,O,5,year,det,_,,O
year,O,6,old,npadvmod,_,,O
old,O,1,is,acomp,_,,O
yet,O,1,is,advmod,_,,O
",",O,1,is,punct,_,,O
so,O,1,is,cc,_,,O
I,O,14,recommend,nsubj,_,,O
would,O,14,recommend,aux,_,,O
definitely,O,14,recommend,advmod,_,,O
not,O,14,recommend,neg,_,,O
recommend,B-OP,14,recommend,ROOT,_,,OT-W\O-Path
it,O,14,recommend,dobj,_,,O
to,O,14,recommend,prep,_,,O
anyone,O,16,to,pobj,_,,O
.,O,14,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,computer,det,_,,O
computer,O,3,shipped,nsubjpass,_,,O
was,O,3,shipped,auxpass,_,,O
shipped,O,3,shipped,ROOT,_,,O
to,O,3,shipped,prep,_,,O
their,O,7,depot,poss,_,,O
repair,B-ASP,7,depot,compound,_,,AT-W\O-Path
depot,I-ASP,4,to,pobj,_,,AT-W\O-Path
on,O,3,shipped,prep,_,,O
june,O,8,on,pobj,_,,O
24,O,9,june,nummod,_,,O
and,O,3,shipped,cc,_,,O
returned,O,3,shipped,conj,_,,O
on,O,12,returned,prep,_,,O
July,O,13,on,pobj,_,,O
2,O,14,July,nummod,_,,O
seems,O,3,shipped,conj,_,,O
like,O,16,seems,prep,_,,O
a,O,20,turn,det,_,,O
short,O,20,turn,amod,_,,O
turn,O,17,like,pobj,_,,O
around,O,20,turn,prep,_,,O
time,O,21,around,pobj,_,,O
except,O,28,repaired,mark,_,,O
the,O,25,computer,det,_,,O
computer,O,28,repaired,nsubjpass,_,,O
was,O,28,repaired,auxpass,_,,O
not,O,28,repaired,neg,_,,O
repaired,O,20,turn,advcl,_,,O
when,O,32,returned,advmod,_,,O
it,O,32,returned,nsubjpass,_,,O
was,O,32,returned,auxpass,_,,O
returned,O,28,repaired,advcl,_,,O
.,O,3,shipped,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,2,propose,punct,_,,O
I,O,2,propose,nsubj,_,,O
propose,O,2,propose,ROOT,_,,O
that,O,7,swap,mark,_,,O
they,O,7,swap,nsubj,_,,O
can,O,7,swap,aux,_,,O
just,O,7,swap,advmod,_,,O
swap,O,2,propose,ccomp,_,,O
the,O,10,drives,det,_,,O
hard,B-ASP,10,drives,amod,_,,AT-W\O-Path
drives,I-ASP,7,swap,dobj,_,,AT-W\O-Path
.,O,2,propose,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,nsubj,_,,O
bought,O,1,bought,ROOT,_,,O
this,O,3,laptop,det,_,,O
laptop,O,1,bought,dobj,_,,O
about,O,5,a,advmod,_,,O
a,O,6,month,nummod,_,,O
month,O,7,ago,npadvmod,_,,O
ago,O,1,bought,advmod,_,,O
to,O,9,replace,aux,_,,O
replace,O,1,bought,advcl,_,,O
my,O,12,laptop,poss,_,,O
compaq,O,12,laptop,compound,_,com ##pa ##q,O
laptop,O,9,replace,dobj,_,,O
.,O,1,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,2,going,nsubj,_,,O
still,O,2,going,advmod,_,,O
going,O,2,going,ROOT,_,,O
.,O,2,going,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,dissappointed,advmod,_,,O
dissappointed,O,1,dissappointed,ROOT,_,di ##ssa ##pp ##oint ##ed,O
becase,O,5,had,mark,_,be ##case,O
I,O,5,had,nsubj,_,,O
have,O,5,had,aux,_,,O
had,O,1,dissappointed,ccomp,_,,O
toshibas,O,5,had,dobj,_,to ##shi ##bas,O
for,O,5,had,prep,_,,O
years,O,7,for,pobj,_,,O
",",O,5,had,punct,_,,O
and,O,5,had,cc,_,,O
never,O,13,issue,neg,_,,O
a,O,13,issue,det,_,,O
issue,O,5,had,conj,_,,O
.,O,5,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
a,O,4,machine,det,_,,O
great,B-OP,4,machine,amod,_,,OT-W\O-Path
machine,O,1,is,attr,_,,O
!,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
believe,O,0,believe,ROOT,_,,O
me,O,0,believe,dobj,_,,O
apple,O,3,has,nsubj,_,,O
has,O,0,believe,ccomp,_,,O
a,O,5,reputation,det,_,,O
reputation,O,3,has,dobj,_,,O
.,O,0,believe,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
returned,O,0,returned,ROOT,_,,O
it,O,0,returned,dobj,_,,O
.,O,0,returned,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,loaded,nsubjpass,_,,O
was,O,2,loaded,auxpass,_,,O
loaded,O,2,loaded,ROOT,_,,O
with,O,2,loaded,prep,_,,O
Windows,B-ASP,7,Premium,compound,_,,AT-W\O-Path
Vista,I-ASP,7,Premium,compound,_,,AT-W\O-Path
Home,I-ASP,7,Premium,compound,_,,AT-W\O-Path
Premium,I-ASP,3,with,pobj,_,,AT-W\O-Path
--,O,2,loaded,punct,_,- -,O
delivered,O,2,loaded,dep,_,,O
with,O,9,delivered,prep,_,,O
only,O,12,1GB,advmod,_,,O
1GB,B-ASP,10,with,pobj,_,1 ##gb,AT-W\O-Path
of,I-ASP,12,1GB,prep,_,,AT-W\O-Path
RAM,I-ASP,13,of,pobj,_,,AT-W\O-Path
",",O,2,loaded,punct,_,,O
and,O,2,loaded,cc,_,,O
it,O,18,was,nsubj,_,,O
was,O,2,loaded,conj,_,,O
a,O,21,dog,det,_,,O
*,O,21,dog,punct,_,,O
dog,O,18,was,attr,_,,O
*,O,21,dog,punct,_,,O
.,O,18,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,2,called,advmod,_,,O
I,O,2,called,nsubj,_,,O
called,O,2,called,ROOT,_,,O
customer,B-ASP,4,support,compound,_,,AT-Secondary
support,I-ASP,2,called,dobj,_,,AT-Head
(,O,4,support,punct,_,,O
which,O,7,is,nsubj,_,,O
is,O,4,support,relcl,_,,O
good,B-OP,7,is,acomp,_,,"4###[""OT"", ""acomp^-1"", ""*"", ""relcl^-1"", ""ASP""]"
too,O,7,is,advmod,_,,O
),O,2,called,punct,_,,O
and,O,2,called,cc,_,,O
they,O,13,went,nsubj,_,,O
went,O,2,called,conj,_,,O
through,O,13,went,prep,_,,O
it,O,14,through,pobj,_,,O
and,O,13,went,cc,_,,O
it,O,18,is,nsubj,_,,O
is,O,13,went,conj,_,,O
just,O,22,feature,advmod,_,,O
a,O,22,feature,det,_,,O
safety,O,22,feature,compound,_,,O
feature,O,18,is,attr,_,,O
and,O,18,is,cc,_,,O
it,O,27,affect,nsubj,_,,O
does,O,27,affect,aux,_,,O
not,O,27,affect,neg,_,,O
affect,O,34,chose,ccomp,_,,O
performance,B-ASP,27,affect,dobj,_,,AT-W\O-Path
at,O,30,all,advmod,_,,O
all,O,27,affect,advmod,_,,O
",",O,34,chose,punct,_,,O
I,O,34,chose,nsubj,_,,O
just,O,34,chose,advmod,_,,O
chose,O,18,is,conj,_,,O
to,O,36,hide,aux,_,,O
hide,O,34,chose,xcomp,_,,O
the,O,38,message,det,_,,O
message,O,36,hide,dobj,_,,O
.,O,13,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,_,,O
love,B-OP,1,love,ROOT,_,,OT-W\O-Path
everything,O,1,love,dobj,_,,O
about,O,2,everything,prep,_,,O
it,O,3,about,pobj,_,,O
.,O,1,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,product,amod,_,,OT-W\O-Path
product,O,1,product,ROOT,_,,O
.,O,1,product,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,been,nsubj,_,,O
have,O,2,been,aux,_,,O
been,O,2,been,ROOT,_,,O
PC,O,2,been,attr,_,,O
for,O,2,been,prep,_,,O
years,O,4,for,pobj,_,,O
but,O,2,been,cc,_,,O
this,O,8,computer,det,_,,O
computer,O,9,is,nsubj,_,,O
is,O,2,been,conj,_,,O
intuitive,B-OP,9,is,acomp,_,,OT-W\O-Path
and,O,9,is,cc,_,,O
its,O,13,built,poss,_,,O
built,B-ASP,16,are,nsubj,_,,AT-W\O-Path
in,I-ASP,13,built,prep,_,,AT-W\O-Path
features,I-ASP,14,in,pobj,_,,AT-W\O-Path
are,O,9,is,conj,_,,O
a,O,19,help,det,_,,O
great,B-OP,19,help,amod,_,,OT-W\O-Path
help,O,16,are,attr,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,nsubj,_,,O
bought,O,1,bought,ROOT,_,,O
this,O,3,laptop,det,_,,O
laptop,O,1,bought,dobj,_,,O
Was,O,1,bought,ccomp,_,,O
the,O,7,Laptop,det,_,,O
worst,B-OP,7,Laptop,amod,_,,OT-W\O-Path
Laptop,O,4,Was,attr,_,,O
I,O,11,bought,nsubj,_,,O
've,O,11,bought,aux,_,' ve,O
ever,O,11,bought,advmod,_,,O
bought,O,7,Laptop,relcl,_,,O
.,O,1,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Only,O,1,issue,advmod,_,,O
issue,B-OP,2,is,nsubj,_,,OT-W\O-Path
is,O,2,is,ROOT,_,,O
that,O,5,is,mark,_,,O
it,O,5,is,nsubj,_,,O
is,O,2,is,ccomp,_,,O
a,O,7,little,det,_,,O
little,O,8,slow,amod,_,,O
slow,B-OP,5,is,acomp,_,,OT-W\O-Path
",",O,2,is,punct,_,,O
and,O,2,is,cc,_,,O
I,O,13,fixing,nsubj,_,,O
'm,O,13,fixing,aux,_,' m,O
fixing,O,2,is,conj,_,,O
that,O,13,fixing,dobj,_,,O
by,O,13,fixing,prep,_,,O
adding,O,15,by,pcomp,_,,O
more,O,18,RAM,amod,_,,O
RAM,B-ASP,16,adding,dobj,_,,AT-W\O-Path
.,O,13,fixing,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,am,nsubj,_,,O
am,O,1,am,ROOT,_,,O
ADDICTED,B-OP,1,am,acomp,_,,"5###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
to,O,2,ADDICTED,prep,_,,O
photo,B-ASP,5,booth,compound,_,,AT-Secondary
booth,I-ASP,3,to,pobj,_,,AT-Head
!,O,1,am,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Each,O,1,time,det,_,,O
time,O,2,taking,nsubj,_,,O
taking,O,2,taking,ROOT,_,,O
about,O,4,1,advmod,_,,O
1,O,5,day,nummod,_,,O
day,O,2,taking,dobj,_,,O
or,O,7,so,cc,_,,O
so,O,5,day,nummod,_,,O
.,O,2,taking,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,turn,nsubj,_,,O
ca,O,4,turn,aux,_,,O
n't,O,4,turn,neg,_,n ' t,O
even,O,4,turn,advmod,_,,O
turn,O,4,turn,ROOT,_,,O
it,O,4,turn,dobj,_,,O
off,O,4,turn,prt,_,,O
.,O,4,turn,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
an,O,1,was,attr,_,,O
all,O,4,around,advmod,_,,O
around,O,1,was,prep,_,,O
waste,O,4,around,pobj,_,,O
of,O,5,waste,prep,_,,O
money,O,6,of,pobj,_,,O
for,O,1,was,dative,_,,O
me,O,8,for,pobj,_,,O
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,hate,nsubj,_,,O
hate,B-OP,1,hate,ROOT,_,,OT-W\O-Path
it,O,1,hate,dobj,_,,O
!,O,1,hate,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,'re,nsubj,_,,O
're,O,6,'re,ccomp,_,' re,O
not,B-OP,1,'re,neg,_,,OT-W\O-Path
safe,I-OP,1,'re,acomp,_,,OT-W\O-Path
",",O,6,'re,punct,_,,O
they,O,6,'re,nsubj,_,,O
're,O,6,'re,ROOT,_,' re,O
not,B-OP,6,'re,neg,_,,OT-W\O-Path
durable,I-OP,6,'re,acomp,_,,OT-W\O-Path
",",O,6,'re,punct,_,,O
they,O,13,worthless,nsubj,_,,O
just,O,13,worthless,advmod,_,,O
a,O,13,worthless,det,_,,O
worthless,B-OP,6,'re,conj,_,,OT-W\O-Path
.,O,6,'re,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,3,afford,mark,_,,O
you,O,3,afford,nsubj,_,,O
can,O,3,afford,aux,_,,O
afford,O,21,go,advcl,_,,O
a,O,6,laptop,det,_,,O
new,O,6,laptop,amod,_,,O
laptop,O,3,afford,dobj,_,,O
",",O,3,afford,punct,_,,O
and,O,3,afford,cc,_,,O
are,O,3,afford,conj,_,,O
in,O,9,are,prep,_,,O
the,O,12,market,det,_,,O
market,O,10,in,pobj,_,,O
for,O,9,are,prep,_,,O
one,O,13,for,pobj,_,,O
",",O,9,are,punct,_,,O
of,O,9,are,prep,_,,O
course,O,16,of,pobj,_,,O
",",O,21,go,punct,_,,O
then,O,21,go,advmod,_,,O
definitely,O,21,go,advmod,_,,O
go,O,21,go,ROOT,_,,O
for,O,21,go,prep,_,,O
this,O,22,for,pobj,_,,O
.,O,21,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Dismantle,O,9,be,advcl,_,di ##sman ##tle,O
the,O,3,thing,det,_,,O
whole,O,3,thing,amod,_,,O
thing,O,0,Dismantle,dobj,_,,O
?,O,9,be,punct,_,,O
Then,O,9,be,advmod,_,,O
it,O,9,be,nsubj,_,,O
will,O,9,be,aux,_,,O
not,O,9,be,neg,_,,O
be,O,9,be,ROOT,_,,O
a,O,13,set,det,_,,O
newly,O,12,manufactured,advmod,_,,O
manufactured,O,13,set,amod,_,,O
set,O,9,be,attr,_,,O
like,O,13,set,prep,_,,O
before,O,9,be,advmod,_,,O
.,O,9,be,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
not,O,1,something,neg,_,,O
something,O,1,something,ROOT,_,,O
you,O,3,want,nsubj,_,,O
want,O,1,something,relcl,_,,O
to,O,5,miss,aux,_,,O
miss,O,3,want,xcomp,_,,O
out,O,5,miss,prt,_,,O
on,O,5,miss,prep,_,,O
!!!,O,1,something,punct,_,! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,3,be,nsubj,_,,O
wo,O,3,be,aux,_,,O
n't,O,3,be,neg,_,n ' t,O
be,O,3,be,ROOT,_,,O
disappointed,B-OP,3,be,acomp,_,,OT-W\O-Path
.,O,3,be,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,nsubj,_,,O
have,O,2,had,aux,_,,O
had,O,14,read,ccomp,_,,O
the,O,4,netbook,det,_,,O
netbook,O,2,had,dobj,_,net ##book,O
for,O,2,had,prep,_,,O
2,O,7,months,nummod,_,,O
months,O,5,for,pobj,_,,O
and,O,2,had,cc,_,,O
I,O,10,love,nsubj,_,,O
love,B-OP,2,had,conj,_,,OT-W\O-Path
it,O,10,love,dobj,_,,O
",",O,14,read,punct,_,,O
I,O,14,read,nsubj,_,,O
read,O,14,read,ROOT,_,,O
some,O,16,reviews,det,_,,O
reviews,O,14,read,dobj,_,,O
that,O,18,say,nsubj,_,,O
say,O,16,reviews,relcl,_,,O
netbooks,O,20,are,nsubj,_,net ##books,O
are,O,18,say,ccomp,_,,O
slow,B-OP,20,are,acomp,_,,OT-W\O-Path
but,O,14,read,cc,_,,O
it,O,26,seem,nsubj,_,,O
does,O,26,seem,aux,_,,O
not,O,26,seem,neg,_,,O
seem,O,14,read,conj,_,,O
any,O,28,slower,advmod,_,,O
slower,B-OP,26,seem,oprd,_,,OT-W\O-Path
than,O,28,slower,prep,_,,O
the,O,32,computers,det,_,,O
other,O,32,computers,amod,_,,O
computers,O,29,than,pobj,_,,O
I,O,34,use,nsubj,_,,O
use,O,32,computers,relcl,_,,O
.,O,26,seem,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fits,B-OP,0,Fits,ROOT,_,,OT-W\O-Path
all,O,4,needs,predet,_,,O
my,O,4,needs,poss,_,,O
personal,O,4,needs,amod,_,,O
needs,O,0,Fits,dobj,_,,O
.,O,0,Fits,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Now,O,2,have,advmod,_,,O
I,O,2,have,nsubj,_,,O
have,O,2,have,ROOT,_,,O
the,O,4,best,det,_,,O
best,B-OP,2,have,dobj,_,,OT-W\O-Path
of,O,4,best,prep,_,,O
both,O,7,worlds,det,_,,O
worlds,O,5,of,pobj,_,,O
with,O,4,best,prep,_,,O
all,O,8,with,pobj,_,,O
of,O,9,all,prep,_,,O
the,O,12,power,det,_,,O
power,B-ASP,10,of,pobj,_,,AT-W\O-Path
and,O,12,power,cc,_,,O
ease,B-ASP,12,power,conj,_,,AT-W\O-Path
of,O,12,power,prep,_,,O
the,O,17,Mac,det,_,,O
Mac,O,15,of,pobj,_,,O
!,O,2,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,1,glad,advmod,_,,O
glad,O,1,glad,ROOT,_,,O
I,O,5,waste,nsubj,_,,O
did,O,5,waste,aux,_,,O
not,O,5,waste,neg,_,,O
waste,O,1,glad,ccomp,_,,O
money,O,5,waste,dobj,_,,O
on,O,5,waste,prep,_,,O
a,O,12,product,det,_,,O
less,O,12,product,amod,_,,O
than,O,9,less,prep,_,,O
par,O,10,than,pobj,_,,O
product,O,7,on,pobj,_,,O
.,O,1,glad,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Such,O,1,as,amod,_,,O
as,O,1,as,ROOT,_,,O
PAGES,O,1,as,pobj,_,,O
",",O,2,PAGES,punct,_,,O
NUMBERS,O,2,PAGES,conj,_,,O
",",O,4,NUMBERS,punct,_,,O
and,O,4,NUMBERS,cc,_,,O
so,O,8,on,advmod,_,,O
on,O,4,NUMBERS,conj,_,,O
.,O,1,as,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,stick,nsubj,_,,O
'll,O,2,stick,aux,_,' ll,O
stick,O,2,stick,ROOT,_,,O
to,O,2,stick,prep,_,,O
Tashiba,O,3,to,pobj,_,ta ##shi ##ba,O
.,O,2,stick,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,3,said,prep,_,,O
that,O,0,After,pobj,_,,O
the,O,3,said,nsubj,_,,O
said,O,3,said,ROOT,_,,O
it,O,5,was,nsubj,_,,O
was,O,3,said,ccomp,_,,O
under,O,5,was,prep,_,,O
warranty,B-ASP,6,under,pobj,_,warrant ##y,AT-W\O-Path
.,O,3,said,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,am,nsubj,_,,O
am,O,1,am,ROOT,_,,O
so,O,3,addict,amod,_,,O
addict,B-OP,1,am,attr,_,,OT-W\O-Path
to,O,3,addict,prep,_,,O
this,O,6,laptop,det,_,,O
laptop,O,4,to,pobj,_,,O
.,O,1,am,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,3,have,advmod,_,,O
",",O,3,have,punct,_,,O
I,O,3,have,nsubj,_,,O
have,O,3,have,ROOT,_,,O
alot,O,3,have,dobj,_,al ##ot,O
of,O,4,alot,prep,_,,O
trouble,O,5,of,pobj,_,,O
with,O,6,trouble,prep,_,,O
it,O,9,getting,nsubj,_,,O
getting,O,7,with,pcomp,_,,O
very,O,11,hot,advmod,_,,O
hot,O,9,getting,acomp,_,,O
",",O,9,getting,punct,_,,O
and,O,9,getting,cc,_,,O
not,O,16,sitting,neg,_,,O
even,O,16,sitting,advmod,_,,O
sitting,O,9,getting,conj,_,,O
on,O,16,sitting,prep,_,,O
anything,O,17,on,pobj,_,,O
to,O,20,make,aux,_,,O
make,O,16,sitting,advcl,_,,O
it,O,22,hot,nsubj,_,,O
hot,O,20,make,ccomp,_,,O
.,O,3,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Now,O,7,go,advmod,_,,O
when,O,3,order,advmod,_,,O
I,O,3,order,nsubj,_,,O
order,O,7,go,advcl,_,,O
I,O,7,go,nsubj,_,,O
did,O,7,go,aux,_,,O
not,O,7,go,neg,_,,O
go,O,7,go,ROOT,_,,O
full,O,9,scale,amod,_,,O
scale,O,7,go,dobj,_,,O
for,O,7,go,prep,_,,O
the,O,15,keyboard,det,_,,O
webcam,B-ASP,15,keyboard,amod,_,web ##cam,AT-W\O-Path
or,O,12,webcam,cc,_,,O
full,O,12,webcam,conj,_,,O
keyboard,B-ASP,10,for,pobj,_,,AT-W\O-Path
I,O,17,wanted,nsubj,_,,O
wanted,O,7,go,parataxis,_,,O
something,O,17,wanted,dobj,_,,O
for,O,18,something,prep,_,,O
basics,O,19,for,pobj,_,,O
of,O,20,basics,prep,_,,O
being,O,21,of,pcomp,_,,O
easy,B-OP,22,being,acomp,_,,"25###[""OT"", ""xcomp"", ""ASP""]"
to,O,25,carry,aux,_,,O
carry,B-ASP,23,easy,xcomp,_,,AT-Head
when,O,28,use,advmod,_,,O
I,O,28,use,nsubj,_,,O
use,O,22,being,advcl,_,,O
crutchs,O,28,use,dobj,_,cr ##ut ##chs,O
or,O,29,crutchs,cc,_,,O
wheelchair,O,29,crutchs,conj,_,,O
and,O,28,use,cc,_,,O
with,O,28,use,conj,_,,O
a,O,37,bag,det,_,,O
backpack,O,37,bag,compound,_,,O
laptop,O,37,bag,compound,_,,O
bag,O,33,with,pobj,_,,O
.,O,17,wanted,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
