TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
upgraded,O,2,upgraded,ROOT,_,,O
to,O,2,upgraded,prep,_,,O
Mac,B-ASP,10,Lion,nmod,_,,AT-W\O-Path
OS,I-ASP,6,X,nmod,_,,AT-W\O-Path
X,I-ASP,4,Mac,appos,_,,AT-W\O-Path
10.8,I-ASP,6,X,nummod,_,10 . 8,AT-W\O-Path
"""",I-ASP,10,Lion,punct,_,,AT-W\O-Path
Mountain,I-ASP,10,Lion,compound,_,,AT-W\O-Path
Lion,I-ASP,3,to,pobj,_,,AT-W\O-Path
"""",I-ASP,2,upgraded,punct,_,,AT-W\O-Path
.,O,2,upgraded,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,using,nsubj,_,,O
am,O,2,using,aux,_,,O
using,O,2,using,ROOT,_,,O
the,O,7,sound,det,_,,O
external,B-ASP,7,sound,amod,_,,AT-W\O-Path
speaker,I-ASP,7,sound,compound,_,,AT-W\O-Path
-,O,7,sound,punct,_,,O
sound,B-ASP,2,using,dobj,_,,AT-W\O-Path
is,O,2,using,ccomp,_,,O
good,B-OP,8,is,acomp,_,,OT-W\O-Path
.,O,2,using,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,16,seems,cc,_,,O
the,O,2,fact,det,_,,O
fact,O,16,seems,nsubj,_,,O
that,O,6,driving,mark,_,,O
Apple,O,6,driving,nsubj,_,,O
is,O,6,driving,aux,_,,O
driving,O,2,fact,acl,_,,O
the,O,10,RMBP,det,_,,O
13,O,10,RMBP,nummod,_,,O
"""",O,10,RMBP,punct,_,,O
RMBP,O,6,driving,dobj,_,rm ##b ##p,O
with,O,10,RMBP,prep,_,,O
the,O,15,chip,det,_,,O
Intel4000,B-ASP,15,chip,nmod,_,intel ##400 ##0,AT-W\O-Path
graphic,I-ASP,15,chip,amod,_,,AT-W\O-Path
chip,I-ASP,11,with,pobj,_,,AT-W\O-Path
seems,O,16,seems,ROOT,_,,O
underpowered,B-OP,16,seems,oprd,_,under ##powered,OT-W\O-Path
(,O,16,seems,punct,_,,O
to,O,16,seems,prep,_,,O
me,O,19,to,pobj,_,,O
.,O,16,seems,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,make,nsubj,_,,O
will,O,2,make,aux,_,,O
make,O,2,make,ROOT,_,,O
life,O,6,easier,nsubj,_,,O
so,O,5,much,advmod,_,,O
much,O,6,easier,advmod,_,,O
easier,B-OP,2,make,ccomp,_,,OT-W\O-Path
next,O,8,semester,amod,_,,O
semester,O,2,make,npadvmod,_,,O
",",O,2,make,punct,_,,O
just,O,11,wish,advmod,_,,O
wish,O,2,make,dep,_,,O
I,O,13,had,nsubj,_,,O
had,O,11,wish,ccomp,_,,O
it,O,13,had,dobj,_,,O
last,O,16,semester,amod,_,,O
semester,O,13,had,npadvmod,_,,O
!!,O,2,make,punct,_,! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,part,det,_,,O
only,O,3,part,amod,_,,O
bad,B-OP,3,part,amod,_,,OT-W\O-Path
part,O,4,is,nsubj,_,,O
is,O,4,is,ROOT,_,,O
the,O,6,size/weight,det,_,,O
size/weight,B-ASP,4,is,attr,_,size / weight,O
.,I-ASP,4,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,_,,O
's,O,1,'s,ROOT,_,' s,O
a,O,6,process,det,_,,O
long,B-OP,6,process,amod,_,,OT-W\O-Path
and,O,3,long,cc,_,,O
tirring,O,3,long,conj,_,ti ##rring,O
process,O,1,'s,attr,_,,O
that,O,27,give,dobj,_,,O
after,O,12,seems,prep,_,,O
a,O,10,while,det,_,,O
while,O,8,after,pobj,_,,O
it,O,12,seems,nsubj,_,,O
seems,O,25,want,advcl,_,,O
like,O,17,was,mark,_,,O
their,O,16,plan,poss,_,,O
game,O,16,plan,compound,_,,O
plan,O,17,was,nsubj,_,,O
was,O,12,seems,advcl,_,,O
to,O,19,wear,aux,_,,O
wear,O,17,was,xcomp,_,,O
you,O,19,wear,dobj,_,,O
out,O,19,wear,prt,_,,O
so,O,25,want,mark,_,,O
you,O,25,want,nsubj,_,,O
would,O,25,want,aux,_,,O
want,O,6,process,relcl,_,,O
to,O,27,give,aux,_,,O
give,O,25,want,xcomp,_,,O
up,O,27,give,prt,_,,O
on,O,27,give,prep,_,,O
contacting,O,29,on,pcomp,_,contact ##ing,O
them,O,30,contacting,dobj,_,,O
.,O,1,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,is,expl,_,,O
is,O,1,is,ROOT,_,,O
no,B-OP,3,need,det,_,,OT-Secondary
need,I-OP,1,is,attr,_,,"7###[""OT"", ""acl"", ""*"", ""dobj"", ""ASP""]"
to,O,5,open,aux,_,,O
open,O,3,need,acl,_,,O
a,O,7,program,det,_,,O
program,B-ASP,5,open,dobj,_,,AT-Head
first,O,5,open,advmod,_,,O
and,O,3,need,cc,_,,O
the,O,11,cliick,det,_,,O
cliick,O,12,open,nsubj,_,cl ##ii ##ck,O
open,O,3,need,conj,_,,O
or,O,12,open,cc,_,,O
import,O,12,open,conj,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Deal,O,0,Deal,ROOT,_,,O
of,O,0,Deal,prep,_,,O
the,O,3,year,det,_,,O
year,O,1,of,pobj,_,,O
.,O,0,Deal,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,2,has,cc,_,,O
it,O,2,has,nsubj,_,,O
has,O,2,has,ROOT,_,,O
a,O,6,flaw,det,_,,O
major,O,6,flaw,amod,_,,O
design,B-ASP,6,flaw,compound,_,,AT-Head
flaw,B-OP,2,has,dobj,_,,"5###[""OT"", ""compound"", ""ASP""]"
.,O,2,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,use,nsubj,_,,O
use,O,1,use,ROOT,_,,O
a,O,4,pad,det,_,,O
cooling,B-ASP,4,pad,amod,_,,AT-Secondary
pad,I-ASP,1,use,dobj,_,,AT-Head
but,O,1,use,cc,_,,O
it,O,9,help,nsubj,_,,O
does,O,9,help,aux,_,,O
n't,B-OP,9,help,neg,_,n ' t,OT-Secondary
help,I-OP,1,use,conj,_,,"4###[""OT"", ""conj^-1"", ""*"", ""dobj"", ""ASP""]"
.,O,9,help,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,own,nsubj,_,,O
own,O,1,own,ROOT,_,,O
other,O,3,Macs,amod,_,,O
Macs,O,1,own,dobj,_,mac ##s,O
but,O,1,own,cc,_,,O
always,O,6,find,advmod,_,,O
find,O,1,own,conj,_,,O
myself,O,8,navigation,nsubj,_,,O
navigation,O,6,find,ccomp,_,,O
to,O,8,navigation,prep,_,,O
the,O,12,Pro,det,_,,O
MacBook,O,12,Pro,compound,_,mac ##book,O
Pro,O,9,to,pobj,_,,O
to,O,14,get,aux,_,,O
get,O,8,navigation,advcl,_,,O
my,O,16,work,poss,_,,O
work,O,17,done,nsubj,_,,O
done,O,14,get,ccomp,_,,O
.,O,1,own,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,15,are,prep,_,,O
the,O,3,time,det,_,,O
short,O,3,time,amod,_,,O
time,O,0,In,pobj,_,,O
of,O,3,time,prep,_,,O
one,O,6,month,nummod,_,,O
month,O,4,of,pobj,_,,O
since,O,13,released,mark,_,,O
the,O,11,Mini,det,_,,O
2012,O,11,Mini,nummod,_,,O
Mac,O,11,Mini,compound,_,,O
Mini,O,13,released,nsubjpass,_,,O
was,O,13,released,auxpass,_,,O
released,O,0,In,meta,_,,O
there,O,15,are,expl,_,,O
are,O,15,are,ROOT,_,,O
well,O,18,1000,advmod,_,,O
over,O,18,1000,quantmod,_,,O
1000,O,19,posts,nummod,_,,O
posts,O,15,are,attr,_,,O
regarding,O,19,posts,prep,_,,O
this,O,22,issue,det,_,,O
issue,O,20,regarding,pobj,_,,O
and,O,15,are,cc,_,,O
the,O,25,numbers,det,_,,O
numbers,O,26,keep,nsubj,_,,O
keep,O,15,are,conj,_,,O
rising,O,26,keep,xcomp,_,,O
.,O,26,keep,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,keyboard,det,_,,O
keyboard,B-ASP,2,feels,nsubj,_,,AT-Head
feels,O,2,feels,ROOT,_,,O
good,B-OP,2,feels,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,2,feels,cc,_,,O
I,O,6,type,nsubj,_,,O
type,O,2,feels,conj,_,,O
just,O,8,fine,advmod,_,,O
fine,B-OP,6,type,advmod,_,,OT-W\O-Path
on,O,6,type,prep,_,,O
it,O,9,on,pobj,_,,O
.,O,6,type,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,_,,O
love,B-OP,1,love,ROOT,_,,"2###[""OT"", ""dobj"", ""ASP""]"
windows,B-ASP,1,love,dobj,_,,AT-Head
7,I-ASP,2,windows,nummod,_,,AT-Secondary
but,O,1,love,cc,_,,O
i,O,8,give,nsubj,_,,O
ca,O,8,give,aux,_,,O
n't,O,8,give,neg,_,n ' t,O
give,O,1,love,conj,_,,O
Toshiba,O,8,give,dative,_,to ##shi ##ba,O
any,O,11,credit,det,_,,O
credit,O,8,give,dobj,_,,O
for,O,11,credit,prep,_,,O
that,O,12,for,pobj,_,,O
",",O,8,give,punct,_,,O
unless,O,18,get,mark,_,,O
y',O,18,get,nsubj,_,y ',O
all,O,16,y',appos,_,,O
get,O,8,give,advcl,_,,O
serious,O,18,get,acomp,_,,O
about,O,19,serious,prep,_,,O
ergonomics,B-ASP,20,about,pobj,_,er ##gon ##omics,AT-W\O-Path
and,O,18,get,cc,_,,O
making,O,18,get,conj,_,,O
required,O,25,connections,amod,_,,O
connections,B-ASP,27,obtrusive,nsubj,_,,AT-Head
less,O,27,obtrusive,advmod,_,,O
obtrusive,B-OP,23,making,ccomp,_,ob ##tr ##us ##ive,"25###[""OT"", ""nsubj"", ""ASP""]"
i,O,31,looking,nsubj,_,,O
will,O,31,looking,aux,_,,O
be,O,31,looking,aux,_,,O
looking,O,27,obtrusive,ccomp,_,,O
to,O,31,looking,prep,_,,O
different,O,34,manufacturer,amod,_,,O
manufacturer,O,32,to,pobj,_,,O
next,O,36,time,amod,_,,O
time,O,31,looking,npadvmod,_,,O
.,O,8,give,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,0,As,ROOT,_,,O
an,O,2,owner,det,_,,O
owner,O,0,As,pobj,_,,O
of,O,2,owner,prep,_,,O
a,O,9,things,det,_,,O
Toshiba,O,6,Satalite,compound,_,to ##shi ##ba,O
Satalite,O,9,things,compound,_,sat ##ali ##te,O
laptop,O,8,computer,compound,_,,O
computer,O,9,things,compound,_,,O
things,O,3,of,pobj,_,,O
you,O,12,know,nsubj,_,,O
should,O,12,know,aux,_,,O
know,O,9,things,relcl,_,,O
before,O,15,buy,mark,_,,O
you,O,15,buy,nsubj,_,,O
buy,O,12,know,advcl,_,,O
.,O,0,As,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,kids,poss,_,,O
kids,O,2,have,nsubj,_,,O
have,O,2,have,ROOT,_,,O
to,O,4,take,aux,_,,O
take,O,2,have,xcomp,_,,O
their,O,6,PCs,poss,_,,O
PCs,O,4,take,dobj,_,,O
in,O,4,take,prep,_,,O
once,O,10,year,advmod,_,,O
a,O,10,year,nummod,_,,O
year,O,7,in,pobj,_,,O
to,O,12,have,aux,_,,O
have,O,4,take,advcl,_,,O
them,O,15,de-bugged,nsubj,_,,O
"""",O,15,de-bugged,punct,_,,O
de-bugged,O,12,have,ccomp,_,de - bug ##ged,O
"""",O,15,de-bugged,punct,_,,O
.,O,2,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Externally,O,7,falling,advmod,_,,O
the,O,2,keys,det,_,,O
keys,B-ASP,7,falling,nsubj,_,,AT-Head
on,O,2,keys,prep,_,,O
my,O,5,keyboard,poss,_,,O
keyboard,B-ASP,3,on,pobj,_,,AT-W\O-Path
are,O,7,falling,aux,_,,O
falling,B-OP,17,rubbing,advcl,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
off,I-OP,7,falling,prt,_,,OT-Secondary
",",O,17,rubbing,punct,_,,O
after,O,13,uses,mark,_,,O
a,O,12,few,det,_,,O
few,O,13,uses,nsubj,_,,O
uses,O,17,rubbing,advcl,_,,O
the,O,15,paint,det,_,,O
paint,O,17,rubbing,nsubj,_,,O
is,O,17,rubbing,aux,_,,O
rubbing,B-OP,17,rubbing,ROOT,_,,"20###[""OT"", ""dobj"", ""ASP""]"
off,I-OP,17,rubbing,prt,_,,OT-Secondary
the,O,20,button,det,_,,O
button,B-ASP,17,rubbing,dobj,_,,AT-Head
below,I-ASP,20,button,prep,_,,AT-Secondary
the,I-ASP,24,pad,det,_,,AT-Secondary
mouse,I-ASP,24,pad,compound,_,,AT-Secondary
pad,I-ASP,21,below,pobj,_,,AT-Secondary
and,O,17,rubbing,cc,_,,O
where,O,32,sit,advmod,_,,O
the,O,28,heals,det,_,,O
heals,O,32,sit,nsubj,_,heal ##s,O
of,O,28,heals,prep,_,,O
my,O,31,hands,poss,_,,O
hands,O,29,of,pobj,_,,O
sit,O,17,rubbing,conj,_,,O
",",O,17,rubbing,punct,_,,O
and,O,17,rubbing,cc,_,,O
the,O,36,screen,det,_,,O
screen,B-ASP,37,has,nsubj,_,,AT-Head
has,O,17,rubbing,conj,_,,O
a,O,40,glare,det,_,,O
terrible,B-OP,40,glare,amod,_,,OT-Secondary
glare,I-OP,37,has,dobj,_,,"36###[""OT"", ""dobj^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,37,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,swap,nsubj,_,,O
did,O,2,swap,aux,_,,O
swap,O,2,swap,ROOT,_,,O
out,O,2,swap,prt,_,,O
the,O,6,drive,det,_,,O
hard,B-ASP,6,drive,amod,_,,AT-W\O-Path
drive,I-ASP,2,swap,dobj,_,,AT-W\O-Path
for,O,6,drive,prep,_,,O
a,O,11,SSD,det,_,,O
Samsung,B-ASP,11,SSD,nmod,_,,AT-Secondary
830,I-ASP,11,SSD,nummod,_,83 ##0,AT-Secondary
SSD,I-ASP,7,for,pobj,_,ss ##d,AT-Head
which,O,15,recommend,dobj,_,,O
I,O,15,recommend,nsubj,_,,O
highly,O,15,recommend,advmod,_,,O
recommend,B-OP,11,SSD,relcl,_,,"11###[""OT"", ""relcl^-1"", ""ASP""]"
.,O,2,swap,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,resolution,det,_,,O
screen,B-ASP,2,resolution,compound,_,,AT-W\O-Path
resolution,I-ASP,3,was,nsubj,_,,AT-W\O-Path
was,O,3,was,ROOT,_,,O
exactly,B-OP,5,what,advmod,_,,OT-W\O-Path
what,O,9,for,pobj,_,,O
I,O,8,looking,nsubj,_,,O
was,O,8,looking,aux,_,,O
looking,O,3,was,ccomp,_,,O
for,O,8,looking,prep,_,,O
.,O,3,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,hoping,nsubj,_,,O
'm,O,2,hoping,aux,_,' m,O
hoping,O,2,hoping,ROOT,_,,O
the,O,4,rest,det,_,,O
rest,O,9,be,nsubj,_,,O
of,O,4,rest,prep,_,,O
the,O,7,features,det,_,,O
features,B-ASP,5,of,pobj,_,,AT-W\O-Path
will,O,9,be,aux,_,,O
be,O,2,hoping,ccomp,_,,O
the,O,12,quality,det,_,,O
signature,O,12,quality,compound,_,,O
quality,O,9,be,attr,_,,O
of,O,12,quality,prep,_,,O
apple,O,13,of,pobj,_,,O
.,O,2,hoping,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
With,O,8,began,prep,_,,O
in,O,0,With,prep,_,,O
weeks,O,1,in,pobj,_,,O
of,O,2,weeks,prep,_,,O
purchasing,O,3,of,pcomp,_,,O
my,O,6,computer,poss,_,,O
computer,O,4,purchasing,dobj,_,,O
is,O,8,began,auxpass,_,,O
began,O,8,began,ROOT,_,,O
to,O,10,slow,aux,_,,O
slow,B-OP,8,began,xcomp,_,,OT-W\O-Path
down,I-OP,10,slow,prt,_,,OT-W\O-Path
.,O,8,began,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,1,What,advmod,_,,O
What,O,3,Needed,dobj,_,,O
I,O,3,Needed,nsubj,_,,O
Needed,O,3,Needed,ROOT,_,,O
For,O,3,Needed,prep,_,,O
Portable,O,4,For,pobj,_,,O
And,O,3,Needed,cc,_,,O
My,O,8,Wallet,poss,_,,O
Wallet,O,3,Needed,conj,_,,O
Too,O,8,Wallet,advmod,_,,O
!,O,8,Wallet,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Of,O,1,course,advmod,_,,O
course,O,7,made,advmod,_,,O
",",O,7,made,punct,_,,O
eMachines,O,7,made,nsubjpass,_,em ##achi ##nes,O
can,O,7,made,aux,_,,O
not,O,7,made,neg,_,,O
be,O,7,made,auxpass,_,,O
made,O,7,made,ROOT,_,,O
entirely,O,7,made,advmod,_,,O
to,O,10,blame,aux,_,,O
blame,O,7,made,advcl,_,,O
for,O,10,blame,prep,_,,O
this,O,13,computer,det,_,,O
computer,O,15,woes,poss,_,,O
's,O,13,computer,case,_,' s,O
woes,O,11,for,pobj,_,wo ##es,O
;,O,7,made,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yeah,O,3,'s,intj,_,,O
",",O,3,'s,punct,_,,O
it,O,3,'s,nsubj,_,,O
's,O,3,'s,ROOT,_,' s,O
super,O,5,expensive,advmod,_,,O
expensive,B-OP,3,'s,acomp,_,,OT-W\O-Path
.,O,3,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,machine,det,_,,O
machine,O,2,is,nsubj,_,,O
is,O,2,is,ROOT,_,,O
slow,B-OP,2,is,acomp,_,,"5###[""OT"", ""xcomp"", ""ASP""]"
to,O,5,boot,aux,_,,O
boot,B-ASP,3,slow,xcomp,_,,AT-Head
up,I-ASP,5,boot,prt,_,,AT-Secondary
and,O,5,boot,cc,_,,O
occasionally,B-OP,9,crashes,advmod,_,,OT-Secondary
crashes,I-OP,5,boot,conj,_,,"5###[""OT"", ""conj^-1"", ""ASP""]"
completely,I-OP,9,crashes,advmod,_,,OT-Secondary
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,3,is,advmod,_,,O
this,O,2,laptop,det,_,,O
laptop,O,3,is,nsubj,_,,O
is,O,3,is,ROOT,_,,O
great,B-OP,3,is,acomp,_,,OT-W\O-Path
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,system,det,_,,O
system,O,3,overheats,nsubj,_,,O
constantly,B-OP,3,overheats,advmod,_,,OT-Secondary
overheats,I-OP,3,overheats,ROOT,_,over ##hea ##ts,"13###[""OT"", ""ccomp"", ""*"", ""nsubj"", ""ASP""]"
",",O,8,is,punct,_,,O
the,O,7,life,det,_,,O
battery,B-ASP,7,life,compound,_,,AT-Secondary
life,I-ASP,8,is,nsubj,_,,AT-Head
is,O,15,coming,ccomp,_,,O
too,B-OP,10,short,advmod,_,,OT-Secondary
short,I-OP,8,is,acomp,_,,"7###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,15,coming,punct,_,,O
the,O,13,case,det,_,,O
case,B-ASP,15,coming,nsubj,_,,AT-Head
is,O,15,coming,aux,_,,O
coming,O,3,overheats,ccomp,_,,O
apart,B-OP,15,coming,advmod,_,,"13###[""OT"", ""advmod^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,15,coming,punct,_,,O
and,O,15,coming,cc,_,,O
my,O,21,applications,poss,_,,O
core,B-ASP,21,applications,compound,_,,AT-W\O-Path
applications,I-ASP,15,coming,conj,_,,AT-W\O-Path
that,O,24,use,dobj,_,,O
I,O,24,use,nsubj,_,,O
use,O,21,applications,relcl,_,,O
every,O,26,day,det,_,,O
day,O,24,use,npadvmod,_,,O
in,O,24,use,prep,_,,O
my,O,29,work,poss,_,,O
work,O,27,in,pobj,_,,O
as,O,24,use,prep,_,,O
a,O,33,artist,det,_,,O
graphic,O,33,artist,amod,_,,O
artist,O,30,as,pobj,_,,O
run,B-OP,33,artist,acl,_,,OT-W\O-Path
poorly,I-OP,34,run,advmod,_,,OT-W\O-Path
.,O,3,overheats,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Being,O,15,go,advcl,_,,O
a,O,3,user,det,_,,O
PC,O,3,user,compound,_,,O
user,O,0,Being,attr,_,,O
for,O,0,Being,prep,_,,O
many,O,6,years,amod,_,,O
years,O,4,for,pobj,_,,O
to,O,8,switch,aux,_,,O
switch,O,0,Being,advcl,_,,O
to,O,8,switch,prep,_,,O
a,O,11,Mac,det,_,,O
Mac,O,9,to,pobj,_,,O
I,O,15,go,nsubj,_,,O
will,O,15,go,aux,_,,O
not,O,15,go,neg,_,,O
go,O,15,go,ROOT,_,,O
back,O,15,go,advmod,_,,O
.,O,15,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,switch,det,_,,O
on/off,B-ASP,2,switch,nummod,_,on / off,AT-Secondary
switch,I-ASP,3,is,nsubj,_,,AT-Head
is,O,3,is,ROOT,_,,O
a,O,5,bit,det,_,,O
bit,O,6,obscure,npadvmod,_,,O
obscure,B-OP,3,is,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
in,O,3,is,prep,_,,O
the,O,10,corner,det,_,,O
rear,O,10,corner,amod,_,,O
corner,O,7,in,pobj,_,,O
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,Mini,det,_,,O
Mini,O,3,body,poss,_,,O
's,O,1,Mini,case,_,' s,O
body,B-ASP,6,changed,nsubj,_,,AT-W\O-Path
has,O,6,changed,aux,_,,O
n't,O,6,changed,neg,_,n ' t,O
changed,O,6,changed,ROOT,_,,O
since,O,6,changed,prep,_,,O
late,O,9,2010,amod,_,,O
2010,O,7,since,pobj,_,,O
-,O,6,changed,punct,_,,O
and,O,6,changed,cc,_,,O
for,O,6,changed,conj,_,,O
a,O,15,reason,det,_,,O
good,B-OP,15,reason,amod,_,,OT-W\O-Path
reason,O,12,for,pobj,_,,O
.,O,6,changed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,nsubj,_,,O
have,O,2,had,aux,_,,O
had,O,2,had,ROOT,_,,O
another,O,4,Mac,det,_,,O
Mac,O,2,had,dobj,_,,O
",",O,2,had,punct,_,,O
but,O,2,had,cc,_,,O
it,O,8,got,nsubj,_,,O
got,O,2,had,conj,_,,O
slow,B-OP,8,got,acomp,_,,OT-W\O-Path
due,O,8,got,prep,_,,O
to,O,10,due,pcomp,_,,O
an,O,15,system,det,_,,O
older,B-OP,15,system,amod,_,,"15###[""OT"", ""amod^-1"", ""ASP""]"
operating,B-ASP,15,system,compound,_,,AT-Secondary
system,I-ASP,10,due,pobj,_,,AT-Head
.,O,8,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Dell,O,1,Latitude,compound,_,,O
Latitude,O,2,d620,compound,_,,O
d620,O,3,is,nsubj,_,d ##6 ##20,O
is,O,3,is,ROOT,_,,O
not,O,3,is,neg,_,,O
a,O,7,machine,det,_,,O
reliable,O,7,machine,amod,_,,O
machine,O,3,is,attr,_,,O
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,nsubj,_,,O
bought,O,1,bought,ROOT,_,,O
a,O,4,mouse,det,_,,O
cordless,B-ASP,4,mouse,compound,_,cord ##less,AT-W\O-Path
mouse,I-ASP,1,bought,dobj,_,,AT-W\O-Path
for,O,1,bought,prep,_,,O
it,O,5,for,pobj,_,,O
",",O,1,bought,punct,_,,O
but,O,1,bought,cc,_,,O
do,O,12,take,aux,_,,O
n't,O,12,take,neg,_,n ' t,O
always,O,12,take,advmod,_,,O
take,O,1,bought,conj,_,,O
it,O,12,take,dobj,_,,O
out,O,12,take,prt,_,,O
;,O,12,take,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,like,nsubj,_,,O
like,B-OP,1,like,ROOT,_,,OT-W\O-Path
the,O,3,laptop,det,_,,O
laptop,O,1,like,dobj,_,,O
overall,O,3,laptop,advmod,_,,O
.,O,1,like,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,spent,nsubj,_,,O
spent,O,1,spent,ROOT,_,,O
alot,O,1,spent,dobj,_,al ##ot,O
of,O,2,alot,prep,_,,O
money,O,3,of,pobj,_,,O
on,O,1,spent,prep,_,,O
this,O,7,product,det,_,,O
product,O,5,on,pobj,_,,O
and,O,1,spent,cc,_,,O
its,O,10,been,nsubj,_,,O
been,O,1,spent,conj,_,,O
a,O,12,nightmare,det,_,,O
nightmare,O,10,been,attr,_,,O
.,O,10,been,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
PC,O,1,users,compound,_,,O
users,O,2,use,nsubj,_,,O
use,O,2,use,ROOT,_,,O
the,O,5,program,det,_,,O
Powerpoint,O,5,program,compound,_,power ##point,O
program,O,2,use,dobj,_,,O
for,O,2,use,prep,_,,O
slide-show,O,8,presentation,compound,_,slide - show,O
presentation,O,6,for,pobj,_,,O
and,O,8,presentation,cc,_,,O
Mac,O,11,users,compound,_,,O
users,O,8,presentation,conj,_,,O
utilize,O,2,use,xcomp,_,,O
Keynote,B-ASP,12,utilize,dobj,_,,AT-W\O-Path
.,O,2,use,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THE,O,1,MOTHERBOARD,det,_,,O
MOTHERBOARD,B-ASP,2,IS,nsubj,_,mother ##board,AT-Head
IS,O,2,IS,ROOT,_,,O
DEAD,B-OP,2,IS,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
!,O,2,IS,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,2,bought,advmod,_,,O
we,O,2,bought,nsubj,_,,O
bought,O,13,wanted,advcl,_,,O
our,O,6,comouter,poss,_,,O
new,O,6,comouter,amod,_,,O
HP,O,6,comouter,compound,_,,O
comouter,O,2,bought,dobj,_,como ##uter,O
in,O,2,bought,prep,_,,O
Dec.,O,7,in,pobj,_,dec .,O
of,O,8,Dec.,prep,_,,O
2008,O,9,of,pobj,_,,O
",",O,13,wanted,punct,_,,O
we,O,13,wanted,nsubj,_,,O
wanted,O,30,went,ccomp,_,,O
Windows,B-ASP,15,XP,compound,_,,AT-W\O-Path
XP,I-ASP,13,wanted,dobj,_,,AT-W\O-Path
",",O,13,wanted,punct,_,,O
but,O,13,wanted,cc,_,,O
were,O,19,told,auxpass,_,,O
told,O,13,wanted,conj,_,,O
it,O,22,cost,nsubj,_,,O
would,O,22,cost,aux,_,,O
cost,O,19,told,ccomp,_,,O
an,O,26,159,det,_,,O
extra,O,26,159,amod,_,,O
$,O,26,159,nmod,_,,O
159,O,22,cost,dobj,_,,O
",",O,30,went,punct,_,,O
so,O,30,went,advmod,_,,O
we,O,30,went,nsubj,_,,O
went,O,30,went,ROOT,_,,O
with,O,30,went,prep,_,,O
