TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
!,O,3,broke,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,6,user,punct,_,,O
I,O,6,user,nsubj,_,,O
had,O,6,user,aux,_,,O
been,O,6,user,cop,_,,O
a,O,6,user,det,_,,O
Windows/Linux,O,6,user,compound,_,windows / linux,O
user,O,6,user,ROOT,_,,O
before,O,8,this,case,_,,O
this,O,6,user,nmod:before,_,,O
),O,6,user,punct,_,,O
I,O,11,love,nsubj,_,,O
love,B-OP,6,user,parataxis,_,,"13###[""OT"", ""obj"", ""ASP""]"
the,O,13,size,det,_,,O
size,B-ASP,11,love,obj,_,,AT-Head
because,O,19,enough,mark,_,,O
the,O,16,screen,det,_,,O
screen,B-ASP,19,enough,nsubj,_,,AT-Head
is,O,19,enough,cop,_,,O
big,B-OP,19,enough,amod,_,,"16###[""OT"", ""amod^-1"", ""*"", ""nsubj"", ""ASP""]"
enough,O,11,love,advcl:because,_,,O
for,O,21,what,case,_,,O
what,O,19,enough,obl,_,,O
I,O,23,use,nsubj,_,,O
use,O,21,what,acl:relcl,_,,O
it,O,23,use,obj,_,,O
for,O,23,use,case,_,,O
(,O,21,what,punct,_,,O
Internet,O,21,what,appos,_,,O
",",O,29,artwork,punct,_,,O
artwork,O,21~27,what~Internet,appos~conj,_,,O
),O,27,Internet,punct,_,,O
",",O,36,small,punct,_,,O
and,O,33,yet,cc,_,,O
yet,O,36,small,advmod,_,,O
it,O,36~41,small~portable,nsubj~nsubj:xcomp(INF),_,,O
is,O,36,small,cop,_,,O
small,B-OP,21,what,acl:relcl,_,,OT-W\O-Path
enough,O,36,small,advmod,_,,O
to,O,41,portable,mark,_,,O
be,O,41,portable,cop,_,,O
reasonably,O,41,portable,advmod,_,,O
portable,B-OP,36,small,xcomp,_,,OT-W\O-Path
.,O,6,user,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,2,got,mark,_,,O
I,O,2,got,nsubj,_,,O
got,O,14,had,advcl:when,_,,O
this,O,4,laptop,det,_,,O
laptop,O,2,got,obj,_,,O
in,O,6,2007,case,_,,O
2007,O,2,got,obl,_,,O
to,O,8,help,mark,_,,O
help,O,2,got,advcl:to,_,,O
me,O,8,help,obj,_,,O
with,O,11,school,case,_,,O
school,O,8,help,obl,_,,O
",",O,14,had,punct,_,,O
I,O,14,had,nsubj,_,,O
had,O,14,had,ROOT,_,,O
a,O,17,time,det,_,,O
hard,O,17,time,amod,_,,O
time,O,14,had,obj,_,,O
from,O,19,beginning,case,_,,O
beginning,O,17,time,nmod:from,_,,O
.,O,14,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,freeze,nsubj,_,,O
freeze,B-OP,1,freeze,ROOT,_,,OT-W\O-Path
all,O,4,time,det:predet,_,,O
the,O,4,time,det,_,,O
time,O,1,freeze,obl:tmod,_,,O
.,O,1,freeze,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,2,laptop,nmod:poss,_,,O
first,O,2,laptop,amod,_,,O
laptop,O,5,Acer,nsubj,_,,O
was,O,5,Acer,cop,_,,O
an,O,5,Acer,det,_,,O
Acer,O,5,Acer,ROOT,_,ace ##r,O
that,O,8,got,obj,_,,O
I,O,8,got,nsubj,_,,O
got,O,5,Acer,acl:relcl,_,,O
for,O,10,Christmas,case,_,,O
Christmas,O,8,got,obl,_,,O
.,O,5,Acer,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,4~2,use~FUN,nsubj:xcomp(INF)~nsubj,_,,O
also,O,2,FUN,advmod,_,,O
FUN,B-OP,2,FUN,ROOT,_,,"4###[""OT"", ""xcomp"", ""ASP""]"
to,O,4,use,mark,_,,O
use,B-ASP,2,FUN,xcomp,_,,AT-Head
!,O,2,FUN,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,easy,expl,_,,O
is,O,2,easy,cop,_,,O
easy,B-OP,2,easy,ROOT,_,,"10###[""OT"", ""conj"", ""*"", ""obj"", ""ASP""]"
to,O,4,use,mark,_,,O
use,O,8~2,has~easy,csubj~csubj,_,,O
",",O,6,fast,punct,_,,O
fast,B-OP,4~2~8,use~easy~has,conj~csubj~csubj,_,,"10###[""OT"", ""csubj^-1"", ""*"", ""obj"", ""ASP""]"
and,O,8,has,cc,_,,O
has,O,2,easy,conj,_,,O
great,B-OP,10,graphics,amod,_,,"10###[""OT"", ""amod^-1"", ""ASP""]"
graphics,B-ASP,8,has,obj,_,,AT-Head
for,O,13,money,case,_,,O
the,O,13,money,det,_,,O
money,O,10,graphics,nmod:for,_,,O
.,O,2,easy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,card,det,_,,O
video,B-ASP,2,card,compound,_,,AT-Secondary
card,I-ASP,4,great,nsubj,_,,AT-Head
is,O,4,great,cop,_,,O
great,B-OP,4,great,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
for,O,6,media,case,_,,O
media,O,4,great,obl,_,,O
",",O,10,average,punct,_,,O
and,O,10,average,cc,_,,O
above,B-OP,10,average,case,_,,OT-Secondary
average,I-OP,4,great,conj,_,,"12###[""OT"", ""nmod:for"", ""ASP""]"
for,O,12,gaming,case,_,,O
gaming,B-ASP,10,average,nmod:for,_,,AT-Head
",",O,19,choice,punct,_,,O
but,O,19,choice,cc,_,,O
not,O,19,choice,advmod,_,,O
a,O,19,choice,det,_,,O
gamers,O,19,choice,compound,_,gamer ##s,O
first,O,19,choice,amod,_,,O
choice,O,4,great,conj,_,,O
.,O,4,great,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Would,O,2,recommend,aux,_,,O
HIGHLY,O,2,recommend,advmod,_,,O
recommend,B-OP,2,recommend,ROOT,_,,OT-W\O-Path
this,O,4,netbook,det,_,,O
netbook,O,2,recommend,obj,_,net ##book,O
though,O,2,recommend,advmod,_,,O
.,O,2,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Needs,O,0,Needs,ROOT,_,,O
a,O,3,drive,det,_,,O
CD/DVD,B-ASP,3,drive,compound,_,cd / dvd,AT-W\O-Path
drive,I-ASP,0,Needs,obj,_,,AT-W\O-Path
and,O,8,switch,cc,_,,O
a,O,8,switch,det,_,,O
bigger,O,8,switch,amod,_,,O
power,B-ASP,8,switch,compound,_,,AT-W\O-Path
switch,I-ASP,3~0,drive~Needs,conj~obj,_,,AT-W\O-Path
.,O,0,Needs,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,1,includes,nsubj,_,,O
includes,O,1,includes,ROOT,_,,O
transferring,O,1,includes,ccomp,_,,O
my,O,4,music,nmod:poss,_,,O
music,O,2,transferring,obj,_,,O
and,O,6,movies,cc,_,,O
movies,O,4~2,music~transferring,conj~obj,_,,O
.,O,1,includes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~8,Contacted~given,nsubj~nsubj,_,,O
Contacted,O,1,Contacted,ROOT,_,,O
HP,O,1,Contacted,obj,_,,O
about,O,5,situation,case,_,,O
this,O,5,situation,det,_,,O
situation,O,1,Contacted,obl,_,,O
and,O,8,given,cc,_,,O
was,O,8,given,aux:pass,_,,O
given,O,1,Contacted,conj,_,,O
excuses,O,8,given,obj,_,,O
",",O,8,given,punct,_,,O
without,O,12,results,case,_,,O
results,O,8,given,obl,_,,O
.,O,8,given,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,1,luck,det,_,,O
luck,O,1,luck,ROOT,_,,O
",",O,1,luck,punct,_,,O
although,O,5,waited,mark,_,,O
I,O,5,waited,nsubj,_,,O
waited,O,1,luck,advcl:although,_,,O
for,O,7,hours,case,_,,O
hours,O,5,waited,obl,_,,O
on,O,11,MacHouse,case,_,,O
the,O,11,MacHouse,det,_,,O
phone-Visited,O,11,MacHouse,amod,_,phone - visited,O
MacHouse,O,5,waited,obl,_,mach ##ouse,O
",",O,1,luck,punct,_,,O
they,O,14,stated,nsubj,_,,O
stated,O,1,luck,parataxis,_,,O
the,O,18,center,det,_,,O
their,O,18,center,nmod:poss,_,,O
call,B-ASP,18,center,compound,_,,AT-W\O-Path
center,I-ASP,20,down,nsubj,_,,AT-W\O-Path
is,O,20,down,cop,_,,O
down,O,14,stated,advmod,_,,O
due,O,25,phonecalls,case,_,,O
to,O,21,due,fixed,_,,O
too,O,24,many,advmod,_,,O
many,O,25,phonecalls,amod,_,,O
phonecalls,O,20,down,obl,_,phone ##cal ##ls,O
(,O,27,difficult,punct,_,,O
difficult,O,14,stated,advcl,_,,O
to,O,29,believe,mark,_,,O
believe,O,27,difficult,csubj,_,,O
),O,27,difficult,punct,_,,O
.,O,1,luck,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Was,O,2,happy,cop,_,,O
not,B-OP,2,happy,advmod,_,,OT-Secondary
happy,I-OP,2,happy,ROOT,_,,"4###[""OT"", ""obl"", ""ASP""]"
with,O,4,one,case,_,,O
one,B-ASP,2,happy,obl,_,,AT-Head
of,I-ASP,7,programs,case,_,,AT-Secondary
the,I-ASP,7,programs,det,_,,AT-Secondary
programs,I-ASP,4,one,nmod:of,_,,AT-Secondary
on,O,9,it,case,_,,O
it,O,2,happy,obl,_,,O
.,O,2,happy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Got,O,0,Got,ROOT,_,,O
this,O,0~12,Got~use,obj~nsubj:xcomp(INF),_,,O
for,O,5,gift,case,_,,O
a,O,5,gift,det,_,,O
graduation,O,5,gift,compound,_,,O
gift,O,0,Got,obl,_,,O
for,O,8,daughter,case,_,,O
my,O,8,daughter,nmod:poss,_,,O
daughter,O,5,gift,nmod:for,_,,O
for,O,10,her,case,_,,O
her,O,0,Got,obl,_,,O
to,O,12,use,mark,_,,O
use,O,0,Got,xcomp,_,,O
at,O,14,college,case,_,,O
college,O,12,use,obl,_,,O
.,O,0,Got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,2,took,mark,_,,O
I,O,2,took,nsubj,_,,O
took,O,9,asked,advcl:when,_,,O
it,O,2,took,obj,_,,O
back,O,2,took,advmod,_,,O
to,O,7,Buy,case,_,,O
Best,O,7,Buy,amod,_,,O
Buy,O,2,took,obl,_,,O
I,O,9,asked,nsubj,_,,O
asked,O,9,asked,ROOT,_,,O
them,O,9,asked,obj,_,,O
if,O,15,trying,mark,_,,O
they,O,15~17,trying~drive,nsubj~nsubj:xcomp(INF),_,,O
were,O,15,trying,aux,_,,O
seriously,O,15,trying,advmod,_,,O
trying,O,9,asked,advcl:if,_,,O
to,O,17,drive,mark,_,,O
drive,O,15,trying,xcomp,_,,O
me,O,17,drive,obj,_,,O
insane,B-OP,17,drive,xcomp,_,,OT-W\O-Path
!,O,9,asked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,5,issue,nsubj,_,,O
's,O,5,issue,cop,_,' s,O
not,O,5,issue,advmod,_,,O
a,O,5,issue,det,_,,O
wear-and-tear,O,5,issue,amod,_,wear - and - tear,O
issue,O,5,issue,ROOT,_,,O
",",O,5,issue,punct,_,,O
not,O,11,carelessness,advmod,_,,O
due,O,11,carelessness,case,_,,O
to,O,8,due,fixed,_,,O
user,O,11,carelessness,amod,_,,O
carelessness,O,19,guarantee,obl,_,careless ##ness,O
and,O,19,guarantee,cc,_,,O
most,O,14,importantly,advmod,_,,O
importantly,O,19,guarantee,advmod,_,,O
",",O,19,guarantee,punct,_,,O
they,O,19,guarantee,nsubj,_,,O
CA,O,19,guarantee,aux,_,,O
N'T,O,19,guarantee,advmod,_,n ' t,O
guarantee,O,5,issue,conj,_,,O
the,O,21,problem,det,_,,O
problem,O,24,solved,nsubj:pass,_,,O
will,O,24,solved,aux,_,,O
be,O,24,solved,aux:pass,_,,O
solved,O,19,guarantee,ccomp,_,,O
if,O,33~28,have~sent,mark~mark,_,,O
it,O,28,sent,nsubj:pass,_,,O
is,O,28,sent,aux:pass,_,,O
sent,O,24,solved,advcl:if,_,,O
for,O,30,service,case,_,,O
service,B-ASP,28,sent,obl,_,,AT-W\O-Path
and,O,33,have,cc,_,,O
I,O,33~35,have~accept,nsubj~nsubj:xcomp(INF),_,,O
have,O,28~24,sent~solved,conj~advcl:if,_,,O
to,O,35,accept,mark,_,,O
accept,O,33,have,xcomp,_,,O
the,O,37,outcome,det,_,,O
outcome,O,35,accept,obj,_,,O
.,O,5,issue,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2~7,purchased~love,nsubj~nsubj,_,,O
recently,O,2,purchased,advmod,_,,O
purchased,O,2,purchased,ROOT,_,,O
the,O,4,mini,det,_,,O
mini,O,2,purchased,obj,_,,O
and,O,7,love,cc,_,,O
absolutely,O,7,love,advmod,_,,O
love,B-OP,2,purchased,conj,_,,OT-W\O-Path
it,O,7,love,obj,_,,O
!,O,2,purchased,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,easy,expl,_,,O
is,O,2,easy,cop,_,,O
easy,B-OP,2,easy,ROOT,_,,"4###[""OT"", ""csubj"", ""ASP""]"
to,O,4,use,mark,_,,O
use,B-ASP,2,easy,csubj,_,,AT-Head
and,O,6,lightweight,cc,_,,O
lightweight,O,4~2,use~easy,conj~csubj,_,,O
.,O,2,easy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,prodcut,nsubj,_,,O
's,O,4,prodcut,cop,_,' s,O
a,O,4,prodcut,det,_,,O
great,B-OP,4,prodcut,amod,_,,OT-W\O-Path
prodcut,O,4,prodcut,ROOT,_,pro ##dc ##ut,O
to,O,6,handle,mark,_,,O
handle,O,4,prodcut,advcl:to,_,,O
basic,O,9,needs,amod,_,,O
computing,O,9,needs,compound,_,,O
needs,O,6,handle,obj,_,,O
.,O,4,prodcut,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Eventually,O,5,charge,advmod,_,,O
my,O,2,battery,nmod:poss,_,,O
battery,B-ASP,5,charge,nsubj,_,,AT-W\O-Path
would,O,5,charge,aux,_,,O
n't,O,5,charge,advmod,_,n ' t,O
charge,O,5,charge,ROOT,_,,O
",",O,5,charge,punct,_,,O
so,O,10,had,advmod,_,,O
unless,O,10,had,mark,_,,O
I,O,10,had,nsubj,_,,O
had,O,5,charge,advcl:unless,_,,O
it,O,12,plugged,nsubj,_,,O
plugged,O,10,had,ccomp,_,plug ##ged,O
in,O,18,power,mark,_,,O
it,O,18,power,nsubj,_,,O
would,O,18,power,aux,_,,O
n't,O,18,power,advmod,_,n ' t,O
even,O,18,power,advmod,_,,O
power,O,12,plugged,advcl:in,_,,O
on,O,18,power,compound:prt,_,,O
.,O,5,charge,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,looked,nsubj,_,,O
looked,O,1,looked,ROOT,_,,O
at,O,4,computer,case,_,,O
the,O,4,computer,det,_,,O
computer,O,1,looked,obl,_,,O
and,O,7,said,cc,_,,O
it,O,7,said,nsubj,_,,O
said,O,1,looked,conj,_,,O
updating,O,7,said,xcomp,_,up ##dating,O
but,O,11,asked,cc,_,,O
the,O,11,asked,det,_,,O
asked,O,8~7,updating~said,conj~xcomp,_,,O
for,O,15,key,case,_,,O
a,O,15,key,det,_,,O
product,O,15,key,compound,_,,O
key,O,11,asked,obl,_,,O
.,O,1,looked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,6,give,cc,_,,O
other,O,6,give,nsubj,_,,O
then,O,6,give,advmod,_,,O
that,O,6,give,mark,_,,O
I,O,6,give,nsubj,_,,O
would,O,6,give,aux,_,,O
give,O,6,give,ROOT,_,,O
this,O,8,product,det,_,,O
product,O,6,give,iobj,_,,O
a,O,13,stars,det,_,,O
4,O,13,stars,nummod,_,,O
in,O,12,hafe,case,_,,O
hafe,O,10,4,nmod:in,_,ha ##fe,O
stars,O,6,give,obj,_,,O
.,O,6,give,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ok,B-OP,0,Ok,ROOT,_,,OT-W\O-Path
first,O,0,Ok,advmod,_,,O
.,O,0,Ok,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Runs,B-ASP,0,Runs,ROOT,_,,AT-Head
good,B-OP,0,Runs,amod,_,,"0###[""OT"", ""amod^-1"", ""ASP""]"
and,O,3,does,cc,_,,O
does,O,0,Runs,conj,_,,O
the,O,5,job,det,_,,O
job,O,3,does,obj,_,,O
",",O,9,complain,punct,_,,O
ca,O,9,complain,aux,_,,O
n't,O,9,complain,advmod,_,n ' t,O
complain,O,0,Runs,parataxis,_,,O
about,O,11,that,case,_,,O
that,O,9,complain,obl,_,,O
!,O,0,Runs,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,benefits,det,_,,O
benefits,O,3,immediate,nsubj,_,,O
were,O,3,immediate,cop,_,,O
immediate,O,3,immediate,ROOT,_,,O
!,O,3,immediate,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,4,laptop,det,_,,O
a,O,4,laptop,det,_,,O
great,B-OP,4,laptop,amod,_,,OT-W\O-Path
little,O,4,laptop,amod,_,,O
laptop,O,4,laptop,ROOT,_,,O
.,O,4,laptop,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,doesnt,nsubj,_,,O
doesnt,O,1,doesnt,ROOT,_,doesn ##t,O
get,O,1,doesnt,ccomp,_,,O
hot,B-OP,2,get,xcomp,_,,OT-W\O-Path
like,O,6,PC,case,_,,O
my,O,6,PC,nmod:poss,_,,O
PC,O,3,hot,obl,_,,O
",",O,1,doesnt,punct,_,,O
with,O,9,technology,case,_,,O
technology,O,1,doesnt,obl,_,,O
always,O,13,tip,advmod,_,,O
at,O,13,tip,case,_,,O
the,O,13,tip,det,_,,O
tip,O,9,technology,nmod:at,_,,O
of,O,16,fingertips,case,_,,O
our,O,16,fingertips,nmod:poss,_,,O
fingertips,O,13,tip,nmod:of,_,,O
anytime,O,19,forget,advmod,_,,O
I,O,19,forget,nsubj,_,,O
forget,O,1,doesnt,parataxis,_,,O
how,O,22,do,advmod,_,,O
to,O,22,do,mark,_,,O
do,O,19,forget,ccomp,_,,O
something,O,22,do,obj,_,,O
i,O,26,google,nsubj,_,,O
just,O,26,google,advmod,_,,O
google,O,23,something,acl:relcl,_,,O
it,O,26,google,obj,_,,O
.,O,1,doesnt,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,3,mouse,det,_,,O
seventy,O,2,dollar,compound,_,,O
dollar,O,3,mouse,compound,_,,O
mouse,B-ASP,3,mouse,ROOT,_,,AT-W\O-Path
!,O,3,mouse,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,impressed,nsubj,_,,O
am,O,3,impressed,cop,_,,O
most,B-OP,3,impressed,advmod,_,,OT-Secondary
impressed,I-OP,3,impressed,ROOT,_,,"6###[""OT"", ""obl"", ""ASP""]"
with,O,6,programming,case,_,,O
the,O,6,programming,det,_,,O
programming,B-ASP,3,impressed,obl,_,,AT-Head
",",O,6,programming,punct,_,,O
including,O,10,iPhoto,case,_,,O
the,O,10,iPhoto,det,_,,O
iPhoto,B-ASP,6,programming,nmod:including,_,ip ##hot ##o,AT-W\O-Path
.,O,3,impressed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,deal,nsubj,_,,O
was,O,3,deal,cop,_,,O
wonderful,B-OP,3,deal,amod,_,,OT-W\O-Path
deal,O,3,deal,ROOT,_,,O
for,O,7,product,case,_,,O
the,O,7,product,det,_,,O
wonderful,B-OP,7,product,amod,_,,OT-W\O-Path
product,O,3,deal,nmod:for,_,,O
.,O,3,deal,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,screen,det,_,,O
lcd,B-ASP,2,screen,amod,_,,AT-Secondary
screen,I-ASP,3,stopped,nsubj,_,,AT-Head
stopped,B-OP,3,stopped,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
working,O,3,stopped,xcomp,_,,O
on,O,6,mine,case,_,,O
mine,O,4,working,obl,_,,O
after,O,9,months,case,_,,O
10,O,9,months,nummod,_,,O
months,O,4,working,obl,_,,O
.,O,3,stopped,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Could,O,2,keep,aux,_,,O
n't,O,2,keep,advmod,_,n ' t,O
keep,O,2,keep,ROOT,_,,O
a,O,4,page,det,_,,O
page,O,2,keep,obj,_,,O
up,O,2,keep,compound:prt,_,,O
you,O,8,working,nsubj,_,,O
were,O,8,working,aux,_,,O
working,O,2,keep,ccomp,_,,O
on,O,8,working,advmod,_,,O
!,O,2,keep,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Buy,O,0,Buy,ROOT,_,,O
this,O,0,Buy,obj,_,,O
.,O,0,Buy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Toshiba,B-ASP,2,services,compound,_,to ##shi ##ba,AT-Secondary
customer,I-ASP,2,services,compound,_,,AT-Secondary
services,I-ASP,5,deal,nsubj,_,,AT-Head
will,O,5,deal,aux,_,,O
indirectly,B-OP,5,deal,advmod,_,,"2###[""OT"", ""advmod^-1"", ""*"", ""nsubj"", ""ASP""]"
deal,O,5,deal,ROOT,_,,O
with,O,8,problems,case,_,,O
your,O,8,problems,nmod:poss,_,,O
problems,O,5,deal,obl,_,,O
by,O,11,tranferring,mark,_,,O
constantly,O,11,tranferring,advmod,_,,O
tranferring,O,5,deal,advcl:by,_,tran ##fer ##ring,O
you,O,11,tranferring,obj,_,,O
from,O,15,country,case,_,,O
one,O,15,country,nummod,_,,O
country,O,11,tranferring,obl,_,,O
to,O,17,another,case,_,,O
another,O,11,tranferring,obl,_,,O
",",O,23,kidding,punct,_,,O
and,O,23,kidding,cc,_,,O
I,O,23,kidding,nsubj,_,,O
am,O,23,kidding,aux,_,,O
not,O,23,kidding,advmod,_,,O
kidding,O,5,deal,conj,_,,O
you,O,23,kidding,obj,_,,O
",",O,5,deal,punct,_,,O
I,O,27,called,nsubj,_,,O
called,O,5,deal,parataxis,_,,O
different,O,27,called,xcomp,_,,O
hours,O,27,called,obl:tmod,_,,O
of,O,32,day,case,_,,O
the,O,32,day,det,_,,O
day,O,29,hours,nmod:of,_,,O
and,O,36,get,cc,_,,O
you,O,36,get,nsubj,_,,O
'll,O,36,get,aux,_,' ll,O
get,O,27~5,called~deal,conj~parataxis,_,,O
someone,O,36,get,obj,_,,O
else,O,37,someone,amod,_,,O
from,O,41,country,case,_,,O
another,O,41,country,det,_,,O
country,O,36,get,obl,_,,O
trying,O,36,get,xcomp,_,,O
to,O,44,get,mark,_,,O
get,O,42,trying,xcomp,_,,O
you,O,47~44,tell~get,nsubj:xcomp(INF)~obj,_,,O
to,O,47,tell,mark,_,,O
tell,O,44,get,xcomp,_,,O
them,O,47,tell,iobj,_,,O
your,O,51,story,nmod:poss,_,,O
life,O,51,story,compound,_,,O
story,O,47,tell,obj,_,,O
all,O,53,over,advmod,_,,O
over,O,47,tell,advmod,_,,O
again,O,47,tell,advmod,_,,O
",",O,47,tell,punct,_,,O
since,O,58,make,mark,_,,O
they,O,58,make,nsubj,_,,O
make,O,47,tell,advcl:since,_,,O
it,O,58,make,obj,_,,O
sound,O,58,make,xcomp,_,,O
like,O,65,have,mark,_,,O
they,O,65,have,nsubj,_,,O
do,O,65,have,aux,_,,O
n't,O,65,have,advmod,_,n ' t,O
have,O,60,sound,advcl:like,_,,O
your,O,68,list,nmod:poss,_,,O
history,O,68,list,compound,_,,O
list,O,65,have,obj,_,,O
of,O,71,calls,case,_,,O
your,O,71,calls,nmod:poss,_,,O
calls,O,68,list,nmod:of,_,,O
right,O,71,calls,acl,_,,O
in,O,74,front,case,_,,O
front,O,72,right,obl,_,,O
of,O,76,them,case,_,,O
them,O,74,front,nmod:of,_,,O
.,O,5,deal,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
believe,O,0,believe,ROOT,_,,O
me,O,3,has,nsubj,_,,O
apple,O,1,me,flat,_,,O
has,O,0,believe,ccomp,_,,O
a,O,5,reputation,det,_,,O
reputation,O,3,has,obj,_,,O
.,O,0,believe,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Dell,O,1,sucks,amod,_,,O
sucks,B-OP,1,sucks,ROOT,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Starts,B-ASP,0,Starts,ROOT,_,,AT-W\O-Path
up,I-ASP,0,Starts,compound:prt,_,,AT-W\O-Path
in,O,4,hurry,case,_,,O
a,O,4,hurry,det,_,,O
hurry,O,0,Starts,obl,_,,O
and,O,8,ready,cc,_,,O
everything,O,10~8,go~ready,nsubj:xcomp(INF)~nsubj,_,,O
is,O,8,ready,cop,_,,O
ready,O,0,Starts,conj,_,,O
to,O,10,go,mark,_,,O
go,O,8,ready,xcomp,_,,O
.,O,0,Starts,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,0,Everything,ROOT,_,,O
I,O,2,wanted,nsubj,_,,O
wanted,O,0,Everything,acl:relcl,_,,O
and,O,4,everything,cc,_,,O
everything,O,2,wanted,obj,_,,O
I,O,6,needed,nsubj,_,,O
needed,O,4,everything,acl:relcl,_,,O
and,O,11,great,cc,_,,O
the,O,9,price,det,_,,O
price,B-ASP,11,great,nsubj,_,,AT-Head
was,O,11,great,cop,_,,O
great,B-OP,6~4,needed~everything,conj~acl:relcl,_,,"9###[""OT"", ""nsubj"", ""ASP""]"
!,O,0,Everything,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,Mini,det,_,,O
Mac,O,2,Mini,compound,_,,O
Mini,O,7,example,nsubj,_,,O
is,O,7,example,cop,_,,O
probably,O,7,example,advmod,_,,O
the,O,7,example,det,_,,O
simplest,B-OP,7,example,amod,_,,"9###[""OT"", ""amod^-1"", ""*"", ""nmod:of"", ""ASP""]"
example,O,7,example,ROOT,_,,O
of,O,9,compact,case,_,,O
compact,B-ASP,7,example,nmod:of,_,,AT-Head
computing,I-ASP,7,example,acl,_,,AT-Secondary
out,O,10,computing,advmod,_,,O
there,O,10,computing,advmod,_,,O
.,O,7,example,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,remember,nsubj,_,,O
ca,O,4,remember,aux,_,,O
n't,O,4,remember,advmod,_,n ' t,O
even,O,4,remember,advmod,_,,O
remember,O,4,remember,ROOT,_,,O
how,O,8,got,advmod,_,,O
I,O,8,got,nsubj,_,,O
finally,O,8,got,advmod,_,,O
got,O,4,remember,ccomp,_,,O
it,O,8,got,obj,_,,O
taken,O,8,got,xcomp,_,,O
care,O,10,taken,obj,_,,O
of,O,10,taken,obl,_,,O
",",O,17,done,punct,_,,O
but,O,17,done,cc,_,,O
I,O,17,done,nsubj,_,,O
was,O,17,done,aux,_,,O
done,O,4,remember,conj,_,,O
with,O,19,Sony,case,_,,O
Sony,O,17,done,obl,_,,O
after,O,21,that,case,_,,O
that,O,17,done,obl,_,,O
!,O,4,remember,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,3,thought,advmod,_,,O
",",O,3,thought,punct,_,,O
I,O,3,thought,nsubj,_,,O
thought,O,3,thought,ROOT,_,,O
why,O,6,give,advmod,_,,O
not,O,6,give,advmod,_,,O
give,O,3,thought,ccomp,_,,O
Mac,O,8,Book,compound,_,,O
Book,O,6,give,obj,_,,O
