TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
for,O,10,8Mb,case,_,,O
8Mb,O,8,splurged,obl,_,8 ##mb,O
instead,O,13,4Mb,case,_,,O
of,O,11,instead,fixed,_,,O
4Mb,O,8,splurged,obl,_,4 ##mb,O
.,O,4,good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,tell,nsubj,_,,O
tell,O,1,tell,ROOT,_,,O
everyone,O,1,tell,obj,_,,O
that,O,5,know,mark,_,,O
I,O,11~5,enemies~know,nsubj~nsubj,_,,O
know,O,1,tell,ccomp,_,,O
",",O,7,friends,punct,_,,O
friends,O,5,know,obj,_,,O
",",O,9,family,punct,_,,O
family,O,7~5,friends~know,conj~obj,_,,O
and,O,11,enemies,cc,_,,O
enemies,O,5~1,know~tell,conj~ccomp,_,,O
this,O,17,computer,nsubj,_,,O
is,O,17,computer,cop,_,,O
the,O,17,computer,det,_,,O
absolute,O,17,computer,amod,_,,O
worst,B-OP,17,computer,amod,_,,OT-W\O-Path
computer,O,11,enemies,ccomp,_,,O
i,O,21,used,nsubj,_,,O
have,O,21,used,aux,_,,O
ever,O,21,used,advmod,_,,O
used,O,17,computer,acl:relcl,_,,O
.,O,1,tell,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Mine,O,1,came,nsubj,_,,O
came,O,1,came,ROOT,_,,O
at,O,3,$,case,_,,O
$,O,1,came,compound,_,,O
"1,700",O,3,$,nummod,_,"1 , 700",O
w/o,O,8,burner,case,_,w / o,O
a,O,8,burner,det,_,,O
DVD,B-ASP,8,burner,compound,_,,AT-W\O-Path
burner,I-ASP,3,$,nmod:w/o,_,burn ##er,AT-W\O-Path
(,O,1,came,punct,_,,O
!,O,1,came,punct,_,,O
),O,1,came,punct,_,,O
.,O,1,came,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Took,O,0,Took,ROOT,_,,O
it,O,0,Took,obj,_,,O
back,O,0,Took,advmod,_,,O
as,O,6,defective,mark,_,,O
it,O,6,defective,nsubj,_,,O
was,O,6,defective,cop,_,,O
defective,B-OP,0,Took,advcl:as,_,,OT-W\O-Path
.,O,0,Took,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,9~2,delivered~loaded,nsubj:pass~nsubj:pass,_,,O
was,O,2,loaded,aux:pass,_,,O
loaded,O,2,loaded,ROOT,_,,O
with,O,7,Premium,case,_,,O
Windows,B-ASP,7,Premium,compound,_,,AT-W\O-Path
Vista,I-ASP,7,Premium,compound,_,,AT-W\O-Path
Home,I-ASP,7,Premium,compound,_,,AT-W\O-Path
Premium,I-ASP,2,loaded,obl,_,,AT-W\O-Path
--,O,2,loaded,punct,_,- -,O
delivered,O,2,loaded,conj,_,,O
with,O,12,1GB,case,_,,O
only,O,12,1GB,advmod,_,,O
1GB,B-ASP,9,delivered,obl,_,1 ##gb,AT-W\O-Path
of,I-ASP,14,RAM,case,_,,AT-W\O-Path
RAM,I-ASP,12,1GB,nmod:of,_,,AT-W\O-Path
",",O,21,dog,punct,_,,O
and,O,21,dog,cc,_,,O
it,O,21,dog,nsubj,_,,O
was,O,21,dog,cop,_,,O
a,O,21,dog,det,_,,O
*,O,21,dog,punct,_,,O
dog,O,2,loaded,conj,_,,O
*,O,2,loaded,punct,_,,O
.,O,2,loaded,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,2,opinion,case,_,,O
my,O,2,opinion,nmod:poss,_,,O
opinion,O,7,user,obl,_,,O
it,O,7,user,nsubj,_,,O
was,O,7,user,cop,_,,O
not,O,7,user,advmod,_,,O
as,O,7,user,advmod,_,,O
user,B-OP,7,user,ROOT,_,,OT-W\O-Path
friendly,I-OP,7,user,obj,_,,OT-W\O-Path
as,O,11,expected,mark,_,,O
I,O,11,expected,nsubj,_,,O
expected,O,8,friendly,advcl:as,_,,O
either,O,11,expected,advmod,_,,O
.,O,7,user,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,2,laptop,nmod:poss,_,,O
last,O,2,laptop,amod,_,,O
laptop,O,3,gave,nsubj,_,,O
gave,O,3,gave,ROOT,_,,O
me,O,3,gave,iobj,_,,O
a,O,7,battle,det,_,,O
constant,O,7,battle,amod,_,,O
battle,O,3,gave,obj,_,,O
even,O,14,new,advmod,_,,O
though,O,14,new,mark,_,,O
it,O,14,new,nsubj,_,,O
was,O,14,new,cop,_,,O
also,O,14,new,advmod,_,,O
completely,O,14,new,advmod,_,,O
new,O,3,gave,advcl:though,_,,O
.,O,3,gave,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,4,important,mark,_,,O
internet,B-ASP,2,connectivity,compound,_,,AT-Secondary
connectivity,I-ASP,4,important,nsubj,_,,AT-Head
is,O,4,important,cop,_,,O
important,O,7,recommend,advcl:if,_,,O
I,O,7,recommend,nsubj,_,,O
would,O,7,recommend,aux,_,,O
recommend,B-OP,7,recommend,ROOT,_,,"2###[""OT"", ""advcl:if"", ""*"", ""nsubj"", ""ASP""]"
going,O,7,recommend,xcomp,_,,O
with,O,13,book,case,_,,O
a,O,13,book,det,_,,O
dell,O,12,net,compound,_,,O
net,O,13,book,compound,_,,O
book,O,8,going,obl,_,,O
for,O,16,bucks,case,_,,O
50,O,16,bucks,nummod,_,,O
bucks,O,8,going,obl,_,,O
more,O,7~8,recommend~going,xcomp~conj,_,,O
",",O,20,buy,punct,_,,O
or,O,20,buy,cc,_,,O
buy,O,7~8,recommend~going,xcomp~conj,_,,O
a,O,24,card,det,_,,O
USB,B-ASP,24,card,compound,_,,AT-W\O-Path
wireless,I-ASP,24,card,amod,_,,AT-W\O-Path
card,I-ASP,20,buy,obj,_,,AT-W\O-Path
.,O,7,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,aware,nsubj,_,,O
was,O,3,aware,cop,_,,O
not,O,3,aware,advmod,_,,O
aware,O,3,aware,ROOT,_,,O
that,O,9,display,mark,_,,O
this,O,6,product,det,_,,O
product,O,9,display,nsubj,_,,O
can,O,9,display,aux,_,,O
not,O,9,display,advmod,_,,O
display,O,3,aware,ccomp,_,,O
websites,O,9,display,obj,_,,O
that,O,12,contain,nsubj,_,,O
contain,O,10,websites,acl:relcl,_,,O
Flash,O,12,contain,obj,_,,O
.,O,3,aware,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Downfalls,O,0,Downfalls,ROOT,_,downfall ##s,O
:,O,0,Downfalls,punct,_,,O
sharp,B-OP,3,edges,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
edges,B-ASP,0,Downfalls,appos,_,,AT-Head
.,O,0,Downfalls,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,side,det,_,,O
one,O,2,down,nummod,_,,O
down,O,3,side,compound,_,,O
side,O,25~6,thats~is,nsubj~nsubj,_,,O
to,O,5,it,case,_,,O
it,O,3,side,nmod:to,_,,O
is,O,6,is,ROOT,_,,O
that,O,18,tends,mark,_,,O
when,O,10,play,mark,_,,O
I,O,10,play,nsubj,_,,O
play,O,18,tends,advcl:when,_,,O
a,O,13,game,det,_,,O
certin,O,13,game,compound,_,ce ##rti ##n,O
game,O,10,play,obj,_,,O
on,O,15,here,case,_,,O
here,O,10,play,advmod,_,,O
",",O,18,tends,punct,_,,O
it,O,20~18,freeze~tends,nsubj:xcomp(INF)~nsubj,_,,O
tends,O,6,is,ccomp,_,,O
to,O,20,freeze,mark,_,,O
freeze,O,18,tends,xcomp,_,,O
up,O,20,freeze,compound:prt,_,,O
sometimes,O,20,freeze,advmod,_,,O
",",O,25,thats,punct,_,,O
but,O,25,thats,cc,_,,O
thats,O,6,is,conj,_,that ##s,O
the,O,29,thing,det,_,,O
only,O,28,bad,advmod,_,,O
bad,B-OP,29,thing,amod,_,,OT-W\O-Path
thing,O,25,thats,obj,_,,O
about,O,32,computer,case,_,,O
this,O,32,computer,det,_,,O
computer,O,29,thing,nmod:about,_,,O
.,O,6,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,2,nice,nmod:poss,_,,O
very,O,2,nice,advmod,_,,O
nice,B-OP,2,nice,ROOT,_,,OT-W\O-Path
and,O,13,happy,cc,_,,O
once,O,6,learn,mark,_,,O
you,O,6,learn,nsubj,_,,O
learn,O,13,happy,advcl:once,_,,O
the,O,8,features,det,_,,O
features,B-ASP,6,learn,obj,_,,AT-Head
you,O,13,happy,nsubj,_,,O
will,O,13,happy,aux,_,,O
be,O,13,happy,cop,_,,O
so,O,13,happy,advmod,_,,O
happy,B-OP,2,nice,conj,_,,"8###[""OT"", ""advcl:once"", ""*"", ""obj"", ""ASP""]"
to,O,15,have,mark,_,,O
have,O,13,happy,advcl:to,_,,O
such,O,19,computer,det:predet,_,,O
a,O,19,computer,det,_,,O
sophisticated,B-OP,19,computer,amod,_,,OT-W\O-Path
computer,O,15,have,obj,_,,O
.,O,2,nice,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Perfect,B-OP,1,trifecta,amod,_,,OT-W\O-Path
trifecta,O,1,trifecta,ROOT,_,tri ##fect ##a,O
!,O,1,trifecta,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,nsubj,_,,O
bought,O,1,bought,ROOT,_,,O
it,O,1,bought,obj,_,,O
from,O,4,HSN,case,_,,O
HSN,O,1,bought,obl,_,hs ##n,O
because,O,9,bundled,mark,_,,O
it,O,9,bundled,nsubj:pass,_,,O
was,O,9,bundled,aux:pass,_,,O
"""",O,9,bundled,punct,_,,O
bundled,O,1,bought,advcl:because,_,,O
"""",O,9,bundled,punct,_,,O
with,O,13,software,case,_,,O
extra,O,13,software,amod,_,,O
software,B-ASP,9,bundled,obl,_,,AT-W\O-Path
",",O,24,crashes,punct,_,,O
but,O,24,crashes,cc,_,,O
as,O,18,turns,mark,_,,O
it,O,18,turns,nsubj,_,,O
turns,O,24,crashes,advcl:as,_,,O
out,O,18,turns,compound:prt,_,,O
",",O,24,crashes,punct,_,,O
that,O,22,software,det,_,,O
software,B-ASP,24,crashes,nsubj,_,,AT-Head
just,O,24,crashes,advmod,_,,O
crashes,B-OP,1,bought,conj,_,,"22###[""OT"", ""nsubj"", ""ASP""]"
it,O,24,crashes,obj,_,,O
more,O,27,often,advmod,_,,O
often,O,24,crashes,advmod,_,,O
.....,O,1,bought,punct,_,. . . . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,pulled,nsubj,_,,O
finally,O,2,pulled,advmod,_,,O
pulled,O,2,pulled,ROOT,_,,O
the,O,4,trigger,det,_,,O
trigger,O,2,pulled,obj,_,,O
and,O,8,blown,cc,_,,O
I,O,8,blown,nsubj:pass,_,,O
am,O,8,blown,aux:pass,_,,O
blown,O,2,pulled,conj,_,,O
away,O,8,blown,advmod,_,,O
by,O,15,enjoy,mark,_,,O
how,O,12,much,advmod,_,,O
much,O,13,more,advmod,_,,O
more,O,15,enjoy,advmod,_,,O
I,O,15,enjoy,nsubj,_,,O
enjoy,B-OP,8,blown,advcl:by,_,,OT-W\O-Path
my,O,18,tasks,nmod:poss,_,,O
computer,O,18,tasks,compound,_,,O
tasks,O,15,enjoy,obj,_,,O
using,O,15,enjoy,xcomp,_,,O
the,O,22,Mini,det,_,,O
Mac,O,22,Mini,compound,_,,O
Mini,O,19,using,obj,_,,O
!!!,O,2,pulled,punct,_,! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yes,O,6,thing,discourse,_,,O
",",O,6,thing,punct,_,,O
that,O,6,thing,nsubj,_,,O
's,O,6,thing,cop,_,' s,O
a,O,6,thing,det,_,,O
good,B-OP,6,thing,amod,_,,OT-W\O-Path
thing,O,6,thing,ROOT,_,,O
",",O,11,made,punct,_,,O
but,O,11,made,cc,_,,O
it,O,11,made,nsubj:pass,_,,O
's,O,11,made,aux:pass,_,' s,O
made,O,6,thing,conj,_,,O
from,O,13,aluminum,case,_,,O
aluminum,B-ASP,11,made,obl,_,,AT-Head
that,O,15,scratches,nsubj,_,,O
scratches,B-OP,13,aluminum,acl:relcl,_,,"13###[""OT"", ""acl:relcl^-1"", ""ASP""]"
easily,I-OP,15,scratches,advmod,_,,OT-Secondary
.,O,6,thing,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,8,Z0J80001,nmod:poss,_,,O
Apple,O,6,Computer,compound,_,,O
13.3,O,6,Computer,nummod,_,13 . 3,O
MacBook,O,6,Computer,compound,_,mac ##book,O
Pro,O,3,MacBook,flat,_,,O
Notebook,O,6,Computer,compound,_,,O
Computer,O,8,Z0J80001,compound,_,,O
(,O,8,Z0J80001,punct,_,,O
Z0J80001,O,11,and,flat,_,z ##0 ##j ##80 ##00 ##1,O
),O,8,Z0J80001,punct,_,,O
Notebook,O,8,Z0J80001,flat,_,,O
and,O,13,become,cc,_,,O
has,O,13,become,aux,_,,O
become,O,13,become,ROOT,_,,O
such,O,17,part,det:predet,_,,O
an,O,17,part,det,_,,O
integral,O,17,part,amod,_,,O
part,O,13,become,obj,_,,O
of,O,19,completing,mark,_,,O
completing,O,17,part,acl:of,_,,O
our,O,22,needs,nmod:poss,_,,O
daily,O,22,needs,amod,_,,O
needs,O,19,completing,obj,_,,O
and,O,25,networking,cc,_,,O
social,O,25,networking,amod,_,,O
networking,O,19~22,completing~needs,obj~conj,_,,O
.,O,13,become,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,4,worth,mark,_,,O
your,O,2,time,nmod:poss,_,,O
time,O,4,worth,nsubj,_,,O
is,O,4,worth,cop,_,,O
worth,O,12,tired,advcl:if,_,,O
anything,O,4,worth,obj,_,,O
to,O,7,you,case,_,,O
you,O,4,worth,obl,_,,O
",",O,12,tired,punct,_,,O
if,O,12,tired,mark,_,,O
you,O,12,tired,nsubj,_,,O
are,O,12,tired,cop,_,,O
tired,O,12,tired,ROOT,_,,O
of,O,14,rebooting,mark,_,,O
rebooting,O,12,tired,advcl:of,_,re ##boot ##ing,O
",",O,14,rebooting,punct,_,,O
reformatting,O,14,rebooting,advcl,_,reform ##att ##ing,O
",",O,16,reformatting,punct,_,,O
reinstalling,O,16,reformatting,advcl,_,reins ##tal ##ling,O
",",O,18,reinstalling,punct,_,,O
trying,O,18,reinstalling,advcl,_,,O
to,O,22,find,mark,_,,O
find,O,20,trying,xcomp,_,,O
drivers,B-ASP,22,find,obj,_,,AT-W\O-Path
",",O,12,tired,punct,_,,O
if,O,27,want,mark,_,,O
you,O,27,want,nsubj,_,,O
want,O,38,make,advcl:if,_,,O
a,O,29,computer,det,_,,O
computer,O,27~31,want~work,obj~nsubj:xcomp(INF),_,,O
to,O,31,work,mark,_,,O
work,O,27,want,xcomp,_,,O
for,O,33,you,case,_,,O
you,O,31,work,obl,_,,O
for,O,36,change,case,_,,O
a,O,36,change,det,_,,O
change,O,31,work,obl,_,,O
",",O,38,make,punct,_,,O
make,O,12,tired,parataxis,_,,O
the,O,40,change,det,_,,O
change,O,38,make,obj,_,,O
to,O,43,computer,case,_,,O
this,O,43,computer,det,_,,O
computer,O,38,make,obl,_,,O
.,O,12,tired,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,1,good,nmod:poss,_,,O
good,B-OP,1,good,ROOT,_,,"9###[""OT"", ""advcl:for"", ""ASP""]"
for,O,9~3,watching~playing,mark~mark,_,,O
playing,O,1,good,advcl:for,_,,O
my,O,5,apps,nmod:poss,_,,O
apps,O,3,playing,obj,_,,O
on,O,7,Facebook,case,_,,O
Facebook,O,5,apps,nmod:on,_,,O
or,O,9,watching,cc,_,,O
watching,B-ASP,3~1,playing~good,conj~advcl:for,_,,AT-Head
movies,I-ASP,3,playing,obj,_,,AT-Secondary
.,O,1,good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
With,O,9,makes,mark,_,,O
the,O,2,softwares,det,_,,O
softwares,O,9,makes,nsubj,_,software ##s,O
supporting,O,2,softwares,acl,_,,O
the,O,5,use,det,_,,O
use,O,3,supporting,obj,_,,O
of,O,8,OS,case,_,,O
other,O,8,OS,amod,_,,O
OS,B-ASP,5,use,nmod:of,_,,AT-W\O-Path
makes,O,9,makes,ROOT,_,,O
it,O,9,makes,expl,_,,O
much,O,12,better,advmod,_,,O
better,B-OP,9,makes,xcomp,_,,OT-W\O-Path
.,O,9,makes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,2,called,mark,_,,O
i,O,2~10~4,called~get~have,nsubj~nsubj~nsubj:xcomp(INF),_,,O
called,O,15,said,advcl:when,_,,O
to,O,4,have,mark,_,,O
have,O,2,called,xcomp,_,,O
another,O,7,shipped,det,_,,O
one,O,7,shipped,nummod,_,,O
shipped,O,4,have,obj,_,,O
or,O,10,get,cc,_,,O
to,O,10,get,mark,_,,O
get,O,15~2,said~called,advcl:to~conj,_,,O
my,O,12,money,nmod:poss,_,,O
money,O,10,get,obj,_,,O
back,O,10,get,advmod,_,,O
they,O,15,said,nsubj,_,,O
said,O,15,said,ROOT,_,,O
the,O,18,policy,det,_,,O
return,B-ASP,18,policy,compound,_,,AT-W\O-Path
policy,I-ASP,26,date,nsubj,_,,AT-W\O-Path
is,O,26,date,cop,_,,O
23,O,23,days,nummod,_,,O
twenty,O,22,three,compound,_,,O
three,O,23,days,nummod,_,,O
days,O,26,date,nmod:npmod,_,,O
from,O,26,date,case,_,,O
the,O,26,date,det,_,,O
date,O,15,said,ccomp,_,,O
of,O,28,purchase,case,_,,O
purchase,O,26,date,nmod:of,_,,O
.,O,15,said,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,OS,det,_,,O
OS,B-ASP,2,takes,nsubj,_,,AT-Head
takes,O,2,takes,ROOT,_,,O
some,O,4,getting,obj,_,,O
getting,O,2,takes,advcl,_,,O
used,O,4,getting,xcomp,_,,O
to,O,5,used,obl,_,,O
especially,O,12,user,advmod,_,,O
after,O,12,user,mark,_,,O
being,O,12,user,cop,_,,O
a,O,12,user,det,_,,O
Windows,B-ASP,12,user,compound,_,,AT-W\O-Path
user,O,4,getting,obl,_,,O
for,O,15,long,case,_,,O
so,O,15,long,advmod,_,,O
long,O,4,getting,nmod:for,_,,O
but,O,22,worth,cc,_,,O
the,O,19,curve,det,_,,O
learning,O,19,curve,amod,_,,O
curve,O,22,worth,nsubj,_,,O
is,O,22,worth,cop,_,,O
so,O,22,worth,advmod,_,,O
worth,B-OP,2~4,takes~getting,advcl~conj,_,,"1###[""OT"", ""advcl^-1"", ""*"", ""nsubj"", ""ASP""]"
it,O,22,worth,obj,_,,O
!,O,2,takes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
To,O,1,those,case,_,,O
those,O,11,look,obl,_,,O
thinking,O,1,those,acl,_,,O
about,O,4,switching,mark,_,,O
switching,O,6,do,advcl:about,_,,O
",",O,6,do,punct,_,,O
do,O,2~1,thinking~those,conj~acl,_,,O
it,O,6,do,obj,_,,O
and,O,11,look,cc,_,,O
do,O,11,look,aux,_,,O
not,O,11,look,advmod,_,,O
look,O,11,look,ROOT,_,,O
back,O,11,look,advmod,_,,O
!,O,11,look,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Guess,O,3,stay,mark,_,,O
I,O,3,stay,nsubj,_,,O
'll,O,3,stay,aux,_,' ll,O
stay,O,3,stay,ROOT,_,,O
away,O,3,stay,advmod,_,,O
from,O,6,HP,case,_,,O
HP,O,3,stay,obl,_,,O
.,O,3,stay,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2~7~4~9,fast~small~quiet~affordable,nsubj~nsubj~nsubj~nsubj,_,,O
's,O,2,fast,cop,_,' s,O
fast,B-OP,2,fast,ROOT,_,,OT-W\O-Path
",",O,4,quiet,punct,_,,O
quiet,B-OP,2,fast,conj,_,,OT-W\O-Path
",",O,7,small,punct,_,,O
incredibly,O,7,small,advmod,_,,O
small,B-OP,2,fast,conj,_,,OT-W\O-Path
and,O,9,affordable,cc,_,,O
affordable,B-OP,2,fast,conj,_,,OT-W\O-Path
compared,O,14,models,case,_,,O
to,O,14,models,case,_,,O
other,O,14,models,amod,_,,O
Mac,O,14,models,compound,_,,O
models,O,2,fast,obl,_,,O
.,O,2,fast,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,4,problem,nsubj,_,,O
was,O,4,problem,cop,_,,O
the,O,4,problem,det,_,,O
same,O,4,problem,amod,_,,O
problem,O,4,problem,ROOT,_,,O
with,O,7,MacBook,case,_,,O
my,O,7,MacBook,nmod:poss,_,,O
MacBook,O,4,problem,nmod:with,_,mac ##book,O
(,O,9,circa,punct,_,,O
circa,O,7,MacBook,appos,_,,O
2007,O,9,circa,nummod,_,,O
),O,9,circa,punct,_,,O
that,O,15,retired,obj,_,,O
I,O,15,retired,nsubj,_,,O
just,O,15,retired,advmod,_,,O
retired,O,4,problem,acl:relcl,_,,O
.,O,4,problem,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,speakers,det,_,,O
speakers,B-ASP,3,terrible,nsubj,_,,AT-Head
are,O,3,terrible,cop,_,,O
terrible,B-OP,3,terrible,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
and,O,9,ones,cc,_,,O
are,O,9,ones,cop,_,,O
probably,O,9,ones,advmod,_,,O
the,O,9,ones,det,_,,O
cheapest,B-OP,9,ones,amod,_,cheap ##est,OT-W\O-Path
ones,O,3,terrible,conj,_,,O
I,O,13,seen,nsubj,_,,O
have,O,13,seen,aux,_,,O
ever,O,13,seen,advmod,_,,O
seen,O,9,ones,acl:relcl,_,,O
in,O,16,laptop,case,_,,O
a,O,16,laptop,det,_,,O
laptop,O,13,seen,obl,_,,O
so,O,26,suggest,advmod,_,,O
if,O,22,listen,mark,_,,O
your,O,20,planning,nmod:poss,_,,O
planning,O,22,listen,nsubj,_,,O
to,O,22,listen,mark,_,,O
listen,O,26~26,suggest~suggest,advcl:to~advcl:if,_,,O
to,O,24,music,case,_,,O
music,O,22,listen,obl,_,,O
I,O,26,suggest,nsubj,_,,O
suggest,O,3,terrible,parataxis,_,,O
you,O,28,get,nsubj,_,,O
get,O,26,suggest,ccomp,_,,O
something,O,28,get,obj,_,,O
better,O,29,something,amod,_,,O
.,O,3,terrible,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,10,bought,advmod,_,,O
when,O,3,had,mark,_,,O
I,O,3,had,nsubj,_,,O
had,O,10,bought,advcl:when,_,,O
the,O,5,money,det,_,,O
money,O,7~3,buy~had,nsubj:xcomp(INF)~obj,_,,O
to,O,7,buy,mark,_,,O
buy,O,3,had,xcomp,_,,O
one,O,7,buy,obj,_,,O
I,O,10,bought,nsubj,_,,O
bought,O,10,bought,ROOT,_,,O
other,O,12,things,amod,_,,O
things,O,10,bought,obj,_,,O
instead,O,10,bought,advmod,_,,O
....,O,10,bought,punct,_,. . . .,O
a,O,17,laptop,det,_,,O
700,O,17,laptop,nummod,_,,O
laptop,O,10,bought,obj,_,,O
and,O,21,stuff,cc,_,,O
some,O,21,stuff,det,_,,O
extra,O,21,stuff,amod,_,,O
stuff,O,17~10,laptop~bought,conj~obj,_,,O
with,O,23,it,case,_,,O
it,O,21,stuff,nmod:with,_,,O
.,O,10,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Took,O,0,Took,ROOT,_,,O
me,O,0,Took,iobj,_,,O
11,O,3,hours,nummod,_,,O
hours,O,0,Took,obj,_,,O
",",O,3,hours,punct,_,,O
3,O,6,trips,nummod,_,,O
trips,O,3~0,hours~Took,conj~obj,_,,O
to,O,10,offices,case,_,,O
different,O,10,offices,amod,_,,O
FedEx,O,10,offices,compound,_,fed ##ex,O
offices,O,6,trips,nmod:to,_,,O
",",O,14,conversations,punct,_,,O
and,O,14,conversations,cc,_,,O
brutal,O,14,conversations,amod,_,,O
conversations,O,0,Took,conj,_,,O
with,O,16,14,case,_,,O
14,O,14,conversations,nmod:with,_,,O
of,O,22,technicians,case,_,,O
the,O,22,technicians,det,_,,O
worse,O,22,technicians,amod,_,,O
IT,B-ASP,21,support,compound,_,,AT-W\O-Path
support,I-ASP,22,technicians,compound,_,,AT-W\O-Path
technicians,I-ASP,16,14,nmod:of,_,,AT-W\O-Path
in,O,25,world,case,_,,O
the,O,25,world,det,_,,O
world,O,22,technicians,nmod:in,_,,O
.,O,0,Took,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,case,det,_,,O
case,B-ASP,3,carved,nsubj:pass,_,,AT-W\O-Path
is,O,3,carved,aux:pass,_,,O
carved,O,3,carved,ROOT,_,,O
out,O,8,block,case,_,,O
of,O,8,block,case,_,,O
a,O,8,block,det,_,,O
single,O,8,block,amod,_,,O
block,O,3,carved,obl,_,,O
of,O,10,aluminum,case,_,,O
aluminum,O,8,block,nmod:of,_,,O
.,O,3,carved,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Purchased,O,0,Purchased,ROOT,_,,O
as,O,3,gift,case,_,,O
a,O,3,gift,det,_,,O
gift,O,0,Purchased,obl,_,,O
for,O,6,friend,case,_,,O
a,O,6,friend,det,_,,O
friend,O,0,Purchased,obl,_,,O
.,O,0,Purchased,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,LOVE,nsubj,_,,O
LOVE,B-OP,1,LOVE,ROOT,_,,OT-W\O-Path
it,O,1,LOVE,obj,_,,O
!,O,1,LOVE,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,took,nsubj,_,,O
took,O,1,took,ROOT,_,,O
3-4,O,3,years,nummod,_,3 - 4,O
years,O,1,took,obl:tmod,_,,O
researching,O,1,took,advcl,_,,O
brands,O,4,researching,obj,_,,O
and,O,7,prices,cc,_,,O
prices,B-ASP,5~4,brands~researching,conj~obj,_,,AT-W\O-Path
of,O,9,laptops,case,_,,O
laptops,O,5,brands,nmod:of,_,laptop ##s,O
.,O,1,took,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,nsubj,_,,O
'd,O,2,recommend,aux,_,' d,O
recommend,B-OP,2,recommend,ROOT,_,,OT-W\O-Path
this,O,4,laptop,det,_,,O
laptop,O,2,recommend,obj,_,,O
to,O,6,anyone,case,_,,O
anyone,O,2,recommend,obl,_,,O
!,O,2,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,3,took,advmod,_,,O
",",O,3,took,punct,_,,O
I,O,3,took,nsubj,_,,O
took,O,3,took,ROOT,_,,O
it,O,3,took,obj,_,,O
back,O,3,took,advmod,_,,O
to,O,9,store,case,_,,O
the,O,9,store,det,_,,O
apple,O,9,store,compound,_,,O
store,O,3,took,obl,_,,O
and,O,17,fixed,cc,_,,O
they,O,17,fixed,nsubj,_,,O
narcissist,O,15,staff,amod,_,na ##rc ##iss ##ist,O
genius,B-ASP,14,bar,compound,_,,AT-Secondary
bar,I-ASP,15,staff,compound,_,,AT-Secondary
staff,I-ASP,11,they,appos,_,,AT-Head
),I-ASP,11,they,punct,_,,AT-Secondary
fixed,B-OP,3,took,conj,_,,"15###[""OT"", ""nsubj"", ""*"", ""appos"", ""ASP""]"
it,O,17,fixed,obj,_,,O
by,O,20,resetting,mark,_,,O
resetting,O,17,fixed,advcl:by,_,reset ##ting,O
the,O,22,fan,det,_,,O
fan,B-ASP,20,resetting,obj,_,,AT-W\O-Path
at,O,24,boot,case,_,,O
