TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
Apple,O,16,support,nsubj,_,,O
does,O,16,support,aux,_,,O
n't,O,16,support,neg,_,n ' t,O
support,O,10,CAD,relcl,_,,O
),O,5,wish,punct,_,,O
!,O,2,rocks,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,graphics,det,_,,O
graphics,B-ASP,2,are,nsubj,_,,AT-Head
are,O,2,are,ROOT,_,,O
awful,B-OP,2,are,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,2,are,cc,_,,O
the,O,6,wireless,det,_,,O
wireless,B-ASP,7,switch,nsubj,_,,AT-W\O-Path
switch,I-ASP,2,are,conj,_,,AT-W\O-Path
it,O,7,switch,dobj,_,,O
at,O,7,switch,prep,_,,O
the,O,11,top,det,_,,O
top,O,9,at,pobj,_,,O
rather,O,13,than,advmod,_,,O
than,O,11,top,cc,_,,O
the,O,15,side,det,_,,O
side,O,13,than,pobj,_,,O
which,O,20,to,pobj,_,,O
I,O,19,used,nsubjpass,_,,O
am,O,19,used,auxpass,_,,O
used,O,7,switch,advcl,_,,O
to,O,19,used,prep,_,,O
it,O,22,being,nsubj,_,,O
being,O,20,to,pcomp,_,,O
on,O,22,being,prep,_,,O
the,O,25,side,det,_,,O
side,O,23,on,pobj,_,,O
.,O,2,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,use,nsubj,_,,O
can,O,3,use,aux,_,,O
barely,O,3,use,advmod,_,,O
use,O,3,use,ROOT,_,,O
any,O,6,devices,det,_,,O
usb,B-ASP,6,devices,compound,_,,AT-W\O-Path
devices,I-ASP,3,use,dobj,_,,AT-W\O-Path
because,O,11,stay,mark,_,,O
they,O,11,stay,nsubj,_,,O
will,O,11,stay,aux,_,,O
not,O,11,stay,neg,_,,O
stay,O,3,use,advcl,_,,O
connected,O,11,stay,acomp,_,,O
properly,B-OP,12,connected,advmod,_,,OT-W\O-Path
.,O,3,use,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,laptop,det,_,,O
laptop,O,2,is,nsubj,_,,O
is,O,2,is,ROOT,_,,O
relatively,O,4,simple,advmod,_,,O
simple,B-OP,2,is,acomp,_,,"6###[""OT"", ""xcomp"", ""ASP""]"
to,O,6,use,aux,_,,O
use,B-ASP,4,simple,xcomp,_,,AT-Head
",",O,2,is,punct,_,,O
though,O,10,bought,mark,_,,O
I,O,10,bought,nsubj,_,,O
bought,O,2,is,advcl,_,,O
Macs,O,10,bought,dobj,_,mac ##s,O
for,O,10,bought,prep,_,,O
Dummies,O,12,for,pobj,_,du ##mm ##ies,O
",",O,13,Dummies,punct,_,,O
which,O,16,is,nsubj,_,,O
is,O,13,Dummies,relcl,_,,O
well,B-OP,18,worth,advmod,_,,OT-W\O-Path
worth,I-OP,16,is,acomp,_,,OT-W\O-Path
$,O,20,2,nmod,_,,O
2,O,18,worth,npadvmod,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,color,det,_,,O
gray,B-ASP,2,color,amod,_,,AT-W\O-Path
color,I-ASP,3,was,nsubj,_,,AT-W\O-Path
was,O,3,was,ROOT,_,,O
a,O,6,choice,det,_,,O
good,B-OP,6,choice,amod,_,,OT-W\O-Path
choice,O,3,was,attr,_,,O
.,O,3,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,buy,nsubj,_,,O
WILL,O,4,buy,aux,_,,O
NEVER,O,4,buy,neg,_,,O
AGAIN,O,4,buy,advmod,_,,O
buy,O,11,buy,ccomp,_,,O
another,O,6,Acer,det,_,,O
Acer,O,4,buy,dobj,_,ace ##r,O
",",O,4,buy,punct,_,,O
not,O,4,buy,neg,_,,O
will,O,11,buy,aux,_,,O
I,O,11,buy,nsubj,_,,O
buy,O,11,buy,ROOT,_,,O
Gateway,O,11,buy,dobj,_,,O
",",O,12,Gateway,punct,_,,O
or,O,12,Gateway,cc,_,,O
eMachine,O,12,Gateway,conj,_,em ##achi ##ne,O
as,O,18,are,mark,_,,O
they,O,18,are,nsubj,_,,O
are,O,11,buy,advcl,_,,O
all,O,18,are,dep,_,,O
from,O,18,are,prep,_,,O
the,O,23,company,det,_,,O
same,O,23,company,amod,_,,O
company,O,20,from,pobj,_,,O
.,O,11,buy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
a,O,3,review,det,_,,O
review,O,1,is,attr,_,,O
of,O,3,review,prep,_,,O
windows,B-ASP,7,system,compound,_,,AT-W\O-Path
vista,I-ASP,7,system,compound,_,,AT-W\O-Path
system,I-ASP,4,of,pobj,_,,AT-W\O-Path
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THIS,O,1,LAPTOP,det,_,,O
LAPTOP,O,2,WAS,nsubj,_,,O
WAS,O,2,WAS,ROOT,_,,O
BAD,B-OP,2,WAS,acomp,_,,OT-W\O-Path
FROM,O,2,WAS,prep,_,,O
THE,O,7,DAY,det,_,,O
FIRST,O,7,DAY,amod,_,,O
DAY,O,4,FROM,pobj,_,,O
OF,O,7,DAY,prep,_,,O
USE,O,8,OF,pobj,_,,O
----,O,2,WAS,punct,_,- - - -,O
BROUGHT,O,2,WAS,dep,_,,O
IT,O,11,BROUGHT,dobj,_,,O
BACK,O,11,BROUGHT,advmod,_,,O
TO,O,15,STORE,aux,_,,O
STORE,O,11,BROUGHT,advcl,_,,O
FOR,O,15,STORE,prep,_,,O
RETURN,O,16,FOR,pobj,_,,O
OF,O,17,RETURN,prep,_,,O
MONEY,O,18,OF,pobj,_,,O
.,O,2,WAS,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,ts,poss,_,,O
',O,0,I,case,_,,O
ts,O,2,ts,ROOT,_,,O
nice,B-OP,2,ts,amod,_,,OT-W\O-Path
to,O,5,have,aux,_,,O
have,O,2,ts,advcl,_,,O
the,O,8,laptops,det,_,,O
higher-end,O,8,laptops,amod,_,higher - end,O
laptops,O,5,have,dobj,_,laptop ##s,O
",",O,2,ts,punct,_,,O
but,O,2,ts,cc,_,,O
this,O,12,fits,nsubj,_,,O
fits,O,2,ts,conj,_,,O
my,O,14,budget,poss,_,,O
budget,O,12,fits,dobj,_,,O
and,O,12,fits,cc,_,,O
the,O,17,features,det,_,,O
features,B-ASP,12,fits,conj,_,,AT-W\O-Path
I,O,19,need,nsubj,_,,O
need,O,17,features,relcl,_,,O
.,O,12,fits,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,opted,nsubj,_,,O
opted,O,1,opted,ROOT,_,,O
for,O,1,opted,prep,_,,O
the,O,9,Warranty,det,_,,O
SquareTrade,B-ASP,9,Warranty,nmod,_,square ##tra ##de,AT-W\O-Path
3-Year,I-ASP,9,Warranty,compound,_,3 - year,AT-W\O-Path
Computer,I-ASP,8,Protection,compound,_,,AT-W\O-Path
Accidental,I-ASP,8,Protection,compound,_,,AT-W\O-Path
Protection,I-ASP,9,Warranty,compound,_,,AT-W\O-Path
Warranty,I-ASP,2,for,pobj,_,warrant ##y,AT-W\O-Path
(,O,9,Warranty,punct,_,,O
$,O,12,1500-2000,nmod,_,,O
1500-2000,O,9,Warranty,appos,_,1500 - 2000,O
),O,9,Warranty,punct,_,,O
which,O,16,support,nsubj,_,,O
also,O,16,support,advmod,_,,O
support,O,9,Warranty,relcl,_,,O
"""",O,18,accidents,punct,_,,O
accidents,O,16,support,dobj,_,,O
"""",O,18,accidents,punct,_,,O
like,O,18,accidents,prep,_,,O
drops,O,20,like,pobj,_,,O
and,O,21,drops,cc,_,,O
spills,O,21,drops,conj,_,spill ##s,O
that,O,27,covered,nsubjpass,_,,O
are,O,27,covered,auxpass,_,,O
NOT,O,27,covered,neg,_,,O
covered,O,21,drops,relcl,_,,O
by,O,27,covered,agent,_,,O
AppleCare,B-ASP,28,by,pobj,_,apple ##care,AT-W\O-Path
.,O,1,opted,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,_,,O
's,O,3,is,csubj,_,' s,O
color,B-ASP,1,'s,attr,_,,AT-W\O-Path
is,O,3,is,ROOT,_,,O
even,O,5,cool,advmod,_,,O
cool,B-OP,3,is,acomp,_,,OT-W\O-Path
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,friends,poss,_,,O
friends,O,2,are,nsubj,_,,O
are,O,2,are,ROOT,_,,O
in,O,2,are,prep,_,,O
awe,O,3,in,pobj,_,,O
every,O,6,time,det,_,,O
time,O,2,are,npadvmod,_,,O
they,O,8,come,nsubj,_,,O
come,O,6,time,relcl,_,,O
over,O,8,come,prt,_,,O
!,O,2,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
really,O,3,thick,advmod,_,,O
thick,B-OP,1,is,acomp,_,,"6###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
around,O,3,thick,prep,_,,O
the,O,6,battery,det,_,,O
battery,B-ASP,4,around,pobj,_,,AT-Head
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,3,paid,advmod,_,,O
",",O,3,paid,punct,_,,O
I,O,3,paid,nsubj,_,,O
paid,O,3,paid,ROOT,_,,O
a,O,5,visit,det,_,,O
visit,O,3,paid,dobj,_,,O
to,O,5,visit,prep,_,,O
LG,B-ASP,10,center,compound,_,l ##g,AT-W\O-Path
notebook,I-ASP,10,center,compound,_,,AT-W\O-Path
service,I-ASP,10,center,compound,_,,AT-W\O-Path
center,I-ASP,6,to,pobj,_,,AT-W\O-Path
at,O,10,center,prep,_,,O
Alexandra,O,13,Road,compound,_,,O
Road,O,11,at,pobj,_,,O
",",O,3,paid,punct,_,,O
hoping,O,3,paid,advcl,_,,O
they,O,18,make,nsubj,_,,O
can,O,18,make,aux,_,,O
make,O,15,hoping,ccomp,_,,O
the,O,20,hinge,det,_,,O
hinge,B-ASP,21,tighter,nsubj,_,hi ##nge,AT-W\O-Path
tighter,O,18,make,ccomp,_,,O
.,O,3,paid,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Hope,O,0,Hope,ROOT,_,,O
this,O,2,helped,nsubj,_,,O
helped,O,0,Hope,ccomp,_,,O
!,O,0,Hope,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,7,see,nsubj,_,,O
super,O,2,shiny,advmod,_,,O
shiny,B-OP,0,It,amod,_,,OT-W\O-Path
",",O,7,see,punct,_,,O
so,O,7,see,advmod,_,,O
you,O,7,see,nsubj,_,,O
can,O,7,see,aux,_,,O
see,O,7,see,ROOT,_,,O
the,O,9,fingerprints,det,_,,O
fingerprints,O,7,see,dobj,_,,O
easily,B-OP,7,see,advmod,_,,OT-W\O-Path
.,O,7,see,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,know,nsubj,_,,O
do,O,3,know,aux,_,,O
n't,O,3,know,neg,_,n ' t,O
know,O,3,know,ROOT,_,,O
why,O,8,make,advmod,_,,O
I,O,8,make,nsubj,_,,O
did,O,8,make,aux,_,,O
n't,O,8,make,neg,_,n ' t,O
make,O,3,know,ccomp,_,,O
the,O,10,switch,det,_,,O
switch,O,8,make,dobj,_,,O
sooner,O,8,make,advmod,_,,O
...,O,3,know,punct,_,. . .,O
o,O,14,ya,intj,_,,O
ya,O,3,know,ccomp,_,,O
because,O,17,'s,mark,_,,O
it,O,17,'s,nsubj,_,,O
's,O,3,know,advcl,_,' s,O
expensive,B-OP,17,'s,acomp,_,,OT-W\O-Path
.,O,3,know,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,taught,nsubjpass,_,,O
was,O,2,taught,auxpass,_,,O
taught,O,2,taught,ROOT,_,,O
to,O,4,use,aux,_,,O
use,O,2,taught,xcomp,_,,O
Photoshop,B-ASP,4,use,dobj,_,photos ##hop,AT-W\O-Path
and,O,4,use,cc,_,,O
was,O,4,use,conj,_,,O
amazed,B-OP,7,was,acomp,_,,OT-W\O-Path
.,O,2,taught,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
She,O,1,brought,nsubj,_,,O
brought,O,1,brought,ROOT,_,,O
out,O,1,brought,prt,_,,O
2,O,6,netbooks,nummod,_,,O
other,O,6,netbooks,amod,_,,O
identical,O,6,netbooks,amod,_,,O
netbooks,O,1,brought,dobj,_,net ##books,O
and,O,1,brought,cc,_,,O
still,O,9,insist,advmod,_,,O
insist,O,1,brought,conj,_,,O
that,O,13,is,mark,_,,O
"""",O,13,is,punct,_,,O
It,O,13,is,nsubj,_,,O
is,O,9,insist,ccomp,_,,O
like,O,13,is,prep,_,,O
that,O,16,one,det,_,,O
one,O,14,like,pobj,_,,O
"""",O,13,is,punct,_,,O
.,O,1,brought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,like,nsubj,_,,O
personally,O,2,like,advmod,_,,O
like,B-OP,2,like,ROOT,_,,"5###[""OT"", ""dobj"", ""ASP""]"
the,O,5,look,det,_,,O
gaming,B-ASP,5,look,compound,_,,AT-Secondary
look,I-ASP,2,like,dobj,_,,AT-Head
but,O,2,like,cc,_,,O
needed,O,2,like,conj,_,,O
a,O,9,machine,det,_,,O
machine,O,7,needed,dobj,_,,O
that,O,11,delivered,nsubj,_,,O
delivered,O,9,machine,relcl,_,,O
gaming,B-ASP,13,performance,compound,_,,AT-W\O-Path
performance,I-ASP,11,delivered,dobj,_,,AT-W\O-Path
while,O,16,looking,mark,_,,O
still,O,16,looking,advmod,_,,O
looking,O,11,delivered,advcl,_,,O
professional,B-OP,16,looking,acomp,_,,OT-W\O-Path
in,O,16,looking,prep,_,,O
front,O,18,in,pobj,_,,O
of,O,19,front,prep,_,,O
my,O,22,customers,poss,_,,O
customers,O,20,of,pobj,_,,O
.,O,2,like,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,say,nsubj,_,,O
ca,O,3,say,aux,_,,O
n't,O,3,say,neg,_,n ' t,O
say,O,3,say,ROOT,_,,O
enough,O,5,good,amod,_,,O
good,B-OP,3,say,dobj,_,,OT-W\O-Path
for,O,3,say,prep,_,,O
it,O,6,for,pobj,_,,O
!,O,3,say,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,get,nsubj,_,,O
just,O,2,get,advmod,_,,O
get,O,2,get,ROOT,_,,O
a,O,5,version,det,_,,O
trial,O,5,version,compound,_,,O
version,O,2,get,dobj,_,,O
either,O,7,way,det,_,,O
way,O,2,get,npadvmod,_,,O
.,O,2,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Am,O,0,Am,ROOT,_,,O
very,O,2,glad,advmod,_,,O
glad,B-OP,0,Am,acomp,_,,OT-W\O-Path
I,O,4,bought,nsubj,_,,O
bought,O,2,glad,ccomp,_,,O
it,O,4,bought,dobj,_,,O
",",O,5,it,punct,_,,O
great,B-OP,8,netbook,amod,_,,"11###[""OT"", ""amod^-1"", ""*"", ""conj"", ""ASP""]"
netbook,O,5,it,conj,_,net ##book,O
",",O,8,netbook,punct,_,,O
low,B-OP,11,price,amod,_,,"11###[""OT"", ""amod^-1"", ""ASP""]"
price,B-ASP,8,netbook,conj,_,,AT-Head
.,O,0,Am,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,battery,det,_,,O
battery,B-ASP,2,was,nsubj,_,,AT-Head
was,O,10,grown,ccomp,_,,O
completely,O,4,dead,advmod,_,,O
dead,B-OP,2,was,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,10,grown,punct,_,,O
in,O,10,grown,prep,_,,O
fact,O,6,in,pobj,_,,O
it,O,10,grown,nsubj,_,,O
had,O,10,grown,aux,_,,O
grown,O,10,grown,ROOT,_,,O
about,O,13,quarter,advmod,_,,O
a,O,13,quarter,quantmod,_,,O
quarter,O,14,inch,compound,_,,O
inch,O,15,thick,npadvmod,_,,O
thick,O,16,lump,amod,_,,O
lump,O,10,grown,dobj,_,,O
on,O,16,lump,prep,_,,O
the,O,19,underside,det,_,,O
underside,O,17,on,pobj,_,,O
.,O,10,grown,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,17,get,cc,_,,O
if,O,5,make,mark,_,,O
you,O,5,make,nsubj,_,,O
ca,O,5,make,aux,_,,O
n't,O,5,make,neg,_,n ' t,O
make,O,17,get,advcl,_,,O
your,O,7,product,poss,_,,O
product,O,8,last,nsubj,_,,O
last,O,5,make,ccomp,_,,O
more,O,11,a,amod,_,,O
than,O,11,a,quantmod,_,,O
a,O,12,year,nummod,_,,O
year,O,8,last,npadvmod,_,,O
",",O,17,get,punct,_,,O
you,O,17,get,nsubj,_,,O
will,O,17,get,aux,_,,O
not,O,17,get,neg,_,,O
get,O,17,get,ROOT,_,,O
my,O,19,business,poss,_,,O
business,O,17,get,dobj,_,,O
again,O,17,get,advmod,_,,O
.,O,17,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Vista,B-ASP,1,is,nsubj,_,,AT-Head
is,O,1,is,ROOT,_,,O
a,O,3,nightmare,det,_,,O
nightmare,B-OP,1,is,attr,_,,"0###[""OT"", ""attr^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
wonderful,B-OP,1,features,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
features,B-ASP,1,features,ROOT,_,,AT-Head
.,O,1,features,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,software,det,_,,O
iLife,B-ASP,2,software,compound,_,il ##ife,AT-W\O-Path
software,I-ASP,8,is,nsubj,_,,AT-W\O-Path
that,O,4,comes,nsubj,_,,O
comes,O,2,software,relcl,_,,O
with,O,4,comes,prep,_,,O
the,O,7,computer,det,_,,O
computer,O,5,with,pobj,_,,O
is,O,8,is,ROOT,_,,O
so,O,10,simple,advmod,_,,O
simple,B-OP,8,is,acomp,_,,"12###[""OT"", ""xcomp"", ""ASP""]"
to,O,12,use,aux,_,,O
use,B-ASP,10,simple,xcomp,_,,AT-Head
and,O,12,use,cc,_,,O
produces,O,12,use,conj,_,,O
a,O,18,product,det,_,,O
great,B-OP,18,product,amod,_,,OT-W\O-Path
finished,O,18,product,amod,_,,O
product,O,14,produces,dobj,_,,O
.,O,8,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,_,,O
's,O,1,'s,ROOT,_,' s,O
more,B-OP,3,expensive,advmod,_,,OT-W\O-Path
expensive,I-OP,1,'s,acomp,_,,OT-W\O-Path
but,O,3,expensive,cc,_,,O
well,B-OP,6,worth,advmod,_,,OT-W\O-Path
worth,I-OP,3,expensive,conj,_,,OT-W\O-Path
it,O,6,worth,dobj,_,,O
in,O,6,worth,prep,_,,O
the,O,11,run,det,_,,O
long,O,11,run,amod,_,,O
run,O,8,in,pobj,_,,O
.,O,1,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Both,O,1,computers,det,_,,O
computers,O,2,started,nsubj,_,,O
started,O,2,started,ROOT,_,,O
acting,O,2,started,xcomp,_,,O
extremely,O,5,slow,advmod,_,,O
slow,B-OP,3,acting,acomp,_,,OT-W\O-Path
within,O,3,acting,prep,_,,O
the,O,9,year,det,_,,O
first,O,9,year,amod,_,,O
year,O,6,within,pobj,_,,O
of,O,9,year,prep,_,,O
owning,O,10,of,pcomp,_,,O
them,O,11,owning,dobj,_,,O
.,O,2,started,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Summary,O,0,Summary,ROOT,_,,O
:,O,0,Summary,punct,_,,O
They,O,3,played,nsubj,_,,O
played,O,0,Summary,acl,_,,O
games,O,3,played,dobj,_,,O
with,O,3,played,prep,_,,O
me,O,5,with,pobj,_,,O
for,O,3,played,prep,_,,O
the,O,10,period,det,_,,O
warranty,B-ASP,10,period,compound,_,warrant ##y,AT-W\O-Path
period,I-ASP,7,for,pobj,_,,AT-W\O-Path
.,O,3,played,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
n't,O,1,was,neg,_,n ' t,O
worth,B-OP,1,was,acomp,_,,OT-W\O-Path
it,O,3,worth,npadvmod,_,,O
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,make,nsubj,_,,O
will,O,2,make,aux,_,,O
make,O,2,make,ROOT,_,,O
life,O,6,easier,nsubj,_,,O
so,O,5,much,advmod,_,,O
much,O,6,easier,advmod,_,,O
easier,B-OP,2,make,ccomp,_,,OT-W\O-Path
next,O,8,semester,amod,_,,O
semester,O,2,make,npadvmod,_,,O
",",O,2,make,punct,_,,O
just,O,11,wish,advmod,_,,O
wish,O,2,make,dep,_,,O
I,O,13,had,nsubj,_,,O
had,O,11,wish,ccomp,_,,O
it,O,13,had,dobj,_,,O
last,O,16,semester,amod,_,,O
semester,O,13,had,npadvmod,_,,O
!!,O,2,make,punct,_,! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,hardware,det,_,,O
hardware,B-ASP,2,seems,nsubj,_,,AT-W\O-Path
seems,O,2,seems,ROOT,_,,O
to,O,4,be,aux,_,,O
be,O,2,seems,xcomp,_,,O
better,B-OP,4,be,acomp,_,,OT-W\O-Path
than,O,5,better,prep,_,,O
the,O,8,iMac,det,_,,O
iMac,O,6,than,pobj,_,im ##ac,O
in,O,12,is,mark,_,,O
that,O,12,is,mark,_,,O
it,O,12,is,nsubj,_,,O
is,O,4,be,advcl,_,,O
n't,O,12,is,neg,_,n ' t,O
$,O,15,1400,quantmod,_,,O
1400,O,12,is,attr,_,,O
and,O,15,1400,cc,_,,O
smaller,B-OP,15,1400,conj,_,,OT-W\O-Path
.,O,2,seems,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,sent,nsubj,_,,O
sent,O,16,paid,ccomp,_,,O
out,O,1,sent,prt,_,,O
the,O,4,box,det,_,,O
box,O,1,sent,dobj,_,,O
right,O,6,away,advmod,_,,O
away,O,1,sent,advmod,_,,O
for,O,10,send,mark,_,,O
me,O,10,send,nsubj,_,,O
to,O,10,send,aux,_,,O
send,O,1,sent,advcl,_,,O
in,O,10,send,prt,_,,O
my,O,13,computer,poss,_,,O
computer,O,10,send,dobj,_,,O
",",O,16,paid,punct,_,,O
they,O,16,paid,nsubj,_,,O
paid,O,16,paid,ROOT,_,,O
postage,O,16,paid,dobj,_,,O
and,O,17,postage,cc,_,,O
whatnot,O,17,postage,conj,_,what ##not,O
",",O,16,paid,punct,_,,O
but,O,16,paid,cc,_,,O
when,O,24,got,advmod,_,,O
I,O,24,got,nsubj,_,,O
got,O,32,running,advcl,_,,O
my,O,26,computer,poss,_,,O
computer,O,24,got,dobj,_,,O
back,O,24,got,advmod,_,,O
it,O,32,running,nsubj,_,,O
still,O,32,running,advmod,_,,O
was,O,32,running,aux,_,,O
n't,O,32,running,neg,_,n ' t,O
running,O,16,paid,conj,_,,O
right,O,32,running,advmod,_,,O
",",O,32,running,punct,_,,O
and,O,32,running,cc,_,,O
now,O,42,reading,advmod,_,,O
my,O,39,drive,poss,_,,O
CD,B-ASP,39,drive,compound,_,,AT-Secondary
drive,I-ASP,42,reading,nsubj,_,,AT-Head
was,O,42,reading,aux,_,,O
n't,B-OP,42,reading,neg,_,n ' t,OT-Secondary
reading,I-OP,32,running,conj,_,,"39###[""OT"", ""nsubj"", ""ASP""]"
anything,I-OP,42,reading,dobj,_,,OT-Secondary
!,O,42,reading,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,getting,nsubj,_,,O
was,O,2,getting,aux,_,,O
getting,O,2,getting,ROOT,_,,O
old,O,2,getting,acomp,_,,O
and,O,2,getting,cc,_,,O
I,O,6,needed,nsubj,_,,O
needed,O,2,getting,conj,_,,O
a,O,10,computer,det,_,,O
new,O,10,computer,amod,_,,O
school,O,10,computer,compound,_,,O
computer,O,6,needed,dobj,_,,O
.,O,6,needed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Amazing,B-OP,1,machine,amod,_,,OT-W\O-Path
machine,O,1,machine,ROOT,_,,O
.,O,1,machine,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Well,O,3,bought,intj,_,,O
",",O,3,bought,punct,_,,O
I,O,3,bought,nsubj,_,,O
bought,O,3,bought,ROOT,_,,O
this,O,5,laptop,det,_,,O
laptop,O,3,bought,dobj,_,,O
a,O,7,month,det,_,,O
month,O,10,ago,npadvmod,_,,O
or,O,9,two,cc,_,,O
two,O,7,month,nummod,_,,O
ago,O,3,bought,advmod,_,,O
.,O,3,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,part,det,_,,O
love,B-OP,2,part,compound,_,,OT-W\O-Path
part,O,11,take,nsubj,_,,O
of,O,2,part,prep,_,,O
my,O,5,relationship,poss,_,,O
relationship,O,3,of,pobj,_,,O
with,O,5,relationship,prep,_,,O
this,O,8,laptop,det,_,,O
laptop,O,6,with,pobj,_,,O
does,O,11,take,aux,_,,O
n't,B-OP,11,take,neg,_,n ' t,OT-W\O-Path
take,I-OP,11,take,ROOT,_,,OT-W\O-Path
very,I-OP,13,long,advmod,_,,OT-W\O-Path
long,I-OP,11,take,advmod,_,,OT-W\O-Path
.,O,11,take,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
NOW,O,1,AM,advmod,_,,O
AM,O,1,AM,ROOT,_,,O
VERY,O,3,APREHENSIVE,amod,_,,O
APREHENSIVE,O,1,AM,attr,_,apr ##eh ##ens ##ive,O
ABOUT,O,3,APREHENSIVE,prep,_,,O
TOSHIBA,O,6,LAPTOPS,compound,_,to ##shi ##ba,O
LAPTOPS,O,4,ABOUT,pobj,_,laptop ##s,O
.,O,1,AM,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,3,is,advmod,_,,O
the,O,2,display,det,_,,O
display,B-ASP,3,is,nsubj,_,,AT-Head
is,O,3,is,ROOT,_,,O
exceptional,B-OP,3,is,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
!,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,26,is,advmod,_,,O
...,O,7,size,punct,_,. . .,O
-,O,3,excellent,punct,_,,O
excellent,B-OP,7,size,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
operating,B-ASP,5,system,compound,_,,AT-W\O-Path
system,I-ASP,7,size,compound,_,,AT-W\O-Path
-,O,7,size,punct,_,,O
size,B-ASP,26,is,nsubj,_,,AT-Head
and,O,7,size,cc,_,,O
weight,B-ASP,7,size,conj,_,,AT-W\O-Path
for,O,7,size,prep,_,,O
optimal,B-OP,15,durability,amod,_,,"15###[""OT"", ""amod^-1"", ""ASP""]"
mobility,B-ASP,14,excellent,npadvmod,_,,AT-Head
-,O,14,excellent,punct,_,,O
excellent,B-OP,15,durability,amod,_,,"12###[""OT"", ""npadvmod"", ""ASP""]"
durability,B-ASP,10,for,pobj,_,du ##ra ##bility,AT-Head
of,I-ASP,15,durability,prep,_,,AT-Secondary
