TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
was,O,17,covered,auxpass,VBD,
covered,O,4,developed,conj,VBN,
by,O,17,covered,agent,IN,
the,O,22,plan,det,DT,
Applecare,B-ASP,22,plan,compound,NNP,apple ##care
warranty,I-ASP,22,plan,compound,NN,warrant ##y
plan,I-ASP,18,by,pobj,NN,
.,O,17,covered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,laptop,det,DT,
laptop,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
great,B-OP,2,is,acomp,JJ,
for,O,3,great,prep,IN,
work,O,4,for,pobj,NN,
and,O,2,is,cc,CC,
doing,O,2,is,conj,VBG,
my,O,9,pictures,poss,PRP$,
pictures,O,7,doing,dobj,NNS,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,nice,advmod,RB,
nice,B-OP,1,nice,ROOT,JJ,
so,O,3,far,advmod,RB,
far,O,1,nice,advmod,RB,
.,O,1,nice,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,10,is,cc,CC,
if,O,3,do,mark,IN,
you,O,3,do,nsubj,PRP,
do,O,10,is,advcl,VBP,
a,O,5,lot,det,DT,
lot,O,3,do,dobj,NN,
of,O,5,lot,prep,IN,
writing,O,6,of,pobj,NN,
",",O,10,is,punct,",",
editing,O,10,is,nsubj,NN,
is,O,10,is,ROOT,VBZ,
a,O,12,problem,det,DT,
problem,B-OP,10,is,attr,NN,
since,O,15,is,mark,IN,
there,O,15,is,expl,EX,
is,O,18,delete,aux,VBZ,
no,B-OP,17,forward,neg,DT,
forward,O,18,delete,advmod,RB,
delete,B-ASP,10,is,conj,VB,del ##ete
key,I-ASP,18,delete,dobj,NN,
.,O,18,delete,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yeah,O,2,to,intj,UH,
",",O,2,to,punct,",",
to,O,2,to,ROOT,IN,
you,O,2,to,pobj,PRP,
.,O,2,to,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,2,laptop,poss,PRP$,
first,O,2,laptop,amod,JJ,
laptop,O,3,was,nsubj,NN,
was,O,3,was,ROOT,VBD,
an,O,5,Acer,det,DT,
Acer,O,3,was,attr,NNP,ace ##r
that,O,8,got,dobj,WDT,
I,O,8,got,nsubj,PRP,
got,O,5,Acer,relcl,VBD,
for,O,8,got,prep,IN,
Christmas,O,9,for,pobj,NNP,
.,O,3,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
From,O,4,open,prep,IN,
the,O,2,second,det,DT,
second,O,0,From,pobj,NN,
you,O,4,open,nsubj,PRP,
open,O,4,open,ROOT,VBP,
the,O,6,box,det,DT,
box,O,4,open,dobj,NN,
you,O,9,fall,nsubj,PRP,
will,O,9,fall,aux,MD,
fall,O,6,box,relcl,VB,
in,O,9,fall,prep,IN,
love,B-OP,10,in,pobj,NN,
with,O,9,fall,prep,IN,
this,O,14,computer,det,DT,
computer,O,12,with,pobj,NN,
!,O,4,open,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,3,get,cc,CC,
you,O,3,get,nsubj,PRP,
must,O,3,get,aux,MD,
get,O,3,get,ROOT,VB,
the,O,6,inch,det,DT,
15,B-ASP,6,inch,nummod,CD,
inch,I-ASP,3,get,dobj,NN,
.,O,3,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,were,nsubj,PRP,
were,O,1,were,ROOT,VBD,
totally,O,3,unconcerned,advmod,RB,
unconcerned,O,1,were,acomp,JJ,un ##con ##cer ##ned
that,O,10,repaired,mark,IN,
the,O,6,computer,det,DT,
computer,O,10,repaired,nsubjpass,NN,
was,O,10,repaired,auxpass,VBD,
not,O,10,repaired,neg,RB,
correctly,O,10,repaired,advmod,RB,
repaired,O,3,unconcerned,ccomp,VBN,
in,O,10,repaired,prep,IN,
the,O,14,place,det,DT,
first,O,14,place,amod,JJ,
place,O,11,in,pobj,NN,
.,O,1,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,saw,nsubj,PRP,
saw,O,1,saw,ROOT,VBD,
the,O,4,Mac,det,DT,
Mini,O,4,Mac,compound,NNP,
Mac,O,1,saw,dobj,NNP,
at,O,1,saw,prep,IN,
Best,O,7,Buy,amod,NNP,
Buy,O,5,at,pobj,NNP,
and,O,1,saw,cc,CC,
decided,O,1,saw,conj,VBD,
to,O,11,get,aux,TO,
get,O,9,decided,xcomp,VB,
this,O,11,get,dobj,DT,
as,O,11,get,prep,IN,
my,O,15,replacement,poss,PRP$,
replacement,O,13,as,pobj,NN,
.,O,1,saw,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,0,As,ROOT,IN,
a,O,3,arts,det,DT,
graphic,O,3,arts,amod,JJ,
arts,O,0,As,pobj,NNS,
a,O,6,instructor,det,DT,
retired,O,6,instructor,amod,VBN,
instructor,O,0,As,pobj,NN,
I,O,9,love,nsubj,PRP,
still,O,9,love,advmod,RB,
love,B-OP,6,instructor,relcl,VBP,
to,O,11,play,aux,TO,
play,O,9,love,xcomp,VB,
with,O,11,play,prep,IN,
the,O,14,graphic,det,DT,
graphic,O,12,with,pobj,NN,
with,O,11,play,prep,IN,
photos,O,15,with,pobj,NNS,
and,O,16,photos,cc,CC,
clip,O,19,art,compound,NN,
art,O,16,photos,conj,NN,
.....,O,0,As,punct,.,. . . . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nothing,B-OP,0,Nothing,ROOT,NN,
wrong,I-OP,0,Nothing,amod,JJ,
with,O,1,wrong,prep,IN,
this,O,4,computer,det,DT,
computer,O,2,with,pobj,NN,
at,O,6,all,advmod,RB,
all,O,4,computer,advmod,RB,
!,O,0,Nothing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,looked,nsubj,PRP,
looked,O,1,looked,ROOT,VBD,
at,O,1,looked,prep,IN,
the,O,4,computer,det,DT,
computer,O,2,at,pobj,NN,
and,O,1,looked,cc,CC,
it,O,7,said,nsubj,PRP,
said,O,1,looked,conj,VBD,
updating,O,7,said,xcomp,VBG,up ##dating
but,O,8,updating,cc,CC,
the,O,11,asked,det,DT,
asked,O,8,updating,conj,VBN,
for,O,11,asked,prep,IN,
a,O,15,key,det,DT,
product,O,15,key,compound,NN,
key,O,12,for,pobj,NN,
.,O,7,said,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Well,O,4,was,intj,UH,
",",O,4,was,punct,",",
maybe,O,4,was,advmod,RB,
I,O,4,was,nsubj,PRP,
was,O,4,was,ROOT,VBD,
just,O,7,unlucky,advmod,RB,
very,O,7,unlucky,advmod,RB,
unlucky,O,4,was,acomp,JJ,un ##lu ##cky
.,O,4,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,O,3,SCREEN,amod,JJ,
bye,O,3,SCREEN,nmod,UH,
BLUE,O,3,SCREEN,nmod,JJ,
SCREEN,O,3,SCREEN,ROOT,NN,
and,O,3,SCREEN,cc,CC,
Critical,O,6,errors,amod,NNP,
errors,O,3,SCREEN,conj,NNS,
!!!!,O,6,errors,punct,.,! ! ! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,1,worth,poss,PRP$,
worth,B-OP,1,worth,ROOT,NN,
every,O,3,Penny,det,DT,
Penny,O,1,worth,npadvmod,NN,
.,O,1,worth,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,used,nsubj,PRP,
have,O,2,used,aux,VBP,
used,O,2,used,ROOT,VBN,
a,O,4,computer,det,DT,
computer,O,2,used,dobj,NN,
at,O,2,used,prep,IN,
work,O,5,at,pobj,NN,
but,O,2,used,cc,CC,
having,O,2,used,conj,VBG,
your,O,12,laptop,poss,PRP$,
own,O,12,laptop,amod,JJ,
personal,O,12,laptop,amod,JJ,
laptop,O,8,having,dobj,NN,
is,O,2,used,conj,VBZ,
AWSOME,O,13,is,acomp,JJ,aw ##some
!,O,2,used,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Since,O,2,purchased,mark,IN,
I,O,2,purchased,nsubj,PRP,
purchased,O,9,been,advcl,VBD,
my,O,5,netbook,poss,PRP$,
Toshiba,O,5,netbook,compound,NNP,to ##shi ##ba
netbook,O,2,purchased,dobj,NN,net ##book
",",O,9,been,punct,",",
I,O,9,been,nsubj,PRP,
have,O,9,been,aux,VBP,
been,O,16,have,ccomp,VBN,
very,O,11,pleased,advmod,RB,
pleased,B-OP,9,been,acomp,JJ,
with,O,11,pleased,prep,IN,
it,O,12,with,pobj,PRP,
",",O,16,have,punct,",",
I,O,16,have,nsubj,PRP,
have,O,16,have,ROOT,VBP,
a,O,18,laptob,det,DT,
laptob,O,16,have,dobj,NN,lap ##to ##b
and,O,18,laptob,cc,CC,
a,O,21,desktop,det,DT,
desktop,O,18,laptob,conj,NN,
.,O,16,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,spoke,nsubj,PRP,
spoke,O,1,spoke,ROOT,VBD,
with,O,1,spoke,prep,IN,
a,O,5,rep,det,DT,
service,B-ASP,5,rep,compound,NN,
rep,I-ASP,2,with,pobj,NN,
at,O,5,rep,prep,IN,
Micro,O,8,Center,compound,NNP,
Center,O,6,at,pobj,NNP,
and,O,1,spoke,cc,CC,
his,O,11,girlfriend,poss,PRP$,
girlfriend,O,13,having,nsubj,NN,
is,O,13,having,aux,VBZ,
having,O,1,spoke,conj,VBG,
the,O,16,problem,det,DT,
same,O,16,problem,amod,JJ,
problem,O,13,having,dobj,NN,
with,O,16,problem,prep,IN,
her,O,20,adapter,poss,PRP$,
power,B-ASP,20,adapter,compound,NN,
adapter,I-ASP,17,with,pobj,NN,adapt ##er
",",O,13,having,punct,",",
so,O,13,having,cc,RB,
it,O,24,'s,nsubj,PRP,
's,O,24,'s,ROOT,VBZ,' s
not,O,24,'s,neg,RB,
just,O,24,'s,advmod,RB,
an,O,29,incident,det,DT,
isolated,O,29,incident,amod,JJ,
incident,O,24,'s,attr,NN,
!!!,O,24,'s,punct,.,! ! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,use,nsubj,PRP,
also,O,2,use,advmod,RB,
use,O,2,use,ROOT,VBP,
Paralles,B-ASP,2,use,dobj,NNP,para ##lles
so,O,7,run,mark,IN,
we,O,7,run,nsubj,PRP,
can,O,7,run,aux,MD,
run,O,2,use,advcl,VB,
virtual,O,9,machines,amod,JJ,
machines,O,7,run,dobj,NNS,
of,O,9,machines,prep,IN,
Windows,B-ASP,13,Professional,compound,NNP,
XP,I-ASP,13,Professional,compound,NNP,
Professional,I-ASP,10,of,pobj,NNP,
",",O,18,Premium,punct,",",
Windows,B-ASP,18,Premium,nmod,NNP,
7,I-ASP,15,Windows,nummod,CD,
Home,I-ASP,18,Premium,compound,NNP,
Premium,I-ASP,13,Professional,conj,NNP,
",",O,18,Premium,punct,",",
Windows,B-ASP,21,Server,compound,NNP,
Server,I-ASP,22,Enterprise,compound,NNP,
Enterprise,I-ASP,18,Premium,conj,NNP,
2003,I-ASP,7,run,npadvmod,CD,
",",O,7,run,punct,",",
and,O,7,run,cc,CC,
Windows,B-ASP,29,Enterprise,compound,NNP,
Server,I-ASP,29,Enterprise,nmod,NNP,
2008,I-ASP,27,Server,nummod,CD,
Enterprise,I-ASP,7,run,conj,NN,
.,O,2,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Either,O,1,way,det,DT,
way,O,5,was,npadvmod,NN,
the,O,4,thing,det,DT,
entire,O,4,thing,amod,JJ,
thing,O,5,was,nsubj,NN,
was,O,12,rip,ccomp,VBD,
just,O,8,joke,advmod,RB,
a,O,8,joke,det,DT,
joke,O,5,was,attr,NN,
",",O,12,rip,punct,",",
a,O,11,complete,det,DT,
complete,O,12,rip,nsubj,JJ,
rip,B-OP,12,rip,ROOT,NN,
off,I-OP,12,rip,prt,RP,
!,O,12,rip,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,2,got,advmod,WRB,
I,O,2,got,nsubj,PRP,
got,O,7,noticed,advcl,VBD,
it,O,2,got,dobj,PRP,
",",O,7,noticed,punct,",",
I,O,7,noticed,nsubj,PRP,
immediately,O,7,noticed,advmod,RB,
noticed,O,7,noticed,ROOT,VBD,
that,O,10,was,mark,IN,
it,O,10,was,nsubj,PRP,
was,O,7,noticed,ccomp,VBD,
quite,O,12,heavy,advmod,RB,
heavy,B-OP,10,was,acomp,JJ,
and,O,12,heavy,cc,CC,
thick,B-OP,12,heavy,conj,JJ,
and,O,14,thick,cc,CC,
not,O,18,attractive,neg,RB,
really,O,18,attractive,advmod,RB,
attractive,B-OP,14,thick,conj,JJ,
.,O,7,noticed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,had,nsubj,PRP,
has,O,2,had,aux,VBZ,
had,O,2,had,ROOT,VBN,
some,O,4,problems,det,DT,
problems,B-OP,2,had,dobj,NNS,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
pretty,O,3,sad,advmod,RB,
sad,B-OP,1,is,acomp,JJ,
when,O,6,name,advmod,WRB,
they,O,6,name,nsubj,PRP,
name,O,1,is,advcl,VBP,
them,O,6,name,dobj,PRP,
specifically,O,6,name,advmod,RB,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
a,O,3,joke,det,DT,
joke,O,1,'s,attr,NN,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,design,det,DT,
hinge,B-ASP,2,design,compound,NN,hi ##nge
design,I-ASP,3,forced,nsubj,NN,
forced,O,3,forced,ROOT,VBD,
you,O,3,forced,dobj,PRP,
to,O,6,place,aux,TO,
place,O,3,forced,xcomp,VB,
various,O,8,connections,amod,JJ,
connections,O,6,place,dobj,NNS,
all,O,10,around,advmod,RB,
around,O,6,place,prep,IN,
the,O,12,computer,det,DT,
computer,O,10,around,pobj,NN,
",",O,6,place,punct,",",
left,O,6,place,conj,VBD,
right,O,14,left,dobj,RB,
and,O,15,right,cc,CC,
front,O,15,right,conj,NN,
.,O,3,forced,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,'re,nsubj,PRP,
're,O,1,'re,ROOT,VBP,' re
absolutely,O,3,useless,advmod,RB,
useless,B-OP,1,'re,acomp,JJ,
",",O,1,'re,punct,",",
unless,O,7,count,mark,IN,
you,O,7,count,nsubj,PRP,
count,O,1,'re,advcl,VBP,
the,O,9,joy,det,DT,
joy,O,7,count,dobj,NN,
of,O,9,joy,prep,IN,
releasing,O,10,of,pcomp,VBG,
anger,O,11,releasing,dobj,NN,
while,O,14,smashing,mark,IN,
smashing,O,11,releasing,advcl,VBG,
into,O,14,smashing,prep,IN,
little,O,17,peices,amod,JJ,
peices,O,15,into,pobj,NNS,pei ##ces
against,O,17,peices,prep,IN,
the,O,20,wall,det,DT,
wall,O,18,against,pobj,NN,
.,O,1,'re,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,1,is,nsubj,NN,
is,O,9,is,ccomp,VBZ,
so,O,3,easy,advmod,RB,
easy,B-OP,1,is,acomp,JJ,
to,O,5,use,aux,TO,
use,O,3,easy,xcomp,VB,
",",O,9,is,punct,",",
Mac,B-ASP,8,software,compound,NNP,
software,I-ASP,9,is,nsubj,NN,
is,O,9,is,ROOT,VBZ,
just,O,13,simpler,advmod,RB,
so,O,12,much,advmod,RB,
much,O,13,simpler,advmod,RB,
simpler,B-OP,9,is,acomp,JJR,
than,O,13,simpler,prep,IN,
Microsoft,B-ASP,16,software,compound,NNP,
software,I-ASP,14,than,pobj,NN,
.,O,9,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,was,nsubj,DT,
was,O,1,was,ROOT,VBD,
a,O,3,gift,det,DT,
gift,O,1,was,attr,NN,
for,O,3,gift,prep,IN,
my,O,7,son,poss,PRP$,
grand,O,7,son,amod,JJ,
son,O,4,for,pobj,NN,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Seems,O,0,Seems,ROOT,VBZ,
like,O,0,Seems,prep,IN,
maybe,O,5,shipment,advmod,RB,
a,O,5,shipment,det,DT,
bad,B-OP,5,shipment,amod,JJ,
shipment,B-ASP,1,like,pobj,NN,
from,O,5,shipment,prep,IN,
Toshiba,O,6,from,pobj,NNP,to ##shi ##ba
.,O,0,Seems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Never,O,2,hacked,neg,RB,
been,O,2,hacked,auxpass,VBN,
hacked,O,2,hacked,ROOT,VBN,
.,O,2,hacked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,2,disk,det,DT,
installation,B-ASP,2,disk,compound,NN,
disk,I-ASP,7,included,nsubjpass,NN,
(,I-ASP,2,disk,punct,-LRB-,
DVD,I-ASP,2,disk,appos,NNP,
),I-ASP,2,disk,punct,-RRB-,
is,O,7,included,auxpass,VBZ,
included,O,7,included,ROOT,VBN,
.,O,7,included,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,5,is,mark,IN,
Apple,O,4,grace,poss,NNP,
's,O,1,Apple,case,POS,' s
saving,O,4,grace,compound,VBG,
grace,O,5,is,nsubj,NN,
is,O,25,be,advcl,VBZ,
the,O,7,fact,det,DT,
fact,O,5,is,attr,NN,
that,O,12,stand,mark,IN,
they,O,12,stand,nsubj,PRP,
at,O,11,least,advmod,IN,
least,O,12,stand,advmod,JJS,
stand,O,7,fact,acl,VB,
behind,O,12,stand,prep,IN,
their,O,15,products,poss,PRP$,
products,O,13,behind,pobj,NNS,
",",O,12,stand,punct,",",
and,O,12,stand,cc,CC,
their,O,19,support,poss,PRP$,
support,B-ASP,20,is,nsubj,NN,
is,O,12,stand,conj,VBZ,
great,B-OP,20,is,acomp,JJ,
",",O,25,be,punct,",",
it,O,25,be,nsubj,PRP,
would,O,25,be,aux,MD,
be,O,25,be,ROOT,VB,
nice,B-OP,25,be,acomp,JJ,
if,O,30,were,mark,IN,
their,O,29,products,poss,PRP$,
products,O,30,were,nsubj,NNS,
were,O,25,be,advcl,VBD,
more,O,32,reliable,advmod,RBR,
reliable,B-OP,30,were,acomp,JJ,
to,O,34,justify,aux,TO,
justify,O,30,were,xcomp,VB,
the,O,36,premium,det,DT,
premium,O,34,justify,dobj,NN,
.,O,25,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,thing,det,DT,
one,O,2,thing,nummod,CD,
thing,O,7,was,nsubj,NN,
I,O,4,wish,nsubj,PRP,
wish,O,2,thing,relcl,VBP,
it,O,6,had,nsubj,PRP,
had,O,4,wish,ccomp,VBD,
was,O,7,was,ROOT,VBN,
a,O,11,manuel,det,DT,
detailed,O,11,manuel,amod,JJ,
hardcopy,B-ASP,11,manuel,amod,NN,hard ##co ##py
manuel,I-ASP,7,was,attr,NNP,
.,O,7,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,1,was,nsubj,NN,
was,O,1,was,ROOT,VBD,
up,O,1,was,advmod,RB,
and,O,1,was,cc,CC,
running,O,1,was,conj,VBG,
within,O,4,running,prep,IN,
15,O,7,minutes,nummod,CD,
minutes,O,5,within,pobj,NNS,
of,O,7,minutes,prep,IN,
unboxing,O,8,of,pobj,NN,un ##box ##ing
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Even,O,1,so,advmod,RB,
so,O,4,like,advmod,RB,
",",O,4,like,punct,",",
I,O,4,like,nsubj,PRP,
like,O,4,like,ROOT,VBP,
playing,O,4,like,xcomp,VBG,
online,O,7,games,amod,JJ,
games,O,5,playing,dobj,NNS,
",",O,4,like,punct,",",
so,O,4,like,cc,CC,
it,O,11,was,nsubj,PRP,
was,O,4,like,conj,VBD,
wonderful,B-OP,11,was,acomp,JJ,
that,O,15,is,mark,IN,
there,O,15,is,expl,EX,
is,O,11,was,ccomp,VBZ,
a,O,17,feature,det,DT,
feature,B-ASP,15,is,attr,NN,
where,O,21,dualboot,advmod,WRB,
I,O,21,dualboot,nsubj,PRP,
can,O,21,dualboot,aux,MD,
dualboot,O,17,feature,relcl,VB,dual ##boot
Windows,B-ASP,21,dualboot,dobj,NNP,
.,O,11,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,screen,det,DT,
screen,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
a,O,4,little,det,DT,
little,O,5,glary,amod,JJ,
glary,B-OP,2,is,acomp,JJ,g ##lary
",",O,2,is,punct,",",
and,O,2,is,cc,CC,
I,O,9,hated,nsubj,PRP,
hated,O,2,is,conj,VBD,
the,O,12,buttons,det,DT,
clicking,B-ASP,12,buttons,compound,VBG,
buttons,I-ASP,9,hated,dobj,NNS,
",",O,9,hated,punct,",",
but,O,9,hated,cc,CC,
I,O,16,got,nsubj,PRP,
got,O,17,used,auxpass,VBD,
used,O,9,hated,conj,VBN,
to,O,17,used,prep,IN,
them,O,18,to,pobj,PRP,
.,O,9,hated,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,
love,B-OP,9,be,ccomp,VBP,
this,O,3,piece,det,DT,
piece,O,1,love,dobj,NN,
of,O,3,piece,prep,IN,
equipment,O,4,of,pobj,NN,
",",O,9,be,punct,",",
It,O,9,be,nsubj,PRP,
will,O,9,be,aux,MD,
be,O,9,be,ROOT,VB,
hard,O,9,be,acomp,JJ,
to,O,12,go,aux,TO,
go,O,9,be,xcomp,VB,
back,O,12,go,advmod,RB,
to,O,13,back,prep,IN,
other,O,16,type,amod,JJ,
type,O,14,to,pobj,NN,
of,O,16,type,prep,IN,
laptop,O,17,of,pobj,NN,
after,O,12,go,prep,IN,
using,O,19,after,pcomp,VBG,
a,O,23,Pro,det,DT,
MacBook,O,23,Pro,compound,NNP,mac ##book
Pro,O,20,using,dobj,NNP,
.,O,9,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,1,enough,neg,RB,
enough,O,2,time,amod,JJ,
time,O,2,time,ROOT,NN,
for,O,6,give,mark,IN,
me,O,6,give,nsubj,PRP,
to,O,6,give,aux,TO,
give,O,2,time,advcl,VB,
it,O,6,give,dative,PRP,
5,O,9,stars,nummod,CD,
stars,O,6,give,dobj,NNS,
!,O,2,time,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,used,nsubj,PRP,
had,O,3,used,aux,VBD,
always,O,3,used,advmod,RB,
used,O,3,used,ROOT,VBN,
PCs,O,3,used,dobj,NNS,
and,O,3,used,cc,CC,
been,O,8,frustrated,auxpass,VBN,
constantly,O,8,frustrated,advmod,RB,
frustrated,B-OP,3,used,conj,VBN,
by,O,8,frustrated,agent,IN,
the,O,11,crashing,det,DT,
crashing,B-OP,9,by,pobj,NN,
and,O,11,crashing,cc,CC,
the,O,17,systems,det,DT,
poorly,B-OP,15,designed,advmod,RB,
designed,O,17,systems,amod,VBN,
operating,B-ASP,17,systems,compound,NN,
systems,I-ASP,11,crashing,conj,NNS,
that,O,19,were,nsubj,WDT,
were,O,17,systems,relcl,VBD,
never,O,19,were,neg,RB,
very,O,22,intuitive,advmod,RB,
intuitive,B-OP,19,were,acomp,JJ,
.,O,3,used,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,been,nsubj,PRP,
have,O,2,been,aux,VBP,
been,O,2,been,ROOT,VBN,
a,O,5,user,det,DT,
PC,O,5,user,compound,NN,
user,O,2,been,attr,NN,
since,O,2,been,prep,IN,
middle,O,8,school,amod,JJ,
school,O,6,since,pobj,NN,
",",O,2,been,punct,",",
but,O,2,been,cc,CC,
in,O,16,decided,prep,IN,
my,O,14,twenties,poss,PRP$,
mid,O,14,twenties,amod,JJ,
twenties,O,11,in,pobj,NNS,
I,O,16,decided,nsubj,PRP,
decided,O,2,been,conj,VBD,
to,O,18,convert,aux,TO,
convert,O,16,decided,xcomp,VB,
to,O,18,convert,prep,IN,
the,O,22,side,det,DT,
dark,O,22,side,amod,JJ,
side,O,19,to,pobj,NN,
",",O,16,decided,punct,",",
or,O,16,decided,cc,CC,
should,O,27,say,aux,MD,
I,O,27,say,nsubj,PRP,
say,O,16,decided,conj,VB,
the,O,30,side,det,DT,
brighter,O,30,side,amod,JJR,
side,O,27,say,dobj,NN,
of,O,30,side,prep,IN,
life,O,31,of,pobj,NN,
.,O,16,decided,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Other,O,1,Thoughts,amod,JJ,
Thoughts,O,1,Thoughts,ROOT,NNS,
:,O,1,Thoughts,punct,:,
Do,O,5,purchase,aux,VB,
not,O,5,purchase,neg,RB,
purchase,O,1,Thoughts,acl,VB,
this,O,7,product,det,DT,
product,O,5,purchase,dobj,NN,
.,O,1,Thoughts,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
BOUGHT,O,5,BELIEVE,advcl,VBN,
FROM,O,0,BOUGHT,prep,IN,
WAL-MART,O,1,FROM,pobj,NNP,wal - mart
",",O,5,BELIEVE,punct,",",
I,O,5,BELIEVE,nsubj,PRP,
BELIEVE,O,5,BELIEVE,ROOT,VBP,
THAT,O,9,WAS,mark,IN,
THIS,O,8,LAPTOP,det,DT,
LAPTOP,O,9,WAS,nsubj,NN,
WAS,O,5,BELIEVE,ccomp,VBD,
A,O,12,ITEM,det,DT,
REPAIRED,O,12,ITEM,amod,VBN,
ITEM,O,9,WAS,attr,NN,
.,O,5,BELIEVE,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,wish,nsubj,PRP,
wish,O,1,wish,ROOT,VBP,
I,O,5,taken,nsubj,PRP,
would,O,5,taken,aux,MD,
have,O,5,taken,aux,VB,
taken,O,1,wish,ccomp,VBN,
the,O,7,plunge,det,DT,
plunge,O,5,taken,dobj,NN,
years,O,9,ago,npadvmod,NNS,
ago,O,5,taken,advmod,RB,
.,O,1,wish,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
this,O,7,unibody,det,DT,
13,O,4,"""",nummod,CD,
"""",O,7,unibody,punct,``,
Mac,O,7,unibody,nmod,NNP,
white,O,7,unibody,amod,JJ,
unibody,O,1,love,dobj,NN,un ##ib ##od ##y
.,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,purchased,nsubj,PRP,
could,O,3,purchased,aux,MD,
have,O,3,purchased,aux,VB,
purchased,O,3,purchased,ROOT,VBN,
a,O,6,computer,det,DT,
cheap,O,6,computer,amod,JJ,
computer,O,3,purchased,dobj,NN,
to,O,8,do,aux,TO,
do,O,6,computer,relcl,VB,
what,O,12,doing,dobj,WP,
I,O,12,doing,nsubj,PRP,
'm,O,12,doing,aux,VBP,' m
doing,O,8,do,ccomp,VBG,
now,O,12,doing,advmod,RB,
!,O,3,purchased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fast,B-OP,3,visual,advmod,RB,
",",O,3,visual,punct,",",
great,B-OP,3,visual,amod,JJ,
visual,B-ASP,3,visual,ROOT,JJ,
!,O,3,visual,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,4,Pro,det,DT,
13,O,4,Pro,nummod,CD,
"""",O,4,Pro,punct,``,
