TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
three,O,3,minutes,nummod,CD,
minutes,O,3,minutes,ROOT,NNS,
passed,O,3,minutes,acl,VBN,
before,O,7,found,mark,IN,
I,O,7,found,nsubj,PRP,
found,O,4,passed,advcl,VBD,
myself,O,9,doubled,nsubj,PRP,
doubled,O,7,found,ccomp,VBD,
over,O,12,toilet,case,IN,
the,O,12,toilet,det,DT,
toilet,O,9,doubled,nmod,NN,
.,O,3,minutes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,4,cheap,advmod,RB,
because,O,4,cheap,mark,IN,
it,O,4,cheap,nsubj,PRP,
's,O,4,cheap,cop,VBZ,' s
cheap,O,7,mean,advcl,JJ,
does,O,7,mean,aux,VBZ,
NOT,O,7,mean,neg,RB,
mean,O,7,mean,ROOT,VB,
the,O,9,portions,det,DT,
portions,B-ASP,11,small,nsubj,NNS,
are,O,11,small,cop,VBP,
small,B-OP,7,mean,ccomp,JJ,
or,O,11,small,cc,CC,
the,O,14,food,det,DT,
food,B-ASP,16,nasty,nsubj,NN,
is,O,16,nasty,cop,VBZ,
nasty,B-OP,11,small,conj,JJ,
",",O,20,GREAT,punct,",",
IT,O,20,GREAT,nsubj,PRP,
IS,O,20,GREAT,cop,VBZ,
GREAT,B-OP,7,mean,parataxis,JJ,
!,O,7,mean,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,help,det,DT,
help,O,4,nice,nsubj,NN,
was,O,4,nice,cop,VBD,
extremely,O,4,nice,advmod,RB,
nice,B-OP,4,nice,ROOT,JJ,
and,O,4,nice,cc,CC,
did,O,8,rush,aux,VBD,
not,O,8,rush,neg,RB,
rush,O,4,nice,conj,VB,
us,O,8,rush,dobj,PRP,
.,O,4,nice,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Never,O,1,again,neg,RB,
again,O,1,again,ROOT,RB,
!,O,1,again,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,DT,
place,O,2,has,nsubj,NN,
has,O,2,has,ROOT,VBZ,
many,O,5,styles,amod,JJ,
different,B-OP,5,styles,amod,JJ,
styles,B-ASP,2,has,dobj,NNS,
of,I-ASP,7,pizza,case,IN,
pizza,I-ASP,5,styles,nmod,NN,
and,O,2,has,cc,CC,
they,O,12,amazing,nsubj,PRP,
are,O,12,amazing,cop,VBP,
all,O,12,amazing,advmod,RB,
amazing,B-OP,2,has,conj,JJ,
.,O,2,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,5,plain,advmod,RB,
",",O,5,plain,punct,",",
service,B-ASP,5,plain,nsubj,NN,
was,O,5,plain,cop,VBD,
as,O,5,plain,advmod,RB,
plain,B-OP,5,plain,ROOT,JJ,
as,O,9,Salmon,case,IN,
sesame,B-ASP,9,Salmon,compound,NN,
crusted,I-ASP,9,Salmon,amod,JJ,crust ##ed
Salmon,I-ASP,5,plain,nmod,NNP,
I,O,11,had,nsubj,PRP,
had,O,9,Salmon,acl:relcl,VBD,
.,O,5,plain,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,staff,det,DT,
staff,B-ASP,4,nice,nsubj,NN,
has,O,4,nice,aux,VBZ,
been,O,4,nice,cop,VBN,
nice,B-OP,4,nice,ROOT,JJ,
",",O,4,nice,punct,",",
but,O,4,nice,cc,CC,
they,O,8,seemed,nsubj,PRP,
seemed,O,4,nice,conj,VBD,
really,O,10,stressed,advmod,RB,
stressed,B-OP,8,seemed,xcomp,VBN,
and,O,8,seemed,cc,CC,
the,O,14,bathroom,det,DT,
unisex,B-ASP,14,bathroom,amod,JJ,un ##ise ##x
bathroom,I-ASP,15,needs,nsubj,NN,
needs,O,8,seemed,conj,VBZ,
to,O,18,cleaned,mark,TO,
be,O,18,cleaned,auxpass,VB,
cleaned,B-OP,15,needs,xcomp,VBN,
more,O,20,often,advmod,RBR,
often,O,18,cleaned,advmod,RB,
.,O,4,nice,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Winnie,O,7,crew,nsubj,NNP,
and,O,0,Winnie,cc,CC,
her,O,3,staff,nmod:poss,PRP$,
staff,O,0,Winnie,conj,NN,
are,O,7,crew,cop,VBP,
the,O,7,crew,det,DT,
best,B-OP,7,crew,amod,JJS,
crew,B-ASP,7,crew,ROOT,NN,
you,O,10,find,nsubj,PRP,
can,O,10,find,aux,MD,
find,O,7,crew,acl:relcl,VB,
serving,O,10,find,xcomp,VBG,
you,O,11,serving,dobj,PRP,
.,O,7,crew,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,overpriced,nsubj,PRP,
is,O,3,overpriced,cop,VBZ,
very,O,3,overpriced,advmod,RB,
overpriced,B-OP,3,overpriced,ROOT,JJ,over ##pr ##ice ##d
and,O,3,overpriced,cc,CC,
not,O,7,tasty,neg,RB,
very,O,7,tasty,advmod,RB,
tasty,B-OP,3,overpriced,conj,JJ,ta ##sty
.,O,3,overpriced,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,3,go,nsubj,PRP,
ca,O,3,go,aux,MD,
n't,O,3,go,neg,RB,n ' t
go,O,3,go,ROOT,VB,
wrong,O,3,go,xcomp,JJ,
here,O,3,go,advmod,RB,
.,O,3,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,nsubj,PRP,
went,O,1,went,ROOT,VBD,
there,O,1,went,advmod,RB,
in,O,5,afternoon,case,IN,
late,O,5,afternoon,amod,JJ,
afternoon,O,1,went,nmod,NN,
for,O,10,food,case,IN,
some,O,10,food,det,DT,
bite,O,10,food,compound,NN,
size,O,10,food,compound,NN,
food,O,1,went,nmod,NN,
and,O,1,went,cc,CC,
refleshment,O,1,went,conj,NN,ref ##les ##hm ##ent
with,O,15,date,case,IN,
my,O,15,date,nmod:poss,PRP$,
date,O,12,refleshment,nmod,NN,
.,O,1,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Most,O,6,attentive,nsubj,JJS,
of,O,3,servers,case,IN,
the,O,3,servers,det,DT,
servers,B-ASP,0,Most,nmod,NNS,
are,O,6,attentive,cop,VBP,
very,O,6,attentive,advmod,RB,
attentive,B-OP,6,attentive,ROOT,JJ,at ##ten ##tive
",",O,6,attentive,punct,",",
friendly,B-OP,6,attentive,conj,JJ,
and,O,6,attentive,cc,CC,
quite,O,11,attractive,advmod,RB,
attractive,B-OP,6,attentive,conj,JJ,
.,O,6,attentive,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,1,spreads,amod,JJ,
spreads,B-ASP,9,tasty,nsubj,NNS,
",",O,1,spreads,punct,",",
great,B-OP,5,selections,amod,JJ,
beverage,B-ASP,5,selections,compound,NN,
selections,I-ASP,1,spreads,conj,NNS,
and,O,1,spreads,cc,CC,
bagels,B-ASP,1,spreads,conj,NNS,bag ##els
really,O,9,tasty,advmod,RB,
tasty,B-OP,9,tasty,ROOT,JJ,ta ##sty
.,O,9,tasty,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,VB,
the,O,3,breads,det,DT,
homemade,B-ASP,3,breads,amod,JJ,
breads,I-ASP,0,Try,dobj,NNS,bread ##s
.,O,0,Try,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,known,nsubj,PRP,
have,O,2,known,aux,VBP,
known,O,2,known,ROOT,VBN,
about,O,5,secret,case,IN,
this,O,5,secret,det,DT,
secret,O,2,known,nmod,NN,
for,O,10,years,case,IN,
the,O,10,years,det,DT,
last,O,10,years,amod,JJ,
13,O,10,years,nummod,CD,
years,O,2,known,nmod,NNS,
",",O,18,continued,punct,",",
Emilio,O,18,continued,nsubj,NNP,
(,O,15,Godfather,punct,-LRB-,
the,O,15,Godfather,det,DT,
Godfather,O,12,Emilio,appos,NNP,
),O,15,Godfather,punct,-RRB-,
has,O,18,continued,aux,VBZ,
continued,O,2,known,ccomp,VBN,
to,O,20,serve,mark,TO,
serve,O,18,continued,xcomp,VB,
food,B-ASP,20,serve,dobj,NN,
and,O,21,food,cc,CC,
wine,B-ASP,21,food,conj,NN,
for,O,26,gods,case,IN,
the,O,26,gods,det,DT,
gods,O,20,serve,nmod,NNS,
at,O,29,prices,case,IN,
mortal,B-OP,29,prices,amod,JJ,
prices,B-ASP,20,serve,nmod,NNS,
.,O,2,known,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,restaurant,det,DT,
restaurant,O,3,dark,nsubj,NN,
is,O,3,dark,cop,VBZ,
dark,B-OP,3,dark,ROOT,JJ,
and,O,3,dark,cc,CC,
not,O,7,attractive,neg,RB,
very,O,7,attractive,advmod,RB,
attractive,B-OP,3,dark,conj,JJ,
and,O,3,dark,cc,CC,
then,O,11,have,advmod,RB,
you,O,11,have,nsubj,PRP,
have,O,3,dark,conj,VBP,
spot,B-ASP,13,lights,compound,NN,
lights,I-ASP,11,have,dobj,NNS,
shining,O,13,lights,acl,VBG,
on,O,17,putting,mark,IN,
you,O,17,putting,nsubj,PRP,
putting,O,14,shining,advcl,VBG,
you,O,17,putting,dobj,PRP,
in,O,22,light,case,IN,
the,O,22,light,det,DT,
worst,B-OP,22,light,amod,JJS,
light,O,17,putting,nmod,NN,
possible,O,22,light,amod,JJ,
",",O,11,have,punct,",",
reaching,O,11,have,xcomp,VBG,
for,O,27,sunglasses,case,IN,
sunglasses,O,25,reaching,nmod,NNS,
.,O,3,dark,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Steamed,O,3,brought,nsubj,VBN,
fresh,O,0,Steamed,xcomp,RB,
so,O,3,brought,advmod,RB,
brought,O,3,brought,ROOT,VBN,
hot,B-OP,6,hot,amod,JJ,
hot,B-OP,6,hot,amod,JJ,
hot,B-OP,3,brought,dobj,JJ,
to,O,9,table,case,IN,
your,O,9,table,nmod:poss,PRP$,
table,O,3,brought,nmod,NN,
.,O,3,brought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,came,nsubj,PRP,
came,O,1,came,ROOT,VBD,
across,O,4,Underground,case,IN,
Village,B-ASP,4,Underground,compound,NNP,
Underground,I-ASP,1,came,nmod,NNP,
by,O,6,accident,case,IN,
accident,O,1,came,nmod,NN,
",",O,1,came,punct,",",
now,O,10,go,advmod,RB,
I,O,10,go,nsubj,PRP,
go,O,1,came,parataxis,VBP,
there,O,10,go,advmod,RB,
all,O,14,time,det:predet,PDT,
the,O,14,time,det,DT,
time,O,10,go,nmod:tmod,NN,
.,O,1,came,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,3,disappoint,nsubj,PRP,
did,O,3,disappoint,aux,VBD,
n't,O,3,disappoint,neg,RB,n ' t
disappoint,B-OP,3,disappoint,ROOT,VB,di ##sa ##pp ##oint
",",O,3,disappoint,punct,",",
service,B-ASP,16,pleasant,nsubj,NN,
from,O,8,second,case,IN,
the,O,8,second,det,DT,
second,O,5,service,nmod,JJ,
i,O,10,arrived,nsubj,PRP,
arrived,O,8,second,acl:relcl,VBD,
at,O,13,door,case,IN,
the,O,13,door,det,DT,
door,O,10,arrived,nmod,NN,
was,O,16,pleasant,cop,VBD,
extremely,O,16,pleasant,advmod,RB,
pleasant,B-OP,3,disappoint,conj,JJ,
and,O,16,pleasant,cc,CC,
attentive,B-OP,16,pleasant,conj,JJ,at ##ten ##tive
with,O,22,server,case,IN,
almost,O,21,one,advmod,RB,
one,O,22,server,nummod,CD,
server,B-ASP,16,pleasant,nmod,NN,
per,O,24,table,case,IN,
table,B-ASP,22,server,nmod,NN,
.,O,3,disappoint,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
IT,O,4,deal,nsubj,PRP,
is,O,4,deal,cop,VBZ,
the,O,4,deal,det,DT,
best,B-OP,4,deal,amod,JJS,
deal,O,4,deal,ROOT,NN,
in,O,6,town,case,IN,
town,O,4,deal,nmod,NN,
for,O,11,dinner,case,IN,
a,O,11,dinner,det,DT,
Monday,O,11,dinner,compound,NNP,
night,O,11,dinner,compound,NN,
dinner,B-ASP,4,deal,nmod,NN,
at,O,15,restaurant,case,IN,
a,O,15,restaurant,det,DT,
fine,B-OP,15,restaurant,amod,JJ,
restaurant,O,4,deal,nmod,NN,
.,O,4,deal,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,going,nsubj,PRP,
have,O,3,going,aux,VBP,
been,O,3,going,aux,VBN,
going,O,3,going,ROOT,VBG,
there,O,3,going,advmod,RB,
since,O,7,opened,mark,IN,
it,O,7,opened,nsubj,PRP,
opened,O,3,going,advcl,VBD,
and,O,3,going,cc,CC,
I,O,12,get,nsubj,PRP,
ca,O,12,get,aux,MD,
n't,O,12,get,neg,RB,n ' t
get,O,3,going,conj,VB,
enough,O,12,get,advmod,RB,
.,O,3,going,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,2,year,nmod:poss,PRP$,
six,O,2,year,nummod,CD,
year,O,3,old,nmod:npmod,NN,
old,O,4,loved,nsubj,JJ,
loved,B-OP,4,loved,ROOT,VBD,
it,O,4,loved,dobj,PRP,
.,O,4,loved,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,atmosphere,det,DT,
atmosphere,B-ASP,5,greatest,nsubj,NN,
is,O,5,greatest,cop,VBZ,
n't,O,5,greatest,neg,RB,n ' t
the,O,5,greatest,det,DT,
greatest,B-OP,5,greatest,ROOT,JJS,
",",O,5,greatest,punct,",",
but,O,5,greatest,cc,CC,
I,O,9,suppose,nsubj,PRP,
suppose,O,5,greatest,conj,VBP,
that,O,11,'s,nsubj,DT,
's,O,9,suppose,ccomp,VBZ,' s
how,O,14,keep,advmod,WRB,
they,O,14,keep,nsubj,PRP,
keep,O,11,'s,ccomp,VBP,
the,O,16,prices,det,DT,
prices,O,14,keep,dobj,NNS,
down,O,14,keep,compound:prt,RP,
.,O,5,greatest,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,3,go,nsubj,PRP,
can,O,3,go,aux,MD,
not,O,3,go,neg,RB,
go,O,3,go,ROOT,VB,
wrong,B-OP,3,go,xcomp,JJ,
at,O,9,Grill,case,IN,
the,O,9,Grill,det,DT,
Red,B-ASP,9,Grill,compound,NNP,
Eye,I-ASP,9,Grill,compound,NNP,
Grill,I-ASP,3,go,nmod,NNP,
.,O,3,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,3,good,nsubj,NN,
was,O,3,good,cop,VBD,
good,B-OP,3,good,ROOT,JJ,
too,O,3,good,advmod,RB,
.,O,3,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Drawbacks,O,0,Drawbacks,ROOT,NNS,draw ##backs
:,O,0,Drawbacks,punct,:,
service,B-ASP,4,slow,nsubj,NN,
is,O,4,slow,cop,VBZ,
slow,B-OP,4,slow,ROOT,JJ,
and,O,4,slow,cc,CC,
they,O,9,toast,nsubj,PRP,
do,O,9,toast,aux,VBP,
n't,O,9,toast,neg,RB,n ' t
toast,O,4,slow,conj,VB,
!,O,4,slow,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,8,horrible,advmod,RB,
",",O,8,horrible,punct,",",
our,O,5,drinks,nmod:poss,PRP$,
$,O,5,drinks,amod,$,
14,O,3,$,compound,CD,
drinks,B-ASP,8,horrible,nsubj,NNS,
were,O,8,horrible,cop,VBD,
were,O,8,horrible,cop,VBD,
horrible,B-OP,8,horrible,ROOT,JJ,
!,O,8,horrible,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
She,O,1,replied,nsubj,PRP,
replied,O,1,replied,ROOT,VBD,
"""",O,1,replied,punct,``,
well,O,8,convenient,advmod,UH,
it,O,8,convenient,nsubj,PRP,
would,O,8,convenient,aux,MD,
be,O,8,convenient,cop,VB,
more,O,8,convenient,advmod,RBR,
convenient,O,1,replied,ccomp,JJ,
for,O,10,us,case,IN,
us,O,8,convenient,nmod,PRP,
if,O,13,ordered,mark,IN,
you,O,13,ordered,nsubj,PRP,
ordered,O,8,convenient,advcl,VBD,
now,O,13,ordered,advmod,RB,
",",O,8,convenient,punct,",",
since,O,21,party,mark,IN,
you,O,21,party,nsubj,PRP,
are,O,21,party,cop,VBP,
a,O,21,party,det,DT,
larger,O,21,party,amod,JJR,
party,O,8,convenient,advcl,NN,
",",O,1,replied,punct,",",
and,O,1,replied,cc,CC,
it,O,26,get,nsubj,PRP,
might,O,26,get,aux,MD,
get,O,1,replied,conj,VB,
crowded,O,26,get,xcomp,JJ,
.,O,1,replied,punct,.,
"""",O,1,replied,punct,'',
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,nsubj,PRP,
just,O,2,had,advmod,RB,
had,O,2,had,ROOT,VBD,
my,O,5,visit,nmod:poss,PRP$,
first,O,5,visit,amod,JJ,
visit,O,2,had,dobj,NN,
to,O,8,place,case,IN,
this,O,8,place,det,DT,
place,O,5,visit,nmod,NN,
and,O,2,had,cc,CC,
ca,O,12,wait,aux,MD,
n't,O,12,wait,neg,RB,n ' t
wait,O,2,had,conj,VB,
to,O,14,go,mark,TO,
go,O,12,wait,xcomp,VB,
back,O,14,go,advmod,RB,
and,O,14,go,cc,CC,
slowly,O,18,work,advmod,RB,
work,O,14,go,conj,VB,
my,O,20,way,nmod:poss,PRP$,
way,O,18,work,dobj,NN,
through,O,23,menu,case,IN,
the,O,23,menu,det,DT,
menu,B-ASP,18,work,nmod,NN,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,1,cheap,cc,CC,
cheap,B-OP,1,cheap,ROOT,JJ,
!,O,1,cheap,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,going,nsubj,PRP,
'm,O,4,going,aux,VBP,' m
not,O,4,going,neg,RB,
even,O,4,going,advmod,RB,
going,O,4,going,ROOT,VBG,
to,O,6,bother,mark,TO,
bother,O,4,going,xcomp,VB,
to,O,8,describe,mark,TO,
describe,O,6,bother,xcomp,VB,
it,O,8,describe,dobj,PRP,
;,O,4,going,punct,:,
it,O,12,speaks,nsubj,PRP,
speaks,O,4,going,parataxis,VBZ,
for,O,14,itself,case,IN,
itself,O,12,speaks,nmod,PRP,
.,O,4,going,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,sake,det,DT,
sake,B-ASP,3,complimented,nsubj,NN,
’s,I-ASP,3,complimented,nsubj,VBZ,’ s
complimented,O,3,complimented,ROOT,VBN,
the,O,5,courses,det,DT,
courses,O,3,complimented,dobj,NNS,
very,O,7,well,advmod,RB,
well,B-OP,3,complimented,advmod,RB,
and,O,3,complimented,cc,CC,
is,O,11,easing,aux,VBZ,
successfully,O,11,easing,advmod,RB,
easing,O,3,complimented,conj,VBG,
me,O,11,easing,dobj,PRP,
into,O,16,world,case,IN,
the,O,16,world,det,DT,
sake,O,16,world,compound,NN,
world,O,11,easing,nmod,NN,
.,O,3,complimented,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,recommend,nsubj,PRP,
recommend,B-OP,1,recommend,ROOT,VBP,
any,O,1,recommend,dobj,DT,
of,O,6,dishes,case,IN,
their,O,6,dishes,nmod:poss,PRP$,
salmon,B-ASP,6,dishes,compound,NN,
dishes,I-ASP,2,any,nmod,NNS,
......,O,1,recommend,punct,.,. . . . . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,manager,det,DT,
manager,B-ASP,2,came,nsubj,NN,
came,O,2,came,ROOT,VBD,
to,O,5,table,case,IN,
the,O,5,table,det,DT,
table,O,2,came,nmod,NN,
and,O,2,came,cc,CC,
said,O,2,came,conj,VBD,
we,O,10,do,nsubj,PRP,
can,O,10,do,aux,MD,
do,O,7,said,ccomp,VB,
what,O,13,want,dobj,WP,
we,O,13,want,nsubj,PRP,
want,O,10,do,ccomp,VBP,
",",O,2,came,punct,",",
so,O,17,paid,advmod,RB,
we,O,17,paid,nsubj,PRP,
paid,O,2,came,advcl,VBD,
for,O,22,enjoy,mark,IN,
what,O,22,enjoy,dobj,WP,
we,O,22,enjoy,nsubj,PRP,
did,O,22,enjoy,aux,VBD,
enjoy,B-OP,17,paid,advcl,VB,
",",O,17,paid,punct,",",
the,O,25,drinks,det,DT,
drinks,B-ASP,17,paid,dobj,NNS,
and,O,25,drinks,cc,CC,
appetizers,B-ASP,25,drinks,conj,NNS,app ##eti ##zers
",",O,17,paid,punct,",",
and,O,17,paid,cc,CC,
walked,O,17,paid,conj,VBD,
out,O,30,walked,compound:prt,RP,
.,O,2,came,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,4,plan,advmod,RB,
",",O,4,plan,punct,",",
do,O,4,plan,aux,VBP,
n't,O,4,plan,neg,RB,n ' t
plan,O,4,plan,ROOT,VB,
on,O,6,asking,mark,IN,
asking,O,4,plan,advcl,VBG,
for,O,10,roll,case,IN,
your,O,10,roll,nmod:poss,PRP$,
favorite,O,10,roll,amod,JJ,
roll,O,6,asking,nmod,NN,
",",O,4,plan,punct,",",
if,O,18,menu,mark,IN,
it,O,18,menu,nsubj,PRP,
's,O,18,menu,cop,VBZ,' s
not,O,18,menu,neg,RB,
on,O,18,menu,case,IN,
the,O,18,menu,det,DT,
menu,O,23,have,advcl,NN,
",",O,23,have,punct,",",
you,O,23,have,nsubj,PRP,
ca,O,23,have,aux,MD,
n't,O,23,have,neg,RB,n ' t
have,O,4,plan,parataxis,VB,
it,O,23,have,dobj,PRP,
.,O,4,plan,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,1,food,amod,JJ,
food,B-ASP,1,food,ROOT,NN,
.,O,1,food,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,3,fooled,aux,VBP,
n't,O,3,fooled,neg,RB,n ' t
be,O,3,fooled,auxpass,VB,
fooled,O,3,fooled,ROOT,VBN,
by,O,5,crowds,case,IN,
crowds,O,3,fooled,nmod,NNS,
of,O,7,people,case,IN,
people,O,5,crowds,nmod,NNS,
.,O,3,fooled,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Jimmy,O,2,Dominican,nsubj,NNP,
is,O,2,Dominican,cop,VBZ,
Dominican,O,2,Dominican,ROOT,JJ,
!,O,2,Dominican,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Worth,B-OP,0,Worth,ROOT,JJ,
it,O,0,Worth,dobj,PRP,
for,O,5,occasion,case,IN,
a,O,5,occasion,det,DT,
special,O,5,occasion,amod,JJ,
occasion,O,0,Worth,nmod,NN,
",",O,5,occasion,punct,",",
or,O,5,occasion,cc,CC,
any,O,9,time,det,DT,
time,O,5,occasion,conj,NN,
!,O,0,Worth,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Had,O,0,Had,ROOT,VBD,
a,O,3,meal,det,DT,
great,B-OP,3,meal,amod,JJ,
meal,B-ASP,0,Had,dobj,NN,
there,O,0,Had,advmod,RB,
this,O,6,weekend,det,DT,
weekend,O,0,Had,nmod:tmod,NN,
before,O,8,heading,mark,IN,
heading,O,0,Had,advcl,VBG,
to,O,11,movies,case,IN,
the,O,11,movies,det,DT,
movies,O,8,heading,nmod,NNS,
!,O,0,Had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Unfortunately,O,10,have,advmod,RB,
",",O,10,have,punct,",",
with,O,5,tickets,case,IN,
our,O,5,tickets,nmod:poss,PRP$,
show,O,5,tickets,compound,NN,
tickets,O,10,have,nmod,NNS,
",",O,10,have,punct,",",
we,O,10,have,nsubj,PRP,
did,O,10,have,aux,VBD,
n't,O,10,have,neg,RB,n ' t
have,O,10,have,ROOT,VB,
time,O,10,have,dobj,NN,
to,O,13,sample,mark,TO,
sample,O,11,time,acl,VB,
any,O,15,desserts,det,DT,
desserts,B-ASP,13,sample,dobj,NNS,dessert ##s
.,O,10,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Next,O,1,time,amod,JJ,
time,O,6,dare,nmod:tmod,NN,
",",O,6,dare,punct,",",
we,O,6,dare,nsubj,PRP,
would,O,6,dare,aux,MD,
n't,O,6,dare,neg,RB,n ' t
dare,O,6,dare,ROOT,VB,
ordering,O,6,dare,xcomp,VBG,
anything,O,7,ordering,dobj,NN,
else,O,8,anything,amod,JJ,
other,O,8,anything,amod,JJ,
than,O,15,appetizers,case,IN,
some,O,15,appetizers,det,DT,
simple,O,15,appetizers,amod,JJ,
Asian,O,15,appetizers,amod,JJ,
appetizers,O,10,other,nmod,NNS,app ##eti ##zers
and,O,15,appetizers,cc,CC,
drinks,O,15,appetizers,conj,NNS,
.,O,6,dare,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,4,spot,nsubj,DT,
is,O,4,spot,cop,VBZ,
the,O,4,spot,det,DT,
perfect,B-OP,4,spot,amod,JJ,
spot,B-ASP,4,spot,ROOT,NN,
for,O,6,meeting,mark,IN,
meeting,O,7,friends,compound,NN,
friends,O,4,spot,nmod,NNS,
",",O,4,spot,punct,",",
having,O,4,spot,advcl,VBG,
lunch,O,17,drinks,compound,NN,
",",O,10,lunch,punct,",",
dinner,O,10,lunch,conj,NN,
",",O,10,lunch,punct,",",
pre-theatre,O,10,lunch,conj,JJ,pre - theatre
or,O,10,lunch,cc,CC,
after-theatre,O,10,lunch,conj,JJ,after - theatre
drinks,O,9,having,dobj,NNS,
!,O,4,spot,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
to,O,3,say,mark,TO,
say,O,1,have,xcomp,VB,
that,O,8,suprised,mark,IN,
I,O,8,suprised,nsubj,PRP,
am,O,8,suprised,cop,VBP,
pleasantly,O,8,suprised,advmod,RB,
suprised,O,3,say,ccomp,JJ,su ##pr ##ised
and,O,1,have,cc,CC,
I,O,14,stop,nsubj,PRP,
will,O,14,stop,aux,MD,
most,O,13,likely,advmod,RBS,
likely,O,14,stop,advmod,RB,
stop,O,1,have,conj,VB,
in,O,14,stop,advmod,RB,
again,O,14,stop,advmod,RB,
if,O,22,neighborhood,mark,IN,
I,O,22,neighborhood,nsubj,PRP,
am,O,22,neighborhood,cop,VBP,
in,O,22,neighborhood,case,IN,
the,O,22,neighborhood,det,DT,
neighborhood,O,14,stop,advcl,NN,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,place,det,DT,
place,B-ASP,4,empty,nsubj,NN,
was,O,4,empty,cop,VBD,
real,O,4,empty,advmod,RB,
empty,B-OP,4,empty,ROOT,JJ,
but,O,4,empty,cc,CC,
that,O,7,was,nsubj,DT,
was,O,4,empty,conj,VBD,
because,O,13,Sunday,mark,IN,
this,O,13,Sunday,nsubj,DT,
was,O,13,Sunday,cop,VBD,
the,O,13,Sunday,det,DT,
first,O,13,Sunday,amod,JJ,
Sunday,O,16,opened,nmod:tmod,NNP,
they,O,16,opened,nsubj,PRP,
ever,O,16,opened,advmod,RB,
opened,O,7,was,ccomp,VBD,
.,O,4,empty,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Oh,O,0,Oh,ROOT,UH,
",",O,0,Oh,punct,",",
and,O,0,Oh,cc,CC,
there,O,4,'s,expl,EX,
's,O,0,Oh,conj,VBZ,' s
hookah,B-ASP,4,'s,nsubj,NN,hook ##ah
.,O,0,Oh,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,7,restaurant,advmod,RB,
