TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
can,O,4,attest,aux,MD,
attest,O,26,plentiful,advcl,VB,at ##test
to,O,6,spending,mark,TO,
spending,O,4,attest,advcl,VBG,
over,O,8,$,advmod,RP,
$,O,6,spending,dobj,$,
50,O,8,$,nummod,CD,
on,O,11,drinks,case,IN,
drinks,B-ASP,8,$,nmod,NNS,
in,O,15,bars,case,IN,
New,O,15,bars,compound,NNP,
York,O,15,bars,compound,NNP,
bars,B-ASP,6,spending,nmod,NNS,
and,O,6,spending,cc,CC,
hardly,O,18,feeling,advmod,RB,
feeling,O,6,spending,conj,VBG,
a,O,20,thing,det,DT,
thing,O,18,feeling,dobj,NN,
",",O,26,plentiful,punct,",",
the,O,23,drinks,det,DT,
drinks,B-ASP,26,plentiful,nsubj,NNS,
here,O,23,drinks,advmod,RB,
are,O,26,plentiful,cop,VBP,
plentiful,B-OP,26,plentiful,ROOT,JJ,pl ##ent ##iful
and,O,26,plentiful,cc,CC,
unique,B-OP,26,plentiful,conj,JJ,
.,O,26,plentiful,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,1,one,neg,RB,
one,O,6,edible,nsubj,CD,
of,O,4,meals,case,IN,
our,O,4,meals,nmod:poss,PRP$,
meals,B-ASP,1,one,nmod,NNS,
was,O,6,edible,cop,VBD,
edible,B-OP,8,bland,nmod:npmod,JJ,
-,O,8,bland,punct,HYPH,
bland,B-OP,8,bland,ROOT,JJ,
and/or,O,8,bland,cc,CC,and / or
made,O,8,bland,conj,VBN,
with,O,13,rosemary,case,IN,
weird,B-OP,13,rosemary,amod,JJ,
rosemary,B-ASP,10,made,nmod,NN,
or,I-ASP,13,rosemary,cc,CC,
orange,I-ASP,16,flavoring,compound,NN,
flavoring,I-ASP,13,rosemary,conj,NN,flavor ##ing
.,O,8,bland,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,go,nsubj,PRP,
would,O,3,go,aux,MD,
definitely,O,3,go,advmod,RB,
go,O,3,go,ROOT,VB,
back,O,3,go,advmod,RB,
--,O,3,go,punct,:,- -
if,O,7,only,mark,IN,
only,O,9,some,advmod,RB,
for,O,9,some,case,IN,
some,O,3,go,nmod,DT,
of,O,13,martinis,case,IN,
those,O,13,martinis,det,DT,
exotic,B-OP,13,martinis,amod,JJ,
martinis,B-ASP,9,some,nmod,NNS,martini ##s
on,O,16,blackboard,case,IN,
the,O,16,blackboard,det,DT,
blackboard,O,9,some,nmod,NN,black ##board
.,O,3,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,melts,nsubj,PRP,
was,O,3,melts,cop,VBD,
divine,O,3,melts,amod,JJ,
melts,O,3,melts,ROOT,NNS,melt ##s
in,O,6,mouth,case,IN,
your,O,6,mouth,nmod:poss,PRP$,
mouth,O,3,melts,nmod,NN,
.,O,3,melts,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,paid,nsubj,PRP,
paid,O,1,paid,ROOT,VBD,
and,O,1,paid,cc,CC,
left,O,1,paid,conj,VBD,
because,O,8,feel,mark,IN,
we,O,8,feel,nsubj,PRP,
did,O,8,feel,aux,VBD,
n't,O,8,feel,neg,RB,n ' t
feel,O,1,paid,advcl,VB,
like,O,10,arguing,mark,IN,
arguing,O,8,feel,advcl,VBG,
any,O,12,more,det,DT,
more,O,10,arguing,dobj,RBR,
.,O,1,paid,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Had,O,12,well-prepared,advcl,VBD,
a,O,3,dinner,det,DT,
lovely,B-OP,3,dinner,amod,JJ,
dinner,B-ASP,0,Had,dobj,NN,
in,O,8,joint,case,IN,
this,O,8,joint,det,DT,
dedicated,B-OP,8,joint,amod,JJ,
seafood,O,8,joint,compound,NN,
joint,O,3,dinner,nmod,NN,
",",O,12,well-prepared,punct,",",
food,B-ASP,12,well-prepared,nsubj,NN,
was,O,12,well-prepared,cop,VBD,
well-prepared,B-OP,12,well-prepared,ROOT,JJ,well - prepared
and,O,12,well-prepared,cc,CC,
-,O,15,presented,punct,HYPH,
presented,O,12,well-prepared,conj,VBN,
and,O,12,well-prepared,cc,CC,
the,O,18,service,det,DT,
service,B-ASP,20,pleasant,nsubj,NN,
was,O,20,pleasant,cop,VBD,
pleasant,B-OP,12,well-prepared,conj,JJ,
and,O,20,pleasant,cc,CC,
prompt,B-OP,20,pleasant,conj,JJ,
.,O,12,well-prepared,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,staff,det,DT,
all-Italian,O,2,staff,amod,JJ,all - italian
staff,B-ASP,4,warm,nsubj,NN,
is,O,4,warm,cop,VBZ,
warm,B-OP,4,warm,ROOT,JJ,
and,O,4,warm,cc,CC,
engaging,B-OP,4,warm,conj,VBG,
from,O,9,start,case,IN,
the,O,9,start,det,DT,
start,O,6,engaging,nmod,NN,
.,O,4,warm,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,6,is,advcl,VB,
the,O,3,tuna,det,DT,
crunchy,B-ASP,3,tuna,amod,JJ,crunch ##y
tuna,I-ASP,0,Try,dobj,NN,
",",O,6,is,punct,",",
it,O,6,is,nsubj,PRP,
is,O,6,is,ROOT,VBZ,
to,O,8,die,mark,TO,
die,B-OP,6,is,xcomp,VB,
for,I-OP,8,die,nmod,IN,
.,O,6,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,nsubj,PRP,
highly,O,2,recommend,advmod,RB,
recommend,B-OP,2,recommend,ROOT,VBP,
the,O,4,restaurant,det,DT,
restaurant,B-ASP,2,recommend,dobj,NN,
based,O,8,experience,case,VBN,
on,O,8,experience,case,IN,
our,O,8,experience,nmod:poss,PRP$,
experience,O,2,recommend,advcl,NN,
last,O,10,night,amod,JJ,
night,O,8,experience,nmod:tmod,NN,
.,O,2,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Waitstaff,B-ASP,3,friendly,nsubj,NN,waits ##taff
are,O,3,friendly,cop,VBP,
very,O,3,friendly,advmod,RB,
friendly,B-OP,3,friendly,ROOT,JJ,
.,O,3,friendly,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nicky,O,8,treat,nsubj,NNP,
the,O,2,Nose,det,DT,
Nose,O,0,Nicky,dobj,NN,
at,O,5,bar,case,IN,
the,O,5,bar,det,DT,
bar,B-ASP,0,Nicky,nmod,NN,
is,O,8,treat,cop,VBZ,
a,O,8,treat,det,DT,
treat,O,8,treat,ROOT,NN,
.,O,8,treat,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,got,nsubj,PRP,
got,O,1,got,ROOT,VBD,
in,O,3,line,case,IN,
line,O,1,got,nmod,NN,
and,O,1,got,cc,CC,
were,O,6,served,auxpass,VBD,
served,O,1,got,conj,VBN,
while,O,12,fritter,mark,IN,
in,O,9,line,case,IN,
line,O,12,fritter,nmod,NN,
a,O,12,fritter,det,DT,
bannan,B-ASP,12,fritter,compound,NN,ban ##nan
fritter,I-ASP,6,served,nmod,NN,fr ##itte ##r
.,O,1,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,complained,nsubj,PRP,
complained,O,1,complained,ROOT,VBD,
to,O,4,waiter,case,IN,
the,O,4,waiter,det,DT,
waiter,B-ASP,1,complained,nmod,NN,
and,O,1,complained,cc,CC,
then,O,9,manager,advmod,RB,
to,O,9,manager,case,IN,
the,O,9,manager,det,DT,
manager,B-ASP,1,complained,conj,NN,
",",O,1,complained,punct,",",
but,O,1,complained,cc,CC,
the,O,13,intensity,det,DT,
intensity,B-OP,19,went,nsubj,NN,
of,I-OP,15,rudeness,case,IN,
rudeness,I-OP,13,intensity,nmod,NN,rude ##ness
from,O,17,them,case,IN,
them,O,15,rudeness,nmod,PRP,
just,O,19,went,advmod,RB,
went,O,1,complained,conj,VBD,
up,O,19,went,compound:prt,RB,
.,O,1,complained,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,portions,det,DT,
portions,B-ASP,3,HUGE,nsubj,NNS,
are,O,3,HUGE,cop,VBP,
HUGE,B-OP,3,HUGE,ROOT,JJ,
",",O,3,HUGE,punct,",",
so,O,9,good,advmod,IN,
it,O,9,good,nsubj,PRP,
might,O,9,good,aux,MD,
be,O,9,good,cop,VB,
good,B-OP,3,HUGE,parataxis,JJ,
to,O,11,order,mark,TO,
order,O,9,good,xcomp,VB,
three,O,13,things,nummod,CD,
things,O,11,order,dobj,NNS,
to,O,15,split,mark,TO,
split,O,13,things,acl,VB,
(,O,20,appetizer,punct,-LRB-,
rather,O,20,appetizer,case,RB,
than,O,17,rather,mwe,IN,
one,O,20,appetizer,nummod,CD,
appetizer,B-ASP,11,order,nmod,NN,app ##eti ##zer
and,O,20,appetizer,cc,CC,
entree,B-ASP,20,appetizer,conj,NN,en ##tree
per,O,24,person,case,IN,
person,O,20,appetizer,nmod,NN,
),O,20,appetizer,punct,-RRB-,
for,O,28,people,case,IN,
two,O,28,people,nummod,CD,
people,O,11,order,nmod,NNS,
.,O,3,HUGE,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,2,ate,mark,IN,
we,O,2,ate,nsubj,PRP,
ate,O,14,ordered,advcl,VBD,
our,O,4,appetizers,nmod:poss,PRP$,
appetizers,O,2,ate,dobj,NNS,app ##eti ##zers
(,O,7,took,punct,-LRB-,
which,O,7,took,nsubj,WDT,
took,O,2,ate,parataxis,VBD,
all,O,7,took,dobj,DT,
of,O,11,minutes,case,IN,
8,O,11,minutes,nummod,CD,
minutes,O,8,all,nmod,NNS,
),O,7,took,punct,-RRB-,
we,O,14,ordered,nsubj,PRP,
ordered,O,14,ordered,ROOT,VBD,
another,O,16,round,det,DT,
round,O,14,ordered,dobj,NN,
of,O,18,Brahma,case,IN,
Brahma,O,16,round,nmod,NNP,bra ##hma
's,O,18,Brahma,case,POS,' s
-,O,14,ordered,punct,:,
and,O,14,ordered,cc,CC,
tried,O,14,ordered,conj,VBD,
to,O,24,stall,mark,TO,
stall,O,22,tried,xcomp,VB,
a,O,26,little,det,DT,
little,O,24,stall,dobj,JJ,
as,O,29,waited,mark,IN,
we,O,29,waited,nsubj,PRP,
waited,O,24,stall,advcl,VBD,
for,O,34,member,case,IN,
our,O,34,member,nmod:poss,PRP$,
sixth,O,34,member,amod,JJ,
dinner,O,34,member,compound,NN,
member,O,29,waited,nmod,NN,
.,O,14,ordered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
it,O,1,love,dobj,PRP,
",",O,1,love,punct,",",
and,O,1,love,cc,CC,
took,O,1,love,conj,VBD,
buses,O,5,took,dobj,NNS,
and,O,6,buses,cc,CC,
cabs,O,6,buses,conj,NNS,cab ##s
to,O,10,get,mark,TO,
get,O,5,took,advcl,VB,
there,O,10,get,advmod,RB,
.,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,concluded,nsubj,PRP,
concluded,O,1,concluded,ROOT,VBD,
with,O,5,cake,case,IN,
tiramisu,B-ASP,5,cake,compound,NN,ti ##ram ##is ##u
chocolate,I-ASP,5,cake,compound,NN,
cake,I-ASP,1,concluded,nmod,NN,
",",O,9,delicious,punct,",",
both,O,9,delicious,nsubj,DT,
were,O,9,delicious,cop,VBD,
delicious,B-OP,1,concluded,parataxis,JJ,
.,O,1,concluded,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,catch,det,DT,
catch,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
that,O,6,charged,mark,IN,
you,O,6,charged,nsubjpass,PRP,
are,O,6,charged,auxpass,VBP,
charged,O,2,is,ccomp,VBN,
extra,O,6,charged,dobj,JJ,
for,O,9,ANYTHING,case,IN,
ANYTHING,O,6,charged,nmod,NN,
that,O,12,leave,dobj,WDT,
you,O,12,leave,nsubj,PRP,
leave,O,9,ANYTHING,acl:relcl,VBP,
on,O,15,plate,case,IN,
your,O,15,plate,nmod:poss,PRP$,
plate,O,12,leave,nmod,NN,
so,O,22,pig,advmod,RB,
do,O,22,pig,aux,VBP,
n't,O,22,pig,neg,RB,n ' t
be,O,22,pig,cop,VB,
a,O,22,pig,det,DT,
greedy,O,22,pig,amod,JJ,
pig,O,6,charged,advcl,NN,
!,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Moderate,B-OP,1,prices,amod,JJ,
prices,B-ASP,1,prices,ROOT,NNS,
.,O,1,prices,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,bagel,det,DT,
bagel,B-ASP,3,huge,nsubj,NN,bag ##el
was,O,3,huge,cop,VBD,
huge,B-OP,3,huge,ROOT,JJ,
.,O,3,huge,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,2,miss,aux,VBP,
n't,O,2,miss,neg,RB,n ' t
miss,B-OP,2,miss,ROOT,VB,
Bloom,B-ASP,2,miss,dobj,NNP,
's,I-ASP,3,Bloom,case,POS,' s
on,O,8,trip,case,IN,
your,O,8,trip,nmod:poss,PRP$,
next,O,8,trip,amod,JJ,
trip,O,2,miss,nmod,NN,
to,O,10,Manhatten,case,TO,
Manhatten,O,8,trip,nmod,NNP,man ##hat ##ten
.,O,2,miss,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,awhile,nsubj,PRP,
had,O,3,awhile,aux,VBD,
been,O,3,awhile,cop,VBN,
awhile,O,3,awhile,ROOT,RB,
and,O,3,awhile,cc,CC,
I,O,6,forgot,nsubj,PRP,
forgot,O,3,awhile,conj,VBD,
just,O,12,be,advmod,RB,
how,O,9,delicious,advmod,WRB,
delicious,B-OP,10,crepes,amod,JJ,
crepes,B-ASP,12,be,nsubj,NNS,cr ##ep ##es
can,O,12,be,aux,MD,
be,O,6,forgot,ccomp,VB,
.,O,3,awhile,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,9,were,cc,CC,
when,O,3,looked,advmod,WRB,
we,O,3,looked,nsubj,PRP,
looked,O,9,were,advcl,VBD,
at,O,6,menu,case,IN,
the,O,6,menu,det,DT,
menu,B-ASP,3,looked,nmod,NN,
",",O,9,were,punct,",",
there,O,9,were,expl,EX,
were,O,9,were,ROOT,VBD,
n't,O,9,were,neg,RB,n ' t
a,O,12,lot,det,DT,
lot,O,9,were,nsubj,NN,
of,O,14,choices,case,IN,
choices,O,12,lot,nmod,NNS,
",",O,9,were,punct,",",
most,O,20,dumplings,nsubj,JJS,
of,O,18,them,case,IN,
them,O,16,most,nmod,PRP,
were,O,20,dumplings,cop,VBD,
dumplings,O,9,were,nsubj,NNS,dump ##lings
in,O,24,section,case,IN,
the,O,24,section,det,DT,
appetizer,O,24,section,compound,NN,app ##eti ##zer
section,O,20,dumplings,nmod,NN,
.,O,9,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Boy,O,3,wrong,nsubj,NN,
was,O,3,wrong,cop,VBD,
I,O,3,wrong,nsubj,PRP,
wrong,O,3,wrong,ROOT,JJ,
!,O,3,wrong,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,eaten,nsubj,PRP,
have,O,3,eaten,aux,VBP,
never,O,3,eaten,neg,RB,
eaten,O,3,eaten,ROOT,VBN,
in,O,6,restaurant,case,IN,
the,O,6,restaurant,det,DT,
restaurant,O,3,eaten,nmod,NN,
",",O,3,eaten,punct,",",
however,O,3,eaten,advmod,RB,
",",O,3,eaten,punct,",",
upon,O,11,reading,mark,IN,
reading,O,16,take,advcl,VBG,
the,O,13,reviews,det,DT,
reviews,O,11,reading,dobj,NNS,
I,O,15,got,nsubj,PRP,
got,O,13,reviews,acl:relcl,VBD,
take,O,3,eaten,parataxis,VB,
out,O,16,take,compound:prt,RP,
last,O,19,week,amod,JJ,
week,O,16,take,nmod:tmod,NN,
.,O,3,eaten,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,3,find,nsubj,PRP,
can,O,3,find,aux,MD,
certainly,O,3,find,advmod,RB,
find,O,3,find,ROOT,VB,
restaurants,O,3,find,dobj,NNS,
that,O,6,offer,nsubj,WDT,
offer,O,4,restaurants,acl:relcl,VBP,
a,O,11,experience,det,DT,
superior,B-OP,11,experience,amod,JJ,
fine,O,11,experience,amod,JJ,
dining,O,11,experience,compound,NN,
experience,O,6,offer,dobj,NN,
",",O,3,find,punct,",",
but,O,3,find,cc,CC,
for,O,16,food,case,IN,
superb,B-OP,16,food,amod,JJ,
food,B-ASP,26,beat,nmod,NN,
at,O,19,prices,case,IN,
reasonable,B-OP,19,prices,amod,JJ,
prices,B-ASP,16,food,nmod,NNS,
",",O,26,beat,punct,",",
La,O,22,Villa,compound,NNP,
Villa,O,26,beat,nsubjpass,NNP,
ca,O,26,beat,aux,MD,
n't,O,26,beat,neg,RB,n ' t
be,O,26,beat,auxpass,VB,
beat,O,3,find,conj,VBN,
.,O,3,find,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,lox,det,DT,
lox,B-ASP,4,fresh,nsubj,NN,lo ##x
is,O,4,fresh,cop,VBZ,
always,O,4,fresh,advmod,RB,
fresh,B-OP,4,fresh,ROOT,JJ,
too,O,4,fresh,advmod,RB,
.,O,4,fresh,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Was,O,2,Monday,cop,VBD,
her,O,2,Monday,dep,PRP,
Monday,O,7,working,nmod:tmod,NNP,
for,O,4,lunch,case,IN,
lunch,B-ASP,2,Monday,nmod,NN,
-,O,7,working,punct,",",
was,O,7,working,aux,VBD,
working,O,7,working,ROOT,VBG,
on,O,10,film,case,IN,
a,O,10,film,det,DT,
film,O,7,working,nmod,NN,
in,O,13,area,case,IN,
the,O,13,area,det,DT,
area,O,10,film,nmod,NN,
-,O,7,working,punct,",",
and,O,7,working,cc,CC,
found,O,7,working,conj,VBD,
this,O,19,jewel,det,DT,
rare,O,19,jewel,amod,JJ,
jewel,O,16,found,dobj,NN,
.,O,7,working,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,DT,
service,B-ASP,2,varys,nsubj,NN,
varys,O,2,varys,ROOT,VBZ,vary ##s
from,O,4,day,case,IN,
day,O,2,varys,nmod,NN,
to,O,6,day,case,IN,
day,O,4,day,nmod,NN,
-,O,2,varys,punct,",",
sometimes,O,12,nice,advmod,RB,
they,O,12,nice,nsubj,PRP,
're,O,12,nice,cop,VBP,' re
very,O,12,nice,advmod,RB,
nice,B-OP,2,varys,parataxis,JJ,
",",O,12,nice,punct,",",
and,O,12,nice,cc,CC,
sometimes,O,12,nice,conj,RB,
not,O,12,nice,neg,RB,
.,O,2,varys,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,affordable,advmod,RB,
affordable,B-OP,4,ambient,amod,JJ,
and,O,1,affordable,cc,CC,
excellent,B-OP,1,affordable,conj,JJ,
ambient,B-ASP,4,ambient,ROOT,NN,
!,O,4,ambient,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Traditional,B-ASP,2,decour,amod,JJ,
French,I-ASP,2,decour,amod,JJ,
decour,I-ASP,4,pleasant,nsubj,NN,deco ##ur
was,O,4,pleasant,cop,VBD,
pleasant,B-OP,4,pleasant,ROOT,JJ,
though,O,10,noisy,mark,IN,
the,O,7,hall,det,DT,
hall,B-ASP,10,noisy,nsubj,NN,
was,O,10,noisy,cop,VBD,
rather,O,10,noisy,advmod,RB,
noisy,B-OP,4,pleasant,advcl,JJ,
-,O,4,pleasant,punct,",",
the,O,13,restaurant,det,DT,
restaurant,O,15,full,nsubj,NN,
was,O,15,full,cop,VBD,
full,O,4,pleasant,parataxis,JJ,
and,O,4,pleasant,cc,CC,
we,O,18,had,nsubj,PRP,
had,O,4,pleasant,conj,VBD,
to,O,20,raise,mark,TO,
raise,O,18,had,xcomp,VB,
our,O,22,voices,nmod:poss,PRP$,
voices,O,20,raise,dobj,NNS,
to,O,25,able,mark,TO,
be,O,25,able,cop,VB,
able,O,20,raise,advcl,JJ,
to,O,27,maintain,mark,TO,
maintain,O,25,able,xcomp,VB,
a,O,29,conversation,det,DT,
conversation,O,27,maintain,dobj,NN,
.,O,4,pleasant,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
awesome,O,0,awesome,ROOT,JJ,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ALWAYS,O,1,full,advmod,RB,
full,O,1,full,ROOT,JJ,
with,O,3,tourists,case,IN,
tourists,O,1,full,nmod,NNS,
(,O,11,proximity,punct,-LRB-,
especially,O,11,proximity,advmod,RB,
because,O,11,proximity,case,IN,
of,O,6,because,mwe,IN,
it,O,11,proximity,nsubj,PRP,
's,O,11,proximity,cop,VBZ,' s
close,O,11,proximity,amod,JJ,
proximity,O,1,full,parataxis,NN,
to,O,14,Center,case,TO,
Rockefeller,O,14,Center,compound,NNP,
Center,O,11,proximity,nmod,NNP,
),O,11,proximity,punct,-RRB-,
.,O,1,full,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,nsubj,PRP,
think,O,1,think,ROOT,VBP,
the,O,3,restaurant,det,DT,
restaurant,O,6,loud,nsubj,NN,
was,O,6,loud,cop,VBD,
too,O,6,loud,advmod,RB,
loud,B-OP,1,think,ccomp,JJ,
(,O,9,full,punct,-LRB-,
when,O,9,full,advmod,WRB,
full,O,6,loud,advcl,JJ,
),O,9,full,punct,-RRB-,
to,O,13,romantic,mark,TO,
be,O,13,romantic,cop,VB,
romantic,B-OP,6,loud,advcl,JJ,
.,O,1,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,2,evening,case,IN,
the,O,2,evening,det,DT,
evening,O,6,attracted,nmod,NN,
",",O,6,attracted,punct,",",
this,O,5,place,det,DT,
place,O,6,attracted,nsubj,NN,
attracted,B-OP,6,attracted,ROOT,VBD,
a,O,9,dressed,det,DT,
well,O,9,dressed,advmod,RB,
dressed,O,6,attracted,dobj,VBN,
",",O,6,attracted,punct,",",
with,O,12,it,case,IN,
it,O,15,crowd,nmod,PRP,
",",O,15,crowd,punct,",",
NY,O,15,crowd,compound,NNP,
crowd,B-ASP,6,attracted,nmod,NN,
.,O,6,attracted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,space,det,DT,
space,O,6,small,nsubj,NN,
is,O,6,small,cop,VBZ,
a,O,4,bit,det,DT,
bit,O,6,small,nmod:npmod,NN,
too,O,6,small,advmod,RB,
small,B-OP,6,small,ROOT,JJ,
for,O,9,music,case,IN,
live,B-ASP,9,music,amod,JJ,
music,I-ASP,6,small,nmod,NN,
",",O,6,small,punct,",",
so,O,14,nights,advmod,RB,
on,O,14,nights,case,IN,
jazz,O,14,nights,compound,NN,
nights,O,19,loud,nmod,NNS,
",",O,19,loud,punct,",",
it,O,19,loud,nsubj,PRP,
can,O,19,loud,aux,MD,
be,O,19,loud,cop,VB,
loud,B-OP,6,small,parataxis,JJ,
and,O,19,loud,cc,CC,
cramped,B-OP,19,loud,conj,JJ,
.,O,6,small,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,were,vocative,PRP,
",",O,3,were,punct,",",
there,O,3,were,expl,EX,
were,O,3,were,ROOT,VBD,
four,O,3,were,nsubj,CD,
of,O,6,us,case,IN,
us,O,4,four,nmod,PRP,
",",O,3,were,punct,",",
arrived,O,3,were,dep,VBD,
at,O,10,noon,case,IN,
noon,O,8,arrived,nmod,NN,
-,O,3,were,punct,",",
the,O,13,place,det,DT,
place,O,15,empty,nsubj,NN,
was,O,15,empty,cop,VBD,
empty,O,3,were,parataxis,JJ,
-,O,15,empty,punct,",",
and,O,15,empty,cc,CC,
the,O,19,staff,det,DT,
staff,B-ASP,20,acted,nsubj,NN,
acted,O,15,empty,conj,VBD,
like,O,24,imposing,mark,IN,
we,O,24,imposing,nsubj,PRP,
were,O,24,imposing,aux,VBD,
imposing,O,20,acted,advcl,VBG,
on,O,26,them,case,IN,
them,O,24,imposing,nmod,PRP,
and,O,20,acted,cc,CC,
they,O,31,rude,nsubj,PRP,
were,O,31,rude,cop,VBD,
very,O,31,rude,advmod,RB,
rude,B-OP,20,acted,conj,JJ,
.,O,3,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,impressed,nsubj,PRP,
was,O,3,impressed,cop,VBD,
n't,O,3,impressed,neg,RB,n ' t
impressed,B-OP,3,impressed,ROOT,JJ,
and,O,3,impressed,cc,CC,
it,O,8,SPICEY,nsubj,PRP,
was,O,8,SPICEY,cop,VBD,
n't,O,8,SPICEY,neg,RB,n ' t
SPICEY,O,3,impressed,conj,NNP,spice ##y
????,O,3,impressed,punct,.,? ? ? ?
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Most,O,1,importantly,advmod,RBS,
importantly,O,5,excellent,advmod,RB,
",",O,5,excellent,punct,",",
food,B-ASP,5,excellent,nsubj,NN,
is,O,5,excellent,cop,VBZ,
excellent,B-OP,5,excellent,ROOT,JJ,
.,O,5,excellent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Most,O,4,allow,nsubj,JJS,
of,O,3,booths,case,IN,
the,O,3,booths,det,DT,
booths,B-ASP,0,Most,nmod,NNS,
allow,O,4,allow,ROOT,VBP,
you,O,4,allow,dobj,PRP,
to,O,7,sit,mark,TO,
sit,O,4,allow,xcomp,VB,
next,O,7,sit,advmod,RB,
to,O,10,eachother,case,TO,
eachother,O,7,sit,nmod,RB,each ##oth ##er
without,O,12,looking,mark,IN,
looking,O,7,sit,advcl,VBG,
like,O,17,couple,case,IN,
',O,17,couple,punct,``,
that,O,17,couple,nsubj,DT,
',O,17,couple,punct,``,
couple,O,12,looking,nmod,NN,
.,O,4,allow,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,4,seated,advmod,WRB,
we,O,4,seated,nsubjpass,PRP,
were,O,4,seated,auxpass,VBD,
finally,O,4,seated,advmod,RB,
seated,O,7,came,advcl,VBN,
our,O,6,waitress,nmod:poss,PRP$,
waitress,B-ASP,4,seated,dobj,NN,
came,O,7,came,ROOT,VBD,
by,O,9,twice-1,case,IN,
twice-1,O,7,came,nmod,NN,twice - 1
for,O,12,order,case,IN,
our,O,12,order,nmod:poss,PRP$,
order,O,7,came,nmod,NN,
and,O,7,came,cc,CC,
2-for,O,16,check,case,CD,2 - for
our,O,16,check,nmod:poss,PRP$,
check,B-ASP,7,came,conj,NN,
.,O,7,came,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,DT,
service,B-ASP,3,awful,nsubj,NN,
is,O,3,awful,cop,VBZ,
awful,B-OP,3,awful,ROOT,JJ,
.,O,3,awful,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,wait,nsubj,PRP,
ca,O,3,wait,aux,MD,
n't,O,3,wait,neg,RB,n ' t
wait,O,3,wait,ROOT,VB,
for,O,5,summer,case,IN,
summer,O,3,wait,nmod,NN,
",",O,5,summer,punct,",",
when,O,9,serve,advmod,WRB,
they,O,9,serve,nsubj,PRP,
serve,O,5,summer,acl:relcl,VBP,
outside,O,9,serve,advmod,RB,
on,O,14,patio,case,IN,
their,O,14,patio,nmod:poss,PRP$,
gigantic,B-OP,14,patio,amod,JJ,
patio,B-ASP,9,serve,nmod,NN,
.,O,3,wait,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Plus,O,9,unlimited,cc,CC,
