TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
for,O,15,fix,mark,IN,
apple,O,15,fix,nsubj,NNP,
reltodomainb,O,15,fix,nsubj,NNP,
to,O,15,fix,aux,TO,
fix,O,10,'s,advcl,VB,
it,O,15,fix,dobj,PRP,
asap,O,15,fix,advmod,RP,asa ##p
!,O,10,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,far,advmod,RB,
far,O,4,good,advmod,RB,
",",O,4,good,punct,",",
so,O,4,good,advmod,RB,
good,B-OP,4,good,ROOT,JJ,
.,O,4,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all,O,2,problems,predet,PDT,
the,O,2,problems,det,DT,
problems,O,10,solved,nsubjpass,NNS,
reltodomainb,O,10,solved,nsubjpass,NNS,
i,O,5,had,nsubj,PRP,
have,O,5,had,aux,VBP,
had,O,2,problems,relcl,VBN,
with,O,5,had,prep,IN,
pc,O,6,with,pobj,NN,
reltodomainb,O,6,with,pobj,NN,
's,O,7,PC,case,POS,' s
are,O,10,solved,auxpass,VBP,
solved,O,22,overheating,ccomp,VBN,
with,O,10,solved,prep,IN,
a,O,13,Mac,det,DT,
mac,O,11,with,pobj,NNP,
reltodomainb,O,11,with,pobj,NNP,
:,O,22,overheating,punct,:,
the,O,16,issue,det,DT,
issue,O,22,overheating,nsubj,NN,
of,O,16,issue,prep,IN,
overheating-my,O,19,Dell,compound,NNP,over ##hea ##ting - my
reltodomainb,O,19,Dell,compound,NNP,over ##hea ##ting - my
dell,O,17,of,pobj,NNP,
reltodomaini,O,17,of,pobj,NNP,
was,O,22,overheating,aux,VBD,
always,O,22,overheating,advmod,RB,
overheating,O,22,overheating,ROOT,VBG,over ##hea ##ting
and,O,22,overheating,cc,CC,
not,O,25,working,neg,RB,
working,O,22,overheating,conj,VBG,
properly,O,25,working,advmod,RB,
or,O,25,working,cc,CC,
simply,O,29,shutting,advmod,RB,
shutting,O,25,working,conj,VBG,
off,O,29,shutting,prt,RP,
",",O,22,overheating,punct,",",
and,O,22,overheating,cc,CC,
the,O,34,issue,det,DT,
issue,O,41,quit,nsubj,NN,
of,O,34,issue,prep,IN,
viruses,O,35,of,pobj,NNS,
reltodomainb,O,35,of,pobj,NNS,
and,O,36,viruses,cc,CC,
contaminants-my,O,39,HP,compound,NNS,con ##tam ##ina ##nts - my
hp,O,36,viruses,conj,NNP,
completely,O,41,quit,advmod,RB,
quit,O,22,overheating,conj,VBD,
working,O,44,years,amod,VBG,
within2,O,44,years,amod,NN,within ##2
years,O,41,quit,dobj,NNS,
of,O,44,years,prep,IN,
purchasing,O,45,of,pcomp,VBG,
it,O,46,purchasing,dobj,PRP,
",",O,41,quit,punct,",",
with,O,41,quit,prep,IN,
no,O,52,way,det,DT,
inexpensive,O,52,way,amod,JJ,
way,O,49,with,pobj,NN,
of,O,52,way,prep,IN,
fixing,O,53,of,pcomp,VBG,
it,O,54,fixing,dobj,PRP,
.,O,41,quit,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
moving,O,8,been,csubj,VBG,
from,O,0,Moving,prep,IN,
a,O,3,PC,det,DT,
pc,O,1,from,pobj,NN,
reltodomainb,O,1,from,pobj,NN,
to,O,3,PC,prep,IN,
mac,O,4,to,pobj,NNP,
reltodomainb,O,4,to,pobj,NNP,
has,O,8,been,aux,VBZ,
never,O,8,been,neg,RB,
been,O,8,been,ROOT,VBN,
easier,O,8,been,acomp,JJR,
",",O,8,been,punct,",",
and,O,8,been,cc,CC,
i,O,13,'m,nsubj,PRP,
'm,O,8,been,conj,VBP,' m
glad,B-OP,13,'m,acomp,JJ,
that,O,17,did,mark,IN,
i,O,17,did,nsubj,PRP,
did,O,14,glad,ccomp,VBD,
it,O,17,did,dobj,PRP,
.,O,13,'m,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,life,det,DT,
battery,B-ASP,2,life,compound,NN,
reltodomainb,O,2,life,compound,NN,
life,I-ASP,3,is,nsubj,NN,
reltodomaini,O,3,is,nsubj,NN,
is,O,8,is,ccomp,VBZ,
amazing,B-OP,3,is,acomp,JJ,
",",O,8,is,punct,",",
the,O,7,versitility,det,DT,
versitility,B-ASP,8,is,nsubj,NN,ve ##rs ##iti ##lity
is,O,8,is,ROOT,VBZ,
outstanding,B-OP,8,is,acomp,JJ,
.,O,8,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
very,O,1,fast,advmod,RB,
fast,B-OP,1,fast,ROOT,JJ,
and,O,1,fast,cc,CC,
efficient,B-OP,1,fast,conj,JJ,
!,O,1,fast,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,friends,poss,PRP$,
friends,O,4,use,nsubj,NNS,
reltodomainb,O,4,use,nsubj,NNS,
or,O,1,friends,cc,CC,
children,O,1,friends,conj,NNS,
reltodomainb,O,1,friends,conj,NNS,
use,O,4,use,ROOT,VBP,
that,O,17,grow,mark,IN,
when,O,8,need,advmod,WRB,
they,O,8,need,nsubj,PRP,
need,O,17,grow,advcl,VBP,
to,O,10,borrow,aux,TO,
borrow,O,8,need,xcomp,VB,
the,O,12,Net,det,DT,
net,O,10,borrow,dobj,NN,
reltodomainb,O,10,borrow,dobj,NN,
=),O,8,need,intj,UH,= )
when,O,17,grow,advmod,WRB,
i,O,17,grow,nsubj,PRP,
out,O,17,grow,advmod,RP,
grow,O,4,use,ccomp,VBP,
this,O,17,grow,dobj,DT,
meaning,O,17,grow,advcl,NN,
when,O,27,is,advmod,WRB,
its,O,22,old,poss,PRP$,
old,O,27,is,nsubj,JJ,
and,O,22,old,cc,CC,
my,O,26,child,poss,PRP$,
oldest,O,26,child,amod,JJS,
child,O,22,old,conj,NN,
reltodomainb,O,22,old,conj,NN,
is,O,17,grow,advcl,VBZ,
ready,O,27,is,acomp,JJ,
for,O,28,ready,prep,IN,
one,O,29,for,pobj,CD,
she,O,33,get,nsubj,PRP,
will,O,33,get,aux,MD,
get,O,28,ready,ccomp,VB,
this,O,35,one,det,DT,
one,O,33,get,dobj,NN,
reltodomainb,O,33,get,dobj,NN,
and,O,40,buying,cc,CC,
i,O,40,buying,nsubj,PRP,
will,O,40,buying,aux,MD,
be,O,40,buying,aux,VB,
buying,O,40,buying,ROOT,VBG,
only,O,42,TOSHIBA,advmod,RB,
toshiba,O,40,buying,dobj,NNP,to ##shi ##ba
reltodomainb,O,40,buying,dobj,NNP,to ##shi ##ba
!,O,40,buying,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,
is,O,18,be,ccomp,VBZ,
my,O,4,one,poss,PRP$,
second,O,4,one,amod,JJ,
one,O,1,is,attr,NN,
reltodomainb,O,1,is,attr,NN,
and,O,4,one,cc,CC,
the,O,8,problem,det,DT,
same,O,8,problem,amod,JJ,
problem,O,4,one,conj,NN,
reltodomainb,O,4,one,conj,NN,
",",O,4,one,punct,",",
bad,B-OP,12,card,amod,JJ,
video,B-ASP,12,card,compound,NN,
reltodomainb,O,12,card,compound,NN,
card,I-ASP,13,unreliable,nsubj,NN,
reltodomaini,O,13,unreliable,nsubj,NN,
unreliable,B-OP,4,one,amod,JJ,
overall,O,4,one,advmod,RB,
",",O,18,be,punct,",",
this,O,18,be,nsubj,DT,
will,O,18,be,aux,MD,
be,O,18,be,ROOT,VB,
my,O,21,time,poss,PRP$,
second,O,21,time,amod,JJ,
time,O,18,be,attr,NN,
reltodomainb,O,18,be,attr,NN,
returning,O,21,time,acl,VBG,
this,O,24,laptop,det,DT,
laptop,O,22,returning,dobj,NN,
reltodomainb,O,22,returning,dobj,NN,
back,O,22,returning,advmod,RB,
to,O,25,back,prep,IN,
best,O,28,buy,advmod,JJS,
buy,O,26,to,pobj,VB,
.,O,18,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
just,O,4,fast,advmod,RB,
as,O,4,fast,advmod,RB,
fast,B-OP,1,'s,acomp,JJ,
with,O,4,fast,prep,IN,
one,O,7,program,nummod,CD,
program,B-ASP,5,with,pobj,NN,
reltodomainb,O,5,with,pobj,NN,
open,O,7,program,amod,JJ,
as,O,11,is,mark,IN,
it,O,11,is,nsubj,PRP,
is,O,4,fast,advcl,VBZ,
with,O,11,is,prep,IN,
sixteen,O,12,with,pobj,CD,
open,O,12,with,pobj,JJ,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
heck,O,11,but,intj,UH,
",",O,11,but,punct,",",
if,O,4,had,mark,IN,
i,O,4,had,nsubj,PRP,
had,O,11,but,advcl,VBD,
enough,O,7,money,amod,JJ,
',O,7,money,punct,``,
money,O,4,had,dobj,NN,
",",O,11,but,punct,",",
i,O,11,but,nsubj,PRP,
would,O,11,but,aux,MD,
but,O,11,but,ROOT,CC,
it,O,11,but,dobj,PRP,
as,O,11,but,prep,IN,
a,O,15,gift,det,DT,
gift,O,13,as,pobj,NN,
for,O,15,gift,prep,IN,
someone,O,16,for,pobj,NN,
.,O,11,but,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,find,nsubj,PRP,
do,O,2,find,aux,VBP,
find,O,2,find,ROOT,VB,
that,O,6,has,mark,IN,
my,O,5,MacBook,poss,PRP$,
macbook,O,6,has,nsubj,NNP,mac ##book
reltodomainb,O,6,has,nsubj,NNP,mac ##book
has,O,2,find,ccomp,VBZ,
a,B-OP,8,lot,det,DT,
lot,I-OP,9,more,npadvmod,NN,
more,I-OP,10,bells,amod,JJR,
bells,I-OP,6,has,dobj,NNS,
reltodomainb,O,6,has,dobj,NNS,
and,I-OP,10,bells,cc,CC,
whistles,I-OP,10,bells,conj,NNS,whistle ##s
than,O,10,bells,prep,IN,
a,O,16,PC,det,DT,
normal,O,16,PC,amod,JJ,
pc,O,13,than,pobj,NN,
reltodomainb,O,13,than,pobj,NN,
especially,O,20,enjoy,advmod,RB,
if,O,20,enjoy,mark,IN,
you,O,20,enjoy,nsubj,PRP,
enjoy,B-OP,6,has,advcl,VBP,
technology,O,20,enjoy,dobj,NN,
reltodomainb,O,20,enjoy,dobj,NN,
",",O,20,enjoy,punct,",",
downloading,O,20,enjoy,conj,VBG,download ##ing
pictures,O,23,downloading,dobj,NNS,
reltodomainb,O,23,downloading,dobj,NNS,
and,O,24,pictures,cc,CC,
graphic,O,27,design,amod,JJ,
design,O,24,pictures,conj,NN,
reltodomainb,O,24,pictures,conj,NN,
.,O,2,find,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
look,O,0,Look,ROOT,VB,
up,O,0,Look,prt,RP,
recipes,O,0,Look,dobj,NNS,
and,O,0,Look,cc,CC,
keep,O,0,Look,conj,VB,
it,O,4,keep,dobj,PRP,
on,O,4,keep,prep,IN,
the,O,9,counter,det,DT,
kitchen,O,9,counter,compound,NN,
counter,O,6,on,pobj,RB,
while,O,12,cook,mark,IN,
i,O,12,cook,nsubj,PRP,
cook,O,4,keep,advcl,VBP,
.,O,0,Look,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all,O,2,yada-yada,predet,PDT,
the,O,2,yada-yada,det,DT,
yada-yada,O,2,yada-yada,ROOT,NN,ya ##da - ya ##da
.,O,2,yada-yada,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
then,O,4,failed,advmod,RB,
the,O,3,drive,det,DT,
hard,B-ASP,3,drive,amod,JJ,
reltodomainb,O,3,drive,amod,JJ,
drive,I-ASP,4,failed,nsubj,NN,
reltodomaini,O,4,failed,nsubj,NN,
failed,B-OP,4,failed,ROOT,VBD,
;,O,4,failed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
so,O,3,excited,advmod,RB,
excited,B-OP,1,was,acomp,JJ,
to,O,5,receive,aux,TO,
receive,O,3,excited,xcomp,VB,
the,O,8,L455,det,DT,
toshiba,O,8,L455,compound,NNP,to ##shi ##ba
l455,O,5,receive,dobj,NNP,l ##45 ##5
as,O,5,receive,prep,IN,
a,O,11,gift/bonus,det,DT,
gift/bonus,O,9,as,pobj,NNP,gift / bonus
for,O,11,gift/bonus,prep,IN,
some,O,14,work,det,DT,
work,O,12,for,pobj,NN,
reltodomainb,O,12,for,pobj,NN,
i,O,17,done,nsubj,PRP,
had,O,17,done,aux,VBD,
done,O,14,work,relcl,VBN,
for,O,17,done,prep,IN,
a,O,20,friend,det,DT,
friend,O,18,for,pobj,NN,
reltodomainb,O,18,for,pobj,NN,
of,O,20,friend,prep,IN,
mine,O,21,of,pobj,PRP,
!,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,2,got,advmod,WRB,
i,O,2,got,nsubj,PRP,
got,O,11,worked,advcl,VBD,
my,O,4,laptop,poss,PRP$,
laptop,O,2,got,dobj,NN,
reltodomainb,O,2,got,dobj,NN,
back,O,2,got,advmod,RB,
after,O,2,got,prep,IN,
this,O,9,instance,det,DT,
first,O,9,instance,amod,JJ,
instance,O,6,after,pobj,NN,
it,O,11,worked,nsubj,PRP,
worked,O,11,worked,ROOT,VBD,
okay,B-OP,11,worked,intj,RB,
for,O,11,worked,prep,IN,
a,O,16,bit,det,DT,
little,O,16,bit,amod,JJ,
bit,O,13,for,pobj,NN,
reltodomainb,O,13,for,pobj,NN,
then,O,19,started,advmod,RB,
i,O,19,started,nsubj,PRP,
started,O,19,started,ROOT,VBD,
expeirencing,O,19,started,xcomp,VBG,ex ##pe ##ire ##nc ##ing
issues,B-OP,20,expeirencing,dobj,NNS,
again,O,20,expeirencing,advmod,RB,
",",O,19,started,punct,",",
everything,O,19,started,dobj,NN,
from,O,24,everything,prep,IN,
programs,B-ASP,25,from,pobj,NNS,
reltodomainb,O,25,from,pobj,NNS,
and,O,26,programs,cc,CC,
drivers,B-ASP,26,programs,conj,NNS,
reltodomainb,O,26,programs,conj,NNS,
failing,B-OP,26,programs,acl,VBG,
again,O,29,failing,advmod,RB,
",",O,24,everything,punct,",",
to,O,19,started,prep,IN,
it,O,34,powering,nsubj,PRP,
powering,O,32,to,pcomp,VBG,power ##ing
off,O,34,powering,prt,RP,
for,O,34,powering,prep,IN,
no,O,38,reason,det,DT,
reason,O,36,for,pobj,NN,
",",O,34,powering,punct,",",
to,O,34,powering,prep,IN,
locking,B-OP,40,to,pcomp,VBG,
up,I-OP,41,locking,prt,RP,
and,O,41,locking,cc,CC,
freezing,B-OP,41,locking,conj,VBG,
and,O,44,freezing,cc,CC,
just,O,48,sorts,advmod,RB,
all,O,48,sorts,det,DT,
sorts,O,44,freezing,conj,NNS,
of,O,48,sorts,prep,IN,
issues,B-OP,49,of,pobj,NNS,
.,O,19,started,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
well,B-OP,3,worth,advmod,RB,
worth,I-OP,1,is,acomp,JJ,
the,O,5,money,det,DT,
money,O,3,worth,npadvmod,NN,
it,O,7,cost,nsubj,PRP,
cost,B-ASP,5,money,relcl,VBD,
",",O,3,worth,punct,",",
very,O,10,good,advmod,RB,
good,B-OP,11,investment,amod,JJ,
investment,O,3,worth,npadvmod,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,suggest,nsubj,PRP,
definitely,O,2,suggest,advmod,RB,
suggest,B-OP,11,need,ccomp,VBP,
getting,O,2,suggest,xcomp,VBG,
an,O,6,warranty,det,DT,
extended,B-ASP,6,warranty,amod,JJ,
warranty,I-ASP,3,getting,dobj,NN,warrant ##y
",",O,11,need,punct,",",
you,O,11,need,nsubj,PRP,
will,O,11,need,aux,MD,
probably,O,11,need,advmod,RB,
need,O,11,need,ROOT,VB,
it,O,11,need,dobj,PRP,
!,O,11,need,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,thing,det,DT,
cool,B-OP,2,thing,amod,JJ,
thing,O,5,is,nsubj,NN,
reltodomainb,O,5,is,nsubj,NN,
about,O,2,thing,prep,IN,
this,O,3,about,pobj,DT,
is,O,5,is,ROOT,VBZ,
anyone,O,8,use,nsubj,NN,
can,O,8,use,aux,MD,
use,O,5,is,ccomp,VB,
it,O,8,use,dobj,PRP,
.,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,8,was,advmod,RB,
a,O,2,couple,det,DT,
couple,O,5,later,npadvmod,NN,
of,O,2,couple,prep,IN,
years,O,3,of,pobj,NNS,
later,O,8,was,advmod,RB,
",",O,8,was,punct,",",
i,O,8,was,nsubj,PRP,
was,O,8,was,ROOT,VBD,
a,O,12,girl,det,DT,
dumb,O,12,girl,amod,JJ,
college,O,12,girl,compound,NN,
girl,O,8,was,attr,NN,
and,O,8,was,cc,CC,
had,O,8,was,conj,VBD,
to,O,16,have,aux,TO,
have,O,14,had,xcomp,VB,
the,O,19,internet,det,DT,
wireless,O,19,internet,amod,JJ,
reltodomainb,O,19,internet,amod,JJ,
internet,O,16,have,dobj,NN,
reltodomaini,O,16,have,dobj,NN,
.,O,8,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
only,O,2,thing,advmod,RB,
other,O,2,thing,amod,JJ,
thing,O,3,is,nsubj,NN,
reltodomainb,O,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
that,O,15,provide,mark,IN,
if,O,8,using,mark,IN,
you,O,8,using,nsubj,PRP,
are,O,8,using,aux,VBP,
using,O,15,provide,advcl,VBG,
this,O,8,using,dobj,DT,
for,O,8,using,prep,IN,
document,O,12,creation,compound,NN,
reltodomainb,O,12,creation,compound,NN,
creation,O,10,for,pobj,NN,
reltodomaini,O,10,for,pobj,NN,
apple,O,15,provide,nsubj,NNP,
reltodomainb,O,15,provide,nsubj,NNP,
doesnt,O,15,provide,aux,MD,doesn ##t
provide,O,3,is,ccomp,VB,
any,O,17,kind,det,DT,
kind,O,15,provide,dobj,NN,
of,O,17,kind,prep,IN,
word,O,20,processor,compound,NN,
reltodomainb,O,20,processor,compound,NN,
processor,O,18,of,pobj,NN,
reltodomaini,O,18,of,pobj,NN,
(,O,17,kind,punct,-LRB-,
such,O,23,as,amod,JJ,
as,O,17,kind,prep,IN,
works,O,23,as,pobj,NNS,
reltodomainb,O,23,as,pobj,NNS,
for,O,24,works,prep,IN,
windows,O,25,for,pobj,NNS,
reltodomainb,O,25,for,pobj,NNS,
),O,15,provide,punct,-RRB-,
",",O,3,is,punct,",",
but,O,3,is,cc,CC,
iwork,B-ASP,31,is,nsubj,NNP,i ##work
is,O,3,is,conj,VBZ,
cheap,B-OP,31,is,acomp,JJ,
compared,O,31,is,prep,VBN,
to,O,33,compared,prep,IN,
office,B-ASP,34,to,pobj,NN,
reltodomainb,O,34,to,pobj,NN,
.,O,31,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,see,nsubj,PRP,
still,O,2,see,advmod,RB,
see,O,2,see,ROOT,VBP,
the,O,4,benefits,det,DT,
benefits,O,2,see,dobj,NNS,
of,O,4,benefits,prep,IN,
a,O,7,PC,det,DT,
pc,O,5,of,pobj,NN,
reltodomainb,O,5,of,pobj,NN,
when,O,12,know,advmod,WRB,
i,O,12,know,nsubj,PRP,
do,O,12,know,aux,VBP,
not,O,12,know,neg,RB,
know,O,2,see,advcl,VB,
how,O,15,do,advmod,WRB,
to,O,15,do,aux,TO,
do,O,12,know,xcomp,VB,
something,O,15,do,dobj,NN,
on,O,15,do,prep,IN,
my,O,19,mac,poss,PRP$,
mac,O,17,on,pobj,NN,
reltodomainb,O,17,on,pobj,NN,
.,O,2,see,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,works,nsubj,PRP,
works,O,1,works,ROOT,VBZ,
great,B-OP,1,works,acomp,JJ,
for,O,1,works,prep,IN,
general,O,6,use,amod,JJ,
internet,O,6,use,compound,NN,
reltodomainb,O,6,use,compound,NN,
use,O,3,for,pobj,NN,
reltodomaini,O,3,for,pobj,NN,
",",O,6,use,punct,",",
microsoft,B-ASP,9,Office,compound,NNP,
reltodomainb,O,9,Office,compound,NNP,
office,I-ASP,10,apps,compound,NNP,
reltodomaini,O,10,apps,compound,NNP,
apps,I-ASP,6,use,conj,NNS,
reltodomaini,O,6,use,conj,NNS,
",",O,10,apps,punct,",",
home,O,13,bookkeeping,compound,NN,
bookkeeping,O,10,apps,conj,NN,book ##keeping
",",O,13,bookkeeping,punct,",",
etc,O,13,bookkeeping,conj,FW,
.,O,1,works,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,run,nsubj,PRP,
does,O,2,run,aux,VBZ,
run,O,2,run,ROOT,VB,
a,O,4,little,det,DT,
little,O,5,warm,amod,JJ,
warm,O,2,run,dobj,JJ,
but,O,2,run,cc,CC,
that,O,8,is,nsubj,DT,
is,O,2,run,conj,VBZ,
a,O,11,concern,det,DT,
negligible,O,11,concern,amod,JJ,ne ##gli ##gible
concern,O,8,is,attr,NN,
.,O,8,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,2,is,cc,CC,
toshiba,O,2,is,nsubj,NNP,to ##shi ##ba
reltodomainb,O,2,is,nsubj,NNP,to ##shi ##ba
is,O,2,is,ROOT,VBZ,
a,O,5,supplier,det,DT,
quality,O,5,supplier,compound,NN,
reltodomainb,O,5,supplier,compound,NN,
supplier,O,2,is,attr,NN,
reltodomaini,O,2,is,attr,NN,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
definitely,O,1,recommended,aux,RB,
recommended,B-OP,1,recommended,ROOT,VBN,
!!!,O,1,recommended,punct,.,! ! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
probably,O,3,work,advmod,RB,
wo,O,3,work,aux,MD,
n't,O,3,work,neg,RB,n ' t
work,O,3,work,ROOT,VB,
either,O,3,work,advmod,RB,
.,O,3,work,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,tried,nsubj,PRP,
tried,O,1,tried,ROOT,VBD,
giving,O,1,tried,xcomp,VBG,
it,O,2,giving,dative,PRP,
0,O,5,stars,nummod,CD,
stars,O,2,giving,dobj,NNS,
reltodomainb,O,2,giving,dobj,NNS,
but,O,8,had,cc,CC,
i,O,8,had,nsubj,PRP,
had,O,8,had,ROOT,VBD,
to,O,10,choose,aux,TO,
choose,O,8,had,xcomp,VB,
at,O,12,least,advmod,RB,
least,O,13,one,advmod,RBS,
one,O,10,choose,dobj,CD,
",",O,8,had,punct,",",
but,O,8,had,cc,CC,
imo,O,18,STARS,advmod,RB,im ##o
no,O,18,STARS,det,DT,
stars,O,8,had,conj,NNS,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,gives,nsubj,PRP,
gives,O,1,gives,ROOT,VBZ,
me,O,1,gives,dative,PRP,
the,O,4,power,det,DT,
power,B-ASP,1,gives,dobj,NN,
reltodomainb,O,1,gives,dobj,NN,
and,O,4,power,cc,CC,
speed,B-ASP,4,power,conj,NN,
that,O,11,run,dobj,WDT,
i,O,9,need,nsubj,PRP,
need,O,4,power,relcl,VBP,
to,O,11,run,aux,TO,
run,O,9,need,xcomp,VB,
all,O,14,programs,predet,PDT,
the,O,14,programs,det,DT,
programs,B-ASP,11,run,dobj,NNS,
reltodomainb,O,11,run,dobj,NNS,
i,O,16,use,nsubj,PRP,
use,O,14,programs,relcl,VBP,
to,O,18,edit,aux,TO,
edit,O,16,use,xcomp,VB,
.,O,1,gives,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
keys,B-ASP,1,stick,nsubj,NNS,
reltodomainb,O,1,stick,nsubj,NNS,
stick,B-OP,1,stick,ROOT,VBP,
periodically,O,1,stick,advmod,RB,
and,O,1,stick,cc,CC,
i,O,5,havent,nsubj,PRP,
havent,O,6,had,aux,VBP,haven ##t
had,O,1,stick,conj,VBD,
the,O,8,laptop,det,DT,
laptop,O,6,had,dobj,NN,
reltodomainb,O,6,had,dobj,NN,
for,O,6,had,prep,IN,
45,O,11,days,nummod,CD,
days,O,9,for,pobj,NNS,
reltodomainb,O,9,for,pobj,NNS,
yet,O,11,days,advmod,RB,
.,O,6,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
good,B-OP,1,laptop,amod,JJ,
laptop,O,1,laptop,ROOT,NN,
reltodomainb,O,1,laptop,ROOT,NN,
for,O,1,laptop,prep,IN,
the,O,4,money,det,DT,
money,O,2,for,pobj,NN,
.,O,1,laptop,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
very,O,3,easy,advmod,RB,
easy,B-OP,1,is,acomp,JJ,
to,O,5,type,aux,TO,
type,O,1,is,xcomp,VB,
on,O,5,type,prt,RP,
and,O,1,is,cc,CC,
feels,O,1,is,conj,VBZ,
great,B-OP,8,feels,acomp,JJ,
-,O,8,feels,punct,:,
besides,O,8,feels,prep,IN,
the,O,14,feature,det,DT,
added,O,14,feature,amod,VBN,
feature,O,11,besides,pobj,NN,
reltodomainb,O,11,besides,pobj,NN,
that,O,19,lighted,mark,IN,
the,O,17,keyboard,det,DT,
keyboard,B-ASP,19,lighted,nsubjpass,NN,
reltodomainb,O,19,lighted,nsubjpass,NN,
is,O,19,lighted,auxpass,VBZ,
lighted,O,14,feature,acl,VBN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,have,mark,IN,
you,O,2,have,nsubj,PRP,
have,O,2,have,ROOT,VBP,
to,O,4,ask,aux,TO,
ask,O,2,have,xcomp,VB,
you,O,4,ask,dobj,PRP,
do,O,8,own,aux,VBP,
n't,O,8,own,neg,RB,n ' t
own,O,4,ask,ccomp,VB,
a,O,10,Mac,det,DT,
mac,O,8,own,dobj,NNP,
reltodomainb,O,8,own,dobj,NNP,
and,O,10,Mac,cc,CC,
your,O,10,Mac,conj,PRP$,
just,O,15,in,advmod,RB,
not,O,15,in,neg,RB,
in,O,10,Mac,prep,IN,
the,O,17,know,det,DT,
know,O,15,in,pobj,NN,
.,O,2,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,told,nsubjpass,PRP,
was,O,2,told,auxpass,VBD,
told,O,2,told,ROOT,VBN,
by,O,2,told,agent,IN,
many,O,3,by,pobj,JJ,
that,O,7,was,mark,IN,
it,O,7,was,nsubj,PRP,
was,O,2,told,ccomp,VBD,
a,O,10,computer,det,DT,
great,B-OP,10,computer,amod,JJ,
computer,O,7,was,attr,NN,
reltodomainb,O,7,was,attr,NN,
",",O,2,told,punct,",",
but,O,2,told,cc,CC,
we,O,14,got,nsubj,PRP,
got,O,2,told,conj,VBD,
one,O,14,got,dobj,CD,
of,O,15,one,prep,IN,
these,O,16,of,pobj,DT,
",",O,14,got,punct,",",
and,O,14,got,cc,CC,
it,O,21,worked,nsubj,PRP,
worked,O,14,got,conj,VBD,
great,B-OP,21,worked,advmod,JJ,
for,O,21,worked,prep,IN,
one,O,25,year,nummod,CD,
year,O,23,for,pobj,NN,
",",O,21,worked,punct,",",
and,O,21,worked,cc,CC,
as,O,29,soon,advmod,RB,
soon,O,38,got,advmod,RB,
as,O,33,was,mark,IN,
the,O,32,warrenty,det,DT,
warrenty,B-ASP,33,was,nsubj,NN,warren ##ty
was,O,29,soon,advcl,VBD,
up,O,33,was,acomp,RB,
",",O,38,got,punct,",",
then,O,38,got,advmod,RB,
it,O,38,got,nsubj,PRP,
got,O,21,worked,conj,VBD,
really,O,40,bad,advmod,RB,
