TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
one,O,11,outperforms,nummod,_,,O
outperforms,O,2~4,owned~panasonic,obj~conj,_,out ##per ##forms,O
in,O,16~13,quality~function,case~case,_,,O
function,O,11,outperforms,nmod:in,_,,O
and,O,16,quality,cc,_,,O
image,O,16,quality,compound,_,,O
quality,O,13~11,function~outperforms,conj~nmod:in,_,,O
and,O,18,most,cc,_,,O
most,O,23,speed,advmod,_,,O
of,O,20,all,case,_,,O
all,O,18,most,nmod:of,_,,O
",",O,23,speed,punct,_,,O
access,O,23,speed,compound,_,,O
speed,O,4~2,panasonic~owned,conj~obj,_,,O
.,O,2,owned,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,think,nsubj,_,,O
think,O,1,think,ROOT,_,,O
the,O,4,quality,det,_,,O
sound,O,4,quality,compound,_,,O
quality,O,10,better,nsubj,_,,O
of,O,7,phone,case,_,,O
this,O,7,phone,det,_,,O
phone,O,4,quality,nmod:of,_,,O
is,O,10,better,cop,_,,O
slightly,O,10,better,advmod,_,,O
better,O,1,think,ccomp,_,,O
than,O,14,phone,case,_,,O
my,O,14,phone,nmod:poss,_,,O
samsung,O,14,phone,amod,_,,O
phone,O,10,better,obl,_,,O
",",O,19,series,punct,_,,O
the,O,19,series,det,_,,O
motorolla,O,19,series,compound,_,motor ##oll ##a,O
t720,O,19,series,nummod,_,t ##7 ##20,O
series,O,14~10,phone~better,conj~obl,_,,O
",",O,26,series,punct,_,,O
and,O,26,series,cc,_,,O
the,O,26,series,det,_,,O
sony,O,26,series,compound,_,,O
ericsson,O,26,series,compound,_,eric ##sson,O
t610,O,26,series,nummod,_,t ##6 ##10,O
series,O,1,think,conj,_,,O
.,O,1,think,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,one,det,_,,O
first,O,2,one,amod,_,,O
one,O,7,work,nsubj,_,,O
we,O,4,installed,nsubj,_,,O
installed,O,2,one,acl:relcl,_,,O
did,O,7,work,aux,_,,O
n't,O,7,work,advmod,_,n ' t,O
work,O,7,work,ROOT,_,,O
",",O,13,devastated,punct,_,,O
and,O,13,devastated,cc,_,,O
our,O,11,kids,nmod:poss,_,,O
kids,O,13~15,devastated~say,nsubj~nsubj:xcomp(INF),_,,O
were,O,13,devastated,cop,_,,O
devastated,O,7,work,conj,_,,O
to,O,15,say,mark,_,,O
say,O,13,devastated,xcomp,_,,O
the,O,17,least,det,_,,O
least,O,15,say,obj,_,,O
.,O,7,work,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,phone,det,_,,O
phone,B-ASP,4,recommended,nsubj:pass,_,,AT-Head
is,O,4,recommended,aux:pass,_,,O
highly,O,4,recommended,advmod,_,,O
recommended,B-OP,4,recommended,ROOT,_,,"1###[""OT"", ""nsubj:pass"", ""ASP""]"
otherwise,O,4,recommended,advmod,_,,O
.,O,4,recommended,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,camera,det,_,,O
camera,O,2,has,nsubj,_,,O
has,O,2,has,ROOT,_,,O
a,O,5,set,det,_,,O
wonderful,B-OP,5,set,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
set,B-ASP,2,has,obj,_,,AT-Head
of,O,7,features,case,_,,O
features,B-ASP,5,set,nmod:of,_,,AT-W\O-Path
.,O,2,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,abuse,nsubj,_,,O
did,O,3,abuse,aux,_,,O
n't,O,3,abuse,advmod,_,n ' t,O
abuse,O,3,abuse,ROOT,_,,O
it,O,3,abuse,obj,_,,O
",",O,3,abuse,punct,_,,O
i,O,7,charged,nsubj,_,,O
charged,O,3,abuse,parataxis,_,,O
it,O,7,charged,obj,_,,O
every,O,10,day,det,_,,O
day,O,7,charged,obl:tmod,_,,O
",",O,19,fizzled,punct,_,,O
but,O,19,fizzled,cc,_,,O
the,O,15,jack,det,_,,O
headphone,B-ASP,15,jack,compound,_,head ##phone,AT-W\O-Path
jack,I-ASP,19,fizzled,nsubj,_,,AT-W\O-Path
just,O,17,sort,advmod,_,,O
sort,O,19,fizzled,advmod,_,,O
of,O,19,fizzled,mark,_,,O
fizzled,O,7~3,charged~abuse,conj~parataxis,_,fi ##zzled,O
out,O,19,fizzled,compound:prt,_,,O
.,O,3,abuse,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,nsubj,_,,O
have,O,1,have,ROOT,_,,O
a,O,4,burner,det,_,,O
dvd,O,4,burner,amod,_,,O
burner,O,1,have,obj,_,burn ##er,O
on,O,7,computer,case,_,,O
my,O,7,computer,nmod:poss,_,,O
computer,O,4,burner,nmod:on,_,,O
and,O,11,mp3s,cc,_,,O
a,O,11,mp3s,det,_,,O
zillion,O,11,mp3s,compound,_,z ##ill ##ion,O
mp3s,O,1~4,have~burner,obj~conj,_,mp3 ##s,O
",",O,18,nicer,punct,_,,O
and,O,18,nicer,cc,_,,O
it,O,18,nicer,nsubj,_,,O
's,O,18,nicer,cop,_,' s,O
a,O,17,lot,det,_,,O
lot,O,18,nicer,obl:npmod,_,,O
nicer,O,1,have,conj,_,nice ##r,O
to,O,20,access,mark,_,,O
access,O,18,nicer,ccomp,_,,O
them,O,20,access,iobj,_,,O
4.5,O,23,gb,nummod,_,4 . 5,O
gb,O,20,access,obj,_,,O
at,O,26,time,case,_,,O
a,O,26,time,det,_,,O
time,O,20,access,obl,_,,O
(,O,28,dvd-r,punct,_,,O
dvd-r,O,26,time,appos,_,dvd - r,O
),O,28,dvd-r,punct,_,,O
than,O,32,gb,case,_,,O
0.7,O,32,gb,nummod,_,0 . 7,O
gb,O,1,have,obl,_,,O
at,O,35,time,case,_,,O
a,O,35,time,det,_,,O
time,O,32,gb,nmod:at,_,,O
(,O,37,cd-r,punct,_,,O
cd-r,O,35,time,appos,_,cd - r,O
),O,37,cd-r,punct,_,,O
!,O,1,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,2,player,det,_,,O
dvd,O,2,player,amod,_,,O
player,O,25~3,plays~plays,nsubj~nsubj,_,,O
plays,O,3,plays,ROOT,_,,O
raw,O,5,mpeg2,amod,_,,O
mpeg2,O,3,plays,obj,_,mp ##eg ##2,O
and,O,8,videos,cc,_,,O
mpeg1,O,8,videos,compound,_,mp ##eg ##1,O
videos,O,5~3,mpeg2~plays,conj~obj,_,,O
",",O,10,jpeg,punct,_,,O
jpeg,O,5~3,mpeg2~plays,conj~obj,_,jp ##eg,O
",",O,12,wma,punct,_,,O
wma,O,5~3,mpeg2~plays,conj~obj,_,w ##ma,O
",",O,14,cdr,punct,_,,O
cdr,O,3~5,plays~mpeg2,obj~conj,_,cd ##r,O
/,O,16,cdrw,cc,_,,O
cdrw,O,3~5,plays~mpeg2,obj~conj,_,cd ##r ##w,O
/,O,18,dvdr,punct,_,,O
dvdr,O,3~5,plays~mpeg2,obj~conj,_,dvd ##r,O
/,O,20,dvdrw,cc,_,,O
dvdrw,O,5~3,mpeg2~plays,conj~obj,_,dvd ##r ##w,O
",",O,25,plays,punct,_,,O
and,O,25,plays,cc,_,,O
of,O,25,plays,advmod,_,,O
course,O,23,of,fixed,_,,O
plays,O,3,plays,conj,_,,O
dvd,O,27,movies,amod,_,,O
movies,O,25,plays,obj,_,,O
from,O,29,uk.,case,_,,O
uk.,O,31,love,obl,_,uk .,O
i,O,31,love,nsubj,_,,O
love,B-OP,25,plays,parataxis,_,,"33###[""OT"", ""obj"", ""ASP""]"
the,O,33,aiff,det,_,,O
aiff,B-ASP,31,love,obj,_,ai ##ff,AT-Head
",",O,33,aiff,punct,_,,O
progressive,B-ASP,37,feature,amod,_,,AT-W\O-Path
scan,I-ASP,37,feature,amod,_,,AT-W\O-Path
feature,I-ASP,33,aiff,appos,_,,AT-W\O-Path
.,O,3,plays,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,14~2,have~returned,nsubj~nsubj,_,,O
have,O,2,returned,aux,_,,O
returned,O,2,returned,ROOT,_,,O
the,O,4,g3,det,_,,O
g3,O,2,returned,obj,_,g ##3,O
(,O,2,returned,punct,_,,O
actually,O,8,tried,advmod,_,,O
i,O,8,tried,nsubj,_,,O
tried,O,2,returned,parataxis,_,,O
two,O,8,tried,obj,_,,O
of,O,11,them,case,_,,O
them,O,9,two,nmod:of,_,,O
),O,8,tried,punct,_,,O
and,O,14,have,cc,_,,O
have,O,2,returned,conj,_,,O
my,O,16,g2,nmod:poss,_,,O
g2,O,14,have,obj,_,g ##2,O
!,O,2,returned,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
just,O,2,aware,advmod,_,,O
be,O,2,aware,cop,_,,O
aware,O,2,aware,ROOT,_,,O
of,O,4,it,case,_,,O
it,O,2,aware,obl,_,,O
.,O,2,aware,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,works,nsubj,_,,O
works,O,1,works,ROOT,_,,O
great,O,1,works,xcomp,_,,O
.,O,1,works,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
despite,O,2,grieps,case,_,,O
these,O,2,grieps,det,_,,O
grieps,O,6,recommend,obl,_,gr ##ie ##ps,O
",",O,6,recommend,punct,_,,O
i,O,6,recommend,nsubj,_,,O
still,O,6,recommend,advmod,_,,O
recommend,O,6,recommend,ROOT,_,,O
the,O,8,camera,det,_,,O
camera,O,6,recommend,obj,_,,O
.,O,6,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
lots,O,5,has,nsubj,_,,O
of,O,3,options,case,_,,O
sound,B-ASP,3,options,compound,_,,AT-W\O-Path
options,I-ASP,0,lots,nmod:of,_,,AT-W\O-Path
",",O,5,has,punct,_,,O
has,O,5,has,ROOT,_,,O
an,O,7,equalizer,det,_,,O
equalizer,B-ASP,5,has,obj,_,equal ##izer,AT-W\O-Path
almost,O,10,winamp,advmod,_,,O
like,O,10,winamp,case,_,,O
winamp,O,7,equalizer,nmod:like,_,win ##amp,O
with,O,13,options,case,_,,O
the,O,13,options,det,_,,O
options,O,10,winamp,nmod:with,_,,O
.,O,5,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,photographer,nsubj,_,,O
am,O,4,photographer,cop,_,,O
an,O,4,photographer,det,_,,O
amateur,O,4,photographer,compound,_,,O
photographer,O,4,photographer,ROOT,_,,O
and,O,6,here,cc,_,,O
here,O,4,photographer,conj,_,,O
is,O,9,piece,cop,_,,O
a,O,9,piece,det,_,,O
piece,O,4,photographer,conj,_,,O
of,O,11,advise,case,_,,O
advise,O,9,piece,nmod:of,_,,O
to,O,15,folks,case,_,,O
all,O,15,folks,det:predet,_,,O
the,O,15,folks,det,_,,O
folks,O,11,advise,nmod:to,_,,O
who,O,18,thinking,nsubj,_,,O
are,O,18,thinking,aux,_,,O
thinking,O,15,folks,acl:relcl,_,,O
about,O,20,making,mark,_,,O
making,O,18,thinking,advcl:about,_,,O
a,O,22,move,det,_,,O
move,O,20,making,obj,_,,O
the,O,25,world,det,_,,O
digital,O,25,world,amod,_,,O
world,O,20,making,obj,_,,O
.,O,4,photographer,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,17~1,got~tried,nsubj~nsubj,_,,O
tried,O,1,tried,ROOT,_,,O
calling,O,1,tried,xcomp,_,,O
the,O,5,number,det,_,,O
support,B-ASP,5,number,compound,_,,AT-W\O-Path
number,I-ASP,2,calling,obj,_,,AT-W\O-Path
for,O,8,week,case,_,,O
a,O,8,week,det,_,,O
week,O,2,calling,obl,_,,O
",",O,2,calling,punct,_,,O
several,O,11,times,amod,_,,O
times,O,2,calling,obl:tmod,_,,O
a,O,13,day,det,_,,O
day,O,11,times,nmod:npmod,_,,O
",",O,17,got,punct,_,,O
and,O,17,got,cc,_,,O
always,O,17,got,advmod,_,,O
got,O,1,tried,conj,_,,O
a,O,20,signal,det,_,,O
busy,B-OP,20,signal,amod,_,,OT-W\O-Path
signal,O,17,got,obj,_,,O
.,O,1,tried,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recommend,nsubj,_,,O
can,O,2,recommend,aux,_,,O
recommend,B-OP,2,recommend,ROOT,_,,"4###[""OT"", ""obj"", ""ASP""]"
this,O,4,phone,det,_,,O
phone,B-ASP,2,recommend,obj,_,,AT-Head
to,O,6,anyone,case,_,,O
anyone,O,2,recommend,obl,_,,O
",",O,6,anyone,punct,_,,O
anytime,O,6,anyone,advmod,_,,O
.,O,2,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
basic,O,1,shipping,amod,_,,O
shipping,O,5,slow,nsubj,_,,O
was,O,5,slow,cop,_,,O
a,O,4,bit,det,_,,O
bit,O,5,slow,obl:npmod,_,,O
slow,O,5,slow,ROOT,_,,O
",",O,10,okay,punct,_,,O
but,O,10,okay,cc,_,,O
that,O,10,okay,nsubj,_,,O
's,O,10,okay,cop,_,' s,O
okay,O,5,slow,conj,_,,O
.,O,5,slow,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,2,quibble,det,_,,O
minor,O,2,quibble,amod,_,,O
quibble,O,2,quibble,ROOT,_,qui ##bble,O
",",O,2,quibble,punct,_,,O
since,O,12,include,mark,_,,O
most,O,6,cameras,amod,_,,O
cameras,O,12,include,nsubj,_,,O
on,O,9,market,case,_,,O
the,O,9,market,det,_,,O
market,O,6,cameras,nmod:on,_,,O
still,O,11,only,advmod,_,,O
only,O,6,cameras,advmod,_,,O
include,O,2,quibble,advcl:since,_,,O
the,O,15,cards,det,_,,O
8mb,O,15,cards,nummod,_,8 ##mb,O
cards,O,12,include,obj,_,,O
.,O,2,quibble,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
mixed,O,1,bag,amod,_,,O
bag,O,1,bag,ROOT,_,,O
i,O,3,guess,nsubj,_,,O
guess,O,1,bag,acl:relcl,_,,O
but,O,8,right,cc,_,,O
the,O,6,price,det,_,,O
price,B-ASP,8,right,nsubj,_,,AT-Head
was,O,8,right,cop,_,,O
right,B-OP,1,bag,conj,_,,"6###[""OT"", ""nsubj"", ""ASP""]"
.,O,1,bag,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,10,ive,cc,_,,O
at,O,10,ive,advmod,_,,O
least,O,1,at,fixed,_,,O
youre,O,10,ive,nsubj,_,your ##e,O
starting,O,3,youre,acl,_,,O
with,O,9,images,case,_,,O
the,O,9,images,det,_,,O
most,O,8,photorealistic,advmod,_,,O
photorealistic,B-OP,9,images,amod,_,photo ##real ##istic,"9###[""OT"", ""amod^-1"", ""ASP""]"
images,B-ASP,4,starting,obl,_,,AT-Head
ive,O,10,ive,ROOT,_,iv ##e,O
ever,O,12,seen,advmod,_,,O
seen,O,10,ive,advcl,_,,O
from,O,15,camera,case,_,,O
a,O,15,camera,det,_,,O
camera,O,12,seen,obl,_,,O
.,O,10,ive,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
flash,O,2,memory,amod,_,,O
card,O,2,memory,compound,_,,O
memory,O,2,memory,ROOT,_,,O
vs.,O,5,drive,case,_,vs .,O
hard,O,5,drive,amod,_,,O
drive,O,2,memory,nmod:vs.,_,,O
(,O,2,memory,punct,_,,O
i.e.,O,9,does,nsubj,_,i . e .,O
why,O,9,does,advmod,_,,O
does,O,2,memory,parataxis,_,,O
a,O,14,cost,det,_,,O
256,O,12,mb,nummod,_,,O
mb,O,13,player,compound,_,,O
player,O,14,cost,compound,_,,O
cost,O,9,does,obj,_,,O
$$$...and,O,14,cost,nummod,_,$ $ $ . . . and,O
a,O,23,player,det,_,,O
40,O,18,gb,nummod,_,,O
gb,O,23,player,compound,_,,O
(,O,21,mb,punct,_,,O
"40,000",O,21,mb,nummod,_,"40 , 000",O
mb,O,18,gb,appos,_,,O
),O,21,mb,punct,_,,O
player,O,14,cost,nmod:npmod,_,,O
only,O,25,cost,advmod,_,,O
cost,O,23,player,nmod,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,controls,det,_,,O
controls,B-ASP,6~4,use~harder,nsubj:xcomp(INF)~nsubj,_,,AT-Head
are,O,4,harder,cop,_,,O
somewhat,O,4,harder,advmod,_,,O
harder,B-OP,4,harder,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
to,O,6,use,mark,_,,O
use,B-ASP,4,harder,xcomp,_,,AT-W\O-Path
than,O,9,ipod,case,_,,O
the,O,9,ipod,det,_,,O
ipod,O,6,use,obl,_,,O
",",O,14,gotten,punct,_,,O
but,O,14,gotten,cc,_,,O
i,O,14,gotten,nsubj,_,,O
have,O,14,gotten,aux,_,,O
gotten,O,4,harder,conj,_,,O
use,B-ASP,14,gotten,xcomp,_,,AT-W\O-Path
to,O,17,them,case,_,,O
them,O,15,use,obl,_,,O
",",O,26,think,punct,_,,O
and,O,26,think,cc,_,,O
even,O,23,beginning,advmod,_,,O
at,O,23,beginning,case,_,,O
the,O,23,beginning,det,_,,O
beginning,O,26,think,obl,_,,O
did,O,26,think,aux,_,,O
not,O,26,think,advmod,_,,O
think,O,14~15,gotten~use,xcomp~conj,_,,O
would,O,28,justify,aux,_,,O
justify,O,26,think,ccomp,_,,O
the,O,31,difference,det,_,,O
huge,O,31,difference,amod,_,,O
difference,O,28,justify,obj,_,,O
in,O,33,price,case,_,,O
price,O,28,justify,obl,_,,O
.,O,4,harder,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,think,nsubj,_,,O
do,O,3,think,aux,_,,O
n't,O,3,think,advmod,_,n ' t,O
think,O,3,think,ROOT,_,,O
i,O,6,asking,nsubj,_,,O
was,O,6,asking,aux,_,,O
asking,O,3,think,ccomp,_,,O
too,O,8,much,advmod,_,,O
much,O,6,asking,obj,_,,O
.,O,3,think,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,cant,nsubj,_,,O
cant,O,1,cant,ROOT,_,can ##t,O
do,O,3,anything,aux,_,,O
anything,O,1,cant,obj,_,,O
about,O,5,it,case,_,,O
it,O,3,anything,nmod:about,_,,O
",",O,9,have,punct,_,,O
and,O,9,have,cc,_,,O
i,O,9~11,have~send,nsubj~nsubj:xcomp(INF),_,,O
have,O,3~1,anything~cant,conj~obj,_,,O
to,O,11,send,mark,_,,O
send,O,9,have,xcomp,_,,O
back,O,11,send,advmod,_,,O
.,O,3,anything,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,hooked,nsubj,_,,O
just,O,2,hooked,advmod,_,,O
hooked,O,2,hooked,ROOT,_,,O
it,O,2,hooked,obj,_,,O
up,O,2,hooked,compound:prt,_,,O
and,O,7,seemed,cc,_,,O
everything,O,10~7,going~seemed,nsubj:xcomp(INF)~nsubj,_,,O
seemed,O,2,hooked,conj,_,,O
to,O,10,going,mark,_,,O
be,O,10,going,aux,_,,O
going,O,7,seemed,xcomp,_,,O
fine,O,10,going,xcomp,_,,O
.,O,2,hooked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,24~2,expected~bought,nsubj~nsubj,_,,O
recently,O,2,bought,advmod,_,,O
bought,O,2,bought,ROOT,_,,O
this,O,2,bought,obj,_,,O
after,O,8,multimedia,case,_,,O
my,O,8,multimedia,nmod:poss,_,,O
archos,O,8,multimedia,compound,_,arch ##os,O
20,O,8,multimedia,nummod,_,,O
multimedia,O,2,bought,obl,_,,O
self-destructed,O,8,multimedia,acl,_,self - des ##truct ##ed,O
(,O,13,get,punct,_,,O
do,O,13,get,aux,_,,O
n't,O,13,get,advmod,_,n ' t,O
get,O,9,self-destructed,parataxis,_,,O
me,O,13,get,obj,_,,O
started,O,13,get,xcomp,_,,O
on,O,18,piece,case,_,,O
that,O,18,piece,det,_,,O
piece,O,15,started,obl,_,,O
of,O,20,junk,case,_,,O
junk,O,18,piece,nmod:of,_,,O
!,O,2,bought,punct,_,,O
),O,2,bought,punct,_,,O
and,O,24,expected,cc,_,,O
expected,O,2,bought,conj,_,,O
it,O,28~24,flawless~expected,nsubj:xcomp(INF)~obj,_,,O
to,O,28,flawless,mark,_,,O
be,O,28,flawless,cop,_,,O
flawless,O,24,expected,xcomp,_,,O
.,O,2,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,_,,O
have,O,2,had,aux,_,,O
had,O,2,had,ROOT,_,,O
it,O,4,lock,nsubj,_,,O
lock,O,2,had,ccomp,_,,O
up,O,4,lock,compound:prt,_,,O
after,O,8,transfer,case,_,,O
a,O,8,transfer,det,_,,O
transfer,O,4,lock,obl,_,,O
of,O,10,music,case,_,,O
music,O,8,transfer,nmod:of,_,,O
.,O,2,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,2,wants,cc,_,,O
who,O,2,wants,nsubj,_,,O
wants,O,2,wants,ROOT,_,,O
the,O,4,wires,det,_,,O
wires,O,2,wants,obj,_,,O
involved,O,2,wants,xcomp,_,,O
.,O,2,wants,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
nokia,O,3,cover,nsubj,_,,O
will,O,3,cover,aux,_,,O
not,O,3,cover,advmod,_,,O
cover,O,3,cover,ROOT,_,,O
phones,O,3,cover,obj,_,,O
bought,O,4,phones,acl,_,,O
from,O,7,amazon,case,_,,O
amazon,O,5,bought,obl,_,,O
.,O,3,cover,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
print,O,0,print,ROOT,_,,O
those,O,2,coupons,det,_,,O
coupons,O,0,print,obj,_,coup ##ons,O
twice,O,0,print,advmod,_,,O
for,O,6,phones,case,_,,O
two,O,6,phones,nummod,_,,O
phones,O,0,print,obl,_,,O
?,O,0,print,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
3,O,3,case,nummod,_,,O
),O,0,3,punct,_,,O
the,O,3,case,det,_,,O
case,B-ASP,4,hides,nsubj,_,,AT-W\O-Path
hides,O,4,hides,ROOT,_,,O
the,O,6,display,det,_,,O
display,O,4,hides,obj,_,,O
-,O,4,hides,punct,_,,O
you,O,9~11,have~open,nsubj~nsubj:xcomp(INF),_,,O
have,O,4,hides,parataxis,_,,O
to,O,11,open,mark,_,,O
open,O,9,have,xcomp,_,,O
it,O,11~14,open~see,obj~nsubj:xcomp(INF),_,,O
to,O,14,see,mark,_,,O
see,O,11,open,xcomp,_,,O
what,O,18,doing,obj,_,,O
you,O,18,doing,nsubj,_,,O
are,O,18,doing,aux,_,,O
doing,O,14,see,ccomp,_,,O
.,O,4,hides,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,1,phone,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
phone,B-ASP,5,buy,nsubj,_,,AT-Head
",",O,1,phone,punct,_,,O
i,O,1,phone,nsubj,_,,O
'd,O,5,buy,aux,_,' d,O
buy,O,5,buy,ROOT,_,,O
another,O,5,buy,obj,_,,O
.,O,5,buy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2~8,want~follow,mark~mark,_,,O
you,O,8~6~2,follow~poser~want,nsubj~nsubj:xcomp(INF)~nsubj,_,,O
want,O,15,buy,advcl:if,_,,O
to,O,6,poser,mark,_,,O
be,O,6,poser,cop,_,,O
a,O,6,poser,det,_,,O
poser,O,2,want,xcomp,_,pose ##r,O
and,O,8,follow,cc,_,,O
follow,O,15~2,buy~want,advcl:if~conj,_,,O
the,O,10,herd,det,_,,O
herd,O,8,follow,obj,_,,O
",",O,2,want,punct,_,,O
mooooooh,O,2,want,discourse,_,mo ##oo ##oo ##oh,O
",",O,15,buy,punct,_,,O
then,O,15,buy,advmod,_,,O
buy,O,15,buy,ROOT,_,,O
the,O,17,i-pod,det,_,,O
i-pod,O,15,buy,obj,_,i - pod,O
.,O,15,buy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
two,O,1,days,nummod,_,,O
days,O,2,later,obl:npmod,_,,O
later,O,6,returned,advmod,_,,O
the,O,4,phone,det,_,,O
phone,O,6,returned,nsubj:pass,_,,O
was,O,6,returned,aux:pass,_,,O
returned,O,6,returned,ROOT,_,,O
to,O,8,me,case,_,,O
me,O,6,returned,obl,_,,O
in,O,12,order,case,_,,O
complete,O,12,order,amod,_,,O
working,O,12,order,amod,_,,O
order,O,6,returned,obl,_,,O
.,O,6,returned,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
those,O,1,used,nsubj,_,,O
used,O,1,used,ROOT,_,,O
to,O,4,cameras,case,_,,O
35mm,O,4,cameras,nummod,_,35 ##mm,O
cameras,O,1,used,obl,_,,O
will,O,6,find,aux,_,,O
find,O,1,used,ccomp,_,,O
the,O,8,g3,det,_,,O
g3,O,14~6,use~find,nsubj:xcomp(INF)~obj,_,g ##3,O
very,O,10,comfortable,advmod,_,,O
comfortable,B-OP,8,g3,amod,_,,"14###[""OT"", ""amod^-1"", ""*"", ""nsubj:xcomp(INF)^-1"", ""ASP""]"
and,O,12,friendly,cc,_,,O
friendly,B-OP,10~8,comfortable~g3,conj~amod,_,,"14###[""OT"", ""amod^-1"", ""*"", ""nsubj:xcomp(INF)^-1"", ""ASP""]"
to,O,14,use,mark,_,,O
use,B-ASP,6,find,xcomp,_,,AT-Head
.,O,1,used,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,1,downside,nummod,_,,O
downside,O,3,is,nsubj,_,downs ##ide,O
though,O,3,is,advmod,_,,O
is,O,3,is,ROOT,_,,O
that,O,8,work,mark,_,,O
autofocus,B-ASP,8,work,nsubj,_,auto ##fo ##cus,AT-Head
does,O,8,work,aux,_,,O
not,O,8,work,advmod,_,,O
work,O,3,is,ccomp,_,,O
well,B-OP,8,work,advmod,_,,"5###[""OT"", ""advmod^-1"", ""*"", ""nsubj"", ""ASP""]"
when,O,13,low,mark,_,,O
battery,O,13,low,nsubj,_,,O
is,O,13,low,cop,_,,O
low,O,8,work,advcl:when,_,,O
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,1,need,nsubj,_,,O
need,O,1,need,ROOT,_,,O
the,O,3,software,det,_,,O
software,O,1,need,obj,_,,O
to,O,6,transfer,mark,_,,O
actually,O,6,transfer,advmod,_,,O
transfer,B-ASP,3,software,acl:to,_,,O
files,I-ASP,6,transfer,obj,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,_,,O
have,O,2,had,aux,_,,O
had,O,2,had,ROOT,_,,O
this,O,4,player,det,_,,O
player,O,2,had,obj,_,,O
for,O,7,weeks,case,_,,O
2,O,7,weeks,nummod,_,,O
weeks,O,2,had,obl,_,,O
",",O,2,had,punct,_,,O
i,O,12,returning,nsubj,_,,O
will,O,12,returning,aux,_,,O
be,O,12,returning,aux,_,,O
returning,O,2,had,parataxis,_,,O
it,O,12,returning,obj,_,,O
for,O,16,exchange,case,_,,O
an,O,16,exchange,det,_,,O
exchange,O,12,returning,obl,_,,O
in,O,19,hopes,case,_,,O
the,O,19,hopes,det,_,,O
hopes,O,16,exchange,nmod:in,_,,O
that,O,28,problems,obj,_,,O
the,O,23,problem,det,_,,O
locking,O,23,problem,amod,_,,O
problem,O,28,problems,nsubj,_,,O
and,O,26,wheel,cc,_,,O
scroll,O,26,wheel,compound,_,,O
wheel,O,28~23,problems~problem,nsubj~conj,_,,O
are,O,28,problems,cop,_,,O
problems,O,19,hopes,acl:relcl,_,,O
with,O,32,unit,case,_,,O
