consistancy,B-ASP,5,conj,NN,consist##ancy
of,O,5,prep,IN,
the,O,11,det,DT,
laptop,O,11,compound,NN,
computer,O,8,pobj,NN,
",",O,18,punct,",",
some,O,14,det,DT,
websites,O,18,nsubj,NNS,
would,O,18,aux,MD,
n't,O,18,neg,RB,n't
even,O,18,advmod,RB,
attempt,O,18,ROOT,VB,
to,O,20,aux,TO,
work,O,18,xcomp,VB,
on,O,20,prep,IN,
the,O,23,det,DT,
computer,O,21,pobj,NN,
because,O,20,prep,IN,
of,O,24,pcomp,IN,
browser,O,27,compound,NN,
problems,B-OP,24,pobj,NNS,
.,O,18,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Oh,O,3,intj,UH,
my,O,2,poss,PRP$,
goodness-I,O,3,nsubj,NN,goodness-i
am,O,3,ROOT,VBP,
not,O,3,neg,RB,
a,O,7,det,DT,
happy,O,7,amod,JJ,
camper,O,3,attr,NN,camp##er
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
layout,B-ASP,5,nsubj,NN,
of,O,1,prep,IN,
the,O,4,det,DT,
MacBook,O,2,pobj,NNP,mac##book
is,O,5,ROOT,VBZ,
horrible,B-OP,5,acomp,JJ,
and,O,6,cc,CC,
confusing,B-OP,6,conj,JJ,
;,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Am,O,0,ROOT,VBP,
very,O,2,advmod,RB,
glad,B-OP,0,acomp,JJ,
I,O,4,nsubj,PRP,
bought,O,2,ccomp,VBD,
it,O,4,dobj,PRP,
",",O,5,punct,",",
great,B-OP,8,amod,JJ,
netbook,O,5,conj,NN,net##book
",",O,8,punct,",",
low,B-OP,11,amod,JJ,
price,B-ASP,8,conj,NN,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
's,O,1,ROOT,VBZ,'s
also,O,1,advmod,RB,
very,O,4,advmod,RB,
capable,B-OP,1,acomp,JJ,
of,O,4,prep,IN,
doing,O,5,pcomp,VBG,
moderate,O,9,amod,JJ,
video,B-ASP,9,compound,NN,
editing,I-ASP,6,dobj,NN,
(,O,1,punct,-LRB-,
although,O,14,mark,IN,
you,O,14,nsubj,PRP,
may,O,14,aux,MD,
need,O,1,advcl,VB,
the,O,17,det,DT,
performance,B-ASP,17,compound,NN,
boost,O,14,dobj,NN,
of,O,17,prep,IN,
the,O,22,det,DT,
larger,O,22,amod,JJR,
MacBook,O,22,compound,NNP,mac##book
Pros,O,18,pobj,NNS,pro##s
for,O,17,prep,IN,
heavy,O,28,amod,JJ,
duty,O,28,nmod,NN,
mobile,B-ASP,28,compound,JJ,
video,I-ASP,28,compound,NN,
editing,I-ASP,23,pobj,NN,
),O,1,punct,-RRB-,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
They,O,1,nsubj,PRP,
say,O,1,ROOT,VBP,
that,O,5,mark,IN,
this,O,5,nsubj,DT,
will,O,5,aux,MD,
invalidate,B-OP,1,ccomp,VB,invalid##ate
the,O,7,det,DT,
warranty,B-ASP,5,dobj,NN,warrant##y
on,O,5,prep,IN,
the,O,11,det,DT,
hard,B-ASP,11,amod,JJ,
drive,I-ASP,8,pobj,NN,
(,O,17,punct,-LRB-,
I,O,17,nsubj,PRP,
do,O,17,aux,VBP,
n't,O,17,neg,RB,n't
really,O,17,advmod,RB,
understand,O,11,parataxis,VB,
why,O,17,advmod,WRB,
but,O,18,cc,CC,
anyway,O,18,conj,RB,
),O,17,punct,-RRB-,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
simply,O,2,advmod,RB,
got,O,2,ROOT,VBD,
tired,B-OP,2,acomp,JJ,
of,I-OP,3,prep,IN,
a,O,7,det,DT,
bad,B-OP,7,amod,JJ,
computer,O,4,pobj,NN,
like,O,7,prep,IN,
windows,O,8,pobj,NNS,
with,O,9,prep,IN,
its,O,13,poss,PRP$,
constant,B-OP,13,amod,JJ,
freezing,I-OP,10,pobj,NN,
and,O,13,cc,CC,
anti-virus,O,13,conj,JJ,anti-virus
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
could,O,2,aux,MD,
save,O,2,ROOT,VB,
ten,O,5,nummod,CD,
essay,O,5,compound,NN,
papers,O,2,dobj,NNS,
and,O,2,cc,CC,
have,O,2,conj,VBP,
hardly,O,9,advmod,RB,
any,O,10,det,DT,
memory,B-ASP,7,dobj,NN,
left,O,10,acl,VBN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Acer,O,2,nsubj,NNP,ace##r
has,O,2,aux,VBZ,
set,O,2,ROOT,VBN,
me,O,2,dobj,PRP,
up,O,2,prt,RP,
with,O,2,prep,IN,
FREE,B-OP,7,amod,JJ,
recovery,B-ASP,8,compound,NN,
discs,I-ASP,5,pobj,NNS,
",",O,2,punct,",",
when,O,12,advmod,WRB,
they,O,12,nsubj,PRP,
are,O,2,advcl,VBP,
available,O,12,acomp,JJ,
since,O,16,mark,IN,
I,O,16,nsubj,PRP,
asked,O,12,advcl,VBD,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
My,O,1,poss,PRP$,
favorite,B-OP,10,nsubj,NN,
by,O,1,prep,IN,
far,O,2,pcomp,RB,
",",O,10,punct,",",
although,O,10,mark,IN,
the,O,8,det,DT,
most,O,8,advmod,RBS,
expensive,B-OP,10,nsubj,JJ,
",",O,10,punct,",",
was,O,10,ROOT,VBD,
my,O,12,poss,PRP$,
Sony,O,10,attr,NNP,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Not,O,1,neg,RB,
easy,B-OP,1,ROOT,JJ,
to,O,3,aux,TO,
carry,B-ASP,1,xcomp,VB,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
was,O,1,ROOT,VBD,
sorly,O,3,advmod,RB,so##rly
disapointed,O,1,acomp,JJ,di##sa##point##ed
to,O,5,aux,TO,
discover,O,3,xcomp,VB,
that,O,19,mark,IN,
HP,O,19,nsubj,NNP,
(,O,11,punct,-LRB-,
what,O,11,dobj,WP,
I,O,11,nsubj,PRP,
thought,O,7,parataxis,VBD,
was,O,11,ccomp,VBD,
a,O,15,det,DT,
reputable,O,15,amod,JJ,rep##utable
company,O,12,attr,NN,
),O,11,punct,-RRB-,
would,O,19,aux,MD,
n't,O,19,neg,RB,n't
honor,O,5,ccomp,VB,
the,O,21,det,DT,
warrenty,B-ASP,19,dobj,NN,warren##ty
when,O,26,advmod,WRB,
the,O,25,det,DT,
fan,B-ASP,25,compound,NN,
blade,I-ASP,26,nsubj,NN,
fell,O,19,advcl,VBD,
apart,O,26,advmod,RB,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
My,O,1,poss,PRP$,
wife,O,2,nsubj,NN,
was,O,2,ROOT,VBD,
so,O,4,advmod,RB,
excited,O,2,acomp,JJ,
to,O,6,aux,TO,
open,O,4,xcomp,VB,
the,O,8,det,DT,
box,O,6,dobj,NN,
",",O,2,punct,",",
but,O,2,cc,CC,
quickly,O,12,advmod,RB,
came,O,2,conj,VBD,
to,O,14,aux,TO,
see,O,12,advcl,VB,
that,O,19,mark,IN,
it,O,19,nsubj,PRP,
did,O,19,aux,VBD,
not,O,19,neg,RB,
function,B-ASP,14,ccomp,VB,
as,O,22,mark,IN,
it,O,22,nsubj,PRP,
should,O,19,advcl,MD,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
system,B-ASP,7,nsubj,NN,
it,O,3,nsubj,PRP,
comes,O,1,relcl,VBZ,
with,O,3,prep,IN,
does,O,7,aux,VBZ,
not,O,7,neg,RB,
work,O,7,ROOT,VB,
properly,B-OP,7,advmod,RB,
",",O,7,punct,",",
so,O,7,cc,CC,
when,O,12,advmod,WRB,
trying,O,22,advcl,VBG,
to,O,14,aux,TO,
fix,O,12,xcomp,VB,
the,O,16,det,DT,
problems,O,14,dobj,NNS,
with,O,16,prep,IN,
it,O,17,pobj,PRP,
it,O,22,nsubj,PRP,
started,O,22,aux,VBD,
not,O,22,neg,RB,
working,O,7,advcl,VBG,
at,O,24,advmod,RB,
all,O,22,advmod,RB,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
lasted,O,1,ROOT,VBD,
for,O,1,prep,IN,
many,O,4,amod,JJ,
years,O,2,pobj,NNS,
of,O,4,prep,IN,
travel,O,5,pobj,NN,
",",O,6,punct,",",
kids,O,6,conj,NNS,
and,O,8,cc,CC,
abuse,O,8,conj,NN,
and,O,1,cc,CC,
if,O,14,mark,IN,
I,O,14,nsubj,PRP,
fired,O,21,advcl,VBD,
it,O,14,dobj,PRP,
up,O,14,prt,RP,
today,O,14,npadvmod,NN,
",",O,21,punct,",",
it,O,21,nsubj,PRP,
would,O,21,aux,MD,
work,O,1,conj,VB,
.,O,21,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
And,O,6,cc,CC,
at,O,6,prep,IN,
one,O,3,nummod,CD,
point,O,1,pobj,NN,
",",O,6,punct,",",
they,O,6,nsubj,PRP,
blame,O,6,ROOT,VBP,
me,O,6,dobj,PRP,
for,O,6,prep,IN,
installing,O,8,pcomp,VBG,
a,O,13,det,DT,
bad,O,13,amod,JJ,
memory,O,13,compound,NN,
stick,O,9,dobj,NN,
when,O,16,advmod,WRB,
I,O,16,nsubj,PRP,
upgrade,O,9,advcl,VBP,
my,O,18,poss,PRP$,
memory,B-ASP,16,dobj,NN,
for,O,16,prep,IN,
the,O,22,det,DT,
first,O,22,amod,JJ,
time,O,19,pobj,NN,
during,O,16,prep,IN,
my,O,25,poss,PRP$,
purchase,O,23,pobj,NN,
of,O,25,prep,IN,
the,O,28,det,DT,
laptop,O,26,pobj,NN,
(,O,31,punct,-LRB-,
I,O,31,nsubj,PRP,
bought,O,31,ROOT,VBD,
the,O,34,det,DT,
memory,O,34,compound,NN,
stick,O,31,dobj,NNP,
they,O,36,nsubj,PRP,
recomended,O,34,relcl,VBD,rec##ome##nded
),O,31,punct,-RRB-,
.,O,31,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Also,O,3,advmod,RB,
the,O,2,det,DT,
display,B-ASP,3,nsubj,NN,
is,O,3,ROOT,VBZ,
exceptional,B-OP,3,acomp,JJ,
!,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
even,O,2,advmod,RB,
got,O,2,ROOT,VBD,
my,O,5,poss,PRP$,
teenage,O,5,amod,JJ,
son,O,2,dobj,NN,
one,O,5,appos,NN,
",",O,2,punct,",",
because,O,2,prep,IN,
of,O,8,pcomp,IN,
the,O,11,det,DT,
features,B-ASP,8,pobj,NNS,
that,O,14,dobj,WDT,
it,O,14,nsubj,PRP,
offers,O,11,relcl,VBZ,
",",O,18,punct,",",
like,O,18,intj,UH,
",",O,16,punct,",",
iChat,B-ASP,11,appos,NNP,ich##at
",",O,18,punct,",",
Photobooth,B-ASP,18,conj,NNP,photo##boot##h
",",O,20,punct,",",
garage,B-ASP,23,compound,NN,
band,I-ASP,20,conj,NN,
and,O,23,cc,CC,
more,B-OP,23,conj,JJR,
!,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
To,O,6,prep,IN,
those,O,2,det,DT,
thinking,O,0,pobj,VBG,
about,O,2,prep,IN,
switching,O,3,pobj,VBG,
",",O,6,punct,",",
do,O,6,ROOT,VB,
it,O,6,dobj,PRP,
and,O,6,cc,CC,
do,O,11,aux,VB,
not,O,11,neg,RB,
look,O,6,conj,VB,
back,O,11,advmod,RB,
!,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
OS,B-ASP,2,nsubj,NNP,
is,O,2,ROOT,VBZ,
great,B-OP,2,acomp,JJ,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
u,O,2,nsubj,NNP,
can,O,2,aux,MD,
do,O,2,ROOT,VB,
what,O,5,dobj,WP,
u,O,5,nsubj,PRP,
want,O,2,ccomp,VB,
in,O,5,prep,IN,
just,O,8,advmod,RB,
few,O,9,nummod,JJ,
seconds,O,6,pobj,NNS,
",",O,5,punct,",",
even,O,13,advmod,RB,
to,O,13,aux,TO,
start,B-ASP,17,advcl,VB,
up,I-ASP,13,prt,RP,
your,O,16,poss,PRP$,
computer,O,13,dobj,NN,
takes,O,2,ccomp,VBZ,
few,O,19,amod,JJ,
seconds,O,17,dobj,NNS,
.,O,17,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
highly,B-OP,2,advmod,RB,
recommend,I-OP,2,ROOT,VBP,
this,O,4,det,DT,
computer,O,2,dobj,NN,
for,O,2,prep,IN,
students,O,5,pobj,NNS,
looking,O,6,acl,VBG,
for,O,7,prep,IN,
a,O,11,det,DT,
solid,B-OP,11,amod,JJ,
machine,O,8,pobj,NN,
to,O,13,aux,TO,
get,O,7,advcl,VB,
them,O,13,dobj,PRP,
through,O,13,prep,IN,
college,O,15,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
computer,O,2,nsubj,NN,
runs,O,2,ROOT,VBZ,
very,O,4,advmod,RB,
fast,B-OP,2,advmod,RB,
with,O,2,prep,IN,
no,O,7,det,DT,
problems,B-OP,5,pobj,NNS,
and,O,7,cc,CC,
the,O,11,det,DT,
iLife,B-ASP,11,compound,NNP,il##ife
software,I-ASP,7,conj,NN,
that,O,13,nsubj,WDT,
comes,O,11,relcl,VBZ,
with,O,13,prep,IN,
it,O,14,pobj,PRP,
(,O,27,punct,-LRB-,
iPhoto,B-ASP,27,nsubj,NNP,ip##hot##o
",",O,17,punct,",",
iMovie,B-ASP,17,conj,NNP,im##ov##ie
",",O,19,punct,",",
iWeb,B-ASP,19,conj,NNP,i##we##b
",",O,21,punct,",",
iTunes,B-ASP,21,conj,NNP,
",",O,23,punct,",",
GarageBand,B-ASP,23,appos,NNP,garage##band
),O,27,punct,-RRB-,
is,O,27,ROOT,VBZ,
all,O,27,dep,DT,
very,O,30,advmod,RB,
helpful,B-OP,27,acomp,JJ,
as,O,32,advmod,RB,
well,O,27,advmod,RB,
.,O,27,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,3,nsubj,PRP,
will,O,3,aux,MD,
only,O,3,advmod,RB,
buy,O,3,ROOT,VB,
apple,O,5,compound,NN,
laptops,O,3,dobj,NNS,laptop##s
from,O,3,prep,IN,
now,O,8,advmod,RB,
on,O,6,pcomp,RB,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,2,det,DT,
macbook,O,2,compound,NN,mac##book
pro,O,3,nsubj,FW,
is,O,3,ROOT,VBZ,
really,O,5,advmod,RB,
responsive,B-OP,3,acomp,JJ,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Easy,B-OP,0,ROOT,JJ,
to,O,2,aux,TO,
start,B-ASP,0,xcomp,VB,
up,I-ASP,2,prt,RP,
and,O,2,cc,CC,
does,O,7,aux,VBZ,
not,O,7,neg,RB,
overheat,O,2,conj,VB,over##hea##t
as,O,9,advmod,RB,
much,O,7,advmod,RB,
as,O,9,prep,IN,
other,O,12,amod,JJ,
laptops,O,10,pobj,NNS,laptop##s
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Searched,O,0,ROOT,VBD,
it,O,0,dobj,PRP,
on,O,0,prep,IN,
amazon,O,2,pobj,NNP,
and,O,2,cc,CC,
on,O,2,conj,IN,
bestbuy,O,5,pobj,NNP,best##bu##y
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,1,nsubj,DT,
is,O,1,ROOT,VBZ,
what,O,4,dobj,WP,
I,O,4,nsubj,PRP,
call,O,1,ccomp,VBP,
a,O,6,det,DT,
good,B-OP,4,oprd,NN,
after,B-ASP,4,prep,IN,
sales,I-ASP,9,compound,NNS,
service,I-ASP,7,pobj,NN,
.,I-ASP,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
HP,O,1,nsubj,NNP,
refused,O,1,ROOT,VBD,
to,O,3,aux,TO,
give,O,1,xcomp,VB,
me,O,3,dative,PRP,
a,O,7,det,DT,
new,O,7,amod,JJ,
one,O,3,dobj,CD,
and,O,1,cc,CC,
Wal,O,10,compound,NNP,
Mart,O,11,nsubj,NNP,
refused,O,1,conj,VBD,
to,O,13,aux,TO,
take,O,11,xcomp,VB,
it,O,13,dobj,PRP,
back,O,13,advmod,RB,
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
really,O,2,advmod,RB,
wanted,O,2,ROOT,VBD,
a,O,4,det,DT,
Mac,O,2,dobj,NNP,
over,O,2,prep,IN,
a,O,7,det,DT,
pc,O,5,pobj,NN,
because,O,10,mark,IN,
I,O,10,nsubj,PRP,
used,O,2,advcl,VBD,
a,O,12,det,DT,
Mac,O,10,dobj,NNP,
in,O,10,prep,IN,
high,O,15,amod,JJ,
school,O,13,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Let,O,0,ROOT,VB,
me,O,2,nsubj,PRP,
start,O,0,ccomp,VB,
with,O,2,prep,IN,
the,O,5,det,DT,
good,B-OP,3,pobj,NN,
:,O,0,punct,:,
So,O,8,advmod,RB,
awesome,B-OP,0,ccomp,JJ,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,3,nsubj,PRP,
just,O,2,advmod,RB,
recently,O,3,advmod,RB,
had,O,3,ROOT,VBD,
to,O,5,aux,TO,
ship,O,3,xcomp,VB,
my,O,7,poss,PRP$,
laptop,O,5,dobj,NN,
back,O,5,advmod,RB,
to,O,8,prep,IN,
HP,O,9,pobj,NNP,
for,O,5,prep,IN,
repair,O,11,pobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
My,O,2,poss,PRP$,
MacBook,O,2,compound,NNP,mac##book
Pro,O,4,nsubj,NNP,
has,O,4,aux,VBZ,
been,O,4,ROOT,VBN,
a,O,7,det,DT,
huge,O,7,amod,JJ,
disappointment,B-OP,4,attr,NN,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubjpass,PRP,
was,O,2,auxpass,VBD,
told,O,2,ROOT,VBN,
that,O,5,mark,IN,
it,O,5,nsubj,PRP,
seems,O,2,ccomp,VBZ,
to,O,7,aux,TO,
be,O,5,xcomp,VB,
a,O,12,det,DT,
multi,O,10,dep,JJ,
-,O,11,dep,JJ,
component,O,12,amod,JJ,
failure,O,7,attr,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
There,O,1,expl,EX,
are,O,12,ccomp,VBP,
no,O,5,det,DT,
gold,O,5,amod,JJ,
key,O,5,amod,JJ,
numbers,O,1,attr,NNS,
too,O,7,advmod,RB,
intall,O,8,amod,JJ,int##all
programs,B-ASP,5,dobj,NNS,
",",O,12,punct,",",
you,O,12,nsubj,PRP,
must,O,12,aux,MD,
use,O,12,ROOT,VB,
the,O,15,det,DT,
serial,O,15,amod,JJ,
numbers,O,12,dobj,NNS,
that,O,20,dobj,IN,
it,O,20,nsubj,PRP,
does,O,20,aux,VBZ,
not,O,20,neg,RB,
accept,O,15,relcl,VB,
and,O,12,cc,CC,
then,O,25,advmod,RB,
things,O,25,nsubjpass,NNS,
are,O,25,auxpass,VBP,
limited,O,12,conj,VBN,
as,O,27,advmod,IN,
far,O,29,advmod,RB,
a,O,29,det,DT,
working,O,25,dobj,NN,
because,O,32,mark,IN,
they,O,32,nsubj,PRP,
are,O,25,advcl,VBP,
only,O,34,advmod,RB,
good,O,32,acomp,JJ,
for,O,34,prep,IN,
a,O,38,det,DT,
short,O,38,amod,JJ,
time,O,35,pobj,NN,
.,O,25,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Very,O,2,advmod,RB,
very,O,2,advmod,RB,
disappointed,B-OP,2,ROOT,JJ,
!,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
think,O,1,ROOT,VBP,
this,O,3,det,DT,
computer,O,4,nsubj,NN,
is,O,1,ccomp,VBZ,
super,B-OP,6,advmod,RB,
lame,I-OP,4,acomp,JJ,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
There,O,1,expl,EX,
is,O,1,ROOT,VBZ,
no,O,4,det,DT,
cd,B-ASP,4,compound,NN,
drive,I-ASP,1,attr,NN,
on,O,4,prep,IN,
the,O,7,det,DT,
computer,O,5,pobj,NN,
",",O,7,punct,",",
which,O,10,nsubj,WDT,
defeats,O,7,relcl,VBZ,
the,O,12,det,DT,
purpose,O,10,dobj,NN,
of,O,12,prep,IN,
keeping,O,13,pcomp,VBG,
files,O,14,dobj,NNS,
on,O,14,prep,IN,
a,O,18,det,DT,
cd,O,16,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
decided,O,1,ROOT,VBD,
I,O,3,nsubj,PRP,
wanted,O,1,ccomp,VBD,
a,O,5,det,DT,
laptop,O,3,dobj,NN,
so,O,8,advmod,IN,
I,O,8,nsubj,PRP,
went,O,8,ROOT,VBD,
into,O,8,prep,IN,
the,O,12,det,DT,
BBY,O,12,compound,NNP,bb##y
store,O,9,pobj,NN,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Mac,O,1,compound,NNP,
computers,O,4,nsubj,NNS,
automatically,O,4,advmod,RB,
"""",O,4,punct,``,
defrag,O,4,ROOT,VBP,def##rag
"""",O,4,punct,'',
each,O,7,det,DT,
time,O,9,npadvmod,NN,
you,O,9,nsubj,PRP,
start,O,4,advcl,VBP,
your,O,11,poss,PRP$,
computer,O,9,dobj,NN,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
have,O,2,aux,VBP,
owned,O,2,ROOT,VBN,
it,O,2,dobj,PRP,
only,O,5,advmod,RB,
two,O,6,nummod,CD,
months,O,2,npadvmod,NNS,
!,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,3,nsubj,PRP,
can,O,3,aux,MD,
actually,O,3,advmod,RB,
get,O,3,ROOT,VB,
work,O,3,dobj,NN,
done,O,4,acl,VBN,
with,O,5,prep,IN,
this,O,8,det,DT,
MAC,O,6,pobj,NNP,
",",O,3,punct,",",
and,O,3,cc,CC,
not,O,12,neg,RB,
fight,O,3,conj,VB,
with,O,12,prep,IN,
it,O,13,pobj,PRP,
like,O,12,prep,IN,
my,O,20,poss,PRP$,
tired,O,20,amod,JJ,
old,O,20,amod,JJ,
PC,O,20,compound,NN,
laptop,O,15,pobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
love,B-OP,1,ROOT,VBP,
everything,O,1,dobj,NN,
about,O,2,prep,IN,
it,O,3,pobj,PRP,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
play,O,1,ROOT,VBP,
a,O,3,det,DT,
lot,O,1,dobj,NN,
of,O,3,prep,IN,
casual,O,6,amod,JJ,
games,O,4,pobj,NNS,
online,O,1,advmod,RB,
",",O,1,punct,",",
and,O,1,cc,CC,
the,O,11,det,DT,
touchpad,B-ASP,12,nsubj,NN,touch##pad
is,O,1,conj,VBZ,
very,O,14,advmod,RB,
responsive,B-OP,12,acomp,JJ,
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
sit,O,1,ROOT,VBP,
down,O,1,prt,RP,
and,O,1,cc,CC,
use,O,1,conj,VB,
my,O,6,poss,PRP$,
husband,O,9,poss,NN,
's,O,6,case,POS,'s
work,O,9,compound,NN,
PC,O,4,dobj,NN,
and,O,14,cc,CC,
I,O,14,nsubj,PRP,
do,O,14,aux,VBP,
n't,O,14,neg,RB,n't
like,B-OP,14,ROOT,VB,
it,O,14,dobj,PRP,
one,O,17,nummod,CD,
bit,O,14,npadvmod,NN,
.,O,14,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Me,O,4,nsubj,PRP,
and,O,0,cc,CC,
my,O,3,poss,PRP$,
boyfriend,O,0,conj,NN,
bought,O,4,ROOT,VBD,
the,O,7,det,DT,
Gateway,O,7,compound,NNP,
NV78,O,4,dobj,NNP,n##v##7##8
in,O,4,prep,IN,
nov,O,8,pobj,NNP,
of,O,9,prep,IN,
09,O,10,pobj,CD,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,2,det,DT,
apple,O,2,compound,NN,
systems,O,3,nsubj,NNS,
are,O,22,ccomp,VBP,
over,O,3,prep,IN,
priced,O,6,amod,VBN,
luxurys,O,4,pobj,NNP,luxury##s
that,O,8,nsubj,WDT,
ar,O,6,relcl,NNP,
n't,B-OP,8,neg,RB,n't
worth,I-OP,8,advmod,JJ,
what,O,16,pobj,WP,
they,O,15,nsubjpass,PRP,
are,O,15,aux,VBP,
being,O,15,auxpass,VBG,
charged,O,10,ccomp,VBN,
for,O,15,prep,IN,
",",O,22,punct,",",
this,O,19,det,DT,
model,O,21,poss,NN,
's,O,19,case,POS,'s
specifications,B-ASP,22,nsubj,NNS,
are,O,22,ROOT,VBP,
far,B-OP,22,advmod,RB,
from,I-OP,23,prep,IN,
being,I-OP,24,pcomp,VBG,
impressive,I-OP,25,acomp,JJ,
and,O,30,cc,CC,
they,O,30,nsubj,PRP,
only,O,30,advmod,RB,
thing,O,36,nsubj,NN,
you,O,32,nsubj,PRP,
get,O,30,relcl,VBP,
out,O,32,prep,IN,
of,O,33,prep,IN,
this,O,34,pobj,DT,
is,O,36,ROOT,VBZ,
the,O,39,det,DT,
apple,O,39,compound,NN,
name,O,36,attr,NN,
.,O,36,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
had,O,1,ROOT,VBD,
to,O,3,aux,TO,
wait,O,1,xcomp,VB,
3,O,5,nummod,CD,
weeks,O,3,dobj,NNS,
to,O,7,aux,TO,
get,O,3,advcl,VB,
it,O,7,dobj,PRP,
back,O,7,advmod,RB,
and,O,15,cc,CC,
it,O,15,nsubj,PRP,
still,O,15,advmod,RB,
is,O,15,aux,VBZ,
not,B-OP,15,neg,RB,
working,I-OP,15,ROOT,VBG,
properly,I-OP,15,advmod,RB,
.,O,15,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
run,O,1,ROOT,VBP,
windows,B-ASP,1,dobj,NNS,
via,O,1,prep,IN,
bootcamp,O,3,pobj,NN,boot##camp
for,O,1,prep,IN,
the,O,8,det,DT,
couple,O,8,compound,NN,
programs,B-ASP,5,pobj,NNS,
I,O,12,nsubj,PRP,
do,O,12,aux,VBP,
not,O,12,neg,RB,
want,O,8,relcl,VB,
to,O,14,aux,TO,
buy,O,12,xcomp,VB,
a,O,17,det,DT,
mac,O,17,compound,NNP,
version,O,14,dobj,NN,
of,O,17,prep,IN,
",",O,18,punct,",",
like,O,14,prep,IN,
my,O,23,poss,PRP$,
cad,B-ASP,23,compound,NN,
programs,I-ASP,20,pobj,NNS,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Great,B-OP,1,amod,JJ,
product,O,1,ROOT,NN,
by,O,1,prep,IN,
Apple,O,2,pobj,NNP,
with,O,1,prep,IN,
the,O,9,det,DT,
new,B-OP,9,amod,JJ,
great,B-OP,8,amod,JJ,
looking,O,9,amod,JJ,
