TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
room,O,9,in,pobj,NN,
with,O,11,room,prep,IN,
any,O,15,activity,det,DT,
background,O,15,activity,compound,NN,
activity,O,12,with,pobj,NN,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
ready,O,1,was,acomp,JJ,
to,O,4,take,aux,TO,
take,O,2,ready,xcomp,VB,
it,O,4,take,dobj,PRP,
back,O,4,take,advmod,RB,
for,O,4,take,prep,IN,
a,O,9,refund,det,DT,
refund,O,7,for,pobj,NN,ref ##und
",",O,1,was,punct,",",
but,O,1,was,cc,CC,
the,O,14,Squad,det,DT,
Geek,B-ASP,14,Squad,compound,NNP,
Squad,I-ASP,15,camed,nsubj,NNP,
camed,O,1,was,conj,VBD,came ##d
through,O,15,camed,prt,RB,
and,O,15,camed,cc,CC,
pointed,O,15,camed,conj,VBD,
me,O,18,pointed,dobj,PRP,
in,O,18,pointed,prep,IN,
the,O,23,direction,det,DT,
right,O,23,direction,amod,JJ,
direction,O,20,in,pobj,NN,
to,O,25,get,aux,TO,
get,O,18,pointed,advcl,VB,
it,O,27,fixed,nsubj,PRP,
fixed,O,25,get,ccomp,VBN,
.,O,15,camed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,feel,nsubj,PRP,
feel,O,1,feel,ROOT,VBP,
that,O,6,put,mark,IN,
it,O,6,put,nsubjpass,PRP,
was,O,6,put,auxpass,VBD,
poorly,B-OP,6,put,advmod,RB,
put,O,1,feel,ccomp,VBN,
together,O,6,put,advmod,RB,
",",O,6,put,punct,",",
because,O,18,come,mark,IN,
once,O,18,come,advmod,RB,
in,O,18,come,prep,IN,
a,O,13,while,det,DT,
while,O,11,in,pobj,NN,
different,O,16,pieces,amod,JJ,
plastic,B-ASP,16,pieces,compound,NN,
pieces,I-ASP,18,come,nsubj,NNS,
would,O,18,come,aux,MD,
come,B-OP,6,put,advcl,VB,
off,I-OP,18,come,prep,IN,
of,O,19,off,prep,IN,
it,O,20,of,pobj,PRP,
.,O,1,feel,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
no,O,3,idea,det,DT,
idea,O,1,have,dobj,NN,
how,O,9,gotten,advmod,WRB,
this,O,9,gotten,nsubj,DT,
could,O,9,gotten,aux,MD,
have,O,9,gotten,aux,VB,
even,O,9,gotten,advmod,RB,
gotten,O,3,idea,relcl,VBN,
past,O,12,control,amod,IN,
quality,B-ASP,12,control,compound,NN,
control,I-ASP,9,gotten,dobj,NN,
during,O,9,gotten,prep,IN,
production,O,13,during,pobj,NN,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,system,det,DT,
new,O,3,system,amod,JJ,
operating,B-ASP,3,system,compound,NN,
system,I-ASP,4,makes,nsubj,NN,
makes,O,4,makes,ROOT,VBZ,
this,O,6,computer,det,DT,
computer,O,4,makes,dobj,NN,
into,O,4,makes,prep,IN,
a,O,10,iPad,det,DT,
super,B-OP,10,iPad,amod,JJ,
iPad,O,7,into,pobj,NNP,
.,O,4,makes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,1,was,nsubj,DT,
was,O,1,was,ROOT,VBD,
a,O,4,mistake,det,DT,
big,O,4,mistake,amod,JJ,
mistake,O,1,was,attr,NN,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,2,mention,neg,RB,
to,O,2,mention,aux,TO,
mention,O,2,mention,ROOT,VB,
sometimes,O,9,decide,advmod,RB,
the,O,7,unit,det,DT,
whole,O,7,unit,amod,JJ,
charger,B-ASP,7,unit,compound,NN,charge ##r
unit,I-ASP,9,decide,nsubj,NN,
will,O,9,decide,aux,MD,
decide,O,2,mention,ccomp,VB,
not,B-OP,12,work,neg,RB,
to,I-OP,12,work,aux,TO,
work,I-OP,9,decide,xcomp,VB,
entirely,I-OP,12,work,advmod,RB,
.,O,2,mention,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Perfect,B-OP,1,trifecta,amod,JJ,
trifecta,O,1,trifecta,ROOT,NN,tri ##fect ##a
!,O,1,trifecta,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,1,guess,cc,CC,
guess,O,1,guess,ROOT,VB,
what,O,1,guess,ccomp,WP,
?,O,1,guess,punct,.,
(,O,6,have,punct,-LRB-,
you,O,6,have,nsubj,PRP,
have,O,6,have,ROOT,VBP,
to,O,8,buy,aux,TO,
buy,O,6,have,xcomp,VB,
an,O,12,drive,det,DT,
external,B-ASP,12,drive,amod,JJ,
dvd,I-ASP,12,drive,compound,NN,
drive,I-ASP,8,buy,dobj,NN,
it,O,16,have,nsubj,PRP,
does,O,16,have,aux,VBZ,
n't,O,16,have,neg,RB,n ' t
have,O,12,drive,relcl,VB,
a,O,18,built,det,DT,
built,O,16,have,dobj,VBN,
in,O,18,built,prep,IN,
type,O,19,in,pobj,NN,
),O,6,have,punct,-RRB-,
The,O,23,notebook,det,DT,
notebook,O,27,used,nsubjpass,NN,
ca,O,27,used,aux,MD,
n't,B-OP,27,used,neg,RB,n ' t
be,I-OP,27,used,auxpass,VB,
used,I-OP,27,used,ROOT,VBN,
because,O,32,read,mark,IN,
it,O,32,read,nsubj,PRP,
does,O,32,read,aux,VBZ,
n't,O,32,read,neg,RB,n ' t
read,O,27,used,advcl,VB,
anything,O,32,read,dobj,NN,
for,O,33,anything,prep,IN,
an,O,37,drive,det,DT,
external,B-ASP,37,drive,amod,JJ,
drive,I-ASP,34,for,pobj,NN,
.,O,27,used,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,OS,det,DT,
OS,B-ASP,2,is,nsubj,NNP,
is,O,2,is,ROOT,VBZ,
also,O,2,is,advmod,RB,
very,O,5,user,advmod,RB,
user,B-OP,6,friendly,npadvmod,NN,
friendly,I-OP,2,is,acomp,JJ,
",",O,2,is,punct,",",
even,O,9,for,advmod,RB,
for,O,2,is,prep,IN,
those,O,9,for,pobj,DT,
that,O,12,switch,nsubj,WDT,
switch,O,10,those,relcl,VBP,
from,O,12,switch,prep,IN,
a,O,15,PC,det,DT,
PC,O,13,from,pobj,NN,
",",O,2,is,punct,",",
with,O,23,take,prep,IN,
a,O,20,practice,det,DT,
little,O,20,practice,amod,JJ,
practice,O,17,with,pobj,NN,
you,O,23,take,nsubj,PRP,
can,O,23,take,aux,MD,
take,O,2,is,advcl,VB,
full,O,25,advantage,amod,JJ,
advantage,O,23,take,dobj,NN,
of,O,25,advantage,prep,IN,
this,O,28,OS,det,DT,
OS,B-ASP,26,of,pobj,NN,
!,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,wish,nsubj,PRP,
wish,O,11,be,ccomp,VBP,
it,O,3,had,nsubj,PRP,
had,O,1,wish,ccomp,VBD,
a,O,5,webcam,det,DT,
webcam,B-ASP,3,had,dobj,NN,web ##cam
though,O,3,had,advmod,RB,
",",O,11,be,punct,",",
then,O,11,be,advmod,RB,
it,O,11,be,nsubj,PRP,
would,O,11,be,aux,MD,
be,O,11,be,ROOT,VB,
perfect,B-OP,11,be,acomp,JJ,
!,O,11,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,2,laptop,poss,PRP$,
first,O,2,laptop,amod,JJ,
laptop,O,3,was,nsubj,NN,
was,O,3,was,ROOT,VBD,
an,O,5,Acer,det,DT,
Acer,O,3,was,attr,NNP,ace ##r
that,O,8,got,dobj,WDT,
I,O,8,got,nsubj,PRP,
got,O,5,Acer,relcl,VBD,
for,O,8,got,prep,IN,
Christmas,O,9,for,pobj,NNP,
.,O,3,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,works,nsubj,PRP,
works,O,1,works,ROOT,VBZ,
great,B-OP,1,works,acomp,JJ,
for,O,1,works,prep,IN,
general,O,6,use,amod,JJ,
internet,O,6,use,compound,NN,
use,O,3,for,pobj,NN,
",",O,6,use,punct,",",
Microsoft,B-ASP,9,Office,compound,NNP,
Office,I-ASP,10,apps,compound,NNP,
apps,I-ASP,6,use,conj,NNS,
",",O,10,apps,punct,",",
home,O,13,bookkeeping,compound,NN,
bookkeeping,O,10,apps,conj,NN,book ##keeping
",",O,13,bookkeeping,punct,",",
etc,O,13,bookkeeping,conj,FW,
.,O,1,works,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,sent,nsubj,PRP,
sent,O,1,sent,ROOT,VBD,
it,O,1,sent,dobj,PRP,
back,O,1,sent,advmod,RB,
AND,O,6,LOST,cc,CC,
THEY,O,6,LOST,nsubj,PRP,
LOST,O,6,LOST,ROOT,VBD,
IT,O,6,LOST,dobj,PRP,
.,O,6,LOST,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Look,O,0,Look,ROOT,VB,
up,O,0,Look,prt,RP,
recipes,O,0,Look,dobj,NNS,
and,O,0,Look,cc,CC,
keep,O,0,Look,conj,VB,
it,O,4,keep,dobj,PRP,
on,O,4,keep,prep,IN,
the,O,9,counter,det,DT,
kitchen,O,9,counter,compound,NN,
counter,O,6,on,pobj,RB,
while,O,12,cook,mark,IN,
I,O,12,cook,nsubj,PRP,
cook,O,4,keep,advcl,VBP,
.,O,0,Look,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,2,complaint,poss,PRP$,
one,O,2,complaint,nummod,CD,
complaint,B-OP,6,is,nsubj,NN,
with,O,2,complaint,prep,IN,
this,O,5,laptop,det,DT,
laptop,O,3,with,pobj,NN,
is,O,6,is,ROOT,VBZ,
that,O,10,noticed,mark,IN,
I,O,10,noticed,nsubj,PRP,
've,O,10,noticed,aux,VBP,' ve
noticed,O,6,is,ccomp,VBN,
an,O,14,sound,det,DT,
electronic,B-ASP,14,sound,amod,JJ,
fuzz,I-ASP,14,sound,compound,NN,fu ##zz
sound,I-ASP,10,noticed,dobj,NN,
coming,O,14,sound,acl,VBG,
out,O,15,coming,prep,IN,
of,O,16,out,prep,IN,
the,O,20,jack,det,DT,
headphone,B-ASP,20,jack,compound,NN,head ##phone
jack,I-ASP,17,of,pobj,NN,
when,O,24,plugged,advmod,WRB,
headphones,O,24,plugged,nsubjpass,NNS,head ##phones
are,O,24,plugged,auxpass,VBP,
plugged,O,15,coming,advcl,VBN,plug ##ged
in,O,24,plugged,prt,RP,
.,O,6,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,12,stay,advmod,CC,
if,O,3,looking,mark,IN,
anyones,O,3,looking,nsubj,NNS,anyone ##s
looking,O,12,stay,advcl,VBG,
to,O,5,buy,aux,TO,
buy,O,3,looking,xcomp,VB,
a,O,7,computer,det,DT,
computer,O,5,buy,dobj,NN,
or,O,7,computer,cc,CC,
laptop,O,7,computer,conj,NN,
you,O,12,stay,nsubj,PRP,
should,O,12,stay,aux,MD,
stay,O,12,stay,ROOT,VB,
far,O,14,far,advmod,RB,
far,O,15,away,advmod,RB,
away,O,12,stay,advmod,RB,
from,O,15,away,prep,IN,
any,O,16,from,pobj,DT,
that,O,19,have,nsubj,WDT,
have,O,17,any,relcl,VBP,
the,O,21,name,det,DT,
name,O,19,have,dobj,NN,
TOSHIBA,O,21,name,appos,NNP,to ##shi ##ba
on,O,21,name,prep,IN,
it,O,23,on,pobj,PRP,
...,O,12,stay,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
NOT,O,1,WITH,neg,RB,
WITH,O,1,WITH,ROOT,IN,
APPLE,O,1,WITH,pobj,NNP,
.,O,1,WITH,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,like,nsubj,PRP,
do,O,3,like,aux,VBP,
n't,B-OP,3,like,neg,RB,n ' t
like,I-OP,3,like,ROOT,VB,
this,O,5,company,det,DT,
company,O,3,like,dobj,NN,
nor,O,5,company,cc,CC,
the,O,9,brand,det,DT,
toshiba,O,9,brand,compound,NNP,to ##shi ##ba
brand,O,5,company,conj,NN,
",",O,3,like,punct,",",
and,O,3,like,cc,CC,
I,O,15,buy,nsubj,PRP,
'll,O,15,buy,aux,MD,' ll
never,O,15,buy,neg,RB,
buy,O,3,like,conj,VB,
another,O,17,one,det,DT,
one,O,15,buy,dobj,NN,
because,O,21,put,mark,IN,
I,O,21,put,nsubj,PRP,
've,O,21,put,aux,VBP,' ve
put,O,15,buy,advcl,VBN,
more,O,21,put,dobj,JJR,
into,O,21,put,prep,IN,
it,O,23,into,pobj,PRP,
then,O,27,is,advmod,RB,
it,O,27,is,nsubj,PRP,
is,O,27,is,ROOT,VBZ,
worth,O,27,is,acomp,JJ,
.,O,27,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
easy,B-OP,1,is,acomp,JJ,
to,O,4,find,aux,TO,
find,O,1,is,xcomp,VB,
documents,O,4,find,dobj,NNS,
",",O,1,is,punct,",",
and,O,1,is,cc,CC,
keep,O,1,is,conj,VB,
them,O,8,keep,dobj,PRP,
in,O,8,keep,prep,IN,
one,O,12,area,nummod,CD,
area,O,10,in,pobj,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
so,O,3,excited,advmod,RB,
excited,O,1,was,acomp,JJ,
when,O,7,said,advmod,WRB,
my,O,6,dad,poss,PRP$,
dad,O,7,said,nsubj,NN,
said,O,1,was,advcl,VBD,
i,O,10,get,nsubj,PRP,
could,O,10,get,aux,MD,
get,O,7,said,ccomp,VB,
a,O,13,laptop,det,DT,
new,O,13,laptop,amod,JJ,
laptop,O,10,get,dobj,NN,
for,O,10,get,prep,IN,
my,O,16,birthday,poss,PRP$,
birthday,O,14,for,pobj,NN,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Love,B-OP,0,Love,ROOT,VB,
it,O,0,Love,dobj,PRP,
.,O,0,Love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,5,rocks,cc,CC,
in,O,5,rocks,prep,IN,
resume,O,1,in,pobj,NN,
this,O,4,computer,det,DT,
computer,O,2,resume,dobj,NN,
rocks,B-OP,5,rocks,ROOT,VBZ,
!,O,5,rocks,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
face,O,1,'s,attr,NN,
and,O,2,face,cc,CC,
depanable,O,2,face,conj,NN,de ##pan ##able
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,3,translate,nsubj,PRP,
don,O,2,t,compound,VBP,
t,O,3,translate,nsubj,NNP,
translate,O,3,translate,ROOT,VB,
from,O,3,translate,prep,IN,
a,O,6,Mac,det,DT,
Mac,O,4,from,pobj,NNP,
",",O,3,translate,punct,",",
even,O,9,on,advmod,RB,
on,O,3,translate,prep,IN,
Word,B-ASP,9,on,pobj,NNP,
",",O,3,translate,punct,",",
resulting,O,3,translate,advcl,VBG,
in,O,12,resulting,prep,IN,
a,O,15,ton,det,DT,
ton,O,13,in,pobj,NN,
of,O,15,ton,prep,IN,
run-on,O,18,sentences,compound,JJ,run - on
sentences,O,16,of,pobj,NNS,
.,O,3,translate,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,downfall,det,DT,
only,O,2,downfall,amod,JJ,
downfall,B-OP,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
a,O,5,lot,det,DT,
lot,O,13,work,nsubj,NN,
of,O,5,lot,prep,IN,
the,O,8,software,det,DT,
software,O,6,of,pobj,NN,
I,O,10,have,nsubj,PRP,
have,O,8,software,relcl,VBP,
wo,O,13,work,aux,MD,
n't,O,13,work,neg,RB,n ' t
work,O,3,is,ccomp,VB,
with,O,13,work,prep,IN,
Mac,O,14,with,pobj,NNP,
and,O,15,Mac,cc,CC,
iWork,B-ASP,15,Mac,conj,NNP,i ##work
is,O,13,work,conj,VBZ,
not,O,18,is,neg,RB,
worth,B-OP,18,is,acomp,JJ,
the,O,22,price,det,DT,
price,O,20,worth,npadvmod,NN,
of,O,22,price,prep,IN,
it,O,23,of,pobj,PRP,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,time,det,DT,
only,O,2,time,amod,JJ,
time,O,6,is,nsubj,NN,
I,O,5,restarted,nsubj,PRP,
have,O,5,restarted,aux,VBP,
restarted,O,2,time,relcl,VBN,
is,O,6,is,ROOT,VBZ,
during,O,6,is,prep,IN,
system,O,9,updates,compound,NN,
updates,O,7,during,pobj,NNS,
.,O,6,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
lots,B-OP,0,lots,ROOT,NNS,
of,O,0,lots,prep,IN,
preloaded,B-ASP,3,software,amod,JJ,pre ##loaded
software,I-ASP,1,of,pobj,NN,
.,O,0,lots,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,2,called,advmod,WRB,
i,O,2,called,nsubj,PRP,
called,O,2,called,ROOT,VBD,
to,O,4,have,aux,TO,
have,O,2,called,xcomp,VB,
another,O,6,one,det,DT,
one,O,7,shipped,nsubj,NN,
shipped,O,4,have,ccomp,VBN,
or,O,7,shipped,cc,CC,
to,O,10,get,aux,TO,
get,O,7,shipped,conj,VB,
my,O,12,money,poss,PRP$,
money,O,10,get,dobj,NN,
back,O,10,get,advmod,RB,
they,O,15,said,nsubj,PRP,
said,O,15,said,ROOT,VBD,
the,O,18,policy,det,DT,
return,B-ASP,18,policy,compound,NN,
policy,I-ASP,19,is,nsubj,NN,
is,O,15,said,ccomp,VBZ,
23,O,23,days,nummod,CD,
twenty,O,22,three,compound,CD,
three,O,23,days,nummod,CD,
days,O,24,from,npadvmod,NNS,
from,O,19,is,prep,IN,
the,O,26,date,det,DT,
date,O,24,from,pobj,NN,
of,O,26,date,prep,IN,
purchase,O,27,of,pobj,NN,
.,O,15,said,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
my,O,3,IWORKS,poss,PRP$,
IWORKS,B-ASP,1,had,dobj,NNP,i ##works
",",O,3,IWORKS,punct,",",
Itunes,B-ASP,3,IWORKS,conj,NNP,
",",O,5,Itunes,punct,",",
Email,O,5,Itunes,conj,NNP,
",",O,7,Email,punct,",",
MS,B-ASP,10,Office,compound,NNP,
Office,I-ASP,7,Email,conj,NNP,
",",O,10,Office,punct,",",
network,O,10,Office,conj,NN,
and,O,12,network,cc,CC,
printers,O,12,network,conj,NNS,
set,O,1,had,xcomp,VBD,
up,O,15,set,prt,RP,
and,O,15,set,cc,CC,
completely,O,19,working,advmod,RB,
working,O,15,set,conj,VBG,
perfectly,B-OP,19,working,advmod,RB,
within,O,19,working,prep,IN,
an,O,23,hour,det,DT,
hour,O,21,within,pobj,NN,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Again,O,6,failed,advmod,RB,
in,O,6,failed,prep,IN,
February,O,1,in,pobj,NNP,
my,O,4,computer,poss,PRP$,
computer,O,6,failed,nsubj,NN,
completely,B-OP,6,failed,advmod,RB,
failed,I-OP,6,failed,ROOT,VBD,
to,O,6,failed,prep,IN,
the,O,9,point,det,DT,
point,O,7,to,pobj,NN,
that,O,14,load,mark,IN,
it,O,14,load,nsubj,PRP,
could,O,14,load,aux,MD,
not,O,14,load,neg,RB,
load,O,9,point,acl,VB,
Windows,B-ASP,14,load,dobj,NNP,
so,O,18,contacted,advmod,IN,
I,O,18,contacted,nsubj,PRP,
contacted,O,18,contacted,ROOT,VBD,
Acer,O,18,contacted,dobj,NNP,ace ##r
to,O,21,get,aux,TO,
get,O,18,contacted,advcl,VB,
it,O,23,fixed,nsubj,PRP,
fixed,O,21,get,ccomp,VBN,
thru,O,23,fixed,prep,IN,
my,O,26,Warrenty,poss,PRP$,
Warrenty,B-ASP,24,thru,pobj,NNP,warren ##ty
and,O,29,took,cc,CC,
it,O,29,took,nsubj,PRP,
took,O,29,took,ROOT,VBD,
about,O,31,3,advmod,RB,
3,O,32,days,nummod,CD,
days,O,29,took,dobj,NNS,
fighting,O,29,took,xcomp,VBG,
on,O,33,fighting,prep,IN,
the,O,36,phone,det,DT,
phone,O,34,on,pobj,NN,
with,O,33,fighting,prep,IN,
agents,B-ASP,37,with,pobj,NNS,
and,O,41,seemed,cc,CC,
it,O,41,seemed,nsubj,PRP,
seemed,O,41,seemed,ROOT,VBD,
as,O,47,spoke,mark,IN,
though,O,47,spoke,mark,IN,
NONE,O,47,spoke,nsubj,NN,
of,O,44,NONE,prep,IN,
them,O,45,of,pobj,PRP,
spoke,O,41,seemed,advcl,VBD,
English,O,47,spoke,dobj,NNP,
.,O,41,seemed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
the,O,5,dell,det,DT,
worst,B-OP,5,dell,amod,JJS,
computer,O,5,dell,compound,NN,
dell,O,1,is,attr,NN,
ever,O,7,made,advmod,RB,
made,O,5,dell,acl,VBN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,0,2,ROOT,LS,
),O,0,2,punct,-RRB-,
Blue,O,3,screen,amod,JJ,
screen,O,3,screen,ROOT,NN,
first,O,5,month,amod,JJ,
month,O,3,screen,npadvmod,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Meets,O,0,Meets,ROOT,VBZ,
my,O,2,needs,poss,PRP$,
needs,O,0,Meets,dobj,NNS,
perfectly,B-OP,0,Meets,advmod,RB,
and,O,0,Meets,cc,CC,
is,O,0,Meets,conj,VBZ,
light,B-OP,5,is,acomp,JJ,
enough,O,6,light,advmod,RB,
for,O,12,carry,mark,IN,
this,O,10,senior,det,DT,
senior,O,12,carry,nsubj,NN,
to,O,12,carry,aux,TO,
carry,O,6,light,advcl,VB,
without,O,12,carry,prep,IN,
affecting,O,13,without,pcomp,VBG,
my,O,16,arthritis,poss,PRP$,
arthritis,O,14,affecting,dobj,NN,
.,O,0,Meets,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Really,O,1,like,advmod,RB,
like,B-OP,1,like,ROOT,IN,
the,O,4,surface,det,DT,
textured,O,4,surface,amod,JJ,texture ##d
surface,B-ASP,1,like,pobj,NN,
which,O,6,shows,nsubj,WDT,
shows,O,4,surface,relcl,VBZ,
no,O,8,fingerprints,det,DT,
fingerprints,O,6,shows,dobj,NNS,
.,O,1,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,drawback,det,DT,
only,O,2,drawback,amod,JJ,
drawback,B-OP,5,is,nsubj,NN,draw ##back
for,O,2,drawback,prep,IN,
me,O,3,for,pobj,PRP,
is,O,5,is,ROOT,VBZ,
how,O,7,dirty,advmod,WRB,
dirty,B-OP,10,gets,dobj,JJ,
the,O,9,screen,det,DT,
screen,B-ASP,10,gets,nsubj,NN,
gets,O,5,is,ccomp,VBZ,
",",O,5,is,punct,",",
and,O,5,is,cc,CC,
rather,O,14,quickly,advmod,RB,
quickly,O,15,too,advmod,RB,
too,O,5,is,advmod,RB,
.,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,8,asked,prep,IN,
usual,O,0,As,amod,JJ,
at,O,1,usual,prep,IN,
customer,B-ASP,4,service,compound,NN,
service,I-ASP,5,center,compound,NN,
center,I-ASP,2,at,pobj,NN,
",",O,8,asked,punct,",",
she,O,8,asked,nsubj,PRP,
asked,O,8,asked,ROOT,VBD,
me,O,8,asked,dobj,PRP,
to,O,11,hold,aux,TO,
hold,O,8,asked,xcomp,VB,
for,O,11,hold,prep,IN,
a,O,14,moment,det,DT,
moment,O,12,for,pobj,NN,
while,O,17,went,mark,IN,
she,O,17,went,nsubj,PRP,
went,O,8,asked,advcl,VBD,
to,O,17,went,prep,IN,
the,O,20,back-office,det,DT,
back-office,O,18,to,pobj,NN,back - office
and,O,17,went,cc,CC,
compare,O,17,went,conj,VB,
it,O,22,compare,dobj,PRP,
with,O,22,compare,prep,IN,
other,O,28,netbooks,amod,JJ,
same,O,28,netbooks,amod,JJ,
model,O,28,netbooks,compound,NN,
netbooks,O,24,with,pobj,NNS,net ##books
and,O,22,compare,cc,CC,
discussed,O,22,compare,conj,VBD,
it,O,30,discussed,dobj,PRP,
with,O,30,discussed,prep,IN,
her,O,34,colleague,poss,PRP$,
colleague,O,32,with,pobj,NN,
(,O,38,see,punct,-LRB-,
I,O,38,see,nsubj,PRP,
could,O,38,see,aux,MD,
see,O,30,discussed,parataxis,VB,
them,O,38,see,dobj,PRP,
),O,38,see,punct,-RRB-,
.,O,8,asked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Plus,O,1,stylish,cc,CC,
stylish,B-OP,1,stylish,ROOT,JJ,st ##yl ##ish
.,O,1,stylish,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,7,got,prep,IN,
the,O,4,good,det,DT,
not,O,4,good,neg,RB,
so,O,4,good,advmod,RB,
good,B-OP,0,For,pobj,JJ,
",",O,7,got,punct,",",
I,O,7,got,nsubj,PRP,
got,O,7,got,ROOT,VBD,
the,O,10,screen,det,DT,
stock,B-ASP,10,screen,compound,NN,
screen,I-ASP,7,got,dobj,NN,
-,O,10,screen,punct,:,
which,O,13,is,nsubj,WDT,
is,O,10,screen,relcl,VBZ,
VERY,O,15,glossy,advmod,RB,
glossy,B-OP,13,is,acomp,JJ,
.,O,7,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,3,paid,advmod,RB,
",",O,3,paid,punct,",",
I,O,3,paid,nsubj,PRP,
paid,O,3,paid,ROOT,VBD,
a,O,5,visit,det,DT,
visit,O,3,paid,dobj,NN,
to,O,5,visit,prep,IN,
LG,B-ASP,10,center,compound,NNP,l ##g
notebook,I-ASP,10,center,compound,NN,
service,I-ASP,10,center,compound,NN,
center,I-ASP,6,to,pobj,NN,
at,O,10,center,prep,IN,
Alexandra,O,13,Road,compound,NNP,
Road,O,11,at,pobj,NNP,
",",O,3,paid,punct,",",
hoping,O,3,paid,advcl,VBG,
they,O,18,make,nsubj,PRP,
can,O,18,make,aux,MD,
make,O,15,hoping,ccomp,VB,
the,O,20,hinge,det,DT,
hinge,B-ASP,21,tighter,nsubj,NN,hi ##nge
tighter,O,18,make,ccomp,RBR,
.,O,3,paid,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
With,O,0,With,ROOT,IN,
the,O,2,needs,det,DT,
needs,O,0,With,pobj,NNS,
of,O,2,needs,prep,IN,
a,O,6,photographer,det,DT,
professional,O,6,photographer,amod,JJ,
photographer,O,3,of,pobj,NN,
I,O,9,need,nsubj,PRP,
generally,O,9,need,advmod,RB,
need,O,6,photographer,relcl,VBP,
to,O,11,keep,aux,TO,
keep,O,9,need,xcomp,VB,
up,O,11,keep,prt,RP,
with,O,11,keep,prep,IN,
the,O,16,specs,det,DT,
best,B-OP,16,specs,amod,JJS,
specs,B-ASP,13,with,pobj,NNS,spec ##s
.,O,0,With,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
People,O,1,know,nsubj,NNS,
know,O,1,know,ROOT,VBP,
what,O,6,about,pobj,WP,
they,O,5,talking,nsubj,PRP,
are,O,5,talking,aux,VBP,
talking,O,1,know,ccomp,VBG,
