TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
side,O,4,on,pobj,NN,,Prepositions
and,O,3,lived,cc,CC,,Coordination
found,O,3,lived,conj,VBD,,Coordination
this,O,9,found,dobj,DT,,Objects
while,O,12,visiting,mark,IN,,Compund
visiting,O,9,found,advcl,VBG,,Adverbials
firends,O,12,visiting,dobj,NNS,fire ##nds,Objects
on,O,12,visiting,prep,IN,,Coordination
the,O,16,UES,det,DT,,Nominals
UES,O,14,on,pobj,NNP,u ##es,Prepositions
.,O,3,lived,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,3,decor,det,DT,,Nominals
blond,B-ASP,3,decor,amod,JJ,,Nominals
wood,I-ASP,3,decor,compound,NN,,Compund
decor,I-ASP,4,is,nsubj,NN,,Subjects
is,O,11,is,ccomp,VBZ,,Complements
very,O,6,soothing,advmod,RB,,Adverbials
soothing,B-OP,4,is,acomp,JJ,,Complements
",",O,11,is,punct,",",,Miscellaneous
the,O,10,sake,det,DT,,Nominals
premium,B-ASP,10,sake,compound,NN,,Compund
sake,I-ASP,11,is,nsubj,NN,,Subjects
is,O,11,is,ROOT,VBZ,,ROOT
excellent,B-OP,11,is,acomp,JJ,,Complements
and,O,11,is,cc,CC,,Coordination
the,O,15,service,det,DT,,Nominals
service,B-ASP,16,is,nsubj,NN,,Subjects
is,O,11,is,conj,VBZ,,Coordination
great,B-OP,16,is,acomp,JJ,,Complements
.,O,16,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,1,husband,poss,PRP$,,Nominals
husband,O,4,enjoyed,nsubj,NN,,Subjects
and,O,1,husband,cc,CC,,Coordination
I,O,1,husband,conj,PRP,,Coordination
enjoyed,B-OP,4,enjoyed,ROOT,VBD,,ROOT
each,O,4,enjoyed,dobj,DT,,Objects
of,O,5,each,prep,IN,,Coordination
the,O,11,portions,det,DT,,Nominals
6,O,9,taste,nummod,CD,,Nominals
taste,O,10,size,compound,NN,,Compund
size,O,11,portions,compound,NN,,Compund
portions,B-ASP,6,of,pobj,NNS,,Prepositions
and,O,4,enjoyed,cc,CC,,Coordination
left,O,4,enjoyed,conj,VBD,,Coordination
completely,O,15,full,advmod,RB,,Adverbials
full,O,13,left,oprd,JJ,,Objects
.,O,4,enjoyed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,1,were,nsubj,PRP,,Subjects
were,O,1,were,ROOT,VBD,,ROOT
less,O,4,impressed,advmod,JJR,,Adverbials
than,O,2,less,prep,IN,,Coordination
impressed,B-OP,1,were,acomp,JJ,,Complements
.,O,1,were,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Both,O,1,were,nsubj,DT,,Subjects
were,O,1,were,ROOT,VBD,,ROOT
very,O,3,good,advmod,RB,,Adverbials
good,B-OP,1,were,acomp,JJ,,Complements
",",O,1,were,punct,",",,Miscellaneous
but,O,1,were,cc,CC,,Coordination
nothing,O,1,were,conj,NN,,Coordination
you,O,10,get,nsubj,PRP,,Subjects
could,O,10,get,aux,MD,,Auxiliaries
n't,O,10,get,neg,RB,n ' t,Negation
get,O,6,nothing,relcl,VB,,Nominals
at,O,10,get,prep,IN,,Coordination
similar,O,13,restaurant,amod,JJ,,Nominals
restaurant,O,11,at,pobj,NN,,Prepositions
.,O,1,were,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Also,O,4,was,advmod,RB,,Adverbials
",",O,4,was,punct,",",,Miscellaneous
I,O,4,was,nsubj,PRP,,Subjects
personally,O,4,was,advmod,RB,,Adverbials
was,O,4,was,ROOT,VBD,,ROOT
n't,O,4,was,neg,RB,n ' t,Negation
a,O,7,fan,det,DT,,Nominals
fan,B-OP,4,was,attr,NN,,Objects
of,O,7,fan,prep,IN,,Coordination
the,O,10,portobello,det,DT,,Nominals
portobello,B-ASP,8,of,pobj,NNP,porto ##bell ##o,Prepositions
and,I-ASP,10,portobello,cc,CC,,Coordination
asparagus,I-ASP,13,mole,compound,NN,as ##para ##gus,Compund
mole,I-ASP,10,portobello,conj,NN,,Coordination
.,O,4,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
If,O,2,go,mark,IN,,Compund
you,O,2,go,nsubj,PRP,,Subjects
go,O,5,do,advcl,VBP,,Adverbials
here,O,2,go,advmod,RB,,Adverbials
",",O,5,do,punct,",",,Miscellaneous
do,O,5,do,ROOT,VB,,ROOT
it,O,5,do,dobj,PRP,,Objects
on,O,5,do,prep,IN,,Coordination
his,O,9,off-night,poss,PRP$,,Nominals
off-night,O,7,on,pobj,NN,off - night,Prepositions
.,O,5,do,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
And,O,2,say,cc,CC,,Coordination
I,O,2,say,nsubj,PRP,,Subjects
say,O,2,say,ROOT,VBP,,ROOT
snacking,O,2,say,xcomp,VBG,snack ##ing,Complements
because,O,9,set,mark,IN,,Compund
it,O,9,set,nsubjpass,PRP,,Subjects
really,O,9,set,advmod,RB,,Adverbials
is,O,9,set,auxpass,VBZ,,Auxiliaries
not,O,9,set,neg,RB,,Negation
set,O,2,say,advcl,VBN,,Adverbials
up,O,9,set,prt,RP,,Compund
to,O,12,be,aux,TO,,Auxiliaries
be,O,9,set,xcomp,VB,,Complements
a,O,15,dinner,det,DT,,Nominals
proper,B-OP,15,dinner,amod,JJ,,Nominals
dinner,B-ASP,12,be,attr,NN,,Objects
.,O,2,say,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,food,det,DT,,Nominals
food,B-ASP,2,is,nsubj,NN,,Subjects
is,O,10,is,ccomp,VBZ,,Complements
a,O,4,diamond,det,DT,,Nominals
diamond,B-OP,2,is,attr,NN,,Objects
in,O,4,diamond,prep,IN,,Coordination
rough,O,5,in,pobj,JJ,,Prepositions
--,O,10,is,punct,:,- -,Miscellaneous
the,O,9,food,det,DT,,Nominals
food,O,10,is,nsubj,NN,,Subjects
is,O,10,is,ROOT,VBZ,,ROOT
delicious,B-OP,10,is,acomp,JJ,,Complements
and,O,11,delicious,cc,CC,,Coordination
homemade,B-OP,11,delicious,conj,JJ,,Coordination
with,O,10,is,prep,IN,,Coordination
the,O,17,balance,det,DT,,Nominals
perfect,B-OP,17,balance,amod,JJ,,Nominals
balance,B-ASP,14,with,pobj,NN,,Prepositions
of,I-ASP,17,balance,prep,IN,,Coordination
herbs,I-ASP,18,of,pobj,NNS,,Prepositions
and,I-ASP,19,herbs,cc,CC,,Coordination
tomatoes,I-ASP,19,herbs,conj,NNS,,Coordination
.,O,10,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
And,O,6,break,cc,CC,,Coordination
all,O,6,break,nsubj,DT,,Subjects
of,O,1,all,prep,IN,,Coordination
that,O,2,of,pobj,DT,,Prepositions
wo,O,6,break,aux,MD,,Auxiliaries
n't,O,6,break,neg,RB,n ' t,Negation
break,O,6,break,ROOT,VB,,ROOT
your,O,8,bank,poss,PRP$,,Nominals
bank,O,6,break,dobj,NN,,Objects
!,O,6,break,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Try,O,0,Try,ROOT,VB,,ROOT
the,O,4,cocktail,det,DT,,Nominals
Times,B-ASP,3,Square,compound,NNP,,Compund
Square,I-ASP,4,cocktail,compound,NNP,,Compund
cocktail,I-ASP,0,Try,dobj,NN,,Objects
--,O,4,cocktail,punct,:,- -,Miscellaneous
ginger,B-ASP,7,lemonade,compound,NN,,Compund
lemonade,I-ASP,4,cocktail,appos,NN,lemon ##ade,Nominals
with,I-ASP,7,lemonade,prep,IN,,Coordination
vodka,I-ASP,8,with,pobj,NN,,Prepositions
(,O,12,available,punct,-LRB-,,Miscellaneous
also,O,12,available,advmod,RB,,Adverbials
available,O,0,Try,advcl,JJ,,Adverbials
without,O,12,available,prep,IN,,Coordination
vodka,O,13,without,pobj,NN,,Prepositions
.,O,0,Try,punct,.,,Miscellaneous
),O,0,Try,punct,-RRB-,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
In,O,8,saw,prep,IN,,Coordination
fact,O,0,In,pobj,NN,,Prepositions
",",O,8,saw,punct,",",,Miscellaneous
while,O,4,leaving,mark,IN,,Compund
leaving,O,8,saw,advcl,VBG,,Adverbials
the,O,6,place,det,DT,,Nominals
place,O,4,leaving,dobj,NN,,Objects
we,O,8,saw,nsubj,PRP,,Subjects
saw,O,8,saw,ROOT,VBD,,ROOT
two,O,10,people,nummod,CD,,Nominals
people,O,11,looking,nsubj,NNS,,Subjects
looking,O,8,saw,ccomp,VBG,,Complements
at,O,11,looking,prep,IN,,Coordination
the,O,14,menu,det,DT,,Nominals
menu,O,12,at,pobj,NN,,Prepositions
",",O,8,saw,punct,",",,Miscellaneous
and,O,8,saw,cc,CC,,Coordination
I,O,20,help,nsubj,PRP,,Subjects
could,O,20,help,aux,MD,,Auxiliaries
n't,O,20,help,neg,RB,n ' t,Negation
help,O,8,saw,conj,VB,,Coordination
telling,O,20,help,xcomp,VBG,,Complements
them,O,21,telling,dobj,PRP,,Objects
that,O,26,was,mark,IN,,Compund
the,O,25,food,det,DT,,Nominals
food,B-ASP,26,was,nsubj,NN,,Subjects
was,O,21,telling,ccomp,VBD,,Complements
horrible,B-OP,26,was,acomp,JJ,,Complements
.,O,20,help,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Still,O,2,keep,advmod,RB,,Adverbials
we,O,2,keep,nsubj,PRP,,Subjects
keep,O,2,keep,ROOT,VBP,,ROOT
going,O,2,keep,xcomp,VBG,,Complements
back,O,3,going,advmod,RB,,Adverbials
:,O,2,keep,punct,:,,Miscellaneous
),O,2,keep,punct,-RRB-,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,'m,nsubj,PRP,,Subjects
'm,O,1,'m,ROOT,VBP,' m,ROOT
amazed,O,1,'m,acomp,JJ,,Complements
we,O,7,kicked,nsubjpass,PRP,,Subjects
have,O,7,kicked,aux,VBP,,Auxiliaries
n't,O,7,kicked,neg,RB,n ' t,Negation
been,O,7,kicked,auxpass,VBN,,Auxiliaries
kicked,O,2,amazed,ccomp,VBN,,Complements
out,O,7,kicked,prep,IN,,Coordination
of,O,8,out,prep,IN,,Coordination
this,O,11,place,det,DT,,Nominals
place,O,9,of,pobj,NN,,Prepositions
yet,O,7,kicked,advmod,RB,,Adverbials
.,O,1,'m,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,think,nsubj,PRP,,Subjects
do,O,3,think,aux,VBP,,Auxiliaries
n't,O,3,think,neg,RB,n ' t,Negation
think,O,3,think,ROOT,VB,,ROOT
I,O,6,go,nsubj,PRP,,Subjects
would,O,6,go,aux,MD,,Auxiliaries
go,O,3,think,ccomp,VB,,Complements
again,O,6,go,advmod,RB,,Adverbials
.,O,3,think,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
$,O,1,20,nmod,$,,Nominals
20,O,2,gets,nsubj,CD,,Subjects
gets,O,14,took,ccomp,VBZ,,Complements
you,O,2,gets,dative,PRP,,Objects
unlimited,B-OP,5,sushi,amod,JJ,,Nominals
sushi,B-ASP,2,gets,dobj,NN,su ##shi,Objects
of,O,5,sushi,prep,IN,,Coordination
a,O,10,quality,det,DT,,Nominals
very,O,9,high,advmod,RB,,Adverbials
high,B-OP,10,quality,amod,JJ,,Nominals
quality,O,6,of,pobj,NN,,Prepositions
-,O,14,took,punct,:,,Miscellaneous
I,O,14,took,nsubj,PRP,,Subjects
even,O,14,took,advmod,RB,,Adverbials
took,O,14,took,ROOT,VBD,,ROOT
a,O,16,friend,det,DT,,Nominals
friend,O,14,took,dobj,NN,,Objects
here,O,14,took,advmod,RB,,Adverbials
from,O,17,here,prep,IN,,Coordination
Japan,O,18,from,pobj,NNP,,Prepositions
who,O,21,said,nsubj,WP,,Subjects
said,O,16,friend,relcl,VBD,,Nominals
it,O,23,was,nsubj,PRP,,Subjects
was,O,21,said,ccomp,VBD,,Complements
one,O,23,was,attr,CD,,Objects
of,O,24,one,prep,IN,,Coordination
the,O,29,places,det,DT,,Nominals
best,B-OP,29,places,amod,JJS,,Nominals
sushi,B-ASP,29,places,compound,JJ,su ##shi,Compund
places,I-ASP,25,of,pobj,NNS,,Prepositions
in,O,29,places,prep,IN,,Coordination
the,O,32,US,det,DT,,Nominals
US,O,30,in,pobj,NNP,,Prepositions
that,O,37,to,pobj,WDT,,Prepositions
he,O,36,been,nsubj,PRP,,Subjects
has,O,36,been,aux,VBZ,,Auxiliaries
been,O,29,places,relcl,VBN,,Nominals
to,O,36,been,prep,IN,,Coordination
.,O,14,took,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,loved,nsubj,PRP,,Subjects
loved,B-OP,1,loved,ROOT,VBD,,ROOT
it,O,1,loved,dobj,PRP,,Objects
and,O,1,loved,cc,CC,,Coordination
would,O,6,RECOMMEND,aux,MD,,Auxiliaries
HIGHLY,O,6,RECOMMEND,advmod,RB,,Adverbials
RECOMMEND,B-OP,1,loved,conj,VB,,Coordination
.,O,1,loved,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
They,O,1,'re,nsubj,PRP,,Subjects
're,O,1,'re,ROOT,VBP,' re,ROOT
rude,B-OP,1,'re,acomp,JJ,,Complements
at,O,1,'re,prep,IN,,Coordination
times,O,3,at,pobj,NNS,,Prepositions
",",O,1,'re,punct,",",,Miscellaneous
and,O,1,'re,cc,CC,,Coordination
not,O,9,friendly,neg,RB,,Negation
very,O,9,friendly,advmod,RB,,Adverbials
friendly,B-OP,1,'re,acomp,JJ,,Complements
.,O,1,'re,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Service,B-ASP,1,was,nsubj,NN,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
prompt,O,1,was,acomp,JJ,,Complements
",",O,2,prompt,punct,",",,Miscellaneous
friendly,B-OP,2,prompt,conj,JJ,,Coordination
and,O,4,friendly,cc,CC,,Coordination
great,B-OP,4,friendly,conj,JJ,,Coordination
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Been,O,13,dont,advcl,VBN,,Adverbials
to,O,0,Been,prep,IN,,Coordination
the,O,3,one,det,DT,,Nominals
one,O,1,to,pobj,CD,,Prepositions
in,O,3,one,prep,IN,,Coordination
Brooklyn,O,4,in,pobj,NNP,,Prepositions
for,O,0,Been,prep,IN,,Coordination
over,O,8,25,quantmod,IN,,Miscellaneous
25,O,9,years,nummod,CD,,Nominals
years,O,6,for,pobj,NNS,,Prepositions
",",O,13,dont,punct,",",,Miscellaneous
now,O,13,dont,advmod,RB,,Adverbials
I,O,13,dont,nsubj,PRP,,Subjects
dont,O,13,dont,ROOT,VBP,don ##t,ROOT
have,O,13,dont,xcomp,VB,,Complements
to,O,16,go,aux,TO,,Auxiliaries
go,O,14,have,xcomp,VB,,Complements
over,O,16,go,prep,IN,,Coordination
the,O,19,bridge,det,DT,,Nominals
bridge,O,17,over,pobj,NN,,Prepositions
for,O,16,go,prep,IN,,Coordination
the,O,23,pizza,det,DT,,Nominals
best,B-OP,23,pizza,amod,JJS,,Nominals
pizza,B-ASP,20,for,pobj,NN,,Prepositions
....,O,13,dont,punct,.,. . . .,Miscellaneous
Hanx,O,25,Hanx,ROOT,NNP,han ##x,ROOT
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,been,nsubj,PRP,,Subjects
have,O,3,been,aux,VBP,,Auxiliaries
n't,O,3,been,neg,RB,n ' t,Negation
been,O,3,been,ROOT,VBN,,ROOT
to,O,3,been,prep,IN,,Coordination
the,O,7,locations,det,DT,,Nominals
other,O,7,locations,amod,JJ,,Nominals
locations,O,4,to,pobj,NNS,,Prepositions
.,O,3,been,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Beautiful,B-OP,1,experience,amod,JJ,,Nominals
experience,O,1,experience,ROOT,NN,,ROOT
.,O,1,experience,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Definately,O,1,check,advmod,RB,def ##inate ##ly,Adverbials
check,O,1,check,ROOT,VB,,ROOT
it,O,1,check,dobj,PRP,,Objects
out,O,1,check,prt,RP,,Compund
!!!,O,1,check,punct,.,! ! !,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
As,O,4,noticed,mark,IN,,Compund
many,O,3,reviewers,amod,JJ,,Nominals
other,O,3,reviewers,amod,JJ,,Nominals
reviewers,O,4,noticed,nsubj,NNS,,Subjects
noticed,O,8,is,advcl,VBD,,Adverbials
",",O,8,is,punct,",",,Miscellaneous
your,O,7,order,poss,PRP$,,Nominals
order,O,8,is,nsubj,NN,,Subjects
is,O,15,is,ccomp,VBZ,,Complements
often,O,8,is,advmod,RB,,Adverbials
slow,B-OP,8,is,acomp,JJ,,Complements
to,O,12,arrive,aux,TO,,Auxiliaries
arrive,O,10,slow,xcomp,VB,,Complements
-,O,15,is,punct,:,,Miscellaneous
this,O,15,is,nsubj,DT,,Subjects
is,O,15,is,ROOT,VBZ,,ROOT
particularly,O,17,true,advmod,RB,,Adverbials
true,O,15,is,acomp,JJ,,Complements
in,O,15,is,prep,IN,,Coordination
the,O,20,evening,det,DT,,Nominals
evening,O,18,in,pobj,NN,,Prepositions
but,O,15,is,cc,CC,,Coordination
is,O,15,is,conj,VBZ,,Coordination
not,O,22,is,neg,RB,,Negation
a,O,25,problem,det,DT,,Nominals
problem,O,22,is,attr,NN,,Objects
during,O,22,is,prep,IN,,Coordination
lunch,O,28,time,compound,NN,,Compund
time,O,26,during,pobj,NN,,Prepositions
.,O,15,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Try,O,0,Try,ROOT,VB,,ROOT
the,O,4,Sorbet,det,DT,,Nominals
Peanut,B-ASP,4,Sorbet,compound,NNP,,Compund
Butter,I-ASP,4,Sorbet,compound,NNP,,Compund
Sorbet,I-ASP,0,Try,dobj,NNP,so ##rb ##et,Objects
and,O,4,Sorbet,cc,CC,,Coordination
the,O,7,pizza,det,DT,,Nominals
pizza,B-ASP,4,Sorbet,conj,NN,,Coordination
with,I-ASP,7,pizza,prep,IN,,Coordination
soy,I-ASP,10,cheese,compound,NN,,Compund
cheese,I-ASP,8,with,pobj,NN,,Prepositions
!,O,0,Try,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,waitress,det,DT,,Nominals
waitress,B-ASP,2,suggested,nsubj,NN,,Subjects
suggested,O,2,suggested,ROOT,VBD,,ROOT
glasses,O,2,suggested,dobj,NNS,,Objects
of,O,3,glasses,prep,IN,,Coordination
wine,O,4,of,pobj,NN,,Prepositions
that,O,7,went,nsubj,WDT,,Subjects
went,O,3,glasses,relcl,VBD,,Nominals
very,O,9,well,advmod,RB,,Adverbials
well,B-OP,7,went,advmod,RB,,Adverbials
with,O,7,went,prep,IN,,Coordination
the,O,12,food,det,DT,,Nominals
food,B-ASP,10,with,pobj,NN,,Prepositions
.,O,2,suggested,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,food,det,DT,,Nominals
food,B-ASP,2,was,nsubj,NN,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
average,B-OP,2,was,acomp,JJ,,Complements
or,I-OP,3,average,cc,CC,,Coordination
above,I-OP,3,average,conj,IN,,Coordination
including,O,2,was,prep,VBG,,Coordination
some,O,10,dishes,det,DT,,Nominals
surprising,B-OP,10,dishes,amod,JJ,,Nominals
tasty,B-OP,10,dishes,amod,JJ,ta ##sty,Nominals
dishes,B-ASP,6,including,pobj,NNS,,Prepositions
.,O,2,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
For,O,3,delivered,prep,IN,,Coordination
starters,O,0,For,pobj,NNS,,Prepositions
they,O,3,delivered,nsubj,PRP,,Subjects
delivered,O,3,delivered,ROOT,VBD,,ROOT
us,O,3,delivered,dative,PRP,,Objects
someone,O,8,order,poss,NN,,Nominals
else,O,5,someone,advmod,RB,,Adverbials
's,O,5,someone,case,POS,' s,Compund
order,O,3,delivered,dobj,NN,,Objects
.,O,3,delivered,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,sum,det,DT,,Nominals
dim,B-ASP,2,sum,amod,NN,,Nominals
sum,I-ASP,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
delectable,B-OP,3,is,acomp,JJ,del ##ect ##able,Complements
while,O,8,are,mark,IN,,Compund
the,O,7,prices,det,DT,,Nominals
prices,B-ASP,8,are,nsubj,NNS,,Subjects
are,O,3,is,advcl,VBP,,Adverbials
quite,O,10,easy,advmod,RB,,Adverbials
easy,B-OP,8,are,acomp,JJ,,Complements
on,O,10,easy,prep,IN,,Coordination
the,O,13,wallet,det,DT,,Nominals
wallet,O,11,on,pobj,NN,,Prepositions
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Bring,O,0,Bring,ROOT,VB,,ROOT
your,O,2,date,poss,PRP$,,Nominals
date,O,0,Bring,dobj,NN,,Objects
and,O,2,date,cc,CC,,Coordination
a,O,5,bottle,det,DT,,Nominals
bottle,B-ASP,2,date,conj,NN,,Coordination
of,I-ASP,5,bottle,prep,IN,,Coordination
wine,I-ASP,6,of,pobj,NN,,Prepositions
!,O,0,Bring,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Once,O,2,step,mark,IN,,Compund
you,O,2,step,nsubj,PRP,,Subjects
step,O,7,'re,advcl,VBP,,Adverbials
into,O,2,step,prep,IN,,Coordination
Cosette,O,3,into,pobj,NNP,co ##sett ##e,Prepositions
",",O,7,'re,punct,",",,Miscellaneous
you,O,7,'re,nsubj,PRP,,Subjects
're,O,7,'re,ROOT,VBP,' re,ROOT
miraculously,O,7,'re,advmod,RB,miraculous ##ly,Adverbials
in,O,7,'re,prep,IN,,Coordination
a,O,16,bistro,det,DT,,Nominals
small,O,14,path,amod,JJ,,Nominals
",",O,14,path,punct,",",,Miscellaneous
off-the-beaten,O,14,path,amod,JJ,off - the - beaten,Nominals
path,O,16,bistro,nmod,NN,,Nominals
Parisian,O,16,bistro,amod,JJ,,Nominals
bistro,O,9,in,pobj,NN,bis ##tro,Prepositions
.,O,7,'re,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,,Subjects
had,O,1,had,ROOT,VBD,,ROOT
to,O,3,ask,aux,TO,,Auxiliaries
ask,O,1,had,xcomp,VB,,Complements
her,O,3,ask,dobj,PRP,,Objects
three,O,6,times,nummod,CD,,Nominals
times,O,3,ask,dobj,NNS,,Objects
before,O,10,came,mark,IN,,Compund
she,O,10,came,nsubj,PRP,,Subjects
finally,O,10,came,advmod,RB,,Adverbials
came,O,3,ask,advcl,VBD,,Adverbials
back,O,10,came,advmod,RB,,Adverbials
with,O,10,came,prep,IN,,Coordination
the,O,14,dish,det,DT,,Nominals
dish,B-ASP,12,with,pobj,NN,,Prepositions
Ive,O,16,requested,nsubj,NNPS,iv ##e,Subjects
requested,O,14,dish,relcl,VBD,,Nominals
.,O,1,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Just,O,1,ignore,advmod,RB,,Adverbials
ignore,O,1,ignore,ROOT,VB,,ROOT
the,O,4,wannabes,det,DT,,Nominals
trendy,O,4,wannabes,amod,JJ,trend ##y,Nominals
wannabes,O,1,ignore,dobj,NNS,wanna ##bes,Objects
.,O,1,ignore,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
too,O,1,large,advmod,RB,,Adverbials
large,O,1,large,ROOT,JJ,,ROOT
for,O,1,large,prep,IN,,Coordination
just,O,4,two,advmod,RB,,Adverbials
two,O,5,people,nummod,CD,,Nominals
people,O,2,for,pobj,NNS,,Prepositions
but,O,9,left,cc,CC,,Coordination
nothing,O,9,left,nsubjpass,NN,,Subjects
was,O,9,left,auxpass,VBD,,Auxiliaries
left,O,9,left,ROOT,VBN,,ROOT
.,O,9,left,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,love,nsubj,PRP,,Subjects
absolutely,O,2,love,advmod,RB,,Adverbials
love,B-OP,2,love,ROOT,VBP,,ROOT
this,O,4,place,det,DT,,Nominals
place,B-ASP,2,love,dobj,NN,,Objects
!!!,O,2,love,punct,.,! ! !,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Great,B-OP,1,wine,amod,JJ,,Nominals
wine,B-ASP,1,wine,ROOT,NN,,ROOT
",",O,1,wine,punct,",",,Miscellaneous
great,B-OP,4,food,amod,JJ,,Nominals
food,B-ASP,1,wine,appos,NN,,Nominals
.,O,1,wine,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,staff,det,DT,,Nominals
staff,B-ASP,2,makes,nsubj,NN,,Subjects
makes,O,10,is,ccomp,VBZ,,Complements
you,O,4,feel,nsubj,PRP,,Subjects
feel,O,2,makes,ccomp,VB,,Complements
at,O,4,feel,prep,IN,,Coordination
home,O,5,at,pobj,NN,,Prepositions
",",O,10,is,punct,",",,Miscellaneous
the,O,9,food,det,DT,,Nominals
food,B-ASP,10,is,nsubj,NN,,Subjects
is,O,10,is,ROOT,VBZ,,ROOT
great,B-OP,10,is,acomp,JJ,,Complements
and,O,10,is,cc,CC,,Coordination
the,O,14,atmosphere,det,DT,,Nominals
atmosphere,B-ASP,15,is,nsubj,NN,,Subjects
is,O,10,is,conj,VBZ,,Coordination
WONDERFUL,B-OP,15,is,acomp,JJ,,Complements
!,O,15,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
A,O,1,restaurant,det,DT,,Nominals
restaurant,O,1,restaurant,ROOT,NN,,ROOT
that,O,5,try,nsubj,WDT,,Subjects
does,O,5,try,aux,VBZ,,Auxiliaries
n't,O,5,try,neg,RB,n ' t,Negation
try,O,1,restaurant,relcl,VB,,Nominals
to,O,7,do,aux,TO,,Auxiliaries
do,O,5,try,xcomp,VB,,Complements
anything,O,7,do,dobj,NN,,Objects
except,O,7,do,prep,IN,,Coordination
serve,O,9,except,pcomp,VB,,Prepositions
great,B-OP,12,food,amod,JJ,,Nominals
food,B-ASP,10,serve,dobj,NN,,Objects
with,O,10,serve,prep,IN,,Coordination
great,B-OP,15,service,amod,JJ,,Nominals
service,B-ASP,13,with,pobj,NN,,Prepositions
in,O,10,serve,prep,IN,,Coordination
a,O,19,atmosphere,det,DT,,Nominals
pleasant,B-OP,19,atmosphere,amod,JJ,,Nominals
atmosphere,B-ASP,16,in,pobj,NN,,Prepositions
.,O,1,restaurant,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,,Subjects
had,O,1,had,ROOT,VBD,,ROOT
a,O,5,sandwich,det,DT,,Nominals
