TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
to,O,10,shout,aux,TO,,Auxiliaries
shout,O,8,music,relcl,VB,,Nominals
over,O,10,shout,prt,RP,,Compund
--,O,10,shout,punct,:,- -,Miscellaneous
how,O,14,refreshing,advmod,WRB,,Adverbials
refreshing,B-OP,10,shout,dep,JJ,,Miscellaneous
!,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,been,nsubj,PRP,,Subjects
've,O,2,been,aux,VBP,' ve,Auxiliaries
been,O,2,been,ROOT,VBN,,ROOT
to,O,2,been,prep,IN,,Coordination
this,O,6,sushi,det,DT,,Nominals
monster,O,6,sushi,compound,NN,,Compund
sushi,O,3,to,pobj,NN,su ##shi,Prepositions
twice,O,2,been,advmod,RB,,Adverbials
",",O,2,been,punct,",",,Miscellaneous
the,O,11,st,det,DT,,Nominals
46th,O,11,st,amod,JJ,,Nominals
st,O,2,been,npadvmod,NNP,,Noun
once,O,11,st,advmod,RB,,Adverbials
",",O,11,st,punct,",",,Miscellaneous
the,O,19,number,det,DT,,Nominals
23rd,O,19,number,amod,JJ,,Nominals
st,O,19,number,nmod,NNP,,Nominals
one,O,16,st,nummod,CD,,Nominals
a,O,19,number,det,DT,,Nominals
number,O,11,st,appos,NN,,Nominals
of,O,19,number,prep,IN,,Coordination
times,O,20,of,pobj,NNS,,Prepositions
.,O,2,been,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,2,been,nsubj,PRP,,Subjects
've,O,2,been,aux,VBP,' ve,Auxiliaries
been,O,2,been,ROOT,VBN,,ROOT
to,O,2,been,prep,IN,,Coordination
Grocery,O,3,to,pobj,NNP,,Prepositions
three,O,6,times,nummod,CD,,Nominals
times,O,2,been,npadvmod,NNS,,Noun
and,O,2,been,cc,CC,,Coordination
not,O,9,once,neg,RB,,Negation
once,O,10,has,advmod,RB,,Adverbials
has,O,2,been,conj,VBZ,,Coordination
an,O,12,item,det,DT,,Nominals
item,O,10,has,dobj,NN,,Objects
on,O,12,item,prep,IN,,Coordination
the,O,15,menu,det,DT,,Nominals
menu,B-ASP,13,on,pobj,NN,,Prepositions
disappointed,B-OP,10,has,advcl,VBN,,Adverbials
.,O,2,been,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
bland,B-OP,1,is,acomp,JJ,,Complements
and,O,1,is,cc,CC,,Coordination
nothing,O,1,is,conj,NN,,Coordination
extrodinary,O,4,nothing,amod,JJ,ex ##tro ##dina ##ry,Nominals
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,,Subjects
had,O,1,had,ROOT,VBD,,ROOT
to,O,3,ask,aux,TO,,Auxiliaries
ask,O,1,had,xcomp,VB,,Complements
her,O,3,ask,dobj,PRP,,Objects
three,O,6,times,nummod,CD,,Nominals
times,O,3,ask,dobj,NNS,,Objects
before,O,10,came,mark,IN,,Compund
she,O,10,came,nsubj,PRP,,Subjects
finally,O,10,came,advmod,RB,,Adverbials
came,O,3,ask,advcl,VBD,,Adverbials
back,O,10,came,advmod,RB,,Adverbials
with,O,10,came,prep,IN,,Coordination
the,O,14,dish,det,DT,,Nominals
dish,O,12,with,pobj,NN,,Prepositions
Ive,O,16,requested,nsubj,NNPS,iv ##e,Subjects
requested,O,14,dish,relcl,VBD,,Nominals
.,O,1,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Try,O,0,Try,ROOT,VB,,ROOT
sushimi,B-ASP,3,roll,compound,NNP,su ##shi ##mi,Compund
cucumber,I-ASP,3,roll,compound,NN,cu ##cum ##ber,Compund
roll,I-ASP,0,Try,dobj,NN,,Objects
.,O,0,Try,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
First,O,0,First,ROOT,RB,,ROOT
of,O,0,First,prep,IN,,Coordination
all,O,5,Rocks,det,DT,,Nominals
Dal,B-ASP,4,Bukhara,compound,NNP,,Compund
Bukhara,I-ASP,5,Rocks,compound,NNP,bu ##khar ##a,Compund
Rocks,O,1,of,pobj,NNPS,,Prepositions
.,O,0,First,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Came,O,0,Came,ROOT,VBD,,ROOT
looking,O,0,Came,xcomp,VBG,,Complements
for,O,1,looking,prep,IN,,Coordination
this,O,4,place,det,DT,,Nominals
place,O,2,for,pobj,NN,,Prepositions
because,O,7,heard,mark,IN,,Compund
I,O,7,heard,nsubj,PRP,,Subjects
heard,O,0,Came,advcl,VBD,,Adverbials
good,B-OP,9,things,amod,JJ,,Nominals
things,O,7,heard,dobj,NNS,,Objects
.,O,0,Came,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
better,B-OP,1,'s,acomp,JJR,,Complements
than,O,2,better,prep,IN,,Coordination
being,O,3,than,pcomp,VBG,,Prepositions
on,O,4,being,prep,IN,,Coordination
the,O,7,roof,det,DT,,Nominals
roof,O,5,on,pobj,NN,,Prepositions
of,O,7,roof,prep,IN,,Coordination
Sutton,O,10,Place,compound,NNP,,Compund
Place,O,8,of,pobj,NNP,,Prepositions
with,O,4,being,prep,IN,,Coordination
19,O,13,year,nummod,CD,,Nominals
year,O,14,old,npadvmod,NN,,Noun
old,O,15,interns,amod,JJ,,Nominals
interns,O,16,jabbing,nsubj,NNS,intern ##s,Subjects
jabbing,O,11,with,pcomp,VBG,ja ##bbing,Prepositions
you,O,16,jabbing,dobj,PRP,,Objects
in,O,16,jabbing,prep,IN,,Coordination
the,O,20,ribs,det,DT,,Nominals
ribs,O,18,in,pobj,NNS,,Prepositions
all,O,22,night,det,DT,,Nominals
night,O,16,jabbing,npadvmod,NN,,Noun
.,O,1,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,think,nsubj,PRP,,Subjects
do,O,3,think,aux,VBP,,Auxiliaries
n't,O,3,think,neg,RB,n ' t,Negation
think,O,3,think,ROOT,VB,,ROOT
I,O,6,go,nsubj,PRP,,Subjects
would,O,6,go,aux,MD,,Auxiliaries
go,O,3,think,ccomp,VB,,Complements
again,O,6,go,advmod,RB,,Adverbials
.,O,3,think,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
They,O,1,have,nsubj,PRP,,Subjects
have,O,1,have,ROOT,VBP,,ROOT
an,O,4,selection,det,DT,,Nominals
excellent,B-OP,4,selection,amod,JJ,,Nominals
selection,B-ASP,1,have,dobj,NN,,Objects
(,O,10,are,punct,-LRB-,,Miscellaneous
the,O,7,rolls,det,DT,,Nominals
rolls,B-ASP,10,are,nsubj,NNS,,Subjects
with,I-ASP,7,rolls,prep,IN,,Coordination
crab,I-ASP,8,with,pobj,NN,,Prepositions
are,O,1,have,parataxis,VBP,,Miscellaneous
really,O,12,great,advmod,RB,,Adverbials
great,B-OP,10,are,acomp,JJ,,Complements
),O,10,are,punct,-RRB-,,Miscellaneous
.,O,1,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,,Subjects
had,O,1,had,ROOT,VBD,,ROOT
the,O,4,ravioli,det,DT,,Nominals
best,B-OP,4,ravioli,amod,JJS,,Nominals
ravioli,B-ASP,1,had,dobj,NNS,ravi ##oli,Objects
ever,O,1,had,advmod,RB,,Adverbials
.,O,1,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
the,O,5,restaurant,det,DT,,Nominals
MOST,O,4,wonderful,advmod,RBS,,Adverbials
wonderful,B-OP,5,restaurant,amod,JJ,,Nominals
restaurant,B-ASP,1,is,attr,NN,,Objects
in,O,5,restaurant,prep,IN,,Coordination
all,O,6,in,pobj,DT,,Prepositions
of,O,7,all,prep,IN,,Coordination
New,O,10,York,compound,NNP,,Compund
York,O,11,City,compound,NNP,,Compund
City,O,8,of,pobj,NNP,,Prepositions
",",O,7,all,punct,",",,Miscellaneous
not,O,15,Brooklyn,neg,RB,,Negation
just,O,13,not,advmod,RB,,Adverbials
Brooklyn,O,5,restaurant,appos,NNP,,Nominals
...,O,1,is,punct,.,. . .,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Okay-i,O,3,mind,nsubj,NNP,okay - i,Subjects
do,O,3,mind,aux,VBP,,Auxiliaries
n't,O,3,mind,neg,RB,n ' t,Negation
mind,O,3,mind,ROOT,VB,,ROOT
the,O,6,part,det,DT,,Nominals
oily,O,6,part,amod,JJ,oil ##y,Nominals
part,O,3,mind,dobj,NN,,Objects
(,O,8,cause,punct,-LRB-,,Miscellaneous
cause,O,3,mind,parataxis,VB,,Miscellaneous
most,O,11,cooked,nsubjpass,JJS,,Subjects
are,O,11,cooked,auxpass,VBP,,Auxiliaries
cooked,O,8,cause,ccomp,VBN,,Complements
that,O,13,way,det,DT,,Nominals
way,O,11,cooked,npadvmod,NN,,Noun
),O,8,cause,punct,-RRB-,,Miscellaneous
but,O,3,mind,cc,CC,,Coordination
it,O,17,was,nsubj,PRP,,Subjects
was,O,3,mind,conj,VBD,,Coordination
way,O,20,bland,advmod,RB,,Adverbials
too,O,20,bland,advmod,RB,,Adverbials
bland,O,17,was,acomp,JJ,,Complements
.,O,17,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
this,O,3,is,nsubj,DT,,Subjects
without,O,3,is,prep,IN,,Coordination
question,O,1,without,pobj,NN,,Prepositions
is,O,3,is,ROOT,VBZ,,ROOT
one,O,3,is,attr,CD,,Objects
of,O,4,one,prep,IN,,Coordination
the,O,8,hotdogs,det,DT,,Nominals
worst,B-OP,8,hotdogs,amod,JJS,,Nominals
hotdogs,B-ASP,5,of,pobj,NNS,hot ##dog ##s,Prepositions
i,O,12,had,nsubj,PRP,,Subjects
have,O,12,had,aux,VBP,,Auxiliaries
ever,O,12,had,advmod,RB,,Adverbials
had,O,8,hotdogs,relcl,VBN,,Nominals
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Went,O,0,Went,ROOT,VBD,,ROOT
inside,O,0,Went,advmod,RB,,Adverbials
and,O,0,Went,cc,CC,,Coordination
I,O,4,started,nsubj,PRP,,Subjects
started,O,0,Went,conj,VBD,,Coordination
to,O,6,get,aux,TO,,Auxiliaries
get,O,4,started,xcomp,VB,,Complements
excited,B-OP,6,get,acomp,JJ,,Complements
.,O,4,started,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
When,O,2,sat,advmod,WRB,,Adverbials
we,O,2,sat,nsubj,PRP,,Subjects
sat,O,5,got,advcl,VBD,,Adverbials
",",O,5,got,punct,",",,Miscellaneous
we,O,5,got,nsubj,PRP,,Subjects
got,O,5,got,ROOT,VBD,,ROOT
great,B-OP,9,service,amod,JJ,,Nominals
and,O,6,great,cc,CC,,Coordination
fast,B-OP,6,great,conj,JJ,,Coordination
service,B-ASP,5,got,dobj,NN,,Objects
.,O,5,got,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,1,refused,nsubj,PRP,,Subjects
refused,O,1,refused,ROOT,VBD,,ROOT
to,O,3,pay,aux,TO,,Auxiliaries
pay,O,1,refused,xcomp,VB,,Complements
for,O,3,pay,prep,IN,,Coordination
it,O,4,for,pobj,PRP,,Prepositions
because,O,11,had,mark,IN,,Compund
at,O,11,had,prep,IN,,Coordination
this,O,9,point,det,DT,,Nominals
point,O,7,at,pobj,NN,,Prepositions
it,O,11,had,nsubj,PRP,,Subjects
had,O,1,refused,advcl,VBD,,Adverbials
nothing,O,11,had,dobj,NN,,Objects
to,O,14,do,aux,TO,,Auxiliaries
do,O,12,nothing,relcl,VB,,Nominals
with,O,14,do,prep,IN,,Coordination
the,O,17,food,det,DT,,Nominals
food,O,15,with,pobj,NN,,Prepositions
anymore,O,11,had,advmod,RB,,Adverbials
.,O,1,refused,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,recommend,nsubj,PRP,,Subjects
would,O,2,recommend,aux,MD,,Auxiliaries
recommend,B-OP,2,recommend,ROOT,VB,,ROOT
Roxy,O,2,recommend,dobj,NNP,,Objects
's,O,3,Roxy,case,POS,' s,Compund
for,O,2,recommend,prep,IN,,Coordination
that,O,5,for,pobj,DT,,Prepositions
",",O,2,recommend,punct,",",,Miscellaneous
but,O,2,recommend,cc,CC,,Coordination
not,O,10,for,neg,RB,,Negation
for,O,2,recommend,conj,IN,,Coordination
their,O,12,food,poss,PRP$,,Nominals
food,B-ASP,10,for,pobj,NN,,Prepositions
.,O,2,recommend,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,decor,det,DT,,Nominals
decor,B-ASP,5,is,nsubj,NN,,Subjects
in,O,1,decor,prep,IN,,Coordination
this,O,4,place,det,DT,,Nominals
place,O,2,in,pobj,NN,,Prepositions
is,O,5,is,ROOT,VBZ,,ROOT
very,O,7,diner-ish,advmod,RB,,Adverbials
diner-ish,B-OP,5,is,acomp,JJ,diner - is ##h,Complements
and,O,5,is,cc,CC,,Coordination
the,O,10,kind,det,DT,,Nominals
kind,O,5,is,conj,NN,,Coordination
of,O,10,kind,prep,IN,,Coordination
place,O,11,of,pobj,NN,,Prepositions
you,O,14,expect,nsubj,PRP,,Subjects
expect,O,10,kind,relcl,VBP,,Nominals
in,O,14,expect,prep,IN,,Coordination
the,O,18,Village,det,DT,,Nominals
East,O,18,Village,compound,NNP,,Compund
Village,O,15,in,pobj,NNP,,Prepositions
-,O,21,romantic,punct,",",,Miscellaneous
not,O,21,romantic,neg,RB,,Negation
romantic,B-OP,10,kind,appos,JJ,,Nominals
",",O,21,romantic,punct,",",,Miscellaneous
just,O,24,simple,advmod,RB,,Adverbials
simple,B-OP,21,romantic,conj,JJ,,Coordination
",",O,24,simple,punct,",",,Miscellaneous
small,O,24,simple,conj,JJ,,Coordination
and,O,26,small,cc,CC,,Coordination
sparse,B-OP,26,small,conj,JJ,,Coordination
.,O,5,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
But,O,9,was,cc,CC,,Coordination
the,O,2,thing,det,DT,,Nominals
thing,O,9,was,nsubj,NN,,Subjects
that,O,8,hated,dobj,WDT,,Objects
my,O,5,wife,poss,PRP$,,Nominals
wife,O,8,hated,nsubj,NN,,Subjects
and,O,5,wife,cc,CC,,Coordination
I,O,5,wife,conj,PRP,,Coordination
hated,B-OP,2,thing,relcl,VBD,,Nominals
was,O,9,was,ROOT,VBD,,ROOT
it,O,11,was,nsubj,PRP,,Subjects
was,O,9,was,ccomp,VBD,,Complements
so,O,13,loud,advmod,RB,,Adverbials
loud,B-OP,11,was,acomp,JJ,,Complements
and,O,16,felt,cc,CC,,Coordination
it,O,16,felt,nsubj,PRP,,Subjects
felt,O,16,felt,ROOT,VBD,,ROOT
like,O,16,felt,intj,IN,,Miscellaneous
',O,19,bar,punct,``,,Miscellaneous
bar,B-ASP,17,like,pobj,NN,,Prepositions
',O,19,bar,punct,'',,Miscellaneous
or,O,19,bar,cc,CC,,Coordination
',O,23,pub,punct,``,,Miscellaneous
pub,B-ASP,19,bar,conj,NN,,Coordination
',O,19,bar,punct,'',,Miscellaneous
.,O,16,felt,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
But,O,3,was,cc,CC,,Coordination
the,O,2,staff,det,DT,,Nominals
staff,B-ASP,3,was,nsubj,NN,,Subjects
was,O,3,was,ROOT,VBD,,ROOT
so,O,5,horrible,advmod,RB,,Adverbials
horrible,B-OP,3,was,acomp,JJ,,Complements
to,O,5,horrible,prep,IN,,Coordination
us,O,6,to,pobj,PRP,,Prepositions
.,O,3,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Good,B-OP,1,cake,amod,JJ,,Nominals
cake,O,1,cake,ROOT,NN,,ROOT
BUT,O,5,was,cc,CC,,Coordination
:,O,5,was,punct,:,,Miscellaneous
it,O,5,was,nsubj,PRP,,Subjects
was,O,5,was,ROOT,VBD,,ROOT
not,O,5,was,neg,RB,,Negation
the,O,9,cake,det,DT,,Nominals
best,B-OP,9,cake,amod,JJS,,Nominals
cake,B-ASP,5,was,attr,NN,,Objects
i,O,13,had,nsubj,PRP,,Subjects
've,O,13,had,aux,VBP,' ve,Auxiliaries
ever,O,13,had,advmod,RB,,Adverbials
had,O,9,cake,relcl,VBN,,Nominals
",",O,9,cake,punct,",",,Miscellaneous
and,O,9,cake,cc,CC,,Coordination
definately,O,18,worth,advmod,RB,def ##inate ##ly,Adverbials
not,O,18,worth,neg,RB,,Negation
worth,B-OP,9,cake,conj,JJ,,Coordination
standing,O,18,worth,xcomp,VBG,,Complements
outside,O,19,standing,advmod,RB,,Adverbials
on,O,19,standing,prep,IN,,Coordination
the,O,23,sidewalk,det,DT,,Nominals
sidewalk,O,21,on,pobj,NN,,Prepositions
being,O,25,herded,auxpass,VBG,,Auxiliaries
herded,O,23,sidewalk,acl,VBN,herd ##ed,Nominals
like,O,25,herded,prep,IN,,Coordination
cattle,O,26,like,pobj,NNS,,Prepositions
by,O,25,herded,agent,IN,,Subjects
indifferent,B-OP,32,employees,amod,JJ,,Nominals
and,O,29,indifferent,cc,CC,,Coordination
overworked,B-OP,29,indifferent,conj,JJ,over ##work ##ed,Coordination
employees,B-ASP,28,by,pobj,NNS,,Prepositions
.,O,5,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,rest,det,DT,,Nominals
rest,O,13,is,nsubj,NN,,Subjects
of,O,1,rest,prep,IN,,Coordination
the,O,5,sum,det,DT,,Nominals
dim,B-ASP,5,sum,amod,NN,,Nominals
sum,I-ASP,2,of,pobj,NN,,Prepositions
",",O,1,rest,punct,",",,Miscellaneous
though,O,8,pricey,advmod,IN,,Adverbials
pricey,B-OP,1,rest,advcl,JJ,price ##y,Adverbials
by,O,8,pricey,prep,IN,,Coordination
Chinatown,O,11,standards,compound,NNP,,Compund
standards,O,9,by,pobj,NNS,,Prepositions
",",O,13,is,punct,",",,Miscellaneous
is,O,13,is,ROOT,VBZ,,ROOT
worth,B-OP,13,is,acomp,JJ,,Complements
it,O,14,worth,npadvmod,PRP,,Noun
.,O,13,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,view,det,DT,,Nominals
view,B-ASP,3,breathtaking,nsubj,NN,,Subjects
is,O,3,breathtaking,aux,VBZ,,Auxiliaries
breathtaking,B-OP,6,is,csubj,VBG,breath ##taking,Subjects
the,O,5,service,det,DT,,Nominals
service,B-ASP,3,breathtaking,dobj,NN,,Objects
is,O,6,is,ROOT,VBZ,,ROOT
top,B-OP,8,notch,amod,JJ,,Nominals
notch,I-OP,6,is,attr,NN,,Objects
...,O,6,is,punct,:,. . .,Miscellaneous
the,O,11,ambiance,det,DT,,Nominals
ambiance,B-ASP,12,is,nsubj,NN,am ##bian ##ce,Subjects
is,O,12,is,ROOT,VBZ,,ROOT
wonderfull,O,12,is,acomp,JJ,wonderful ##l,Complements
.,O,12,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,staff,det,DT,,Nominals
staff,B-ASP,4,been,nsubj,NN,,Subjects
has,O,4,been,aux,VBZ,,Auxiliaries
always,O,4,been,advmod,RB,,Adverbials
been,O,4,been,ROOT,VBN,,ROOT
friendly,B-OP,4,been,acomp,JJ,,Complements
without,O,4,been,prep,IN,,Coordination
seeming,O,8,grating,amod,VBG,,Nominals
grating,O,6,without,pobj,NN,gr ##ating,Prepositions
",",O,4,been,punct,",",,Miscellaneous
and,O,4,been,cc,CC,,Coordination
the,O,12,chef,det,DT,,Nominals
chef,B-ASP,14,greeted,nsubj,NN,,Subjects
has,O,14,greeted,aux,VBZ,,Auxiliaries
greeted,O,4,been,conj,VBN,,Coordination
us,O,14,greeted,dobj,PRP,,Objects
on,O,14,greeted,prep,IN,,Coordination
a,O,18,couple,det,DT,,Nominals
couple,O,16,on,pobj,NN,,Prepositions
of,O,18,couple,prep,IN,,Coordination
occasions,O,19,of,pobj,NNS,,Prepositions
.,O,14,greeted,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
She,O,2,nodded,nsubj,PRP,,Subjects
just,O,2,nodded,advmod,RB,,Adverbials
nodded,O,2,nodded,ROOT,VBD,,ROOT
and,O,2,nodded,cc,CC,,Coordination
walked,O,2,nodded,conj,VBD,,Coordination
off,O,4,walked,prt,RP,,Compund
.,O,2,nodded,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Beware,O,0,Beware,ROOT,VB,be ##ware,ROOT
of,O,0,Beware,prep,IN,,Coordination
the,O,6,items,det,DT,,Nominals
chili,B-ASP,4,signed,npadvmod,NN,,Noun
signed,I-ASP,6,items,amod,VBD,,Nominals
food,I-ASP,6,items,compound,NN,,Compund
items,I-ASP,1,of,pobj,NNS,,Prepositions
not,O,10,want,neg,RB,,Negation
unless,O,10,want,mark,IN,,Compund
you,O,10,want,nsubj,PRP,,Subjects
want,O,0,Beware,advcl,VBP,,Adverbials
to,O,12,call,aux,TO,,Auxiliaries
call,O,10,want,xcomp,VB,,Complements
the,O,15,department,det,DT,,Nominals
fire,O,15,department,compound,NN,,Compund
department,O,12,call,dobj,NN,,Objects
to,O,17,douse,aux,TO,,Auxiliaries
douse,O,12,call,advcl,VB,do ##use,Adverbials
the,O,19,flames,det,DT,,Nominals
flames,O,17,douse,dobj,NNS,,Objects
in,O,19,flames,prep,IN,,Coordination
your,O,22,mouth,poss,PRP$,,Nominals
mouth,O,20,in,pobj,NN,,Prepositions
.,O,0,Beware,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Grilled,O,2,fish,amod,VBN,grille ##d,Nominals
whole,O,2,fish,amod,JJ,,Nominals
fish,B-ASP,6,spicing,nsubj,NN,,Subjects
wonderful,B-OP,6,spicing,amod,JJ,,Nominals
",",O,6,spicing,punct,",",,Miscellaneous
great,B-OP,6,spicing,amod,JJ,,Nominals
spicing,O,6,spicing,ROOT,NN,sp ##icing,ROOT
.,O,6,spicing,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Go,O,0,Go,ROOT,VB,,ROOT
here,O,0,Go,advmod,RB,,Adverbials
.,O,0,Go,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,service,det,DT,,Nominals
service,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
a,O,4,bit,det,DT,,Nominals
bit,O,5,slow,npadvmod,NN,,Noun
slow,B-OP,2,is,acomp,JJ,,Complements
",",O,2,is,punct,",",,Miscellaneous
but,O,2,is,cc,CC,,Coordination
harkens,O,2,is,conj,VBZ,ha ##rke ##ns,Coordination
back,O,8,harkens,advmod,RB,,Adverbials
to,O,9,back,prep,IN,,Coordination
my,O,12,years,poss,PRP$,,Nominals
years,O,10,to,pobj,NNS,,Prepositions
growing,O,8,harkens,xcomp,VBG,,Complements
up,O,13,growing,prt,RP,,Compund
in,O,13,growing,prep,IN,,Coordination
Napoli,O,15,in,pobj,NNP,,Prepositions
",",O,16,Napoli,punct,",",,Miscellaneous
Italy,O,16,Napoli,appos,NNP,,Nominals
where,O,23,rushed,advmod,WRB,,Adverbials
things,O,23,rushed,nsubjpass,NNS,,Subjects
are,O,23,rushed,auxpass,VBP,,Auxiliaries
not,O,23,rushed,neg,RB,,Negation
rushed,O,18,Italy,relcl,VBN,,Nominals
and,O,8,harkens,cc,CC,,Coordination
when,O,27,sit,advmod,WRB,,Adverbials
you,O,27,sit,nsubj,PRP,,Subjects
sit,O,33,is,advcl,VBP,,Adverbials
down,O,27,sit,prt,RP,,Compund
for,O,27,sit,prep,IN,,Coordination
dinner,B-ASP,29,for,pobj,NN,,Prepositions
the,O,32,table,det,DT,,Nominals
table,B-ASP,33,is,nsubj,NN,,Subjects
is,O,8,harkens,conj,VBZ,,Coordination
yours,O,33,is,attr,PRP,,Objects
all,O,36,night,det,DT,,Nominals
night,O,33,is,npadvmod,NN,,Noun
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
They,O,2,be,nsubj,PRP,,Subjects
might,O,2,be,aux,MD,,Auxiliaries
be,O,2,be,ROOT,VB,,ROOT
all,O,4,business,det,DT,,Nominals
business,O,2,be,attr,NN,,Objects
at,O,2,be,prep,IN,,Coordination
the,O,7,counter,det,DT,,Nominals
counter,O,5,at,pobj,NN,,Prepositions
when,O,10,give,advmod,WRB,,Adverbials
you,O,10,give,nsubj,PRP,,Subjects
give,O,2,be,advcl,VBP,,Adverbials
your,O,12,order,poss,PRP$,,Nominals
order,O,10,give,dobj,NN,,Objects
",",O,2,be,punct,",",,Miscellaneous
but,O,2,be,cc,CC,,Coordination
their,O,16,food,poss,PRP$,,Nominals
food,B-ASP,17,says,nsubj,NN,,Subjects
says,O,2,be,conj,VBZ,,Coordination
I,O,19,love,nsubj,PRP,,Subjects
love,B-OP,17,says,ccomp,VBP,,Complements
you,O,19,love,dobj,PRP,,Objects
.,O,17,says,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Great,B-OP,2,experience,amod,JJ,,Nominals
sushi,B-ASP,2,experience,compound,JJ,su ##shi,Compund
experience,O,2,experience,ROOT,NN,,ROOT
.,O,2,experience,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,food,det,DT,,Nominals
food,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
yummy,B-OP,2,is,acomp,JJ,yu ##mmy,Complements
",",O,2,is,punct,",",,Miscellaneous
especially,B-OP,8,mussels,advmod,RB,,Adverbials
their,O,8,mussels,poss,PRP$,,Nominals
cooked-to-perfection,B-OP,8,mussels,compound,NN,cooked - to - perfection,Compund
mussels,B-ASP,1,food,appos,NNS,mu ##ssel ##s,Nominals
in,I-ASP,8,mussels,prep,IN,,Coordination
spicy,I-ASP,12,sauce,amod,JJ,,Nominals
tomato,I-ASP,12,sauce,compound,NN,,Compund
sauce,I-ASP,9,in,pobj,NN,,Prepositions
and,O,8,mussels,cc,CC,,Coordination
their,O,17,fries,poss,PRP$,,Nominals
shoestring,O,17,fries,amod,NN,shoes ##tri ##ng,Nominals
crispy,O,17,fries,compound,JJ,crisp ##y,Compund
fries,B-ASP,8,mussels,conj,NNS,,Coordination
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,owner,det,DT,,Nominals
owner,O,4,are,nsubj,NN,,Subjects
and,O,1,owner,cc,CC,,Coordination
staff,B-ASP,1,owner,conj,NN,,Coordination
are,O,4,are,ROOT,VBP,,ROOT
all,O,4,are,dep,DT,,Miscellaneous
