TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
something,O,6,bang,obl,_,,O
so,O,12,recommend,advmod,_,,O
i,O,12,recommend,nsubj,_,,O
recommend,B-OP,3,hard,parataxis,_,,"15###[""OT"", ""xcomp"", ""*"", ""obj"", ""ASP""]"
getting,O,12,recommend,xcomp,_,,O
a,O,15,case,det,_,,O
case,B-ASP,13,getting,obj,_,,AT-Head
to,O,17,protect,mark,_,,O
protect,O,13,getting,advcl:to,_,,O
it,O,17,protect,obj,_,,O
.,O,3,hard,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4~8~2,purchase~bought~meant,nsubj:xcomp(INF)~nsubj~nsubj,_,,O
had,O,2,meant,aux,_,,O
meant,O,2,meant,ROOT,_,,O
to,O,4,purchase,mark,_,,O
purchase,O,2,meant,xcomp,_,,O
the,O,6,NB205,det,_,,O
NB205,O,4,purchase,obj,_,n ##b ##20 ##5,O
and,O,8,bought,cc,_,,O
bought,O,2,meant,conj,_,,O
this,O,10,one,det,_,,O
one,O,8,bought,obj,_,,O
by,O,12,accident,case,_,,O
accident,O,8,bought,obl,_,,O
(,O,15,story,punct,_,,O
long,O,15,story,amod,_,,O
story,O,12,accident,appos,_,,O
),O,15,story,punct,_,,O
.,O,2,meant,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,display,det,_,,O
LED,B-ASP,3,display,amod,_,,AT-W\O-Path
backlit,I-ASP,3,display,compound,_,back ##lit,AT-W\O-Path
display,I-ASP,4,makes,nsubj,_,,AT-W\O-Path
makes,O,4,makes,ROOT,_,,O
my,O,6,pictures,nmod:poss,_,,O
pictures,O,7,pop,nsubj,_,,O
pop,O,4,makes,ccomp,_,,O
so,O,7,pop,advmod,_,,O
much,O,10,more,advmod,_,,O
more,B-OP,7,pop,obj,_,,OT-W\O-Path
.,O,4,makes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,laptop,det,_,,O
laptop,O,23~14~2,runs~price-point~looks,nsubj~nsubj~nsubj,_,,O
looks,O,2,looks,ROOT,_,,O
great,B-OP,2,looks,xcomp,_,,"11###[""OT"", ""xcomp^-1"", ""*"", ""conj"", ""ASP""]"
on,O,6,surface,case,_,,O
the,O,6,surface,det,_,,O
surface,O,2,looks,obl,_,,O
:,O,11,screen,punct,_,,O
17,B-ASP,11,screen,nummod,_,,AT-Secondary
"""",I-ASP,11,screen,punct,_,,AT-Secondary
inch,I-ASP,11,screen,compound,_,,AT-Secondary
screen,I-ASP,2,looks,conj,_,,AT-Head
",",O,14,price-point,punct,_,,O
good,B-OP,14,price-point,amod,_,,"14###[""OT"", ""amod^-1"", ""ASP""]"
price-point,B-ASP,2,looks,conj,_,price - point,AT-Head
",",O,17,appearance,punct,_,,O
nice,B-OP,17,appearance,amod,_,,"17###[""OT"", ""amod^-1"", ""ASP""]"
appearance,B-ASP,2,looks,conj,_,,AT-Head
",",O,19,boots,punct,_,,O
boots,B-ASP,2,looks,conj,_,,AT-Head
up,I-ASP,21,quickly,advmod,_,,AT-Secondary
quickly,B-OP,19,boots,advmod,_,,"19###[""OT"", ""advmod^-1"", ""ASP""]"
",",O,23,runs,punct,_,,O
runs,B-ASP,2,looks,conj,_,,AT-Head
fast,B-OP,23,runs,advmod,_,,"23###[""OT"", ""advmod^-1"", ""ASP""]"
etc,O,2,looks,conj,_,,O
.,O,2,looks,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,shiny,nsubj,_,,O
's,O,2,shiny,cop,_,' s,O
shiny,B-OP,2,shiny,ROOT,_,,OT-W\O-Path
and,O,6,pretty,cc,_,,O
it,O,6,pretty,nsubj,_,,O
's,O,6,pretty,cop,_,' s,O
pretty,B-OP,2,shiny,conj,_,,OT-W\O-Path
.,O,2,shiny,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,speakers,det,_,,O
speakers,B-ASP,3,terrible,nsubj,_,,AT-Head
are,O,3,terrible,cop,_,,O
terrible,B-OP,3,terrible,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
and,O,9,ones,cc,_,,O
are,O,9,ones,cop,_,,O
probably,O,9,ones,advmod,_,,O
the,O,9,ones,det,_,,O
cheapest,B-OP,9,ones,amod,_,cheap ##est,OT-W\O-Path
ones,O,3,terrible,conj,_,,O
I,O,13,seen,nsubj,_,,O
have,O,13,seen,aux,_,,O
ever,O,13,seen,advmod,_,,O
seen,O,9,ones,acl:relcl,_,,O
in,O,16,laptop,case,_,,O
a,O,16,laptop,det,_,,O
laptop,O,13,seen,obl,_,,O
so,O,26,suggest,advmod,_,,O
if,O,22,listen,mark,_,,O
your,O,20,planning,nmod:poss,_,,O
planning,O,22,listen,nsubj,_,,O
to,O,22,listen,mark,_,,O
listen,O,26~26,suggest~suggest,advcl:to~advcl:if,_,,O
to,O,24,music,case,_,,O
music,O,22,listen,obl,_,,O
I,O,26,suggest,nsubj,_,,O
suggest,O,3,terrible,parataxis,_,,O
you,O,28,get,nsubj,_,,O
get,O,26,suggest,ccomp,_,,O
something,O,28,get,obj,_,,O
better,O,29,something,amod,_,,O
.,O,3,terrible,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Other,O,6,have,advmod,_,,O
than,O,2,that,case,_,,O
that,O,0,Other,obl,_,,O
I,O,6,have,nsubj,_,,O
do,O,6,have,aux,_,,O
n't,O,6,have,advmod,_,n ' t,O
have,O,6,have,ROOT,_,,O
one,O,8,complaint,nummod,_,,O
complaint,O,6,have,obj,_,,O
in,O,11,world,case,_,,O
the,O,11,world,det,_,,O
world,O,8,complaint,nmod:in,_,,O
!,O,6,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,got,nsubj,_,,O
both,O,3,got,nsubj,_,,O
recently,O,3,got,advmod,_,,O
got,O,3,got,ROOT,_,,O
new,O,5,laptops,amod,_,,O
laptops,O,3,got,obj,_,laptop ##s,O
.,O,3,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,1,computer,amod,_,,OT-W\O-Path
computer,O,1,computer,ROOT,_,,O
and,O,3,fast,cc,_,,O
fast,B-OP,1,computer,conj,_,,OT-W\O-Path
.,O,1,computer,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,O,1,luck,amod,_,,O
luck,O,1,luck,ROOT,_,,O
with,O,5,options,case,_,,O
your,O,5,options,nmod:poss,_,,O
purchase,O,5,options,compound,_,,O
options,O,1,luck,nmod:with,_,,O
.,O,1,luck,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,wanted,nsubj,_,,O
have,O,3,wanted,aux,_,,O
always,O,3,wanted,advmod,_,,O
wanted,O,3,wanted,ROOT,_,,O
a,O,6,Pro,det,_,,O
MacBook,O,6,Pro,compound,_,mac ##book,O
Pro,O,3,wanted,obj,_,,O
.....,O,3,wanted,punct,_,. . . . .,O
always,O,3,wanted,advmod,_,,O
!,O,3,wanted,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,4,reading,punct,_,,O
You,O,4,reading,nsubj,_,,O
may,O,4,reading,aux,_,,O
be,O,4,reading,aux,_,,O
reading,O,4,reading,ROOT,_,,O
one,O,4,reading,obj,_,,O
now,O,4,reading,advmod,_,,O
!,O,4,reading,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,ease,det,_,,O
ease,B-OP,6,terrific,nsubj,_,,"4###[""OT"", ""nmod:of"", ""ASP""]"
of,O,4,up,case,_,,O
set,B-ASP,4,up,amod,_,,AT-Secondary
up,I-ASP,1,ease,nmod:of,_,,AT-Head
was,O,6,terrific,cop,_,,O
terrific,B-OP,6,terrific,ROOT,_,,"4###[""OT"", ""nsubj"", ""*"", ""nmod:of"", ""ASP""]"
.,O,6,terrific,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Hmmm,O,6,sure,discourse,_,hmm ##m,O
-,O,0,Hmmm,punct,_,,O
that,O,5,rate,det,_,,O
high,O,5,rate,amod,_,,O
failure,O,5,rate,compound,_,,O
rate,O,6,sure,nsubj,_,,O
sure,O,6,sure,ROOT,_,,O
is,O,9,reflected,aux:pass,_,,O
n't,O,9,reflected,advmod,_,n ' t,O
reflected,O,6,sure,ccomp,_,,O
in,O,13,price,case,_,,O
the,O,13,price,det,_,,O
retail,B-ASP,13,price,compound,_,,AT-W\O-Path
price,I-ASP,9,reflected,obl,_,,AT-W\O-Path
.,O,6,sure,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,device,det,_,,O
device,O,2,speaks,nsubj,_,,O
speaks,O,2,speaks,ROOT,_,,O
about,O,5,self,case,_,,O
it,O,5,self,nmod:poss,_,,O
self,O,2,speaks,obl,_,,O
.,O,2,speaks,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,8,went,advmod,_,,O
",",O,8,went,punct,_,,O
owing,O,8,went,advcl,_,,O
to,O,5,problems,case,_,,O
these,O,5,problems,det,_,,O
problems,O,2,owing,obl,_,,O
",",O,8,went,punct,_,,O
I,O,11~8,got~went,nsubj~nsubj,_,,O
went,O,8,went,ROOT,_,,O
out,O,8,went,advmod,_,,O
and,O,11,got,cc,_,,O
got,O,8,went,conj,_,,O
myself,O,11,got,iobj,_,,O
an,O,16,Pro,det,_,,O
Apple,O,16,Pro,compound,_,,O
MacBook,O,14,Apple,flat,_,mac ##book,O
Pro,O,11,got,obj,_,,O
",",O,16,Pro,punct,_,,O
which,O,21,using,obj,_,,O
I,O,21,using,nsubj,_,,O
am,O,21,using,aux,_,,O
using,O,16,Pro,acl:relcl,_,,O
with,O,24,satisfaction,case,_,,O
great,B-OP,24,satisfaction,amod,_,,OT-W\O-Path
satisfaction,I-OP,21,using,obl,_,,OT-W\O-Path
at,O,28,moment,case,_,,O
this,O,28,moment,det,_,,O
very,O,28,moment,amod,_,,O
moment,O,24,satisfaction,nmod:at,_,,O
.,O,8,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yeah,O,0,Yeah,ROOT,_,,O
",",O,0,Yeah,punct,_,,O
to,O,3,you,case,_,,O
you,O,0,Yeah,obl,_,,O
.,O,0,Yeah,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Screen,B-ASP,1,size,amod,_,,AT-Secondary
size,I-ASP,3,perfect,nsubj,_,,AT-Head
is,O,3,perfect,cop,_,,O
perfect,B-OP,3,perfect,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
for,O,6,use,case,_,,O
portable,O,6,use,amod,_,,O
use,O,3,perfect,obl,_,,O
in,O,9,environment,case,_,,O
any,O,9,environment,det,_,,O
environment,O,6,use,nmod:in,_,,O
.,O,3,perfect,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2~13,find~have,mark~mark,_,,O
you,O,2~13,find~have,nsubj~nsubj,_,,O
find,O,19,exclude,advcl:if,_,,O
yourself,O,2,find,obj,_,,O
in,O,6,market,case,_,,O
the,O,6,market,det,_,,O
market,O,2,find,obl,_,,O
for,O,10,laptop,case,_,,O
a,O,10,laptop,det,_,,O
new,O,10,laptop,amod,_,,O
laptop,O,2,find,obl,_,,O
(,O,13,have,punct,_,,O
and,O,13,have,cc,_,,O
have,O,2~19,find~exclude,conj~advcl:if,_,,O
the,O,15,money,det,_,,O
money,O,13,have,obj,_,,O
),O,13,have,punct,_,,O
do,O,19,exclude,aux,_,,O
n't,O,19,exclude,advmod,_,n ' t,O
exclude,O,19,exclude,ROOT,_,,O
looking,O,19,exclude,advcl,_,,O
at,O,23,MBPs,case,_,,O
the,O,23,MBPs,det,_,,O
MBPs,O,20,looking,obl,_,mb ##ps,O
.,O,19,exclude,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
:],O,2,arrived,punct,_,: ],O
It,O,2,arrived,nsubj,_,,O
arrived,O,2,arrived,ROOT,_,,O
so,O,4,fast,advmod,_,,O
fast,B-OP,2,arrived,advmod,_,,OT-W\O-Path
and,O,9,great,cc,_,,O
customer,B-ASP,7,service,compound,_,,AT-Secondary
service,I-ASP,9,great,nsubj,_,,AT-Head
was,O,9,great,cop,_,,O
great,B-OP,2,arrived,conj,_,,"7###[""OT"", ""nsubj"", ""ASP""]"
.,O,2,arrived,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,said,nsubj:pass,_,,O
was,O,2,said,aux:pass,_,,O
said,O,2,said,ROOT,_,,O
it,O,5,videocard,nsubj,_,,O
's,O,5,videocard,cop,_,' s,O
videocard,B-ASP,2,said,ccomp,_,video ##card,AT-W\O-Path
.,O,2,said,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Breaking,O,19,returned,advcl,_,,O
within,O,3,year,case,_,,O
1,O,3,year,nummod,_,,O
year,O,0,Breaking,obl,_,,O
of,O,5,purchase,case,_,,O
purchase,O,3,year,nmod:of,_,,O
and,O,7,speaking,cc,_,,O
speaking,O,19~0,returned~Breaking,advcl~conj,_,,O
to,O,11,people,case,_,,O
4,O,11,people,nummod,_,,O
+,O,9,4,advmod,_,,O
people,O,7,speaking,obl,_,,O
to,O,13,report,mark,_,,O
report,O,7,speaking,advcl:to,_,,O
the,O,16,part,det,_,,O
damaged,O,16,part,amod,_,,O
part,O,13,report,obj,_,,O
will,O,19,returned,aux,_,,O
be,O,19,returned,aux:pass,_,,O
returned,O,19,returned,ROOT,_,,O
late,O,19,returned,advmod,_,,O
!,O,19,returned,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,6,old,nsubj,_,,O
is,O,6,old,cop,_,,O
not,O,6,old,advmod,_,,O
even,O,5,year,advmod,_,,O
a,O,5,year,det,_,,O
year,O,6,old,obl:npmod,_,,O
old,O,6,old,ROOT,_,,O
yet,O,6,old,advmod,_,,O
",",O,6,old,punct,_,,O
so,O,14,recommend,mark,_,,O
I,O,14,recommend,nsubj,_,,O
would,O,14,recommend,aux,_,,O
definitely,O,14,recommend,advmod,_,,O
not,O,14,recommend,advmod,_,,O
recommend,B-OP,6,old,advcl:so,_,,OT-W\O-Path
it,O,14,recommend,obj,_,,O
to,O,17,anyone,case,_,,O
anyone,O,14,recommend,obl,_,,O
.,O,6,old,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,computer,det,_,,O
computer,O,3~12~28~16,shipped~returned~repaired~seems,nsubj:pass~nsubj:pass~nsubj:pass~nsubj:pass,_,,O
was,O,3,shipped,aux:pass,_,,O
shipped,O,3,shipped,ROOT,_,,O
to,O,7,depot,case,_,,O
their,O,7,depot,nmod:poss,_,,O
repair,B-ASP,7,depot,compound,_,,AT-W\O-Path
depot,I-ASP,3,shipped,obl,_,,AT-W\O-Path
on,O,9,june,case,_,,O
june,O,7,depot,nmod:on,_,,O
24,O,9,june,nummod,_,,O
and,O,12,returned,cc,_,,O
returned,O,3,shipped,conj,_,,O
on,O,14,July,case,_,,O
July,O,12,returned,obl,_,,O
2,O,14,July,nummod,_,,O
seems,O,12~3,returned~shipped,conj:and~conj,_,,O
like,O,20,turn,case,_,,O
a,O,20,turn,det,_,,O
short,O,20,turn,amod,_,,O
turn,O,16,seems,obl,_,,O
around,O,22,time,case,_,,O
time,O,20,turn,nmod:around,_,,O
except,O,25,computer,case,_,,O
the,O,25,computer,det,_,,O
computer,O,20,turn,nmod:except,_,,O
was,O,28,repaired,aux:pass,_,,O
not,O,28,repaired,advmod,_,,O
repaired,O,3,shipped,conj,_,,O
when,O,32,returned,mark,_,,O
it,O,32,returned,nsubj:pass,_,,O
was,O,32,returned,aux:pass,_,,O
returned,O,28,repaired,advcl:when,_,,O
.,O,3,shipped,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,2,propose,punct,_,,O
I,O,2,propose,nsubj,_,,O
propose,O,2,propose,ROOT,_,,O
that,O,7,swap,mark,_,,O
they,O,7,swap,nsubj,_,,O
can,O,7,swap,aux,_,,O
just,O,7,swap,advmod,_,,O
swap,O,2,propose,ccomp,_,,O
the,O,10,drives,det,_,,O
hard,B-ASP,10,drives,amod,_,,AT-W\O-Path
drives,I-ASP,7,swap,obj,_,,AT-W\O-Path
.,O,2,propose,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,nsubj,_,,O
bought,O,1,bought,ROOT,_,,O
this,O,3,laptop,det,_,,O
laptop,O,1,bought,obj,_,,O
about,O,6,month,advmod,_,,O
a,O,6,month,det,_,,O
month,O,7,ago,obl:npmod,_,,O
ago,O,1,bought,advmod,_,,O
to,O,9,replace,mark,_,,O
replace,O,1,bought,advcl:to,_,,O
my,O,12,laptop,nmod:poss,_,,O
compaq,O,12,laptop,amod,_,com ##pa ##q,O
laptop,O,9,replace,obj,_,,O
.,O,1,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,2,going,nsubj,_,,O
still,O,2,going,advmod,_,,O
going,O,2,going,ROOT,_,,O
.,O,2,going,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,dissappointed,advmod,_,,O
dissappointed,O,2,becase,amod,_,di ##ssa ##pp ##oint ##ed,O
becase,O,2,becase,ROOT,_,be ##case,O
I,O,5,had,nsubj,_,,O
have,O,5,had,aux,_,,O
had,O,2,becase,parataxis,_,,O
toshibas,O,5,had,obj,_,to ##shi ##bas,O
for,O,8,years,case,_,,O
years,O,5,had,obl,_,,O
",",O,13,issue,punct,_,,O
and,O,13,issue,cc,_,,O
never,O,13,issue,advmod,_,,O
a,O,13,issue,det,_,,O
issue,O,5~2,had~becase,conj~parataxis,_,,O
.,O,2,becase,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,4,machine,nsubj,_,,O
is,O,4,machine,cop,_,,O
a,O,4,machine,det,_,,O
great,B-OP,4,machine,amod,_,,OT-W\O-Path
machine,O,4,machine,ROOT,_,,O
!,O,4,machine,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
believe,O,0,believe,ROOT,_,,O
me,O,3,has,nsubj,_,,O
apple,O,1,me,flat,_,,O
has,O,0,believe,ccomp,_,,O
a,O,5,reputation,det,_,,O
reputation,O,3,has,obj,_,,O
.,O,0,believe,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
returned,O,0,returned,ROOT,_,,O
it,O,0,returned,obj,_,,O
.,O,0,returned,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,9~2,delivered~loaded,nsubj:pass~nsubj:pass,_,,O
was,O,2,loaded,aux:pass,_,,O
loaded,O,2,loaded,ROOT,_,,O
with,O,7,Premium,case,_,,O
Windows,B-ASP,7,Premium,compound,_,,AT-W\O-Path
Vista,I-ASP,7,Premium,compound,_,,AT-W\O-Path
Home,I-ASP,7,Premium,compound,_,,AT-W\O-Path
Premium,I-ASP,2,loaded,obl,_,,AT-W\O-Path
--,O,2,loaded,punct,_,- -,O
delivered,O,2,loaded,conj,_,,O
with,O,12,1GB,case,_,,O
only,O,12,1GB,advmod,_,,O
1GB,B-ASP,9,delivered,obl,_,1 ##gb,AT-W\O-Path
of,I-ASP,14,RAM,case,_,,AT-W\O-Path
RAM,I-ASP,12,1GB,nmod:of,_,,AT-W\O-Path
",",O,21,dog,punct,_,,O
and,O,21,dog,cc,_,,O
it,O,21,dog,nsubj,_,,O
was,O,21,dog,cop,_,,O
a,O,21,dog,det,_,,O
*,O,21,dog,punct,_,,O
dog,O,2,loaded,conj,_,,O
*,O,2,loaded,punct,_,,O
.,O,2,loaded,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,2,called,advmod,_,,O
I,O,2,called,nsubj,_,,O
called,O,2,called,ROOT,_,,O
customer,B-ASP,4,support,compound,_,,AT-Secondary
support,I-ASP,2,called,obj,_,,AT-Head
(,O,8,good,punct,_,,O
which,O,8,good,nsubj,_,,O
is,O,8,good,cop,_,,O
good,B-OP,2,called,parataxis,_,,"4###[""OT"", ""parataxis^-1"", ""*"", ""obj"", ""ASP""]"
too,O,8,good,advmod,_,,O
),O,8,good,punct,_,,O
and,O,13,went,cc,_,,O
they,O,13,went,nsubj,_,,O
went,O,2,called,conj,_,,O
through,O,15,it,case,_,,O
it,O,13,went,obl,_,,O
and,O,22,feature,cc,_,,O
it,O,22,feature,nsubj,_,,O
is,O,22,feature,cop,_,,O
just,O,22,feature,advmod,_,,O
a,O,22,feature,det,_,,O
safety,O,22,feature,compound,_,,O
feature,O,13~2,went~called,conj:and~conj,_,,O
and,O,27,affect,cc,_,,O
it,O,27,affect,nsubj,_,,O
does,O,27,affect,aux,_,,O
not,O,27,affect,advmod,_,,O
affect,O,2~13,called~went,conj~conj:and,_,,O
performance,B-ASP,27,affect,obj,_,,AT-W\O-Path
at,O,30,all,case,_,,O
all,O,27,affect,obl,_,,O
",",O,2,called,punct,_,,O
I,O,36~34,hide~chose,nsubj:xcomp(INF)~nsubj,_,,O
just,O,34,chose,advmod,_,,O
chose,O,2,called,parataxis,_,,O
to,O,36,hide,mark,_,,O
hide,O,34,chose,xcomp,_,,O
the,O,38,message,det,_,,O
message,O,36,hide,obj,_,,O
.,O,2,called,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,_,,O
love,B-OP,1,love,ROOT,_,,OT-W\O-Path
everything,O,1,love,obj,_,,O
about,O,4,it,case,_,,O
it,O,1,love,obl,_,,O
.,O,1,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,product,amod,_,,OT-W\O-Path
product,O,1,product,ROOT,_,,O
.,O,1,product,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,PC,nsubj,_,,O
have,O,3,PC,aux,_,,O
been,O,3,PC,cop,_,,O
PC,O,3,PC,ROOT,_,,O
for,O,5,years,case,_,,O
years,O,3,PC,obl,_,,O
but,O,10,intuitive,cc,_,,O
this,O,8,computer,det,_,,O
computer,O,10,intuitive,nsubj,_,,O
is,O,10,intuitive,cop,_,,O
intuitive,B-OP,3,PC,conj,_,,"15###[""OT"", ""conj:but"", ""*"", ""nsubj"", ""ASP""]"
and,O,19,help,cc,_,,O
its,O,15,features,nmod:poss,_,,O
built,B-ASP,15,features,amod,_,,AT-Secondary
in,I-ASP,15,features,case,_,,AT-Secondary
features,I-ASP,19,help,nsubj,_,,AT-Head
are,O,19,help,cop,_,,O
a,O,19,help,det,_,,O
great,B-OP,19,help,amod,_,,"15###[""OT"", ""amod^-1"", ""*"", ""nsubj"", ""ASP""]"
help,O,10~3,intuitive~PC,conj:but~conj,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,nsubj,_,,O
bought,O,1,bought,ROOT,_,,O
this,O,3,laptop,det,_,,O
laptop,O,7,Laptop,nsubj,_,,O
Was,O,7,Laptop,cop,_,,O
the,O,7,Laptop,det,_,,O
worst,B-OP,7,Laptop,amod,_,,OT-W\O-Path
Laptop,O,1,bought,ccomp,_,,O
I,O,11,bought,nsubj,_,,O
've,O,11,bought,aux,_,' ve,O
ever,O,11,bought,advmod,_,,O
bought,O,7,Laptop,acl:relcl,_,,O
.,O,1,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Only,O,1,issue,amod,_,,O
issue,B-OP,2,is,nsubj,_,,OT-W\O-Path
is,O,2,is,ROOT,_,,O
that,O,8,slow,mark,_,,O
it,O,8,slow,nsubj,_,,O
is,O,8,slow,cop,_,,O
a,O,7,little,det,_,,O
little,O,8,slow,obl:npmod,_,,O
slow,B-OP,2,is,ccomp,_,,OT-W\O-Path
",",O,13,fixing,punct,_,,O
and,O,13,fixing,cc,_,,O
I,O,13,fixing,nsubj,_,,O
'm,O,13,fixing,aux,_,' m,O
fixing,O,2,is,conj,_,,O
that,O,16,adding,mark,_,,O
by,O,16,adding,mark,_,,O
adding,O,13~13,fixing~fixing,advcl:by~advcl:that,_,,O
more,O,18,RAM,amod,_,,O
RAM,B-ASP,16,adding,obj,_,,AT-W\O-Path
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,ADDICTED,nsubj,_,,O
am,O,2,ADDICTED,cop,_,,O
ADDICTED,B-OP,2,ADDICTED,ROOT,_,,"5###[""OT"", ""obl"", ""ASP""]"
to,O,5,booth,case,_,,O
photo,B-ASP,5,booth,compound,_,,AT-Secondary
booth,I-ASP,2,ADDICTED,obl,_,,AT-Head
!,O,2,ADDICTED,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Each,O,1,time,det,_,,O
time,O,1,time,ROOT,_,,O
taking,O,1,time,acl,_,,O
about,O,4,1,advmod,_,,O
1,O,5,day,nummod,_,,O
day,O,2,taking,obj,_,,O
or,O,7,so,cc,_,,O
so,O,1,time,conj,_,,O
.,O,1,time,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,turn,nsubj,_,,O
ca,O,4,turn,aux,_,,O
n't,O,4,turn,advmod,_,n ' t,O
even,O,4,turn,advmod,_,,O
turn,O,4,turn,ROOT,_,,O
it,O,4,turn,obj,_,,O
off,O,4,turn,compound:prt,_,,O
.,O,4,turn,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,5,waste,nsubj,_,,O
was,O,5,waste,cop,_,,O
an,O,5,waste,det,_,,O
all,O,5,waste,det,_,,O
around,O,5,waste,compound,_,,O
waste,O,5,waste,ROOT,_,,O
of,O,7,money,case,_,,O
money,O,5,waste,nmod:of,_,,O
for,O,9,me,case,_,,O
me,O,5,waste,nmod:for,_,,O
.,O,5,waste,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,hate,nsubj,_,,O
hate,B-OP,1,hate,ROOT,_,,OT-W\O-Path
it,O,1,hate,obj,_,,O
!,O,1,hate,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,3,safe,nsubj,_,,O
're,O,3,safe,cop,_,' re,O
not,B-OP,3,safe,advmod,_,,OT-W\O-Path
safe,I-OP,3,safe,ROOT,_,,OT-W\O-Path
",",O,8,durable,punct,_,,O
they,O,8,durable,nsubj,_,,O
're,O,8,durable,cop,_,' re,O
not,B-OP,8,durable,advmod,_,,OT-W\O-Path
durable,I-OP,3,safe,conj,_,,OT-W\O-Path
",",O,3,safe,punct,_,,O
they,O,13,worthless,nsubj,_,,O
just,O,13,worthless,advmod,_,,O
a,O,13,worthless,det,_,,O
worthless,B-OP,3,safe,parataxis,_,,OT-W\O-Path
.,O,13,worthless,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,3,afford,mark,_,,O
you,O,3,afford,nsubj,_,,O
can,O,3,afford,aux,_,,O
afford,O,21,go,advcl:if,_,,O
a,O,6,laptop,det,_,,O
new,O,6,laptop,amod,_,,O
laptop,O,3,afford,obj,_,,O
",",O,12,market,punct,_,,O
and,O,12,market,cc,_,,O
are,O,12,market,cop,_,,O
in,O,12,market,case,_,,O
the,O,12,market,det,_,,O
market,O,21~3,go~afford,advcl:in~conj,_,,O
for,O,14,one,case,_,,O
one,O,12,market,nmod:for,_,,O
",",O,21,go,punct,_,,O
of,O,21,go,advmod,_,,O
course,O,16,of,fixed,_,,O
",",O,21,go,punct,_,,O
then,O,21,go,advmod,_,,O
definitely,O,21,go,advmod,_,,O
go,O,21,go,ROOT,_,,O
for,O,23,this,case,_,,O
