TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
Pro,O,5,MacBook,flat,_,,O
for,O,10,time,case,_,,O
a,O,10,time,det,_,,O
long,O,10,time,amod,_,,O
time,O,3,using,obl,_,,O
.,O,1,plan,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
got,O,0,got,ROOT,_,,O
another,O,2,1,det,_,,O
1,O,0,got,obj,_,,O
",",O,6,issue,punct,_,,O
and,O,6,issue,cc,_,,O
same,O,6,issue,amod,_,,O
issue,O,0,got,conj,_,,O
.,O,0,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ive,O,1,owned,nsubj,_,iv ##e,O
owned,O,1,owned,ROOT,_,,O
Apple,O,3,computers,compound,_,,O
computers,O,1,owned,obj,_,,O
and,O,5,laptops,cc,_,,O
laptops,O,3,computers,conj,_,laptop ##s,O
for,O,8,long,case,_,,O
as,O,8,long,advmod,_,,O
long,O,1,owned,obl,_,,O
as,O,12,remember,mark,_,,O
i,O,12,remember,nsubj,_,,O
could,O,12,remember,aux,_,,O
remember,O,1,owned,advcl,_,,O
.,O,1,owned,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
:,O,10,go,punct,_,,O
-,O,0,:,punct,_,,O
),O,0,:,punct,_,,O
If,O,5,buy,mark,_,,O
you,O,5,buy,nsubj,_,,O
buy,O,10,go,advcl,_,,O
this,O,5,buy,obj,_,,O
-,O,10,go,punct,_,,O
do,O,10,go,aux,_,,O
n't,O,10,go,advmod,_,n ' t,O
go,O,10,go,ROOT,_,,O
into,O,12,it,case,_,,O
it,O,10,go,obl,_,,O
expecting,O,10,go,advcl,_,,O
7,O,15,hrs,nummod,_,,O
hrs,O,13,expecting,obj,_,hr ##s,O
of,O,18,life,case,_,,O
battery,B-ASP,18,life,amod,_,,AT-W\O-Path
life,I-ASP,15,hrs,nmod,_,,AT-W\O-Path
",",O,25,satisfied,punct,_,,O
and,O,25,satisfied,cc,_,,O
you,O,25,satisfied,nsubj,_,,O
'll,O,25,satisfied,aux,_,' ll,O
be,O,25,satisfied,cop,_,,O
perfectly,O,25,satisfied,advmod,_,,O
satisfied,B-OP,10,go,conj,_,,OT-W\O-Path
.,O,10,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,fast,nsubj,_,,O
is,O,3,fast,cop,_,,O
EXTREMELY,O,3,fast,advmod,_,,O
fast,B-OP,3,fast,ROOT,_,,OT-W\O-Path
and,O,6,lags,cc,_,,O
never,B-OP,6,lags,advmod,_,,OT-W\O-Path
lags,I-OP,3,fast,conj,_,la ##gs,OT-W\O-Path
.,O,3,fast,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,makes,nsubj,_,,O
makes,O,1,makes,ROOT,_,,O
sorting,O,1,makes,xcomp,_,,O
out,O,2,sorting,compound:prt,_,,O
all,O,6,photos,det:predet,_,,O
those,O,6,photos,det,_,,O
photos,O,2,sorting,obj,_,,O
on,O,10,camera,case,_,,O
my,O,10,camera,nmod:poss,_,,O
digital,O,10,camera,amod,_,,O
camera,O,2,sorting,obl,_,,O
a,O,12,breeze,det,_,,O
breeze,B-OP,2,sorting,conj,_,,OT-W\O-Path
",",O,15,organizing,punct,_,,O
and,O,15,organizing,cc,_,,O
organizing,O,1,makes,conj,_,,O
them,O,15,organizing,obj,_,,O
by,O,18,place,case,_,,O
place,O,15,organizing,obl,_,,O
",",O,20,time,punct,_,,O
time,O,1,makes,conj,_,,O
taken,O,20,time,acl,_,,O
",",O,24,sending,punct,_,,O
or,O,24,sending,cc,_,,O
sending,O,21,taken,conj,_,,O
them,O,24,sending,obj,_,,O
to,O,30,shop,case,_,,O
an,O,30,shop,det,_,,O
online,O,30,shop,amod,_,,O
print,O,30,shop,compound,_,,O
shop,O,24,sending,obl,_,,O
",",O,33,uploading,punct,_,,O
or,O,33,uploading,cc,_,,O
uploading,O,1,makes,conj,_,up ##loading,O
them,O,33,uploading,obj,_,,O
to,O,36,Flickr,case,_,,O
Flickr,O,33,uploading,obl,_,flick ##r,O
or,O,38,Facebook,cc,_,,O
Facebook,O,36,Flickr,conj,_,,O
etc,O,1,makes,advmod,_,,O
",",O,43,hard,punct,_,,O
is,O,43,hard,cop,_,,O
not,B-OP,43,hard,advmod,_,,OT-W\O-Path
hard,I-OP,1,makes,ccomp,_,,OT-W\O-Path
at,I-OP,45,all,case,_,,OT-W\O-Path
all,I-OP,43,hard,advmod,_,,OT-W\O-Path
.,O,1,makes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,easy,nsubj,_,,O
're,O,2,easy,cop,_,' re,O
easy,B-OP,2,easy,ROOT,_,,OT-W\O-Path
",",O,4,fun,punct,_,,O
fun,O,2,easy,conj,_,,O
",",O,6,powerful,punct,_,,O
powerful,B-OP,2,easy,conj,_,,OT-W\O-Path
and,O,9,last,cc,_,,O
will,O,9,last,aux,_,,O
last,O,2,easy,conj,_,,O
a,O,12,time,det,_,,O
long,B-OP,12,time,amod,_,,OT-W\O-Path
time,O,9,last,obj,_,,O
.,O,2,easy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,3,exception,nsubj,_,,O
is,O,3,exception,cop,_,,O
no,O,3,exception,det,_,,O
exception,O,3,exception,ROOT,_,,O
.,O,3,exception,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,nsubj,_,,O
have,O,2,had,aux,_,,O
had,O,2,had,ROOT,_,,O
some,O,5,computer,det,_,,O
excellent,B-OP,5,computer,amod,_,,OT-W\O-Path
computer,O,2,had,obj,_,,O
and,O,8,found,cc,_,,O
have,O,8,found,aux,_,,O
found,O,2,had,conj,_,,O
I,O,10,had,nsubj,_,,O
had,O,8,found,ccomp,_,,O
no,O,12,idea,det,_,,O
idea,O,10,had,obj,_,,O
what,O,15,do,nsubj,_,,O
to,O,15,do,mark,_,,O
do,O,12,idea,acl,_,,O
with,O,17,them,case,_,,O
them,O,15,do,obl,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,tech,det,_,,O
service,B-ASP,2,tech,compound,_,,AT-W\O-Path
tech,I-ASP,3,said,nsubj,_,,AT-W\O-Path
said,O,3,said,ROOT,_,,O
he,O,6,tried,nsubj,_,,O
had,O,6,tried,aux,_,,O
tried,O,3,said,ccomp,_,,O
to,O,8,duplicate,mark,_,,O
duplicate,O,6,tried,xcomp,_,,O
the,O,10,damage,det,_,,O
damage,O,8,duplicate,obj,_,,O
and,O,14,able,cc,_,,O
was,O,14,able,cop,_,,O
n't,B-OP,14,able,advmod,_,n ' t,OT-W\O-Path
able,I-OP,6,tried,conj,_,,OT-W\O-Path
to,O,16,recreate,mark,_,,O
recreate,O,14,able,xcomp,_,rec ##reate,O
it,O,16,recreate,obj,_,,O
therefore,O,16,recreate,advmod,_,,O
it,O,20,had,nsubj,_,,O
had,O,14,able,ccomp,_,,O
to,O,24,defect,mark,_,,O
be,O,24,defect,cop,_,,O
their,O,24,defect,nmod:poss,_,,O
defect,B-OP,20,had,xcomp,_,,OT-W\O-Path
.,O,3,said,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,had,nsubj,_,,O
had,O,1,had,ROOT,_,,O
some,O,3,kind,det,_,,O
kind,O,1,had,obj,_,,O
of,O,8,update,case,_,,O
pre,B-ASP,6,installed,advmod,_,,AT-W\O-Path
installed,I-ASP,8,update,amod,_,,AT-W\O-Path
software,I-ASP,8,update,compound,_,,AT-W\O-Path
update,I-ASP,3,kind,nmod,_,,AT-W\O-Path
that,O,11,shut,nsubj,_,,O
completely,O,11,shut,advmod,_,,O
shut,O,8,update,acl:relcl,_,,O
the,O,13,computer,det,_,,O
computer,O,11,shut,obj,_,,O
down,O,11,shut,advmod,_,,O
when,O,17,clicked,mark,_,,O
you,O,17,clicked,nsubj,_,,O
clicked,O,11,shut,advcl,_,,O
it,O,17,clicked,obj,_,,O
.,O,1,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,systems,det,_,,O
apple,O,2,systems,amod,_,,O
systems,O,6,luxurys,nsubj,_,,O
are,O,6,luxurys,cop,_,,O
over,O,6,luxurys,case,_,,O
priced,O,6,luxurys,amod,_,,O
luxurys,O,6,luxurys,ROOT,_,luxury ##s,O
that,O,10,worth,nsubj,_,,O
ar,O,10,worth,cop,_,,O
n't,B-OP,10,worth,advmod,_,n ' t,OT-W\O-Path
worth,I-OP,6,luxurys,acl:relcl,_,,OT-W\O-Path
what,O,10,worth,obj,_,,O
they,O,15,charged,nsubj:pass,_,,O
are,O,15,charged,aux,_,,O
being,O,15,charged,aux:pass,_,,O
charged,O,11,what,acl:relcl,_,,O
for,O,15,charged,obl,_,,O
",",O,39,name,punct,_,,O
this,O,19,model,det,_,,O
model,O,21,specifications,nmod:poss,_,,O
's,O,19,model,case,_,' s,O
specifications,B-ASP,39,name,nsubj,_,,AT-Head
are,O,39,name,cop,_,,O
far,B-OP,39,name,advmod,_,,"21###[""OT"", ""advmod^-1"", ""*"", ""nsubj"", ""ASP""]"
from,I-OP,26,impressive,mark,_,,OT-Secondary
being,I-OP,26,impressive,cop,_,,OT-Secondary
impressive,I-OP,23,far,advcl,_,,OT-Secondary
and,O,30,thing,cc,_,,O
they,O,30,thing,nsubj,_,,O
only,O,30,thing,advmod,_,,O
thing,O,23,far,conj,_,,O
you,O,32,get,nsubj,_,,O
get,O,30,thing,acl:relcl,_,,O
out,O,35,this,case,_,,O
of,O,35,this,case,_,,O
this,O,32,get,obl,_,,O
is,O,39,name,cop,_,,O
the,O,39,name,det,_,,O
apple,O,39,name,amod,_,,O
name,O,6,luxurys,conj,_,,O
.,O,6,luxurys,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,5,supplier,cc,_,,O
Toshiba,O,5,supplier,nsubj,_,to ##shi ##ba,O
is,O,5,supplier,cop,_,,O
a,O,5,supplier,det,_,,O
quality,O,5,supplier,compound,_,,O
supplier,O,5,supplier,ROOT,_,,O
.,O,5,supplier,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
First,O,2,burned,advmod,_,,O
it,O,2,burned,nsubj,_,,O
burned,B-OP,2,burned,ROOT,_,,"8###[""OT"", ""obj"", ""ASP""]"
or,O,4,fused,cc,_,,O
fused,O,2,burned,conj,_,,O
the,O,8,plug,det,_,,O
power,B-ASP,7,adapter,compound,_,,AT-Secondary
adapter,I-ASP,8,plug,compound,_,adapt ##er,AT-Secondary
plug,I-ASP,2,burned,obj,_,,AT-Head
.,O,2,burned,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,afford,nsubj,_,,O
could,O,3,afford,aux,_,,O
n't,O,3,afford,advmod,_,n ' t,O
afford,O,3,afford,ROOT,_,,O
a,O,6,mac,det,_,,O
new,O,6,mac,amod,_,,O
mac,O,3,afford,obj,_,,O
",",O,3,afford,punct,_,,O
so,O,10,bought,advmod,_,,O
I,O,10,bought,nsubj,_,,O
bought,O,3,afford,parataxis,_,,O
a,O,12,PC,det,_,,O
PC,O,10,bought,obj,_,,O
instead,O,10,bought,advmod,_,,O
.,O,3,afford,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,solution,det,_,,O
only,O,2,solution,amod,_,,O
solution,O,3,is,nsubj,_,,O
is,O,3,is,ROOT,_,,O
to,O,5,turn,mark,_,,O
turn,O,3,is,ccomp,_,,O
the,O,7,brightness,det,_,,O
brightness,B-ASP,5,turn,obj,_,,AT-W\O-Path
down,O,5,turn,advmod,_,,O
",",O,3,is,punct,_,,O
etc,O,3,is,advmod,_,,O
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,runs,nsubj,_,,O
runs,B-ASP,1,runs,ROOT,_,,AT-Head
perfectly,B-OP,1,runs,advmod,_,,"1###[""OT"", ""advmod^-1"", ""ASP""]"
.,O,1,runs,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,got,nsubj,_,,O
got,O,1,got,ROOT,_,,O
the,O,4,screen,det,_,,O
blue,O,4,screen,amod,_,,O
screen,O,1,got,obj,_,,O
of,O,6,death,case,_,,O
death,O,4,screen,nmod,_,,O
the,O,9,month,det,_,,O
first,O,9,month,amod,_,,O
month,O,1,got,obl:tmod,_,,O
I,O,11,got,nsubj,_,,O
got,O,9,month,acl:relcl,_,,O
it,O,11,got,obj,_,,O
.,O,1,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,3,get,cc,_,,O
you,O,3,get,nsubj,_,,O
must,O,3,get,aux,_,,O
get,O,3,get,ROOT,_,,O
the,O,6,inch,det,_,,O
15,B-ASP,6,inch,nummod,_,,AT-W\O-Path
inch,I-ASP,3,get,obj,_,,AT-W\O-Path
.,O,3,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Granted,O,0,Granted,ROOT,_,,O
",",O,8,laptop,punct,_,,O
it,O,8,laptop,nsubj,_,,O
's,O,8,laptop,cop,_,' s,O
still,O,8,laptop,advmod,_,,O
a,O,8,laptop,det,_,,O
very,O,7,new,advmod,_,,O
new,B-OP,8,laptop,amod,_,,OT-W\O-Path
laptop,O,0,Granted,obj,_,,O
but,O,24,quicker,cc,_,,O
in,O,11,comparison,case,_,,O
comparison,O,24,quicker,obl,_,,O
to,O,15,laptops,case,_,,O
my,O,15,laptops,nmod:poss,_,,O
previous,O,15,laptops,amod,_,,O
laptops,O,11,comparison,nmod,_,laptop ##s,O
and,O,17,desktops,cc,_,,O
desktops,O,15,laptops,conj,_,desktop ##s,O
",",O,24,quicker,punct,_,,O
my,O,21,boots,nmod:poss,_,,O
Mac,O,21,boots,amod,_,,O
boots,B-ASP,24,quicker,nsubj,_,,AT-Head
up,I-ASP,24,quicker,case,_,,AT-Secondary
noticeably,O,24,quicker,advmod,_,,O
quicker,B-OP,0,Granted,advmod,_,,"21###[""OT"", ""nsubj"", ""ASP""]"
.,O,0,Granted,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,1,purchasing,mark,_,,O
purchasing,O,6,find,advcl,_,,O
this,O,3,thing,det,_,,O
thing,O,1,purchasing,obj,_,,O
",",O,6,find,punct,_,,O
I,O,6,find,nsubj,_,,O
find,O,6,find,ROOT,_,,O
out,O,6,find,compound:prt,_,,O
that,O,10,need,obj,_,,O
I,O,10,need,nsubj,_,,O
need,O,6,find,acl:relcl,_,,O
a,O,14,device,det,_,,O
special,O,14,device,amod,_,,O
interface,B-ASP,14,device,compound,_,,AT-W\O-Path
device,I-ASP,10,need,obj,_,,AT-W\O-Path
to,O,16,connect,mark,_,,O
connect,O,14,device,acl,_,,O
my,O,18,camera,nmod:poss,_,,O
camera,O,16,connect,obj,_,,O
",",O,26,purchased,punct,_,,O
and,O,26,purchased,cc,_,,O
that,O,26,purchased,mark,_,,O
it,O,26,purchased,nsubj:pass,_,,O
can,O,26,purchased,aux,_,,O
not,O,26,purchased,advmod,_,,O
be,O,26,purchased,aux:pass,_,,O
purchased,O,6,find,conj,_,,O
at,O,29,store,case,_,,O
the,O,29,store,det,_,,O
store,O,26,purchased,obl,_,,O
-,O,6,find,punct,_,,O
only,O,33,line,advmod,_,,O
on,O,33,line,case,_,,O
line,O,6,find,obl,_,,O
.,O,6,find,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,1,anything,mark,_,,O
anything,O,6,suggest,advcl,_,,O
",",O,6,suggest,punct,_,,O
I,O,6,suggest,nsubj,_,,O
would,O,6,suggest,aux,_,,O
only,O,6,suggest,advmod,_,,O
suggest,O,6,suggest,ROOT,_,,O
using,O,6,suggest,ccomp,_,,O
one,O,7,using,obj,_,,O
of,O,11,laptops,case,_,,O
these,O,11,laptops,det,_,,O
laptops,O,8,one,nmod,_,laptop ##s,O
if,O,15,have,mark,_,,O
only,O,15,have,advmod,_,,O
you,O,15,have,nsubj,_,,O
have,O,7,using,advcl,_,,O
to,O,15,have,xcomp,_,,O
.,O,6,suggest,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,powerful,advmod,_,,O
powerful,B-OP,1,powerful,ROOT,_,,OT-W\O-Path
especially,O,5,money,advmod,_,,O
for,O,5,money,case,_,,O
the,O,5,money,det,_,,O
money,O,1,powerful,obl,_,,O
.,O,1,powerful,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,1,know,nsubj,_,,O
know,O,1,know,ROOT,_,,O
what,O,1,know,obj,_,,O
?,O,1,know,punct,_,,O
I,O,5,happened,nsubj,_,,O
happened,O,1,know,parataxis,_,,O
to,O,7,buy,mark,_,,O
buy,O,5,happened,xcomp,_,,O
a,O,11,pressure,det,_,,O
defective,B-OP,11,pressure,amod,_,,OT-W\O-Path
blood,O,11,pressure,compound,_,,O
pressure,O,7,buy,obj,_,,O
monitor,O,11,pressure,acl,_,,O
a,O,14,week,det,_,,O
week,O,15,ago,obl:npmod,_,,O
ago,O,12,monitor,advmod,_,,O
at,O,22,Pharmacy,case,_,,O
the,O,22,Pharmacy,det,_,,O
Bukit,O,22,Pharmacy,compound,_,,O
Batok,O,21,NHG,compound,_,bat ##ok,O
Polyclinic,O,19,Batok,flat,_,poly ##cl ##ini ##c,O
NHG,O,18,Bukit,flat,_,nh ##g,O
Pharmacy,O,12,monitor,obl,_,,O
a,O,24,week,det,_,,O
week,O,25,ago,obl:npmod,_,,O
ago,O,12,monitor,advmod,_,,O
.,O,1,know,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,advantages,det,_,,O
advantages,O,9,numerous,nsubj,_,,O
of,O,3,owning,mark,_,,O
owning,O,1,advantages,acl,_,,O
',O,7,mac,punct,_,,O
a,O,7,mac,det,_,,O
',O,7,mac,punct,_,,O
mac,O,3,owning,obj,_,,O
are,O,9,numerous,cop,_,,O
numerous,O,9,numerous,ROOT,_,,O
.,O,9,numerous,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,fast,nsubj,_,,O
is,O,2,fast,cop,_,,O
fast,B-OP,2,fast,ROOT,_,,"10###[""OT"", ""conj"", ""ASP""]"
booting,O,2,fast,conj,_,boot ##ing,O
up,O,3,booting,compound:prt,_,,O
",",O,3,booting,punct,_,,O
shutting,O,3,booting,advcl,_,,O
down,O,6,shutting,advmod,_,,O
",",O,10,connection,punct,_,,O
and,O,10,connection,cc,_,,O
connection,B-ASP,2,fast,conj,_,,AT-Head
with,I-ASP,13,internet,case,_,,AT-Secondary
the,I-ASP,13,internet,det,_,,AT-Secondary
internet,I-ASP,10,connection,nmod,_,,AT-Secondary
.,O,2,fast,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,easy,expl,_,,O
is,O,2,easy,cop,_,,O
easy,B-OP,2,easy,ROOT,_,,OT-W\O-Path
to,O,4,find,mark,_,,O
find,O,2,easy,csubj,_,,O
documents,O,4,find,obj,_,,O
",",O,8,keep,punct,_,,O
and,O,8,keep,cc,_,,O
keep,O,2,easy,conj,_,,O
them,O,8,keep,obj,_,,O
in,O,12,area,case,_,,O
one,O,12,area,nummod,_,,O
area,O,8,keep,obl,_,,O
.,O,2,easy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fan,B-ASP,1,vents,amod,_,,AT-W\O-Path
vents,O,1,vents,ROOT,_,,O
to,O,4,side,case,_,,O
the,O,4,side,det,_,,O
side,O,1,vents,nmod,_,,O
",",O,9,pad,punct,_,,O
so,O,9,pad,advmod,_,,O
no,B-OP,9,pad,det,_,,"9###[""OT"", ""det^-1"", ""ASP""]"
cooling,B-ASP,9,pad,compound,_,,AT-Secondary
pad,I-ASP,1,vents,conj,_,,AT-Head
needed,O,9,pad,acl,_,,O
",",O,13,feature,punct,_,,O
great,B-OP,13,feature,amod,_,,"13###[""OT"", ""amod^-1"", ""ASP""]"
feature,B-ASP,1,vents,conj,_,,AT-Head
!,O,1,vents,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,nsubj,_,,O
went,O,1,went,ROOT,_,,O
to,O,5,help,case,_,,O
Toshiba,B-ASP,5,help,compound,_,to ##shi ##ba,AT-W\O-Path
online,I-ASP,5,help,amod,_,,AT-W\O-Path
help,I-ASP,1,went,obl,_,,AT-W\O-Path
and,O,7,found,cc,_,,O
found,O,1,went,conj,_,,O
some,O,9,suggestions,det,_,,O
suggestions,O,7,found,obj,_,,O
to,O,11,fix,mark,_,,O
fix,O,9,suggestions,acl,_,,O
it,O,11,fix,obj,_,,O
.,O,1,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,claim,nsubj,_,,O
claim,O,1,claim,ROOT,_,,O
that,O,6,happy,mark,_,,O
I,O,6,happy,nsubj,_,,O
should,O,6,happy,aux,_,,O
be,O,6,happy,cop,_,,O
happy,B-OP,1,claim,ccomp,_,,OT-W\O-Path
because,O,10,getting,mark,_,,O
I,O,10,getting,nsubj,_,,O
am,O,10,getting,aux,_,,O
getting,O,6,happy,advcl,_,,O
a,O,13,laptop,det,_,,O
new,O,13,laptop,amod,_,,O
laptop,O,10,getting,obj,_,,O
to,O,15,replace,mark,_,,O
replace,O,10,getting,advcl,_,,O
my,O,19,laptop,nmod:poss,_,,O
two-month,O,19,laptop,compound,_,two - month,O
old,O,19,laptop,amod,_,,O
laptop,O,15,replace,obj,_,,O
.,O,10,getting,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5,Buyer,nsubj,_,,O
am,O,5,Buyer,cop,_,,O
first,O,3,time,amod,_,,O
time,O,5,Buyer,compound,_,,O
Mac,O,5,Buyer,compound,_,,O
Buyer,O,5,Buyer,ROOT,_,,O
and,O,8,amazed,cc,_,,O
am,O,8,amazed,aux:pass,_,,O
amazed,B-OP,5,Buyer,conj,_,,"14###[""OT"", ""advcl"", ""ASP""]"
at,O,10,features,case,_,,O
features,B-ASP,14,use,obl,_,,AT-Head
and,O,12,ease,cc,_,,O
ease,B-OP,10,features,conj,_,,"10###[""OT"", ""conj^-1"", ""ASP""]"
of,O,14,use,mark,_,,O
use,B-ASP,8,amazed,advcl,_,,AT-Head
the,O,17,offers,det,_,,O
Mac,O,17,offers,amod,_,,O
offers,O,14,use,obj,_,,O
.,O,5,Buyer,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,2,found,punct,_,,O
I,O,2,found,nsubj,_,,O
found,O,2,found,ROOT,_,,O
a,O,5,stick,det,_,,O
2GB,O,5,stick,nummod,_,2 ##gb,O
stick,O,2,found,obj,_,,O
for,O,8,bit,case,_,,O
a,O,8,bit,det,_,,O
bit,O,5,stick,nmod,_,,O
under,O,10,$,case,_,,O
$,O,2,found,nmod,_,,O
50,O,10,$,nummod,_,,O
),O,10,$,punct,_,,O
Nice,B-OP,21,system,amod,_,,"21###[""OT"", ""amod^-1"", ""ASP""]"
and,O,15,portable,cc,_,,O
portable,B-OP,13,Nice,conj,_,,"21###[""OT"", ""conj^-1"", ""*"", ""amod^-1"", ""ASP""]"
and,O,21,system,cc,_,,O
definitely,O,21,system,advmod,_,,O
a,O,21,system,det,_,,O
decent,B-OP,21,system,amod,_,,"21###[""OT"", ""amod^-1"", ""ASP""]"
enough,O,21,system,amod,_,,O
system,B-ASP,2,found,conj,_,,AT-Head
to,O,23,keep,mark,_,,O
keep,O,21,system,acl,_,,O
you,O,23,keep,obj,_,,O
entertained,O,23,keep,xcomp,_,,O
while,O,27,sitting,mark,_,,O
sitting,O,23,keep,advcl,_,,O
in,O,30,airplane,case,_,,O
the,O,30,airplane,det,_,,O
airplane,O,27,sitting,obl,_,,O
for,O,33,couple,case,_,,O
a,O,33,couple,det,_,,O
couple,O,27,sitting,obl,_,,O
of,O,35,hours,case,_,,O
hours,O,33,couple,nmod,_,,O
",",O,40,hotel,punct,_,,O
or,O,40,hotel,cc,_,,O
at,O,40,hotel,case,_,,O
the,O,40,hotel,det,_,,O
hotel,O,27,sitting,conj,_,,O
taking,O,40,hotel,acl,_,,O
care,O,41,taking,obj,_,,O
of,O,47,details,case,_,,O
some,O,47,details,det,_,,O
last,O,46,minute,amod,_,,O
minute,O,47,details,compound,_,,O
details,O,41,taking,obl,_,,O
and,O,49,documents,cc,_,,O
documents,O,47,details,conj,_,,O
.,O,2,found,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Needless,O,0,Needless,ROOT,_,needles ##s,O
to,O,2,say,mark,_,,O
say,O,0,Needless,advcl,_,,O
",",O,2,say,punct,_,,O
not,O,6,happy,advmod,_,,O
to,O,6,happy,mark,_,,O
happy,O,2,say,ccomp,_,,O
with,O,9,product,case,_,,O
the,O,9,product,det,_,,O
product,O,6,happy,obl,_,,O
.,O,0,Needless,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
First,O,5,have,advmod,_,,O
",",O,5,have,punct,_,,O
it,O,5,have,nsubj,_,,O
does,O,5,have,aux,_,,O
not,O,5,have,advmod,_,,O
have,O,5,have,ROOT,_,,O
a,O,8,button,det,_,,O
push,B-ASP,8,button,compound,_,,AT-W\O-Path
button,I-ASP,5,have,obj,_,,AT-W\O-Path
to,O,10,open,mark,_,,O
open,O,8,button,acl,_,,O
the,O,12,lid,det,_,,O
lid,B-ASP,10,open,obj,_,,AT-W\O-Path
.,O,5,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,board,det,_,,O
board,B-ASP,2,has,nsubj,_,,AT-W\O-Path
has,O,2,has,ROOT,_,,O
a,O,5,connector,det,_,,O
bad,B-OP,5,connector,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
connector,B-ASP,2,has,obj,_,,AT-Head
with,O,9,supply,case,_,,O
the,O,9,supply,det,_,,O
power,B-ASP,9,supply,compound,_,,AT-W\O-Path
supply,I-ASP,5,connector,nmod,_,,AT-W\O-Path
and,O,13,warrenty,cc,_,,O
shortly,O,13,warrenty,advmod,_,,O
after,O,13,warrenty,case,_,,O
warrenty,B-ASP,5,connector,conj,_,warren ##ty,AT-W\O-Path
expires,O,2,has,conj,_,ex ##pire ##s,O
the,O,17,supply,det,_,,O
power,B-ASP,17,supply,compound,_,,AT-W\O-Path
supply,I-ASP,14,expires,obj,_,,AT-W\O-Path
will,O,19,start,aux,_,,O
start,O,14,expires,ccomp,_,,O
having,O,19,start,xcomp,_,,O
issues,B-OP,20,having,obj,_,,OT-W\O-Path
.,O,2,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,psyched,nsubj:pass,_,,O
was,O,2,psyched,aux:pass,_,,O
psyched,O,2,psyched,ROOT,_,psyche ##d,O
.,O,2,psyched,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Tried,O,0,Tried,ROOT,_,,O
to,O,2,make,mark,_,,O
make,O,0,Tried,xcomp,_,,O
a,O,6,wouldnt,det,_,,O
recovey,B-ASP,5,disk,compound,_,rec ##ove ##y,AT-W\O-Path
disk,I-ASP,6,wouldnt,compound,_,,AT-W\O-Path
wouldnt,O,2,make,obj,_,wouldn ##t,O
get,O,8,passed,aux:pass,_,,O
passed,O,2,make,xcomp,_,,O
the,O,12,disk,det,_,,O
first,O,11,recovery,amod,_,,O
recovery,B-ASP,12,disk,compound,_,,AT-W\O-Path
disk,I-ASP,8,passed,obj,_,,AT-W\O-Path
.,O,0,Tried,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
