TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
tabs,O,16,average,obl,_,tab ##s,O
"""",O,16,average,punct,_,,O
.,O,16,average,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,went,nsubj,_,,O
went,O,1,went,ROOT,_,,O
through,O,3~10,asking~taking,mark~mark,_,,O
asking,O,1,went,advcl:through,_,,O
me,O,3,asking,obj,_,,O
open,O,3,asking,xcomp,_,,O
up,O,5,open,compound:prt,_,,O
various,O,8,components,amod,_,,O
components,O,5,open,obj,_,,O
",",O,3,asking,punct,_,,O
taking,O,3~1,asking~went,conj~advcl:through,_,,O
battery,B-ASP,12,out,advmod,_,,AT-W\O-Path
out,O,10,taking,advmod,_,,O
",",O,1,went,punct,_,,O
hard,B-ASP,15,disk,amod,_,,AT-W\O-Path
disk,I-ASP,16,apart,obl:npmod,_,,AT-W\O-Path
apart,O,1,went,advmod,_,,O
",",O,26,fix,punct,_,,O
and,O,26,fix,cc,_,,O
after,O,21,hours,case,_,,O
2,O,21,hours,nummod,_,,O
hours,O,26,fix,nsubj,_,,O
on,O,23,phone,case,_,,O
phone,O,21,hours,nmod:on,_,,O
could,O,26,fix,aux,_,,O
not,O,26,fix,advmod,_,,O
fix,O,1,went,conj,_,,O
it,O,26,fix,obj,_,,O
.,O,1,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,grew,nsubj,_,,O
grew,O,1,grew,ROOT,_,,O
up,O,1,grew,compound:prt,_,,O
in,O,6,family,case,_,,O
a,O,6,family,det,_,,O
design,O,6,family,compound,_,,O
family,O,1,grew,obl,_,,O
so,O,11,sense,mark,_,,O
it,O,11,sense,nsubj,_,,O
only,O,10,made,advmod,_,,O
made,O,11,sense,amod,_,,O
sense,O,1,grew,advcl:so,_,,O
.,O,1,grew,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Apparently,O,2,is,advmod,_,,O
there,O,2,is,expl,_,,O
is,O,2,is,ROOT,_,,O
a,O,5,defect,det,_,,O
manufacturing,O,5,defect,amod,_,,O
defect,B-OP,2,is,nsubj,_,,OT-W\O-Path
",",O,5,defect,punct,_,,O
something,O,5,defect,appos,_,,O
with,O,10,amount,case,_,,O
the,O,10,amount,det,_,,O
amount,O,7,something,nmod:with,_,,O
of,O,13,paste,case,_,,O
thermal,B-ASP,13,paste,amod,_,,AT-W\O-Path
paste,I-ASP,10,amount,nmod:of,_,,AT-W\O-Path
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,games,det,_,,O
games,B-ASP,2,included,nsubj,_,,AT-W\O-Path
included,O,2,included,ROOT,_,,O
are,O,6,games,cop,_,,O
very,O,5,good,advmod,_,,O
good,B-OP,6,games,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
games,B-ASP,2,included,obj,_,,AT-Head
.,O,2,included,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sometimes,O,4,moving,advmod,_,,O
you,O,4,moving,nsubj,_,,O
will,O,4,moving,aux,_,,O
be,O,4,moving,aux,_,,O
moving,O,4,moving,ROOT,_,,O
your,O,6,finger,nmod:poss,_,,O
finger,O,13,move,nsubj,_,,O
and,O,13,move,cc,_,,O
the,O,9,pointer,det,_,,O
pointer,B-ASP,13,move,nsubj,_,,AT-W\O-Path
will,O,13,move,aux,_,,O
not,O,13,move,advmod,_,,O
even,O,13,move,advmod,_,,O
move,O,4,moving,conj,_,,O
.,O,4,moving,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,5,8500,punct,_,,O
3DMARK6,O,2,score,nummod,_,3d ##mark ##6,O
score,O,5,8500,nsubj,_,,O
is,O,5,8500,cop,_,,O
only,O,5,8500,advmod,_,,O
8500,O,5,8500,ROOT,_,850 ##0,O
),O,5,8500,punct,_,,O
.,O,5,8500,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,guy,det,_,,O
tech,O,2,guy,compound,_,,O
guy,O,4,said,nsubj,_,,O
then,O,4,said,advmod,_,,O
said,O,4,said,ROOT,_,,O
the,O,7,center,det,_,,O
service,B-ASP,7,center,compound,_,,AT-W\O-Path
center,I-ASP,10,do,nsubj,_,,AT-W\O-Path
does,O,10,do,aux,_,,O
not,O,10,do,advmod,_,,O
do,O,4,said,ccomp,_,,O
1-to-1,O,12,exchange,nummod,_,1 - to - 1,O
exchange,O,10,do,obj,_,,O
and,O,15,have,cc,_,,O
I,O,17~15,direct~have,nsubj:xcomp(INF)~nsubj,_,,O
have,O,4,said,conj,_,,O
to,O,17,direct,mark,_,,O
direct,O,15,have,xcomp,_,,O
my,O,19,concern,nmod:poss,_,,O
concern,O,17,direct,obj,_,,O
to,O,25,team,case,_,,O
the,O,25,team,det,_,,O
"""",B-ASP,25,team,punct,_,,AT-W\O-Path
sales,I-ASP,25,team,compound,_,,AT-W\O-Path
"""",I-ASP,25,team,punct,_,,AT-W\O-Path
team,I-ASP,17,direct,nmod:to,_,,AT-W\O-Path
",",O,25,team,punct,_,,O
which,O,31,shop,nsubj,_,,O
is,O,31,shop,cop,_,,O
the,O,31,shop,det,_,,O
retail,O,31,shop,compound,_,,O
shop,O,25,team,acl:relcl,_,,O
which,O,34,bought,obj,_,,O
I,O,34,bought,nsubj,_,,O
bought,O,31,shop,acl:relcl,_,,O
my,O,36,netbook,nmod:poss,_,,O
netbook,O,34,bought,obj,_,net ##book,O
from,O,34,bought,obl,_,,O
.,O,4,said,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Microsoft,B-ASP,5,it,nsubj,_,,AT-W\O-Path
word,I-ASP,0,Microsoft,flat,_,,AT-W\O-Path
was,O,5,it,cop,_,,O
not,O,5,it,advmod,_,,O
on,O,5,it,case,_,,O
it,O,5,it,ROOT,_,,O
andI,O,7~9,had~buy,nsubj~nsubj:xcomp(INF),_,and ##i,O
had,O,5,it,parataxis,_,,O
to,O,9,buy,mark,_,,O
buy,O,7,had,xcomp,_,,O
it,O,9,buy,obj,_,,O
seperately,O,9,buy,advmod,_,sep ##erate ##ly,O
.,O,5,it,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,power,det,_,,O
sheer,O,2,power,amod,_,,O
power,B-ASP,5,makes,nsubj,_,,AT-Head
and,O,4,flexibility,cc,_,,O
flexibility,B-ASP,5~2,makes~power,nsubj~conj,_,,AT-W\O-Path
makes,O,5,makes,ROOT,_,,O
the,O,8,Pro,det,_,,O
MacBook,O,8,Pro,compound,_,mac ##book,O
Pro,O,11,have,nsubj,_,,O
a,O,8,Pro,det,_,,O
must,B-OP,11,have,aux,_,,OT-Secondary
have,I-OP,5,makes,ccomp,_,,"2###[""OT"", ""ccomp^-1"", ""*"", ""nsubj"", ""ASP""]"
for,O,14,techie,case,_,,O
any,O,14,techie,det,_,,O
techie,O,11,have,obl,_,tech ##ie,O
!,O,5,makes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,stack,nsubj,_,,O
will,O,2,stack,aux,_,,O
stack,O,2,stack,ROOT,_,,O
it,O,2,stack,obj,_,,O
up,O,2,stack,compound:prt,_,,O
against,O,6,laptops,case,_,,O
laptops,O,2,stack,obl,_,laptop ##s,O
that,O,8,cost,nsubj,_,,O
cost,B-ASP,6,laptops,acl:relcl,_,,AT-W\O-Path
twice,O,11,much,advmod,_,,O
as,O,11,much,advmod,_,,O
much,O,8,cost,advmod,_,,O
any,O,13,day,det,_,,O
day,O,8,cost,nmod:npmod,_,,O
.,O,2,stack,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~1,waited~waited,nsubj~nsubj,_,,O
waited,O,1,waited,ROOT,_,,O
and,O,3,waited,cc,_,,O
waited,O,1,waited,conj,_,,O
and,O,6,laptop,cc,_,,O
no,O,6,laptop,det,_,,O
laptop,O,1,waited,conj,_,,O
.,O,1,waited,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,drive,det,_,,O
hard,B-ASP,2,drive,amod,_,,AT-Secondary
drive,I-ASP,3,crashed,nsubj,_,,AT-Head
crashed,B-OP,3,crashed,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
as,O,3,crashed,advmod,_,,O
well,O,4,as,fixed,_,,O
",",O,9,had,punct,_,,O
and,O,9,had,cc,_,,O
I,O,9~11,had~buy,nsubj~nsubj:xcomp(INF),_,,O
had,O,3,crashed,conj,_,,O
to,O,11,buy,mark,_,,O
buy,O,9,had,xcomp,_,,O
a,O,15,cord,det,_,,O
new,O,15,cord,amod,_,,O
power,B-ASP,15,cord,compound,_,,AT-W\O-Path
cord,I-ASP,11,buy,obj,_,,AT-W\O-Path
.,O,3,crashed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
NO,O,1,good,det,_,,O
good,B-OP,1,good,ROOT,_,,OT-W\O-Path
.,O,1,good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Many,O,1,people,amod,_,,O
people,O,2,complain,nsubj,_,,O
complain,B-OP,2,complain,ROOT,_,,"6###[""OT"", ""obl"", ""ASP""]"
about,O,6,OS,case,_,,O
the,O,6,OS,det,_,,O
new,O,6,OS,amod,_,,O
OS,B-ASP,2,complain,obl,_,,AT-Head
",",O,11,urgent,punct,_,,O
and,O,11,urgent,cc,_,,O
it,O,11,urgent,nsubj,_,,O
's,O,11,urgent,cop,_,' s,O
urgent,O,2,complain,conj,_,,O
for,O,13,Apple,case,_,,O
Apple,O,11,urgent,obl,_,,O
to,O,15,fix,mark,_,,O
fix,O,11,urgent,advcl:to,_,,O
it,O,15,fix,obj,_,,O
asap,O,15,fix,advmod,_,asa ##p,O
!,O,2,complain,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Lord,O,0,Lord,ROOT,_,,O
HAVE,O,2,MERCY,compound,_,,O
MERCY,O,0,Lord,flat,_,,O
!,O,0,Lord,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,1,short,case,_,,O
short,O,5,say,obl,_,,O
",",O,5,say,punct,_,,O
you,O,5,say,nsubj,_,,O
could,O,5,say,aux,_,,O
say,O,5,say,ROOT,_,,O
your,O,7,mac,nmod:poss,_,,O
mac,O,9,become,nsubj,_,,O
could,O,9,become,aux,_,,O
become,O,5,say,ccomp,_,,O
your,O,12,friend,nmod:poss,_,,O
best,B-OP,12,friend,amod,_,,OT-W\O-Path
friend,O,9,become,obj,_,,O
(,O,12,friend,punct,_,,O
no,O,15,intention,det,_,,O
intention,O,12,friend,appos,_,,O
of,O,17,replacing,mark,_,,O
replacing,O,15,intention,acl:of,_,,O
Rover,O,17,replacing,iobj,_,,O
your,O,20,dog,nmod:poss,_,,O
dog,O,17,replacing,obj,_,,O
),O,15,intention,punct,_,,O
.,O,5,say,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,want,mark,_,,O
you,O,2,want,nsubj,_,,O
want,O,9,drop,advcl:if,_,,O
a,O,4,little,det,_,,O
little,O,7,ability,amod,_,,O
more,O,6,custom,advmod,_,,O
custom,O,7,ability,amod,_,,O
ability,O,2,want,obj,_,,O
",",O,9,drop,punct,_,,O
drop,O,9,drop,ROOT,_,,O
a,O,12,bucks,det,_,,O
few,O,12,bucks,amod,_,,O
bucks,O,9,drop,obj,_,,O
and,O,14,upgrade,cc,_,,O
upgrade,O,9~12,drop~bucks,obj~conj,_,,O
to,O,16,one,case,_,,O
one,O,9,drop,obl,_,,O
of,O,21,versions,case,_,,O
the,O,21,versions,det,_,,O
more,O,20,robust,advmod,_,,O
robust,O,21,versions,amod,_,,O
versions,O,16,one,nmod:of,_,,O
of,O,24,7,case,_,,O
Win,B-ASP,24,7,case,_,,AT-W\O-Path
7,I-ASP,21~21,versions~versions,nmod:of~nmod:win,_,,AT-W\O-Path
and,O,26,grab,cc,_,,O
grab,O,9,drop,conj,_,,O
a,O,29,stick,det,_,,O
2GB,B-ASP,29,stick,nummod,_,2 ##gb,AT-W\O-Path
stick,I-ASP,26~33,grab~spice,obj~nsubj:xcomp(INF),_,,AT-W\O-Path
of,I-ASP,31,memory,case,_,,AT-W\O-Path
memory,I-ASP,29,stick,nmod:of,_,,AT-W\O-Path
to,O,33,spice,mark,_,,O
spice,O,26,grab,xcomp,_,,O
it,O,33,spice,obj,_,,O
all,O,34,it,det,_,,O
up,O,33,spice,advmod,_,,O
a,O,38,bit,det,_,,O
bit,O,39,more,obl:npmod,_,,O
more,O,33,spice,advmod,_,,O
.,O,9,drop,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Apple,O,14~1,put~removed,nsubj~nsubj,_,,O
removed,O,1,removed,ROOT,_,,O
the,O,3,DVD,det,_,,O
DVD,B-ASP,1,removed,obj,_,,AT-W\O-Path
drive,I-ASP,1,removed,xcomp,_,,AT-W\O-Path
Firewire,I-ASP,6,port,nmod:poss,_,fire ##wire,AT-W\O-Path
port,I-ASP,4,drive,obj,_,,AT-W\O-Path
(,O,9,work,punct,_,,O
will,O,9,work,aux,_,,O
work,O,1,removed,parataxis,_,,O
with,O,11,adapter,case,_,,O
adapter,B-ASP,9,work,obl,_,adapt ##er,AT-W\O-Path
),O,9,work,punct,_,,O
and,O,14,put,cc,_,,O
put,O,1,removed,conj,_,,O
the,O,17,slot,det,_,,O
SDXC,B-ASP,17,slot,compound,_,sd ##x ##c,AT-W\O-Path
slot,I-ASP,14,put,obj,_,,AT-W\O-Path
in,O,21,position,case,_,,O
a,O,21,position,det,_,,O
silly,O,21,position,amod,_,,O
position,O,14,put,obl,_,,O
on,O,24,back,case,_,,O
the,O,24,back,det,_,,O
back,O,21,position,nmod:on,_,,O
.,O,1,removed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,admit,nsubj,_,,O
do,O,2,admit,aux,_,,O
admit,O,2,admit,ROOT,_,,O
it,O,5,pricey,nsubj,_,,O
is,O,5,pricey,cop,_,,O
pricey,B-OP,2,admit,ccomp,_,price ##y,OT-W\O-Path
but,O,11,true,cc,_,,O
the,O,8,saying,det,_,,O
saying,O,11,true,nsubj,_,,O
is,O,11,true,cop,_,,O
really,O,11,true,advmod,_,,O
true,O,2,admit,conj,_,,O
with,O,16,Laptop,case,_,,O
this,O,16,Laptop,det,_,,O
MacBook,O,15,Pro,compound,_,mac ##book,O
Pro,O,16,Laptop,compound,_,,O
Laptop,O,11,true,obl,_,,O
(,O,2,admit,punct,_,,O
You,O,19,get,nsubj,_,,O
get,O,2,admit,parataxis,_,,O
what,O,19,get,obj,_,,O
you,O,22,pay,nsubj,_,,O
pay,O,20,what,acl:relcl,_,,O
for,O,22,pay,case,_,,O
),O,19,get,punct,_,,O
.,O,2,admit,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,happy,nsubj,_,,O
'm,O,3,happy,cop,_,' m,O
extremely,O,3,happy,advmod,_,,O
happy,B-OP,3,happy,ROOT,_,,OT-W\O-Path
with,O,6,purchase,case,_,,O
my,O,6,purchase,nmod:poss,_,,O
purchase,O,3,happy,obl,_,,O
as,O,10,have,mark,_,,O
I,O,10,have,nsubj,_,,O
now,O,10,have,advmod,_,,O
have,O,3,happy,advcl:as,_,,O
the,O,13,power,det,_,,O
portable,O,13,power,amod,_,,O
power,O,10,have,obj,_,,O
I,O,17,looking,nsubj,_,,O
have,O,17,looking,aux,_,,O
been,O,17,looking,aux,_,,O
looking,O,13,power,acl:relcl,_,,O
for,O,17,looking,obl,_,,O
.,O,3,happy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~38,have~run,nsubj~nsubj,_,,O
do,O,3,have,aux,_,,O
n't,O,3,have,advmod,_,n ' t,O
have,O,3,have,ROOT,_,,O
stupid,B-OP,5,pop,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
pop,B-ASP,3,have,obj,_,,AT-Head
up,I-ASP,7,windows,case,_,,AT-Secondary
windows,I-ASP,3,have,obl,_,,AT-Secondary
(,O,3,have,punct,_,,O
even,O,12,have,advmod,_,,O
when,O,12,have,mark,_,,O
I,O,12,have,nsubj,_,,O
have,O,3,have,advcl:when,_,,O
pop,O,14,ups,compound,_,,O
ups,O,12,have,obj,_,,O
blocked,O,12,have,xcomp,_,,O
),O,12,have,punct,_,,O
",",O,21,have,punct,_,,O
I,O,23~21,wait~have,nsubj:xcomp(INF)~nsubj,_,,O
do,O,21,have,aux,_,,O
n't,O,21,have,advmod,_,n ' t,O
have,O,3,have,conj,_,,O
to,O,23,wait,mark,_,,O
wait,O,21,have,xcomp,_,,O
5,O,25,minutes,nummod,_,,O
minutes,O,28,webpage,nmod:npmod,_,,O
for,O,28,webpage,case,_,,O
a,O,28,webpage,det,_,,O
webpage,O,23,wait,obl,_,web ##page,O
to,O,30,download,mark,_,,O
download,O,23,wait,advcl:to,_,,O
",",O,33,best,punct,_,,O
and,O,33,best,cc,_,,O
best,B-OP,38,run,advmod,_,,"43###[""OT"", ""advmod^-1"", ""*"", ""obj"", ""ASP""]"
of,O,35,all,case,_,,O
all,O,33,best,obl,_,,O
I,O,35,all,nsubj,_,,O
can,O,38,run,aux,_,,O
run,O,3,have,conj,_,,O
all,O,43,software,det:predet,_,,O
the,O,43,software,det,_,,O
web,B-ASP,42,programming,compound,_,,AT-Secondary
programming,I-ASP,43,software,compound,_,,AT-Secondary
software,I-ASP,38,run,obj,_,,AT-Head
I,O,45~47,need~use,nsubj~nsubj:xcomp(INF),_,,O
need,O,43,software,acl:relcl,_,,O
to,O,47,use,mark,_,,O
use,O,45,need,xcomp,_,,O
all,O,47,use,obj,_,,O
at,O,50,once,case,_,,O
once,O,47,use,obl,_,,O
without,O,52,slowing,mark,_,,O
slowing,O,50,once,advcl:without,_,,O
me,O,52,slowing,obj,_,,O
down,O,52,slowing,compound:prt,_,,O
.,O,3,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
On,O,2,occasions,case,_,,O
two,O,2,occasions,nummod,_,,O
occasions,O,7,told,obl,_,,O
the,O,4,computer,det,_,,O
computer,O,6,calendar,nmod:poss,_,,O
s,O,4,computer,case,_,,O
calendar,O,7,told,nsubj,_,,O
told,O,7,told,ROOT,_,,O
me,O,7,told,obj,_,,O
it,O,11,1969,nsubj,_,,O
was,O,11,1969,cop,_,,O
1969,O,7,told,ccomp,_,,O
.,O,7,told,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,4,deal,nsubj,_,,O
was,O,4,deal,cop,_,,O
a,O,4,deal,det,_,,O
great,B-OP,4,deal,amod,_,,OT-W\O-Path
deal,O,4,deal,ROOT,_,,O
for,O,9,MacBook,case,_,,O
a,O,9,MacBook,det,_,,O
decked,O,9,MacBook,amod,_,deck ##ed,O
out,O,7,decked,compound:prt,_,,O
MacBook,O,4,deal,nmod:for,_,mac ##book,O
Pro,O,9,MacBook,flat,_,,O
.,O,4,deal,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,3,laptop,nmod:poss,_,,O
a,O,3,laptop,det,_,,O
good,B-OP,3,laptop,amod,_,,"6###[""OT"", ""amod^-1"", ""*"", ""nmod:for"", ""ASP""]"
laptop,O,3,laptop,ROOT,_,,O
for,O,6,value,case,_,,O
its,O,6,value,nmod:poss,_,,O
value,B-ASP,3,laptop,nmod:for,_,,AT-Head
.,O,3,laptop,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,3~1,replace~had,nsubj:xcomp(INF)~nsubj,_,,O
had,O,1,had,ROOT,_,,O
to,O,3,replace,mark,_,,O
replace,B-OP,1,had,xcomp,_,,"5###[""OT"", ""obj"", ""ASP""]"
the,O,5,motherboard,det,_,,O
motherboard,B-ASP,3,replace,obj,_,mother ##board,AT-Head
in,O,7,April,case,_,,O
April,O,3,replace,obl,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Of,O,5,have,advmod,_,,O
course,O,0,Of,fixed,_,,O
",",O,5,have,punct,_,,O
I,O,5,have,nsubj,_,,O
also,O,5,have,advmod,_,,O
have,O,5,have,ROOT,_,,O
several,O,9,packages,amod,_,,O
great,B-OP,9,packages,amod,_,,"9###[""OT"", ""amod^-1"", ""ASP""]"
software,B-ASP,9,packages,compound,_,,AT-Secondary
packages,I-ASP,5,have,obj,_,,AT-Head
that,O,11,came,nsubj,_,,O
came,O,9,packages,acl:relcl,_,,O
for,O,13,free,case,_,,O
free,B-OP,11,came,obl,_,,"15###[""OT"", ""obl"", ""ASP""]"
including,O,15,iWork,case,_,,O
iWork,B-ASP,13,free,obl,_,i ##work,AT-Head
",",O,17,GarageBand,punct,_,,O
GarageBand,B-ASP,13~15,free~iWork,obl~conj,_,garage ##band,AT-W\O-Path
",",O,20,iMovie,punct,_,,O
and,O,20,iMovie,cc,_,,O
iMovie,B-ASP,13~15,free~iWork,obl~conj,_,im ##ov ##ie,AT-W\O-Path
.,O,5,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Buy,O,0,Buy,ROOT,_,,O
this,O,0,Buy,obj,_,,O
if,O,3,you,mark,_,,O
you,O,0,Buy,advcl:if,_,,O
like,O,8~10~6~12,teased~frustrated~tortured~wasting,mark~mark~mark~mark,_,,O
being,O,6,tortured,aux:pass,_,,O
tortured,O,3,you,advcl:like,_,,O
",",O,8,teased,punct,_,,O
teased,O,6~3,tortured~you,conj~advcl:like,_,,O
",",O,10,frustrated,punct,_,,O
frustrated,B-OP,6~3,tortured~you,conj~advcl:like,_,,OT-W\O-Path
and,O,12,wasting,cc,_,,O
wasting,O,3~6,you~tortured,advcl:like~conj,_,,O
twice,O,15,much,advmod,_,,O
as,O,15,much,advmod,_,,O
much,O,16,time,amod,_,,O
time,O,12,wasting,obj,_,,O
as,O,19,spent,mark,_,,O
you,O,19,spent,nsubj,_,,O
spent,O,12,wasting,advcl:as,_,,O
using,O,19,spent,advcl,_,,O
your,O,23,Mac,nmod:poss,_,,O
old,O,23,Mac,amod,_,,O
Mac,O,20,using,obj,_,,O
.,O,0,Buy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Bigger,B-OP,1,HD,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
HD,B-ASP,1,HD,ROOT,_,,AT-Head
",",O,1,HD,punct,_,,O
better,B-OP,5,card,amod,_,,"1###[""OT"", ""amod^-1"", ""*"", ""conj^-1"", ""ASP""]"
graphics,O,5,card,compound,_,,O
card,O,1,HD,conj,_,,O
",",O,10,HD,punct,_,,O
and,O,10,HD,cc,_,,O
a,O,10,HD,det,_,,O
bid,O,10,HD,amod,_,,O
HD,B-ASP,1,HD,conj,_,,AT-W\O-Path
.,O,1,HD,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Quite,O,6,laptop,advmod,_,,O
simply,O,6,laptop,advmod,_,,O
this,O,6,laptop,nsubj,_,,O
is,O,6,laptop,cop,_,,O
the,O,6,laptop,det,_,,O
best,O,6,laptop,amod,_,,O
laptop,O,6,laptop,ROOT,_,,O
I,O,10,owned,nsubj,_,,O
have,O,10,owned,aux,_,,O
ever,O,10,owned,advmod,_,,O
owned,O,6,laptop,acl:relcl,_,,O
.,O,6,laptop,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Mine,O,1,came,nsubj,_,,O
came,O,1,came,ROOT,_,,O
at,O,3,$,case,_,,O
$,O,1,came,compound,_,,O
"1,700",O,3,$,nummod,_,"1 , 700",O
w/o,O,8,burner,case,_,w / o,O
a,O,8,burner,det,_,,O
DVD,B-ASP,8,burner,compound,_,,AT-W\O-Path
burner,I-ASP,3,$,nmod:w/o,_,burn ##er,AT-W\O-Path
(,O,1,came,punct,_,,O
!,O,1,came,punct,_,,O
),O,1,came,punct,_,,O
.,O,1,came,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,put,nsubj,_,,O
could,O,4,put,aux,_,,O
not,O,4,put,advmod,_,,O
even,O,4,put,advmod,_,,O
put,O,4,put,ROOT,_,,O
my,O,8,collection,nmod:poss,_,,O
entire,O,8,collection,amod,_,,O
music,O,8,collection,compound,_,,O
collection,O,4,put,obj,_,,O
on,O,11,garabage,case,_,,O
this,O,11,garabage,det,_,,O
garabage,O,4,put,obl,_,ga ##ra ##bag ##e,O
.,O,4,put,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,2,mows,advmod,_,,O
he,O,2,mows,nsubj,_,,O
mows,O,2,mows,ROOT,_,mo ##ws,O
yards,O,2,mows,obj,_,,O
so,O,7,earn,mark,_,,O
he,O,7,earn,nsubj,_,,O
can,O,7,earn,aux,_,,O
earn,O,2,mows,advcl:so,_,,O
the,O,9,money,det,_,,O
money,O,7,earn,obj,_,,O
for,O,13,internet,case,_,,O
the,O,13,internet,det,_,,O
wireless,O,13,internet,amod,_,,O
internet,O,7,earn,obl,_,,O
.,O,2,mows,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,2,programs,det:predet,_,,O
the,O,2,programs,det,_,,O
programs,B-ASP,4,easy,nsubj,_,,AT-Head
are,O,4,easy,cop,_,,O
easy,B-OP,4,easy,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
and,O,7,forward,cc,_,,O
straight,B-OP,7,forward,advmod,_,,OT-Secondary
forward,I-OP,4,easy,advmod,_,,"2###[""OT"", ""advmod^-1"", ""*"", ""nsubj"", ""ASP""]"
on,O,11,Pro,case,_,,O
my,O,11,Pro,nmod:poss,_,,O
MacBook,O,11,Pro,compound,_,mac ##book,O
Pro,O,4,easy,obl,_,,O
",",O,4,easy,punct,_,,O
it,O,17~15,organized~clean,nsubj~nsubj,_,,O
is,O,15,clean,cop,_,,O
clean,B-OP,4,easy,parataxis,_,,"2###[""OT"", ""parataxis^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,17,organized,cc,_,,O
organized,B-OP,4~15,easy~clean,parataxis~conj,_,,"2###[""OT"", ""parataxis^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,4,easy,punct,_,,O
which,O,25~22,myself~strive,nsubj:xcomp(INF)~obj,_,,O
I,O,22,strive,nsubj,_,,O
always,O,22,strive,advmod,_,,O
strive,O,4,easy,parataxis,_,,O
to,O,25,myself,mark,_,,O
be,O,25,myself,cop,_,,O
myself,O,22,strive,xcomp,_,,O
.,O,4,easy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Apple,B-ASP,1,care,compound,_,,AT-Secondary
care,I-ASP,2,included,nsubj,_,,AT-Head
included,B-OP,2,included,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
.,O,2,included,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,2,things,det:predet,_,,O
the,O,2,things,det,_,,O
things,O,9,make,nsubj,_,,O
you,O,5,do,nsubj,_,,O
can,O,5,do,aux,_,,O
do,O,2,things,acl:relcl,_,,O
with,O,8,trackpad,case,_,,O
the,O,8,trackpad,det,_,,O
trackpad,B-ASP,5,do,obl,_,track ##pad,AT-W\O-Path
make,O,9,make,ROOT,_,,O
navigating,O,9,make,xcomp,_,na ##vi ##gating,O
around,O,13,computer,case,_,,O
the,O,13,computer,det,_,,O
computer,O,10,navigating,obl,_,,O
and,O,16,programs,cc,_,,O
its,O,16,programs,nmod:poss,_,,O
programs,B-ASP,9,make,conj,_,,AT-Head
so,O,18,much,advmod,_,,O
much,O,19,simpler,advmod,_,,O
