TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
.,O,2,say,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yes,O,6,weight,discourse,_,,O
",",O,6,weight,punct,_,,O
the,O,3,computer,det,_,,O
computer,O,6,weight,nsubj,_,,O
was,O,6,weight,cop,_,,O
light,B-OP,6,weight,compound,_,,OT-W\O-Path
weight,O,6,weight,ROOT,_,,O
",",O,6,weight,punct,_,,O
less,B-OP,9,expensive,advmod,_,,OT-W\O-Path
expensive,I-OP,6,weight,advcl,_,,OT-W\O-Path
than,O,13,laptop,case,_,,O
the,O,13,laptop,det,_,,O
average,O,13,laptop,amod,_,,O
laptop,O,9,expensive,obl,_,,O
",",O,19,explantory,punct,_,,O
and,O,19,explantory,cc,_,,O
was,O,19,explantory,cop,_,,O
pretty,O,19,explantory,advmod,_,,O
self,O,19,explantory,compound,_,,O
explantory,O,6,weight,conj,_,ex ##pl ##anto ##ry,O
in,O,21,use,case,_,,O
use,B-ASP,19,explantory,nmod:in,_,,AT-W\O-Path
.,O,6,weight,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Look,O,0,Look,ROOT,_,,O
up,O,0,Look,compound:prt,_,,O
recipes,O,0,Look,obj,_,,O
and,O,4,keep,cc,_,,O
keep,O,0,Look,conj,_,,O
it,O,4,keep,obj,_,,O
on,O,9,counter,case,_,,O
the,O,9,counter,det,_,,O
kitchen,O,9,counter,compound,_,,O
counter,O,4,keep,obl,_,,O
while,O,12,cook,mark,_,,O
I,O,12,cook,nsubj,_,,O
cook,O,4,keep,advcl:while,_,,O
.,O,0,Look,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,1,me,case,_,,O
me,O,5,starting,obl,_,,O
",",O,5,starting,punct,_,,O
keys,B-ASP,12~8~5,type~stuck~starting,nsubj~nsubj:xcomp(INF)~nsubj,_,,AT-Head
were,O,5,starting,aux,_,,O
starting,O,5,starting,ROOT,_,,O
to,O,8,stuck,mark,_,,O
get,O,8,stuck,aux:pass,_,,O
stuck,B-OP,5,starting,xcomp,_,,"3###[""OT"", ""nsubj:xcomp(INF)"", ""ASP""]"
and,O,12,type,cc,_,,O
would,O,12,type,aux,_,,O
n't,B-OP,12,type,advmod,_,n ' t,OT-Secondary
type,I-OP,5,starting,conj,_,,"3###[""OT"", ""nsubj"", ""ASP""]"
very,I-OP,14,well,advmod,_,,OT-Secondary
well,I-OP,12,type,advmod,_,,OT-Secondary
.,O,5,starting,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
PC,O,2,worked,nsubj,_,,O
never,O,2,worked,advmod,_,,O
worked,O,2,worked,ROOT,_,,O
right,B-OP,2,worked,advmod,_,,OT-W\O-Path
even,O,7,fixed,advmod,_,,O
after,O,7,fixed,mark,_,,O
BIOS,B-ASP,7,fixed,nsubj,_,bio ##s,AT-Head
fixed,B-OP,2,worked,advcl:after,_,,"6###[""OT"", ""nsubj"", ""ASP""]"
.,O,2,worked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,display,det,_,,O
display,B-ASP,7,best,nsubj,_,,AT-Head
on,O,4,computer,case,_,,O
this,O,4,computer,det,_,,O
computer,O,1,display,nmod:on,_,,O
is,O,7,best,cop,_,,O
the,O,7,best,det,_,,O
best,B-OP,7,best,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
I,O,10,seen,nsubj,_,,O
've,O,10,seen,aux,_,' ve,O
seen,O,7,best,ccomp,_,,O
in,O,15,time,case,_,,O
a,O,15,time,det,_,,O
very,O,14,long,advmod,_,,O
long,B-OP,15,time,amod,_,,OT-W\O-Path
time,O,10,seen,obl,_,,O
",",O,10,seen,punct,_,,O
the,O,19,life,det,_,,O
battery,B-ASP,19,life,amod,_,,AT-Secondary
life,I-ASP,25~22,convienent~long,nsubj~nsubj,_,,AT-Head
is,O,22,long,cop,_,,O
very,O,22,long,advmod,_,,O
long,B-OP,10,seen,parataxis,_,,"19###[""OT"", ""nsubj"", ""ASP""]"
and,O,25,convienent,cc,_,,O
very,O,25,convienent,advmod,_,,O
convienent,O,10~22,seen~long,parataxis~conj,_,con ##vie ##nent,O
.,O,7,best,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Easy,B-OP,0,Easy,ROOT,_,,"2###[""OT"", ""ccomp"", ""ASP""]"
to,O,2,carry,mark,_,,O
carry,B-ASP,0,Easy,ccomp,_,,AT-Head
",",O,0,Easy,punct,_,,O
can,O,6,taken,aux,_,,O
be,O,6,taken,aux:pass,_,,O
taken,O,0,Easy,parataxis,_,,O
anywhere,O,6,taken,advmod,_,,O
",",O,0,Easy,punct,_,,O
can,O,11,hooked,aux,_,,O
be,O,11,hooked,aux:pass,_,,O
hooked,O,0,Easy,parataxis,_,,O
up,O,11,hooked,compound:prt,_,,O
to,O,14,printers,case,_,,O
printers,O,11,hooked,obl,_,,O
",",O,14,printers,punct,_,,O
headsets,O,14,printers,appos,_,heads ##ets,O
.,O,0,Easy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,said,nsubj,_,,O
said,O,1,said,ROOT,_,,O
that,O,6,covered,mark,_,,O
my,O,4,computer,nmod:poss,_,,O
computer,O,6,covered,nsubj:pass,_,,O
was,O,6,covered,aux:pass,_,,O
covered,O,1,said,ccomp,_,,O
on,O,10,warranty,case,_,,O
an,O,10,warranty,det,_,,O
extended,B-ASP,10,warranty,amod,_,,AT-W\O-Path
warranty,I-ASP,6,covered,obl,_,warrant ##y,AT-W\O-Path
",",O,19,taken,punct,_,,O
and,O,19,taken,cc,_,,O
that,O,19,taken,mark,_,,O
products,O,19,taken,nsubj:pass,_,,O
with,O,17,warranties,case,_,,O
extended,B-ASP,17,warranties,amod,_,,AT-W\O-Path
warranties,I-ASP,14,products,nmod:with,_,warrant ##ies,AT-W\O-Path
are,O,19,taken,aux:pass,_,,O
taken,O,1,said,conj,_,,O
care,O,19,taken,obj,_,,O
of,O,24,parties,case,_,,O
through,O,24,parties,case,_,,O
third,O,24,parties,amod,_,,O
parties,O,20~20,care~care,nmod:of~nmod:through,_,,O
and,O,27,Sony,cc,_,,O
not,O,27,Sony,advmod,_,,O
Sony,O,28~1,itself~said,conj~conj,_,,O
itself,O,1,said,conj,_,,O
anymore,O,28,itself,advmod,_,,O
.,O,1,said,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,3,reason,nsubj,_,,O
is,O,3,reason,cop,_,,O
another,O,3,reason,det,_,,O
reason,O,3,reason,ROOT,_,,O
to,O,5,like,mark,_,,O
like,B-OP,3,reason,acl:to,_,,OT-W\O-Path
the,O,7,Mac,det,_,,O
Mac,O,5,like,obj,_,,O
.,O,3,reason,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,got,nsubj,_,,O
got,O,1,got,ROOT,_,,O
this,O,3,one,det,_,,O
one,O,1,got,obj,_,,O
for,O,5,thanks,case,_,,O
thanks,O,1,got,obl,_,,O
giving,O,5,thanks,acl,_,,O
Offer,O,6,giving,obj,_,,O
for,O,9,$,case,_,,O
$,O,6,giving,obl,_,,O
962,O,9,$,nummod,_,96 ##2,O
:),O,1,got,discourse,_,: ),O
.,O,1,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,4,laptop,nsubj,_,,O
is,O,4,laptop,cop,_,,O
the,O,4,laptop,det,_,,O
first,O,4,laptop,amod,_,,O
laptop,O,4,laptop,ROOT,_,,O
I,O,7,owned,nsubj,_,,O
've,O,7,owned,aux,_,' ve,O
owned,O,4,laptop,acl:relcl,_,,O
",",O,4,laptop,punct,_,,O
althougth,O,11,used,mark,_,alt ##ho ##ug ##th,O
I,O,11,used,nsubj,_,,O
used,O,4,laptop,advcl:althougth,_,,O
several,O,11,used,obj,_,,O
at,O,16,job,case,_,,O
my,O,16,job,nmod:poss,_,,O
previous,O,16,job,amod,_,,O
job,O,11,used,obl,_,,O
.,O,4,laptop,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,battery,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
battery,B-ASP,1,battery,ROOT,_,,AT-Head
",",O,3,speed,punct,_,,O
speed,B-ASP,1,battery,conj,_,,AT-W\O-Path
",",O,5,display,punct,_,,O
display,B-ASP,1,battery,conj,_,,AT-W\O-Path
.,O,1,battery,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,keys,det,_,,O
backlit,B-ASP,2,keys,compound,_,back ##lit,AT-Secondary
keys,I-ASP,4,wonderful,nsubj,_,,AT-Head
are,O,4,wonderful,cop,_,,O
wonderful,B-OP,4,wonderful,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
when,O,8,working,mark,_,,O
you,O,8,working,nsubj,_,,O
are,O,8,working,aux,_,,O
working,O,4,wonderful,advcl:when,_,,O
in,O,11,dark,case,_,,O
the,O,11,dark,det,_,,O
dark,O,8,working,obl,_,,O
.,O,4,wonderful,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,5,weeks,nsubj:pass,_,,O
's,O,5,weeks,aux:pass,_,' s,O
been,O,5,weeks,cop,_,,O
a,O,5,weeks,det,_,,O
couple,O,5,weeks,compound,_,,O
weeks,O,5,weeks,ROOT,_,,O
since,O,8,purchase,case,_,,O
the,O,8,purchase,det,_,,O
purchase,O,5,weeks,obl,_,,O
and,O,12,struggle,cc,_,,O
I,O,12,struggle,nsubj,_,,O
'm,O,12,struggle,cop,_,' m,O
struggle,O,5,weeks,conj,_,,O
with,O,14,finding,mark,_,,O
finding,O,12,struggle,advcl:with,_,,O
the,O,17,keys,det,_,,O
correct,O,17,keys,amod,_,,O
keys,B-ASP,14,finding,obj,_,,AT-W\O-Path
(,O,22,expected,punct,_,,O
but,O,22,expected,cc,_,,O
that,O,22,expected,nsubj:pass,_,,O
was,O,22,expected,aux:pass,_,,O
expected,O,5~12,weeks~struggle,conj~conj:and,_,,O
),O,22,expected,punct,_,,O
.,O,5,weeks,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Going,O,0,Going,ROOT,_,,O
to,O,2,bring,mark,_,,O
bring,O,0,Going,advcl:to,_,,O
it,O,2,bring,obj,_,,O
to,O,5,service,case,_,,O
service,B-ASP,2,bring,obl,_,,AT-W\O-Path
today,O,0,Going,obl:tmod,_,,O
.,O,0,Going,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,computer,det,_,,O
computer,O,3,awful,nsubj,_,,O
was,O,3,awful,cop,_,,O
awful,B-OP,3,awful,ROOT,_,,OT-W\O-Path
",",O,3,awful,punct,_,,O
I,O,8,recomend,nsubj,_,,O
would,O,8,recomend,aux,_,,O
never,O,8,recomend,advmod,_,,O
recomend,O,3,awful,parataxis,_,rec ##ome ##nd,O
it,O,8,recomend,obj,_,,O
to,O,12,person,case,_,,O
another,O,12,person,det,_,,O
person,O,8,recomend,obl,_,,O
.,O,3,awful,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Later,O,2,held,advmod,_,,O
it,O,2,held,nsubj,_,,O
held,O,2,held,ROOT,_,,O
zero,O,4,charge,nummod,_,,O
charge,B-ASP,2,held,obj,_,,AT-W\O-Path
and,O,8,worked,cc,_,,O
its,O,7,replacement,nmod:poss,_,,O
replacement,O,8,worked,nsubj,_,,O
worked,O,2~4,held~charge,obj~conj,_,,O
for,O,13,months,case,_,,O
less,O,12,three,advmod,_,,O
than,O,10,less,fixed,_,,O
three,O,13,months,nummod,_,,O
months,O,8,worked,obl,_,,O
.,O,2,held,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,1,stunning,advmod,_,,O
stunning,B-OP,1,stunning,ROOT,_,,"2###[""OT"", ""obj"", ""ASP""]"
colors,B-ASP,1,stunning,obj,_,,AT-Head
and,O,4,speedy,cc,_,,O
speedy,B-OP,2~1,colors~stunning,conj~obj,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,robust,nsubj,_,,O
is,O,2,robust,cop,_,,O
robust,B-OP,2,robust,ROOT,_,,"7###[""OT"", ""obl"", ""ASP""]"
",",O,2,robust,punct,_,,O
with,O,7,use,case,_,,O
a,O,7,use,det,_,,O
friendly,B-OP,7,use,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
use,B-ASP,2,robust,obl,_,,AT-Head
as,O,11,products,case,_,,O
all,O,11,products,det,_,,O
Apple,O,11,products,compound,_,,O
products,O,7,use,nmod:as,_,,O
.,O,2,robust,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,_,,O
love,B-OP,1,love,ROOT,_,,OT-W\O-Path
everything,O,1,love,obj,_,,O
about,O,5,computer,case,_,,O
this,O,5,computer,det,_,,O
computer,O,1,love,obl,_,,O
.,O,1,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,like,nsubj,_,,O
like,B-OP,1,like,ROOT,_,,OT-W\O-Path
it,O,1,like,obj,_,,O
so,O,4,much,advmod,_,,O
much,O,1,like,advmod,_,,O
",",O,7,bought,punct,_,,O
I,O,7,bought,nsubj,_,,O
bought,O,1,like,conj,_,,O
another,O,7,bought,obj,_,,O
just,O,7,bought,advmod,_,,O
for,O,12,wife,case,_,,O
my,O,12,wife,nmod:poss,_,,O
wife,O,7,bought,obl,_,,O
.,O,1,like,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,computer,det,_,,O
computer,O,7~6,doe~Verginia,nsubj~nsubj,_,,O
is,O,6,Verginia,cop,_,,O
currently,O,6,Verginia,advmod,_,,O
in,O,6,Verginia,case,_,,O
West,O,6,Verginia,compound,_,,O
Verginia,O,6,Verginia,ROOT,_,ve ##rg ##inia,O
doe,O,6,Verginia,conj,_,,O
to,O,10,method,case,_,,O
the,O,10,method,det,_,,O
method,O,7,doe,obl,_,,O
of,O,12,shipping,case,_,,O
shipping,B-ASP,10,method,nmod:of,_,,AT-W\O-Path
choosen,O,10,method,acl,_,choose ##n,O
by,O,15,Toshiba,case,_,,O
Toshiba,O,13,choosen,obl,_,to ##shi ##ba,O
.,O,6,Verginia,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,wiped,nsubj,_,,O
wiped,O,1,wiped,ROOT,_,,O
out,O,1,wiped,compound:prt,_,,O
several,O,4,programs,amod,_,,O
programs,B-ASP,1,wiped,obj,_,,AT-W\O-Path
that,O,7,installed,nsubj:pass,_,,O
were,O,7,installed,aux:pass,_,,O
installed,O,4,programs,acl:relcl,_,,O
on,O,10,computer,case,_,,O
the,O,10,computer,det,_,,O
computer,O,7,installed,obl,_,,O
when,O,14,bought,mark,_,,O
it,O,14,bought,nsubj:pass,_,,O
was,O,14,bought,aux:pass,_,,O
bought,O,7,installed,advcl:when,_,,O
.,O,1,wiped,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Put,O,0,Put,ROOT,_,,O
a,O,2,cover,det,_,,O
cover,B-ASP,0,Put,obj,_,,AT-Head
on,O,4,it,case,_,,O
it,O,0,Put,obl,_,,O
and,O,9,better,cc,_,,O
is,O,9,better,cop,_,,O
a,O,8,little,det,_,,O
little,O,9,better,obl:npmod,_,,O
better,O,0,Put,conj,_,,O
but,O,15,complaint,cc,_,,O
that,O,15,complaint,nsubj,_,,O
is,O,15,complaint,cop,_,,O
my,O,15,complaint,nmod:poss,_,,O
only,O,15,complaint,amod,_,,O
complaint,B-OP,0,Put,conj,_,,"2###[""OT"", ""conj^-1"", ""*"", ""obj"", ""ASP""]"
.,O,0,Put,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4~3~1,solid~feels~looks,nsubj~nsubj~nsubj,_,,O
looks,O,1,looks,ROOT,_,,O
and,O,3,feels,cc,_,,O
feels,O,1,looks,conj,_,,O
solid,B-OP,1~3,looks~feels,conj~conj:and,_,,"9###[""OT"", ""obl"", ""ASP""]"
",",O,4,solid,punct,_,,O
with,O,9,finish,case,_,,O
a,O,9,finish,det,_,,O
flawless,B-OP,9,finish,amod,_,,"9###[""OT"", ""amod^-1"", ""ASP""]"
finish,B-ASP,4,solid,obl,_,,AT-Head
.,O,1,looks,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,made,nsubj,_,,O
made,O,1,made,ROOT,_,,O
the,O,3,computer,det,_,,O
computer,O,1,made,obj,_,,O
much,O,5,easier,advmod,_,,O
easier,B-OP,1,made,xcomp,_,,"7###[""OT"", ""ccomp"", ""ASP""]"
to,O,7,use,mark,_,,O
use,B-ASP,5,easier,ccomp,_,,AT-Head
and,O,9,navigate,cc,_,,O
navigate,B-ASP,5~7,easier~use,ccomp~conj,_,,AT-W\O-Path
.,O,1,made,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,2,system,nmod:poss,_,,O
wireless,B-ASP,2,system,amod,_,,AT-W\O-Path
system,I-ASP,5,recognize,nsubj,_,,AT-W\O-Path
would,O,5,recognize,aux,_,,O
not,O,5,recognize,advmod,_,,O
recognize,O,5,recognize,ROOT,_,,O
Windows,B-ASP,5,recognize,obj,_,,AT-W\O-Path
7,I-ASP,6,Windows,nummod,_,,AT-W\O-Path
and,O,12,get,cc,_,,O
I,O,12~15,get~find,nsubj~nsubj:xcomp(INF),_,,O
could,O,12,get,aux,_,,O
n't,O,12,get,advmod,_,n ' t,O
get,O,5,recognize,conj,_,,O
online,O,12,get,advmod,_,,O
to,O,15,find,mark,_,,O
find,O,12,get,xcomp,_,,O
out,O,15,find,compound:prt,_,,O
why,O,15,find,advmod,_,,O
.,O,5,recognize,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,nsubj,_,,O
've,O,2,had,aux,_,' ve,O
had,O,2,had,ROOT,_,,O
my,O,5,Pro,nmod:poss,_,,O
Macbook,O,5,Pro,compound,_,mac ##book,O
Pro,O,2,had,obj,_,,O
since,O,7,August,case,_,,O
August,O,2,had,obl,_,,O
2009,O,7,August,nummod,_,,O
.,O,2,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Logic,B-ASP,1,board,amod,_,,AT-Secondary
board,I-ASP,11~8~5~3,died~laid~cried~fried,nsubj~nsubj~nsubj~nsubj,_,,AT-Head
utterly,B-OP,3,fried,advmod,_,,OT-Secondary
fried,I-OP,3,fried,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,5,cried,punct,_,,O
cried,O,3,fried,conj,_,,O
",",O,8,laid,punct,_,,O
and,O,8,laid,cc,_,,O
laid,O,3,fried,conj,_,,O
down,O,8,laid,compound:prt,_,,O
and,O,11,died,cc,_,,O
died,O,8~3,laid~fried,conj:and~conj,_,,O
.,O,3,fried,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Thank,O,0,Thank,ROOT,_,,O
God,O,0,Thank,obj,_,,O
for,O,8,line,case,_,,O
"""",O,8,line,punct,_,,O
ctrl,O,5,Z,compound,_,ct ##rl,O
Z,O,8,line,compound,_,,O
"""",O,8,line,punct,_,,O
Bottom,O,8,line,compound,_,,O
line,O,0,Thank,obl,_,,O
",",O,0,Thank,punct,_,,O
I,O,13,using,nsubj,_,,O
've,O,13,using,aux,_,' ve,O
been,O,13,using,aux,_,,O
using,O,0,Thank,parataxis,_,,O
laptops,O,13,using,obj,_,laptop ##s,O
since,O,18,90s,case,_,,O
the,O,18,90s,det,_,,O
mid,O,18,90s,compound,_,,O
90s,O,13,using,obl,_,,O
and,O,22,majority,cc,_,,O
probably,O,22,majority,advmod,_,,O
the,O,22,majority,det,_,,O
majority,O,0,Thank,conj,_,,O
of,O,24,brands,case,_,,O
brands,O,22,majority,nmod:of,_,,O
out,O,26,there,advmod,_,,O
there,O,22,majority,advmod,_,,O
.,O,0,Thank,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,need,nsubj,_,,O
will,O,2,need,aux,_,,O
need,O,2,need,ROOT,_,,O
them,O,2,need,obj,_,,O
if,O,6,want,mark,_,,O
you,O,8~6,reload~want,nsubj:xcomp(INF)~nsubj,_,,O
want,O,2,need,advcl:if,_,,O
to,O,8,reload,mark,_,,O
reload,O,6,want,xcomp,_,re ##load,O
the,O,10,OS,det,_,,O
OS,B-ASP,8,reload,obj,_,,AT-W\O-Path
(,O,13,recommend,punct,_,,O
I,O,13,recommend,nsubj,_,,O
recommend,O,2,need,parataxis,_,,O
doing,O,13,recommend,xcomp,_,,O
if,O,19,start,mark,_,,O
you,O,19,start,nsubj,_,,O
can,O,19,start,aux,_,,O
to,O,19,start,mark,_,,O
start,O,14~14,doing~doing,advcl:to~advcl:if,_,,O
fresh,O,19,start,xcomp,_,,O
and,O,22,optimal,cc,_,,O
optimal,O,19~20,start~fresh,xcomp~conj,_,,O
),O,13,recommend,punct,_,,O
.,O,2,need,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,7~2,simple~fast,nsubj~nsubj,_,,O
's,O,2,fast,cop,_,' s,O
fast,B-OP,2,fast,ROOT,_,,"9###[""OT"", ""advcl:to"", ""ASP""]"
",",O,4,light,punct,_,,O
light,B-OP,2,fast,conj,_,,"9###[""OT"", ""conj^-1"", ""*"", ""advcl:to"", ""ASP""]"
",",O,7,simple,punct,_,,O
and,O,7,simple,cc,_,,O
simple,B-OP,2,fast,conj,_,,"9###[""OT"", ""conj^-1"", ""*"", ""advcl:to"", ""ASP""]"
to,O,9,use,mark,_,,O
use,B-ASP,2,fast,advcl:to,_,,AT-Head
.,O,2,fast,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Then,O,2,make,advmod,_,,O
to,O,2,make,mark,_,,O
make,O,7,is,advcl:to,_,,O
matters,O,2,make,obj,_,,O
worst,O,3,matters,advmod,_,,O
",",O,7,is,punct,_,,O
there,O,7,is,expl,_,,O
is,O,7,is,ROOT,_,,O
noone,O,7,is,nsubj,_,noon ##e,O
that,O,12,transfer,mark,_,,O
they,O,12,transfer,nsubj,_,,O
can,O,12,transfer,aux,_,,O
transfer,O,8,noone,acl:that,_,,O
you,O,12,transfer,obj,_,,O
to,O,12,transfer,obl,_,,O
.,O,7,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,pad,det,_,,O
touch,B-ASP,2,pad,compound,_,,AT-Secondary
pad,I-ASP,4,fine,nsubj,_,,AT-Head
is,O,4,fine,cop,_,,O
fine,B-OP,4,fine,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
-,O,4,fine,punct,_,,O
again,O,4,fine,advmod,_,,O
",",O,4,fine,punct,_,,O
it,O,13,pad,nsubj,_,,O
's,O,13,pad,cop,_,' s,O
a,O,13,pad,det,_,,O
real,B-OP,13,pad,amod,_,,"13###[""OT"", ""amod^-1"", ""ASP""]"
touch,B-ASP,13,pad,compound,_,,AT-Secondary
pad,I-ASP,4,fine,parataxis,_,,AT-Head
.,O,4,fine,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Excellent,B-OP,2,monitor,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
LED,B-ASP,2,monitor,amod,_,,AT-Secondary
monitor,I-ASP,2,monitor,ROOT,_,,AT-Head
and,O,5,equipped,cc,_,,O
well,B-OP,5,equipped,advmod,_,,OT-Secondary
equipped,I-OP,2,monitor,conj,_,,"2###[""OT"", ""conj^-1"", ""ASP""]"
.,O,2,monitor,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,buy,nsubj,_,,O
would,O,2,buy,aux,_,,O
buy,O,2,buy,ROOT,_,,O
one,O,2,buy,obj,_,,O
of,O,5,these,case,_,,O
these,O,3,one,nmod:of,_,,O
for,O,8,person,case,_,,O
every,O,8,person,det,_,,O
person,O,2,buy,obl,_,,O
in,O,11,office,case,_,,O
my,O,11,office,nmod:poss,_,,O
office,O,8,person,nmod:in,_,,O
if,O,14,could,mark,_,,O
I,O,14,could,nsubj,_,,O
could,O,2,buy,advcl:if,_,,O
.,O,2,buy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,computer,det,_,,O
computer,O,3,used,nsubj,_,,O
I,O,3,used,nsubj,_,,O
used,O,3,used,ROOT,_,,O
daily,O,3,used,advmod,_,,O
nice,B-OP,7,design,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
compact,B-OP,7,design,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
design,B-ASP,3,used,obj,_,,AT-Head
.,O,3,used,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
),O,3,get,punct,_,,O
only,O,0,),advmod,_,,O
to,O,3,get,mark,_,,O
get,O,3,get,ROOT,_,,O
another,O,8,piece,det,_,,O
"""",O,8,piece,punct,_,,O
HP/Compaq,O,8,piece,compound,_,hp / com ##pa ##q,O
"""",O,8,piece,punct,_,,O
piece,O,3,get,obj,_,,O
of,O,10,crap,case,_,,O
crap,O,8,piece,nmod:of,_,,O
.,O,3,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,nsubj,_,,O
went,O,1,went,ROOT,_,,O
with,O,3,him,case,_,,O
him,O,1,went,obl,_,,O
and,O,6,picked,cc,_,,O
we,O,6,picked,nsubj,_,,O
picked,O,1,went,conj,_,,O
this,O,8,one,det,_,,O
one,O,6,picked,obj,_,,O
.,O,1,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,looking,nsubj,_,,O
was,O,2,looking,aux,_,,O
looking,O,2,looking,ROOT,_,,O
for,O,4,something,case,_,,O
something,O,2,looking,obl,_,,O
in,O,9~12,laptop~tablet,case~case,_,,O
between,O,12~9,tablet~laptop,case~case,_,,O
a,O,9,laptop,det,_,,O
regular,O,9,laptop,amod,_,,O
laptop,O,4~4,something~something,nmod:in~nmod:between,_,,O
and,O,12,tablet,cc,_,,O
a,O,12,tablet,det,_,,O
tablet,O,9~4~4,laptop~something~something,conj~nmod:in~nmod:between,_,,O
and,O,16,it,cc,_,,O
this,O,16,it,nsubj,_,,O
is,O,16,it,cop,_,,O
it,O,2,looking,conj,_,,O
.,O,2,looking,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,4,get,nsubj,_,,O
ca,O,4,get,aux,_,,O
n't,O,4,get,advmod,_,n ' t,O
even,O,4,get,advmod,_,,O
get,O,4,get,ROOT,_,,O
a,O,7,card,det,_,,O
satellite,B-ASP,7,card,compound,_,,AT-W\O-Path
card,I-ASP,4,get,obj,_,,AT-W\O-Path
which,O,10,why,nsubj,_,,O
is,O,10,why,cop,_,,O
why,O,7,card,acl:relcl,_,,O
I,O,12~14,bought~begin,nsubj~nsubj:xcomp(INF),_,,O
bought,O,10,why,acl:relcl,_,,O
to,O,14,begin,mark,_,,O
begin,O,12,bought,xcomp,_,,O
with,O,14,begin,obl,_,,O
.,O,4,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,served,nsubj,_,,O
has,O,2,served,aux,_,,O
served,O,2,served,ROOT,_,,O
my,O,4,needs,nmod:poss,_,,O
needs,O,2,served,obj,_,,O
quite,O,6,nicely,advmod,_,,O
nicely,B-OP,2,served,advmod,_,,OT-W\O-Path
for,O,10,part,case,_,,O
the,O,10,part,det,_,,O
most,O,10,part,amod,_,,O
part,O,2,served,obl,_,,O
.,O,2,served,punct,_,,O
