TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
_,_,_,_,_,_,_
it,O,1,works,nsubj,PRP,
works,B-ASP,1,works,ROOT,VBZ,
really,O,3,well,advmod,RB,
well,B-OP,1,works,advmod,RB,
.,O,1,works,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
more,O,1,relieved,advmod,RBR,
relieved,O,1,relieved,ROOT,JJ,
than,O,1,relieved,prep,IN,
anything,O,2,than,pobj,NN,
.,O,1,relieved,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,2,things,det,DT,
couple,O,2,things,nummod,NN,
things,O,2,things,ROOT,NNS,
reltodomainb,O,2,things,ROOT,NNS,
you,O,5,know,nsubj,PRP,
should,O,5,know,aux,MD,
know,O,2,things,relcl,VB,
:,O,2,things,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,volume,det,DT,
volume,B-ASP,2,is,nsubj,NN,
reltodomainb,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
really,O,4,low,advmod,RB,
low,B-OP,2,is,acomp,JJ,
to,O,6,low,advmod,IN,
low,B-OP,2,is,acomp,NN,
for,O,6,low,prep,IN,
a,O,9,laptopwas,det,DT,
laptopwas,O,7,for,pobj,NN,laptop ##was
not,O,11,expectin,neg,RB,
expectin,O,13,volume,compound,VB,expect ##in
reltodomainb,O,13,volume,compound,VB,expect ##in
t,O,13,volume,compound,NNP,
reltodomaini,O,13,volume,compound,NNP,
volume,B-ASP,13,volume,ROOT,NN,
reltodomaini,O,13,volume,ROOT,NN,
to,O,15,be,aux,TO,
be,O,13,volume,xcomp,VB,
so,O,17,lowan,advmod,RB,
lowan,O,15,be,acomp,NNP,low ##an
i,O,19,hate,nsubj,PRP,
hate,B-OP,19,hate,ROOT,VBP,
that,O,19,hate,dobj,IN,
about,O,19,hate,prep,IN,
this,O,23,computer,det,DT,
computer,O,21,about,pobj,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all,O,2,things,predet,PDT,
the,O,2,things,det,DT,
things,O,9,make,nsubj,NNS,
reltodomainb,O,9,make,nsubj,NNS,
you,O,5,do,nsubj,PRP,
can,O,5,do,aux,MD,
do,O,2,things,relcl,VB,
with,O,5,do,prep,IN,
the,O,8,trackpad,det,DT,
trackpad,B-ASP,6,with,pobj,NN,track ##pad
reltodomainb,O,6,with,pobj,NN,track ##pad
make,O,9,make,ROOT,VBP,
navigating,O,9,make,xcomp,VBG,na ##vi ##gating
around,O,10,navigating,prep,IN,
the,O,13,computer,det,DT,
computer,O,11,around,pobj,NN,
reltodomainb,O,11,around,pobj,NN,
and,O,13,computer,cc,CC,
its,O,16,programs,poss,PRP$,
programs,B-ASP,13,computer,conj,NNS,
reltodomainb,O,13,computer,conj,NNS,
so,O,18,much,advmod,RB,
much,O,19,simpler,advmod,RB,
simpler,B-OP,9,make,ccomp,JJR,
",",O,19,simpler,punct,",",
quicker,B-OP,19,simpler,conj,RBR,
",",O,21,quicker,punct,",",
and,O,21,quicker,cc,CC,
easier,B-OP,21,quicker,conj,JJR,
.,O,9,make,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
will,O,2,use,aux,MD,
certainly,O,2,use,advmod,RB,
use,O,2,use,ROOT,VB,
macconnection,O,2,use,dobj,NNP,mac ##con ##ne ##ction
again,O,2,use,advmod,RB,
.,O,2,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
easy,B-OP,1,is,acomp,JJ,
to,O,4,operate,aux,TO,
operate,O,1,is,xcomp,VB,
and,O,1,is,cc,CC,
i,O,9,ordered,nsubj,PRP,
have,O,9,ordered,aux,VBP,
already,O,9,ordered,advmod,RB,
ordered,O,1,is,conj,VBN,
more,O,11,software,amod,JJR,
software,B-ASP,9,ordered,dobj,NN,
reltodomainb,O,9,ordered,dobj,NN,
and,O,11,software,cc,CC,
gadgets,O,11,software,conj,NNS,ga ##dgets
reltodomainb,O,11,software,conj,NNS,ga ##dgets
for,O,11,software,prep,IN,
my,O,18,Royce,poss,PRP$,
new,O,18,Royce,amod,JJ,
rolls,O,18,Royce,compound,NNP,
royce,O,14,for,pobj,NNP,
of,O,18,Royce,prep,IN,
laptops,O,19,of,pobj,NNS,laptop ##s
reltodomainb,O,19,of,pobj,NNS,laptop ##s
.,O,9,ordered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
it,O,1,bought,dobj,PRP,
to,O,1,bought,dative,IN,
my,O,5,son,poss,PRP$,
son,O,3,to,pobj,NN,
reltodomainb,O,3,to,pobj,NN,
who,O,7,uses,nsubj,WP,
uses,O,5,son,relcl,VBZ,
it,O,7,uses,dobj,PRP,
for,O,7,uses,prep,IN,
graphic,B-ASP,11,design,amod,JJ,
design,I-ASP,9,for,pobj,NN,
reltodomainb,O,9,for,pobj,NN,
.,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,doesnt,nsubj,PRP,
doesnt,O,1,doesnt,ROOT,VBZ,doesn ##t
work,B-ASP,1,doesnt,dobj,NN,
reltodomainb,O,1,doesnt,dobj,NN,
worth,B-OP,1,doesnt,prep,JJ,
a,O,5,damn,det,DT,
damn,O,3,worth,npadvmod,NN,
.,O,1,doesnt,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
very,O,1,powerful,advmod,RB,
powerful,B-OP,1,powerful,ROOT,JJ,
especially,O,3,for,advmod,RB,
for,O,1,powerful,prep,IN,
the,O,5,money,det,DT,
money,O,3,for,pobj,NN,
.,O,1,powerful,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,4,was,prep,IN,
my,O,2,opinion,poss,PRP$,
opinion,O,0,In,pobj,NN,
it,O,4,was,nsubj,PRP,
was,O,4,was,ROOT,VBD,
not,O,4,was,neg,RB,
as,O,4,was,prep,RB,
user,B-OP,6,as,pobj,NN,
reltodomainb,O,6,as,pobj,NN,
friendly,I-OP,7,user,amod,JJ,
as,O,11,expected,mark,IN,
i,O,11,expected,nsubj,PRP,
expected,O,4,was,advcl,VBD,
either,O,11,expected,advmod,RB,
.,O,4,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recommend,nsubj,PRP,
would,O,2,recommend,aux,MD,
recommend,B-OP,2,recommend,ROOT,VB,
anyone,O,2,recommend,dobj,NN,
to,O,5,buy,aux,TO,
buy,O,2,recommend,xcomp,VB,
from,O,5,buy,prep,IN,
pcconnection,O,8,express,compound,NNP,pc ##con ##ne ##ction
express,O,6,from,pobj,NNP,
.,O,2,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,difference,det,DT,
speed,B-ASP,2,difference,compound,NN,
difference,O,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
next,O,3,is,acomp,JJ,
to,O,4,next,prep,IN,
nothing,O,5,to,pobj,NN,
for,O,3,is,prep,IN,
a,O,9,mac,det,DT,
mac,O,7,for,pobj,NN,
reltodomainb,O,7,for,pobj,NN,
",",O,3,is,punct,",",
and,O,3,is,cc,CC,
the,O,14,drive,det,DT,
hard,B-ASP,14,drive,amod,JJ,
reltodomainb,O,14,drive,amod,JJ,
drive,I-ASP,18,upgraded,nsubjpass,NN,
reltodomaini,O,18,upgraded,nsubjpass,NN,
can,O,18,upgraded,aux,MD,
be,O,18,upgraded,auxpass,VB,
manually,O,18,upgraded,advmod,RB,
upgraded,B-OP,3,is,conj,VBN,
or,O,18,upgraded,cc,CC,
you,O,23,buy,nsubj,PRP,
could,O,23,buy,aux,MD,
just,O,23,buy,advmod,RB,
buy,O,18,upgraded,conj,VB,
a,O,30,drive,det,DT,
$,O,26,60,nmod,$,
60,O,27,500gb,nummod,CD,
500gb,B-ASP,30,drive,nmod,JJ,500 ##gb
external,I-ASP,30,drive,amod,JJ,
hard,I-ASP,30,drive,amod,JJ,
reltodomainb,O,30,drive,amod,JJ,
drive,I-ASP,23,buy,dobj,NN,
reltodomaini,O,23,buy,dobj,NN,
.,O,18,upgraded,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,respond,nsubj,PRP,
respond,O,1,respond,ROOT,VBP,
that,O,6,have,mark,IN,
i,O,6,have,nsubj,PRP,
do,O,6,have,aux,VBP,
not,O,6,have,neg,RB,
have,O,1,respond,ccomp,VB,
the,O,9,computer,det,DT,
old,O,9,computer,amod,JJ,
computer,O,6,have,dobj,NN,
reltodomainb,O,6,have,dobj,NN,
and,O,9,computer,cc,CC,
this,O,12,way,det,DT,
way,O,6,have,npadvmod,NN,
i,O,15,lose,nsubj,PRP,
would,O,15,lose,aux,MD,
lose,O,12,way,relcl,VB,
the,O,17,data,det,DT,
data,O,15,lose,dobj,NNS,
reltodomainb,O,15,lose,dobj,NNS,
on,O,17,data,prep,IN,
my,O,21,drive,poss,PRP$,
hard,B-ASP,21,drive,amod,JJ,
reltodomainb,O,21,drive,amod,JJ,
drive,I-ASP,18,on,pobj,NN,
reltodomaini,O,18,on,pobj,NN,
.,O,1,respond,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
mac,O,2,has,nsubj,NNP,
reltodomainb,O,2,has,nsubj,NNP,
also,O,2,has,advmod,RB,
has,O,2,has,ROOT,VBZ,
many,O,4,apps,amod,JJ,
apps,B-ASP,2,has,dobj,NNS,
reltodomainb,O,2,has,dobj,NNS,
and,O,4,apps,cc,CC,
programs,B-ASP,4,apps,conj,NNS,
reltodomainb,O,4,apps,conj,NNS,
that,O,8,are,nsubj,WDT,
are,O,4,apps,relcl,VBP,
quite,O,10,cheap,advmod,RB,
cheap,B-OP,8,are,acomp,JJ,
or,O,10,cheap,cc,CC,
free,B-OP,10,cheap,conj,JJ,
.,O,2,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
please,O,10,stop,intj,UH,
",",O,10,stop,punct,",",
anyone,O,10,stop,nsubj,NN,
who,O,5,considering,nsubj,WP,
is,O,5,considering,aux,VBZ,
considering,O,2,anyone,relcl,VBG,
getting,O,5,considering,xcomp,VBG,
this,O,8,computer,det,DT,
computer,O,6,getting,dobj,NN,
reltodomainb,O,6,getting,dobj,NN,
",",O,10,stop,punct,",",
stop,O,10,stop,ROOT,VB,
.,O,10,stop,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,laptop,det,DT,
laptop,O,2,leaves,nsubj,NN,
reltodomainb,O,2,leaves,nsubj,NN,
leaves,O,10,had,ccomp,VBZ,
alot,O,2,leaves,dobj,JJ,al ##ot
to,O,6,desired,aux,TO,
be,O,6,desired,auxpass,VB,
desired,B-OP,2,leaves,xcomp,VBN,
",",O,10,had,punct,",",
i,O,10,had,nsubj,PRP,
have,O,10,had,aux,VBP,
had,O,10,had,ROOT,VBN,
it,O,10,had,dobj,PRP,
only,O,13,5,advmod,RB,
5,O,14,months,nummod,CD,
months,O,10,had,npadvmod,NNS,
and,O,10,had,cc,CC,
have,O,17,had,aux,VBP,
had,O,10,had,conj,VBN,
to,O,19,send,aux,TO,
send,O,17,had,xcomp,VB,
it,O,19,send,dobj,PRP,
away,O,19,send,advmod,RB,
to,O,24,repaired,aux,TO,
be,O,24,repaired,auxpass,VB,
repaired,O,19,send,advcl,VBN,
twice,O,24,repaired,advmod,RB,
...,O,10,had,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,find,nsubj,PRP,
find,O,1,find,ROOT,VBP,
it,O,5,be,nsubj,PRP,
not,O,5,be,neg,RB,
to,O,5,be,aux,TO,
be,O,1,find,ccomp,VB,
very,O,7,user,advmod,RB,
user,B-OP,8,friendly,npadvmod,NN,
reltodomainb,O,8,friendly,npadvmod,NN,
friendly,I-OP,5,be,acomp,JJ,
.,O,1,find,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,feel,nsubj,PRP,
feel,O,1,feel,ROOT,VBP,
that,O,5,have,mark,IN,
enough,O,4,people,amod,JJ,
people,O,5,have,nsubj,NNS,
have,O,1,feel,ccomp,VBP,
macs,O,5,have,dobj,NNS,mac ##s
reltodomainb,O,5,have,dobj,NNS,mac ##s
these,O,8,days,det,DT,
days,O,5,have,npadvmod,NNS,
reltodomainb,O,5,have,npadvmod,NNS,
and,O,5,have,cc,CC,
that,O,12,need,mark,IN,
companies,O,12,need,nsubj,NNS,
reltodomainb,O,12,need,nsubj,NNS,
need,O,5,have,conj,VBP,
to,O,14,start,aux,TO,
start,O,12,need,xcomp,VB,
making,O,14,start,xcomp,VBG,
things,O,18,compatable,nsubj,NNS,
reltodomainb,O,18,compatable,nsubj,NNS,
more,O,18,compatable,advmod,RBR,
compatable,O,15,making,ccomp,JJ,com ##pa ##table
than,O,21,used,mark,IN,
they,O,21,used,nsubj,PRP,
used,O,18,compatable,advcl,VBD,
to,O,23,be,aux,TO,
be,O,21,used,xcomp,VB,
.,O,1,feel,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,husband,poss,PRP$,
husband,O,2,purchased,nsubj,NN,
purchased,O,2,purchased,ROOT,VBD,
a,O,4,laptop,det,DT,
laptop,O,2,purchased,dobj,NN,
reltodomainb,O,2,purchased,dobj,NN,
at,O,2,purchased,prep,IN,
the,O,8,time,det,DT,
same,O,8,time,amod,JJ,
time,O,5,at,pobj,NN,
reltodomainb,O,5,at,pobj,NN,
for,O,2,purchased,prep,IN,
about,O,12,300,advmod,RB,
$,O,12,300,quantmod,$,
300,O,13,less,npadvmod,CD,
less,O,9,for,pobj,JJR,
(,O,16,got,punct,-LRB-,
he,O,16,got,nsubj,PRP,
got,O,2,purchased,parataxis,VBD,
a,O,18,pc,det,DT,
pc,O,16,got,dobj,NN,
reltodomainb,O,16,got,dobj,NN,
),O,16,got,punct,-RRB-,
.,O,2,purchased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,owned,nsubj,PRP,
have,O,2,owned,aux,VBP,
owned,O,2,owned,ROOT,VBN,
many,O,5,brands,amod,JJ,
different,O,5,brands,amod,JJ,
brands,O,2,owned,dobj,NNS,
reltodomainb,O,2,owned,dobj,NNS,
of,O,5,brands,prep,IN,
laptops,O,6,of,pobj,NNS,laptop ##s
reltodomainb,O,6,of,pobj,NNS,laptop ##s
in,O,2,owned,prep,IN,
my,O,10,life,poss,PRP$,
life,O,8,in,pobj,NN,
reltodomainb,O,8,in,pobj,NN,
.,O,2,owned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
love,B-OP,0,Love,ROOT,VB,
it,O,0,Love,dobj,PRP,
.,O,0,Love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,far,advmod,RB,
far,O,4,'s,advmod,RB,
",",O,4,'s,punct,",",
it,O,4,'s,nsubj,PRP,
's,O,4,'s,ROOT,VBZ,' s
an,O,7,laptop,det,DT,
average,B-OP,7,laptop,amod,JJ,
laptop,O,4,'s,attr,NN,
reltodomainb,O,4,'s,attr,NN,
-,O,4,'s,punct,:,
no,B-OP,10,better,neg,RB,
better,I-OP,13,worse,advmod,RBR,
",",O,10,better,punct,",",
no,B-OP,13,worse,neg,RB,
worse,I-OP,13,worse,ROOT,JJR,
than,O,13,worse,prep,IN,
the,O,16,HP,det,DT,
hp,O,14,than,pobj,NNP,
i,O,18,replaced,nsubj,PRP,
replaced,O,16,HP,relcl,VBD,
.,O,13,worse,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,recommend,nsubj,PRP,
would,O,3,recommend,aux,MD,
really,O,3,recommend,advmod,RB,
recommend,B-OP,3,recommend,ROOT,VB,
to,O,3,recommend,prep,IN,
any,O,6,person,det,DT,
person,O,4,to,pobj,NN,
out,O,8,there,advmod,RB,
there,O,6,person,advmod,RB,
to,O,10,get,aux,TO,
get,O,3,recommend,advcl,VB,
this,O,12,laptop,det,DT,
laptop,O,13,cause,nsubj,NN,
reltodomainb,O,13,cause,nsubj,NN,
cause,O,10,get,ccomp,VB,
its,O,16,worth,poss,PRP$,
really,O,16,worth,advmod,RB,
worth,B-OP,13,cause,dobj,JJ,
it,O,16,worth,npadvmod,PRP,
.,O,3,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,1,'s,nsubj,DT,
's,O,1,'s,ROOT,VBZ,' s
the,O,3,downside,det,DT,
downside,O,1,'s,attr,NN,downs ##ide
for,O,3,downside,prep,IN,
me,O,4,for,pobj,PRP,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,downfall,det,DT,
only,O,2,downfall,amod,JJ,
downfall,B-OP,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
a,O,5,lot,det,DT,
lot,O,13,work,nsubj,NN,
of,O,5,lot,prep,IN,
the,O,8,software,det,DT,
software,O,6,of,pobj,NN,
reltodomainb,O,6,of,pobj,NN,
i,O,10,have,nsubj,PRP,
have,O,8,software,relcl,VBP,
wo,O,13,work,aux,MD,
n't,O,13,work,neg,RB,n ' t
work,O,3,is,ccomp,VB,
with,O,13,work,prep,IN,
mac,O,14,with,pobj,NNP,
reltodomainb,O,14,with,pobj,NNP,
and,O,15,Mac,cc,CC,
iwork,B-ASP,15,Mac,conj,NNP,i ##work
is,O,13,work,conj,VBZ,
not,O,18,is,neg,RB,
worth,B-OP,18,is,acomp,JJ,
the,O,22,price,det,DT,
price,O,20,worth,npadvmod,NN,
reltodomainb,O,20,worth,npadvmod,NN,
of,O,22,price,prep,IN,
it,O,23,of,pobj,PRP,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
super,O,3,fast,advmod,RB,
fast,B-OP,1,is,acomp,JJ,
",",O,1,is,punct,",",
and,O,1,is,cc,CC,
always,O,7,loads,advmod,RB,
loads,O,1,is,conj,NNS,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,realized,nsubj,PRP,
should,O,3,realized,aux,MD,
have,O,3,realized,aux,VB,
realized,O,3,realized,ROOT,VBN,
that,O,7,brewing,mark,IN,
trouble,O,7,brewing,nsubj,NN,
reltodomainb,O,7,brewing,nsubj,NN,
was,O,7,brewing,aux,VBD,
brewing,O,3,realized,ccomp,VBG,
.,O,3,realized,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,happen,nsubj,PRP,
should,O,3,happen,aux,MD,
n't,O,3,happen,neg,RB,n ' t
happen,O,10,have,ccomp,VB,
like,O,3,happen,prep,IN,
that,O,4,like,pobj,DT,
",",O,10,have,punct,",",
i,O,10,have,nsubj,PRP,
do,O,10,have,aux,VBP,
n't,O,10,have,neg,RB,n ' t
have,O,10,have,ROOT,VB,
any,O,13,app,det,DT,
design,B-ASP,13,app,compound,NN,
reltodomainb,O,13,app,compound,NN,
app,I-ASP,10,have,dobj,NN,
reltodomaini,O,10,have,dobj,NN,
open,O,13,app,amod,JJ,
or,O,13,app,cc,CC,
anything,O,13,app,conj,NN,
.,O,10,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
purchased,O,0,Purchased,ROOT,VBN,
as,O,0,Purchased,prep,IN,
a,O,3,gift,det,DT,
gift,O,1,as,pobj,NN,
for,O,3,gift,prep,IN,
a,O,6,friend,det,DT,
friend,O,4,for,pobj,NN,
reltodomainb,O,4,for,pobj,NN,
.,O,0,Purchased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,thing,det,DT,
only,O,2,thing,amod,JJ,
thing,O,7,is,nsubj,NN,
reltodomainb,O,7,is,nsubj,NN,
i,O,6,understand,nsubj,PRP,
do,O,6,understand,aux,VBP,
n't,O,6,understand,neg,RB,n ' t
understand,O,2,thing,relcl,VB,
is,O,7,is,ROOT,VBZ,
that,O,14,is,mark,IN,
the,O,10,resolution,det,DT,
resolution,B-ASP,14,is,nsubj,NN,
reltodomainb,O,14,is,nsubj,NN,
of,I-ASP,10,resolution,prep,IN,
the,I-ASP,13,screen,det,DT,
screen,I-ASP,11,of,pobj,NN,
reltodomainb,O,11,of,pobj,NN,
is,O,7,is,ccomp,VBZ,
n't,B-OP,14,is,neg,RB,n ' t
high,I-OP,14,is,acomp,JJ,
enough,I-OP,16,high,advmod,RB,
for,O,16,high,prep,IN,
some,O,20,pages,det,DT,
pages,O,18,for,pobj,NNS,
reltodomainb,O,18,for,pobj,NNS,
",",O,20,pages,punct,",",
such,O,23,as,amod,JJ,
as,O,20,pages,prep,IN,
yahoo!mail,O,23,as,pobj,NNP,yahoo ! mail
.,O,7,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,5,sending,prep,IN,
way,O,0,After,pobj,NN,
too,O,3,many,advmod,RB,
many,O,4,times,amod,JJ,
times,O,5,sending,nsubj,NNS,
reltodomainb,O,5,sending,nsubj,NNS,
sending,O,5,sending,ROOT,VBG,
the,O,7,thing,det,DT,
thing,O,5,sending,dobj,NN,
reltodomainb,O,5,sending,dobj,NN,
in,O,5,sending,prep,RP,
for,O,5,sending,prep,IN,
repairs,O,9,for,pobj,NNS,
(,O,14,was,punct,-LRB-,
delivery,B-ASP,13,service,compound,NN,
reltodomainb,O,13,service,compound,NN,
service,I-ASP,14,was,nsubj,NN,
reltodomaini,O,14,was,nsubj,NN,
was,O,14,was,ROOT,VBD,
slow,O,14,was,acomp,JJ,
",",O,14,was,punct,",",
and,O,14,was,cc,CC,
without,O,22,had,prep,IN,
the,O,20,laptop,det,DT,
laptop,O,18,without,pobj,NN,
reltodomainb,O,18,without,pobj,NN,
i,O,22,had,nsubj,PRP,
had,O,52,kicked,advcl,VBD,
no,O,24,access,det,DT,
access,O,22,had,dobj,NN,
reltodomainb,O,22,had,dobj,NN,
to,O,24,access,prep,IN,
the,O,27,internet,det,DT,
internet,O,25,to,pobj,NN,
reltodomainb,O,25,to,pobj,NN,
",",O,22,had,punct,",",
and,O,22,had,cc,CC,
thus,O,32,way,advmod,RB,
no,O,32,way,det,DT,
way,O,22,had,conj,NN,
of,O,32,way,prep,IN,
tracking,O,33,of,pcomp,VBG,
it,O,34,tracking,dobj,PRP,
to,O,37,find,aux,TO,
find,O,34,tracking,advcl,VB,
out,O,37,find,prt,RP,
when,O,42,hope,advmod,WRB,
i,O,42,hope,nsubj,PRP,
might,O,42,hope,aux,MD,
hope,O,37,find,ccomp,VB,
to,O,44,see,aux,TO,
see,O,42,hope,xcomp,VB,
my,O,46,computer,poss,PRP$,
computer,O,44,see,dobj,NN,
reltodomainb,O,44,see,dobj,NN,
again,O,44,see,advmod,RB,
),O,32,way,punct,-RRB-,
",",O,52,kicked,punct,",",
it,O,52,kicked,nsubj,PRP,
finally,O,52,kicked,advmod,RB,
kicked,O,14,was,conj,VBD,
the,O,54,bucket,det,DT,
bucket,O,52,kicked,dobj,NN,
after,O,52,kicked,prep,IN,
just,O,58,2,advmod,RB,
over,O,58,2,quantmod,IN,
2,O,59,years,nummod,CD,
years,O,55,after,pobj,NNS,
.,O,52,kicked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,investment,det,DT,
investment,O,7,came,nsubj,NN,
of,O,1,investment,prep,IN,
a,O,6,Pro,det,DT,
new,O,6,Pro,amod,JJ,
macbook,O,6,Pro,compound,NNP,mac ##book
reltodomainb,O,6,Pro,compound,NNP,mac ##book
pro,O,2,of,pobj,NNP,
reltodomaini,O,2,of,pobj,NNP,
came,O,7,came,ROOT,VBD,
at,O,7,came,prep,IN,
a,O,10,price,det,DT,
price,B-ASP,8,at,pobj,NN,
reltodomainb,O,8,at,pobj,NN,
",",O,7,came,punct,",",
but,O,7,came,cc,CC,
totally,O,14,worth,advmod,RB,
worth,B-OP,7,came,conj,JJ,
it,O,14,worth,dobj,PRP,
for,O,14,worth,prep,IN,
a,O,19,piece,det,DT,
good,B-OP,19,piece,amod,JJ,
piece,O,16,for,pobj,NN,
reltodomainb,O,16,for,pobj,NN,
of,O,19,piece,prep,IN,
mind,O,20,of,pobj,NN,
.,O,7,came,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
at,O,3,'s,prep,IN,
first,O,0,At,pcomp,RB,
it,O,3,'s,nsubj,PRP,
's,O,3,'s,ROOT,VBZ,' s
like,O,6,'re,mark,IN,
you,O,6,'re,nsubj,PRP,
're,O,3,'s,advcl,VBP,' re
in,O,6,'re,prep,IN,
that,O,10,stage,det,DT,
honeymoon,O,10,stage,compound,NN,
reltodomainb,O,10,stage,compound,NN,
stage,O,7,in,pobj,NN,
reltodomaini,O,7,in,pobj,NN,
with,O,6,'re,prep,IN,
your,O,13,laptop,poss,PRP$,
laptop,O,11,with,pobj,NN,
reltodomainb,O,11,with,pobj,NN,
.,O,3,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
"""",O,3,is,punct,``,
>,O,3,is,punct,XX,
iphoto,B-ASP,3,is,nsubj,NNP,ip ##hot ##o
is,O,3,is,ROOT,VBZ,
probably,O,3,is,advmod,RB,
the,O,7,program,det,DT,
best,B-OP,7,program,amod,JJS,
program,O,3,is,attr,NN,
reltodomainb,O,3,is,attr,NN,
i,O,11,worked,nsubj,PRP,
have,O,11,worked,aux,VBP,
ever,O,11,worked,advmod,RB,
worked,O,7,program,relcl,VBN,
with,O,11,worked,prep,IN,
:,O,12,with,punct,:,
easy,B-OP,7,program,amod,JJ,
and,O,14,easy,cc,CC,
convenient,B-OP,14,easy,conj,JJ,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,time,det,DT,
first,O,2,time,amod,JJ,
time,O,9,took,npadvmod,NN,
reltodomainb,O,9,took,npadvmod,NN,
i,O,4,used,nsubj,PRP,
used,O,2,time,relcl,VBD,
the,O,7,reader,det,DT,
card,B-ASP,7,reader,compound,NN,
reltodomainb,O,7,reader,compound,NN,
reader,I-ASP,4,used,dobj,NN,
reltodomaini,O,4,used,dobj,NN,
it,O,9,took,nsubj,PRP,
took,O,9,took,ROOT,VBD,
half,O,12,hour,predet,PDT,
an,O,12,hour,det,DT,
hour,O,9,took,dobj,NN,
and,O,9,took,cc,CC,
a,O,15,pair,det,DT,
pair,O,9,took,conj,NN,
of,O,15,pair,prep,IN,
tweezers,O,16,of,pobj,NNS,t ##wee ##zers
to,O,19,remove,aux,TO,
remove,B-ASP,9,took,advcl,VB,
the,I-ASP,21,card,det,DT,
card,I-ASP,19,remove,dobj,NN,
reltodomainb,O,19,remove,dobj,NN,
.,O,9,took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unfortunately,O,6,continued,advmod,RB,
",",O,6,continued,punct,",",
apple,O,4,quality,poss,NNP,
reltodomainb,O,4,quality,poss,NNP,
's,O,2,Apple,case,POS,' s
quality,B-ASP,6,continued,nsubj,NN,
reltodomainb,O,6,continued,nsubj,NN,
has,O,6,continued,aux,VBZ,
continued,O,6,continued,ROOT,VBN,
to,O,8,slide,aux,TO,
slide,B-OP,6,continued,xcomp,VB,
.,O,6,continued,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,2,developed,nsubj,PRP,
have,O,2,developed,aux,VBP,
developed,O,2,developed,ROOT,VBN,
excellent,B-OP,5,software,amod,JJ,
proprietary,B-ASP,5,software,amod,JJ,
software,I-ASP,2,developed,dobj,NN,
reltodomainb,O,2,developed,dobj,NN,
for,O,5,software,prep,IN,
editing,O,6,for,pcomp,VBG,
video,O,7,editing,dobj,NN,
