TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
stable,B-OP,11,is,acomp,JJ,
",",O,11,is,punct,",",
is,O,11,is,conj,VBZ,
highly,O,17,expandable,advmod,RB,
expandable,B-OP,15,is,acomp,JJ,expand ##able
",",O,11,is,punct,",",
is,O,20,bundled,auxpass,VBZ,
bundled,O,11,is,conj,VBN,
with,O,20,bundled,prep,IN,
lots,O,21,with,pobj,NNS,
of,O,22,lots,prep,IN,
very,O,25,good,advmod,RB,
good,B-OP,26,applications,amod,JJ,
applications,B-ASP,23,of,pobj,NNS,
reltodomainb,O,23,of,pobj,NNS,
",",O,20,bundled,punct,",",
is,O,20,bundled,conj,VBZ,
easy,B-OP,28,is,acomp,JJ,
to,O,31,use,aux,TO,
use,B-ASP,29,easy,xcomp,VB,
",",O,28,is,punct,",",
and,O,28,is,cc,CC,
is,O,28,is,conj,VBZ,
absolutely,O,36,gorgeous,advmod,RB,
gorgeous,B-OP,34,is,acomp,JJ,
.,O,6,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
honestly,O,3,is,advmod,RB,
",",O,3,is,punct,",",
this,O,3,is,nsubj,DT,
is,O,3,is,ROOT,VBZ,
absolutely,O,5,wonderful,advmod,RB,
wonderful,B-OP,3,is,acomp,JJ,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,happy,advmod,RB,
happy,B-OP,8,wish,advcl,JJ,
with,O,1,happy,prep,IN,
this,O,4,purchase,det,DT,
purchase,O,2,with,pobj,NN,
reltodomainb,O,2,with,pobj,NN,
",",O,8,wish,punct,",",
i,O,8,wish,nsubj,PRP,
just,O,8,wish,advmod,RB,
wish,O,8,wish,ROOT,VBP,
it,O,10,came,nsubj,PRP,
came,O,8,wish,ccomp,VBD,
with,O,10,came,prep,IN,
microsoft,B-ASP,13,Word,compound,NNP,
reltodomainb,O,13,Word,compound,NNP,
word,I-ASP,11,with,pobj,NNP,
reltodomaini,O,11,with,pobj,NNP,
.,O,8,wish,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
of,O,1,course,advmod,RB,
course,O,4,inspected,advmod,RB,
",",O,4,inspected,punct,",",
i,O,4,inspected,nsubj,PRP,
inspected,O,4,inspected,ROOT,VBD,
the,O,7,netbooks,det,DT,
other,O,7,netbooks,amod,JJ,
netbooks,O,4,inspected,dobj,NNS,net ##books
reltodomainb,O,4,inspected,dobj,NNS,net ##books
and,O,4,inspected,cc,CC,
clearly,O,12,are,advmod,RB,
their,O,11,hinges,poss,PRP$,
hinges,B-ASP,12,are,nsubj,NNS,
reltodomainb,O,12,are,nsubj,NNS,
are,O,4,inspected,conj,VBP,
tighter,O,12,are,acomp,JJR,
and,O,17,demonstrate,cc,CC,
i,O,17,demonstrate,nsubj,PRP,
even,O,17,demonstrate,advmod,RB,
demonstrate,O,17,demonstrate,ROOT,VBP,
the,O,19,difference,det,DT,
difference,O,17,demonstrate,dobj,NN,
between,O,19,difference,prep,IN,
my,O,22,netbook,poss,PRP$,
netbook,O,20,between,pobj,NN,net ##book
reltodomainb,O,20,between,pobj,NN,net ##book
and,O,22,netbook,cc,CC,
others,O,22,netbook,conj,NNS,
.,O,17,demonstrate,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ms,B-ASP,1,Office,compound,NNP,
reltodomainb,O,1,Office,compound,NNP,
office,I-ASP,5,is,nsubj,NNP,
reltodomaini,O,5,is,nsubj,NNP,
2011,I-ASP,1,Office,nummod,CD,
for,I-ASP,1,Office,prep,IN,
mac,I-ASP,3,for,pobj,NNP,
reltodomainb,O,3,for,pobj,NNP,
is,O,5,is,ROOT,VBZ,
wonderful,B-OP,9,worth,amod,JJ,
",",O,9,worth,punct,",",
well,B-OP,9,worth,advmod,RB,
worth,I-OP,5,is,acomp,JJ,
it,O,9,worth,npadvmod,PRP,
.,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
who,O,1,knows,nsubj,WP,
knows,O,1,knows,ROOT,VBZ,
what,O,4,happen,nsubj,WP,
will,O,4,happen,aux,MD,
happen,O,1,knows,ccomp,VB,
later,O,6,on,advmod,RB,
on,O,4,happen,prep,RB,
when,O,9,dismantle,advmod,WRB,
they,O,9,dismantle,nsubj,PRP,
dismantle,O,4,happen,advcl,VBP,di ##sman ##tle
the,O,13,thing,det,DT,
whole,O,13,thing,amod,JJ,
damn,O,13,thing,amod,JJ,
thing,O,9,dismantle,dobj,NN,
reltodomainb,O,9,dismantle,dobj,NN,
?,O,1,knows,punct,.,
so,O,18,said,advmod,RB,
",",O,18,said,punct,",",
i,O,18,said,nsubj,PRP,
said,O,18,said,ROOT,VBD,
i,O,20,wanted,nsubj,PRP,
wanted,O,18,said,ccomp,VBD,
a,O,23,set,det,DT,
new,O,23,set,amod,JJ,
set,O,20,wanted,dobj,NN,
reltodomainb,O,20,wanted,dobj,NN,
.,O,18,said,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,had,nsubj,PRP,
just,O,2,recently,advmod,RB,
recently,O,3,had,advmod,RB,
had,O,3,had,ROOT,VBD,
to,O,5,ship,aux,TO,
ship,O,3,had,xcomp,VB,
my,O,7,laptop,poss,PRP$,
laptop,O,5,ship,dobj,NN,
reltodomainb,O,5,ship,dobj,NN,
back,O,5,ship,advmod,RB,
to,O,8,back,prep,IN,
hp,O,9,to,pobj,NNP,
for,O,5,ship,prep,IN,
repair,O,11,for,pobj,NN,
.,O,3,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,drive,det,DT,
dvd,B-ASP,2,drive,compound,NN,
reltodomainb,O,2,drive,compound,NN,
drive,I-ASP,4,pops,nsubj,NN,
reltodomaini,O,4,pops,nsubj,NN,
randomly,B-OP,4,pops,advmod,RB,
pops,I-OP,4,pops,ROOT,VBZ,
open,I-OP,4,pops,advmod,RB,
when,O,8,is,advmod,WRB,
it,O,8,is,nsubj,PRP,
is,O,4,pops,advcl,VBZ,
in,O,8,is,prep,IN,
my,O,11,backpack,poss,PRP$,
backpack,O,9,in,pobj,NN,
as,O,13,well,advmod,RB,
well,O,8,is,advmod,RB,
",",O,4,pops,punct,",",
which,O,16,is,nsubj,WDT,
is,O,4,pops,relcl,VBZ,
annoying,B-OP,16,is,acomp,JJ,
.,O,4,pops,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,7,have,cc,CC,
for,O,7,have,prep,IN,
those,O,1,for,pobj,DT,
of,O,2,those,prep,IN,
you,O,3,of,pobj,PRP,
that,O,6,dont,nsubj,WDT,
dont,O,2,those,relcl,VBP,don ##t
have,O,7,have,ROOT,VB,
a,O,9,mac,det,DT,
mac,O,7,have,dobj,NN,
reltodomainb,O,7,have,dobj,NN,
and,O,7,have,cc,CC,
are,O,7,have,conj,VBP,
still,O,11,are,advmod,RB,
on,O,11,are,prep,IN,
the,O,15,PC,det,DT,
pc,O,17,this,poss,NN,
reltodomainb,O,17,this,poss,NN,
's,O,15,PC,case,POS,' s
this,O,18,is,nsubj,DT,
is,O,7,have,conj,VBZ,
a,O,21,foot,det,DT,
good,B-OP,21,foot,amod,JJ,
foot,O,18,is,attr,NN,
in,O,21,foot,prep,IN,
the,O,24,door,det,DT,
door,O,22,in,pobj,NN,
reltodomainb,O,22,in,pobj,NN,
into,O,21,foot,prep,IN,
mac,O,25,into,pobj,NNP,
reltodomainb,O,25,into,pobj,NNP,
.,O,18,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,seems,nsubj,PRP,
seems,O,1,seems,ROOT,VBZ,
to,O,3,be,aux,TO,
be,O,1,seems,xcomp,VB,
incompatible,B-OP,3,be,acomp,JJ,
with,O,4,incompatible,prep,IN,
everything,O,5,with,pobj,NN,
else,O,6,everything,advmod,RB,
.,O,1,seems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
he,O,3,stand,nsubj,PRP,
ca,O,3,stand,aux,MD,
n't,O,3,stand,neg,RB,n ' t
stand,O,3,stand,ROOT,VB,
it,O,3,stand,dobj,PRP,
.,O,3,stand,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
laptop,O,2,advertised,nsubjpass,NN,
reltodomainb,O,2,advertised,nsubjpass,NN,
is,O,2,advertised,auxpass,VBZ,
advertised,O,2,advertised,ROOT,VBN,
as,O,2,advertised,prep,IN,
a,O,5,15,det,DT,
15,O,3,as,pobj,CD,
"""",O,2,advertised,punct,'',
but,O,2,advertised,cc,CC,
the,O,9,casing,det,DT,
casing,B-ASP,10,looks,nsubj,NN,cas ##ing
reltodomainb,O,10,looks,nsubj,NN,cas ##ing
looks,O,2,advertised,conj,VBZ,
like,O,10,looks,prep,IN,
that,O,11,like,pobj,DT,
of,O,12,that,prep,IN,
a,O,15,17,det,DT,
17,O,13,of,pobj,CD,
"""",O,10,looks,punct,'',
.,O,10,looks,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
its,O,1,sad,poss,PRP$,
sad,O,1,sad,ROOT,JJ,
because,O,5,are,mark,IN,
their,O,4,commercials,poss,PRP$,
commercials,O,5,are,nsubj,NNS,
reltodomainb,O,5,are,nsubj,NNS,
are,O,1,sad,advcl,VBP,
great,B-OP,5,are,acomp,JJ,
.,O,1,sad,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,1,year,nummod,CD,
year,O,1,year,ROOT,NN,
of,O,1,year,prep,IN,
trying,O,2,of,pcomp,VBG,
to,O,5,fix,aux,TO,
fix,O,3,trying,xcomp,VB,
the,O,7,computer,det,DT,
computer,O,5,fix,dobj,NN,
reltodomainb,O,5,fix,dobj,NN,
by,O,5,fix,prep,IN,
myself,O,8,by,pobj,PRP,
",",O,5,fix,punct,",",
with,O,5,fix,prep,IN,
help,O,11,with,pobj,NN,
reltodomainb,O,11,with,pobj,NN,
of,O,12,help,prep,IN,
friends,O,13,of,pobj,NNS,
reltodomainb,O,13,of,pobj,NNS,
",",O,1,year,punct,",",
and,O,1,year,cc,CC,
even,O,18,help,advmod,RB,
help,O,1,year,conj,VB,
from,O,18,help,prep,IN,
computer,O,21,experts,compound,NN,
experts,O,19,from,pobj,NNS,
i,O,24,given,nsubj,PRP,
have,O,24,given,aux,VBP,
given,O,21,experts,relcl,VBN,
up,O,24,given,prt,RP,
on,O,24,given,prep,IN,
trying,O,26,on,pcomp,VBG,
to,O,29,fix,aux,TO,
fix,O,27,trying,xcomp,VB,
it,O,29,fix,dobj,PRP,
.,O,18,help,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,case,det,DT,
leather,B-ASP,2,carrying,npadvmod,NN,
reltodomainb,O,2,carrying,npadvmod,NN,
carrying,I-ASP,3,case,compound,NN,
reltodomainb,O,3,case,compound,NN,
case,I-ASP,8,arrived,nsubj,NN,
reltodomaini,O,8,arrived,nsubj,NN,
",",O,3,case,punct,",",
keyboard,B-ASP,3,case,conj,NN,
reltodomainb,O,3,case,conj,NN,
and,O,5,keyboard,cc,CC,
mouse,B-ASP,5,keyboard,conj,NN,
reltodomainb,O,5,keyboard,conj,NN,
arrived,O,8,arrived,ROOT,VBD,
in,O,8,arrived,prep,IN,
two,O,11,days,nummod,CD,
days,O,9,in,pobj,NNS,
reltodomainb,O,9,in,pobj,NNS,
from,O,8,arrived,prep,IN,
memphis,O,14,warehouse,compound,NNP,
warehouse,O,12,from,pobj,NN,
.,O,8,arrived,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
not,O,1,good,neg,RB,
good,B-OP,1,good,ROOT,JJ,
for,O,1,good,prep,IN,
a,O,4,person,det,DT,
person,O,2,for,pobj,NN,
who,O,6,gets,nsubj,WP,
gets,O,4,person,relcl,VBZ,
online,O,8,daily,advmod,JJ,
daily,O,6,gets,advmod,RB,
.,O,1,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,dislike,nsubj,PRP,
dislike,B-OP,1,dislike,ROOT,VBP,
the,O,3,quality,det,DT,
quality,O,1,dislike,dobj,NN,
reltodomainb,O,1,dislike,dobj,NN,
and,O,3,quality,cc,CC,
the,O,6,placement,det,DT,
placement,O,3,quality,conj,NN,
of,O,6,placement,prep,IN,
the,O,9,speakers,det,DT,
speakers,B-ASP,7,of,pobj,NNS,
reltodomainb,O,7,of,pobj,NNS,
.,O,1,dislike,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,got,nsubj,PRP,
simply,O,2,got,advmod,RB,
got,O,2,got,ROOT,VBD,
tired,B-OP,2,got,acomp,JJ,
of,I-OP,3,tired,prep,IN,
a,O,7,computer,det,DT,
bad,B-OP,7,computer,amod,JJ,
computer,O,4,of,pobj,NN,
reltodomainb,O,4,of,pobj,NN,
like,O,7,computer,prep,IN,
windows,O,8,like,pobj,NNS,
reltodomainb,O,8,like,pobj,NNS,
with,O,9,windows,prep,IN,
its,O,13,freezing,poss,PRP$,
constant,B-OP,13,freezing,amod,JJ,
freezing,I-OP,10,with,pobj,NN,
and,O,13,freezing,cc,CC,
anti-virus,O,13,freezing,conj,JJ,anti - virus
.,O,2,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,13,tried,punct,:,
when,O,3,started,advmod,WRB,
i,O,3,started,nsubj,PRP,
started,O,13,tried,advcl,VBD,
worrying,O,3,started,xcomp,VBG,
for,O,4,worrying,prep,IN,
not,O,7,hearing,neg,RB,
hearing,O,5,for,pcomp,VBG,
anything,O,7,hearing,dobj,NN,
from,O,8,anything,prep,IN,
them,O,9,from,pobj,PRP,
",",O,13,tried,punct,",",
i,O,13,tried,nsubj,PRP,
tried,O,13,tried,ROOT,VBD,
to,O,15,call,aux,TO,
call,O,13,tried,xcomp,VB,
.,O,13,tried,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,imagine,nsubj,PRP,
ca,O,3,imagine,aux,MD,
n't,O,3,imagine,neg,RB,n ' t
imagine,O,3,imagine,ROOT,VB,
ever,O,5,buying,advmod,RB,
buying,O,3,imagine,ccomp,VBG,
a,O,7,PC,det,DT,
pc,O,5,buying,dobj,NN,
reltodomainb,O,5,buying,dobj,NN,
again,O,5,buying,advmod,RB,
!,O,3,imagine,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
long,O,1,story,amod,JJ,
story,O,13,told,nsubjpass,NN,
reltodomainb,O,13,told,nsubjpass,NN,
",",O,1,story,punct,",",
but,O,1,story,cc,CC,
after,O,6,calls,mark,IN,
many,O,6,calls,amod,JJ,
calls,O,13,told,advcl,NNS,
to,O,6,calls,prep,IN,
various,O,9,offices,amod,JJ,
offices,O,7,to,pobj,NNS,
reltodomainb,O,7,to,pobj,NNS,
",",O,13,told,punct,",",
i,O,13,told,nsubjpass,PRP,
was,O,13,told,auxpass,VBD,
told,O,13,told,ROOT,VBN,
that,O,18,override,mark,IN,
no,O,16,one,det,DT,
one,O,18,override,nsubj,NN,
reltodomainb,O,18,override,nsubj,NN,
can,O,18,override,aux,MD,
override,O,13,told,ccomp,VB,over ##ride
the,O,20,depot,det,DT,
depot,B-ASP,18,override,dobj,NN,
and,O,18,override,cc,CC,
that,O,26,take,mark,IN,
managers,O,26,take,nsubj,NNS,
do,O,26,take,aux,VBP,
n't,O,26,take,neg,RB,n ' t
take,O,18,override,conj,VB,
phone,O,28,calls,compound,NN,
calls,O,26,take,dobj,NNS,
or,O,28,calls,cc,CC,
e/mails,O,28,calls,conj,NNS,e / mail ##s
.,O,13,told,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,took,nsubj,PRP,
took,O,1,took,ROOT,VBD,
it,O,1,took,dobj,PRP,
in,O,1,took,prt,RP,
to,O,1,took,prep,IN,
the,O,7,store,det,DT,
apple,O,7,store,compound,NNP,
reltodomainb,O,7,store,compound,NNP,
store,O,4,to,pobj,NN,
reltodomaini,O,4,to,pobj,NN,
and,O,1,took,cc,CC,
guess,O,1,took,conj,VB,
what,O,9,guess,ccomp,WP,
?,O,1,took,punct,.,
they,O,13,fixed,nsubj,PRP,
fixed,O,13,fixed,ROOT,VBD,
it,O,13,fixed,dobj,PRP,
",",O,13,fixed,punct,",",
no,O,17,cost,det,DT,
cost,B-ASP,13,fixed,advcl,NN,
out,O,17,cost,prep,IN,
of,O,18,out,prep,IN,
pocket,O,19,of,pobj,NN,
.,O,13,fixed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,got,nsubj,PRP,
got,O,1,got,ROOT,VBD,
a,O,3,mac,det,DT,
mac,O,1,got,dobj,NN,
reltodomainb,O,1,got,dobj,NN,
as,O,3,mac,prep,IN,
my,O,8,gift,poss,PRP$,
hs,O,8,gift,compound,NNP,
graduation,O,8,gift,compound,NN,
gift,O,4,as,pobj,NN,
.,O,1,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
besides,O,7,falling,advmod,RB,
",",O,7,falling,punct,",",
the,O,4,stocks,det,DT,
apple,O,4,stocks,compound,NN,
reltodomainb,O,4,stocks,compound,NN,
stocks,O,7,falling,nsubj,NNS,
reltodomaini,O,7,falling,nsubj,NNS,
have,O,7,falling,aux,VBP,
been,O,7,falling,aux,VBN,
falling,O,7,falling,ROOT,VBG,
due,O,7,falling,prep,IN,
to,O,8,due,prep,IN,
lack,B-OP,8,due,pobj,NN,
of,O,10,lack,prep,IN,
sales,O,11,of,pobj,NNS,
reltodomainb,O,11,of,pobj,NNS,
.,O,7,falling,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
huge,O,3,Fan,amod,JJ,
apple,O,3,Fan,compound,NNP,
reltodomainb,O,3,Fan,compound,NNP,
mac,O,3,Fan,compound,NNP,
reltodomaini,O,3,Fan,compound,NNP,
fan,O,3,Fan,ROOT,NNP,
reltodomaini,O,3,Fan,ROOT,NNP,
!,O,3,Fan,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,23,is,prep,IN,
of,O,0,As,prep,IN,
a,O,3,couple,quantmod,DT,
couple,O,4,weeks,compound,NN,
weeks,O,5,ago,npadvmod,NNS,
ago,O,23,is,advmod,RB,
the,O,8,portion,det,DT,
middle,O,8,portion,amod,JJ,
portion,O,23,is,nsubj,NN,
of,O,8,portion,prep,IN,
the,O,11,laptop,det,DT,
laptop,O,9,of,pobj,NN,
reltodomainb,O,9,of,pobj,NN,
from,O,8,portion,prep,IN,
top,O,12,from,pobj,NN,
reltodomainb,O,12,from,pobj,NN,
to,O,12,from,prep,IN,
bottom,O,14,to,pobj,NN,
",",O,23,is,punct,",",
",",O,23,is,punct,",",
",",O,23,is,punct,",",
about,O,20,4,advmod,RB,
4,O,21,inches,nummod,CD,
inches,O,22,across,npadvmod,NNS,
across,O,23,is,advmod,IN,
is,O,23,is,ROOT,VBZ,
hardly,O,25,visible,advmod,RB,
visible,O,23,is,acomp,JJ,
.,O,23,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
just,O,3,one,advmod,RB,
one,O,4,problem,nummod,CD,
problem,B-OP,1,was,attr,NN,
reltodomainb,O,1,was,attr,NN,
after,O,4,problem,prep,IN,
another,O,5,after,pobj,DT,
for,O,1,was,prep,IN,
me,O,7,for,pobj,PRP,
",",O,1,was,punct,",",
and,O,1,was,cc,CC,
that,O,12,'s,nsubj,DT,
's,O,1,was,conj,VBZ,' s
reason,O,12,'s,attr,NN,
we,O,16,forked,nsubj,PRP,
had,O,16,forked,aux,VBD,
forked,O,13,reason,relcl,VBN,fork ##ed
out,O,16,forked,prt,RP,
so,O,19,much,advmod,RB,
much,O,20,money,amod,JJ,
money,O,16,forked,dobj,NN,
was,O,1,was,conj,VBD,
so,O,26,have,mark,RB,
we,O,26,have,nsubj,PRP,
would,O,26,have,aux,MD,
n't,O,26,have,neg,RB,n ' t
have,O,21,was,advcl,VB,
anything,O,26,have,dobj,NN,
to,O,29,worry,aux,TO,
worry,O,27,anything,relcl,VB,
about,O,29,worry,prep,IN,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
this,O,5,pro,det,DT,
mac,O,5,pro,compound,NNP,
reltodomainb,O,5,pro,compound,NNP,
book,O,5,pro,compound,NN,
reltodomaini,O,5,pro,compound,NN,
pro,O,1,bought,dobj,JJ,
reltodomaini,O,1,bought,dobj,JJ,
along,O,1,bought,advmod,RB,
with,O,6,along,prep,IN,
a,O,12,iMac,det,DT,
new,O,12,iMac,amod,JJ,
27,O,12,iMac,nummod,CD,
"""",O,12,iMac,punct,NN,
imac,O,7,with,pobj,NNP,im ##ac
reltodomainb,O,7,with,pobj,NNP,im ##ac
and,O,1,bought,cc,CC,
while,O,16,are,mark,IN,
they,O,16,are,nsubj,PRP,
are,O,1,bought,advcl,VBP,
still,O,16,are,advmod,RB,
light,O,19,years,amod,JJ,
years,O,21,reliable,npadvmod,NNS,
more,O,21,reliable,advmod,RBR,
reliable,O,16,are,acomp,JJ,
than,O,21,reliable,prep,IN,
a,O,24,PC,det,DT,
pc,O,22,than,pobj,NN,
reltodomainb,O,22,than,pobj,NN,
i,O,27,noticed,nsubj,PRP,
have,O,27,noticed,aux,VBP,
noticed,O,24,PC,relcl,VBN,
a,O,29,decline,det,DT,
decline,O,27,noticed,dobj,NN,
in,O,29,decline,prep,IN,
the,O,32,reliability,det,DT,
reliability,B-ASP,30,in,pobj,NN,
of,O,32,reliability,prep,IN,
my,O,36,computers,poss,PRP$,
mac,O,36,computers,compound,NNP,
reltodomainb,O,36,computers,compound,NNP,
computers,O,33,of,pobj,NNS,
reltodomaini,O,33,of,pobj,NNS,
.,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,love,nsubj,PRP,
also,O,2,love,advmod,RB,
love,B-OP,2,love,ROOT,VBP,
the,O,7,size,det,DT,
small,B-OP,7,size,amod,JJ,
",",O,7,size,punct,",",
convenient,B-OP,7,size,amod,JJ,
size,B-ASP,2,love,dobj,NN,
of,O,7,size,prep,IN,
my,O,10,laptop,poss,PRP$,
laptop,O,8,of,pobj,NN,
reltodomainb,O,8,of,pobj,NN,
",",O,2,love,punct,",",
making,O,2,love,advcl,VBG,
it,O,16,tool,nsubj,PRP,
a,O,16,tool,det,DT,
perfect,O,16,tool,amod,JJ,
tool,O,12,making,ccomp,NN,
reltodomainb,O,12,making,ccomp,NN,
for,O,16,tool,prep,IN,
my,O,20,studies,poss,PRP$,
academic,O,20,studies,amod,JJ,
studies,O,17,for,pobj,NNS,
reltodomainb,O,17,for,pobj,NNS,
.,O,2,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
never,O,2,doubt,neg,RB,
any,O,2,doubt,det,DT,
doubt,O,10,was,nsubj,NN,
i,O,5,get,nsubj,PRP,
would,O,5,get,aux,MD,
get,O,10,was,ccomp,VB,
a,O,7,MacBook,det,DT,
macbook,O,5,get,dobj,NNP,mac ##book
reltodomainb,O,5,get,dobj,NNP,mac ##book
",",O,10,was,punct,",",
just,O,10,was,advmod,RB,
was,O,10,was,ROOT,VBD,
n't,O,10,was,neg,RB,n ' t
sure,O,10,was,acomp,JJ,
which,O,14,one,det,WDT,
one,O,12,sure,ccomp,CD,
.,O,10,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
english,O,3,been,nsubj,NNP,
reltodomainb,O,3,been,nsubj,NNP,
must,O,3,been,aux,MD,
have,O,3,been,aux,VB,
been,O,3,been,ROOT,VBN,
his,O,8,language,poss,PRP$,
third,O,8,language,amod,JJ,
or,O,5,third,cc,CC,
fourth,O,5,third,conj,JJ,
language,O,3,been,attr,NN,
reltodomainb,O,3,been,attr,NN,
.,O,3,been,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
because,O,4,purchase,mark,IN,
we,O,4,purchase,nsubj,PRP,
did,O,4,purchase,aux,VBD,
not,O,4,purchase,neg,RB,
purchase,O,12,are,advcl,VB,
the,O,7,warranty,det,DT,
extended,B-ASP,7,warranty,amod,JJ,
warranty,I-ASP,4,purchase,dobj,NN,warrant ##y
in,O,4,purchase,prep,IN,
time,O,8,in,pobj,NN,
reltodomainb,O,8,in,pobj,NN,
",",O,12,are,punct,",",
we,O,12,are,nsubj,PRP,
are,O,12,are,ROOT,VBP,
on,O,12,are,prep,IN,
the,O,15,hook,det,DT,
hook,O,13,on,pobj,NN,
for,O,15,hook,prep,IN,
the,O,18,repair,det,DT,
repair,O,16,for,pobj,NN,
.,O,12,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,difference,det,DT,
difference,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
the,O,4,Toshiba,det,DT,
toshiba,O,5,had,nsubj,NNP,to ##shi ##ba
reltodomainb,O,5,had,nsubj,NNP,to ##shi ##ba
had,O,2,is,ccomp,VBD,
a,B-OP,7,lot,det,DT,
lot,I-OP,8,more,npadvmod,NN,
more,I-OP,9,memory,amod,JJR,
memory,B-ASP,13,space,nmod,NN,
reltodomainb,O,13,space,nmod,NN,
and,O,9,memory,cc,CC,
hard,B-ASP,12,drive,amod,JJ,
reltodomainb,O,12,drive,amod,JJ,
drive,I-ASP,9,memory,conj,NN,
reltodomaini,O,9,memory,conj,NN,
space,I-ASP,5,had,dobj,NN,
reltodomainb,O,5,had,dobj,NN,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
many,O,1,kinds,amod,JJ,
kinds,O,11,is,nsubj,NNS,
of,O,1,kinds,prep,IN,
software,B-ASP,2,of,pobj,NN,
reltodomainb,O,2,of,pobj,NN,
that,O,5,is,nsubj,WDT,
is,O,1,kinds,relcl,VBZ,
necessary,O,5,is,acomp,JJ,
to,O,6,necessary,prep,IN,
the,O,10,person,det,DT,
working,O,10,person,amod,VBG,
person,O,7,to,pobj,NN,
is,O,11,is,ROOT,VBZ,
not,B-OP,11,is,neg,RB,
available,I-OP,11,is,acomp,JJ,
and,O,11,is,cc,CC,
can,O,18,downloaded,aux,MD,
not,O,18,downloaded,neg,RB,
be,O,18,downloaded,auxpass,VB,
downloaded,O,11,is,conj,VBN,
.,O,11,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,wish,nsubj,PRP,
really,O,2,wish,advmod,RB,
wish,O,2,wish,ROOT,VBP,
i,O,5,done,nsubj,PRP,
had,O,5,done,aux,VBD,
done,O,2,wish,ccomp,VBN,
this,O,7,years,det,DT,
years,O,8,ago,npadvmod,NNS,
ago,O,5,done,advmod,RB,
.,O,2,wish,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
its,O,3,laptop,poss,PRP$,
a,O,3,laptop,det,DT,
good,B-OP,3,laptop,amod,JJ,
laptop,O,3,laptop,ROOT,NN,
reltodomainb,O,3,laptop,ROOT,NN,
for,O,3,laptop,prep,IN,
its,O,6,value,poss,PRP$,
value,B-ASP,4,for,pobj,NN,
reltodomainb,O,4,for,pobj,NN,
.,O,3,laptop,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,3,issued,advmod,RB,
",",O,3,issued,punct,",",
i,O,3,issued,nsubj,PRP,
issued,O,3,issued,ROOT,VBD,
a,O,6,RMA,det,DT,
replacement,O,6,RMA,compound,NN,
rma,O,3,issued,dobj,NNP,rm ##a
for,O,3,issued,prep,IN,
a,O,11,pixels,det,DT,
few,O,11,pixels,nummod,JJ,
dead,O,11,pixels,amod,JJ,
pixels,O,7,for,pobj,NNS,
reltodomainb,O,7,for,pobj,NNS,
