TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
i,O,8,learned,nsubj,_,,O
learned,O,5,from,pcomp,_,,O
:,O,1,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,battery,det,_,,O
battery,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
alot,O,4,better,advmod,_,al ##ot,O
better,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
than,O,4,better,prep,_,,O
most,O,5,than,pobj,_,,O
of,O,6,most,prep,_,,O
the,O,9,phones,det,_,,O
phones,O,7,of,pobj,_,,O
out,O,11,there,advmod,_,,O
there,O,4,better,advmod,_,,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
small,O,1,is,acomp,_,,O
overall,O,1,is,advmod,_,,O
",",O,1,is,punct,_,,O
bigger,O,1,is,acomp,_,,O
than,O,5,bigger,prep,_,,O
the,O,8,ipod,det,_,,O
ipod,O,6,than,pobj,_,,O
",",O,1,is,punct,_,,O
but,O,1,is,cc,_,,O
keep,O,1,is,conj,_,,O
in,O,11,keep,prt,_,,O
mind,O,12,in,pobj,_,,O
that,O,16,is,mark,_,,O
this,O,16,is,nsubj,_,,O
is,O,11,keep,ccomp,_,,O
because,O,21,expensive,advmod,_,,O
different,O,21,expensive,amod,_,,O
",",O,21,expensive,punct,_,,O
less,O,21,expensive,advmod,_,,O
expensive,O,26,technology,amod,_,,O
but,O,21,expensive,cc,_,,O
not,O,24,necessarily,neg,_,,O
necessarily,O,25,inferior,advmod,_,,O
inferior,O,26,technology,amod,_,,O
technology,O,28,used,nsubjpass,_,,O
is,O,28,used,auxpass,_,,O
used,O,16,is,ccomp,_,,O
in,O,28,used,prep,_,,O
the,O,31,zx,det,_,,O
zx,O,29,in,pobj,_,z ##x,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
worried,O,1,was,acomp,_,,O
that,O,8,download,mark,_,,O
4,O,6,photos,nummod,_,,O
megapixel,O,6,photos,amod,_,mega ##pi ##x ##el,O
photos,O,8,download,nsubj,_,,O
would,O,8,download,aux,_,,O
download,B-ASP,2,worried,ccomp,_,,AT-Head
more,O,10,slowly,advmod,_,,O
slowly,B-OP,8,download,advmod,_,,"8###[""OT"", ""advmod^-1"", ""ASP""]"
",",O,1,was,punct,_,,O
but,O,1,was,cc,_,,O
there,O,14,'s,expl,_,,O
's,O,1,was,conj,_,' s,O
no,O,16,difference,det,_,,O
difference,O,14,'s,attr,_,,O
in,O,16,difference,prep,_,,O
working,O,17,in,pcomp,_,,O
with,O,18,working,prep,_,,O
the,O,21,files,det,_,,O
files,O,19,with,pobj,_,,O
.,O,14,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,means,nsubj,_,,O
means,O,1,means,ROOT,_,,O
that,O,4,is,mark,_,,O
there,O,4,is,expl,_,,O
is,O,1,means,ccomp,_,,O
a,O,7,chance,det,_,,O
good,O,7,chance,amod,_,,O
chance,O,4,is,attr,_,,O
that,O,13,break,mark,_,,O
this,O,10,phone,det,_,,O
phone,B-ASP,13,break,nsubj,_,,AT-W\O-Path
will,O,13,break,aux,_,,O
not,O,13,break,neg,_,,O
break,O,7,chance,acl,_,,O
easily,O,13,break,advmod,_,,O
like,O,13,break,prep,_,,O
typical,O,18,phones,amod,_,,O
american,O,18,phones,amod,_,,O
phones,B-ASP,15,like,pobj,_,,AT-W\O-Path
.,O,1,means,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,trying,nsubj,_,,O
have,O,3,trying,aux,_,,O
been,O,3,trying,aux,_,,O
trying,O,3,trying,ROOT,_,,O
for,O,3,trying,prep,_,,O
over,O,6,a,quantmod,_,,O
a,O,7,week,nummod,_,,O
week,O,4,for,pobj,_,,O
to,O,9,contact,aux,_,,O
contact,O,3,trying,xcomp,_,,O
apex,O,9,contact,dobj,_,,O
.,O,3,trying,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,known,nsubj,_,,O
have,O,3,known,aux,_,,O
always,O,3,known,advmod,_,,O
known,O,3,known,ROOT,_,,O
nokia,O,3,known,dobj,_,,O
to,O,6,provide,aux,_,,O
provide,O,3,known,xcomp,_,,O
me,O,6,provide,dobj,_,,O
with,O,6,provide,prep,_,,O
good,O,10,games,amod,_,,O
games,O,8,with,pobj,_,,O
on,O,10,games,prep,_,,O
their,O,13,phones,poss,_,,O
phones,O,11,on,pobj,_,,O
.,O,3,known,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
many,O,1,people,amod,_,,O
people,O,3,written,nsubj,_,,O
have,O,3,written,aux,_,,O
written,O,16,had,ccomp,_,,O
about,O,3,written,prep,_,,O
the,O,6,software,det,_,,O
software,B-ASP,7,being,nsubj,_,,AT-W\O-Path
being,O,4,about,pcomp,_,,O
its,O,10,downfall,poss,_,,O
one,O,10,downfall,nummod,_,,O
downfall,O,7,being,attr,_,,O
",",O,16,had,punct,_,,O
personally,O,16,had,advmod,_,,O
i,O,16,had,nsubj,_,,O
have,O,16,had,aux,_,,O
n't,O,16,had,neg,_,n ' t,O
had,O,26,running,ccomp,_,,O
a,O,19,problem,det,_,,O
single,O,19,problem,amod,_,,O
problem,O,16,had,dobj,_,,O
with,O,19,problem,prep,_,,O
the,O,22,software,det,_,,O
software,B-ASP,20,with,pobj,_,,AT-W\O-Path
",",O,26,running,punct,_,,O
i,O,26,running,nsubj,_,,O
'm,O,26,running,aux,_,' m,O
running,O,26,running,ROOT,_,,O
windows,O,26,running,dobj,_,,O
me,O,26,running,dobj,_,,O
.,O,26,running,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,think,nsubj,_,,O
think,O,1,think,ROOT,_,,O
there,O,3,is,expl,_,,O
is,O,1,think,ccomp,_,,O
a,O,6,chance,det,_,,O
good,O,6,chance,amod,_,,O
chance,O,3,is,attr,_,,O
i,O,9,try,nsubj,_,,O
will,O,9,try,aux,_,,O
try,O,6,chance,acl,_,,O
to,O,11,get,aux,_,,O
get,O,9,try,xcomp,_,,O
a,O,16,phone,det,_,,O
samsung,O,14,flip,compound,_,,O
flip,O,16,phone,compound,_,,O
camera,O,16,phone,compound,_,,O
phone,O,11,get,dobj,_,,O
next,O,18,year,amod,_,,O
year,O,11,get,npadvmod,_,,O
.,O,1,think,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
quickly,O,5,fixed,advmod,_,,O
and,O,2,quickly,cc,_,,O
easily,O,2,quickly,conj,_,,O
fixed,O,1,was,acomp,_,,O
by,O,5,fixed,prep,_,,O
going,O,6,by,pcomp,_,,O
to,O,7,going,prep,_,,O
the,O,12,site,det,_,,O
creative,O,12,site,amod,_,,O
web,O,12,site,compound,_,,O
site,O,8,to,pobj,_,,O
and,O,7,going,cc,_,,O
downloaded,O,7,going,conj,_,,O
then,O,14,downloaded,advmod,_,,O
installed,O,1,was,conj,_,,O
the,O,19,driver,det,_,,O
updated,O,19,driver,amod,_,,O
driver,O,16,installed,dobj,_,,O
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
an,O,1,extra,det,_,,O
extra,O,7,be,nsubj,_,,O
for,O,1,extra,prep,_,,O
a,O,5,battery,det,_,,O
back-up,O,5,battery,amod,_,back - up,O
battery,O,2,for,pobj,_,,O
would,O,7,be,aux,_,,O
be,O,7,be,ROOT,_,,O
a,O,10,investment,det,_,,O
good,O,10,investment,amod,_,,O
investment,O,7,be,attr,_,,O
.,O,7,be,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,thing,det,_,,O
only,O,2,thing,amod,_,,O
thing,O,4,is,nsubj,_,,O
missing,B-OP,2,thing,acl,_,,OT-W\O-Path
is,O,4,is,ROOT,_,,O
an,O,6,option,det,_,,O
option,O,4,is,attr,_,,O
to,O,8,adjust,aux,_,,O
adjust,B-ASP,6,option,acl,_,,AT-W\O-Path
the,O,10,balance,det,_,,O
balance,B-ASP,8,adjust,dobj,_,,AT-W\O-Path
.,O,4,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
too,O,3,new,advmod,_,,O
new,O,1,was,acomp,_,,O
to,O,6,learned,aux,_,,O
have,O,6,learned,aux,_,,O
learned,O,3,new,xcomp,_,,O
much,O,6,learned,dobj,_,,O
about,O,6,learned,prep,_,,O
the,O,11,features,det,_,,O
advanced,O,11,features,amod,_,,O
features,O,8,about,pobj,_,,O
",",O,1,was,punct,_,,O
so,O,1,was,cc,_,,O
i,O,16,used,nsubj,_,,O
generally,O,16,used,advmod,_,,O
used,O,1,was,conj,_,,O
the,O,19,mode,det,_,,O
auto,O,19,mode,compound,_,,O
mode,O,16,used,dobj,_,,O
.,O,16,used,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
my,O,5,player,poss,_,,O
fourth,O,5,player,amod,_,,O
mp3,O,5,player,compound,_,,O
player,O,1,is,attr,_,,O
(,O,5,player,punct,_,,O
creative,O,9,jukebox2,amod,_,,O
nomad,O,9,jukebox2,compound,_,no ##mad,O
jukebox2,O,5,player,appos,_,ju ##ke ##box ##2,O
and,O,9,jukebox2,cc,_,,O
3,O,9,jukebox2,conj,_,,O
",",O,5,player,punct,_,,O
rio,O,14,chie,compound,_,,O
chie,O,5,player,appos,_,chi ##e,O
",",O,14,chie,punct,_,,O
and,O,14,chie,cc,_,,O
this,O,18,one,det,_,,O
one,O,14,chie,conj,_,,O
),O,5,player,punct,_,,O
",",O,1,is,punct,_,,O
and,O,1,is,cc,_,,O
my,O,24,player,poss,_,,O
third,O,24,player,amod,_,,O
player,O,1,is,conj,_,,O
from,O,24,player,prep,_,,O
creative,O,25,from,amod,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
about,O,1,10,advmod,_,,O
10,O,2,%,nummod,_,,O
%,O,2,%,ROOT,_,,O
of,O,2,%,prep,_,,O
the,O,5,time,det,_,,O
time,O,3,of,pobj,_,,O
it,O,9,find,nsubj,_,,O
can,O,9,find,aux,_,,O
't,O,9,find,aux,_,' t,O
find,O,5,time,relcl,_,,O
the,O,11,device,det,_,,O
device,O,9,find,dobj,_,,O
when,O,14,attach,advmod,_,,O
i,O,14,attach,nsubj,_,,O
attach,O,9,find,advcl,_,,O
it,O,14,attach,dobj,_,,O
to,O,14,attach,prep,_,,O
my,O,18,pc,poss,_,,O
pc,O,16,to,pobj,_,,O
.,O,2,%,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
read,O,0,read,ROOT,_,,O
the,O,2,directions,det,_,,O
directions,O,0,read,dobj,_,,O
!,O,0,read,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all,O,2,above,predet,_,,O
the,O,2,above,det,_,,O
above,O,7,are,nsubj,_,,O
",",O,5,think,punct,_,,O
i,O,5,think,nsubj,_,,O
think,O,7,are,parataxis,_,,O
",",O,5,think,punct,_,,O
are,O,7,are,ROOT,_,,O
problems,O,7,are,nsubj,_,,O
with,O,8,problems,prep,_,,O
all,O,13,cameras,predet,_,,O
the,O,13,cameras,det,_,,O
digital,O,13,cameras,amod,_,,O
cameras,O,9,with,pobj,_,,O
out,O,15,there,advmod,_,,O
there,O,13,cameras,advmod,_,,O
and,O,7,are,cc,_,,O
so,O,19,have,advmod,_,,O
i,O,19,have,nsubj,_,,O
have,O,7,are,conj,_,,O
no,O,22,complaints,det,_,,O
major,O,22,complaints,amod,_,,O
complaints,O,19,have,dobj,_,,O
.,O,19,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,1,'s,nsubj,_,,O
's,O,1,'s,ROOT,_,' s,O
probably,O,1,'s,advmod,_,,O
a,O,5,thing,det,_,,O
bad,O,5,thing,amod,_,,O
thing,O,1,'s,attr,_,,O
.,O,1,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,6610,det,_,,O
6610,O,2,has,nsubj,_,66 ##10,O
has,O,2,has,ROOT,_,,O
the,O,5,function,det,_,,O
radio,B-ASP,5,function,compound,_,,AT-Secondary
function,I-ASP,2,has,dobj,_,,AT-Head
which,O,7,is,nsubj,_,,O
is,O,5,function,relcl,_,,O
utterly,O,9,useless,advmod,_,,O
useless,B-OP,7,is,acomp,_,,"5###[""OT"", ""acomp^-1"", ""*"", ""relcl^-1"", ""ASP""]"
.,O,2,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
amazon,O,2,do,npadvmod,_,,O
",",O,2,do,punct,_,,O
do,O,2,do,ROOT,_,,O
your,O,4,customers,poss,_,,O
customers,O,2,do,dative,_,,O
a,O,7,favor,det,_,,O
big,O,7,favor,amod,_,,O
favor,O,2,do,dobj,_,,O
",",O,11,carry,punct,_,,O
do,O,11,carry,aux,_,,O
n't,O,11,carry,neg,_,n ' t,O
carry,O,2,do,conj,_,,O
this,O,13,item,det,_,,O
item,O,11,carry,dobj,_,,O
",",O,11,carry,punct,_,,O
and,O,11,carry,cc,_,,O
give,O,11,carry,conj,_,,O
them,O,16,give,dative,_,,O
refunds,O,16,give,dobj,_,ref ##unds,O
!,O,2,do,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,what,advmod,_,,O
what,O,1,what,ROOT,_,,O
?,O,1,what,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,_,,O
bought,O,1,bought,ROOT,_,,O
this,O,3,phone,det,_,,O
phone,B-ASP,1,bought,dobj,_,,AT-W\O-Path
for,O,1,bought,prep,_,,O
my,O,6,trip,poss,_,,O
trip,O,4,for,pobj,_,,O
to,O,6,trip,prep,_,,O
south,O,9,africa,compound,_,,O
africa,O,7,to,pobj,_,,O
and,O,1,bought,cc,_,,O
it,O,12,worked,nsubj,_,,O
worked,O,1,bought,conj,_,,O
almost,O,14,perfectly,advmod,_,,O
perfectly,B-OP,12,worked,advmod,_,,OT-W\O-Path
.,O,12,worked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,ripping,nsubj,_,,O
have,O,3,ripping,aux,_,,O
been,O,3,ripping,aux,_,,O
ripping,O,3,ripping,ROOT,_,,O
songs,O,3,ripping,dobj,_,,O
into,O,3,ripping,prep,_,,O
it,O,5,into,pobj,_,,O
for,O,3,ripping,prep,_,,O
the,O,11,weeks,det,_,,O
past,O,11,weeks,amod,_,,O
few,O,11,weeks,amod,_,,O
weeks,O,7,for,pobj,_,,O
",",O,3,ripping,punct,_,,O
and,O,3,ripping,cc,_,,O
the,O,15,ease,det,_,,O
ease,B-OP,18,is,nsubj,_,,"17###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
of,O,15,ease,prep,_,,O
use,B-ASP,16,of,pobj,_,,AT-Head
is,O,3,ripping,conj,_,,O
wonderful,B-OP,18,is,acomp,_,,OT-W\O-Path
.,O,18,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
n't,O,1,was,neg,_,n ' t,O
sure,O,1,was,acomp,_,,O
how,O,5,long,advmod,_,,O
long,O,8,take,advmod,_,,O
it,O,8,take,nsubj,_,,O
would,O,8,take,aux,_,,O
take,O,3,sure,ccomp,_,,O
before,O,12,break,mark,_,,O
it,O,12,break,nsubj,_,,O
would,O,12,break,aux,_,,O
break,O,8,take,advcl,_,,O
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,4,ask,cc,_,,O
so,O,4,ask,advmod,_,,O
i,O,4,ask,nsubj,_,,O
must,O,4,ask,aux,_,,O
ask,O,4,ask,ROOT,_,,O
",",O,4,ask,punct,_,,O
what,O,7,are,attr,_,,O
are,O,4,ask,ccomp,_,,O
cameras,O,7,are,nsubj,_,,O
for,O,7,are,prep,_,,O
?,O,4,ask,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,purchased,nsubj,_,,O
purchased,O,1,purchased,ROOT,_,,O
this,O,1,purchased,dobj,_,,O
as,O,1,purchased,prep,_,,O
a,O,6,gift,det,_,,O
christmas,O,6,gift,compound,_,,O
gift,O,3,as,pobj,_,,O
on,O,6,gift,prep,_,,O
12-4,O,10,03,compound,_,12 - 4,O
-,O,10,03,punct,_,,O
03,O,7,on,pobj,_,,O
.,O,1,purchased,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,files,det,_,,O
files,O,2,are,nsubj,_,,O
are,O,2,are,ROOT,_,,O
there,O,2,are,advmod,_,,O
",",O,2,are,punct,_,,O
but,O,2,are,cc,_,,O
i,O,9,access,nsubj,_,,O
could,O,9,access,aux,_,,O
not,O,9,access,neg,_,,O
access,O,2,are,conj,_,,O
the,O,11,player,det,_,,O
player,O,9,access,dobj,_,,O
without,O,9,access,prep,_,,O
removing,O,12,without,pcomp,_,,O
the,O,15,battery,det,_,,O
battery,O,13,removing,dobj,_,,O
",",O,9,access,punct,_,,O
waiting,O,9,access,advcl,_,,O
a,O,20,period,det,_,,O
short,O,20,period,amod,_,,O
period,O,17,waiting,dobj,_,,O
and,O,17,waiting,cc,_,,O
re-inserting,O,17,waiting,conj,_,re - insert ##ing,O
the,O,24,battery,det,_,,O
battery,O,22,re-inserting,dobj,_,,O
.,O,9,access,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,2,returned,cc,_,,O
have,O,2,returned,aux,_,,O
returned,O,2,returned,ROOT,_,,O
both,O,2,returned,advmod,_,,O
.,O,2,returned,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,2,thing,nummod,_,,O
good,O,2,thing,amod,_,,O
thing,O,5,is,npadvmod,_,,O
",",O,5,is,punct,_,,O
it,O,5,is,nsubj,_,,O
is,O,5,is,ROOT,_,,O
40,O,7,gb,nummod,_,,O
gb,O,5,is,attr,_,,O
of,O,7,gb,prep,_,,O
disk,O,10,space,compound,_,,O
space,O,8,of,pobj,_,,O
(,O,15,is,punct,_,,O
well,O,15,is,intj,_,,O
",",O,15,is,punct,_,,O
it,O,15,is,nsubj,_,,O
is,O,5,is,parataxis,_,,O
38,O,17,gb,nummod,_,,O
gb,O,15,is,attr,_,,O
in,O,17,gb,prep,_,,O
reality,O,18,in,pobj,_,,O
),O,15,is,punct,_,,O
.,O,5,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,gap,det,_,,O
gap,O,2,allowed,nsubj,_,,O
allowed,O,2,allowed,ROOT,_,,O
the,O,5,panel,det,_,,O
front,O,5,panel,amod,_,,O
panel,O,7,fly,nsubj,_,,O
to,O,7,fly,aux,_,,O
fly,O,2,allowed,ccomp,_,,O
off,O,7,fly,prt,_,,O
after,O,7,fly,prep,_,,O
barely,O,12,touched,advmod,_,,O
being,O,12,touched,auxpass,_,,O
touched,O,9,after,pcomp,_,,O
.,O,2,allowed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,care,nsubj,_,,O
do,O,4,care,aux,_,,O
n't,O,4,care,neg,_,n ' t,O
always,O,4,care,advmod,_,,O
care,O,4,care,ROOT,_,,O
for,O,4,care,prep,_,,O
gracenotes,O,9,listings,poss,_,grace ##notes,O
',O,6,gracenotes,case,_,,O
genre,O,9,listings,compound,_,,O
listings,O,5,for,pobj,_,,O
but,O,4,care,cc,_,,O
it,O,12,allows,nsubj,_,,O
allows,O,4,care,conj,_,,O
easy,B-OP,14,editing,amod,_,,"14###[""OT"", ""amod^-1"", ""ASP""]"
editing,B-ASP,12,allows,dobj,_,,AT-Head
of,O,14,editing,prep,_,,O
id3,B-ASP,17,tags,compound,_,id ##3,AT-W\O-Path
tags,I-ASP,15,of,pobj,_,,AT-W\O-Path
.,O,12,allows,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,2,choice,det,_,,O
good,O,2,choice,amod,_,,O
choice,O,4,be,nsubj,_,,O
could,O,4,be,aux,_,,O
be,O,4,be,ROOT,_,,O
cf,O,7,ii,compound,_,,O
type,O,7,ii,compound,_,,O
ii,O,4,be,attr,_,,O
",",O,7,ii,punct,_,,O
microdrives,O,7,ii,appos,_,micro ##drive ##s,O
that,O,12,store,nsubj,_,,O
can,O,12,store,aux,_,,O
store,O,9,microdrives,relcl,_,,O
around,O,14,1,quantmod,_,,O
1,O,15,gb,nummod,_,,O
gb,O,12,store,dobj,_,,O
of,O,15,gb,prep,_,,O
images,O,16,of,pobj,_,,O
.,O,4,be,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,ringtones,det,_,,O
ringtones,B-ASP,3,are,nsubj,_,ring ##tones,AT-Head
included,O,1,ringtones,acl,_,,O
are,O,3,are,ROOT,_,,O
awesome,B-OP,3,are,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,3,are,punct,_,,O
and,O,3,are,cc,_,,O
did,O,9,mention,aux,_,,O
i,O,9,mention,nsubj,_,,O
mention,O,3,are,conj,_,,O
they,O,11,were,nsubj,_,,O
were,O,9,mention,ccomp,_,,O
polyphonic,O,11,were,acomp,_,poly ##phonic,O
?,O,9,mention,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,8,copy,advmod,_,,O
if,O,3,use,mark,_,,O
you,O,3,use,nsubj,_,,O
use,O,8,copy,advcl,_,,O
your,O,6,reader,poss,_,,O
card,O,6,reader,compound,_,,O
reader,O,3,use,dobj,_,,O
;,O,8,copy,punct,_,,O
copy,O,12,got,advcl,_,,O
images,O,8,copy,dobj,_,,O
-,O,8,copy,punct,_,,O
you,O,12,got,nsubj,_,,O
got,O,12,got,ROOT,_,,O
to,O,14,onceagain,aux,_,,O
onceagain,O,12,got,xcomp,_,once ##aga ##in,O
open,O,14,onceagain,advcl,_,,O
them,O,15,open,dobj,_,,O
through,O,14,onceagain,prep,_,,O
their,O,19,software,poss,_,,O
software,O,17,through,pobj,_,,O
to,O,21,put,aux,_,,O
put,O,14,onceagain,advcl,_,,O
the,O,23,date,det,_,,O
date,O,21,put,dobj,_,,O
;,O,12,got,punct,_,,O
time,O,12,got,npadvmod,_,,O
.,O,12,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,buy,nsubj,_,,O
accually,O,4,buy,advmod,_,acc ##ually,O
did,O,4,buy,aux,_,,O
n't,O,4,buy,neg,_,n ' t,O
buy,O,4,buy,ROOT,_,,O
the,O,6,apex,det,_,,O
apex,O,4,buy,dobj,_,,O
ad-2600,O,6,apex,appos,_,ad - 260 ##0,O
from,O,4,buy,prep,_,,O
amazon,O,8,from,pobj,_,,O
but,O,4,buy,cc,_,,O
",",O,17,helped,punct,_,,O
the,O,13,reviews,det,_,,O
reviews,O,17,helped,nsubj,_,,O
i,O,15,found,nsubj,_,,O
found,O,13,reviews,relcl,_,,O
here,O,15,found,advmod,_,,O
helped,O,4,buy,conj,_,,O
me,O,19,purchase,nsubj,_,,O
purchase,O,17,helped,ccomp,_,,O
it,O,19,purchase,dobj,_,,O
.,O,17,helped,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,1,are,expl,_,,O
are,O,1,are,ROOT,_,,O
some,O,3,features,det,_,,O
features,O,1,are,attr,_,,O
in,O,3,features,prep,_,,O
the,O,7,interface,det,_,,O
user,B-ASP,7,interface,compound,_,,AT-Secondary
interface,I-ASP,4,in,pobj,_,,AT-Head
that,O,10,find,dobj,_,,O
i,O,10,find,nsubj,_,,O
find,O,7,interface,relcl,_,,O
a,O,12,little,det,_,,O
little,O,13,inconvenient,npadvmod,_,,O
inconvenient,B-OP,10,find,ccomp,_,inc ##on ##ven ##ient,"7###[""OT"", ""ccomp^-1"", ""*"", ""relcl^-1"", ""ASP""]"
.,O,1,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,5,thought,meta,_,,O
.,O,0,1,punct,_,,O
i,O,5,thought,nsubj,_,,O
had,O,5,thought,aux,_,,O
initially,O,5,thought,advmod,_,,O
thought,O,5,thought,ROOT,_,,O
of,O,5,thought,prep,_,,O
buying,O,6,of,pcomp,_,,O
a,O,13,camera,det,_,,O
2,O,13,camera,nummod,_,,O
or,O,9,2,cc,_,,O
3,O,9,2,conj,_,,O
megapixel,O,13,camera,amod,_,mega ##pi ##x ##el,O
camera,O,7,buying,dobj,_,,O
but,O,5,thought,cc,_,,O
these,O,16,are,nsubj,_,,O
are,O,5,thought,conj,_,,O
good,O,16,are,acomp,_,,O
for,O,17,good,prep,_,,O
4x6,O,18,for,pobj,_,4 ##x ##6,O
"""",O,16,are,punct,_,,O
or,O,16,are,cc,_,,O
5x7,O,24,prints,nummod,_,5 ##x ##7,O
"""",O,24,prints,punct,_,,O
prints,O,16,are,conj,_,,O
and,O,16,are,cc,_,,O
i,O,27,wanted,nsubj,_,,O
wanted,O,16,are,conj,_,,O
some,O,31,8x10,quantmod,_,,O
really,O,30,great,advmod,_,,O
great,O,31,8x10,amod,_,,O
8x10,O,33,photos,nummod,_,8 ##x ##10,O
"""",O,31,8x10,punct,_,,O
photos,O,27,wanted,dobj,_,,O
once,O,33,photos,advmod,_,,O
in,O,34,once,prep,_,,O
a,O,37,while,det,_,,O
while,O,35,in,pobj,_,,O
.,O,27,wanted,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
olympus,O,1,c5050,compound,_,,O
c5050,O,2,is,nsubj,_,c ##50 ##50,O
is,O,2,is,ROOT,_,,O
a,O,6,camera,det,_,,O
very,O,5,solid,advmod,_,,O
solid,O,6,camera,amod,_,,O
camera,O,2,is,attr,_,,O
with,O,6,camera,prep,_,,O
a,O,10,body,det,_,,O
metal,O,10,body,compound,_,,O
body,O,7,with,pobj,_,,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,company,det,_,,O
other,O,2,company,amod,_,,O
company,O,3,is,nsubj,_,,O
is,O,12,ordered,ccomp,_,,O
currently,O,3,is,advmod,_,,O
"""",O,3,is,punct,_,,O
out,O,3,is,prep,_,,O
of,O,6,out,prep,_,,O
stock,O,7,of,pobj,_,,O
"""",O,3,is,punct,_,,O
so,O,12,ordered,advmod,_,,O
i,O,12,ordered,nsubj,_,,O
ordered,O,12,ordered,ROOT,_,,O
another,O,12,ordered,dobj,_,,O
from,O,12,ordered,prep,_,,O
amazon,O,14,from,pobj,_,,O
and,O,12,ordered,cc,_,,O
will,O,19,taking,aux,_,,O
be,O,19,taking,aux,_,,O
taking,O,12,ordered,conj,_,,O
the,O,21,original,det,_,,O
original,O,19,taking,dobj,_,,O
back,O,19,taking,advmod,_,,O
to,O,22,back,prep,_,,O
the,O,25,competitor,det,_,,O
competitor,O,23,to,pobj,_,,O
today,O,19,taking,npadvmod,_,,O
.,O,12,ordered,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,3,is,advmod,_,,O
",",O,3,is,punct,_,,O
there,O,3,is,expl,_,,O
is,O,3,is,ROOT,_,,O
the,O,5,need,det,_,,O
