TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
.,O,0,Moving,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
a,O,4,time,det,DT,
grat,O,4,time,amod,JJ,gr ##at
time,O,1,had,dobj,NN,
at,O,6,Jekyll,case,IN,
Jekyll,O,4,time,nmod,NNP,je ##ky ##ll
and,O,6,Jekyll,cc,CC,
Hyde,O,6,Jekyll,conj,NNP,
!,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
homemade,B-ASP,3,pastas,amod,JJ,
pastas,I-ASP,1,have,dobj,NNS,pasta ##s
of,O,6,kinds,case,IN,
all,O,6,kinds,det,DT,
kinds,O,3,pastas,nmod,NNS,
--,O,1,have,punct,:,- -
I,O,9,recommend,nsubj,PRP,
recommend,B-OP,1,have,parataxis,VBP,
the,O,11,gnocchi,det,DT,
gnocchi,B-ASP,9,recommend,dobj,NN,g ##no ##cchi
--,O,9,recommend,punct,",",- -
yum,B-OP,9,recommend,discourse,UH,yu ##m
!,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Maitre-D,B-ASP,0,Maitre-D,ROOT,NNP,mai ##tre - d
-,O,0,Maitre-D,punct,",",
"""",O,0,Maitre-D,punct,``,
Eat,O,3,Eat,ROOT,VB,
and,O,3,Eat,cc,CC,
get,O,3,Eat,conj,VB,
out,O,5,get,compound:prt,RP,
"""",O,5,get,punct,'',
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,soup,det,DT,
soup,B-ASP,4,good,nsubj,NN,
is,O,4,good,cop,VBZ,
pretty,O,4,good,advmod,RB,
good,B-OP,4,good,ROOT,JJ,
too,O,4,good,advmod,RB,
.,O,4,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,nsubj,PRP,
highly,O,2,recommend,advmod,RB,
recommend,B-OP,2,recommend,ROOT,VBP,
to,O,4,anyone,case,IN,
anyone,O,2,recommend,nmod,NN,
to,O,6,give,mark,TO,
give,O,2,recommend,xcomp,VB,
this,O,8,place,det,DT,
place,O,6,give,iobj,NN,
a,O,10,try,det,DT,
try,O,6,give,dobj,NN,
.,O,2,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ambience,B-ASP,3,cute,nsubj,NN,am ##bie ##nce
is,O,3,cute,cop,VBZ,
so,O,3,cute,advmod,RB,
cute,B-OP,3,cute,ROOT,JJ,
and,O,3,cute,cc,CC,
quaint,B-OP,3,cute,conj,JJ,qu ##aint
",",O,3,cute,punct,",",
good,B-OP,3,cute,conj,JJ,
for,O,9,business,case,IN,
business,O,7,good,nmod,NN,
although,O,13,there,mark,IN,
we,O,13,there,nsubj,PRP,
were,O,13,there,cop,VBD,
there,O,3,cute,advcl,RB,
on,O,15,vacation,case,IN,
vacation,O,13,there,nmod,NN,
.,O,3,cute,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,look,nsubj,PRP,
does,O,3,look,aux,VBZ,
n't,O,3,look,neg,RB,n ' t
look,O,3,look,ROOT,VB,
appetizing,O,3,look,xcomp,JJ,app ##eti ##zing
as,O,8,covered,mark,IN,
it,O,8,covered,nsubjpass,PRP,
's,O,8,covered,auxpass,VBZ,' s
covered,O,4,appetizing,advcl,VBN,
in,O,11,ink,case,IN,
squid,O,11,ink,compound,NN,
ink,O,8,covered,nmod,NN,
and,O,3,look,cc,CC,
it,O,14,turns,nsubj,PRP,
turns,O,3,look,conj,VBZ,
your,O,16,lips,nmod:poss,PRP$,
lips,O,14,turns,dobj,NNS,
and,O,16,lips,cc,CC,
teeth,O,16,lips,conj,VBZ,
black,O,14,turns,xcomp,JJ,
",",O,3,look,punct,",",
but,O,3,look,cc,CC,
the,O,23,taste,det,DT,
taste,O,25,phenomenal,nsubj,NN,
was,O,25,phenomenal,cop,VBD,
phenomenal,O,3,look,conj,JJ,phenomena ##l
.,O,3,look,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,complain,nsubj,PRP,
did,O,3,complain,aux,VBD,
n't,O,3,complain,neg,RB,n ' t
complain,O,3,complain,ROOT,VB,
",",O,6,liked,punct,",",
I,O,6,liked,nsubj,PRP,
liked,B-OP,3,complain,ccomp,VBD,
the,O,8,atmosphere,det,DT,
atmosphere,B-ASP,6,liked,dobj,NN,
so,O,10,much,advmod,RB,
much,O,6,liked,advmod,RB,
.,O,3,complain,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,atmosphere,det,DT,
beautiful,B-OP,2,atmosphere,amod,JJ,
atmosphere,B-ASP,2,atmosphere,ROOT,NN,
",",O,2,atmosphere,punct,",",
perfect,B-OP,2,atmosphere,amod,JJ,
for,O,6,drinks,case,IN,
drinks,B-ASP,4,perfect,nmod,NNS,
and/or,O,6,drinks,cc,CC,and / or
appetizers,B-ASP,6,drinks,conj,NNS,app ##eti ##zers
.,O,2,atmosphere,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,nsubj,PRP,
do,O,3,recommend,aux,VBP,
not,O,3,recommend,neg,RB,
recommend,O,3,recommend,ROOT,VB,
.,O,3,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,4,mind,mark,IN,
you,O,4,mind,nsubj,PRP,
do,O,4,mind,aux,VBP,
n't,O,4,mind,neg,RB,n ' t
mind,O,9,go,advcl,VB,
all,O,7,noise,det:predet,PDT,
that,O,7,noise,det,DT,
noise,O,9,go,nsubj,NN,
then,O,9,go,advmod,RB,
go,O,9,go,ROOT,VB,
to,O,13,House,case,IN,
the,O,13,House,det,DT,
Chart,O,13,House,compound,NNP,
House,O,9,go,nmod,NNP,
.,O,9,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,nsubj,PRP,
've,O,2,had,aux,VBP,' ve
had,O,2,had,ROOT,VBN,
better,O,4,chicken,amod,JJR,
chicken,O,2,had,dobj,NN,
at,O,6,BBQs,case,IN,
BBQs,O,2,had,nmod,NNS,bb ##q ##s
!!!!,O,2,had,punct,.,! ! ! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,3,great,nsubj,NN,
is,O,3,great,cop,VBZ,
great,B-OP,3,great,ROOT,JJ,
and,O,3,great,cc,CC,
they,O,6,have,nsubj,PRP,
have,O,3,great,conj,VBP,
a,O,9,selecion,det,DT,
good,B-OP,9,selecion,amod,JJ,
selecion,B-ASP,6,have,dobj,NN,se ##le ##cion
of,I-ASP,11,wines,case,IN,
wines,I-ASP,9,selecion,nmod,NNS,
at,O,14,prices,case,IN,
reasonable,B-OP,14,prices,amod,JJ,
prices,B-ASP,6,have,nmod,NNS,
.,O,3,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
by,O,2,time,case,IN,
dinner,O,2,time,compound,NN,
time,O,5,turn,nmod,NN,
",",O,5,turn,punct,",",
they,O,5,turn,nsubj,PRP,
turn,O,5,turn,ROOT,VBP,
it,O,5,turn,dobj,PRP,
around,O,5,turn,compound:prt,RB,
and,O,5,turn,cc,CC,
mount,O,5,turn,conj,VB,
a,O,12,comeback,det,DT,
huge,O,12,comeback,amod,JJ,
comeback,O,9,mount,dobj,NN,
!!,O,5,turn,punct,.,! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,list,det,DT,
wine,B-ASP,2,list,compound,NN,
list,I-ASP,4,extensive,nsubj,NN,
is,O,4,extensive,cop,VBZ,
extensive,B-OP,4,extensive,ROOT,JJ,
and,O,4,extensive,cc,CC,
can,O,8,hike,aux,MD,
easily,O,8,hike,advmod,RB,
hike,O,4,extensive,conj,VB,
up,O,8,hike,compound:prt,RP,
an,O,14,meal,det,DT,
otherwise,O,12,reasonably,advmod,RB,
reasonably,B-OP,13,priced,advmod,RB,
priced,O,14,meal,amod,VBN,
meal,B-ASP,8,hike,dobj,NN,
.,O,4,extensive,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,1,only,neg,RB,
only,O,27,make,advmod,RB,
is,O,5,adventure,cop,VBZ,
it,O,5,adventure,nsubj,PRP,
an,O,5,adventure,det,DT,
adventure,O,1,only,nsubj,NN,
getting,O,5,adventure,acl,VBG,
to,O,11,spot,case,TO,
this,O,11,spot,det,DT,
somewhat,O,10,hidden,advmod,RB,
hidden,B-OP,11,spot,amod,JJ,
spot,B-ASP,6,getting,nmod,NN,
",",O,5,adventure,punct,",",
once,O,15,enter,mark,IN,
you,O,15,enter,nsubj,PRP,
enter,O,27,make,csubj,VBP,
the,O,19,doors,det,DT,
unmarked,B-ASP,19,doors,amod,JJ,
wooden,I-ASP,19,doors,amod,JJ,
doors,I-ASP,15,enter,dobj,NNS,
",",O,19,doors,punct,",",
the,O,22,zen,det,DT,
zen,O,19,doors,conj,NN,
and,O,22,zen,cc,CC,
intimate,B-OP,25,décor,amod,JJ,
décor,B-ASP,19,doors,conj,NN,
will,O,27,make,aux,MD,
make,O,27,make,ROOT,VB,
you,O,29,feel,nsubj,PRP,
feel,O,27,make,xcomp,VB,
like,O,37,city,mark,IN,
you,O,37,city,nsubj,PRP,
’re,O,37,city,advmod,VBP,’ re
no,O,34,longer,neg,RB,
longer,O,37,city,advmod,RBR,
in,O,37,city,case,IN,
the,O,37,city,det,DT,
city,O,29,feel,nmod,NN,
.,O,27,make,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,4,missing,nsubj,PRP,
will,O,4,missing,aux,MD,
not,O,4,missing,neg,RB,
be,O,4,missing,aux,VB,
missing,O,4,missing,ROOT,VBG,
anything,O,4,missing,dobj,NN,
.,O,4,missing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Perhaps,O,4,considered,advmod,RB,
this,O,2,food,det,DT,
food,B-ASP,4,considered,nsubjpass,NN,
is,O,4,considered,auxpass,VBZ,
considered,O,4,considered,ROOT,VBN,
extreme,B-OP,4,considered,xcomp,JJ,
to,O,11,resident,case,TO,
an,O,11,resident,det,DT,
Upper,O,11,resident,compound,NNP,
East,O,11,resident,compound,NNP,
Side,O,11,resident,compound,NNP,
resident,O,5,extreme,nmod,NN,
",",O,4,considered,punct,",",
but,O,4,considered,cc,CC,
for,O,16,rest,case,IN,
the,O,16,rest,det,DT,
rest,O,29,dull,nmod,NN,
of,O,18,us,case,IN,
us,O,16,rest,nmod,PRP,
who,O,22,eaten,nsubj,WP,
've,O,22,eaten,aux,VBP,' ve
actually,O,22,eaten,advmod,RB,
eaten,O,16,rest,acl:relcl,VBN,
ethnic,B-ASP,24,food,amod,JJ,
food,I-ASP,22,eaten,dobj,NN,
",",O,29,dull,punct,",",
this,O,29,dull,nsubj,DT,
is,O,29,dull,cop,VBZ,
simply,O,29,dull,advmod,RB,
dull,B-OP,4,considered,conj,JJ,
.,O,4,considered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,4,called,advmod,RB,
",",O,4,called,punct,",",
the,O,3,hostess,det,DT,
hostess,B-ASP,4,called,nsubj,NN,
called,O,4,called,ROOT,VBD,
me,O,4,called,dobj,PRP,
today,O,4,called,nmod:tmod,NN,
to,O,8,thank,mark,TO,
thank,O,4,called,xcomp,VB,
us,O,8,thank,dobj,PRP,
for,O,11,coming,mark,IN,
coming,O,8,thank,advcl,VBG,
and,O,4,called,cc,CC,
mentioned,O,4,called,conj,VBD,
how,O,16,hoped,advmod,WRB,
she,O,16,hoped,nsubj,PRP,
hoped,O,13,mentioned,ccomp,VBD,
that,O,20,enjoyed,mark,IN,
my,O,19,girlfriend,nmod:poss,PRP$,
girlfriend,O,20,enjoyed,nsubj,NN,
enjoyed,O,16,hoped,ccomp,VBD,
her,O,22,birthday,nmod:poss,PRP$,
birthday,O,24,unexpected,nmod:npmod,NN,
-,O,24,unexpected,punct,HYPH,
unexpected,O,20,enjoyed,xcomp,JJ,
",",O,20,enjoyed,punct,",",
but,O,20,enjoyed,cc,CC,
a,O,29,above,det,DT,
truly,O,29,above,advmod,RB,
above,O,20,enjoyed,conj,JJ,
and,O,29,above,cc,CC,
beyond,O,32,thing,case,IN,
thing,O,29,above,conj,NN,
to,O,34,do,mark,TO,
do,O,32,thing,acl,VB,
...,O,4,called,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,3,great,nsubj,NN,
was,O,3,great,cop,VBD,
great,B-OP,3,great,ROOT,JJ,
and,O,3,great,cc,CC,
the,O,6,service,det,DT,
service,B-ASP,9,better,nsubj,NN,
was,O,9,better,cop,VBD,
even,O,9,better,advmod,RB,
better,B-OP,3,great,conj,JJR,
.,O,3,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
their,O,5,cant,nmod:poss,PRP$,
chicken,B-ASP,4,pasta,compound,NN,
pasta,I-ASP,5,cant,compound,NN,
cant,O,6,remember,nsubj,VBP,can ##t
remember,O,1,love,ccomp,VB,
the,O,8,name,det,DT,
name,O,6,remember,dobj,NN,
but,O,1,love,cc,CC,
is,O,12,good,cop,VBZ,
sooo,O,12,good,advmod,RB,soo ##o
good,B-OP,1,love,conj,JJ,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,whole,det,DT,
whole,O,2,set,nsubj,NN,
set,O,6,unprofessional,csubj,VBN,
up,O,2,set,compound:prt,RP,
is,O,6,unprofessional,cop,VBZ,
truly,O,6,unprofessional,advmod,RB,
unprofessional,B-OP,6,unprofessional,ROOT,JJ,un ##pro ##fe ##ssion ##al
and,O,6,unprofessional,cc,CC,
I,O,9,wish,nsubj,PRP,
wish,O,6,unprofessional,conj,VBP,
Cafe,O,11,Noir,compound,NNP,
Noir,O,13,get,nsubj,NNP,
would,O,13,get,aux,MD,
get,O,9,wish,ccomp,VB,
some,O,16,staff,det,DT,
good,B-OP,16,staff,amod,JJ,
staff,B-ASP,13,get,dobj,NN,
",",O,9,wish,punct,",",
because,O,27,place,mark,IN,
despite,O,22,one,case,IN,
the,O,22,one,det,DT,
current,O,22,one,amod,JJ,
one,O,27,place,nmod,NN,
this,O,27,place,nsubj,DT,
is,O,27,place,cop,VBZ,
a,O,27,place,det,DT,
great,B-OP,27,place,amod,JJ,
place,O,9,wish,advcl,NN,
.,O,6,unprofessional,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,nsubj,PRP,
've,O,2,had,aux,VBP,' ve
had,O,2,had,ROOT,VBN,
the,O,5,buffet,det,DT,
lunch,B-ASP,5,buffet,compound,NN,
buffet,I-ASP,2,had,dobj,NN,
at,O,7,Chennai,case,IN,
Chennai,O,5,buffet,nmod,NNP,
a,O,9,couple,det,DT,
couple,O,2,had,dobj,NN,
of,O,11,times,case,IN,
times,O,9,couple,nmod,NNS,
",",O,2,had,punct,",",
when,O,19,neighborhood,advmod,WRB,
I,O,19,neighborhood,nsubj,PRP,
have,O,19,neighborhood,aux,VBP,
been,O,19,neighborhood,cop,VBN,
in,O,19,neighborhood,case,IN,
the,O,19,neighborhood,det,DT,
neighborhood,O,2,had,advcl,NN,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Anyways,O,16,waste,discourse,UH,anyway ##s
",",O,16,waste,punct,",",
if,O,7,neighborhood,mark,IN,
you,O,7,neighborhood,nsubj,PRP,
're,O,7,neighborhood,cop,VBP,' re
in,O,7,neighborhood,case,IN,
the,O,7,neighborhood,det,DT,
neighborhood,O,16,waste,advcl,NN,
to,O,9,eat,mark,TO,
eat,O,7,neighborhood,acl,VB,
good,O,11,food,amod,JJ,
food,O,9,eat,dobj,NN,
",",O,16,waste,punct,",",
I,O,16,waste,nsubj,PRP,
would,O,16,waste,aux,MD,
n't,O,16,waste,neg,RB,n ' t
waste,O,16,waste,ROOT,VB,
my,O,18,time,nmod:poss,PRP$,
time,O,16,waste,dobj,NN,
trying,O,16,waste,advcl,VBG,
to,O,21,find,mark,TO,
find,O,19,trying,xcomp,VB,
something,O,21,find,dobj,NN,
",",O,16,waste,punct,",",
rather,O,25,go,advmod,RB,
go,O,16,waste,parataxis,VB,
across,O,28,street,case,IN,
the,O,28,street,det,DT,
street,O,25,go,nmod,NN,
to,O,30,Tamari,case,TO,
Tamari,O,25,go,nmod,NNP,tam ##ari
.,O,16,waste,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,got,nsubj,PRP,
got,O,1,got,ROOT,VBD,
most,O,1,got,dobj,JJS,
of,O,4,it,case,IN,
it,O,2,most,nmod,PRP,
back,O,1,got,advmod,RB,
at,O,7,home,case,IN,
home,O,1,got,nmod,NN,
with,O,9,us,case,IN,
us,O,1,got,nmod,PRP,
.,O,1,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,told,nsubjpass,PRP,
were,O,2,told,auxpass,VBD,
told,O,2,told,ROOT,VBN,
that,O,9,minutes,mark,IN,
the,O,5,wait,det,DT,
wait,B-ASP,9,minutes,nsubj,NN,
was,O,9,minutes,cop,VBD,
about,O,8,twenty,advmod,IN,
twenty,O,9,minutes,nummod,CD,
minutes,O,2,told,ccomp,NNS,
and,O,2,told,cc,CC,
there,O,15,problem,expl,EX,
would,O,15,problem,aux,MD,
be,O,15,problem,cop,VB,
no,O,15,problem,neg,DT,
problem,O,2,told,conj,NN,
for,O,21,call,case,IN,
our,O,21,call,nmod:poss,PRP$,
8:00,O,19,pm,nummod,CD,8 : 00
pm,O,21,call,compound,NN,
curtain,O,21,call,compound,NN,
call,O,15,problem,nmod,NN,
.,O,2,told,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,surprised,nsubj,PRP,
were,O,3,surprised,cop,VBD,
very,O,3,surprised,advmod,RB,
surprised,B-OP,3,surprised,ROOT,JJ,
by,O,13,visit,mark,IN,
how,O,6,good,advmod,WRB,
good,B-OP,13,visit,advmod,JJ,
the,O,8,food,det,DT,
food,B-ASP,13,visit,nsubj,NN,
was,O,13,visit,cop,VBD,
on,O,13,visit,case,IN,
our,O,13,visit,nmod:poss,PRP$,
first,O,13,visit,amod,JJ,
visit,O,3,surprised,advcl,NN,
here,O,13,visit,advmod,RB,
on,O,18,night,case,IN,
a,O,18,night,det,DT,
Sunday,O,18,night,compound,NNP,
night,O,13,visit,nmod,NN,
.,O,3,surprised,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Succulent,O,1,steaks,amod,JJ,su ##cc ##ulent
steaks,B-ASP,2,cooked,nsubj,NNS,steak ##s
cooked,O,2,cooked,ROOT,VBN,
precisely,O,2,cooked,advmod,RB,
to,O,8,doneness,case,IN,
your,O,8,doneness,nmod:poss,PRP$,
desired,B-OP,8,doneness,amod,VBN,
',O,8,doneness,punct,'',
doneness,O,2,cooked,nmod,NN,done ##ness
',O,8,doneness,punct,'',
accompanied,O,8,doneness,acl,VBN,
by,O,12,salads,case,IN,
salads,B-ASP,10,accompanied,nmod,NNS,salad ##s
and,O,12,salads,cc,CC,
sides,B-ASP,12,salads,conj,NNS,
that,O,18,look,nsubj,WDT,
do,O,18,look,aux,VBP,
n't,O,18,look,neg,RB,n ' t
look,O,12,salads,acl:relcl,VB,
like,O,22,kill,case,IN,
leafy,B-OP,22,kill,amod,JJ,leaf ##y
road,O,22,kill,compound,NN,
kill,O,18,look,nmod,NN,
.,O,2,cooked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,nsubj,PRP,
went,O,1,went,ROOT,VBD,
for,O,4,week,case,IN,
restaurant,O,4,week,compound,NN,
week,O,1,went,nmod,NN,
.,O,1,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,4,pizza,nsubj,PRP,
was,O,4,pizza,cop,VBD,
really,O,4,pizza,advmod,RB,
good,B-OP,4,pizza,amod,JJ,
pizza,B-ASP,4,pizza,ROOT,NN,
.,O,4,pizza,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Especially,O,1,liked,advmod,RB,
liked,B-OP,1,liked,ROOT,VBN,
chicken,B-ASP,3,tikka,compound,NN,
tikka,I-ASP,1,liked,dobj,NN,ti ##kka
and,O,3,tikka,cc,CC,
the,O,6,naan,det,DT,
naan,B-ASP,3,tikka,conj,NN,na ##an
",",O,1,liked,punct,",",
and,O,1,liked,cc,CC,
the,O,10,dals,det,DT,
dals,B-ASP,1,liked,conj,NNS,dal ##s
.,O,1,liked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,DT,
place,B-ASP,5,crowded,nsubj,NN,
is,O,5,crowded,cop,VBZ,
always,O,5,crowded,advmod,RB,
very,O,5,crowded,advmod,RB,
crowded,B-OP,5,crowded,ROOT,JJ,
and,O,5,crowded,cc,CC,
popular,B-OP,5,crowded,conj,JJ,
.,O,5,crowded,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,3,east,cc,CC,
too,O,2,far,advmod,RB,
far,B-OP,3,east,advmod,RB,
east,O,3,east,ROOT,JJ,
!,O,3,east,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Bill,B-ASP,0,Bill,ROOT,NN,
a,O,2,little,det,DT,
little,O,3,high,nmod:npmod,RB,
high,B-OP,0,Bill,advmod,JJ,
",",O,0,Bill,punct,",",
but,O,0,Bill,cc,CC,
worth,B-OP,0,Bill,conj,JJ,
it,O,6,worth,dobj,PRP,
.,O,0,Bill,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,go,nsubj,PRP,
go,O,1,go,ROOT,VBP,
and,O,1,go,cc,CC,
eat,O,1,go,conj,VB,
out,O,3,eat,compound:prt,RP,
at,O,8,restaurants,case,IN,
many,O,8,restaurants,amod,JJ,
different,O,8,restaurants,amod,JJ,
restaurants,O,3,eat,nmod,NNS,
and,O,1,go,cc,CC,
this,O,13,place,nsubj,DT,
is,O,13,place,cop,VBZ,
one,O,13,place,nummod,CD,
place,O,1,go,conj,NN,
you,O,16,go,nsubj,PRP,
have,O,16,go,aux,VBP,
go,O,13,place,acl:relcl,VB,
and,O,16,go,cc,CC,
try,O,16,go,conj,VB,
.,O,1,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,found,nsubj,PRP,
found,O,1,found,ROOT,VBD,
the,O,3,food,det,DT,
food,B-ASP,1,found,dobj,NN,
to,O,6,outstanding,mark,TO,
be,O,6,outstanding,cop,VB,
outstanding,B-OP,1,found,xcomp,JJ,
",",O,1,found,punct,",",
particulary,O,11,dish,advmod,JJ,particular ##y
the,O,11,dish,det,DT,
salmon,B-ASP,11,dish,compound,NN,
dish,I-ASP,1,found,dobj,NN,
I,O,13,had,nsubj,PRP,
had,O,11,dish,acl:relcl,VBD,
.,O,1,found,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,restaurant,nmod:poss,EX,
restaurant,O,4,casual,nsubj,NN,
is,O,4,casual,cop,VBZ,
very,O,4,casual,advmod,RB,
casual,B-OP,4,casual,ROOT,JJ,
",",O,4,casual,punct,",",
but,O,4,casual,cc,CC,
perfect,B-OP,4,casual,conj,JJ,
for,O,9,lunch,case,IN,
lunch,B-ASP,7,perfect,nmod,NN,
",",O,4,casual,punct,",",
and,O,4,casual,cc,CC,
their,O,14,service,nmod:poss,PRP$,
delivery,B-ASP,14,service,compound,NN,
service,I-ASP,18,fast,nsubj,NN,
is,O,18,fast,cop,VBZ,
always,O,18,fast,advmod,RB,
very,O,18,fast,advmod,RB,
fast,B-OP,4,casual,conj,RB,
.,O,4,casual,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Price,O,2,high,nsubj,NN,
is,O,2,high,cop,VBZ,
high,O,2,high,ROOT,JJ,
but,O,2,high,cc,CC,
the,O,5,food,det,DT,
food,B-ASP,7,good,nsubj,NN,
is,O,7,good,cop,VBZ,
good,B-OP,2,high,conj,JJ,
",",O,2,high,punct,",",
so,O,12,come,advmod,RB,
I,O,12,come,nsubj,PRP,
would,O,12,come,aux,MD,
come,O,2,high,parataxis,VB,
back,O,12,come,advmod,RB,
again,O,12,come,advmod,RB,
.,O,2,high,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,looking,nsubj,PRP,
'm,O,2,looking,aux,VBP,' m
looking,O,2,looking,ROOT,VBG,
forward,O,2,looking,advmod,RB,
to,O,5,going,mark,IN,
going,O,2,looking,advcl,VBG,
back,O,5,going,advmod,RB,
soon,O,5,going,advmod,RB,
and,O,5,going,cc,CC,
eventually,O,10,trying,advmod,RB,
trying,O,5,going,conj,VBG,
most,O,12,everything,amod,JJS,
everything,O,10,trying,dobj,NN,
on,O,15,menu,case,IN,
the,O,15,menu,det,DT,
menu,B-ASP,10,trying,nmod,NN,
!,O,2,looking,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,5,place,nsubj,PRP,
's,O,5,place,cop,VBZ,' s
definately,O,5,place,advmod,RB,def ##inate ##ly
not,O,5,place,neg,RB,
a,O,5,place,det,DT,
place,O,5,place,ROOT,NN,
to,O,7,go,mark,TO,
go,O,5,place,acl,VB,
if,O,10,want,mark,IN,
you,O,10,want,nsubj,PRP,
want,O,7,go,advcl,VBP,
to,O,12,impress,mark,TO,
impress,O,10,want,xcomp,VB,
someone,O,12,impress,dobj,NN,
.,O,5,place,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,staff,det,DT,
staff,B-ASP,4,friendly,nsubj,NN,
was,O,4,friendly,cop,VBD,
extremely,O,4,friendly,advmod,RB,
friendly,B-OP,4,friendly,ROOT,JJ,
and,O,4,friendly,cc,CC,
pleasant,B-OP,4,friendly,conj,JJ,
.,O,4,friendly,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,DT,
service,B-ASP,3,terrible,nsubj,NN,
was,O,3,terrible,cop,VBD,
terrible,B-OP,3,terrible,ROOT,JJ,
",",O,6,had,punct,",",
we,O,6,had,nsubj,PRP,
had,O,3,terrible,parataxis,VBD,
to,O,8,wait,mark,TO,
wait,O,6,had,xcomp,VB,
for,O,10,everything,case,IN,
everything,O,8,wait,nmod,NN,
and,O,6,had,cc,CC,
ask,O,6,had,conj,VB,
several,O,12,ask,dobj,JJ,
of,O,16,people,case,IN,
different,O,16,people,amod,JJ,
people,O,13,several,nmod,NNS,
for,O,20,thing,case,IN,
the,O,20,thing,det,DT,
same,O,20,thing,amod,JJ,
thing,O,12,ask,nmod,NN,
before,O,24,allowed,mark,IN,
we,O,24,allowed,nsubjpass,PRP,
were,O,24,allowed,auxpass,VBD,
allowed,O,12,ask,advcl,VBN,
to,O,27,served,mark,TO,
be,O,27,served,auxpass,VB,
served,O,24,allowed,xcomp,VBN,
.,O,3,terrible,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,4,tai,det,DT,
best,B-OP,4,tai,amod,JJS,
Chicken,B-ASP,3,pad,compound,NNP,
pad,I-ASP,4,tai,compound,NN,
tai,I-ASP,9,had,ccomp,NN,
",",O,9,had,punct,",",
I,O,9,had,nsubj,PRP,
've,O,9,had,aux,VBP,' ve
ever,O,9,had,advmod,RB,
had,O,9,had,ROOT,VBN,
.,O,9,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Baluchi,O,2,has,nsubj,NNP,bal ##uchi
's,O,0,Baluchi,case,POS,' s
has,O,2,has,ROOT,VBZ,
