TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
",",O,16,bistro,punct,",",
you,O,16,bistro,nsubj,PRP,
're,O,16,bistro,cop,VBP,' re
miraculously,O,16,bistro,advmod,RB,miraculous ##ly
in,O,16,bistro,case,IN,
a,O,16,bistro,det,DT,
small,O,16,bistro,amod,JJ,
",",O,16,bistro,punct,",",
off-the-beaten,O,16,bistro,amod,JJ,off - the - beaten
path,O,16,bistro,compound,NN,
Parisian,O,16,bistro,amod,JJ,
bistro,O,16,bistro,ROOT,NN,bis ##tro
.,O,16,bistro,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
to,O,3,ask,mark,TO,
ask,O,1,had,xcomp,VB,
her,O,3,ask,dobj,PRP,
three,O,6,times,nummod,CD,
times,O,3,ask,nmod:tmod,NNS,
before,O,10,came,mark,IN,
she,O,10,came,nsubj,PRP,
finally,O,10,came,advmod,RB,
came,O,3,ask,advcl,VBD,
back,O,10,came,advmod,RB,
with,O,14,dish,case,IN,
the,O,14,dish,det,DT,
dish,B-ASP,10,came,nmod,NN,
Ive,O,16,requested,nsubj,VBD,iv ##e
requested,O,14,dish,acl:relcl,VBN,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,1,ignore,advmod,RB,
ignore,O,1,ignore,ROOT,VB,
the,O,4,wannabes,det,DT,
trendy,O,4,wannabes,amod,JJ,trend ##y
wannabes,O,1,ignore,dobj,NNS,wanna ##bes
.,O,1,ignore,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
too,O,1,large,advmod,RB,
large,O,1,large,ROOT,JJ,
for,O,5,people,case,IN,
just,O,4,two,advmod,RB,
two,O,5,people,nummod,CD,
people,O,1,large,nmod,NNS,
but,O,1,large,cc,CC,
nothing,O,9,left,nsubjpass,NN,
was,O,9,left,auxpass,VBD,
left,O,1,large,conj,VBN,
.,O,1,large,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,love,nsubj,PRP,
absolutely,O,2,love,advmod,RB,
love,B-OP,2,love,ROOT,VBP,
this,O,4,place,det,DT,
place,B-ASP,2,love,dobj,NN,
!!!,O,2,love,punct,.,! ! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,wine,amod,JJ,
wine,B-ASP,1,wine,ROOT,NN,
",",O,1,wine,punct,",",
great,B-OP,4,food,amod,JJ,
food,B-ASP,1,wine,conj,NN,
.,O,1,wine,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,staff,det,DT,
staff,B-ASP,2,makes,nsubj,NN,
makes,O,2,makes,ROOT,VBZ,
you,O,4,feel,nsubj,PRP,
feel,O,2,makes,ccomp,VB,
at,O,6,home,case,IN,
home,O,4,feel,nmod,NN,
",",O,11,great,punct,",",
the,O,9,food,det,DT,
food,B-ASP,11,great,nsubj,NN,
is,O,11,great,cop,VBZ,
great,B-OP,2,makes,parataxis,JJ,
and,O,2,makes,cc,CC,
the,O,14,atmosphere,det,DT,
atmosphere,B-ASP,16,WONDERFUL,nsubj,NN,
is,O,16,WONDERFUL,cop,VBZ,
WONDERFUL,B-OP,2,makes,conj,JJ,
!,O,2,makes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,1,restaurant,det,DT,
restaurant,O,1,restaurant,ROOT,NN,
that,O,5,try,nsubj,WDT,
does,O,5,try,aux,VBZ,
n't,O,5,try,neg,RB,n ' t
try,O,1,restaurant,acl:relcl,VB,
to,O,7,do,mark,TO,
do,O,5,try,xcomp,VB,
anything,O,7,do,dobj,NN,
except,O,10,serve,mark,TO,
serve,O,7,do,advcl,VB,
great,B-OP,12,food,amod,JJ,
food,B-ASP,10,serve,dobj,NN,
with,O,15,service,case,IN,
great,B-OP,15,service,amod,JJ,
service,B-ASP,10,serve,nmod,NN,
in,O,19,atmosphere,case,IN,
a,O,19,atmosphere,det,DT,
pleasant,B-OP,19,atmosphere,amod,JJ,
atmosphere,B-ASP,10,serve,nmod,NN,
.,O,1,restaurant,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
a,O,5,sandwich,det,DT,
huge,B-OP,5,sandwich,amod,JJ,
pastrami,B-ASP,5,sandwich,compound,NN,past ##ram ##i
sandwich,I-ASP,1,had,dobj,NN,
on,I-ASP,8,roll,case,IN,
a,I-ASP,8,roll,det,DT,
roll,I-ASP,1,had,nmod,NN,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,worried,nsubj,PRP,
were,O,2,worried,cop,VBD,
worried,O,2,worried,ROOT,VBN,
we,O,5,have,nsubj,PRP,
would,O,5,have,aux,MD,
have,O,2,worried,ccomp,VB,
trouble,O,5,have,dobj,NN,
getting,O,6,trouble,acl,VBG,
in,O,7,getting,compound:prt,RB,
",",O,2,worried,punct,",",
but,O,2,worried,cc,CC,
somehow,O,12,managed,advmod,RB,
managed,O,2,worried,conj,VBN,
to,O,14,have,mark,TO,
have,O,12,managed,xcomp,VB,
a,O,17,wait,det,DT,
short,B-OP,17,wait,amod,JJ,
wait,B-ASP,14,have,dobj,NN,
.,O,2,worried,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,4,bagels,nsubj,PRP,
are,O,4,bagels,cop,VBP,
the,O,4,bagels,det,DT,
best,B-OP,4,bagels,amod,JJS,
bagels,B-ASP,4,bagels,ROOT,NNS,bag ##els
I,O,7,had,nsubj,PRP,
've,O,7,had,aux,VBP,' ve
had,O,4,bagels,acl:relcl,VBN,
.,O,4,bagels,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Frankly,O,6,is,advmod,RB,
",",O,6,is,punct,",",
the,O,4,food,det,DT,
chinese,B-ASP,4,food,amod,JJ,
food,I-ASP,6,is,nsubj,NN,
here,O,4,food,advmod,RB,
is,O,6,is,ROOT,VBZ,
something,O,6,is,nsubj,NN,
I,O,10,make,nsubj,PRP,
can,O,10,make,aux,MD,
make,O,7,something,acl:relcl,VB,
better,O,10,make,xcomp,RBR,
at,O,13,home,case,IN,
home,O,10,make,nmod,NN,
.,O,6,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
the,O,4,breast,det,DT,
duck,B-ASP,4,breast,compound,NN,
breast,I-ASP,5,special,compound,NN,
special,I-ASP,1,had,dobj,NN,
on,O,9,visit,case,IN,
my,O,9,visit,nmod:poss,PRP$,
last,O,9,visit,amod,JJ,
visit,O,1,had,nmod,NN,
and,O,1,had,cc,CC,
it,O,13,incredible,nsubj,PRP,
was,O,13,incredible,cop,VBD,
incredible,B-OP,1,had,conj,JJ,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Warm,B-OP,6,appointments,amod,JJ,
",",O,0,Warm,punct,",",
comfortable,B-OP,3,surroundings,amod,JJ,
surroundings,B-ASP,0,Warm,conj,NNS,
",",O,0,Warm,punct,",",
nice,B-OP,6,appointments,amod,JJ,
appointments,O,6,appointments,ROOT,NNS,
(,O,8,witness,punct,-LRB-,
witness,O,6,appointments,appos,VB,
the,O,11,glass,det,DT,
etched,O,11,glass,amod,VBN,
glass,O,8,witness,dobj,NN,
and,O,8,witness,cc,CC,
brickwork,O,8,witness,conj,NN,brick ##work
separating,O,6,appointments,acl,VBG,
the,O,17,rooms,det,DT,
dining,B-ASP,17,rooms,compound,NN,
rooms,I-ASP,14,separating,dobj,NNS,
),O,6,appointments,punct,-RRB-,
.,O,6,appointments,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,sichuan,nsubj,PRP,
'm,O,3,sichuan,cop,VBP,' m
from,O,3,sichuan,case,IN,
sichuan,O,3,sichuan,ROOT,NN,
",",O,8,restaurant,punct,",",
this,O,8,restaurant,nsubj,DT,
is,O,8,restaurant,cop,VBZ,
the,O,8,restaurant,det,DT,
restaurant,O,3,sichuan,parataxis,NN,
I,O,10,recommend,nsubj,PRP,
recommend,B-OP,8,restaurant,acl:relcl,VBP,
going,O,10,recommend,xcomp,VBG,
.,O,3,sichuan,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,fast,nsubj,PRP,
were,O,2,fast,cop,VBD,
fast,O,2,fast,ROOT,JJ,
to,O,4,order,mark,TO,
order,O,2,fast,xcomp,VB,
the,O,7,platter,det,DT,
appetizer,O,7,platter,compound,NN,app ##eti ##zer
platter,O,4,order,dobj,NN,platt ##er
since,O,12,hungry,mark,IN,
we,O,12,hungry,nsubj,PRP,
were,O,12,hungry,cop,VBD,
very,O,12,hungry,advmod,RB,
hungry,O,4,order,advcl,JJ,
.,O,2,fast,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Based,O,3,visit,case,VBN,
on,O,3,visit,case,IN,
a,O,3,visit,det,DT,
visit,O,9,returned,nmod,NN,
a,O,5,month,det,DT,
month,O,6,ago,nmod:npmod,NN,
ago,O,3,visit,advmod,RB,
",",O,9,returned,punct,",",
I,O,9,returned,nsubj,PRP,
returned,O,9,returned,ROOT,VBD,
the,O,11,week,det,DT,
week,O,9,returned,nmod:tmod,NN,
before,O,13,Christmas,case,IN,
Christmas,O,9,returned,nmod,NNP,
and,O,9,returned,cc,CC,
was,O,17,disappointed,cop,VBD,
hugely,O,17,disappointed,advmod,RB,
disappointed,B-OP,9,returned,conj,JJ,
.,O,9,returned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,place,det,DT,
place,O,3,small,nsubj,NN,
is,O,3,small,cop,VBZ,
small,B-OP,3,small,ROOT,JJ,
and,O,3,small,cc,CC,
intimate,B-OP,3,small,conj,JJ,
and,O,3,small,cc,CC,
you,O,9,feel,nsubj,PRP,
may,O,9,feel,aux,MD,
feel,O,3,small,conj,VB,
a,O,11,little,det,DT,
little,O,12,crowded,nmod:npmod,JJ,
crowded,B-OP,9,feel,xcomp,JJ,
",",O,3,small,punct,",",
but,O,3,small,cc,CC,
the,O,16,service,det,DT,
service,B-ASP,18,excellent,nsubj,NN,
is,O,18,excellent,cop,VBZ,
excellent,B-OP,3,small,conj,JJ,
and,O,3,small,cc,CC,
it,O,22,great,nsubj,PRP,
's,O,22,great,cop,VBZ,' s
great,B-OP,3,small,conj,JJ,
for,O,24,friends,case,IN,
friends,O,22,great,nmod,NNS,
out,O,24,friends,advmod,RP,
",",O,3,small,punct,",",
a,O,29,date,det,DT,
romantic,B-OP,29,date,amod,JJ,
date,O,3,small,conj,NN,
",",O,29,date,punct,",",
or,O,29,date,cc,CC,
a,O,34,occassion,det,DT,
special,O,34,occassion,amod,JJ,
occassion,O,29,date,conj,NN,o ##cca ##ssion
.,O,3,small,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,1,visit,nmod:poss,PRP$,
visit,O,13,experience,nsubj,NN,
their,O,1,visit,dobj,PRP$,
to,O,4,say,mark,TO,
say,O,1,visit,xcomp,VB,
the,O,6,least,det,DT,
least,O,4,say,nmod:tmod,JJS,
",",O,13,experience,punct,",",
was,O,13,experience,cop,VBD,
an,O,13,experience,det,DT,
unpleasant,O,13,experience,amod,JJ,
and,O,10,unpleasant,cc,CC,
costly,O,10,unpleasant,conj,JJ,
experience,O,13,experience,ROOT,NN,
!,O,13,experience,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Quality,B-OP,2,preparation,amod,NN,
ingredients,B-ASP,2,preparation,compound,NNS,
preparation,O,2,preparation,ROOT,NN,
all,O,4,around,advmod,DT,
around,O,2,preparation,advmod,RB,
",",O,2,preparation,punct,",",
and,O,2,preparation,cc,CC,
a,O,10,price,det,DT,
very,O,9,fair,advmod,RB,
fair,B-OP,10,price,amod,JJ,
price,B-ASP,2,preparation,conj,NN,
for,O,12,NYC,case,IN,
NYC,O,10,price,nmod,NNP,
.,O,2,preparation,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,shared,nsubj,PRP,
also,O,3,shared,advmod,RB,
had,O,3,shared,aux,VBD,
shared,O,3,shared,ROOT,VBN,
a,O,6,salad,det,DT,
house,B-ASP,6,salad,compound,NN,
salad,I-ASP,3,shared,dobj,NN,
that,O,9,fresh,nsubj,WDT,
was,O,9,fresh,cop,VBD,
fresh,B-OP,6,salad,acl:relcl,JJ,
.,O,3,shared,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Only,O,1,drawback,advmod,RB,
drawback,O,1,drawback,ROOT,NN,draw ##back
-,O,1,drawback,punct,",",
they,O,6,toast,nsubj,PRP,
wo,O,6,toast,aux,MD,
n't,O,6,toast,neg,RB,n ' t
toast,O,1,drawback,parataxis,VB,
your,O,8,bagel,nmod:poss,PRP$,
bagel,O,6,toast,dobj,NN,bag ##el
",",O,6,toast,punct,",",
and,O,6,toast,cc,CC,
they,O,14,make,nsubj,PRP,
do,O,14,make,aux,VBP,
n't,O,14,make,neg,RB,n ' t
make,O,6,toast,conj,VB,
eggs,O,14,make,dobj,NNS,
for,O,18,bagel,case,IN,
the,O,18,bagel,det,DT,
bagel,O,14,make,nmod,NN,bag ##el
.,O,1,drawback,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5,girl,nsubj,PRP,
am,O,5,girl,cop,VBP,
a,O,5,girl,det,DT,
100,O,4,lb,compound,CD,
lb,O,5,girl,compound,NN,
girl,O,5,girl,ROOT,NN,
",",O,5,girl,punct,",",
had,O,5,girl,conj,VBD,
a,O,9,glass,det,DT,
glass,B-ASP,7,had,dobj,NN,
of,I-ASP,11,wine,case,IN,
wine,I-ASP,9,glass,nmod,NN,
and,O,9,glass,cc,CC,
a,O,14,glass,det,DT,
glass,B-ASP,9,glass,conj,NN,
of,I-ASP,16,beer,case,IN,
beer,I-ASP,14,glass,nmod,NN,
prior,O,20,dinner,case,RB,
to,O,20,dinner,case,IN,
the,O,20,dinner,det,DT,
dinner,B-ASP,7,had,nmod,NN,
",",O,5,girl,punct,",",
and,O,5,girl,cc,CC,
I,O,26,HUNGRY,nsubj,PRP,
was,O,26,HUNGRY,cop,VBD,
still,O,26,HUNGRY,advmod,RB,
HUNGRY,O,5,girl,conj,JJ,
after,O,29,visit,case,IN,
my,O,29,visit,nmod:poss,PRP$,
visit,O,26,HUNGRY,nmod,NN,
to,O,32,place,case,IN,
this,O,32,place,det,DT,
place,O,29,visit,nmod,NN,
!,O,5,girl,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,mad,nsubj,PRP,
'm,O,3,mad,cop,VBP,' m
still,O,3,mad,advmod,RB,
mad,O,3,mad,ROOT,JJ,
that,O,6,had,mark,IN,
i,O,6,had,nsubj,PRP,
had,O,3,mad,ccomp,VBD,
to,O,8,pay,mark,TO,
pay,O,6,had,xcomp,VB,
for,O,11,food,case,IN,
lousy,B-OP,11,food,amod,JJ,lou ##sy
food,B-ASP,8,pay,nmod,NN,
.,O,3,mad,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,1,classic,det,DT,
classic,O,1,classic,ROOT,NN,
!,O,1,classic,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,staff,det,DT,
staff,B-ASP,2,offers,nsubj,NN,
offers,O,2,offers,ROOT,VBZ,
impeccable,B-OP,4,service,amod,JJ,imp ##ec ##cable
service,O,2,offers,dobj,NN,
.,O,2,offers,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,taken,nsubj,PRP,
have,O,2,taken,aux,VBP,
taken,O,2,taken,ROOT,VBN,
practically,O,2,taken,advmod,RB,
every,O,5,guest,det,DT,
guest,O,2,taken,dobj,NN,
that,O,8,come,nsubj,WDT,
has,O,8,come,aux,VBZ,
come,O,5,guest,acl:relcl,VBN,
to,O,10,visit,mark,TO,
visit,O,8,come,xcomp,VB,
me,O,10,visit,dobj,PRP,
in,O,13,NY,case,IN,
NY,O,10,visit,nmod,NNP,
and,O,8,come,cc,CC,
hooked,O,8,come,conj,VBD,
a,O,19,Yorkers,det,DT,
few,O,19,Yorkers,amod,JJ,
New,O,19,Yorkers,compound,NNP,
Yorkers,O,15,hooked,dobj,NNPS,yorker ##s
onto,O,21,Peep,case,IN,
Peep,O,15,hooked,nmod,NNP,pee ##p
as,O,15,hooked,advmod,RB,
well,O,22,as,mwe,RB,
.,O,2,taken,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Check,O,0,Check,ROOT,VB,
it,O,0,Check,dobj,PRP,
out,O,0,Check,compound:prt,RP,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,husband,nmod:poss,PRP$,
husband,O,4,had,nsubj,NN,
and,O,1,husband,cc,CC,
I,O,1,husband,conj,PRP,
had,O,4,had,ROOT,VBD,
a,O,6,blast,det,DT,
blast,O,4,had,dobj,NN,
.,O,4,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
esp,O,0,esp,ROOT,RB,es ##p
.,O,0,esp,punct,.,
during,O,4,hour,case,IN,
happy,O,4,hour,amod,JJ,
hour,O,4,hour,ROOT,NN,
!,O,4,hour,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,2,effort,case,IN,
an,O,2,effort,det,DT,
effort,O,9,offers,nmod,NN,
to,O,4,increase,mark,TO,
increase,O,2,effort,acl,VB,
turnover,O,4,increase,dobj,NN,
",",O,9,offers,punct,",",
the,O,8,restaurant,det,DT,
restaurant,O,9,offers,nsubj,NN,
offers,O,9,offers,ROOT,VBZ,
no,O,11,desserts,neg,DT,
desserts,O,9,offers,dobj,NNS,dessert ##s
beyond,O,16,cup,case,IN,
the,O,16,cup,det,DT,
complimentary,O,16,cup,amod,JJ,compliment ##ary
espresso,B-ASP,16,cup,compound,NN,es ##press ##o
cup,I-ASP,11,desserts,nmod,NN,
filled,I-ASP,16,cup,acl,VBN,
with,I-ASP,20,mousse,case,IN,
chocolate,I-ASP,20,mousse,compound,NN,
mousse,I-ASP,17,filled,nmod,NN,mo ##uss ##e
.,O,9,offers,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,understand,nsubj,PRP,
just,O,4,understand,advmod,RB,
do,O,4,understand,aux,VBP,
n't,O,4,understand,neg,RB,n ' t
understand,O,4,understand,ROOT,VB,
all,O,7,hype,det:predet,PDT,
the,O,7,hype,det,DT,
hype,O,4,understand,dobj,NN,h ##ype
...,O,4,understand,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,3,place,nmod:poss,PRP$,
an,O,3,place,det,DT,
excellent,B-OP,3,place,amod,JJ,
place,B-ASP,3,place,ROOT,NN,
to,O,5,relax,mark,TO,
relax,O,3,place,acl,VB,
and,O,3,place,cc,CC,
the,O,8,food,det,DT,
food,B-ASP,10,one,nsubj,NN,
is,O,10,one,cop,VBZ,
one,O,3,place,conj,CD,
of,O,13,best,case,IN,
the,O,13,best,det,DT,
best,B-OP,10,one,nmod,JJS,
in,O,16,city,case,IN,
the,O,16,city,det,DT,
city,O,13,best,nmod,NN,
of,O,19,York,case,IN,
New,O,19,York,compound,NNP,
York,O,16,city,nmod,NNP,
.,O,3,place,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,dissapointment,det,DT,
real,O,2,dissapointment,amod,JJ,
dissapointment,O,2,dissapointment,ROOT,NN,di ##ssa ##point ##ment
.,O,2,dissapointment,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,sure,nsubj,PRP,
'm,O,2,sure,cop,VBP,' m
sure,O,2,sure,ROOT,JJ,
I,O,5,return,nsubj,PRP,
'll,O,5,return,aux,MD,' ll
return,O,2,sure,ccomp,VB,
for,O,10,tho,case,IN,
a,O,10,tho,det,DT,
final,O,10,tho,amod,JJ,
judgement,O,10,tho,compound,NN,
tho,O,5,return,nmod,NN,
.,O,2,sure,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,nsubj,PRP,
highly,O,2,recommend,advmod,RB,
recommend,B-OP,2,recommend,ROOT,VBP,
this,O,5,place,det,DT,
beautiful,B-OP,5,place,amod,JJ,
place,B-ASP,2,recommend,dobj,NN,
.,O,2,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,diamond,det,DT,
diamond,O,7,worth,nsubj,NN,
in,O,4,ruff,case,IN,
the,O,4,ruff,det,DT,
ruff,O,1,diamond,nmod,NN,ru ##ff
is,O,7,worth,cop,VBZ,
definitely,O,7,worth,advmod,RB,
worth,B-OP,7,worth,ROOT,JJ,
my,O,10,walk,nmod:poss,PRP$,
10-minute,O,10,walk,amod,JJ,10 - minute
walk,O,7,worth,dobj,NN,
from,O,14,train,case,IN,
the,O,14,train,det,DT,
6,O,14,train,nummod,CD,
train,O,7,worth,nmod,NN,
.,O,7,worth,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,Dancing,det,DT,
Dancing,B-ASP,9,musts,nsubj,NNP,
",",I-ASP,1,Dancing,punct,",",
White,I-ASP,4,River,compound,NNP,
River,I-ASP,1,Dancing,conj,NNP,
and,I-ASP,1,Dancing,cc,CC,
Millenium,I-ASP,7,rolls,compound,NNP,mill ##eni ##um
rolls,I-ASP,1,Dancing,conj,NNS,
are,O,9,musts,cop,VBP,
musts,B-OP,9,musts,ROOT,NNS,must ##s
.,O,9,musts,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,doors,det,DT,
red,O,3,doors,amod,JJ,
sliding,O,3,doors,compound,NN,
doors,B-ASP,6,unique,nsubj,NNS,
may,O,6,unique,aux,MD,
be,O,6,unique,cop,VB,
unique,B-OP,6,unique,ROOT,JJ,
but,O,6,unique,cc,CC,
they,O,11,block,nsubj,PRP,
do,O,11,block,aux,VBP,
not,O,11,block,neg,RB,
block,O,6,unique,conj,VB,
off,O,11,block,compound:prt,RP,
the,O,15,air,det,DT,
cold,O,15,air,amod,JJ,
air,O,11,block,dobj,NN,
from,O,18,outside,case,IN,
the,O,18,outside,det,DT,
outside,O,11,block,nmod,NN,
.,O,6,unique,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Eat,O,0,Eat,ROOT,VB,
at,O,4,risk,case,IN,
your,O,4,risk,nmod:poss,PRP$,
own,O,4,risk,amod,JJ,
risk,O,0,Eat,nmod,NN,
.,O,0,Eat,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,read,nsubj,PRP,
've,O,2,read,aux,VBP,' ve
read,O,2,read,ROOT,VBN,
some,O,2,read,dobj,DT,
of,O,7,reviews,case,IN,
the,O,7,reviews,det,DT,
previews,O,7,reviews,compound,NNS,preview ##s
reviews,O,3,some,nmod,NNS,
-,O,2,read,punct,",",
people,O,14,Yorkers,nsubj,NNS,
are,O,14,Yorkers,cop,VBP,
either,O,14,Yorkers,advmod,CC,
not,O,14,Yorkers,neg,RB,
New,O,14,Yorkers,compound,NNP,
Yorkers,O,2,read,parataxis,NNPS,yorker ##s
or,O,2,read,cc,CC,
have,O,2,read,conj,VBP,
more,O,18,appreciation,amod,JJR,
appreciation,O,16,have,dobj,NN,
for,O,20,ambience,case,IN,
ambience,B-ASP,18,appreciation,nmod,NN,am ##bie ##nce
then,O,22,food,advmod,RB,
food,B-ASP,16,have,dobj,NN,
.,O,2,read,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,servers,det,DT,
servers,B-ASP,2,give,nsubj,NNS,
give,O,2,give,ROOT,VBP,
you,O,2,give,iobj,PRP,
some,O,6,slices,det,DT,
sample,O,6,slices,compound,NN,
slices,O,2,give,dobj,NNS,
of,O,9,order,case,IN,
your,O,9,order,nmod:poss,PRP$,
order,O,6,slices,nmod,NN,
while,O,12,wait,mark,IN,
you,O,12,wait,nsubj,PRP,
wait,O,2,give,advcl,VBP,
(,O,17,add,punct,-LRB-,
shortly,O,17,add,advmod,RB,
I,O,17,add,nsubj,PRP,
might,O,17,add,aux,MD,
add,O,12,wait,parataxis,VB,
),O,17,add,punct,-RRB-,
.,O,2,give,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
.,O,0,.,ROOT,.,
the,O,2,best,det,DT,
best,B-OP,2,best,ROOT,JJS,
I,O,5,found,nsubj,PRP,
've,O,5,found,aux,VBP,' ve
found,O,2,best,acl:relcl,VBN,
outside,O,5,found,advmod,RB,
of,O,10,masters,case,IN,
the,O,10,masters,det,DT,
Chinatown,O,10,masters,compound,NNP,
masters,O,6,outside,nmod,NNS,
.,O,2,best,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,3,wonderful,nsubj,NN,
was,O,3,wonderful,cop,VBD,
wonderful,B-OP,3,wonderful,ROOT,JJ,
and,O,3,wonderful,cc,CC,
imaginative,B-OP,3,wonderful,conj,JJ,
.,O,3,wonderful,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Single,O,2,Restaurant,amod,NNP,
Worst,B-OP,2,Restaurant,compound,JJS,
Restaurant,B-ASP,2,Restaurant,ROOT,NNP,
in,O,4,Manhattan,case,IN,
Manhattan,O,2,Restaurant,nmod,NNP,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Their,O,1,eggplant,nmod:poss,PRP$,
eggplant,B-ASP,4,delicate,nsubj,NN,egg ##pl ##ant
is,O,4,delicate,cop,VBZ,
so,O,4,delicate,advmod,RB,
delicate,B-OP,7,tender,amod,JJ,
",",O,7,tender,punct,",",
sweet,B-OP,7,tender,amod,JJ,
tender,O,7,tender,ROOT,NN,
!,O,7,tender,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fish,B-ASP,2,overdone,nsubj,NNP,
was,O,2,overdone,cop,VBD,
overdone,B-OP,2,overdone,ROOT,JJ,over ##don ##e
.,O,2,overdone,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,1,food,amod,JJ,
food,B-ASP,1,food,ROOT,NN,
at,O,5,price,case,IN,
the,O,5,price,det,DT,
right,B-OP,5,price,amod,JJ,
price,B-ASP,1,food,nmod,NN,
",",O,1,food,punct,",",
what,O,8,more,det,WP,
more,O,11,ask,advmod,JJR,
can,O,11,ask,aux,MD,
you,O,11,ask,nsubj,PRP,
ask,O,1,food,parataxis,VB,
for,O,11,ask,nmod,IN,
.,O,1,food,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,came,nsubj,PRP,
came,O,1,came,ROOT,VBD,
here,O,1,came,advmod,RB,
for,O,7,birthday,case,IN,
my,O,5,friend,nmod:poss,PRP$,
friend,O,7,birthday,nmod:poss,NN,
's,O,5,friend,case,POS,' s
birthday,O,1,came,nmod,NN,
and,O,1,came,cc,CC,
keep,O,1,came,conj,VB,
coming,O,9,keep,xcomp,VBG,
back,O,10,coming,advmod,RB,
ever,O,13,since,advmod,RB,
since,O,10,coming,advmod,RB,
.,O,1,came,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,setting,det,DT,
setting,B-ASP,3,casual,nsubj,NN,
is,O,3,casual,cop,VBZ,
casual,B-OP,3,casual,ROOT,JJ,
and,O,3,casual,cc,CC,
romantic,B-OP,3,casual,conj,JJ,
.,O,3,casual,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,surprised,nsubj,PRP,
was,O,3,surprised,cop,VBD,
pleasantly,O,3,surprised,advmod,RB,
surprised,O,3,surprised,ROOT,JJ,
