TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
I,O,2,suggest,nsubj,PRP,
would,O,2,suggest,aux,MD,
suggest,O,2,suggest,ROOT,VB,
this,O,4,product,det,DT,
product,O,2,suggest,dobj,NN,
to,O,6,anyone,case,IN,
anyone,O,2,suggest,nmod,NN,
.,O,2,suggest,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,8,works,cc,CC,
if,O,6,player,mark,IN,
you,O,6,player,nsubj,PRP,
are,O,6,player,cop,VBP,
a,O,6,player,det,DT,
game,O,6,player,compound,NN,
player,O,8,works,advcl,NN,
it,O,8,works,nsubj,PRP,
works,O,8,works,ROOT,VBZ,
with,O,10,World,case,IN,
World,O,8,works,nmod,NNP,
Of,O,12,Warcraft,case,IN,
Warcraft,O,10,World,nmod,NNP,war ##craft
wonderfully,B-OP,8,works,advmod,RB,wonderful ##ly
.,O,8,works,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,plan,nsubj,PRP,
plan,O,1,plan,ROOT,VBP,
on,O,3,using,mark,IN,
using,O,1,plan,advcl,VBG,
my,O,6,Pro,nmod:poss,PRP$,
MacBook,O,6,Pro,compound,NNP,mac ##book
Pro,O,3,using,dobj,NNP,
for,O,10,time,case,IN,
a,O,10,time,det,DT,
long,O,10,time,amod,JJ,
time,O,3,using,nmod,NN,
.,O,1,plan,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
got,O,0,got,ROOT,VBD,
another,O,2,1,det,DT,
1,O,0,got,dobj,CD,
",",O,2,1,punct,",",
and,O,2,1,cc,CC,
same,O,6,issue,amod,JJ,
issue,O,2,1,conj,NN,
.,O,0,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ive,O,1,owned,nsubj,VBD,iv ##e
owned,O,1,owned,ROOT,VBN,
Apple,O,3,computers,compound,NNP,
computers,O,1,owned,dobj,NNS,
and,O,3,computers,cc,CC,
laptops,O,3,computers,conj,NNS,laptop ##s
for,O,8,long,case,IN,
as,O,8,long,advmod,RB,
long,O,1,owned,nmod,RB,
as,O,12,remember,mark,IN,
i,O,12,remember,nsubj,PRP,
could,O,12,remember,aux,MD,
remember,O,8,long,advcl,VB,
.,O,1,owned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
:,O,0,:,ROOT,:,
-,O,0,:,punct,NFP,
),O,1,-,punct,-RRB-,
If,O,5,buy,mark,IN,
you,O,5,buy,nsubj,PRP,
buy,O,10,go,advcl,VBP,
this,O,5,buy,dobj,DT,
-,O,10,go,punct,",",
do,O,10,go,aux,VBP,
n't,O,10,go,neg,RB,n ' t
go,O,10,go,ROOT,VB,
into,O,12,it,case,IN,
it,O,13,expecting,nsubj,PRP,
expecting,O,10,go,advcl,VBG,
7,O,15,hrs,nummod,CD,
hrs,O,13,expecting,dobj,NN,hr ##s
of,O,18,life,case,IN,
battery,B-ASP,18,life,compound,NN,
life,I-ASP,15,hrs,nmod,NN,
",",O,10,go,punct,",",
and,O,10,go,cc,CC,
you,O,25,satisfied,nsubj,PRP,
'll,O,25,satisfied,aux,MD,' ll
be,O,25,satisfied,cop,VB,
perfectly,O,25,satisfied,advmod,RB,
satisfied,B-OP,10,go,conj,JJ,
.,O,10,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,fast,nsubj,PRP,
is,O,3,fast,cop,VBZ,
EXTREMELY,O,3,fast,advmod,RB,
fast,B-OP,3,fast,ROOT,JJ,
and,O,3,fast,cc,CC,
never,B-OP,6,lags,neg,RB,
lags,I-OP,3,fast,conj,VBZ,la ##gs
.,O,3,fast,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,makes,nsubj,PRP,
makes,O,1,makes,ROOT,VBZ,
sorting,O,1,makes,xcomp,VBG,
out,O,2,sorting,compound:prt,RP,
all,O,6,photos,det:predet,PDT,
those,O,6,photos,det,DT,
photos,O,2,sorting,dobj,NNS,
on,O,10,camera,case,IN,
my,O,10,camera,nmod:poss,PRP$,
digital,O,10,camera,amod,JJ,
camera,O,6,photos,nmod,NN,
a,O,12,breeze,det,DT,
breeze,B-OP,2,sorting,dobj,NN,
",",O,1,makes,punct,",",
and,O,1,makes,cc,CC,
organizing,O,1,makes,conj,VBG,
them,O,15,organizing,dobj,PRP,
by,O,18,place,case,IN,
place,O,15,organizing,nmod,NN,
",",O,18,place,punct,",",
time,O,21,taken,nsubj,NN,
taken,O,15,organizing,dep,VBN,
",",O,21,taken,punct,",",
or,O,21,taken,cc,CC,
sending,O,21,taken,conj,VBG,
them,O,24,sending,dobj,PRP,
to,O,30,shop,case,TO,
an,O,30,shop,det,DT,
online,O,30,shop,amod,JJ,
print,O,30,shop,compound,NN,
shop,O,24,sending,nmod,NN,
",",O,21,taken,punct,",",
or,O,21,taken,cc,CC,
uploading,O,21,taken,conj,VBG,up ##loading
them,O,33,uploading,dobj,PRP,
to,O,36,Flickr,case,IN,
Flickr,O,33,uploading,nmod,NNP,flick ##r
or,O,36,Flickr,cc,CC,
Facebook,O,36,Flickr,conj,NNP,
etc,O,36,Flickr,conj,FW,
",",O,15,organizing,punct,",",
is,O,43,hard,cop,VBZ,
not,B-OP,43,hard,neg,RB,
hard,I-OP,1,makes,conj,JJ,
at,I-OP,45,all,case,IN,
all,I-OP,43,hard,nmod,DT,
.,O,1,makes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,easy,nsubj,PRP,
're,O,2,easy,cop,VBP,' re
easy,B-OP,2,easy,ROOT,JJ,
",",O,2,easy,punct,",",
fun,O,2,easy,conj,JJ,
",",O,2,easy,punct,",",
powerful,B-OP,2,easy,conj,JJ,
and,O,2,easy,cc,CC,
will,O,9,last,aux,MD,
last,O,2,easy,conj,VB,
a,O,12,time,det,DT,
long,B-OP,12,time,amod,JJ,
time,O,9,last,dobj,NN,
.,O,2,easy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,3,exception,nsubj,DT,
is,O,3,exception,cop,VBZ,
no,O,3,exception,neg,DT,
exception,O,3,exception,ROOT,NN,
.,O,3,exception,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,nsubj,PRP,
have,O,2,had,aux,VBP,
had,O,2,had,ROOT,VBN,
some,O,5,computer,det,DT,
excellent,B-OP,5,computer,amod,JJ,
computer,O,2,had,dobj,NN,
and,O,2,had,cc,CC,
have,O,8,found,aux,VBP,
found,O,2,had,conj,VBN,
I,O,10,had,nsubj,PRP,
had,O,8,found,ccomp,VBD,
no,O,12,idea,neg,DT,
idea,O,10,had,dobj,NN,
what,O,15,do,nsubj,WP,
to,O,15,do,mark,TO,
do,O,12,idea,ccomp,VB,
with,O,17,them,case,IN,
them,O,15,do,nmod,PRP,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,tech,det,DT,
service,B-ASP,2,tech,compound,NN,
tech,I-ASP,3,said,nsubj,NN,
said,O,3,said,ROOT,VBD,
he,O,6,tried,nsubj,PRP,
had,O,6,tried,aux,VBD,
tried,O,3,said,ccomp,VBN,
to,O,8,duplicate,mark,TO,
duplicate,O,6,tried,xcomp,VB,
the,O,10,damage,det,DT,
damage,O,8,duplicate,dobj,NN,
and,O,6,tried,cc,CC,
was,O,14,able,cop,VBD,
n't,B-OP,14,able,neg,RB,n ' t
able,I-OP,6,tried,conj,JJ,
to,O,16,recreate,mark,TO,
recreate,O,14,able,xcomp,VB,rec ##reate
it,O,16,recreate,dobj,PRP,
therefore,O,20,had,advmod,RB,
it,O,20,had,nsubj,PRP,
had,O,14,able,advcl,VBD,
to,O,24,defect,mark,TO,
be,O,24,defect,cop,VB,
their,O,24,defect,nmod:poss,PRP$,
defect,B-OP,20,had,xcomp,NN,
.,O,3,said,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
some,O,3,kind,det,DT,
kind,O,1,had,dobj,NN,
of,O,8,update,case,IN,
pre,B-ASP,6,installed,advmod,AFX,
installed,I-ASP,8,update,amod,VBN,
software,I-ASP,8,update,compound,NN,
update,I-ASP,3,kind,nmod,NN,
that,O,11,shut,nsubj,IN,
completely,O,11,shut,advmod,RB,
shut,O,8,update,acl:relcl,VBD,
the,O,13,computer,det,DT,
computer,O,11,shut,dobj,NN,
down,O,11,shut,compound:prt,RP,
when,O,17,clicked,mark,WRB,
you,O,17,clicked,nsubj,PRP,
clicked,O,11,shut,advcl,VBD,
it,O,17,clicked,dobj,PRP,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,systems,det,DT,
apple,O,2,systems,compound,NN,
systems,O,6,luxurys,nsubj,NNS,
are,O,6,luxurys,cop,VBP,
over,O,6,luxurys,case,IN,
priced,O,6,luxurys,amod,VBN,
luxurys,O,6,luxurys,ROOT,NNS,luxury ##s
that,O,10,worth,nsubj,WDT,
ar,O,10,worth,cop,VBP,
n't,B-OP,10,worth,neg,RB,n ' t
worth,I-OP,6,luxurys,ccomp,JJ,
what,O,15,charged,nmod,WP,
they,O,15,charged,nsubjpass,PRP,
are,O,15,charged,aux,VBP,
being,O,15,charged,auxpass,VBG,
charged,O,10,worth,ccomp,VBN,
for,O,11,what,case,IN,
",",O,22,are,punct,",",
this,O,19,model,det,DT,
model,O,21,specifications,nmod:poss,NN,
's,O,19,model,case,POS,' s
specifications,B-ASP,22,are,nsubj,NNS,
are,O,26,impressive,cop,VBP,
far,B-OP,26,impressive,advmod,RB,
from,I-OP,26,impressive,mark,IN,
being,I-OP,26,impressive,cop,VBG,
impressive,I-OP,6,luxurys,advcl,JJ,
and,O,26,impressive,cc,CC,
they,O,30,thing,nsubj,PRP,
only,O,30,thing,advmod,RB,
thing,O,39,name,nsubj,NN,
you,O,32,get,nsubj,PRP,
get,O,30,thing,acl:relcl,VBP,
out,O,35,this,case,IN,
of,O,35,this,case,IN,
this,O,32,get,nmod,DT,
is,O,39,name,cop,VBZ,
the,O,39,name,det,DT,
apple,O,39,name,compound,NN,
name,O,6,luxurys,conj,NN,
.,O,6,luxurys,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,5,supplier,cc,CC,
Toshiba,O,5,supplier,nsubj,NNP,to ##shi ##ba
is,O,5,supplier,cop,VBZ,
a,O,5,supplier,det,DT,
quality,O,5,supplier,amod,NN,
supplier,O,5,supplier,ROOT,NN,
.,O,5,supplier,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
First,O,2,burned,advmod,RB,
it,O,2,burned,nsubj,PRP,
burned,B-OP,2,burned,ROOT,VBD,
or,O,2,burned,cc,CC,
fused,O,2,burned,conj,VBD,
the,O,8,plug,det,DT,
power,B-ASP,8,plug,compound,NN,
adapter,I-ASP,8,plug,compound,NN,adapt ##er
plug,I-ASP,2,burned,dobj,NN,
.,O,2,burned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,afford,nsubj,PRP,
could,O,3,afford,aux,MD,
n't,O,3,afford,neg,RB,n ' t
afford,O,3,afford,ROOT,VB,
a,O,6,mac,det,DT,
new,O,6,mac,amod,JJ,
mac,O,3,afford,dobj,NN,
",",O,3,afford,punct,",",
so,O,10,bought,advmod,RB,
I,O,10,bought,nsubj,PRP,
bought,O,3,afford,parataxis,VBD,
a,O,12,PC,det,DT,
PC,O,10,bought,dobj,NN,
instead,O,10,bought,advmod,RB,
.,O,3,afford,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,solution,det,DT,
only,O,2,solution,amod,JJ,
solution,O,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
to,O,5,turn,mark,TO,
turn,O,3,is,xcomp,VB,
the,O,7,brightness,det,DT,
brightness,B-ASP,5,turn,dobj,NN,
down,O,5,turn,compound:prt,RB,
",",O,5,turn,punct,",",
etc,O,5,turn,advmod,FW,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,runs,nsubj,PRP,
runs,B-ASP,1,runs,ROOT,VBZ,
perfectly,B-OP,1,runs,advmod,RB,
.,O,1,runs,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,got,nsubj,PRP,
got,O,1,got,ROOT,VBD,
the,O,4,screen,det,DT,
blue,O,4,screen,amod,JJ,
screen,O,1,got,dobj,NN,
of,O,6,death,case,IN,
death,O,4,screen,nmod,NN,
the,O,9,month,det,DT,
first,O,9,month,amod,JJ,
month,O,1,got,nmod:tmod,NN,
I,O,11,got,nsubj,PRP,
got,O,9,month,acl:relcl,VBD,
it,O,11,got,dobj,PRP,
.,O,1,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,3,get,cc,CC,
you,O,3,get,nsubj,PRP,
must,O,3,get,aux,MD,
get,O,3,get,ROOT,VB,
the,O,6,inch,det,DT,
15,B-ASP,6,inch,nummod,CD,
inch,I-ASP,3,get,dobj,NN,
.,O,3,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Granted,O,0,Granted,ROOT,VBN,
",",O,8,laptop,punct,",",
it,O,8,laptop,nsubj,PRP,
's,O,8,laptop,cop,VBZ,' s
still,O,8,laptop,advmod,RB,
a,O,8,laptop,det,DT,
very,O,7,new,advmod,RB,
new,B-OP,8,laptop,amod,JJ,
laptop,O,0,Granted,parataxis,NN,
but,O,8,laptop,cc,CC,
in,O,11,comparison,case,IN,
comparison,O,8,laptop,conj,NN,
to,O,15,laptops,case,IN,
my,O,15,laptops,nmod:poss,PRP$,
previous,O,15,laptops,amod,JJ,
laptops,O,11,comparison,nmod,NNS,laptop ##s
and,O,15,laptops,cc,CC,
desktops,O,15,laptops,conj,NNS,desktop ##s
",",O,8,laptop,punct,",",
my,O,21,boots,nmod:poss,PRP$,
Mac,O,21,boots,compound,NNP,
boots,B-ASP,0,Granted,conj,VBZ,
up,I-ASP,0,Granted,advmod,RP,
noticeably,O,24,quicker,advmod,RB,
quicker,B-OP,0,Granted,xcomp,RBR,
.,O,0,Granted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,1,purchasing,mark,IN,
purchasing,O,6,find,advcl,VBG,
this,O,3,thing,det,DT,
thing,O,1,purchasing,dobj,NN,
",",O,6,find,punct,",",
I,O,6,find,nsubj,PRP,
find,O,6,find,ROOT,VBP,
out,O,6,find,compound:prt,RP,
that,O,10,need,mark,IN,
I,O,10,need,nsubj,PRP,
need,O,6,find,ccomp,VBP,
a,O,14,device,det,DT,
special,O,14,device,amod,JJ,
interface,B-ASP,14,device,compound,NN,
device,I-ASP,10,need,dobj,NN,
to,O,16,connect,mark,TO,
connect,O,14,device,acl,VB,
my,O,18,camera,nmod:poss,PRP$,
camera,O,16,connect,dobj,NN,
",",O,10,need,punct,",",
and,O,10,need,cc,CC,
that,O,26,purchased,mark,IN,
it,O,26,purchased,nsubjpass,PRP,
can,O,26,purchased,aux,MD,
not,O,26,purchased,neg,RB,
be,O,26,purchased,auxpass,VB,
purchased,O,10,need,conj,VBN,
at,O,29,store,case,IN,
the,O,29,store,det,DT,
store,O,26,purchased,nmod,NN,
-,O,26,purchased,punct,HYPH,
only,O,33,line,advmod,RB,
on,O,33,line,case,IN,
line,O,26,purchased,nmod,NN,
.,O,6,find,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,1,anything,mark,IN,
anything,O,6,suggest,advcl,NN,
",",O,6,suggest,punct,",",
I,O,6,suggest,nsubj,PRP,
would,O,6,suggest,aux,MD,
only,O,6,suggest,advmod,RB,
suggest,O,6,suggest,ROOT,VB,
using,O,6,suggest,xcomp,VBG,
one,O,7,using,dobj,CD,
of,O,11,laptops,case,IN,
these,O,11,laptops,det,DT,
laptops,O,8,one,nmod,NNS,laptop ##s
if,O,15,have,mark,IN,
only,O,15,have,advmod,RB,
you,O,15,have,nsubj,PRP,
have,O,7,using,advcl,VBP,
to,O,15,have,xcomp,TO,
.,O,6,suggest,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,powerful,advmod,RB,
powerful,B-OP,1,powerful,ROOT,JJ,
especially,O,5,money,advmod,RB,
for,O,5,money,case,IN,
the,O,5,money,det,DT,
money,O,1,powerful,nmod,NN,
.,O,1,powerful,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,1,know,nsubj,PRP,
know,O,1,know,ROOT,VBP,
what,O,1,know,dobj,WP,
?,O,1,know,punct,.,
I,O,5,happened,nsubj,PRP,
happened,O,5,happened,ROOT,VBD,
to,O,7,buy,mark,TO,
buy,O,5,happened,xcomp,VB,
a,O,11,pressure,det,DT,
defective,B-OP,11,pressure,amod,JJ,
blood,O,11,pressure,compound,NN,
pressure,O,7,buy,dobj,NN,
monitor,O,11,pressure,acl,VB,
a,O,14,week,det,DT,
week,O,15,ago,nmod:npmod,NN,
ago,O,12,monitor,advmod,RB,
at,O,22,Pharmacy,case,IN,
the,O,22,Pharmacy,det,DT,
Bukit,O,20,Polyclinic,compound,NNP,
Batok,O,20,Polyclinic,compound,NNP,bat ##ok
Polyclinic,O,22,Pharmacy,compound,NNP,poly ##cl ##ini ##c
NHG,O,22,Pharmacy,compound,NN,nh ##g
Pharmacy,O,12,monitor,nmod,NN,
a,O,24,week,det,DT,
week,O,25,ago,nmod:npmod,NN,
ago,O,12,monitor,advmod,RB,
.,O,5,happened,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,advantages,det,DT,
advantages,O,9,numerous,nsubj,NNS,
of,O,3,owning,mark,IN,
owning,O,1,advantages,acl,VBG,
',O,3,owning,punct,``,
a,O,7,mac,det,DT,
',O,7,mac,punct,``,
mac,O,3,owning,dobj,NNP,
are,O,9,numerous,cop,VBP,
numerous,O,9,numerous,ROOT,JJ,
.,O,9,numerous,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,booting,nsubj,PRP,
is,O,3,booting,aux,VBZ,
fast,B-OP,3,booting,advmod,RB,
booting,O,3,booting,ROOT,VBG,boot ##ing
up,O,3,booting,compound:prt,RP,
",",O,3,booting,punct,",",
shutting,O,3,booting,advcl,VBG,
down,O,6,shutting,compound:prt,RP,
",",O,3,booting,punct,",",
and,O,3,booting,cc,CC,
connection,B-ASP,3,booting,conj,NN,
with,I-ASP,13,internet,case,IN,
the,I-ASP,13,internet,det,DT,
internet,I-ASP,10,connection,nmod,NN,
.,O,3,booting,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,easy,expl,PRP,
is,O,2,easy,cop,VBZ,
easy,B-OP,2,easy,ROOT,JJ,
to,O,4,find,mark,TO,
find,O,2,easy,csubj,VB,
documents,O,4,find,dobj,NNS,
",",O,2,easy,punct,",",
and,O,2,easy,cc,CC,
keep,O,2,easy,conj,VB,
them,O,8,keep,dobj,PRP,
in,O,12,area,case,IN,
one,O,12,area,nummod,CD,
area,O,8,keep,nmod,NN,
.,O,2,easy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fan,B-ASP,1,vents,compound,NN,
vents,O,1,vents,ROOT,NNS,
to,O,4,side,case,TO,
the,O,4,side,det,DT,
side,O,1,vents,nmod,NN,
",",O,1,vents,punct,",",
so,O,10,needed,advmod,RB,
no,B-OP,9,pad,neg,DT,
cooling,B-ASP,9,pad,compound,NN,
pad,I-ASP,10,needed,nsubj,NN,
needed,O,1,vents,parataxis,VBN,
",",O,13,feature,punct,",",
great,B-OP,13,feature,amod,JJ,
feature,B-ASP,1,vents,conj,NN,
!,O,1,vents,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,nsubj,PRP,
went,O,1,went,ROOT,VBD,
to,O,5,help,case,IN,
Toshiba,B-ASP,5,help,compound,NNP,to ##shi ##ba
online,I-ASP,5,help,amod,JJ,
help,I-ASP,1,went,nmod,NN,
and,O,1,went,cc,CC,
found,O,1,went,conj,VBD,
some,O,9,suggestions,det,DT,
suggestions,O,7,found,dobj,NNS,
to,O,11,fix,mark,TO,
fix,O,9,suggestions,acl,VB,
it,O,11,fix,dobj,PRP,
.,O,1,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,claim,nsubj,PRP,
claim,O,1,claim,ROOT,VBP,
that,O,6,happy,mark,IN,
I,O,6,happy,nsubj,PRP,
should,O,6,happy,aux,MD,
be,O,6,happy,cop,VB,
happy,B-OP,1,claim,ccomp,JJ,
because,O,10,getting,mark,IN,
I,O,10,getting,nsubj,PRP,
am,O,10,getting,aux,VBP,
getting,O,6,happy,advcl,VBG,
a,O,13,laptop,det,DT,
new,O,13,laptop,amod,JJ,
laptop,O,10,getting,dobj,NN,
to,O,15,replace,mark,TO,
replace,O,13,laptop,acl,VB,
my,O,19,laptop,nmod:poss,PRP$,
two-month,O,19,laptop,amod,JJ,two - month
old,O,19,laptop,amod,JJ,
laptop,O,15,replace,dobj,NN,
.,O,1,claim,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,time,nsubj,PRP,
am,O,3,time,cop,VBP,
first,O,3,time,amod,JJ,
time,O,3,time,ROOT,NN,
Mac,O,5,Buyer,compound,NNP,
Buyer,O,17,offers,nsubj,NNP,
and,O,5,Buyer,cc,CC,
am,O,8,amazed,auxpass,VBP,
amazed,B-OP,5,Buyer,conj,VBN,
at,O,10,features,case,IN,
features,B-ASP,8,amazed,nmod,NNS,
and,O,10,features,cc,CC,
ease,B-OP,10,features,conj,NN,
of,O,14,use,case,IN,
use,B-ASP,10,features,nmod,NN,
the,O,17,offers,det,DT,
Mac,O,17,offers,compound,NNP,
offers,O,3,time,acl:relcl,NNS,
.,O,3,time,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,2,found,punct,-LRB-,
I,O,2,found,nsubj,PRP,
found,O,2,found,ROOT,VBD,
a,O,5,stick,det,DT,
2GB,O,5,stick,amod,JJ,2 ##gb
stick,O,2,found,dobj,NN,
for,O,8,bit,case,IN,
a,O,8,bit,det,DT,
bit,O,5,stick,nmod,NN,
under,O,11,50,case,IN,
$,O,11,50,dep,$,
50,O,8,bit,nmod,CD,
),O,5,stick,punct,-RRB-,
Nice,B-OP,13,Nice,ROOT,JJ,
and,O,13,Nice,cc,CC,
portable,B-OP,13,Nice,conj,JJ,
and,O,13,Nice,cc,CC,
definitely,O,21,system,advmod,RB,
a,O,21,system,det,DT,
decent,B-OP,21,system,amod,JJ,
enough,O,21,system,amod,JJ,
system,B-ASP,13,Nice,conj,NN,
to,O,23,keep,mark,TO,
keep,O,21,system,acl,VB,
you,O,23,keep,dobj,PRP,
entertained,O,23,keep,xcomp,VBN,
while,O,27,sitting,mark,IN,
sitting,O,25,entertained,advcl,VBG,
in,O,30,airplane,case,IN,
the,O,30,airplane,det,DT,
airplane,O,27,sitting,nmod,NN,
for,O,33,couple,case,IN,
a,O,33,couple,det,DT,
couple,O,27,sitting,nmod,NN,
of,O,35,hours,case,IN,
hours,O,33,couple,nmod,NNS,
",",O,33,couple,punct,",",
or,O,27,sitting,cc,CC,
at,O,40,hotel,case,IN,
the,O,40,hotel,det,DT,
hotel,O,27,sitting,conj,NN,
taking,O,40,hotel,acl,VBG,
care,O,41,taking,dobj,NN,
of,O,47,details,case,IN,
some,O,47,details,det,DT,
last,O,46,minute,amod,JJ,
minute,O,47,details,compound,NN,
details,O,41,taking,nmod,NNS,
and,O,47,details,cc,CC,
documents,O,47,details,conj,NNS,
.,O,13,Nice,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Needless,O,0,Needless,ROOT,JJ,needles ##s
to,O,2,say,mark,TO,
say,O,0,Needless,xcomp,VB,
",",O,2,say,punct,",",
not,O,6,happy,neg,RB,
to,O,6,happy,mark,TO,
happy,O,0,Needless,dep,JJ,
with,O,9,product,case,IN,
the,O,9,product,det,DT,
product,O,6,happy,nmod,NN,
.,O,0,Needless,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
First,O,5,have,advmod,RB,
",",O,5,have,punct,",",
it,O,5,have,nsubj,PRP,
does,O,5,have,aux,VBZ,
not,O,5,have,neg,RB,
have,O,5,have,ROOT,VB,
a,O,8,button,det,DT,
push,B-ASP,8,button,amod,NN,
button,I-ASP,5,have,dobj,NN,
to,O,10,open,mark,TO,
open,O,8,button,acl,VB,
the,O,12,lid,det,DT,
lid,B-ASP,10,open,dobj,NN,
.,O,5,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,board,det,DT,
board,B-ASP,2,has,nsubj,NN,
has,O,2,has,ROOT,VBZ,
a,O,5,connector,det,DT,
bad,B-OP,5,connector,amod,JJ,
connector,B-ASP,2,has,dobj,NN,
with,O,9,supply,case,IN,
the,O,9,supply,det,DT,
power,B-ASP,9,supply,compound,NN,
supply,I-ASP,5,connector,nmod,NN,
and,O,2,has,cc,CC,
shortly,O,14,expires,advmod,RB,
after,O,14,expires,mark,IN,
warrenty,B-ASP,14,expires,nsubj,NN,warren ##ty
expires,O,2,has,conj,VBZ,ex ##pire ##s
the,O,17,supply,det,DT,
power,B-ASP,17,supply,compound,NN,
supply,I-ASP,19,start,nsubj,NN,
will,O,19,start,aux,MD,
start,O,14,expires,ccomp,VB,
having,O,19,start,xcomp,VBG,
issues,B-OP,20,having,dobj,NNS,
.,O,2,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,psyched,nsubj,PRP,
was,O,2,psyched,cop,VBD,
psyched,O,2,psyched,ROOT,JJ,psyche ##d
.,O,2,psyched,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Tried,O,0,Tried,ROOT,VBD,
to,O,2,make,mark,TO,
make,O,0,Tried,xcomp,VB,
a,O,5,disk,det,DT,
recovey,B-ASP,5,disk,compound,NN,rec ##ove ##y
disk,I-ASP,2,make,dobj,NN,
wouldnt,O,8,passed,aux,MD,wouldn ##t
get,O,8,passed,auxpass,VB,
passed,O,0,Tried,conj,VBN,
the,O,12,disk,det,DT,
first,O,12,disk,amod,JJ,
recovery,B-ASP,12,disk,compound,NN,
disk,I-ASP,8,passed,dobj,NN,
.,O,0,Tried,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Probably,O,3,work,advmod,RB,
wo,O,3,work,aux,MD,
n't,O,3,work,neg,RB,n ' t
work,O,3,work,ROOT,VB,
either,O,3,work,advmod,RB,
.,O,3,work,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
this,O,5,PC,det,DT,
eMachines,O,4,Notebook,compound,NNP,em ##achi ##nes
Notebook,O,5,PC,compound,NN,
PC,O,1,bought,dobj,NN,
in,O,7,January,case,IN,
January,O,1,bought,nmod,NNP,
of,O,10,year,case,IN,
this,O,10,year,det,DT,
year,O,7,January,nmod,NN,
and,O,1,bought,cc,CC,
I,O,15,dissatisfied,nsubj,PRP,
am,O,15,dissatisfied,cop,VBP,
highly,B-OP,15,dissatisfied,advmod,RB,
dissatisfied,I-OP,1,bought,conj,JJ,
with,O,17,it,case,IN,
it,O,15,dissatisfied,nmod,PRP,
.,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,quality,det,DT,
built,B-ASP,2,quality,amod,VBN,
quality,I-ASP,5,good,nsubj,NN,
is,O,5,good,cop,VBZ,
really,O,5,good,advmod,RB,
good,B-OP,5,good,ROOT,JJ,
",",O,5,good,punct,",",
I,O,10,Happy,nsubj,PRP,
was,O,10,Happy,cop,VBD,
so,O,10,Happy,advmod,RB,
