TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
",",O,2,had,punct,",",
the,O,16,drive,det,DT,
dvd,B-ASP,16,drive,compound,NN,
drive,I-ASP,2,had,parataxis,NN,
twice,O,16,drive,advmod,RB,
",",O,22,agreed,punct,",",
then,O,22,agreed,advmod,RB,
they,O,22,agreed,nsubj,PRP,
FINALLY,O,22,agreed,advmod,RB,
agreed,O,2,had,parataxis,VBD,
to,O,24,replace,mark,TO,
replace,O,22,agreed,xcomp,VB,
it,O,24,replace,dobj,PRP,
",",O,22,agreed,punct,",",
(,O,28,ALL,punct,-LRB-,
ALL,O,2,had,dobj,DT,
OF,O,30,THIS,case,IN,
THIS,O,28,ALL,nmod,DT,
IN,O,36,YEARS,case,IN,
LESS,O,35,1/2,advmod,RBR,
THAN,O,32,LESS,mwe,IN,
1,O,35,1/2,compound,CD,
1/2,O,36,YEARS,nummod,CD,1 / 2
YEARS,O,28,ALL,nmod,NNS,
!,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,computer,det,DT,
computer,O,5,cut,nsubj,NN,
would,O,5,cut,aux,MD,
not,O,5,cut,neg,RB,
ever,O,5,cut,advmod,RB,
cut,O,5,cut,ROOT,VB,
back,O,5,cut,advmod,RB,
on,O,5,cut,compound:prt,RB,
.,O,5,cut,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,know,nsubj,PRP,
know,O,1,know,ROOT,VBP,
Apples,O,5,expensive,nsubj,NNS,
are,O,5,expensive,cop,VBP,
more,O,5,expensive,advmod,RBR,
expensive,B-OP,1,know,ccomp,JJ,
than,O,7,PCs,case,IN,
PCs,O,5,expensive,nmod,NNS,
",",O,1,know,punct,",",
but,O,1,know,cc,CC,
he,O,11,thinks,nsubj,PRP,
thinks,O,1,know,conj,VBZ,
it,O,14,worth,nsubj,PRP,
is,O,14,worth,cop,VBZ,
worth,B-OP,11,thinks,ccomp,JJ,
every,O,16,penny,det,DT,
penny,O,14,worth,dobj,NN,
.,O,1,know,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,5,gadget,nsubj,PRP,
's,O,5,gadget,cop,VBZ,' s
a,O,5,gadget,det,DT,
nice,B-OP,5,gadget,amod,JJ,
little,O,5,gadget,amod,JJ,
gadget,O,5,gadget,ROOT,NN,ga ##dget
.,O,5,gadget,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Now,O,2,know,advmod,RB,
I,O,2,know,nsubj,PRP,
know,O,2,know,ROOT,VBP,
!,O,2,know,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,loving,nsubj,PRP,
was,O,2,loving,aux,VBD,
loving,B-OP,2,loving,ROOT,VBG,
this,O,4,Netbook,det,DT,
Netbook,O,2,loving,dobj,NN,net ##book
because,O,7,had,mark,IN,
it,O,7,had,nsubj,PRP,
had,O,2,loving,advcl,VBD,
an,O,10,screen,det,DT,
amazing,B-OP,10,screen,amod,JJ,
screen,B-ASP,7,had,dobj,NN,
and,O,10,screen,cc,CC,
display,B-ASP,10,screen,conj,NN,
and,O,7,had,cc,CC,
was,O,15,small,cop,VBD,
small,B-OP,7,had,conj,JJ,
and,O,15,small,cc,CC,
light,B-OP,15,small,conj,NN,
",",O,2,loving,punct,",",
but,O,2,loving,cc,CC,
after,O,22,week,case,IN,
1,O,22,week,nummod,CD,
week,O,24,stopped,nmod,NN,
it,O,24,stopped,nsubj,PRP,
stopped,B-OP,2,loving,conj,VBD,
openning,O,24,stopped,xcomp,VBG,open ##ning
web,O,27,pages,compound,NN,
pages,O,25,openning,dobj,NNS,
for,O,29,me,case,IN,
me,O,25,openning,nmod,PRP,
(,O,24,stopped,punct,-LRB-,
even,O,33,installing,advmod,RB,
after,O,33,installing,mark,IN,
installing,O,24,stopped,advcl,VBG,
new,O,35,browsers,amod,JJ,
browsers,B-ASP,33,installing,dobj,NNS,browser ##s
),O,24,stopped,punct,-RRB-,
then,O,38,eventually,advmod,RB,
eventually,O,41,started,advmod,RB,
it,O,41,started,nsubj,PRP,
just,O,41,started,advmod,RB,
started,O,2,loving,parataxis,VBD,
giving,O,41,started,xcomp,VBG,
me,O,42,giving,iobj,PRP,
a,O,46,screen,det,DT,
blue,O,46,screen,amod,JJ,
screen,O,42,giving,dobj,NN,
and,O,42,giving,cc,CC,
crashing,B-OP,42,giving,conj,VBG,
everytime,O,48,crashing,advmod,NN,every ##time
I,O,51,booted,nsubj,PRP,
booted,O,49,everytime,acl:relcl,VBD,boot ##ed
it,O,51,booted,dobj,PRP,
.,O,2,loving,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
To,O,1,those,case,TO,
those,O,6,do,nmod,DT,
thinking,O,1,those,acl,VBG,
about,O,4,switching,case,IN,
switching,O,2,thinking,nmod,VBG,
",",O,6,do,punct,",",
do,O,6,do,ROOT,VB,
it,O,6,do,dobj,PRP,
and,O,6,do,cc,CC,
do,O,11,look,aux,VB,
not,O,11,look,neg,RB,
look,O,6,do,conj,VB,
back,O,11,look,advmod,RB,
!,O,6,do,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,laugh,nsubj,PRP,
was,O,3,laugh,cop,VBD,
a,O,3,laugh,det,DT,
laugh,O,3,laugh,ROOT,NN,
too,O,3,laugh,advmod,RB,
!,O,3,laugh,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,3,disappointed,advmod,RB,
I,O,3,disappointed,nsubj,PRP,
'm,O,3,disappointed,cop,VBP,' m
disappointed,B-OP,3,disappointed,ROOT,JJ,
in,O,5,that,case,IN,
that,O,3,disappointed,nmod,DT,
because,O,7,communicating,mark,IN,
communicating,O,17,priority,csubj,VBG,
with,O,10,relatives,case,IN,
my,O,10,relatives,nmod:poss,PRP$,
relatives,O,7,communicating,nmod,NNS,
out,O,14,area,case,IN,
of,O,14,area,case,IN,
the,O,14,area,det,DT,
area,O,7,communicating,nmod,NN,
is,O,17,priority,cop,VBZ,
a,O,17,priority,det,DT,
priority,O,3,disappointed,advcl,NN,
.,O,3,disappointed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,pad,det,DT,
track,B-ASP,2,pad,compound,NN,
pad,I-ASP,6,squirrely,nsubj,NN,
is,O,6,squirrely,cop,VBZ,
a,O,5,bit,det,DT,
bit,O,6,squirrely,nmod:npmod,NN,
squirrely,B-OP,6,squirrely,ROOT,JJ,squirrel ##y
at,O,8,times,case,IN,
times,O,6,squirrely,nmod,NNS,
-,O,8,times,punct,",",
sometimes,O,12,sensitive,advmod,RB,
too,B-OP,12,sensitive,advmod,RB,
sensitive,I-OP,8,times,amod,JJ,
",",O,12,sensitive,punct,",",
and,O,12,sensitive,cc,CC,
sometimes,O,17,bit,advmod,RB,
a,O,17,bit,det,DT,
bit,O,18,unresponsive,nmod:npmod,NN,
unresponsive,B-OP,12,sensitive,conj,JJ,un ##res ##pon ##sive
",",O,6,squirrely,punct,",",
but,O,6,squirrely,cc,CC,
it,O,23,usable,nsubj,PRP,
's,O,23,usable,cop,VBZ,' s
usable,B-OP,6,squirrely,conj,JJ,
.,O,6,squirrely,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
to,O,3,install,mark,TO,
install,B-ASP,1,had,xcomp,VB,
Mountain,I-ASP,5,Lion,compound,NNP,
Lion,I-ASP,3,install,dobj,NNP,
and,O,1,had,cc,CC,
it,O,8,took,nsubj,PRP,
took,O,1,had,conj,VBD,
a,O,12,hours,det,DT,
good,B-OP,12,hours,amod,JJ,
two,O,12,hours,nummod,CD,
hours,O,8,took,dobj,NNS,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,3,screen,nummod,LS,
),O,0,2,punct,-RRB-,
Blue,O,3,screen,amod,JJ,
screen,O,3,screen,ROOT,NN,
first,O,5,month,amod,JJ,
month,O,3,screen,nmod:tmod,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
pretty,O,1,much,advmod,RB,
much,O,2,everything,amod,JJ,
everything,O,8,good,nsubj,NN,
else,O,2,everything,amod,JJ,
about,O,6,computer,case,IN,
the,O,6,computer,det,DT,
computer,O,3,else,nmod,NN,
is,O,8,good,cop,VBZ,
good,B-OP,8,good,ROOT,JJ,
it,O,11,stops,nsubj,PRP,
just,O,11,stops,advmod,RB,
stops,O,8,good,ccomp,VBZ,
working,B-ASP,11,stops,xcomp,VBG,
out,O,12,working,advmod,IN,
of,O,15,no,case,IN,
no,O,16,were,neg,DT,
were,O,8,good,advcl,VBD,
.,O,8,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,machine,det,DT,
machine,O,2,rocks,nsubj,NN,
rocks,O,2,rocks,ROOT,VBZ,
!,O,2,rocks,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,1,'s,nsubj,DT,
's,O,1,'s,ROOT,VBZ,' s
how,O,3,frustrating,advmod,WRB,
frustrating,B-OP,5,was,dep,JJ,
it,O,5,was,nsubj,PRP,
was,O,1,'s,ccomp,VBD,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Most,O,9,inch,nsubj,JJS,
of,O,4,bags,case,IN,
the,O,4,bags,det,DT,
large,O,4,bags,amod,JJ,
bags,O,0,Most,nmod,NNS,
are,O,9,inch,cop,VBP,
for,O,9,inch,case,IN,
a,O,9,inch,det,DT,
17,O,9,inch,nummod,CD,
inch,O,9,inch,ROOT,NN,
.,O,9,inch,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,want,mark,IN,
you,O,2,want,nsubj,PRP,
want,O,8,suggest,advcl,VBP,
more,O,4,information,amod,JJR,
information,O,2,want,dobj,NN,
on,O,6,macs,case,IN,
macs,O,4,information,nmod,NNS,mac ##s
I,O,8,suggest,nsubj,PRP,
suggest,O,8,suggest,ROOT,VBP,
going,O,8,suggest,xcomp,VBG,
to,O,11,apple.com,case,IN,
apple.com,O,9,going,nmod,NN,apple . com
and,O,9,going,cc,CC,
heading,O,9,going,conj,VBG,
towards,O,17,page,case,IN,
the,O,17,page,det,DT,
macbook,O,17,page,compound,NNP,mac ##book
page,O,13,heading,nmod,NN,
for,O,20,information,case,IN,
more,O,20,information,amod,JJR,
information,O,13,heading,nmod,NN,
on,O,23,applications,case,IN,
the,O,23,applications,det,DT,
applications,B-ASP,20,information,nmod,NNS,
.,O,8,suggest,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,O,1,Buy,amod,JJS,
Buy,O,3,great,nsubj,NNP,
was,O,3,great,cop,VBD,
great,B-OP,3,great,ROOT,JJ,
as,O,5,always,advmod,IN,
always,O,3,great,advcl,RB,
and,O,3,great,cc,CC,
accepted,O,3,great,conj,VBD,
the,O,9,return,det,DT,
return,O,7,accepted,dobj,NN,
and,O,3,great,cc,CC,
gave,O,3,great,conj,VBD,
me,O,11,gave,iobj,PRP,
another,O,14,model,det,DT,
model,O,11,gave,dobj,NN,
1764,O,14,model,nummod,CD,
.,O,3,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,laptop,det,DT,
laptop,O,3,left,nsubj,NN,
has,O,3,left,aux,VBZ,
left,O,3,left,ROOT,VBN,
me,O,3,left,dobj,PRP,
with,O,8,taste,case,IN,
a,O,8,taste,det,DT,
HORRIBLE,B-OP,8,taste,amod,JJ,
taste,O,3,left,nmod,NN,
in,O,11,mouth,case,IN,
my,O,11,mouth,nmod:poss,PRP$,
mouth,O,8,taste,nmod,NN,
for,O,15,products,case,IN,
Acer,O,15,products,compound,NNP,ace ##r
brand,O,15,products,compound,NN,
products,O,8,taste,nmod,NNS,
.,O,3,left,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,2,struggle,mark,IN,
we,O,2,struggle,nsubj,PRP,
struggle,O,13,stay,advcl,VBP,
with,O,6,crashes,case,IN,
all,O,6,crashes,det:predet,PDT,
the,O,6,crashes,det,DT,
crashes,O,2,struggle,nmod,NNS,
and,O,6,crashes,cc,CC,
viruses,O,6,crashes,conj,NNS,
",",O,13,stay,punct,",",
the,O,11,kids,det,DT,
kids,O,12,computers,compound,NNS,
computers,O,13,stay,nsubj,NNS,
stay,O,13,stay,ROOT,VBP,
consistent,B-OP,13,stay,xcomp,JJ,
and,O,13,stay,cc,CC,
so,O,18,caved,advmod,RB,
we,O,18,caved,nsubj,PRP,
caved,O,13,stay,conj,VBD,cave ##d
in,O,18,caved,compound:prt,RB,
and,O,18,caved,cc,CC,
bought,O,18,caved,conj,VBD,
one,O,21,bought,dobj,CD,
for,O,24,buisness,case,IN,
buisness,O,21,bought,nmod,NN,bu ##is ##ness
!,O,13,stay,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
the,O,3,size,det,DT,
size,B-ASP,1,love,dobj,NN,
of,O,6,computer,case,IN,
the,O,6,computer,det,DT,
computer,O,3,size,nmod,NN,
since,O,9,play,mark,IN,
i,O,9,play,nsubj,PRP,
play,O,1,love,advcl,VBP,
games,B-ASP,9,play,dobj,NNS,
on,O,12,it,case,IN,
it,O,9,play,nmod,PRP,
.,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,4,CD,advmod,RB,
for,O,4,CD,case,IN,
a,O,4,CD,det,DT,
stupid,B-OP,4,CD,amod,JJ,
CD,O,4,CD,ROOT,NN,
.,O,4,CD,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,takes,nsubj,PRP,
takes,O,1,takes,ROOT,VBZ,
me,O,1,takes,iobj,PRP,
approximately,O,4,3,advmod,RB,
3,O,5,tries,nummod,CD,
tries,O,1,takes,dobj,NNS,
to,O,7,get,mark,TO,
get,O,5,tries,xcomp,VB,
to,O,10,site,case,IN,
each,O,10,site,det,DT,
site,O,7,get,nmod,NN,
",",O,1,takes,punct,",",
then,O,14,closing,advmod,RB,
after,O,14,closing,mark,IN,
closing,O,1,takes,advcl,VBG,
the,O,16,browser,det,DT,
browser,B-ASP,14,closing,dobj,NN,
and,O,14,closing,cc,CC,
reopening,O,14,closing,conj,VBG,re ##open ##ing
it,O,18,reopening,dobj,PRP,
it,O,22,works,nsubj,PRP,
actually,O,22,works,advmod,RB,
works,O,18,reopening,ccomp,VBZ,
.,O,1,takes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,2,get,aux,VBP,
n't,O,2,get,neg,RB,n ' t
get,O,2,get,ROOT,VB,
me,O,2,get,dobj,PRP,
wrong,O,2,get,xcomp,JJ,
",",O,10,hater,punct,",",
I,O,10,hater,nsubj,PRP,
am,O,10,hater,cop,VBP,
no,O,10,hater,neg,DT,
Microsoft,O,10,hater,compound,NNP,
hater,O,2,get,parataxis,NN,hate ##r
",",O,15,managed,punct,",",
I,O,15,managed,nsubj,PRP,
've,O,15,managed,aux,VBP,' ve
just,O,15,managed,advmod,RB,
managed,O,2,get,parataxis,VBN,
to,O,17,turn,mark,TO,
turn,O,15,managed,xcomp,VB,
into,O,23,fan,case,IN,
a,O,23,fan,det,DT,
much,O,21,bigger,advmod,RB,
bigger,O,23,fan,amod,JJR,
Apple,O,23,fan,compound,NNP,
fan,O,17,turn,nmod,NN,
because,O,27,machine,case,IN,
of,O,24,because,mwe,IN,
this,O,27,machine,det,DT,
machine,O,17,turn,nmod,NN,
.,O,2,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,fast,nsubj,PRP,
is,O,3,fast,cop,VBZ,
super,O,3,fast,advmod,RB,
fast,B-OP,3,fast,ROOT,JJ,
and,O,3,fast,cc,CC,
has,O,3,fast,conj,VBZ,
outstanding,B-OP,7,graphics,amod,JJ,
graphics,B-ASP,5,has,dobj,NNS,
.,O,3,fast,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
DEFINITELY,O,1,recommended,advmod,RB,
recommended,B-OP,1,recommended,ROOT,VBD,
!!!,O,1,recommended,punct,.,! ! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Only,O,1,2,advmod,RB,
2,O,3,ports,nummod,CD,
usb,B-ASP,3,ports,compound,NN,
ports,I-ASP,5,seems,nsubj,NNS,
...,O,3,ports,punct,",",. . .
seems,O,5,seems,ROOT,VBZ,
kind,O,9,limited,advmod,RB,
of,O,6,kind,mwe,IN,
...,O,9,limited,punct,",",. . .
limited,B-OP,5,seems,xcomp,JJ,
.,O,5,seems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,wish,nsubj,PRP,
wish,O,1,wish,ROOT,VBP,
it,O,3,had,nsubj,PRP,
had,O,1,wish,ccomp,VBD,
a,O,5,webcam,det,DT,
webcam,B-ASP,3,had,dobj,NN,web ##cam
though,O,3,had,advmod,RB,
",",O,12,perfect,punct,",",
then,O,12,perfect,advmod,RB,
it,O,12,perfect,nsubj,PRP,
would,O,12,perfect,aux,MD,
be,O,12,perfect,cop,VB,
perfect,B-OP,1,wish,parataxis,JJ,
!,O,1,wish,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,6,machine,advmod,RB,
",",O,6,machine,punct,",",
still,O,6,machine,advmod,RB,
a,O,6,machine,det,DT,
very,O,5,nice,advmod,RB,
nice,B-OP,6,machine,amod,JJ,
machine,O,6,machine,ROOT,NN,
.,O,6,machine,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Would,O,1,buy,aux,MD,
buy,O,1,buy,ROOT,VB,
100,O,3,more,nummod,CD,
more,O,1,buy,dobj,JJR,
of,O,5,these,case,IN,
these,O,3,more,nmod,DT,
if,O,8,could,mark,IN,
I,O,8,could,nsubj,PRP,
could,O,1,buy,advcl,MD,
.,O,1,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,3,price,case,IN,
the,O,3,price,det,DT,
same,O,3,price,amod,JJ,
price,B-ASP,6,get,nmod,NN,
",",O,6,get,punct,",",
you,O,6,get,nsubj,PRP,
get,O,6,get,ROOT,VBP,
a,O,8,lot,det,DT,
lot,O,9,more,nmod:npmod,NN,
more,B-OP,6,get,dobj,JJR,
in,O,12,Asus,case,IN,
the,O,12,Asus,det,DT,
Asus,O,6,get,nmod,NNP,as ##us
....,O,6,get,punct,",",. . . .
1920x1080,O,15,res,nummod,NNP,1920 ##x ##10 ##80
res,O,15,res,ROOT,NNS,
.,O,15,res,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,say,nsubj,PRP,
say,O,1,say,ROOT,VBP,
it,O,6,motherboard,nsubj,PRP,
could,O,6,motherboard,aux,MD,
be,O,6,motherboard,cop,VB,
the,O,6,motherboard,det,DT,
motherboard,B-ASP,1,say,ccomp,NN,mother ##board
again,O,6,motherboard,advmod,RB,
",",O,1,say,punct,",",
but,O,1,say,cc,CC,
Dell,O,1,say,conj,NNP,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,had,nsubj,PRP,
have,O,3,had,aux,VBP,
never,O,3,had,neg,RB,
had,O,3,had,ROOT,VBN,
it,O,3,had,iobj,PRP,
crash,B-OP,3,had,dobj,VB,
",",O,8,turn,punct,",",
randomly,O,8,turn,advmod,RB,
turn,O,3,had,parataxis,VBP,
off,O,8,turn,compound:prt,RP,
",",O,8,turn,punct,",",
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,4,refute,advmod,RB,
",",O,4,refute,punct,",",
I,O,4,refute,nsubj,PRP,
can,O,4,refute,aux,MD,
refute,O,4,refute,ROOT,VB,ref ##ute
that,O,9,FAST,mark,IN,
OSX,B-ASP,9,FAST,nsubj,NNP,os ##x
is,O,9,FAST,cop,VBZ,
"""",O,9,FAST,punct,``,
FAST,B-OP,4,refute,ccomp,JJ,
"""",O,9,FAST,punct,'',
.,O,4,refute,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Then,O,4,failed,advmod,RB,
the,O,3,drive,det,DT,
hard,B-ASP,3,drive,amod,JJ,
drive,I-ASP,4,failed,nsubj,NN,
failed,B-OP,4,failed,ROOT,VBD,
;,O,4,failed,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ease,B-OP,5,one,nsubj,NN,
of,O,2,use,case,IN,
use,B-ASP,0,Ease,nmod,NN,
is,O,5,one,cop,VBZ,
just,O,5,one,advmod,RB,
one,O,5,one,ROOT,CD,
of,O,8,benefits,case,IN,
the,O,8,benefits,det,DT,
benefits,O,5,one,nmod,NNS,
I,O,10,love,nsubj,PRP,
love,B-OP,8,benefits,acl:relcl,VBP,
about,O,13,Mac,case,IN,
my,O,13,Mac,nmod:poss,PRP$,
Mac,O,10,love,nmod,NNP,
.,O,5,one,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
12.44,O,1,seconds,nummod,CD,12 . 44
seconds,O,1,seconds,ROOT,NNS,
to,O,3,boot,case,TO,
boot,B-ASP,1,seconds,nmod,VB,
.,O,1,seconds,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,thing,det,DT,
only,O,2,thing,amod,JJ,
thing,O,12,software,nsubj,NN,
I,O,6,learn,nsubj,PRP,
did,O,6,learn,aux,VBD,
n't,O,6,learn,neg,RB,n ' t
learn,O,2,thing,acl:relcl,VB,
in,O,9,research,case,IN,
my,O,9,research,nmod:poss,PRP$,
research,O,6,learn,nmod,NN,
was,O,12,software,cop,VBD,
the,O,12,software,det,DT,
software,B-ASP,12,software,ROOT,NN,
I,O,15,need,nsubj,PRP,
would,O,15,need,aux,MD,
need,O,12,software,acl:relcl,VB,
like,O,18,protection,case,IN,
privacy,O,18,protection,compound,NN,
protection,O,15,need,nmod,NN,
and,O,18,protection,cc,CC,
warranty,O,21,protection,compound,NN,warrant ##y
protection,O,18,protection,conj,NN,
",",O,12,software,punct,",",
in,O,27,broken,mark,IN,
case,O,23,in,mwe,NN,
it,O,27,broken,nsubjpass,PRP,
gets,O,27,broken,auxpass,VBZ,
broken,O,12,software,advcl,VBN,
",",O,27,broken,punct,",",
or,O,27,broken,cc,CC,
crashes,O,27,broken,conj,VBZ,
etc,O,30,crashes,advmod,FW,
.,O,12,software,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Moral,O,0,Moral,ROOT,JJ,
of,O,3,story,case,IN,
the,O,3,story,det,DT,
story,O,0,Moral,nmod,NN,
:,O,0,Moral,punct,:,
-,O,0,Moral,punct,",",
Do,O,8,buy,aux,VB,
not,O,8,buy,neg,RB,
buy,O,0,Moral,parataxis,VB,
anything,O,8,buy,dobj,NN,
from,O,11,companies,case,IN,
companies,B-ASP,8,buy,nmod,NNS,
that,O,15,respect,nsubj,WDT,
do,O,15,respect,aux,VBP,
not,O,15,respect,neg,RB,
respect,O,11,companies,acl:relcl,VB,
their,O,17,customers,nmod:poss,PRP$,
customers,O,15,respect,dobj,NNS,
.,O,8,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,book,det,DT,
book,O,3,useless,nsubj,NN,
is,O,3,useless,cop,VBZ,
useless,B-OP,3,useless,ROOT,JJ,
.,O,3,useless,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,netbook,det,DT,
netbook,O,6,computer,nsubj,NN,net ##book
is,O,6,computer,cop,VBZ,
a,O,6,computer,det,DT,
perfect,B-OP,6,computer,amod,JJ,
supplementary,O,6,computer,amod,JJ,
computer,O,6,computer,ROOT,NN,
to,O,9,laptop,case,TO,
another,O,9,laptop,det,DT,
laptop,O,6,computer,nmod,NN,
or,O,9,laptop,cc,CC,
desktop,O,9,laptop,conj,NN,
(,O,14,wife,punct,-LRB-,
my,O,14,wife,nmod:poss,PRP$,
wife,O,17,have,nsubj,NN,
and,O,14,wife,cc,CC,
I,O,14,wife,conj,PRP,
have,O,6,computer,parataxis,VBP,
another,O,19,laptop,det,DT,
laptop,O,17,have,dobj,NN,
),O,17,have,punct,-RRB-,
",",O,6,computer,punct,",",
or,O,6,computer,cc,CC,
if,O,27,user,mark,IN,
you,O,27,user,nsubj,PRP,
are,O,27,user,cop,VBP,
a,O,27,user,det,DT,
user,O,6,computer,conj,NN,
who,O,29,uses,nsubj,WP,
uses,O,27,user,acl:relcl,VBZ,
the,O,31,computer,det,DT,
computer,O,29,uses,dobj,NN,
for,O,34,tasks,case,IN,
simple,O,34,tasks,amod,JJ,
tasks,O,29,uses,nmod,NNS,
.,O,6,computer,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,pondered,nsubj,PRP,
pondered,O,1,pondered,ROOT,VBD,
very,O,3,long,advmod,RB,
long,O,1,pondered,advmod,RB,
over,O,6,decision,case,IN,
this,O,6,decision,det,DT,
decision,O,1,pondered,nmod,NN,
.,O,1,pondered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,battery,det,DT,
battery,B-ASP,5,shown,nsubjpass,NN,
is,O,5,shown,auxpass,VBZ,
not,O,5,shown,neg,RB,
as,O,5,shown,mark,IN,
shown,O,5,shown,ROOT,VBN,
in,O,9,photos,case,IN,
the,O,9,photos,det,DT,
product,O,9,photos,compound,NN,
photos,O,5,shown,nmod,NNS,
.,O,5,shown,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,light,nsubj,PRP,
's,O,2,fast,cop,VBZ,' s
fast,B-OP,4,light,advmod,JJ,
",",O,4,light,punct,",",
light,B-OP,4,light,ROOT,NN,
",",O,4,light,punct,",",
and,O,4,light,cc,CC,
is,O,8,perfect,cop,VBZ,
perfect,B-OP,4,light,conj,JJ,
for,O,11,editing,case,IN,
media,B-ASP,11,editing,compound,NNS,
editing,I-ASP,8,perfect,nmod,NN,
",",O,11,editing,punct,",",
which,O,18,bought,nsubj,WDT,
is,O,18,bought,cop,VBZ,
mostly,O,18,bought,advmod,RB,
why,O,18,bought,advmod,WRB,
I,O,18,bought,nsubj,PRP,
bought,O,11,editing,acl:relcl,VBD,
it,O,18,bought,dobj,PRP,
in,O,23,place,case,IN,
the,O,23,place,det,DT,
first,O,23,place,amod,JJ,
place,O,18,bought,nmod,NN,
.,O,4,light,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
on,O,3,side,case,IN,
the,O,3,side,det,DT,
bright,O,3,side,amod,JJ,
side,O,15,time,nmod,NN,
at,O,11,laptop,advmod,RB,
least,O,4,at,mwe,RBS,
I,O,11,laptop,nsubj,PRP,
was,O,11,laptop,cop,VBD,
n't,O,11,laptop,neg,RB,n ' t
without,O,11,laptop,case,IN,
my,O,11,laptop,nmod:poss,PRP$,
laptop,O,3,side,nmod,NN,
for,O,13,long,case,IN,
long,O,15,time,advmod,RB,
this,O,15,time,det,DT,
time,O,15,time,ROOT,NN,
!,O,15,time,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
One,O,2,thing,nummod,CD,
bad,O,2,thing,amod,JJ,
thing,O,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
it,O,5,gets,nsubj,PRP,
gets,O,3,is,ccomp,VBZ,
hot,B-OP,5,gets,xcomp,JJ,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
really,O,2,problems,advmod,RB,
no,O,2,problems,neg,DT,
problems,O,2,problems,ROOT,NNS,
with,O,5,hand,case,IN,
the,O,5,hand,det,DT,
hand,O,2,problems,nmod,NN,
me,O,2,problems,nmod:npmod,PRP,
down,O,8,computers,case,RP,
computers,O,2,problems,nmod,NNS,
