TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
on,O,_,_,_,IN,
my,O,_,_,_,PRP$,
downloaded,O,_,_,_,VBN,
music,O,26~25~24,downloaded~my~on,ARG2~poss~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
otherwise,O,_,_,_,RB,
",",O,_,_,_,_,
it,O,_,_,_,_,
is,O,_,_,_,_,
difficult,O,0~4,otherwise~difficult,ARG1~ROOT,JJ,
to,O,_,_,_,_,
figure,O,4,difficult,ARG1,VB,
out,O,_,_,_,_,
and,O,_,_,_,_,
awkward,O,6,figure,_and_c,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
optical,B-ASP,_,_,_,JJ,
zoom,I-ASP,0~4~1,the~awesome~optical,BV~ARG1~ARG1,NN,
is,O,_,_,_,_,
awesome,B-OP,4,awesome,ROOT,JJ,
",",O,_,_,_,_,
and,O,_,_,_,_,
the,O,_,_,_,DT,
viewfinder,B-ASP,7~9,the~reflects,BV~ARG1,NN,view ##finder
reflects,O,4,awesome,_and_c,VBZ,
the,O,_,_,_,DT,
settings,O,9~10,reflects~the,ARG2~BV,NNS,
of,O,_,_,_,_,
the,O,_,_,_,DT,
zoom,O,11~13,settings~the,ARG1~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
g2,O,0~3,the~better,BV~ARG1,NN,g ##2
was,O,_,_,_,_,
better,O,4~3,in~better,ARG1~ROOT,JJR,
in,O,_,_,_,IN,
this,O,_,_,_,DT,
respect,O,5~4,this~in,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,5~7,small~hold,ARG1~ARG1,PRP,
is,O,_,_,_,_,
just,O,_,_,_,RB,
a,O,4,tad,mwe,DT,
tad,O,2,just,ARG1,NN,
small,O,4~6,tad~to,ARG1~ARG1,JJ,
to,O,6,to,ROOT,TO,
hold,O,11~6~8,with~to~to,ARG1~ARG2~ARG1,VB,
to,O,_,_,_,TO,
your,O,_,_,_,PRP$,
ear,O,8~9,to~your,ARG2~poss,NN,
with,O,_,_,_,IN,
your,O,_,_,_,PRP$,
shoulder,O,11~12,with~your,ARG2~poss,NN,
",",O,_,_,_,_,
but,O,_,_,_,_,
that,O,18,solved,ARG2,WDT,
is,O,_,_,_,_,
solved,O,6~19,to~with,_but_c~ARG1,VBN,
with,O,_,_,_,IN,
the,O,_,_,_,DT,
very,O,_,_,_,RB,
comfortable,B-OP,21,very,ARG1,JJ,
handsfree,B-OP,_,_,_,JJ,hands ##free
ear-piece,B-ASP,22~27~20~19~23,comfortable~included~the~with~handsfree,ARG1~ARG2~BV~ARG2~ARG1,NN,ear - piece
which,O,_,_,_,_,
is,O,_,_,_,_,
included,O,_,_,_,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,0,1,ROOT,_,
.,O,_,_,_,_,
the,O,_,_,_,DT,
size,B-ASP,8~2,bigger~the,ARG1~BV,NN,
is,O,_,_,_,_,
a,O,7,bit,mwe,DT,
little,O,7,bit,mwe,JJ,
bit,O,_,_,_,NN,
bigger,B-OP,7~8,bit~bigger,ARG1~ROOT,JJR,
than,O,_,_,_,_,
the,O,_,_,_,DT,
ipod,O,8~10,bigger~the,than~BV,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
it,O,15,weighs,ARG1,PRP,
weighs,B-ASP,8,bigger,_and_c,VBZ,
a,O,18,bit,mwe,DT,
little,O,18,bit,mwe,JJ,
bit,O,_,_,_,NN,
more,B-OP,18,bit,ARG1,JJR,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1~5~9~10,takes~operates~feels~solid,ARG1~ARG1~ARG1~ARG1,PRP,
takes,O,1,takes,ROOT,VBZ,
great,B-OP,_,_,_,JJ,
pictures,B-ASP,2~1,great~takes,ARG1~ARG2,NNS,
",",O,_,_,_,_,
operates,B-ASP,1~6,takes~quickly,conj~ARG1,VBZ,
quickly,B-OP,_,_,_,RB,
",",O,_,_,_,_,
and,O,_,_,_,_,
feels,B-ASP,5,operates,_and_c,VBZ,
solid,B-OP,9,feels,ARG2,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,IN,
@,O,_,_,_,_,
3,O,_,_,_,CD,
months,O,2~0,3~after,ARG1~ARG2,NNS,
",",O,_,_,_,_,
it,O,6~7,stoppped~playing,ARG1~ARG1,PRP,
stoppped,O,0~6,after~stoppped,ARG1~ROOT,VBD,stop ##pped
playing,O,11~6,on~stoppped,ARG1~ARG2,VBG,
higher,O,_,_,_,JJR,
number,O,8,higher,ARG1,NN,
scenes,O,9~7,number~playing,compound~ARG2,NNS,
on,O,_,_,_,IN,
dvds,O,11,on,ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
then,O,0,then,ROOT,RB,
sorting,B-ASP,5,easy,ARG1,VBG,
the,O,_,_,_,DT,
files,B-ASP,1~2,sorting~the,ARG2~BV,NNS,
is,O,_,_,_,_,
easy,B-OP,0~6,then~as,ARG1~ARG1,JJ,
as,O,_,_,_,IN,
pie,O,6,as,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
rate,B-ASP,_,_,_,NN,
plans,I-ASP,0~6~1,the~good~rate,BV~ARG1~compound,NNS,
are,O,_,_,_,_,
also,O,4,also,ROOT,RB,
very,O,_,_,_,RB,
good,B-OP,4~5~10,also~very~for,ARG1~ARG1~ARG1,JJ,
",",O,_,_,_,_,
at,O,9,least,mwe,IN,
least,O,_,_,_,JJS,
for,O,9,least,ARG1,IN,
me,O,10,for,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,9~3,try~have,ARG1~ARG1,WDT,
do,O,_,_,_,_,
n't,O,2,n't,ROOT,RB,n ' t
have,O,2,n't,neg,VB,
a,O,_,_,_,DT,
dvd,O,3~4,have~a,ARG2~BV,NN,
+,O,_,_,_,_,
r,O,5,dvd,_and_c,NN,
to,O,_,_,_,_,
try,O,_,_,_,VB,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
apple,O,_,_,_,NN,
's,O,_,_,_,_,' s
ipod,O,0~4,apple~dominant,poss~ARG1,NN,
is,O,_,_,_,_,
dominant,O,5~4,now~dominant,loc~ROOT,JJ,
now,O,_,_,_,RB,
",",O,_,_,_,_,
but,O,_,_,_,_,
i,O,11,wonder,ARG1,PRP,
have,O,4,dominant,_but_c,VBP,
to,O,_,_,_,_,
wonder,O,9,have,ARG1,VB,
whether,O,_,_,_,_,
the,O,_,_,_,DT,
price,O,_,_,_,NN,
differential,O,14~17~13,price~mean~the,compound~ARG1~BV,NN,
will,O,_,_,_,_,
mean,O,11,wonder,ARG2,VB,
that,O,_,_,_,_,
in,O,_,_,_,IN,
3,O,_,_,_,CD,
or,O,_,_,_,_,
4,O,20,3,_or_c,CD,
years,O,22~19~20,4~in~3,ARG1~ARG2~ARG1,NNS,
its,O,_,_,_,PRP$,
market,O,_,_,_,NN,
share,O,25~24~28,market~its~drop,compound~poss~ARG1,NN,
will,O,_,_,_,_,
drop,O,19~17~29,in~mean~significantly,ARG1~ARG2~ARG1,VB,
significantly,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
everyone,O,2,says,ARG1,NN,
who,O,_,_,_,_,
says,O,9,because,ARG1,VBZ,
i,O,6,buy,ARG1,PRP,
can,O,5,'t,neg,MD,
't,O,2,says,ARG2,RB,' t
buy,O,4,can,ARG1,VB,
the,O,_,_,_,DT,
ipod,O,7~6,the~buy,BV~ARG2,NN,
because,O,10,after,ARG1,IN,
after,O,_,_,_,IN,
excessive,O,_,_,_,JJ,
use,O,11~13~10,excessive~in~after,ARG1~ARG1~ARG2,NN,
in,O,_,_,_,IN,
a,O,_,_,_,DT,
short,O,_,_,_,JJ,
time,O,14~15~13,a~short~in,BV~ARG1~ARG2,NN,
(,O,_,_,_,_,
the,O,_,_,_,DT,
man,O,27~21~18,admitted~made~the,ARG1~ARG1~BV,NN,
who,O,_,_,_,_,
made,O,_,_,_,VBD,
the,O,_,_,_,DT,
ipod,O,_,_,_,JJ,
battery,O,_,_,_,NN,
life,O,24,battery,compound,NN,
video,O,23~25~22~21,ipod~life~the~made,ARG2~compound~BV~ARG2,NN,
admitted,O,10~27,after~admitted,ARG1~ROOT,VBN,
that,O,_,_,_,_,
he,O,31~37,used~charged,ARG1~ARG1,PRP,
had,O,_,_,_,_,
used,O,33~27~35,extensively~admitted~day,ARG1~ARG2~loc,VBN,
it,O,31,used,ARG2,PRP,
extensively,O,_,_,_,RB,
every,O,_,_,_,DT,
day,O,34,every,BV,NN,
and,O,_,_,_,_,
charged,O,41~40~31~38,for~night~used~fully,ARG1~loc~_and_c~ARG1,VBD,
fully,O,_,_,_,RB,
every,O,_,_,_,DT,
night,O,39,every,BV,NN,
for,O,_,_,_,IN,
those,O,_,_,_,DT,
18,O,_,_,_,CD,
months,O,43~42~41,18~those~for,ARG1~BV~ARG2,NNS,
",",O,_,_,_,_,
conditions,O,47~27,under~admitted,ARG2~conj,NNS,
under,O,_,_,_,IN,
which,O,_,_,_,_,
any,O,_,_,_,DT,
rechargeable,O,_,_,_,JJ,rec ##har ##ge ##able
battery,O,52~49~50,dies~any~rechargeable,ARG1~BV~ARG1,NN,
dies,O,47,under,ARG1,VBZ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,put,ARG1,PRP,
did,O,_,_,_,_,
have,O,2,have,ROOT,VB,
to,O,_,_,_,_,
put,O,2,have,ARG1,VB,
a,O,6,little,mwe,DT,
little,O,_,_,_,JJ,
work,O,8~4~6,into~put~little,ARG1~ARG2~BV,NN,
into,O,4,put,ARG3,IN,
renaming,O,14,to,ARG1,VBG,
some,O,_,_,_,DT,
duplicate,O,_,_,_,JJ,
file,O,_,_,_,NN,
names,O,9~10~11~12,renaming~some~duplicate~file,ARG2~BV~ARG1~compound,NNS,
to,O,8,into,ARG2,TO,
get,O,14,to,ARG2,VB,
all,O,19~15,on~get,ARG1~ARG2,PDT,
my,O,_,_,_,PRP$,
music,O,16~17,all~my,part~poss,NN,
on,O,15,get,ARG3,IN,
my,O,_,_,_,PRP$,
zen,O,_,_,_,NN,
xtra,O,20~19~21,my~on~zen,poss~ARG2~compound,NN,x ##tra
but,O,_,_,_,_,
it,O,25,was,ARG1,PRP,
was,O,26,n't,neg,VBD,
n't,O,2,have,_but_c,VB,n ' t
a,O,_,_,_,DT,
big,O,_,_,_,JJ,
problem,O,27~28~25,a~big~was,BV~ARG1~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
seemed,O,0,seemed,ROOT,VBD,
like,O,0,seemed,ARG2,IN,
a,O,_,_,_,DT,
good,B-OP,_,_,_,JJ,
deal,O,3~1~2,good~like~a,ARG1~ARG2~BV,NN,
",",O,_,_,_,_,
but,O,_,_,_,_,
this,O,_,_,_,DT,
pos,O,11~7,recognize~this,ARG1~BV,NNS,po ##s
frequently,O,_,_,_,RB,
cannot,O,0~9,seemed~frequently,_but_c~ARG1,MD,
recognize,O,10,cannot,ARG1,VB,
dvds,B-ASP,11,recognize,ARG2,NNS,
and,O,_,_,_,_,
music,B-ASP,_,_,_,NN,
cds,I-ASP,14~12,music~dvds,compound~_and_c,NNS,
--,O,_,_,_,_,- -
takes,O,0,seemed,conj,VBZ,
a,O,_,_,_,DT,
long,B-OP,_,_,_,JJ,
time,O,_,_,_,NN,
loading,B-ASP,18~19~17~20,a~long~takes~time,BV~ARG1~ARG2~compound,NN,
and,O,_,_,_,_,
then,O,_,_,_,_,
concludes,O,17,takes,_instead+of_c,VBZ,
",",O,_,_,_,_,
"""",O,_,_,_,_,
no,B-ASP,_,_,_,DT,
disc,I-ASP,24~27,concludes~no,ARG2~BV,NN,
"""",O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
anyway,O,_,_,_,RB,
",",O,_,_,_,_,
the,O,_,_,_,DT,
initial,O,_,_,_,JJ,
impression,O,3~7~2,initial~better~the,ARG1~ARG1~BV,NN,
is,O,_,_,_,_,
much,O,_,_,_,RB,
better,O,6~0~7,much~anyway~better,ARG1~ARG1~ROOT,JJR,
than,O,_,_,_,_,
when,O,_,_,_,WRB,
i,O,11,opened,ARG1,PRP,
opened,O,9~20~14,when~ago~on,temp~ARG1~ARG1,VBD,
the,O,_,_,_,DT,
box,O,11~12,opened~the,ARG2~BV,NN,
on,O,_,_,_,IN,
the,O,_,_,_,DT,
1100,O,14~15,on~the,ARG2~BV,CD,
over,O,_,_,_,_,
a,O,_,_,_,DT,
year,O,20~18,ago~a,ARG2~ARG1,NN,
ago,O,_,_,_,RB,
-,O,_,_,_,_,
you,O,24,telll,ARG1,PRP,
can,O,7,better,conj,MD,
telll,O,23,can,ARG1,VB,tell ##l
that,O,_,_,_,.,
apex,O,28~31,trying~improve,ARG1~ARG1,NN,
is,O,_,_,_,_,
trying,O,24~29,telll~harder,ARG2~ARG1,VBG,
harder,O,_,_,_,RBR,
to,O,_,_,_,_,
improve,O,28,trying,ARG2,VB,
their,O,_,_,_,PRP$,
product,O,31~32,improve~their,ARG2~poss,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,lock,ARG1,PRP,
did,O,_,_,_,_,
lock,O,4~2,on~lock,ARG1~ROOT,VB,
up,O,_,_,_,_,
on,O,_,_,_,IN,
me,O,4,on,ARG2,PRP,
a,O,7,couple,mwe,DT,
couple,O,2,lock,ARG2,NN,
of,O,_,_,_,_,
times,O,7,couple,part,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,1,example,mwe,IN,
example,O,1,example,ROOT,NN,
",",O,_,_,_,_,
jimi,O,_,_,_,JJ,
hendrix,O,3,jimi,compound,NN,
's,O,_,_,_,_,' s
2,O,_,_,_,CD,
cd,O,4~8~6~13,hendrix~live~2~had,poss~ARG1~ARG1~ARG1,NNS,
live,O,9,at,ARG1,JJ,
at,O,_,_,_,IN,
the,O,_,_,_,DT,
fillmore,O,12~9~10,east~at~the,loc~ARG2~BV,NN,fill ##more
east,O,_,_,_,JJ,
had,O,1,example,ARG1,VBD,
one,O,_,_,_,CD,
cd,O,16~13~14,classifed~had~one,ARG2~ARG2~ARG1,NN,
classifed,O,_,_,_,VBN,class ##ife ##d
as,O,_,_,_,_,
classic,O,_,_,_,JJ,
rock,O,16~18,classifed~classic,ARG3~ARG1,NN,
and,O,_,_,_,_,
the,O,_,_,_,DT,
other,O,_,_,_,JJ,
psychidelic,O,_,_,_,JJ,ps ##ych ##ide ##lic
rock,O,21~22~19~23,the~other~rock~psychidelic,BV~ARG1~_and_c~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,_,_,_,_,
main,O,_,_,_,JJ,
dial,B-ASP,1~5,main~backlit,ARG1~ARG2,NN,
is,O,_,_,_,_,
not,O,4,not,ROOT,RB,
backlit,O,4,not,neg,JJ,back ##lit
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
point,O,0,point,ROOT,VB,
the,O,_,_,_,DT,
"""",O,_,_,_,_,
media,O,_,_,_,NNS,
sniffer,O,1~0~3,the~point~media,BV~ARG2~compound,NN,sniff ##er
"""",O,_,_,_,_,
to,O,_,_,_,_,
your,O,_,_,_,PRP$,
music,O,_,_,_,NN,
files,O,8~7~0,music~your~point,compound~poss~ARG3,NNS,
and,O,_,_,_,_,
let,O,0,point,_and_c,VB,
it,O,13,do,ARG1,PRP,
do,O,11,let,ARG2,VBP,
the,O,_,_,_,DT,
rest,O,14~13,the~do,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,_,_,_,PRP$,
music,O,_,_,_,NN,
demands,O,0~1~5,my~music~intense,poss~compound~ARG1,NNS,
are,O,_,_,_,_,
pretty,O,_,_,_,RB,
intense,O,4~5,pretty~intense,ARG1~ROOT,JJ,
and,O,_,_,_,_,
this,O,8,handles,ARG1,DT,
handles,O,5~11,intense~without,_and_c~ARG1,VBZ,
those,O,_,_,_,DT,
demands,O,9~8,those~handles,BV~ARG2,NNS,
without,O,_,_,_,IN,
problems,O,11,without,ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,_,_,_,_,
.,O,_,_,_,_,
the,O,_,_,_,DT,
speed,O,6~2,slower~the,ARG1~BV,NN,
is,O,_,_,_,_,
noticeably,O,_,_,_,RB,
slower,O,5~11,noticeably~so,ARG1~ARG1,JJR,
than,O,_,_,_,_,
canon,O,6,slower,than,NN,
",",O,_,_,_,_,
especially,O,_,_,_,RB,
so,O,12~10~11,with~especially~so,ARG1~ARG1~ROOT,RB,
with,O,_,_,_,IN,
flashes,O,14~12,on~with,ARG1~ARG2,NNS,
on,O,_,_,_,IN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
awesome,B-OP,_,_,_,JJ,
camera,B-ASP,2~0~1,with~awesome~camera,ARG1~ARG1~ROOT,NN,
with,O,_,_,_,IN,
huge,B-OP,_,_,_,JJ,
print,B-ASP,_,_,_,NN,
quality,I-ASP,2~3~4~6,with~huge~print~in,ARG2~ARG1~compound~ARG1,NN,
in,O,_,_,_,IN,
a,O,_,_,_,DT,
tiny,O,_,_,_,JJ,
package,O,8~7~6,tiny~a~in,ARG1~BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
sound,B-ASP,0~3,the~excellent,BV~ARG1,NN,
is,O,_,_,_,_,
excellent,B-OP,4,as,ARG1,JJ,
as,O,4,as,ROOT,IN,
one,O,7,suspect,ARG1,CD,
would,O,4,as,ARG2,MD,
suspect,O,8~6,from~would,ARG1~ARG1,VB,
from,O,_,_,_,IN,
a,O,_,_,_,DT,
creative,O,_,_,_,JJ,
product,O,10~8~9,creative~from~a,ARG1~ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
2600,O,0~2,the~had,BV~ARG1,CD,260 ##0
had,O,2,had,ROOT,VBD,
false,B-OP,_,_,_,JJ,
silver,B-ASP,_,_,_,NN,
plate,I-ASP,4~2~3~7,silver~had~false~of,ARG1~ARG2~ARG1~ARG1,NN,
instead,O,7,of,mwe,RB,
of,O,_,_,_,IN,
play,O,_,_,_,NN,
display,O,8~7,play~of,compound~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,0,also,ROOT,RB,
",",O,_,_,_,_,
if,O,0,also,ARG1,IN,
you,O,4,'re,ARG1,PRP,
're,O,2,if,ARG2,VBP,' re
an,O,_,_,_,DT,
audiophile,O,5~4,an~'re,BV~ARG2,NN,audio ##phile
",",O,_,_,_,_,
you,O,12~10,get~want,ARG1~ARG1,PRP,
'll,O,_,_,_,_,' ll
want,O,16,because,ARG1,VBP,
to,O,_,_,_,_,
get,O,10,want,ARG2,VB,
your,O,_,_,_,PRP$,
own,O,_,_,_,JJ,
cables,O,14~12~13,own~get~your,ARG1~ARG2~poss,NNS,
because,O,2,if,ARG1,IN,
the,O,_,_,_,DT,
supplied,O,_,_,_,JJ,
ones,O,23~21~17~18,short~thin~the~supplied,ARG1~ARG1~BV~ARG2,NNS,
are,O,_,_,_,_,
thin,O,16,because,ARG2,JJ,
and,O,_,_,_,_,
short,O,21,thin,_and_c,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,plays,ARG1,PRP,
plays,O,13~1,well~plays,ARG1~ROOT,VBZ,
alternate,O,_,_,_,JJ,
video,B-ASP,_,_,_,NN,
formats,I-ASP,2~1~3,alternate~plays~video,ARG1~ARG2~compound,NNS,
(,O,_,_,_,_,
vcds,O,4,formats,conj,NNS,vc ##ds
",",O,_,_,_,_,
svcds,O,6,vcds,conj,NNS,sv ##cd ##s
",",O,_,_,_,_,
cvds,O,8,svcds,conj,NNS,cv ##ds
),O,_,_,_,_,
very,O,_,_,_,RB,
well,B-OP,12,very,ARG1,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,got,ARG1,PRP,
got,O,1,got,ROOT,VBD,
this,O,_,_,_,DT,
thing,O,4~1~2,for~got~this,ARG1~ARG2~BV,NN,
for,O,_,_,_,IN,
christmas,O,4,for,ARG2,NNS,
and,O,_,_,_,_,
i,O,11,happy,ARG1,PRP,
have,O,_,_,_,_,
been,O,_,_,_,_,
very,O,_,_,_,RB,
happy,O,12~1~15~10,with~got~since~very,ARG1~_and_c~ARG1~ARG1,JJ,
with,O,_,_,_,IN,
it,O,12,with,ARG2,PRP,
ever,O,15,since,mwe,RB,
since,O,_,_,_,IN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
no-one,O,1,mentions,ARG1,NN,no - one
mentions,O,1,mentions,ROOT,VBZ,
whether,O,_,_,_,_,
there,O,_,_,_,_,
is,O,1,mentions,ARG2,VBZ,
a,O,_,_,_,DT,
stop,O,_,_,_,NN,
button,O,6~5~4,stop~a~is,compound~BV~ARG1,NN,
",",O,_,_,_,_,
but,O,_,_,_,_,
the,O,_,_,_,DT,
photos,O,14~10,show~the,ARG1~BV,NNS,
do,O,_,_,_,_,
n't,O,1,mentions,_but_c,JJ,n ' t
show,O,13,n't,neg,NN,
one,O,14,show,ARG2,CD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
seems,O,0,seems,ROOT,VBZ,
to,O,_,_,_,_,
read,B-ASP,0,seems,ARG2,VB,
most,O,_,_,_,JJS,
dvds,B-ASP,3~5,most~fine,BV~ARG1,NNS,
fine,B-OP,_,_,_,JJ,
",",O,_,_,_,_,
and,O,_,_,_,_,
reads,B-ASP,0~9,seems~quietly,_and_c~ARG1,VBZ,
quietly,B-OP,_,_,_,RB,
(,O,_,_,_,_,
i,O,12,had,ARG1,PRP,
had,O,8,reads,ARG2,VBD,
a,O,_,_,_,DT,
pioneer,O,_,_,_,NN,
player,O,13~14~17~12,a~pioneer~had~had,BV~compound~ARG1~ARG2,NN,
that,O,_,_,_,_,
had,O,_,_,_,VBD,
fairly,O,_,_,_,RB,
loud,O,18,fairly,ARG1,JJ,
disc,O,_,_,_,NN,
spin,O,20,disc,compound,NN,
noise,O,21~19~17,spin~loud~had,compound~ARG1~ARG2,NN,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,research,ARG1,PRP,
always,O,_,_,_,RB,
research,O,4~5~1,online~before~always,ARG1~ARG1~ARG1,NN,
electronics,O,2,research,ARG2,NNS,
online,O,_,_,_,JJ,
before,O,8,because,ARG1,IN,
i,O,7,buy,ARG1,PRP,
buy,O,5,before,ARG2,VB,
because,O,8,because,ROOT,IN,
even,O,_,_,_,RB,
within,O,9,even,ARG1,IN,
the,O,_,_,_,DT,
same,O,_,_,_,JJ,
company,O,12~11~10,same~the~within,ARG1~BV~ARG2,NN,
",",O,_,_,_,_,
some,O,_,_,_,DT,
models,O,18~15,better~some,ARG1~BV,NNS,
are,O,_,_,_,_,
better,O,10~8,within~because,ARG1~ARG2,JJR,
than,O,_,_,_,_,
others,O,18,better,than,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
like,O,_,_,_,IN,
most,O,_,_,_,JJS,
people,O,0~1,like~most,ARG2~BV,NNS,
",",O,_,_,_,_,
i,O,7~9,want~read,ARG1~ARG1,PRP,
do,O,_,_,_,_,
n't,O,6,n't,ROOT,RB,n ' t
want,O,6~0,n't~like,neg~ARG1,VB,
to,O,_,_,_,_,
read,O,7,want,ARG2,VB,
the,O,_,_,_,DT,
instructions,O,9~10,read~the,ARG2~BV,NNS,
",",O,_,_,_,_,
i,O,17~15,use~want,ARG1~ARG1,PRP,
just,O,_,_,_,RB,
want,O,7~14,want~just,conj~ARG1,VBP,
to,O,_,_,_,_,
use,O,15,want,ARG2,VB,
it,O,17,use,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,IN,
charging,O,0~12~4~8,after~5~for~for,ARG2~loc~ARG1~ARG1,VBG,
my,O,_,_,_,PRP$,
card,O,1~2,charging~my,ARG2~poss,NN,
for,O,_,_,_,IN,
the,O,_,_,_,DT,
camera,O,5~4,the~for,BV~ARG2,NN,
and,O,_,_,_,_,
for,O,4,for,_and_c,IN,
expedited,O,_,_,_,JJ,ex ##ped ##ited
shipping,O,8~9,for~expedited,ARG2~ARG2,NN,
",",O,_,_,_,_,
5,O,14,days,loc,CD,
business,O,_,_,_,NN,
days,O,15~13,later~business,loc~compound,NNS,
later,O,_,_,_,RB,
",",O,_,_,_,_,
they,O,21,shipped,ARG1,PRP,
still,O,18,still,ROOT,RB,
had,O,_,_,_,_,
n't,O,_,_,_,NN,n ' t
shipped,O,0~18~20,after~still~n't,ARG1~ARG1~neg,VBN,
the,O,_,_,_,DT,
product,O,21~22,shipped~the,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
strap,B-ASP,0~3~6~5,the~horrible~in~gets,BV~ARG1~ARG1~ARG1,NN,
is,O,_,_,_,_,
horrible,B-OP,3,horrible,ROOT,JJ,
and,O,_,_,_,_,
gets,O,3,horrible,_and_c,VBZ,
in,O,5,gets,ARG2,IN,
the,O,_,_,_,DT,
way,O,7~9~6,the~of~in,BV~ARG1~ARG2,NN,
of,O,_,_,_,IN,
parts,O,9~11,of~of,ARG2~ARG1,NNS,
of,O,_,_,_,IN,
the,O,_,_,_,DT,
camera,O,17~11~12,to~of~the,ARG2~ARG2~BV,NN,
you,O,15,need,ARG1,PRP,
need,O,_,_,_,VBP,
access,O,15~17,need~to,ARG2~ARG1,NN,
to,O,_,_,_,TO,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
press,O,0,press,ROOT,VB,
the,O,_,_,_,DT,
p/n,O,_,_,_,JJ,p / n
button,O,0~4~5~1~2,press~located~on~the~p/n,ARG2~ARG2~ARG1~BV~compound,NN,
located,O,_,_,_,VBN,
on,O,4,located,ARG3,IN,
the,O,_,_,_,DT,
bottom,O,_,_,_,JJ,
right,O,_,_,_,JJ,
corner,O,7~6~8~5~10,bottom~the~right~on~of,compound~BV~ARG1~ARG2~ARG1,NN,
of,O,_,_,_,IN,
the,O,_,_,_,DT,
remote,O,10~11,of~the,ARG2~BV,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unfortunately,O,_,_,_,RB,
",",O,_,_,_,_,
the,O,_,_,_,DT,
neutral,O,_,_,_,JJ,
density,O,3,neutral,ARG1,NN,
filters,O,2~4~13~6,the~density~available~for,BV~compound~ARG1~ARG1,NNS,
for,O,_,_,_,IN,
the,O,_,_,_,DT,
metz,O,_,_,_,NN,
flash,O,8~7~6,metz~the~for,compound~BV~ARG2,NN,
are,O,_,_,_,_,
no,O,12,longer,mwe,RB,
longer,O,_,_,_,RBR,
