TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
go,O,8,in,ARG1,VB,
in,O,_,_,_,IN,
there,O,8,in,ARG2,RB,
and,O,_,_,_,_,
put,O,7,go,_and_c,VB,
it,O,11,put,ARG3,PRP,
your,O,_,_,_,PRP$,
own,O,_,_,_,JJ,
titles,O,11~14~13,put~own~your,ARG2~ARG1~poss,NNS,
especially,O,_,_,_,RB,
if,O,3~16,so~especially,ARG2~ARG1,IN,
you,O,19,have,ARG1,PRP,
have,O,17,if,ARG2,VBP,
remixes,O,19,have,ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4~2~41,amazed~stunned~seen,ARG2~ARG2~ARG1,PRP,
am,O,_,_,_,_,
stunned,B-OP,2,stunned,ROOT,VBN,
and,O,_,_,_,_,
amazed,B-OP,2,stunned,_and_c,VBN,
at,O,_,_,_,.,
the,O,_,_,_,DT,
quality,B-ASP,8~6,of~the,ARG1~BV,NN,
of,O,_,_,_,IN,
the,O,_,_,_,DT,
raw,B-ASP,_,_,_,JJ,
images,I-ASP,8~9~14~10,of~the~getting~raw,ARG2~BV~ARG2~ARG1,NNS,
i,O,14,getting,ARG1,PRP,
am,O,_,_,_,_,
getting,O,15,from,ARG1,VBG,
from,O,_,_,_,IN,
this,O,_,_,_,DT,
g3,O,19~16~15,in~this~from,ARG1~BV~ARG2,NN,g ##3
(,O,_,_,_,_,
in,O,_,_,_,IN,
conjunction,O,19~21,in~with,ARG2~ARG1,NN,
with,O,_,_,_,IN,
my,O,_,_,_,PRP$,
professional,O,_,_,_,JJ,
flash,O,_,_,_,NN,
system,O,22~23~24~21,my~professional~flash~with,poss~ARG1~compound~ARG2,NN,
),O,_,_,_,_,
",",O,_,_,_,_,
and,O,_,_,_,_,
can,O,38,because,ARG1,MD,
easily,O,_,_,_,RB,
put,O,29~2~30,can~stunned~easily,ARG1~_and+then_c~ARG1,VB,
up,O,_,_,_,_,
with,O,_,_,_,_,
the,O,_,_,_,DT,
cameras,O,_,_,_,NNS,
limitations,O,34~31~35,the~put~cameras,BV~ARG2~compound,NNS,
",",O,_,_,_,_,
because,O,2,stunned,_and_c,IN,
ive,O,_,_,_,_,iv ##e
never,O,38,because,ARG2,RB,
seen,O,44~40,within~never,ARG1~ARG1,VBN,
anything,O,41~43,seen~better,ARG2~ARG1,NN,
better,O,_,_,_,JJR,
within,O,_,_,_,IN,
its,O,_,_,_,PRP$,
resolution,O,_,_,_,NN,
limits,O,44~46~45,within~resolution~its,ARG2~compound~poss,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
range,B-ASP,_,_,_,NN,
of,O,_,_,_,_,
functions,B-ASP,0,range,ARG1,NNS,
-,O,_,_,_,_,
as,O,4,as,ROOT,RB,
indicated,O,4~6,as~above,ARG2~ARG1,VBN,
above,O,_,_,_,IN,
-,O,_,_,_,_,
it,O,9,has,ARG1,PRP,
has,O,13~4,:~as,ARG1~ARG1,VBZ,
something,O,9~11,has~for,ARG2~ARG1,NN,
for,O,_,_,_,IN,
everyone,O,11,for,ARG2,NN,
:,O,_,_,_,:,
point,O,4,as,conj,NN,
and,O,_,_,_,_,
shoot,O,14,point,_and_c,NN,
power,O,16~4,shoot~as,ARG2~ARG2,NN,
plus,O,_,_,_,_,
advanced,O,_,_,_,JJ,
functions,B-ASP,21~19~4,for~advanced~as,ARG1~ARG1~ARG1,NNS,
for,O,_,_,_,IN,
those,O,25~21,serious~for,ARG1~ARG2,DT,
who,O,_,_,_,_,
are,O,_,_,_,_,
serious,O,26,about,ARG1,JJ,
about,O,_,_,_,IN,
photography,O,26,about,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,0,overall,ROOT,RB,
",",O,_,_,_,_,
i,O,3~13,feel~happy,ARG1~ARG1,PRP,
feel,O,0,overall,ARG1,VBP,
that,O,_,_,_,_,
it,O,6,'s,ARG1,PRP,
's,O,3,feel,ARG2,VBZ,' s
a,O,_,_,_,DT,
decent,O,_,_,_,JJ,
buy,O,8~7~6,decent~a~'s,ARG1~BV~ARG2,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
am,O,_,_,_,_,
happy,O,3,feel,_and_c,JJ,
that,O,_,_,_,_,
i,O,16,own,ARG1,PRP,
own,O,13,happy,ARG2,VBP,
it,O,16,own,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,sort,ARG1,PRP,
can,O,1,can,ROOT,MD,
sort,O,5~1,by~can,ARG1~ARG1,VB,
your,O,_,_,_,PRP$,
music,O,3~2,your~sort,poss~ARG2,NN,
by,O,_,_,_,IN,
artist,O,5,by,ARG2,NN,
",",O,_,_,_,_,
title,O,6,artist,conj,NN,
",",O,_,_,_,_,
album,O,8,title,conj,NN,
",",O,_,_,_,_,
or,O,_,_,_,_,
genre,O,10,album,_or_c,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
you,O,18,play,ARG1,PRP,
can,O,1,can,_and_c,MD,
play,O,17,can,ARG1,VB,
music,O,18~20~21,play~based~on,ARG2~ARG2~ARG1,NN,
based,O,_,_,_,VBN,
on,O,20,based,ARG3,IN,
those,O,_,_,_,DT,
categories,O,21~22,on~those,ARG2~BV,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,1,little,mwe,DT,
little,O,_,_,_,JJ,
weighty,O,5~1~2,ounces~little~weighty,loc~ARG1~ROOT,JJ,weight ##y
(,O,_,_,_,_,
9,O,_,_,_,CD,
ounces,O,4,9,ARG1,NNS,ounce ##s
...,O,_,_,_,_,. . .
no,O,_,_,_,DT,
biggie,O,5~7,ounces~no,_not_c~BV,NN,big ##gie
),O,_,_,_,_,
",",O,_,_,_,_,
but,O,_,_,_,_,
otherwise,O,_,_,_,RB,
fine,O,12~2,otherwise~weighty,ARG1~_but_c,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
price,O,0~4,the~below,BV~ARG1,NN,
is,O,_,_,_,_,
way,O,_,_,_,NN,
below,O,3~4,way~below,ARG1~ROOT,IN,
an,O,_,_,_,DT,
ipod,O,5~4~7,an~below~of,BV~ARG2~ARG1,NN,
of,O,_,_,_,IN,
the,O,_,_,_,DT,
same,O,_,_,_,JJ,
size,O,9~7~8,same~of~the,ARG1~ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,IN,
playing,O,0,after,ARG2,VBG,
with,O,_,_,_,_,
this,O,_,_,_,DT,
little,O,_,_,_,JJ,
device,O,4~1~3,little~playing~this,ARG1~ARG2~BV,NN,
",",O,_,_,_,_,
i,O,10,know,ARG1,PRP,
do,O,_,_,_,_,
n't,O,9,n't,ROOT,RB,n ' t
know,O,0~9,after~n't,ARG1~neg,VB,
why,O,_,_,_,WRB,
i,O,14,look,ARG1,PRP,
would,O,22,when,ARG1,MD,
look,O,11~13,why~would,ARG1~ARG1,VB,
at,O,_,_,_,_,
an,O,_,_,_,DT,
ipod,O,18~14~16,with~look~an,ARG1~ARG2~BV,NN,
with,O,_,_,_,IN,
the,O,_,_,_,DT,
same,O,_,_,_,JJ,
space,O,18~20~19,with~same~the,ARG2~ARG1~BV,NN,
when,O,10,know,ARG2,WRB,
it,O,24,costs,ARG1,PRP,
costs,O,22,when,ARG2,VBZ,
$,O,26~24,500~costs,ARG1~ARG2,$,
500,O,_,_,_,CD,
and,O,_,_,_,_,
i,O,29,got,ARG1,PRP,
got,O,24~31,costs~for,_and_c~ARG1,VBD,
mine,O,29,got,ARG2,PRP,
for,O,_,_,_,IN,
a,O,33,little,mwe,DT,
little,O,_,_,_,RB,
more,O,33,little,ARG1,JJR,
than,O,_,_,_,_,
half,O,34,more,than,PDT,
that,O,_,_,_,DT,
price,O,37~36,that~half,BV~part,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~2,try~navigating,ARG1~ARG1,PRP,
try,O,1,try,ROOT,VBP,
navigating,B-ASP,1~3~8,try~to~via,ARG2~ARG1~ARG1,VBG,na ##vi ##gating
to,O,_,_,_,TO,
a,O,_,_,_,DT,
chapter,O,3~4~6,to~a~past,ARG2~BV~ARG1,NN,
past,O,_,_,_,JJ,
34,O,6,past,ARG2,CD,
via,O,_,_,_,IN,
the,O,_,_,_,DT,
menu,O,9~8,the~via,BV~ARG2,NN,
and,O,_,_,_,_,
it,O,15,do,ARG1,PRP,
would,O,14,n't,neg,MD,
n't,O,1,try,_and_c,RB,n ' t
do,O,13,would,ARG1,VB,
it,O,15,do,ARG2,PRP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
pros,O,0~2~1,the~:~pros,BV~ARG1~ROOT,NNS,pro ##s
:,O,_,_,_,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
did,O,_,_,_,_,
buy,O,1,buy,ROOT,VB,
a,O,_,_,_,DT,
256mb,O,_,_,_,JJ,256 ##mb
compact,O,_,_,_,JJ,
flash,O,3~2~4~1,256mb~a~compact~buy,compound~BV~ARG1~ARG2,NN,
",",O,_,_,_,_,
it,O,8,holds,ARG1,PRP,
holds,O,1~13,buy~at,conj~ARG1,VBZ,
a,O,_,_,_,DT,
lot,O,9~8,a~holds,BV~ARG2,NN,
of,O,_,_,_,_,
pics,O,10,lot,ARG1,NNS,pic ##s
at,O,_,_,_,IN,
any,O,_,_,_,DT,
resolution,O,14~13,any~at,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,1,discover,ARG1,PRP,
discover,O,4~3,when~later,ARG1~loc,VBP,
this,O,1,discover,ARG2,DT,
later,O,_,_,_,RB,
when,O,18,causing,subord,WRB,
you,O,7,listening,ARG1,PRP,
're,O,_,_,_,_,' re
listening,O,4,when,ARG2,VBG,
to,O,_,_,_,_,
a,O,_,_,_,DT,
song,O,9~7,a~listening,BV~ARG2,NN,
and,O,_,_,_,_,
it,O,13,'s,ARG1,PRP,
's,O,7,listening,_and_c,VBZ,' s
the,O,_,_,_,DT,
wrong,O,_,_,_,JJ,
title,O,14~15~13,the~wrong~'s,BV~ARG1~ARG2,NN,
",",O,_,_,_,_,
causing,O,18,causing,ROOT,VBG,
you,O,21~18,rename~causing,ARG1~ARG2,PRP,
to,O,_,_,_,_,
rename,O,18~23,causing~on,ARG3~ARG1,VB,ren ##ame
everything,O,21,rename,ARG2,NN,
on,O,_,_,_,IN,
your,O,_,_,_,PRP$,
own,O,24~23,your~on,poss~ARG2,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,0,as,ROOT,IN,
mentioned,O,0~2,as~in,ARG2~ARG1,VBN,
in,O,_,_,_,IN,
other,O,_,_,_,JJ,
reviews,O,3~2,other~in,ARG1~ARG2,NNS,
the,O,_,_,_,DT,
headphones,B-ASP,13~8~5~10,replaced~useless~the~need,ARG2~ARG1~BV~ARG1,NNS,head ##phones
are,O,_,_,_,_,
useless,B-OP,0,as,ARG1,JJ,
and,O,_,_,_,_,
need,O,8,useless,_and_c,VBP,
to,O,_,_,_,_,
be,O,_,_,_,_,
replaced,O,10~15,need~away,ARG2~ARG1,VBN,
right,O,15,away,mwe,RB,
away,O,_,_,_,RB,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
did,O,_,_,_,_,
i,O,2,mention,ARG1,PRP,
mention,O,2,mention,ROOT,VBP,
i,O,6,dropped,ARG1,SYM,
've,O,_,_,_,_,' ve
already,O,_,_,_,RB,
dropped,O,8~2~5,once~mention~already,ARG1~ARG2~ARG1,VB,
it,O,6,dropped,ARG2,PRP,
once,O,_,_,_,RB,
?,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
menus,B-ASP,0~6,the~navigate,BV~ARG2,NNS,menu ##s
are,O,_,_,_,_,
very,O,_,_,_,RB,
easy,B-OP,3~4,very~easy,ARG1~ROOT,JJ,
to,O,_,_,_,_,
navigate,B-ASP,4,easy,ARG1,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
nomad,O,_,_,_,JJ,no ##mad
zen,O,0~4~1,the~use~nomad,BV~ARG1~ARG1,NN,
could,O,3,could,ROOT,MD,
use,O,3,could,ARG1,VB,
a,O,6,little,mwe,DT,
little,O,_,_,_,JJ,
sturdier,B-OP,_,_,_,JJ,stu ##rdi ##er
construction,B-ASP,4~7~9~6,use~sturdier~like~little,ARG2~ARG1~ARG1~BV,NN,
like,O,_,_,_,IN,
the,O,_,_,_,DT,
archos,O,_,_,_,NNS,arch ##os
jukeboxes,O,10~9~11,the~like~archos,BV~ARG2~compound,NNS,ju ##ke ##box ##es
or,O,_,_,_,_,
some,O,_,_,_,DT,
kind,O,14~12,some~jukeboxes,BV~_or_c,NN,
of,O,_,_,_,_,
shock,O,_,_,_,NN,
resistant,O,17,shock,compound,NN,
case,O,18~15,resistant~kind,ARG1~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,0,and,ROOT,CC,
you,O,2,get,ARG1,PRP,
get,O,0~10,and~at,ARG2~ARG1,VBP,
about,O,_,_,_,IN,
120,O,3,about,ARG1,CD,
images,O,4~2~6,120~get~on,ARG1~ARG2~ARG1,NNS,
on,O,_,_,_,IN,
a,O,_,_,_,DT,
256mb,O,_,_,_,JJ,256 ##mb
card,O,8~7~6,256mb~a~on,ARG1~BV~ARG2,NN,
at,O,_,_,_,IN,
highest,O,_,_,_,JJS,
quality,O,11~10,highest~at,ARG1~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
9,O,_,_,_,CD,
3x,B-ASP,0,9,ARG1,CD,3 ##x
built-in,I-ASP,_,_,_,JJ,built - in
optical,I-ASP,_,_,_,JJ,
zoom,I-ASP,1~3~2~5,3x~optical~built-in~is,compound~ARG1~ARG2~ARG1,NN,
is,O,5,is,ROOT,VBZ,
a,O,_,_,_,DT,
lot,O,8~5~6,for~is~a,ARG1~ARG2~BV,NN,
for,O,_,_,_,IN,
this,O,_,_,_,DT,
price,O,_,_,_,NN,
range,O,8~9~10,for~this~price,ARG2~BV~compound,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
only,O,_,_,_,.,
problem,O,20,hold,ARG1,NN,
",",O,_,_,_,_,
if,O,3,if,ROOT,IN,
you,O,5,think,ARG1,PRP,
think,O,3,if,ARG2,VBP,
it,O,11,delivered,ARG2,PRP,
's,O,_,_,_,_,' s
going,O,5,think,ARG2,VBG,
to,O,_,_,_,_,
be,O,_,_,_,_,
delivered,O,12~8,in~going,ARG1~ARG1,VBN,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
24hrs,O,_,_,_,NNS,24 ##hr ##s
amazon,O,_,_,_,NN,
claims,O,13~12~14~15,the~in~24hrs~amazon,BV~ARG2~compound~compound,NNS,
",",O,_,_,_,_,
do,O,_,_,_,_,
n't,O,3,if,ARG1,RB,n ' t
hold,O,19,n't,neg,VB,
your,O,_,_,_,PRP$,
breath,O,21~20,your~hold,poss~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
6610,O,0~2,the~is,BV~ARG1,CD,66 ##10
is,O,4,actually,ARG1,VBZ,
the,O,2,is,ARG2,DT,
actually,O,4,actually,ROOT,RB,
the,O,_,_,_,.,
longest,O,2,is,ARG2,JJS,
but,O,_,_,_,_,
they,O,12,small,ARG1,PRP,
are,O,_,_,_,_,
all,O,_,_,_,DT,
very,O,_,_,_,RB,
small,O,10~2~11,all~is~very,ARG1~_but_c~ARG1,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~4,attempted~connect,ARG1~ARG1,PRP,
've,O,_,_,_,_,' ve
attempted,O,2,attempted,ROOT,VBN,
to,O,_,_,_,_,
connect,O,2,attempted,ARG2,VB,
this,O,_,_,_,DT,
unit,O,4~5,connect~this,ARG2~BV,NN,
to,O,_,_,_,_,
several,O,_,_,_,JJ,
different,O,_,_,_,JJ,
tvs,O,4~9~8,connect~different~several,ARG3~ARG1~ARG1,NNS,tv ##s
",",O,_,_,_,_,
using,O,4,connect,ARG3,VBG,
a,O,_,_,_,DT,
multitude,O,12~13,using~a,ARG2~BV,NN,
of,O,_,_,_,_,
connection,O,_,_,_,NN,
methods,O,16~14,connection~multitude,compound~ARG1,NNS,
",",O,_,_,_,_,
and,O,_,_,_,_,
i,O,24,get,ARG1,PRP,
still,O,2,attempted,_and_c,RB,
can,O,23,'t,neg,MD,
't,O,21,still,ARG1,VB,' t
get,O,22~28,can~from,ARG1~ARG1,VB,
a,O,_,_,_,DT,
video,B-ASP,_,_,_,JJ,
signal,I-ASP,24~25~26,get~a~video,ARG2~BV~compound,NN,
from,O,_,_,_,IN,
the,O,_,_,_,DT,
machine,O,29~28,the~from,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~7,love~go,ARG1~ARG1,PRP,
love,B-OP,1,love,ROOT,VBP,
this,O,_,_,_,DT,
player,B-ASP,1~2,love~this,ARG2~BV,NN,
and,O,_,_,_,_,
would,O,1,love,_and_c,MD,
probably,O,5,would,ARG1,RB,
go,O,8~6~11,with~probably~again,ARG1~ARG1~ARG1,VB,
with,O,_,_,_,IN,
creative,O,_,_,_,JJ,
labs,O,9~8,creative~with,ARG1~ARG2,NNS,
again,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
thumbs,O,1~0,down~thumbs,ARG1~ROOT,NNS,
down,O,2,on,ARG1,RB,
on,O,_,_,_,IN,
that,O,_,_,_,DT,
one,O,2~3,on~that,ARG2~BV,CD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
always,O,_,_,_,RB,
remember,O,0~1,always~remember,ARG1~ROOT,VB,
",",O,_,_,_,_,
cameras,O,6,take,ARG1,NNS,
do,O,_,_,_,_,
n't,O,1,remember,ARG2,RB,n ' t
take,O,5,n't,neg,VB,
great,O,_,_,_,JJ,
pictures,O,6~7,take~great,ARG2~ARG1,NNS,
",",O,_,_,_,_,
people,O,11,do,ARG1,NNS,
do,O,1,remember,conj,VBP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,like,ARG1,CC,
like,B-OP,1,like,ROOT,IN,
the,O,_,_,_,DT,
automatic,B-ASP,_,_,_,JJ,
key,I-ASP,_,_,_,JJ,
lock,I-ASP,_,_,_,NN,
function,I-ASP,2~4~1~3~5,the~key~like~automatic~lock,BV~compound~ARG2~ARG1~compound,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
6610,O,0~2,the~has,BV~ARG1,CD,66 ##10
has,O,2,has,ROOT,VBZ,
the,O,_,_,_,DT,
radio,B-ASP,_,_,_,NN,
function,I-ASP,9~2~3~4,useless~has~the~radio,ARG1~ARG2~BV~compound,NN,
which,O,_,_,_,_,
is,O,_,_,_,_,
utterly,O,_,_,_,RB,
useless,B-OP,8,utterly,ARG1,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,_,_,_,_,
's,O,_,_,_,_,' s
great,B-OP,2,great,ROOT,JJ,
to,O,_,_,_,_,
switch,O,2,great,ARG1,VB,
to,O,_,_,_,_,
spot,B-ASP,_,_,_,VB,
metering,I-ASP,6~4,spot~switch,compound~ARG4,NN,meter ##ing
and,O,_,_,_,_,
actually,O,2,great,_and_c,RB,
see,O,9,actually,ARG1,VB,
it,O,12~10,working~see,ARG1~ARG2,PRP,
working,O,10,see,ARG3,VBG,
on,O,_,_,_,_,
the,O,_,_,_,DT,
lcd,O,_,_,_,NN,
screen,O,14~12~15,the~working~lcd,BV~ARG2~compound,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
signal,B-ASP,0~32~34~2~7,the~nice~high~to~ratio,BV~ARG1~ARG1~ARG1~appos,NN,
to,I-ASP,_,_,_,TO,
noise,I-ASP,_,_,_,NN,
ratio,I-ASP,3~2,noise~to,compound~ARG2,NN,
(,O,_,_,_,_,
the,O,_,_,_,DT,
ratio,O,6,the,BV,NN,
of,O,_,_,_,_,
detectable,O,_,_,_,JJ,detect ##able
",",O,_,_,_,_,
useful,O,_,_,_,JJ,
data,O,11~9~13~7,useful~detectable~to~ratio,ARG1~ARG1~ARG1~ARG1,NNS,
to,O,_,_,_,TO,
unusable,O,_,_,_,JJ,un ##usa ##ble
garbage,O,16~14~13,in~unusable~to,ARG1~ARG1~ARG2,NN,
in,O,_,_,_,IN,
",",O,_,_,_,_,
say,O,_,_,_,_,
",",O,_,_,_,_,
a,O,_,_,_,DT,
radio,O,_,_,_,NN,
wave,O,16~20~21,in~a~radio,ARG2~BV~compound,NN,
;,O,_,_,_,_,
a,O,_,_,_,DT,
larger,O,_,_,_,JJR,
stn,O,_,_,_,NN,st ##n
ratio,O,29~25~24~26,better~larger~a~stn,ARG1~ARG1~BV~compound,NN,
is,O,_,_,_,_,
better,O,29,better,ROOT,JJR,
),O,_,_,_,_,
is,O,_,_,_,_,
nice,B-OP,32,nice,ROOT,JJ,
and,O,_,_,_,_,
high,B-OP,35~32,at~nice,ARG1~_and_c,JJ,
at,O,_,_,_,IN,
98,O,_,_,_,CD,
decibles,O,35~36,at~98,ARG2~ARG1,NNS,dec ##ible ##s
",",O,_,_,_,_,
and,O,_,_,_,_,
it,O,_,_,_,_,
should,O,32,nice,_and_c,MD,
be,O,_,_,_,_,
noted,O,41~29,should~better,ARG1~_and_c,VBN,
that,O,_,_,_,_,
apple,O,46~48,refuses~release,ARG1~ARG1,NN,
refuses,O,43,noted,ARG2,VBZ,
to,O,_,_,_,_,
release,O,46,refuses,ARG2,VB,
the,O,_,_,_,DT,
stn,O,_,_,_,JJ,st ##n
ratio,O,48~49~50,release~the~stn,ARG2~BV~compound,NN,
of,O,_,_,_,_,
any,O,51,ratio,ARG1,DT,
of,O,_,_,_,_,
the,O,_,_,_,DT,
ipods,O,55~53,the~any,BV~part,NNS,ipod ##s
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,_,_,_,_,
only,O,1,only,ROOT,RB,
took,O,1,only,ARG1,VBD,
me,O,2,took,ARG3,PRP,
about,O,_,_,_,_,
10,O,_,_,_,CD,
seconds,O,5~2,10~took,ARG1~ARG3,NNS,
to,O,_,_,_,_,
transfer,O,2,took,ARG1,VB,
a,O,_,_,_,DT,
200mb,O,_,_,_,JJ,200 ##mb
file,O,10~8~9,200mb~transfer~a,ARG1~ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,has,ARG1,PRP,
has,O,1,has,ROOT,VBZ,
a,O,_,_,_,DT,
beautiful,B-OP,_,_,_,JJ,
design,B-ASP,3~1~2,beautiful~has~a,ARG1~ARG2~BV,NN,
",",O,_,_,_,_,
lots,O,13~16~4~18,use~configurable~design~customizable,ARG2~ARG1~conj~ARG2,NNS,
of,O,_,_,_,_,
features,B-ASP,6,lots,ARG1,NNS,
",",O,_,_,_,_,
very,O,_,_,_,RB,
easy,B-OP,10,very,ARG1,JJ,
to,O,_,_,_,_,
use,B-ASP,11,easy,ARG1,VB,
",",O,_,_,_,_,
very,O,_,_,_,RB,
configurable,B-OP,15~11,very~easy,ARG1~conj,JJ,con ##fi ##gur ##able
and,O,_,_,_,_,
customizable,B-OP,16,configurable,_and_c,JJ,custom ##iza ##ble
",",O,_,_,_,_,
and,O,_,_,_,_,
the,O,_,_,_,DT,
battery,B-ASP,_,_,_,NN,
duration,I-ASP,22~21~25,battery~the~amazing,compound~BV~ARG1,NN,
is,O,_,_,_,_,
amazing,B-OP,16,configurable,_and_c,JJ,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ability,O,0,ability,ROOT,NN,
to,O,_,_,_,_,
play,B-ASP,0,ability,ARG1,VB,
most,O,_,_,_,JJS,
discs,O,3~2,most~play,BV~ARG2,NNS,
-,O,_,_,_,_,
i,O,7,tried,ARG1,WDT,
tried,O,0,ability,conj,VBD,
dvd,O,7,tried,ARG2,NN,
",",O,_,_,_,_,
vcd,O,8,dvd,conj,NN,vc ##d
",",O,_,_,_,_,
dvd-r,O,10,vcd,conj,NN,dvd - r
",",O,_,_,_,_,
audio,O,_,_,_,JJ,
cd,O,12~14,dvd-r~audio,conj~compound,NN,
and,O,_,_,_,_,
it,O,18,played,ARG1,PRP,
played,O,7,tried,_and_c,VBD,
all,O,18,played,ARG2,DT,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
scroll,B-ASP,_,_,_,NN,
button,I-ASP,0~6~1~8,the~annoying~scroll~push,BV~ARG1~compound~ARG1,NN,
is,O,_,_,_,_,
sort,O,5,of,mwe,NN,
of,O,_,_,_,IN,
annoying,B-OP,5~7,of~to,ARG1~ARG1,JJ,
to,O,7,to,ROOT,TO,
push,B-ASP,7,to,ARG2,VB,
-,O,_,_,_,_,
a,O,_,_,_,DT,
nice,O,_,_,_,JJ,
button,O,15~11~10,nicer~nice~a,ARG1~ARG1~BV,NN,
would,O,7,to,conj,MD,
be,O,_,_,_,_,
nicer,B-OP,13,would,ARG1,JJR,nice ##r
but,O,_,_,_,_,
eh,O,7,to,conj,UH,
",",O,_,_,_,_,
not,O,_,_,_,RB,
a,O,_,_,_,DT,
big,O,_,_,_,JJ,
deal,O,19~21~20,not~big~a,ARG2~ARG1~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,new,ARG1,PRP,
was,O,_,_,_,_,
too,O,_,_,_,RB,
new,O,2,too,comp_too,JJ,
to,O,_,_,_,_,
have,O,_,_,_,_,
learned,O,2~7,too~much,than~ARG1,VBN,
much,O,_,_,_,RB,
about,O,_,_,_,_,
the,O,_,_,_,DT,
advanced,O,_,_,_,JJ,
features,O,10~9~6,advanced~the~learned,ARG1~BV~ARG2,NNS,
",",O,_,_,_,_,
so,O,13,so,ROOT,RB,
i,O,16,used,ARG1,PRP,
generally,O,_,_,_,RB,
used,O,15~13,generally~so,ARG1~ARG2,VBN,
the,O,_,_,_,DT,
auto,O,_,_,_,NN,
mode,O,18~16~17,auto~used~the,compound~ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
controls,B-ASP,0~4~6,the~harder~use,BV~ARG1~ARG2,NNS,
are,O,_,_,_,_,
somewhat,O,_,_,_,RB,
harder,B-OP,3~4,somewhat~harder,ARG1~ROOT,JJR,
to,O,_,_,_,_,
use,B-ASP,_,_,_,VB,
than,O,_,_,_,_,
the,O,_,_,_,DT,
ipod,O,8~4,the~harder,BV~than,NN,
",",O,_,_,_,_,
but,O,_,_,_,_,
i,O,28~14,justify~gotten,ARG1~ARG1,WDT,
have,O,_,_,_,_,
gotten,O,4,harder,_but_c,VBN,
use,B-ASP,16~14,to~gotten,ARG1~ARG2,NN,
to,O,_,_,_,TO,
them,O,16,to,ARG2,PRP,
",",O,_,_,_,_,
and,O,_,_,_,_,
even,O,_,_,_,RB,
