TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
have,O,1,have,ROOT,VBP,,O
a,O,_,_,_,_,,O
great,B-OP,4,cocktail,RSTR,JJ,,"4###[""OT"", ""RSTR^-1"", ""ASP""]"
cocktail,B-ASP,1,have,PAT-arg,NN,,AT-Head
with,I-ASP,_,_,_,_,,AT-Secondary
Citrus,I-ASP,7,Vodka,NE,NNP,,AT-Secondary
Vodka,I-ASP,8~4,and~cocktail,CONJ.member~ACMP,NNP,,AT-Secondary
and,I-ASP,_,_,_,CC,,AT-Secondary
lemon,I-ASP,13~10,and~and,CONJ.member~CONJ.member,NN,,AT-Secondary
and,I-ASP,_,_,_,CC,,AT-Secondary
lime,I-ASP,10~12,and~juice,CONJ.member~ORIG-arg,NN,,AT-Secondary
juice,I-ASP,13~4,and~cocktail,CONJ.member~ACMP,NN,,AT-Secondary
and,I-ASP,8,and,CONJ.member,CC,,AT-Secondary
mint,I-ASP,15,leaves,RSTR,NN,,AT-Secondary
leaves,I-ASP,13~4,and~cocktail,CONJ.member~ACMP,NNS,,AT-Secondary
that,O,17~19,is~die,ACT-arg~ACT-arg,WDT,,O
is,O,4,cocktail,RSTR,VBZ,,O
to,O,_,_,_,_,,O
die,B-OP,17,is,PAT-arg,VB,,"4###[""OT"", ""PAT-arg^-1"", ""*"", ""RSTR^-1"", ""ASP""]"
for,I-OP,_,_,_,_,,OT-Secondary
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Quality,B-OP,2,preparation,RSTR,JJ,,"1###[""OT"", ""RSTR^-1"", ""*"", ""PAT-arg"", ""ASP""]"
ingredients,B-ASP,2,preparation,PAT-arg,NNS,,AT-Head
preparation,O,6~2,and~preparation,CONJ.member~ROOT,NN,,O
all,O,4,around,EXT,DT,,O
around,O,2,preparation,LOC,RB,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
a,O,_,_,_,_,,O
very,O,9,fair,EXT,RB,,O
fair,B-OP,10,price,RSTR,JJ,,"10###[""OT"", ""RSTR^-1"", ""ASP""]"
price,B-ASP,6~10,and~price,CONJ.member~ROOT,NN,,AT-Head
for,O,_,_,_,_,,O
NYC,O,10,price,BEN,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Planet,B-ASP,1,Thai,RSTR,NNP,,AT-Secondary
Thai,I-ASP,2,is,ACT-arg,NNP,,AT-Head
is,O,2,is,ROOT,VBZ,,O
great,B-OP,2,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Stepped,O,0,Stepped,ROOT,VBN,,O
on,O,_,_,_,_,,O
my,O,3,foot,APP,PRP$,,O
foot,O,0,Stepped,DIR3-arg,NN,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
SECOND,O,7,time,RSTR,NNP,,O
time,O,0,Stepped,TWHEN,NN,,O
he,O,9~13,reached~adjust,ACT-arg~ACT-arg,PRP,,O
reached,O,0,Stepped,TWHEN,VBD,,O
over,O,_,_,_,_,,O
me,O,9,reached,DIR3-arg,PRP,,O
to,O,_,_,_,_,,O
adjust,O,9,reached,AIM,VB,,O
lighting,O,13,adjust,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,2,sat,PREC,IN,,O
we,O,2,sat,ACT-arg,PRP,,O
sat,O,6~2,",~sat",CONJ.member~ROOT,VBD,,O
at,O,_,_,_,_,,O
the,O,_,_,_,_,,O
bar,B-ASP,2,sat,LOC-arg,NN,,AT-W\O-Path
",",O,_,_,_,",",,O
the,O,_,_,_,_,,O
bartender,B-ASP,11,seem,ACT-arg,NN,,AT-W\O-Path
did,O,_,_,_,_,,O
n't,O,11,seem,RHEM,RB,n ' t,O
seem,O,6~11,",~seem",CONJ.member~ROOT,VB,,O
like,O,_,_,_,_,,O
he,O,16~14,be~wanted,ACT-arg~ACT-arg,PRP,,O
wanted,O,11,seem,PAT-arg,VBD,,O
to,O,_,_,_,_,,O
be,O,14,wanted,PAT-arg,VB,,O
there,O,16,be,LOC-arg,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,1,is,ACT-arg,NN,,AT-Head
is,O,4~1,and~is,CONJ.member~ROOT,VBZ,,O
average,B-OP,1,is,PAT-arg,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
I,O,7,say,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
say,O,4~7,and~say,CONJ.member~ROOT,VB,,O
even,O,7,say,RHEM,RB,,O
the,O,_,_,_,_,,O
chain,O,11,restaurant,RSTR,NN,,O
restaurant,O,12,Baluchi,RSTR,NN,,O
Baluchi,O,14,tastes,ACT-arg,NNP,bal ##uchi,O
's,O,_,_,_,_,' s,O
tastes,O,7,say,EFF-arg,VBZ,,O
better,B-OP,14,tastes,MANN,RBR,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,VB,,O
the,O,_,_,_,_,,O
Peanut,B-ASP,3,Butter,NE,NNP,,AT-W\O-Path
Butter,I-ASP,4,Sorbet,NE,NNP,,AT-W\O-Path
Sorbet,I-ASP,5~0,and~Try,CONJ.member~PAT-arg,NNP,so ##rb ##et,AT-W\O-Path
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
pizza,B-ASP,0~5,Try~and,PAT-arg~CONJ.member,NN,,AT-W\O-Path
with,I-ASP,_,_,_,_,,AT-W\O-Path
soy,I-ASP,10,cheese,RSTR,NN,,AT-W\O-Path
cheese,I-ASP,7,pizza,ACMP,NN,,AT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,1,friends,APP,PRP$,,O
friends,O,4,arrived,ACT-arg,NNS,,O
have,O,_,_,_,_,,O
not,O,4,arrived,RHEM,RB,,O
arrived,O,4,arrived,ROOT,VBN,,O
yet,O,4,arrived,TWHEN,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Much,O,3,priced,EXT,RB,,O
more,O,_,_,_,_,,O
reasonably,B-OP,3,priced,MANN,RB,,"3###[""OT"", ""MANN^-1"", ""ASP""]"
priced,B-ASP,3,priced,ROOT,VBN,,AT-Head
too,O,3,priced,RHEM,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Based,O,9~17,returned~disappointed,LOC~CRIT,VBN,,O
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
visit,O,0,Based,ORIG-arg,NN,,O
a,O,_,_,_,_,,O
month,O,3,visit,TWHEN,NN,,O
ago,O,_,_,_,_,,O
",",O,_,_,_,_,,O
I,O,9~17,returned~disappointed,ACT-arg~PAT-arg,PRP,,O
returned,O,14~9,and~returned,CONJ.member~ROOT,VBD,,O
the,O,_,_,_,_,,O
week,O,9,returned,TWHEN,NN,,O
before,O,_,_,_,_,,O
Christmas,O,11,week,TWHEN,NNP,,O
and,O,_,_,_,CC,,O
was,O,_,_,_,_,,O
hugely,O,17,disappointed,EXT,RB,,O
disappointed,B-OP,14~17,and~disappointed,CONJ.member~ROOT,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
From,O,_,_,_,_,,O
the,O,_,_,_,_,,O
erbazzone,B-ASP,3,emiliana,RSTR,NN,er ##ba ##zzo ##ne,AT-W\O-Path
emiliana,I-ASP,4~19,to~handled,OPER.member~CPR,NN,emilia ##na,AT-W\O-Path
to,O,_,_,_,TO,,O
the,O,_,_,_,_,,O
mostarda,B-ASP,19~4,handled~to,PAT-arg~OPER.member,NN,most ##ard ##a,AT-W\O-Path
on,I-ASP,_,_,_,_,,AT-W\O-Path
the,I-ASP,_,_,_,_,,AT-W\O-Path
cheese,I-ASP,10,plate,RSTR,NN,,AT-W\O-Path
plate,I-ASP,3~6,emiliana~mostarda,LOC~LOC,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
dishes,B-ASP,19,handled,PAT-arg,NNS,,AT-W\O-Path
at,O,_,_,_,_,,O
this,O,16,restaurant,RSTR,DT,,O
restaurant,O,13,dishes,LOC,NN,,O
are,O,_,_,_,_,,O
all,O,19,handled,COMPL,DT,,O
handled,O,19,handled,ROOT,VBN,,O
with,O,_,_,_,_,,O
delicate,B-OP,22,care,RSTR,JJ,,OT-W\O-Path
care,O,19,handled,MANN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,VB,,O
the,O,_,_,_,_,,O
lobster,B-ASP,3,teriyaki,RSTR,NN,,AT-W\O-Path
teriyaki,I-ASP,0~4,Try~and,PAT-arg~CONJ.member,NN,ter ##iya ##ki,AT-W\O-Path
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
rose,B-ASP,8,roll,RSTR,NN,,AT-W\O-Path
special,I-ASP,8,roll,RSTR,JJ,,AT-W\O-Path
roll,I-ASP,4~0,and~Try,CONJ.member~PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~4,recommand~requesting,ACT-arg~ACT-arg,PRP,,O
would,O,_,_,_,_,,O
highly,O,3,recommand,EXT,RB,,O
recommand,O,3,recommand,ROOT,VB,rec ##om ##man ##d,O
requesting,O,3,recommand,PAT-arg,VBG,,O
a,O,_,_,_,_,,O
table,B-ASP,4,requesting,PAT-arg,NN,,AT-W\O-Path
by,I-ASP,_,_,_,_,,AT-W\O-Path
the,I-ASP,_,_,_,_,,AT-W\O-Path
window,I-ASP,6,table,LOC,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,,O
WARNING,O,2~1,:~WARNING,APPS.member~ROOT,NN,,O
:,O,_,_,_,:,,O
to,O,_,_,_,_,,O
all,O,5,those,RSTR,PDT,,O
those,O,13~10,be~be,BEN~ACT-arg,DT,,O
that,O,7,use,ACT-arg,WDT,,O
use,O,5,those,RSTR,VBP,,O
this,O,9,site,RSTR,DT,,O
site,O,7,use,PAT-arg,NN,,O
be,O,13,be,ACT-arg,VB,,O
weary,O,10,be,PAT-arg,JJ,,O
",",O,_,_,_,_,,O
be,O,2~13,:~be,APPS.member~ROOT,VB,,O
very,O,15,weary,EXT,RB,,O
weary,O,13,be,PAT-arg,JJ,,O
of,O,_,_,_,_,,O
recommendations,O,15,weary,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
service,B-ASP,2,was,ACT-arg,NN,,AT-W\O-Path
was,O,2,was,ROOT,VBD,,O
typical,B-OP,7,type,RSTR,JJ,,OT-W\O-Path
short-order,O,7,type,RSTR,JJ,short - order,O
",",O,_,_,_,_,,O
dinner,O,7,type,RSTR,NN,,O
type,O,2,was,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Her,O,1,review,APP,PRP$,,O
review,O,2,is,ACT-arg,NN,,O
is,O,2,is,ROOT,VBZ,,O
above,O,2,is,LOC-arg,IN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,found,ACT-arg,PRP,,O
found,O,7~1,",~found",APPS.member~ROOT,VBD,,O
it,O,1,found,PAT-arg,PRP,,O
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
cold,O,6,night,RSTR,JJ,,O
night,O,1,found,TWHEN,NN,,O
",",O,_,_,_,",",,O
the,O,_,_,_,_,,O
perfect,B-OP,10,spot,RSTR,JJ,,"10###[""OT"", ""RSTR^-1"", ""ASP""]"
spot,B-ASP,7~10,",~spot",APPS.member~ROOT,NN,,AT-Head
to,O,_,_,_,_,,O
warm,O,10,spot,AIM,VB,,O
up,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ACT-arg,DT,,O
is,O,1,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
nice,B-OP,4,restaurant,RSTR,JJ,,OT-W\O-Path
restaurant,O,1,is,PAT-arg,NN,,O
if,O,_,_,_,_,,O
you,O,8~14,looking~host,ACT-arg~ACT-arg,PRP,,O
are,O,_,_,_,_,,O
looking,O,1,is,COND,VBG,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
good,B-OP,12,place,RSTR,JJ,,OT-W\O-Path
place,O,8,looking,PAT-arg,NN,,O
to,O,_,_,_,_,,O
host,O,12,place,AIM,VB,,O
an,O,_,_,_,_,,O
intimate,O,18,meeting,RSTR,JJ,,O
dinner,B-ASP,18,meeting,RSTR,NN,,AT-W\O-Path
meeting,I-ASP,14,host,PAT-arg,NN,,AT-W\O-Path
with,O,_,_,_,_,,O
business,O,21,associates,RSTR,NN,,O
associates,O,18,meeting,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,loved,ACT-arg,PRP,,O
really,O,2,loved,MANN,RB,,O
loved,B-OP,2,loved,ROOT,VBD,,OT-W\O-Path
the,O,_,_,_,_,,O
different,B-OP,7~5,touch~and,RSTR~CONJ.member,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
inovated,O,5~7,and~touch,CONJ.member~RSTR,JJ,in ##ova ##ted,O
touch,O,2,loved,PAT-arg,NN,,O
that,O,9,'s,ACT-arg,WDT,,O
's,O,7,touch,RSTR,VBZ,' s,O
the,O,_,_,_,_,,O
cheff,B-ASP,12,gives,ACT-arg,NN,chef ##f,AT-W\O-Path
gives,O,9,'s,PAT-arg,VBZ,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
food,O,12,gives,ADDR-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,,O
you,O,3~5,like~have,ACT-arg~ACT-arg,PRP,,O
'd,O,_,_,_,_,' d,O
like,O,17,is,COND,VB,,O
to,O,_,_,_,_,,O
have,O,3,like,PAT-arg,VB,,O
a,O,_,_,_,_,,O
nice,B-OP,9,meal,RSTR,JJ,,"9###[""OT"", ""RSTR^-1"", ""ASP""]"
light,O,9,meal,RSTR,JJ,,O
meal,B-ASP,5,have,PAT-arg,NN,,AT-Head
with,O,_,_,_,_,,O
an,O,_,_,_,_,,O
asian,O,13,accent,RSTR,JJ,,O
accent,O,9,meal,ACMP,NN,,O
",",O,_,_,_,_,,O
Long,O,16,Tan,NE,NNP,,O
Tan,O,17,is,ACT-arg,NNP,,O
is,O,17,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
good,B-OP,20,place,RSTR,JJ,,OT-W\O-Path
place,O,17,is,PAT-arg,NN,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
slope,O,20,place,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,had,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
never,O,3,had,TWHEN,RB,,O
had,O,3,had,ROOT,VBN,,O
anything,O,3,had,PAT-arg,NN,,O
like,O,_,_,_,_,,O
it,O,4,anything,CPR,PRP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Did,O,_,_,_,_,,O
I,O,2,mention,ACT-arg,PRP,,O
mention,O,2,mention,ROOT,VB,,O
that,O,_,_,_,_,,O
the,O,_,_,_,_,,O
coffee,B-ASP,6,is,ACT-arg,NN,,AT-Head
is,O,2,mention,PAT-arg,VBZ,,O
OUTSTANDING,B-OP,6,is,PAT-arg,NN,,"5###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Patroon,O,1~7,features~has,ACT-arg~ACT-arg,NNP,pat ##ro ##on,O
features,O,6~1,and~features,CONJ.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
nice,B-OP,5,bar,RSTR,JJ,,"5###[""OT"", ""RSTR^-1"", ""ASP""]"
cigar,B-ASP,5,bar,RSTR,NN,,AT-Secondary
bar,I-ASP,1,features,PAT-arg,NN,,AT-Head
and,O,_,_,_,CC,,O
has,O,6~7,and~has,CONJ.member~ROOT,VBZ,,O
great,B-OP,9,staff,RSTR,JJ,,"9###[""OT"", ""RSTR^-1"", ""ASP""]"
staff,B-ASP,7,has,PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Amma,B-ASP,1,is,ACT-arg,NNP,am ##ma,AT-Head
is,O,1,is,ROOT,VBZ,,O
nothing,B-OP,1,is,PAT-arg,NN,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
special,I-OP,2,nothing,RSTR,JJ,,OT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,recommend,ACT-arg,PRP,,O
recommend,B-OP,1,recommend,ROOT,VBP,,OT-W\O-Path
to,O,_,_,_,_,,O
anyone,O,1,recommend,ADDR-arg,NN,,O
who,O,10~7~5,impress~dress~wants,ACT-arg~ACT-arg~ACT-arg,WP,,O
wants,O,3,anyone,RSTR,VBZ,,O
to,O,_,_,_,_,,O
dress,O,9~5,and~wants,CONJ.member~PAT-arg,VB,,O
up,O,_,_,_,_,,O
and,O,_,_,_,CC,,O
impress,O,9~5,and~wants,CONJ.member~PAT-arg,VB,,O
the,O,_,_,_,_,,O
lady,O,10,impress,ADDR-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,5,was,PREC,CC,,O
the,O,_,_,_,_,,O
Tom,B-ASP,3,Kha,NE,NNP,,AT-Secondary
Kha,I-ASP,4,soup,ID,NNP,k ##ha,AT-Secondary
soup,I-ASP,5,was,ACT-arg,NN,,AT-Head
was,O,5,was,ROOT,VBD,,O
pathetic,B-OP,5,was,PAT-arg,JJ,,"4###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Inside,O,1,is,LOC-arg,RB,,O
is,O,1,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
little,O,4,cramped,EXT,RB,,O
cramped,O,1~6,is~but,PAT-arg~ADVS.member,JJ,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
expected,O,6~1,but~is,ADVS.member~PAT-arg,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,bagels,RSTR,JJ,,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
bagels,B-ASP,2,made,ACT-arg,NNS,bag ##els,AT-Head
made,O,2,made,ROOT,VBD,,O
the,O,_,_,_,_,,O
old-fashioned,O,5,way,RSTR,JJ,old - fashioned,O
way,O,2,made,DPHR-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,,O
are,O,1,are,ROOT,VBP,,O
so,O,3,many,EXT,RB,,O
many,O,6,places,RSTR,JJ,,O
other,O,6,places,RSTR,JJ,,O
great,O,6,places,RSTR,JJ,,O
places,O,1,are,ACT-arg,NNS,,O
to,O,_,_,_,_,,O
go,O,6,places,RSTR,VB,,O
to,O,_,_,_,_,,O
eat,O,11~6,and~places,CONJ.member~AIM,VB,,O
and,O,_,_,_,CC,,O
drink,O,11~6,and~places,CONJ.member~AIM,VB,,O
....,O,_,_,_,_,. . . .,O
.,O,_,_,_,_,,O
this,O,16,place,RSTR,DT,,O
place,O,17,is,ACT-arg,NN,,O
is,O,1,are,ACT-arg,VBZ,,O
not,O,17,is,RHEM,RB,,O
worth,O,17,is,PAT-arg,JJ,,O
it,O,19,worth,PAT-arg,PRP,,O
...,O,_,_,_,.,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,B-ASP,_,_,_,_,,AT-W\O-Path
Four,I-ASP,2,Seasons,NE,NNP,,AT-W\O-Path
Seasons,I-ASP,3,has,ACT-arg,NNPS,,AT-W\O-Path
has,O,5~3,and~has,CONJ.member~ROOT,VBZ,,O
history,O,3,has,PAT-arg,NN,,O
and,O,18,but,ADVS.member,CC,,O
it,O,7,is,ACT-arg,PRP,,O
is,O,5~7,and~is,CONJ.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
sort,O,7,is,PAT-arg,NN,,O
of,O,_,_,_,_,,O
landmark,O,9,sort,APP,NN,,O
of,O,_,_,_,_,,O
New,O,14,York,NE,NNP,,O
York,O,15,City,NE,NNP,,O
City,O,16,restaurants,LOC,NNP,,O
restaurants,O,11,landmark,APP,NNS,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
trust,O,24,charge,CAUS,VB,,O
me,O,19,trust,ADDR-arg,PRP,,O
",",O,_,_,_,_,,O
they,O,24,charge,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
charge,O,18~24,but~charge,ADVS.member~ROOT,VB,,O
you,O,24,charge,PAT-arg,PRP,,O
through,O,_,_,_,_,,O
the,O,_,_,_,_,,O
nose,O,24,charge,MEANS,NN,,O
just,O,24,charge,RHEM,RB,,O
so,O,_,_,_,_,,O
that,O,_,_,_,_,,O
you,O,34,say,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
say,O,24,charge,AIM,VB,,O
"""",O,_,_,_,_,,O
I,O,38,been,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
been,O,34,say,EFF-arg,VBN,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
four,O,42,seasons,RSTR,CD,,O
seasons,O,43,restaurant,TFHL,NNS,,O
restaurant,O,38,been,LOC-arg,NN,,O
"""",O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,2,took,TWHEN,RB,,O
it,O,_,_,_,_,,O
took,O,2,took,ROOT,VBD,,O
us,O,2~8,took~find,BEN~ACT-arg,PRP,,O
a,O,_,_,_,_,,O
long,O,6,time,RSTR,JJ,,O
time,O,2,took,PAT-arg,NN,,O
to,O,_,_,_,_,,O
find,O,2,took,ACT-arg,VB,,O
the,O,_,_,_,_,,O
place,B-ASP,8,find,PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
beverages,B-ASP,2,were,ACT-arg,NNS,,AT-Head
were,O,5~2,and~were,CONJ.member~ROOT,VBD,,O
excellent,B-OP,2,were,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
dessert,B-ASP,8,was,ACT-arg,NN,,AT-Head
was,O,5~8,and~was,CONJ.member~ROOT,VBD,,O
good,B-OP,8,was,PAT-arg,JJ,,"7###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
sangria,B-ASP,2,was,ACT-arg,NN,sang ##ria,AT-Head
was,O,2,was,ROOT,VBD,,O
pretty,O,4,tasty,EXT,RB,,O
tasty,B-OP,2~5,was~and,PAT-arg~CONJ.member,JJ,ta ##sty,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
good,B-OP,5~2,and~was,CONJ.member~PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
hot,O,11,day,RSTR,JJ,,O
muggy,O,11,day,RSTR,JJ,mug ##gy,O
day,O,2,was,TWHEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
blond,B-ASP,3,decor,RSTR,JJ,,AT-Secondary
wood,I-ASP,3,decor,ORIG-arg,NN,,AT-Secondary
decor,I-ASP,4,is,ACT-arg,NN,,AT-Head
is,O,13~4,and~is,CONJ.member~ROOT,VBZ,,O
very,O,6,soothing,EXT,RB,,O
soothing,B-OP,4,is,PAT-arg,JJ,,"3###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
premium,O,10,sake,RSTR,NN,,O
sake,B-ASP,11,is,ACT-arg,NN,,AT-Head
is,O,13~11,and~is,CONJ.member~ROOT,VBZ,,O
excellent,B-OP,11,is,PAT-arg,JJ,,"10###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
service,B-ASP,16,is,ACT-arg,NN,,AT-Head
is,O,13~16,and~is,CONJ.member~ROOT,VBZ,,O
great,B-OP,16,is,PAT-arg,JJ,,"15###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
Bagels,B-ASP,2,have,ACT-arg,NNPS,bag ##els,AT-W\O-Path
have,O,2,have,ROOT,VBP,,O
an,O,_,_,_,_,,O
outstanding,B-OP,5,taste,RSTR,JJ,,OT-W\O-Path
taste,O,2,have,PAT-arg,NN,,O
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
terrific,B-OP,9,texture,RSTR,JJ,,OT-W\O-Path
texture,O,5,taste,ACMP,NN,,O
",",O,_,_,_,_,,O
both,O,12~15,chewy~gummy,RSTR~CM,DT,,O
chewy,B-OP,5~13,taste~yet,DESCR~ADVS.member,JJ,chew ##y,OT-W\O-Path
yet,O,_,_,_,RB,,O
not,O,12~15,chewy~gummy,CM~CM,RB,,O
gummy,B-OP,13~5,yet~taste,ADVS.member~DESCR,JJ,gum ##my,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5~3,go~wait,ACT-arg~ACT-arg,PRP,,O
ca,O,_,_,_,_,,O
n't,O,3,wait,RHEM,RB,n ' t,O
wait,O,3,wait,ROOT,VB,,O
to,O,_,_,_,_,,O
go,O,3,wait,PAT-arg,VB,,O
back,O,5,go,DIR3-arg,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
food,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,5~2,...~is,APPS.member~ROOT,VBZ,,O
very,O,4,average,EXT,RB,,O
average,B-OP,2,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
...,O,_,_,_,:,. . .,O
the,O,_,_,_,_,,O
Thai,B-ASP,8,fusion,APP,NNP,,AT-Secondary
fusion,I-ASP,9,stuff,RSTR,NN,,AT-Secondary
