TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
literally,O,9,walking,ATT,RB,,O
walking,O,4~9,and~walking,CONJ.member~ROOT,VBG,,O
around,O,9,walking,DIR2,RB,,O
doing,O,9,walking,COMPL,VBG,,O
things,O,11,doing,PAT-arg,NNS,,O
as,O,14,fast,EXT,RB,,O
fast,B-OP,11,doing,MANN,RB,,"6###[""OT"", ""MANN^-1"", ""*"", ""ACT-arg"", ""ASP""]"
as,O,_,_,_,_,,O
they,O,11,doing,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Saul,O,1,is,ACT-arg,NNP,,O
is,O,1,is,ROOT,VBZ,,O
the,O,_,_,_,_,,O
best,B-OP,4,restaurant,RSTR,JJS,,OT-W\O-Path
restaurant,O,1,is,PAT-arg,NN,,O
on,O,_,_,_,_,,O
Smith,O,7,Street,NE,NNP,,O
Street,O,8~4,and~restaurant,CONJ.member~LOC,NNP,,O
and,O,_,_,_,CC,,O
in,O,_,_,_,_,,O
Brooklyn,O,8~4,and~restaurant,CONJ.member~LOC,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,4,is,ACT-arg,NN,,O
at,O,_,_,_,_,,O
Sala,O,3,Thai,NE,NNP,sal ##a,O
Thai,O,0,Everything,LOC,NNP,,O
is,O,4,is,ROOT,VBZ,,O
tasty,B-OP,6~4,and~is,CONJ.member~PAT-arg,JJ,ta ##sty,OT-W\O-Path
and,O,_,_,_,CC,,O
well-portioned,B-OP,6~4,and~is,CONJ.member~PAT-arg,JJ,well - portion ##ed,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,ACT-arg,PRP,,O
do,O,_,_,_,_,,O
not,O,3,recommend,RHEM,RB,,O
recommend,O,3,recommend,ROOT,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,_,,O
two,O,2,people,RSTR,CD,,O
people,O,5,was,BEN,NNS,,O
with,O,_,_,_,_,,O
tip,B-ASP,2,people,ACMP,NN,,AT-W\O-Path
was,O,5,was,ROOT,VBD,,O
less,O,5,was,PAT-arg,JJR,,O
than,O,_,_,_,_,,O
$,O,6,less,CPR,$,,O
25,O,10,bucks,RSTR,CD,,O
bucks,O,8,$,RSTR,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,,O
's,O,1,'s,ROOT,VBZ,' s,O
best,O,1,'s,PAT-arg,JJS,,O
to,O,_,_,_,_,,O
go,O,1,'s,ACT-arg,VB,,O
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
cold,O,8,night,RSTR,JJ,,O
night,O,4,go,DIR3-arg,NN,,O
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
close,O,12,friend,RSTR,JJ,,O
friend,O,13~4,or~go,DISJ.member~ACMP,NN,,O
or,O,_,_,_,CC,,O
a,O,_,_,_,_,,O
good,O,16,book,RSTR,JJ,,O
book,O,13~4,or~go,DISJ.member~ACMP,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,_,_,_,_,,O
n't,O,2,miss,RHEM,RB,n ' t,O
miss,B-OP,2,miss,ROOT,VB,,"3###[""OT"", ""PAT-arg"", ""ASP""]"
Bloom,B-ASP,2,miss,PAT-arg,NNP,,AT-Head
's,I-ASP,_,_,_,_,' s,AT-Secondary
on,O,_,_,_,_,,O
your,O,8,trip,APP,PRP$,,O
next,O,8,trip,RSTR,JJ,,O
trip,O,2,miss,LOC,NN,,O
to,O,_,_,_,_,,O
Manhatten,O,8,trip,DIR3,NNP,man ##hat ##ten,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,13~3,found~eating,ACT-arg~ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
been,O,_,_,_,_,,O
eating,O,11~3,and~eating,CONJ.member~ROOT,VBG,,O
at,O,_,_,_,_,,O
Taj,O,6,Mahal,NE,NNP,ta ##j,O
Mahal,O,3,eating,LOC,NNP,,O
for,O,_,_,_,_,,O
over,O,_,_,_,_,,O
twenty,O,10,years,RSTR,CD,,O
years,O,3,eating,THL,NNS,,O
and,O,_,_,_,CC,,O
have,O,_,_,_,_,,O
found,O,11~13,and~found,CONJ.member~ROOT,VBN,,O
them,O,16~13,be~found,ACT-arg~PAT-arg,PRP,,O
to,O,_,_,_,_,,O
be,O,13,found,EFF-arg,VB,,O
the,O,_,_,_,_,,O
most,O,_,_,_,_,,O
excellent,B-OP,16,be,PAT-arg,JJ,,OT-W\O-Path
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
Indian,O,23,eateries,LOC,JJ,,O
eateries,O,19,excellent,DIR1,NNS,eater ##ies,O
on,O,_,_,_,_,,O
this,O,26,block,RSTR,DT,,O
block,O,23,eateries,LOC,NN,,O
of,O,_,_,_,_,,O
Indian,O,29,restaurants,RSTR,JJ,,O
restaurants,O,26,block,MAT,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,have,ACT-arg,PRP,,O
have,O,1,have,ROOT,VBP,,O
a,O,_,_,_,_,,O
very,O,4,good,EXT,RB,,O
good,B-OP,5,chicken,RSTR,JJ,,"5###[""OT"", ""RSTR^-1"", ""ASP""]"
chicken,B-ASP,1,have,PAT-arg,NN,,AT-Head
with,I-ASP,_,_,_,_,,AT-Secondary
avocado,I-ASP,5~8,chicken~and,ACMP~CONJ.member,NN,av ##oca ##do,AT-Secondary
and,O,_,_,_,CC,,O
good,B-OP,10,tuna,RSTR,JJ,,"10###[""OT"", ""RSTR^-1"", ""ASP""]"
tuna,B-ASP,8~5,and~chicken,CONJ.member~ACMP,NN,,AT-Head
as,O,_,_,_,_,,O
well,O,1,have,PREC,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,was,ACT-arg,DT,,O
was,O,1,was,ROOT,VBD,,O
",",O,_,_,_,_,,O
from,O,_,_,_,_,,O
start,O,1,was,DIR1,NN,,O
to,O,_,_,_,.,,O
finish,O,1,was,AIM,NN,,O
",",O,_,_,_,_,,O
a,O,_,_,_,_,,O
mind-bogglingly,O,10,uncomfortable,EXT,RB,mind - bog ##gling ##ly,O
uncomfortable,O,11,experience,RSTR,JJ,,O
experience,O,1,was,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
food,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,4~2,and~is,CONJ.member~ROOT,VBZ,,O
reliable,B-OP,2,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
price,B-ASP,7,is,ACT-arg,NN,,AT-Head
is,O,4~7,and~is,CONJ.member~ROOT,VBZ,,O
moderate,B-OP,7,is,PAT-arg,JJ,,"6###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,_,_,_,_,,O
we,O,4,seated,PAT-arg,PRP,,O
were,O,_,_,_,_,,O
finally,O,4,seated,TWHEN,RB,,O
seated,O,7,came,TWHEN,VBN,,O
our,O,6,waitress,APP,PRP$,,O
waitress,B-ASP,7,came,ACT-arg,NN,,AT-W\O-Path
came,O,7,came,ROOT,VBD,,O
by,O,_,_,_,_,,O
twice-1,O,7,came,DIFF,JJ,twice - 1,O
for,O,_,_,_,_,,O
our,O,12,order,APP,PRP$,,O
order,O,13~7,and~came,CONJ.member~CAUS,NN,,O
and,O,_,_,_,CC,,O
2-for,O,13~7,and~came,CONJ.member~TTILL,VB,2 - for,O
our,O,16,check,APP,PRP$,,O
check,B-ASP,14,2-for,PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Rao,O,2,has,ACT-arg,NNP,,O
's,O,0,Rao,ID,NNP,' s,O
has,O,2,has,ROOT,VBZ,,O
the,O,_,_,_,_,,O
best,B-OP,7~5,atmosphere~service,RSTR~RSTR,JJS,,"5###[""OT"", ""RSTR^-1"", ""ASP""]"
service,B-ASP,2~6,has~and,PAT-arg~CONJ.member,NN,,AT-Head
and,O,_,_,_,CC,,O
atmosphere,B-ASP,6~2,and~has,CONJ.member~PAT-arg,NN,,AT-W\O-Path
in,O,_,_,_,_,,O
NYC,O,5~7,service~atmosphere,LOC~LOC,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,6~0,and~Its,CONJ.member~ROOT,VBZ,,O
an,O,_,_,_,_,,O
excellent,B-OP,3,place,RSTR,JJ,,"3###[""OT"", ""RSTR^-1"", ""ASP""]"
place,B-ASP,0,Its,PAT-arg,NN,,AT-Head
to,O,_,_,_,_,,O
relax,O,3,place,AIM,VB,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
food,B-ASP,9,is,ACT-arg,NN,,AT-W\O-Path
is,O,6~9,and~is,CONJ.member~ROOT,VBZ,,O
one,O,9,is,PAT-arg,CD,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
best,B-OP,10,one,DIR1,JJS,,OT-W\O-Path
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
city,O,10,one,LOC,NN,,O
of,O,_,_,_,_,,O
New,O,19,York,NE,NNP,,O
York,O,16,city,ID,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Despite,O,_,_,_,_,,O
the,O,_,_,_,_,,O
5th,O,4,address,RSTR,JJ,,O
ave,O,4,address,RSTR,JJ,,O
address,O,6,are,CNCS,NN,,O
there,O,_,_,_,_,,O
are,O,6,are,ROOT,VBP,,O
no,O,9,whick,RSTR,DT,,O
frills,O,9,whick,RSTR,NNS,fr ##ill ##s,O
whick,O,6,are,ACT-arg,NN,w ##hic ##k,O
I,O,12,love,ACT-arg,PRP,,O
also,O,12,love,RHEM,RB,,O
love,O,9,whick,RSTR,VBP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,wife,APP,PRP$,,O
wife,O,2~10,had~loved,ACT-arg~ACT-arg,NN,,O
had,O,9~2,and~had,CONJ.member~ROOT,VBD,,O
the,O,_,_,_,_,,O
fried,B-ASP,5,shrimp,RSTR,VBN,,AT-Secondary
shrimp,I-ASP,2,had,PAT-arg,NN,,AT-Head
which,O,7,are,ACT-arg,WDT,,O
are,O,5,shrimp,RSTR,VBP,,O
huge,B-OP,7,are,PAT-arg,JJ,,"5###[""OT"", ""PAT-arg^-1"", ""*"", ""RSTR^-1"", ""ASP""]"
and,O,_,_,_,CC,,O
loved,B-OP,9~10,and~loved,CONJ.member~ROOT,VBD,,OT-W\O-Path
it,O,10,loved,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~10,coming~come,ACT-arg~ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
been,O,_,_,_,_,,O
coming,O,8~3,and~coming,CONJ.member~ROOT,VBG,,O
here,O,3,coming,DIR3-arg,RB,,O
as,O,_,_,_,_,,O
a,O,_,_,_,_,,O
child,O,3,coming,COMPL,NN,,O
and,O,_,_,_,CC,,O
always,O,10,come,TWHEN,RB,,O
come,O,8~10,and~come,CONJ.member~ROOT,VBN,,O
back,O,_,_,_,_,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
taste,B-ASP,10,come,CAUS,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Had,O,0,Had,ROOT,VBD,,O
an,O,_,_,_,_,,O
awful,B-OP,3,experience,RSTR,JJ,,"5###[""OT"", ""RSTR^-1"", ""*"", ""LOC"", ""ASP""]"
experience,O,0,Had,PAT-arg,NN,,O
at,O,_,_,_,_,,O
Casa,B-ASP,3,experience,LOC,NNP,,AT-Head
la,I-ASP,3,experience,LOC,NNP,,AT-Secondary
Femme,I-ASP,3,experience,LOC,NNP,,AT-Secondary
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
Saturday,O,11,dinner,TWHEN,NNP,,O
dinner,O,0,Had,TWHEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
From,O,_,_,_,_,,O
beginning,B-ASP,2,appetizers,RSTR,VBG,,AT-Secondary
appetizers,I-ASP,18~20,",~were",APPS.member~ACT-arg,NNS,app ##eti ##zers,AT-Head
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
scallops,B-ASP,6,were,ACT-arg,NNS,sc ##all ##ops,AT-W\O-Path
were,O,2,appetizers,PAR,VBD,,O
incredible,B-OP,6,were,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""PAR^-1"", ""ASP""]"
",",O,_,_,_,_,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
delicious,B-OP,13,souffle,RSTR,JJ,,"13###[""OT"", ""RSTR^-1"", ""ASP""]"
chocolate,B-ASP,13,souffle,RSTR,NN,,AT-Secondary
souffle,I-ASP,2,appetizers,PAR,NN,so ##uf ##fle,AT-Head
with,I-ASP,_,_,_,_,,AT-Secondary
rasberry,I-ASP,17,sorbet,RSTR,NN,ras ##berry,AT-Secondary
mint,I-ASP,17,sorbet,RSTR,NN,,AT-Secondary
sorbet,I-ASP,13,souffle,ACMP,NN,so ##rb ##et,AT-Secondary
",",O,_,_,_,",",,O
we,O,20~18,"were~,",ACT-arg~APPS.member,PRP,,O
were,O,20,were,ROOT,VBD,,O
delighted,B-OP,20,were,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
by,O,_,_,_,_,,O
the,O,_,_,_,_,,O
taste,B-ASP,25,sensations,RSTR,NN,,AT-W\O-Path
sensations,O,21,delighted,ACT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
steak,B-ASP,2,melted,ACT-arg,NN,,AT-W\O-Path
melted,O,2,melted,ROOT,VBD,,O
in,O,_,_,_,_,,O
my,O,5,mouth,APP,PRP$,,O
mouth,O,2,melted,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,were,ACT-arg,PRP,,O
were,O,1,were,ROOT,VBD,,O
fans,O,1,were,PAT-arg,NNS,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
half-price,O,8,option,RSTR,JJ,half - price,O
Saturday,O,7,night,TWHEN,NNP,,O
night,O,8,option,RSTR,NN,,O
option,O,2,fans,PAT-arg,NN,,O
until,O,_,_,_,_,,O
some,O,12,squid,RSTR,DT,,O
inedible,B-OP,12,squid,RSTR,JJ,in ##ed ##ible,"12###[""OT"", ""RSTR^-1"", ""ASP""]"
squid,B-ASP,1,were,TTILL,NN,,AT-Head
during,O,_,_,_,_,,O
a,O,_,_,_,_,,O
recent,O,16,visit,TWHEN,JJ,,O
visit,O,12,squid,TPAR,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
kitchen,B-ASP,4,is,ACT-arg,NN,,AT-Head
however,O,4,is,PREC,RB,,O
",",O,_,_,_,_,,O
is,O,4,is,ROOT,VBZ,,O
almost,O,6,always,EXT,RB,,O
always,O,4,is,THO,RB,,O
slow,B-OP,4,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Their,O,1,wines,APP,PRP$,,O
wines,B-ASP,5,are,ACT-arg,NNS,,AT-W\O-Path
by,I-ASP,_,_,_,_,,AT-W\O-Path
the,I-ASP,_,_,_,_,,AT-W\O-Path
glass,I-ASP,1,wines,MEANS,NN,,AT-W\O-Path
are,O,9~5,and~are,CONJ.member~ROOT,VBP,,O
a,O,_,_,_,_,,O
great,B-OP,8,accompaniment,RSTR,JJ,,OT-W\O-Path
accompaniment,O,5,are,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
you,O,12,eat,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
eat,O,9~12,and~eat,CONJ.member~ROOT,VB,,O
like,O,_,_,_,_,,O
a,O,_,_,_,_,,O
king,O,12,eat,CPR,NN,,O
with,O,_,_,_,_,,O
wine,B-ASP,12,eat,ACMP,NN,,AT-W\O-Path
for,O,_,_,_,_,,O
under,O,_,_,_,_,,O
$,O,17,wine,EXT,$,,O
30,O,20,$,RSTR,CD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,ACT-arg,PRP,,O
is,O,1,is,ROOT,VBZ,,O
the,O,_,_,_,_,,O
type,O,1,is,PAT-arg,NN,,O
of,O,_,_,_,_,,O
place,O,3,type,APP,NN,,O
to,O,_,_,_,_,,O
run,O,5~11,place~and,AIM~CONJ.member,VB,,O
into,O,_,_,_,_,,O
old,O,10,friends,RSTR,JJ,,O
friends,O,7,run,PAT-arg,NNS,,O
and,O,_,_,_,CC,,O
have,O,11~5,and~place,CONJ.member~AIM,VB,,O
a,O,_,_,_,_,,O
late,O,17,dinner,TWHEN,JJ,,O
",",O,_,_,_,_,,O
raucus,O,17,dinner,RSTR,JJ,ra ##uc ##us,O
dinner,B-ASP,12,have,PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2~9,been~had,ACT-arg~ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
been,O,6~2,and~been,CONJ.member~ROOT,VBN,,O
there,O,2,been,LOC-arg,RB,,O
three,O,5,times,RSTR,CD,,O
times,O,2,been,THO,NNS,,O
and,O,_,_,_,CC,,O
have,O,_,_,_,_,,O
always,O,9,had,TWHEN,RB,,O
had,O,6~9,and~had,CONJ.member~ROOT,VBN,,O
wonderful,B-OP,11,experiences,RSTR,JJ,,OT-W\O-Path
experiences,O,9,had,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
waitress,B-ASP,2,moved,ACT-arg,NN,,AT-W\O-Path
moved,O,9~2,and~moved,CONJ.member~ROOT,VBD,,O
our,O,4,table,APP,PRP$,,O
table,O,2,moved,PAT-arg,NN,,O
practically,O,2,moved,ATT,RB,,O
into,O,_,_,_,_,,O
the,O,_,_,_,_,,O
bathroom,O,2,moved,DIR3,NN,,O
and,O,_,_,_,CC,,O
when,O,_,_,_,_,,O
we,O,14~12,cancel~asked,ACT-arg~ACT-arg,PRP,,O
asked,O,32,told,TWHEN,VBD,,O
to,O,_,_,_,_,,O
cancel,O,12,asked,PAT-arg,VB,,O
our,O,17,orders,ACT-arg,PRP$,,O
dinner,O,17,orders,TWHEN,NN,,O
orders,O,14,cancel,PAT-arg,NNS,,O
because,O,_,_,_,_,,O
we,O,22~24,want~eat,ACT-arg~ACT-arg,PRP,,O
did,O,_,_,_,_,,O
not,O,22,want,RHEM,RB,,O
want,O,12,asked,CAUS,VB,,O
to,O,_,_,_,_,,O
eat,O,22,want,PAT-arg,VB,,O
sitting,O,24,eat,COMPL,VBG,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
toilet,O,25,sitting,LOC-arg,NN,,O
",",O,_,_,_,_,,O
we,O,32,told,ADDR-arg,PRP,,O
were,O,_,_,_,_,,O
told,O,9~32,and~told,CONJ.member~ROOT,VBN,,O
no,O,32,told,EFF-arg,DT,,O
...,O,_,_,_,.,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,get,ACT-arg,PRP,,O
always,O,2,get,THO,RB,,O
get,O,6~2,and~get,CONJ.member~ROOT,VBP,,O
the,O,_,_,_,_,,O
Shabu-Shabu,B-ASP,5,dinner,APP,NNP,sha ##bu - sha ##bu,AT-W\O-Path
dinner,I-ASP,2,get,PAT-arg,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
beef,B-ASP,9,is,ACT-arg,NN,,AT-Head
is,O,6~9,and~is,CONJ.member~ROOT,VBZ,,O
always,O,9,is,TWHEN,RB,,O
fresh,B-OP,9,is,PAT-arg,JJ,,"8###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
eggplant,B-ASP,2,parmesan,RSTR,NN,egg ##pl ##ant,AT-Secondary
parmesan,I-ASP,3,is,ACT-arg,NN,par ##mes ##an,AT-Head
is,O,7~3,and~is,CONJ.member~ROOT,VBZ,,O
also,O,3,is,RHEM,RB,,O
great,B-OP,3,is,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
my,O,9,friend,APP,PRP$,,O
friend,O,15,claims,ACT-arg,NN,,O
who,O,11,grew,ACT-arg,WP,,O
grew,O,9,friend,DESCR,VBD,,O
up,O,_,_,_,_,,O
in,O,_,_,_,_,,O
Manhattan,O,11,grew,LOC,NNP,,O
claims,O,7~15,and~claims,CONJ.member~ROOT,VBZ,,O
that,O,_,_,_,_,,O
no,O,18,one,RSTR,DT,,O
one,O,19,serves,ACT-arg,NN,,O
serves,O,15,claims,EFF-arg,VBZ,,O
a,O,_,_,_,_,,O
better,B-OP,22,baked,MANN,RBR,,"22###[""OT"", ""MANN^-1"", ""ASP""]"
baked,B-ASP,23,ziti,RSTR,VBN,,AT-Head
ziti,I-ASP,19,serves,PAT-arg,NN,z ##iti,AT-Secondary
with,I-ASP,_,_,_,_,,AT-Secondary
meatsauce,I-ASP,23,ziti,ACMP,NN,meat ##sau ##ce,AT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Rather,O,7,chef,EXT,RB,,O
than,O,_,_,_,_,,O
preparing,O,0,Rather,CPR,VBG,,O
vegetarian,O,4,dish,RSTR,JJ,,O
dish,O,2,preparing,PAT-arg,NN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
chef,B-ASP,8,presented,ACT-arg,NN,,AT-W\O-Path
presented,O,8,presented,ROOT,VBD,,O
me,O,8,presented,ADDR-arg,PRP,,O
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
plate,O,8,presented,PAT-arg,NN,,O
of,O,_,_,_,_,,O
steamed,O,15,vegetables,RSTR,VBN,,O
vegetables,O,12,plate,MAT,NNS,,O
(,O,_,_,_,_,,O
minus,O,_,_,_,_,,O
sauce,O,15~22,vegetables~or,RESTR~DISJ.member,NN,,O
",",O,_,_,_,_,,O
seasoning,O,22~15,or~vegetables,DISJ.member~RESTR,NN,season ##ing,O
",",O,_,_,_,_,,O
or,O,_,_,_,CC,,O
any,O,24~27,form~presentation,RSTR~RSTR,DT,,O
form,O,12~25,plate~or,RESTR~DISJ.member,NN,,O
or,O,22,or,DISJ.member,CC,,O
aesthetic,O,27,presentation,RSTR,JJ,,O
presentation,O,12~25,plate~or,RESTR~DISJ.member,NN,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,starving,ACT-arg,PRP,,O
was,O,_,_,_,_,,O
starving,O,3~2,and~starving,CONJ.member~ROOT,VBG,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
small,B-OP,6,portions,RSTR,JJ,,"6###[""OT"", ""RSTR^-1"", ""ASP""]"
portions,B-ASP,8,driving,ACT-arg,NNS,,AT-Head
were,O,_,_,_,_,,O
driving,O,3~8,and~driving,CONJ.member~ROOT,VBG,,O
me,O,8,driving,PAT-arg,PRP,,O
crazy,B-OP,8,driving,EFF-arg,JJ,,"6###[""OT"", ""EFF-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,food,RSTR,JJ,,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
food,B-ASP,5~1,",~food",CONJ.member~ROOT,NN,,AT-Head
",",O,_,_,_,_,,O
great,B-OP,4,prices,RSTR,JJ,,OT-W\O-Path
prices,O,5~4,",~prices",CONJ.member~ROOT,NNS,,O
",",O,_,_,_,",",,O
great,B-OP,7,service,RSTR,JJ,,"7###[""OT"", ""RSTR^-1"", ""ASP""]"
service,B-ASP,5~7,",~service",CONJ.member~ROOT,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,restaurant,RSTR,DT,,O
restaurant,B-ASP,2,was,ACT-arg,NN,,AT-Head
was,O,2,was,ROOT,VBD,,O
way,O,4,overhyped,EXT,RB,,O
overhyped,B-OP,2,was,PAT-arg,JJ,over ##hy ##ped,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Furthermore,O,4,had,PREC,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
rice,B-ASP,4,had,ACT-arg,NN,,AT-W\O-Path
had,O,8~4,so~had,CSQ.member~ROOT,VBD,,O
no,O,6,seasoning,RSTR,DT,,O
seasoning,O,4,had,PAT-arg,NN,season ##ing,O
",",O,_,_,_,_,,O
so,O,_,_,_,IN,,O
the,O,_,_,_,_,,O
sushi,B-ASP,11,was,ACT-arg,NN,su ##shi,AT-Head
was,O,8~11,so~was,CSQ.member~ROOT,VBD,,O
bland,B-OP,11~13,was~and,PAT-arg~CONJ.member,JJ,,"10###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
disgusting,B-OP,13~11,and~was,CONJ.member~PAT-arg,JJ,,"10###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
service,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,2,is,ROOT,VBZ,,O
fantastic,B-OP,2,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,go,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
definitely,O,3,go,MOD,RB,,O
go,O,3,go,ROOT,VB,,O
back,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
its,O,0,its,ROOT,PRP$,,O
just,O,0,its,RHEM,RB,,O
a,O,_,_,_,_,,O
fun,O,4,place,RSTR,NN,,O
place,O,7~0,",~its",ADVS.member~PAT-arg,NN,,O
to,O,_,_,_,_,,O
go,O,4,place,RSTR,VB,,O
",",O,_,_,_,",",,O
not,O,12~4,restaraunt~place,CM~CM,RB,,O
a,O,_,_,_,_,,O
five,B-OP,11,star,RSTR,CD,,OT-Secondary
