TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
.,O,2,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,screen,det,_,,O
color,B-ASP,2,screen,compound,_,,AT-Secondary
screen,I-ASP,5,plus,nsubj,_,,AT-Head
is,O,5,plus,cop,_,,O
a,O,5,plus,det,_,,O
plus,B-OP,5,plus,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
",",O,5,plus,punct,_,,O
as,O,11,ringtones,mark,_,,O
are,O,11,ringtones,cop,_,,O
the,O,11,ringtones,det,_,,O
polyphonic,O,11,ringtones,amod,_,poly ##phonic,O
ringtones,B-ASP,5,plus,advcl,_,ring ##tones,AT-W\O-Path
.,O,5,plus,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,devices,det,_,,O
devices,O,9,ihp,nsubj,_,,O
competing,O,1,devices,acl,_,,O
with,O,5,ipod,case,_,,O
the,O,5,ipod,det,_,,O
ipod,O,2,competing,obl,_,,O
are,O,9,ihp,cop,_,,O
the,O,9,ihp,det,_,,O
iriver,O,9,ihp,compound,_,ir ##iver,O
ihp,O,9,ihp,ROOT,_,i ##hp,O
120,O,9,ihp,nummod,_,,O
",",O,9,ihp,punct,_,,O
the,O,14,karma,det,_,,O
rio,O,14,karma,compound,_,,O
karma,O,9,ihp,appos,_,,O
",",O,18,philips,punct,_,,O
and,O,18,philips,cc,_,,O
the,O,18,philips,det,_,,O
philips,O,9,ihp,conj,_,,O
hdd100,O,18,philips,nummod,_,hd ##d ##100,O
.,O,9,ihp,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
on,O,1,planes,case,_,,O
planes,O,3,use,obl,_,,O
i,O,3,use,nsubj,_,,O
use,O,3,use,ROOT,_,,O
a,O,5,splitter,det,_,,O
splitter,O,11,plugged,obj,_,split ##ter,O
so,O,11,plugged,advmod,_,,O
two,O,8,headphones,nummod,_,,O
headphones,O,11,plugged,nsubj:pass,_,head ##phones,O
can,O,11,plugged,aux,_,,O
be,O,11,plugged,aux:pass,_,,O
plugged,O,3,use,ccomp,_,plug ##ged,O
in,O,15,people,case,_,,O
for,O,15,people,case,_,,O
two,O,15,people,nummod,_,,O
people,O,21,good,obl,_,,O
and,O,21,good,cc,_,,O
the,O,18,sound,det,_,,O
sound,O,21,good,nsubj,_,,O
is,O,21,good,cop,_,,O
equally,O,21,good,advmod,_,,O
good,O,11,plugged,conj,_,,O
.,O,3,use,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,2,complaint,nummod,_,,O
major,O,2,complaint,amod,_,,O
complaint,O,2,complaint,ROOT,_,,O
:,O,2,complaint,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,girlfriend,nmod:poss,_,,O
girlfriend,O,2,loved,nsubj,_,,O
loved,O,2,loved,ROOT,_,,O
using,O,2,loved,xcomp,_,,O
this,O,5,camera,det,_,,O
camera,O,3,using,obj,_,,O
so,O,7,much,advmod,_,,O
much,O,10,point,advmod,_,,O
as,O,10,point,case,_,,O
a,O,10,point,det,_,,O
point,O,3,using,obl,_,,O
and,O,12,shoot,cc,_,,O
shoot,O,2,loved,conj,_,,O
that,O,15,had,mark,_,,O
i,O,15,had,nsubj,_,,O
had,O,12,shoot,ccomp,_,,O
to,O,17,pry,mark,_,,O
pry,O,15,had,xcomp,_,,O
it,O,17,pry,obj,_,,O
out,O,22,hands,case,_,,O
of,O,22,hands,case,_,,O
her,O,22,hands,nmod:poss,_,,O
hands,O,17,pry,obl,_,,O
most,O,17,pry,advmod,_,,O
of,O,26,time,case,_,,O
the,O,26,time,det,_,,O
time,O,23,most,nmod,_,,O
.,O,2,loved,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,8,best,nummod,_,,O
.,O,0,2,punct,_,,O
the,O,4,button,det,_,,O
scroll,B-ASP,4,button,compound,_,,AT-Secondary
button,I-ASP,8,best,nsubj,_,,AT-Head
is,O,8,best,cop,_,,O
n't,O,8,best,advmod,_,n ' t,O
the,O,8,best,det,_,,O
best,B-OP,8,best,ROOT,_,,"4###[""OT"", ""nsubj"", ""ASP""]"
",",O,8,best,punct,_,,O
as,O,15,hard,mark,_,,O
it,O,15,hard,expl,_,,O
sometimes,O,15,hard,advmod,_,,O
can,O,15,hard,aux,_,,O
be,O,15,hard,cop,_,,O
hard,B-OP,8,best,advcl,_,,"17###[""OT"", ""csubj"", ""ASP""]"
to,O,17,select,mark,_,,O
select,B-ASP,15,hard,csubj,_,,AT-Head
.,O,8,best,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,5,camera,nsubj,_,,O
is,O,5,camera,cop,_,,O
not,O,5,camera,advmod,_,,O
a,O,5,camera,det,_,,O
handbag,O,5,camera,compound,_,hand ##bag,O
camera,O,5,camera,ROOT,_,,O
.,O,5,camera,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
things,O,0,things,ROOT,_,,O
that,O,4,prefer,obj,_,,O
i,O,4,prefer,nsubj,_,,O
'd,O,4,prefer,aux,_,' d,O
prefer,O,0,things,acl:relcl,_,,O
different,O,4,prefer,xcomp,_,,O
-,O,0,things,punct,_,,O
there,O,8,'s,expl,_,,O
's,O,0,things,parataxis,_,' s,O
a,O,11,light,det,_,,O
red,O,11,light,amod,_,,O
light,O,8,'s,nsubj,_,,O
that,O,13,shines,nsubj,_,,O
shines,O,11,light,acl:relcl,_,shine ##s,O
when,O,17,turned,mark,_,,O
it,O,17,turned,nsubj:pass,_,,O
's,O,17,turned,aux:pass,_,' s,O
turned,O,13,shines,advcl,_,,O
off,O,17,turned,compound:prt,_,,O
!,O,0,things,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,navigion,det,_,,O
navigion,O,1,navigion,ROOT,_,na ##vi ##gio ##n,O
on,O,8,quirky,mark,_,,O
it,O,8,quirky,nsubj,_,,O
can,O,8,quirky,aux,_,,O
be,O,8,quirky,cop,_,,O
a,O,8,quirky,det,_,,O
little,O,8,quirky,amod,_,,O
quirky,O,1,navigion,advcl,_,qui ##rky,O
",",O,12,operates,punct,_,,O
but,O,12,operates,cc,_,,O
still,O,12,operates,advmod,_,,O
operates,O,1,navigion,conj,_,,O
better,O,12,operates,xcomp,_,,O
than,O,18,did,case,_,,O
the,O,16,zen,det,_,,O
zen,O,18,did,nmod:poss,_,,O
's,O,16,zen,case,_,' s,O
did,O,13,better,obl,_,,O
.,O,1,navigion,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,buy,mark,_,,O
you,O,2,buy,nsubj,_,,O
buy,O,9,enjoy,advcl,_,,O
the,O,5,headset,det,_,,O
stereo,O,5,headset,compound,_,,O
headset,O,2,buy,obj,_,heads ##et,O
",",O,9,enjoy,punct,_,,O
you,O,9,enjoy,nsubj,_,,O
will,O,9,enjoy,aux,_,,O
enjoy,O,9,enjoy,ROOT,_,,O
it,O,9,enjoy,obj,_,,O
much,O,12,more,advmod,_,,O
more,O,9,enjoy,advmod,_,,O
.,O,9,enjoy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,3,need,mark,_,,O
you,O,3,need,nsubj,_,,O
really,O,3,need,advmod,_,,O
need,O,7,buy,advcl,_,,O
to,O,5,save,mark,_,,O
save,O,3,need,xcomp,_,,O
",",O,7,buy,punct,_,,O
buy,O,7,buy,ROOT,_,,O
this,O,9,thing,det,_,,O
thing,O,7,buy,obj,_,,O
on,O,11,amazon,case,_,,O
amazon,O,7,buy,obl,_,,O
",",O,7,buy,punct,_,,O
they,O,15,gave,nsubj,_,,O
eventually,O,15,gave,advmod,_,,O
gave,O,7,buy,parataxis,_,,O
me,O,15,gave,iobj,_,,O
a,O,19,refund,det,_,,O
full,O,19,refund,amod,_,,O
refund,O,15,gave,obj,_,ref ##und,O
.,O,7,buy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,has,nsubj,_,,O
has,O,1,has,ROOT,_,,O
a,O,5,light,det,_,,O
clear,B-OP,5,light,amod,_,,OT-W\O-Path
blue,O,5,light,amod,_,,O
light,O,1,has,obj,_,,O
that,O,7,allows,nsubj,_,,O
allows,O,5,light,acl:relcl,_,,O
you,O,7,allows,obj,_,,O
to,O,10,see,mark,_,,O
see,O,7,allows,xcomp,_,,O
everything,O,10,see,obj,_,,O
on,O,14,screen,case,_,,O
the,O,14,screen,det,_,,O
screen,B-ASP,10,see,obl,_,,AT-Head
easily,B-OP,10,see,advmod,_,,"14###[""OT"", ""advmod^-1"", ""*"", ""obl"", ""ASP""]"
.,O,1,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,time,det,_,,O
time,O,13,microseconds,nsubj,_,,O
taken,O,1,time,acl,_,,O
in,O,4,shifting,case,_,,O
shifting,O,2,taken,obl,_,,O
from,O,8,option,case,_,,O
one,O,8,option,nummod,_,,O
menu,O,8,option,compound,_,,O
option,O,2,taken,obl,_,,O
to,O,10,other,case,_,,O
other,O,8,option,nmod,_,,O
is,O,13,microseconds,cop,_,,O
in,O,13,microseconds,case,_,,O
microseconds,O,13,microseconds,ROOT,_,micro ##se ##con ##ds,O
only,O,13,microseconds,advmod,_,,O
.,O,13,microseconds,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,quality,det,_,,O
voice,B-ASP,2,quality,compound,_,,AT-Secondary
quality,I-ASP,5,good,nsubj,_,,AT-Head
is,O,5,good,cop,_,,O
very,O,5,good,advmod,_,,O
good,B-OP,5,good,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
",",O,9,gets,punct,_,,O
and,O,9,gets,cc,_,,O
it,O,9,gets,nsubj,_,,O
gets,O,5,good,conj,_,,O
great,B-OP,11,reception,amod,_,,"11###[""OT"", ""amod^-1"", ""ASP""]"
reception,B-ASP,9,gets,obj,_,,AT-Head
(,O,30,see,punct,_,,O
that,O,30,see,nsubj,_,,O
is,O,30,see,cop,_,,O
",",O,30,see,punct,_,,O
in,O,17,places,case,_,,O
places,O,20,get,obl,_,,O
where,O,20,get,mark,_,,O
you,O,20,get,nsubj,_,,O
get,O,30,see,advcl,_,,O
t-mobile,O,22,coverage,amod,_,t - mobile,O
coverage,O,20,get,obj,_,,O
",",O,20,get,punct,_,,O
which,O,28,good,nsubj,_,,O
is,O,28,good,cop,_,,O
not,O,28,good,advmod,_,,O
that,O,28,good,advmod,_,,O
good,B-OP,20,get,acl:relcl,_,,OT-W\O-Path
;,O,30,see,punct,_,,O
see,O,9,gets,parataxis,_,,O
below,O,30,see,advmod,_,,O
),O,30,see,punct,_,,O
.,O,30,see,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,overrides,nsubj,_,,O
overrides,O,1,overrides,ROOT,_,over ##ride ##s,O
songs,O,1,overrides,obj,_,,O
so,O,5,have,advmod,_,,O
you,O,5,have,nsubj,_,,O
have,O,1,overrides,parataxis,_,,O
to,O,7,go,mark,_,,O
go,O,5,have,xcomp,_,,O
in,O,9,there,case,_,,O
there,O,7,go,obl,_,,O
and,O,11,put,cc,_,,O
put,O,7,go,conj,_,,O
it,O,11,put,obj,_,,O
your,O,15,titles,nmod:poss,_,,O
own,O,15,titles,amod,_,,O
titles,O,11,put,obj,_,,O
especially,O,11,put,advmod,_,,O
if,O,19,have,mark,_,,O
you,O,19,have,nsubj,_,,O
have,O,11,put,advcl,_,,O
remixes,O,19,have,obj,_,,O
.,O,1,overrides,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
since,O,3,run,mark,_,,O
batteries,O,3,run,nsubj,_,,O
do,O,3,run,aux,_,,O
run,O,14,money-saver,advcl,_,,O
out,O,3,run,compound:prt,_,,O
on,O,6,everything,case,_,,O
everything,O,3,run,obl,_,,O
",",O,14,money-saver,punct,_,,O
this,O,14,money-saver,nsubj,_,,O
will,O,14,money-saver,aux,_,,O
also,O,14,money-saver,advmod,_,,O
be,O,14,money-saver,cop,_,,O
a,O,14,money-saver,det,_,,O
big,O,14,money-saver,amod,_,,O
money-saver,O,14,money-saver,ROOT,_,money - save ##r,O
since,O,16,ipods,case,_,,O
ipods,O,14,money-saver,nmod,_,ipod ##s,O
",",O,18,irivers,punct,_,,O
irivers,O,16,ipods,conj,_,ir ##iver ##s,O
",",O,20,rca,punct,_,,O
rca,O,16,ipods,conj,_,,O
",",O,22,dell,punct,_,,O
dell,O,16,ipods,conj,_,,O
",",O,25,have,punct,_,,O
all,O,25,have,det,_,,O
have,O,16,ipods,parataxis,_,,O
built-in,O,27,batteries,compound,_,built - in,O
batteries,O,25,have,obj,_,,O
that,O,29,need,nsubj,_,,O
need,O,27,batteries,acl:relcl,_,,O
to,O,32,replaced,mark,_,,O
be,O,32,replaced,aux:pass,_,,O
replaced,O,29,need,xcomp,_,,O
by,O,35,technician,case,_,,O
a,O,35,technician,det,_,,O
technician,O,32,replaced,obl,_,,O
(,O,38,charges,punct,_,,O
apple,O,38,charges,compound,_,,O
charges,O,40,bones,nummod,_,,O
100,O,38,charges,nummod,_,,O
bones,O,25,have,obj,_,,O
for,O,44,replacement,case,_,,O
the,O,44,replacement,det,_,,O
battery,B-ASP,44,replacement,amod,_,,AT-W\O-Path
replacement,O,40,bones,nmod,_,,O
),O,25,have,punct,_,,O
.,O,14,money-saver,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,1,have,nsubj,_,,O
have,O,1,have,ROOT,_,,O
to,O,3,add,mark,_,,O
add,O,1,have,xcomp,_,,O
them,O,3,add,obj,_,,O
to,O,8,list,case,_,,O
the,O,8,list,det,_,,O
playing,O,8,list,amod,_,,O
list,O,3,add,obl,_,,O
.,O,1,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
buy,O,0,buy,ROOT,_,,O
it,O,0,buy,obj,_,,O
for,O,3,fun,case,_,,O
fun,O,0,buy,obl,_,,O
",",O,0,buy,punct,_,,O
for,O,6,lack,case,_,,O
lack,O,0,buy,obl,_,,O
of,O,8,processing,case,_,,O
processing,O,6,lack,nmod,_,,O
",",O,0,buy,punct,_,,O
because,O,12,want,mark,_,,O
you,O,12,want,nsubj,_,,O
want,O,0,buy,advcl,_,,O
to,O,14,use,mark,_,,O
use,O,12,want,xcomp,_,,O
iphoto,O,14,use,obj,_,ip ##hot ##o,O
",",O,18,whatever,punct,_,,O
or,O,18,whatever,cc,_,,O
whatever,O,0,buy,conj,_,,O
.,O,0,buy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,refused,nsubj,_,,O
refused,O,1,refused,ROOT,_,,O
to,O,3,go,mark,_,,O
go,O,1,refused,xcomp,_,,O
for,O,6,ipod,case,_,,O
an,O,6,ipod,det,_,,O
ipod,O,3,go,obl,_,,O
",",O,1,refused,punct,_,,O
i,O,11,going,nsubj,_,,O
am,O,11,going,aux,_,,O
not,O,11,going,advmod,_,,O
going,O,1,refused,parataxis,_,,O
to,O,13,spend,mark,_,,O
spend,O,11,going,xcomp,_,,O
all,O,16,money,det:predet,_,,O
that,O,16,money,det,_,,O
money,O,13,spend,obj,_,,O
just,O,21,name,advmod,_,,O
for,O,21,name,case,_,,O
the,O,21,name,det,_,,O
apple,O,21,name,amod,_,,O
name,O,13,spend,obl,_,,O
and,O,27,trendy,cc,_,,O
because,O,27,trendy,mark,_,,O
it,O,27,trendy,nsubj,_,,O
is,O,27,trendy,cop,_,,O
"""",O,27,trendy,punct,_,,O
trendy,O,11,going,conj,_,trend ##y,O
"""",O,27,trendy,punct,_,,O
to,O,30,have,mark,_,,O
have,O,27,trendy,advcl,_,,O
that,O,32,player,det,_,,O
player,O,30,have,obj,_,,O
.,O,1,refused,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
not,O,1,only,advmod,_,,O
only,O,6,size,advmod,_,,O
is,O,6,size,cop,_,,O
it,O,6,size,nsubj,_,,O
the,O,6,size,det,_,,O
perfect,B-OP,6,size,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
size,B-ASP,6,size,ROOT,_,,AT-Head
(,O,10,small,punct,_,,O
not,O,10,small,advmod,_,,O
too,O,10,small,advmod,_,,O
small,O,6,size,parataxis,_,,O
",",O,14,large,punct,_,,O
not,O,14,large,advmod,_,,O
too,O,14,large,advmod,_,,O
large,O,6,size,parataxis,_,,O
),O,6,size,punct,_,,O
",",O,6,size,punct,_,,O
it,O,19,has,nsubj,_,,O
also,O,19,has,advmod,_,,O
has,O,6,size,parataxis,_,,O
all,O,22,features,det:predet,_,,O
the,O,22,features,det,_,,O
features,B-ASP,19,has,obj,_,,AT-W\O-Path
a,O,26,user,det,_,,O
high-tech,O,26,user,amod,_,high - tech,O
phone,O,26,user,compound,_,,O
user,O,28,want,nsubj,_,,O
would,O,28,want,aux,_,,O
want,O,22,features,acl:relcl,_,,O
.,O,19,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,screen,det,_,,O
screen,B-ASP,3,bright,nsubj,_,,AT-Head
is,O,3,bright,cop,_,,O
bright,B-OP,3,bright,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,5,easy,punct,_,,O
easy,B-OP,3,bright,conj,_,,"7###[""OT"", ""advcl"", ""ASP""]"
to,O,7,see,mark,_,,O
see,B-ASP,5,easy,advcl,_,,AT-Head
in,O,10,daylight,case,_,,O
the,O,10,daylight,det,_,,O
daylight,O,7,see,obl,_,,O
",",O,3,bright,punct,_,,O
with,O,14,colors,case,_,,O
nice,B-OP,14,colors,amod,_,,"14###[""OT"", ""amod^-1"", ""ASP""]"
colors,B-ASP,3,bright,obl,_,,AT-Head
.,O,3,bright,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
itunes,O,8,makes,nsubj,_,,O
does,O,5,famous,aux,_,,O
what,O,5,famous,nsubj,_,,O
apple,O,2,what,nsubj,_,,O
is,O,5,famous,cop,_,,O
famous,O,0,itunes,acl:relcl,_,,O
for,O,5,famous,case,_,,O
",",O,8,makes,punct,_,,O
makes,O,8,makes,ROOT,_,,O
software,O,8,makes,obj,_,,O
that,O,11,works,nsubj,_,,O
works,O,9,software,acl:relcl,_,,O
for,O,16,saavy,case,_,,O
the,O,16,saavy,det,_,,O
less,O,16,saavy,amod,_,,O
computer,O,16,saavy,compound,_,,O
saavy,O,11,works,obl,_,sa ##av ##y,O
.,O,8,makes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
before,O,2,decided,mark,_,,O
i,O,2,decided,nsubj,_,,O
decided,O,9,did,advcl,_,,O
to,O,4,get,mark,_,,O
get,O,2,decided,xcomp,_,,O
this,O,6,player,det,_,,O
player,O,4,get,obj,_,,O
",",O,9,did,punct,_,,O
i,O,9,did,nsubj,_,,O
did,O,9,did,ROOT,_,,O
my,O,11,research,nmod:poss,_,,O
research,O,9,did,obj,_,,O
.,O,9,did,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,1,design,amod,_,,O
design,O,1,design,ROOT,_,,O
:,O,1,design,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,_,,O
bought,O,1,bought,ROOT,_,,O
the,O,3,2600,det,_,,O
2600,O,1,bought,obj,_,260 ##0,O
because,O,6,plays,mark,_,,O
it,O,6,plays,nsubj,_,,O
plays,O,1,bought,advcl,_,,O
everything,O,6,plays,obj,_,,O
!,O,1,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
saved,O,0,saved,ROOT,_,,O
me,O,0,saved,obj,_,,O
from,O,3,having,mark,_,,O
having,O,0,saved,advcl,_,,O
to,O,5,buy,mark,_,,O
buy,O,3,having,xcomp,_,,O
an,O,9,cable,det,_,,O
expensive,O,9,cable,amod,_,,O
optical,O,9,cable,amod,_,,O
cable,O,5,buy,obj,_,,O
",",O,3,having,punct,_,,O
as,O,14,had,mark,_,,O
i,O,14,had,nsubj,_,,O
already,O,14,had,advmod,_,,O
had,O,0,saved,advcl,_,,O
a,O,17,cable,det,_,,O
coax,O,17,cable,compound,_,coa ##x,O
cable,O,14,had,obj,_,,O
.,O,0,saved,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,took,nsubj,_,,O
took,O,1,took,ROOT,_,,O
several,O,3,days,amod,_,,O
days,O,1,took,obj,_,,O
of,O,5,attempts,case,_,,O
attempts,O,3,days,nmod,_,,O
before,O,7,things,case,_,,O
things,O,5,attempts,nmod,_,,O
finally,O,10,worked,advmod,_,,O
"""",O,10,worked,punct,_,,O
worked,O,1,took,ccomp,_,,O
"""",O,10,worked,punct,_,,O
again,O,10,worked,advmod,_,,O
and,O,18,clue,cc,_,,O
i,O,18,clue,nsubj,_,,O
have,O,18,clue,aux,_,,O
n't,O,18,clue,advmod,_,n ' t,O
a,O,18,clue,det,_,,O
clue,O,10,worked,obj,_,,O
why,O,10,worked,advmod,_,,O
.,O,1,took,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,excels,det,_,,O
6610,O,2,excels,nummod,_,66 ##10,O
excels,O,8,thank,nsubj,_,excel ##s,O
as,O,6,phone,case,_,,O
a,O,6,phone,det,_,,O
cell,B-ASP,6,phone,compound,_,,AT-W\O-Path
phone,I-ASP,2,excels,nmod,_,,AT-W\O-Path
",",O,8,thank,punct,_,,O
thank,O,8,thank,ROOT,_,,O
god,O,8,thank,obj,_,,O
.,O,8,thank,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,sitting,nsubj,_,,O
was,O,2,sitting,aux,_,,O
sitting,O,2,sitting,ROOT,_,,O
on,O,5,train,case,_,,O
a,O,5,train,det,_,,O
train,O,2,sitting,obl,_,,O
and,O,8,fell,cc,_,,O
it,O,8,fell,nsubj,_,,O
fell,O,2,sitting,conj,_,,O
off,O,8,fell,compound:prt,_,,O
my,O,11,lap,nmod:poss,_,,O
lap,O,8,fell,obj,_,,O
and,O,13,broke,cc,_,,O
broke,O,8,fell,conj,_,,O
.,O,2,sitting,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
once,O,1,again,advmod,_,,O
again,O,6,awesome,advmod,_,,O
",",O,6,awesome,punct,_,,O
the,O,4,sound,det,_,,O
sound,B-ASP,6,awesome,nsubj,_,,AT-Head
is,O,6,awesome,cop,_,,O
awesome,B-OP,13,6-8,advcl,_,,"4###[""OT"", ""nsubj"", ""ASP""]"
",",O,13,6-8,punct,_,,O
the,O,10,life,det,_,,O
batter,O,10,life,compound,_,,O
life,O,13,6-8,nsubj,_,,O
is,O,13,6-8,cop,_,,O
only,O,13,6-8,advmod,_,,O
6-8,O,14,hours,nummod,_,6 - 8,O
hours,O,14,hours,ROOT,_,,O
",",O,18,is,punct,_,,O
and,O,18,is,cc,_,,O
that,O,18,is,nsubj,_,,O
is,O,14,hours,conj,_,,O
because,O,25,kbps,mark,_,,O
all,O,22,music,det:predet,_,,O
my,O,22,music,nmod:poss,_,,O
music,O,25,kbps,nsubj,_,,O
is,O,25,kbps,cop,_,,O
320,O,25,kbps,nummod,_,,O
kbps,O,18,is,ccomp,_,kb ##ps,O
which,O,28,affect,nsubj,_,,O
does,O,28,affect,aux,_,,O
affect,O,25,kbps,acl:relcl,_,,O
the,O,31,life,det,_,,O
battery,B-ASP,31,life,amod,_,,AT-W\O-Path
life,I-ASP,28,affect,obj,_,,AT-W\O-Path
.,O,14,hours,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,fall,nsubj,_,,O
fall,O,1,fall,ROOT,_,,O
in,O,3,love,case,_,,O
love,O,1,fall,obl,_,,O
with,O,6,product,case,_,,O
the,O,6,product,det,_,,O
product,O,1,fall,obl,_,,O
.,O,1,fall,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,volume,det,_,,O
volume,B-ASP,1,volume,ROOT,_,,AT-W\O-Path
.,O,1,volume,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
well,O,1,thats,discourse,_,,O
thats,O,1,thats,ROOT,_,that ##s,O
about,O,3,it,case,_,,O
it,O,1,thats,nmod,_,,O
",",O,22,happened,punct,_,,O
and,O,22,happened,cc,_,,O
as,O,8,said,mark,_,,O
people,O,8,said,nsubj,_,,O
said,O,22,happened,advcl,_,,O
in,O,11,previews,case,_,,O
earlier,O,11,previews,amod,_,,O
previews,O,8,said,obl,_,preview ##s,O
that,O,17,messed,mark,_,,O
the,O,15,jack,det,_,,O
headfone,O,15,jack,compound,_,head ##fo ##ne,O
jack,O,17,messed,nsubj:pass,_,,O
gets,O,17,messed,aux:pass,_,,O
messed,O,8,said,ccomp,_,,O
up,O,17,messed,compound:prt,_,,O
",",O,22,happened,punct,_,,O
stil,O,21,havent,advmod,_,,O
havent,O,22,happened,nsubj,_,haven ##t,O
happened,O,1,thats,conj,_,,O
to,O,24,me,case,_,,O
me,O,22,happened,obl,_,,O
",",O,28,hope,punct,_,,O
and,O,28,hope,cc,_,,O
i,O,28,hope,nsubj,_,,O
hope,O,1,thats,conj,_,,O
it,O,28,hope,obj,_,,O
doesnt,O,28,hope,xcomp,_,doesn ##t,O
.,O,1,thats,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
controls,O,0,controls,ROOT,_,,O
easy,O,3,use,amod,_,,O
yo,O,3,use,compound,_,,O
use,O,0,controls,obj,_,,O
and,O,5,easy,cc,_,,O
easy,O,3,use,conj,_,,O
to,O,7,get,mark,_,,O
get,O,5,easy,ccomp,_,,O
to,O,7,get,obl,_,,O
.,O,0,controls,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,3,expect,cc,_,,O
i,O,3,expect,nsubj,_,,O
would,O,3,expect,aux,_,,O
expect,O,3,expect,ROOT,_,,O
that,O,3,expect,obj,_,,O
",",O,3,expect,punct,_,,O
since,O,9,discs,case,_,,O
my,O,9,discs,nmod:poss,_,,O
movie,O,9,discs,compound,_,,O
discs,O,3,expect,obl,_,,O
have,O,12,played,aux,_,,O
all,O,12,played,advmod,_,,O
played,O,9,discs,acl,_,,O
with,O,15,problem,case,_,,O
no,O,15,problem,det,_,,O
problem,O,12,played,obl,_,,O
",",O,9,discs,punct,_,,O
the,O,19,discs,det,_,,O
extras,O,19,discs,compound,_,,O
discs,O,27,tweaking,nsubj,_,,O
would,O,27,tweaking,aux,_,,O
",",O,27,tweaking,punct,_,,O
too,O,27,tweaking,advmod,_,,O
",",O,27,tweaking,punct,_,,O
without,O,27,tweaking,case,_,,O
any,O,27,tweaking,det,_,,O
additional,O,27,tweaking,amod,_,,O
tweaking,O,9,discs,parataxis,_,t ##we ##aking,O
.,O,3,expect,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
b,O,7,loose,nummod,_,,O
),O,0,b,punct,_,,O
the,O,4,cover,det,_,,O
lens,B-ASP,4,cover,compound,_,,AT-Secondary
cover,I-ASP,7,loose,nsubj,_,,AT-Head
is,O,7,loose,cop,_,,O
surely,O,7,loose,advmod,_,,O
loose,B-OP,7,loose,ROOT,_,,"4###[""OT"", ""nsubj"", ""ASP""]"
",",O,12,finger-printed,punct,_,,O
i,O,12,finger-printed,nsubj,_,,O
already,O,12,finger-printed,advmod,_,,O
accidently,O,12,finger-printed,advmod,_,accident ##ly,O
finger-printed,O,7,loose,conj,_,finger - printed,O
the,O,14,len,det,_,,O
len,O,12,finger-printed,obj,_,,O
a,O,17,times,det,_,,O
few,O,17,times,amod,_,,O
