TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
laptop,O,1,purchased,dobj,NN,
while,O,10,keep,mark,IN,
on,O,4,while,pcomp,IN,
a,O,8,trip,det,DT,
business,O,8,trip,compound,NN,
trip,O,5,on,pobj,NN,
to,O,10,keep,aux,TO,
keep,O,1,purchased,advcl,VB,
up,O,10,keep,prt,RP,
with,O,10,keep,prep,IN,
my,O,14,email,poss,PRP$,
email,O,12,with,pobj,NN,
.,O,1,purchased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Returned,O,0,Returned,ROOT,VBN,
laptop,O,0,Returned,advmod,NN,
for,O,0,Returned,prep,IN,
a,O,5,repair,det,DT,
4th,O,5,repair,amod,JJ,
repair,O,2,for,pobj,NN,
and,O,0,Returned,cc,CC,
it,O,8,came,nsubj,PRP,
came,O,0,Returned,conj,VBD,
back,O,8,came,advmod,RB,
but,O,8,came,cc,CC,
now,O,13,lock,advmod,RB,
would,O,13,lock,aux,MD,
lock,O,8,came,conj,VB,
up,O,13,lock,prt,RP,
and,O,13,lock,cc,CC,
randomly,O,17,reboot,advmod,RB,
reboot,O,13,lock,conj,VB,re ##boot
frequently,O,19,making,advmod,RB,
making,O,17,reboot,xcomp,VBG,
the,O,21,laptop,det,DT,
laptop,O,22,unusable,nsubj,NN,
unusable,B-OP,19,making,ccomp,JJ,un ##usa ##ble
.,O,8,came,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,3,is,mark,IN,
internet,B-ASP,2,connectivity,compound,NN,
connectivity,I-ASP,3,is,nsubj,NN,
is,O,7,recommend,advcl,VBZ,
important,O,3,is,acomp,JJ,
I,O,7,recommend,nsubj,PRP,
would,O,7,recommend,aux,MD,
recommend,B-OP,7,recommend,ROOT,VB,
going,O,7,recommend,xcomp,VBG,
with,O,8,going,prep,IN,
a,O,13,book,det,DT,
dell,O,12,net,compound,NN,
net,O,13,book,amod,JJ,
book,O,9,with,pobj,NN,
for,O,8,going,prep,IN,
50,O,16,bucks,nummod,CD,
bucks,O,17,more,npadvmod,NNS,
more,O,14,for,pobj,JJR,
",",O,8,going,punct,",",
or,O,8,going,cc,CC,
buy,O,8,going,conj,VB,
a,O,24,card,det,DT,
USB,B-ASP,24,card,nmod,NN,
wireless,I-ASP,24,card,compound,NN,
card,I-ASP,20,buy,dobj,NN,
.,O,7,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,suggest,nsubj,PRP,
would,O,3,suggest,aux,MD,
definitely,O,3,suggest,advmod,RB,
suggest,O,3,suggest,ROOT,VB,
this,O,5,laptop,det,DT,
laptop,O,3,suggest,dobj,NN,
!,O,3,suggest,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,1,seemed,nsubj,DT,
seemed,O,1,seemed,ROOT,VBD,
to,O,3,solve,aux,TO,
solve,O,1,seemed,xcomp,VB,
the,O,5,problem,det,DT,
problem,O,3,solve,dobj,NN,
",",O,1,seemed,punct,",",
till,O,9,wrote,mark,IN,
I,O,9,wrote,nsubj,PRP,
wrote,O,1,seemed,advcl,VBD,
an,O,11,article,det,DT,
article,O,9,wrote,dobj,NN,
with,O,11,article,prep,IN,
semicolons,O,12,with,pobj,NNS,semi ##col ##ons
in,O,13,semicolons,prep,IN,
it,O,14,in,pobj,PRP,
.,O,1,seemed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Besides,O,6,are,prep,IN,
being,O,0,Besides,pcomp,VBG,
elegant,B-OP,1,being,acomp,JJ,
",",O,6,are,punct,",",
the,O,5,MacBooks,det,DT,
MacBooks,O,6,are,nsubj,NNS,mac ##books
are,O,6,are,ROOT,VBP,
durable,B-OP,6,are,acomp,JJ,
.,O,6,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,1,too,neg,RB,
too,O,2,expense,advmod,RB,
expense,B-OP,2,expense,ROOT,NN,
and,O,2,expense,cc,CC,
has,O,2,expense,conj,VBZ,
enough,B-OP,6,storage,amod,JJ,
storage,B-ASP,4,has,dobj,NN,
for,O,6,storage,prep,IN,
most,O,9,users,amod,JJS,
users,O,7,for,pobj,NNS,
and,O,9,users,cc,CC,
many,O,12,ports,amod,JJ,
ports,B-ASP,9,users,conj,NNS,
.,O,2,expense,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
"""",O,5,noticed,punct,``,
For,O,5,noticed,prep,IN,
one,O,1,For,pobj,CD,
",",O,5,noticed,punct,",",
I,O,5,noticed,nsubj,PRP,
noticed,O,5,noticed,ROOT,VBD,
that,O,16,took,mark,IN,
from,O,16,took,prep,IN,
turning,O,7,from,pcomp,VBG,
on,O,8,turning,prt,RP,
my,O,11,mac,poss,PRP$,
mac,O,8,turning,dobj,NN,
to,O,8,turning,prep,IN,
logging,O,12,to,pcomp,VBG,
on,O,13,logging,prt,RP,
only,O,16,took,advmod,RB,
took,O,5,noticed,ccomp,VBD,
about,O,18,25,advmod,RB,
25,O,19,seconds,nummod,CD,
seconds,O,16,took,dobj,NNS,
.,O,5,noticed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Amazing,B-OP,1,Quality,compound,JJ,
Quality,B-ASP,1,Quality,ROOT,NN,
!,O,1,Quality,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,price,det,DT,
price,B-ASP,2,is,nsubj,NN,
is,O,15,get,ccomp,VBZ,
higher,B-OP,2,is,acomp,JJR,
than,O,3,higher,prep,IN,
most,O,6,lab,amod,JJS,
lab,O,7,top,compound,NN,
top,O,4,than,pobj,RB,
out,O,9,there,advmod,RB,
there,O,7,top,advmod,RB,
;,O,15,get,punct,:,
however,O,15,get,advmod,RB,
",",O,15,get,punct,",",
he/she,O,15,get,nsubj,PRP,he / she
will,O,15,get,aux,MD,
get,O,15,get,ROOT,VB,
what,O,19,for,pobj,WP,
they,O,18,paid,nsubj,PRP,
paid,O,15,get,ccomp,VBD,
for,O,18,paid,prep,IN,
",",O,15,get,punct,",",
which,O,22,is,nsubj,WDT,
is,O,15,get,advcl,VBZ,
a,O,25,computer,det,DT,
great,B-OP,25,computer,amod,JJ,
computer,O,22,is,attr,NN,
.,O,15,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4,O,6,work,meta,LS,
),O,0,4,punct,-RRB-,
Laptop,O,6,work,nsubj,NN,
still,O,6,work,advmod,RB,
did,O,6,work,aux,VBD,
not,B-OP,6,work,neg,RB,
work,B-ASP,6,work,ROOT,VB,
",",O,6,work,punct,",",
blue,O,9,screen,amod,JJ,
screen,O,6,work,npadvmod,NN,
within,O,9,screen,prep,IN,
a,O,12,week,det,DT,
week,O,10,within,pobj,NN,
...,O,6,work,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Currently,O,9,sit,advmod,RB,
if,O,3,use,mark,IN,
I,O,3,use,nsubj,PRP,
use,O,9,sit,advcl,VBP,
the,O,5,laptop,det,DT,
laptop,O,3,use,dobj,NN,
I,O,9,sit,nsubj,PRP,
ca,O,9,sit,aux,MD,
n't,O,9,sit,neg,RB,n ' t
sit,O,9,sit,ROOT,VB,
it,O,9,sit,dobj,PRP,
on,O,9,sit,prep,IN,
my,O,13,lap,poss,PRP$,
lap,O,11,on,pobj,NN,
because,O,17,burn,mark,IN,
it,O,17,burn,nsubj,PRP,
will,O,17,burn,aux,MD,
burn,B-OP,9,sit,advcl,VB,
my,O,19,legs,poss,PRP$,
legs,O,17,burn,dobj,NNS,
.,O,9,sit,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,get,nsubj,PRP,
just,O,2,get,advmod,RB,
get,O,2,get,ROOT,VBP,
a,O,5,version,det,DT,
trial,O,5,version,compound,NN,
version,O,2,get,dobj,NN,
either,O,7,way,det,DT,
way,O,2,get,npadvmod,NN,
.,O,2,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,2,netboook,det,DT,
little,O,2,netboook,amod,JJ,
netboook,O,4,helping,nsubj,NNP,net ##bo ##ook
is,O,4,helping,aux,VBZ,
helping,O,4,helping,ROOT,VBG,
me,O,6,get,nsubj,PRP,
get,O,4,helping,ccomp,VB,
work,O,6,get,dobj,NN,
done,O,7,work,acl,VBN,
!,O,4,helping,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,battery,det,DT,
battery,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
irreplaceable,B-OP,2,is,acomp,JJ,ir ##re ##pl ##ace ##able
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,used,nsubjpass,PRP,
am,O,2,used,auxpass,VBP,
used,O,2,used,ROOT,VBN,
to,O,2,used,prep,IN,
computers,O,3,to,pobj,NNS,
with,O,4,computers,prep,IN,
windows,B-ASP,5,with,pobj,NNS,
so,O,10,having,advmod,IN,
I,O,10,having,nsubj,PRP,
am,O,10,having,aux,VBP,
having,O,10,having,ROOT,VBG,
a,O,13,difficulty,det,DT,
little,O,13,difficulty,amod,JJ,
difficulty,O,10,having,dobj,NN,
finding,O,13,difficulty,acl,VBG,
my,O,16,way,poss,PRP$,
way,O,14,finding,dobj,NN,
around,O,16,way,advmod,RB,
.,O,10,having,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,6,i7,det,DT,
new,O,6,i7,amod,JJ,
Macbook,O,3,Pro,nmod,NNP,mac ##book
Pro,O,5,inch,nmod,NNP,
15,O,3,Pro,nummod,CD,
inch,O,6,i7,compound,NN,
i7,O,7,is,nsubj,NN,i ##7
is,O,7,is,ROOT,VBZ,
nothing,B-OP,7,is,attr,NN,
short,I-OP,8,nothing,amod,JJ,
of,I-OP,9,short,prep,IN,
amazing,I-OP,10,of,pobj,JJ,
.,O,7,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,5,left,advmod,RB,
",",O,5,left,punct,",",
the,O,3,machine,det,DT,
machine,O,5,left,nsubj,NN,
itself,O,3,machine,appos,PRP,
left,O,5,left,ROOT,VBD,
a,O,7,bit,det,DT,
bit,O,5,left,dobj,NN,
to,O,10,desired,aux,TO,
be,O,10,desired,auxpass,VB,
desired,O,7,bit,relcl,VBN,
.,O,5,left,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,2,took,advmod,WRB,
I,O,2,took,nsubj,PRP,
took,O,2,took,ROOT,VBD,
it,O,2,took,dobj,PRP,
back,O,2,took,advmod,RB,
to,O,4,back,prep,IN,
Best,O,7,Buy,compound,NNP,
Buy,O,5,to,pobj,NNP,
I,O,9,asked,nsubj,PRP,
asked,O,9,asked,ROOT,VBD,
them,O,9,asked,dobj,PRP,
if,O,15,trying,mark,IN,
they,O,15,trying,nsubj,PRP,
were,O,15,trying,aux,VBD,
seriously,O,15,trying,advmod,RB,
trying,O,9,asked,advcl,VBG,
to,O,17,drive,aux,TO,
drive,O,15,trying,xcomp,VB,
me,O,17,drive,dobj,PRP,
insane,B-OP,17,drive,oprd,JJ,
!,O,9,asked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Probbly,O,3,decision,advmod,RB,pro ##bbly
the,O,3,decision,det,DT,
worst,B-OP,3,decision,amod,JJS,
decision,O,3,decision,ROOT,NN,
we,O,6,made,nsubj,PRP,
ever,O,6,made,advmod,RB,
made,O,3,decision,relcl,VBD,
!,O,3,decision,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,downside,det,DT,
downside,B-OP,5,is,nsubj,NN,downs ##ide
to,O,1,downside,prep,IN,
this,O,4,netbook,det,DT,
netbook,O,2,to,pobj,NN,net ##book
is,O,16,is,ccomp,VBZ,
pretty,O,7,much,advmod,RB,
much,O,9,same,advmod,RB,
the,O,9,same,det,DT,
same,O,5,is,attr,JJ,
for,O,9,same,prep,IN,
any,O,12,netbook,det,DT,
netbook,O,10,for,pobj,NN,net ##book
:,O,16,is,punct,:,
screen,B-ASP,15,size,compound,NN,
size,I-ASP,16,is,nsubj,NN,
is,O,16,is,ROOT,VBZ,
not,O,16,is,neg,RB,
something,O,16,is,attr,NN,
I,O,21,stare,nsubj,PRP,
'd,O,21,stare,aux,MD,' d
stare,O,18,something,relcl,VB,
at,O,21,stare,prep,IN,
for,O,21,stare,prep,IN,
the,O,27,hours,det,DT,
entire,O,27,hours,amod,JJ,
10-11,O,27,hours,nummod,CD,10 - 11
hours,O,23,for,pobj,NNS,
of,O,27,hours,prep,IN,
battery,B-ASP,30,life,compound,NN,
life,I-ASP,28,of,pobj,NN,
five,O,32,days,nummod,CD,
days,O,21,stare,npadvmod,NNS,
a,O,34,week,det,DT,
week,O,32,days,npadvmod,NN,
.,O,16,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Was,O,0,Was,ROOT,VBD,
very,O,2,much,advmod,RB,
much,O,3,worth,advmod,RB,
worth,B-OP,0,Was,acomp,JJ,
the,O,5,price,det,DT,
price,B-ASP,3,worth,npadvmod,NN,
i,O,7,paid,nsubj,PRP,
paid,O,5,price,relcl,VBD,
.,O,0,Was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,nsubj,PRP,
think,O,1,think,ROOT,VBP,
that,O,1,think,dobj,IN,
if,O,5,is,mark,IN,
it,O,5,is,nsubj,PRP,
is,O,1,think,advcl,VBZ,
the,O,7,motherboard,det,DT,
motherboard,B-ASP,5,is,attr,NN,mother ##board
again,O,5,is,advmod,RB,
so,O,10,soon,advmod,RB,
soon,O,5,is,advmod,RB,
that,O,14,replace,mark,IN,
they,O,14,replace,nsubj,PRP,
should,O,14,replace,aux,MD,
replace,O,10,soon,ccomp,VB,
it,O,14,replace,dobj,PRP,
.,O,1,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,0,1,ROOT,LS,
.,O,0,1,punct,.,
You,O,5,change,nsubj,PRP,
can,O,5,change,aux,MD,
not,O,5,change,neg,RB,
change,O,16,support,ccomp,VB,
your,O,8,background,poss,PRP$,
desktop,B-ASP,8,background,compound,NN,
background,I-ASP,5,change,dobj,NN,
(,O,16,support,punct,-LRB-,
window,B-ASP,13,starter,poss,NN,
's,I-ASP,10,window,case,POS,' s
7,I-ASP,13,starter,nummod,CD,
starter,I-ASP,16,support,nsubj,NN,
does,O,16,support,aux,VBZ,
NOT,O,16,support,neg,RB,
support,O,16,support,ROOT,VB,
that,O,18,function,det,DT,
function,B-ASP,16,support,dobj,NN,
),O,16,support,punct,-RRB-,
.,O,16,support,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,had,nsubj,PRP,
has,O,2,had,aux,VBZ,
had,O,2,had,ROOT,VBN,
some,O,4,problems,det,DT,
problems,B-OP,2,had,dobj,NNS,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
DO,O,2,BUY,aux,VB,
NOT,O,2,BUY,neg,RB,
BUY,O,2,BUY,ROOT,VB,
GATEWAY,O,4,COMPUTERS,compound,NN,
COMPUTERS,O,2,BUY,dobj,NNS,
THEY,O,6,ARE,nsubj,PRP,
ARE,O,6,ARE,ROOT,VBP,
JUNK,B-OP,6,ARE,attr,NN,
AND,O,7,JUNK,cc,CC,
THE,O,11,COMPANY,det,DT,
WARRANTY,B-ASP,11,COMPANY,compound,NN,warrant ##y
COMPANY,I-ASP,12,IS,nsubj,NN,
IS,O,6,ARE,conj,VBZ,
HORRIBLE,B-OP,12,IS,acomp,JJ,
.,O,12,IS,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,machine,det,DT,
machine,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
slow,B-OP,2,is,acomp,JJ,
to,O,5,boot,aux,IN,
boot,B-ASP,3,slow,xcomp,VB,
up,I-ASP,5,boot,prt,RP,
and,O,5,boot,cc,CC,
occasionally,O,9,crashes,advmod,RB,
crashes,B-OP,5,boot,conj,VBZ,
completely,O,9,crashes,advmod,RB,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,thing,det,DT,
only,O,2,thing,amod,JJ,
thing,O,6,is,nsubj,NN,
I,O,5,imagine,nsubj,PRP,
can,O,5,imagine,aux,MD,
imagine,O,2,thing,relcl,VB,
is,O,6,is,ROOT,VBZ,
that,O,9,jumped,mark,IN,
Sony,O,9,jumped,nsubj,NNP,
jumped,O,6,is,ccomp,VBD,
on,O,9,jumped,prep,IN,
early,O,12,specifications,amod,JJ,
specifications,O,10,on,pobj,NNS,
for,O,12,specifications,prep,IN,
Vista,B-ASP,15,requirements,compound,NNP,
requirements,O,13,for,pobj,NNS,
from,O,15,requirements,prep,IN,
Microsoft,O,16,from,pobj,NNP,
and,O,9,jumped,cc,CC,
designed,O,9,jumped,conj,VBD,
it,O,19,designed,dobj,PRP,
to,O,19,designed,prep,IN,
those,O,24,requirements,det,DT,
inadequate,O,24,requirements,amod,JJ,
requirements,O,21,to,pobj,NNS,
.,O,6,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Well,O,3,bought,intj,UH,
",",O,3,bought,punct,",",
I,O,3,bought,nsubj,PRP,
bought,O,3,bought,ROOT,VBD,
this,O,5,laptop,det,DT,
laptop,O,3,bought,dobj,NN,
a,O,7,month,det,DT,
month,O,10,ago,npadvmod,NN,
or,O,9,two,cc,CC,
two,O,7,month,nummod,CD,
ago,O,3,bought,advmod,RB,
.,O,3,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,2,say,punct,:,
They,O,2,say,nsubj,PRP,
say,O,2,say,ROOT,VBP,
it,O,5,take,nsubj,PRP,
will,O,5,take,aux,MD,
take,O,2,say,ccomp,VB,
"""",O,5,take,punct,``,
up,O,9,two,quantmod,IN,
to,O,9,two,quantmod,TO,
two,O,10,weeks,nummod,CD,
weeks,O,5,take,dobj,NNS,
"""",O,2,say,punct,'',
.,O,2,say,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,has,nsubj,PRP,
has,O,1,has,ROOT,VBZ,
everything,O,1,has,dobj,NN,
you,O,4,need,nsubj,PRP,
need,O,2,everything,relcl,VBP,
to,O,6,get,aux,TO,
get,O,4,need,xcomp,VB,
the,O,8,job,det,DT,
job,O,9,done,nsubj,NN,
done,O,6,get,ccomp,VBN,
.,O,1,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,3,beware,advmod,RB,
",",O,3,beware,punct,",",
buyers,O,3,beware,nsubj,NNS,
beware,O,3,beware,ROOT,VBP,be ##ware
!,O,3,beware,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
she,O,3,tell,nsubj,PRP,
ca,O,3,tell,aux,MD,
n't,O,3,tell,neg,RB,n ' t
tell,O,3,tell,ROOT,VB,
the,O,5,difference,det,DT,
difference,O,3,tell,dobj,NN,
between,O,5,difference,prep,IN,
it,O,6,between,pobj,PRP,
and,O,7,it,cc,CC,
her,O,12,system,poss,PRP$,
regular,O,12,system,amod,JJ,
desktop,O,12,system,compound,NN,
system,O,7,it,conj,NN,
.,O,3,tell,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
?,O,0,?,ROOT,.,
I,O,2,am,nsubj,PRP,
am,O,2,am,ROOT,VBP,
only,O,4,interested,advmod,RB,
interested,O,2,am,acomp,JJ,
in,O,4,interested,prep,IN,
the,O,10,Model,det,DT,
15.4,O,10,Model,nummod,CD,15 . 4
McBook,O,10,Model,compound,NNP,mc ##book
Pro,O,10,Model,compound,NNP,
Model,O,5,in,pobj,NNP,
#,O,10,Model,appos,NN,
MD103LL/A,O,5,in,pobj,NN,md ##10 ##3 ##ll / a
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,say,nsubj,PRP,
would,O,2,say,aux,MD,
say,O,2,say,ROOT,VB,
that,O,10,is,mark,IN,
85,O,5,%,nummod,CD,
%,O,10,is,nsubj,NN,
of,O,5,%,prep,IN,
the,O,9,industry,det,DT,
design,O,9,industry,compound,NN,
industry,O,6,of,pobj,NN,
is,O,2,say,ccomp,VBZ,
Mac,O,10,is,attr,NNP,
for,O,10,is,prep,IN,
good,O,14,reason,amod,JJ,
reason,O,12,for,pobj,NN,
.,O,2,say,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yes,O,4,was,intj,UH,
",",O,4,was,punct,",",
the,O,3,computer,det,DT,
computer,O,4,was,nsubj,NN,
was,O,4,was,ROOT,VBD,
light,B-OP,6,weight,amod,JJ,
weight,O,4,was,attr,NN,
",",O,6,weight,punct,",",
less,B-OP,9,expensive,advmod,RBR,
expensive,I-OP,6,weight,amod,JJ,
than,O,9,expensive,prep,IN,
the,O,13,laptop,det,DT,
average,O,13,laptop,amod,JJ,
laptop,O,10,than,pobj,NN,
",",O,4,was,punct,",",
and,O,4,was,cc,CC,
was,O,4,was,conj,VBD,
pretty,O,19,explantory,advmod,RB,
self,O,19,explantory,compound,NN,
explantory,O,16,was,attr,NN,ex ##pl ##anto ##ry
in,O,19,explantory,prep,IN,
use,B-ASP,20,in,pobj,NN,
.,O,4,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Look,O,0,Look,ROOT,VB,
up,O,0,Look,prt,RP,
recipes,O,0,Look,dobj,NNS,
and,O,0,Look,cc,CC,
keep,O,0,Look,conj,VB,
it,O,4,keep,dobj,PRP,
on,O,4,keep,prep,IN,
the,O,9,counter,det,DT,
kitchen,O,9,counter,compound,NN,
counter,O,6,on,pobj,RB,
while,O,12,cook,mark,IN,
I,O,12,cook,nsubj,PRP,
cook,O,4,keep,advcl,VBP,
.,O,0,Look,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,5,starting,prep,IN,
me,O,0,For,pobj,PRP,
",",O,5,starting,punct,",",
keys,B-ASP,5,starting,nsubj,NNS,
were,O,5,starting,aux,VBD,
starting,O,5,starting,ROOT,VBG,
to,O,7,get,aux,TO,
get,O,5,starting,xcomp,VB,
stuck,B-OP,7,get,acomp,VBN,
and,O,5,starting,cc,CC,
would,O,12,type,aux,MD,
n't,B-OP,12,type,neg,RB,n ' t
type,I-OP,5,starting,conj,VB,
very,I-OP,14,well,advmod,RB,
well,I-OP,12,type,advmod,RB,
.,O,5,starting,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
PC,O,2,worked,nsubj,NNP,
never,O,2,worked,neg,RB,
worked,O,2,worked,ROOT,VBD,
right,B-OP,2,worked,advmod,RB,
even,O,7,fixed,advmod,RB,
after,O,7,fixed,mark,IN,
BIOS,B-ASP,7,fixed,nsubj,NNS,bio ##s
fixed,B-OP,2,worked,advcl,VBN,
.,O,2,worked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,display,det,DT,
display,B-ASP,5,is,nsubj,NN,
on,O,1,display,prep,IN,
this,O,4,computer,det,DT,
computer,O,2,on,pobj,NN,
is,O,20,is,ccomp,VBZ,
the,O,7,best,det,DT,
best,B-OP,5,is,attr,JJS,
I,O,10,seen,nsubj,PRP,
've,O,10,seen,aux,VBP,' ve
seen,O,7,best,relcl,VBN,
in,O,10,seen,prep,IN,
a,O,15,time,det,DT,
very,O,14,long,advmod,RB,
long,B-OP,15,time,amod,JJ,
time,O,11,in,pobj,NN,
",",O,20,is,punct,",",
the,O,19,life,det,DT,
battery,B-ASP,19,life,compound,NN,
life,I-ASP,20,is,nsubj,NN,
is,O,20,is,ROOT,VBZ,
very,O,22,long,advmod,RB,
long,B-OP,20,is,acomp,JJ,
and,O,22,long,cc,CC,
very,O,25,convienent,advmod,RB,
convienent,O,22,long,conj,JJ,con ##vie ##nent
.,O,20,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Easy,B-OP,6,taken,advcl,JJ,
to,O,2,carry,aux,TO,
carry,B-ASP,0,Easy,xcomp,VB,
",",O,6,taken,punct,",",
can,O,6,taken,aux,MD,
be,O,6,taken,auxpass,VB,
taken,O,11,hooked,ccomp,VBN,
anywhere,O,6,taken,advmod,RB,
",",O,11,hooked,punct,",",
can,O,11,hooked,aux,MD,
be,O,11,hooked,auxpass,VB,
hooked,O,11,hooked,ROOT,VBN,
up,O,11,hooked,prt,RP,
to,O,11,hooked,prep,IN,
printers,O,13,to,pobj,NNS,
",",O,14,printers,punct,",",
headsets,O,14,printers,appos,NNS,heads ##ets
.,O,11,hooked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,said,nsubj,PRP,
said,O,1,said,ROOT,VBD,
that,O,6,covered,mark,IN,
my,O,4,computer,poss,PRP$,
computer,O,6,covered,nsubjpass,NN,
was,O,6,covered,auxpass,VBD,
covered,O,1,said,ccomp,VBN,
on,O,6,covered,prep,IN,
an,O,10,warranty,det,DT,
extended,B-ASP,10,warranty,amod,JJ,
warranty,I-ASP,7,on,pobj,NN,warrant ##y
",",O,6,covered,punct,",",
and,O,6,covered,cc,CC,
that,O,19,taken,mark,IN,
products,O,19,taken,nsubjpass,NNS,
with,O,14,products,prep,IN,
extended,B-ASP,17,warranties,amod,JJ,
warranties,I-ASP,15,with,pobj,NNS,warrant ##ies
are,O,19,taken,auxpass,VBP,
taken,O,6,covered,conj,VBN,
care,O,19,taken,dobj,NN,
of,O,19,taken,prep,IN,
through,O,19,taken,prep,IN,
third,O,24,parties,amod,JJ,
parties,O,22,through,pobj,NNS,
and,O,24,parties,cc,CC,
not,O,27,Sony,neg,RB,
Sony,O,24,parties,conj,NNP,
itself,O,27,Sony,appos,PRP,
anymore,O,19,taken,advmod,RB,
.,O,1,said,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
another,O,3,reason,det,DT,
reason,O,1,is,attr,NN,
to,O,5,like,aux,TO,
like,B-OP,3,reason,relcl,VB,
the,O,7,Mac,det,DT,
Mac,O,5,like,dobj,NNP,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,got,nsubj,PRP,
got,O,1,got,ROOT,VBD,
this,O,3,one,det,DT,
one,O,1,got,dobj,NN,
for,O,1,got,prep,IN,
thanks,O,4,for,pobj,NNS,
giving,O,5,thanks,acl,VBG,
Offer,O,6,giving,dobj,NN,
for,O,6,giving,prep,IN,
$,O,10,962,nmod,$,
962,O,8,for,pobj,CD,96 ##2
:),O,1,got,punct,NFP,: )
.,O,1,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,
is,O,11,used,ccomp,VBZ,
the,O,4,laptop,det,DT,
first,O,4,laptop,amod,JJ,
laptop,O,1,is,attr,NN,
I,O,7,owned,nsubj,PRP,
've,O,7,owned,aux,VBP,' ve
owned,O,4,laptop,relcl,VBN,
",",O,11,used,punct,",",
althougth,O,8,",",meta,NNP,alt ##ho ##ug ##th
I,O,11,used,nsubj,PRP,
used,O,11,used,ROOT,VBD,
several,O,11,used,dobj,JJ,
at,O,11,used,prep,IN,
my,O,16,job,poss,PRP$,
previous,O,16,job,amod,JJ,
job,O,13,at,pobj,NN,
.,O,11,used,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,battery,amod,JJ,
battery,B-ASP,5,display,nmod,NN,
",",O,1,battery,punct,",",
speed,B-ASP,5,display,nmod,NN,
",",O,5,display,punct,",",
display,B-ASP,5,display,ROOT,NN,
.,O,5,display,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,keys,det,DT,
backlit,B-ASP,2,keys,amod,JJ,back ##lit
