TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
it,O,10,made,nsubj,_,,O
only,O,10,made,advmod,_,,O
made,O,1,grew,advcl,_,,O
sense,O,10,made,dobj,_,,O
.,O,1,grew,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Apparently,O,2,is,advmod,_,,O
there,O,2,is,expl,_,,O
is,O,2,is,ROOT,_,,O
a,O,5,defect,det,_,,O
manufacturing,O,5,defect,compound,_,,O
defect,B-OP,2,is,attr,_,,OT-W\O-Path
",",O,2,is,punct,_,,O
something,O,2,is,npadvmod,_,,O
with,O,7,something,prep,_,,O
the,O,10,amount,det,_,,O
amount,O,8,with,pobj,_,,O
of,O,10,amount,prep,_,,O
thermal,B-ASP,13,paste,amod,_,,AT-W\O-Path
paste,I-ASP,11,of,pobj,_,,AT-W\O-Path
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,games,det,_,,O
games,B-ASP,3,are,nsubj,_,,AT-W\O-Path
included,O,1,games,acl,_,,O
are,O,3,are,ROOT,_,,O
very,O,5,good,advmod,_,,O
good,B-OP,6,games,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
games,B-ASP,3,are,attr,_,,AT-Head
.,O,3,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sometimes,O,4,moving,advmod,_,,O
you,O,4,moving,nsubj,_,,O
will,O,4,moving,aux,_,,O
be,O,4,moving,aux,_,,O
moving,O,4,moving,ROOT,_,,O
your,O,6,finger,poss,_,,O
finger,O,4,moving,dobj,_,,O
and,O,4,moving,cc,_,,O
the,O,9,pointer,det,_,,O
pointer,B-ASP,13,move,nsubj,_,,AT-W\O-Path
will,O,13,move,aux,_,,O
not,O,13,move,neg,_,,O
even,O,13,move,advmod,_,,O
move,O,4,moving,conj,_,,O
.,O,13,move,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,3,is,punct,_,,O
3DMARK6,O,2,score,nummod,_,3d ##mark ##6,O
score,O,3,is,nsubj,_,,O
is,O,3,is,ROOT,_,,O
only,O,5,8500,advmod,_,,O
8500,O,3,is,attr,_,850 ##0,O
),O,3,is,punct,_,,O
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,guy,det,_,,O
tech,O,2,guy,compound,_,,O
guy,O,4,said,nsubj,_,,O
then,O,4,said,advmod,_,,O
said,O,4,said,ROOT,_,,O
the,O,7,center,det,_,,O
service,B-ASP,7,center,compound,_,,AT-W\O-Path
center,I-ASP,10,do,nsubj,_,,AT-W\O-Path
does,O,10,do,aux,_,,O
not,O,10,do,neg,_,,O
do,O,4,said,ccomp,_,,O
1-to-1,O,12,exchange,nummod,_,1 - to - 1,O
exchange,O,10,do,dobj,_,,O
and,O,10,do,cc,_,,O
I,O,15,have,nsubj,_,,O
have,O,10,do,conj,_,,O
to,O,17,direct,aux,_,,O
direct,O,15,have,xcomp,_,,O
my,O,19,concern,poss,_,,O
concern,O,17,direct,dobj,_,,O
to,O,17,direct,prep,_,,O
the,O,25,team,det,_,,O
"""",B-ASP,25,team,punct,_,,AT-W\O-Path
sales,I-ASP,25,team,nmod,_,,AT-W\O-Path
"""",I-ASP,25,team,punct,_,,AT-W\O-Path
team,I-ASP,20,to,pobj,_,,AT-W\O-Path
",",O,25,team,punct,_,,O
which,O,28,is,nsubj,_,,O
is,O,25,team,relcl,_,,O
the,O,31,shop,det,_,,O
retail,O,31,shop,amod,_,,O
shop,O,28,is,attr,_,,O
which,O,37,from,pobj,_,,O
I,O,34,bought,nsubj,_,,O
bought,O,31,shop,relcl,_,,O
my,O,36,netbook,poss,_,,O
netbook,O,34,bought,dobj,_,net ##book,O
from,O,34,bought,prep,_,,O
.,O,4,said,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Microsoft,B-ASP,1,word,compound,_,,AT-W\O-Path
word,I-ASP,2,was,nsubj,_,,AT-W\O-Path
was,O,2,was,ROOT,_,,O
not,O,2,was,neg,_,,O
on,O,2,was,prep,_,,O
it,O,4,on,pobj,_,,O
andI,O,7,had,nsubj,_,and ##i,O
had,O,2,was,ccomp,_,,O
to,O,9,buy,aux,_,,O
buy,O,7,had,xcomp,_,,O
it,O,9,buy,dobj,_,,O
seperately,O,9,buy,advmod,_,sep ##erate ##ly,O
.,O,7,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,power,det,_,,O
sheer,O,2,power,amod,_,,O
power,B-ASP,5,makes,nsubj,_,,AT-Head
and,O,2,power,cc,_,,O
flexibility,B-ASP,2,power,conj,_,,AT-W\O-Path
makes,O,5,makes,ROOT,_,,O
the,O,8,Pro,det,_,,O
MacBook,O,8,Pro,compound,_,mac ##book,O
Pro,O,11,have,nsubj,_,,O
a,O,11,have,nsubj,_,,O
must,B-OP,11,have,aux,_,,OT-Secondary
have,I-OP,5,makes,ccomp,_,,"2###[""OT"", ""ccomp^-1"", ""*"", ""nsubj"", ""ASP""]"
for,O,11,have,prep,_,,O
any,O,14,techie,det,_,,O
techie,O,12,for,pobj,_,tech ##ie,O
!,O,5,makes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,stack,nsubj,_,,O
will,O,2,stack,aux,_,,O
stack,O,2,stack,ROOT,_,,O
it,O,2,stack,dobj,_,,O
up,O,2,stack,prt,_,,O
against,O,2,stack,prep,_,,O
laptops,O,5,against,pobj,_,laptop ##s,O
that,O,8,cost,nsubj,_,,O
cost,B-ASP,6,laptops,relcl,_,,AT-W\O-Path
twice,O,11,much,advmod,_,,O
as,O,11,much,advmod,_,,O
much,O,8,cost,dobj,_,,O
any,O,13,day,det,_,,O
day,O,11,much,npadvmod,_,,O
.,O,2,stack,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,waited,nsubj,_,,O
waited,O,1,waited,ROOT,_,,O
and,O,1,waited,cc,_,,O
waited,O,1,waited,conj,_,,O
and,O,3,waited,cc,_,,O
no,O,6,laptop,det,_,,O
laptop,O,3,waited,conj,_,,O
.,O,1,waited,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,drive,det,_,,O
hard,B-ASP,2,drive,amod,_,,AT-Secondary
drive,I-ASP,3,crashed,nsubj,_,,AT-Head
crashed,B-OP,3,crashed,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
as,O,5,well,advmod,_,,O
well,O,3,crashed,advmod,_,,O
",",O,3,crashed,punct,_,,O
and,O,3,crashed,cc,_,,O
I,O,9,had,nsubj,_,,O
had,O,3,crashed,conj,_,,O
to,O,11,buy,aux,_,,O
buy,O,9,had,xcomp,_,,O
a,O,15,cord,det,_,,O
new,O,15,cord,amod,_,,O
power,B-ASP,15,cord,compound,_,,AT-W\O-Path
cord,I-ASP,11,buy,dobj,_,,AT-W\O-Path
.,O,9,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
NO,O,1,good,intj,_,,O
good,B-OP,1,good,ROOT,_,,OT-W\O-Path
.,O,1,good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Many,O,1,people,amod,_,,O
people,O,2,complain,nsubj,_,,O
complain,B-OP,2,complain,ROOT,_,,"6###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
about,O,2,complain,prep,_,,O
the,O,6,OS,det,_,,O
new,O,6,OS,amod,_,,O
OS,B-ASP,3,about,pobj,_,,AT-Head
",",O,2,complain,punct,_,,O
and,O,2,complain,cc,_,,O
it,O,10,'s,nsubj,_,,O
's,O,2,complain,conj,_,' s,O
urgent,O,10,'s,acomp,_,,O
for,O,15,fix,mark,_,,O
Apple,O,15,fix,nsubj,_,,O
to,O,15,fix,aux,_,,O
fix,O,10,'s,advcl,_,,O
it,O,15,fix,dobj,_,,O
asap,O,15,fix,advmod,_,asa ##p,O
!,O,10,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Lord,O,1,HAVE,nsubj,_,,O
HAVE,O,1,HAVE,ROOT,_,,O
MERCY,O,1,HAVE,dobj,_,,O
!,O,1,HAVE,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,5,say,prep,_,,O
short,O,0,In,amod,_,,O
",",O,5,say,punct,_,,O
you,O,5,say,nsubj,_,,O
could,O,5,say,aux,_,,O
say,O,5,say,ROOT,_,,O
your,O,7,mac,poss,_,,O
mac,O,9,become,nsubj,_,,O
could,O,9,become,aux,_,,O
become,O,5,say,ccomp,_,,O
your,O,12,friend,poss,_,,O
best,B-OP,12,friend,amod,_,,OT-W\O-Path
friend,O,9,become,attr,_,,O
(,O,12,friend,punct,_,,O
no,O,15,intention,det,_,,O
intention,O,12,friend,appos,_,,O
of,O,15,intention,prep,_,,O
replacing,O,16,of,pcomp,_,,O
Rover,O,17,replacing,dobj,_,,O
your,O,20,dog,poss,_,,O
dog,O,18,Rover,appos,_,,O
),O,12,friend,punct,_,,O
.,O,5,say,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,want,mark,_,,O
you,O,2,want,nsubj,_,,O
want,O,9,drop,advcl,_,,O
a,O,4,little,det,_,,O
little,O,5,more,npadvmod,_,,O
more,O,7,ability,amod,_,,O
custom,O,7,ability,compound,_,,O
ability,O,2,want,dobj,_,,O
",",O,9,drop,punct,_,,O
drop,O,9,drop,ROOT,_,,O
a,O,11,few,quantmod,_,,O
few,O,12,bucks,nummod,_,,O
bucks,O,9,drop,dobj,_,,O
and,O,9,drop,cc,_,,O
upgrade,O,9,drop,conj,_,,O
to,O,14,upgrade,prep,_,,O
one,O,15,to,pobj,_,,O
of,O,16,one,prep,_,,O
the,O,21,versions,det,_,,O
more,O,20,robust,advmod,_,,O
robust,O,21,versions,amod,_,,O
versions,O,17,of,pobj,_,,O
of,O,21,versions,prep,_,,O
Win,B-ASP,22,of,pobj,_,,AT-W\O-Path
7,I-ASP,23,Win,nummod,_,,AT-W\O-Path
and,O,14,upgrade,cc,_,,O
grab,O,14,upgrade,conj,_,,O
a,O,29,stick,det,_,,O
2GB,B-ASP,29,stick,nummod,_,2 ##gb,AT-W\O-Path
stick,I-ASP,26,grab,dobj,_,,AT-W\O-Path
of,I-ASP,29,stick,prep,_,,AT-W\O-Path
memory,I-ASP,30,of,pobj,_,,AT-W\O-Path
to,O,33,spice,aux,_,,O
spice,O,26,grab,advcl,_,,O
it,O,33,spice,dobj,_,,O
all,O,34,it,appos,_,,O
up,O,33,spice,prt,_,,O
a,O,38,bit,det,_,,O
bit,O,39,more,npadvmod,_,,O
more,O,33,spice,advmod,_,,O
.,O,9,drop,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Apple,O,1,removed,nsubj,_,,O
removed,O,1,removed,ROOT,_,,O
the,O,6,port,det,_,,O
DVD,B-ASP,4,drive,nsubj,_,,AT-W\O-Path
drive,I-ASP,6,port,compound,_,,AT-W\O-Path
Firewire,I-ASP,6,port,compound,_,fire ##wire,AT-W\O-Path
port,I-ASP,1,removed,dobj,_,,AT-W\O-Path
(,O,9,work,punct,_,,O
will,O,9,work,aux,_,,O
work,O,1,removed,parataxis,_,,O
with,O,9,work,prep,_,,O
adapter,B-ASP,10,with,pobj,_,adapt ##er,AT-W\O-Path
),O,9,work,punct,_,,O
and,O,1,removed,cc,_,,O
put,O,1,removed,conj,_,,O
the,O,17,slot,det,_,,O
SDXC,B-ASP,17,slot,amod,_,sd ##x ##c,AT-W\O-Path
slot,I-ASP,14,put,dobj,_,,AT-W\O-Path
in,O,14,put,prep,_,,O
a,O,21,position,det,_,,O
silly,O,21,position,amod,_,,O
position,O,18,in,pobj,_,,O
on,O,21,position,prep,_,,O
the,O,24,back,det,_,,O
back,O,22,on,pobj,_,,O
.,O,1,removed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,admit,nsubj,_,,O
do,O,2,admit,aux,_,,O
admit,O,2,admit,ROOT,_,,O
it,O,4,is,nsubj,_,,O
is,O,2,admit,ccomp,_,,O
pricey,B-OP,4,is,acomp,_,price ##y,OT-W\O-Path
but,O,2,admit,cc,_,,O
the,O,8,saying,det,_,,O
saying,O,9,is,nsubj,_,,O
is,O,2,admit,conj,_,,O
really,O,11,true,advmod,_,,O
true,O,9,is,acomp,_,,O
with,O,11,true,prep,_,,O
this,O,16,Laptop,det,_,,O
MacBook,O,16,Laptop,compound,_,mac ##book,O
Pro,O,16,Laptop,compound,_,,O
Laptop,O,12,with,pobj,_,,O
(,O,19,get,punct,_,,O
You,O,19,get,nsubj,_,,O
get,O,9,is,parataxis,_,,O
what,O,23,for,pobj,_,,O
you,O,22,pay,nsubj,_,,O
pay,O,19,get,ccomp,_,,O
for,O,22,pay,prep,_,,O
),O,19,get,punct,_,,O
.,O,9,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,'m,nsubj,_,,O
'm,O,1,'m,ROOT,_,' m,O
extremely,O,3,happy,advmod,_,,O
happy,B-OP,1,'m,acomp,_,,OT-W\O-Path
with,O,3,happy,prep,_,,O
my,O,6,purchase,poss,_,,O
purchase,O,4,with,pobj,_,,O
as,O,10,have,mark,_,,O
I,O,10,have,nsubj,_,,O
now,O,10,have,advmod,_,,O
have,O,1,'m,advcl,_,,O
the,O,13,power,det,_,,O
portable,O,13,power,amod,_,,O
power,O,10,have,dobj,_,,O
I,O,17,looking,nsubj,_,,O
have,O,17,looking,aux,_,,O
been,O,17,looking,aux,_,,O
looking,O,13,power,relcl,_,,O
for,O,17,looking,prep,_,,O
.,O,1,'m,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,have,nsubj,_,,O
do,O,3,have,aux,_,,O
n't,O,3,have,neg,_,n ' t,O
have,O,21,have,ccomp,_,,O
stupid,B-OP,5,pop,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
pop,B-ASP,7,windows,amod,_,,AT-Head
up,I-ASP,5,pop,prt,_,,AT-Secondary
windows,I-ASP,3,have,dobj,_,,AT-Secondary
(,O,3,have,punct,_,,O
even,O,10,when,advmod,_,,O
when,O,12,have,advmod,_,,O
I,O,12,have,nsubj,_,,O
have,O,3,have,advcl,_,,O
pop,O,14,ups,compound,_,,O
ups,O,12,have,dobj,_,,O
blocked,O,14,ups,acl,_,,O
),O,3,have,punct,_,,O
",",O,21,have,punct,_,,O
I,O,21,have,nsubj,_,,O
do,O,21,have,aux,_,,O
n't,O,21,have,neg,_,n ' t,O
have,O,21,have,ROOT,_,,O
to,O,23,wait,aux,_,,O
wait,O,21,have,xcomp,_,,O
5,O,25,minutes,nummod,_,,O
minutes,O,23,wait,dobj,_,,O
for,O,23,wait,prep,_,,O
a,O,28,webpage,det,_,,O
webpage,O,26,for,pobj,_,web ##page,O
to,O,30,download,aux,_,,O
download,O,28,webpage,acl,_,,O
",",O,23,wait,punct,_,,O
and,O,23,wait,cc,_,,O
best,B-OP,38,run,advmod,_,,"43###[""OT"", ""advmod^-1"", ""*"", ""dobj"", ""ASP""]"
of,O,33,best,prep,_,,O
all,O,34,of,pobj,_,,O
I,O,38,run,nsubj,_,,O
can,O,38,run,aux,_,,O
run,O,23,wait,conj,_,,O
all,O,43,software,predet,_,,O
the,O,43,software,det,_,,O
web,B-ASP,42,programming,compound,_,,AT-Secondary
programming,I-ASP,43,software,compound,_,,AT-Secondary
software,I-ASP,38,run,dobj,_,,AT-Head
I,O,45,need,nsubj,_,,O
need,O,43,software,relcl,_,,O
to,O,47,use,aux,_,,O
use,O,45,need,xcomp,_,,O
all,O,47,use,dobj,_,,O
at,O,47,use,prep,_,,O
once,O,49,at,pcomp,_,,O
without,O,47,use,prep,_,,O
slowing,O,51,without,pcomp,_,,O
me,O,52,slowing,dobj,_,,O
down,O,52,slowing,prt,_,,O
.,O,21,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
On,O,7,told,prep,_,,O
two,O,2,occasions,nummod,_,,O
occasions,O,0,On,pobj,_,,O
the,O,4,computer,det,_,,O
computer,O,6,calendar,poss,_,,O
s,O,4,computer,case,_,,O
calendar,O,7,told,nsubj,_,,O
told,O,7,told,ROOT,_,,O
me,O,7,told,dobj,_,,O
it,O,10,was,nsubj,_,,O
was,O,7,told,ccomp,_,,O
1969,O,10,was,attr,_,,O
.,O,7,told,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
a,O,4,deal,det,_,,O
great,B-OP,4,deal,amod,_,,OT-W\O-Path
deal,O,1,was,attr,_,,O
for,O,4,deal,prep,_,,O
a,O,10,Pro,det,_,,O
decked,O,10,Pro,amod,_,deck ##ed,O
out,O,7,decked,prt,_,,O
MacBook,O,10,Pro,compound,_,mac ##book,O
Pro,O,5,for,pobj,_,,O
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,3,laptop,poss,_,,O
a,O,3,laptop,det,_,,O
good,B-OP,3,laptop,amod,_,,OT-W\O-Path
laptop,O,3,laptop,ROOT,_,,O
for,O,3,laptop,prep,_,,O
its,O,6,value,poss,_,,O
value,B-ASP,4,for,pobj,_,,AT-W\O-Path
.,O,3,laptop,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,had,nsubj,_,,O
had,O,1,had,ROOT,_,,O
to,O,3,replace,aux,_,,O
replace,B-OP,1,had,xcomp,_,,"5###[""OT"", ""dobj"", ""ASP""]"
the,O,5,motherboard,det,_,,O
motherboard,B-ASP,3,replace,dobj,_,mother ##board,AT-Head
in,O,3,replace,prep,_,,O
April,O,6,in,pobj,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Of,O,1,course,advmod,_,,O
course,O,5,have,advmod,_,,O
",",O,5,have,punct,_,,O
I,O,5,have,nsubj,_,,O
also,O,5,have,advmod,_,,O
have,O,5,have,ROOT,_,,O
several,O,9,packages,amod,_,,O
great,B-OP,9,packages,amod,_,,"9###[""OT"", ""amod^-1"", ""ASP""]"
software,B-ASP,9,packages,compound,_,,AT-Secondary
packages,I-ASP,5,have,dobj,_,,AT-Head
that,O,11,came,nsubj,_,,O
came,O,9,packages,relcl,_,,O
for,O,11,came,prep,_,,O
free,B-OP,12,for,amod,_,,"15###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
including,O,13,free,prep,_,,O
iWork,B-ASP,14,including,pobj,_,i ##work,AT-Head
",",O,15,iWork,punct,_,,O
GarageBand,B-ASP,15,iWork,conj,_,garage ##band,AT-W\O-Path
",",O,17,GarageBand,punct,_,,O
and,O,17,GarageBand,cc,_,,O
iMovie,B-ASP,17,GarageBand,conj,_,im ##ov ##ie,AT-W\O-Path
.,O,5,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Buy,O,0,Buy,ROOT,_,,O
this,O,0,Buy,dobj,_,,O
if,O,4,like,mark,_,,O
you,O,4,like,nsubj,_,,O
like,O,0,Buy,advcl,_,,O
being,O,6,tortured,auxpass,_,,O
tortured,O,4,like,xcomp,_,,O
",",O,8,teased,punct,_,,O
teased,O,0,Buy,dep,_,,O
",",O,8,teased,punct,_,,O
frustrated,B-OP,8,teased,conj,_,,OT-W\O-Path
and,O,10,frustrated,cc,_,,O
wasting,O,10,frustrated,conj,_,,O
twice,O,15,much,advmod,_,,O
as,O,15,much,advmod,_,,O
much,O,16,time,amod,_,,O
time,O,12,wasting,dobj,_,,O
as,O,19,spent,mark,_,,O
you,O,19,spent,nsubj,_,,O
spent,O,16,time,advcl,_,,O
using,O,19,spent,xcomp,_,,O
your,O,23,Mac,poss,_,,O
old,O,23,Mac,amod,_,,O
Mac,O,20,using,dobj,_,,O
.,O,0,Buy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Bigger,B-OP,1,HD,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
HD,B-ASP,1,HD,ROOT,_,,AT-Head
",",O,1,HD,punct,_,,O
better,B-OP,5,card,amod,_,,"1###[""OT"", ""amod^-1"", ""*"", ""appos^-1"", ""ASP""]"
graphics,O,5,card,compound,_,,O
card,O,1,HD,appos,_,,O
",",O,5,card,punct,_,,O
and,O,5,card,cc,_,,O
a,O,10,HD,det,_,,O
bid,O,10,HD,compound,_,,O
HD,B-ASP,5,card,conj,_,,AT-W\O-Path
.,O,1,HD,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Quite,O,1,simply,advmod,_,,O
simply,O,3,is,advmod,_,,O
this,O,3,is,nsubj,_,,O
is,O,3,is,ROOT,_,,O
the,O,6,laptop,det,_,,O
best,O,6,laptop,amod,_,,O
laptop,O,3,is,attr,_,,O
I,O,10,owned,nsubj,_,,O
have,O,10,owned,aux,_,,O
ever,O,10,owned,advmod,_,,O
owned,O,6,laptop,relcl,_,,O
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Mine,O,1,came,nsubj,_,,O
came,O,1,came,ROOT,_,,O
at,O,1,came,prep,_,,O
$,O,4,"1,700",nmod,_,,O
"1,700",O,2,at,pobj,_,"1 , 700",O
w/o,O,1,came,prep,_,w / o,O
a,O,8,burner,det,_,,O
DVD,B-ASP,8,burner,compound,_,,AT-W\O-Path
burner,I-ASP,5,w/o,pobj,_,burn ##er,AT-W\O-Path
(,O,1,came,punct,_,,O
!,O,1,came,punct,_,,O
),O,1,came,punct,_,,O
.,O,1,came,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,put,nsubj,_,,O
could,O,4,put,aux,_,,O
not,O,4,put,neg,_,,O
even,O,4,put,advmod,_,,O
put,O,4,put,ROOT,_,,O
my,O,8,collection,poss,_,,O
entire,O,8,collection,amod,_,,O
music,O,8,collection,compound,_,,O
collection,O,4,put,dobj,_,,O
on,O,4,put,prep,_,,O
this,O,11,garabage,det,_,,O
garabage,O,9,on,pobj,_,ga ##ra ##bag ##e,O
.,O,4,put,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,2,mows,advmod,_,,O
he,O,2,mows,nsubj,_,,O
mows,O,2,mows,ROOT,_,mo ##ws,O
yards,O,2,mows,dobj,_,,O
so,O,7,earn,mark,_,,O
he,O,7,earn,nsubj,_,,O
can,O,7,earn,aux,_,,O
earn,O,2,mows,advcl,_,,O
the,O,9,money,det,_,,O
money,O,7,earn,dobj,_,,O
for,O,7,earn,prep,_,,O
the,O,13,internet,det,_,,O
wireless,O,13,internet,amod,_,,O
internet,O,10,for,pobj,_,,O
.,O,2,mows,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,2,programs,predet,_,,O
the,O,2,programs,det,_,,O
programs,B-ASP,3,are,nsubj,_,,AT-Head
are,O,14,is,ccomp,_,,O
easy,B-OP,3,are,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,4,easy,cc,_,,O
straight,B-OP,7,forward,advmod,_,,OT-W\O-Path
forward,I-OP,4,easy,conj,_,,OT-W\O-Path
on,O,3,are,prep,_,,O
my,O,11,Pro,poss,_,,O
MacBook,O,11,Pro,compound,_,mac ##book,O
Pro,O,8,on,pobj,_,,O
",",O,14,is,punct,_,,O
it,O,14,is,nsubj,_,,O
is,O,14,is,ROOT,_,,O
clean,B-OP,14,is,acomp,_,,OT-W\O-Path
and,O,15,clean,cc,_,,O
organized,B-OP,15,clean,conj,_,,OT-W\O-Path
",",O,14,is,punct,_,,O
which,O,24,be,dobj,_,,O
I,O,22,strive,nsubj,_,,O
always,O,22,strive,advmod,_,,O
strive,O,14,is,ccomp,_,,O
to,O,24,be,aux,_,,O
be,O,22,strive,xcomp,_,,O
myself,O,24,be,attr,_,,O
.,O,14,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Apple,B-ASP,1,care,compound,_,,AT-Secondary
care,I-ASP,2,included,nsubj,_,,AT-Head
included,B-OP,2,included,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
.,O,2,included,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,2,things,predet,_,,O
the,O,2,things,det,_,,O
things,O,9,make,nsubj,_,,O
you,O,5,do,nsubj,_,,O
can,O,5,do,aux,_,,O
do,O,2,things,relcl,_,,O
with,O,5,do,prep,_,,O
the,O,8,trackpad,det,_,,O
trackpad,B-ASP,6,with,pobj,_,track ##pad,AT-W\O-Path
make,O,9,make,ROOT,_,,O
navigating,O,9,make,xcomp,_,na ##vi ##gating,O
around,O,10,navigating,prep,_,,O
the,O,13,computer,det,_,,O
computer,O,11,around,pobj,_,,O
and,O,13,computer,cc,_,,O
its,O,16,programs,poss,_,,O
programs,B-ASP,13,computer,conj,_,,AT-W\O-Path
so,O,18,much,advmod,_,,O
much,O,19,simpler,advmod,_,,O
simpler,B-OP,9,make,ccomp,_,,OT-W\O-Path
",",O,19,simpler,punct,_,,O
quicker,B-OP,19,simpler,conj,_,,OT-W\O-Path
",",O,21,quicker,punct,_,,O
and,O,21,quicker,cc,_,,O
easier,B-OP,21,quicker,conj,_,,OT-W\O-Path
.,O,9,make,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
sleek,B-OP,1,is,acomp,_,,OT-W\O-Path
",",O,2,sleek,punct,_,,O
smooth,B-OP,2,sleek,conj,_,,OT-W\O-Path
",",O,4,smooth,punct,_,,O
and,O,4,smooth,cc,_,,O
lightweight,O,4,smooth,conj,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
MS,B-ASP,1,Office,compound,_,,AT-Secondary
Office,I-ASP,5,is,nsubj,_,,AT-Head
2011,I-ASP,1,Office,nummod,_,,AT-Secondary
for,I-ASP,1,Office,prep,_,,AT-Secondary
Mac,I-ASP,3,for,pobj,_,,AT-Secondary
is,O,5,is,ROOT,_,,O
wonderful,B-OP,9,worth,amod,_,,OT-W\O-Path
",",O,9,worth,punct,_,,O
well,B-OP,9,worth,advmod,_,,OT-Secondary
worth,I-OP,5,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
it,O,9,worth,npadvmod,_,,O
.,O,5,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Set,B-ASP,2,was,csubj,_,,AT-Head
up,I-ASP,0,Set,prt,_,,AT-Secondary
was,O,2,was,ROOT,_,,O
a,O,4,breeze,det,_,,O
breeze,B-OP,2,was,attr,_,,"0###[""OT"", ""attr^-1"", ""*"", ""csubj"", ""ASP""]"
.,O,2,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Right,O,1,out,advmod,_,,O
out,O,9,did,prep,_,,O
of,O,1,out,prep,_,,O
the,O,4,box,det,_,,O
box,O,2,of,pobj,_,,O
",",O,9,did,punct,_,,O
this,O,8,netbook,det,_,,O
little,O,8,netbook,amod,_,,O
netbook,O,9,did,nsubj,_,net ##book,O
did,O,9,did,ROOT,_,,O
everything,O,9,did,dobj,_,,O
I,O,12,asked,nsubj,_,,O
asked,O,10,everything,relcl,_,,O
of,O,12,asked,prep,_,,O
it,O,13,of,pobj,_,,O
",",O,10,everything,punct,_,,O
including,O,10,everything,prep,_,,O
streaming,O,16,including,pcomp,_,,O
the,O,20,video,det,_,,O
everyday,O,20,video,amod,_,,O
video,O,17,streaming,dobj,_,,O
you,O,22,'re,nsubj,_,,O
're,O,23,bound,auxpass,_,' re,O
