TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
reasonable,B-OP,3,great,_and_c,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,4,be,ARG1,DT,,O
has,O,_,_,_,_,,O
got,O,2,got,ROOT,VBN,,O
to,O,_,_,_,_,,O
be,O,2,got,ARG1,VB,,O
one,O,4,be,ARG2,CD,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
most,O,_,_,_,RBS,,O
overrated,B-OP,8,most,ARG1,JJ,over ##rated,OT-W\O-Path
restaurants,O,11~9~7~5,in~overrated~the~one,ARG1~ARG1~BV~part,NNS,,O
in,O,_,_,_,IN,,O
Brooklyn,O,11,in,ARG2,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,4,back,loc,PRP,,O
'll,O,_,_,_,_,' ll,O
definitly,O,_,_,_,RB,def ##ini ##tly,O
be,O,_,_,_,_,,O
back,O,5~2~4,again~definitly~back,ARG1~ARG1~ROOT,RB,,O
again,O,_,_,_,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4~2,write~reluctant,ARG1~ARG1,PRP,,O
am,O,_,_,_,_,,O
reluctant,O,5,because,ARG1,JJ,,O
to,O,_,_,_,_,,O
write,O,2,reluctant,ARG2,VB,,O
because,O,5,because,ROOT,IN,,O
I,O,9,want,ARG1,PRP,,O
would,O,8,not,neg,MD,,O
not,O,5,because,ARG2,RB,,O
want,O,7,would,ARG1,VB,,O
my,O,_,_,_,PRP$,,O
jem,O,10~18~17~12,my~overcrowded~become~of,poss~ARG1~ARG1~ARG1,NN,,O
of,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
pizza,B-ASP,_,_,_,NN,,AT-W\O-Path
place,O,12~13~14,of~a~pizza,ARG2~BV~compound,NN,,O
to,O,_,_,_,_,,O
become,O,9,want,ARG2,VB,,O
overcrowded,O,17,become,ARG2,JJ,over ##crow ##ded,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,enjoy,ARG1,PRP,,O
could,O,2,n't,neg,MD,,O
n't,O,8,because,ARG1,VB,n ' t,O
even,O,_,_,_,RB,,O
enjoy,O,3~1,even~could,ARG1~ARG1,VB,,O
the,O,_,_,_,DT,,O
mashed,O,_,_,_,JJ,mas ##hed,O
potatoes,O,4~5~6,enjoy~the~mashed,ARG2~BV~ARG2,NNS,,O
because,O,8,because,ROOT,IN,,O
it,O,11,hidden,ARG2,PRP,,O
was,O,_,_,_,_,,O
hidden,O,13~12~8,under~completely~because,ARG1~ARG1~ARG2,VBN,,O
completely,O,_,_,_,RB,,O
under,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
chicken,O,13~14,under~the,ARG2~BV,NN,,O
and,O,_,_,_,_,,O
spinach,O,15,chicken,_and_c,NN,spin ##ach,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,_,_,_,RB,,O
different,O,0~1,Very~different,ARG1~ROOT,JJ,,O
than,O,_,_,_,_,,O
regular,O,_,_,_,JJ,,O
dimsum,O,_,_,_,NN,dim ##sum,O
places,O,3~4~1,regular~dimsum~different,ARG1~compound~than,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Growing,O,2~0,in~Growing,ARG1~ROOT,VBG,,O
up,O,_,_,_,_,,O
in,O,_,_,_,IN,,O
NY,O,2,in,ARG2,NNP,,O
",",O,_,_,_,_,,O
I,O,7,eaten,ARG1,PRP,,O
have,O,_,_,_,_,,O
eaten,O,0,Growing,subord,VBN,,O
my,O,_,_,_,PRP$,,O
share,O,7~8,eaten~my,ARG2~poss,NN,,O
of,O,_,_,_,_,,O
bagels,B-ASP,9,share,ARG1,NNS,bag ##els,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,,O
you,O,3,looking,ARG1,PRP,,O
are,O,_,_,_,_,,O
looking,O,0,If,ARG2,VBG,,O
for,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
good,B-OP,_,_,_,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
quality,B-ASP,3~6~5,looking~good~a,ARG2~ARG1~BV,NN,,AT-Head
",",O,_,_,_,_,,O
cheap,B-OP,10,eats,ARG1,JJ,,OT-W\O-Path
eats,O,0,If,ARG1,NNS,,O
-,O,_,_,_,_,,O
this,O,13,is,ARG1,DT,,O
is,O,0,If,conj,VBZ,,O
the,O,_,_,_,DT,,O
place,O,13~14,is~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
goodness,O,0,My,poss,NN,,O
",",O,_,_,_,_,,O
everything,O,7~10~4~15,to~to~from~amazing,ARG1~ARG1~ARG1~ARG1,NN,,O
from,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
fish,B-ASP,4~5,from~the,ARG2~BV,NN,,AT-W\O-Path
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
rice,B-ASP,8~7,the~to,BV~ARG2,NN,,AT-W\O-Path
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
seaweed,B-ASP,11~10,the~to,BV~ARG2,NN,sea ##weed,AT-W\O-Path
was,O,_,_,_,_,,O
absolutely,O,_,_,_,RB,,O
amazing,B-OP,14~15,absolutely~amazing,ARG1~ROOT,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ok,O,0,Ok,ROOT,UH,,O
",",O,_,_,_,_,,O
so,O,0,Ok,ARG1,RB,,O
the,O,_,_,_,DT,,O
servers,B-ASP,3~5,the~wander,BV~ARG1,NNS,,AT-Head
wander,O,6~9,around~clueless,ARG1~subord,VBP,,O
around,O,_,_,_,IN,,O
a,O,8,little,mwe,DT,,O
little,O,_,_,_,JJ,,O
clueless,B-OP,2~8,so~little,ARG1~ARG1,JJ,clue ##less,"4###[""OT"", ""subord"", ""*"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
there,O,_,_,_,_,,O
's,O,0,Ok,_but_c,VBZ,' s,O
more,O,_,_,_,JJR,,O
than,O,_,_,_,_,,O
enough,O,_,_,_,JJ,,O
servers,B-ASP,14~16~18,more~enough~for,than~BV~ARG1,NNS,,AT-W\O-Path
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
crowd,O,18~19~22,for~the~get,ARG2~BV~ARG2,NN,,O
they,O,22,get,ARG1,PRP,,O
get,O,_,_,_,VBP,,O
--,O,_,_,_,_,- -,O
it,O,26,fine,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
fine,O,0,Ok,conj,JJ,,O
",",O,_,_,_,_,,O
you,O,32,make,ARG1,PRP,,O
just,O,_,_,_,RB,,O
have,O,0~29,Ok~just,conj~ARG1,VBP,,O
to,O,_,_,_,_,,O
make,O,30,have,ARG1,VB,,O
a,O,_,_,_,DT,,O
small,O,_,_,_,JJ,,O
effort,O,33~34~32,a~small~make,BV~ARG1~ARG2,NN,,O
to,O,_,_,_,_,,O
get,O,35,effort,ARG1,VB,,O
their,O,_,_,_,PRP$,,O
attention,O,37~38,get~their,ARG2~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,made,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
made,O,10~9~2,with~times~made,ARG1~loc~ROOT,VBN,,O
the,O,_,_,_,DT,,O
trip,O,5~3~2,out~the~made,ARG1~BV~ARG2,NN,,O
out,O,_,_,_,IN,,O
here,O,5,out,ARG2,RB,,O
a,O,8,few,mwe,DT,,O
few,O,_,_,_,JJ,,O
times,O,8,few,ARG1,NNS,,O
with,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
friend,O,11~10~14,a~with~lives,BV~ARG2~ARG1,NN,,O
who,O,_,_,_,_,,O
lives,O,15,nearby,ARG1,VBZ,,O
nearby,O,_,_,_,RB,,O
(,O,_,_,_,_,,O
I,O,18,live,ARG1,PRP,,O
live,O,19,on,ARG1,VBP,,O
on,O,_,_,_,IN,,O
UWS,O,19,on,ARG2,NNP,u ##ws,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Love,O,0,Love,ROOT,VB,,O
it,O,0,Love,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,,O
anyones,O,_,_,_,NNS,anyone ##s,O
has,O,0,If,ARG2,VBZ,,O
doubt,O,2~4,has~of,ARG2~ARG1,NN,,O
of,O,_,_,_,IN,,O
not,O,4,of,ARG2,RB,,O
knowing,O,5,not,neg,VBG,,O
enough,O,8~6,about~knowing,ARG1~ARG2,RB,,O
about,O,_,_,_,IN,,O
wines,B-ASP,8,about,ARG2,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
please,O,_,_,_,VB,,O
check,O,11~0,please~If,ARG1~ARG1,VB,,O
their,O,_,_,_,PRP$,,O
wine,B-ASP,_,_,_,NN,,AT-W\O-Path
list,I-ASP,12~14~13,check~wine~their,ARG2~compound~poss,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,B-OP,_,_,_,JJS,,"1###[""OT"", ""ARG1"", ""ASP""]"
restaurant,B-ASP,2~0~1,in~Best~restaurant,ARG1~ARG1~ROOT,NN,,AT-Head
in,O,_,_,_,IN,,O
Brooklyn,O,2,in,ARG2,NNP,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Only,O,_,_,_,_,,O
drawback,B-OP,1,drawback,ROOT,NN,draw ##back,OT-W\O-Path
-,O,_,_,_,_,,O
they,O,6,toast,ARG1,PRP,,O
wo,O,5,n't,neg,MD,,O
n't,O,1,drawback,conj,VB,n ' t,O
toast,O,_,_,_,VB,,O
your,O,_,_,_,PRP$,,O
bagel,B-ASP,7~6,your~toast,poss~ARG2,NN,bag ##el,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
they,O,14,make,ARG1,PRP,,O
do,O,_,_,_,_,,O
n't,O,4,wo,_and_c,RB,n ' t,O
make,O,13,n't,neg,VB,,O
eggs,B-ASP,14~16,make~for,ARG2~ARG1,NNS,,AT-W\O-Path
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
bagel,B-ASP,17~16,the~for,BV~ARG2,NN,bag ##el,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~14,went~greeted,ARG1~ARG2,PRP,,O
went,O,2~5,in~asking,ARG1~subord,VBD,,O
in,O,_,_,_,IN,,O
one,O,_,_,_,CD,,O
day,O,3~2,one~in,ARG1~ARG2,NN,,O
asking,O,5,asking,ROOT,VBG,,O
for,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
table,O,7~5~9,a~asking~for,BV~ARG3~ARG1,NN,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
group,O,9~10,for~a,ARG2~BV,NN,,O
and,O,_,_,_,_,,O
was,O,_,_,_,_,,O
greeted,O,5,asking,_and_c,VBN,,O
by,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
very,O,_,_,_,RB,,O
rude,B-OP,17,very,ARG1,JJ,,"19###[""OT"", ""ARG1"", ""ASP""]"
hostess,B-ASP,14~18~16,greeted~rude~a,ARG1~ARG1~BV,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Well,O,0,Well,ROOT,RB,,O
",",O,_,_,_,_,,O
it,O,3~14~24,happened~had~tells,ARG1~ARG1~ARG1,PRP,,O
happened,O,0~5,Well~of,ARG1~ARG1,VBD,,O
because,O,5,of,mwe,IN,,O
of,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
graceless,B-OP,_,_,_,JJ,grace ##less,"8###[""OT"", ""ARG1"", ""ASP""]"
manager,B-ASP,6~7~5,a~graceless~of,BV~ARG1~ARG2,NN,,AT-Head
and,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
rude,B-OP,_,_,_,JJ,,"12###[""OT"", ""ARG1"", ""ASP""]"
bartender,B-ASP,8~10~11,manager~a~rude,_and_c~BV~ARG1,NN,,AT-Head
who,O,_,_,_,_,,O
had,O,3,happened,conj,VBD,,O
us,O,14~16,had~waiting,ARG2~ARG1,PRP,,O
waiting,O,14~19~18,had~for~minutes,ARG3~ARG1~loc,VBG,,O
20,O,_,_,_,CD,,O
minutes,O,17,20,ARG1,NNS,,O
for,O,_,_,_,IN,,O
drinks,B-ASP,19,for,ARG2,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
then,O,_,_,_,_,,O
tells,O,14,had,_and+then_c,VBZ,,O
us,O,27~24,chill~tells,ARG1~ARG2,PRP,,O
to,O,_,_,_,_,,O
chill,O,24,tells,ARG3,VB,,O
out,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,2,good,ARG1,NNP,,AT-Head
was,O,_,_,_,_,,O
good,B-OP,4,great,subord,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
not,O,_,_,_,RB,,O
great,B-OP,6~3,worth~not,ARG1~neg,JJ,,"0###[""OT"", ""subord"", ""*"", ""ARG1"", ""ASP""]"
not,O,_,_,_,RB,,O
worth,B-OP,5,not,neg,IN,,OT-W\O-Path
the,O,_,_,_,DT,,O
wait,O,7~6,the~worth,BV~ARG2,NN,,O
or,O,_,_,_,_,,O
another,O,_,_,_,DT,,O
visit,O,8~10,wait~another,_or_c~BV,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,,O
place,B-ASP,0~2,This~blew,BV~ARG1,NN,,AT-W\O-Path
blew,O,7~2,far~blew,ARG1~ROOT,VBD,,O
me,O,2,blew,ARG2,PRP,,O
away,O,_,_,_,_,,O
...,O,_,_,_,_,. . .,O
by,O,7,far,mwe,IN,,O
far,O,_,_,_,RB,,O
my,O,_,_,_,PRP$,,O
new,O,_,_,_,JJ,,O
favorite,B-OP,_,_,_,JJ,,OT-W\O-Path
restaurant,O,2~10~8~9~12,blew~favorite~my~new~on,conj~ARG1~poss~ARG1~ARG1,NN,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
uppereast,O,_,_,_,JJ,upper ##ea ##st,O
side,O,12~14~13,on~uppereast~the,ARG2~ARG1~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,got,ARG1,PRP,,O
got,O,8~5~1,with~back~got,ARG1~loc~ROOT,VBD,,O
most,O,1,got,ARG2,JJS,,O
of,O,_,_,_,_,,O
it,O,2,most,part,PRP,,O
back,O,6,at,ARG1,RP,,O
at,O,_,_,_,IN,,O
home,O,6,at,ARG2,NN,,O
with,O,_,_,_,IN,,O
us,O,8,with,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,1,split,ARG1,PRP,,O
split,O,1,split,ROOT,VBD,,O
a,O,_,_,_,DT,,O
tasty,B-OP,_,_,_,JJ,ta ##sty,"5###[""OT"", ""ARG1"", ""ASP""]"
vegetable,B-ASP,_,_,_,NN,,AT-Secondary
samosa,I-ASP,3~1~2~4,tasty~split~a~vegetable,ARG1~ARG2~BV~compound,NN,sam ##osa,AT-Head
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
malai,B-ASP,_,_,_,NN,mala ##i,AT-W\O-Path
tikka,I-ASP,8,malai,compound,NN,ti ##kka,AT-W\O-Path
wrap,I-ASP,5~9~7,samosa~tikka~the,_and_c~compound~BV,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Probably,O,0,Probably,ROOT,RB,,O
would,O,0,Probably,ARG1,MD,,O
not,O,1,would,ARG1,RB,,O
go,O,4~2,again~not,ARG1~neg,VB,,O
again,O,_,_,_,RB,,O
...,O,_,_,_,.,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Always,O,_,_,_,RB,,O
great,B-OP,_,_,_,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
service,B-ASP,1~0~2,great~Always~service,ARG1~ARG1~ROOT,NN,,AT-Head
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,0,While,ROOT,IN,,O
Sapphire,O,11~5,has~lacking,ARG1~ARG1,NNP,,O
is,O,_,_,_,_,,O
certainly,O,0,While,ARG2,RB,,O
not,O,3,certainly,ARG1,RB,,O
lacking,B-OP,6~4,in~not,ARG1~neg,VBG,,OT-W\O-Path
in,O,_,_,_,IN,,O
ambiance,O,6,in,ARG2,NN,am ##bian ##ce,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
probably,O,4,not,_and_c,RB,,O
has,O,10,probably,ARG1,VBZ,,O
the,O,_,_,_,DT,,O
best,B-OP,_,_,_,JJS,,OT-W\O-Path
decor,O,11~13~15~12,has~best~of~the,ARG2~ARG1~ARG1~BV,NN,,O
of,O,_,_,_,IN,,O
any,O,_,_,_,DT,,O
Indian,O,_,_,_,JJ,,O
restaurant,O,22~16~17~15,to~any~Indian~of,ARG2~BV~ARG1~ARG2,NN,,O
I,O,22,to,ARG1,PRP,,O
have,O,_,_,_,_,,O
been,O,_,_,_,_,,O
to,O,23,in,ARG1,TO,,O
in,O,_,_,_,IN,,O
New,O,_,_,_,NNP,,O
York,O,24,New,compound,NNP,,O
City,O,23~25,in~York,ARG2~compound,NNP,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
food,B-ASP,30~28,was~the,ARG1~BV,NN,,AT-W\O-Path
was,O,31,not,neg,VBD,,O
not,O,0,While,ARG1,RB,,O
what,O,35,hoped,ARG2,WP,,O
I,O,35,hoped,ARG1,PRP,,O
had,O,_,_,_,_,,O
hoped,O,_,_,_,VBN,,O
for,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,_,_,_,DT,,O
in,O,2,all,mwe,IN,,O
all,O,0,All,ARG1,DT,,O
",",O,_,_,_,_,,O
this,O,_,_,_,DT,,O
midtown,O,_,_,_,JJ,,O
gem,O,4~5~8,this~midtown~became,BV~ARG1~ARG1,NN,,O
instantly,O,_,_,_,RB,,O
became,O,7~2~8,instantly~all~became,ARG1~ARG1~ROOT,VBD,,O
one,O,8,became,ARG2,CD,,O
of,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
favorite,B-OP,_,_,_,JJ,,"13###[""OT"", ""ARG1"", ""*"", ""compound^-1"", ""ASP""]"
sushi,B-ASP,_,_,_,NN,su ##shi,AT-Head
restaurants,O,12~11~9~15~13,favorite~my~one~in~sushi,ARG1~poss~part~ARG1~compound,NNS,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
city,O,15~16,in~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
view,B-ASP,0~3,The~spectacular,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
spectacular,B-OP,3,spectacular,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
food,B-ASP,6~9,the~great,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
great,B-OP,3,spectacular,_and_c,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I/we,O,3,go,ARG1,NNP,i / we,O
will,O,_,_,_,_,,O
never,B-OP,2,never,ROOT,RB,,OT-Secondary
go,I-OP,8~2~4,again~never~back,ARG1~ARG1~loc,VB,,OT-Secondary
back,I-OP,5,to,ARG1,RB,,"7###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
to,O,_,_,_,TO,,O
this,O,_,_,_,DT,,O
place,B-ASP,6~5,this~to,BV~ARG2,NN,,AT-Head
again,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,wrong,ARG1,PRP,,O
was,O,_,_,_,_,,O
wrong,O,2,wrong,ROOT,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,,O
you,O,2,go,ARG1,PRP,,O
go,O,0,If,ARG2,VBP,,O
for,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
pre-theatre,B-ASP,_,_,_,JJ,pre - theatre,AT-W\O-Path
menu,I-ASP,4~5~2,the~pre-theatre~go,BV~ARG2~ARG2,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
it,O,9,'s,ARG1,PRP,,O
's,O,0,If,ARG1,VBZ,' s,O
an,O,_,_,_,DT,,O
even,O,_,_,_,RB,,O
greater,B-OP,11,even,ARG1,JJR,,OT-W\O-Path
deal,O,9~12~10,'s~greater~an,ARG2~ARG1~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,0~2,The~came,BV~ARG1,NN,,AT-Head
came,O,4~2,wrong~came,ARG1~ROOT,VBD,,O
out,O,_,_,_,_,,O
wrong,B-OP,_,_,_,JJ,,"1###[""OT"", ""ARG1"", ""*"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
waiter,B-ASP,6~8,the~was,BV~ARG1,NN,,AT-W\O-Path
was,O,2,came,conj,VBD,,O
no,O,_,_,_,RB,,O
where,O,9~13,no~found,BV~ARG2,WRB,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
found,O,8,was,ARG2,VBN,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
wine,B-ASP,15~17,the~showed,BV~ARG1,NN,,AT-W\O-Path
showed,O,8~19,was~at,_and_c~ARG1,VBD,,O
up,O,_,_,_,_,,O
at,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
end,O,19~20,at~the,ARG2~BV,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
meal,B-ASP,23~21,the~end,BV~ARG1,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Speedy,B-OP,14~12~1,ensure~combine~delivers,ARG1~ARG1~ARG1,NNP,,"1###[""OT"", ""ARG1^-1"", ""ASP""]"
delivers,B-ASP,_,_,_,VBZ,,AT-Head
",",O,_,_,_,_,,O
great,B-OP,_,_,_,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
food,B-ASP,3~1,great~delivers,ARG1~ARG2,NN,,AT-Head
",",O,_,_,_,_,,O
decent,B-OP,_,_,_,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
prices,B-ASP,4~6,food~decent,conj~ARG1,NNS,,AT-Head
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
friendly,B-OP,_,_,_,JJ,,"11###[""OT"", ""ARG1"", ""ASP""]"
service,B-ASP,7~10,prices~friendly,_and_c~ARG1,NN,,AT-Head
combine,O,13,to,ARG1,VB,,O
to,O,1,delivers,_and_c,TO,,O
ensure,O,13,to,ARG2,VB,,O
an,O,_,_,_,DT,,O
enjoyable,B-OP,_,_,_,JJ,,"17###[""OT"", ""ARG1"", ""ASP""]"
repast,B-ASP,15~16~14,an~enjoyable~ensure,BV~ARG1~ARG2,NN,rep ##ast,AT-Head
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
service,B-ASP,0~3,The~great,BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
great,B-OP,3,great,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
they,O,7,have,ARG1,PRP,,O
have,O,3,great,_and_c,VBP,,O
a,O,_,_,_,DT,,O
whole,O,_,_,_,JJ,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
deal,O,7~10~8~9~12,have~great~a~whole~for,ARG2~ARG1~BV~ARG1~ARG1,NN,,O
for,O,_,_,_,IN,,O
birthdays,O,12,for,ARG2,NNS,birthday ##s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
BTW,O,_,_,_,_,bt ##w,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
service,B-ASP,2~6,the~good,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
good,B-OP,5~6,very~good,ARG1~ROOT,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
wine,B-ASP,0~10~6~12,The~wait~plentiful~try,BV~ARG1~ARG1~ARG1,NN,,AT-Head
and,O,_,_,_,_,,O
cheese,B-ASP,_,_,_,NN,,AT-W\O-Path
plate,O,3~1,cheese~wine,compound~_and_c,NN,,O
are,O,_,_,_,_,,O
plentiful,B-OP,6,plentiful,ROOT,JJ,pl ##ent ##iful,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
ca,O,9,n't,neg,MD,,O
n't,O,6,plentiful,_and_c,VB,n ' t,O
wait,O,8,ca,ARG1,VB,,O
to,O,_,_,_,_,,O
try,O,10,wait,ARG2,VB,,O
the,O,_,_,_,DT,,O
fondue,B-ASP,13~12,the~try,BV~ARG2,NN,fond ##ue,AT-W\O-Path
or,O,_,_,_,_,,O
table,B-ASP,_,_,_,NN,,AT-W\O-Path
grilling,I-ASP,14~16,fondue~table,_or_c~compound,NN,grill ##ing,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Skip,B-OP,0,Skip,ROOT,VB,,"2###[""OT"", ""ARG2"", ""ASP""]"
this,O,_,_,_,DT,,O
restaurant,B-ASP,1~0,this~Skip,BV~ARG2,NN,,AT-Head
",",O,_,_,_,_,,O
it,O,5,'s,ARG1,PRP,,O
's,O,0,Skip,conj,VBZ,' s,O
a,O,_,_,_,DT,,O
big,O,_,_,_,JJ,,O
disappointment,B-OP,7~6~5,big~a~'s,ARG1~BV~ARG2,NN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nick,O,_,_,_,NNP,,O
Stef,O,0,Nick,compound,NNP,ste ##f,O
's,O,3~1,is~Stef,ARG1~compound,NNP,' s,O
is,O,16,so,ARG1,VBZ,,O
one,O,3,is,ARG2,CD,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
only,O,_,_,_,JJ,,O
places,O,9~6~4~7,worthy~the~one~only,ARG1~BV~part~ARG1,NNS,,O
worthy,B-OP,_,_,_,JJ,,OT-W\O-Path
of,O,_,_,_,_,,O
going,O,12~9,in~worthy,ARG1~ARG2,VBG,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
area,O,13~12,the~in,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
