TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
can,O,_,_,_,MD,,O
see,O,11~9,can~where,ARG1~loc,VB,,O
their,O,_,_,_,PRP$,,O
personal,B-ASP,_,_,_,JJ,,AT-W\O-Path
herb,I-ASP,_,_,_,NN,,AT-W\O-Path
garden,I-ASP,12~15~14~13,see~herb~personal~their,ARG2~compound~ARG1~poss,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,ARG1,PRP,,O
went,O,3~6~2~1,in~with~here~went,ARG1~ARG1~loc~ROOT,VBD,,O
here,O,_,_,_,RB,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
afternoon,O,3~4,in~the,ARG2~BV,NN,,O
with,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
friend,O,7~6,a~with,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,stumbled,ARG1,PRP,,O
stumbled,O,6~2,as~upon,ARG1~ARG1,VBD,,O
upon,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
pizzeria,O,3~4~2,this~great~upon,BV~ARG1~ARG2,NN,pi ##zz ##eria,O
as,O,6,as,ROOT,IN,,O
I,O,8,explored,ARG1,PRP,,O
explored,O,6,as,ARG2,VBD,,O
my,O,_,_,_,PRP$,,O
new,O,_,_,_,JJ,,O
neighborhood,O,9~10~8,my~new~explored,poss~ARG1~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Chef,B-ASP,_,_,_,NNP,,AT-W\O-Path
Vincenzo,O,4~10~0,there~is~Chef,loc~ARG1~compound,NNP,,O
",",O,_,_,_,_,,O
always,O,_,_,_,RB,,O
there,O,5~3,if~always,ARG1~ARG1,RB,,O
if,O,_,_,_,IN,,O
you,O,7,need,ARG1,PRP,,O
need,O,5,if,ARG2,VBP,,O
him,O,7,need,ARG2,PRP,,O
",",O,_,_,_,_,,O
is,O,10,is,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
real,O,_,_,_,JJ,,O
talent,O,11~12~10,a~real~is,BV~ARG1~ARG2,NN,,O
and,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
real,O,_,_,_,JJ,,O
Roman,O,15~16~13,a~real~talent,BV~ARG1~_and_c,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
appetizers,B-ASP,0~3,The~ok,BV~ARG1,NNS,app ##eti ##zers,AT-Head
are,O,_,_,_,_,,O
ok,B-OP,3,ok,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
service,B-ASP,6~9,the~slow,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
slow,B-OP,3,ok,_but_c,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
staff,B-ASP,5~0~3,full~The~knowledgeable,ARG1~BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
knowledgeable,B-OP,3,knowledgeable,ROOT,JJ,knowledge ##able,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
full,O,3,knowledgeable,_and_c,JJ,,O
of,O,_,_,_,_,,O
personality,O,5,full,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
manager,B-ASP,7~0~2,said~The~came,ARG1~BV~ARG1,NN,,AT-W\O-Path
came,O,3~15~2,to~so~came,ARG1~ARG1~ROOT,VBD,,O
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
table,O,4~3,the~to,BV~ARG2,NN,,O
and,O,_,_,_,_,,O
said,O,2,came,_and_c,VBD,,O
we,O,10,do,ARG1,PRP,,O
can,O,7,said,ARG2,MD,,O
do,O,9,can,ARG1,VB,,O
what,O,13~10,want~do,ARG2~ARG2,WP,,O
we,O,13,want,ARG1,PRP,,O
want,O,_,_,_,VBP,,O
",",O,_,_,_,_,,O
so,O,_,_,_,RB,,O
we,O,30~17,walked~paid,ARG1~ARG1,PRP,,O
paid,O,15,so,ARG2,VBD,,O
for,O,_,_,_,_,,O
what,O,22~17,enjoy~paid,ARG2~ARG2,WP,,O
we,O,22,enjoy,ARG1,PRP,,O
did,O,_,_,_,_,,O
enjoy,B-OP,_,_,_,VB,,OT-W\O-Path
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
drinks,B-ASP,24~17,the~paid,BV~conj,NNS,,AT-W\O-Path
and,O,_,_,_,_,,O
appetizers,B-ASP,25,drinks,_and_c,NNS,app ##eti ##zers,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
walked,O,17~31,paid~out,_and_c~ARG1,VBD,,O
out,O,_,_,_,RP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,were,ARG1,PRP,,O
were,O,13~1,during~were,ARG1~ROOT,VBD,,O
fans,O,1~3,were~of,ARG2~ARG1,NNS,,O
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
half-price,O,_,_,_,JJ,half - price,O
Saturday,O,_,_,_,NNP,,O
night,O,6,Saturday,compound,NN,,O
option,O,7~4~3~9~5,night~the~of~until~half-price,compound~BV~ARG2~ARG1~compound,NN,,O
until,O,_,_,_,IN,,O
some,O,_,_,_,DT,,O
inedible,B-OP,_,_,_,JJ,in ##ed ##ible,"12###[""OT"", ""ARG1"", ""ASP""]"
squid,B-ASP,11~10~9,inedible~some~until,ARG1~BV~ARG2,NN,,AT-Head
during,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
recent,O,_,_,_,JJ,,O
visit,O,15~14~13,recent~a~during,ARG1~BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sure,O,0,Sure,ROOT,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
setting,B-ASP,5~2,nice~the,ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
nice,B-OP,0,Sure,ARG1,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,_,_,_,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
spreads,B-ASP,0,Good,ARG1,NNS,,AT-Head
",",O,_,_,_,_,,O
great,B-OP,_,_,_,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
beverage,B-ASP,_,_,_,NN,,AT-Secondary
selections,I-ASP,1~3~4,spreads~great~beverage,conj~ARG1~compound,NNS,,AT-Head
and,O,_,_,_,_,,O
bagels,B-ASP,9~5,tasty~selections,ARG1~_and_c,NNS,bag ##els,AT-Head
really,O,_,_,_,RB,,O
tasty,B-OP,8,really,ARG1,JJ,ta ##sty,"7###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,0~5,The~prepared,BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
well,B-OP,3,very,ARG1,RB,,OT-Secondary
prepared,I-OP,4~5,well~prepared,ARG1~ROOT,VBN,,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
By,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
time,O,1~0,the~By,BV~ARG2,NN,,O
we,O,4,finished,ARG1,PRP,,O
finished,O,2,time,loc,VBD,,O
our,O,_,_,_,PRP$,,O
dinner,O,4~5,finished~our,ARG2~poss,NN,,O
we,O,11,received,ARG1,PRP,,O
still,O,8,still,ROOT,RB,,O
had,O,_,_,_,_,,O
not,O,_,_,_,RB,,O
received,O,8~0~10,still~By~not,ARG1~ARG1~neg,VBN,,O
one,O,_,_,_,CD,,O
beverage,O,_,_,_,NN,,O
NOR,O,_,_,_,NNP,,O
hooka,O,13~14~12~11,beverage~NOR~one~received,compound~compound~ARG1~ARG2,NN,hook ##a,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,4~7~0,outstanding~served~The,ARG1~ARG2~BV,NN,,AT-Head
is,O,_,_,_,_,,O
also,O,3,also,ROOT,RB,,O
outstanding,B-OP,3,also,ARG1,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
is,O,_,_,_,_,,O
served,B-ASP,3~9,also~quickly,_and_c~ARG1,VBN,,AT-Head
quite,O,_,_,_,RB,,O
quickly,B-OP,8,quite,ARG1,RB,,"7###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
place,B-ASP,4~0,adorable~The,ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
absolutely,O,_,_,_,RB,,O
adorable,B-OP,3~4,absolutely~adorable,ARG1~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
food,B-ASP,6~9,the~delicious,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
delicious,B-OP,4,adorable,_and_c,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,6~2,cook~worked,ARG1~ARG1,PRP,,O
have,O,_,_,_,_,,O
worked,O,3~2,in~worked,ARG1~ROOT,VBN,,O
in,O,_,_,_,IN,,O
restaurants,O,3,in,ARG2,NNS,,O
and,O,_,_,_,_,,O
cook,O,2,worked,_and_c,VB,,O
a,O,_,_,_,DT,,O
lot,O,6~7,cook~a,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
there,O,_,_,_,_,,O
is,O,2,worked,_and_c,VBZ,,O
no,O,_,_,_,DT,,O
way,O,12~13,is~no,ARG1~BV,NN,,O
a,O,_,_,_,DT,,O
maggot,O,19~15~22~21,able~a~into~get,ARG1~BV~ARG1~ARG1,NN,mag ##go ##t,O
should,O,14,way,ARG1,MD,,O
be,O,_,_,_,_,,O
able,O,17,should,ARG1,JJ,,O
to,O,_,_,_,_,,O
get,O,19,able,ARG2,VB,,O
into,O,21,get,ARG2,IN,,O
well,B-OP,_,_,_,RB,,OT-Secondary
prepared,I-OP,23,well,ARG1,VBN,,"25###[""OT"", ""ARG1"", ""ASP""]"
food,B-ASP,22~24,into~prepared,ARG2~ARG1,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,_,_,_,NNP,,"1###[""OT"", ""ARG1"", ""ASP""]"
place,B-ASP,0~1,Great~place,ARG1~ROOT,NN,,AT-Head
to,O,_,_,_,_,,O
relax,O,_,_,_,VB,,O
and,O,_,_,_,_,,O
enjoy,O,3,relax,_and_c,VB,,O
your,O,_,_,_,PRP$,,O
dinner,O,3~6~5,relax~your~enjoy,ARG2~poss~ARG2,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,0,And,ROOT,CC,,O
the,O,_,_,_,DT,,O
Tom,B-ASP,_,_,_,NNP,,AT-Secondary
Kha,I-ASP,2,Tom,compound,NNP,k ##ha,AT-Secondary
soup,I-ASP,3~1~6,Kha~the~pathetic,compound~BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
pathetic,B-OP,0,And,ARG2,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Disappointing,B-OP,_,_,_,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
food,B-ASP,4~0~1,service~Disappointing~food,appos~ARG1~ROOT,NN,,AT-Head
",",O,_,_,_,_,,O
lousy,B-OP,_,_,_,JJ,lou ##sy,"4###[""OT"", ""ARG1"", ""ASP""]"
service,B-ASP,3,lousy,ARG1,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,0,And,ROOT,CC,,O
Kruno,O,6~5,is~manager,ARG1~appos,NNP,k ##run ##o,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
beverage,O,_,_,_,NN,,O
manager,O,3~4,the~beverage,BV~compound,NN,,O
is,O,0,And,ARG2,VBZ,,O
the,O,_,_,_,DT,,O
best,B-OP,_,_,_,JJS,,"9###[""OT"", ""ARG1"", ""ASP""]"
bartender,B-ASP,7~14~6~8,the~come~is~best,BV~ARG2~ARG2~ARG1,NN,,AT-Head
I,O,14,come,ARG1,PRP,,O
have,O,_,_,_,VBP,,O
yet,O,_,_,_,RB,,O
to,O,_,_,_,_,,O
come,O,12~11,yet~have,ARG1~ARG1,VB,,O
across,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Please,O,_,_,_,RB,,O
save,O,0~1,Please~save,ARG1~ROOT,VB,,O
yourself,O,1,save,ARG3,PRP,,O
the,O,_,_,_,DT,,O
frustration,O,1~3,save~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,_,_,_,_,,O
been,O,1,been,ROOT,VBN,,O
dozens,O,1,been,ARG2,NNS,,O
of,O,_,_,_,_,,O
times,O,2,dozens,ARG1,NNS,,O
and,O,_,_,_,_,,O
never,O,1,been,_and_c,RB,,O
failed,O,6,never,ARG1,VBD,,O
to,O,_,_,_,_,,O
enjoy,B-OP,7,failed,ARG1,VB,,OT-W\O-Path
the,O,_,_,_,DT,,O
experience,O,9~10,enjoy~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,was,ARG1,PRP,,O
was,O,1,was,ROOT,VBD,,O
one,O,1,was,ARG2,CD,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
people,O,4~2~7,the~one~went,BV~part~ARG1,NNS,,O
that,O,_,_,_,_,,O
went,O,_,_,_,VBD,,O
for,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
horrible,O,_,_,_,JJ,,O
experience,O,9~7~10,this~went~horrible,BV~ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Simply,O,6~0,at~Simply,ARG1~ROOT,RB,,O
some,O,_,_,_,DT,,O
good,B-OP,_,_,_,JJ,,OT-Secondary
tasting,I-OP,2,good,ARG1,NN,,"5###[""OT"", ""ARG1"", ""ASP""]"
Chinese,B-ASP,_,_,_,JJ,,AT-Secondary
food,I-ASP,0~3~1~4,Simply~tasting~some~Chinese,ARG2~ARG1~BV~ARG1,NN,,AT-Head
at,O,_,_,_,IN,,O
incredible,O,_,_,_,JJ,,O
prices,O,7~6,incredible~at,ARG1~ARG2,NNS,,O
...,O,_,_,_,.,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~1,try~decided,ARG1~ARG1,PRP,,O
decided,O,1,decided,ROOT,VBD,,O
to,O,_,_,_,_,,O
try,O,1~7,decided~after,ARG2~ARG1,VB,,O
out,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
place,O,3~5,try~this,ARG2~BV,NN,,O
after,O,_,_,_,IN,,O
hearing,O,7~11,after~in,ARG2~ARG1,NN,,O
about,O,_,_,_,_,,O
it,O,8,hearing,ARG2,PRP,,O
in,O,_,_,_,IN,,O
many,O,_,_,_,JJ,,O
magazines,O,11~12,in~many,ARG2~ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,4~0,average~The,ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
average,B-OP,3~4,very~average,ARG1~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
...,O,_,_,_,_,. . .,O
the,O,_,_,_,DT,,O
Thai,B-ASP,_,_,_,NNP,,AT-Secondary
fusion,I-ASP,_,_,_,NN,,AT-Secondary
stuff,I-ASP,8~14~7~6,fusion~sweet~Thai~the,compound~ARG1~ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
a,O,12,bit,mwe,DT,,O
bit,O,_,_,_,NN,,O
too,B-OP,12,bit,ARG1,RB,,OT-Secondary
sweet,I-OP,13~4,too~average,comp_too~conj,JJ,,"9###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
every,O,_,_,_,DT,,O
thing,O,19~16~22,serve~every~sweet,ARG2~BV~ARG1,NN,,O
they,O,19,serve,ARG1,PRP,,O
serve,O,_,_,_,VBP,,O
is,O,_,_,_,_,,O
too,B-OP,_,_,_,RB,,OT-Secondary
sweet,I-OP,21~14~23,too~sweet~here,comp_too~conj~loc,JJ,,"9###[""OT"", ""conj^-1"", ""*"", ""ARG1"", ""ASP""]"
here,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,_,_,_,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
selection,B-ASP,0~1,Great~selection,ARG1~ROOT,NN,,AT-Head
of,I-ASP,_,_,_,_,,AT-Secondary
wine,I-ASP,1,selection,ARG1,NN,,AT-Secondary
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
seafood,B-ASP,3,wine,_and_c,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Big,O,_,_,_,JJ,,O
thumbs,O,2~0~1,up~Big~thumbs,ARG1~ARG1~ROOT,NNS,,O
up,O,_,_,_,RP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,say,ARG1,PRP,,O
must,O,1,must,ROOT,MD,,O
say,O,1,must,ARG1,VB,,O
I,O,5,surprised,ARG2,PRP,,O
am,O,_,_,_,_,,O
surprised,O,2,say,ARG2,VBN,,O
by,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
bad,B-OP,_,_,_,JJ,,"12###[""OT"", ""ARG1"", ""*"", ""ARG1"", ""ASP""]"
reviews,O,7~13~5~8,the~earlier~surprised~bad,BV~loc~ARG1~ARG1,NNS,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
restaurant,B-ASP,11~9,the~reviews,BV~ARG1,NN,,AT-Head
earlier,O,14,in,ARG1,RBR,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
year,O,15~14,the~in,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
though,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,8~0,with~Try,ARG1~ROOT,VB,,O
the,O,_,_,_,DT,,O
chocolate,B-ASP,_,_,_,NN,,AT-W\O-Path
mud,I-ASP,_,_,_,NN,,AT-W\O-Path
cake,I-ASP,0~3~2~6~1,Try~mud~chocolate~warmed~the,ARG2~compound~compound~ARG2~BV,NN,,AT-W\O-Path
(,I-ASP,_,_,_,_,,AT-W\O-Path
warmed,I-ASP,_,_,_,VBN,,AT-W\O-Path
),I-ASP,_,_,_,_,,AT-W\O-Path
with,O,_,_,_,IN,,O
2,O,_,_,_,CD,,O
scoops,O,11~8~9,of~with~2,ARG1~ARG2~ARG1,NNS,scoop ##s,O
of,O,_,_,_,IN,,O
dulce,B-ASP,_,_,_,NN,du ##lce,AT-W\O-Path
de,I-ASP,_,_,_,FW,,AT-W\O-Path
leche,I-ASP,12~13,dulce~de,compound~compound,FW,le ##che,AT-W\O-Path
gelato,I-ASP,14~11,leche~of,compound~ARG2,NN,gel ##ato,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,sure,ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
sure,O,2,sure,ROOT,JJ,,O
I,O,5,return,ARG1,PRP,,O
'll,O,_,_,_,_,' ll,O
return,O,6~2,for~sure,ARG1~ARG2,VB,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
final,O,_,_,_,JJ,,O
judgement,O,_,_,_,NN,,O
tho,O,6~9~7~8,for~judgement~a~final,ARG2~compound~BV~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
lobster,B-ASP,_,_,_,NN,,AT-Secondary
knuckles,I-ASP,14~4~0~10~1,tasteless~special~The~ok~lobster,ARG1~ARG1~BV~ARG1~compound,NNS,,AT-Head
(,O,_,_,_,_,,O
special,O,5,of,ARG1,JJ,,O
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
day,O,6~5,the~of,BV~ARG2,NN,,O
),O,_,_,_,_,,O
were,O,_,_,_,_,,O
ok,B-OP,10,ok,ROOT,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
pretty,O,_,_,_,RB,,O
tasteless,B-OP,13~10,pretty~ok,ARG1~_but_c,JJ,taste ##less,"2###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,LOVE,ARG1,PRP,,O
LOVE,B-OP,5~12,with~is,ARG1~ARG1,VBP,,"4###[""OT"", ""ARG2"", ""ASP""]"
their,O,_,_,_,PRP$,,O
Thai,B-ASP,_,_,_,JJ,,AT-Secondary
noodles,I-ASP,3~1~2,Thai~LOVE~their,ARG1~ARG2~poss,NNS,,AT-Head
with,I-ASP,_,_,_,IN,,AT-Secondary
shrimp,I-ASP,5,with,ARG2,NN,,AT-Secondary
and,I-ASP,_,_,_,_,,AT-Secondary
chicken,I-ASP,6,shrimp,_and_c,NN,,AT-Secondary
and,I-ASP,_,_,_,_,,AT-Secondary
coconut,I-ASP,_,_,_,NN,,AT-Secondary
juice,I-ASP,10~6,coconut~shrimp,compound~_and_c,NN,,AT-Secondary
is,O,12,is,ROOT,VBZ,,O
the,O,_,_,_,DT,,O
MUST,O,13~12,the~is,BV~ARG2,NNP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,imagine,ARG1,PRP,,O
ca,O,2,n't,neg,MD,,O
n't,O,2,n't,ROOT,RB,n ' t,O
imagine,O,1,ca,ARG1,VB,,O
how,O,_,_,_,WRB,,O
much,O,4,how,measure,RB,,O
worse,O,5~11,much~if,ARG1~ARG2,JJR,,O
it,O,_,_,_,_,,O
would,O,11,if,ARG1,MD,,O
have,O,_,_,_,_,,O
been,O,_,_,_,_,,O
if,O,3,imagine,ARG2,IN,,O
we,O,14,gone,ARG1,PRP,,O
'd,O,_,_,_,_,' d,O
gone,O,11~15,if~at,ARG2~ARG1,VBN,,O
at,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
prime,O,_,_,_,JJ,,O
time,O,17~15~16,prime~at~a,ARG1~ARG2~BV,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,good,ARG1,PRP,,O
was,O,_,_,_,_,,O
good,B-OP,2,good,ROOT,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
none,O,9,WOW,ARG1,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
flavors,B-ASP,7~5,the~none,BV~part,NNS,,AT-W\O-Path
WOW,O,2,good,_but_c,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,_,_,_,NNP,,"1###[""OT"", ""ARG1"", ""ASP""]"
food,B-ASP,2~0~1,at~Great~food,ARG1~ARG1~ROOT,NN,,AT-Head
at,O,_,_,_,IN,,O
reasonable,B-OP,_,_,_,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
prices,B-ASP,3~2,reasonable~at,ARG1~ARG2,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,picked,ARG1,PRP,,O
picked,O,6~1,as~picked,ARG1~ROOT,VBD,,O
the,O,_,_,_,DT,,O
Grilled,B-ASP,_,_,_,NNP,grille ##d,AT-W\O-Path
Black,I-ASP,3,Grilled,compound,NNP,,AT-W\O-Path
Cod,I-ASP,1~2~4,picked~the~Black,ARG2~BV~compound,NNP,,AT-W\O-Path
as,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
entree,O,7~6,my~as,poss~ARG2,NN,en ##tree,O
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
I,O,13,devoured,ARG1,PRP,,O
absolutely,O,_,_,_,RB,,O
devoured,B-OP,14~12,while~absolutely,ARG1~ARG1,VBD,dev ##oured,OT-W\O-Path
while,O,_,_,_,IN,,O
someone,O,16,commented,ARG1,NN,,O
commented,O,14,while,ARG2,VBD,,O
that,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
Grilled,B-ASP,_,_,_,NNP,grille ##d,AT-Secondary
Salmon,I-ASP,19,Grilled,compound,NNP,,AT-Secondary
dish,I-ASP,20~18~23,Salmon~the~better,compound~BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
better,B-OP,16,commented,ARG2,JJR,,"21###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Culinaria,O,1,is,ARG1,NNP,cu ##lina ##ria,O
is,O,11,better,subord,VBZ,,O
a,O,_,_,_,DT,,O
welcome,B-OP,_,_,_,JJ,,OT-W\O-Path
addition,O,5~3~2~1,to~welcome~a~is,ARG1~ARG1~BV~ARG2,NN,,O
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
Garment,O,_,_,_,NNP,,O
district,O,7~6~5,Garment~the~to,compound~BV~ARG2,NN,,O
-,O,_,_,_,_,,O
far,O,_,_,_,RB,,O
better,B-OP,10~11,far~better,ARG1~ROOT,JJR,,OT-W\O-Path
than,O,_,_,_,_,,O
any,O,_,_,_,DT,,O
restaurant,O,13~11~15,any~better~in,BV~than~ARG1,NN,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
area,O,15~16,in~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yeah,O,0,Yeah,ROOT,UH,,O
the,O,_,_,_,DT,,O
crowd,O,1~4,the~take,BV~ARG1,NN,,O
can,O,0,Yeah,ARG1,MD,,O
take,O,3~8,can~seriously,ARG1~ARG1,VB,,O
it,O,4,take,ARG2,PRP,,O
a,O,7,bit,mwe,DT,,O
bit,O,_,_,_,NN,,O
seriously,O,7,bit,ARG1,RB,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
it,O,12,should,ARG1,PRP,,O
should,O,13,n't,neg,MD,,O
n't,O,3,can,_but_c,VB,n ' t,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
decor,B-ASP,5~0,be~The,ARG1~BV,NN,,AT-Head
however,O,_,_,_,_,,O
