TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
food,B-ASP,4~0~6,Italian~The~delicious,ARG1~BV~ARG1,NN,
is,O,_,_,_,_,
authentic,B-OP,_,_,_,JJ,
Italian,O,3,authentic,ARG1,JJ,
-,O,_,_,_,_,
delicious,B-OP,6,delicious,ROOT,JJ,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
rice,B-ASP,2~0~7,to~The~good,ARG1~BV~ARG1,NN,
to,I-ASP,_,_,_,TO,
fish,I-ASP,_,_,_,NN,
ration,I-ASP,2~3,to~fish,ARG2~compound,NN,ratio ##n
was,O,_,_,_,_,
also,O,6,also,ROOT,RB,
good,B-OP,6,also,ARG1,JJ,
--,O,_,_,_,_,- -
they,O,14~12,overpack~try,ARG1~ARG1,PRP,
did,O,_,_,_,_,
n't,O,6,also,conj,RB,n ' t
try,O,11,n't,neg,VB,
to,O,_,_,_,_,
overpack,O,12,try,ARG2,VB,over ##pack
the,O,_,_,_,DT,
rice,O,14~15,overpack~the,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Traditional,B-ASP,_,_,_,JJ,
French,I-ASP,_,_,_,JJ,
decour,I-ASP,1~4~0,French~pleasant~Traditional,ARG1~ARG1~ARG1,NN,deco ##ur
was,O,_,_,_,_,
pleasant,B-OP,5,though,ARG1,JJ,
though,O,5,though,ROOT,IN,
the,O,_,_,_,DT,
hall,B-ASP,6~10,the~noisy,BV~ARG1,NN,
was,O,_,_,_,_,
rather,O,_,_,_,RB,
noisy,B-OP,9~5,rather~though,ARG1~ARG2,JJ,
-,O,_,_,_,_,
the,O,_,_,_,DT,
restaurant,O,12~15,the~full,BV~ARG1,NN,
was,O,_,_,_,_,
full,B-OP,5,though,conj,JJ,
and,O,_,_,_,_,
we,O,27~20~25,maintain~raise~able,ARG1~ARG1~ARG1,PRP,
had,O,15,full,_and_c,VBD,
to,O,_,_,_,_,
raise,O,23,to,ARG1,VB,
our,O,_,_,_,PRP$,
voices,O,21~20,our~raise,poss~ARG2,NNS,
to,O,18,had,ARG1,TO,
be,O,_,_,_,_,
able,O,23,to,ARG2,JJ,
to,O,_,_,_,_,
maintain,O,25,able,ARG2,VB,
a,O,_,_,_,DT,
conversation,O,28~27,a~maintain,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,_,_,_,JJ,
drink,B-ASP,0~1,Good~drink,ARG1~ROOT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
BE,O,_,_,_,_,
CAREFUL,O,2,before,ARG1,NN,
before,O,2,before,ROOT,IN,
you,O,4,request,ARG1,PRP,
request,O,2,before,ARG2,VBP,
extra,O,_,_,_,JJ,
spice,B-ASP,4~5,request~extra,ARG2~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,coming,ARG1,PRP,
will,O,_,_,_,_,
not,O,2,not,ROOT,RB,
be,O,_,_,_,_,
coming,O,8~6~2~5,again~at~not~here,ARG1~ARG1~neg~loc,VBG,
here,O,_,_,_,RB,
at,O,_,_,_,IN,
3am,O,6,at,ARG2,RB,3a ##m
again,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,
daughter,O,4~0,left~My,ARG1~poss,NN,
and,O,_,_,_,_,
I,O,1,daughter,_and_c,PRP,
left,O,5~4,feeling~left,subord~ROOT,VBD,
feeling,O,_,_,_,VBG,
satisfied,B-OP,5,feeling,ARG2,VBN,
(,O,_,_,_,_,
not,O,_,_,_,_,
stuffed,O,6,satisfied,_not_c,VBN,
),O,_,_,_,_,
and,O,_,_,_,_,
it,O,_,_,_,_,
felt,O,4,left,_and_c,VBD,
good,B-OP,13,felt,ARG2,JJ,
to,O,_,_,_,_,
know,O,14,good,ARG1,VB,
we,O,18,had,ARG1,PRP,
had,O,16,know,ARG2,VBD,
a,O,_,_,_,DT,
healthy,B-OP,_,_,_,JJ,
lunch,B-ASP,18~19~20,had~a~healthy,ARG2~BV~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,been,ARG1,PRP,
had,O,_,_,_,_,
been,O,6~2,to~been,ARG1~ROOT,VBN,
a,O,_,_,_,DT,
regular,O,2~3,been~a,ARG2~BV,JJ,
due,O,6,to,mwe,JJ,
to,O,_,_,_,TO,
the,O,_,_,_,DT,
consistently,O,_,_,_,RB,
good,B-OP,8,consistently,ARG1,JJ,
food,B-ASP,7~6~9,the~to~good,BV~ARG2~ARG1,NN,
and,O,_,_,_,_,
ease,B-OP,13~10,of~food,ARG1~_and_c,NN,
of,O,_,_,_,IN,
getting,B-ASP,13,of,ARG2,VBG,
a,I-ASP,_,_,_,DT,
table,I-ASP,14~15,getting~a,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
staff,B-ASP,2~0,greeted~The,ARG1~BV,NN,
greeted,O,4~5~2,warmly~at~greeted,ARG1~ARG1~ROOT,VBD,
me,O,2,greeted,ARG2,PRP,
warmly,B-OP,_,_,_,RB,
at,O,_,_,_,IN,
the,O,_,_,_,DT,
door,O,6~5,the~at,BV~ARG2,NN,
and,O,_,_,_,_,
I,O,11,seated,ARG2,PRP,
was,O,_,_,_,_,
seated,O,12~2,promptly~greeted,ARG1~_and_c,VBN,
promptly,B-OP,_,_,_,RB,
and,O,_,_,_,_,
the,O,_,_,_,DT,
food,B-ASP,17~14,excellent~the,ARG1~BV,NN,
was,O,_,_,_,_,
excellent,B-OP,11,seated,_and_c,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,1,fact,mwe,IN,
fact,O,_,_,_,NN,
",",O,_,_,_,_,
two,O,_,_,_,CD,
people,O,3~7,two~share,ARG1~ARG1,NNS,
could,O,5,could,ROOT,MD,
really,O,5,could,ARG1,RB,
share,O,6~1,really~fact,ARG1~ARG1,VB,
one,O,_,_,_,CD,
plate,B-ASP,8~7,one~share,ARG1~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,0,Overall,ROOT,RB,
",",O,_,_,_,_,
excellent,B-OP,_,_,_,JJ,
restaurant,B-ASP,0~2,Overall~excellent,ARG1~ARG1,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4~3,to~attached,ARG1~ARG2,PRP,
's,O,_,_,_,_,' s
also,O,2,also,ROOT,RB,
attached,O,2,also,ARG1,VBN,
to,O,3,attached,ARG3,TO,
Angel,O,_,_,_,NNP,
's,O,_,_,_,_,' s
Share,O,5~10~4,Angel~is~to,poss~ARG1~ARG2,NNP,
",",O,_,_,_,_,
which,O,_,_,_,_,
is,O,_,_,_,VBZ,
a,O,_,_,_,DT,
cool,B-OP,_,_,_,JJ,
",",O,_,_,_,_,
more,O,_,_,_,RBR,
romantic,B-OP,14,more,comp,JJ,
bar,B-ASP,12~11~15~10,cool~a~romantic~is,ARG1~BV~ARG1~ARG2,NN,
...,O,_,_,_,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
those,O,_,_,_,DT,
rolls,B-ASP,0~3,those~big,BV~ARG1,NNS,
were,O,_,_,_,_,
big,B-OP,3,big,ROOT,JJ,
",",O,_,_,_,_,
but,O,_,_,_,_,
not,O,_,_,_,RB,
good,B-OP,6,not,neg,JJ,
and,O,_,_,_,_,
sashimi,O,12,fresh,ARG1,NNS,sash ##imi
was,O,_,_,_,_,
n't,O,3,big,_and_c,JJ,n ' t
fresh,B-OP,11,n't,neg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Decor,B-ASP,2~4,minimalist~clean,ARG1~ARG1,NN,
is,O,_,_,_,_,
minimalist,B-OP,2,minimalist,ROOT,JJ,minimal ##ist
and,O,_,_,_,_,
clean,B-OP,2,minimalist,_and_c,JJ,
-,O,_,_,_,_,
nothing,O,2~10~8,minimalist~commend~distract,conj~ARG2~ARG2,NN,
to,O,_,_,_,_,
distract,O,_,_,_,VB,
or,O,_,_,_,_,
commend,O,8,distract,_or_c,VB,com ##men ##d
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ARG1,PRP,
's,O,2~1,simply~'s,ARG1~ROOT,VBZ,' s
simply,O,_,_,_,RB,
the,O,_,_,_,DT,
best,B-OP,_,_,_,JJS,
meal,B-ASP,1~6~3~4,'s~in~the~best,ARG2~ARG1~BV~ARG1,NN,
in,O,_,_,_,IN,
NYC,O,6,in,ARG2,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Paul,B-ASP,8~11~4,professional~on~d',ARG1~ARG1~appos,NNP,
",",O,_,_,_,_,
the,O,_,_,_,DT,
maitre,O,4,d',mwe,NNP,mai ##tre
d',O,2,the,BV,FW,d '
",",O,_,_,_,_,
was,O,_,_,_,_,
totally,O,_,_,_,RB,
professional,B-OP,7~8,totally~professional,ARG1~ROOT,JJ,
and,O,_,_,_,_,
always,O,_,_,_,RB,
on,O,8~10,professional~always,_and_c~ARG1,IN,
top,O,11,on,ARG2,NN,
of,O,_,_,_,_,
things,O,12,top,ARG1,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,ARG1,PRP,
can,O,2,not,neg,MD,
not,O,7,if,ARG1,RB,
recommend,B-OP,1~6,can~highly,ARG1~ARG1,VB,
OG,O,3,recommend,ARG2,NNP,
more,O,_,_,_,RBR,
highly,O,5,more,comp,RB,
if,O,7,if,ROOT,IN,
I,O,11~9,check~tried,ARG1~ARG1,PRP,
tried,O,7,if,ARG2,VBD,
-,O,_,_,_,_,
check,O,9~14,tried~for,ARG2~ARG1,VB,
it,O,11,check,ARG2,PRP,
out,O,_,_,_,_,
for,O,_,_,_,IN,
yourself,O,14,for,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,had,ARG1,PRP,
had,O,1,had,ROOT,VBD,
the,O,_,_,_,DT,
lobster,B-ASP,_,_,_,NN,
sandwich,I-ASP,1~3~2,had~lobster~the,ARG2~compound~BV,NN,
and,O,_,_,_,_,
it,O,8,FANTASTIC,ARG1,PRP,
was,O,_,_,_,_,
FANTASTIC,B-OP,1,had,_and_c,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,recommend,ARG1,PRP,
recommend,B-OP,1,recommend,ROOT,VBP,
their,O,_,_,_,PRP$,
Pad,B-ASP,_,_,_,NNP,
See,I-ASP,3,Pad,compound,VB,
Ew,I-ASP,1~4~2,recommend~See~their,ARG2~compound~poss,NNP,e ##w
",",O,_,_,_,_,
Pork,B-ASP,_,_,_,NNP,
Chops,I-ASP,7~5,Pork~Ew,compound~conj,NNP,chop ##s
or,O,_,_,_,_,
Tofu,B-ASP,_,_,_,NNP,to ##fu
plates,I-ASP,10~8,Tofu~Chops,compound~_or_c,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,to,ARG1,PRP,
've,O,_,_,_,_,' ve
been,O,_,_,_,_,
to,O,8~6~3,twice~for~to,ARG1~ARG1~ROOT,TO,
Naples,O,_,_,_,NNP,
45,O,4~3,Naples~to,compound~ARG2,CD,
for,O,_,_,_,IN,
dinner,B-ASP,6,for,ARG2,NN,
twice,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nice,B-OP,_,_,_,NNP,
Family,O,2~0,owned~Nice,ARG1~compound,NNP,
owned,O,2,owned,ROOT,VBD,
traditional,O,_,_,_,JJ,
restaurant,O,2~3,owned~traditional,ARG2~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,8~3,return~to,ARG1~ARG1,PRP,
have,O,_,_,_,_,
been,O,_,_,_,_,
to,O,6~3,times~to,loc~ROOT,TO,
Montparnasse,O,3,to,ARG2,NNP,mont ##par ##nas ##se
many,O,_,_,_,JJ,
times,O,5,many,ARG1,NNS,
and,O,_,_,_,_,
return,O,3~9~10,to~often~for,_and_c~ARG1~ARG1,NN,
often,O,_,_,_,RB,
for,O,_,_,_,IN,
good,B-OP,_,_,_,JJ,
reason,O,10~11,for~good,ARG2~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
service,B-ASP,3,courteous,ARG1,NN,
was,O,_,_,_,_,
efficient,B-OP,_,_,_,JJ,
courteous,B-OP,2~3,efficient~courteous,ARG1~ROOT,JJ,court ##eous
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,understand,ARG1,PRP,
just,O,1,just,ROOT,RB,
do,O,_,_,_,_,
n't,O,_,_,_,RB,n ' t
understand,O,3~1,n't~just,neg~ARG1,VB,
all,O,4,understand,ARG2,PDT,
the,O,_,_,_,DT,
hype,O,5~6,all~the,part~BV,NN,h ##ype
...,O,_,_,_,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,tried,ARG1,PRP,
have,O,_,_,_,_,
tried,O,2,tried,ROOT,VBN,
every,O,_,_,_,DT,
Thai,O,_,_,_,NNP,
restaurant,O,2~6~3~4,tried~between~every~Thai,ARG2~ARG1~BV~ARG1,NN,
between,O,_,_,_,IN,
Atlantic,O,_,_,_,NNP,
Avenue,O,6~7,between~Atlantic,ARG2~compound,NNP,
and,O,_,_,_,_,
4th,O,_,_,_,JJ,
Streets,O,8~10,Avenue~4th,_and_c~ARG1,NNPS,
",",O,_,_,_,_,
and,O,_,_,_,_,
Joya,O,15,is,ARG1,NNP,joy ##a
is,O,2,tried,_and_c,VBZ,
the,O,_,_,_,DT,
best,B-OP,16~15,the~is,BV~ARG2,JJS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,ARG1,PRP,
never,O,7,so,ARG1,RB,
had,O,6~1,before~never,ARG1~ARG1,VBD,
an,O,_,_,_,DT,
orange,B-ASP,_,_,_,JJ,
donut,I-ASP,2~4~3,had~orange~an,ARG2~compound~BV,NN,don ##ut
before,O,_,_,_,IN,
so,O,7,so,ROOT,RB,
I,O,9,gave,ARG1,PRP,
gave,O,7,so,ARG2,VBD,
it,O,9,gave,ARG3,PRP,
a,O,_,_,_,DT,
shot,O,11~9,a~gave,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Went,O,1~9~4~0,to~on~with~Went,ARG1~ARG1~ARG1~ROOT,VB,
to,O,_,_,_,TO,
Cafe,O,_,_,_,NNP,
Spice,O,2~1,Cafe~to,compound~ARG2,NNP,
with,O,_,_,_,IN,
4,O,4,with,ARG2,CD,
of,O,_,_,_,_,
my,O,_,_,_,PRP$,
friends,O,7~5,my~4,poss~part,NNS,
on,O,_,_,_,IN,
a,O,_,_,_,DT,
saturday,O,_,_,_,NN,
night,O,9~11~10,on~saturday~a,ARG2~ARG1~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,0,Also,ROOT,RB,
",",O,_,_,_,_,
the,O,_,_,_,DT,
sandwiches,B-ASP,5~2~11,nearing~the~come,ARG1~BV~ARG1,NNS,
(,O,_,_,_,_,
nearing,O,_,_,_,VBG,
$,O,7~5,7~nearing,ARG1~ARG2,$,
7,O,_,_,_,CD,
),O,_,_,_,_,
did,O,_,_,_,_,
n't,O,0,Also,ARG1,RB,n ' t
come,O,12~10,with~n't,ARG1~neg,VBN,
with,O,_,_,_,IN,
anything,O,14~12,like~with,ARG1~ARG2,NN,
like,O,_,_,_,IN,
chips,O,14,like,ARG2,NNS,
or,O,_,_,_,_,
a,O,_,_,_,DT,
side,O,15~17,chips~a,_or_c~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,_,_,_,JJ,
drink,B-ASP,0~1,Good~drink,ARG1~ROOT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,0,However,ROOT,RB,
",",O,_,_,_,_,
it,O,4,jus,ARG1,PRP,
is,O,_,_,_,_,
jus,O,6,good,subord,JJ,ju ##s
too,O,_,_,_,RB,
good,O,0~5,However~too,ARG1~comp_too,JJ,
to,O,_,_,_,_,
not,O,5,too,than,RB,
praise,O,8,not,neg,VB,
it,O,9,praise,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,0,also,ROOT,RB,
make,O,0,also,ARG1,VB,
sure,O,1,make,ARG2,JJ,
you,O,4,pay,ARG1,PRP,
pay,O,2,sure,ARG2,VBP,
attention,O,4,pay,ARG2,NN,
to,O,_,_,_,_,
the,O,_,_,_,DT,
music,B-ASP,5~7~10,attention~the~piped,ARG1~BV~ARG2,NN,
being,O,_,_,_,_,
piped,O,_,_,_,VBN,pipe ##d
in,O,_,_,_,_,
-,O,_,_,_,_,
quite,O,_,_,_,_,
a,O,_,_,_,DT,
weird,B-OP,_,_,_,JJ,
selection,O,0~15~14,also~weird~a,conj~ARG1~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,
that,O,4,forgivable,ARG1,WDT,
is,O,_,_,_,_,
highly,O,_,_,_,RB,
forgivable,O,3~0,highly~But,ARG1~ARG2,JJ,for ##gi ##vable
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,had,ARG1,PRP,
had,O,1,had,ROOT,VBD,
the,O,_,_,_,DT,
pot-stickers,B-ASP,2~6~1,the~great~had,BV~ARG1~ARG2,NNS,pot - stick ##ers
which,O,_,_,_,_,
were,O,_,_,_,_,
great,B-OP,_,_,_,JJ,
and,O,_,_,_,_,
a,O,_,_,_,DT,
tempura,B-ASP,_,_,_,NN,te ##mp ##ura
dish,I-ASP,13~8~9~3,great~a~tempura~pot-stickers,ARG1~BV~compound~_and_c,NN,
that,I-ASP,_,_,_,_,
was,I-ASP,_,_,_,_,
great,I-ASP,_,_,_,JJ,
.,I-ASP,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Most,O,_,_,_,RBS,
importantly,O,0,Most,ARG1,RB,
",",O,_,_,_,_,
food,B-ASP,5,excellent,ARG1,NN,
is,O,_,_,_,_,
excellent,B-OP,1~5,importantly~excellent,ARG1~ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,
who,O,2,says,ARG1,WP,
says,O,0,But,ARG2,VBZ,
Murray,O,_,_,_,_,
's,O,_,_,_,_,' s
is,O,2,says,ARG2,VBZ,
anything,O,7~5,about~is,ARG1~ARG2,NN,
about,O,_,_,_,IN,
service,B-ASP,7,about,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
food,B-ASP,0~4,The~good,BV~ARG1,NN,
is,O,_,_,_,_,
very,O,_,_,_,RB,
good,B-OP,5~3,too~very,ARG1~ARG1,JJ,
too,O,5,too,ROOT,RB,
but,O,_,_,_,_,
for,O,10,part,mwe,IN,
the,O,10,part,mwe,DT,
most,O,10,part,mwe,JJS,
part,O,_,_,_,NN,
",",O,_,_,_,_,
it,O,13,'s,ARG1,PRP,
's,O,10~5,part~too,ARG1~_but_c,VBZ,' s
just,O,_,_,_,_,
regular,B-OP,_,_,_,JJ,
food,B-ASP,13~18~15,'s~nothing~regular,ARG2~appos~ARG1,NN,
",",O,_,_,_,_,
nothing,B-OP,19,special,ARG1,NN,
special,I-OP,_,_,_,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
sake,B-ASP,_,_,_,NN,
’s,I-ASP,_,_,_,.,’ s
complimented,O,7~3,well~complimented,ARG1~ROOT,VBD,
the,O,_,_,_,DT,
courses,O,4~3,the~complimented,BV~ARG2,NNS,
very,O,_,_,_,RB,
well,B-OP,6,very,ARG1,RB,
and,O,_,_,_,_,
is,O,_,_,_,_,
successfully,O,_,_,_,RB,
easing,O,3~10,complimented~successfully,_and_c~ARG1,VBG,
me,O,13~11,into~easing,ARG1~ARG2,PRP,
into,O,11,easing,ARG3,IN,
the,O,_,_,_,DT,
sake,O,_,_,_,NN,
world,O,13~15~14,into~sake~the,ARG2~compound~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
lox,B-ASP,4~0,fresh~The,ARG1~BV,NN,lo ##x
is,O,_,_,_,_,
always,O,_,_,_,RB,
fresh,B-OP,5~3,too~always,ARG1~ARG1,JJ,
too,O,5,too,ROOT,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
service,B-ASP,2~0,varys~The,ARG1~BV,NN,
varys,O,5~3~2,to~from~varys,ARG1~ARG1~ROOT,VBZ,vary ##s
from,O,_,_,_,IN,
day,O,3,from,ARG2,NN,
to,O,_,_,_,TO,
day,O,5,to,ARG2,NN,
-,O,_,_,_,_,
sometimes,O,_,_,_,RB,
they,O,12,nice,ARG1,PRP,
're,O,_,_,_,_,' re
very,O,_,_,_,RB,
nice,B-OP,8~11~2,sometimes~very~varys,ARG1~ARG1~conj,JJ,
",",O,_,_,_,_,
and,O,_,_,_,_,
sometimes,O,_,_,_,RB,
not,O,15~12,sometimes~nice,ARG1~_and_c,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Other,O,1,than,mwe,JJ,
than,O,_,_,_,IN,
the,O,_,_,_,DT,
crappy,B-OP,_,_,_,JJ,crap ##py
service,B-ASP,1~5~3~2,than~from~crappy~the,ARG2~ARG1~ARG1~BV,NN,
from,O,_,_,_,IN,
two,O,_,_,_,CD,
individuals,O,6~5,two~from,ARG1~ARG2,NNS,
",",O,_,_,_,_,
it,O,11,great,ARG1,PRP,
's,O,_,_,_,_,' s
great,B-OP,1~11,than~great,ARG1~ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,recommend,ARG1,PRP,
recommend,B-OP,1,recommend,ROOT,VBP,
the,O,_,_,_,DT,
meatballs,B-ASP,2~12,the~were,BV~ARG1,NNS,meat ##balls
and,O,_,_,_,_,
caprese,B-ASP,_,_,_,NN,cap ##res ##e
salad,I-ASP,5~3,caprese~meatballs,compound~_and_c,NN,
and,O,_,_,_,_,
the,O,_,_,_,DT,
beans,B-ASP,3~10~8,meatballs~on~the,_and_c~ARG1~BV,NNS,
on,I-ASP,_,_,_,IN,
toast,I-ASP,10,on,ARG2,NN,
were,O,1,recommend,ARG2,VBD,
a,O,_,_,_,DT,
wonderful,B-OP,_,_,_,JJ,
start,O,16~12~14~13,to~were~wonderful~a,ARG1~ARG2~ARG1~BV,NN,
to,O,_,_,_,TO,
the,O,_,_,_,DT,
meal,B-ASP,16~17,to~the,ARG2~BV,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Went,O,1~2~0,here~on~Went,loc~ARG1~ROOT,VB,
here,O,_,_,_,RB,
on,O,_,_,_,IN,
a,O,_,_,_,DT,
friend,O,3,a,BV,NN,
's,O,_,_,_,_,' s
reccomendation,O,4~2,friend~on,poss~ARG2,NN,rec ##com ##end ##ation
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,has,ARG1,PRP,
has,O,1,has,ROOT,VBZ,
good,B-OP,_,_,_,JJ,
music,B-ASP,1~2,has~good,ARG2~ARG1,NN,
",",O,_,_,_,_,
nice,B-OP,_,_,_,JJ,
tapas,B-ASP,3~5,music~nice,conj~ARG1,NN,tap ##as
",",O,_,_,_,_,
an,O,_,_,_,DT,
interesting,B-OP,_,_,_,JJ,
selection,B-ASP,8~9~6,an~interesting~tapas,BV~ARG1~conj,NN,
of,I-ASP,_,_,_,_,
wines,I-ASP,10~15,selection~Spanish,ARG1~parenthetical,NNS,
(,I-ASP,_,_,_,_,
primarily,I-ASP,_,_,_,_,
Spanish,I-ASP,_,_,_,JJ,
),I-ASP,_,_,_,_,
and,O,_,_,_,_,
a,O,_,_,_,DT,
lowkey,O,_,_,_,JJ,low ##key
hip,O,_,_,_,JJ,
neighborhood,O,_,_,_,NN,
clientele,B-ASP,12~21~18~19~20,wines~neighborhood~a~lowkey~hip,_and_c~compound~BV~ARG1~ARG1,NN,client ##ele
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,0,Also,ROOT,RB,
",",O,_,_,_,_,
do,O,_,_,_,_,
n't,O,0,Also,ARG1,JJ,n ' t
plan,O,3,n't,neg,NN,
on,O,_,_,_,_,
asking,O,4,plan,ARG2,VBG,
for,O,_,_,_,_,
your,O,_,_,_,PRP$,
favorite,O,_,_,_,JJ,
roll,O,8~6~9,your~asking~favorite,poss~ARG3~ARG1,NN,
",",O,_,_,_,_,
if,O,0,Also,ARG1,IN,
it,O,16,on,ARG1,PRP,
's,O,_,_,_,_,' s
not,O,12,if,ARG2,RB,
on,O,15,not,neg,IN,
the,O,_,_,_,DT,
menu,O,16~17,on~the,ARG2~BV,NN,
",",O,_,_,_,_,
you,O,23,have,ARG1,PRP,
ca,O,22,n't,neg,MD,
n't,O,12,if,ARG1,VB,n ' t
have,O,21,ca,ARG1,VB,
it,O,23,have,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,
was,O,1,was,ROOT,VBD,
no,O,_,_,_,DT,
tap,O,_,_,_,NN,
beer,B-ASP,1~6~3~2,was~evening~tap~no,ARG1~loc~compound~BV,NN,
that,O,_,_,_,IN,
evening,O,5,that,BV,NN,
",",O,_,_,_,_,
which,O,_,_,_,_,
was,O,_,_,_,VBD,
a,O,_,_,_,DT,
disappointment,B-OP,10~9,a~was,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
in-house,B-ASP,_,_,_,JJ,in - house
lady,I-ASP,_,_,_,NN,
DJ,I-ASP,4~17~7~2~1~0,on~takes~has~lady~in-house~The,ARG1~ARG1~ARG1~compound~ARG1~BV,NN,
on,O,_,_,_,IN,
Saturday,O,_,_,_,NNP,
nights,O,5~4,Saturday~on,compound~ARG2,NNS,
has,O,7,has,ROOT,VBZ,
outrageously,O,_,_,_,RB,outrageous ##ly
good,B-OP,8,outrageously,ARG1,JJ,
taste,O,7~11~9,has~in~good,ARG2~ARG1~ARG1,NN,
in,O,_,_,_,IN,
music,O,11,in,ARG2,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
moreover,O,7,has,_and_c,RB,
",",O,_,_,_,_,
takes,O,15,moreover,ARG1,VBZ,
requests,O,17,takes,ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,0,Not,ROOT,RB,
to,O,_,_,_,_,
sound,O,0,Not,ARG2,VB,
too,O,_,_,_,RB,
negative,O,2~3,sound~too,ARG2~comp_too,JJ,
but,O,_,_,_,_,
be,O,_,_,_,_,
