TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
and,O,_,_,_,_,
looking,O,27,satisfied,_and_c,VBG,
forward,O,_,_,_,_,
to,O,_,_,_,_,
returning,O,29,looking,ARG2,VBG,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Build,O,3~0,with~Build,ARG1~ROOT,VB,
a,O,_,_,_,DT,
meal,B-ASP,0~1,Build~a,ARG2~BV,NN,
with,O,_,_,_,IN,
side,O,_,_,_,NN,
orders,O,6~4~3,like~side~with,ARG1~compound~ARG2,NNS,
like,O,_,_,_,IN,
Amazin,B-ASP,_,_,_,NNP,ama ##zin
',I-ASP,_,_,_,_,
Greens,I-ASP,7,Amazin,compound,NNP,
salads,I-ASP,9~6,Greens~like,compound~ARG2,NNS,salad ##s
",",O,_,_,_,_,
Buffalo,B-ASP,_,_,_,NNP,
Chicken,I-ASP,12,Buffalo,compound,NNP,
Kickers,I-ASP,10~13,salads~Chicken,conj~compound,NNP,kicker ##s
and,O,_,_,_,_,
Cinna,B-ASP,_,_,_,NNP,ci ##nna
Stix,I-ASP,16~14,Cinna~Kickers,compound~_and_c,NNP,st ##ix
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Once,O,_,_,_,RB,
they,O,2~7,ran~made,ARG1~ARG1,PRP,
ran,O,0~4~2,Once~of~ran,ARG1~ARG1~ROOT,VBD,
out,O,4,of,mwe,RP,
of,O,_,_,_,IN,
Gnochi,B-ASP,4,of,ARG2,NNP,g ##no ##chi
and,O,_,_,_,_,
made,O,9~11~2,for~from~ran,ARG1~ARG1~_and_c,VBD,
it,O,7,made,ARG2,PRP,
for,O,_,_,_,IN,
me,O,9,for,ARG2,PRP,
from,O,_,_,_,IN,
scratch,O,11,from,ARG2,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,know,ARG1,PRP,
know,O,1,know,ROOT,VBP,
real,O,_,_,_,JJ,
Indian,B-ASP,_,_,_,JJ,
food,I-ASP,1~2~3,know~real~Indian,ARG2~ARG1~ARG1,NN,
and,O,_,_,_,_,
this,O,7,was,ARG1,DT,
was,O,8,n't,neg,VBD,
n't,O,1,know,_and_c,VB,n ' t
it,O,7,was,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Pizza,B-ASP,4,pizza,appos,NNP,
-,O,_,_,_,_,
the,O,_,_,_,DT,
only,O,_,_,_,JJ,
pizza,O,5~10~3~2,in~have~only~the,ARG1~ARG1~ARG1~BV,NN,
in,O,_,_,_,IN,
NYC,O,5,in,ARG2,NNP,
that,O,_,_,_,_,
should,O,9,not,neg,MD,
not,O,_,_,_,RB,
have,O,8,should,ARG1,VB,
additional,O,_,_,_,JJ,
toppings,O,10~11,have~additional,ARG2~ARG1,NNS,topping ##s
-,O,_,_,_,_,
the,O,_,_,_,DT,
crust,B-ASP,14~16,the~tastes,BV~ARG1,NN,
tastes,O,17~0,like~Pizza,ARG1~conj,NNS,
like,O,_,_,_,IN,
the,O,_,_,_,DT,
best,B-OP,_,_,_,JJS,
",",O,_,_,_,_,
freshly,B-OP,_,_,_,RB,
baked,I-OP,21,freshly,ARG1,VBN,
bread,O,17~22~18~19,like~baked~the~best,ARG2~ARG2~BV~ARG1,NN,
!,O,_,_,_,_,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
esp,O,0,esp,ROOT,NN,es ##p
.,O,_,_,_,_,
during,O,_,_,_,IN,
happy,O,_,_,_,JJ,
hour,O,3~2,happy~during,compound~ARG2,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Stuffing,O,2~0,with~Stuffing,ARG1~ROOT,VBG,
yourself,O,0,Stuffing,ARG2,PRP,
with,O,_,_,_,IN,
Japanese,B-ASP,_,_,_,JJ,
food,I-ASP,2~3,with~Japanese,ARG2~ARG1,NN,
is,O,_,_,_,_,
a,O,_,_,_,DT,
rare,B-OP,_,_,_,JJ,
thing,O,0~7~6,Stuffing~rare~a,ARG1~ARG1~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
at,O,_,_,_,IN,
night,O,0,at,ARG2,NN,
",",O,_,_,_,_,
but,O,3,but,ROOT,CC,
it,O,_,_,_,_,
's,O,_,_,_,_,' s
hard,O,3,but,ARG2,JJ,
to,O,_,_,_,_,
hear,O,6,hard,ARG1,VB,
your,O,_,_,_,PRP$,
own,O,_,_,_,JJ,
conversation,O,10~8~15~12~9,own~hear~competing~with~your,ARG1~ARG2~ARG1~ARG1~poss,NN,
with,O,_,_,_,IN,
everyone,O,14~12,else~with,ARG1~ARG2,NN,
else,O,_,_,_,RB,
competing,O,16~8,for~hear,ARG1~ARG3,VBG,
for,O,_,_,_,IN,
that,O,_,_,_,DT,
same,O,_,_,_,JJ,
luxury,O,17~16~18,that~for~same,BV~ARG2~ARG1,NN,
-,O,_,_,_,_,
the,O,_,_,_,DT,
music,B-ASP,21~29~23,the~voluminous~playing,BV~ARG1~ARG1,NN,
playing,O,24,in,ARG1,VBG,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
background,O,25~24,the~in,BV~ARG2,NN,
is,O,_,_,_,_,
also,O,3,but,conj,RB,
voluminous,B-OP,28,also,ARG1,JJ,vol ##umi ##nous
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
noise,B-ASP,_,_,_,NN,
level,I-ASP,4~0~1,unbearable~The~noise,ARG1~BV~compound,NN,
was,O,_,_,_,_,
unbearable,B-OP,7,impossible,subord,JJ,
",",O,_,_,_,_,
conversation,O,7,impossible,ARG1,NN,
impossible,O,7,impossible,ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
bestt,O,0~1,the~bestt,BV~ROOT,JJS,best ##t
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,paying,ARG1,PRP,
are,O,_,_,_,_,
paying,O,2,paying,ROOT,VBG,
for,O,_,_,_,_,
the,O,_,_,_,DT,
atmosphere,B-ASP,4~9~2~14,the~nice~paying~had,BV~ARG1~ARG4~ARG2,NN,
",",O,_,_,_,_,
which,O,_,_,_,_,
is,O,_,_,_,_,
nice,B-OP,_,_,_,JJ,
",",O,_,_,_,_,
but,O,_,_,_,_,
can,O,9,nice,_but_c,MD,
be,O,_,_,_,_,
had,O,12~15,can~in,ARG1~ARG1,VBN,
in,O,_,_,_,IN,
numerous,O,_,_,_,JJ,
places,O,18~15~16,in~in~numerous,ARG1~ARG2~ARG1,NNS,
in,O,_,_,_,IN,
Bay,O,_,_,_,NNP,
Ridge,O,18~19,in~Bay,ARG2~compound,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
main,O,_,_,_,JJ,
downside,B-OP,6~1~0~3,is~main~The~to,ARG1~ARG1~BV~ARG1,NN,downs ##ide
to,O,_,_,_,TO,
the,O,_,_,_,DT,
place,O,4~3,the~to,BV~ARG2,NN,
is,O,6,is,ROOT,VBZ,
the,O,_,_,_,DT,
nazi-like,O,_,_,_,JJ,nazi - like
guy,O,8~6~14~10~7,nazi-like~is~complains~running~the,ARG1~ARG2~ARG1~ARG1~BV,NN,
running,O,_,_,_,VBG,
it,O,10,running,ARG2,PRP,
who,O,_,_,_,_,
constantly,O,_,_,_,RB,
complains,O,15~13,about~constantly,ARG1~ARG1,VBZ,complain ##s
about,O,_,_,_,IN,
the,O,_,_,_,DT,
noise,B-ASP,_,_,_,NN,
level,I-ASP,15~16~17,about~the~noise,ARG2~BV~compound,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,2,quick,ARG1,NNP,
was,O,_,_,_,_,
quick,B-OP,2,quick,ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,_,_,_,.,
always,O,_,_,_,RB,
we,O,3,had,ARG1,PRP,
had,O,1~9,always~while,ARG1~ARG1,VBD,
a,O,_,_,_,DT,
great,B-OP,_,_,_,JJ,
glass,B-ASP,4~3~5,a~had~great,BV~ARG2~ARG1,NN,
of,I-ASP,_,_,_,_,
wine,I-ASP,6,glass,ARG1,NN,
while,O,9,while,ROOT,IN,
we,O,11,waited,ARG1,PRP,
waited,O,9,while,ARG2,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,
was,O,1,was,ROOT,VBD,
no,O,_,_,_,DT,
ambiance,B-ASP,2~1,no~was,BV~ARG1,NN,am ##bian ##ce
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
being,O,9,included,ARG2,VBG,
a,O,_,_,_,DT,
fan,B-OP,1~0~3,a~being~of,BV~ARG2~ARG1,NN,
of,O,_,_,_,IN,
spicy,B-ASP,_,_,_,JJ,
ethnic,I-ASP,_,_,_,JJ,
foods,I-ASP,4~3~5,spicy~of~ethnic,ARG1~ARG2~ARG1,NNS,
",",O,_,_,_,_,
indian,O,9,included,ARG1,NN,
included,O,9,included,ROOT,VBD,
",",O,_,_,_,_,
i,O,12,made,ARG1,PRP,
made,O,18~9,ago~included,ARG1~conj,VBD,
friends,O,14~12,with~made,ARG1~ARG2,NNS,
with,O,_,_,_,IN,
this,O,_,_,_,DT,
place,O,14~15,with~this,ARG2~BV,NN,
long,O,18,ago,mwe,RB,
ago,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
photos,O,2~0~5~11,of~The~in~better,ARG1~BV~ARG1~ARG1,NNS,
of,O,_,_,_,IN,
the,O,_,_,_,DT,
restaurant,O,2~3,of~the,ARG2~BV,NN,
in,O,_,_,_,IN,
its,O,_,_,_,PRP$,
web,O,_,_,_,NN,
site,O,5~7~6,in~web~its,ARG2~compound~poss,NN,
are,O,_,_,_,_,
way,O,_,_,_,NN,
better,B-OP,10~11,way~better,ARG1~ROOT,JJR,
than,O,_,_,_,_,
the,O,_,_,_,DT,
real,O,_,_,_,JJ,
look,B-ASP,14~11~13,real~better~the,ARG1~than~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
food,B-ASP,0~3,The~great,BV~ARG1,NN,
is,O,_,_,_,_,
great,B-OP,3,great,ROOT,JJ,
and,O,_,_,_,_,
they,O,6,have,ARG1,PRP,
have,O,12~3,at~great,ARG1~_and_c,VBP,
a,O,_,_,_,DT,
good,O,_,_,_,JJ,
selecion,O,8~6~10~7,good~have~of~a,ARG1~ARG2~ARG1~BV,NN,se ##le ##cion
of,O,_,_,_,IN,
wines,B-ASP,10,of,ARG2,NNS,
at,O,_,_,_,IN,
reasonable,O,_,_,_,JJ,
prices,O,12~13,at~reasonable,ARG2~ARG1,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Grilled,O,3,wonderful,subord,JJ,grille ##d
whole,O,_,_,_,JJ,
fish,B-ASP,0~1,Grilled~whole,ARG2~ARG1,NN,
wonderful,B-OP,3,wonderful,ROOT,JJ,
",",O,_,_,_,_,
great,B-OP,_,_,_,JJ,
spicing,O,3~5,wonderful~great,conj~ARG1,NN,sp ##icing
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fish,B-ASP,4,fresh,ARG1,NN,
is,O,_,_,_,_,
so,O,_,_,_,RB,
very,O,2,so,comp_so,RB,
fresh,B-OP,3~4,very~fresh,ARG1~ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
palak,B-ASP,_,_,_,NN,pal ##ak
paneer,I-ASP,4~0~1,standard~The~palak,ARG1~BV~compound,NN,pan ##eer
was,O,_,_,_,_,
standard,B-OP,4,standard,ROOT,JJ,
",",O,_,_,_,_,
and,O,_,_,_,_,
I,O,8,was,ARG1,PRP,
was,O,9,not,neg,VBD,
not,O,4,standard,_and_c,RB,
a,O,_,_,_,DT,
fan,O,8~12~10,was~of~a,ARG2~ARG1~BV,NN,
of,O,_,_,_,IN,
the,O,_,_,_,DT,
malai,B-ASP,_,_,_,FW,mala ##i
kofta,I-ASP,12~14~13,of~malai~the,ARG2~compound~BV,NN,ko ##ft ##a
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
food,B-ASP,0~3,The~authentic,BV~ARG1,NN,
was,O,_,_,_,_,
authentic,B-OP,3,authentic,ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,doing,ARG1,PRP,
have,O,_,_,_,_,
been,O,_,_,_,_,
doing,O,12~16~8~3,for~now~at~doing,ARG1~loc~ARG1~ROOT,VBG,
all,O,3,doing,ARG2,DT,
of,O,_,_,_,_,
the,O,_,_,_,DT,
above,O,6~4,the~all,BV~part,IN,
at,O,_,_,_,IN,
the,O,_,_,_,DT,
Heartland,B-ASP,_,_,_,NNP,
Brewery,I-ASP,8~9~10,at~the~Heartland,ARG2~BV~compound,NNP,
for,O,_,_,_,IN,
over,O,_,_,_,_,
5,O,_,_,_,CD,
years,O,12~14,for~5,ARG2~ARG1,NNS,
now,O,_,_,_,RB,
and,O,_,_,_,_,
I,O,22,DISAPPOINTED,ARG1,PRP,
HAVE,O,_,_,_,_,
NEVER,O,_,_,_,_,
BEEN,O,_,_,_,_,
DISAPPOINTED,B-OP,3,doing,_and_c,VBN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,_,_,_,_,
much,O,_,_,_,RB,
as,O,_,_,_,_,
I,O,4,like,ARG1,PRP,
like,B-OP,1,much,than,VBP,
the,O,_,_,_,DT,
food,B-ASP,5~4~7,the~like~there,BV~ARG2~loc,NN,
there,O,_,_,_,RB,
",",O,_,_,_,_,
I,O,12,bring,ARG1,PRP,
ca,O,11,n't,neg,MD,
n't,O,11,n't,ROOT,RB,n ' t
bring,O,10,ca,ARG1,VB,
myself,O,12~15,bring~go,ARG2~ARG1,PRP,
to,O,_,_,_,_,
go,O,16~12,back~bring,loc~ARG3,VB,
back,O,_,_,_,RP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,0,When,ROOT,WRB,
we,O,4,seated,ARG2,PRP,
were,O,_,_,_,_,
finally,O,_,_,_,RB,
seated,O,0~3,When~finally,ARG2~ARG1,VBN,
our,O,_,_,_,PRP$,
waitress,B-ASP,7~5,came~our,ARG1~poss,NN,
came,O,8~0~10,by~When~for,ARG1~ARG1~ARG1,VBD,
by,O,_,_,_,IN,
twice-1,O,8,by,ARG2,JJ,twice - 1
for,O,_,_,_,IN,
our,O,_,_,_,PRP$,
order,O,10~11,for~our,ARG2~poss,NN,
and,O,_,_,_,_,
2-for,O,12,order,_and_c,VB,2 - for
our,O,_,_,_,PRP$,
check,B-ASP,14~15,2-for~our,ARG2~poss,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
menu,B-ASP,2~0~10~8,is~The~spend~prepared,ARG1~BV~ARG1~ARG1,NN,
is,O,6,so,ARG1,VBZ,
Prix,O,_,_,_,NNP,
Fixe,O,2~3,is~Prix,ARG2~compound,NNP,fix ##e
",",O,_,_,_,_,
so,O,6,so,ROOT,RB,
be,O,_,_,_,_,
prepared,O,6,so,ARG2,VBN,
to,O,_,_,_,_,
spend,O,8,prepared,ARG2,VB,
at,O,12,least,mwe,IN,
least,O,_,_,_,JJS,
$,O,10~14~15,spend~60~per,ARG2~ARG1~ARG1,$,
60,O,_,_,_,CD,
per,O,_,_,_,IN,
person,O,15,per,ARG2,NN,
",",O,_,_,_,_,
but,O,_,_,_,_,
it,O,22,worth,ARG1,PRP,
is,O,_,_,_,_,
Well,B-OP,_,_,_,RB,
worth,I-OP,6~21,so~Well,_but_c~ARG1,JJ,
itsuperb,O,_,_,_,NN,its ##up ##er ##b
food,B-ASP,22~23,worth~itsuperb,ARG2~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
pasta,B-ASP,_,_,_,NN,
penne,I-ASP,0~1~8~6,The~pasta~creamy~buttery,BV~compound~ARG1~ARG1,NN,penn ##e
was,O,_,_,_,_,
pretty,O,_,_,_,RB,
extra,O,4,pretty,ARG1,JJ,
buttery,B-OP,18~5,tasty~extra,subord~ARG1,JJ,butter ##y
",",O,_,_,_,_,
creamy,B-OP,6,buttery,conj,JJ,
which,O,_,_,_,_,
means,O,_,_,_,VBZ,
a,O,_,_,_,DT,
big,O,_,_,_,JJ,
task,O,10~11~15~12,means~a~diggest~big,ARG2~BV~ARG2~ARG1,NN,
to,O,_,_,_,_,
diggest,O,_,_,_,VB,dig ##ges ##t
.,O,_,_,_,_,
.,O,_,_,_,_,
tasty,O,20~18,first~tasty,ARG1~ROOT,JJ,ta ##sty
at,O,20,first,mwe,IN,
first,O,_,_,_,JJ,
but,O,_,_,_,_,
i,O,24,say,ARG1,PRP,
would,O,18,tasty,_but_c,MD,
say,O,23,would,ARG1,VB,
that,O,_,_,_,_,
i,O,28~37,full~count,ARG1~ARG1,PRP,
was,O,_,_,_,_,
full,O,29~24,with~say,ARG1~ARG2,JJ,
with,O,_,_,_,IN,
a,O,_,_,_,DT,
slice,O,30~29~32,a~with~of,BV~ARG2~ARG1,NN,
of,O,_,_,_,IN,
pizza,O,32,of,ARG2,NN,
and,O,_,_,_,_,
7,O,28~39,full~penne,_and_c~appos,CD,
to,O,_,_,_,_,
count,O,35,7,ARG1,VB,
",",O,_,_,_,_,
penne,O,48~41,stuffed~got,ARG2~ARG1,NN,penn ##e
...,O,_,_,_,_,. . .
got,O,45,afterwards,ARG1,VBD,
a,O,43,little,mwe,DT,
little,O,_,_,_,JJ,
moody,O,43~41,little~got,BV~ARG2,JJ,
afterwards,O,_,_,_,RB,
cause,O,39,penne,conj,NN,
was,O,_,_,_,_,
stuffed,O,41,got,ARG1,VBN,
...,O,_,_,_,_,. . .
lol,O,41,got,conj,NN,lo ##l
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,ARG1,PRP,
had,O,1,had,ROOT,VBD,
their,O,_,_,_,PRP$,
eggs,B-ASP,4~1~2,benedict~had~their,ARG1~ARG2~poss,NNS,
benedict,I-ASP,1~5,had~for,ARG3~ARG1,NN,
for,O,_,_,_,IN,
brunch,O,5,for,ARG2,NN,br ##un ##ch
",",O,_,_,_,_,
which,O,_,_,_,_,
were,O,_,_,_,VBD,
the,O,_,_,_,DT,
worst,B-OP,10~9~12,the~were~in,BV~ARG2~ARG1,JJS,
in,O,_,_,_,IN,
my,O,_,_,_,PRP$,
entire,O,_,_,_,JJ,
life,O,13~14~12,my~entire~in,poss~ARG1~ARG2,NN,
",",O,_,_,_,_,
I,O,19~18,removing~tried,ARG1~ARG1,PRP,
tried,O,1,had,conj,VBD,
removing,O,23~18,completely~tried,ARG1~ARG2,VBG,
the,O,_,_,_,DT,
hollondaise,B-ASP,_,_,_,NN,ho ##llon ##dai ##se
sauce,I-ASP,21~20~19,hollondaise~the~removing,compound~BV~ARG2,NN,
completely,O,_,_,_,RB,
that,O,_,_,_,_,
was,O,_,_,_,VBD,
how,O,_,_,_,WRB,
failed,B-OP,25~26,was~how,ARG2~measure,VBD,
it,O,27,failed,ARG1,PRP,
was,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
food,B-ASP,0~4,The~OK,BV~ARG1,NN,
was,O,_,_,_,_,
just,O,_,_,_,RB,
OK,B-OP,3~4,just~OK,ARG1~ROOT,JJ,
",",O,_,_,_,_,
I,O,9,go,ARG1,PRP,
would,O,4,OK,conj,MD,
never,O,7,would,ARG1,RB,
go,O,8~10,never~back,ARG1~loc,VB,
back,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,IN,
the,O,_,_,_,DT,
price,B-ASP,4~0~1,pay~For~the,ARG2~ARG2~BV,NN,
you,O,4,pay,ARG1,PRP,
pay,O,8,here,loc,VBP,
for,O,_,_,_,_,
the,O,_,_,_,DT,
food,B-ASP,6~4,the~pay,BV~ARG4,NN,
here,O,_,_,_,RB,
",",O,_,_,_,_,
you,O,12,expect,ARG1,PRP,
'd,O,11,'d,ROOT,VBD,' d
expect,O,0~11,For~'d,ARG1~ARG1,VB,
it,O,18,on,ARG1,PRP,
to,O,_,_,_,_,
be,O,_,_,_,_,
at,O,17,least,mwe,IN,
least,O,_,_,_,JJS,
on,O,20~17~12,with~least~expect,ARG1~ARG1~ARG2,IN,
par,O,18,on,ARG2,NN,
with,O,_,_,_,IN,
other,O,_,_,_,JJ,
Japanese,O,_,_,_,JJ,
restaurants,O,22~20~21,Japanese~with~other,ARG1~ARG2~ARG1,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,
place,O,2~0,has~This,ARG1~BV,NN,
has,O,2,has,ROOT,VBZ,
totally,O,_,_,_,RB,
weird,O,3,totally,ARG1,JJ,
decor,B-ASP,2~4~7,has~weird~stairs,ARG2~ARG1~appos,NN,
",",O,_,_,_,_,
stairs,O,8,going,ARG1,NNS,
going,O,10~9,with~up,ARG1~ARG1,VBG,
up,O,_,_,_,RP,
with,O,_,_,_,IN,
mirrored,B-ASP,_,_,_,JJ,
walls,I-ASP,10~11,with~mirrored,ARG2~ARG2,NNS,
-,O,_,_,_,_,
I,O,16,surprised,ARG1,PRP,
am,O,_,_,_,_,
surprised,O,2,has,conj,VBN,
how,O,_,_,_,WRB,
no,O,19,one,mwe,DT,
one,O,21~25,broke~fall,ARG1~ARG1,NN,
yet,O,_,_,_,RB,
broke,O,17~16~20,how~surprised~yet,manner~ARG2~ARG1,VBD,
their,O,_,_,_,PRP$,
head,O,22~21,their~broke,poss~ARG2,NN,
or,O,_,_,_,_,
fall,O,21~26,broke~off,_or_c~ARG1,VB,
off,O,_,_,_,RP,
the,O,_,_,_,DT,
stairs,O,27~26,the~off,BV~ARG2,NNS,
-,O,_,_,_,_,
mirrored,O,_,_,_,JJ,
walls,O,32~30,make~mirrored,ARG1~ARG2,NNS,
make,O,16,surprised,conj,VBP,
you,O,36~34,delusional~dizzy,ARG1~ARG1,PRP,
dizzy,B-OP,32,make,ARG2,JJ,
and,O,_,_,_,_,
delusional,B-OP,34,dizzy,_and_c,JJ,del ##usion ##al
...,O,_,_,_,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yum,O,0,Yum,ROOT,UH,yu ##m
",",O,_,_,_,_,
the,O,_,_,_,DT,
chicken,B-ASP,5~2,great~the,ARG1~BV,NN,
is,O,_,_,_,_,
great,B-OP,6~0,here~Yum,loc~ARG1,JJ,
here,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,IN,
the,O,_,_,_,DT,
people,O,1~4~0,the~want~For,BV~ARG1~ARG2,NNS,
who,O,_,_,_,_,
want,O,_,_,_,VBP,
great,B-OP,_,_,_,JJ,
food,B-ASP,4~5,want~great,ARG2~ARG1,NN,
plus,O,_,_,_,_,
great,B-OP,_,_,_,JJ,
service,B-ASP,8~6,great~food,ARG1~_and_c,NN,
",",O,_,_,_,_,
Roxy,O,12,is,ARG1,NNP,
is,O,0~12,For~is,ARG1~ROOT,VBZ,
a,O,_,_,_,DT,
place,O,12~13,is~a,ARG2~BV,NN,
to,O,_,_,_,TO,
AVOID,O,15,to,ARG2,NNP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,ARG1,PRP,
would,O,5,if,ARG1,MD,
definitely,O,1,would,ARG1,RB,
recommend,O,2,definitely,ARG1,VB,
SEA,O,3,recommend,ARG2,NNP,
if,O,5,if,ROOT,IN,
you,O,7,like,ARG1,PRP,
like,B-OP,5,if,ARG2,IN,
thai,B-ASP,_,_,_,DT,
cuisine,I-ASP,8~7,thai~like,compound~ARG2,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,0,When,ROOT,WRB,
I,O,2,lived,ARG1,PRP,
lived,O,4~0~3,for~When~upstate,ARG1~ARG2~ARG1,VBD,
upstate,O,_,_,_,RB,
for,O,_,_,_,IN,
a,O,6,while,mwe,DT,
while,O,4,for,ARG2,NN,
I,O,9~10,buy~freeze,ARG1~ARG1,PRP,
would,O,0,When,ARG1,MD,
buy,O,8,would,ARG1,VB,
freeze,O,9,buy,ARG2,VB,
the,O,_,_,_,DT,
bagels,B-ASP,10~11,freeze~the,ARG2~BV,NNS,bag ##els
and,O,_,_,_,_,
they,O,18,better,ARG1,PRP,
would,O,8,would,_and_c,MD,
still,O,_,_,_,RB,
be,O,_,_,_,_,
better,B-OP,16~15,still~would,ARG1~ARG1,JJR,
than,O,_,_,_,_,
any,O,21~18,else~better,ARG1~than,DT,
else,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,0,While,ROOT,IN,
there,O,_,_,_,_,
's,O,0,While,ARG2,VBZ,' s
a,O,_,_,_,DT,
decent,B-OP,_,_,_,JJ,
menu,B-ASP,2~3~4,'s~a~decent,ARG1~BV~ARG1,NN,
",",O,_,_,_,_,
it,O,_,_,_,_,
should,O,9,n't,neg,MD,
n't,O,0,While,ARG1,RB,n ' t
take,O,8,should,ARG1,VB,
ten,O,_,_,_,CD,
minutes,O,10~11,take~ten,ARG3~ARG1,NNS,
to,O,_,_,_,_,
get,O,10,take,ARG1,VB,
your,O,_,_,_,PRP$,
drinks,B-ASP,14~15,get~your,ARG2~poss,NNS,
and,O,_,_,_,_,
45,O,16~19,drinks~for,_and_c~ARG1,CD,
for,O,_,_,_,IN,
a,O,_,_,_,DT,
dessert,B-ASP,_,_,_,NN,
pizza,I-ASP,20~21~19,a~dessert~for,BV~compound~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,1,feel,ARG1,PRP,
feel,O,1,feel,ROOT,VBP,
like,O,_,_,_,_,
you,O,4,made,ARG1,PRP,
made,O,9~6,when~to,ARG1~ARG1,VBD,
it,O,4,made,ARG2,PRP,
to,O,_,_,_,TO,
New,O,_,_,_,NNP,
York,O,6~7,to~New,ARG2~compound,NNP,
when,O,1,feel,ARG2,WRB,
you,O,11,eat,ARG1,PRP,
eat,O,12~9,here~when,loc~ARG2,VBP,
here,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,live,ARG1,PRP,
live,O,2~1,in~live,ARG1~ROOT,VBP,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
neighborhood,O,3~2,the~in,BV~ARG2,NN,
and,O,_,_,_,_,
my,O,_,_,_,PRP$,
friends,O,8~6,meet~my,ARG1~poss,NNS,
meet,O,10~14~1,down~for~live,ARG1~ARG1~_and_c,VBP,
me,O,8,meet,ARG2,PRP,
down,O,_,_,_,RP,
here,O,10,down,ARG2,RB,
not,O,_,_,_,_,
only,O,_,_,_,_,
for,O,_,_,_,IN,
the,O,_,_,_,DT,
bar,B-ASP,_,_,_,NN,
scene,I-ASP,16~14~15,bar~for~the,compound~ARG2~BV,NN,
but,O,_,_,_,_,
also,O,_,_,_,_,
