TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
it,O,15,worth,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Consequently,O,0,Consequently,ROOT,RB,,O
",",O,_,_,_,_,,O
their,O,_,_,_,PRP$,,O
burgers,B-ASP,2~5~10~4,their~apart~made~fell,poss~ARG1~ARG1~ARG1,NNS,burger ##s,AT-Head
fell,B-OP,0~6,Consequently~in,ARG1~ARG1,VBD,,"3###[""OT"", ""ARG1"", ""ASP""]"
apart,I-OP,4,fell,ARG2,RB,,OT-Secondary
in,O,_,_,_,IN,,O
their,O,_,_,_,PRP$,,O
hands,O,7~6,their~in,poss~ARG2,NNS,,O
and,O,_,_,_,_,,O
made,O,4,fell,_and_c,VBD,,O
such,O,12,a,mwe,PDT,,O
a,O,_,_,_,DT,,O
mess,O,12~21~10,a~finishing~made,BV~ARG1~ARG2,NN,,O
that,O,_,_,_,_,,O
they,O,20~19,like~feel,ARG1~ARG1,PRP,,O
did,O,_,_,_,_,,O
',O,_,_,_,_,,O
nt,O,_,_,_,RB,,O
feel,O,18,nt,neg,VB,,O
like,O,19,feel,ARG2,IN,,O
finishing,O,20,like,ARG2,VBG,,O
them,O,21,finishing,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,ARG1,PRP,,O
had,O,1,had,ROOT,VBD,,O
a,O,_,_,_,DT,,O
great,O,_,_,_,JJ,,O
experience,O,3~2~1,great~a~had,ARG1~BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,_,_,_,RB,,O
moved,O,0~2~1,Just~to~moved,ARG1~ARG1~ROOT,VBD,,O
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
neighborhood,O,3~2,the~to,BV~ARG2,NN,,O
and,O,_,_,_,_,,O
we,O,9,trying,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
been,O,_,_,_,_,,O
trying,O,1,moved,_and_c,VBG,,O
all,O,9,trying,ARG2,PDT,,O
the,O,_,_,_,DT,,O
West,O,_,_,_,NNP,,O
Village,O,12,West,compound,NNP,,O
Sushi,O,13,Village,compound,NNP,su ##shi,O
restaurants,O,11~14~10,the~Sushi~all,BV~compound~part,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,0,Also,ROOT,RB,,O
",",O,_,_,_,_,,O
do,O,_,_,_,_,,O
n't,O,0,Also,ARG1,JJ,n ' t,O
plan,O,3,n't,neg,NN,,O
on,O,_,_,_,_,,O
asking,O,4,plan,ARG2,VBG,,O
for,O,_,_,_,_,,O
your,O,_,_,_,PRP$,,O
favorite,B-OP,_,_,_,JJ,,"10###[""OT"", ""ARG1"", ""ASP""]"
roll,B-ASP,8~9~6,your~favorite~asking,poss~ARG1~ARG3,NN,,AT-Head
",",O,_,_,_,_,,O
if,O,0,Also,ARG1,IN,,O
it,O,16,on,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
not,O,12,if,ARG2,RB,,O
on,O,15,not,neg,IN,,O
the,O,_,_,_,DT,,O
menu,B-ASP,17~16,the~on,BV~ARG2,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
you,O,23,have,ARG1,PRP,,O
ca,O,22,n't,neg,MD,,O
n't,O,12,if,ARG1,VB,n ' t,O
have,O,21,ca,ARG1,VB,,O
it,O,23,have,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,_,_,_,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
pizza,B-ASP,2~0~1,for~Great~pizza,ARG1~ARG1~ROOT,NN,,AT-Head
for,O,_,_,_,IN,,O
lunch,O,_,_,_,NN,,O
place,O,3~2,lunch~for,compound~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
service,B-ASP,0~3~6,The~attentive~discreet,BV~ARG1~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
attentive,B-OP,3,attentive,ROOT,JJ,at ##ten ##tive,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
yet,O,_,_,_,_,,O
discreet,B-OP,3,attentive,_nor_c,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Pizza,B-ASP,2,terrific,ARG1,NNP,,AT-Head
is,O,_,_,_,_,,O
terrific,B-OP,4,as,ARG1,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
as,O,4,as,ROOT,RB,,O
is,O,4,as,ARG2,VBZ,,O
homemade,B-ASP,_,_,_,JJ,,AT-W\O-Path
pasta,I-ASP,5~6,is~homemade,ARG1~ARG1,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
One,O,4,liked,ARG1,CD,,O
of,O,_,_,_,_,,O
us,O,0,One,part,PRP,,O
actually,O,3,actually,ROOT,RB,,O
liked,B-OP,3,actually,ARG1,VBD,,"6###[""OT"", ""ARG2"", ""ASP""]"
the,O,_,_,_,DT,,O
expresso,B-ASP,4~5,liked~the,ARG2~BV,NN,express ##o,AT-Head
-,O,_,_,_,_,,O
that,O,9,'s,ARG1,WDT,,O
's,O,3,actually,conj,VBZ,' s,O
it,O,9,'s,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,6~1,try~came,ARG1~ARG1,PRP,,O
came,O,5~2,to~into,ARG1~ARG1,VBD,,O
into,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
city,O,3~2,the~into,BV~ARG2,NN,,O
to,O,10,because,ARG1,TO,,O
try,O,5,to,ARG2,VB,,O
out,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
restaurant,O,8~6,this~try,BV~ARG2,NN,,O
because,O,10,because,ROOT,IN,,O
a,O,_,_,_,DT,,O
friend,O,11~14,a~recommended,BV~ARG1,NN,,O
had,O,_,_,_,_,,O
recommended,O,10,because,ARG2,VBN,,O
it,O,14,recommended,ARG2,PRP,,O
to,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
husband,O,14~17,recommended~my,ARG3~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Will,O,_,_,_,_,,O
give,O,5,before,ARG1,VB,,O
it,O,1,give,ARG3,PRP,,O
another,O,_,_,_,DT,,O
chance,O,3~1,another~give,BV~ARG2,NN,,O
before,O,5,before,ROOT,IN,,O
I,O,7,write,ARG1,PRP,,O
write,O,5,before,ARG2,VBP,,O
it,O,7,write,ARG2,PRP,,O
off,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
drinks,B-ASP,0~5,The~made,BV~ARG2,NNS,,AT-W\O-Path
are,O,_,_,_,_,,O
always,O,_,_,_,RB,,O
welll,O,_,_,_,RB,well ##l,O
made,O,3~4~5,always~welll~made,ARG1~compound~ROOT,VBN,,O
and,O,_,_,_,_,,O
wine,B-ASP,_,_,_,NN,,AT-Secondary
selection,I-ASP,7~11,wine~priced,compound~ARG2,NN,,AT-Head
is,O,_,_,_,_,,O
fairly,B-OP,_,_,_,RB,,OT-Secondary
priced,I-OP,10~5,fairly~made,ARG1~_and_c,VBN,,"8###[""OT"", ""ARG2"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,figured,ARG1,PRP,,O
figured,O,8,so,ARG1,VBD,,O
we,O,4,had,ARG1,PRP,,O
never,O,1,figured,ARG2,RB,,O
had,O,7~3,before~never,ARG1~ARG1,VBD,,O
Argentinian,B-ASP,_,_,_,NNP,argent ##inian,AT-W\O-Path
Pizza,I-ASP,5~4,Argentinian~had,ARG1~ARG2,NNP,,AT-W\O-Path
before,O,_,_,_,IN,,O
so,O,8,so,ROOT,RB,,O
we,O,10,grabbed,ARG1,PRP,,O
grabbed,O,15~13,sharing~there,subord~loc,VBD,,O
our,O,_,_,_,PRP$,,O
lunch,B-ASP,10~11,grabbed~our,ARG2~poss,NN,,AT-W\O-Path
there,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
sharing,O,8,so,ARG2,VBG,,O
a,O,_,_,_,DT,,O
large,O,_,_,_,JJ,,O
Pelligrino,B-ASP,16~21~17~15,a~pizza~large~sharing,BV~appos~ARG1~ARG2,NNP,pe ##lli ##grin ##o,AT-Head
",",O,_,_,_,_,,O
a,O,_,_,_,DT,,O
pizza,B-ASP,22~20,of~a,ARG1~BV,NN,,AT-W\O-Path
of,O,_,_,_,IN,,O
two,O,22,of,ARG2,CD,,O
of,O,_,_,_,_,,O
their,O,_,_,_,PRP$,,O
specials,O,25~23,their~two,poss~part,NNS,,O
",",O,_,_,_,_,,O
one,O,29,was,ARG1,CD,,O
was,O,15,sharing,conj,VBD,,O
goat,B-ASP,_,_,_,NN,,AT-W\O-Path
cheese,I-ASP,35~29~30,cheese~was~goat,appos~ARG2~compound,NN,,AT-W\O-Path
the,O,_,_,_,DT,,O
other,O,_,_,_,JJ,,O
blue,B-ASP,_,_,_,JJ,,AT-W\O-Path
cheese,I-ASP,34~32~33,blue~the~other,ARG1~BV~ARG1,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
both,O,40,excellent,ARG1,DT,,O
were,O,_,_,_,_,,O
excellent,B-OP,15,sharing,_and_c,JJ,,"18###[""OT"", ""_and_c^-1"", ""*"", ""ARG2"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Finally,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
I,O,4~3,sick~got,ARG1~ARG1,PRP,,O
got,O,0~3,Finally~got,ARG1~ROOT,VBD,,O
sick,B-OP,3,got,ARG2,JJ,,"8###[""OT"", ""ARG2"", ""ASP""]"
of,I-OP,_,_,_,_,,OT-Secondary
the,O,_,_,_,DT,,O
bad,B-OP,_,_,_,JJ,,"8###[""OT"", ""ARG1"", ""ASP""]"
service,B-ASP,4~7~6,sick~bad~the,ARG2~ARG1~BV,NN,,AT-Head
",",O,_,_,_,_,,O
obnoxious,B-OP,_,_,_,JJ,ob ##no ##xious,"8###[""OT"", ""ARG1"", ""*"", ""conj^-1"", ""ASP""]"
smirks,O,10~8,obnoxious~service,ARG1~conj,NNS,smirk ##s,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
snotty,B-OP,_,_,_,JJ,s ##not ##ty,OT-W\O-Path
back,O,14,snotty,ARG1,NN,,O
talk,O,15~11,back~smirks,compound~_and_c,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,IN,,O
an,O,_,_,_,DT,,O
untrendy,B-OP,_,_,_,JJ,un ##tre ##nd ##y,OT-W\O-Path
rip-off,O,1~2~0,an~untrendy~For,BV~ARG2~ARG2,NN,rip - off,O
-,O,_,_,_,_,,O
eat,O,0~6~5,For~here~eat,ARG1~loc~ROOT,VB,,O
here,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,DT,,O
restaurant,O,7~5~0~10~1,do~try~A~serve~restaurant,ARG1~ARG1~BV~ARG1~ROOT,NN,,O
that,O,_,_,_,_,,O
does,O,_,_,_,_,,O
n't,O,_,_,_,RB,n ' t,O
try,O,4,n't,neg,VB,,O
to,O,_,_,_,_,,O
do,O,9,except,ARG1,VB,,O
anything,O,7,do,ARG2,NN,,O
except,O,5,try,ARG2,IN,,O
serve,O,16~13~9,in~with~except,ARG1~ARG1~ARG2,VB,,O
great,B-OP,_,_,_,JJ,,"12###[""OT"", ""ARG1"", ""ASP""]"
food,B-ASP,11~10,great~serve,ARG1~ARG2,NN,,AT-Head
with,O,_,_,_,IN,,O
great,B-OP,_,_,_,JJ,,"15###[""OT"", ""ARG1"", ""ASP""]"
service,B-ASP,14~13,great~with,ARG1~ARG2,NN,,AT-Head
in,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
pleasant,B-OP,_,_,_,JJ,,"19###[""OT"", ""ARG1"", ""ASP""]"
atmosphere,B-ASP,17~18~16,a~pleasant~in,BV~ARG1~ARG2,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
bruschetta,B-ASP,7~0,yummy~The,ARG1~BV,NN,br ##us ##chet ##ta,AT-Head
and,O,_,_,_,_,,O
panini,B-ASP,4,'s,mwe,NN,pan ##ini,AT-W\O-Path
's,O,1,bruschetta,_and_c,NNS,' s,O
are,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
yummy,B-OP,6~7,so~yummy,comp_so~ROOT,JJ,yu ##mmy,"1###[""OT"", ""ARG1"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
grilled,B-ASP,_,_,_,NN,grille ##d,AT-Secondary
cheese,I-ASP,5~1~0~3~7,afterwards~grilled~The~at~better,ARG1~ARG2~BV~ARG1~ARG1,NN,,AT-Head
at,O,_,_,_,IN,,O
home,O,3,at,ARG2,NN,,O
afterwards,O,_,_,_,RB,,O
was,O,_,_,_,_,,O
better,B-OP,7,better,ROOT,JJR,,"2###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,_,,O
!!,O,_,_,_,.,! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
friends,O,0~4,My~showed,poss~ARG1,NNS,,O
and,O,_,_,_,_,,O
I,O,1,friends,_and_c,PRP,,O
showed,O,6~4,on~showed,ARG1~ROOT,VBD,,O
up,O,_,_,_,_,,O
on,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
Sat,O,7~6,a~on,BV~ARG2,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
girlfriend,O,0~26~31~12~6,My~called~informed~disgusted~aggressive,poss~ARG1~ARG2~ARG2~ARG1,NN,,O
",",O,_,_,_,_,,O
being,O,_,_,_,_,,O
slightly,O,_,_,_,RB,,O
more,O,_,_,_,RBR,,O
aggressive,O,4~5,slightly~more,ARG1~comp,JJ,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
having,O,_,_,_,_,,O
been,O,_,_,_,_,,O
equally,O,_,_,_,RB,,O
disgusted,B-OP,13~11~6,causing~equally~aggressive,subord~ARG1~_and_c,VBN,,OT-W\O-Path
causing,O,_,_,_,VBG,,O
her,O,16~13,throw~causing,ARG1~ARG2,PRP,,O
to,O,_,_,_,_,,O
throw,O,13,causing,ARG3,VB,,O
out,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
remainder,O,18~16,the~throw,BV~ARG2,NN,,O
of,O,_,_,_,_,,O
her,O,_,_,_,PRP$,,O
barely,O,_,_,_,RB,,O
eaten,O,22,barely,ARG1,VBN,,O
meal,B-ASP,21~23~19,her~eaten~remainder,poss~ARG2~ARG1,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
called,O,29,to,ARG1,VBD,,O
back,O,_,_,_,_,,O
only,O,_,_,_,RB,,O
to,O,28~29,only~to,ARG1~ROOT,TO,,O
be,O,_,_,_,_,,O
informed,O,29,to,ARG2,VBN,,O
that,O,_,_,_,_,,O
I,O,36,wrong,ARG1,PRP,,O
was,O,_,_,_,_,,O
probably,O,31,informed,ARG3,RB,,O
wrong,O,35,probably,ARG1,JJ,,O
and,O,_,_,_,_,,O
that,O,_,_,_,_,,O
it,O,40,was,ARG1,PRP,,O
was,O,35,probably,_and_c,VBD,,O
most,O,_,_,_,RBS,,O
likely,O,40~41,was~most,ARG2~ARG1,JJ,,O
an,O,_,_,_,DT,,O
oyster,O,42~40~43,likely~was~an,ARG1~ARG2~BV,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
that,O,_,_,_,_,,O
we,O,51,blacklisted,ARG2,PRP,,O
were,O,_,_,_,_,,O
also,O,29,to,_and_c,RB,,O
blacklisted,O,52~50,from~also,ARG1~ARG1,VBN,black ##list ##ed,O
from,O,_,_,_,IN,,O
their,O,_,_,_,PRP$,,O
restaurant,O,52~53,from~their,ARG2~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,4~3,wrong~go,ARG1~ARG1,PRP,,O
can,O,2,not,neg,MD,,O
not,O,2,not,ROOT,RB,,O
go,O,5~1,at~can,ARG1~ARG1,VB,,O
wrong,B-OP,3,go,ARG2,JJ,,OT-W\O-Path
at,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
Red,B-ASP,_,_,_,NNP,,AT-W\O-Path
Eye,I-ASP,7,Red,compound,NNP,,AT-W\O-Path
Grill,I-ASP,8~5~6,Eye~at~the,compound~ARG2~BV,NNP,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
summer,O,_,_,_,NN,,O
months,O,1~0~2,the~In~summer,BV~ARG2~compound,NNS,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
back,B-ASP,_,_,_,JJ,,AT-Secondary
garden,I-ASP,6,back,compound,NN,,AT-Secondary
area,I-ASP,7~5~11,garden~the~nice,compound~BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
really,O,_,_,_,RB,,O
nice,B-OP,0~10~11,In~really~nice,ARG1~ARG1~ROOT,JJ,,"8###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,2,OK,ARG1,NNP,,AT-W\O-Path
was,O,_,_,_,_,,O
OK,O,2,OK,ROOT,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,0,Also,ROOT,RB,,O
",",O,_,_,_,_,,O
specify,O,12~0,bland~Also,ARG1~ARG1,VB,,O
if,O,_,_,_,_,,O
you,O,5,like,ARG1,PRP,,O
like,O,2,specify,ARG2,VBP,,O
your,O,_,_,_,PRP$,,O
food,B-ASP,_,_,_,NN,,AT-W\O-Path
spicy,O,7~5~6,food~like~your,compound~ARG2~poss,NN,,O
-,O,_,_,_,_,,O
its,O,_,_,_,_,,O
rather,O,_,_,_,RB,,O
bland,B-OP,13~11,if~rather,ARG1~ARG1,JJ,,OT-W\O-Path
if,O,_,_,_,IN,,O
you,O,15,do,ARG1,PRP,,O
do,O,16,n't,neg,VBP,,O
n't,O,13,if,ARG2,JJ,n ' t,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
IT,O,12,MEAL,appos,PRP,,O
WAS,O,_,_,_,_,,O
OUR,O,_,_,_,JJ,,O
ONLY,O,2,OUR,ARG1,NN,,O
OPPORTUNITY,O,3~0~4,ONLY~IT~OPPORTUNITY,compound~compound~ROOT,NN,,O
TO,O,_,_,_,_,,O
VISIT,O,4,OPPORTUNITY,conj,NN,,O
AND,O,_,_,_,_,,O
WANTED,O,6,VISIT,_and_c,VBD,,O
AN,O,_,_,_,DT,,O
AUTHENTIC,B-OP,_,_,_,JJ,,"11###[""OT"", ""compound"", ""ASP""]"
ITALIAN,B-ASP,10,AUTHENTIC,compound,NNP,,AT-Head
MEAL,I-ASP,8~11~9,WANTED~ITALIAN~AN,ARG2~compound~BV,NNP,,AT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Based,O,0,Based,ROOT,VBN,,O
on,O,0,Based,ARG3,IN,,O
the,O,_,_,_,DT,,O
reviews,O,2~4~1,the~for~on,BV~ARG1~ARG2,NNS,,O
for,O,_,_,_,IN,,O
dinner,O,4,for,ARG2,NN,,O
",",O,_,_,_,_,,O
this,O,8,is,ARG1,DT,,O
is,O,0,Based,subord,VBZ,,O
a,O,_,_,_,DT,,O
place,O,9~8~14~21,a~is~revisiting~for,BV~ARG2~ARG2~ARG1,NN,,O
I,O,13~14,reconsider~revisiting,ARG1~ARG1,PRP,,O
would,O,_,_,_,MD,,O
reconsider,O,12,would,ARG1,VB,rec ##ons ##ider,O
revisiting,O,15~13,for~reconsider,ARG1~ARG2,VBG,rev ##isi ##ting,O
for,O,_,_,_,IN,,O
that,O,15,for,ARG2,DT,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
definitely,O,13,reconsider,_but_c,RB,,O
not,O,_,_,_,RB,,O
for,O,19~24~20,definitely~again~not,ARG1~ARG1~neg,IN,,O
Dim,B-ASP,_,_,_,NNP,,AT-W\O-Path
Sum,I-ASP,21~22,for~Dim,ARG2~compound,NNP,,AT-W\O-Path
again,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
six,O,_,_,_,CD,,O
year,O,1,six,ARG1,NN,,O
old,O,2~0~4,year~My~loved,compound~poss~ARG1,JJ,,O
loved,O,4,loved,ROOT,VBD,,O
it,O,4,loved,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Indo,B-ASP,_,_,_,JJ,,AT-Secondary
Chinese,I-ASP,0,Indo,compound,JJ,,AT-Secondary
food,I-ASP,1~5~2,Chinese~good~food,ARG1~ARG1~ROOT,NN,,AT-Head
",",O,_,_,_,_,,O
pretty,O,_,_,_,RB,,O
good,B-OP,4,pretty,ARG1,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
...,O,_,_,_,.,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Terrible,O,_,_,_,_,,O
would,O,1,would,ROOT,MD,,O
be,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
compliment,O,1~3,would~a,ARG1~BV,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
MMmmm,O,0,MMmmm,ROOT,NN,mmm ##mm,O
...,O,_,_,_,_,. . .,O
it,O,4,delicious,ARG1,PRP,,O
was,O,_,_,_,_,,O
delicious,O,0,MMmmm,ARG1,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,_,_,_,IN,,O
any,O,_,_,_,DT,,O
event,O,1~0,any~In,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
this,O,5,is,ARG1,DT,,O
is,O,0~5,In~is,ARG1~ROOT,VBZ,,O
a,O,_,_,_,DT,,O
place,B-ASP,6~13~5,a~stop~is,BV~ARG2~ARG2,NN,,AT-W\O-Path
I,O,13,stop,ARG1,PRP,,O
'll,O,_,_,_,_,' ll,O
be,O,_,_,_,_,,O
sure,O,16,when,ARG1,JJ,,O
to,O,_,_,_,_,,O
stop,O,11~15,sure~again,ARG1~ARG1,VB,,O
by,O,_,_,_,_,,O
again,O,_,_,_,RB,,O
when,O,_,_,_,WRB,,O
I,O,19,in,ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
in,O,16,when,ARG2,IN,,O
this,O,_,_,_,DT,,O
part,O,19~22~20,in~of~this,ARG2~ARG1~BV,NN,,O
of,O,_,_,_,IN,,O
town,O,22,of,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Went,O,1~0,there~Went,loc~ROOT,NNP,,O
there,O,_,_,_,RB,,O
and,O,_,_,_,_,,O
had,O,0,Went,_and_c,VBD,,O
a,O,_,_,_,DT,,O
combination,O,3~4,had~a,ARG2~BV,NN,,O
of,O,_,_,_,_,,O
different,O,_,_,_,JJ,,O
seafood,B-ASP,_,_,_,NN,,AT-W\O-Path
dishes,I-ASP,8~7~5,seafood~different~combination,compound~ARG1~ARG1,NNS,,AT-W\O-Path
and,O,_,_,_,_,,O
appetizers,B-ASP,9,dishes,_and_c,NNS,app ##eti ##zers,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Every,O,_,_,_,DT,,O
time,O,0~2,Every~in,BV~ARG1,NN,,O
in,O,_,_,_,IN,,O
New,O,_,_,_,NNP,,O
York,O,3~2,New~in,compound~ARG2,NNP,,O
I,O,6,make,ARG1,PRP,,O
make,O,1~6,time~make,loc~ROOT,VBP,,O
it,O,6,make,ARG3,PRP,,O
a,O,_,_,_,DT,,O
point,O,8~6,a~make,BV~ARG2,NN,,O
to,O,_,_,_,_,,O
visit,O,9,point,ARG1,VB,,O
Restaurant,B-ASP,_,_,_,NNP,,AT-W\O-Path
Saul,I-ASP,11~14~12,visit~on~Restaurant,ARG2~ARG1~compound,NNP,,AT-W\O-Path
on,O,_,_,_,IN,,O
Smith,O,_,_,_,NNP,,O
Street,O,15~14,Smith~on,compound~ARG2,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,ARG1,PRP,,O
had,O,1,had,ROOT,VBD,,O
the,O,_,_,_,DT,,O
tuna,B-ASP,_,_,_,NN,,AT-W\O-Path
tartare,I-ASP,3~2~1~5,tuna~the~had~with,compound~BV~ARG2~ARG1,NN,tar ##tar ##e,AT-W\O-Path
with,O,_,_,_,IN,,O
sake,B-ASP,5,with,ARG2,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
mushroom,B-ASP,_,_,_,NN,,AT-W\O-Path
ravioli,I-ASP,8~4~10,mushroom~tartare~with,compound~conj~ARG1,NN,ravi ##oli,AT-W\O-Path
with,O,_,_,_,IN,,O
pinot,B-ASP,_,_,_,NN,pin ##ot,AT-W\O-Path
noir,I-ASP,11~10,pinot~with,compound~ARG2,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
chocolate,B-ASP,_,_,_,NN,,AT-W\O-Path
sampler,I-ASP,9~18~15~16,ravioli~with~the~chocolate,_and_c~ARG1~BV~compound,NN,sample ##r,AT-W\O-Path
with,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
dessert,B-ASP,_,_,_,NN,,AT-W\O-Path
wine,I-ASP,22~18~20~19,for~with~dessert~a,ARG1~ARG2~compound~BV,NN,,AT-W\O-Path
for,O,_,_,_,IN,,O
$,O,24~22,49~for,ARG1~ARG2,$,,O
49,O,_,_,_,CD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Perhaps,O,0,Perhaps,ROOT,RB,,O
it,O,2,was,ARG1,PRP,,O
was,O,0,Perhaps,ARG1,VBD,,O
an,O,_,_,_,DT,,O
off,O,_,_,_,JJ,,O
night,O,3~4~2,an~off~was,BV~ARG1~ARG2,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
it,O,11,average,ARG1,PRP,,O
was,O,_,_,_,_,,O
suprisingly,O,_,_,_,RB,su ##pr ##ising ##ly,O
average,B-OP,0~10~12,Perhaps~suprisingly~for,_but_c~ARG1~ARG1,JJ,,OT-W\O-Path
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
9.3,O,_,_,_,CD,9 . 3,O
rating,O,12~13~14,for~a~9.3,ARG2~BV~compound,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,say,ARG1,PRP,,O
have,O,1,have,ROOT,VBP,,O
