TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
the,O,39,viewfinder,det,DT,
viewfinder,O,37,in,pobj,NN,view ##finder
when,O,44,zoom,advmod,WRB,
you,O,44,zoom,nsubj,PRP,
do,O,44,zoom,aux,VBP,
n't,O,44,zoom,neg,RB,n ' t
zoom,O,35,get,advcl,VB,
(,O,44,zoom,punct,-LRB-,
when,O,48,zoom,advmod,WRB,
you,O,48,zoom,nsubj,PRP,
zoom,O,52,goes,advcl,VBP,
the,O,51,distortion,det,DT,
lens,O,51,distortion,compound,NN,
distortion,O,52,goes,nsubj,NN,
goes,O,57,knows,ccomp,VBZ,
away,O,52,goes,advmod,RB,
),O,52,goes,punct,-RRB-,
",",O,57,knows,punct,",",
canon,O,57,knows,nsubj,NNP,
knows,O,71,is,ccomp,VBZ,
this,O,57,knows,dobj,DT,
and,O,57,knows,cc,CC,
engineered,O,57,knows,conj,VBD,
it,O,60,engineered,dobj,PRP,
that,O,63,way,det,DT,
way,O,60,engineered,npadvmod,NN,
to,O,65,minimize,aux,TO,
minimize,O,63,way,relcl,VB,
the,O,68,phenomenon,det,DT,
parallax,O,68,phenomenon,compound,NN,para ##lla ##x
phenomenon,O,65,minimize,dobj,NN,
;,O,71,is,punct,:,
that,O,71,is,nsubj,DT,
is,O,71,is,ROOT,VBZ,
what,O,73,lmost,nsubj,WP,
lmost,O,71,is,ccomp,UH,l ##most
exactly,O,75,ot,advmod,RB,
ot,O,75,ot,ROOT,VBP,
the,O,77,picture,det,DT,
picture,O,75,ot,dobj,NN,
.,O,75,ot,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
regarding,O,8,work,prep,VBG,
pc,B-ASP,2,software,compound,NN,
software,I-ASP,3,support,compound,NN,
support,I-ASP,5,suite,compound,NN,
nokia,O,5,suite,compound,NNP,
suite,O,0,regarding,pobj,NNP,
does,O,8,work,aux,VBZ,
not,O,8,work,neg,RB,
work,O,8,work,ROOT,VB,
with,O,8,work,prep,IN,
some,O,11,versions,det,DT,
versions,O,9,with,pobj,NNS,
of,O,11,versions,prep,IN,
xp,O,12,of,pobj,NNP,
as,O,16,tried,mark,IN,
i,O,16,tried,nsubj,PRP,
tried,O,8,work,advcl,VBD,
to,O,18,connect,aux,TO,
connect,O,16,tried,xcomp,VB,
my,O,20,phone,poss,PRP$,
phone,O,18,connect,dobj,NN,
via,O,18,connect,prep,IN,
infrared,O,23,port,amod,JJ,
port,O,21,via,pobj,NN,
on,O,23,port,prep,IN,
my,O,26,laptop,poss,PRP$,
laptop,O,24,on,pobj,NN,
.,O,8,work,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,menus,det,DT,
menus,B-ASP,2,are,nsubj,NNS,menu ##s
are,O,2,are,ROOT,VBP,
easy,B-OP,2,are,acomp,JJ,
to,O,5,navigate,aux,TO,
navigate,B-ASP,3,easy,xcomp,VB,
and,O,2,are,cc,CC,
the,O,8,buttons,det,DT,
buttons,B-ASP,9,are,nsubj,NNS,
are,O,2,are,conj,VBP,
easy,B-OP,9,are,acomp,JJ,
to,O,12,use,aux,TO,
use,B-ASP,10,easy,xcomp,VB,
.,O,9,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,player,det,DT,
player,O,3,mechanics,poss,NN,
's,O,1,player,case,POS,' s
mechanics,B-ASP,4,are,nsubj,NNS,
are,O,4,are,ROOT,VBP,
also,O,4,are,advmod,RB,
flawed,B-OP,4,are,acomp,JJ,
.,O,4,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
zens,O,1,rule,nsubj,NNP,zen ##s
rule,O,1,rule,ROOT,NN,
.,O,1,rule,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,nsubj,PRP,
's,O,12,serves,ccomp,VBZ,' s
a,O,6,device,det,DT,
dedicated,O,6,device,amod,JJ,
music,O,5,playing,compound,NN,
playing,O,6,device,compound,NN,
device,O,1,'s,attr,NN,
",",O,1,'s,punct,",",
anyway,O,1,'s,advmod,UH,
",",O,1,'s,punct,",",
so,O,1,'s,cc,RB,
this,O,12,serves,nsubj,DT,
serves,O,12,serves,ROOT,VBZ,
it,O,14,better,nsubj,PRP,
better,O,12,serves,advmod,RBR,
.,O,12,serves,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,2,was,advmod,CC,
it,O,2,was,nsubj,PRP,
was,O,2,was,ROOT,VBD,
no,O,4,loss,det,DT,
loss,O,2,was,attr,NN,
.,O,2,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
of,O,8,mention,prep,RB,
course,O,0,of,pobj,RB,
",",O,8,mention,punct,",",
unlike,O,8,mention,prep,IN,
that,O,5,person,det,DT,
person,O,3,unlike,pobj,NN,
i,O,8,mention,nsubj,PRP,
will,O,8,mention,aux,MD,
mention,O,8,mention,ROOT,VB,
that,O,11,upgraded,mark,IN,
i,O,11,upgraded,nsubj,PRP,
upgraded,O,8,mention,ccomp,VBD,
the,O,13,firmware,det,DT,
firmware,O,11,upgraded,dobj,NN,firm ##ware
to,O,11,upgraded,prep,IN,
1.23,O,14,to,pobj,CD,1 . 23
.,O,8,mention,punct,.,
00.,O,17,00.,ROOT,LS,00 .
but,O,21,transfer,cc,CC,
i,O,21,transfer,nsubj,PRP,
did,O,21,transfer,aux,VBD,
transfer,O,21,transfer,ROOT,VB,
files,O,21,transfer,dobj,NNS,
before,O,21,transfer,prep,IN,
the,O,25,upgrade,det,DT,
upgrade,O,23,before,pobj,NN,
without,O,25,upgrade,prep,IN,
problem,O,26,without,pobj,NN,
too,O,21,transfer,advmod,RB,
.,O,21,transfer,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,g3,det,DT,
g3,O,3,loaded,nsubjpass,NNP,g ##3
is,O,3,loaded,auxpass,VBZ,
loaded,O,3,loaded,ROOT,VBN,
with,O,3,loaded,prep,IN,
many,O,7,features,amod,JJ,
useful,B-OP,7,features,amod,JJ,
features,B-ASP,4,with,pobj,NNS,
",",O,3,loaded,punct,",",
and,O,3,loaded,cc,CC,
unlike,O,17,is,prep,IN,
many,O,14,cameras,amod,JJ,
smaller,O,14,cameras,amod,JJR,
digital,O,14,cameras,amod,JJ,
cameras,O,10,unlike,pobj,NNS,
",",O,17,is,punct,",",
it,O,17,is,nsubj,PRP,
is,O,3,loaded,conj,VBZ,
easy,B-OP,17,is,acomp,JJ,
to,O,20,hold,aux,TO,
hold,B-ASP,17,is,xcomp,VB,
steady,B-OP,20,hold,dobj,JJ,
when,O,23,using,advmod,WRB,
using,O,20,hold,advcl,VBG,
slower,O,26,speeds,amod,JJR,
shutter,O,26,speeds,compound,NN,
speeds,O,23,using,dobj,NNS,
.,O,17,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,made,nsubj,PRP,
made,O,1,made,ROOT,VBD,
the,O,3,mistake,det,DT,
mistake,O,1,made,dobj,NN,
of,O,3,mistake,prep,IN,
thinking,O,4,of,pcomp,NN,
i,O,9,manage,nsubj,PRP,
could,O,9,manage,aux,MD,
easily,O,9,manage,advmod,RB,
manage,O,5,thinking,ccomp,VB,
my,O,12,library,poss,PRP$,
mp3,O,12,library,compound,NN,
library,O,9,manage,dobj,NN,
with,O,9,manage,prep,IN,
this,O,15,device,det,DT,
device,O,13,with,pobj,NN,
.,O,1,made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
perhaps,O,1,because,advmod,RB,
because,O,8,is,prep,IN,
of,O,1,because,pcomp,IN,
its,O,6,base,poss,PRP$,
smaller,O,6,base,amod,JJR,
user,O,6,base,compound,NN,
base,O,1,because,pobj,NN,
there,O,8,is,expl,EX,
is,O,8,is,ROOT,VBZ,
also,O,8,is,advmod,RB,
a,O,11,lack,det,DT,
lack,O,8,is,attr,NN,
of,O,11,lack,prep,IN,
accessories,O,12,of,pobj,NNS,
.,O,8,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,news,det,DT,
good,O,2,news,compound,NNP,
news,O,3,is,nsubj,NNP,
is,O,3,is,ROOT,VBZ,
if,O,8,get,mark,IN,
you,O,8,get,nsubj,PRP,
can,O,8,get,aux,MD,
't,O,8,get,aux,RB,' t
get,O,3,is,ccomp,VB,
it,O,11,reset,nsubj,PRP,
to,O,11,reset,aux,TO,
reset,O,8,get,ccomp,VB,
/,O,11,reset,punct,SYM,
reboot,O,11,reset,dobj,VB,re ##boot
you,O,17,pull,nsubj,PRP,
can,O,17,pull,aux,MD,
still,O,17,pull,advmod,RB,
pull,O,17,pull,ROOT,VB,
the,O,19,battery,det,DT,
battery,O,17,pull,dobj,NN,
and,O,17,pull,cc,CC,
reinstall,O,17,pull,conj,VB,reins ##tal ##l
it,O,21,reinstall,dobj,PRP,
.,O,17,pull,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,3,have,punct,:,
you,O,3,have,nsubj,PRP,
just,O,3,have,advmod,RB,
have,O,3,have,ROOT,VBP,
to,O,5,buy,aux,TO,
buy,O,3,have,xcomp,VB,
a,O,8,player,det,DT,
new,O,8,player,amod,JJ,
player,O,5,buy,dobj,NN,
.,O,3,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,dept,det,DT,
customer,B-ASP,3,dept,compound,NN,
service,I-ASP,3,dept,compound,NN,
dept,I-ASP,6,list,nsubj,NNP,
did,O,6,list,aux,VBD,
not,O,6,list,neg,RB,
list,O,6,list,ROOT,VB,
a,O,10,number,det,DT,
toll,O,9,free,npadvmod,NN,
free,O,10,number,amod,JJ,
number,O,6,list,dobj,NN,
and,O,6,list,cc,CC,
it,O,13,was,nsubj,PRP,
was,O,6,list,conj,VBD,
a,O,16,hassle,det,DT,
real,O,16,hassle,amod,JJ,
hassle,O,13,was,attr,NN,has ##sle
to,O,18,get,aux,TO,
get,O,13,was,xcomp,VB,
through,O,18,get,prt,RP,
on,O,18,get,prep,IN,
their,O,23,line,poss,PRP$,
regular,O,23,line,amod,JJ,
line,O,20,on,pobj,NN,
.,O,13,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
no,O,1,way,det,DT,
way,O,5,have,npadvmod,NN,
",",O,5,have,punct,",",
now,O,5,have,advmod,RB,
i,O,5,have,nsubj,PRP,
have,O,5,have,ROOT,VBP,
an,O,7,ipod,det,DT,
ipod,O,5,have,dobj,NNP,
and,O,10,'m,cc,CC,
i,O,10,'m,nsubj,PRP,
'm,O,10,'m,ROOT,VBP,' m
a,O,14,man,det,DT,
very,O,13,happy,advmod,RB,
happy,O,14,man,amod,JJ,
man,O,10,'m,attr,NN,
.,O,10,'m,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
c.,O,0,c.,ROOT,NNP,c .
i,O,3,love,nsubj,PRP,
do,O,3,love,aux,VBP,
love,B-OP,3,love,ROOT,VB,
audio,B-ASP,5,sync,compound,JJ,
sync,I-ASP,3,love,dobj,NN,
which,O,7,allows,nsubj,WDT,
allows,O,5,sync,relcl,VBZ,
a,O,10,synchronization,det,DT,
one-click,O,10,synchronization,amod,JJ,one - click
synchronization,O,7,allows,dobj,NN,sync ##hr ##oni ##zation
between,O,10,synchronization,prep,IN,
the,O,13,player,det,DT,
player,O,11,between,pobj,NN,
and,O,13,player,cc,CC,
the,O,17,collection,det,DT,
music,O,17,collection,compound,NN,
collection,O,13,player,conj,NN,
on,O,10,synchronization,prep,IN,
the,O,20,computer,det,DT,
computer,O,18,on,pobj,NN,
.,O,3,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,shopped,nsubj,PRP,
shopped,O,1,shopped,ROOT,VBD,shop ##ped
around,O,1,shopped,advmod,RB,
for,O,1,shopped,prep,IN,
a,O,5,month,det,DT,
month,O,3,for,pobj,NN,
looking,O,1,shopped,advcl,VBG,
for,O,6,looking,prep,IN,
a,O,11,player,det,DT,
good,O,11,player,amod,JJ,
mp3,O,11,player,compound,NN,
player,O,7,for,pobj,NN,
",",O,1,shopped,punct,",",
and,O,1,shopped,cc,CC,
all,O,17,was,nsubj,DT,
i,O,16,heard,nsubj,PRP,
heard,O,14,all,relcl,VBD,
was,O,1,shopped,conj,VBD,
how,O,19,good,advmod,WRB,
good,O,22,was,acomp,JJ,
the,O,21,i-pod,det,DT,
i-pod,O,22,was,nsubj,NNP,i - pod
was,O,17,was,ccomp,VBD,
.,O,17,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
case,O,4,comes,dep,NN,
-,O,0,case,punct,:,
the,O,3,nomad,det,DT,
nomad,O,4,comes,nsubj,NN,no ##mad
comes,O,4,comes,ROOT,VBZ,
with,O,4,comes,prep,IN,
a,O,9,case,det,DT,
leather,O,8,holding,npadvmod,NN,
holding,O,9,case,amod,NN,
case,O,5,with,pobj,NN,
.,O,4,comes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,4,plays,advmod,RB,
now,O,4,plays,advmod,RB,
it,O,4,plays,nsubj,PRP,
still,O,4,plays,advmod,RB,
plays,O,11,see,ccomp,VBZ,
everything,O,4,plays,dobj,NN,
",",O,11,see,punct,",",
you,O,11,see,nsubj,PRP,
just,O,11,see,advmod,RB,
can,O,11,see,aux,MD,
't,O,11,see,nsubj,RB,' t
see,O,11,see,ROOT,VB,
it,O,11,see,dobj,PRP,
!,O,11,see,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,am,nsubj,PRP,
am,O,1,am,ROOT,VBP,
a,O,4,fan,det,DT,
nikon,O,4,fan,amod,NNP,nik ##on
fan,O,1,am,attr,NN,
",",O,4,fan,punct,",",
and,O,1,am,cc,CC,
owned,O,1,am,conj,VBN,
and,O,7,owned,cc,CC,
used,O,7,owned,conj,VBD,
slr,O,12,fe,compound,NNP,sl ##r
nikon,O,12,fe,compound,NNP,nik ##on
fe,O,9,used,dobj,NNP,
",",O,12,fe,punct,",",
n50,O,12,fe,conj,NN,n ##50
and,O,14,n50,cc,CC,
n90s,O,14,n50,conj,ADD,n ##90 ##s
for,O,9,used,prep,IN,
many,O,20,years,amod,JJ,
many,O,20,years,amod,JJ,
years,O,17,for,pobj,NNS,
.,O,1,am,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,thing,det,DT,
only,O,3,thing,amod,JJ,
good,O,3,thing,amod,JJ,
thing,O,9,is,nsubj,NN,
about,O,3,thing,prep,IN,
this,O,7,process,det,DT,
whole,O,7,process,amod,JJ,
process,O,4,about,pobj,NN,
",",O,9,is,punct,",",
is,O,9,is,ROOT,VBZ,
that,O,9,is,nsubj,IN,
im,O,9,is,prep,UH,
getting,O,11,im,xcomp,VBG,
like,O,12,getting,prep,IN,
a,O,17,amount,det,DT,
34,O,16,dollar,nummod,CD,
dollar,O,17,amount,compound,NN,
amount,O,13,like,pobj,NN,
back,O,12,getting,advmod,RB,
",",O,11,im,punct,",",
because,O,9,is,prep,IN,
of,O,20,because,pcomp,IN,
the,O,24,difference,det,DT,
price,O,24,difference,compound,NN,
difference,O,20,because,pobj,NN,
between,O,24,difference,prep,IN,
when,O,28,bought,advmod,WRB,
i,O,28,bought,nsubj,PRP,
bought,O,25,between,pcomp,VBD,
it,O,28,bought,dobj,PRP,
",",O,9,is,punct,",",
and,O,9,is,cc,CC,
now,O,9,is,advmod,RB,
.,O,9,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,am,nsubj,PRP,
am,O,1,am,ROOT,VBP,
bored,B-OP,1,am,acomp,VBN,
with,O,2,bored,prep,IN,
the,O,6,look,det,DT,
silver,O,6,look,compound,NN,
look,B-ASP,3,with,pobj,NN,
.,O,1,am,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
loading,O,2,was,csubj,NN,
cds,O,0,loading,dobj,NNS,
was,O,2,was,ROOT,VBD,
somewhat,O,4,time-consuming,advmod,RB,
time-consuming,O,2,was,acomp,JJ,time - consuming
",",O,2,was,punct,",",
but,O,2,was,cc,CC,
i,O,8,think,nsubj,PRP,
think,O,2,was,conj,VBP,
it,O,12,been,nsubj,PRP,
would,O,12,been,aux,MD,
have,O,12,been,aux,VB,
been,O,8,think,ccomp,VBN,
with,O,12,been,prep,IN,
the,O,15,ipod,det,DT,
ipod,O,13,with,pobj,NNP,
as,O,17,well,advmod,RB,
well,O,12,been,advmod,RB,
.,O,8,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,showed,nsubj,PRP,
showed,O,1,showed,ROOT,VBD,
her,O,1,showed,dobj,PRP,
how,O,5,turn,advmod,WRB,
to,O,5,turn,aux,TO,
turn,O,1,showed,ccomp,VB,
it,O,5,turn,dobj,PRP,
on,O,5,turn,prt,RP,
",",O,5,turn,punct,",",
where,O,14,is,advmod,WRB,
the,O,11,lens,det,DT,
lens,O,14,is,nsubj,NN,
zoom,O,13,lever,compound,NN,
lever,O,11,lens,appos,NN,
is,O,5,turn,advcl,VBZ,
",",O,1,showed,punct,",",
and,O,1,showed,cc,CC,
she,O,18,loves,nsubj,PRP,
loves,O,1,showed,conj,VBZ,
it,O,18,loves,dobj,PRP,
!,O,18,loves,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,'re,mark,IN,
you,O,2,'re,nsubj,PRP,
're,O,15,want,advcl,VBP,' re
someone,O,2,'re,attr,NN,
who,O,5,wants,nsubj,WP,
wants,O,3,someone,relcl,VBZ,
to,O,7,put,aux,TO,
put,O,5,wants,xcomp,VB,
"10,000",O,9,songs,nummod,CD,"10 , 000"
songs,O,7,put,dobj,NNS,
on,O,7,put,prep,IN,
this,O,12,thing,det,DT,
thing,O,10,on,pobj,NN,
you,O,15,want,nsubj,PRP,
may,O,15,want,aux,MD,
want,O,26,considered,ccomp,VB,
to,O,17,encode,aux,TO,
encode,O,15,want,xcomp,VB,en ##code
at,O,17,encode,prep,IN,
the,O,21,end,det,DT,
lower,O,21,end,amod,JJR,
end,O,18,at,pobj,NN,
(,O,26,considered,punct,-LRB-,
typically,O,24,128,advmod,RB,
128,O,26,considered,nsubjpass,CD,
is,O,26,considered,auxpass,VBZ,
considered,O,26,considered,ROOT,VBN,
close,O,26,considered,oprd,JJ,
to,O,29,cd,aux,IN,
cd,O,27,close,xcomp,NN,
quality,O,29,cd,dobj,NN,
).,O,26,considered,punct,.,) .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,1,lot,det,DT,
lot,O,5,are,nsubj,NN,
of,O,1,lot,prep,IN,
my,O,4,opinions,poss,PRP$,
opinions,O,2,of,pobj,NNS,
are,O,5,are,ROOT,VBP,
more,O,7,relevant,advmod,RBR,
relevant,O,5,are,acomp,JJ,
for,O,7,relevant,prep,IN,
those,O,8,for,pobj,DT,
who,O,12,switching,nsubj,WP,
are,O,12,switching,aux,VBP,
switching,O,9,those,relcl,VBG,
from,O,12,switching,prep,IN,
film,O,13,from,pobj,NN,
.,O,5,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
although,O,2,tried,mark,IN,
i,O,2,tried,nsubj,PRP,
tried,O,17,were,advcl,VBD,
contacting,O,2,tried,xcomp,VBG,contact ##ing
amazon,O,3,contacting,dobj,NNP,
to,O,6,see,aux,TO,
see,O,3,contacting,xcomp,VB,
if,O,10,do,mark,IN,
they,O,10,do,nsubj,PRP,
can,O,10,do,aux,MD,
do,O,6,see,ccomp,VB,
anything,O,10,do,dobj,NN,
",",O,17,were,punct,",",
the,O,14,replies,det,DT,
replies,O,17,were,nsubj,NNS,
i,O,16,got,nsubj,PRP,
got,O,14,replies,relcl,VBD,
were,O,17,were,ROOT,VBD,
inept,O,17,were,acomp,JJ,in ##ept
as,O,24,taken,mark,IN,
if,O,24,taken,mark,IN,
they,O,24,taken,nsubj,PRP,
had,O,24,taken,aux,VBD,
n't,O,24,taken,neg,RB,n ' t
taken,O,17,were,advcl,VBN,
time,O,24,taken,dobj,NN,
to,O,27,read,aux,TO,
read,O,25,time,relcl,VB,
the,O,29,complaint,det,DT,
complaint,O,27,read,dobj,NN,
.,O,17,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,1,month,nummod,CD,
month,O,1,month,ROOT,NN,
",",O,1,month,punct,",",
no,O,4,problems,det,DT,
problems,O,1,month,appos,NNS,
",",O,1,month,punct,",",
great,B-OP,7,phone,amod,JJ,
phone,B-ASP,1,month,appos,NN,
i,O,9,'m,nsubj,PRP,
'm,O,9,'m,ROOT,VBP,' m
very,O,11,pleased,advmod,RB,
pleased,B-OP,9,'m,acomp,JJ,
with,O,11,pleased,prep,IN,
my,O,15,phone,poss,PRP$,
6610,O,15,phone,nummod,CD,66 ##10
phone,B-ASP,12,with,pobj,NN,
.,O,9,'m,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,phone,det,DT,
sony,O,3,phone,compound,NNP,
ericsson,O,3,phone,compound,NNP,eric ##sson
phone,O,7,has,nsubj,NN,
(,O,3,phone,punct,-LRB-,
t610,O,3,phone,appos,NNP,t ##6 ##10
),O,3,phone,punct,-RRB-,
has,O,7,has,ROOT,VBZ,
the,O,10,whistles,det,DT,
most,O,10,whistles,amod,JJS,
whistles,O,7,has,dobj,NNS,whistle ##s
and,O,10,whistles,cc,CC,
bells,O,10,whistles,conj,NNS,
",",O,7,has,punct,",",
but,O,7,has,cc,CC,
is,O,7,has,conj,VBZ,
also,O,15,is,advmod,RB,
the,O,18,hardest,det,DT,
hardest,O,15,is,attr,JJS,
to,O,20,use,aux,TO,
use,O,18,hardest,relcl,VB,
.,O,7,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,hoping,nsubj,PRP,
hoping,O,1,hoping,ROOT,VBG,
they,O,5,begin,nsubj,PRP,
will,O,5,begin,aux,MD,
then,O,5,begin,advmod,RB,
begin,O,1,hoping,ccomp,VB,
building,O,5,begin,xcomp,VBG,
quality,O,9,players,compound,NN,
dvd,O,9,players,compound,NN,
players,O,6,building,dobj,NNS,
again,O,6,building,advmod,RB,
",",O,5,begin,punct,",",
as,O,15,like,mark,IN,
i,O,15,like,nsubj,PRP,
do,O,15,like,aux,VBP,
like,O,5,begin,advcl,VB,
them,O,15,like,dobj,PRP,
.,O,1,hoping,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
player,O,1,controls,nsubj,NNP,
controls,O,1,controls,ROOT,VBZ,
:,O,1,controls,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
while,O,3,create,mark,IN,
you,O,3,create,nsubj,PRP,
can,O,3,create,aux,MD,
create,O,11,store,advcl,VB,
a,O,6,playlist,det,DT,
temporary,O,6,playlist,amod,JJ,
playlist,O,3,create,dobj,NN,play ##list
",",O,11,store,punct,",",
you,O,11,store,nsubj,PRP,
can,O,11,store,aux,MD,
't,O,11,store,aux,RB,' t
store,O,11,store,ROOT,VB,
it,O,11,store,dobj,PRP,
permanently,O,11,store,advmod,RB,
",",O,11,store,punct,",",
delete,O,11,store,conj,VB,del ##ete
songs,O,15,delete,dobj,NNS,
",",O,15,delete,punct,",",
search,O,15,delete,conj,VB,
very,O,20,easily,advmod,RB,
easily,O,18,search,advmod,RB,
",",O,18,search,punct,",",
etc.,O,18,search,conj,FW,etc .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
dim,O,7,take,advcl,JJ,
or,O,0,dim,cc,CC,
bright,O,0,dim,conj,JJ,
",",O,7,take,punct,",",
it,O,7,take,nsubj,PRP,
would,O,7,take,aux,MD,
never,O,7,take,neg,RB,
take,O,7,take,ROOT,VB,
a,O,9,picture,det,DT,
picture,O,7,take,dobj,NN,
after,O,15,blown,mark,IN,
the,O,13,candles,det,DT,
birthday,O,13,candles,compound,NN,
candles,O,15,blown,nsubj,NNS,
had,O,15,blown,aux,VBD,
blown,O,7,take,advcl,VBN,
out,O,15,blown,prt,RP,
",",O,7,take,punct,",",
after,O,23,kick,mark,IN,
the,O,21,kwon,det,DT,
tae,O,21,kwon,compound,NNP,
kwon,O,23,kick,nsubj,NNP,kw ##on
do,O,23,kick,aux,VB,
kick,O,7,take,advcl,VB,
broke,O,23,kick,xcomp,VBD,
the,O,26,board,det,DT,
board,O,24,broke,dobj,NN,
.,O,7,take,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ipod,O,3,used,nsubjpass,NNP,
can,O,3,used,aux,MD,
be,O,3,used,auxpass,VB,
used,O,3,used,ROOT,VBN,
as,O,3,used,prep,IN,
an,O,7,disk,det,DT,
external,O,7,disk,amod,JJ,
disk,O,4,as,pobj,NN,
",",O,3,used,punct,",",
and,O,3,used,cc,CC,
apparently,O,12,files,advmod,RB,
stores,O,12,files,nsubj,VBZ,
files,O,3,used,conj,NNS,
without,O,12,files,prep,IN,
problem,O,13,without,pobj,NN,
.,O,3,used,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4,O,0,4,ROOT,LS,
.,O,0,4,punct,.,
and,O,8,wanted,cc,CC,
",",O,8,wanted,punct,",",
of,O,8,wanted,prep,IN,
course,O,4,of,pobj,NN,
",",O,8,wanted,punct,",",
i,O,8,wanted,nsubj,PRP,
wanted,O,8,wanted,ROOT,VBD,
a,O,11,brand,det,DT,
respected,O,11,brand,amod,VBN,
brand,O,8,wanted,dobj,NN,
and,O,8,wanted,cc,CC,
had,O,8,wanted,conj,VBD,
to,O,15,stay,aux,TO,
stay,O,13,had,xcomp,VB,
within,O,15,stay,prep,IN,
my,O,18,budget,poss,PRP$,
budget,O,16,within,pobj,NN,
because,O,22,bought,mark,IN,
i,O,22,bought,nsubj,PRP,
had,O,22,bought,aux,VBD,
bought,O,13,had,advcl,VBN,
an,O,25,camcorder,det,DT,
expensive,O,25,camcorder,amod,JJ,
camcorder,O,22,bought,dobj,NN,cam ##cor ##der
before,O,22,bought,advmod,RB,
but,O,22,bought,cc,CC,
had,O,30,used,aux,VBD,
n't,O,30,used,neg,RB,n ' t
used,O,22,bought,conj,VBN,
it,O,30,used,dobj,PRP,
much,O,30,used,advmod,JJ,
.,O,8,wanted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,comes,nsubj,PRP,
comes,O,1,comes,ROOT,VBZ,
equipped,O,1,comes,acomp,VBN,
with,O,2,equipped,prep,IN,
lot,O,3,with,pobj,NN,
of,O,4,lot,prep,IN,
wallpapers,B-ASP,5,of,pobj,NNS,wall ##paper ##s
and,O,6,wallpapers,cc,CC,
polyphonic,O,10,tunes,amod,JJ,poly ##phonic
sweet,B-OP,10,tunes,amod,JJ,
tunes,B-ASP,6,wallpapers,conj,NNS,
.,O,1,comes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,told,nsubjpass,PRP,
will,O,3,told,aux,MD,
be,O,3,told,auxpass,VB,
told,O,3,told,ROOT,VBN,
goldstar,O,5,codes,compound,NNP,gold ##star
codes,O,6,work,compound,NNS,
work,O,3,told,dobj,VBP,
",",O,3,told,punct,",",
and,O,3,told,cc,CC,
you,O,12,told,nsubjpass,PRP,
will,O,12,told,aux,MD,
be,O,12,told,auxpass,VB,
told,O,3,told,conj,VBN,
zenith,O,14,codes,compound,NN,
codes,O,16,work,nsubj,NNS,
will,O,16,work,aux,MD,
work,O,12,told,ccomp,VB,
",",O,12,told,punct,",",
and,O,12,told,cc,CC,
radio,O,20,shack,compound,NN,
shack,O,22,give,nsubj,NNP,
will,O,22,give,aux,MD,
give,O,12,told,conj,VB,
you,O,22,give,dative,PRP,
apex,O,25,codes,compound,JJ,
codes,O,22,give,dobj,NNS,
but,O,22,give,cc,CC,
