TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
believe,O,1,believe,ROOT,VBP,
with,O,1,believe,prep,IN,
apple,O,2,with,pobj,NNP,
reltodomainb,O,2,with,pobj,NNP,
-,O,6,get,punct,:,
you,O,6,get,nsubj,PRP,
get,O,1,believe,ccomp,VBP,
what,O,10,for,pobj,WP,
you,O,9,pay,nsubj,PRP,
pay,O,6,get,ccomp,VBP,
for,O,9,pay,prep,IN,
.,O,1,believe,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
not,O,1,too,neg,RB,
too,O,2,expense,advmod,RB,
expense,B-OP,2,expense,ROOT,NN,
and,O,2,expense,cc,CC,
has,O,2,expense,conj,VBZ,
enough,B-OP,6,storage,amod,JJ,
storage,B-ASP,4,has,dobj,NN,
reltodomainb,O,4,has,dobj,NN,
for,O,6,storage,prep,IN,
most,O,9,users,amod,JJS,
users,O,7,for,pobj,NNS,
reltodomainb,O,7,for,pobj,NNS,
and,O,9,users,cc,CC,
many,O,12,ports,amod,JJ,
ports,B-ASP,9,users,conj,NNS,
.,O,2,expense,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,love,nsubj,PRP,
just,O,2,love,advmod,RB,
love,B-OP,9,wish,ccomp,VBP,
this,O,5,top,det,DT,
lap,O,5,top,amod,JJ,
top,O,2,love,dobj,NN,
reltodomainb,O,2,love,dobj,NN,
",",O,9,wish,punct,",",
i,O,9,wish,nsubj,PRP,
just,O,9,wish,advmod,RB,
wish,O,9,wish,ROOT,VBP,
it,O,11,were,nsubj,PRP,
were,O,9,wish,ccomp,VBD,
all,O,11,were,dep,RB,
silver,O,11,were,attr,NN,
or,O,16,had,cc,CC,
they,O,16,had,nsubj,PRP,
had,O,16,had,ROOT,VBD,
all,O,18,black,det,DT,
black,O,16,had,dobj,JJ,
.,O,16,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,2,are,advmod,RB,
they,O,2,are,nsubj,PRP,
are,O,2,are,ROOT,VBP,
believers,O,2,are,attr,NNS,
in,O,3,believers,prep,IN,
the,O,6,product,det,DT,
product,O,4,in,pobj,NN,
reltodomainb,O,4,in,pobj,NN,
.,O,2,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
second,O,3,gets,advmod,RB,
",",O,3,gets,punct,",",
it,O,3,gets,nsubj,PRP,
gets,O,3,gets,ROOT,VBZ,
scratches,O,3,gets,dobj,NNS,
reltodomainb,O,3,gets,dobj,NNS,
easily,O,3,gets,advmod,RB,
and,O,3,gets,cc,CC,
when,O,9,gets,advmod,WRB,
it,O,9,gets,nsubj,PRP,
gets,O,3,gets,conj,VBZ,
old,O,9,gets,acomp,JJ,
some,O,12,thing,det,DT,
thing,O,14,operated,nsubj,NN,
reltodomainb,O,14,operated,nsubj,NN,
may,O,14,operated,aux,MD,
operated,O,9,gets,ccomp,VBD,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,quality,det,DT,
quality,B-ASP,7,are,nsubj,NN,
reltodomainb,O,7,are,nsubj,NN,
",",O,1,quality,punct,",",
engineering,B-ASP,4,design,compound,NN,
reltodomainb,O,4,design,compound,NN,
design,I-ASP,1,quality,conj,NN,
reltodomaini,O,1,quality,conj,NN,
and,O,4,design,cc,CC,
warranty,B-ASP,4,design,conj,NN,warrant ##y
are,O,10,covers,ccomp,VBP,
superior,B-OP,7,are,acomp,JJ,
--,O,10,covers,punct,:,- -
covers,O,10,covers,ROOT,VBZ,
damage,O,10,covers,dobj,NN,
from,O,11,damage,prep,IN,
dropping,O,12,from,pcomp,VBG,
the,O,15,laptop,det,DT,
laptop,O,13,dropping,dobj,NN,
reltodomainb,O,13,dropping,dobj,NN,
.,O,10,covers,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
tosiba,O,1,has,nsubj,NNP,to ##si ##ba
has,O,9,was,ccomp,VBZ,
a,O,4,reputation,det,DT,
good,B-OP,4,reputation,amod,JJ,
reputation,O,1,has,dobj,NN,
",",O,9,was,punct,",",
my,O,8,computer,poss,PRP$,
llast,O,8,computer,compound,NN,ll ##ast
reltodomainb,O,8,computer,compound,NN,ll ##ast
computer,O,9,was,nsubj,NN,
reltodomaini,O,9,was,nsubj,NN,
was,O,9,was,ROOT,VBD,
an,O,11,acer,det,DT,
acer,O,9,was,attr,NNP,ace ##r
.,O,9,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
luckily,O,3,said,advmod,RB,
",",O,3,said,punct,",",
dell,O,3,said,nsubj,NNP,
reltodomainb,O,3,said,nsubj,NNP,
said,O,3,said,ROOT,VBD,
they,O,6,replace,nsubj,PRP,
would,O,6,replace,aux,MD,
replace,O,3,said,ccomp,VB,
my,O,8,laptop,poss,PRP$,
laptop,O,6,replace,dobj,NN,
reltodomainb,O,6,replace,dobj,NN,
with,O,6,replace,prep,IN,
a,O,12,one,det,DT,
new,O,12,one,amod,JJ,
one,O,9,with,pobj,NN,
reltodomainb,O,9,with,pobj,NN,
",",O,3,said,punct,",",
but,O,3,said,cc,CC,
instead,O,17,got,advmod,RB,
i,O,17,got,nsubj,PRP,
got,O,3,said,conj,VBD,
a,O,19,refund,det,DT,
refund,O,17,got,dobj,NN,ref ##und
and,O,17,got,cc,CC,
bought,O,17,got,conj,VBD,
a,O,23,mac,det,DT,
mac,O,21,bought,dobj,NN,
reltodomainb,O,21,bought,dobj,NN,
.,O,17,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
every,O,1,time,det,DT,
time,O,13,is,npadvmod,NN,
reltodomainb,O,13,is,npadvmod,NN,
i,O,3,log,nsubj,PRP,
log,B-ASP,1,time,relcl,VBP,
into,I-ASP,3,log,prep,IN,
the,I-ASP,6,system,det,DT,
system,I-ASP,4,into,pobj,NN,
reltodomainb,O,4,into,pobj,NN,
after,O,3,log,prep,IN,
a,O,10,hours,det,DT,
few,O,10,hours,amod,JJ,
hours,O,7,after,pobj,NNS,
",",O,13,is,punct,",",
there,O,13,is,expl,EX,
is,O,13,is,ROOT,VBZ,
this,O,17,process,det,DT,
endlessly,O,16,frustrating,advmod,RB,endless ##ly
frustrating,B-OP,17,process,amod,JJ,
process,O,13,is,attr,NN,
reltodomainb,O,13,is,attr,NN,
that,O,22,go,dobj,WDT,
i,O,20,have,nsubj,PRP,
have,O,17,process,relcl,VBP,
to,O,22,go,aux,TO,
go,O,20,have,xcomp,VB,
through,O,22,go,advmod,RB,
.,O,13,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
problem,O,1,fixed,nsubj,NN,
reltodomainb,O,1,fixed,nsubj,NN,
fixed,O,1,fixed,ROOT,VBN,
which,O,3,is,nsubj,WDT,
is,O,1,fixed,advcl,VBZ,
great,B-OP,3,is,acomp,JJ,
but,O,7,went,cc,CC,
there,O,7,went,expl,EX,
went,O,7,went,ROOT,VBD,
another,O,10,weeks,det,DT,
two,O,10,weeks,nummod,CD,
weeks,O,7,went,npadvmod,NNS,
without,O,7,went,prep,IN,
my,O,13,laptop,poss,PRP$,
laptop,O,11,without,pobj,NN,
reltodomainb,O,11,without,pobj,NN,
at,O,7,went,prep,IN,
school,O,14,at,pobj,NN,
reltodomainb,O,14,at,pobj,NN,
.,O,7,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,36,buy,prep,IN,
all,O,2,honesty,det,DT,
honesty,O,0,In,pobj,NN,
",",O,36,buy,punct,",",
if,O,7,looking,mark,IN,
someone,O,7,looking,nsubj,NN,
is,O,7,looking,aux,VBZ,
looking,O,36,buy,advcl,VBG,
for,O,7,looking,prep,IN,
a,O,11,laptop,det,DT,
quality,O,11,laptop,compound,NN,
reltodomainb,O,11,laptop,compound,NN,
laptop,O,8,for,pobj,NN,
reltodomaini,O,8,for,pobj,NN,
and,O,8,for,cc,CC,
willing,O,8,for,conj,JJ,
to,O,15,pay,aux,TO,
pay,O,13,willing,xcomp,VB,
a,O,17,little,det,DT,
little,O,18,more,npadvmod,JJ,
more,O,19,money,amod,JJR,
money,O,15,pay,dobj,NN,
for,O,15,pay,prep,IN,
a,O,24,laptop,det,DT,
normal,O,24,laptop,amod,JJ,
sized,B-ASP,24,laptop,amod,JJ,
laptop,O,20,for,pobj,NN,
reltodomainb,O,20,for,pobj,NN,
than,O,15,pay,prep,IN,
a,O,31,laptop,det,DT,
cheaper,O,31,laptop,amod,JJR,
and,O,27,cheaper,cc,CC,
less,O,30,impressive,advmod,RBR,
impressive,O,27,cheaper,conj,JJ,
laptop,O,25,than,pobj,NN,
reltodomainb,O,25,than,pobj,NN,
",",O,36,buy,punct,",",
then,O,36,buy,advmod,RB,
do,O,36,buy,aux,VBP,
not,O,36,buy,neg,RB,
buy,O,36,buy,ROOT,VB,
this,O,38,computer,det,DT,
computer,O,36,buy,dobj,NN,
reltodomainb,O,36,buy,dobj,NN,
.,O,36,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
wireless,B-ASP,3,been,nsubj,NNP,
reltodomainb,O,3,been,nsubj,NNP,
has,O,3,been,aux,VBZ,
not,O,3,been,neg,RB,
been,O,13,meantioned,ccomp,VBN,
a,O,5,issue,det,DT,
issue,B-OP,3,been,attr,NN,
for,O,5,issue,prep,IN,
me,O,6,for,pobj,PRP,
",",O,13,meantioned,punct,",",
like,O,13,meantioned,mark,IN,
some,O,11,others,det,DT,
others,O,13,meantioned,nsubj,NNS,
have,O,13,meantioned,aux,VBP,
meantioned,O,13,meantioned,ROOT,VBN,meant ##ioned
.,O,13,meantioned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
beta,O,1,had,nsubj,NN,
had,O,1,had,ROOT,VBD,
better,B-OP,3,quality,amod,JJR,
quality,B-ASP,1,had,dobj,NN,
reltodomainb,O,1,had,dobj,NN,
",",O,1,had,punct,",",
but,O,1,had,cc,CC,
vhs,B-ASP,7,became,nsubj,NNP,
became,O,1,had,conj,VBD,
the,O,10,standard,det,DT,
industry,O,10,standard,compound,NN,
reltodomainb,O,10,standard,compound,NN,
standard,O,7,became,attr,NN,
reltodomaini,O,7,became,attr,NN,
.,O,7,became,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,connect,nsubj,PRP,
connect,O,1,connect,ROOT,VBP,
a,O,6,drive,det,DT,
lacie,B-ASP,6,drive,nmod,NNP,lac ##ie
2big,I-ASP,3,LaCie,nummod,CD,2 ##bi ##g
external,I-ASP,6,drive,amod,JJ,
drive,I-ASP,1,connect,dobj,NN,
reltodomainb,O,1,connect,dobj,NN,
via,O,1,connect,prep,IN,
the,O,11,interface,det,DT,
firewire,B-ASP,11,interface,nmod,JJ,fire ##wire
800,I-ASP,11,interface,nummod,CD,
interface,I-ASP,7,via,pobj,NN,
reltodomainb,O,7,via,pobj,NN,
",",O,11,interface,punct,",",
which,O,14,is,nsubj,WDT,
is,O,11,interface,relcl,VBZ,
useful,B-OP,14,is,acomp,JJ,
for,O,15,useful,prep,IN,
time,B-ASP,18,Machine,compound,NNP,
reltodomainb,O,18,Machine,compound,NNP,
machine,I-ASP,16,for,pobj,NNP,
reltodomaini,O,16,for,pobj,NNP,
.,O,1,connect,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
considering,O,4,be,csubj,VBG,
another,O,2,computer,det,DT,
computer,O,0,Considering,dobj,NN,
reltodomainb,O,0,Considering,dobj,NN,
should,O,4,be,aux,MD,
be,O,4,be,ROOT,VB,
out,O,4,be,prep,IN,
of,O,5,out,prep,IN,
the,O,8,question,det,DT,
question,O,6,of,pobj,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,3,have,advmod,RB,
",",O,3,have,punct,",",
i,O,3,have,nsubj,PRP,
have,O,3,have,ROOT,VBP,
alot,O,3,have,dobj,NN,al ##ot
of,O,4,alot,prep,IN,
trouble,O,5,of,pobj,NN,
reltodomainb,O,5,of,pobj,NN,
with,O,6,trouble,prep,IN,
it,O,9,getting,nsubj,PRP,
getting,O,7,with,pcomp,VBG,
very,O,11,hot,advmod,RB,
hot,O,9,getting,acomp,JJ,
",",O,9,getting,punct,",",
and,O,9,getting,cc,CC,
not,O,16,sitting,neg,RB,
even,O,16,sitting,advmod,RB,
sitting,O,9,getting,conj,VBG,
on,O,16,sitting,prep,IN,
anything,O,17,on,pobj,NN,
to,O,20,make,aux,TO,
make,O,16,sitting,advcl,VB,
it,O,22,hot,nsubj,PRP,
hot,O,20,make,ccomp,JJ,
.,O,3,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,6,is,prep,IN,
for,O,0,As,prep,IN,
the,O,3,laptop,det,DT,
laptop,O,1,for,pobj,NN,
reltodomainb,O,1,for,pobj,NN,
",",O,6,is,punct,",",
this,O,6,is,nsubj,DT,
is,O,6,is,ROOT,VBZ,
our,O,10,computer,poss,PRP$,
3rd,O,10,computer,amod,JJ,
apple,O,10,computer,compound,NNP,
reltodomainb,O,10,computer,compound,NNP,
computer,O,6,is,attr,NN,
reltodomaini,O,6,is,attr,NN,
in,O,6,is,prep,IN,
the,O,15,years,det,DT,
past,O,15,years,amod,JJ,
2,O,15,years,nummod,CD,
years,O,11,in,pobj,NNS,
.,O,6,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,computer,det,DT,
computer,O,3,bought,nsubjpass,NN,
reltodomainb,O,3,bought,nsubjpass,NN,
was,O,3,bought,auxpass,VBD,
bought,O,3,bought,ROOT,VBN,
because,O,6,wanted,mark,IN,
i,O,6,wanted,nsubj,PRP,
wanted,O,3,bought,advcl,VBD,
"""",O,8,top,punct,'',
top,B-OP,6,wanted,dobj,NN,
reltodomainb,O,6,wanted,dobj,NN,
of,I-OP,8,top,prep,IN,
the,I-OP,11,line,det,DT,
line,I-OP,9,of,pobj,NN,
reltodomainb,O,9,of,pobj,NN,
"""",O,8,top,punct,'',
",",O,8,top,punct,",",
fast,B-OP,16,reliable,amod,JJ,
",",O,16,reliable,punct,",",
reliable,B-OP,8,top,amod,JJ,
",",O,16,reliable,punct,",",
ha,O,6,wanted,intj,NNP,
.,O,3,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
it,O,1,love,dobj,PRP,
and,O,2,it,cc,CC,
the,O,5,change,det,DT,
change,O,2,it,conj,NN,
in,O,5,change,prep,IN,
lifestyle,O,6,in,pobj,NN,
reltodomainb,O,6,in,pobj,NN,
that,O,9,came,nsubj,WDT,
came,O,7,lifestyle,relcl,VBD,
with,O,9,came,prep,IN,
it,O,10,with,pobj,PRP,
.,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,store,det,DT,
tech,B-ASP,2,store,compound,NN,
reltodomainb,O,2,store,compound,NN,
store,I-ASP,17,got,npadvmod,NN,
reltodomaini,O,17,got,npadvmod,NN,
i,O,4,purchased,nsubj,PRP,
purchased,O,2,store,relcl,VBD,
this,O,4,purchased,dobj,DT,
from,O,4,purchased,prep,IN,
sent,O,6,from,pcomp,VBD,
it,O,7,sent,dobj,PRP,
back,O,7,sent,advmod,RP,
",",O,4,purchased,punct,",",
",",O,2,store,punct,",",
",",O,2,store,punct,",",
",",O,2,store,punct,",",
",",O,17,got,punct,",",
eventually,O,17,got,advmod,RB,
i,O,17,got,nsubj,PRP,
got,O,17,got,ROOT,VBD,
a,O,22,machine,det,DT,
new,B-OP,22,machine,amod,JJ,
or,O,19,new,cc,CC,
repaired,O,19,new,conj,VBN,
machine,O,17,got,dobj,NN,
reltodomainb,O,17,got,dobj,NN,
approximately,O,24,3,advmod,RB,
3,O,25,weeks,nummod,CD,
weeks,O,26,later,npadvmod,NNS,
later,O,17,got,advmod,RB,
.,O,17,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
a,O,3,review,det,DT,
review,O,1,is,attr,NN,
reltodomainb,O,1,is,attr,NN,
of,O,3,review,prep,IN,
windows,B-ASP,7,system,compound,NNP,
reltodomainb,O,7,system,compound,NNP,
vista,I-ASP,7,system,compound,NNP,
reltodomaini,O,7,system,compound,NNP,
system,I-ASP,4,of,pobj,NN,
reltodomaini,O,4,of,pobj,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
?,O,0,?,ROOT,.,
i,O,2,am,nsubj,PRP,
am,O,2,am,ROOT,VBP,
only,O,4,interested,advmod,RB,
interested,O,2,am,acomp,JJ,
in,O,4,interested,prep,IN,
the,O,10,Model,det,DT,
15.4,O,10,Model,nummod,CD,15 . 4
mcbook,O,10,Model,compound,NNP,mc ##book
reltodomainb,O,10,Model,compound,NNP,mc ##book
pro,O,10,Model,compound,NNP,
reltodomaini,O,10,Model,compound,NNP,
model,O,5,in,pobj,NNP,
reltodomaini,O,5,in,pobj,NNP,
#,O,10,Model,appos,NN,
md103ll/a,O,5,in,pobj,NN,md ##10 ##3 ##ll / a
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,trackpad,det,DT,
trackpad,B-ASP,2,was,nsubj,NN,track ##pad
reltodomainb,O,2,was,nsubj,NN,track ##pad
was,O,2,was,ROOT,VBD,
easy,B-OP,2,was,acomp,JJ,
to,O,5,learn,aux,TO,
learn,O,3,easy,xcomp,VB,
and,O,5,learn,cc,CC,
navigate,O,5,learn,conj,VB,
.,O,2,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
how,O,3,easy,advmod,WRB,
easy,B-OP,6,is,acomp,JJ,
every,O,5,thing,det,DT,
thing,O,6,is,nsubj,NN,
reltodomainb,O,6,is,nsubj,NN,
is,O,1,love,ccomp,VBZ,
to,O,8,do,aux,TO,
do,O,6,is,xcomp,VB,
on,O,8,do,prep,IN,
my,O,12,products,poss,PRP$,
apple,O,12,products,compound,NNP,
reltodomainb,O,12,products,compound,NNP,
products,O,9,on,pobj,NNS,
reltodomaini,O,9,on,pobj,NNS,
.,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,say,nsubj,PRP,
would,O,2,say,aux,MD,
say,O,2,say,ROOT,VB,
if,O,5,want,mark,IN,
you,O,5,want,nsubj,PRP,
want,O,12,be,advcl,VBP,
to,O,7,buy,aux,TO,
buy,O,5,want,xcomp,VB,
one,O,7,buy,dobj,CD,
of,O,8,one,prep,IN,
these,O,11,machines,det,DT,
machines,O,9,of,pobj,NNS,
reltodomainb,O,9,of,pobj,NNS,
be,O,2,say,ccomp,VB,
careful,O,12,be,acomp,JJ,
.,O,2,say,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,install,nsubj,PRP,
ca,O,4,install,aux,MD,
n't,O,4,install,neg,RB,n ' t
even,O,4,install,advmod,RB,
install,O,4,install,ROOT,VB,
one,O,4,install,dobj,CD,
of,O,5,one,prep,IN,
the,O,9,printers,det,DT,
3,O,9,printers,nummod,CD,
printers,O,6,of,pobj,NNS,
reltodomainb,O,6,of,pobj,NNS,
i,O,11,have,nsubj,PRP,
have,O,9,printers,relcl,VBP,
in,O,11,have,prep,IN,
my,O,14,house,poss,PRP$,
house,O,12,in,pobj,NN,
reltodomainb,O,12,in,pobj,NN,
so,O,17,am,advmod,IN,
i,O,17,am,nsubj,PRP,
am,O,4,install,advcl,VBP,
unable,B-OP,17,am,acomp,JJ,
to,O,20,print,aux,TO,
print,O,18,unable,xcomp,VB,
.,O,17,am,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
definitely,O,1,recommended,aux,RB,
recommended,B-OP,1,recommended,ROOT,VBN,
!!!,O,1,recommended,punct,.,! ! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,configuration,det,DT,
configuration,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
perfect,B-OP,2,is,acomp,JJ,
for,O,3,perfect,prep,IN,
my,O,6,needs,poss,PRP$,
needs,O,4,for,pobj,NNS,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,1,are,expl,EX,
are,O,1,are,ROOT,VBP,
no,O,3,viruses,det,DT,
viruses,O,1,are,attr,NNS,
reltodomainb,O,1,are,attr,NNS,
or,O,3,viruses,cc,CC,
spyware,O,3,viruses,conj,NN,spy ##ware
reltodomainb,O,3,viruses,conj,NN,spy ##ware
to,O,7,worry,aux,TO,
worry,B-OP,1,are,xcomp,VB,
about,I-OP,7,worry,prep,IN,
like,O,7,worry,prep,UH,
on,O,7,worry,prep,IN,
a,O,13,computer,det,DT,
windows,B-ASP,13,computer,compound,NNP,
reltodomainb,O,13,computer,compound,NNP,
computer,O,10,on,pobj,NN,
reltodomaini,O,10,on,pobj,NN,
.,O,1,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
mac,O,2,has,nsubj,NNP,
reltodomainb,O,2,has,nsubj,NNP,
also,O,2,has,advmod,RB,
has,O,2,has,ROOT,VBZ,
many,O,4,apps,amod,JJ,
apps,B-ASP,2,has,dobj,NNS,
reltodomainb,O,2,has,dobj,NNS,
and,O,4,apps,cc,CC,
programs,B-ASP,4,apps,conj,NNS,
reltodomainb,O,4,apps,conj,NNS,
that,O,8,are,nsubj,WDT,
are,O,4,apps,relcl,VBP,
quite,O,10,cheap,advmod,RB,
cheap,B-OP,8,are,acomp,JJ,
or,O,10,cheap,cc,CC,
free,B-OP,10,cheap,conj,JJ,
.,O,2,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,received,nsubj,PRP,
received,O,1,received,ROOT,VBD,
this,O,3,laptop,det,DT,
laptop,O,1,received,dobj,NN,
reltodomainb,O,1,received,dobj,NN,
as,O,1,received,prep,IN,
a,O,6,gift,det,DT,
gift,O,4,as,pobj,NN,
and,O,1,received,cc,CC,
let,O,1,received,conj,VB,
me,O,11,tell,nsubj,PRP,
just,O,11,tell,advmod,RB,
tell,O,8,let,ccomp,VB,
you,O,11,tell,dobj,PRP,
that,O,16,worst,mark,IN,
its,O,16,worst,poss,PRP$,
the,O,16,worst,det,DT,
worst,B-OP,11,tell,ccomp,JJS,
.,O,1,received,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,manufacturer,det,DT,
manufacturer,O,3,warranty,poss,NN,
reltodomainb,O,3,warranty,poss,NN,
's,O,1,manufacturer,case,POS,' s
warranty,B-ASP,5,covers,nsubj,NN,warrant ##y
only,O,5,covers,advmod,RB,
covers,O,5,covers,ROOT,VBZ,
replacement/repair,O,5,covers,dobj,NN,replacement / repair
of,O,6,replacement/repair,prep,IN,
parts,O,7,of,pobj,NNS,
reltodomainb,O,7,of,pobj,NNS,
.,O,5,covers,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,asked,nsubj,PRP,
asked,O,1,asked,ROOT,VBD,
many,O,3,people,amod,JJ,
people,O,1,asked,dobj,NNS,
",",O,1,asked,punct,",",
search,O,1,asked,dep,VB,
on,O,5,search,prep,IN,
the,O,8,net,det,DT,
net,O,6,on,pobj,NN,
reltodomainb,O,6,on,pobj,NN,
and,O,5,search,cc,CC,
also,O,11,read,advmod,RB,
read,O,5,search,conj,VB,
reviews,O,11,read,dobj,NNS,
reltodomainb,O,11,read,dobj,NNS,
here,O,11,read,advmod,RB,
in,O,13,here,prep,IN,
best,O,16,buy,amod,JJS,
buy,O,14,in,pobj,NN,
.,O,1,asked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
no,O,2,port,det,DT,
hdmi,B-ASP,2,port,compound,NNP,hd ##mi
port,I-ASP,2,port,ROOT,NN,
.,O,2,port,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,1,is,expl,EX,
is,O,1,is,ROOT,VBZ,
nothing,O,1,is,attr,NN,
to,O,4,complain,aux,TO,
complain,B-OP,2,nothing,relcl,VB,
about,O,4,complain,prep,IN,
the,O,7,system,det,DT,
system,B-ASP,5,about,pobj,NN,
reltodomainb,O,5,about,pobj,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
dell,O,1,wanted,nsubj,NNP,
reltodomainb,O,1,wanted,nsubj,NNP,
wanted,O,1,wanted,ROOT,VBD,
to,O,3,charge,aux,TO,
charge,O,1,wanted,xcomp,VB,
us,O,3,charge,dobj,PRP,
for,O,3,charge,prep,IN,
everything,O,5,for,pobj,NN,
everytime,O,1,wanted,advcl,RB,every ##time
i,O,9,called,nsubj,PRP,
called,O,9,called,ROOT,VBD,
them,O,9,called,dobj,PRP,
with,O,9,called,prep,IN,
a,O,13,problem,det,DT,
problem,O,11,with,pobj,NN,
reltodomainb,O,11,with,pobj,NN,
.,O,9,called,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,purchased,nsubj,PRP,
purchased,O,1,purchased,ROOT,VBD,
this,O,3,laptop,det,DT,
laptop,O,1,purchased,dobj,NN,
reltodomainb,O,1,purchased,dobj,NN,
9,O,5,months,nummod,CD,
months,O,6,ago,npadvmod,NNS,
ago,O,1,purchased,advmod,RB,
!,O,1,purchased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,life,poss,PRP$,
life,O,4,enriched,nsubjpass,NN,
reltodomainb,O,4,enriched,nsubjpass,NN,
has,O,4,enriched,aux,VBZ,
been,O,4,enriched,auxpass,VBN,
enriched,B-OP,4,enriched,ROOT,VBN,
since,O,9,using,mark,IN,
i,O,9,using,nsubj,PRP,
have,O,9,using,aux,VBP,
been,O,9,using,aux,VBN,
using,O,4,enriched,advcl,VBG,
apple,O,11,products,compound,NNP,
reltodomainb,O,11,products,compound,NNP,
products,O,9,using,dobj,NNS,
reltodomaini,O,9,using,dobj,NNS,
.,O,4,enriched,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,called,mark,IN,
someone,O,2,called,nsubj,NN,
called,O,10,make,advcl,VBD,
me,O,2,called,dobj,PRP,
an,O,6,Fanboy,det,DT,
apple,O,6,Fanboy,compound,NNP,
fanboy,O,2,called,oprd,NNP,fan ##boy
...,O,10,make,punct,NFP,. . .
it,O,10,make,nsubj,PRP,
would,O,10,make,aux,MD,
make,O,10,make,ROOT,VB,
sense,O,10,make,dobj,NN,
.,O,10,make,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,2,say,punct,:,
they,O,2,say,nsubj,PRP,
say,O,2,say,ROOT,VBP,
it,O,5,take,nsubj,PRP,
will,O,5,take,aux,MD,
take,O,2,say,ccomp,VB,
"""",O,5,take,punct,``,
up,O,9,two,quantmod,IN,
to,O,9,two,quantmod,TO,
two,O,10,weeks,nummod,CD,
weeks,O,5,take,dobj,NNS,
"""",O,2,say,punct,'',
.,O,2,say,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,computer,det,DT,
computer,O,3,delivered,nsubjpass,NN,
reltodomainb,O,3,delivered,nsubjpass,NN,
was,O,3,delivered,auxpass,VBD,
delivered,O,3,delivered,ROOT,VBN,
as,O,5,promised,mark,IN,
promised,O,3,delivered,advcl,VBN,
.,O,3,delivered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
toshiba,O,1,is,nsubj,NNP,to ##shi ##ba
reltodomainb,O,1,is,nsubj,NNP,to ##shi ##ba
is,O,1,is,ROOT,VBZ,
aware,O,1,is,acomp,JJ,
of,O,2,aware,prep,IN,
the,O,5,issue,det,DT,
issue,O,3,of,pobj,NN,
but,O,1,is,cc,CC,
