TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
a,O,18,boost,det,DT,,Nominals
mid,O,17,day,amod,JJ,,Nominals
day,O,18,boost,compound,NN,,Compund
boost,O,13,munchies,conj,NN,,Coordination
!,O,1,toppings,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,quantity,det,DT,,Nominals
quantity,B-ASP,2,is,nsubj,NN,,Subjects
is,O,9,come,ccomp,VBZ,,Complements
also,O,2,is,advmod,RB,,Adverbials
very,O,5,good,advmod,RB,,Adverbials
good,B-OP,2,is,acomp,JJ,,Complements
",",O,9,come,punct,",",,Miscellaneous
you,O,9,come,nsubj,PRP,,Subjects
will,O,9,come,aux,MD,,Auxiliaries
come,O,9,come,ROOT,VB,,ROOT
out,O,9,come,prt,RP,,Compund
satisfied,B-OP,9,come,advcl,JJ,,Adverbials
.,O,9,come,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,3,appetizer,det,DT,,Nominals
halibut,B-ASP,3,appetizer,compound,NN,hal ##ib ##ut,Compund
cheek,I-ASP,3,appetizer,compound,NN,,Compund
appetizer,I-ASP,4,came,nsubj,NN,app ##eti ##zer,Subjects
came,O,4,came,ROOT,VBD,,ROOT
with,O,4,came,prep,IN,,Coordination
a,O,8,portion,det,DT,,Nominals
generous,B-OP,8,portion,amod,JJ,,Nominals
portion,B-ASP,5,with,pobj,NN,,Prepositions
of,I-ASP,8,portion,prep,IN,,Coordination
foie,I-ASP,11,gras,compound,NN,f ##oi ##e,Compund
gras,I-ASP,9,of,pobj,FW,gr ##as,Prepositions
",",O,4,came,punct,",",,Miscellaneous
but,O,4,came,cc,CC,,Coordination
that,O,15,'s,nsubj,DT,,Subjects
's,O,4,came,conj,VBZ,' s,Coordination
about,O,15,'s,prep,RB,,Coordination
the,O,20,thing,det,DT,,Nominals
only,O,20,thing,amod,JJ,,Nominals
positive,O,20,thing,amod,JJ,,Nominals
thing,O,16,about,pobj,NN,,Prepositions
I,O,23,say,nsubj,PRP,,Subjects
can,O,23,say,aux,MD,,Auxiliaries
say,O,20,thing,relcl,VB,,Nominals
about,O,23,say,prep,IN,,Coordination
the,O,26,meal,det,DT,,Nominals
meal,B-ASP,24,about,pobj,NN,,Prepositions
.,O,15,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
There,O,1,is,expl,EX,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
actually,O,1,is,advmod,RB,,Adverbials
space,B-ASP,1,is,attr,NN,,Objects
to,O,5,breathe,aux,TO,,Auxiliaries
breathe,O,3,space,relcl,VB,,Nominals
and,O,1,is,cc,CC,,Coordination
the,O,8,decor,det,DT,,Nominals
decor,B-ASP,9,sets,nsubj,NN,,Subjects
sets,O,1,is,conj,VBZ,,Coordination
the,O,11,tone,det,DT,,Nominals
tone,O,9,sets,dobj,NN,,Objects
for,O,11,tone,prep,IN,,Coordination
an,O,15,dinner,det,DT,,Nominals
intimate,B-OP,15,dinner,amod,JJ,,Nominals
dinner,B-ASP,12,for,pobj,NN,,Prepositions
.,O,9,sets,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,found,nsubj,PRP,,Subjects
found,O,1,found,ROOT,VBD,,ROOT
it,O,1,found,dobj,PRP,,Objects
on,O,1,found,prep,IN,,Coordination
a,O,6,night,det,DT,,Nominals
cold,O,6,night,amod,JJ,,Nominals
night,O,3,on,pobj,NN,,Prepositions
",",O,1,found,punct,",",,Miscellaneous
the,O,10,spot,det,DT,,Nominals
perfect,B-OP,10,spot,amod,JJ,,Nominals
spot,B-ASP,1,found,dobj,NN,,Objects
to,O,12,warm,aux,TO,,Auxiliaries
warm,O,10,spot,relcl,VB,,Nominals
up,O,12,warm,prt,RP,,Compund
.,O,1,found,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,ordered,nsubj,PRP,,Subjects
ordered,O,1,ordered,ROOT,VBD,,ROOT
tamarind,B-ASP,3,duck,compound,NN,tam ##ari ##nd,Compund
duck,I-ASP,1,ordered,dobj,NN,,Objects
and,O,3,duck,cc,CC,,Coordination
my,O,6,wife,poss,PRP$,,Nominals
wife,O,3,duck,conj,NN,,Coordination
ordered,O,1,ordered,conj,VBD,,Coordination
noodles,B-ASP,7,ordered,dobj,NNS,,Objects
with,I-ASP,7,ordered,prep,IN,,Coordination
ground,I-ASP,11,beef,compound,NN,,Compund
beef,I-ASP,9,with,pobj,NN,,Prepositions
",",O,1,ordered,punct,",",,Miscellaneous
and,O,1,ordered,cc,CC,,Coordination
we,O,17,delighted,nsubjpass,PRP,,Subjects
were,O,17,delighted,auxpass,VBD,,Auxiliaries
both,O,15,were,dep,RB,,Miscellaneous
delighted,B-OP,1,ordered,conj,JJ,,Coordination
by,O,17,delighted,agent,IN,,Subjects
the,O,20,way,det,DT,,Nominals
way,O,18,by,pobj,NN,,Prepositions
the,O,22,dishes,det,DT,,Nominals
dishes,B-ASP,23,evoked,nsubj,NNS,,Subjects
evoked,O,20,way,relcl,VBD,ev ##oked,Nominals
Thai,B-ASP,25,flavors,compound,NNP,,Compund
flavors,I-ASP,23,evoked,dobj,NNS,,Objects
in,O,23,evoked,prep,IN,,Coordination
unexpected,O,28,ways,amod,JJ,,Nominals
ways,O,26,in,pobj,NNS,,Prepositions
.,O,17,delighted,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,place,det,DT,,Nominals
place,O,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
so,O,4,cool,advmod,RB,,Adverbials
cool,B-OP,2,is,acomp,JJ,,Complements
and,O,2,is,cc,CC,,Coordination
the,O,7,service,det,DT,,Nominals
service,B-ASP,8,is,nsubj,NN,,Subjects
is,O,2,is,conj,VBZ,,Coordination
prompt,B-OP,8,is,acomp,JJ,,Complements
and,O,9,prompt,cc,CC,,Coordination
curtious,B-OP,9,prompt,conj,JJ,curt ##ious,Coordination
.,O,8,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Best,O,1,In,advmod,JJS,,Adverbials
In,O,1,In,ROOT,IN,,ROOT
ALL,O,1,In,pobj,DT,,Prepositions
of,O,2,ALL,prep,IN,,Coordination
NYC,O,3,of,pobj,NNP,,Prepositions
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
HIGHLY,O,1,RECOMMENDED,advmod,RB,,Adverbials
RECOMMENDED,B-OP,1,RECOMMENDED,ROOT,JJ,,ROOT
!!!!!,O,1,RECOMMENDED,punct,.,! ! ! ! !,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
On,O,11,found,prep,IN,,Coordination
a,O,4,afternoon,det,DT,,Nominals
recent,O,4,afternoon,amod,JJ,,Nominals
Sunday,O,4,afternoon,compound,NNP,,Compund
afternoon,O,0,On,pobj,NN,,Prepositions
",",O,11,found,punct,",",,Miscellaneous
a,O,7,friend,det,DT,,Nominals
friend,O,11,found,nsubj,NN,,Subjects
and,O,7,friend,cc,CC,,Coordination
I,O,7,friend,conj,PRP,,Coordination
accidently,O,11,found,advmod,RB,accident ##ly,Adverbials
found,O,11,found,ROOT,VBD,,ROOT
this,O,14,restaurant,det,DT,,Nominals
great,B-OP,14,restaurant,amod,JJ,,Nominals
restaurant,O,11,found,dobj,NN,,Objects
on,O,14,restaurant,prep,IN,,Coordination
our,O,17,way,poss,PRP$,,Nominals
way,O,15,on,pobj,NN,,Prepositions
to,O,19,see,aux,TO,,Auxiliaries
see,O,11,found,advcl,VB,,Adverbials
the,O,24,play,det,DT,,Nominals
pulitzer,O,22,prize,compound,NNP,,Compund
prize,O,23,winning,compound,NNP,,Compund
winning,O,24,play,compound,NN,,Compund
play,O,25,DOUBT,nsubj,NN,,Subjects
DOUBT,O,19,see,ccomp,NN,,Complements
.,O,11,found,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Looking,O,4,saw,advcl,VBG,,Adverbials
around,O,0,Looking,advmod,RB,,Adverbials
",",O,4,saw,punct,",",,Miscellaneous
I,O,4,saw,nsubj,PRP,,Subjects
saw,O,4,saw,ROOT,VBD,,ROOT
a,O,6,room,det,DT,,Nominals
room,O,11,enjoying,nsubj,NN,,Subjects
full,O,6,room,amod,JJ,,Nominals
of,O,7,full,prep,IN,,Coordination
New,O,10,Yorkers,compound,NNP,,Compund
Yorkers,O,8,of,pobj,NNPS,yorker ##s,Prepositions
enjoying,B-OP,4,saw,ccomp,VBG,,Complements
a,O,14,meal,det,DT,,Nominals
real,B-OP,14,meal,amod,JJ,,Nominals
meal,B-ASP,11,enjoying,dobj,NN,,Objects
in,O,11,enjoying,prep,IN,,Coordination
a,O,18,restaurant,det,DT,,Nominals
real,B-OP,18,restaurant,amod,JJ,,Nominals
restaurant,O,15,in,pobj,NN,,Prepositions
",",O,18,restaurant,punct,",",,Miscellaneous
not,O,22,clubhouse,neg,RB,,Negation
a,O,22,clubhouse,det,DT,,Nominals
clubhouse,O,18,restaurant,appos,NN,,Nominals
of,O,22,clubhouse,prep,IN,,Coordination
the,O,26,trying,det,DT,,Nominals
fabulous,B-OP,26,trying,amod,JJ,,Nominals
trying,O,23,of,pobj,VBG,,Prepositions
to,O,29,seen,aux,TO,,Auxiliaries
be,O,29,seen,auxpass,VB,,Auxiliaries
seen,O,26,trying,xcomp,VBN,,Complements
.,O,4,saw,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
They,O,3,let,nsubj,PRP,,Subjects
wouldnt,O,3,let,aux,MD,wouldn ##t,Auxiliaries
even,O,3,let,advmod,RB,,Adverbials
let,O,3,let,ROOT,VB,,ROOT
me,O,5,finish,nsubj,PRP,,Subjects
finish,O,3,let,ccomp,VB,,Complements
my,O,7,glass,poss,PRP$,,Nominals
glass,B-ASP,5,finish,dobj,NN,,Objects
of,I-ASP,7,glass,prep,IN,,Coordination
wine,I-ASP,8,of,pobj,NN,,Prepositions
before,O,5,finish,prep,IN,,Coordination
offering,O,10,before,pcomp,VBG,,Prepositions
another,O,11,offering,dobj,DT,,Objects
.,O,3,let,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
A,O,3,thumbs,det,DT,,Nominals
hearty,O,3,thumbs,amod,JJ,heart ##y,Nominals
two,O,3,thumbs,nummod,CD,,Nominals
thumbs,O,3,thumbs,ROOT,NNS,,ROOT
up,O,3,thumbs,prt,RP,,Compund
!,O,3,thumbs,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Love,B-OP,0,Love,ROOT,VB,,ROOT
their,O,3,menu,poss,PRP$,,Nominals
drink,B-ASP,3,menu,compound,NN,,Compund
menu,I-ASP,0,Love,dobj,NN,,Objects
.,O,0,Love,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
To,O,1,celebrate,aux,TO,,Auxiliaries
celebrate,O,8,went,advcl,VB,,Adverbials
a,O,3,birthday,det,DT,,Nominals
birthday,O,1,celebrate,dobj,NN,,Objects
",",O,8,went,punct,",",,Miscellaneous
three,O,8,went,nsubj,CD,,Subjects
of,O,5,three,prep,IN,,Coordination
us,O,6,of,pobj,PRP,,Prepositions
went,O,8,went,ROOT,VBD,,ROOT
to,O,8,went,prep,IN,,Coordination
Mare,O,9,to,pobj,NNP,,Prepositions
anticipating,O,8,went,advcl,VBG,,Adverbials
great,O,13,food,amod,JJ,,Nominals
food,O,11,anticipating,dobj,NN,,Objects
.,O,8,went,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
To,O,6,stood,prep,IN,,Coordination
my,O,2,right,poss,PRP$,,Nominals
right,O,0,To,pobj,NN,,Prepositions
",",O,6,stood,punct,",",,Miscellaneous
the,O,5,hostess,det,DT,,Nominals
hostess,B-ASP,6,stood,nsubj,NN,,Subjects
stood,O,6,stood,ROOT,VBD,,ROOT
over,O,6,stood,prep,IN,,Coordination
a,O,9,busboy,det,DT,,Nominals
busboy,B-ASP,7,over,pobj,NN,bus ##boy,Prepositions
and,O,6,stood,cc,CC,,Coordination
hissed,O,6,stood,conj,VBD,,Coordination
rapido,O,11,hissed,dobj,NNP,rapid ##o,Objects
",",O,11,hissed,punct,",",,Miscellaneous
rapido,O,11,hissed,npadvmod,NNP,rapid ##o,Noun
as,O,17,tried,mark,IN,,Compund
he,O,17,tried,nsubj,PRP,,Subjects
tried,O,11,hissed,advcl,VBD,,Adverbials
to,O,19,clear,aux,TO,,Auxiliaries
clear,O,17,tried,xcomp,VB,,Complements
and,O,19,clear,cc,CC,,Coordination
re-set,O,19,clear,conj,VB,re - set,Coordination
a,O,23,table,det,DT,,Nominals
table,B-ASP,21,re-set,dobj,NN,,Objects
for,O,21,re-set,prep,IN,,Coordination
six,O,24,for,pobj,CD,,Prepositions
.,O,6,stood,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,was,nsubj,PRP,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
n't,O,1,was,neg,RB,n ' t,Negation
thrilled,O,1,was,acomp,VBN,,Complements
to,O,5,have,aux,TO,,Auxiliaries
have,O,3,thrilled,xcomp,VB,,Complements
to,O,7,wait,aux,TO,,Auxiliaries
wait,O,5,have,xcomp,VB,,Complements
on,O,7,wait,prep,IN,,Coordination
line,O,8,on,pobj,NN,,Prepositions
for,O,7,wait,prep,IN,,Coordination
thirty,O,12,minutes,nummod,CD,,Nominals
minutes,O,10,for,pobj,NNS,,Prepositions
",",O,1,was,punct,",",,Miscellaneous
but,O,1,was,cc,CC,,Coordination
I,O,16,guess,nsubj,PRP,,Subjects
guess,O,1,was,conj,VBP,,Coordination
that,O,18,'s,nsubj,DT,,Subjects
's,O,16,guess,ccomp,VBZ,' s,Complements
the,O,20,price,det,DT,,Nominals
price,O,18,'s,attr,NN,,Objects
you,O,22,pay,nsubj,PRP,,Subjects
pay,O,20,price,relcl,VBP,,Nominals
for,O,22,pay,prep,IN,,Coordination
a,O,26,place,det,DT,,Nominals
popular,O,26,place,amod,JJ,,Nominals
place,O,23,for,pobj,NN,,Prepositions
.,O,16,guess,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Went,O,0,Went,ROOT,VBD,,ROOT
there,O,0,Went,advmod,RB,,Adverbials
for,O,0,Went,prep,IN,,Coordination
an,O,5,lunch,det,DT,,Nominals
office,B-ASP,5,lunch,compound,NN,,Compund
lunch,I-ASP,2,for,pobj,NN,,Prepositions
.,O,0,Went,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,was,nsubj,DT,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
",",O,1,was,punct,",",,Miscellaneous
from,O,1,was,prep,IN,,Coordination
start,O,3,from,pobj,NN,,Prepositions
to,O,3,from,prep,IN,,Coordination
finish,O,5,to,pobj,NN,,Prepositions
",",O,1,was,punct,",",,Miscellaneous
a,O,11,experience,det,DT,,Nominals
mind-bogglingly,O,10,uncomfortable,advmod,RB,mind - bog ##gling ##ly,Adverbials
uncomfortable,O,11,experience,amod,JJ,,Nominals
experience,O,1,was,attr,NN,,Objects
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,,Subjects
love,B-OP,1,love,ROOT,VBP,,ROOT
the,O,3,fact,det,DT,,Nominals
fact,O,1,love,dobj,NN,,Objects
that,O,7,tastes,mark,IN,,Compund
the,O,6,pizza,det,DT,,Nominals
pizza,B-ASP,7,tastes,nsubj,NN,,Subjects
tastes,O,3,fact,acl,VBZ,,Nominals
so,O,9,good,advmod,RB,,Adverbials
good,B-OP,7,tastes,acomp,JJ,,Complements
and,O,7,tastes,cc,CC,,Coordination
is,O,7,tastes,conj,VBZ,,Coordination
so,O,13,cheap,advmod,RB,,Adverbials
cheap,B-OP,11,is,acomp,JJ,,Complements
.,O,1,love,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,place,det,DT,,Nominals
place,O,3,been,nsubj,NN,,Subjects
has,O,3,been,aux,VBZ,,Auxiliaries
been,O,3,been,ROOT,VBN,,ROOT
around,O,3,been,advmod,RB,,Adverbials
for,O,3,been,prep,IN,,Coordination
a,O,8,years,det,DT,,Nominals
few,O,8,years,amod,JJ,,Nominals
years,O,5,for,pobj,NNS,,Prepositions
.,O,3,been,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Be,O,0,Be,ROOT,VB,,ROOT
sure,O,0,Be,acomp,JJ,,Complements
not,O,4,get,neg,RB,,Negation
to,O,4,get,aux,TO,,Auxiliaries
get,O,1,sure,xcomp,VB,,Complements
anything,O,4,get,dobj,NN,,Objects
other,O,5,anything,amod,JJ,,Nominals
than,O,6,other,prep,IN,,Coordination
bagels,B-ASP,7,than,pobj,NNS,bag ##els,Prepositions
!,O,0,Be,punct,.,,Miscellaneous
.,O,0,Be,punct,.,,Miscellaneous
.,O,0,Be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,1,husband,poss,PRP$,,Nominals
husband,O,4,moved,nsubj,NN,,Subjects
and,O,1,husband,cc,CC,,Coordination
I,O,1,husband,conj,PRP,,Coordination
moved,O,4,moved,ROOT,VBD,,ROOT
to,O,4,moved,prep,IN,,Coordination
Nolita,O,5,to,pobj,NNP,no ##lita,Prepositions
6,O,8,years,nummod,CD,,Nominals
years,O,9,ago,npadvmod,NNS,,Noun
ago,O,4,moved,advmod,RB,,Adverbials
and,O,4,moved,cc,CC,,Coordination
for,O,22,been,prep,IN,,Coordination
as,O,13,long,advmod,RB,,Adverbials
long,O,11,for,pcomp,RB,,Prepositions
as,O,17,lived,mark,IN,,Compund
we,O,17,lived,nsubj,PRP,,Subjects
have,O,17,lived,aux,VBP,,Auxiliaries
lived,O,13,long,advcl,VBN,,Adverbials
here,O,17,lived,advmod,RB,,Adverbials
",",O,22,been,punct,",",,Miscellaneous
Peasant,O,22,been,nsubj,NNP,,Subjects
has,O,22,been,aux,VBZ,,Auxiliaries
been,O,4,moved,conj,VBN,,Coordination
our,O,24,favorite,poss,PRP$,,Nominals
favorite,B-OP,22,been,attr,JJ,,Objects
!,O,22,been,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Was,O,0,Was,ROOT,VBD,,ROOT
surprisingly,O,2,disappointed,advmod,RB,,Adverbials
disappointed,O,0,Was,acomp,JJ,,Complements
.,O,0,Was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,am,nsubj,PRP,,Subjects
am,O,1,am,ROOT,VBP,,ROOT
relatively,O,3,new,advmod,RB,,Adverbials
new,O,1,am,acomp,JJ,,Complements
to,O,3,new,prep,IN,,Coordination
the,O,6,area,det,DT,,Nominals
area,O,4,to,pobj,NN,,Prepositions
and,O,1,am,cc,CC,,Coordination
tried,O,1,am,conj,VBD,,Coordination
Pick,O,8,tried,xcomp,VB,,Complements
a,O,11,bgel,det,DT,,Nominals
bgel,O,9,Pick,dobj,NN,b ##gel,Objects
on,O,9,Pick,prep,IN,,Coordination
2nd,O,12,on,pobj,NN,,Prepositions
and,O,8,tried,cc,CC,,Coordination
was,O,16,disappointed,auxpass,VBD,,Auxiliaries
disappointed,B-OP,8,tried,conj,VBN,,Coordination
with,O,16,disappointed,prep,IN,,Coordination
the,O,19,service,det,DT,,Nominals
service,B-ASP,17,with,pobj,NN,,Prepositions
and,O,22,thought,cc,CC,,Coordination
I,O,22,thought,nsubj,PRP,,Subjects
thought,O,22,thought,ROOT,VBD,,ROOT
the,O,24,food,det,DT,,Nominals
food,B-ASP,25,was,nsubj,NN,,Subjects
was,O,22,thought,ccomp,VBD,,Complements
overated,B-OP,25,was,acomp,JJ,over ##ated,Complements
and,O,25,was,cc,CC,,Coordination
on,O,25,was,conj,IN,,Coordination
the,O,31,side,det,DT,,Nominals
pricey,B-OP,31,side,amod,JJ,price ##y,Nominals
side,O,28,on,pobj,NN,,Prepositions
.,O,22,thought,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Too,O,1,bad,advmod,RB,,Adverbials
bad,B-OP,4,was,acomp,JJ,,Complements
the,O,3,food,det,DT,,Nominals
food,B-ASP,4,was,nsubj,NN,,Subjects
was,O,4,was,ROOT,VBD,,ROOT
n't,O,4,was,neg,RB,n ' t,Negation
of,O,4,was,prep,IN,,Coordination
the,O,9,heritage,det,DT,,Nominals
same,O,9,heritage,amod,JJ,,Nominals
heritage,O,6,of,pobj,NN,,Prepositions
.,O,4,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Great,B-OP,1,spot,amod,JJ,,Nominals
spot,O,1,spot,ROOT,NN,,ROOT
",",O,1,spot,punct,",",,Miscellaneous
whether,O,4,looking,mark,IN,,Compund
looking,O,1,spot,advcl,VBG,,Adverbials
for,O,4,looking,prep,IN,,Coordination
a,O,7,couple,det,DT,,Nominals
couple,O,5,for,pobj,NN,,Prepositions
of,O,7,couple,prep,IN,,Coordination
drinks,B-ASP,8,of,pobj,NNS,,Prepositions
or,O,9,drinks,cc,CC,,Coordination
quiet,B-OP,12,dinner,amod,JJ,,Nominals
dinner,B-ASP,9,drinks,conj,NN,,Coordination
.,O,1,spot,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,list,det,DT,,Nominals
wine,B-ASP,2,list,compound,NN,,Compund
list,I-ASP,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
interesting,B-OP,3,is,acomp,JJ,,Complements
and,O,3,is,cc,CC,,Coordination
has,O,3,is,conj,VBZ,,Coordination
many,O,9,values,amod,JJ,,Nominals
good,B-OP,9,values,amod,JJ,,Nominals
values,I-OP,6,has,dobj,NNS,,Objects
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Interior,O,1,was,nsubj,NNP,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
so,B-OP,3,so,advmod,RB,,Adverbials
so,I-OP,1,was,advmod,RB,,Adverbials
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,restaurant,det,DT,,Nominals
restaurant,B-ASP,2,has,nsubj,NN,,Subjects
has,O,2,has,ROOT,VBZ,,ROOT
a,O,4,Family,det,DT,,Nominals
Family,O,5,feel,nsubj,NNP,,Subjects
feel,O,2,has,ccomp,VB,,Complements
",",O,5,feel,punct,",",,Miscellaneous
not,O,8,least,neg,RB,,Negation
least,O,9,with,advmod,JJS,,Adverbials
with,O,24,solved,prep,IN,,Coordination
regard,O,9,with,pobj,NN,,Prepositions
to,O,10,regard,prep,IN,,Coordination
the,O,13,portions,det,DT,,Nominals
portions,B-ASP,11,to,pobj,NNS,,Prepositions
which,O,15,are,nsubj,WDT,,Subjects
are,O,13,portions,relcl,VBP,,Nominals
enormous,B-OP,15,are,acomp,JJ,,Complements
;,O,24,solved,punct,:,,Miscellaneous
the,O,19,veal,det,DT,,Nominals
veal,B-ASP,24,solved,nsubj,NN,ve ##al,Subjects
alone,O,19,veal,advmod,RB,,Adverbials
could,O,24,solved,aux,MD,,Auxiliaries
have,O,24,solved,aux,VB,,Auxiliaries
single-handedly,O,24,solved,advmod,RB,single - handed ##ly,Adverbials
solved,O,2,has,conj,VBN,,Coordination
third,O,27,famine,amod,JJ,,Nominals
world,O,27,famine,compound,NN,,Compund
famine,O,24,solved,dobj,NN,,Objects
.,O,24,solved,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,went,nsubj,PRP,,Subjects
went,O,1,went,ROOT,VBD,,ROOT
this,O,1,went,dobj,DT,,Objects
past,O,4,Saturday,amod,NN,,Nominals
Saturday,O,1,went,npadvmod,NNP,,Noun
and,O,1,went,cc,CC,,Coordination
had,O,1,went,conj,VBD,,Coordination
a,O,9,meal,det,DT,,Nominals
excellent,B-OP,9,meal,amod,JJ,,Nominals
meal,B-ASP,6,had,dobj,NN,,Objects
of,O,9,meal,prep,IN,,Coordination
consisting,O,10,of,pcomp,VBG,,Prepositions
of,O,11,consisting,prep,IN,,Coordination
a,O,16,shank,det,DT,,Nominals
braised,B-ASP,16,shank,amod,VBN,bra ##ised,Nominals
lamb,I-ASP,16,shank,compound,NN,,Compund
shank,I-ASP,12,of,pobj,NN,shan ##k,Prepositions
with,I-ASP,16,shank,prep,IN,,Coordination
mashed,I-ASP,19,potatoes,amod,VBN,mas ##hed,Nominals
potatoes,I-ASP,17,with,pobj,NNS,,Prepositions
.,O,1,went,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,Waitstaff,det,DT,,Nominals
Waitstaff,B-ASP,2,were,nsubj,NNP,waits ##taff,Subjects
were,O,2,were,ROOT,VBD,,ROOT
very,O,4,nice,advmod,RB,,Adverbials
nice,B-OP,2,were,acomp,JJ,,Complements
and,O,2,were,cc,CC,,Coordination
suggested,O,2,were,conj,VBD,,Coordination
swordfish,B-ASP,6,suggested,dobj,NN,sword ##fish,Objects
for,O,6,suggested,prep,IN,,Coordination
my,O,10,husband,poss,PRP$,,Nominals
husband,O,8,for,pobj,NN,,Prepositions
he,O,12,enjoyed,nsubj,PRP,,Subjects
enjoyed,B-OP,6,suggested,ccomp,VBD,,Complements
his,O,14,meal,poss,PRP$,,Nominals
meal,B-ASP,12,enjoyed,dobj,NN,,Objects
.,O,2,were,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
keep,O,0,keep,ROOT,VB,,ROOT
up,O,0,keep,prt,RP,,Compund
the,O,4,work,det,DT,,Nominals
good,B-OP,4,work,amod,JJ,,Nominals
work,O,0,keep,dobj,NN,,Objects
.,O,0,keep,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,owner,det,DT,,Nominals
owner,B-ASP,4,are,nsubj,NN,,Subjects
and,O,1,owner,cc,CC,,Coordination
staff,B-ASP,1,owner,conj,NN,,Coordination
are,O,4,are,ROOT,VBP,,ROOT
all,O,4,are,dep,DT,,Miscellaneous
Japanese,O,4,are,acomp,JJ,,Complements
as,O,8,well,advmod,RB,,Adverbials
well,O,4,are,advmod,RB,,Adverbials
and,O,4,are,cc,CC,,Coordination
that,O,11,adds,nsubj,DT,,Subjects
adds,B-OP,4,are,conj,VBZ,,Coordination
to,O,11,adds,prep,IN,,Coordination
the,O,15,ambiance,det,DT,,Nominals
entire,O,15,ambiance,amod,JJ,,Nominals
ambiance,B-ASP,12,to,pobj,NN,am ##bian ##ce,Prepositions
.,O,11,adds,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
La,O,1,Rosa,compound,NNP,,Compund
Rosa,O,2,waltzes,nsubj,NNP,,Subjects
waltzes,O,2,waltzes,ROOT,VBZ,waltz ##es,ROOT
in,O,2,waltzes,advmod,RP,,Adverbials
",",O,2,waltzes,punct,",",,Miscellaneous
and,O,2,waltzes,cc,CC,,Coordination
I,O,7,think,nsubj,PRP,,Subjects
think,O,7,think,ROOT,VBP,,ROOT
