that,O,14,mark,IN,
the,O,13,det,DT,
scrollwheel,O,14,nsubj,NN,scroll##wheel
is,O,10,ccomp,VBZ,
annoying,O,14,acomp,JJ,
after,O,15,prep,IN,
a,O,18,det,DT,
while,O,16,pobj,NN,
and,O,10,cc,CC,
they,O,21,nsubj,PRP,
resent,O,10,conj,VBP,res##ent
being,O,23,auxpass,VBG,
forced,O,21,xcomp,VBN,
into,O,23,prep,IN,
this,O,27,det,DT,
apple-like,O,27,amod,JJ,apple-like
interface,O,24,pobj,NN,
.,O,21,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
well,O,3,intj,UH,
flash,B-ASP,2,compound,NN,
photos,I-ASP,3,nsubj,NNS,
are,O,3,ROOT,VBP,
never,O,3,neg,RB,
great,B-OP,3,acomp,JJ,
",",O,3,punct,",",
and,O,3,cc,CC,
there,O,9,expl,EX,
was,O,3,conj,VBD,
still,O,9,advmod,RB,
a,O,12,det,DT,
lot,O,9,attr,NN,
of,O,12,prep,IN,
noise,B-ASP,13,pobj,NN,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
no,O,1,det,DT,
way,O,1,ROOT,NN,
to,O,3,aux,TO,
contact,O,1,relcl,VB,
their,O,6,poss,PRP$,
customer,B-ASP,6,compound,NN,
service,I-ASP,3,dobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
my,O,1,poss,PRP$,
pda,O,2,nsubj,NN,pd##a
becames,O,2,ROOT,VBZ,became##s
a,O,5,det,DT,
digital,O,5,amod,JJ,
album,O,2,attr,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
overall,O,2,advmod,RB,
i,O,2,nsubj,PRP,
like,B-OP,2,ROOT,VBP,
the,O,4,det,DT,
unit,B-ASP,2,dobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
g3,O,2,nsubj,NNP,g##3
looks,B-ASP,2,ROOT,VBZ,
like,O,2,prep,IN,
a,O,5,det,DT,
work,O,3,pobj,NN,
of,O,5,prep,IN,
art,O,6,pobj,NN,
!,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
that,O,1,nsubj,DT,
is,O,1,ROOT,VBZ,
where,O,5,advmod,WRB,
my,O,4,poss,PRP$,
satisfaction,O,5,nsubj,NN,
ends,O,1,advcl,VBZ,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,3,nsubj,PRP,
do,O,3,aux,VBP,
n't,O,3,neg,RB,n't
use,O,3,ROOT,VB,
the,O,5,det,DT,
vibration,O,3,dobj,NN,
",",O,3,punct,",",
because,O,9,mark,IN,
it,O,9,nsubj,PRP,
is,O,3,advcl,VBZ,
often,O,9,advmod,RB,
easier,O,9,acomp,JJR,
to,O,13,aux,TO,
hear,O,9,xcomp,VB,
it,O,15,nsubj,PRP,
vibrate,O,13,ccomp,VB,vi##brate
then,O,15,advmod,RB,
to,O,18,aux,TO,
feel,O,15,xcomp,VB,
it,O,18,dobj,PRP,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
strengths,O,3,nsubjpass,NNS,
are,O,3,auxpass,VBP,
well,O,3,advmod,RB,
listed,O,3,ROOT,VBN,
by,O,3,agent,IN,
other,O,6,amod,JJ,
reviewers,O,4,pobj,NNS,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
no,O,1,det,DT,
complaints,O,1,ROOT,NNS,
there,O,1,advmod,RB,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,2,det,DT,
sound,B-ASP,2,amod,JJ,
quality,I-ASP,3,nsubj,NN,
is,O,3,ROOT,VBZ,
fantastic,B-OP,3,acomp,JJ,
(,O,7,punct,-LRB-,
cd,O,7,compound,NN,
quality,O,3,npadvmod,NN,
),O,7,punct,-RRB-,
and,O,3,cc,CC,
it,O,11,nsubj,PRP,
is,O,3,conj,VBZ,
really,O,13,advmod,RB,
great,B-OP,11,acomp,JJ,
to,O,15,aux,TO,
carry,B-ASP,11,xcomp,VB,
this,O,15,dobj,DT,
around,O,15,prep,RP,
instead,O,19,advmod,RB,
of,O,15,prep,IN,
stacks,O,19,pobj,NNS,
of,O,20,prep,IN,
cd,O,21,pobj,NN,
's,O,22,case,POS,'s
or,O,22,cc,CC,
tapes,O,22,conj,NNS,
!,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
photos,O,1,nsubj,NNS,
had,O,1,ROOT,VBD,
some,O,3,det,DT,
artifacts,O,1,dobj,NNS,
and,O,3,cc,CC,
noise,O,3,conj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
'm,O,2,aux,VBP,'m
starting,O,2,ROOT,VBG,
to,O,4,aux,TO,
listen,O,2,xcomp,VB,
to,O,4,prep,IN,
cd,O,5,pobj,NNP,
's,O,6,case,POS,'s
that,O,13,pobj,WDT,
i,O,12,nsubj,PRP,
have,O,12,aux,VBP,
n't,O,12,neg,RB,n't
listened,O,6,relcl,VBN,
to,O,12,prep,IN,
in,O,12,prep,IN,
years,O,14,pobj,NNS,
now,O,12,advmod,RB,
that,O,19,mark,IN,
i,O,19,nsubj,PRP,
have,O,16,ccomp,VBP,
them,O,19,dobj,PRP,
all,O,20,appos,RB,
handy,O,19,ccomp,JJ,
in,O,19,prep,IN,
one,O,25,nummod,CD,
place,O,23,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
great,B-OP,1,amod,JJ,
camera,B-ASP,1,ROOT,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
subsequent,O,1,amod,JJ,
behavior,O,3,nsubj,NN,
even,O,3,advmod,RB,
worse,O,3,ROOT,RBR,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
if,O,7,mark,IN,
these,O,4,det,DT,
otherwise,O,3,advmod,RB,
minor,O,4,amod,JJ,
issues,O,7,nsubjpass,NNS,
can,O,7,aux,MD,
be,O,7,auxpass,VB,
fixed,O,11,advcl,VBN,
",",O,11,punct,",",
i,O,11,nsubj,PRP,
would,O,11,aux,MD,
rate,O,11,ROOT,VB,
this,O,16,det,DT,
a,O,16,det,DT,
5,O,15,nummod,CD,
star,O,16,compound,NN,
machine,O,11,dobj,NN,
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
takes,O,0,ROOT,VBZ,
excellent,B-OP,2,amod,JJ,
photos,B-ASP,0,dobj,NNS,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
wound,O,1,ROOT,VBP,
up,O,1,prt,RP,
buying,O,1,xcomp,VBG,
a,O,6,det,DT,
gray,O,6,amod,JJ,
card,O,3,dobj,NN,
and,O,3,cc,CC,
use,O,3,conj,VB,
it,O,8,dobj,PRP,
all,O,12,predet,PDT,
the,O,12,det,DT,
time,O,8,npadvmod,NN,
with,O,8,prep,IN,
the,O,17,det,DT,
custom,O,16,compound,NN,
white-balance,O,17,compound,NN,white-balance
setting,O,13,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
this,O,1,det,DT,
camera,B-ASP,2,nsubj,NN,
has,O,2,ROOT,VBZ,
none,O,2,dobj,NN,
of,O,3,prep,IN,
these,O,6,det,DT,
flaws,O,4,pobj,NNS,
and,O,2,cc,CC,
will,O,9,aux,MD,
be,O,2,conj,VB,
something,O,9,attr,NN,
you,O,13,nsubj,PRP,
'll,O,13,aux,MD,'ll
use,O,10,relcl,VB,
all,O,16,predet,PDT,
the,O,16,det,DT,
time,O,13,npadvmod,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
one,O,7,nsubj,CD,
of,O,0,prep,IN,
the,O,3,det,DT,
things,O,1,pobj,NNS,
t-mobile,O,5,nsubj,NNP,t-mobile
brags,O,3,relcl,VBZ,bra##gs
about,O,5,prep,IN,
is,O,7,ROOT,VBZ,
the,O,9,det,DT,
fact,O,7,attr,NN,
that,O,12,mark,IN,
it,O,12,nsubj,PRP,
's,O,9,acl,VBZ,'s
a,O,15,det,DT,
"""",O,15,punct,``,
worldphone,O,12,attr,NN,world##phone
"""",O,15,punct,'',
and,O,12,cc,CC,
can,O,20,aux,MD,
be,O,20,auxpass,VB,
used,O,12,conj,VBN,
in,O,20,prep,IN,
europe,O,21,pobj,NNP,
",",O,22,punct,",",
etc.,O,22,conj,FW,etc.
_,_,_,_,_,_
_,_,_,_,_,_
every,O,1,det,DT,
time,O,10,npadvmod,NN,
nomad,O,3,nsubj,NN,no##mad
thinks,O,1,relcl,VBZ,
the,O,5,det,DT,
file,O,6,nsubj,NN,
is,O,3,ccomp,VBZ,
corrupt,O,6,acomp,JJ,
the,O,10,det,DT,
os,O,10,compound,NN,
freezes,B-ASP,10,ROOT,NNS,freeze##s
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,1,nsubj,PRP,
sends,O,10,ccomp,VBZ,
discoutinous,B-OP,3,amod,JJ,disco##uti##nous
signals,B-ASP,1,dobj,NNS,
to,O,1,dative,IN,
tv,O,4,pobj,NN,
",",O,10,punct,",",
so,O,10,mark,CC,
the,O,9,det,DT,
tv,O,10,nsubj,NN,
has,O,10,ROOT,VBZ,
the,O,12,det,DT,
pictures,B-ASP,10,dobj,NNS,
for,O,12,prep,IN,
one,O,15,nummod,CD,
moment,O,13,pobj,NN,
and,O,10,cc,CC,
has,O,10,conj,VBZ,
only,O,21,advmod,RB,
the,O,21,det,DT,
white,O,21,amod,JJ,
noise,O,17,dobj,NN,
for,O,21,prep,IN,
the,O,25,det,DT,
other,O,25,amod,JJ,
moment,O,22,pobj,NN,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
luckily,O,3,advmod,RB,
i,O,3,nsubj,PRP,
also,O,3,advmod,RB,
have,O,3,ROOT,VBP,
a,O,5,det,DT,
ps2,O,3,dobj,NN,ps##2
which,O,8,nsubj,WDT,
can,O,8,aux,MD,
play,O,5,relcl,VB,
those,O,10,det,DT,
episodes,O,8,dobj,NNS,
the,O,12,det,DT,
player,O,14,nsubj,NN,
can,O,14,aux,MD,
't,O,10,relcl,VB,'t
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
unit,B-ASP,2,nsubj,NN,
works,O,2,ROOT,VBZ,
great,B-OP,2,acomp,RB,
with,O,2,prep,IN,
my,O,7,poss,PRP$,
cassette,O,7,compound,NN,
adapter,O,4,pobj,NN,adapt##er
for,O,7,prep,IN,
my,O,10,poss,PRP$,
car,O,8,pobj,NN,
&,O,2,cc,CC,
is,O,15,auxpass,VBZ,
also,O,15,advmod,RB,
easily,B-OP,15,advmod,RB,
worked,O,2,conj,VBN,
without,O,15,prep,IN,
taking,O,16,pcomp,VBG,
your,O,19,poss,PRP$,
eyes,O,17,dobj,NNS,
off,O,17,prep,IN,
the,O,22,det,DT,
road,O,20,pobj,NN,
!,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
do,O,1,ROOT,VBP,
like,B-OP,1,intj,VB,
this,O,4,det,DT,
phone,B-ASP,2,pobj,NN,
overall,O,1,advmod,NN,
(,O,8,punct,-LRB-,
would,O,8,aux,MD,
give,O,1,parataxis,VB,
it,O,8,dative,PRP,
a,O,11,det,DT,
3.5,O,8,dobj,CD,3.5
),O,8,punct,-RRB-,
",",O,1,punct,",",
but,O,1,cc,CC,
unforutnately,O,19,advmod,RB,un##for##ut##nate##ly
",",O,19,punct,",",
i,O,19,nsubj,PRP,
am,O,19,aux,VBP,
returning,O,1,conj,VBG,
it,O,19,dobj,PRP,
.,O,19,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
many,O,1,amod,JJ,
reviewers,O,2,nsubj,NNS,
say,O,2,ROOT,VBP,
the,O,4,det,DT,
faceplate,O,8,nsubj,NN,face##plate
simply,O,8,advmod,RB,
did,O,8,aux,VBD,
n't,O,8,neg,RB,n't
fit,O,2,ccomp,VB,
well,O,8,advmod,RB,
so,O,12,advmod,RB,
they,O,12,nsubj,PRP,
returned,O,12,ROOT,VBD,
the,O,14,det,DT,
zen,O,12,dobj,NNP,
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
after,O,10,prep,IN,
using,O,0,pcomp,VBG,
it,O,1,dobj,PRP,
for,O,1,prep,IN,
about,O,5,advmod,RB,
a,O,6,nummod,DT,
month,O,3,pobj,NN,
",",O,10,punct,",",
i,O,10,nsubj,PRP,
can,O,10,aux,MD,
state,O,10,ROOT,VB,
unequivocably,O,10,advmod,RB,une##qui##vo##ca##bly
that,O,16,mark,IN,
this,O,14,det,DT,
nikon,B-ASP,16,nsubj,NNP,nik##on
definitely,O,16,advmod,RB,
delivers,O,10,ccomp,VBZ,
a,O,19,det,DT,
huge,O,19,amod,JJ,
bang,O,16,dobj,NN,
for,O,19,prep,IN,
the,O,22,det,DT,
buck,O,20,pobj,NN,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
purchased,O,1,ROOT,VBD,
this,O,1,dobj,DT,
as,O,1,prep,IN,
a,O,6,det,DT,
christmas,O,6,compound,NNP,
gift,O,3,pobj,NN,
on,O,6,prep,IN,
12-4,O,10,compound,CD,12-4
-,O,10,punct,SYM,
03,O,7,pobj,CD,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
have,O,1,ROOT,VBP,
but,O,1,cc,CC,
plan,O,1,conj,VB,
on,O,3,prep,IN,
selling,O,4,pcomp,VBG,
my,O,8,poss,PRP$,
rebel,O,8,amod,NN,
ti,O,5,dobj,NNS,
and,O,8,cc,CC,
all,O,8,conj,DT,
of,O,10,prep,IN,
the,O,13,det,DT,
equipment,O,11,pobj,NN,
with,O,5,prep,IN,
it,O,14,pobj,PRP,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
itunes,O,1,nsubj,NNP,
does,O,1,ROOT,VBZ,
what,O,6,pobj,WP,
apple,O,4,nsubj,NN,
is,O,1,ccomp,VBZ,
famous,O,4,acomp,JJ,
for,O,5,prep,IN,
",",O,8,punct,",",
makes,O,1,conj,VBZ,
software,O,8,dobj,NN,
that,O,11,nsubj,WDT,
works,O,9,relcl,VBZ,
for,O,11,prep,IN,
the,O,16,det,DT,
less,O,16,amod,JJR,
computer,O,16,compound,NN,
saavy,O,12,pobj,NN,sa##av##y
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,2,nsubj,PRP,
could,O,2,aux,MD,
be,O,2,ROOT,VB,
a,O,5,det,DT,
little,O,5,amod,JJ,
bit,O,6,npadvmod,NN,
bigger,O,2,acomp,JJR,
",",O,2,punct,",",
but,O,2,cc,CC,
it,O,10,nsubj,PRP,
's,O,2,conj,VBZ,'s
easy,O,10,acomp,JJ,
to,O,13,aux,TO,
get,O,10,xcomp,VB,
used,O,13,acomp,VBN,
to,O,14,prep,IN,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
also,O,3,advmod,RB,
",",O,3,punct,",",
there,O,3,expl,EX,
is,O,3,ROOT,VBZ,
the,O,5,det,DT,
need,O,3,attr,NN,
to,O,7,aux,TO,
send,O,5,acl,VB,
the,O,9,det,DT,
ipod,O,7,dobj,NN,
to,O,11,aux,TO,
replace,O,7,advcl,VB,
the,O,13,det,DT,
batteries,O,11,dobj,NNS,
when,O,16,advmod,WRB,
they,O,16,nsubj,PRP,
die,O,7,advcl,VBP,
(,O,21,punct,-LRB-,
which,O,21,attr,WDT,
they,O,20,nsubj,PRP,
will,O,21,aux,MD,
).,O,3,punct,VB,).
_,_,_,_,_,_
_,_,_,_,_,_
once,O,1,advmod,RB,
again,O,5,advmod,RB,
",",O,5,punct,",",
the,O,4,det,DT,
sound,B-ASP,5,nsubj,NN,
is,O,11,ccomp,VBZ,
awesome,B-OP,5,acomp,JJ,
",",O,11,punct,",",
the,O,10,det,DT,
batter,O,10,compound,NN,
life,O,11,nsubj,NN,
is,O,11,ROOT,VBZ,
only,O,13,advmod,RB,
6-8,O,14,nummod,CD,6-8
hours,O,11,attr,NNS,
",",O,11,punct,",",
and,O,11,cc,CC,
that,O,18,nsubj,DT,
is,O,11,conj,VBZ,
because,O,23,mark,IN,
all,O,22,det,DT,
my,O,22,poss,PRP$,
music,O,23,nsubj,NN,
is,O,18,advcl,VBZ,
320,O,25,nummod,CD,
kbps,O,23,attr,NNS,kb##ps
which,O,28,nsubj,WDT,
does,O,28,aux,VBZ,
affect,O,25,relcl,VB,
the,O,31,det,DT,
battery,B-ASP,31,compound,NN,
life,I-ASP,28,dobj,NN,
.,O,18,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
apex,B-ASP,1,nsubj,NNP,
sucks,B-OP,1,ROOT,VBZ,
!,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
great,B-OP,1,amod,JJ,
camera,B-ASP,1,ROOT,NN,
",",O,1,punct,",",
great,B-OP,4,amod,JJ,
investment,O,1,appos,NN,
!,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
you,O,1,nsubj,PRP,
need,O,1,ROOT,VBP,
the,O,3,det,DT,
software,O,6,nsubj,NN,
to,O,6,aux,TO,
actually,O,6,advmod,RB,
transfer,B-ASP,1,ccomp,VB,
files,I-ASP,6,dobj,NNS,
_,_,_,_,_,_
_,_,_,_,_,_
flash,O,1,compound,NNP,
card,O,2,compound,NN,
memory,O,2,ROOT,NN,
vs.,O,2,prep,IN,vs.
hard,O,5,amod,JJ,
drive,O,3,pobj,NN,
(,O,14,punct,-LRB-,
i.e.,O,8,advmod,FW,i.e.
why,O,14,advmod,WRB,
does,O,14,aux,VBZ,
a,O,14,det,DT,
256,O,12,nummod,CD,
mb,O,13,compound,NN,
player,O,14,compound,NN,
cost,O,15,compound,VBD,
$$$...and,O,15,ROOT,NNP,$$$...and
a,O,23,det,DT,
40,O,18,nummod,CD,
gb,O,23,nmod,NN,
(,O,21,punct,-LRB-,
"40,000",O,21,nummod,CD,"40,000"
mb,O,23,nmod,NNS,
),O,21,punct,-RRB-,
player,O,25,nsubj,NN,
only,O,25,advmod,RB,
cost,O,25,ROOT,VBD,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,1,nsubj,PRP,
worked,O,1,ROOT,VBD,
from,O,1,prep,IN,
12-26,O,2,pobj,CD,12-26
to,O,1,prep,IN,
1-9,O,4,pobj,CD,1-9
at,O,11,prep,IN,
which,O,8,det,WDT,
time,O,6,pcomp,NN,
the,O,10,det,DT,
picture,B-ASP,11,nsubj,NN,
failed,B-OP,1,advcl,VBD,
completely,O,11,advmod,RB,
(,O,14,punct,-LRB-,
see,O,11,parataxis,VB,
other,O,18,amod,JJ,
negative,O,18,amod,JJ,
reviews-my,O,18,compound,NNP,reviews-my
unit,O,19,nsubj,NN,
was,O,14,ccomp,VBD,
n't,O,19,neg,RB,n't
the,O,23,det,DT,
only,O,23,amod,JJ,
one,O,19,attr,CD,
this,O,25,nsubj,DT,
happened,O,23,relcl,VBD,
to,O,25,prep,IN,
.,O,1,punct,.,
),O,1,punct,-RRB-,
_,_,_,_,_,_
_,_,_,_,_,_
be,O,0,ROOT,VB,
very,O,2,advmod,RB,
careful,O,0,acomp,JJ,
when,O,6,advmod,WRB,
the,O,5,det,DT,
battery,O,6,nsubj,NN,
is,O,0,advcl,VBZ,
low,O,6,acomp,JJ,
and,O,6,cc,CC,
make,O,6,conj,VB,
sure,O,9,acomp,JJ,
to,O,12,aux,TO,
carry,O,10,xcomp,VB,
extra,O,14,amod,JJ,
batteries,O,12,dobj,NNS,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
only,O,2,advmod,RB,
wish,O,2,ROOT,VBP,
you,O,5,nsubj,PRP,
could,O,5,aux,MD,
get,O,2,ccomp,VB,
high,O,7,amod,JJ,
quality,O,8,compound,NN,
tiff,O,9,compound,NN,ti##ff
images,O,5,dobj,NNS,
at,O,5,prep,IN,
all,O,12,det,DT,
resolutions,O,10,pobj,NNS,
",",O,2,punct,",",
but,O,2,cc,CC,
does,O,17,aux,VBZ,
n't,O,17,neg,RB,n't
seem,O,2,conj,VB,
any,O,23,nsubj,DT,
of,O,18,prep,IN,
the,O,22,det,DT,
buget,O,22,compound,NNP,bug##et
cameras,O,19,pobj,NNS,
do,O,17,ccomp,VBP,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
eventually,O,2,advmod,RB,
gave,O,2,ROOT,VBD,
up,O,2,prt,RP,
with,O,2,prep,IN,
customer,O,6,compound,NN,
support,O,4,pobj,NN,
and,O,2,cc,CC,
worked,O,2,conj,VBD,
on,O,8,prep,IN,
fixing,O,9,pcomp,VBG,
the,O,12,det,DT,
problem,O,10,dobj,NN,
myself,O,10,npadvmod,PRP,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
use,O,1,ROOT,VBP,
mine,O,1,dobj,PRP,
at,O,1,prep,IN,
the,O,5,det,DT,
office,O,3,pobj,NN,
",",O,1,punct,",",
in,O,1,prep,IN,
the,O,9,det,DT,
car,O,7,pobj,NN,
(,O,7,punct,-LRB-,
with,O,1,prep,IN,
a,O,14,det,DT,
cassette,O,14,compound,NN,
adapter,O,11,pobj,NN,adapt##er
),O,1,punct,-RRB-,
",",O,1,punct,",",
and,O,1,cc,CC,
will,O,20,aux,MD,
be,O,20,aux,VB,
taking,O,1,conj,VBG,
it,O,20,dobj,PRP,
on,O,20,prep,IN,
a,O,24,det,DT,
flight,O,22,pobj,NN,
back,O,26,advmod,RB,
east,O,24,advmod,NN,
for,O,24,prep,IN,
the,O,29,det,DT,
holiday,O,27,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
bought,O,1,ROOT,VBD,
this,O,1,dobj,DT,
as,O,1,prep,IN,
a,O,5,det,DT,
gift,O,3,pobj,NN,
for,O,5,prep,IN,
my,O,8,poss,PRP$,
sister,O,6,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,3,det,DT,
little,O,3,amod,JJ,
digital,O,3,amod,JJ,
elphs,O,4,nsubj,NN,el##phs
were,O,4,ROOT,VBD,
the,O,9,det,DT,
best-designed,O,9,amod,JJ,best-designed
",",O,9,punct,",",
most-elegant,O,9,amod,JJ,most-elegant
cameras,O,4,attr,NNS,
until,O,13,mark,IN,
the,O,12,det,DT,
g3,O,13,nsubj,NNP,g##3
came,O,4,advcl,VBD,
along,O,13,prt,RB,
and,O,13,cc,CC,
squashed,O,13,conj,VBD,squash##ed
them,O,16,dobj,PRP,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
am,O,1,ROOT,VBP,
bored,B-OP,1,acomp,VBN,
with,O,2,prep,IN,
the,O,6,det,DT,
silver,O,6,compound,NN,
look,B-ASP,3,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
if,O,7,mark,IN,
i,O,7,nsubj,PRP,
wasnt,O,1,advmod,VBP,wasn##t
a,O,4,det,DT,
runner,O,1,appos,NN,
i,O,7,nsubj,PRP,
would,O,7,aux,MD,
take,O,7,ROOT,VB,
a,O,9,det,DT,
bullet,O,7,dobj,NN,
in,O,7,prep,IN,
the,O,12,det,DT,
foot,O,10,pobj,NN,
for,O,7,prep,IN,
my,O,16,poss,PRP$,
nomad,O,16,compound,NN,no##mad
jukebox,O,13,pobj,NN,ju##ke##box
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
anyway,O,7,intj,UH,
",",O,7,punct,",",
in,O,7,prep,IN,
the,O,4,det,DT,
store,O,2,pobj,NN,
",",O,7,punct,",",
i,O,7,nsubj,PRP,
tried,O,7,ROOT,VBD,
coolpix,O,7,dobj,NNP,cool##pi##x
4300,O,8,nummod,CD,430##0
along,O,7,advmod,IN,
with,O,10,prep,IN,
two,O,15,nummod,CD,
other,O,15,amod,JJ,
4mp,O,15,amod,JJ,4##mp
models,O,11,pobj,NNS,
minolta,O,17,compound,NNP,min##olt##a
dimage,O,18,nsubj,NNP,dim##age
s414,O,18,ROOT,NNP,s##41##4
",",O,18,punct,",",
and,O,18,cc,CC,
panasonic,O,22,compound,NNP,pan##as##onic
lumix,O,18,conj,NNP,lu##mi##x
.,O,22,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
while,O,6,mark,IN,
the,O,2,det,DT,
ipod,O,5,poss,NNP,
's,O,2,case,POS,'s
form,O,5,compound,NN,
factor,O,6,nsubj,NN,
is,O,11,advcl,VBZ,
much,O,8,advmod,RB,
nicer,O,6,acomp,JJR,nice##r
",",O,11,punct,",",
here,O,11,advmod,RB,
's,O,11,ROOT,VBZ,'s
where,O,15,advmod,WRB,
the,O,14,det,DT,
zen,O,15,nsubj,NNP,
is,O,11,advcl,VBZ,
better,O,15,acomp,JJR,
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
most,O,7,nsubj,JJS,
of,O,0,prep,IN,
the,O,3,det,DT,
dvds,O,1,pobj,NNS,
i,O,6,nsubj,PRP,
was,O,6,aux,VBD,
trying,O,0,relcl,VBG,
were,O,7,ROOT,VBD,
fairly,O,9,advmod,RB,
new,O,7,acomp,JJ,
and,O,7,cc,CC,
were,O,7,conj,VBD,
in,O,11,prep,IN,
great,O,14,amod,JJ,
condition,O,12,pobj,NN,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
-,O,1,punct,:,
price,O,3,dep,NN,
:,O,3,punct,:,
see,O,3,ROOT,VB,
above,O,3,advmod,RB,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,2,det,DT,
only,O,2,amod,JJ,
thing,O,10,nsubj,NN,
i,O,5,nsubj,PRP,
would,O,5,aux,MD,
complain,O,2,relcl,VB,
about,O,5,prep,IN,
the,O,9,det,DT,
zen,O,9,compound,NNP,
xtra,O,6,pobj,NNP,x##tra
is,O,10,ROOT,VBZ,
that,O,14,mark,IN,
the,O,13,det,DT,
controls,B-ASP,14,nsubj,NNS,
are,O,10,ccomp,VBP,
n't,O,14,neg,RB,n't
as,O,17,advmod,RB,
easy,B-OP,14,acomp,JJ,
as,O,17,prep,IN,
the,O,20,det,DT,
ipod,O,18,pobj,NNP,
's,O,20,case,POS,'s
",",O,14,punct,",",
or,O,14,cc,CC,
as,O,14,conj,IN,
"""",O,28,punct,``,
sexy,B-OP,28,amod,JJ,
"""",O,28,punct,'',
looking,B-ASP,24,pobj,VBG,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
seriously,O,4,advmod,RB,
",",O,4,punct,",",
this,O,3,det,DT,
thing,O,4,nsubj,NN,
has,O,4,ROOT,VBZ,
everything,O,4,dobj,NN,
that,O,13,dobj,WDT,
a,O,11,det,DT,
pro,O,11,amod,JJ,
or,O,8,cc,CC,
expert,O,8,conj,JJ,
amateur,O,13,nsubj,NN,
could,O,13,aux,MD,
want,O,5,relcl,VB,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
simply,O,1,advmod,RB,
configure,O,1,ROOT,VB,con##fi##gur##e
the,O,4,det,DT,
mediasource,O,4,compound,NN,media##so##ur##ce
software,O,1,dobj,NN,
(,O,4,punct,-LRB-,
or,O,4,cc,CC,
windows,O,9,compound,NNP,
media,O,9,compound,NNS,
player,O,4,conj,NN,
",",O,9,punct,",",
