TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
New,O,2,York,compound,NNP,,Compund
York,O,3,Times,compound,NNP,,Compund
Times,O,5,reviewed,nsubj,NNP,,Subjects
has,O,5,reviewed,aux,VBZ,,Auxiliaries
reviewed,O,16,going,ccomp,VBN,,Complements
this,O,7,place,det,DT,,Nominals
place,O,5,reviewed,dobj,NN,,Objects
three,O,9,times,nummod,CD,,Nominals
times,O,5,reviewed,npadvmod,NNS,,Noun
already,O,5,reviewed,advmod,RB,,Adverbials
",",O,5,reviewed,punct,",",,Miscellaneous
you,O,13,know,nsubj,PRP,,Subjects
know,O,16,going,parataxis,VBP,,Miscellaneous
it,O,16,going,nsubj,PRP,,Subjects
's,O,16,going,aux,VBZ,' s,Auxiliaries
going,O,16,going,ROOT,VBG,,ROOT
to,O,18,be,aux,TO,,Auxiliaries
be,O,16,going,xcomp,VB,,Complements
good,B-OP,18,be,acomp,JJ,,Complements
.,O,16,going,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Once,O,2,step,mark,IN,,Compund
you,O,2,step,nsubj,PRP,,Subjects
step,O,7,'re,advcl,VBP,,Adverbials
into,O,2,step,prep,IN,,Coordination
Cosette,B-ASP,3,into,pobj,NNP,co ##sett ##e,Prepositions
",",O,7,'re,punct,",",,Miscellaneous
you,O,7,'re,nsubj,PRP,,Subjects
're,O,7,'re,ROOT,VBP,' re,ROOT
miraculously,O,7,'re,advmod,RB,miraculous ##ly,Adverbials
in,O,7,'re,prep,IN,,Coordination
a,O,16,bistro,det,DT,,Nominals
small,O,14,path,amod,JJ,,Nominals
",",O,14,path,punct,",",,Miscellaneous
off-the-beaten,B-OP,14,path,amod,JJ,off - the - beaten,Nominals
path,O,16,bistro,nmod,NN,,Nominals
Parisian,O,16,bistro,amod,JJ,,Nominals
bistro,O,9,in,pobj,NN,bis ##tro,Prepositions
.,O,7,'re,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,2,felt,nsubj,PRP,,Subjects
all,O,0,We,appos,DT,,Nominals
felt,O,2,felt,ROOT,VBD,,ROOT
it,O,4,was,nsubj,PRP,,Subjects
was,O,2,felt,ccomp,VBD,,Complements
worth,O,4,was,acomp,JJ,,Complements
it,O,5,worth,npadvmod,PRP,,Noun
.,O,2,felt,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Don,O,1,Pedro,compound,NNP,,Compund
Pedro,O,3,is,nsubj,NNP,,Subjects
's,O,1,Pedro,case,POS,' s,Compund
is,O,3,is,ROOT,VBZ,,ROOT
one,O,3,is,attr,CD,,Objects
of,O,4,one,prep,IN,,Coordination
my,O,8,restaurants,poss,PRP$,,Nominals
favorite,B-OP,8,restaurants,amod,JJ,,Nominals
restaurants,O,5,of,pobj,NNS,,Prepositions
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Waiters,B-ASP,1,are,nsubj,NNS,waiter ##s,Subjects
are,O,1,are,ROOT,VBP,,ROOT
very,O,3,friendly,advmod,RB,,Adverbials
friendly,B-OP,1,are,acomp,JJ,,Complements
and,O,1,are,cc,CC,,Coordination
the,O,6,pasta,det,DT,,Nominals
pasta,B-ASP,7,is,nsubj,NN,,Subjects
is,O,1,are,conj,VBZ,,Coordination
out,B-OP,7,is,prep,IN,,Coordination
of,I-OP,8,out,prep,IN,,Coordination
this,I-OP,11,world,det,DT,,Nominals
world,I-OP,9,of,pobj,NN,,Prepositions
.,O,7,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
While,O,2,is,mark,IN,,Compund
this,O,2,is,nsubj,DT,,Subjects
is,O,15,was,advcl,VBZ,,Adverbials
a,O,5,place,det,DT,,Nominals
pretty,B-OP,5,place,amod,JJ,,Nominals
place,B-ASP,2,is,attr,NN,,Objects
in,O,5,place,prep,IN,,Coordination
that,O,11,way,det,DT,,Nominals
overly,O,9,cute,advmod,RB,,Adverbials
cute,B-OP,11,way,amod,JJ,,Nominals
French,O,11,way,amod,JJ,,Nominals
way,O,6,in,pobj,NN,,Prepositions
",",O,15,was,punct,",",,Miscellaneous
the,O,14,food,det,DT,,Nominals
food,B-ASP,15,was,nsubj,NN,,Subjects
was,O,15,was,ROOT,VBD,,ROOT
insultingly,B-OP,17,horrible,advmod,RB,insulting ##ly,Adverbials
horrible,I-OP,15,was,acomp,JJ,,Complements
.,O,15,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Emilio,O,7,sitting,nsubj,NNP,,Subjects
",",O,0,Emilio,punct,",",,Miscellaneous
the,O,3,owner,det,DT,,Nominals
owner,B-ASP,0,Emilio,appos,NN,,Nominals
",",O,7,sitting,punct,",",,Miscellaneous
is,O,7,sitting,aux,VBZ,,Auxiliaries
often,O,7,sitting,advmod,RB,,Adverbials
sitting,O,7,sitting,ROOT,VBG,,ROOT
in,O,7,sitting,prep,IN,,Coordination
the,O,11,table,det,DT,,Nominals
front,O,11,table,amod,JJ,,Nominals
table,O,13,guests,compound,NN,,Compund
greeting,O,13,guests,compound,VBG,,Compund
guests,O,8,in,pobj,NNS,,Prepositions
as,O,16,come,mark,IN,,Compund
they,O,16,come,nsubj,PRP,,Subjects
come,O,7,sitting,advcl,VBP,,Adverbials
and,O,16,come,cc,CC,,Coordination
go,O,16,come,conj,VBP,,Coordination
.,O,7,sitting,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
If,O,2,are,mark,IN,,Compund
you,O,2,are,nsubj,PRP,,Subjects
are,O,22,be,advcl,VBP,,Adverbials
someone,O,2,are,attr,NN,,Objects
who,O,5,appreciates,nsubj,WP,,Subjects
appreciates,O,3,someone,relcl,VBZ,appreciate ##s,Nominals
the,O,8,things,det,DT,,Nominals
same,O,8,things,amod,JJ,,Nominals
things,O,5,appreciates,dobj,NNS,,Objects
but,O,5,appreciates,cc,CC,,Coordination
hope,O,5,appreciates,conj,VBP,,Coordination
to,O,12,have,aux,TO,,Auxiliaries
have,O,10,hope,xcomp,VB,,Complements
food,B-ASP,12,have,dobj,NN,,Objects
to,O,15,spare,aux,TO,,Auxiliaries
spare,O,13,food,relcl,VB,,Nominals
or,O,15,spare,cc,CC,,Coordination
share,O,15,spare,conj,VB,,Coordination
",",O,22,be,punct,",",,Miscellaneous
Kai,O,22,be,nsubj,NNP,,Subjects
may,O,22,be,aux,MD,,Auxiliaries
not,O,22,be,neg,RB,,Negation
be,O,22,be,ROOT,VB,,ROOT
the,O,25,option,det,DT,,Nominals
best,B-OP,25,option,amod,JJS,,Nominals
option,O,22,be,attr,NN,,Objects
.,O,22,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Last,O,2,day,amod,JJ,,Nominals
memorial,O,2,day,amod,JJ,,Nominals
day,O,5,tried,npadvmod,NN,,Noun
",",O,5,tried,punct,",",,Miscellaneous
I,O,5,tried,nsubj,PRP,,Subjects
tried,O,5,tried,ROOT,VBD,,ROOT
to,O,7,make,aux,TO,,Auxiliaries
make,O,5,tried,xcomp,VB,,Complements
reservations,B-ASP,7,make,dobj,NNS,,Objects
but,O,5,tried,cc,CC,,Coordination
was,O,11,told,auxpass,VBD,,Auxiliaries
told,O,5,tried,conj,VBN,,Coordination
they,O,13,were,nsubj,PRP,,Subjects
were,O,11,told,ccomp,VBD,,Complements
closed,O,13,were,acomp,VBN,,Complements
that,O,16,weekend,det,DT,,Nominals
weekend,O,14,closed,npadvmod,NN,,Noun
(,O,18,interesting,punct,-LRB-,,Miscellaneous
interesting,O,13,were,acomp,JJ,,Complements
",",O,18,interesting,punct,",",,Miscellaneous
but,O,18,interesting,cc,CC,,Coordination
...,O,11,told,punct,NFP,. . .,Miscellaneous
),O,5,tried,punct,-RRB-,,Miscellaneous
.,O,5,tried,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Luckily,O,2,saved,advmod,RB,,Adverbials
we,O,2,saved,nsubj,PRP,,Subjects
saved,O,2,saved,ROOT,VBD,,ROOT
room,O,2,saved,dobj,NN,,Objects
for,O,3,room,prep,IN,,Coordination
the,O,7,Salmon,det,DT,,Nominals
BBQ,B-ASP,7,Salmon,compound,NNP,bb ##q,Compund
Salmon,I-ASP,4,for,pobj,NNP,,Prepositions
",",O,7,Salmon,punct,",",,Miscellaneous
Sea,B-ASP,10,Bass,compound,NNP,,Compund
Bass,I-ASP,7,Salmon,appos,NNP,,Nominals
and,O,10,Bass,cc,CC,,Coordination
Crispy,B-ASP,13,Duck,compound,NNP,crisp ##y,Compund
Duck,I-ASP,10,Bass,conj,NNP,,Coordination
.,O,2,saved,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Moderate,O,1,prices,amod,JJ,,Nominals
prices,O,1,prices,ROOT,NNS,,ROOT
.,O,1,prices,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Everyone,O,5,loves,nsubj,NN,,Subjects
I,O,2,bring,nsubj,PRP,,Subjects
bring,O,0,Everyone,relcl,VBP,,Nominals
here,O,2,bring,advmod,RB,,Adverbials
always,O,5,loves,advmod,RB,,Adverbials
loves,B-OP,5,loves,ROOT,VBZ,,ROOT
it,O,5,loves,dobj,PRP,,Objects
.,O,5,loves,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,service,det,DT,,Nominals
service,B-ASP,4,lack,nsubj,NN,,Subjects
does,O,4,lack,aux,VBZ,,Auxiliaries
sometimes,O,4,lack,advmod,RB,,Adverbials
lack,B-OP,4,lack,ROOT,VB,,ROOT
focus,O,4,lack,dobj,NN,,Objects
and,O,4,lack,cc,CC,,Coordination
it,O,8,is,nsubj,PRP,,Subjects
is,O,4,lack,conj,VBZ,,Coordination
not,O,8,is,neg,RB,,Negation
ideal,B-OP,8,is,acomp,JJ,,Complements
if,O,13,are,mark,IN,,Compund
you,O,13,are,nsubj,PRP,,Subjects
are,O,8,is,advcl,VBP,,Adverbials
in,O,13,are,prep,IN,,Coordination
a,O,16,hurry,det,DT,,Nominals
hurry,O,14,in,pobj,NN,,Prepositions
but,O,22,treated,cc,CC,,Coordination
I,O,22,treated,nsubjpass,PRP,,Subjects
have,O,22,treated,aux,VBP,,Auxiliaries
never,O,22,treated,neg,RB,,Negation
been,O,22,treated,auxpass,VBN,,Auxiliaries
treated,O,22,treated,ROOT,VBN,,ROOT
rudely,B-OP,22,treated,advmod,RB,rude ##ly,Adverbials
.,O,22,treated,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,expect,nsubj,PRP,,Subjects
did,O,3,expect,aux,VBD,,Auxiliaries
n't,O,3,expect,neg,RB,n ' t,Negation
expect,O,3,expect,ROOT,VB,,ROOT
to,O,5,like,aux,TO,,Auxiliaries
like,O,3,expect,xcomp,UH,,Complements
Nosh,O,5,like,dobj,NNP,nos ##h,Objects
as,O,8,much,advmod,RB,,Adverbials
much,O,5,like,advmod,RB,,Adverbials
as,O,11,did,mark,IN,,Compund
I,O,11,did,nsubj,PRP,,Subjects
did,O,8,much,advcl,VBD,,Adverbials
",",O,3,expect,punct,",",,Miscellaneous
but,O,3,expect,cc,CC,,Coordination
the,O,15,pastrami,det,DT,,Nominals
pastrami,B-ASP,3,expect,conj,NN,past ##ram ##i,Coordination
on,I-ASP,15,pastrami,prep,IN,,Coordination
challah,I-ASP,18,sandwich,compound,NN,cha ##llah,Compund
sandwich,I-ASP,16,on,pobj,NN,,Prepositions
I,O,20,had,nsubj,PRP,,Subjects
had,O,21,was,aux,VBD,,Auxiliaries
was,O,26,are,ccomp,VBD,,Complements
otherworldly,B-OP,21,was,acomp,JJ,other ##world ##ly,Complements
",",O,26,are,punct,",",,Miscellaneous
the,O,25,soups,det,DT,,Nominals
soups,B-ASP,26,are,nsubj,NNS,soup ##s,Subjects
are,O,26,are,ROOT,VBP,,ROOT
like,O,26,are,prep,IN,,Coordination
Mom,O,27,like,pobj,NNP,,Prepositions
's,O,28,Mom,case,POS,' s,Compund
",",O,26,are,punct,",",,Miscellaneous
and,O,26,are,cc,CC,,Coordination
the,O,33,knishes,det,DT,,Nominals
knishes,B-ASP,34,give,nsubj,NNS,kn ##ish ##es,Subjects
give,O,26,are,conj,VBP,,Coordination
Yonah,O,36,Schimmel,compound,NNP,yo ##nah,Compund
Schimmel,O,39,run,poss,NNP,sc ##him ##mel,Nominals
's,O,36,Schimmel,case,POS,' s,Compund
a,O,39,run,det,DT,,Nominals
run,O,34,give,dobj,NN,,Objects
for,O,39,run,prep,IN,,Coordination
its,O,42,money,poss,PRP$,,Nominals
money,O,40,for,pobj,NN,,Prepositions
.,O,34,give,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,list,det,DT,,Nominals
wine,B-ASP,2,list,compound,NN,,Compund
list,I-ASP,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
n't,O,3,is,neg,RB,n ' t,Negation
great,B-OP,3,is,acomp,JJ,,Complements
",",O,3,is,punct,",",,Miscellaneous
and,O,3,is,cc,CC,,Coordination
the,O,9,desserts,det,DT,,Nominals
desserts,B-ASP,11,shipped,nsubjpass,NNS,dessert ##s,Subjects
are,O,11,shipped,auxpass,VBP,,Auxiliaries
shipped,O,3,is,conj,VBN,,Coordination
in,O,11,shipped,prep,RP,,Coordination
from,O,11,shipped,prep,IN,,Coordination
Bruno,O,13,from,pobj,NNP,,Prepositions
's,O,14,Bruno,case,POS,' s,Compund
down,O,14,Bruno,prep,IN,,Coordination
the,O,18,street,det,DT,,Nominals
street,O,16,down,pobj,NN,,Prepositions
",",O,14,Bruno,punct,",",,Miscellaneous
which,O,21,is,nsubj,WDT,,Subjects
is,O,14,Bruno,relcl,VBZ,,Nominals
not,O,21,is,neg,RB,,Negation
as,O,24,good,advmod,RB,,Adverbials
good,B-OP,21,is,acomp,JJ,,Complements
as,O,27,used,mark,IN,,Compund
it,O,27,used,nsubj,PRP,,Subjects
used,O,24,good,advcl,VBD,,Adverbials
to,O,29,be,aux,TO,,Auxiliaries
be,O,27,used,xcomp,VB,,Complements
.,O,11,shipped,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
All,O,1,toppings,det,DT,,Nominals
toppings,B-ASP,2,are,nsubj,NNS,topping ##s,Subjects
are,O,24,thinks,ccomp,VBP,,Complements
so,O,4,fresh,advmod,RB,,Adverbials
fresh,B-OP,2,are,acomp,JJ,,Complements
you,O,7,think,nsubj,PRP,,Subjects
'd,O,7,think,aux,MD,' d,Auxiliaries
think,O,4,fresh,ccomp,VB,,Complements
they,O,9,had,nsubj,PRP,,Subjects
had,O,7,think,ccomp,VBD,,Complements
their,O,13,garden,poss,PRP$,,Nominals
own,O,13,garden,amod,JJ,,Nominals
vegetable,O,13,garden,compound,NN,,Compund
garden,O,9,had,dobj,NN,,Objects
and,O,7,think,cc,CC,,Coordination
the,O,16,crust,det,DT,,Nominals
crust,B-ASP,17,is,nsubj,NN,,Subjects
is,O,7,think,conj,VBZ,,Coordination
so,O,19,perfect,advmod,RB,,Adverbials
perfect,B-OP,17,is,acomp,JJ,,Complements
",",O,24,thinks,punct,",",,Miscellaneous
that,O,24,thinks,mark,DT,,Compund
one,O,24,thinks,nsubj,NN,,Subjects
actually,O,24,thinks,advmod,RB,,Adverbials
thinks,O,24,thinks,ROOT,VBZ,,ROOT
of,O,24,thinks,prep,IN,,Coordination
how,O,29,made,advmod,WRB,,Adverbials
it,O,29,made,nsubjpass,PRP,,Subjects
was,O,29,made,auxpass,VBD,,Auxiliaries
made,O,25,of,pcomp,VBN,,Prepositions
.,O,24,thinks,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,am,nsubj,PRP,,Subjects
am,O,1,am,ROOT,VBP,,ROOT
reluctant,O,1,am,acomp,JJ,,Complements
to,O,4,write,aux,TO,,Auxiliaries
write,O,2,reluctant,xcomp,VB,,Complements
because,O,9,want,mark,IN,,Compund
I,O,9,want,nsubj,PRP,,Subjects
would,O,9,want,aux,MD,,Auxiliaries
not,O,9,want,neg,RB,,Negation
want,O,1,am,advcl,VB,,Adverbials
my,O,11,jem,poss,PRP$,,Nominals
jem,O,17,become,nsubj,NN,,Subjects
of,O,11,jem,prep,IN,,Coordination
a,O,15,place,det,DT,,Nominals
pizza,B-ASP,15,place,compound,NN,,Compund
place,I-ASP,12,of,pobj,NN,,Prepositions
to,O,17,become,aux,TO,,Auxiliaries
become,O,9,want,ccomp,VB,,Complements
overcrowded,B-OP,17,become,acomp,JJ,over ##crow ##ded,Complements
.,O,1,am,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
There,O,1,was,expl,EX,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
a,O,4,wait,det,DT,,Nominals
small,B-OP,4,wait,amod,JJ,,Nominals
wait,B-ASP,1,was,attr,NN,,Objects
",",O,1,was,punct,",",,Miscellaneous
but,O,1,was,cc,CC,,Coordination
shorter,B-OP,1,was,conj,JJR,,Coordination
than,O,10,expected,mark,IN,,Compund
I,O,10,expected,nsubj,PRP,,Subjects
expected,O,7,shorter,advcl,VBD,,Adverbials
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,space,det,DT,,Nominals
space,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
traditional,B-OP,2,is,acomp,JJ,,Complements
in,O,3,traditional,prep,IN,,Coordination
feel,O,4,in,pobj,NN,,Prepositions
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
first,O,2,took,advmod,RB,,Adverbials
it,O,2,took,nsubj,PRP,,Subjects
took,O,2,took,ROOT,VBD,,ROOT
us,O,2,took,dative,PRP,,Objects
a,O,6,time,det,DT,,Nominals
long,O,6,time,amod,JJ,,Nominals
time,O,2,took,dobj,NN,,Objects
to,O,8,find,aux,TO,,Auxiliaries
find,O,6,time,relcl,VB,,Nominals
the,O,10,place,det,DT,,Nominals
place,O,8,find,dobj,NN,,Objects
.,O,2,took,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,2,looking,nsubj,PRP,,Subjects
were,O,2,looking,aux,VBD,,Auxiliaries
looking,O,2,looking,ROOT,VBG,,ROOT
forward,O,2,looking,advmod,RB,,Adverbials
to,O,2,looking,prep,IN,,Coordination
nice,B-OP,6,glass,amod,JJ,,Nominals
glass,B-ASP,4,to,pobj,NN,,Prepositions
of,I-ASP,6,glass,prep,IN,,Coordination
Sangria,I-ASP,7,of,pobj,NNP,sang ##ria,Prepositions
when,O,11,arrived,advmod,WRB,,Adverbials
we,O,11,arrived,nsubj,PRP,,Subjects
arrived,O,2,looking,advcl,VBD,,Adverbials
.,O,2,looking,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
If,O,3,drop,mark,IN,,Compund
just,O,3,drop,advmod,RB,,Adverbials
to,O,3,drop,aux,TO,,Auxiliaries
drop,O,7,stuff,advcl,VB,,Adverbials
in,O,3,drop,prt,RP,,Compund
",",O,3,drop,punct,",",,Miscellaneous
quickly,O,7,stuff,advmod,RB,,Adverbials
stuff,O,7,stuff,ROOT,VB,,ROOT
yourself,O,7,stuff,dobj,PRP,,Objects
and,O,7,stuff,cc,CC,,Coordination
jet,O,7,stuff,conj,VB,,Coordination
out,O,10,jet,prt,RP,,Compund
--,O,10,jet,punct,:,- -,Miscellaneous
to,O,14,keep,aux,TO,,Auxiliaries
keep,O,10,jet,advcl,VB,,Adverbials
their,O,16,turn-over,poss,PRP$,,Nominals
turn-over,O,14,keep,dobj,NN,turn - over,Objects
.,O,7,stuff,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
No,O,1,doubt,neg,RB,,Negation
doubt,O,6,want,advmod,RB,,Adverbials
the,O,4,time,det,DT,,Nominals
next,O,4,time,amod,JJ,,Nominals
time,O,6,want,npadvmod,NN,,Noun
we,O,6,want,nsubj,PRP,,Subjects
want,O,27,be,csubj,VBP,,Subjects
to,O,8,go,aux,TO,,Auxiliaries
go,O,6,want,xcomp,VB,,Complements
out,O,8,go,prt,RP,,Compund
for,O,8,go,prep,IN,,Coordination
a,O,13,occasion,det,DT,,Nominals
special,O,13,occasion,amod,JJ,,Nominals
occasion,O,10,for,pobj,NN,,Prepositions
or,O,6,want,cc,CC,,Coordination
are,O,6,want,conj,VBP,,Coordination
entertaining,O,17,guests,amod,VBG,,Nominals
guests,O,15,are,attr,NNS,,Objects
from,O,17,guests,prep,IN,,Coordination
out,O,18,from,prep,IN,,Coordination
of,O,19,out,prep,IN,,Coordination
town,O,20,of,pobj,NN,,Prepositions
",",O,19,out,punct,",",,Miscellaneous
Spirit,O,19,out,conj,NNP,,Coordination
and,O,23,Spirit,cc,CC,,Coordination
Bateaux,O,23,Spirit,conj,NNP,bat ##eaux,Coordination
will,O,27,be,aux,MD,,Auxiliaries
be,O,27,be,ROOT,VB,,ROOT
our,O,29,destination,poss,PRP$,,Nominals
destination,O,27,be,attr,NN,,Objects
.,O,27,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
If,O,2,'s,mark,IN,,Compund
it,O,2,'s,nsubj,PRP,,Subjects
's,O,24,go,advcl,VBZ,' s,Adverbials
just,O,6,martini,advmod,RB,,Adverbials
a,O,6,martini,det,DT,,Nominals
quick,B-OP,6,martini,amod,JJ,,Nominals
martini,B-ASP,2,'s,attr,NN,,Objects
at,O,2,'s,prep,IN,,Coordination
the,O,9,bar,det,DT,,Nominals
bar,B-ASP,7,at,pobj,NN,,Prepositions
(,O,9,bar,punct,-LRB-,,Miscellaneous
which,O,13,recommend,dobj,WDT,,Objects
I,O,13,recommend,nsubj,PRP,,Subjects
recommend,B-OP,9,bar,relcl,VBP,,Nominals
Jeffery,O,13,recommend,dobj,NNP,jeff ##ery,Objects
's,O,14,Jeffery,case,POS,' s,Compund
),O,14,Jeffery,punct,-RRB-,,Miscellaneous
or,O,14,Jeffery,cc,CC,,Coordination
a,O,19,mind,det,DT,,Nominals
mind,B-OP,14,Jeffery,conj,NN,,Coordination
blowing,I-OP,19,mind,acl,VBG,,Nominals
Roast,B-ASP,22,Chicken,compound,NNP,,Compund
Chicken,I-ASP,20,blowing,dobj,NNP,,Objects
",",O,24,go,punct,",",,Miscellaneous
go,O,24,go,ROOT,VB,,ROOT
to,O,24,go,prep,IN,,Coordination
Village,O,25,to,pobj,NN,,Prepositions
!,O,24,go,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,remember,nsubj,PRP,,Subjects
ca,O,3,remember,aux,MD,,Auxiliaries
n't,O,3,remember,neg,RB,n ' t,Negation
remember,O,3,remember,ROOT,VB,,ROOT
the,O,6,time,det,DT,,Nominals
last,O,6,time,amod,JJ,,Nominals
time,O,3,remember,dobj,NN,,Objects
I,O,8,had,nsubj,PRP,,Subjects
had,O,6,time,relcl,VBD,,Nominals
such,O,11,food,amod,JJ,,Nominals
gross,O,11,food,amod,JJ,,Nominals
food,B-ASP,8,had,dobj,NN,,Objects
in,O,11,food,prep,IN,,Coordination
New,O,14,York,compound,NNP,,Compund
York,O,12,in,pobj,NNP,,Prepositions
.,O,3,remember,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
But,O,7,is,cc,CC,,Coordination
after,O,7,is,prep,IN,,Coordination
last,O,3,night,amod,JJ,,Nominals
night,O,1,after,pobj,NN,,Prepositions
",",O,7,is,punct,",",,Miscellaneous
Spice,O,6,Grill,compound,NNP,,Compund
Grill,O,7,is,nsubj,NNP,,Subjects
is,O,7,is,ROOT,VBZ,,ROOT
the,O,10,place,det,DT,,Nominals
only,O,10,place,amod,JJ,,Nominals
place,O,7,is,attr,NN,,Objects
I,O,13,eating,nsubj,PRP,,Subjects
'm,O,13,eating,aux,VBP,' m,Auxiliaries
eating,O,10,place,relcl,VBG,,Nominals
indian,B-ASP,15,cuisine,amod,JJ,,Nominals
cuisine,I-ASP,13,eating,dobj,NNP,,Objects
.,O,7,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,1,husband,poss,PRP$,,Nominals
husband,O,4,had,nsubj,NN,,Subjects
and,O,1,husband,cc,CC,,Coordination
I,O,1,husband,conj,PRP,,Coordination
had,O,4,had,ROOT,VBD,,ROOT
a,O,6,blast,det,DT,,Nominals
blast,O,4,had,dobj,NN,,Objects
.,O,4,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
very,O,1,good,advmod,RB,,Adverbials
good,B-OP,2,breads,amod,JJ,,Nominals
breads,B-ASP,2,breads,ROOT,NNS,bread ##s,ROOT
as,O,4,well,advmod,RB,,Adverbials
well,O,2,breads,advmod,RB,,Adverbials
.,O,2,breads,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Save,O,0,Save,ROOT,VB,,ROOT
your,O,2,money,poss,PRP$,,Nominals
money,O,0,Save,dobj,NN,,Objects
and,O,2,money,cc,CC,,Coordination
your,O,5,time,poss,PRP$,,Nominals
time,O,2,money,conj,NN,,Coordination
and,O,0,Save,cc,CC,,Coordination
go,O,0,Save,conj,VB,,Coordination
somewhere,O,9,else,advmod,RB,,Adverbials
else,O,7,go,advmod,RB,,Adverbials
.,O,0,Save,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,ambience,det,DT,,Nominals
ambience,B-ASP,2,is,nsubj,NN,am ##bie ##nce,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
very,O,4,romantic,advmod,RB,,Adverbials
romantic,B-OP,2,is,acomp,JJ,,Complements
and,O,4,romantic,cc,CC,,Coordination
definitely,O,9,place,advmod,RB,,Adverbials
a,O,9,place,det,DT,,Nominals
good,B-OP,9,place,amod,JJ,,Nominals
place,B-ASP,4,romantic,conj,NN,,Coordination
to,O,11,bring,aux,TO,,Auxiliaries
bring,O,2,is,advcl,VB,,Adverbials
a,O,13,date,det,DT,,Nominals
date,O,11,bring,dobj,NN,,Objects
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,service,det,DT,,Nominals
service,B-ASP,2,was,nsubj,NN,,Subjects
was,O,6,treat,ccomp,VBD,,Complements
superb,B-OP,2,was,acomp,JJ,,Complements
",",O,6,treat,punct,",",,Miscellaneous
they,O,6,treat,nsubj,PRP,,Subjects
treat,O,6,treat,ROOT,VBP,,ROOT
you,O,6,treat,dobj,PRP,,Objects
like,O,6,treat,prep,IN,,Coordination
family,O,8,like,pobj,NN,,Prepositions
.,O,6,treat,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,1,wife,poss,PRP$,,Nominals
wife,O,5,enjoy,nsubj,NN,,Subjects
and,O,1,wife,cc,CC,,Coordination
I,O,1,wife,conj,PRP,,Coordination
always,O,5,enjoy,advmod,RB,,Adverbials
enjoy,B-OP,5,enjoy,ROOT,VBP,,ROOT
the,O,7,young,det,DT,,Nominals
young,O,5,enjoy,dobj,JJ,,Objects
