TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
Semprom,O,3,AMD,flat,_,se ##mp ##rom,O
at,O,7,ghz,case,_,,O
2.1,O,7,ghz,nummod,_,2 . 1,O
ghz,O,1,processor,nmod:at,_,,O
is,O,10,bummer,cop,_,,O
a,O,10,bummer,det,_,,O
bummer,B-OP,10,bummer,ROOT,_,bum ##mer,"1###[""OT"", ""nsubj"", ""ASP""]"
it,O,14,have,nsubj,_,,O
does,O,14,have,aux,_,,O
not,O,14,have,advmod,_,,O
have,O,10,bummer,acl:relcl,_,,O
the,O,16,power,det,_,,O
power,O,14,have,obj,_,,O
for,O,18~21,HD~computing,case~case,_,,O
HD,O,16,power,nmod:for,_,,O
or,O,21,computing,cc,_,,O
heavy,O,21,computing,amod,_,,O
computing,B-ASP,16~18,power~HD,nmod:for~conj,_,,AT-W\O-Path
.,O,10,bummer,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,speed,det,_,,O
speed,B-ASP,1,speed,ROOT,_,,AT-W\O-Path
",",O,4,simplicity,punct,_,,O
the,O,4,simplicity,det,_,,O
simplicity,B-ASP,1,speed,conj,_,,AT-W\O-Path
",",O,7,design,punct,_,,O
the,O,7,design,det,_,,O
design,B-ASP,1,speed,conj,_,,AT-W\O-Path
.,O,1,speed,punct,_,,O
.,O,12,lightyears,punct,_,,O
it,O,12,lightyears,nsubj,_,,O
is,O,12,lightyears,cop,_,,O
lightyears,O,1,speed,parataxis,_,light ##year ##s,O
ahead,O,12,lightyears,advmod,_,,O
of,O,16,PC,case,_,,O
any,O,16,PC,det,_,,O
PC,O,12,lightyears,nmod:of,_,,O
I,O,20,owned,nsubj,_,,O
have,O,20,owned,aux,_,,O
ever,O,20,owned,advmod,_,,O
owned,O,16,PC,acl:relcl,_,,O
.,O,12,lightyears,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,like,nsubj,_,,O
also,O,4,like,advmod,_,,O
did,O,4,like,aux,_,,O
not,B-OP,4,like,advmod,_,,OT-Secondary
like,I-OP,4,like,ROOT,_,,"7###[""OT"", ""obj"", ""ASP""]"
the,O,7,noises,det,_,,O
loud,B-OP,7,noises,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
noises,B-ASP,4,like,obj,_,,AT-Head
it,O,9,made,nsubj,_,,O
made,O,7,noises,acl:relcl,_,,O
or,O,18,get,cc,_,,O
how,O,18,get,advmod,_,,O
the,O,13,bottom,det,_,,O
bottom,B-ASP,18,get,nsubj,_,,AT-W\O-Path
of,I-ASP,16,computer,case,_,,AT-W\O-Path
the,I-ASP,16,computer,det,_,,AT-W\O-Path
computer,I-ASP,13,bottom,nmod:of,_,,AT-W\O-Path
would,O,18,get,aux,_,,O
get,O,7~9,noises~made,acl:relcl~conj,_,,O
really,O,20,hot,advmod,_,,O
hot,B-OP,18,get,xcomp,_,,"7###[""OT"", ""xcomp^-1"", ""*"", ""acl:relcl^-1"", ""ASP""]"
.,O,4,like,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,16~1,move~had,nsubj~nsubj,_,,O
had,O,1,had,ROOT,_,,O
a,O,5,malfunction,det,_,,O
cooling,B-ASP,5,malfunction,amod,_,,AT-W\O-Path
system,I-ASP,5,malfunction,compound,_,,AT-W\O-Path
malfunction,O,1,had,obj,_,mal ##fu ##nction,O
after,O,8,minutes,case,_,,O
10,O,8,minutes,nummod,_,,O
minutes,O,1,had,obl,_,,O
of,O,11,use,case,_,,O
general,O,11,use,amod,_,,O
use,B-ASP,8,minutes,nmod:of,_,,AT-W\O-Path
",",O,16,move,punct,_,,O
and,O,16,move,cc,_,,O
would,O,16,move,aux,_,,O
not,O,16,move,advmod,_,,O
move,O,1,had,conj,_,,O
past,O,19,error,case,_,,O
this,O,19,error,det,_,,O
error,O,16,move,obl,_,,O
.,O,1,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,ordered,nsubj,_,,O
ordered,O,1,ordered,ROOT,_,,O
four,O,4,laptops,nummod,_,,O
D620,O,4,laptops,nummod,_,d ##6 ##20,O
laptops,O,1,ordered,obj,_,laptop ##s,O
.,O,1,ordered,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,2,port,det,_,,O
HDMI,B-ASP,2,port,compound,_,hd ##mi,AT-W\O-Path
port,I-ASP,2,port,ROOT,_,,AT-W\O-Path
.,O,2,port,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Theres,O,2,iDVD,aux:pass,_,there ##s,O
also,O,2,iDVD,advmod,_,,O
iDVD,B-ASP,2,iDVD,ROOT,_,id ##vd,AT-W\O-Path
",",O,2,iDVD,punct,_,,O
a,O,5,program,det,_,,O
program,B-ASP,6,dedicated,obl:npmod,_,,AT-Head
dedicated,B-OP,15,photos,amod,_,,"5###[""OT"", ""obl:npmod"", ""ASP""]"
to,O,8,putting,mark,_,,O
putting,O,6,dedicated,advcl:to,_,,O
all,O,12,media,det:predet,_,,O
your,O,12,media,nmod:poss,_,,O
favorite,O,12,media,compound,_,,O
media,O,8,putting,obj,_,,O
together,O,8,putting,advmod,_,,O
-,O,15,photos,punct,_,,O
photos,O,17,recordings,compound,_,,O
",",O,15,photos,punct,_,,O
recordings,O,20~18,"projects~,",punct~conj,_,,O
",",O,20,projects,punct,_,,O
video,O,20,projects,compound,_,,O
projects,O,2,iDVD,conj,_,,O
into,O,23,program,case,_,,O
one,O,23,program,nummod,_,,O
program,B-ASP,20,projects,nmod:into,_,,AT-W\O-Path
so,O,28,create,advmod,_,,O
that,O,28,create,mark,_,,O
you,O,28,create,nsubj,_,,O
can,O,28,create,aux,_,,O
create,O,20,projects,acl:that,_,,O
the,O,31,memoir,det,_,,O
perfect,B-OP,31,memoir,amod,_,,OT-W\O-Path
memoir,O,28,create,obj,_,,O
for,O,34,parents,case,_,,O
your,O,34,parents,nmod:poss,_,,O
parents,O,28,create,obl,_,,O
",",O,34,parents,punct,_,,O
family,O,34,parents,appos,_,,O
",",O,38,siblings,punct,_,,O
siblings,O,34~28,parents~create,conj~obl,_,,O
",",O,43,person,punct,_,,O
and,O,43,person,cc,_,,O
any,O,43,person,det,_,,O
other,O,43,person,amod,_,,O
person,O,28~34,create~parents,obl~conj,_,,O
important,O,43,person,amod,_,,O
in,O,47,life,case,_,,O
your,O,47,life,nmod:poss,_,,O
life,O,44,important,obl,_,,O
that,O,51,be,mark,_,,O
there,O,51,be,expl,_,,O
may,O,51,be,aux,_,,O
be,O,44,important,ccomp,_,,O
.,O,2,iDVD,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,laptop,det,_,,O
laptop,O,2,has,nsubj,_,,O
has,O,2,has,ROOT,_,,O
only,O,4,2,advmod,_,,O
2,O,6,ports,nummod,_,,O
USB,B-ASP,6,ports,compound,_,,AT-W\O-Path
ports,I-ASP,2,has,obj,_,,AT-W\O-Path
",",O,15,side,punct,_,,O
and,O,15,side,cc,_,,O
they,O,15,side,nsubj,_,,O
are,O,15,side,cop,_,,O
both,O,15,side,cc:preconj,_,,O
on,O,15,side,case,_,,O
the,O,15,side,det,_,,O
same,O,15,side,amod,_,,O
side,O,2,has,conj,_,,O
.,O,2,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,support,det,_,,O
technical,B-ASP,2,support,amod,_,,AT-Secondary
support,I-ASP,5,helpful,nsubj,_,,AT-Head
was,O,5,helpful,cop,_,,O
not,O,5,helpful,advmod,_,,O
helpful,B-OP,5,helpful,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
as,O,5,helpful,advmod,_,,O
well,O,6,as,fixed,_,,O
.,O,5,helpful,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,4,fact,cc,_,,O
to,O,0,Not,fixed,_,,O
mention,O,0,Not,fixed,_,,O
the,O,4,fact,det,_,,O
fact,O,4,fact,ROOT,_,,O
that,O,8,comes,mark,_,,O
your,O,7,mac,nmod:poss,_,,O
mac,O,8,comes,nsubj,_,,O
comes,O,4,fact,acl:that,_,,O
fully,B-OP,10,loaded,advmod,_,,OT-Secondary
loaded,I-OP,8,comes,xcomp,_,,"15###[""OT"", ""obl"", ""ASP""]"
with,O,15,programs,case,_,,O
all,O,15,programs,det,_,,O
necessary,B-OP,15,programs,amod,_,,"15###[""OT"", ""amod^-1"", ""ASP""]"
basic,O,15,programs,amod,_,,O
programs,B-ASP,10,loaded,obl,_,,AT-Head
.,O,4,fact,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,settings,det,_,,O
settings,B-ASP,4,user-friendly,nsubj,_,,AT-Head
are,O,4,user-friendly,cop,_,,O
not,O,4,user-friendly,advmod,_,,O
user-friendly,B-OP,4,user-friendly,ROOT,_,user - friendly,"1###[""OT"", ""nsubj"", ""ASP""]"
either,O,4,user-friendly,advmod,_,,O
.,O,4,user-friendly,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,laptop,nsubj,_,,O
is,O,4,laptop,cop,_,,O
her,O,4,laptop,nmod:poss,_,,O
first,O,4,laptop,amod,_,,O
laptop,O,4,laptop,ROOT,_,,O
and,O,8,thrilled,cc,_,,O
she,O,8,thrilled,nsubj,_,,O
is,O,8,thrilled,cop,_,,O
thrilled,B-OP,4,laptop,conj,_,,OT-W\O-Path
.,O,4,laptop,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,was,expl,_,,O
was,O,1,was,ROOT,_,,O
a,O,4,difficulty,det,_,,O
little,O,4,difficulty,amod,_,,O
difficulty,B-OP,1,was,nsubj,_,,OT-W\O-Path
doing,O,4,difficulty,acl,_,,O
the,O,7,migration,det,_,,O
migration,O,5,doing,obj,_,,O
as,O,16,used,mark,_,,O
the,O,12,system,det,_,,O
firewire,B-ASP,12,system,compound,_,fire ##wire,AT-W\O-Path
cable,I-ASP,12,system,amod,_,,AT-W\O-Path
system,I-ASP,16,used,nsubj:pass,_,,AT-W\O-Path
ca,O,16,used,aux,_,,O
n't,O,16,used,advmod,_,n ' t,O
be,O,16,used,aux:pass,_,,O
used,O,1,was,advcl:as,_,,O
with,O,19,iBook,case,_,,O
the,O,19,iBook,det,_,,O
iBook,B-ASP,16,used,obl,_,ib ##ook,AT-W\O-Path
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,2,disk,det,_,,O
startup,B-ASP,2,disk,compound,_,,AT-W\O-Path
disk,I-ASP,5,included,nsubj:pass,_,,AT-W\O-Path
was,O,5,included,aux:pass,_,,O
not,O,5,included,advmod,_,,O
included,O,5,included,ROOT,_,,O
but,O,11,fault,cc,_,,O
that,O,11,fault,nsubj,_,,O
may,O,11,fault,aux,_,,O
be,O,11,fault,cop,_,,O
my,O,11,fault,nmod:poss,_,,O
fault,O,5,included,conj,_,,O
.,O,5,included,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Wireless,B-ASP,5,issue,nsubj,_,,AT-Head
has,O,5,issue,aux,_,,O
not,O,5,issue,advmod,_,,O
been,O,5,issue,cop,_,,O
a,O,5,issue,det,_,,O
issue,B-OP,5,issue,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
for,O,7,me,case,_,,O
me,O,5,issue,nmod:for,_,,O
",",O,5,issue,punct,_,,O
like,O,11,others,case,_,,O
some,O,11,others,det,_,,O
others,O,13,meantioned,nsubj,_,,O
have,O,13,meantioned,aux,_,,O
meantioned,O,5,issue,parataxis,_,meant ##ioned,O
.,O,5,issue,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,is,expl,_,,O
is,O,1,is,ROOT,_,,O
no,O,3,HDMI,det,_,,O
HDMI,B-ASP,4,receptacle,nsubj,_,hd ##mi,AT-W\O-Path
receptacle,I-ASP,1,is,ccomp,_,rec ##ept ##acle,AT-W\O-Path
",",O,7,is,punct,_,,O
nor,O,7,is,cc,_,,O
is,O,1~4,is~receptacle,ccomp~conj,_,,O
there,O,12,slot,nmod:poss,_,,O
an,O,12,slot,det,_,,O
SD,B-ASP,12,slot,amod,_,,AT-W\O-Path
card,I-ASP,12,slot,compound,_,,AT-W\O-Path
slot,I-ASP,7,is,nsubj,_,,AT-W\O-Path
located,O,12,slot,acl,_,,O
anywhere,O,13,located,advmod,_,,O
on,O,17,device,case,_,,O
the,O,17,device,det,_,,O
device,O,13,located,obl,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,worth,nsubj,_,,O
was,O,3,worth,cop,_,,O
n't,O,3,worth,advmod,_,n ' t,O
worth,B-OP,3,worth,ROOT,_,,OT-W\O-Path
it,O,3,worth,obj,_,,O
.,O,3,worth,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,1,Managed,punct,_,,O
Managed,O,1,Managed,ROOT,_,,O
to,O,3,send,mark,_,,O
send,O,1,Managed,advcl:to,_,,O
complaint,O,5,email,amod,_,,O
email,O,3,send,obj,_,,O
.,O,1,Managed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,4,paying,cc,_,,O
I,O,4,paying,nsubj,_,,O
'm,O,4,paying,aux,_,' m,O
still,O,4,paying,advmod,_,,O
paying,O,4,paying,ROOT,_,,O
the,O,7,financing,det,_,,O
bloody,O,7,financing,amod,_,,O
financing,O,4,paying,obj,_,,O
",",O,4,paying,punct,_,,O
for,O,11,product,case,_,,O
a,O,11,product,det,_,,O
product,O,4,paying,obl,_,,O
which,O,15,last,nsubj,_,,O
did,O,15,last,aux,_,,O
n't,O,15,last,advmod,_,n ' t,O
last,O,11,product,acl:relcl,_,,O
me,O,15,last,obj,_,,O
at,O,18,least,case,_,,O
least,O,19,three,nmod:at,_,,O
three,O,20,years,nummod,_,,O
years,O,15,last,obl:tmod,_,,O
!,O,4,paying,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,5,computer,nsubj,_,,O
is,O,5,computer,cop,_,,O
a,O,5,computer,det,_,,O
great,B-OP,5,computer,amod,_,,"8###[""OT"", ""amod^-1"", ""*"", ""nmod:for"", ""ASP""]"
little,O,5,computer,amod,_,,O
computer,O,5,computer,ROOT,_,,O
for,O,8,price,case,_,,O
the,O,8,price,det,_,,O
price,B-ASP,5,computer,nmod:for,_,,AT-Head
.,O,5,computer,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Battery,B-ASP,2,lasting,nsubj,_,,AT-W\O-Path
is,O,2,lasting,aux,_,,O
lasting,O,2,lasting,ROOT,_,,O
about,O,5,hours,case,_,,O
6,O,5,hours,nummod,_,,O
hours,O,2,lasting,obl,_,,O
as,O,9~19,surfing~watching,mark~mark,_,,O
I,O,19~9,watching~surfing,nsubj~nsubj,_,,O
am,O,9,surfing,aux,_,,O
surfing,B-ASP,2,lasting,advcl:as,_,,AT-W\O-Path
the,I-ASP,11,web,det,_,,AT-W\O-Path
web,I-ASP,9,surfing,obj,_,,AT-W\O-Path
on,O,13,Sundays,case,_,,O
Sundays,O,11,web,nmod:on,_,,O
while,O,15,checking,mark,_,,O
checking,O,9,surfing,advcl:while,_,,O
football,O,17,scores,compound,_,,O
scores,O,15,checking,obj,_,,O
and,O,19,watching,cc,_,,O
watching,O,9~2,surfing~lasting,conj~advcl:as,_,,O
funny,O,22,videos,amod,_,,O
Youtube,O,22,videos,compound,_,,O
videos,O,19,watching,obj,_,,O
.,O,2,lasting,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,3,did,cc,_,,O
if,O,3,did,mark,_,,O
u,O,3,did,nsubj,_,,O
did,O,3,did,ROOT,_,,O
.,O,3,did,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,nsubj,_,,O
have,O,1,have,ROOT,_,,O
a,O,3,lapdesk,det,_,,O
lapdesk,O,1,have,obj,_,lap ##des ##k,O
which,O,7,use,obj,_,,O
I,O,7,use,nsubj,_,,O
can,O,7,use,aux,_,,O
use,O,3,lapdesk,acl:relcl,_,,O
",",O,13,feel,punct,_,,O
but,O,13,feel,cc,_,,O
I,O,13,feel,nsubj,_,,O
can,O,13,feel,aux,_,,O
still,O,13,feel,advmod,_,,O
feel,O,1,have,conj,_,,O
the,O,15,heat,det,_,,O
heat,O,13,feel,obj,_,,O
through,O,18,foam,case,_,,O
the,O,18,foam,det,_,,O
foam,O,13,feel,obl,_,,O
and,O,20,plastic,cc,_,,O
plastic,O,13~18,feel~foam,obl~conj,_,,O
.,O,1,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Apparently,O,3,screen,advmod,_,,O
under,O,3,screen,case,_,,O
the,O,3,screen,det,_,,O
screen,B-ASP,5,are,obl,_,,AT-W\O-Path
there,O,5,are,expl,_,,O
are,O,5,are,ROOT,_,,O
2,O,8,screws,nummod,_,,O
little,O,8,screws,amod,_,,O
screws,O,5,are,nsubj,_,screw ##s,O
and,O,20,come,cc,_,,O
when,O,14~17,moved~forth,mark~mark,_,,O
the,O,12,screen,det,_,,O
screen,B-ASP,14,moved,nsubj:pass,_,,AT-W\O-Path
gets,O,14,moved,aux:pass,_,,O
moved,O,20,come,advcl:when,_,,O
back,O,14,moved,advmod,_,,O
and,O,17,forth,cc,_,,O
forth,O,20~14,come~moved,advcl:when~conj,_,,O
",",O,20,come,punct,_,,O
they,O,20,come,nsubj,_,,O
come,O,5~8,are~screws,nsubj~conj,_,,O
loose,B-OP,20,come,advmod,_,,OT-W\O-Path
.,O,5,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Again,O,4,problem,advmod,_,,O
",",O,4,problem,punct,_,,O
the,O,4,problem,det,_,,O
same,O,4,problem,amod,_,,O
problem,O,4,problem,ROOT,_,,O
",",O,4,problem,punct,_,,O
the,O,8,speaker,det,_,,O
right,B-ASP,8,speaker,amod,_,,AT-W\O-Path
speaker,I-ASP,11,work,nsubj,_,,AT-W\O-Path
did,O,11,work,aux,_,,O
not,O,11,work,advmod,_,,O
work,O,4,problem,parataxis,_,,O
.,O,4,problem,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,light,nsubj,_,,O
really,O,4,light,advmod,_,,O
is,O,4,light,cop,_,,O
very,O,4,light,advmod,_,,O
light,B-OP,4,light,ROOT,_,,OT-W\O-Path
compared,O,8,computers,case,_,,O
to,O,8,computers,case,_,,O
other,O,8,computers,amod,_,,O
computers,O,4,light,obl,_,,O
.,O,4,light,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,nsubj,_,,O
have,O,1,have,ROOT,_,,O
no,O,3,idea,det,_,,O
idea,O,1,have,obj,_,,O
how,O,6,burn,advmod,_,,O
to,O,6,burn,mark,_,,O
burn,O,3,idea,acl:to,_,,O
cd,O,6,burn,obj,_,,O
's,O,7,cd,case,_,' s,O
or,O,11,use,cc,_,,O
to,O,11,use,mark,_,,O
use,O,6~7,burn~cd,obj~conj,_,,O
the,O,14,cam,det,_,,O
web,B-ASP,14,cam,compound,_,,AT-W\O-Path
cam,I-ASP,11,use,obj,_,,AT-W\O-Path
",",O,1,have,punct,_,,O
just,O,18,starters,advmod,_,,O
for,O,18,starters,case,_,,O
starters,O,1,have,obl,_,,O
.,O,1,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,0,Good,ROOT,_,,"7###[""OT"", ""obl"", ""ASP""]"
for,O,4,computing,case,_,,O
every,O,4,computing,det,_,,O
day,O,4,computing,compound,_,,O
computing,O,0,Good,obl,_,,O
and,O,7,browsing,cc,_,,O
web,B-ASP,7,browsing,compound,_,,AT-Secondary
browsing,I-ASP,4~0,computing~Good,conj~obl,_,brows ##ing,AT-Head
.,O,0,Good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,real,det,_,,O
real,O,2,stand,nsubj,_,,O
stand,B-OP,2,stand,ROOT,_,,"16###[""OT"", ""ccomp"", ""ASP""]"
out,I-OP,2,stand,compound:prt,_,,OT-Secondary
on,O,6,computer,case,_,,O
this,O,6,computer,det,_,,O
computer,O,2,stand,obl,_,,O
is,O,9,feel,cop,_,,O
the,O,9,feel,det,_,,O
feel,O,2,stand,ccomp,_,,O
of,O,12,keyboard,case,_,,O
the,O,12,keyboard,det,_,,O
keyboard,B-ASP,9,feel,nmod:of,_,,AT-W\O-Path
and,O,16,speed,cc,_,,O
it,O,16,speed,nsubj:pass,_,,O
's,O,16,speed,aux:pass,_,' s,O
speed,B-ASP,9~2,feel~stand,conj~ccomp,_,,AT-Head
.,O,2,stand,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,process,det,_,,O
process,O,2~4,continued~repeat,nsubj~nsubj:xcomp(INF),_,,O
continued,O,2,continued,ROOT,_,,O
to,O,4,repeat,mark,_,,O
repeat,O,2,continued,xcomp,_,,O
itself,O,4,repeat,obj,_,,O
until,O,9,board,case,_,,O
the,O,9,board,det,_,,O
mother,B-ASP,9,board,compound,_,,AT-W\O-Path
board,I-ASP,4,repeat,obl,_,,AT-W\O-Path
had,O,12,replaced,aux,_,,O
been,O,12,replaced,aux:pass,_,,O
replaced,O,4,repeat,parataxis,_,,O
4,O,14,times,nummod,_,,O
times,O,12,replaced,obl:tmod,_,,O
and,O,18,drive,cc,_,,O
the,O,18,drive,det,_,,O
hard,B-ASP,18,drive,amod,_,,AT-W\O-Path
drive,I-ASP,4~12,repeat~replaced,parataxis~conj,_,,AT-W\O-Path
replaced,O,18,drive,acl,_,,O
3,O,21,times,nummod,_,,O
times,O,19,replaced,obl:tmod,_,,O
.,O,2,continued,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,notebook,det,_,,O
mcbook,O,2,pro,compound,_,mc ##book,O
pro,O,3,notebook,compound,_,,O
notebook,O,5,make,nsubj,_,,O
will,O,5,make,aux,_,,O
make,O,5,make,ROOT,_,,O
it,O,5,make,obj,_,,O
easy,B-OP,5,make,xcomp,_,,OT-W\O-Path
for,O,13~11,read~write,mark~mark,_,,O
you,O,11~13,write~read,nsubj~nsubj,_,,O
to,O,11~13,write~read,mark~mark,_,,O
write,O,5~5,make~make,advcl:for~advcl:to,_,,O
and,O,13,read,cc,_,,O
read,O,11~5~5,write~make~make,conj~advcl:for~advcl:to,_,,O
your,O,15,emails,nmod:poss,_,,O
emails,O,13,read,obj,_,,O
at,O,18,speeds,case,_,,O
blazing,B-OP,18,speeds,amod,_,,"18###[""OT"", ""amod^-1"", ""ASP""]"
speeds,B-ASP,15,emails,nmod:at,_,,AT-Head
.,O,5,make,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
USB3,B-ASP,1,Peripherals,nummod,_,usb ##3,AT-Secondary
Peripherals,I-ASP,5,expensive,nsubj,_,peripheral ##s,AT-Head
are,O,5,expensive,cop,_,,O
noticably,O,5,expensive,advmod,_,not ##ica ##bly,O
less,B-OP,5,expensive,advmod,_,,OT-Secondary
expensive,I-OP,5,expensive,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
than,O,9,ones,case,_,,O
the,O,9,ones,det,_,,O
ThunderBolt,B-ASP,9,ones,compound,_,thunder ##bolt,AT-W\O-Path
ones,O,5,expensive,obl,_,,O
.,O,5,expensive,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Web,B-ASP,1,browsing,compound,_,,AT-Secondary
browsing,I-ASP,4,quick,nsubj,_,brows ##ing,AT-Head
is,O,4,quick,cop,_,,O
very,O,4,quick,advmod,_,,O
quick,B-OP,4,quick,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
with,O,7,browser,case,_,,O
Safari,B-ASP,7,browser,compound,_,,AT-W\O-Path
browser,I-ASP,4,quick,obl,_,,AT-W\O-Path
.,O,4,quick,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,wish,nsubj,_,,O
really,O,2,wish,advmod,_,,O
wish,O,2,wish,ROOT,_,,O
I,O,5,done,nsubj,_,,O
had,O,5,done,aux,_,,O
done,O,2,wish,ccomp,_,,O
this,O,7,years,det,_,,O
years,O,5,done,obj,_,,O
ago,O,5,done,advmod,_,,O
.,O,2,wish,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Then,O,4,day,advmod,_,,O
just,O,4,day,advmod,_,,O
the,O,4,day,det,_,,O
other,O,4,day,amod,_,,O
day,O,7,left,obl:tmod,_,,O
",",O,7,left,punct,_,,O
my,O,7,left,nsubj,_,,O
left,B-ASP,7,left,ROOT,_,,AT-Head
"""",I-ASP,11,button,punct,_,,AT-Secondary
mouse,I-ASP,11,button,compound,_,,AT-Secondary
"""",I-ASP,11,button,punct,_,,AT-Secondary
button,I-ASP,7,left,obj,_,,AT-Secondary
snapped,B-OP,7,left,xcomp,_,,"7###[""OT"", ""xcomp^-1"", ""ASP""]"
!,O,7,left,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
With,O,2,saying,mark,_,,O
notes,O,2,saying,nsubj,_,,O
saying,O,2,saying,ROOT,_,,O
they,O,4,replaced,nsubj,_,,O
replaced,O,2,saying,ccomp,_,,O
the,O,7,drive,det,_,,O
hard,B-ASP,7,drive,amod,_,,AT-W\O-Path
drive,I-ASP,4,replaced,obj,_,,AT-W\O-Path
.,O,2,saying,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,two,det,_,,O
two,O,4,use,nsubj,_,,O
of,O,3,us,case,_,,O
us,O,1,two,nmod:of,_,,O
use,O,4,use,ROOT,_,,O
it,O,4,use,obj,_,,O
regularly,O,4,use,advmod,_,,O
.,O,4,use,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,11~6~4,fast~ran~laptop,nsubj~nsubj~nsubj,_,,O
was,O,4,laptop,cop,_,,O
a,O,4,laptop,det,_,,O
great,B-OP,4,laptop,amod,_,,"6###[""OT"", ""amod^-1"", ""*"", ""conj"", ""ASP""]"
laptop,O,4,laptop,ROOT,_,,O
",",O,6,ran,punct,_,,O
ran,B-ASP,4,laptop,conj,_,,AT-Head
great,B-OP,6,ran,xcomp,_,,"6###[""OT"", ""xcomp^-1"", ""ASP""]"
and,O,11,fast,cc,_,,O
was,O,11,fast,cop,_,,O
really,O,11,fast,advmod,_,,O
fast,B-OP,4,laptop,conj,_,,"6###[""OT"", ""conj^-1"", ""*"", ""conj"", ""ASP""]"
.,O,4,laptop,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,works,nsubj,_,,O
works,B-ASP,1,works,ROOT,_,,AT-Head
fine,B-OP,1,works,advmod,_,,"1###[""OT"", ""advmod^-1"", ""ASP""]"
",",O,8,seems,punct,_,,O
and,O,8,seems,cc,_,,O
all,O,7,software,det:predet,_,,O
the,O,7,software,det,_,,O
software,B-ASP,10~8,run~seems,nsubj:xcomp(INF)~nsubj,_,,AT-Head
seems,O,1,works,conj,_,,O
to,O,10,run,mark,_,,O
run,O,8,seems,xcomp,_,,O
pretty,O,12,well,advmod,_,,O
well,B-OP,10,run,advmod,_,,"7###[""OT"", ""advmod^-1"", ""*"", ""nsubj:xcomp(INF)"", ""ASP""]"
.,O,1,works,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,3,turned,mark,_,,O
that,O,0,After,fixed,_,,O
I,O,3~5,turned~email,nsubj~nsubj:xcomp(INF),_,,O
turned,O,22,.,advcl:after,_,,O
