TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
every,O,10,day,det,DT,
day,O,7,use,nmod:tmod,NN,
and,O,4,good,cc,CC,
i,O,13,have,nsubj,PRP,
have,O,4,good,conj,VBP,
to,O,15,charge,mark,TO,
charge,O,13,have,xcomp,VB,
it,O,15,charge,iobj,PRP,
every,O,21,days,det,DT,
5,O,21,days,nummod,CD,
or,O,18,5,cc,CC,
6,O,18,5,conj,CD,
days,O,15,charge,nmod:tmod,NNS,
or,O,23,so,cc,CC,
so,O,21,days,nummod,RB,
.,O,4,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
bottom,O,1,line,amod,JJ,
line,O,22,forget,nsubj,NN,
",",O,1,line,punct,",",
if,O,6,attracted,mark,IN,
you,O,6,attracted,nsubjpass,PRP,
're,O,6,attracted,auxpass,VBP,' re
attracted,O,22,forget,advcl,VBN,
to,O,9,phone,case,TO,
this,O,9,phone,det,DT,
phone,O,6,attracted,nmod,NN,
because,O,14,feature,case,IN,
of,O,10,because,mwe,IN,
its,O,14,feature,nmod:poss,PRP$,
tri-band,O,14,feature,compound,JJ,tri - band
feature,O,6,attracted,nmod,NN,
so,O,18,take,advmod,IN,
you,O,18,take,nsubj,PRP,
can,O,18,take,aux,MD,
take,O,6,attracted,advcl,VB,
it,O,18,take,dobj,PRP,
abroad,O,18,take,advmod,RB,
",",O,22,forget,punct,",",
forget,O,22,forget,ROOT,VB,
it,O,22,forget,dobj,PRP,
.,O,22,forget,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
please,O,17,wait,discourse,UH,
",",O,17,wait,punct,",",
if,O,4,want,mark,IN,
anyone,O,4,want,nsubj,NN,
want,O,17,wait,advcl,VBP,
sell,O,4,want,xcomp,VB,
to,O,7,me,case,TO,
me,O,5,sell,nmod,PRP,
this,O,10,phone,det,DT,
cell,O,10,phone,compound,NN,
phone,O,4,want,dobj,NN,
in,O,13,conditions,case,IN,
my,O,13,conditions,nmod:poss,PRP$,
conditions,O,4,want,nmod,NNS,
",",O,17,wait,punct,",",
i,O,17,wait,nsubj,PRP,
'm,O,17,wait,cop,VBP,' m
wait,O,17,wait,ROOT,VB,
very,O,19,happy,advmod,RB,
happy,O,17,wait,xcomp,JJ,
.,O,17,wait,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,2,dollar,cc,CC,
",",O,2,dollar,punct,",",
dollar,O,2,dollar,ROOT,NN,
for,O,4,dollar,case,IN,
dollar,O,2,dollar,nmod,NN,
",",O,12,best,punct,",",
this,O,8,player,det,DT,
dvd,B-ASP,8,player,compound,NN,
player,I-ASP,12,best,nsubj,NN,
is,O,12,best,cop,VBZ,
probably,O,12,best,advmod,RB,
the,O,12,best,det,DT,
best,B-OP,2,dollar,parataxis,JJS,
out,O,14,there,case,RB,
there,O,12,best,advmod,RB,
.,O,12,best,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
myself,O,1,bought,iobj,PRP,
an,O,6,player,det,DT,
rca,O,6,player,compound,NN,
mp3-cd,O,6,player,compound,WRB,mp3 - cd
player,O,1,bought,dobj,NN,
",",O,1,bought,punct,",",
and,O,1,bought,cc,CC,
i,O,11,happy,nsubj,PRP,
'm,O,11,happy,cop,VBP,' m
happy,O,1,bought,conj,JJ,
with,O,13,that,case,IN,
that,O,11,happy,nmod,DT,
until,O,21,coomes,mark,IN,
a,O,20,player,det,DT,
cheap,O,20,player,amod,JJ,
",",O,20,player,punct,",",
worthwhile,O,20,player,amod,JJ,worth ##while
mp3,O,20,player,compound,NN,
player,O,21,coomes,nsubj,NN,
coomes,O,11,happy,advcl,VBZ,co ##ome ##s
out,O,21,coomes,compound:prt,RP,
.,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
installed,O,1,software,amod,VBN,
software,O,1,software,ROOT,NN,
.,O,1,software,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,3,need,cc,CC,
does,O,3,need,aux,VBZ,
n't,O,3,need,neg,RB,n ' t
need,O,3,need,ROOT,VB,
to,O,6,placed,mark,TO,
be,O,6,placed,auxpass,VB,
placed,O,3,need,xcomp,VBN,
in,O,9,cabinet,case,IN,
a,O,9,cabinet,det,DT,
cabinet,O,6,placed,nmod,NN,
like,O,12,1201,case,IN,
the,O,12,1201,det,DT,
1201,O,13,does,nsubj,CD,120 ##1
does,O,3,need,parataxis,VBZ,
.,O,3,need,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,hope,nsubj,PRP,
hope,O,1,hope,ROOT,VBP,
i,O,4,helped,nsubj,PRP,
have,O,4,helped,aux,VBP,
helped,O,1,hope,ccomp,VBN,
you,O,6,continue,nsubj,PRP,
continue,O,4,helped,ccomp,VB,
to,O,8,enjoy,mark,TO,
enjoy,O,6,continue,xcomp,VB,
the,O,12,player,det,DT,
apex,O,12,player,compound,JJ,
dvd,O,12,player,compound,NN,
player,O,8,enjoy,dobj,NN,
with,O,16,tips,case,IN,
these,O,16,tips,det,DT,
troubleshooting,O,16,tips,amod,VBG,troubles ##hoot ##ing
tips,O,8,enjoy,nmod,NNS,
.,O,1,hope,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,tried,nsubj,PRP,
tried,O,1,tried,ROOT,VBD,
to,O,3,contact,mark,TO,
contact,O,1,tried,xcomp,VB,
apex,O,3,contact,dobj,NN,
to,O,6,return,mark,TO,
return,O,3,contact,xcomp,VB,
it,O,6,return,dobj,PRP,
(,O,10,missed,punct,-LRB-,
i,O,10,missed,nsubj,PRP,
missed,O,1,tried,parataxis,VBD,
the,O,14,period,det,DT,
amazon,O,14,period,compound,NN,
return,O,14,period,compound,NN,
period,O,10,missed,dobj,NN,
),O,10,missed,punct,-RRB-,
and,O,1,tried,cc,CC,
it,O,18,took,nsubj,PRP,
took,O,1,tried,conj,VBD,
3,O,20,months,nummod,CD,
months,O,18,took,dobj,NNS,
to,O,22,get,mark,TO,
get,O,18,took,advcl,VB,
through,O,22,get,advmod,RB,
to,O,28,dept,case,TO,
their,O,28,dept,nmod:poss,PRP$,
customer,B-ASP,28,dept,compound,NN,
service,I-ASP,28,dept,compound,NN,
dept,I-ASP,22,get,nmod,NN,
.,O,1,tried,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,12,is,cc,CC,
anyway,O,12,is,advmod,RB,
",",O,12,is,punct,",",
the,O,5,thing,det,DT,
only,O,5,thing,amod,JJ,
thing,O,12,is,nsubj,NN,
you,O,9,look,nsubj,PRP,
should,O,9,look,aux,MD,
really,O,9,look,advmod,RB,
look,O,5,thing,acl:relcl,VB,
at,O,11,here,case,IN,
here,O,9,look,nmod,RB,
is,O,12,is,ROOT,VBZ,
the,O,14,fact,det,DT,
fact,O,12,is,nsubj,NN,
that,O,19,have,mark,IN,
the,O,17,phone,det,DT,
phone,O,19,have,nsubj,NN,
does,O,19,have,aux,VBZ,
have,O,14,fact,ccomp,VB,
voice,B-ASP,21,dialing,compound,NN,
dialing,I-ASP,19,have,dobj,NN,dial ##ing
.,O,12,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,makes,nsubj,PRP,
makes,O,1,makes,ROOT,VBZ,
up,O,1,makes,compound:prt,RP,
for,O,4,this,case,IN,
this,O,1,makes,nmod,DT,
by,O,8,easy,mark,IN,
being,O,8,easy,cop,VBG,
extremely,O,8,easy,advmod,RB,
easy,B-OP,1,makes,advcl,JJ,
to,O,10,use,mark,TO,
use,B-ASP,8,easy,ccomp,VB,
with,O,15,controls,case,IN,
well,B-OP,13,laid,advmod,RB,
laid,B-ASP,15,controls,amod,VBN,
out,I-ASP,13,laid,compound:prt,RP,
controls,I-ASP,10,use,nmod,NNS,
that,O,19,learned,nsubjpass,WDT,
can,O,19,learned,aux,MD,
be,O,19,learned,auxpass,VB,
learned,O,15,controls,acl:relcl,VBN,
quickly,O,19,learned,advmod,RB,
.,O,1,makes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,suspect,nsubj,PRP,
would,O,2,suspect,aux,MD,
suspect,O,2,suspect,ROOT,VB,
that,O,5,are,mark,IN,
there,O,5,are,expl,EX,
are,O,2,suspect,ccomp,VBP,
similar,O,7,problems,amod,JJ,
problems,O,5,are,nsubj,NNS,
with,O,9,all,case,IN,
all,O,7,problems,nmod,DT,
of,O,13,brands,case,IN,
the,O,13,brands,det,DT,
other,O,13,brands,amod,JJ,
brands,O,9,all,nmod,NNS,
as,O,19,technology,mark,IN,
this,O,19,technology,nsubj,DT,
is,O,19,technology,cop,VBZ,
somewhat,O,19,technology,advmod,RB,
new,O,19,technology,amod,JJ,
technology,O,5,are,nmod,NN,
.,O,2,suspect,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
fact,O,1,is,nsubj,NN,
is,O,1,is,ROOT,VBZ,
",",O,7,easier,punct,",",
it,O,7,easier,nsubj,PRP,
could,O,7,easier,aux,MD,
n't,O,7,easier,neg,RB,n ' t
be,O,7,easier,cop,VB,
easier,O,1,is,ccomp,JJR,
to,O,9,use,mark,TO,
use,O,7,easier,xcomp,VB,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
bookmarks,B-ASP,7,feature,nsubj,NNS,book ##marks
for,O,2,example,case,IN,
example,O,0,bookmarks,nmod,NN,
",",O,0,bookmarks,punct,",",
are,O,7,feature,cop,VBP,
an,O,7,feature,det,DT,
excellent,B-OP,7,feature,amod,JJ,
feature,O,7,feature,ROOT,NN,
...,O,7,feature,punct,:,. . .
but,O,7,feature,cc,CC,
not,O,13,player,neg,RB,
on,O,13,player,case,IN,
this,O,13,player,det,DT,
player,O,7,feature,conj,NN,
..,O,7,feature,punct,",",. .
.,O,7,feature,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
granted,O,0,granted,ROOT,VBN,
this,O,3,cheaper,nsubj,DT,
is,O,3,cheaper,cop,VBZ,
cheaper,O,0,granted,ccomp,JJR,
than,O,6,ipod,case,IN,
an,O,6,ipod,det,DT,
ipod,O,3,cheaper,nmod,NN,
.,O,0,granted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,2,plus,nummod,CD,
other,O,2,plus,amod,JJ,
plus,B-OP,3,is,nsubj,CC,
is,O,3,is,ROOT,VBZ,
that,O,7,supports,mark,DT,
napster,B-ASP,7,supports,nsubj,NN,nap ##ster
now,O,7,supports,advmod,RB,
supports,O,3,is,ccomp,VBZ,
this,O,9,device,det,DT,
device,O,7,supports,dobj,NN,
via,O,12,software,case,IN,
their,O,12,software,nmod:poss,PRP$,
software,O,7,supports,nmod,NN,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
having,O,3,makes,csubj,VBG,
usb,O,0,having,dobj,JJ,
2.0,O,1,usb,nummod,CD,2 . 0
makes,O,3,makes,ROOT,NNS,
for,O,7,transfers,case,IN,
very,O,6,fast,advmod,RB,
fast,B-OP,7,transfers,amod,JJ,
transfers,B-ASP,3,makes,nmod,NNS,
.,O,3,makes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,4,problem,advmod,RB,
what,O,4,problem,nsubj,WP,
's,O,4,problem,cop,VBZ,' s
the,O,4,problem,det,DT,
problem,O,4,problem,ROOT,NN,
?,O,4,problem,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,tried,nsubj,PRP,
tried,O,1,tried,ROOT,VBD,
out,O,1,tried,compound:prt,RP,
some,O,5,brands,det,DT,
other,O,5,brands,amod,JJ,
brands,O,1,tried,dobj,NNS,
in,O,8,stores,case,IN,
the,O,8,stores,det,DT,
stores,O,5,brands,nmod,NNS,
",",O,1,tried,punct,",",
and,O,1,tried,cc,CC,
was,O,12,disappointed,auxpass,VBD,
disappointed,O,1,tried,conj,VBN,
by,O,16,life,case,IN,
the,O,16,life,det,DT,
battery,O,16,life,compound,NN,
life,O,12,disappointed,nmod,NN,
of,O,20,company,case,IN,
the,O,20,company,det,DT,
other,O,20,company,amod,JJ,
company,O,16,life,nmod,NN,
;,O,1,tried,punct,:,
plus,O,1,tried,cc,CC,
what,O,25,see,dobj,WP,
you,O,25,see,nsubj,PRP,
see,O,34,is,csubj,VBP,
in,O,28,lcd,case,IN,
the,O,28,lcd,det,DT,
lcd,O,25,see,nmod,NN,
(,O,32,finder,punct,-LRB-,
no,O,32,finder,neg,DT,
optical,O,32,finder,amod,JJ,
finder,O,28,lcd,appos,NN,find ##er
),O,32,finder,punct,-RRB-,
is,O,36,what,cop,VBZ,
n't,O,34,is,neg,RB,n ' t
what,O,1,tried,conj,WP,
you,O,38,get,nsubj,PRP,
get,O,36,what,acl:relcl,VBP,
-,O,36,what,punct,",",
not,O,41,even,neg,RB,
even,O,43,color,advmod,RB,
for,O,43,color,case,IN,
color,O,1,tried,nmod,NN,
;,O,1,tried,punct,:,
the,O,46,output,det,DT,
output,O,48,less,nsubj,NN,
was,O,48,less,cop,VBD,
less,O,1,tried,parataxis,JJR,
than,O,51,expected,mark,IN,
i,O,51,expected,nsubj,PRP,
expected,O,48,less,advcl,VBD,
.,O,1,tried,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,wanted,nsubj,PRP,
only,O,2,wanted,advmod,RB,
wanted,O,2,wanted,ROOT,VBD,
something,O,2,wanted,dobj,NN,
to,O,5,play,mark,TO,
play,O,3,something,acl,VB,
dvds,O,5,play,dobj,NNS,
on,O,5,play,nmod,IN,
but,O,2,wanted,cc,CC,
this,O,10,machine,det,DT,
machine,O,11,has,nsubj,NN,
has,O,2,wanted,conj,VBZ,
all,O,15,features,det:predet,PDT,
these,O,15,features,det,DT,
other,O,15,features,amod,JJ,
features,B-ASP,11,has,dobj,NNS,
that,O,21,use,dobj,IN,
i,O,21,use,nsubj,PRP,
probably,O,21,use,advmod,RB,
will,O,21,use,aux,MD,
never,O,21,use,neg,RB,
use,O,15,features,acl:relcl,VB,
but,O,2,wanted,cc,CC,
it,O,25,nice,nsubj,PRP,
's,O,25,nice,cop,VBZ,' s
nice,B-OP,2,wanted,conj,JJ,
to,O,27,know,mark,TO,
know,O,25,nice,xcomp,VB,
that,O,30,'re,mark,IN,
there,O,30,'re,expl,EX,
're,O,27,know,ccomp,VBP,' re
there,O,30,'re,advmod,RB,
.,O,2,wanted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
range,B-ASP,0,range,ROOT,NN,
of,O,2,functions,case,IN,
functions,B-ASP,0,range,nmod,NNS,
-,O,0,range,punct,",",
as,O,5,indicated,mark,RB,
indicated,O,0,range,parataxis,VBN,
above,O,5,indicated,advmod,IN,
-,O,9,has,punct,",",
it,O,9,has,nsubj,PRP,
has,O,0,range,parataxis,VBZ,
something,O,9,has,dobj,NN,
for,O,12,everyone,case,IN,
everyone,O,10,something,nmod,NN,
:,O,9,has,punct,:,
point,O,17,power,compound,NN,
and,O,14,point,cc,CC,
shoot,O,14,point,conj,VB,
power,O,9,has,dobj,NN,
plus,O,17,power,cc,CC,
advanced,O,20,functions,amod,JJ,
functions,B-ASP,17,power,conj,NNS,
for,O,22,those,case,IN,
those,O,20,functions,nmod,DT,
who,O,25,serious,nsubj,WP,
are,O,25,serious,cop,VBP,
serious,O,22,those,acl:relcl,JJ,
about,O,27,photography,case,IN,
photography,O,25,serious,nmod,NN,
.,O,9,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ive,O,1,seen,aux,VBD,iv ##e
seen,O,1,seen,ROOT,VBN,
em,O,1,seen,dobj,PRP,
all,O,2,em,det,DT,
",",O,1,seen,punct,",",
the,O,10,ipods,det,DT,
archos,O,10,ipods,compound,NNP,arch ##os
",",O,6,archos,punct,",",
dell,O,6,archos,conj,NNP,
",",O,6,archos,punct,",",
ipods,O,1,seen,dobj,NNS,ipod ##s
",",O,1,seen,punct,",",
everything,O,1,seen,parataxis,NN,
...,O,12,everything,punct,",",. . .
good,B-OP,15,price,amod,JJ,
price,B-ASP,19,makes,nsubj,NN,
and,O,15,price,cc,CC,
great,B-OP,18,sound,amod,JJ,
sound,B-ASP,15,price,conj,NN,
makes,O,19,makes,ROOT,VBZ,
this,O,21,one,det,DT,
one,O,23,best,nummod,NN,
the,O,23,best,det,DT,
best,B-OP,19,makes,xcomp,JJS,
in,O,26,opinion,case,IN,
my,O,26,opinion,nmod:poss,PRP$,
opinion,O,23,best,nmod,NN,
.,O,19,makes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
scroll,O,1,bar,amod,NN,
bar,O,1,bar,ROOT,NN,
:,O,1,bar,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,2,dissapointments,advmod,RB,
my,O,2,dissapointments,nmod:poss,PRP$,
dissapointments,O,2,dissapointments,ROOT,NNS,di ##ssa ##point ##ments
.,O,2,dissapointments,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,1,receiving,mark,IN,
receiving,O,8,proceeded,advcl,VBG,
the,O,3,box,det,DT,
box,O,1,receiving,dobj,NN,
from,O,5,amazon,case,IN,
amazon,O,1,receiving,nmod,NNP,
",",O,8,proceeded,punct,",",
i,O,8,proceeded,nsubj,PRP,
proceeded,O,8,proceeded,ROOT,VBD,
with,O,10,charging,mark,IN,
charging,O,8,proceeded,advcl,VBG,
the,O,12,unit,det,DT,
unit,O,10,charging,dobj,NN,
for,O,17,hours,case,IN,
the,O,17,hours,det,DT,
specified,O,17,hours,amod,VBN,
4,O,17,hours,nummod,CD,
hours,O,10,charging,nmod,NNS,
",",O,17,hours,punct,",",
after,O,20,which,case,IN,
which,O,22,installed,nmod,WDT,
i,O,22,installed,nsubj,PRP,
installed,O,17,hours,acl:relcl,VBD,
the,O,24,software,det,DT,
software,O,22,installed,dobj,NN,
and,O,22,installed,cc,CC,
connected,O,22,installed,conj,VBD,
the,O,28,unit,det,DT,
unit,O,26,connected,dobj,NN,
to,O,31,pc,case,IN,
my,O,31,pc,nmod:poss,PRP$,
pc,O,26,connected,nmod,NN,
via,O,33,usb,case,IN,
usb,O,26,connected,nmod,NN,
2.0,O,33,usb,nummod,CD,2 . 0
.,O,8,proceeded,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,has,nsubj,PRP,
has,O,1,has,ROOT,VBZ,
all,O,4,features,det:predet,PDT,
the,O,4,features,det,DT,
features,B-ASP,1,has,dobj,NNS,
one,O,7,need,nsubj,PRP,
would,O,7,need,aux,MD,
need,O,4,features,acl:relcl,VB,
in,O,10,cellphone,case,IN,
a,O,10,cellphone,det,DT,
cellphone,O,7,need,nmod,NN,cell ##phone
.,O,1,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,tried,nsubj,PRP,
've,O,2,tried,aux,VBP,' ve
tried,O,2,tried,ROOT,VBN,
draining,O,2,tried,xcomp,VBG,
it,O,3,draining,dobj,PRP,
until,O,9,turn,mark,IN,
it,O,9,turn,nsubj,PRP,
wo,O,9,turn,aux,MD,
n't,O,9,turn,neg,RB,n ' t
turn,O,3,draining,advcl,VB,
on,O,9,turn,compound:prt,RP,
&,O,9,turn,cc,CC,
recharging,O,9,turn,conj,VBG,rec ##har ##ging
it,O,12,recharging,dobj,PRP,
overnight,O,12,recharging,advmod,RB,
.,O,2,tried,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
hope,O,0,hope,ROOT,VBP,
the,O,2,unit,det,DT,
unit,O,3,lasts,nsubj,NN,
lasts,O,0,hope,ccomp,VBZ,
as,O,8,had,mark,IN,
i,O,8,had,nsubj,PRP,
've,O,8,had,aux,VBP,' ve
only,O,8,had,advmod,RB,
had,O,3,lasts,advcl,VBN,
it,O,8,had,dobj,PRP,
for,O,12,days,case,IN,
3,O,12,days,nummod,CD,
days,O,8,had,nmod,NNS,
.,O,0,hope,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,5,camera,nsubj,DT,
is,O,5,camera,cop,VBZ,
my,O,5,camera,nmod:poss,PRP$,
first,O,5,camera,amod,JJ,
digital,B-ASP,5,camera,amod,JJ,
camera,I-ASP,5,camera,ROOT,NN,
and,O,5,camera,cc,CC,
i,O,9,say,nsubj,PRP,
can,O,9,say,aux,MD,
say,O,5,camera,conj,VB,
that,O,14,impressed,mark,IN,
i,O,14,impressed,nsubj,PRP,
am,O,14,impressed,cop,VBP,
quite,O,14,impressed,advmod,RB,
impressed,B-OP,9,say,ccomp,JJ,
with,O,17,features,case,IN,
the,O,17,features,det,DT,
features,B-ASP,14,impressed,nmod,NNS,
that,O,20,has,dobj,IN,
it,O,20,has,nsubj,PRP,
has,O,17,features,acl:relcl,VBZ,
.,O,5,camera,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,level,det,DT,
volume,B-ASP,2,level,compound,NN,
level,I-ASP,10,good,nsubj,NN,
of,O,5,phone,case,IN,
the,O,5,phone,det,DT,
phone,O,2,level,nmod,NN,
is,O,10,good,cop,VBZ,
not,O,10,good,neg,RB,
all,O,10,good,det:predet,DT,
that,O,10,good,advmod,DT,
good,B-OP,10,good,ROOT,JJ,
.,O,10,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,2,feature,advmod,RB,
the,O,2,feature,det,DT,
feature,B-ASP,13,accurate,nsubj,NN,
to,O,5,put,mark,TO,
automatically,O,5,put,advmod,RB,
put,O,2,feature,acl,VB,
in,O,5,put,compound:prt,IN,
the,O,9,information,det,DT,
song,O,9,information,compound,NN,
information,O,5,put,dobj,NN,
is,O,13,accurate,cop,VBZ,
n't,O,13,accurate,neg,RB,n ' t
always,O,13,accurate,advmod,RB,
accurate,B-OP,13,accurate,ROOT,JJ,
.,O,13,accurate,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,2,stands,mark,IN,
it,O,2,stands,nsubj,PRP,
stands,O,9,useless,advcl,VBZ,
now,O,2,stands,advmod,RB,
",",O,9,useless,punct,",",
the,O,6,case,det,DT,
case,B-ASP,9,useless,nsubj,NN,
is,O,9,useless,cop,VBZ,
pretty,O,9,useless,advmod,RB,
useless,B-OP,9,useless,ROOT,JJ,
unless,O,13,packing,mark,IN,
you,O,13,packing,nsubj,PRP,
're,O,13,packing,aux,VBP,' re
packing,O,9,useless,advcl,VBG,
the,O,15,player,det,DT,
player,O,13,packing,dobj,NN,
up,O,13,packing,compound:prt,RP,
for,O,18,travel,case,IN,
travel,O,13,packing,nmod,NN,
",",O,9,useless,punct,",",
or,O,9,useless,cc,CC,
if,O,23,load,mark,IN,
you,O,23,load,nsubj,PRP,
load,O,9,useless,conj,VBP,
up,O,23,load,compound:prt,RP,
all,O,27,songs,det:predet,PDT,
your,O,27,songs,nmod:poss,PRP$,
songs,O,23,load,dobj,NNS,
beforehand,O,23,load,advmod,RB,
.,O,9,useless,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,PRP,
've,O,2,had,aux,VBP,' ve
had,O,2,had,ROOT,VBN,
no,O,4,problems,neg,DT,
problems,O,2,had,dobj,NNS,
with,O,7,software,case,IN,
the,O,7,software,det,DT,
software,B-ASP,4,problems,nmod,NN,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,looked,nsubj,PRP,
looked,O,1,looked,ROOT,VBD,
up,O,1,looked,compound:prt,RP,
the,O,4,ipod,det,DT,
ipod,O,1,looked,dobj,NN,
",",O,4,ipod,punct,",",
the,O,8,jukebox,det,DT,
dell,O,8,jukebox,compound,NNP,
jukebox,O,4,ipod,conj,NN,ju ##ke ##box
",",O,1,looked,punct,",",
and,O,1,looked,cc,CC,
the,O,14,player,det,DT,
samsung,O,14,player,compound,NNP,
napster,O,14,player,compound,NN,nap ##ster
player,O,1,looked,conj,NN,
.,O,1,looked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
big,O,1,mistake,amod,JJ,
mistake,O,1,mistake,ROOT,NN,
.,O,1,mistake,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,got,nsubj,PRP,
got,O,1,got,ROOT,VBD,
my,O,3,camera,nmod:poss,PRP$,
camera,O,1,got,dobj,NN,
three,O,5,days,nummod,CD,
days,O,6,back,nmod:npmod,NNS,
back,O,1,got,advmod,RB,
",",O,1,got,punct,",",
and,O,1,got,cc,CC,
although,O,11,had,mark,IN,
i,O,11,had,nsubj,PRP,
had,O,25,rate,advcl,VBD,
some,O,13,experience,det,DT,
experience,O,11,had,dobj,NN,
with,O,16,cameras,case,IN,
digital,O,16,cameras,amod,JJ,
cameras,O,13,experience,nmod,NNS,
prior,O,11,had,advmod,JJ,
to,O,19,purchasing,mark,TO,
purchasing,O,11,had,advcl,VBG,
this,O,21,one,det,DT,
one,O,19,purchasing,dobj,NN,
",",O,25,rate,punct,",",
i,O,25,rate,nsubj,PRP,
still,O,25,rate,advmod,RB,
rate,O,1,got,conj,VBP,
myself,O,25,rate,dobj,PRP,
as,O,29,beginner,case,IN,
a,O,29,beginner,det,DT,
beginner,O,25,rate,nmod,NN,begin ##ner
.,O,1,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,2,buy,aux,VBP,
not,O,2,buy,neg,RB,
buy,O,2,buy,ROOT,VB,
this,O,4,product,det,DT,
product,B-ASP,2,buy,dobj,NN,
--,O,2,buy,punct,:,- -
_,_,_,_,_,_,_
_,_,_,_,_,_,_
bluetooth,O,1,functionality,compound,NN,blue ##tooth
functionality,O,4,made,nsubj,NN,
would,O,4,made,aux,MD,
have,O,4,made,aux,VB,
made,O,4,made,ROOT,VBN,
the,O,6,phone,det,DT,
phone,O,4,made,dobj,NN,
even,O,8,better,advmod,RB,
better,O,4,made,xcomp,RBR,
.,O,4,made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
m3u,O,1,files,compound,NNP,m3 ##u
files,O,3,used,nsubjpass,NNS,
are,O,3,used,auxpass,VBP,
used,O,3,used,ROOT,VBN,
by,O,7,players,case,IN,
most,O,7,players,amod,JJS,
mp3,O,7,players,compound,NN,
players,O,3,used,nmod,NNS,
like,O,9,musicmatch,case,IN,
musicmatch,O,7,players,nmod,NN,music ##mat ##ch
and,O,9,musicmatch,cc,CC,
winamp,O,9,musicmatch,conj,NNP,win ##amp
",",O,7,players,punct,",",
but,O,7,players,cc,CC,
not,O,15,creative,neg,RB,
creative,O,7,players,conj,JJ,
-,O,15,creative,punct,",",
without,O,18,notmad,case,IN,
notmad,B-ASP,3,used,nmod,IN,not ##mad
you,O,20,need,nsubj,PRP,
need,O,18,notmad,acl:relcl,VBP,
to,O,23,recreate,mark,TO,
manually,O,23,recreate,advmod,RB,
recreate,O,20,need,xcomp,VB,rec ##reate
your,O,25,playlists,nmod:poss,PRP$,
playlists,O,23,recreate,dobj,NNS,play ##lists
),O,3,used,punct,-RRB-,
;,O,3,used,punct,:,
it,O,31,care,nsubj,PRP,
does,O,31,care,aux,VBZ,
n't,O,31,care,neg,RB,n ' t
care,O,3,used,parataxis,VB,
what,O,33,software,det,WDT,
software,O,35,use,dobj,NN,
you,O,35,use,nsubj,PRP,
use,O,31,care,ccomp,VBP,
to,O,37,rip,mark,TO,
rip,O,35,use,xcomp,VB,
or,O,37,rip,cc,CC,
catalog,O,37,rip,conj,VB,
your,O,41,music,nmod:poss,PRP$,
music,O,37,rip,dobj,NN,
-,O,41,music,punct,HYPH,
creative,O,37,rip,xcomp,JJ,
or,O,43,creative,cc,CC,
