TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
camera,O,3,requirements,nmod,NN,
:,O,0,here,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
an,O,3,apex,det,DT,
apex,O,1,have,dobj,JJ,
ad600,O,1,have,dobj,NN,ad ##60 ##0
for,O,8,years,case,IN,
a,O,8,years,det,DT,
few,O,8,years,amod,JJ,
years,O,1,have,nmod,NNS,
now,O,8,years,advmod,RB,
which,O,12,works,nsubj,WDT,
still,O,12,works,advmod,RB,
works,O,8,years,acl:relcl,VBZ,
great,O,12,works,advmod,JJ,
today,O,12,works,nmod:tmod,NN,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
service,B-ASP,2,great,nsubj,NN,
is,O,2,great,cop,VBZ,
great,B-OP,2,great,ROOT,JJ,
as,O,4,far,advmod,RB,
far,O,2,great,advmod,RB,
as,O,8,tell,mark,IN,
i,O,8,tell,nsubj,PRP,
can,O,8,tell,aux,MD,
tell,O,4,far,advcl,VB,
",",O,2,great,punct,",",
features,B-ASP,2,great,conj,VBZ,
work,O,10,features,dobj,NN,
like,O,14,charm,case,IN,
a,O,14,charm,det,DT,
charm,B-OP,11,work,nmod,NN,
",",O,19,quality,punct,",",
ringtones,B-ASP,19,quality,nsubj,NNS,ring ##tones
are,O,19,quality,cop,VBP,
high,B-OP,19,quality,amod,JJ,
quality,O,2,great,parataxis,NN,
if,O,22,buy,mark,IN,
you,O,22,buy,nsubj,PRP,
buy,O,2,great,advcl,VBP,
them,O,22,buy,dobj,PRP,
from,O,25,t-mobile,case,IN,
t-mobile,O,22,buy,nmod,NNP,t - mobile
and,O,22,buy,cc,CC,
aim,B-ASP,29,great,nsubj,NN,
is,O,29,great,cop,VBZ,
great,B-OP,22,buy,conj,JJ,
.,O,2,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,1,love,advmod,RB,
love,B-OP,1,love,ROOT,VBP,
waking,B-ASP,1,love,xcomp,VBG,
up,I-ASP,2,waking,compound:prt,RP,
to,O,5,music,case,TO,
music,O,2,waking,nmod,NN,
with,O,8,speakers,case,IN,
attached,O,8,speakers,amod,VBN,
speakers,O,2,waking,nmod,NNS,
.,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,has,nsubj,PRP,
has,O,1,has,ROOT,VBZ,
lots,O,1,has,dobj,NNS,
of,O,4,features,case,IN,
features,O,2,lots,nmod,NNS,
such,O,8,calendar,case,JJ,
as,O,5,such,mwe,IN,
the,O,8,calendar,det,DT,
calendar,B-ASP,4,features,nmod,NN,
which,O,10,works,nsubj,WDT,
works,O,8,calendar,acl:relcl,VBZ,
like,O,14,calendar,case,IN,
my,O,14,calendar,nmod:poss,PRP$,
outlook,O,14,calendar,compound,NN,
calendar,B-ASP,10,works,nmod,NN,
.,O,1,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,8,intuitive,advmod,RB,
",",O,8,intuitive,punct,",",
the,O,4,software,det,DT,
creative,O,4,software,amod,JJ,
software,B-ASP,8,intuitive,nsubj,NN,
is,O,8,intuitive,cop,VBZ,
not,O,7,real,neg,RB,
real,O,8,intuitive,advmod,RB,
intuitive,B-OP,8,intuitive,ROOT,JJ,
.,O,8,intuitive,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,1,downside,nummod,CD,
downside,O,1,downside,ROOT,NN,downs ##ide
:,O,1,downside,punct,:,
as,O,6,writing,case,IN,
of,O,6,writing,case,IN,
this,O,6,writing,det,DT,
writing,O,11,updated,nmod,NN,
",",O,11,updated,punct,",",
t-mobile,O,11,updated,nsubj,NNP,t - mobile
has,O,11,updated,aux,VBZ,
n't,O,11,updated,neg,RB,n ' t
updated,O,1,downside,parataxis,VBN,
their,O,14,system,nmod:poss,PRP$,
t-zone,B-ASP,14,system,amod,NN,t - zone
system,I-ASP,11,updated,dobj,NN,
to,O,17,support,mark,TO,
fully,O,17,support,advmod,RB,
support,O,11,updated,advcl,VB,
the,O,19,6610,det,DT,
6610,O,17,support,dobj,CD,66 ##10
.,O,1,downside,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,2,turned,mark,WRB,
i,O,2,turned,nsubj,PRP,
turned,O,2,turned,ROOT,VBD,
eax,O,2,turned,advmod,NNP,ea ##x
off,O,7,disappeared,case,IN,
the,O,7,disappeared,det,DT,
static,O,7,disappeared,amod,JJ,
disappeared,O,2,turned,nmod,VBD,
.,O,2,turned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,3,pretty,nsubj,DT,
was,O,3,pretty,cop,VBD,
n't,O,3,pretty,neg,RB,n ' t
pretty,O,3,pretty,ROOT,JJ,
.,O,3,pretty,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,2,had,advmod,RB,
have,O,2,had,aux,VBP,
had,O,2,had,ROOT,VBN,
it,O,4,lock,nsubj,PRP,
lock,O,2,had,ccomp,VB,
up,O,4,lock,compound:prt,RP,
when,O,8,shut,mark,WRB,
i,O,8,shut,nsubj,PRP,
shut,O,4,lock,advcl,VBD,
it,O,8,shut,dobj,PRP,
down,O,8,shut,compound:prt,RP,
to,O,12,attend,mark,TO,
attend,O,8,shut,advcl,VB,
to,O,16,call,case,TO,
a,O,16,call,det,DT,
phone,O,16,call,compound,NN,
call,O,12,attend,nmod,NN,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,2,took,mark,WRB,
i,O,2,took,nsubj,PRP,
took,O,19,awesome,advcl,VBD,
outdoor,O,4,photos,amod,JJ,
photos,B-ASP,2,took,dobj,NNS,
with,O,6,plenty,case,IN,
plenty,O,2,took,nmod,NN,
of,O,8,light,case,IN,
light,O,6,plenty,nmod,NN,
and,O,2,took,cc,CC,
the,O,11,objects,det,DT,
objects,O,14,moving,nsubj,NNS,
were,O,14,moving,aux,VBD,
n't,O,14,moving,neg,RB,n ' t
moving,O,2,took,conj,VBG,
",",O,19,awesome,punct,",",
the,O,17,photos,det,DT,
photos,B-ASP,19,awesome,nsubj,NNS,
were,O,19,awesome,cop,VBD,
awesome,B-OP,19,awesome,ROOT,JJ,
.,O,19,awesome,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,ripping,nsubj,PRP,
am,O,2,ripping,aux,VBP,
ripping,B-ASP,2,ripping,ROOT,VBG,
my,O,5,collection,nmod:poss,PRP$,
cd,O,5,collection,compound,NN,
collection,O,2,ripping,dobj,NN,
into,O,10,files,case,IN,
160,O,10,files,nummod,CD,
kbps,O,10,files,compound,NNS,kb ##ps
wma,O,10,files,compound,NNP,w ##ma
files,O,2,ripping,nmod,NNS,
;,O,2,ripping,punct,:,
this,O,13,gives,nsubj,DT,
gives,O,2,ripping,parataxis,VBZ,
an,O,15,average,det,DT,
average,O,13,gives,dobj,NN,
of,O,19,mb,case,IN,
around,O,18,60-65,advmod,IN,
60-65,O,19,mb,nummod,CD,60 - 65
mb,O,15,average,nmod,NN,
per,O,21,cd,case,IN,
cd,O,19,mb,nmod,NN,
",",O,13,gives,punct,",",
good,B-OP,13,gives,conj,JJ,
for,O,27,cds,case,IN,
about,O,26,900,advmod,RB,
900,O,27,cds,nummod,CD,
cds,O,23,good,nmod,NNS,
in,O,32,mb,case,IN,
the,O,32,mb,det,DT,
~,O,32,mb,compound,SYM,
"57,000",O,32,mb,nummod,CD,"57 , 000"
mb,O,27,cds,nmod,NN,
of,O,35,memory,case,IN,
free,O,35,memory,amod,JJ,
memory,O,32,mb,nmod,NN,
available,O,35,memory,amod,JJ,
to,O,38,me,case,TO,
me,O,36,available,nmod,PRP,
.,O,2,ripping,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
size,B-ASP,7,fit,nsubj,NN,
-,O,0,size,punct,",",
extremely,O,3,small,advmod,RB,
small,B-OP,0,size,amod,JJ,
and,O,3,small,cc,CC,
convenient,B-OP,3,small,conj,JJ,
will,O,7,fit,aux,MD,
fit,O,7,fit,ROOT,VB,
in,O,10,pocket,case,IN,
your,O,10,pocket,nmod:poss,PRP$,
pocket,O,7,fit,nmod,NN,
and,O,7,fit,cc,CC,
not,O,13,bother,neg,RB,
bother,O,7,fit,conj,VB,
you,O,13,bother,dobj,PRP,
.,O,7,fit,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,1,messing,mark,IN,
messing,O,8,noticed,advcl,VBG,
with,O,3,it,case,IN,
it,O,1,messing,nmod,PRP,
at,O,6,store,case,IN,
a,O,6,store,det,DT,
store,O,1,messing,nmod,NN,
i,O,8,noticed,nsubj,PRP,
noticed,O,8,noticed,ROOT,VBD,
how,O,10,bad,advmod,WRB,
bad,O,13,was,dep,JJ,
the,O,12,i-pod,det,DT,
i-pod,O,13,was,nsubj,NN,i - pod
was,O,8,noticed,ccomp,VBD,
.,O,8,noticed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,3,location,case,IN,
a,O,3,location,det,DT,
specific,O,3,location,amod,JJ,
location,O,7,think,nmod,NN,
",",O,7,think,punct,",",
i,O,7,think,nsubj,PRP,
still,O,7,think,advmod,RB,
think,O,7,think,ROOT,VBP,
its,O,11,phone,nmod:poss,PRP$,
a,O,11,phone,det,DT,
great,B-OP,11,phone,amod,JJ,
phone,B-ASP,7,think,ccomp,NN,
.,O,7,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,easy,nsubj,PRP,
was,O,2,easy,cop,VBD,
easy,B-OP,2,easy,ROOT,JJ,
enough,O,2,easy,advmod,RB,
to,O,5,remove,mark,TO,
remove,B-ASP,2,easy,xcomp,VB,
the,O,8,plate,det,DT,
front,B-ASP,8,plate,amod,JJ,
plate,I-ASP,5,remove,dobj,NN,
",",O,2,easy,punct,",",
and,O,2,easy,cc,CC,
there,O,12,was,expl,EX,
was,O,2,easy,conj,VBD,
only,O,15,way,advmod,RB,
one,O,15,way,nummod,CD,
way,O,12,was,nsubj,NN,
the,O,17,battery,det,DT,
battery,B-ASP,20,inserted,nsubjpass,NN,
could,O,20,inserted,aux,MD,
be,O,20,inserted,auxpass,VB,
inserted,O,15,way,acl:relcl,VBN,
.,O,2,easy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,1,'s,expl,EX,
's,O,1,'s,ROOT,VBZ,' s
a,O,4,difference,det,DT,
noticeable,O,4,difference,amod,JJ,
difference,O,1,'s,nsubj,NN,
in,O,7,quality,case,IN,
the,O,7,quality,det,DT,
quality,O,4,difference,nmod,NN,
of,O,12,image,case,IN,
a,O,12,image,det,DT,
4,O,11,megapixel,compound,CD,
megapixel,O,12,image,amod,JJ,mega ##pi ##x ##el
image,O,7,quality,nmod,NN,
versus,O,16,megapixels,case,IN,
the,O,16,megapixels,det,DT,
2,O,16,megapixels,nummod,CD,
megapixels,O,12,image,nmod,NNS,mega ##pi ##x ##els
of,O,19,s330,case,IN,
the,O,19,s330,det,DT,
s330,O,16,megapixels,nmod,CD,s ##33 ##0
",",O,1,'s,punct,",",
especially,O,24,want,advmod,RB,
if,O,24,want,mark,IN,
you,O,24,want,nsubj,PRP,
want,O,1,'s,advcl,VBP,
to,O,26,crop,mark,TO,
crop,O,24,want,xcomp,VB,
and,O,26,crop,cc,CC,
enlarge,O,26,crop,conj,VB,en ##lar ##ge
the,O,30,pictures,det,DT,
pictures,O,28,enlarge,dobj,NNS,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,considering,nsubj,PRP,
was,O,2,considering,aux,VBD,
considering,O,2,considering,ROOT,VBG,
the,O,5,camedia,det,DT,
olympus,O,5,camedia,amod,NNP,
camedia,O,2,considering,dobj,NNS,came ##dia
c-5050,O,2,considering,punct,JJ,c - 505 ##0
but,O,2,considering,cc,CC,
was,O,9,convinced,auxpass,VBD,
convinced,O,2,considering,conj,VBN,
to,O,11,buy,mark,TO,
buy,O,9,convinced,xcomp,VB,
the,O,13,g3,det,DT,
g3,O,11,buy,dobj,NNP,g ##3
after,O,15,visiting,mark,IN,
visiting,O,11,buy,advcl,VBG,
a,O,17,store,det,DT,
store,O,15,visiting,dobj,NN,
and,O,15,visiting,cc,CC,
holding,O,15,visiting,conj,VBG,
it,O,19,holding,dobj,PRP,
in,O,23,hands,case,IN,
my,O,23,hands,nmod:poss,PRP$,
hands,O,19,holding,nmod,NNS,
and,O,15,visiting,cc,CC,
trying,O,15,visiting,conj,VBG,
it,O,25,trying,dobj,PRP,
out,O,25,trying,compound:prt,RP,
.,O,2,considering,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
use,O,0,use,ROOT,VB,
this,O,0,use,dobj,DT,
for,O,4,months,case,IN,
18,O,4,months,nummod,CD,
months,O,0,use,nmod,NNS,
every,O,6,day,det,DT,
day,O,0,use,nmod:tmod,NN,
and,O,0,use,cc,CC,
see,O,0,use,conj,VB,
what,O,10,happens,nsubj,WP,
happens,O,8,see,ccomp,VBZ,
",",O,10,happens,punct,",",
or,O,10,happens,cc,CC,
look,O,10,happens,conj,VB,
at,O,20,razor,case,IN,
a,O,20,razor,det,DT,
2,O,17,year,nummod,CD,
year,O,18,old,nmod:npmod,NN,
old,O,20,razor,amod,JJ,
electric,O,20,razor,amod,JJ,
razor,O,13,look,nmod,NN,
and,O,8,see,cc,CC,
see,O,8,see,conj,VB,
if,O,25,holds,mark,IN,
it,O,25,holds,nsubj,PRP,
holds,O,22,see,advcl,VBZ,
the,O,28,charge,det,DT,
same,O,28,charge,amod,JJ,
charge,O,25,holds,dobj,NN,
as,O,32,day,case,IN,
the,O,32,day,det,DT,
first,O,32,day,amod,JJ,
day,O,25,holds,nmod,NN,
you,O,34,had,nsubj,PRP,
had,O,32,day,acl:relcl,VBD,
it,O,34,had,dobj,PRP,
),O,0,use,punct,-RRB-,
.,O,0,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,3,start,advmod,RB,
i,O,3,start,nsubj,PRP,
'll,O,3,start,aux,MD,' ll
start,O,3,start,ROOT,VB,
off,O,3,start,compound:prt,RP,
by,O,6,saying,mark,IN,
saying,O,3,start,advcl,VBG,
that,O,13,good,mark,IN,
this,O,10,hardware,det,DT,
players,O,10,hardware,compound,NNS,
hardware,O,13,good,nsubj,NN,
is,O,13,good,cop,VBZ,
pretty,O,13,good,advmod,RB,
good,B-OP,6,saying,ccomp,JJ,
..,O,3,start,punct,.,. .
.,O,3,start,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,2,reason,case,IN,
some,O,2,reason,det,DT,
reason,O,13,ring,nmod,NN,
they,O,4,made,nsubj,PRP,
made,O,2,reason,acl:relcl,VBD,
the,O,7,buttons,det,DT,
navigation,O,7,buttons,compound,NN,
buttons,O,4,made,dobj,NNS,
all,O,10,button,det,DT,
one,O,10,button,nummod,CD,
button,O,4,made,nmod:tmod,NN,
",",O,13,ring,punct,",",
a,O,13,ring,det,DT,
ring,O,13,ring,ROOT,NN,
around,O,19,button,case,IN,
the,O,19,button,det,DT,
enter,O,18,play,compound,NN,
/,O,18,play,punct,",",
play,O,19,button,compound,VB,
button,O,13,ring,nmod,NN,
.,O,13,ring,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
well,O,4,true,advmod,UH,
that,O,4,true,nsubj,DT,
is,O,4,true,cop,VBZ,
not,O,4,true,neg,RB,
true,O,4,true,ROOT,JJ,
.,O,4,true,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
yeah,O,2,agree,discourse,UH,
i,O,2,agree,nsubj,PRP,
agree,O,2,agree,ROOT,VBP,
the,O,4,earbuds,det,DT,
earbuds,B-ASP,7,crap,nsubj,NNS,ear ##bu ##ds
are,O,7,crap,cop,VBP,
pretty,O,7,crap,advmod,RB,
crap,B-OP,2,agree,ccomp,NN,
",",O,7,crap,punct,",",
replace,O,7,crap,conj,VB,
them,O,9,replace,dobj,PRP,
.,O,2,agree,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
well,O,5,great,advmod,RB,
flash,B-ASP,2,photos,compound,VB,
photos,I-ASP,5,great,nsubj,NNS,
are,O,5,great,cop,VBP,
never,O,5,great,neg,RB,
great,B-OP,5,great,ROOT,JJ,
",",O,5,great,punct,",",
and,O,5,great,cc,CC,
there,O,9,was,expl,EX,
was,O,5,great,conj,VBD,
still,O,9,was,advmod,RB,
a,O,12,lot,det,DT,
lot,O,9,was,nsubj,NN,
of,O,14,noise,case,IN,
noise,B-ASP,12,lot,nmod,NN,
.,O,5,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,2,waste,aux,VBP,
n't,O,2,waste,neg,RB,n ' t
waste,O,2,waste,ROOT,VB,
your,O,4,time,nmod:poss,PRP$,
time,O,2,waste,dobj,NN,
",",O,4,time,punct,",",
engery,O,4,time,conj,NN,eng ##ery
",",O,4,time,punct,",",
resources,O,4,time,conj,NNS,
on,O,11,thing,case,IN,
this,O,11,thing,det,DT,
thing,O,2,waste,nmod,NN,
",",O,2,waste,punct,",",
just,O,14,spend,advmod,RB,
spend,O,2,waste,parataxis,VB,
a,O,16,little,det,DT,
little,O,17,more,nmod:npmod,JJ,
more,O,14,spend,dobj,JJR,
for,O,23,ipod,case,IN,
a,O,23,ipod,det,DT,
far,O,21,more,advmod,RB,
more,O,22,functional,advmod,RBR,
functional,O,23,ipod,amod,JJ,
ipod,O,14,spend,nmod,NN,
.,O,2,waste,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
3,O,13,mind-blowing,nummod,LS,
.,O,0,3,punct,.,
the,O,4,capture,det,DT,
remote,B-ASP,4,capture,amod,JJ,
capture,I-ASP,13,mind-blowing,nsubj,NN,
and,O,4,capture,cc,CC,
fileviewer,B-ASP,7,software,compound,NN,file ##view ##er
software,I-ASP,4,capture,conj,NN,
bundled,O,4,capture,acl,VBN,
for,O,11,capture,case,IN,
photo,O,11,capture,compound,NN,
capture,O,8,bundled,nmod,NN,
is,O,13,mind-blowing,cop,VBZ,
mind-blowing,B-OP,13,mind-blowing,ROOT,JJ,mind - blowing
.,O,13,mind-blowing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,given,nsubj,PRP,
'd,O,3,given,aux,MD,' d
have,O,3,given,aux,VB,
given,O,3,given,ROOT,VBN,
it,O,3,given,iobj,PRP,
5,O,6,stars,nummod,CD,
stars,O,3,given,dobj,NNS,
",",O,3,given,punct,",",
but,O,3,given,cc,CC,
i,O,11,waiting,nsubj,PRP,
'm,O,11,waiting,aux,VBP,' m
waiting,O,3,given,conj,VBG,
to,O,13,see,mark,TO,
see,O,11,waiting,xcomp,VB,
if,O,17,holds,mark,IN,
this,O,16,one,det,DT,
one,O,17,holds,nsubj,NN,
holds,O,13,see,advcl,VBZ,
up,O,17,holds,compound:prt,RP,
to,O,22,use,case,TO,
more,O,21,frequent,advmod,RBR,
frequent,O,22,use,amod,JJ,
use,O,17,holds,nmod,NN,
than,O,26,one,case,IN,
the,O,26,one,det,DT,
last,O,26,one,amod,JJ,
one,O,22,use,nmod,CD,
:,O,3,given,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,use,nsubj,PRP,
can,O,2,use,aux,MD,
use,O,2,use,ROOT,VB,
this,O,4,camera,det,DT,
camera,O,2,use,dobj,NN,
right,O,9,box,advmod,RB,
out,O,9,box,case,IN,
of,O,9,box,case,IN,
the,O,9,box,det,DT,
box,O,2,use,nmod,NN,
on,O,13,setting,case,IN,
the,O,13,setting,det,DT,
automatic,O,13,setting,amod,JJ,
setting,O,2,use,nmod,NN,
",",O,2,use,punct,",",
or,O,2,use,cc,CC,
slowly,O,17,get,advmod,RB,
get,O,2,use,conj,VB,
comfortable,O,17,get,xcomp,JJ,
with,O,22,settings,case,IN,
the,O,22,settings,det,DT,
manual,O,22,settings,amod,JJ,
settings,O,18,comfortable,nmod,NNS,
and,O,17,get,cc,CC,
what,O,27,do,dobj,WP,
they,O,27,do,nsubj,PRP,
can,O,27,do,aux,MD,
do,O,17,get,conj,VB,
.,O,2,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
nearly,O,1,4000,advmod,RB,
4000,O,2,songs,nummod,CD,
songs,O,3,went,nsubj,NNS,
went,O,3,went,ROOT,VBD,
up,O,3,went,advmod,RB,
in,O,6,smoke,case,IN,
smoke,O,3,went,nmod,NN,
.,O,3,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,shopped,nsubj,PRP,
have,O,2,shopped,aux,VBP,
shopped,O,2,shopped,ROOT,VBN,shop ##ped
with,O,4,amazon,case,IN,
amazon,B-ASP,2,shopped,nmod,NNP,
before,O,2,shopped,advmod,RB,
and,O,2,shopped,cc,CC,
have,O,10,happy,aux,VBP,
been,O,10,happy,cop,VBN,
very,O,10,happy,advmod,RB,
happy,B-OP,2,shopped,conj,JJ,
with,O,13,performance,case,IN,
their,O,13,performance,nmod:poss,PRP$,
performance,B-ASP,10,happy,nmod,NN,
thus,O,15,far,advmod,RB,
far,O,10,happy,advmod,RB,
.,O,2,shopped,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,quality,det,DT,
image,B-ASP,2,quality,compound,NN,
quality,I-ASP,4,excellent,nsubj,NN,
is,O,4,excellent,cop,VBZ,
excellent,B-OP,4,excellent,ROOT,JJ,
.,O,4,excellent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
yet,O,2,ensuring,advmod,RB,
after,O,2,ensuring,mark,IN,
ensuring,O,29,turns,advcl,VBG,
that,O,10,order,mark,IN,
all,O,7,tags,det:predet,PDT,
the,O,7,tags,det,DT,
id3,B-ASP,7,tags,compound,NN,id ##3
tags,I-ASP,10,order,nsubj,NNS,
are,O,10,order,cop,VBP,
in,O,10,order,case,IN,
order,O,2,ensuring,ccomp,NN,
(,O,10,order,punct,-LRB-,
with,O,14,software,case,IN,
the,O,14,software,det,DT,
software,O,10,order,nmod,NN,
which,O,20,bad,nsubj,WDT,
is,O,20,bad,cop,VBZ,
actually,O,20,bad,advmod,RB,
not,O,20,bad,neg,RB,
as,O,20,bad,advmod,RB,
bad,O,14,software,acl:relcl,JJ,
as,O,23,make,mark,IN,
people,O,23,make,nsubj,NNS,
make,O,20,bad,advcl,VBP,
it,O,23,make,dobj,PRP,
out,O,23,make,compound:prt,RP,
),O,2,ensuring,punct,-RRB-,
it,O,29,turns,nsubj,PRP,
actually,O,29,turns,advmod,RB,
turns,O,29,turns,ROOT,VBZ,
out,O,29,turns,compound:prt,RP,
to,O,34,handy,mark,TO,
be,O,34,handy,cop,VB,
really,O,34,handy,advmod,RB,
handy,B-OP,29,turns,xcomp,JJ,
.,O,29,turns,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,1,getting,advmod,RB,
getting,O,1,getting,ROOT,VBG,
back,O,1,getting,advmod,RB,
to,O,4,this,case,IN,
this,O,2,back,nmod,DT,
.,O,1,getting,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,ipod,det,DT,
ipod,O,2,uses,nsubj,NN,
uses,O,2,uses,ROOT,VBZ,
a,O,10,drive,det,DT,
smaller,O,10,drive,amod,JJR,
(,O,8,expensive,punct,-LRB-,
and,O,8,expensive,cc,CC,
more,O,8,expensive,advmod,RBR,
expensive,O,10,drive,amod,JJ,
),O,10,drive,punct,-RRB-,
drive,O,2,uses,dobj,NN,
(,O,12,1.8,punct,-LRB-,
1.8,O,10,drive,appos,CD,1 . 8
"""",O,12,1.8,punct,'',
),O,2,uses,punct,-RRB-,
.,O,2,uses,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,ended,nsubj,PRP,
ended,O,1,ended,ROOT,VBD,
up,O,1,ended,compound:prt,RP,
sending,O,1,ended,xcomp,VBG,
the,O,5,unit,det,DT,
unit,O,3,sending,dobj,NN,
back,O,3,sending,advmod,RB,
to,O,8,amazon,case,TO,
amazon,O,6,back,nmod,NNP,
.,O,1,ended,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,cameras,det,DT,
two,O,2,cameras,nummod,CD,
cameras,O,5,similar,nsubj,NNS,
are,O,5,similar,cop,VBP,
very,O,5,similar,advmod,RB,
similar,O,5,similar,ROOT,JJ,
in,O,7,functionality,case,IN,
functionality,O,5,similar,nmod,NN,
and,O,7,functionality,cc,CC,
pricing,O,7,functionality,conj,NN,
.,O,5,similar,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,like,nsubj,PRP,
like,O,1,like,ROOT,VBP,
the,O,3,way,det,DT,
way,O,1,like,dobj,NN,
apple,O,6,innovative,nsubj,NN,
is,O,6,innovative,cop,VBZ,
innovative,O,3,way,acl:relcl,JJ,
",",O,1,like,punct,",",
but,O,1,like,cc,CC,
let,O,1,like,conj,VB,
's,O,11,face,nsubj,PRP,' s
face,O,9,let,ccomp,VB,
it,O,11,face,dobj,PRP,
-,O,1,like,punct,",",
they,O,20,one,nsubj,PRP,
can,O,20,one,aux,MD,
't,O,20,one,aux,:,' t
be,O,20,one,cop,VB,
the,O,20,one,det,DT,
only,O,20,one,amod,JJ,
one,O,1,like,parataxis,CD,
with,O,23,idea,case,IN,
an,O,23,idea,det,DT,
idea,O,20,one,nmod,NN,
to,O,25,enclose,mark,TO,
enclose,O,23,idea,acl,VB,en ##cl ##ose
a,O,29,hd,det,DT,
2.5,O,29,hd,nummod,CD,2 . 5
"""",O,29,hd,punct,``,
hd,O,25,enclose,dobj,FW,
within,O,33,case,case,IN,
an,O,33,case,det,DT,
aluminum,O,33,case,compound,NN,
case,O,25,enclose,nmod,NN,
in,O,37,package,case,IN,
a,O,37,package,det,DT,
stylish,O,37,package,amod,JJ,st ##yl ##ish
package,O,33,case,nmod,NN,
for,O,39,long,case,IN,
long,O,25,enclose,nmod,RB,
",",O,20,one,punct,",",
especially,O,51,pod,advmod,RB,
after,O,51,pod,mark,IN,
the,O,44,buzz,det,DT,
buzz,O,51,pod,nsubj,NN,
is,O,51,pod,cop,VBZ,
out,O,51,pod,case,IN,
of,O,51,pod,case,IN,
their,O,51,pod,nmod:poss,PRP$,
little,O,51,pod,amod,JJ,
techie,O,51,pod,amod,JJ,tech ##ie
pod,O,20,one,nmod,NN,
.,O,1,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
player,O,1,controls,compound,NN,
controls,O,1,controls,ROOT,NNS,
:,O,1,controls,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,sound,det,DT,
sound,B-ASP,3,great,nsubj,NN,
is,O,3,great,cop,VBZ,
great,B-OP,3,great,ROOT,JJ,
",",O,3,great,punct,",",
and,O,3,great,cc,CC,
the,O,7,volume,det,DT,
volume,B-ASP,9,more,nsubj,NN,
is,O,9,more,cop,VBZ,
more,O,11,satisfactory,advmod,JJR,
than,O,11,satisfactory,case,IN,
satisfactory,B-OP,3,great,conj,JJ,
for,O,13,commutes,case,IN,
commutes,O,11,satisfactory,nmod,NNS,com ##mute ##s
and,O,11,satisfactory,cc,CC,
shutting,O,11,satisfactory,conj,VBG,
out,O,15,shutting,compound:prt,RP,
external,O,18,noise,amod,JJ,
noise,O,15,shutting,dobj,NN,
.,O,3,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,8,perfect,cc,CC,
for,O,5,use,mark,IN,
what,O,5,use,dobj,WP,
i,O,5,use,nsubj,PRP,
do,O,5,use,aux,VBP,
