TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
_,_,_,_,_,_,_
basic,O,1,shipping,amod,JJ,
shipping,O,5,slow,nsubj,NN,
was,O,5,slow,cop,VBD,
a,O,4,bit,det,DT,
bit,O,5,slow,nmod:npmod,NN,
slow,O,5,slow,ROOT,JJ,
",",O,5,slow,punct,",",
but,O,5,slow,cc,CC,
that,O,10,okay,nsubj,DT,
's,O,10,okay,cop,VBZ,' s
okay,O,5,slow,conj,JJ,
.,O,5,slow,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,2,quibble,det,DT,
minor,O,2,quibble,amod,JJ,
quibble,O,2,quibble,ROOT,NN,qui ##bble
",",O,2,quibble,punct,",",
since,O,12,include,mark,IN,
most,O,6,cameras,amod,JJS,
cameras,O,12,include,nsubj,NNS,
on,O,9,market,case,IN,
the,O,9,market,det,DT,
market,O,6,cameras,nmod,NN,
still,O,12,include,advmod,RB,
only,O,12,include,advmod,RB,
include,O,2,quibble,advcl,VBP,
the,O,15,cards,det,DT,
8mb,O,15,cards,amod,JJ,8 ##mb
cards,O,12,include,dobj,NNS,
.,O,2,quibble,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
mixed,O,1,bag,amod,JJ,
bag,O,1,bag,ROOT,NN,
i,O,3,guess,nsubj,PRP,
guess,O,1,bag,acl:relcl,VBP,
but,O,1,bag,cc,CC,
the,O,6,price,det,DT,
price,B-ASP,8,right,nsubj,NN,
was,O,8,right,cop,VBD,
right,B-OP,1,bag,conj,JJ,
.,O,1,bag,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,12,seen,cc,CC,
at,O,3,youre,advmod,IN,
least,O,1,at,mwe,JJS,
youre,O,12,seen,nmod,PRP,your ##e
starting,O,3,youre,acl,VBG,
with,O,9,images,case,IN,
the,O,9,images,det,DT,
most,O,8,photorealistic,advmod,RBS,
photorealistic,B-OP,9,images,amod,JJ,photo ##real ##istic
images,B-ASP,4,starting,nmod,NNS,
ive,O,12,seen,aux,VBD,iv ##e
ever,O,12,seen,advmod,RB,
seen,O,12,seen,ROOT,VBN,
from,O,15,camera,case,IN,
a,O,15,camera,det,DT,
camera,O,12,seen,nmod,NN,
.,O,12,seen,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
flash,O,2,memory,compound,VB,
card,O,2,memory,compound,NN,
memory,O,2,memory,ROOT,NN,
vs.,O,5,drive,case,IN,vs .
hard,O,5,drive,amod,JJ,
drive,O,2,memory,nmod,NN,
(,O,14,cost,punct,-LRB-,
i.e.,O,8,why,advmod,FW,i . e .
why,O,14,cost,advmod,WRB,
does,O,14,cost,aux,VBZ,
a,O,13,player,det,DT,
256,O,12,mb,compound,CD,
mb,O,13,player,compound,JJR,
player,O,14,cost,nsubj,NN,
cost,O,2,memory,parataxis,NN,
$$$...and,O,14,cost,nmod:tmod,CC,$ $ $ . . . and
a,O,18,gb,det,DT,
40,O,18,gb,nummod,CD,
gb,O,23,player,compound,NN,
(,O,21,mb,punct,-LRB-,
"40,000",O,21,mb,nummod,CD,"40 , 000"
mb,O,18,gb,appos,NN,
),O,21,mb,punct,-RRB-,
player,O,23,player,ROOT,NN,
only,O,25,cost,amod,RB,
cost,O,23,player,dobj,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,controls,det,DT,
controls,B-ASP,4,harder,nsubj,NNS,
are,O,4,harder,cop,VBP,
somewhat,O,4,harder,advmod,RB,
harder,B-OP,4,harder,ROOT,JJR,
to,O,6,use,mark,TO,
use,B-ASP,4,harder,xcomp,VB,
than,O,9,ipod,case,IN,
the,O,9,ipod,det,DT,
ipod,O,6,use,nmod,NN,
",",O,4,harder,punct,",",
but,O,4,harder,cc,CC,
i,O,14,gotten,nsubj,PRP,
have,O,14,gotten,aux,VBP,
gotten,O,4,harder,conj,VBN,
use,B-ASP,14,gotten,dobj,NN,
to,O,17,them,case,TO,
them,O,15,use,nmod,PRP,
",",O,14,gotten,punct,",",
and,O,14,gotten,cc,CC,
even,O,23,beginning,advmod,RB,
at,O,23,beginning,case,IN,
the,O,23,beginning,det,DT,
beginning,O,26,think,nsubj,NN,
did,O,26,think,aux,VBD,
not,O,26,think,neg,RB,
think,O,14,gotten,conj,VB,
would,O,28,justify,aux,MD,
justify,O,26,think,ccomp,VB,
the,O,31,difference,det,DT,
huge,O,31,difference,amod,JJ,
difference,O,28,justify,dobj,NN,
in,O,33,price,case,IN,
price,O,31,difference,nmod,NN,
.,O,4,harder,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,think,nsubj,PRP,
do,O,3,think,aux,VBP,
n't,O,3,think,neg,RB,n ' t
think,O,3,think,ROOT,VB,
i,O,6,asking,nsubj,PRP,
was,O,6,asking,aux,VBD,
asking,O,3,think,ccomp,VBG,
too,O,8,much,advmod,RB,
much,O,6,asking,dobj,RB,
.,O,3,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,cant,nsubj,PRP,
cant,O,1,cant,ROOT,VBP,can ##t
do,O,1,cant,ccomp,VB,
anything,O,2,do,dobj,NN,
about,O,5,it,case,IN,
it,O,3,anything,nmod,PRP,
",",O,1,cant,punct,",",
and,O,1,cant,cc,CC,
i,O,9,have,nsubj,PRP,
have,O,1,cant,conj,VBP,
to,O,11,send,mark,TO,
send,O,9,have,xcomp,VB,
back,O,11,send,advmod,RB,
.,O,1,cant,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,hooked,nsubj,PRP,
just,O,2,hooked,advmod,RB,
hooked,O,2,hooked,ROOT,VBD,
it,O,2,hooked,dobj,PRP,
up,O,2,hooked,compound:prt,RP,
and,O,2,hooked,cc,CC,
everything,O,7,seemed,nsubj,NN,
seemed,O,2,hooked,conj,VBD,
to,O,10,going,mark,TO,
be,O,10,going,aux,VB,
going,O,7,seemed,xcomp,VBG,
fine,O,10,going,xcomp,RB,
.,O,2,hooked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,bought,nsubj,PRP,
recently,O,2,bought,advmod,RB,
bought,O,2,bought,ROOT,VBD,
this,O,2,bought,dobj,DT,
after,O,9,self-destructed,mark,IN,
my,O,8,multimedia,nmod:poss,PRP$,
archos,O,8,multimedia,amod,NNP,arch ##os
20,O,8,multimedia,nummod,CD,
multimedia,O,9,self-destructed,nsubj,NNS,
self-destructed,O,2,bought,nmod,JJ,self - des ##truct ##ed
(,O,13,get,punct,-LRB-,
do,O,13,get,aux,VB,
n't,O,13,get,neg,RB,n ' t
get,O,2,bought,parataxis,VB,
me,O,13,get,dobj,PRP,
started,O,13,get,xcomp,VBN,
on,O,18,piece,case,IN,
that,O,18,piece,det,DT,
piece,O,15,started,nmod,NN,
of,O,20,junk,case,IN,
junk,O,18,piece,nmod,NN,
!,O,13,get,punct,.,
),O,13,get,punct,-RRB-,
and,O,2,bought,cc,CC,
expected,O,2,bought,conj,VBD,
it,O,24,expected,dobj,PRP,
to,O,28,flawless,mark,TO,
be,O,28,flawless,cop,VB,
flawless,O,24,expected,xcomp,JJ,
.,O,2,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,PRP,
have,O,2,had,aux,VBP,
had,O,2,had,ROOT,VBN,
it,O,4,lock,nsubj,PRP,
lock,O,2,had,ccomp,VB,
up,O,4,lock,compound:prt,RP,
after,O,8,transfer,case,IN,
a,O,8,transfer,det,DT,
transfer,O,4,lock,nmod,NN,
of,O,10,music,case,IN,
music,O,8,transfer,nmod,NN,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,2,wants,cc,CC,
who,O,2,wants,nsubj,WP,
wants,O,2,wants,ROOT,VBZ,
the,O,4,wires,det,DT,
wires,O,2,wants,dobj,NNS,
involved,O,4,wires,acl,VBN,
.,O,2,wants,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
nokia,O,3,cover,nsubj,NNP,
will,O,3,cover,aux,MD,
not,O,3,cover,neg,RB,
cover,O,3,cover,ROOT,VB,
phones,O,3,cover,dobj,NNS,
bought,O,4,phones,acl,VBN,
from,O,7,amazon,case,IN,
amazon,O,5,bought,nmod,NNP,
.,O,3,cover,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
print,O,0,print,ROOT,VB,
those,O,2,coupons,det,DT,
coupons,O,0,print,dobj,NNS,coup ##ons
twice,O,0,print,advmod,RB,
for,O,6,phones,case,IN,
two,O,6,phones,nummod,CD,
phones,O,0,print,nmod,NNS,
?,O,0,print,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
3,O,4,hides,nummod,LS,
),O,0,3,punct,-RRB-,
the,O,3,case,det,DT,
case,B-ASP,4,hides,nsubj,NN,
hides,O,4,hides,ROOT,VBZ,
the,O,6,display,det,DT,
display,O,4,hides,dobj,NN,
-,O,4,hides,punct,",",
you,O,9,have,nsubj,PRP,
have,O,4,hides,parataxis,VBP,
to,O,11,open,mark,TO,
open,O,9,have,xcomp,VB,
it,O,11,open,dobj,PRP,
to,O,14,see,mark,TO,
see,O,11,open,advcl,VB,
what,O,18,doing,dobj,WP,
you,O,18,doing,nsubj,PRP,
are,O,18,doing,aux,VBP,
doing,O,14,see,ccomp,VBG,
.,O,4,hides,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,1,phone,amod,JJ,
phone,B-ASP,1,phone,ROOT,NN,
",",O,5,buy,punct,",",
i,O,5,buy,nsubj,PRP,
'd,O,5,buy,aux,MD,' d
buy,O,1,phone,parataxis,VB,
another,O,5,buy,dobj,DT,
.,O,1,phone,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,want,mark,IN,
you,O,2,want,nsubj,PRP,
want,O,15,buy,advcl,VBP,
to,O,6,poser,mark,TO,
be,O,6,poser,cop,VB,
a,O,6,poser,det,DT,
poser,O,2,want,xcomp,NN,pose ##r
and,O,6,poser,cc,CC,
follow,O,6,poser,conj,VB,
the,O,10,herd,det,DT,
herd,O,8,follow,dobj,NN,
",",O,10,herd,punct,",",
mooooooh,O,10,herd,conj,NNS,mo ##oo ##oo ##oh
",",O,15,buy,punct,",",
then,O,15,buy,advmod,RB,
buy,O,15,buy,ROOT,VB,
the,O,17,i-pod,det,DT,
i-pod,O,15,buy,dobj,NN,i - pod
.,O,15,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
two,O,1,days,nummod,CD,
days,O,2,later,nmod:npmod,NNS,
later,O,6,returned,advmod,RB,
the,O,4,phone,det,DT,
phone,O,6,returned,nsubjpass,NN,
was,O,6,returned,auxpass,VBD,
returned,O,6,returned,ROOT,VBN,
to,O,8,me,case,IN,
me,O,6,returned,nmod,PRP,
in,O,12,order,case,IN,
complete,O,12,order,amod,JJ,
working,O,12,order,amod,NN,
order,O,6,returned,nmod,NN,
.,O,6,returned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
those,O,6,find,nsubj,DT,
used,O,0,those,acl,VBN,
to,O,4,cameras,case,TO,
35mm,O,4,cameras,compound,CD,35 ##mm
cameras,O,1,used,nmod,NNS,
will,O,6,find,aux,MD,
find,O,6,find,ROOT,VB,
the,O,8,g3,det,DT,
g3,O,10,comfortable,nsubj,NNP,g ##3
very,O,10,comfortable,advmod,RB,
comfortable,B-OP,6,find,xcomp,JJ,
and,O,10,comfortable,cc,CC,
friendly,B-OP,10,comfortable,conj,JJ,
to,O,14,use,mark,TO,
use,B-ASP,6,find,xcomp,VB,
.,O,6,find,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,1,downside,nummod,CD,
downside,O,3,is,nsubj,NN,downs ##ide
though,O,3,is,mark,RB,
is,O,3,is,ROOT,VBZ,
that,O,8,work,mark,DT,
autofocus,B-ASP,8,work,nsubj,NN,auto ##fo ##cus
does,O,8,work,aux,VBZ,
not,O,8,work,neg,RB,
work,O,3,is,ccomp,VB,
well,B-OP,8,work,advmod,RB,
when,O,13,low,advmod,WRB,
battery,O,13,low,nsubj,NN,
is,O,13,low,cop,VBZ,
low,O,8,work,advcl,JJ,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,1,need,nsubj,PRP,
need,O,1,need,ROOT,VBP,
the,O,3,software,det,DT,
software,O,1,need,dobj,NN,
to,O,6,transfer,mark,TO,
actually,O,6,transfer,advmod,RB,
transfer,B-ASP,1,need,xcomp,VB,
files,I-ASP,6,transfer,dobj,NNS,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,PRP,
have,O,2,had,aux,VBP,
had,O,2,had,ROOT,VBN,
this,O,4,player,det,DT,
player,O,2,had,dobj,NN,
for,O,7,weeks,case,IN,
2,O,7,weeks,nummod,CD,
weeks,O,2,had,nmod,NNS,
",",O,12,returning,punct,",",
i,O,12,returning,nsubj,PRP,
will,O,12,returning,aux,MD,
be,O,12,returning,aux,VB,
returning,O,2,had,parataxis,VBG,
it,O,12,returning,dobj,PRP,
for,O,16,exchange,case,IN,
an,O,16,exchange,det,DT,
exchange,O,12,returning,nmod,NN,
in,O,19,hopes,case,IN,
the,O,19,hopes,det,DT,
hopes,O,16,exchange,nmod,NNS,
that,O,28,problems,mark,IN,
the,O,23,problem,det,DT,
locking,O,23,problem,amod,VBG,
problem,O,28,problems,nsubj,NN,
and,O,23,problem,cc,CC,
scroll,O,23,problem,conj,NN,
wheel,O,25,scroll,dobj,NN,
are,O,28,problems,cop,VBP,
problems,O,19,hopes,ccomp,NNS,
with,O,32,unit,case,IN,
this,O,32,unit,det,DT,
particular,O,32,unit,amod,JJ,
unit,O,28,problems,nmod,NN,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,assured,nsubjpass,PRP,
have,O,3,assured,aux,VBP,
been,O,3,assured,auxpass,VBN,
assured,O,3,assured,ROOT,VBN,
this,O,7,fixed,nsubjpass,DT,
will,O,7,fixed,aux,MD,
be,O,7,fixed,auxpass,VB,
fixed,O,3,assured,ccomp,VBN,
soon,O,7,fixed,advmod,RB,
.,O,3,assured,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
thought,O,0,thought,ROOT,VBD,
i,O,3,weigh,nsubj,PRP,
'd,O,3,weigh,aux,MD,' d
weigh,O,0,thought,ccomp,VB,
in,O,5,here,case,IN,
here,O,3,weigh,nmod,RB,
with,O,8,stats,case,IN,
my,O,8,stats,nmod:poss,PRP$,
stats,O,3,weigh,nmod,NNS,
.,O,0,thought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,3,player,nmod:poss,PRP$,
last,O,3,player,amod,JJ,
mp3,O,3,player,compound,NN,
player,O,5,screen,nmod:poss,NN,
's,O,3,player,case,POS,' s
screen,O,6,drove,nsubj,NN,
drove,O,6,drove,ROOT,VBD,
me,O,6,drove,iobj,PRP,
nuts,O,6,drove,dobj,NNS,
.,O,6,drove,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,far,advmod,RB,
far,O,6,used,advmod,RB,
",",O,6,used,punct,",",
we,O,6,used,nsubj,PRP,
've,O,6,used,aux,VBP,' ve
only,O,6,used,advmod,RB,
used,O,6,used,ROOT,VBN,
this,O,8,player,det,DT,
player,B-ASP,6,used,dobj,NN,
a,O,11,times,det,DT,
few,O,11,times,amod,JJ,
times,O,6,used,nmod:tmod,NNS,
to,O,13,watch,mark,TO,
watch,O,6,used,xcomp,VB,
movies,O,13,watch,dobj,NNS,
and,O,6,used,cc,CC,
it,O,18,worked,nsubj,PRP,
has,O,18,worked,aux,VBZ,
worked,O,6,used,conj,VBN,
fine,B-OP,18,worked,advmod,RB,
.,O,6,used,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,want,mark,IN,
you,O,2,want,nsubj,PRP,
want,O,4,check,advcl,VBP,
",",O,4,check,punct,",",
check,O,4,check,ROOT,VB,
out,O,4,check,compound:prt,RP,
the,O,8,website,det,DT,
canon,O,8,website,compound,NNP,
website,O,4,check,dobj,NN,
and,O,4,check,cc,CC,
they,O,11,have,nsubj,PRP,
have,O,4,check,conj,VBP,
some,O,14,images,det,DT,
sample,O,14,images,compound,NN,
images,O,11,have,dobj,NNS,
",",O,14,images,punct,",",
taken,O,14,images,acl,VBN,
by,O,19,camera,case,IN,
this,O,19,camera,det,DT,
camera,O,16,taken,nmod,NN,
",",O,14,images,punct,",",
for,O,24,download,mark,IN,
you,O,24,download,nsubj,PRP,
to,O,24,download,mark,TO,
download,O,11,have,advcl,VB,
.,O,4,check,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,3,seeking,mark,IN,
you,O,3,seeking,nsubj,PRP,
're,O,3,seeking,aux,VBP,' re
seeking,O,23,travel,advcl,VBG,
that,O,6,state,det,IN,
elusive,O,6,state,amod,JJ,
state,O,3,seeking,dobj,NN,
of,O,9,euphoria,case,IN,
photographic,O,9,euphoria,amod,JJ,
euphoria,O,6,state,nmod,NN,eu ##ph ##oria
that,O,12,free,nsubj,WDT,
is,O,12,free,cop,VBZ,
free,O,9,euphoria,acl:relcl,JJ,
of,O,16,remorse,case,IN,
buyer,O,16,remorse,nmod:poss,NN,
's,O,14,buyer,case,POS,' s
remorse,O,12,free,nmod,NN,
and,O,12,free,cc,CC,
filled,O,12,free,conj,VBN,
with,O,20,cool,case,IN,
cool,O,18,filled,nmod,JJ,
",",O,23,travel,punct,",",
then,O,23,travel,advmod,RB,
travel,O,23,travel,ROOT,VB,
to,O,26,world,case,IN,
the,O,26,world,det,DT,
world,O,23,travel,nmod,NN,
of,O,29,coolpix,case,IN,
the,O,29,coolpix,det,DT,
coolpix,O,26,world,nmod,NN,cool ##pi ##x
4300,O,29,coolpix,nummod,CD,430 ##0
!,O,23,travel,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
thank,O,0,thank,ROOT,VBP,
you,O,0,thank,dobj,PRP,
!,O,0,thank,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,PRP,
have,O,2,had,aux,VBP,
had,O,2,had,ROOT,VBN,
this,O,4,phone,det,DT,
phone,O,2,had,dobj,NN,
for,O,8,months,case,IN,
about,O,7,5,advmod,IN,
5,O,8,months,nummod,CD,
months,O,2,had,nmod,NNS,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,works,nsubj,PRP,
works,B-ASP,1,works,ROOT,VBZ,
well,B-OP,3,enough,advmod,RB,
enough,O,1,works,advmod,RB,
(,O,6,far,punct,-LRB-,
so,O,6,far,advmod,RB,
far,O,1,works,advmod,RB,
),O,6,far,punct,-RRB-,
for,O,9,me,case,IN,
me,O,12,satisfied,nsubj,PRP,
to,O,12,satisfied,mark,TO,
be,O,12,satisfied,auxpass,VB,
satisfied,B-OP,1,works,advcl,VBN,
with,O,14,it,case,IN,
it,O,12,satisfied,nmod,PRP,
",",O,1,works,punct,",",
and,O,1,works,cc,CC,
it,O,19,possible,nsubj,PRP,
's,O,19,possible,cop,VBZ,' s
possible,O,1,works,conj,JJ,
that,O,23,missing,mark,IN,
i,O,23,missing,nsubj,PRP,
'm,O,23,missing,aux,VBP,' m
missing,O,19,possible,ccomp,VBG,
something,O,23,missing,dobj,NN,
.,O,1,works,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,purchased,nsubj,PRP,
purchased,O,1,purchased,ROOT,VBD,
the,O,3,apex,det,DT,
apex,O,1,purchased,dobj,NN,
2600,O,1,purchased,nmod:tmod,CD,260 ##0
after,O,6,reading,mark,IN,
reading,O,1,purchased,advcl,VBG,
good,O,8,reviews,amod,JJ,
reviews,O,6,reading,dobj,NNS,
of,O,10,it,case,IN,
it,O,8,reviews,nmod,PRP,
",",O,1,purchased,punct,",",
both,O,13,here,cc:preconj,CC,
here,O,1,purchased,advmod,RB,
and,O,13,here,cc,CC,
in,O,17,places,case,IN,
other,O,17,places,amod,JJ,
places,O,13,here,conj,NNS,
.,O,1,purchased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
enough,O,3,reported,advmod,JJ,
people,O,3,reported,nsubj,NNS,
have,O,3,reported,aux,VBP,
reported,O,3,reported,ROOT,VBN,
that,O,10,work,mark,IN,
their,O,7,jack,nmod:poss,PRP$,
headphone,B-ASP,7,jack,compound,NN,head ##phone
jack,I-ASP,10,work,nsubj,NN,
does,O,10,work,aux,VBZ,
n't,O,10,work,neg,RB,n ' t
work,O,3,reported,ccomp,VB,
after,O,13,month,case,IN,
a,O,13,month,det,DT,
month,O,10,work,nmod,NN,
of,O,15,using,mark,IN,
using,O,13,month,acl,VBG,
the,O,17,device,det,DT,
device,O,15,using,dobj,NN,
to,O,19,believe,mark,TO,
believe,O,15,using,advcl,VB,
that,O,21,creative,det,IN,
creative,O,22,has,nsubj,JJ,
has,O,19,believe,ccomp,VBZ,
some,O,25,manufacturing,det,DT,
inbuilt,O,25,manufacturing,amod,JJ,in ##bu ##il ##t
manufacturing,O,22,has,dobj,NN,
or,O,25,manufacturing,cc,CC,
quality,O,29,problem,compound,NN,
control,O,29,problem,compound,NN,
problem,O,25,manufacturing,conj,NN,
.,O,3,reported,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
while,O,3,create,mark,IN,
you,O,3,create,nsubj,PRP,
can,O,3,create,aux,MD,
create,O,11,store,advcl,VB,
a,O,6,playlist,det,DT,
temporary,O,6,playlist,amod,JJ,
playlist,O,3,create,dobj,NN,play ##list
",",O,11,store,punct,",",
you,O,11,store,nsubj,PRP,
can,O,11,store,aux,MD,
't,O,11,store,cop,VB,' t
store,O,11,store,ROOT,VB,
it,O,11,store,dobj,PRP,
permanently,O,11,store,advmod,RB,
",",O,11,store,punct,",",
delete,O,11,store,conj,VB,del ##ete
songs,O,15,delete,dobj,NNS,
",",O,11,store,punct,",",
search,O,11,store,conj,VB,
very,O,20,easily,advmod,RB,
easily,O,18,search,advmod,RB,
",",O,18,search,punct,",",
etc.,O,22,etc.,ROOT,FW,etc .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
30gb,O,4,enough,nsubj,NNP,30 ##gb
is,O,4,enough,cop,VBZ,
more,O,4,enough,advmod,JJR,
than,O,4,enough,case,IN,
enough,O,4,enough,ROOT,RB,
for,O,7,people,case,IN,
most,O,7,people,amod,JJS,
people,O,4,enough,nmod,NNS,
.,O,4,enough,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,reason,det,DT,
reason,O,1,reason,ROOT,NN,
for,O,3,this,case,IN,
this,O,1,reason,nmod,DT,
the,O,5,ipod,det,DT,
ipod,O,6,has,nsubj,NN,
has,O,1,reason,acl:relcl,VBZ,
"""",O,11,interface,punct,``,
a,O,11,interface,det,DT,
better,O,11,interface,amod,JJR,
user,O,11,interface,compound,NN,
interface,O,6,has,dobj,NN,
"""",O,11,interface,punct,'',
.,O,1,reason,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
battery,B-ASP,1,life,compound,NN,
life,I-ASP,1,life,ROOT,NN,
",",O,1,life,punct,",",
the,O,4,drawback,det,DT,
drawback,B-OP,1,life,appos,NN,draw ##back
to,O,8,cameras,case,TO,
most,O,8,cameras,amod,RBS,
digital,O,8,cameras,amod,JJ,
cameras,O,4,drawback,nmod,NNS,
",",O,1,life,punct,",",
to,O,11,quote,mark,TO,
quote,O,1,life,acl,VB,
k.,O,11,quote,dobj,NNP,k .
reeves,O,11,quote,dobj,NNS,
.,O,1,life,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
bottom,O,1,line,amod,JJ,
line,O,1,line,ROOT,NN,
...,O,1,line,punct,",",. . .
great,B-OP,4,product,amod,JJ,
product,B-ASP,1,line,appos,NN,
",",O,4,product,punct,",",
unbeatable,B-OP,7,price,amod,JJ,un ##beat ##able
price,B-ASP,4,product,appos,NN,
.,O,1,line,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
by,O,1,pressing,mark,IN,
pressing,O,7,able,advcl,VBG,
p/n,O,1,pressing,dobj,NNS,p / n
",",O,7,able,punct,",",
you,O,7,able,nsubj,PRP,
should,O,7,able,aux,MD,
be,O,7,able,cop,VB,
able,O,7,able,ROOT,JJ,
to,O,9,get,mark,TO,
get,O,7,able,xcomp,VB,
a,O,12,picture,det,DT,
good,O,12,picture,amod,JJ,
picture,O,9,get,dobj,NN,
on,O,15,screen,case,IN,
the,O,15,screen,det,DT,
screen,O,9,get,nmod,NN,
.,O,7,able,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,4,construction,punct,NFP,
solid,B-OP,4,construction,amod,JJ,
",",O,4,construction,punct,",",
high-quality,B-OP,4,construction,amod,JJ,high - quality
construction,B-ASP,4,construction,ROOT,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,comes,nsubj,PRP,
only,O,2,comes,advmod,RB,
comes,O,2,comes,ROOT,VBZ,
in,O,4,20gb,case,IN,
20gb,O,2,comes,nmod,JJ,20 ##gb
;,O,2,comes,punct,:,
enough,O,2,comes,parataxis,RB,
for,O,9,people,case,IN,
most,O,9,people,amod,JJS,
people,O,6,enough,nmod,NNS,
",",O,6,enough,punct,",",
not,O,13,those,neg,RB,
for,O,13,those,case,IN,
those,O,17,ripped,nsubj,DT,
with,O,16,collections,case,IN,
large,O,16,collections,amod,JJ,
collections,O,13,those,nmod,NNS,
ripped,O,6,enough,advcl,VBN,
at,O,21,rates,case,IN,
high,O,21,rates,amod,JJ,
sampling,O,21,rates,compound,NN,
rates,O,17,ripped,nmod,NNS,
.,O,2,comes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,0,and,ROOT,CC,
while,O,4,cool,mark,IN,
it,O,4,cool,nsubj,PRP,
is,O,4,cool,cop,VBZ,
cool,O,0,and,advcl,JJ,
and,O,4,cool,cc,CC,
fun,O,4,cool,conj,NN,
and,O,4,cool,cc,CC,
has,O,4,cool,conj,VBZ,
no,O,12,costs,neg,DT,
film,O,12,costs,compound,NN,
processing,O,12,costs,compound,NN,
costs,O,8,has,dobj,NNS,
.,O,0,and,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
worked,O,0,worked,ROOT,VBD,
for,O,3,weeks,case,IN,
two,O,3,weeks,nummod,CD,
weeks,O,0,worked,nmod,NNS,
.,O,0,worked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,mode,det,DT,
manual,B-ASP,2,mode,amod,JJ,
mode,I-ASP,4,easy,nsubj,NN,
is,O,4,easy,cop,VBZ,
easy,B-OP,4,easy,ROOT,JJ,
to,O,6,use,mark,TO,
use,B-ASP,4,easy,xcomp,VB,
with,O,9,access,case,IN,
fast,B-OP,9,access,amod,JJ,
access,B-ASP,6,use,nmod,NN,
for,O,12,selection,case,IN,
the,O,12,selection,det,DT,
selection,O,9,access,nmod,NN,
of,O,15,speed,case,IN,
shutter,O,15,speed,compound,NN,
speed,O,12,selection,nmod,NN,
and,O,15,speed,cc,CC,
aperture,O,15,speed,conj,NN,
without,O,19,having,mark,IN,
having,O,6,use,advcl,VBG,
to,O,21,fumble,mark,TO,
fumble,O,19,having,xcomp,VB,
through,O,24,options,case,IN,
menu,O,24,options,compound,NN,
options,O,21,fumble,nmod,NNS,
.,O,4,easy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
picture,O,5,has,nsubj,NN,
on,O,3,site,case,IN,
web,O,3,site,compound,NN,
site,O,0,picture,nmod,NN,
clearly,O,5,has,advmod,RB,
