TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
in,O,13,price,case,IN,
the,O,13,price,det,DT,
retail,B-ASP,13,price,amod,JJ,
price,I-ASP,9,reflected,nmod,NN,
.,O,9,reflected,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,device,det,DT,
device,O,2,speaks,nsubj,NN,
speaks,O,2,speaks,ROOT,VBZ,
about,O,4,it,case,IN,
it,O,2,speaks,nmod,PRP,
self,O,2,speaks,compound:prt,PRP,
.,O,2,speaks,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,8,went,advmod,RB,
",",O,8,went,punct,",",
owing,O,8,went,advcl,VBG,
to,O,5,problems,case,TO,
these,O,5,problems,det,DT,
problems,O,2,owing,nmod,NNS,
",",O,8,went,punct,",",
I,O,8,went,nsubj,PRP,
went,O,8,went,ROOT,VBD,
out,O,8,went,advmod,RB,
and,O,8,went,cc,CC,
got,O,8,went,conj,VBD,
myself,O,11,got,iobj,PRP,
an,O,16,Pro,det,DT,
Apple,O,16,Pro,compound,NNP,
MacBook,O,16,Pro,compound,NNP,mac ##book
Pro,O,11,got,dobj,NNP,
",",O,16,Pro,punct,",",
which,O,21,using,dobj,WDT,
I,O,21,using,nsubj,PRP,
am,O,21,using,aux,VBP,
using,O,16,Pro,acl:relcl,VBG,
with,O,24,satisfaction,case,IN,
great,B-OP,24,satisfaction,amod,JJ,
satisfaction,I-OP,21,using,nmod,NN,
at,O,28,moment,case,IN,
this,O,28,moment,det,DT,
very,O,28,moment,amod,JJ,
moment,O,21,using,nmod,NN,
.,O,8,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yeah,O,3,you,discourse,UH,
",",O,3,you,punct,",",
to,O,3,you,case,IN,
you,O,3,you,ROOT,PRP,
.,O,3,you,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Screen,B-ASP,1,size,compound,NN,
size,I-ASP,3,perfect,nsubj,NN,
is,O,3,perfect,cop,VBZ,
perfect,B-OP,3,perfect,ROOT,JJ,
for,O,6,use,case,IN,
portable,O,6,use,amod,JJ,
use,O,3,perfect,nmod,NN,
in,O,9,environment,case,IN,
any,O,9,environment,det,DT,
environment,O,6,use,nmod,NN,
.,O,3,perfect,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,find,mark,IN,
you,O,2,find,nsubj,PRP,
find,O,13,have,advcl,VBP,
yourself,O,2,find,dobj,PRP,
in,O,6,market,case,IN,
the,O,6,market,det,DT,
market,O,2,find,nmod,NN,
for,O,10,laptop,case,IN,
a,O,10,laptop,det,DT,
new,O,10,laptop,amod,JJ,
laptop,O,2,find,nmod,NN,
(,O,13,have,punct,-LRB-,
and,O,13,have,cc,CC,
have,O,13,have,ROOT,VBP,
the,O,15,money,det,DT,
money,O,13,have,dobj,NN,
),O,13,have,punct,-RRB-,
do,O,19,exclude,aux,VBP,
n't,O,19,exclude,neg,RB,n ' t
exclude,O,13,have,parataxis,VB,
looking,O,19,exclude,xcomp,VBG,
at,O,23,MBPs,case,IN,
the,O,23,MBPs,det,DT,
MBPs,O,20,looking,nmod,NNS,mb ##ps
.,O,13,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
:],O,0,:],ROOT,NFP,: ]
It,O,2,arrived,nsubj,PRP,
arrived,O,2,arrived,ROOT,VBD,
so,O,4,fast,advmod,RB,
fast,B-OP,2,arrived,advmod,RB,
and,O,2,arrived,cc,CC,
customer,B-ASP,7,service,compound,NN,
service,I-ASP,9,great,nsubj,NN,
was,O,9,great,cop,VBD,
great,B-OP,2,arrived,conj,JJ,
.,O,2,arrived,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,said,nsubjpass,PRP,
was,O,2,said,auxpass,VBD,
said,O,2,said,ROOT,VBN,
it,O,5,videocard,nsubj,PRP,
's,O,5,videocard,cop,VBZ,' s
videocard,B-ASP,2,said,ccomp,NN,video ##card
.,O,2,said,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Breaking,O,19,returned,nsubjpass,VBG,
within,O,3,year,case,IN,
1,O,3,year,nummod,CD,
year,O,0,Breaking,nmod,NN,
of,O,5,purchase,case,IN,
purchase,O,3,year,nmod,NN,
and,O,0,Breaking,cc,CC,
speaking,O,0,Breaking,conj,VBG,
to,O,9,4,case,IN,
4,O,10,+,nummod,CD,
+,O,0,Breaking,advmod,SYM,
people,O,0,Breaking,dobj,NNS,
to,O,13,report,mark,TO,
report,O,0,Breaking,xcomp,VB,
the,O,16,part,det,DT,
damaged,O,16,part,amod,VBN,
part,O,13,report,dobj,NN,
will,O,19,returned,aux,MD,
be,O,19,returned,auxpass,VB,
returned,O,19,returned,ROOT,VBN,
late,O,19,returned,advmod,RB,
!,O,19,returned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,6,old,nsubj,PRP,
is,O,6,old,cop,VBZ,
not,O,5,year,neg,RB,
even,O,5,year,advmod,RB,
a,O,5,year,det,DT,
year,O,6,old,nmod:npmod,NN,
old,O,6,old,ROOT,JJ,
yet,O,6,old,advmod,RB,
",",O,6,old,punct,",",
so,O,14,recommend,advmod,RB,
I,O,14,recommend,nsubj,PRP,
would,O,14,recommend,aux,MD,
definitely,O,14,recommend,advmod,RB,
not,O,14,recommend,neg,RB,
recommend,B-OP,6,old,parataxis,VB,
it,O,14,recommend,dobj,PRP,
to,O,17,anyone,case,IN,
anyone,O,14,recommend,nmod,NN,
.,O,6,old,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,computer,det,DT,
computer,O,3,shipped,nsubjpass,NN,
was,O,3,shipped,auxpass,VBD,
shipped,O,3,shipped,ROOT,VBN,
to,O,7,depot,case,TO,
their,O,7,depot,nmod:poss,PRP$,
repair,B-ASP,7,depot,compound,NN,
depot,I-ASP,3,shipped,nmod,NN,
on,O,9,june,case,IN,
june,O,3,shipped,nmod,NNP,
24,O,9,june,nummod,CD,
and,O,3,shipped,cc,CC,
returned,O,3,shipped,conj,VBD,
on,O,14,July,case,IN,
July,O,12,returned,nmod,NNP,
2,O,14,July,nummod,CD,
seems,O,3,shipped,conj,VBZ,
like,O,20,turn,case,IN,
a,O,20,turn,det,DT,
short,O,20,turn,amod,JJ,
turn,O,16,seems,nmod,NN,
around,O,22,time,case,IN,
time,O,20,turn,nmod,NN,
except,O,28,repaired,mark,IN,
the,O,25,computer,det,DT,
computer,O,28,repaired,nsubjpass,NN,
was,O,28,repaired,auxpass,VBD,
not,O,28,repaired,neg,RB,
repaired,O,16,seems,advcl,VBN,
when,O,32,returned,mark,WRB,
it,O,32,returned,nsubjpass,PRP,
was,O,32,returned,auxpass,VBD,
returned,O,28,repaired,advcl,VBN,
.,O,3,shipped,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,2,propose,punct,",",
I,O,2,propose,nsubj,PRP,
propose,O,2,propose,ROOT,VBP,
that,O,7,swap,mark,IN,
they,O,7,swap,nsubj,PRP,
can,O,7,swap,aux,MD,
just,O,7,swap,advmod,RB,
swap,O,2,propose,ccomp,VB,
the,O,10,drives,det,DT,
hard,B-ASP,10,drives,amod,JJ,
drives,I-ASP,7,swap,dobj,NNS,
.,O,2,propose,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
this,O,3,laptop,det,DT,
laptop,O,1,bought,dobj,NN,
about,O,6,month,amod,IN,
a,O,6,month,det,DT,
month,O,7,ago,nmod:npmod,NN,
ago,O,1,bought,advmod,RB,
to,O,9,replace,mark,TO,
replace,O,1,bought,advcl,VB,
my,O,12,laptop,nmod:poss,PRP$,
compaq,O,12,laptop,compound,NN,com ##pa ##q
laptop,O,9,replace,dobj,NN,
.,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,2,going,nsubj,PRP$,
still,O,2,going,advmod,RB,
going,O,2,going,ROOT,VBG,
.,O,2,going,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,dissappointed,advmod,RB,
dissappointed,O,1,dissappointed,ROOT,JJ,di ##ssa ##pp ##oint ##ed
becase,O,5,had,mark,IN,be ##case
I,O,5,had,nsubj,PRP,
have,O,5,had,aux,VBP,
had,O,1,dissappointed,advcl,VBN,
toshibas,O,5,had,dobj,NNS,to ##shi ##bas
for,O,8,years,case,IN,
years,O,5,had,nmod,NNS,
",",O,1,dissappointed,punct,",",
and,O,1,dissappointed,cc,CC,
never,O,13,issue,neg,RB,
a,O,13,issue,det,DT,
issue,O,1,dissappointed,conj,NN,
.,O,1,dissappointed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,4,machine,nsubj,DT,
is,O,4,machine,cop,VBZ,
a,O,4,machine,det,DT,
great,B-OP,4,machine,amod,JJ,
machine,O,4,machine,ROOT,NN,
!,O,4,machine,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
believe,O,0,believe,ROOT,VB,
me,O,3,has,nsubj,PRP,
apple,O,3,has,nsubj,NN,
has,O,0,believe,ccomp,VBZ,
a,O,5,reputation,det,DT,
reputation,O,3,has,dobj,NN,
.,O,0,believe,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
returned,O,0,returned,ROOT,VBD,
it,O,0,returned,dobj,PRP,
.,O,0,returned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,loaded,nsubjpass,PRP,
was,O,2,loaded,auxpass,VBD,
loaded,O,2,loaded,ROOT,VBN,
with,O,7,Premium,case,IN,
Windows,B-ASP,7,Premium,compound,NNP,
Vista,I-ASP,7,Premium,compound,NNP,
Home,I-ASP,7,Premium,compound,NNP,
Premium,I-ASP,2,loaded,nmod,NNP,
--,O,7,Premium,punct,:,- -
delivered,O,2,loaded,xcomp,VBN,
with,O,12,1GB,case,IN,
only,O,12,1GB,advmod,JJ,
1GB,B-ASP,9,delivered,nmod,NN,1 ##gb
of,I-ASP,14,RAM,case,IN,
RAM,I-ASP,12,1GB,nmod,NNP,
",",O,2,loaded,punct,",",
and,O,2,loaded,cc,CC,
it,O,21,dog,nsubj,PRP,
was,O,21,dog,cop,VBD,
a,O,21,dog,det,DT,
*,O,21,dog,punct,NFP,
dog,O,2,loaded,conj,NN,
*,O,21,dog,punct,NFP,
.,O,2,loaded,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,2,called,advmod,RB,
I,O,2,called,nsubj,PRP,
called,O,2,called,ROOT,VBD,
customer,B-ASP,4,support,compound,NN,
support,I-ASP,2,called,dobj,NN,
(,O,8,good,punct,-LRB-,
which,O,8,good,nsubj,WDT,
is,O,8,good,cop,VBZ,
good,B-OP,2,called,parataxis,JJ,
too,O,8,good,advmod,RB,
),O,8,good,punct,-RRB-,
and,O,2,called,cc,CC,
they,O,13,went,nsubj,PRP,
went,O,2,called,conj,VBD,
through,O,15,it,case,IN,
it,O,13,went,nmod,PRP,
and,O,13,went,cc,CC,
it,O,22,feature,nsubj,PRP,
is,O,22,feature,cop,VBZ,
just,O,22,feature,advmod,RB,
a,O,22,feature,det,DT,
safety,O,22,feature,compound,NN,
feature,O,13,went,conj,NN,
and,O,13,went,cc,CC,
it,O,27,affect,nsubj,PRP,
does,O,27,affect,aux,VBZ,
not,O,27,affect,neg,RB,
affect,O,13,went,conj,VB,
performance,B-ASP,27,affect,dobj,NN,
at,O,30,all,case,IN,
all,O,27,affect,nmod,DT,
",",O,34,chose,punct,",",
I,O,34,chose,nsubj,PRP,
just,O,34,chose,advmod,RB,
chose,O,2,called,parataxis,VBD,
to,O,36,hide,mark,TO,
hide,O,34,chose,xcomp,VB,
the,O,38,message,det,DT,
message,O,36,hide,dobj,NN,
.,O,2,called,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
everything,O,1,love,dobj,NN,
about,O,4,it,case,IN,
it,O,2,everything,nmod,PRP,
.,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,product,amod,JJ,
product,O,1,product,ROOT,NN,
.,O,1,product,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,PC,nsubj,PRP,
have,O,3,PC,aux,VBP,
been,O,3,PC,cop,VBN,
PC,O,3,PC,ROOT,NN,
for,O,5,years,case,IN,
years,O,3,PC,nmod,NNS,
but,O,3,PC,cc,CC,
this,O,8,computer,det,DT,
computer,O,10,intuitive,nsubj,NN,
is,O,10,intuitive,cop,VBZ,
intuitive,B-OP,3,PC,conj,JJ,
and,O,10,intuitive,cc,CC,
its,O,13,built,nsubj,PRP$,
built,B-ASP,10,intuitive,conj,VBN,
in,I-ASP,15,features,case,IN,
features,I-ASP,13,built,nmod,NNS,
are,O,19,help,cop,VBP,
a,O,19,help,det,DT,
great,B-OP,19,help,amod,JJ,
help,O,3,PC,conj,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
this,O,3,laptop,det,DT,
laptop,O,1,bought,dobj,NN,
Was,O,7,Laptop,cop,VBD,
the,O,7,Laptop,det,DT,
worst,B-OP,7,Laptop,amod,JJS,
Laptop,O,7,Laptop,ROOT,NN,
I,O,11,bought,nsubj,PRP,
've,O,11,bought,aux,VBP,' ve
ever,O,11,bought,advmod,RB,
bought,O,7,Laptop,acl:relcl,VBN,
.,O,7,Laptop,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Only,O,1,issue,amod,JJ,
issue,B-OP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
that,O,8,slow,mark,IN,
it,O,8,slow,nsubj,PRP,
is,O,8,slow,cop,VBZ,
a,O,7,little,det,DT,
little,O,8,slow,nmod:npmod,RB,
slow,B-OP,2,is,ccomp,JJ,
",",O,2,is,punct,",",
and,O,2,is,cc,CC,
I,O,13,fixing,nsubj,PRP,
'm,O,13,fixing,aux,VBP,' m
fixing,O,2,is,conj,VBG,
that,O,13,fixing,dobj,IN,
by,O,16,adding,mark,IN,
adding,O,13,fixing,advcl,VBG,
more,O,18,RAM,amod,JJR,
RAM,B-ASP,16,adding,dobj,NNP,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,ADDICTED,nsubj,PRP,
am,O,2,ADDICTED,cop,VBP,
ADDICTED,B-OP,2,ADDICTED,ROOT,JJ,
to,O,5,booth,case,TO,
photo,B-ASP,5,booth,compound,NN,
booth,I-ASP,2,ADDICTED,nmod,NN,
!,O,2,ADDICTED,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Each,O,1,time,det,DT,
time,O,2,taking,nsubj,NN,
taking,O,2,taking,ROOT,VBG,
about,O,4,1,advmod,RB,
1,O,5,day,nummod,CD,
day,O,2,taking,dobj,NN,
or,O,7,so,cc,CC,
so,O,5,day,nummod,RB,
.,O,2,taking,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,turn,nsubj,PRP,
ca,O,4,turn,aux,MD,
n't,O,4,turn,neg,RB,n ' t
even,O,4,turn,advmod,RB,
turn,O,4,turn,ROOT,VB,
it,O,4,turn,dobj,PRP,
off,O,4,turn,compound:prt,RP,
.,O,4,turn,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,5,waste,nsubj,PRP,
was,O,5,waste,cop,VBD,
an,O,5,waste,det,DT,
all,O,5,waste,advmod,DT,
around,O,5,waste,case,IN,
waste,O,5,waste,ROOT,NN,
of,O,7,money,case,IN,
money,O,5,waste,nmod,NN,
for,O,9,me,case,IN,
me,O,5,waste,nmod,PRP,
.,O,5,waste,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,hate,nsubj,PRP,
hate,B-OP,1,hate,ROOT,VBP,
it,O,1,hate,dobj,PRP,
!,O,1,hate,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,3,safe,nsubj,PRP,
're,O,3,safe,cop,VBP,' re
not,B-OP,3,safe,neg,RB,
safe,I-OP,3,safe,ROOT,JJ,
",",O,8,durable,punct,",",
they,O,8,durable,nsubj,PRP,
're,O,8,durable,cop,VBP,' re
not,B-OP,8,durable,neg,RB,
durable,I-OP,3,safe,parataxis,JJ,
",",O,8,durable,punct,",",
they,O,13,worthless,nsubj,PRP,
just,O,13,worthless,advmod,RB,
a,O,13,worthless,det,DT,
worthless,B-OP,3,safe,parataxis,NN,
.,O,3,safe,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,3,afford,mark,IN,
you,O,3,afford,nsubj,PRP,
can,O,3,afford,aux,MD,
afford,O,3,afford,ROOT,VB,
a,O,6,laptop,det,DT,
new,O,6,laptop,amod,JJ,
laptop,O,3,afford,dobj,NN,
",",O,3,afford,punct,",",
and,O,3,afford,cc,CC,
are,O,12,market,cop,VBP,
in,O,12,market,case,IN,
the,O,12,market,det,DT,
market,O,21,go,nmod,NN,
for,O,14,one,case,IN,
one,O,12,market,nmod,CD,
",",O,12,market,punct,",",
of,O,17,course,case,IN,
course,O,21,go,nmod,NN,
",",O,21,go,punct,",",
then,O,21,go,advmod,RB,
definitely,O,21,go,advmod,RB,
go,O,3,afford,conj,VBP,
for,O,23,this,case,IN,
this,O,21,go,nmod,DT,
.,O,3,afford,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Dismantle,O,0,Dismantle,ROOT,VB,di ##sman ##tle
the,O,3,thing,det,DT,
whole,O,3,thing,amod,JJ,
thing,O,0,Dismantle,dobj,NN,
?,O,0,Dismantle,punct,.,
Then,O,13,set,advmod,RB,
it,O,13,set,nsubj,PRP,
will,O,13,set,aux,MD,
not,O,13,set,neg,RB,
be,O,13,set,cop,VB,
a,O,13,set,det,DT,
newly,O,12,manufactured,advmod,RB,
manufactured,O,13,set,amod,VBN,
set,O,13,set,ROOT,VBN,
like,O,15,before,case,IN,
before,O,13,set,advcl,RB,
.,O,13,set,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
not,O,1,something,neg,RB,
something,O,1,something,ROOT,NN,
you,O,3,want,nsubj,PRP,
want,O,1,something,acl:relcl,VBP,
to,O,5,miss,mark,TO,
miss,O,3,want,xcomp,VB,
out,O,5,miss,compound:prt,RP,
on,O,5,miss,nmod,RB,
!!!,O,1,something,punct,.,! ! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,4,disappointed,nsubjpass,PRP,
wo,O,4,disappointed,aux,MD,
n't,O,4,disappointed,neg,RB,n ' t
be,O,4,disappointed,auxpass,VB,
disappointed,B-OP,4,disappointed,ROOT,VBN,
.,O,4,disappointed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,nsubj,PRP,
have,O,2,had,aux,VBP,
had,O,2,had,ROOT,VBN,
the,O,4,netbook,det,DT,
netbook,O,2,had,dobj,NN,net ##book
for,O,7,months,case,IN,
2,O,7,months,nummod,CD,
months,O,2,had,nmod,NNS,
and,O,2,had,cc,CC,
I,O,10,love,nsubj,PRP,
love,B-OP,2,had,conj,VBP,
it,O,10,love,dobj,PRP,
",",O,14,read,punct,",",
I,O,14,read,nsubj,PRP,
read,O,2,had,parataxis,VBD,
some,O,16,reviews,det,DT,
reviews,O,14,read,dobj,NNS,
that,O,18,say,nsubj,WDT,
say,O,16,reviews,acl:relcl,VBP,
netbooks,O,21,slow,nsubj,NNS,net ##books
are,O,21,slow,cop,VBP,
slow,B-OP,18,say,ccomp,JJ,
but,O,2,had,cc,CC,
it,O,26,seem,nsubj,PRP,
does,O,26,seem,aux,VBZ,
not,O,26,seem,neg,RB,
seem,O,2,had,conj,VB,
any,O,28,slower,advmod,DT,
slower,B-OP,26,seem,xcomp,JJR,
than,O,32,computers,case,IN,
the,O,32,computers,det,DT,
other,O,32,computers,amod,JJ,
computers,O,28,slower,nmod,NNS,
I,O,34,use,nsubj,PRP,
use,O,32,computers,acl:relcl,VBP,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fits,B-OP,0,Fits,ROOT,VBZ,
all,O,4,needs,det:predet,PDT,
my,O,4,needs,nmod:poss,PRP$,
personal,O,4,needs,amod,JJ,
needs,O,0,Fits,dobj,NNS,
.,O,0,Fits,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Now,O,2,have,advmod,RB,
I,O,2,have,nsubj,PRP,
have,O,2,have,ROOT,VBP,
the,O,4,best,det,DT,
best,B-OP,2,have,dobj,JJS,
of,O,7,worlds,case,IN,
both,O,7,worlds,det,DT,
worlds,O,4,best,nmod,NNS,
with,O,9,all,case,IN,
all,O,4,best,nmod,DT,
of,O,12,power,case,IN,
the,O,12,power,det,DT,
power,B-ASP,9,all,nmod,NN,
and,O,12,power,cc,CC,
ease,B-ASP,12,power,conj,NN,
of,O,17,Mac,case,IN,
the,O,17,Mac,det,DT,
Mac,O,12,power,nmod,NNP,
!,O,2,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,1,glad,advmod,RB,
glad,O,1,glad,ROOT,JJ,
I,O,5,waste,nsubj,PRP,
did,O,5,waste,aux,VBD,
not,O,5,waste,neg,RB,
waste,O,1,glad,ccomp,VB,
money,O,5,waste,dobj,NN,
on,O,12,product,case,IN,
a,O,12,product,det,DT,
less,O,8,a,mwe,JJR,
than,O,12,product,case,IN,
par,O,12,product,compound,JJ,
product,O,5,waste,nmod,NN,
.,O,1,glad,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Such,O,2,PAGES,case,JJ,
as,O,0,Such,mwe,IN,
PAGES,O,2,PAGES,ROOT,NNS,
",",O,2,PAGES,punct,",",
NUMBERS,O,2,PAGES,conj,NNS,
",",O,2,PAGES,punct,",",
and,O,2,PAGES,cc,CC,
so,O,8,on,advmod,RB,
on,O,2,PAGES,conj,RB,
.,O,2,PAGES,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,stick,nsubj,PRP,
'll,O,2,stick,aux,MD,' ll
stick,O,2,stick,ROOT,VB,
to,O,4,Tashiba,case,IN,
Tashiba,O,2,stick,nmod,NNP,ta ##shi ##ba
.,O,2,stick,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,3,said,mark,IN,
that,O,3,said,mark,IN,
the,O,3,said,nsubj,DT,
said,O,3,said,ROOT,VBD,
it,O,7,warranty,nsubj,PRP,
was,O,7,warranty,cop,VBD,
under,O,7,warranty,case,IN,
warranty,B-ASP,3,said,ccomp,NN,warrant ##y
.,O,3,said,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,addict,nsubj,PRP,
am,O,3,addict,cop,VBP,
so,O,3,addict,advmod,RB,
addict,B-OP,3,addict,ROOT,NN,
to,O,6,laptop,case,IN,
this,O,6,laptop,det,DT,
laptop,O,3,addict,nmod,NN,
.,O,3,addict,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,3,have,advmod,RB,
",",O,3,have,punct,",",
I,O,3,have,nsubj,PRP,
have,O,3,have,ROOT,VBP,
alot,O,3,have,dobj,NN,al ##ot
of,O,6,trouble,case,IN,
trouble,O,4,alot,nmod,NN,
with,O,9,getting,mark,IN,
it,O,9,getting,nsubj,PRP,
getting,O,3,have,advcl,VBG,
very,O,11,hot,advmod,RB,
hot,O,9,getting,xcomp,JJ,
",",O,3,have,punct,",",
and,O,3,have,cc,CC,
not,O,16,sitting,neg,RB,
even,O,16,sitting,advmod,RB,
sitting,O,3,have,conj,VBG,
on,O,18,anything,case,IN,
anything,O,16,sitting,nmod,NN,
to,O,20,make,mark,TO,
make,O,18,anything,acl,VB,
it,O,22,hot,nsubj,PRP,
hot,O,20,make,xcomp,JJ,
.,O,3,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Now,O,7,go,advmod,RB,
when,O,3,order,advmod,WRB,
I,O,3,order,nsubj,PRP,
order,O,7,go,advcl,VBP,
I,O,7,go,nsubj,PRP,
did,O,7,go,aux,VBD,
not,O,7,go,neg,RB,
go,O,17,wanted,advcl,VB,
full,O,9,scale,amod,JJ,
scale,O,7,go,dobj,NN,
for,O,15,keyboard,case,IN,
the,O,15,keyboard,det,DT,
webcam,B-ASP,15,keyboard,amod,NN,web ##cam
or,O,12,webcam,cc,CC,
full,O,12,webcam,conj,JJ,
keyboard,B-ASP,7,go,nmod,NN,
I,O,17,wanted,nsubj,PRP,
wanted,O,17,wanted,ROOT,VBD,
something,O,17,wanted,dobj,NN,
for,O,20,basics,case,IN,
basics,O,18,something,nmod,NNS,
of,O,23,easy,mark,IN,
being,O,23,easy,cop,VBG,
easy,B-OP,18,something,acl,JJ,
to,O,25,carry,mark,TO,
carry,B-ASP,23,easy,xcomp,VB,
when,O,28,use,mark,WRB,
I,O,28,use,nsubj,PRP,
use,O,25,carry,advcl,VBP,
crutchs,O,28,use,dobj,NNS,cr ##ut ##chs
or,O,29,crutchs,cc,CC,
wheelchair,O,29,crutchs,conj,NN,
and,O,28,use,cc,CC,
with,O,37,bag,case,IN,
a,O,37,bag,det,DT,
backpack,O,37,bag,compound,NN,
laptop,O,37,bag,compound,NN,
bag,O,28,use,conj,NN,
.,O,17,wanted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Well,O,3,started,discourse,UH,
",",O,3,started,punct,",",
I,O,3,started,nsubj,PRP,
started,O,3,started,ROOT,VBD,
using,O,3,started,xcomp,VBG,
Google,B-ASP,6,Chrome,compound,NNP,
Chrome,I-ASP,4,using,dobj,NNP,
",",O,6,Chrome,punct,",",
which,O,12,better,nsubj,WDT,
is,O,12,better,cop,VBZ,
a,O,11,little,det,DT,
little,O,12,better,nmod:npmod,RB,
better,B-OP,6,Chrome,acl:relcl,JJR,
",",O,3,started,punct,",",
but,O,3,started,cc,CC,
it,O,16,freezes,nsubj,PRP,
freezes,B-OP,3,started,conj,VBZ,freeze ##s
too,O,18,sometimes,advmod,RB,
sometimes,O,16,freezes,advmod,RB,
.,O,3,started,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,2,rocks,det,DT,
laptop,O,2,rocks,compound,NN,
rocks,O,2,rocks,ROOT,VBZ,
(,O,5,wish,punct,-LRB-,
only,O,5,wish,advmod,RB,
wish,O,2,rocks,parataxis,VB,
it,O,8,run,nsubj,PRP,
could,O,8,run,aux,MD,
run,O,5,wish,ccomp,VB,
SolidWorks,O,10,CAD,compound,NNP,solid ##works
CAD,O,8,run,dobj,NNP,
-,O,10,CAD,punct,",",
which,O,16,support,dobj,WDT,
Apple,O,16,support,nsubj,NNP,
does,O,16,support,aux,VBZ,
n't,O,16,support,neg,RB,n ' t
support,O,10,CAD,acl:relcl,VB,
),O,5,wish,punct,-RRB-,
!,O,2,rocks,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,worried,nsubj,PRP,
was,O,3,worried,cop,VBD,
very,O,3,worried,advmod,RB,
worried,O,3,worried,ROOT,JJ,
about,O,5,making,mark,IN,
making,O,3,worried,advcl,VBG,
the,O,7,two,det,DT,
two,O,8,compatible,nsubj,CD,
compatible,O,5,making,xcomp,JJ,
-,O,8,compatible,punct,",",
but,O,5,making,cc,CC,
literally,O,16,simple,advmod,RB,
",",O,16,simple,punct,",",
it,O,16,simple,nsubj,PRP,
was,O,16,simple,cop,VBD,
so,O,16,simple,advmod,RB,
simple,O,3,worried,parataxis,JJ,
I,O,20,worried,nsubj,PRP,
