TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
expensive,B-OP,3,know,advcl,JJ,
.,O,3,know,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,5,machine,nsubj,WP,
an,O,5,machine,det,DT,
elegant,B-OP,5,machine,amod,JJ,
",",O,5,machine,punct,",",
wonderful,B-OP,5,machine,amod,JJ,
machine,O,5,machine,ROOT,NN,
.,O,5,machine,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,buy,nsubj,PRP,
would,O,2,buy,aux,MD,
buy,O,2,buy,ROOT,VB,
it,O,2,buy,dobj,PRP,
again,O,2,buy,advmod,RB,
in,O,7,heartbeat,case,IN,
a,O,7,heartbeat,det,DT,
heartbeat,O,2,buy,nmod,NN,
!,O,2,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
it,O,1,love,dobj,PRP,
and,O,2,it,cc,CC,
the,O,5,change,det,DT,
change,O,2,it,conj,NN,
in,O,7,lifestyle,case,IN,
lifestyle,O,5,change,nmod,NN,
that,O,9,came,nsubj,WDT,
came,O,5,change,acl:relcl,VBD,
with,O,11,it,case,IN,
it,O,9,came,nmod,PRP,
.,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,made,nsubj,PRP,
made,O,1,made,ROOT,VBD,
a,O,4,book,det,DT,
photo,O,4,book,compound,NN,
book,O,1,made,dobj,NN,
as,O,7,gift,case,IN,
a,O,7,gift,det,DT,
gift,O,1,made,nmod,NN,
",",O,1,made,punct,",",
on,O,11,computer,case,IN,
my,O,11,computer,nmod:poss,PRP$,
computer,O,1,made,nmod,NN,
",",O,13,pushed,punct,",",
pushed,O,1,made,conj,VBD,
"""",O,15,Buy,punct,``,
Buy,O,13,pushed,dobj,VB,
"""",O,13,pushed,punct,'',
and,O,1,made,cc,CC,
it,O,19,drew,nsubj,PRP,
drew,O,1,made,conj,VBD,
from,O,23,account,case,IN,
my,O,23,account,nmod:poss,PRP$,
iTunes,B-ASP,23,account,compound,NNS,
account,O,19,drew,nmod,VBP,
and,O,19,drew,cc,CC,
sent,O,19,drew,conj,VBD,
the,O,27,book,det,DT,
book,O,25,sent,dobj,NN,
to,O,30,house,case,IN,
my,O,30,house,nmod:poss,PRP$,
house,O,25,sent,nmod,NN,
",",O,37,quality-exactly,punct,",",
the,O,33,book,det,DT,
book,O,37,quality-exactly,nsubj,NN,
was,O,37,quality-exactly,cop,VBD,
of,O,37,quality-exactly,case,IN,
perfect,B-OP,37,quality-exactly,amod,JJ,
quality-exactly,O,1,made,parataxis,NN,quality - exactly
how,O,41,created,advmod,WRB,
I,O,41,created,nsubj,PRP,
had,O,41,created,aux,VBD,
created,O,37,quality-exactly,ccomp,VBN,
it,O,41,created,dobj,PRP,
and,O,1,made,cc,CC,
looked,O,1,made,conj,VBD,
better,B-OP,44,looked,xcomp,RBR,
than,O,50,imagined,mark,IN,
I,O,50,imagined,nsubj,PRP,
had,O,50,imagined,aux,VBD,
even,O,50,imagined,advmod,RB,
imagined,O,45,better,advcl,VBN,
.,O,1,made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Startup,B-ASP,1,times,compound,NN,
times,I-ASP,4,long,nsubj,NNS,
are,O,4,long,cop,VBP,
incredibly,O,4,long,advmod,RB,
long,B-OP,4,long,ROOT,JJ,
:,O,4,long,punct,:,
over,O,8,minutes,case,IN,
two,O,8,minutes,nummod,CD,
minutes,O,4,long,nmod,NNS,
.,O,4,long,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,9,convert,cc,CC,
enough,O,9,convert,advmod,RB,
about,O,3,that,case,IN,
that,O,1,enough,nmod,DT,
",",O,9,convert,punct,",",
I,O,9,convert,nsubj,PRP,
am,O,9,convert,cop,VBP,
an,O,9,convert,det,DT,
Apple,O,9,convert,compound,NNP,
convert,O,9,convert,ROOT,NN,
for,O,11,life,case,IN,
life,O,9,convert,nmod,NN,
.,O,9,convert,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Im,O,2,happy,nsubj,NNP,
very,O,2,happy,advmod,RB,
happy,B-OP,2,happy,ROOT,JJ,
with,O,5,computer,case,IN,
this,O,5,computer,det,DT,
computer,O,2,happy,nmod,NN,
!,O,2,happy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,happy,nsubj,PRP,
was,O,3,happy,cop,VBD,
so,O,3,happy,advmod,RB,
happy,B-OP,3,happy,ROOT,JJ,
with,O,7,Mac,case,IN,
my,O,7,Mac,nmod:poss,PRP$,
new,O,7,Mac,amod,JJ,
Mac,O,3,happy,nmod,NNP,
.,O,3,happy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Still,O,2,pricey,advmod,RB,
pretty,O,2,pricey,advmod,RB,
pricey,B-OP,2,pricey,ROOT,JJ,price ##y
",",O,2,pricey,punct,",",
but,O,2,pricey,cc,CC,
I,O,8,putting,nsubj,PRP,
've,O,8,putting,aux,VBP,' ve
been,O,8,putting,aux,VBN,
putting,O,2,pricey,conj,VBG,
off,O,8,putting,compound:prt,RP,
money,O,8,putting,dobj,NN,
for,O,13,while,case,IN,
a,O,13,while,det,DT,
while,O,8,putting,nmod,NN,
as,O,18,Fund,case,IN,
a,O,18,Fund,det,DT,
little,O,18,Fund,amod,JJ,
Macbook,O,18,Fund,compound,NNP,mac ##book
Fund,O,13,while,nmod,NNP,
",",O,8,putting,punct,",",
and,O,8,putting,cc,CC,
finally,O,22,got,advmod,RB,
got,O,8,putting,conj,VBD,
to,O,24,use,mark,TO,
use,O,22,got,xcomp,VB,
it,O,24,use,dobj,PRP,
.,O,2,pricey,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,fine,nsubj,PRP,
fine,O,1,fine,ROOT,JJ,
Apple,O,2,Apple,ROOT,NNP,
MC373LL/A,O,2,Apple,goeswith,NNP,mc ##37 ##3 ##ll / a
2.66,O,5,GHz,nummod,CD,2 . 66
GHz,O,5,GHz,ROOT,NNS,
15,O,5,GHz,nummod,CD,
"""",O,11,meets,punct,``,
Macboook,O,10,Notebook,compound,NNP,mac ##bo ##ook
Pro,O,10,Notebook,compound,NNP,
Notebook,O,11,meets,nsubj,NNP,
meets,O,11,meets,ROOT,VBZ,
all,O,14,needs,det:predet,PDT,
my,O,14,needs,nmod:poss,PRP$,
needs,O,11,meets,dobj,NNS,
for,O,18,computer,case,IN,
a,O,18,computer,det,DT,
laptop,O,18,computer,compound,NN,
computer,O,11,meets,nmod,NN,
when,O,22,go,advmod,WRB,
on,O,22,go,case,IN,
the,O,22,go,det,DT,
go,O,11,meets,nmod,NN,
.,O,11,meets,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,thing,det,DT,
best,O,2,thing,amod,JJS,
thing,O,6,build,nsubj,NN,
to,O,4,do,mark,TO,
do,O,2,thing,acl,VB,
is,O,6,build,aux,VBZ,
build,O,6,build,ROOT,VB,
your,O,9,computer,nmod:poss,PRP$,
own,O,9,computer,amod,JJ,
computer,O,6,build,dobj,NN,
",",O,6,build,punct,",",
but,O,6,build,cc,CC,
if,O,16,company,mark,IN,
u,O,16,company,nsubj,PRP,
ca,O,16,company,aux,MD,
n't,O,16,company,neg,RB,n ' t
company,O,28,better,nsubj,VB,
's,O,16,company,case,POS,' s
like,O,19,dell,case,IN,
dell,O,16,company,nmod,NNP,
who,O,21,allow,nsubj,WP,
allow,O,19,dell,acl:relcl,VBP,
you,O,21,allow,dobj,PRP,
to,O,24,choose,mark,TO,
choose,O,21,allow,xcomp,VB,
the,O,26,components,det,DT,
components,B-ASP,24,choose,dobj,NNS,
are,O,28,better,cop,VBP,
better,B-OP,6,build,conj,JJR,
and,O,28,better,cc,CC,
for,O,33,price,case,IN,
the,O,33,price,det,DT,
same,O,33,price,amod,JJ,
price,B-ASP,36,get,nmod,NN,
you,O,36,get,nsubj,PRP,
can,O,36,get,aux,MD,
get,O,28,better,conj,VB,
a,O,38,computer,det,DT,
computer,O,36,get,dobj,NN,
who,O,40,compares,nsubj,WP,
compares,O,38,computer,acl:relcl,VBZ,
to,O,42,one,case,TO,
one,O,40,compares,nmod,CD,
of,O,47,systems,case,IN,
apple,O,47,systems,compound,NN,
$,O,47,systems,amod,$,
2000,O,45,$,compound,CD,
systems,O,42,one,nmod,NNS,
and,O,40,compares,cc,CC,
if,O,51,google,mark,IN,
you,O,51,google,nsubj,PRP,
google,O,58,find,advcl,NNP,
"""",O,54,coupons,punct,'',
dell,O,54,coupons,compound,NNP,
coupons,O,51,google,dobj,NNS,coup ##ons
"""",O,54,coupons,punct,'',
you,O,58,find,nsubj,PRP,
can,O,58,find,aux,MD,
find,O,40,compares,conj,VB,
codes,O,58,find,dobj,NNS,
that,O,61,take,nsubj,WDT,
take,O,59,codes,acl:relcl,VBP,
a,O,64,amount,det,DT,
signifant,O,64,amount,amod,JJ,sign ##if ##ant
amount,O,61,take,dobj,NN,
off,O,67,price,case,IN,
the,O,67,price,det,DT,
price,B-ASP,61,take,nmod,NN,
.,O,6,build,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,handle,nsubj,PRP,
could,O,3,handle,aux,MD,
not,O,3,handle,neg,RB,
handle,O,3,handle,ROOT,VB,
it,O,3,handle,iobj,PRP,
one,O,6,hand,nummod,CD,
hand,O,3,handle,dobj,NN,
like,O,9,can,mark,IN,
I,O,9,can,nsubj,PRP,
can,O,3,handle,advcl,MD,
the,O,12,computer,det,DT,
replacement,O,12,computer,compound,NN,
computer,O,9,can,dobj,NN,
I,O,14,purchased,nsubj,PRP,
purchased,O,12,computer,acl:relcl,VBD,
.,O,3,handle,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,shipped,nsubj,PRP,
shipped,O,1,shipped,ROOT,VBD,
out,O,1,shipped,compound:prt,RP,
on,O,4,Saturday,case,IN,
Saturday,O,1,shipped,nmod,NNP,
",",O,4,Saturday,punct,",",
July,O,4,Saturday,appos,NNP,
17,O,6,July,nummod,CD,
.,O,1,shipped,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Again,O,3,sent,advmod,RB,
",",O,3,sent,punct,",",
I,O,3,sent,nsubj,PRP,
sent,O,3,sent,ROOT,VBD,
it,O,3,sent,dobj,PRP,
off,O,3,sent,compound:prt,RP,
to,O,7,Acer,case,IN,
Acer,O,3,sent,nmod,NNP,ace ##r
",",O,3,sent,punct,",",
by,O,11,time,case,IN,
this,O,11,time,det,DT,
time,O,3,sent,nmod,NN,
they,O,14,paying,nsubj,PRP,
were,O,14,paying,aux,VBD,
paying,O,11,time,acl:relcl,VBG,
for,O,16,me,case,IN,
me,O,14,paying,nmod,PRP,
to,O,18,send,mark,TO,
send,O,14,paying,advcl,VB,
it,O,18,send,dobj,PRP,
to,O,21,them,case,IN,
them,O,18,send,nmod,PRP,
and,O,21,them,cc,CC,
everything,O,21,them,conj,NN,
",",O,3,sent,punct,",",
but,O,3,sent,cc,CC,
it,O,29,inconvienent,nsubj,PRP,
was,O,29,inconvienent,cop,VBD,
still,O,29,inconvienent,advmod,RB,
inconvienent,O,3,sent,conj,JJ,inc ##on ##vie ##nent
because,O,33,classes,case,IN,
of,O,30,because,mwe,IN,
my,O,33,classes,nmod:poss,PRP$,
classes,O,29,inconvienent,nmod,NNS,
and,O,33,classes,cc,CC,
my,O,36,communication,nmod:poss,PRP$,
communication,O,33,classes,conj,NN,
with,O,39,fiance,case,IN,
my,O,39,fiance,nmod:poss,PRP$,
fiance,O,36,communication,nmod,NN,
.,O,3,sent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,14,is,advmod,RB,
",",O,14,is,punct,",",
if,O,4,need,mark,IN,
you,O,4,need,nsubj,PRP,
need,O,14,is,advcl,VBP,
to,O,6,talk,mark,TO,
talk,O,4,need,xcomp,VB,
to,O,9,representive,case,TO,
a,O,9,representive,det,DT,
representive,B-ASP,6,talk,nmod,NN,represent ##ive
at,I-ASP,11,Microsoft,case,IN,
Microsoft,I-ASP,9,representive,nmod,NNP,
",",O,14,is,punct,",",
there,O,14,is,expl,EX,
is,O,14,is,ROOT,VBZ,
a,O,16,charge,det,DT,
charge,O,14,is,nsubj,NN,
",",O,16,charge,punct,",",
which,O,20,believe,dobj,WDT,
I,O,20,believe,nsubj,PRP,
believe,O,16,charge,acl:relcl,VBP,
is,O,22,robbery,cop,VBZ,
robbery,O,20,believe,ccomp,NN,
",",O,14,is,punct,",",
since,O,27,charged,mark,IN,
you,O,27,charged,nsubjpass,PRP,
are,O,27,charged,auxpass,VBP,
charged,O,14,is,advcl,VBN,
enormous,B-OP,29,amounts,amod,JJ,
amounts,O,27,charged,dobj,NNS,
for,O,35,system,case,IN,
a,O,35,system,det,DT,
very,O,33,badly,advmod,RB,
badly,B-OP,34,designed,advmod,RB,
designed,O,35,system,amod,VBN,
system,B-ASP,29,amounts,nmod,NN,
",",O,35,system,punct,",",
which,O,42,went,dobj,WDT,
most,O,39,people,amod,JJS,
people,O,42,went,nsubj,NNS,
would,O,42,went,aux,MD,
have,O,42,went,aux,VB,
went,O,35,system,acl:relcl,VBN,
with,O,44,XP,case,IN,
XP,B-ASP,42,went,nmod,NNP,
if,O,47,could,mark,IN,
they,O,47,could,nsubj,PRP,
could,O,42,went,advcl,MD,
.,O,14,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,great,nsubj,PRP,
were,O,2,great,cop,VBD,
great,B-OP,2,great,ROOT,JJ,
in,O,4,handling,mark,IN,
handling,O,2,great,advcl,VBG,
this,O,6,problem,det,DT,
problem,O,4,handling,dobj,NN,
",",O,2,great,punct,",",
and,O,2,great,cc,CC,
I,O,11,looking,nsubj,PRP,
'm,O,11,looking,aux,VBP,' m
looking,O,2,great,conj,VBG,
forward,O,11,looking,advmod,RB,
in,O,14,purchasing,mark,IN,
purchasing,O,11,looking,advcl,VBG,
additonal,O,16,products,amod,JJ,add ##ito ##nal
products,O,14,purchasing,dobj,NNS,
from,O,18,them,case,IN,
them,O,14,purchasing,nmod,PRP,
in,O,21,future,case,IN,
the,O,21,future,det,DT,
future,O,14,purchasing,nmod,NN,
.,O,2,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,power,det,DT,
magnetic,B-ASP,3,power,amod,JJ,
plug-in,I-ASP,3,power,amod,JJ,plug - in
power,I-ASP,8,great,nsubj,NN,
charging,I-ASP,3,power,acl,VBG,
power,I-ASP,6,cord,compound,NN,
cord,I-ASP,4,charging,dobj,NN,
is,O,8,great,cop,VBZ,
great,B-OP,8,great,ROOT,JJ,
(,O,12,put,punct,-LRB-,
I,O,12,put,nsubj,PRP,
even,O,12,put,advmod,RB,
put,O,8,great,parataxis,VBD,
it,O,12,put,dobj,PRP,
to,O,16,test,case,IN,
the,O,16,test,det,DT,
test,O,12,put,nmod,NN,
by,O,18,accident,case,IN,
accident,O,16,test,nmod,NN,
),O,12,put,punct,-RRB-,
-,O,8,great,punct,NFP,
excellent,B-OP,22,innovation,amod,JJ,
innovation,O,8,great,parataxis,NN,
!,O,8,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,like,nsubj,PRP,
would,O,2,like,aux,MD,
like,O,2,like,ROOT,VB,
to,O,4,tell,mark,TO,
tell,O,2,like,xcomp,VB,
you,O,4,tell,iobj,PRP,
about,O,9,laptop,case,IN,
the,O,9,laptop,det,DT,
best,B-OP,9,laptop,amod,JJS,
laptop,O,4,tell,nmod,NN,
I,O,12,got,nsubj,PRP,
just,O,12,got,advmod,RB,
got,O,9,laptop,acl:relcl,VBD,
from,O,14,Mac,case,IN,
Mac,O,12,got,nmod,NNP,
.,O,2,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,difference,det,DT,
difference,O,11,took,nsubj,NN,
in,O,5,keyboard,case,IN,
the,O,5,keyboard,det,DT,
Apple,B-ASP,5,keyboard,compound,NNP,
keyboard,I-ASP,1,difference,nmod,NN,
from,O,10,keyboard,case,IN,
a,O,8,PC,det,DT,
PC,B-ASP,10,keyboard,nmod:poss,NN,
's,I-ASP,8,PC,case,POS,' s
keyboard,I-ASP,1,difference,nmod,NN,
took,O,11,took,ROOT,VBD,
a,O,13,bit,det,DT,
bit,O,11,took,dobj,NN,
of,O,15,tim,case,IN,
tim,O,13,bit,nmod,NNP,
to,O,18,used,mark,TO,
get,O,18,used,auxpass,VB,
used,O,11,took,advcl,VBN,
to,O,18,used,nmod,TO,
",",O,11,took,punct,",",
but,O,11,took,cc,CC,
overall,O,25,worth,advmod,RB,
it,O,25,worth,nsubj,PRP,
's,O,25,worth,cop,VBZ,' s
worth,B-OP,11,took,conj,JJ,
it,O,25,worth,dobj,PRP,
!,O,11,took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,go,nsubj,PRP,
would,O,4,go,aux,MD,
definitely,O,4,go,advmod,RB,
not,O,4,go,neg,RB,
go,O,4,go,ROOT,VB,
back,O,4,go,advmod,RB,
to,O,7,using,mark,TO,
using,O,4,go,advcl,VBG,
a,O,9,PC,det,DT,
PC,O,7,using,dobj,NN,
after,O,11,using,mark,IN,
using,O,7,using,advcl,VBG,
the,O,13,mac,det,DT,
mac,O,11,using,dobj,NN,
.,O,4,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,speaker,det,DT,
right,B-ASP,2,speaker,amod,JJ,
speaker,I-ASP,5,work,nsubj,NN,
did,B-OP,5,work,aux,VBD,
not,I-OP,5,work,neg,RB,
work,I-OP,5,work,ROOT,VB,
.,O,5,work,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,looked,nsubj,PRP,
looked,O,1,looked,ROOT,VBD,
at,O,4,computer,case,IN,
the,O,4,computer,det,DT,
computer,O,1,looked,nmod,NN,
and,O,1,looked,cc,CC,
it,O,7,said,nsubj,PRP,
said,O,1,looked,conj,VBD,
updating,O,7,said,xcomp,VBG,up ##dating
but,O,8,updating,cc,CC,
the,O,11,asked,det,DT,
asked,O,8,updating,conj,VBN,
for,O,15,key,case,IN,
a,O,15,key,det,DT,
product,O,15,key,compound,NN,
key,O,11,asked,nmod,NN,
.,O,1,looked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,heartbroken,nsubj,PRP,
am,O,3,heartbroken,cop,VBP,
really,O,3,heartbroken,advmod,RB,
heartbroken,O,3,heartbroken,ROOT,JJ,heart ##broken
to,O,5,have,mark,TO,
have,O,3,heartbroken,xcomp,VB,
to,O,7,post,mark,TO,
post,O,5,have,xcomp,VB,
a,O,10,review,det,DT,
terrible,B-OP,10,review,amod,JJ,
review,O,7,post,dobj,NN,
.,O,3,heartbroken,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,user,nsubj,PRP,
is,O,3,user,cop,VBZ,
very,O,3,user,advmod,RB,
user,B-OP,3,user,ROOT,NN,
friendly,I-OP,3,user,amod,JJ,
and,O,4,friendly,cc,CC,
not,O,7,hard,neg,RB,
hard,B-OP,4,friendly,conj,JJ,
to,O,9,figure,mark,TO,
figure,O,7,hard,xcomp,VB,
out,O,9,figure,compound:prt,RP,
at,O,12,all,case,IN,
all,O,9,figure,nmod,DT,
.,O,3,user,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Then,O,7,power,advmod,RB,
the,O,2,system,det,DT,
system,B-ASP,7,power,nsubj,NN,
would,O,7,power,aux,MD,
many,O,5,times,amod,JJ,
times,O,3,would,dobj,NNS,
not,O,7,power,neg,RB,
power,B-ASP,7,power,ROOT,NN,
down,I-ASP,7,power,compound:prt,RP,
without,O,12,power-off,case,IN,
a,O,12,power-off,det,DT,
forced,O,12,power-off,amod,VBN,
power-off,O,7,power,nmod,NN,power - off
.,O,7,power,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,loving,nsubj,PRP,
am,O,2,loving,aux,VBP,
loving,B-OP,2,loving,ROOT,VBG,
the,O,5,performance,det,DT,
fast,B-OP,5,performance,amod,JJ,
performance,B-ASP,2,loving,dobj,NN,
also,O,2,loving,advmod,RB,
.,O,2,loving,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Strong,B-OP,1,build,amod,JJ,
build,O,1,build,ROOT,NN,
though,O,5,adds,mark,IN,
which,O,5,adds,nsubj,WDT,
really,O,5,adds,advmod,RB,
adds,O,1,build,advcl,VBZ,
to,O,8,durability,case,TO,
its,O,8,durability,nmod:poss,PRP$,
durability,B-ASP,5,adds,nmod,NN,du ##ra ##bility
.,O,1,build,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,2,right,nsubj,DT,
's,O,2,right,cop,VBZ,' s
right,O,2,right,ROOT,JJ,
",",O,5,power,punct,",",
no,B-OP,5,power,neg,DT,
power,O,2,right,parataxis,NN,
",",O,5,power,punct,",",
absolutely,O,8,NOTHING,advmod,RB,
NOTHING,B-OP,5,power,appos,NN,
.,O,2,right,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
this,O,4,book,det,DT,
Mac,O,4,book,compound,NNP,
book,O,5,pro,compound,VB,
pro,O,1,bought,dobj,NN,
along,O,1,bought,advmod,RB,
with,O,12,iMac,case,IN,
a,O,12,iMac,det,DT,
new,O,12,iMac,amod,JJ,
27,O,12,iMac,nummod,CD,
"""",O,12,iMac,punct,``,
iMac,O,1,bought,nmod,NNP,im ##ac
and,O,1,bought,cc,CC,
while,O,19,years,mark,IN,
they,O,19,years,nsubj,PRP,
are,O,19,years,cop,VBP,
still,O,19,years,advmod,RB,
light,O,19,years,amod,JJ,
years,O,1,bought,conj,NNS,
more,O,21,reliable,advmod,RBR,
reliable,O,19,years,amod,JJ,
than,O,24,PC,case,IN,
a,O,24,PC,det,DT,
PC,O,21,reliable,nmod,NN,
I,O,27,noticed,nsubj,PRP,
have,O,27,noticed,aux,VBP,
noticed,O,24,PC,acl:relcl,VBN,
a,O,29,decline,det,DT,
decline,O,27,noticed,dobj,NN,
in,O,32,reliability,case,IN,
the,O,32,reliability,det,DT,
reliability,B-ASP,29,decline,nmod,NN,
of,O,36,computers,case,IN,
my,O,36,computers,nmod:poss,PRP$,
Mac,O,36,computers,compound,NNP,
computers,O,32,reliability,nmod,NNS,
.,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Exactly,O,2,posted,advmod,RB,
as,O,2,posted,mark,IN,
posted,O,2,posted,ROOT,VBN,
plus,O,2,posted,cc,CC,
a,O,6,value,det,DT,
great,B-OP,6,value,amod,JJ,
value,B-ASP,2,posted,conj,NN,
.,O,2,posted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
He,O,1,loves,nsubj,PRP,
loves,B-OP,1,loves,ROOT,VBZ,
it,O,1,loves,dobj,PRP,
and,O,1,loves,cc,CC,
it,O,6,easy,nsubj,PRP,
is,O,6,easy,cop,VBZ,
easy,B-OP,1,loves,conj,JJ,
to,O,8,use,mark,TO,
use,B-ASP,6,easy,xcomp,VB,
and,O,8,use,cc,CC,
well,O,8,use,advmod,RB,
the,O,12,schools,det,DT,
schools,O,13,start,nsubj,NNS,
start,O,8,use,conj,VBP,
teaching,O,13,start,xcomp,VBG,
the,O,16,kids,det,DT,
kids,O,14,teaching,dobj,NNS,
early,O,14,teaching,advmod,RB,
about,O,19,computers,case,IN,
computers,O,17,early,nmod,NNS,
so,O,23,easy,mark,IN,
it,O,23,easy,nsubj,PRP,
was,O,23,easy,cop,VBD,
easy,B-OP,1,loves,advcl,JJ,
for,O,28,started,mark,IN,
him,O,28,started,nsubj,PRP,
to,O,28,started,mark,TO,
get,O,28,started,auxpass,VB,
started,O,23,easy,advcl,VBN,
.,O,1,loves,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,keyboard,det,DT,
newer,B-OP,3,keyboard,amod,JJR,
black,B-ASP,3,keyboard,amod,JJ,
keyboard,I-ASP,4,took,nsubj,NN,
took,O,4,took,ROOT,VBD,
a,O,7,bit,det,DT,
little,O,7,bit,amod,JJ,
bit,O,8,away,nmod:npmod,NN,
away,O,4,took,advmod,RB,
from,O,13,one,case,IN,
the,O,13,one,det,DT,
previous,O,13,one,amod,JJ,
gray,O,13,one,amod,JJ,
one,O,8,away,nmod,NN,
which,O,15,looked,nsubj,WDT,
looked,O,13,one,acl:relcl,VBD,
really,O,17,slick,advmod,RB,
slick,B-OP,15,looked,xcomp,JJ,
",",O,4,took,punct,",",
but,O,4,took,cc,CC,
it,O,25,notebook,nsubj,PRP,
is,O,25,notebook,cop,VBZ,
still,O,25,notebook,advmod,RB,
a,O,25,notebook,det,DT,
great,B-OP,25,notebook,amod,JJ,
notebook,O,4,took,conj,NN,
!,O,4,took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
me,O,3,send,nsubj,PRP,
send,O,1,had,ccomp,VB,
in,O,3,send,compound:prt,IN,
the,O,6,machine,det,DT,
machine,O,3,send,dobj,NN,
last,O,8,April,amod,JJ,
April,O,9,returned,nmod:tmod,NNP,
returned,O,1,had,conj,VBD,
it,O,9,returned,dobj,PRP,
to,O,12,me,case,IN,
me,O,9,returned,nmod,PRP,
in,O,14,May,case,IN,
May,O,9,returned,nmod,NNP,
with,O,17,documentation,case,IN,
no,O,17,documentation,neg,DT,
documentation,O,9,returned,nmod,NN,
on,O,21,done,mark,IN,
what,O,21,done,nsubjpass,WP,
was,O,21,done,auxpass,VBD,
done,O,17,documentation,acl,VBN,
it,O,21,done,dobj,PRP,
anything,O,21,done,dobj,NN,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,touchpad,det,DT,
touchpad,B-ASP,4,intuitive,nsubj,NN,touch ##pad
is,O,4,intuitive,cop,VBZ,
very,O,4,intuitive,advmod,RB,
intuitive,B-OP,4,intuitive,ROOT,JJ,
",",O,4,intuitive,punct,",",
so,O,7,much,advmod,RB,
much,O,12,want,advmod,RB,
so,O,12,want,mark,IN,
that,O,8,so,mwe,IN,
I,O,12,want,nsubj,PRP,
never,O,12,want,neg,RB,
want,O,4,intuitive,parataxis,VBP,
to,O,14,use,mark,TO,
use,O,12,want,xcomp,VB,
buttons,B-ASP,14,use,dobj,NNS,
to,O,17,click,mark,TO,
click,O,14,use,advcl,VB,
again,O,17,click,advmod,RB,
!,O,4,intuitive,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,2,life,amod,JJ,
battery,B-ASP,2,life,compound,NN,
life,I-ASP,2,life,ROOT,NN,
.,O,2,life,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,repair,nsubj,PRP,
would,O,2,repair,aux,MD,
repair,O,2,repair,ROOT,VB,
one,O,4,thing,nummod,CD,
thing,O,2,repair,dobj,NN,
",",O,2,repair,punct,",",
send,O,2,repair,conj,VB,
it,O,6,send,dobj,PRP,
back,O,6,send,compound:prt,RB,
and,O,2,repair,cc,CC,
it,O,13,have,nsubj,PRP,
would,O,13,have,aux,MD,
still,O,13,have,advmod,RB,
have,O,2,repair,conj,VB,
the,O,16,problem,det,DT,
same,O,16,problem,amod,JJ,
problem,O,13,have,dobj,NN,
.,O,2,repair,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,nsubj,PRP,
