TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
a,O,_,_,_,_,
bunch,O,9~0,and~Looked,CONJ.member~PAT-arg,NN,
of,O,_,_,_,_,
other,O,14,ones,RSTR,JJ,
ones,O,11,bunch,MAT,NNS,
but,O,_,_,_,CC,
could,O,_,_,_,_,
not,O,18,find,RHEM,RB,
find,O,15~18,but~find,ADVS.member~ROOT,VB,
I,O,21,liked,ACT-arg,PRP,
really,O,21,liked,ATT,RB,
liked,O,18,find,PAT-arg,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2~10~17,purchased~took~find,ACT-arg~ACT-arg~ACT-arg,PRP,
had,O,_,_,_,_,
purchased,O,9~2,and~purchased,CONJ.member~ROOT,VBN,
it,O,2,purchased,PAT-arg,PRP,
from,O,_,_,_,_,
a,O,_,_,_,_,
major,O,8,store,RSTR,JJ,
electronics,O,8,store,PAT-arg,NN,
store,O,2,purchased,ORIG-arg,NN,
and,O,_,_,_,CC,
took,O,9~10,and~took,CONJ.member~ROOT,VBD,
it,O,10,took,PAT-arg,PRP,
to,O,_,_,_,_,
their,O,15,department,APP,PRP$,
service,B-ASP,15,department,REG,NN,
department,I-ASP,10,took,DIR3-arg,NN,
to,O,_,_,_,_,
find,O,10,took,AIM,VB,
out,O,_,_,_,_,
what,O,22,was,PAT-arg,WP,
the,O,_,_,_,_,
problem,O,22,was,ACT-arg,NN,
was,O,17,find,PAT-arg,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,suggest,ACT-arg,PRP,
would,O,_,_,_,_,
suggest,O,2,suggest,ROOT,VB,
this,O,4,product,RSTR,DT,
product,O,2,suggest,PAT-arg,NN,
to,O,_,_,_,_,
anyone,O,2,suggest,ADDR-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,8,works,PREC,CC,
if,O,_,_,_,_,
you,O,3,are,ACT-arg,PRP,
are,O,8,works,COND,VBP,
a,O,_,_,_,_,
game,O,6,player,PAT-arg,NN,
player,O,3,are,PAT-arg,NN,
it,O,8,works,ACT-arg,PRP,
works,O,8,works,ROOT,VBZ,
with,O,_,_,_,_,
World,O,8,works,ACMP,NNP,
Of,O,_,_,_,_,
Warcraft,O,10,World,NE,NNP,war ##craft
wonderfully,B-OP,8,works,MANN,RB,wonderful ##ly
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~3,plan~using,ACT-arg~ACT-arg,PRP,
plan,O,1,plan,ROOT,VBP,
on,O,_,_,_,_,
using,O,1,plan,PAT-arg,VBG,
my,O,6,Pro,APP,PRP$,
MacBook,O,6,Pro,NE,NNP,mac ##book
Pro,O,3,using,PAT-arg,NNP,
for,O,_,_,_,_,
a,O,_,_,_,_,
long,O,10,time,RSTR,JJ,
time,O,3,using,TFHL,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
got,O,0,got,ROOT,VBD,
another,O,2,1,RSTR,DT,
1,O,4,and,CONJ.member,CD,
",",O,_,_,_,_,
and,O,_,_,_,CC,
same,O,6,issue,RSTR,JJ,
issue,O,4~0,and~got,CONJ.member~PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ive,O,_,_,_,_,iv ##e
owned,O,1,owned,ROOT,VBN,
Apple,O,3~5,computers~laptops,APP~AUTH,NNP,
computers,O,1~4,owned~and,PAT-arg~CONJ.member,NNS,
and,O,_,_,_,CC,
laptops,O,4~1,and~owned,CONJ.member~PAT-arg,NNS,laptop ##s
for,O,_,_,_,_,
as,O,_,_,_,_,
long,O,1,owned,THL,RB,
as,O,_,_,_,_,
i,O,12,remember,ACT-arg,PRP,
could,O,_,_,_,_,
remember,O,8,long,CPR,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
:,O,_,_,_,_,
-,O,_,_,_,_,
),O,_,_,_,_,
If,O,_,_,_,_,
you,O,13~5~10,expecting~buy~go,ACT-arg~ACT-arg~ACT-arg,PRP,
buy,O,23,be,COND,VBP,
this,O,5,buy,PAT-arg,DT,
-,O,_,_,_,_,
do,O,_,_,_,_,
n't,O,10,go,RHEM,RB,n ' t
go,O,20~10,and~go,CONJ.member~ROOT,VB,
into,O,_,_,_,_,
it,O,10,go,PAT-arg,PRP,
expecting,O,10,go,COMPL,VBG,
7,O,15,hrs,RSTR,CD,
hrs,O,13,expecting,PAT-arg,NNS,hr ##s
of,O,_,_,_,_,
battery,B-ASP,18,life,RSTR,NN,
life,I-ASP,15,hrs,APP,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
you,O,23,be,ACT-arg,PRP,
'll,O,_,_,_,_,' ll
be,O,20~23,and~be,CONJ.member~ROOT,VB,
perfectly,O,25,satisfied,EXT,RB,
satisfied,B-OP,23,be,PAT-arg,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1~6,is~lags,ACT-arg~ACT-arg,PRP,
is,O,4~1,and~is,CONJ.member~ROOT,VBZ,
EXTREMELY,O,3,fast,EXT,NNP,
fast,B-OP,1,is,MANN,JJ,
and,O,_,_,_,CC,
never,B-OP,6,lags,TWHEN,RB,
lags,I-OP,4~6,and~lags,CONJ.member~ROOT,VBZ,la ##gs
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,makes,ACT-arg,PRP,
makes,O,14~1,and~makes,CONJ.member~ROOT,VBZ,
sorting,O,1,makes,PAT-arg,VBG,
out,O,_,_,_,_,
all,O,6,photos,RSTR,PDT,
those,O,6,photos,RSTR,DT,
photos,O,2,sorting,PAT-arg,NNS,
on,O,_,_,_,_,
my,O,10,camera,APP,PRP$,
digital,O,10,camera,RSTR,JJ,
camera,O,6,photos,LOC,NN,
a,O,_,_,_,_,
breeze,B-OP,2,sorting,EFF-arg,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
organizing,O,24~33,sending~uploading,ACT-arg~PAT-arg,VBG,
them,O,15,organizing,PAT-arg,PRP,
by,O,_,_,_,_,
place,O,32~15,or~organizing,DISJ.member~MANN,NN,
",",O,_,_,_,_,
time,O,15~32,organizing~or,MEANS~DISJ.member,NN,
taken,O,20,time,RSTR,VBN,
",",O,_,_,_,_,
or,O,_,_,_,_,
sending,O,32,or,DISJ.member,VBG,
them,O,24,sending,PAT-arg,PRP,
to,O,_,_,_,_,
an,O,_,_,_,_,
online,O,30,shop,RSTR,JJ,
print,O,30,shop,REG,NN,
shop,O,24,sending,DIR3-arg,NN,
",",O,_,_,_,_,
or,O,41,is,ACT-arg,CC,
uploading,O,32,or,DISJ.member,VBG,up ##loading
them,O,33,uploading,PAT-arg,PRP,
to,O,_,_,_,_,
Flickr,O,37~33,or~uploading,DISJ.member~ADDR-arg,NNP,flick ##r
or,O,_,_,_,CC,
Facebook,O,33~37,uploading~or,ADDR-arg~DISJ.member,NNP,
etc,O,37~33,or~uploading,DISJ.member~ADDR-arg,FW,
",",O,_,_,_,_,
is,O,14~41,and~is,CONJ.member~ROOT,VBZ,
not,B-OP,41,is,RHEM,RB,
hard,I-OP,41,is,PAT-arg,JJ,
at,I-OP,_,_,_,_,
all,I-OP,41,is,EXT,DT,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1~9,'re~last,ACT-arg~ACT-arg,PRP,
're,O,1,'re,ROOT,VBP,' re
easy,B-OP,7~1,and~'re,CONJ.member~PAT-arg,JJ,
",",O,_,_,_,_,
fun,O,7~1,and~'re,CONJ.member~PAT-arg,NN,
",",O,_,_,_,_,
powerful,B-OP,7~1,and~'re,CONJ.member~PAT-arg,JJ,
and,O,_,_,_,CC,
will,O,_,_,_,_,
last,O,7~1,and~'re,CONJ.member~PAT-arg,VB,
a,O,_,_,_,_,
long,B-OP,12,time,RSTR,JJ,
time,O,9,last,THL-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ACT-arg,DT,
is,O,1,is,ROOT,VBZ,
no,O,3,exception,RSTR,DT,
exception,O,1,is,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2~8,had~found,ACT-arg~ACT-arg,PRP,
have,O,_,_,_,_,
had,O,6~2,and~had,CONJ.member~ROOT,VBN,
some,O,5,computer,RSTR,DT,
excellent,B-OP,5,computer,RSTR,JJ,
computer,O,2,had,PAT-arg,NN,
and,O,_,_,_,CC,
have,O,_,_,_,_,
found,O,6~8,and~found,CONJ.member~ROOT,VBN,
I,O,10,had,ACT-arg,PRP,
had,O,8,found,PAT-arg,VBD,
no,O,12,idea,RSTR,DT,
idea,O,10,had,PAT-arg,NN,
what,O,15,do,PAT-arg,WP,
to,O,_,_,_,_,
do,O,12,idea,PAT-arg,VB,
with,O,_,_,_,_,
them,O,15,do,ADDR-arg,PRP,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
service,B-ASP,2,tech,RSTR,NN,
tech,I-ASP,3,said,ACT-arg,NN,
said,O,3,said,ROOT,VBD,
he,O,6~12~16~8,tried~was~recreate~duplicate,ACT-arg~ACT-arg~ACT-arg~ACT-arg,PRP,
had,O,_,_,_,_,
tried,O,11~3,and~said,CONJ.member~EFF-arg,VBN,
to,O,_,_,_,_,
duplicate,O,6,tried,PAT-arg,VB,
the,O,_,_,_,_,
damage,O,8,duplicate,PAT-arg,NN,
and,O,_,_,_,CC,
was,O,11~3,and~said,CONJ.member~EFF-arg,VBD,
n't,B-OP,12,was,RHEM,RB,n ' t
able,I-OP,18~12,therefore~was,CSQ.member~PAT-arg,JJ,
to,O,_,_,_,_,
recreate,O,14,able,PAT-arg,VB,rec ##reate
it,O,16,recreate,PAT-arg,PRP,
therefore,O,_,_,_,IN,
it,O,22,be,ACT-arg,PRP,
had,O,_,_,_,_,
to,O,_,_,_,_,
be,O,18~3,therefore~said,CSQ.member~EFF-arg,VB,
their,O,24,defect,APP,PRP$,
defect,B-OP,22,be,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,had,ACT-arg,PRP,
had,O,1,had,ROOT,VBD,
some,O,3,kind,RSTR,DT,
kind,O,1,had,PAT-arg,NN,
of,O,_,_,_,_,
pre,B-ASP,6,installed,MANN,RB,
installed,I-ASP,8,update,RSTR,VBN,
software,I-ASP,8,update,RSTR,NN,
update,I-ASP,3,kind,APP,NN,
that,O,11,shut,ACT-arg,WDT,
completely,O,11,shut,EXT,RB,
shut,O,8,update,RSTR,VBD,
the,O,_,_,_,_,
computer,O,11,shut,PAT-arg,NN,
down,O,_,_,_,_,
when,O,_,_,_,_,
you,O,17,clicked,ACT-arg,PRP,
clicked,O,11,shut,TWHEN,VBD,
it,O,17,clicked,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
apple,O,2,systems,RSTR,NN,
systems,O,3,are,ACT-arg,NNS,
are,O,27~3,and~are,CONJ.member~ROOT,VBP,
over,O,5,priced,MANN,IN,
priced,O,6,luxurys,RSTR,VBN,
luxurys,O,3,are,PAT-arg,NNS,luxury ##s
that,O,8,ar,ACT-arg,WDT,
ar,O,6,luxurys,RSTR,VBP,
n't,B-OP,8,ar,RHEM,RB,n ' t
worth,I-OP,8,ar,PAT-arg,JJ,
what,O,15,charged,PAT-arg,WP,
they,O,15,charged,ADDR-arg,PRP,
are,O,_,_,_,_,
being,O,_,_,_,_,
charged,O,10,worth,PAT-arg,VBN,
for,O,_,_,_,_,
",",O,_,_,_,_,
this,O,19,model,RSTR,DT,
model,O,21,specifications,APP,NN,
's,O,_,_,_,_,' s
specifications,B-ASP,22~25,are~being,ACT-arg~ACT-arg,NNS,
are,O,27~22,and~are,CONJ.member~ROOT,VBP,
far,B-OP,22,are,LOC-arg,RB,
from,I-OP,_,_,_,_,
being,I-OP,23,far,DIR1,VBG,
impressive,I-OP,25,being,PAT-arg,JJ,
and,O,_,_,_,CC,
they,O,36,is,PAT-arg,PRP,
only,O,36,is,RHEM,JJ,
thing,O,36,is,PAT-arg,NN,
you,O,32,get,ACT-arg,PRP,
get,O,30,thing,RSTR,VBP,
out,O,_,_,_,_,
of,O,_,_,_,_,
this,O,32,get,DIR1,DT,
is,O,27~36,and~is,CONJ.member~ROOT,VBZ,
the,O,_,_,_,_,
apple,O,39,name,RSTR,NN,
name,O,36,is,ACT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,2,is,PREC,CC,
Toshiba,O,2,is,ACT-arg,NNP,to ##shi ##ba
is,O,2,is,ROOT,VBZ,
a,O,_,_,_,_,
quality,O,5,supplier,RSTR,NN,
supplier,O,2,is,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
First,O,2~4,burned~fused,TWHEN~TWHEN,RB,
it,O,2~4,burned~fused,ACT-arg~ACT-arg,PRP,
burned,B-OP,3~2,or~burned,DISJ.member~ROOT,VBD,
or,O,_,_,_,CC,
fused,O,3~4,or~fused,DISJ.member~ROOT,VBD,
the,O,_,_,_,_,
power,B-ASP,8,plug,RSTR,NN,
adapter,I-ASP,8,plug,RSTR,NN,adapt ##er
plug,I-ASP,4~2,fused~burned,PAT-arg~PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,afford,ACT-arg,PRP,
could,O,_,_,_,_,
n't,O,3,afford,RHEM,RB,n ' t
afford,O,8~3,so~afford,CSQ.member~ROOT,VB,
a,O,_,_,_,_,
new,O,6,mac,RSTR,JJ,
mac,O,3,afford,PAT-arg,NN,
",",O,_,_,_,_,
so,O,_,_,_,IN,
I,O,10,bought,ACT-arg,PRP,
bought,O,8~10,so~bought,CSQ.member~ROOT,VBD,
a,O,_,_,_,_,
PC,O,10,bought,PAT-arg,NNP,
instead,O,10,bought,SUBS,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
only,O,3,is,RHEM,JJ,
solution,O,3,is,ACT-arg,NN,
is,O,3,is,ROOT,VBZ,
to,O,_,_,_,_,
turn,O,3,is,PAT-arg,VB,
the,O,_,_,_,_,
brightness,B-ASP,5,turn,PAT-arg,NN,
down,O,_,_,_,_,
",",O,_,_,_,_,
etc,O,5,turn,EFF-arg,FW,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,runs,ACT-arg,PRP,
runs,B-ASP,1,runs,ROOT,VBZ,
perfectly,B-OP,1,runs,MANN,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,got,ACT-arg,PRP,
got,O,1,got,ROOT,VBD,
the,O,_,_,_,_,
blue,O,4,screen,RSTR,JJ,
screen,O,1,got,PAT-arg,NN,
of,O,_,_,_,_,
death,O,4,screen,APP,NN,
the,O,_,_,_,_,
first,O,9,month,RSTR,JJ,
month,O,1,got,TWHEN,NN,
I,O,11,got,ACT-arg,PRP,
got,O,9,month,RSTR,VBD,
it,O,11,got,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,3,get,PREC,CC,
you,O,3,get,ACT-arg,PRP,
must,O,_,_,_,_,
get,O,3,get,ROOT,VB,
the,O,_,_,_,_,
15,B-ASP,6,inch,RSTR,CD,
inch,I-ASP,3,get,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Granted,O,21,boots,PAR,VBN,
",",O,_,_,_,_,
it,O,3,'s,ACT-arg,PRP,
's,O,9~0,but~Granted,ADVS.member~PAT-arg,VBZ,' s
still,O,3,'s,THL,RB,
a,O,_,_,_,_,
very,O,7,new,EXT,RB,
new,B-OP,8,laptop,RSTR,JJ,
laptop,O,3,'s,PAT-arg,NN,
but,O,_,_,_,CC,
in,O,_,_,_,_,
comparison,O,_,_,_,.,
to,O,_,_,_,_,
my,O,15~17,laptops~desktops,APP~APP,PRP$,
previous,O,15~17,laptops~desktops,TWHEN~TWHEN,JJ,
laptops,O,16,and,CONJ.member,NNS,laptop ##s
and,O,_,_,_,CC,
desktops,O,16,and,CONJ.member,NNS,desktop ##s
",",O,_,_,_,_,
my,O,20,Mac,APP,PRP$,
Mac,O,21,boots,ACT-arg,NNP,
boots,B-ASP,9~21,but~boots,ADVS.member~ROOT,VBZ,
up,I-ASP,_,_,_,_,
noticeably,O,24,quicker,EXT,RB,
quicker,B-OP,21,boots,MANN,RBR,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,_,
purchasing,O,6,find,TWHEN,VBG,
this,O,3,thing,RSTR,DT,
thing,O,1,purchasing,PAT-arg,NN,
",",O,_,_,_,_,
I,O,6~1,find~purchasing,ACT-arg~ACT-arg,PRP,
find,O,6,find,ROOT,VBP,
out,O,_,_,_,_,
that,O,_,_,_,_,
I,O,10~16,need~connect,ACT-arg~ACT-arg,PRP,
need,O,6~20,find~and,PAT-arg~CONJ.member,VBP,
a,O,_,_,_,_,
special,O,14,device,RSTR,JJ,
interface,B-ASP,14,device,RSTR,NN,
device,I-ASP,10,need,PAT-arg,NN,
to,O,_,_,_,_,
connect,O,10,need,AIM,VB,
my,O,18,camera,APP,PRP$,
camera,O,16,connect,PAT-arg,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
that,O,_,_,_,_,
it,O,26,purchased,PAT-arg,PRP,
can,O,_,_,_,_,
not,O,26,purchased,RHEM,RB,
be,O,_,_,_,_,
purchased,O,20~6,and~find,CONJ.member~PAT-arg,VBN,
at,O,_,_,_,_,
the,O,_,_,_,_,
store,O,26,purchased,LOC,NN,
-,O,_,_,_,.,
only,O,26,purchased,CM,RB,
on,O,_,_,_,_,
line,O,26,purchased,LOC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,
anything,O,6,suggest,COND,NN,
",",O,_,_,_,_,
I,O,6,suggest,ACT-arg,PRP,
would,O,_,_,_,_,
only,O,6,suggest,RHEM,RB,
suggest,O,6,suggest,ROOT,VB,
using,O,6,suggest,PAT-arg,VBG,
one,O,7,using,PAT-arg,CD,
of,O,_,_,_,_,
these,O,11,laptops,RSTR,DT,
laptops,O,8,one,DIR1,NNS,laptop ##s
if,O,_,_,_,_,
only,O,6,suggest,RHEM,RB,
you,O,6,suggest,ACT-arg,PRP,
have,O,_,_,_,_,
to,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,powerful,EXT,RB,
powerful,B-OP,1,powerful,ROOT,JJ,
especially,O,2,especially,ROOT,RB,
for,O,_,_,_,_,
the,O,_,_,_,_,
money,O,5,money,ROOT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,1,know,ACT-arg,PRP,
know,O,1,know,ROOT,VBP,
what,O,1,know,EFF-arg,WP,
?,O,_,_,_,_,
I,O,7~5,buy~happened,ACT-arg~ACT-arg,PRP,
happened,O,1,know,EFF-arg,VBD,
to,O,_,_,_,_,
buy,O,5,happened,PAT-arg,VB,
a,O,_,_,_,_,
defective,B-OP,12,monitor,RSTR,JJ,
blood,O,11,pressure,RSTR,NN,
pressure,O,12,monitor,PAT-arg,NN,
monitor,O,7,buy,PAT-arg,NN,
a,O,_,_,_,_,
week,O,7,buy,TWHEN,NN,
ago,O,_,_,_,_,
at,O,_,_,_,_,
the,O,_,_,_,_,
Bukit,O,19,Batok,NE,NNP,
Batok,O,20,Polyclinic,NE,NNP,bat ##ok
Polyclinic,O,22,Pharmacy,NE,NNP,poly ##cl ##ini ##c
NHG,O,22,Pharmacy,NE,NNP,nh ##g
Pharmacy,O,7,buy,LOC,NNP,
a,O,_,_,_,_,
week,O,5,happened,TWHEN,NN,
ago,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
advantages,O,8,are,ACT-arg,NNS,
of,O,_,_,_,_,
owning,O,1,advantages,APP,VBG,
',O,_,_,_,_,
a,O,_,_,_,_,
',O,_,_,_,_,
mac,O,3,owning,PAT-arg,NN,
are,O,8,are,ROOT,VBP,
numerous,O,8,are,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,6~10~3,shutting~connection~booting,ACT-arg~ACT-arg~ACT-arg,PRP,
is,O,_,_,_,_,
fast,B-OP,3,booting,MANN,RB,
booting,O,9~3,and~booting,CONJ.member~ROOT,VBG,boot ##ing
up,O,_,_,_,_,
",",O,_,_,_,_,
shutting,O,9~6,and~shutting,CONJ.member~ROOT,VBG,
down,O,_,_,_,_,
",",O,_,_,_,_,
and,O,_,_,_,CC,
connection,B-ASP,9~10,and~connection,CONJ.member~ROOT,NN,
with,I-ASP,_,_,_,_,
the,I-ASP,_,_,_,_,
internet,I-ASP,10,connection,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,
is,O,1,is,ROOT,VBZ,
easy,B-OP,1,is,PAT-arg,JJ,
to,O,_,_,_,_,
find,O,1~7,is~and,ACT-arg~CONJ.member,VB,
documents,O,4,find,PAT-arg,NNS,
",",O,_,_,_,_,
and,O,_,_,_,CC,
keep,O,7~1,and~is,CONJ.member~ACT-arg,VB,
them,O,8,keep,PAT-arg,PRP,
in,O,_,_,_,_,
one,O,12,area,RSTR,CD,
area,O,8,keep,LOC-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fan,B-ASP,1,vents,RSTR,NN,
vents,O,6~1,so~vents,CSQ.member~ROOT,NNS,
to,O,_,_,_,_,
the,O,_,_,_,_,
side,O,1,vents,DIR3,NN,
",",O,_,_,_,_,
so,O,13,feature,PREC,IN,
no,B-OP,9,pad,RSTR,DT,
cooling,B-ASP,9,pad,RSTR,NN,
pad,I-ASP,6~9,so~pad,CSQ.member~ROOT,NN,
needed,O,9,pad,RSTR,VBN,
",",O,_,_,_,_,
great,B-OP,13,feature,RSTR,JJ,
feature,B-ASP,13,feature,ROOT,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~7,went~found,ACT-arg~ACT-arg,PRP,
went,O,6~1,and~went,CONJ.member~ROOT,VBD,
to,O,_,_,_,_,
Toshiba,B-ASP,5,help,LOC,NNP,to ##shi ##ba
online,I-ASP,5,help,DIR3,JJ,
help,I-ASP,1,went,DIR3-arg,NN,
and,O,_,_,_,CC,
found,O,6~7,and~found,CONJ.member~ROOT,VBD,
some,O,9,suggestions,RSTR,DT,
suggestions,O,7,found,PAT-arg,NNS,
to,O,_,_,_,_,
fix,O,9,suggestions,PAT-arg,VB,
it,O,11,fix,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,claim,ACT-arg,PRP,
claim,O,1,claim,ROOT,VBP,
that,O,_,_,_,_,
I,O,5,be,ACT-arg,PRP,
should,O,_,_,_,_,
be,O,1,claim,EFF-arg,VB,
happy,B-OP,5,be,PAT-arg,JJ,
because,O,_,_,_,_,
I,O,10,getting,ACT-arg,PRP,
am,O,_,_,_,_,
getting,O,5,be,CAUS,VBG,
a,O,_,_,_,_,
new,O,13,laptop,RSTR,JJ,
laptop,O,15~10,replace~getting,ACT-arg~PAT-arg,NN,
to,O,_,_,_,_,
replace,O,10,getting,AIM,VB,
my,O,19,laptop,APP,PRP$,
two-month,O,19,laptop,THL,JJ,two - month
old,O,19,laptop,RSTR,JJ,
laptop,O,15,replace,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~8,am~amazed,ACT-arg~PAT-arg,PRP,
am,O,6~1,and~am,CONJ.member~ROOT,VBP,
first,O,3,time,RSTR,JJ,
time,O,1,am,THO,NN,
Mac,O,5,Buyer,NE,NNP,
Buyer,O,1,am,PAT-arg,NNP,
and,O,_,_,_,CC,
am,O,_,_,_,_,
amazed,B-OP,6~8,and~amazed,CONJ.member~ROOT,VBN,
at,O,_,_,_,_,
features,B-ASP,11~8,and~amazed,CONJ.member~MEANS,NNS,
and,O,_,_,_,CC,
ease,B-OP,11~8,and~amazed,CONJ.member~PAT-arg,NN,
of,O,_,_,_,_,
use,B-ASP,10~12,features~ease,APP~APP,NN,
the,O,_,_,_,_,
Mac,O,17,offers,ACT-arg,NNP,
offers,O,10~12,features~ease,RSTR~RSTR,VBZ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,
I,O,2,found,ACT-arg,PRP,
found,O,2,found,ROOT,VBD,
a,O,_,_,_,_,
2GB,O,5,stick,RSTR,NNP,2 ##gb
stick,O,2,found,PAT-arg,NN,
for,O,_,_,_,_,
a,O,_,_,_,_,
bit,O,2,found,EXT,NN,
under,O,_,_,_,_,
$,O,8,bit,RSTR,$,
50,O,10,$,RSTR,CD,
),O,_,_,_,_,
Nice,B-OP,2~14,found~and,PAT-arg~CONJ.member,JJ,
and,O,16,and,CONJ.member,CC,
portable,B-OP,2~14,found~and,PAT-arg~CONJ.member,JJ,
and,O,_,_,_,CC,
definitely,O,14~21,and~system,CM~ATT,RB,
a,O,_,_,_,_,
decent,B-OP,21,system,RSTR,JJ,
enough,O,19,decent,EXT,JJ,
system,B-ASP,16~2,and~found,CONJ.member~PAT-arg,NN,
to,O,_,_,_,_,
keep,O,21,system,AIM,VB,
you,O,25~23,entertained~keep,PAT-arg~PAT-arg,PRP,
entertained,O,23,keep,EFF-arg,VBN,
while,O,_,_,_,_,
sitting,O,37~23,or~keep,DISJ.member~TPAR,VBG,
in,O,_,_,_,_,
the,O,_,_,_,_,
airplane,O,27,sitting,LOC-arg,NN,
for,O,_,_,_,_,
a,O,_,_,_,_,
couple,O,27,sitting,THL,NN,
of,O,_,_,_,_,
hours,O,33,couple,MAT,NNS,
",",O,_,_,_,_,
or,O,_,_,_,CC,
at,O,_,_,_,_,
the,O,_,_,_,_,
hotel,O,23,keep,LOC,NN,
taking,O,21~37~20,system~or~enough,COMPL~DISJ.member~RESL,VBG,
care,O,41,taking,CPHR-arg,NN,
of,O,_,_,_,_,
some,O,49~47,documents~details,RSTR~RSTR,DT,
last,O,46,minute,RSTR,JJ,
minute,O,47~49,details~documents,TWHEN~TWHEN,JJ,
details,O,41~48,taking~and,PAT-arg~CONJ.member,NNS,
and,O,_,_,_,CC,
documents,O,41~48,taking~and,PAT-arg~CONJ.member,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Needless,O,0,Needless,ROOT,JJ,needles ##s
to,O,_,_,_,_,
say,O,2,say,ROOT,VB,
",",O,_,_,_,_,
not,O,4,not,ROOT,RB,
to,O,_,_,_,_,
happy,O,6,happy,ROOT,JJ,
with,O,_,_,_,_,
the,O,_,_,_,_,
product,O,6,happy,REG,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
First,O,5,have,PREC,LS,
",",O,_,_,_,_,
it,O,10~5,open~have,ACT-arg~ACT-arg,PRP,
does,O,_,_,_,_,
not,O,5,have,RHEM,RB,
have,O,5,have,ROOT,VB,
a,O,_,_,_,_,
push,B-ASP,8,button,RSTR,NN,
button,I-ASP,5,have,PAT-arg,NN,
