TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
dry,B-OP,6~2,and~are,CONJ.member~PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
tasteless,B-OP,2~6,are~and,PAT-arg~CONJ.member,JJ,taste ##less,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
way,O,8,overpriced,EXT,NN,,O
overpriced,B-OP,2~6,are~and,PAT-arg~CONJ.member,JJ,over ##pr ##ice ##d,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,girlfiends,APP,PRP$,,O
girlfiends,O,2~4,and~ate,CONJ.member~ACT-arg,NNS,girl ##fi ##end ##s,O
and,O,_,_,_,CC,,O
I,O,4~2,ate~and,ACT-arg~CONJ.member,PRP,,O
ate,O,4,ate,ROOT,VBD,,O
at,O,_,_,_,_,,O
O.G.,O,4,ate,LOC,NNP,o . g .,O
again,O,4,ate,THO,RB,,O
last,O,9,night,RSTR,JJ,,O
night,O,4,ate,TWHEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,4,was,PREC,RB,,O
",",O,_,_,_,_,,O
I,O,4,was,ACT-arg,PRP,,O
personally,O,4,was,ATT,RB,,O
was,O,4,was,ROOT,VBD,,O
n't,O,4,was,RHEM,RB,n ' t,O
a,O,_,_,_,_,,O
fan,B-OP,4,was,PAT-arg,NN,,"10###[""OT"", ""PAT-arg"", ""ASP""]"
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
portobello,B-ASP,11~7,and~fan,CONJ.member~PAT-arg,NN,porto ##bell ##o,AT-Head
and,I-ASP,_,_,_,CC,,AT-Secondary
asparagus,I-ASP,13,mole,RSTR,NNS,as ##para ##gus,AT-Secondary
mole,I-ASP,11~7,and~fan,CONJ.member~PAT-arg,NN,,AT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,recommend,ACT-arg,PRP,,O
recommend,O,1,recommend,ROOT,VBP,,O
getting,O,1,recommend,PAT-arg,VBG,,O
a,O,_,_,_,_,,O
reservation,O,2,getting,PAT-arg,NN,,O
even,O,_,_,_,_,,O
though,O,_,_,_,_,,O
we,O,8,saw,ACT-arg,PRP,,O
saw,O,1,recommend,CNCS,VBD,,O
people,O,10,seated,PAT-arg,NNS,,O
seated,O,8,saw,PAT-arg,VBN,,O
without,O,_,_,_,_,,O
one,O,10,seated,ACMP,CD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,_,_,_,_,,O
eaten,O,8~1,and~eaten,CONJ.member~ROOT,VBN,,O
at,O,_,_,_,_,,O
Ginger,B-ASP,4,House,NE,NNP,,AT-W\O-Path
House,I-ASP,1,eaten,LOC,NNP,,AT-W\O-Path
several,O,6,times,RSTR,JJ,,O
times,O,1,eaten,THO,NNS,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
it,O,10,'s,ACT-arg,PRP,,O
's,O,8~10,and~'s,CONJ.member~ROOT,VBZ,' s,O
always,O,10,'s,THO,RB,,O
good,B-OP,10,'s,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2~6,been~am,ACT-arg~ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
been,O,5~2,and~been,CONJ.member~ROOT,VBN,,O
several,O,4,times,RSTR,JJ,,O
times,O,2,been,THO,NNS,,O
and,O,_,_,_,CC,,O
am,O,5~6,and~am,CONJ.member~ROOT,VBP,,O
totally,O,8,smitten,EXT,RB,,O
smitten,O,6,am,PAT-arg,JJ,sm ##itte ##n,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
She,O,1~6~10,lives~gone~thinking,ACT-arg~ACT-arg~ACT-arg,PRP,,O
lives,O,3~1,but~lives,ADVS.member~ROOT,VBZ,,O
nearby,O,1,lives,LOC,RB,,O
but,O,_,_,_,CC,,O
had,O,_,_,_,_,,O
never,O,6,gone,TWHEN,RB,,O
gone,O,3~6,but~gone,ADVS.member~ROOT,VBN,,O
to,O,_,_,_,_,,O
this,O,9,establishment,RSTR,DT,,O
establishment,O,6,gone,DIR3-arg,NN,,O
thinking,O,6,gone,COMPL,VBG,,O
that,O,_,_,_,_,,O
it,O,14,be,ACT-arg,PRP,,O
might,O,_,_,_,_,,O
be,O,10,thinking,EFF-arg,VB,,O
too,O,16,touristy,EXT,RB,,O
touristy,B-OP,14,be,PAT-arg,JJ,tourist ##y,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,,O
you,O,2,like,ACT-arg,PRP,,O
like,O,4~15,but~try,ADVS.member~COND,VBP,,O
Sakagura,O,2,like,PAT-arg,NNP,sa ##ka ##gur ##a,O
but,O,_,_,_,CC,,O
you,O,6,feel,ACT-arg,PRP,,O
feel,O,4~15,but~try,ADVS.member~COND,VBP,,O
it,O,8,'s,ACT-arg,PRP,,O
's,O,6,feel,PAT-arg,VBZ,' s,O
too,O,10,much,EXT,RB,,O
much,O,8,'s,PAT-arg,JJ,,O
",",O,_,_,_,_,,O
you,O,15,try,ACT-arg,PRP,,O
'd,O,_,_,_,_,' d,O
better,O,15,try,MANN,RBR,,O
try,O,15,try,ROOT,VB,,O
Yokocho,O,15,try,PAT-arg,NNP,yoko ##cho,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Hopefully,O,6,save,ATT,RB,,O
next,O,2,time,RSTR,JJ,,O
time,O,6,save,TWHEN,NN,,O
",",O,_,_,_,_,,O
I,O,6,save,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
save,O,6,save,ROOT,VB,,O
room,O,6,save,PAT-arg,NN,,O
for,O,_,_,_,_,,O
dessert,B-ASP,6,save,AIM,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
food,B-ASP,2~5,was~be,ACT-arg~ACT-arg,NN,,AT-Head
was,O,2,was,ROOT,VBD,,O
mediocre,B-OP,2,was,PAT-arg,JJ,med ##io ##cre,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
be,O,5,be,ROOT,VB,,O
kind,O,5,be,PAT-arg,JJ,,O
-,O,_,_,_,:,,O
the,O,_,_,_,_,,O
interior,B-ASP,10,is,ACT-arg,NN,,AT-Head
is,O,10,is,ROOT,VBZ,,O
small,B-OP,12~10,and~is,CONJ.member~PAT-arg,JJ,,"9###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
average,B-OP,10~12,is~and,PAT-arg~CONJ.member,JJ,,"9###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
-,O,_,_,_,_,,O
the,O,_,_,_,_,,O
owners,B-ASP,17,are,ACT-arg,NNS,,AT-W\O-Path
are,O,10,is,PAR,VBP,,O
a,O,_,_,_,_,,O
tag-team,O,17,are,PAT-arg,NN,tag - team,O
of,O,_,_,_,_,,O
unpleasantries,O,19,tag-team,APP,NNS,unpleasant ##ries,O
-,O,_,_,_,_,,O
so,O,24~26,rude~snotty,EXT~EXT,RB,,O
rude,B-OP,10~25,is~and,PAT-arg~CONJ.member,JJ,,"9###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
snotty,B-OP,10~25,is~and,PAT-arg~CONJ.member,JJ,s ##not ##ty,"9###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
i,O,35~29,dining~let,ACT-arg~ACT-arg,PRP,,O
actually,O,29,let,ATT,RB,,O
let,O,10,is,RESL,VBP,,O
out,O,_,_,_,_,,O
a,O,_,_,_,_,,O
hearty,O,33,guffaw,RSTR,JJ,heart ##y,O
guffaw,O,29,let,PAT-arg,NN,gu ##ffa ##w,O
whilst,O,_,_,_,_,,O
dining,B-ASP,29,let,TPAR,VBG,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,get,ACT-arg,PRP,,O
always,O,2,get,TWHEN,RB,,O
get,O,2,get,ROOT,VBP,,O
a,O,_,_,_,_,,O
sampling,O,2,get,CPHR-arg,NN,,O
of,O,_,_,_,_,,O
appetizers,B-ASP,7~4,and~sampling,CONJ.member~PAT-arg,NNS,app ##eti ##zers,AT-W\O-Path
and,O,_,_,_,CC,,O
share,O,7~4,and~sampling,CONJ.member~PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
bagels,B-ASP,3,warm,ACT-arg,NNS,bag ##els,AT-Head
always,O,3,warm,THO,RB,,O
warm,B-OP,14~3,and~warm,CONJ.member~ROOT,VBP,,"1###[""OT"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
soft,B-OP,14~1,and~bagels,CONJ.member~RSTR,JJ,,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
inside,O,5,soft,LOC,NN,,O
",",O,_,_,_,_,,O
crispy,B-OP,1~14,bagels~and,RSTR~CONJ.member,JJ,crisp ##y,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
outside,O,10,crispy,LOC,NN,,O
and,O,_,_,_,CC,,O
enormous,B-OP,14~1,and~bagels,CONJ.member~RSTR,JJ,,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
in,O,_,_,_,_,,O
size,O,15,enormous,REG,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,2,been,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
been,O,2,been,ROOT,VBN,,O
there,O,2,been,LOC-arg,RB,,O
3,O,5,times,RSTR,CD,,O
times,O,2,been,THO,NNS,,O
since,O,_,_,_,_,,O
last,O,8,week,RSTR,JJ,,O
week,O,5,times,TSIN,NN,,O
we,O,10,alked,ACT-arg,PRP,,O
alked,O,5,times,RSTR,VBD,al ##ked,O
it,O,10,alked,PAT-arg,PRP,,O
by,O,_,_,_,_,,O
chance,O,10,alked,MEANS,NN,,O
first,O,15,day,RSTR,JJ,,O
day,O,10,alked,TWHEN,NN,,O
the,O,_,_,_,_,,O
manager,O,18,offerd,ACT-arg,NN,,O
offerd,O,15,day,RSTR,VBD,offer ##d,O
us,O,18,offerd,ADDR-arg,PRP,,O
the,O,_,_,_,_,,O
margherita,O,23,adn,RSTR,JJ,mar ##gh ##eri ##ta,O
pizza,O,23,adn,RSTR,NN,,O
adn,O,18,offerd,PAT-arg,NN,ad ##n,O
we,O,25,said,ACT-arg,PRP,,O
said,O,23,adn,RSTR,VBD,,O
yes,O,25,said,EFF-arg,UH,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1~8,live~going,ACT-arg~ACT-arg,PRP,,O
live,O,5~1,and~live,CONJ.member~ROOT,VBP,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
neighborhood,O,1,live,LOC,NN,,O
and,O,_,_,_,CC,,O
have,O,_,_,_,_,,O
been,O,_,_,_,_,,O
going,O,5~8,and~going,CONJ.member~ROOT,VBG,,O
there,O,8,going,DIR3-arg,RB,,O
twice,O,8,going,THO,RB,,O
a,O,_,_,_,_,,O
week,O,10,twice,REG,NN,,O
since,O,_,_,_,_,,O
the,O,_,_,_,_,,O
day,O,8,going,TSIN,NN,,O
they,O,18,opened,ACT-arg,PRP,,O
first,O,18,opened,TWHEN,RB,,O
opened,O,15,day,RSTR,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,_,_,_,_,,O
terms,O,11,limited,SM,NNS,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
food,B-ASP,1,terms,REG,NN,,AT-Head
itself,O,4,food,RSTR,PRP,,O
--,O,_,_,_,_,- -,O
nothing,B-OP,4,food,RSTR,NN,,"4###[""OT"", ""RSTR^-1"", ""ASP""]"
special,I-OP,7,nothing,RSTR,JJ,,OT-Secondary
",",O,_,_,_,_,,O
we,O,11,limited,ACT-arg,PRP,,O
limited,B-OP,11,limited,ROOT,VBD,,"15###[""OT"", ""EFF-arg"", ""ASP""]"
ourselves,O,11,limited,PAT-arg,PRP,,O
to,O,_,_,_,_,,O
several,O,15,appetizers,RSTR,JJ,,O
appetizers,B-ASP,11,limited,EFF-arg,NNS,app ##eti ##zers,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
Pad,B-ASP,2,thai,ID,NNP,,AT-Secondary
thai,I-ASP,6~11,and~look,CONJ.member~ACT-arg,NN,,AT-Head
",",O,_,_,_,_,,O
lad,B-ASP,5,nar,RSTR,NN,,AT-W\O-Path
nar,I-ASP,11~6,look~and,ACT-arg~CONJ.member,NN,na ##r,AT-W\O-Path
and,O,_,_,_,CC,,O
various,O,9,dishes,RSTR,JJ,,O
other,O,9,dishes,RSTR,JJ,,O
dishes,B-ASP,6~11,and~look,CONJ.member~ACT-arg,NNS,,AT-W\O-Path
all,O,5~9~2,nar~dishes~thai,RSTR~RSTR~RSTR,DT,,O
look,O,15~11,but~look,ADVS.member~ROOT,VBP,,O
good,B-OP,11,look,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
on,O,_,_,_,_,,O
paper,O,11,look,LOC,NN,,O
but,O,_,_,_,CC,,O
",",O,_,_,_,_,,O
I,O,19,had,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
had,O,15~19,but~had,ADVS.member~ROOT,VBD,,O
better,B-OP,22,food,RSTR,JJR,,OT-W\O-Path
thai,O,22,food,RSTR,NN,,O
food,O,19,had,PAT-arg,NN,,O
in,O,_,_,_,_,,O
less,O,26,pleasing,EXT,RBR,,O
asthetically,O,26,pleasing,MANN,RB,as ##the ##tically,O
pleasing,B-OP,27,places,RSTR,VBG,,"27###[""OT"", ""RSTR^-1"", ""ASP""]"
places,B-ASP,19,had,LOC,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
at,O,_,_,_,_,,O
taj,O,5,rejoice-all,LOC,NN,ta ##j,O
",",O,_,_,_,_,,O
vegetarians,O,5,rejoice-all,ACT-arg,NNS,vegetarian ##s,O
can,O,_,_,_,_,,O
rejoice-all,O,5,rejoice-all,ROOT,VB,re ##jo ##ice - all,O
the,O,_,_,_,_,,O
dishes,B-ASP,8,are,ACT-arg,NNS,,AT-W\O-Path
are,O,5,rejoice-all,PAT-arg,VBP,,O
manna,O,8,are,PAT-arg,NN,mann ##a,O
from,O,_,_,_,_,,O
heaven,B-OP,9,manna,DIR1,NN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,1,experience,APP,PRP$,,O
experience,O,5,get,ACT-arg,NN,,O
did,O,_,_,_,_,,O
not,O,5,get,RHEM,RB,,O
ever,O,5,get,TWHEN,RB,,O
get,O,5,get,ROOT,VB,,O
any,O,7,better,EXT,DT,,O
better,O,5,get,PAT-arg,RBR,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ACT-arg,DT,,O
is,O,1,is,ROOT,VBZ,,O
the,O,_,_,_,_,,O
MOST,O,5,restaurant,RSTR,NNP,,O
wonderful,B-OP,5,restaurant,RSTR,JJ,,"5###[""OT"", ""RSTR^-1"", ""ASP""]"
restaurant,B-ASP,1,is,PAT-arg,NN,,AT-Head
in,O,_,_,_,_,,O
all,O,12~5,",~restaurant",ADVS.member~REG,DT,,O
of,O,_,_,_,_,,O
New,O,10,York,NE,NNP,,O
York,O,11,City,NE,NNP,,O
City,O,7,all,MAT,NNP,,O
",",O,_,_,_,",",,O
not,O,7~15,all~Brooklyn,CM~CM,RB,,O
just,O,15~7,Brooklyn~all,CM~CM,RB,,O
Brooklyn,O,12~5,",~restaurant",ADVS.member~LOC,NNP,,O
...,O,_,_,_,.,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Spice,O,1,is,ACT-arg,NN,,O
is,O,1,is,ROOT,VBZ,,O
sleek,B-OP,1~5,is~and,PAT-arg~CONJ.member,JJ,,"9###[""OT"", ""PAT-arg^-1"", ""*"", ""ACMP"", ""ASP""]"
",",O,_,_,_,_,,O
modern,B-OP,1~5,is~and,PAT-arg~CONJ.member,JJ,,"9###[""OT"", ""PAT-arg^-1"", ""*"", ""ACMP"", ""ASP""]"
and,O,_,_,_,CC,,O
cool,B-OP,1~5,is~and,PAT-arg~CONJ.member,JJ,,"9###[""OT"", ""PAT-arg^-1"", ""*"", ""ACMP"", ""ASP""]"
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
menu,B-ASP,1,is,ACMP,NN,,AT-Head
that,O,13,hurt,ACT-arg,WDT,,O
will,O,_,_,_,_,,O
not,O,13,hurt,RHEM,RB,,O
hurt,O,9,menu,RSTR,VB,,O
your,O,15,wallet,APP,PRP$,,O
wallet,O,13,hurt,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,affordable,EXT,RB,,O
affordable,B-OP,2~4,and~ambient,CONJ.member~RSTR,JJ,,"4###[""OT"", ""RSTR^-1"", ""ASP""]"
and,O,_,_,_,CC,,O
excellent,B-OP,2~4,and~ambient,CONJ.member~RSTR,JJ,,"4###[""OT"", ""RSTR^-1"", ""ASP""]"
ambient,B-ASP,4,ambient,ROOT,NN,,AT-Head
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,6,is,PREC,CC,,O
the,O,_,_,_,_,,O
best,B-OP,3,part,RSTR,JJS,,OT-W\O-Path
part,O,6,is,ACT-arg,NN,,O
about,O,_,_,_,_,,O
LS,O,3,part,APP,NNP,l ##s,O
is,O,6,is,ROOT,VBZ,,O
the,O,_,_,_,_,,O
late,B-ASP,9,night,RSTR,JJ,,AT-W\O-Path
night,I-ASP,10,atmosphere,RSTR,NN,,AT-W\O-Path
atmosphere,I-ASP,6,is,PAT-arg,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
delightfully,O,13,free,MANN,RB,delightful ##ly,O
free,O,10,atmosphere,RSTR,JJ,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
BTs,O,13,free,PAT-arg,NNPS,bt ##s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,1,was,ACT-arg,NN,,AT-Head
was,O,1,was,ROOT,VBD,,O
prompt,B-OP,1~3,was~and,PAT-arg~CONJ.member,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
courteous,B-OP,1~3,was~and,PAT-arg~CONJ.member,JJ,court ##eous,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,3,comes,PREC,CC,,O
it,O,3,comes,ACT-arg,PRP,,O
all,O,1,it,RSTR,DT,,O
comes,O,3,comes,ROOT,VBZ,,O
at,O,_,_,_,_,,O
a,O,_,_,_,_,,O
very,O,7,reasonable,EXT,RB,,O
reasonable,B-OP,8,price,RSTR,JJ,,"8###[""OT"", ""RSTR^-1"", ""ASP""]"
price,B-ASP,3,comes,MANN,NN,,AT-Head
(,O,_,_,_,_,,O
congee,B-ASP,17~14,are~and,ACT-arg~CONJ.member,NN,cong ##ee,AT-W\O-Path
",",O,_,_,_,_,,O
noodles,B-ASP,17~14,are~and,ACT-arg~CONJ.member,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
rice,B-ASP,16,dishes,RSTR,NN,,AT-W\O-Path
dishes,I-ASP,17~14,are~and,ACT-arg~CONJ.member,NNS,,AT-W\O-Path
are,O,3,comes,PAR,VBP,,O
no,O,19,more,RHEM,RB,,O
more,O,17,are,PAT-arg,JJR,,O
than,O,_,_,_,_,,O
$,O,19,more,CPR,$,,O
3-6,O,21,$,RSTR,CD,3 - 6,O
each,O,21,$,RSTR,DT,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,have,ACT-arg,PRP,,O
have,O,1,have,ROOT,VBP,,O
a,O,_,_,_,_,,O
delicious,B-OP,6,dessert,RSTR,JJ,,"6###[""OT"", ""RSTR^-1"", ""ASP""]"
banana,B-ASP,6,dessert,RSTR,NN,,AT-Secondary
chocolate,I-ASP,6,dessert,RSTR,NN,,AT-Secondary
dessert,I-ASP,1~10,have~as,PAT-arg~CONJ.member,NN,,AT-Head
",",O,_,_,_,_,,O
as,O,_,_,_,_,,O
well,O,_,_,_,_,,O
as,O,_,_,_,IN,,O
a,O,_,_,_,_,,O
great,B-OP,15,tempura,RSTR,JJ,,"15###[""OT"", ""RSTR^-1"", ""ASP""]"
green,B-ASP,15,tempura,RSTR,JJ,,AT-Secondary
tea,I-ASP,15,tempura,RSTR,NN,,AT-Secondary
tempura,I-ASP,10~1,as~have,CONJ.member~PAT-arg,NN,te ##mp ##ura,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,_,_,_,_,,O
always,O,2,found,TWHEN,RB,,O
found,O,2,found,ROOT,VBN,,O
that,O,_,_,_,_,,O
the,O,_,_,_,_,,O
waiters,B-ASP,13~7,be~go,ACT-arg~ACT-arg,NNS,waiter ##s,AT-Head
will,O,_,_,_,_,,O
go,O,2,found,PAT-arg,VB,,O
out,O,_,_,_,_,,O
of,O,_,_,_,_,,O
their,O,11,way,APP,PRP$,,O
way,O,7,go,DIR3-arg,NN,,O
to,O,_,_,_,_,,O
be,O,7,go,AIM,VB,,O
helpful,B-OP,13,be,PAT-arg,JJ,,"5###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
despite,O,_,_,_,_,,O
the,O,_,_,_,_,,O
fact,O,7,go,CNCS,NN,,O
they,O,20,are,ACT-arg,PRP,,O
are,O,18,fact,RSTR,VBP,,O
often,O,20,are,THO,RB,,O
busy,B-OP,20,are,PAT-arg,JJ,,"26###[""OT"", ""PAT-arg"", ""*"", ""MAT"", ""ASP""]"
with,O,_,_,_,_,,O
lots,O,22,busy,PAT-arg,NNS,,O
of,O,_,_,_,_,,O
diners,B-ASP,24,lots,MAT,NNS,diner ##s,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
workers,B-ASP,12~5,gets~load,ACT-arg~ACT-arg,NNS,,AT-W\O-Path
there,O,1,workers,LOC,RB,,O
also,O,5,load,RHEM,RB,,O
absolutely,O,5,load,EXT,RB,,O
load,O,5,load,ROOT,VBP,,O
the,O,_,_,_,_,,O
bagel,B-ASP,5,load,PAT-arg,NN,bag ##el,AT-W\O-Path
with,O,_,_,_,_,,O
cream,B-ASP,10,cheese,RSTR,NN,,AT-W\O-Path
cheese,I-ASP,5,load,PAT-arg,NN,,AT-W\O-Path
(,O,_,_,_,_,,O
gets,O,5,load,COMPL,VBZ,,O
a,O,_,_,_,_,,O
little,O,15,messy,EXT,JJ,,O
messy,O,12,gets,PAT-arg,JJ,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Looking,O,4,saw,COMPL,VBG,,O
around,O,0,Looking,DIR3,RB,,O
",",O,_,_,_,_,,O
I,O,4~0,saw~Looking,ACT-arg~ACT-arg,PRP,,O
saw,O,4,saw,ROOT,VBD,,O
a,O,_,_,_,_,,O
room,O,4,saw,PAT-arg,NN,,O
full,O,6,room,RSTR,JJ,,O
of,O,_,_,_,_,,O
New,O,10,Yorkers,RSTR,NNPS,,O
Yorkers,O,7,full,MAT,NNPS,yorker ##s,O
enjoying,O,10,Yorkers,RSTR,VBG,,O
a,O,_,_,_,_,,O
real,B-OP,14,meal,RSTR,JJ,,"14###[""OT"", ""RSTR^-1"", ""ASP""]"
meal,B-ASP,11,enjoying,PAT-arg,NN,,AT-Head
in,O,_,_,_,_,,O
a,O,_,_,_,_,,O
real,B-OP,18,restaurant,RSTR,JJ,,"18###[""OT"", ""RSTR^-1"", ""ASP""]"
restaurant,B-ASP,11~19,"enjoying~,",LOC~ADVS.member,NN,,AT-Head
",",O,_,_,_,",",,O
not,O,22~18,clubhouse~restaurant,CM~CM,RB,,O
a,O,_,_,_,_,,O
clubhouse,O,19~11,",~enjoying",ADVS.member~LOC,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
fabulous,O,22,clubhouse,APP,JJ,,O
trying,O,22,clubhouse,APP,VBG,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
seen,O,26,trying,PAT-arg,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Furthermore,O,4,had,PREC,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
rice,B-ASP,4,had,ACT-arg,NN,,AT-W\O-Path
had,O,8~4,so~had,CSQ.member~ROOT,VBD,,O
no,O,6,seasoning,RSTR,DT,,O
seasoning,O,4,had,PAT-arg,NN,season ##ing,O
",",O,_,_,_,_,,O
so,O,_,_,_,IN,,O
the,O,_,_,_,_,,O
sushi,B-ASP,11,was,ACT-arg,NN,su ##shi,AT-Head
was,O,8~11,so~was,CSQ.member~ROOT,VBD,,O
bland,B-OP,11~13,was~and,PAT-arg~CONJ.member,JJ,,"10###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
disgusting,B-OP,13~11,and~was,CONJ.member~PAT-arg,JJ,,"10###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,restaurant,RSTR,DT,,O
restaurant,O,3,recommended,PAT-arg,NN,,O
was,O,_,_,_,_,,O
recommended,O,7~3,...~recommended,CONJ.member~ROOT,VBN,,O
by,O,_,_,_,_,,O
a,O,_,_,_,_,,O
local,O,3,recommended,ACT-arg,NN,,O
...,O,_,_,_,:,. . .,O
as,O,_,_,_,_,,O
a,O,_,_,_,_,,O
matter,O,15~21,made~said,TWHEN~MANN,NN,,O
of,O,_,_,_,_,,O
fact,O,10,matter,APP,NN,,O
",",O,_,_,_,_,,O
he,O,15~21,made~said,ACT-arg~ACT-arg,PRP,,O
made,O,20~15,and~made,CONJ.member~ROOT,VBD,,O
the,O,_,_,_,_,,O
reservation,O,15,made,CPHR-arg,NN,,O
for,O,_,_,_,_,,O
us,O,15,made,BEN,PRP,,O
and,O,7,...,CONJ.member,CC,,O
said,O,20~21,and~said,CONJ.member~ROOT,VBD,,O
we,O,26,disappointed,PAT-arg,PRP,,O
would,O,_,_,_,_,,O
