TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
were,O,_,_,_,_,,O
served,O,7~10,and~served,CONJ.member~ROOT,VBN,,O
timely,B-OP,12~10,and~served,CONJ.member~PAT-arg,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
fresh,B-OP,12~10,and~served,CONJ.member~PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
crust,B-ASP,4,cooked,PAT-arg,NN,,AT-W\O-Path
was,O,_,_,_,_,,O
imazingly,O,4,cooked,MANN,RB,im ##azi ##ng ##ly,O
cooked,O,6~4,and~cooked,CONJ.member~ROOT,VBN,,O
well,O,4,cooked,MANN,RB,,O
and,O,_,_,_,CC,,O
pizza,B-ASP,10,loaded,PAT-arg,NN,,AT-Head
was,O,_,_,_,_,,O
fully,B-OP,10,loaded,EXT,RB,,OT-Secondary
loaded,I-OP,6~10,and~loaded,CONJ.member~ROOT,VBN,,"7###[""OT"", ""PAT-arg"", ""ASP""]"
:),O,_,_,_,_,: ),O
:),O,_,_,_,_,: ),O
:,O,_,_,_,_,,O
),O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
restaraurant,O,2,is,ACT-arg,NN,rest ##ara ##ura ##nt,O
is,O,5~2,so~is,CSQ.member~ROOT,VBZ,,O
very,O,4,small,EXT,RB,,O
small,B-OP,2,is,PAT-arg,JJ,,OT-W\O-Path
so,O,_,_,_,IN,,O
reservations,B-ASP,7,are,ACT-arg,NNS,,AT-W\O-Path
are,O,5~7,so~are,CSQ.member~ROOT,VBP,,O
a,O,_,_,_,_,,O
must,O,7,are,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,,O
the,O,_,_,_,_,,O
bread,B-ASP,10~6,makes~is,ACT-arg~ACT-arg,NN,,AT-Head
at,O,_,_,_,_,,O
the,O,_,_,_,_,,O
beginning,O,2,bread,TWHEN,NN,,O
is,O,9~6,and~is,CONJ.member~ROOT,VBZ,,O
super,O,8,tasty,EXT,RB,,O
tasty,B-OP,6,is,PAT-arg,JJ,ta ##sty,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
makes,O,9~10,and~makes,CONJ.member~ROOT,VBZ,,O
you,O,10~12,makes~want,ADDR-arg~ACT-arg,PRP,,O
want,O,10,makes,PAT-arg,VB,,O
more,O,12,want,PAT-arg,JJR,,O
-,O,_,_,_,_,,O
the,O,_,_,_,_,,O
pizza,B-ASP,17~20,is~comes,ACT-arg~ACT-arg,NN,,AT-Head
is,O,19~17,and~is,CONJ.member~ROOT,VBZ,,O
delicious,B-OP,17,is,PAT-arg,JJ,,"16###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
comes,O,19~20,and~comes,CONJ.member~ROOT,VBZ,,O
in,O,_,_,_,_,,O
personal,O,23,sizes,RSTR,JJ,,O
sizes,O,20,comes,MANN,NNS,,O
",",O,_,_,_,_,,O
however,O,27,warned,PREC,RB,,O
be,O,_,_,_,_,,O
warned,O,9~27,and~warned,CONJ.member~ROOT,VBN,,O
that,O,_,_,_,_,,O
the,O,_,_,_,_,,O
Peter,O,33,pizza,APP,NNP,,O
's,O,_,_,_,_,' s,O
Favourite,O,33,pizza,RSTR,JJ,,O
pizza,O,39,is,ACT-arg,NN,,O
with,O,_,_,_,_,,O
prosciutto,O,36~33,and~pizza,CONJ.member~ACMP,NN,pro ##sc ##iu ##tto,O
and,O,_,_,_,CC,,O
baby,O,38,arugula,RSTR,NN,,O
arugula,O,33~36,pizza~and,ACMP~CONJ.member,NN,ar ##ug ##ula,O
is,O,27,warned,PAT-arg,VBZ,,O
actually,O,39,is,ATT,RB,,O
a,O,_,_,_,_,,O
margarite,B-ASP,43,pizza,RSTR,NN,mar ##gar ##ite,AT-W\O-Path
pizza,I-ASP,39,is,PAT-arg,NN,,AT-W\O-Path
with,I-ASP,_,_,_,_,,AT-W\O-Path
cold,I-ASP,46,prosciutto,RSTR,JJ,,AT-W\O-Path
prosciutto,I-ASP,43~47,pizza~and,ACMP~CONJ.member,NN,pro ##sc ##iu ##tto,AT-W\O-Path
and,I-ASP,_,_,_,CC,,AT-W\O-Path
baby,I-ASP,49,arugula,RSTR,JJ,,AT-W\O-Path
arugula,I-ASP,47~43,and~pizza,CONJ.member~ACMP,NN,ar ##ug ##ula,AT-W\O-Path
on,I-ASP,_,_,_,_,,AT-W\O-Path
top,I-ASP,43,pizza,MANN,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
like,O,_,_,_,_,,O
a,O,_,_,_,_,,O
salad,B-ASP,43,pizza,CPR,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Drinks,B-ASP,1~2,got~screwed,ACT-arg~PAT-arg,NNS,,AT-Head
got,O,4~1,",~got",CONJ.member~ROOT,VBD,,O
screwed,B-OP,1,got,PAT-arg,VBN,,"0###[""OT"", ""PAT-arg"", ""ASP""]"
up,I-OP,_,_,_,_,,OT-Secondary
",",O,_,_,_,",",,O
she,O,7~6,put~acted,PAT-arg~ACT-arg,PRP,,O
acted,O,4~6,",~acted",CONJ.member~ROOT,VBD,,O
put,O,6,acted,MANN-arg,VBN,,O
upon,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,0,No,ROOT,UH,,O
",",O,_,_,_,_,,O
really,O,2,really,ROOT,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Give,O,4~0,and~Give,CONJ.member~ROOT,VB,,O
it,O,0,Give,ADDR-arg,PRP,,O
a,O,_,_,_,_,,O
try,O,0,Give,CPHR-arg,NN,,O
and,O,_,_,_,CC,,O
enjoy,O,4~5,and~enjoy,CONJ.member~ROOT,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,lived,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
lived,O,8~2,and~lived,CONJ.member~ROOT,VBN,,O
in,O,_,_,_,_,,O
NY,O,2,lived,LOC,NNP,,O
for,O,_,_,_,_,,O
5,O,7,years,RSTR,CD,,O
years,O,2,lived,THL,NNS,,O
and,O,_,_,_,CC,,O
this,O,10,place,RSTR,DT,,O
place,O,11,has,ACT-arg,NN,,O
has,O,8~11,and~has,CONJ.member~ROOT,VBZ,,O
it,O,11,has,PAT-arg,PRP,,O
all,O,12,it,RSTR,DT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,do,ACT-arg,PRP,,O
also,O,2,do,RHEM,RB,,O
do,O,2,do,ROOT,VBP,,O
a,O,_,_,_,_,,O
great,B-OP,5,job,RSTR,JJ,,OT-W\O-Path
job,O,2,do,PAT-arg,NN,,O
for,O,_,_,_,_,,O
restaurant,O,8,week,RSTR,NN,,O
week,O,5,job,BEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
dinner,B-ASP,2,was,ACT-arg,NN,,AT-Head
was,O,2,was,ROOT,VBD,,O
ok,B-OP,4~2,",~was",APPS.member~PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,",",,O
nothing,O,2~4,"was~,",PAT-arg~APPS.member,NN,,O
I,O,8,have,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
have,O,5,nothing,RSTR,VB,,O
again,O,8,have,THO,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,ACT-arg,PRP,,O
went,O,10~1,and~went,CONJ.member~ROOT,VBD,,O
to,O,_,_,_,_,,O
Swiftys,O,1,went,DIR3-arg,NNP,swift ##ys,O
with,O,_,_,_,_,,O
some,O,6,friends,RSTR,DT,,O
friends,O,1,went,ACMP,NNS,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
family,O,6,friends,APP,NN,,O
and,O,_,_,_,CC,,O
we,O,12,had,ACT-arg,PRP,,O
had,O,10~12,and~had,CONJ.member~ROOT,VBD,,O
a,O,_,_,_,_,,O
very,O,15,nice,EXT,RB,,O
nice,B-OP,16,dinner,RSTR,JJ,,"16###[""OT"", ""RSTR^-1"", ""ASP""]"
dinner,B-ASP,12~18,had~but,PAT-arg~ADVS.member,NN,,AT-Head
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
nothing,B-OP,18~12,but~had,ADVS.member~PAT-arg,NN,,"16###[""OT"", ""PAT-arg^-1"", ""*"", ""PAT-arg"", ""ASP""]"
amazing,I-OP,19,nothing,RSTR,JJ,,OT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Restaurant,O,1,snobs,RSTR,NN,,O
snobs,O,2~4,need~bother,ACT-arg~ACT-arg,NNS,s ##nob ##s,O
need,O,5~2,",~need",CONJ.member~ROOT,MD,,O
not,O,2,need,RHEM,RB,,O
bother,O,2,need,PAT-arg,VB,,O
",",O,_,_,_,",",,O
this,O,7,is,ACT-arg,DT,,O
is,O,5~7,",~is",CONJ.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
small,B-OP,12,kind,RSTR,JJ,,"14###[""OT"", ""RSTR^-1"", ""*"", ""APP"", ""ASP""]"
",",O,_,_,_,_,,O
neighborhood,O,12,kind,RSTR,NN,,O
kind,O,7,is,PAT-arg,NN,,O
of,O,_,_,_,_,,O
place,B-ASP,12,kind,APP,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,3,called,ACT-arg,PRP,,O
should,O,_,_,_,_,,O
have,O,_,_,_,_,,O
called,O,3,called,ROOT,VBN,,O
it,O,5~3,mascarpone~called,PAT-arg~PAT-arg,PRP,,O
mascarpone,O,9~3,but~called,ADVS.member~EFF-arg,VBN,mas ##car ##pone,O
with,O,_,_,_,_,,O
chocolate,O,8,chips-good,RSTR,JJ,,O
chips-good,O,5,mascarpone,MEANS,NN,chips - good,O
but,O,_,_,_,CC,,O
a,O,_,_,_,_,,O
far,O,12,cry,RSTR,JJ,,O
cry,O,9~3,but~called,ADVS.member~EFF-arg,NN,,O
from,O,_,_,_,_,,O
what,O,17,implies,PAT-arg,WP,,O
the,O,_,_,_,_,,O
name,O,17,implies,ACT-arg,NN,,O
implies,O,12,cry,ORIG-arg,VBZ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Because,O,_,_,_,_,,O
we,O,4,have,ACT-arg,PRP,,O
did,O,_,_,_,_,,O
n't,O,4,have,RHEM,RB,n ' t,O
have,O,11,sit,CAUS,VB,,O
a,O,_,_,_,_,,O
reservation,O,4,have,PAT-arg,NN,,O
",",O,_,_,_,_,,O
we,O,11,sit,ACT-arg,PRP,,O
could,O,_,_,_,_,,O
only,O,11,sit,RHEM,RB,,O
sit,O,17~11,but~sit,ADVS.member~ROOT,VB,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
back,B-ASP,15,garden,RSTR,JJ,,AT-W\O-Path
garden,I-ASP,11,sit,LOC-arg,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
it,O,19,was,ACT-arg,PRP,,O
was,O,17~19,but~was,ADVS.member~ROOT,VBD,,O
great,B-OP,23~19,and~was,CONJ.member~PAT-arg,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
secluded,B-OP,23~19,and~was,CONJ.member~PAT-arg,VBN,,OT-W\O-Path
and,O,_,_,_,CC,,O
perfect,B-OP,23~19,and~was,CONJ.member~PAT-arg,JJ,,OT-W\O-Path
in,O,_,_,_,_,,O
nice,O,27,weather,RSTR,JJ,,O
weather,O,19,was,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,liked,ACT-arg,PRP,,O
liked,B-OP,1,liked,ROOT,VBD,,OT-W\O-Path
it,O,1,liked,PAT-arg,PRP,,O
so,O,4,much,EXT,RB,,O
much,O,1,liked,EXT,RB,,O
",",O,_,_,_,_,,O
that,O,_,_,_,_,,O
we,O,15~10,dine~make,ACT-arg~ACT-arg,PRP,,O
will,O,_,_,_,_,,O
always,O,10,make,THO,RB,,O
make,O,4,much,RESL,VB,,O
it,O,10,make,PAT-arg,PRP,,O
a,O,_,_,_,_,,O
point,O,10,make,EFF-arg,NN,,O
to,O,_,_,_,_,,O
dine,O,13,point,PAT-arg,VB,din ##e,O
here,O,15,dine,LOC,RB,,O
when,O,_,_,_,_,,O
we,O,19,visit,ACT-arg,PRP,,O
visit,O,15,dine,TWHEN,VBP,,O
New,O,21,York,NE,NNP,,O
York,O,19,visit,PAT-arg,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
People,B-ASP,1,are,ACT-arg,NNS,,AT-Head
are,O,1,are,ROOT,VBP,,O
always,O,1,are,THO,RB,,O
friendly,B-OP,1,are,PAT-arg,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
since,O,_,_,_,_,,O
i,O,2,was,ACT-arg,PRP,,O
was,O,8,made,TSIN,VBD,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
neighborhood,O,2,was,LOC-arg,NN,,O
",",O,_,_,_,_,,O
we,O,8~11,made~give,ACT-arg~ACT-arg,PRP,,O
made,O,8,made,ROOT,VBD,,O
sure,O,8,made,CPHR-arg,RB,,O
to,O,_,_,_,_,,O
give,O,8,made,PAT-arg,VB,,O
this,O,11,give,ADDR-arg,DT,,O
a,O,_,_,_,_,,O
try,O,11,give,CPHR-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,have,ACT-arg,PRP,,O
even,O,2,have,RHEM,RB,,O
have,O,2,have,ROOT,VBP,,O
a,O,_,_,_,_,,O
section,O,2,have,PAT-arg,NN,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
menu,B-ASP,4,section,LOC,NN,,AT-W\O-Path
called,O,4,section,RSTR,VBN,,O
American,B-ASP,11,food,RSTR,JJ,,AT-W\O-Path
Chinese,I-ASP,11,food,RSTR,JJ,,AT-W\O-Path
food,I-ASP,8,called,EFF-arg,NN,,AT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
food,B-ASP,2~7,was~come,ACT-arg~ACT-arg,NN,,AT-Head
was,O,4~2,but~was,ADVS.member~ROOT,VBD,,O
delicious,B-OP,2,was,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
but,O,_,_,_,CC,,O
do,O,_,_,_,_,,O
not,O,7,come,RHEM,RB,,O
come,O,4~7,but~come,ADVS.member~ROOT,VB,,O
here,O,7,come,DIR3-arg,RB,,O
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
empty,O,12,stomach,RSTR,JJ,,O
stomach,O,7,come,MANN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Straight-forward,O,4~0,",~Straight-forward",CONJ.member~ROOT,JJ,straight - forward,O
",",O,_,_,_,_,,O
no,O,3,surprises,RSTR,DT,,O
surprises,O,4~3,",~surprises",CONJ.member~ROOT,NNS,,O
",",O,_,_,_,",",,O
very,O,6,decent,EXT,RB,,O
decent,B-OP,8,food,RSTR,JJ,,"8###[""OT"", ""RSTR^-1"", ""ASP""]"
Japanese,B-ASP,8,food,LOC,JJ,,AT-Secondary
food,I-ASP,4~8,",~food",CONJ.member~ROOT,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Other,O,1,guests,RSTR,JJ,,O
guests,O,2,enjoyed,ACT-arg,NNS,,O
enjoyed,B-OP,2,enjoyed,ROOT,VBD,,"3###[""OT"", ""PAT-arg"", ""ASP""]"
pizza,B-ASP,9~2,and~enjoyed,CONJ.member~PAT-arg,NN,,AT-Head
",",O,_,_,_,_,,O
santa,B-ASP,8,salad,RSTR,NN,,AT-W\O-Path
fe,I-ASP,7,chopped,RSTR,NN,,AT-W\O-Path
chopped,I-ASP,8,salad,RSTR,VBN,,AT-W\O-Path
salad,I-ASP,2~9,enjoyed~and,PAT-arg~CONJ.member,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
fish,B-ASP,11~2,and~enjoyed,CONJ.member~PAT-arg,NN,,AT-W\O-Path
and,I-ASP,9,and,CONJ.member,CC,,AT-W\O-Path
chips,I-ASP,11~2,and~enjoyed,CONJ.member~PAT-arg,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
service,B-ASP,2,was,ACT-arg,NN,,AT-Head
was,O,6~2,and~was,CONJ.member~ROOT,VBD,,O
fast,B-OP,4~2,and~was,CONJ.member~PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
friendly,B-OP,2~4,was~and,PAT-arg~CONJ.member,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
food,B-ASP,9,was,ACT-arg,NN,,AT-Head
was,O,12~9,and~was,CONJ.member~ROOT,VBD,,O
very,O,11,tasty,EXT,RB,,O
tasty,B-OP,9,was,PAT-arg,JJ,ta ##sty,"8###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,6,and,CONJ.member,CC,,O
they,O,14,had,ACT-arg,PRP,,O
had,O,12~14,and~had,CONJ.member~ROOT,VBD,,O
the,O,_,_,_,_,,O
best,B-OP,18,sauce,RSTR,JJS,,"18###[""OT"", ""RSTR^-1"", ""ASP""]"
hot,B-ASP,18,sauce,RSTR,JJ,,AT-Secondary
sauce,I-ASP,14,had,PAT-arg,NN,,AT-Head
to,O,_,_,_,_,,O
add,O,18,sauce,AIM,VB,,O
to,O,_,_,_,_,,O
your,O,23,meals,APP,PRP$,,O
meals,B-ASP,20,add,PAT-arg,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,RSTR,DT,,O
place,O,5~2,avoided~is,PAT-arg~ACT-arg,NN,,O
is,O,2,is,ROOT,VBZ,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
avoided,B-OP,2,is,PAT-arg,VBN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Because,O,_,_,_,_,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
delicate,B-OP,5,crust,RSTR,JJ,,OT-W\O-Path
thin,O,5,crust,RSTR,JJ,,O
crust,O,9,get,CAUS,NN,,O
",",O,_,_,_,_,,O
take-out,B-ASP,8,pies,RSTR,JJ,take - out,AT-Secondary
pies,I-ASP,9,get,ACT-arg,NNS,pie ##s,AT-Head
get,O,9,get,ROOT,VBP,,O
soggy,B-OP,9,get,PAT-arg,JJ,so ##ggy,"8###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
in,O,_,_,_,_,,O
their,O,13,boxes,APP,PRP$,,O
boxes,O,9,get,LOC,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,been,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
n't,O,3,been,RHEM,RB,n ' t,O
been,O,3,been,ROOT,VBN,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
other,O,7,locations,RSTR,JJ,,O
locations,O,3,been,LOC-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,ordered,ACT-arg,PRP,,O
ordered,O,15~1,but~ordered,ADVS.member~ROOT,VBD,,O
some,O,7,dishes,RSTR,DT,,O
beef,B-ASP,4~7,and~dishes,CONJ.member~RSTR,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
noodle,B-ASP,7~4,dishes~and,RSTR~CONJ.member,NN,no ##odle,AT-W\O-Path
soup,I-ASP,7,dishes,RSTR,NN,,AT-W\O-Path
dishes,I-ASP,1,ordered,PAT-arg,NNS,,AT-W\O-Path
from,O,_,_,_,_,,O
the,O,_,_,_,_,,O
Thai,O,11,section,RSTR,NNP,,O
section,O,1,ordered,DIR1,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
menu,B-ASP,11,section,APP,NN,,AT-W\O-Path
but,O,_,_,_,CC,,O
nothing,O,19,was,ACT-arg,NN,,O
we,O,18,got,ACT-arg,PRP,,O
got,O,16,nothing,RSTR,VBD,,O
was,O,15~19,but~was,ADVS.member~ROOT,VBD,,O
Thai,O,19,was,PAT-arg,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everytime,O,12,get,TWHEN,RB,every ##time,O
I,O,2~4,decide~try,ACT-arg~ACT-arg,PRP,,O
decide,O,0,Everytime,RSTR,VBP,,O
to,O,_,_,_,_,,O
try,O,2,decide,PAT-arg,VB,,O
another,O,6,place,RSTR,DT,,O
place,O,4,try,PAT-arg,NN,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
UES,O,6,place,LOC,NNP,u ##es,O
",",O,_,_,_,_,,O
I,O,12,get,ACT-arg,PRP,,O
get,O,12,get,ROOT,VBP,,O
angry,O,12,get,PAT-arg,JJ,,O
that,O,_,_,_,_,,O
I,O,19,go,ACT-arg,PRP,,O
did,O,_,_,_,_,,O
n't,O,19,go,RHEM,RB,n ' t,O
just,O,19,go,RHEM,RB,,O
go,O,13,angry,PAT-arg,VB,,O
to,O,_,_,_,_,,O
Zucchero,O,22,Pomodori,NE,NNP,zu ##cc ##her ##o,O
Pomodori,O,19,go,DIR3-arg,NNP,po ##mo ##dor ##i,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,_,,O
dinner,O,3,had,AIM,NN,,O
I,O,3,had,ACT-arg,PRP,,O
had,O,3,had,ROOT,VBD,,O
the,O,_,_,_,_,,O
chicken,O,6,tikka-masala,RSTR,NN,,O
tikka-masala,O,7~3,and~had,CONJ.member~PAT-arg,NN,ti ##kka - mas ##ala,O
and,O,_,_,_,CC,,O
some,O,10,naan,RSTR,DT,,O
garlic,O,10,naan,RSTR,NN,,O
naan,O,3~7,had~and,PAT-arg~CONJ.member,NN,na ##an,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
$,O,3,bill,EXT,$,,O
300,O,1,$,RSTR,CD,,O
bill,B-ASP,4,was,ACT-arg,NN,,AT-Head
was,O,9~4,but~was,ADVS.member~ROOT,VBD,,O
a,O,_,_,_,_,,O
bit,O,7,steep,EXT,NN,,O
steep,B-OP,4,was,PAT-arg,JJ,,"3###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
experience,O,12,was,ACT-arg,NN,,O
was,O,9~12,but~was,ADVS.member~ROOT,VBD,,O
great,B-OP,12,was,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
always,O,1,fresh,THO,RB,,O
fresh,B-OP,2~1,and~fresh,CONJ.member~ROOT,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
delicious,B-OP,2~3,and~delicious,CONJ.member~ROOT,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,been,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
been,O,15~2,-~been,APPS.member~ROOT,VBN,,O
back,O,2,been,LOC-arg,RB,,O
to,O,_,_,_,_,,O
nha,O,_,_,_,.,nh ##a,O
trang,O,2,been,AIM,VB,tran ##g,O
literally,O,9,hundred,MANN,RB,,O
a,O,_,_,_,_,,O
hundred,O,10,times,RSTR,CD,,O
times,O,6,trang,THO,NNS,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
beef,B-ASP,14,cubes,RSTR,NN,,AT-W\O-Path
cubes,I-ASP,2,been,REG,NNS,cube ##s,AT-W\O-Path
-,O,_,_,_,:,,O
they,O,17,'re,ACT-arg,PRP,,O
're,O,15~17,-~'re,APPS.member~ROOT,VBP,' re,O
that,O,19,good,EXT,RB,,O
good,B-OP,17,'re,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,,O
you,O,2,like,ACT-arg,PRP,,O
like,O,17,is,COND,VBP,,O
the,O,_,_,_,_,,O
food,O,2~5,like~and,PAT-arg~CONJ.member,NN,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
value,O,5~2,and~like,CONJ.member~PAT-arg,NN,,O
you,O,9,get,ACT-arg,PRP,,O
get,O,7,value,RSTR,VBP,,O
from,O,_,_,_,_,,O
some,O,9,get,ORIG-arg,DT,,O
of,O,_,_,_,_,,O
Chinatown,O,14,restaurants,LOC,NNP,,O
restaurants,O,11,some,DIR1,NNS,,O
",",O,_,_,_,_,,O
this,O,17,is,ACT-arg,DT,,O
is,O,17,is,ROOT,VBZ,,O
not,O,17,is,RHEM,RB,,O
the,O,_,_,_,_,,O
place,O,17,is,PAT-arg,NN,,O
for,O,_,_,_,_,,O
you,O,17,is,BEN,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,5,agree,PREC,CC,,O
I,O,5,agree,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
agree,O,5,agree,ROOT,VB,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
masses,O,5,agree,ADDR-arg,NNS,,O
in,O,_,_,_,_,,O
terms,O,5~15,agree~is,SM~ACT-arg,NNS,,O
of,O,_,_,_,_,,O
service,B-ASP,13~10,-~terms,CONJ.member~RSTR,NN,,AT-W\O-Path
-,O,_,_,_,:,,O
delivery,B-ASP,13~10,-~terms,CONJ.member~RSTR,NN,,AT-W\O-Path
is,O,5,agree,MANN,VBZ,,O
their,O,19,heel,APP,PRP$,,O
Achilles,O,19,heel,RSTR,NNS,,O
',O,_,_,_,_,,O
heel,O,15,is,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
BUT,O,0,BUT,ROOT,VB,,O
not,O,0,BUT,RHEM,RB,,O
in,O,_,_,_,_,,O
a,O,_,_,_,_,,O
good,O,5,way,RSTR,JJ,,O
way,O,0,BUT,MANN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,,O
celebrities,O,2,make,ACT-arg,NNS,,O
make,O,13~25~27,but~yawn~wonder,ADVS.member~COND~COND,VBP,,O
