TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
coupon,O,33,off,pobj,NN,coup ##on
from,O,29,had,prep,IN,
amazon-cost,O,35,from,pobj,JJ,amazon - cost
me,O,38,998,nsubj,PRP,
998,O,38,998,ROOT,CD,99 ##8
plus,O,38,998,cc,CC,
tax,O,44,OTD,nmod,NN,
-,O,44,OTD,punct,HYPH,
1070,O,44,OTD,nummod,CD,107 ##0
-,O,44,OTD,punct,HYPH,
OTD,O,38,998,appos,NNP,ot ##d
!,O,44,OTD,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,took,nsubj,PRP,
took,O,1,took,ROOT,VBD,
off,O,1,took,prt,RP,
a,O,4,star,det,DT,
star,O,1,took,dobj,NN,
because,O,8,has,mark,IN,
the,O,7,machine,det,DT,
machine,O,8,has,nsubj,NN,
has,O,1,took,advcl,VBZ,
a,O,10,lot,det,DT,
lot,O,8,has,dobj,NN,
of,O,10,lot,prep,IN,
junk,B-OP,13,software,compound,NN,
software,B-ASP,11,of,pobj,NN,
on,O,8,has,prep,IN,
it,O,14,on,pobj,PRP,
.,O,1,took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,4,is,prep,IN,
addition,O,0,In,pobj,NN,
",",O,4,is,punct,",",
there,O,4,is,expl,EX,
is,O,4,is,ROOT,VBZ,
photo,B-ASP,7,software,compound,NN,
detection,I-ASP,7,software,compound,NN,
software,I-ASP,4,is,attr,NN,
that,O,10,allow,nsubj,WDT,
will,O,10,allow,aux,MD,
allow,O,7,software,relcl,VB,
you,O,10,allow,dobj,PRP,
to,O,13,group,aux,TO,
group,O,10,allow,ccomp,VB,
all,O,16,photos,predet,PDT,
the,O,16,photos,det,DT,
photos,O,13,group,dobj,NNS,
together,O,18,based,advmod,RB,
based,O,16,photos,acl,VBN,
upon,O,18,based,prep,IN,
the,O,21,people,det,DT,
people,O,19,upon,pobj,NNS,
in,O,21,people,prep,IN,
the,O,24,picture,det,DT,
picture,O,22,in,pobj,NN,
.,O,4,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,issue,det,DT,
only,O,2,issue,amod,JJ,
issue,O,3,came,nsubj,NN,
came,O,3,came,ROOT,VBD,
when,O,6,tried,advmod,WRB,
I,O,6,tried,nsubj,PRP,
tried,O,3,came,advcl,VBD,
scanning,B-ASP,6,tried,xcomp,VBG,
to,O,7,scanning,prep,IN,
the,O,10,mac,det,DT,
mac,O,8,to,pobj,NNP,
.,O,3,came,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
the,O,6,frame,det,DT,
solid,B-OP,6,frame,amod,JJ,
machined,B-ASP,5,aluminum,amod,VBN,machine ##d
aluminum,I-ASP,6,frame,compound,NN,
frame,I-ASP,1,love,dobj,NN,
",",O,1,love,punct,",",
and,O,1,love,cc,CC,
the,O,10,keyboard,det,DT,
keyboard,B-ASP,11,is,nsubj,NN,
is,O,1,love,conj,VBZ,
the,O,13,best,det,DT,
best,B-OP,11,is,attr,JJS,
of,O,13,best,prep,IN,
any,O,16,laptop,det,DT,
laptop,O,14,of,pobj,NN,
I,O,19,used,nsubj,PRP,
've,O,19,used,aux,VBP,' ve
used,O,16,laptop,relcl,VBN,
.,O,11,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
n't,O,1,was,neg,RB,n ' t
really,O,1,was,advmod,RB,
sure,O,1,was,acomp,JJ,
I,O,6,wanted,nsubj,PRP,
wanted,O,4,sure,ccomp,VBD,
to,O,8,spend,aux,TO,
spend,O,6,wanted,xcomp,VB,
that,O,10,kind,det,DT,
kind,O,8,spend,dobj,NN,
of,O,10,kind,prep,IN,
money,O,11,of,pobj,NN,
!,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,grew,nsubj,PRP,
grew,O,1,grew,ROOT,VBD,
up,O,1,grew,prt,RP,
in,O,1,grew,prep,IN,
a,O,6,family,det,DT,
design,O,6,family,compound,NN,
family,O,3,in,pobj,NN,
so,O,10,made,advmod,IN,
it,O,10,made,nsubj,PRP,
only,O,10,made,advmod,RB,
made,O,10,made,ROOT,VBD,
sense,O,10,made,dobj,NN,
.,O,10,made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,needed,nsubj,PRP,
needed,O,1,needed,ROOT,VBD,
a,O,3,laptop,det,DT,
laptop,O,1,needed,dobj,NN,
with,O,1,needed,prep,IN,
big,B-OP,6,storage,amod,JJ,
storage,B-ASP,4,with,pobj,NN,
",",O,6,storage,punct,",",
a,O,10,screen,det,DT,
nice,B-OP,10,screen,amod,JJ,
screen,B-ASP,6,storage,appos,NN,
and,O,1,needed,cc,CC,
fast,B-OP,1,needed,conj,RB,
so,O,16,photoshop,advmod,IN,
I,O,16,photoshop,nsubj,PRP,
can,O,16,photoshop,aux,MD,
photoshop,B-ASP,16,photoshop,ROOT,VB,photos ##hop
without,O,16,photoshop,prep,IN,
any,O,19,problem,det,DT,
problem,O,17,without,pobj,NN,
.,O,16,photoshop,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
a,O,4,prodcut,det,DT,
great,B-OP,4,prodcut,amod,JJ,
prodcut,O,1,'s,attr,NN,pro ##dc ##ut
to,O,6,handle,aux,TO,
handle,O,4,prodcut,relcl,VB,
basic,O,9,needs,amod,JJ,
computing,O,9,needs,compound,NN,
needs,O,6,handle,dobj,NNS,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,using,nsubj,PRP,
am,O,2,using,aux,VBP,
using,O,2,using,ROOT,VBG,
the,O,7,sound,det,DT,
external,B-ASP,7,sound,amod,JJ,
speaker,I-ASP,7,sound,compound,NN,
-,O,7,sound,punct,HYPH,
sound,B-ASP,2,using,dobj,NN,
is,O,2,using,ccomp,VBZ,
good,B-OP,8,is,acomp,JJ,
.,O,2,using,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,laptop,det,DT,
laptop,O,2,has,nsubj,NN,
has,O,2,has,ROOT,VBZ,
only,O,4,2,advmod,RB,
2,O,6,ports,nummod,CD,
USB,B-ASP,6,ports,compound,NN,
ports,I-ASP,2,has,dobj,NNS,
",",O,2,has,punct,",",
and,O,2,has,cc,CC,
they,O,10,are,nsubj,PRP,
are,O,2,has,conj,VBP,
both,O,10,are,advmod,DT,
on,O,10,are,prep,IN,
the,O,15,side,det,DT,
same,O,15,side,amod,JJ,
side,O,12,on,pobj,NN,
.,O,10,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,been,nsubj,PRP,
has,O,2,been,aux,VBZ,
been,O,2,been,ROOT,VBN,
nothing,O,2,been,attr,NN,
but,O,3,nothing,prep,IN,
trouble,O,4,but,pobj,NN,
from,O,2,been,prep,IN,
the,O,8,time,det,DT,
time,O,6,from,pobj,NN,
we,O,10,bought,nsubj,PRP,
bought,O,8,time,relcl,VBD,
it,O,10,bought,dobj,PRP,
.,O,2,been,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,took,nsubj,PRP,
took,O,1,took,ROOT,VBD,
it,O,1,took,dobj,PRP,
to,O,1,took,prep,IN,
the,O,5,shop,det,DT,
shop,O,3,to,pobj,NN,
and,O,8,said,cc,CC,
they,O,8,said,nsubj,PRP,
said,O,8,said,ROOT,VBD,
It,O,11,cost,nsubj,PRP,
would,O,11,cost,aux,MD,
cost,O,8,said,ccomp,VB,
too,O,13,much,advmod,RB,
much,O,11,cost,dobj,JJ,
to,O,15,repair,aux,TO,
repair,O,11,cost,xcomp,VB,
it,O,15,repair,dobj,PRP,
.,O,8,said,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,2,netbook,det,DT,
newer,O,2,netbook,amod,JJR,
netbook,O,3,has,nsubj,NN,net ##book
has,O,3,has,ROOT,VBZ,
no,O,6,drive,det,DT,
hard,B-ASP,6,drive,amod,JJ,
drive,I-ASP,3,has,dobj,NN,
or,O,6,drive,cc,CC,
network,B-ASP,9,lights,compound,NN,
lights,I-ASP,6,drive,conj,NNS,
.,O,3,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,2,got,advmod,RB,
I,O,2,got,nsubj,PRP,
got,O,2,got,ROOT,VBD,
another,O,4,netbook,det,DT,
netbook,O,2,got,dobj,NN,net ##book
which,O,7,love,dobj,WDT,
I,O,7,love,nsubj,PRP,
love,B-OP,4,netbook,relcl,VBP,
!,O,2,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
GREAT,B-OP,1,INVESTMENT,amod,JJ,
INVESTMENT,O,1,INVESTMENT,ROOT,NNP,
!,O,1,INVESTMENT,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
TOSHIBA,O,3,ACKNOWLEDGE,nsubj,NNP,to ##shi ##ba
WILL,O,3,ACKNOWLEDGE,aux,MD,
NOT,O,3,ACKNOWLEDGE,neg,RB,
ACKNOWLEDGE,O,3,ACKNOWLEDGE,ROOT,VB,
THIS,O,5,PROBLEM,det,DT,
PROBLEM,O,3,ACKNOWLEDGE,dobj,NN,
.,O,3,ACKNOWLEDGE,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
the,O,3,feel,det,DT,
feel,O,1,love,dobj,NN,
of,O,3,feel,prep,IN,
the,O,7,board,det,DT,
key,B-ASP,7,board,compound,JJ,
board,I-ASP,4,of,pobj,NN,
",",O,3,feel,punct,",",
as,O,11,as,advmod,RB,
well,O,11,as,advmod,RB,
as,O,3,feel,cc,IN,
the,O,13,trackpad,det,DT,
trackpad,B-ASP,3,feel,conj,NN,track ##pad
.,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,believe,nsubj,PRP,
believe,O,1,believe,ROOT,VBP,
this,O,3,is,nsubj,DT,
is,O,1,believe,ccomp,VBZ,
because,O,6,was,mark,IN,
I,O,6,was,nsubj,PRP,
was,O,3,is,advcl,VBD,
more,O,8,active,advmod,RBR,
active,O,6,was,acomp,JJ,
than,O,8,active,prep,IN,
the,O,12,user,det,DT,
average,O,12,user,amod,JJ,
user,O,9,than,pobj,NN,
",",O,6,was,punct,",",
meaning,O,6,was,advcl,VBG,
I,O,16,average,nsubj,PRP,
average,O,14,meaning,ccomp,VBP,
about,O,18,three,quantmod,RB,
three,O,20,tabs,nummod,CD,
"""",O,20,tabs,punct,``,
tabs,O,16,average,dobj,NNS,tab ##s
"""",O,20,tabs,punct,'',
.,O,1,believe,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,nsubj,PRP,
have,O,2,had,aux,VBP,
had,O,2,had,ROOT,VBN,
some,O,5,computer,det,DT,
excellent,B-OP,5,computer,amod,JJ,
computer,O,2,had,dobj,NN,
and,O,2,had,cc,CC,
have,O,8,found,aux,VBP,
found,O,2,had,conj,VBN,
I,O,10,had,nsubj,PRP,
had,O,8,found,ccomp,VBD,
no,O,12,idea,det,DT,
idea,O,10,had,dobj,NN,
what,O,15,do,dobj,WP,
to,O,15,do,aux,TO,
do,O,12,idea,relcl,VB,
with,O,15,do,prep,IN,
them,O,16,with,pobj,PRP,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,spent,nsubj,PRP,
spent,O,1,spent,ROOT,VBD,
2200,O,3,dollars,nummod,CD,220 ##0
dollars,O,1,spent,dobj,NNS,
on,O,1,spent,prep,IN,
a,O,7,top,det,DT,
"""",O,7,top,punct,``,
top,O,4,on,pobj,NN,
of,O,7,top,prep,IN,
the,O,11,laptop,det,DT,
line,O,11,laptop,compound,NN,
laptop,O,8,of,pobj,NN,
"""",O,1,spent,punct,'',
.,O,1,spent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,version,det,DT,
latest,O,2,version,amod,JJS,
version,O,5,have,nsubj,NN,
does,O,5,have,aux,VBZ,
not,O,5,have,neg,RB,
have,O,5,have,ROOT,VB,
a,O,8,drive,det,DT,
disc,B-ASP,8,drive,compound,NN,
drive,I-ASP,5,have,dobj,NN,
.,O,5,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,researched,nsubj,PRP,
researched,O,1,researched,ROOT,VBD,
and,O,1,researched,cc,CC,
found,O,1,researched,conj,VBD,
the,O,6,price,det,DT,
best,B-OP,6,price,amod,JJS,
price,B-ASP,3,found,dobj,NN,
at,O,6,price,prep,IN,
MacConnection,O,7,at,pobj,NNP,mac ##con ##ne ##ction
.,O,1,researched,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,i5,det,DT,
i5,B-ASP,2,blows,nsubj,NNP,i ##5
blows,O,2,blows,ROOT,VBZ,
my,O,4,desktop,poss,PRP$,
desktop,O,2,blows,dobj,NN,
out,O,2,blows,prep,IN,
of,O,5,out,prep,IN,
the,O,8,water,det,DT,
water,O,6,of,pobj,NN,
when,O,11,comes,advmod,WRB,
it,O,11,comes,nsubj,PRP,
comes,O,2,blows,advcl,VBZ,
to,O,11,comes,prep,IN,
rendering,O,14,videos,amod,VBG,
videos,O,12,to,pobj,NNS,
.,O,2,blows,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,battery,det,DT,
battery,B-ASP,2,lasts,nsubj,NN,
lasts,O,2,lasts,ROOT,VBZ,
as,O,4,advertised,advmod,IN,
advertised,O,2,lasts,advcl,VBN,
(,O,6,give,punct,-LRB-,
give,O,4,advertised,ccomp,VB,
or,O,6,give,cc,CC,
take,O,6,give,conj,VB,
15-20,O,10,minutes,nummod,CD,15 - 20
minutes,O,8,take,dobj,NNS,
),O,2,lasts,punct,-RRB-,
",",O,2,lasts,punct,",",
and,O,2,lasts,cc,CC,
the,O,17,experience,det,DT,
entire,O,17,experience,amod,JJ,
user,B-ASP,17,experience,compound,NN,
experience,I-ASP,18,is,nsubj,NN,
is,O,2,lasts,conj,VBZ,
very,O,20,elegant,advmod,RB,
elegant,B-OP,18,is,acomp,JJ,
.,O,18,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Easy,B-OP,6,taken,advcl,JJ,
to,O,2,carry,aux,TO,
carry,B-ASP,0,Easy,xcomp,VB,
",",O,6,taken,punct,",",
can,O,6,taken,aux,MD,
be,O,6,taken,auxpass,VB,
taken,O,11,hooked,ccomp,VBN,
anywhere,O,6,taken,advmod,RB,
",",O,11,hooked,punct,",",
can,O,11,hooked,aux,MD,
be,O,11,hooked,auxpass,VB,
hooked,O,11,hooked,ROOT,VBN,
up,O,11,hooked,prt,RP,
to,O,11,hooked,prep,IN,
printers,O,13,to,pobj,NNS,
",",O,14,printers,punct,",",
headsets,O,14,printers,appos,NNS,heads ##ets
.,O,11,hooked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
HP,O,1,said,nsubj,NNP,
said,O,1,said,ROOT,VBD,
I,O,4,done,nsubj,PRP,
had,O,4,done,aux,VBD,
done,O,1,said,ccomp,VBN,
the,O,6,damage,det,DT,
damage,O,4,done,dobj,NN,
.,O,1,said,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Logic,B-ASP,1,board,compound,NNP,
board,I-ASP,5,cried,nsubj,NN,
utterly,B-OP,3,fried,advmod,RB,
fried,I-OP,1,board,amod,VBN,
",",O,1,board,punct,",",
cried,O,5,cried,ROOT,VBD,
",",O,5,cried,punct,",",
and,O,5,cried,cc,CC,
laid,O,5,cried,conj,VBD,
down,O,8,laid,prt,RP,
and,O,8,laid,cc,CC,
died,O,8,laid,conj,VBD,
.,O,5,cried,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Easy,B-OP,0,Easy,ROOT,JJ,
to,O,2,install,aux,TO,
install,B-ASP,0,Easy,xcomp,VB,
also,O,4,small,advmod,RB,
small,B-OP,2,install,dobj,JJ,
to,O,6,leave,aux,TO,
leave,O,4,small,xcomp,VB,
anywhere,O,6,leave,advmod,RB,
at,O,7,anywhere,prep,IN,
your,O,10,bedroom,poss,PRP$,
bedroom,O,8,at,pobj,NN,
also,O,6,leave,advmod,RB,
very,O,13,easy,advmod,RB,
easy,B-OP,6,leave,oprd,JJ,
to,O,15,configure,aux,TO,
configure,B-ASP,6,leave,xcomp,VB,con ##fi ##gur ##e
for,I-ASP,15,configure,prep,IN,
ADSl,I-ASP,18,cable,compound,NNS,ads ##l
cable,I-ASP,16,for,pobj,NN,
or,I-ASP,18,cable,cc,CC,
wifi,I-ASP,18,cable,conj,NN,wi ##fi
.,O,0,Easy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,done,nsubjpass,PRP,
'm,O,2,done,auxpass,VBP,' m
done,O,2,done,ROOT,VBN,
with,O,2,done,prep,IN,
WinDoze,O,5,computers,compound,NNP,wind ##oz ##e
computers,O,3,with,pobj,NNS,
.,O,2,done,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,2,said,cc,CC,
Sony,O,2,said,nsubj,NNP,
said,O,2,said,ROOT,VBD,
we,O,5,send,nsubj,PRP,
could,O,5,send,aux,MD,
send,O,2,said,ccomp,VB,
it,O,5,send,dobj,PRP,
back,O,5,send,advmod,RB,
and,O,5,send,cc,CC,
be,O,10,charged,auxpass,VB,
charged,O,5,send,conj,VBN,
for,O,10,charged,prep,IN,
adding,B-ASP,11,for,pcomp,VBG,
the,I-ASP,14,bluetooth,det,DT,
bluetooth,I-ASP,12,adding,dobj,NN,blue ##tooth
an,O,19,dollars,det,DT,
additional,O,19,dollars,amod,JJ,
seventy,O,19,dollars,nummod,CD,
something,O,19,dollars,compound,NN,
dollars,O,12,adding,dobj,NNS,
.,O,2,said,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
NO,O,1,good,intj,RB,
good,B-OP,1,good,ROOT,JJ,
.,O,1,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Acer,O,3,replace,nsubj,NNP,ace ##r
wo,O,3,replace,aux,MD,
n't,O,3,replace,neg,RB,n ' t
replace,O,3,replace,ROOT,VB,
the,O,5,laptop,det,DT,
laptop,O,3,replace,dobj,NN,
.,O,3,replace,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,15,are,prep,IN,
the,O,3,time,det,DT,
short,O,3,time,amod,JJ,
time,O,0,In,pobj,NN,
of,O,3,time,prep,IN,
one,O,6,month,nummod,CD,
month,O,4,of,pobj,NN,
since,O,13,released,mark,IN,
the,O,11,Mini,det,DT,
2012,O,11,Mini,nummod,CD,
Mac,O,11,Mini,compound,NNP,
Mini,O,13,released,nsubjpass,NNP,
was,O,13,released,auxpass,VBD,
released,O,0,In,meta,VBN,
there,O,15,are,expl,EX,
are,O,15,are,ROOT,VBP,
well,O,18,1000,advmod,RB,
over,O,18,1000,quantmod,IN,
1000,O,19,posts,nummod,CD,
posts,O,15,are,attr,NNS,
regarding,O,19,posts,prep,VBG,
this,O,22,issue,det,DT,
issue,O,20,regarding,pobj,NN,
and,O,15,are,cc,CC,
the,O,25,numbers,det,DT,
numbers,O,26,keep,nsubj,NNS,
keep,O,15,are,conj,VBP,
rising,O,26,keep,xcomp,VBG,
.,O,26,keep,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,5,uses,punct,-LRB-,
The,O,3,backup,det,DT,
iBook,B-ASP,3,backup,compound,NNP,ib ##ook
backup,I-ASP,5,uses,nsubj,NN,
also,O,5,uses,advmod,RB,
uses,O,5,uses,ROOT,VBZ,
a,O,8,connection,det,DT,
firewire,B-ASP,8,connection,compound,JJ,fire ##wire
connection,I-ASP,5,uses,dobj,NN,
),I-ASP,5,uses,punct,-RRB-,
.,I-ASP,5,uses,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,2,laptop,poss,PRP$,
mac,O,2,laptop,compound,NNP,
laptop,O,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
fabulous,B-OP,3,is,acomp,JJ,
in,O,3,is,prep,IN,
both,O,7,areas,det,DT,
areas,O,5,in,pobj,NNS,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,3,is,cc,CC,
the,O,2,machine,det,DT,
machine,O,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
awesome,B-OP,3,is,acomp,JJ,
and,O,3,is,cc,CC,
iLife,B-ASP,7,is,nsubj,NNP,il ##ife
is,O,3,is,conj,VBZ,
great,B-OP,7,is,acomp,JJ,
and,O,7,is,cc,CC,
I,O,11,love,nsubj,PRP,
love,B-OP,7,is,conj,VBP,
Snow,B-ASP,13,Leopard,compound,NNP,
Leopard,I-ASP,14,X.,compound,NNP,
X.,I-ASP,11,love,dobj,NNP,x .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
software,B-ASP,1,'s,attr,NN,
and,O,2,software,cc,CC,
speed,B-ASP,2,software,conj,NN,
enable,O,1,'s,xcomp,VB,
it,O,5,enable,dobj,PRP,
to,O,8,do,aux,TO,
do,O,5,enable,xcomp,VB,
amazing,B-OP,10,things,amod,JJ,
things,O,8,do,dobj,NNS,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,saw,nsubj,PRP,
saw,O,19,made,ccomp,VBD,
this,O,3,one,det,DT,
one,O,1,saw,dobj,NN,
",",O,1,saw,punct,",",
and,O,1,saw,cc,CC,
I,O,7,have,nsubj,PRP,
have,O,1,saw,conj,VBP,
the,O,11,time,det,DT,
most,O,10,difficult,advmod,RBS,
difficult,B-OP,11,time,amod,JJ,
time,O,7,have,dobj,NN,
trying,O,11,time,acl,VBG,
to,O,14,use,aux,TO,
use,O,12,trying,xcomp,VB,
them,O,14,use,dobj,PRP,
",",O,19,made,punct,",",
they,O,19,made,nsubj,PRP,
've,O,19,made,aux,VBP,' ve
made,O,25,hate,ccomp,VBN,
great,B-OP,22,collectors,amod,JJ,
dust,O,22,collectors,compound,NN,
collectors,O,19,made,dobj,NNS,
",",O,25,hate,punct,",",
I,O,25,hate,nsubj,PRP,
hate,B-OP,25,hate,ROOT,VBP,
putting,O,25,hate,xcomp,VBG,
this,O,28,computer,det,DT,
computer,O,26,putting,dobj,NN,
down,O,26,putting,advmod,RP,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,believe,nsubj,PRP,
ca,O,3,believe,aux,MD,
n't,O,3,believe,neg,RB,n ' t
believe,O,3,believe,ROOT,VB,
how,O,5,quiet,advmod,WRB,
quiet,B-OP,9,is,acomp,JJ,
the,O,8,drive,det,DT,
hard,B-ASP,8,drive,amod,JJ,
drive,I-ASP,9,is,nsubj,NN,
is,O,3,believe,ccomp,VBZ,
and,O,9,is,cc,CC,
how,O,12,quick,advmod,WRB,
quick,B-OP,15,boots,acomp,JJ,
this,O,14,thing,det,DT,
thing,O,15,boots,nsubj,NN,
boots,B-ASP,9,is,conj,VBZ,
up,I-ASP,15,boots,prt,RP,
.,O,3,believe,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,10,failed,prep,IN,
the,O,3,moth,det,DT,
first,O,3,moth,amod,JJ,
moth,O,0,In,pobj,NN,
of,O,3,moth,prep,IN,
owning,O,4,of,pcomp,VBG,
this,O,7,computer,det,DT,
computer,O,5,owning,dobj,NN,
its,O,9,hardrive,poss,PRP$,
hardrive,B-ASP,10,failed,nsubj,NN,hard ##ri ##ve
failed,B-OP,10,failed,ROOT,VBD,
which,O,12,had,nsubj,WDT,
had,O,10,failed,ccomp,VBD,
to,O,15,replaced,aux,TO,
be,O,15,replaced,auxpass,VB,
replaced,O,12,had,xcomp,VBN,
.,O,10,failed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
hard,B-OP,1,was,acomp,JJ,
to,O,4,handle,aux,TO,
handle,B-ASP,1,was,xcomp,VB,
and,O,4,handle,cc,CC,
operate,B-ASP,4,handle,conj,VB,
at,O,6,operate,prep,IN,
school,O,7,at,pobj,NN,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,keyboard,det,DT,
keyboard,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
like,O,2,is,prep,IN,
no,O,7,keyboard,det,DT,
other,O,7,keyboard,amod,JJ,
laptop,O,7,keyboard,compound,NN,
keyboard,B-ASP,3,like,pobj,NN,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Registration/1st,O,1,use,compound,NNP,registration / 1st
use,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
easy,B-OP,2,is,acomp,JJ,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,have,nsubj,PRP,
does,O,3,have,aux,VBZ,
n't,O,3,have,neg,RB,n ' t
have,O,3,have,ROOT,VB,
a,O,5,lot,det,DT,
lot,O,3,have,dobj,NN,
of,O,5,lot,prep,IN,
frills,O,6,of,pobj,NNS,fr ##ill ##s
",",O,3,have,punct,",",
but,O,3,have,cc,CC,
I,O,13,need,nsubj,PRP,
did,O,13,need,aux,VBD,
n't,O,13,need,neg,RB,n ' t
need,O,3,have,conj,VB,
any,O,13,need,dobj,DT,
",",O,13,need,punct,",",
and,O,13,need,cc,CC,
being,O,13,need,conj,VBG,
able,O,17,being,acomp,JJ,
to,O,20,buy,aux,TO,
buy,O,18,able,xcomp,VB,
what,O,23,needed,dobj,WP,
I,O,23,needed,nsubj,PRP,
needed,O,20,buy,ccomp,VBD,
",",O,17,being,punct,",",
and,O,13,need,cc,CC,
not,O,27,more,neg,RB,
more,O,13,need,conj,JJR,
than,O,30,needed,mark,IN,
I,O,30,needed,nsubj,PRP,
needed,O,27,more,advcl,VBD,
was,O,13,need,conj,VBD,
very,O,33,important,advmod,RB,
important,O,31,was,acomp,JJ,
.,O,13,need,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,has,nsubj,PRP,
has,O,1,has,ROOT,VBZ,
a,O,6,life,det,DT,
10,O,4,hour,nummod,CD,
hour,O,6,life,compound,NN,
battery,B-ASP,6,life,compound,NN,
life,I-ASP,1,has,dobj,NN,
when,O,10,doing,advmod,WRB,
you,O,10,doing,nsubj,PRP,
're,O,10,doing,aux,VBP,' re
doing,O,1,has,advcl,VBG,
web,O,12,browsing,compound,NN,
browsing,O,10,doing,dobj,NN,brows ##ing
and,O,12,browsing,cc,CC,
word,O,12,browsing,conj,NN,
editing,O,12,browsing,conj,NN,
",",O,10,doing,punct,",",
making,O,10,doing,advcl,VBG,
it,O,19,perfect,nsubj,PRP,
perfect,B-OP,17,making,ccomp,JJ,
for,O,19,perfect,prep,IN,
the,O,22,classroom,det,DT,
classroom,O,20,for,pobj,NN,
or,O,22,classroom,cc,CC,
office,O,22,classroom,conj,NN,
",",O,17,making,punct,",",
and,O,17,making,cc,CC,
in,O,36,have,prep,IN,
terms,O,27,in,pobj,NNS,
of,O,28,terms,prep,IN,
gaming,O,33,playing,nsubj,NN,
and,O,30,gaming,cc,CC,
movie,O,30,gaming,conj,NN,
playing,O,29,of,pcomp,NN,
it,O,36,have,nsubj,PRP,
'll,O,36,have,aux,MD,' ll
have,O,17,making,conj,VB,
