TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
"""",O,6,packages,punct,'',
packages,O,3,in,pobj,NNS,
.,O,2,come,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Most,O,1,laptops,amod,JJS,
laptops,O,4,are,nsubj,NNS,laptop ##s
and,O,1,laptops,cc,CC,
notebooks,O,1,laptops,conj,NNS,notebook ##s
are,O,4,are,ROOT,VBP,
difficult,B-OP,4,are,acomp,JJ,
to,O,7,key,aux,TO,
key,O,5,difficult,xcomp,VB,
on,O,7,key,prt,RB,
.,O,4,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Of,O,1,course,advmod,RB,
course,O,4,inspected,advmod,RB,
",",O,4,inspected,punct,",",
I,O,4,inspected,nsubj,PRP,
inspected,O,4,inspected,ROOT,VBD,
the,O,7,netbooks,det,DT,
other,O,7,netbooks,amod,JJ,
netbooks,O,4,inspected,dobj,NNS,net ##books
and,O,4,inspected,cc,CC,
clearly,O,12,are,advmod,RB,
their,O,11,hinges,poss,PRP$,
hinges,B-ASP,12,are,nsubj,NNS,
are,O,4,inspected,conj,VBP,
tighter,O,12,are,acomp,JJR,
and,O,17,demonstrate,cc,CC,
I,O,17,demonstrate,nsubj,PRP,
even,O,17,demonstrate,advmod,RB,
demonstrate,O,17,demonstrate,ROOT,VBP,
the,O,19,difference,det,DT,
difference,O,17,demonstrate,dobj,NN,
between,O,19,difference,prep,IN,
my,O,22,netbook,poss,PRP$,
netbook,O,20,between,pobj,NN,net ##book
and,O,22,netbook,cc,CC,
others,O,22,netbook,conj,NNS,
.,O,17,demonstrate,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
quite,O,3,easy,advmod,RB,
easy,B-OP,1,was,acomp,JJ,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
so,O,3,useable,advmod,RB,
useable,B-OP,1,'s,acomp,JJ,use ##able
and,O,3,useable,cc,CC,
responsive,B-OP,3,useable,conj,JJ,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,drive,det,DT,
hard,B-ASP,2,drive,amod,JJ,
drive,I-ASP,3,crashed,nsubj,NN,
crashed,B-OP,3,crashed,ROOT,VBD,
as,O,5,well,advmod,RB,
well,O,3,crashed,advmod,RB,
",",O,3,crashed,punct,",",
and,O,3,crashed,cc,CC,
I,O,9,had,nsubj,PRP,
had,O,3,crashed,conj,VBD,
to,O,11,buy,aux,TO,
buy,O,9,had,xcomp,VB,
a,O,15,cord,det,DT,
new,O,15,cord,amod,JJ,
power,B-ASP,15,cord,compound,NN,
cord,I-ASP,11,buy,dobj,NN,
.,O,9,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,used,nsubj,PRP,
have,O,2,used,aux,VBP,
used,O,2,used,ROOT,VBN,
a,O,4,couple,det,DT,
couple,O,2,used,dobj,NN,
of,O,4,couple,prep,IN,
others,O,5,of,pobj,NNS,
on,O,2,used,prep,IN,
the,O,9,job,det,DT,
job,O,7,on,pobj,NN,
as,O,11,well,advmod,RB,
well,O,2,used,advmod,RB,
.,O,2,used,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,2,problem,poss,PRP$,
first,O,2,problem,amod,JJ,
problem,B-OP,3,was,nsubj,NN,
was,O,3,was,ROOT,VBD,
with,O,3,was,prep,IN,
the,O,9,program,det,DT,
pre-loaded,B-ASP,9,program,amod,JJ,pre - loaded
Norton,I-ASP,8,Firewall/Security,compound,NNP,
Firewall/Security,I-ASP,9,program,compound,NNP,fire ##wall / security
program,I-ASP,4,with,pobj,NN,
.,O,3,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,said,nsubjpass,PRP,
was,O,2,said,auxpass,VBD,
said,O,2,said,ROOT,VBN,
it,O,4,'s,nsubj,PRP,
's,O,2,said,ccomp,VBZ,' s
videocard,B-ASP,4,'s,acomp,NN,video ##card
.,O,2,said,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,3,is,punct,NFP,
=,O,3,is,punct,SYM,
Webcam,B-ASP,3,is,nsubj,NNP,web ##cam
is,O,3,is,ROOT,VBZ,
a,O,5,bit,det,DT,
bit,O,6,laggy,npadvmod,NN,
laggy,B-OP,3,is,acomp,JJ,la ##ggy
",",O,6,laggy,punct,",",
not,O,10,greatest,neg,RB,
the,O,10,greatest,det,DT,
greatest,B-OP,6,laggy,appos,JJS,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,letter,det,DT,
letter,B-ASP,3,stopped,nsubj,NN,
A,I-ASP,3,stopped,nsubj,NN,
stopped,B-OP,3,stopped,ROOT,VBD,
working,O,3,stopped,xcomp,VBG,
after,O,4,working,prep,IN,
the,O,8,week,det,DT,
first,O,8,week,amod,JJ,
week,O,5,after,pobj,NN,
.,O,3,stopped,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
heavy,B-OP,1,was,acomp,JJ,
",",O,2,heavy,punct,",",
bulky,B-OP,2,heavy,conj,JJ,
",",O,4,bulky,punct,",",
and,O,4,bulky,cc,CC,
hard,B-OP,4,bulky,conj,JJ,
to,O,9,carry,aux,TO,
carry,O,7,hard,xcomp,VB,
because,O,9,carry,prep,IN,
of,O,10,because,pcomp,IN,
the,O,13,size,det,DT,
size,B-ASP,10,because,pobj,NN,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,2,called,advmod,WRB,
i,O,2,called,nsubj,PRP,
called,O,2,called,ROOT,VBD,
to,O,4,have,aux,TO,
have,O,2,called,xcomp,VB,
another,O,6,one,det,DT,
one,O,7,shipped,nsubj,NN,
shipped,O,4,have,ccomp,VBN,
or,O,7,shipped,cc,CC,
to,O,10,get,aux,TO,
get,O,7,shipped,conj,VB,
my,O,12,money,poss,PRP$,
money,O,10,get,dobj,NN,
back,O,10,get,advmod,RB,
they,O,15,said,nsubj,PRP,
said,O,15,said,ROOT,VBD,
the,O,18,policy,det,DT,
return,B-ASP,18,policy,compound,NN,
policy,I-ASP,19,is,nsubj,NN,
is,O,15,said,ccomp,VBZ,
23,O,23,days,nummod,CD,
twenty,O,22,three,compound,CD,
three,O,23,days,nummod,CD,
days,O,24,from,npadvmod,NNS,
from,O,19,is,prep,IN,
the,O,26,date,det,DT,
date,O,24,from,pobj,NN,
of,O,26,date,prep,IN,
purchase,O,27,of,pobj,NN,
.,O,15,said,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,3,turned,prep,IN,
that,O,0,After,pobj,DT,
I,O,3,turned,nsubj,PRP,
turned,O,3,turned,ROOT,VBD,
to,O,3,turned,prep,IN,
email,O,4,to,pobj,NN,
in,O,3,turned,prep,IN,
my,O,10,help,poss,PRP$,
next,O,10,help,amod,JJ,
vain,O,10,help,amod,JJ,
help,O,6,in,pobj,NN,
to,O,12,get,aux,TO,
get,O,10,help,acl,VB,
them,O,15,acknowledge,nsubj,PRP,
to,O,15,acknowledge,aux,TO,
acknowledge,O,12,get,ccomp,VB,
that,O,19,was,mark,IN,
the,O,18,warranty,det,DT,
warranty,B-ASP,19,was,nsubj,NN,warrant ##y
was,O,15,acknowledge,ccomp,VBD,
still,O,19,was,advmod,RB,
valid,B-OP,19,was,acomp,JJ,
.,O,3,turned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
for,O,1,bought,prep,IN,
my,O,4,son,poss,PRP$,
son,O,2,for,pobj,NN,
in,O,1,bought,prep,IN,
the,O,8,grade,det,DT,
2nd,O,8,grade,amod,JJ,
grade,O,5,in,pobj,NN,
.,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,
's,O,19,guarantee,ccomp,VBZ,' s
not,O,1,'s,neg,RB,
a,O,5,issue,det,DT,
wear-and-tear,O,5,issue,compound,NN,wear - and - tear
issue,O,1,'s,attr,NN,
",",O,5,issue,punct,",",
not,O,1,'s,neg,RB,
due,O,1,'s,prep,JJ,
to,O,8,due,pcomp,IN,
user,O,11,carelessness,compound,NN,
carelessness,O,8,due,pobj,NN,careless ##ness
and,O,11,carelessness,cc,CC,
most,O,14,importantly,advmod,RBS,
importantly,O,11,carelessness,conj,RB,
",",O,19,guarantee,punct,",",
they,O,19,guarantee,nsubj,PRP,
CA,O,19,guarantee,aux,MD,
N'T,O,19,guarantee,neg,RB,n ' t
guarantee,O,19,guarantee,ROOT,VB,
the,O,21,problem,det,DT,
problem,O,24,solved,nsubjpass,NN,
will,O,24,solved,aux,MD,
be,O,24,solved,auxpass,VB,
solved,O,19,guarantee,ccomp,VBN,
if,O,28,sent,mark,IN,
it,O,28,sent,nsubjpass,PRP,
is,O,28,sent,auxpass,VBZ,
sent,O,24,solved,advcl,VBN,
for,O,28,sent,prep,IN,
service,B-ASP,29,for,pobj,NN,
and,O,28,sent,cc,CC,
I,O,33,have,nsubj,PRP,
have,O,28,sent,conj,VBP,
to,O,35,accept,aux,TO,
accept,O,33,have,xcomp,VB,
the,O,37,outcome,det,DT,
outcome,O,35,accept,dobj,NN,
.,O,19,guarantee,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
my,O,4,MacBook,poss,PRP$,
second,O,4,MacBook,amod,JJ,
MacBook,O,1,is,attr,NN,mac ##book
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,computer,det,DT,
computer,O,1,computer,ROOT,NN,
I,O,3,used,nsubj,PRP,
used,O,1,computer,relcl,VBD,
daily,O,7,design,amod,JJ,
nice,B-OP,7,design,amod,JJ,
compact,B-OP,7,design,amod,JJ,
design,B-ASP,3,used,dobj,NN,
.,O,1,computer,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Currently,O,9,sit,advmod,RB,
if,O,3,use,mark,IN,
I,O,3,use,nsubj,PRP,
use,O,9,sit,advcl,VBP,
the,O,5,laptop,det,DT,
laptop,O,3,use,dobj,NN,
I,O,9,sit,nsubj,PRP,
ca,O,9,sit,aux,MD,
n't,O,9,sit,neg,RB,n ' t
sit,O,9,sit,ROOT,VB,
it,O,9,sit,dobj,PRP,
on,O,9,sit,prep,IN,
my,O,13,lap,poss,PRP$,
lap,O,11,on,pobj,NN,
because,O,17,burn,mark,IN,
it,O,17,burn,nsubj,PRP,
will,O,17,burn,aux,MD,
burn,B-OP,9,sit,advcl,VB,
my,O,19,legs,poss,PRP$,
legs,O,17,burn,dobj,NNS,
.,O,9,sit,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
tried,O,0,tried,ROOT,VBD,
windows,B-ASP,0,tried,dobj,NNP,
8,I-ASP,1,windows,nummod,CD,
and,O,0,tried,cc,CC,
hated,B-OP,0,tried,conj,VBD,
it,O,4,hated,dobj,PRP,
!!!,O,0,tried,punct,.,! ! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Now,O,3,broken,advmod,RB,
mainboard,B-ASP,3,broken,nsubjpass,NNP,main ##board
is,O,3,broken,auxpass,VBZ,
broken,B-OP,5,have,ccomp,VBN,
",",O,5,have,punct,",",
have,O,5,have,ROOT,VB,
to,O,7,wait,aux,TO,
wait,O,5,have,xcomp,VB,
for,O,7,wait,prep,IN,
a,O,11,one,det,DT,
new,O,11,one,amod,JJ,
one,O,8,for,pobj,CD,
.,O,5,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Anyway,O,12,stopped,intj,UH,
",",O,12,stopped,punct,",",
in,O,12,stopped,prep,IN,
early,O,4,July,amod,JJ,
July,O,2,in,pobj,NNP,
of,O,4,July,prep,IN,
this,O,7,year,det,DT,
year,O,5,of,pobj,NN,
",",O,12,stopped,punct,",",
the,O,11,burner,det,DT,
DVD,B-ASP,11,burner,compound,NN,
burner,I-ASP,12,stopped,nsubj,NN,burn ##er
stopped,O,12,stopped,ROOT,VBD,
working,O,12,stopped,xcomp,VBG,
",",O,12,stopped,punct,",",
and,O,12,stopped,cc,CC,
the,O,17,computer,det,DT,
computer,O,18,stared,nsubj,NN,
stared,O,12,stopped,conj,VBD,
having,O,18,stared,xcomp,VBG,
issues,B-OP,19,having,dobj,NNS,
with,O,19,having,prep,IN,
power,B-ASP,23,supply,compound,NN,
supply,I-ASP,21,with,pobj,NN,
.,O,18,stared,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,said,nsubj,PRP,
said,O,1,said,ROOT,VBD,
that,O,6,covered,mark,IN,
my,O,4,computer,poss,PRP$,
computer,O,6,covered,nsubjpass,NN,
was,O,6,covered,auxpass,VBD,
covered,O,1,said,ccomp,VBN,
on,O,6,covered,prep,IN,
an,O,10,warranty,det,DT,
extended,B-ASP,10,warranty,amod,JJ,
warranty,I-ASP,7,on,pobj,NN,warrant ##y
",",O,6,covered,punct,",",
and,O,6,covered,cc,CC,
that,O,19,taken,mark,IN,
products,O,19,taken,nsubjpass,NNS,
with,O,14,products,prep,IN,
extended,B-ASP,17,warranties,amod,JJ,
warranties,I-ASP,15,with,pobj,NNS,warrant ##ies
are,O,19,taken,auxpass,VBP,
taken,O,6,covered,conj,VBN,
care,O,19,taken,dobj,NN,
of,O,19,taken,prep,IN,
through,O,19,taken,prep,IN,
third,O,24,parties,amod,JJ,
parties,O,22,through,pobj,NNS,
and,O,24,parties,cc,CC,
not,O,27,Sony,neg,RB,
Sony,O,24,parties,conj,NNP,
itself,O,27,Sony,appos,PRP,
anymore,O,19,taken,advmod,RB,
.,O,1,said,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,11,exceeded,prep,IN,
the,O,2,price,det,DT,
price,B-ASP,0,For,pobj,NN,
and,O,2,price,cc,CC,
what,O,6,get,dobj,WP,
I,O,6,get,nsubj,PRP,
get,O,11,exceeded,csubj,VBP,
out,O,6,get,prep,IN,
of,O,7,out,prep,IN,
it,O,8,of,pobj,PRP,
has,O,11,exceeded,aux,VBZ,
exceeded,O,11,exceeded,ROOT,VBN,
my,O,13,expectations,poss,PRP$,
expectations,O,11,exceeded,dobj,NNS,
.,O,11,exceeded,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,'m,nsubj,PRP,
'm,O,1,'m,ROOT,VBP,' m
excited,B-OP,1,'m,acomp,JJ,
to,O,4,learn,aux,TO,
learn,O,2,excited,xcomp,VB,
more,O,4,learn,dobj,JJR,
about,O,5,more,prep,IN,
what,O,11,has,dobj,WP,
this,O,10,machine,det,DT,
powerful,B-OP,10,machine,amod,JJ,
machine,O,11,has,nsubj,NN,
has,O,6,about,pcomp,VBZ,
to,O,13,offer,aux,TO,
offer,O,11,has,xcomp,VB,
and,O,13,offer,cc,CC,
encourage,O,13,offer,conj,VB,
others,O,15,encourage,dobj,NNS,
to,O,18,do,aux,TO,
do,O,15,encourage,xcomp,VB,
the,O,20,same,det,DT,
same,O,18,do,dobj,JJ,
.,O,1,'m,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Battery,B-ASP,1,life,compound,NN,
life,I-ASP,2,needs,nsubj,NN,
needs,O,2,needs,ROOT,VBZ,
more,O,4,life,amod,JJR,
life,O,2,needs,dobj,NN,
.,O,2,needs,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Hmmm,O,9,reflected,intj,UH,hmm ##m
-,O,9,reflected,punct,:,
that,O,9,reflected,mark,IN,
high,O,4,failure,amod,JJ,
failure,O,5,rate,compound,NN,
rate,O,9,reflected,nsubjpass,NN,
sure,O,9,reflected,advmod,RB,
is,O,9,reflected,auxpass,VBZ,
n't,O,9,reflected,neg,RB,n ' t
reflected,O,9,reflected,ROOT,VBN,
in,O,9,reflected,prep,IN,
the,O,13,price,det,DT,
retail,B-ASP,13,price,amod,JJ,
price,I-ASP,10,in,pobj,NN,
.,O,9,reflected,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
At,O,3,'s,prep,IN,
first,O,0,At,pcomp,RB,
it,O,3,'s,nsubj,PRP,
's,O,3,'s,ROOT,VBZ,' s
like,O,6,'re,mark,IN,
you,O,6,'re,nsubj,PRP,
're,O,3,'s,advcl,VBP,' re
in,O,6,'re,prep,IN,
that,O,10,stage,det,DT,
honeymoon,O,10,stage,compound,NN,
stage,O,7,in,pobj,NN,
with,O,6,'re,prep,IN,
your,O,13,laptop,poss,PRP$,
laptop,O,11,with,pobj,NN,
.,O,3,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Newegg,O,3,service,poss,NNP,new ##eg ##g
's,O,0,Newegg,case,POS,' s
RMA,B-ASP,3,service,compound,NNP,rm ##a
service,I-ASP,4,was,nsubj,NN,
was,O,10,contacted,ccomp,VBD,
great,B-OP,4,was,acomp,JJ,
as,O,4,was,prep,IN,
always,O,6,as,pcomp,RB,
",",O,10,contacted,punct,",",
I,O,10,contacted,nsubj,PRP,
contacted,O,10,contacted,ROOT,VBD,
them,O,10,contacted,dobj,PRP,
late,O,14,night,amod,JJ,
Friday,O,14,night,compound,NNP,
night,O,10,contacted,npadvmod,NN,
",",O,10,contacted,punct,",",
and,O,10,contacted,cc,CC,
they,O,18,issued,nsubj,PRP,
issued,O,10,contacted,conj,VBD,
me,O,18,issued,dative,PRP,
an,O,22,number,det,DT,
RMA,O,22,number,compound,NNP,rm ##a
number,O,18,issued,dobj,NN,
and,O,22,number,cc,CC,
a,O,28,label,det,DT,
PrePaid,O,26,UPS,compound,NNP,prep ##aid
UPS,O,28,label,compound,NNP,
shipping,O,28,label,compound,NN,
label,O,22,number,conj,NN,
the,O,32,morning,det,DT,
very,O,31,next,advmod,RB,
next,O,32,morning,amod,JJ,
morning,O,18,issued,npadvmod,NN,
on,O,18,issued,prep,IN,
Saturday,O,33,on,pobj,NNP,
.,O,18,issued,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Summary,O,0,Summary,ROOT,NN,
:,O,0,Summary,punct,:,
Dont,O,0,Summary,acl,VB,don ##t
buy,O,2,Dont,xcomp,VB,
HP,O,3,buy,dobj,NNP,
.,O,0,Summary,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,ask,mark,IN,
you,O,2,ask,nsubj,PRP,
ask,O,11,included,advcl,VBP,
me,O,2,ask,dobj,PRP,
",",O,2,ask,punct,",",
for,O,11,included,prep,IN,
this,O,7,price,det,DT,
price,B-ASP,5,for,pobj,NN,
it,O,11,included,nsubjpass,PRP,
should,O,11,included,aux,MD,
be,O,11,included,auxpass,VB,
included,O,11,included,ROOT,VBN,
.,O,11,included,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,6,was,prep,IN,
much,O,2,battling,advmod,JJ,
battling,O,0,After,pcomp,VBG,
with,O,2,battling,prep,IN,
HP,O,3,with,pobj,NNP,
i,O,6,was,nsubj,PRP,
was,O,6,was,ROOT,VBD,
able,O,6,was,acomp,JJ,
to,O,9,return,aux,TO,
return,O,7,able,xcomp,VB,
it,O,9,return,dobj,PRP,
4,O,12,times,nummod,CD,
times,O,9,return,npadvmod,NNS,
for,O,9,return,prep,IN,
repairs,O,13,for,pobj,NNS,
.,O,6,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Let,O,11,love,advcl,VB,
's,O,3,get,nsubj,PRP,' s
just,O,3,get,advmod,RB,
get,O,0,Let,ccomp,VB,
this,O,3,get,dobj,DT,
out,O,3,get,prep,IN,
of,O,5,out,prep,IN,
the,O,8,way,det,DT,
way,O,6,of,pobj,NN,
",",O,11,love,punct,",",
I,O,11,love,nsubj,PRP,
love,B-OP,11,love,ROOT,VBP,
Apple,O,11,love,dobj,NNP,
!,O,11,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,3,easy,poss,PRP$,
fast,B-OP,3,easy,advmod,JJ,
",",O,3,easy,punct,",",
easy,B-OP,3,easy,ROOT,JJ,
to,O,5,use,aux,TO,
use,B-ASP,3,easy,xcomp,VB,
and,O,3,easy,cc,CC,
it,O,8,looks,nsubj,PRP,
looks,B-ASP,3,easy,conj,VBZ,
great,B-OP,8,looks,acomp,JJ,
.,O,8,looks,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Adjust,O,0,Adjust,ROOT,VB,
the,O,2,sensitivity,det,DT,
sensitivity,B-ASP,0,Adjust,dobj,NN,
since,O,5,'s,mark,IN,
it,O,5,'s,nsubj,PRP,
's,O,0,Adjust,advcl,VBZ,' s
not,B-OP,5,'s,neg,RB,
that,I-OP,8,responsive,advmod,RB,
responsive,I-OP,5,'s,acomp,JJ,
to,O,10,begin,aux,TO,
begin,O,5,'s,xcomp,VB,
with,O,10,begin,prep,IN,
.,O,0,Adjust,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Probbly,O,3,decision,advmod,RB,pro ##bbly
the,O,3,decision,det,DT,
worst,B-OP,3,decision,amod,JJS,
decision,O,3,decision,ROOT,NN,
we,O,6,made,nsubj,PRP,
ever,O,6,made,advmod,RB,
made,O,3,decision,relcl,VBD,
!,O,3,decision,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4gb,O,0,4gb,ROOT,NNP,4 ##gb
of,O,0,4gb,prep,IN,
ram,B-ASP,1,of,pobj,NN,
...,O,0,4gb,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,feel,det,DT,
feel,B-ASP,10,is,nsubj,NN,
of,O,1,feel,prep,IN,
this,O,4,machine,det,DT,
machine,O,2,of,pobj,NN,
compared,O,1,feel,prep,VBN,
to,O,5,compared,prep,IN,
the,O,9,MacBook,det,DT,
old,O,9,MacBook,amod,JJ,
MacBook,O,6,to,pobj,NNP,mac ##book
is,O,10,is,ROOT,VBZ,
far,B-OP,12,superior,advmod,RB,
superior,I-OP,10,is,acomp,JJ,
.,O,10,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,keyboard,det,DT,
newer,B-OP,3,keyboard,amod,JJR,
black,B-ASP,3,keyboard,amod,JJ,
keyboard,I-ASP,4,took,nsubj,NN,
took,O,4,took,ROOT,VBD,
a,O,7,bit,det,DT,
little,O,7,bit,amod,JJ,
bit,O,8,away,npadvmod,NN,
away,O,4,took,advmod,RB,
from,O,8,away,prep,IN,
the,O,13,one,det,DT,
previous,O,13,one,amod,JJ,
gray,O,13,one,amod,JJ,
one,O,9,from,pobj,NN,
which,O,15,looked,nsubj,WDT,
looked,O,13,one,relcl,VBD,
really,O,17,slick,advmod,RB,
slick,B-OP,15,looked,acomp,JJ,
",",O,4,took,punct,",",
but,O,4,took,cc,CC,
it,O,21,is,nsubj,PRP,
is,O,4,took,conj,VBZ,
still,O,21,is,advmod,RB,
a,O,25,notebook,det,DT,
great,B-OP,25,notebook,amod,JJ,
notebook,O,21,is,attr,NN,
!,O,21,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Besides,O,6,are,prep,IN,
being,O,0,Besides,pcomp,VBG,
elegant,B-OP,1,being,acomp,JJ,
",",O,6,are,punct,",",
the,O,5,MacBooks,det,DT,
MacBooks,O,6,are,nsubj,NNS,mac ##books
are,O,6,are,ROOT,VBP,
durable,B-OP,6,are,acomp,JJ,
.,O,6,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,changed,nsubjpass,PRP,
am,O,3,changed,auxpass,VBP,
forever,O,3,changed,advmod,RB,
changed,O,3,changed,ROOT,VBN,
and,O,3,changed,cc,CC,
will,O,8,buy,aux,MD,
no,O,7,longer,neg,RB,
longer,O,8,buy,advmod,RB,
buy,O,3,changed,conj,VB,
a,O,12,machine,det,DT,
Windows,B-ASP,11,based,npadvmod,NNP,
based,O,12,machine,amod,VBN,
machine,O,8,buy,dobj,NN,
for,O,12,machine,prep,IN,
personal,O,15,use,amod,JJ,
use,O,13,for,pobj,NN,
.,O,3,changed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,1,for,advmod,RB,
for,O,1,for,ROOT,IN,
a,O,4,CD,det,DT,
stupid,B-OP,4,CD,amod,JJ,
CD,O,1,for,pobj,NN,
.,O,1,for,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,MacBook,det,DT,
newer,O,2,MacBook,amod,JJR,
MacBook,O,7,is,nsubj,NN,mac ##book
that,O,6,purchased,dobj,WDT,
I,O,6,purchased,nsubj,PRP,
have,O,6,purchased,aux,VBP,
purchased,O,2,MacBook,relcl,VBN,
is,O,7,is,ROOT,VBZ,
one,O,7,is,attr,CD,
of,O,8,one,prep,IN,
the,O,12,computers,det,DT,
best,B-OP,12,computers,amod,JJS,
computers,O,9,of,pobj,NNS,
.,O,7,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,2,comes,cc,CC,
it,O,2,comes,nsubj,PRP,
comes,O,2,comes,ROOT,VBZ,
with,O,2,comes,prep,IN,
the,O,6,OSX,det,DT,
new,B-OP,6,OSX,amod,JJ,
OSX,B-ASP,3,with,pobj,NNP,os ##x
that,O,8,comes,nsubj,WDT,
comes,O,6,OSX,relcl,VBZ,
with,O,8,comes,prep,IN,
new,B-OP,11,features,amod,JJ,
features,B-ASP,9,with,pobj,NNS,
that,O,13,makes,nsubj,WDT,
makes,O,11,features,relcl,VBZ,
the,O,15,use,det,DT,
use,B-ASP,17,easy,nsubj,NN,
more,O,17,easy,advmod,RBR,
easy,B-OP,13,makes,ccomp,JJ,
.,O,2,comes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,3,have,advmod,RB,
",",O,3,have,punct,",",
you,O,3,have,nsubj,PRP,
have,O,3,have,ROOT,VBP,
to,O,5,adjust,aux,TO,
adjust,O,3,have,xcomp,VB,
yourself,O,5,adjust,dobj,PRP,
to,O,5,adjust,prep,IN,
what,O,11,do,dobj,WP,
it,O,11,do,nsubj,PRP,
will,O,11,do,aux,MD,
do,O,7,to,pcomp,VB,
",",O,5,adjust,punct,",",
not,O,16,want,neg,RB,
what,O,19,do,dobj,WP,
you,O,16,want,nsubj,PRP,
want,O,16,want,ROOT,VBP,
it,O,19,do,nsubj,PRP,
to,O,19,do,aux,TO,
do,O,16,want,ccomp,VB,
.,O,16,want,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,used,nsubj,PRP,
only,O,2,used,advmod,RB,
used,O,2,used,ROOT,VBD,
it,O,2,used,dobj,PRP,
to,O,5,browse,aux,TO,
browse,O,2,used,xcomp,VB,brows ##e
the,O,7,internet,det,DT,
internet,O,5,browse,dobj,NN,
and,O,2,used,cc,CC,
and,O,11,dont,cc,CC,
I,O,11,dont,nsubj,PRP,
dont,O,11,dont,ROOT,VBP,don ##t
know,O,11,dont,ccomp,VB,
how,O,14,many,advmod,WRB,
many,O,15,times,amod,JJ,
times,O,19,shut,npadvmod,NNS,
it,O,19,shut,nsubj,PRP,
has,O,19,shut,aux,VBZ,
spontaniously,O,19,shut,advmod,RB,sp ##ont ##ani ##ously
shut,O,12,know,ccomp,VBN,
down,O,19,shut,prt,RP,
and,O,23,is,cc,CC,
it,O,23,is,nsubj,PRP,
is,O,23,is,ROOT,VBZ,
just,O,27,screen,advmod,RB,
a,O,27,screen,det,DT,
