TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
_,_,_,_,_,_,_
I,O,2,like,nsubj,_,,O
would,O,2,like,aux,_,,O
like,O,2,like,ROOT,_,,O
to,O,4,tell,mark,_,,O
tell,O,2,like,xcomp,_,,O
you,O,4,tell,obj,_,,O
about,O,9,laptop,case,_,,O
the,O,9,laptop,det,_,,O
best,B-OP,9,laptop,amod,_,,OT-W\O-Path
laptop,O,4,tell,obl,_,,O
I,O,12,got,nsubj,_,,O
just,O,12,got,advmod,_,,O
got,O,9,laptop,acl:relcl,_,,O
from,O,14,Mac,case,_,,O
Mac,O,12,got,obl,_,,O
.,O,2,like,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,difference,det,_,,O
difference,O,11,took,nsubj,_,,O
in,O,5,keyboard,case,_,,O
the,O,5,keyboard,det,_,,O
Apple,B-ASP,5,keyboard,compound,_,,AT-W\O-Path
keyboard,I-ASP,1,difference,nmod,_,,AT-W\O-Path
from,O,10,keyboard,case,_,,O
a,O,8,PC,det,_,,O
PC,B-ASP,10,keyboard,nmod:poss,_,,AT-W\O-Path
's,I-ASP,8,PC,case,_,' s,AT-W\O-Path
keyboard,I-ASP,1,difference,nmod,_,,AT-W\O-Path
took,O,11,took,ROOT,_,,O
a,O,13,bit,det,_,,O
bit,O,11,took,obj,_,,O
of,O,15,tim,case,_,,O
tim,O,13,bit,nmod,_,,O
to,O,18,used,mark,_,,O
get,O,18,used,aux,_,,O
used,O,11,took,advcl,_,,O
to,O,18,used,mark,_,,O
",",O,25,worth,punct,_,,O
but,O,25,worth,cc,_,,O
overall,O,25,worth,advmod,_,,O
it,O,25,worth,nsubj,_,,O
's,O,25,worth,cop,_,' s,O
worth,B-OP,11,took,conj,_,,OT-W\O-Path
it,O,25,worth,obj,_,,O
!,O,11,took,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,go,nsubj,_,,O
would,O,4,go,aux,_,,O
definitely,O,4,go,advmod,_,,O
not,O,4,go,advmod,_,,O
go,O,4,go,ROOT,_,,O
back,O,4,go,advmod,_,,O
to,O,7,using,mark,_,,O
using,O,4,go,advcl,_,,O
a,O,9,PC,det,_,,O
PC,O,7,using,obj,_,,O
after,O,11,using,mark,_,,O
using,O,7,using,advcl,_,,O
the,O,13,mac,det,_,,O
mac,O,11,using,obj,_,,O
.,O,4,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,speaker,det,_,,O
right,B-ASP,2,speaker,amod,_,,AT-Secondary
speaker,I-ASP,5,work,nsubj,_,,AT-Head
did,B-OP,5,work,aux,_,,OT-Secondary
not,I-OP,5,work,advmod,_,,OT-Secondary
work,I-OP,5,work,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
.,O,5,work,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,looked,nsubj,_,,O
looked,O,1,looked,ROOT,_,,O
at,O,4,computer,case,_,,O
the,O,4,computer,det,_,,O
computer,O,1,looked,obl,_,,O
and,O,7,said,cc,_,,O
it,O,7,said,nsubj,_,,O
said,O,1,looked,conj,_,,O
updating,O,7,said,xcomp,_,up ##dating,O
but,O,11,asked,cc,_,,O
the,O,11,asked,det,_,,O
asked,O,8,updating,conj,_,,O
for,O,15,key,case,_,,O
a,O,15,key,det,_,,O
product,O,15,key,compound,_,,O
key,O,11,asked,obl,_,,O
.,O,1,looked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,heartbroken,nsubj,_,,O
am,O,3,heartbroken,cop,_,,O
really,O,3,heartbroken,advmod,_,,O
heartbroken,O,3,heartbroken,ROOT,_,heart ##broken,O
to,O,5,have,mark,_,,O
have,O,3,heartbroken,advcl,_,,O
to,O,7,post,mark,_,,O
post,O,5,have,xcomp,_,,O
a,O,10,review,det,_,,O
terrible,B-OP,10,review,amod,_,,OT-W\O-Path
review,O,7,post,obj,_,,O
.,O,3,heartbroken,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,friendly,nsubj,_,,O
is,O,4,friendly,cop,_,,O
very,O,4,friendly,advmod,_,,O
user,B-OP,4,friendly,amod,_,,OT-W\O-Path
friendly,I-OP,4,friendly,ROOT,_,,OT-W\O-Path
and,O,7,hard,cc,_,,O
not,O,7,hard,advmod,_,,O
hard,B-OP,4,friendly,conj,_,,OT-W\O-Path
to,O,9,figure,mark,_,,O
figure,O,7,hard,ccomp,_,,O
out,O,9,figure,compound:prt,_,,O
at,O,12,all,case,_,,O
all,O,9,figure,obl,_,,O
.,O,4,friendly,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Then,O,7,power,advmod,_,,O
the,O,2,system,det,_,,O
system,B-ASP,7,power,nsubj,_,,AT-W\O-Path
would,O,7,power,aux,_,,O
many,O,5,times,amod,_,,O
times,O,6,not,obl:npmod,_,,O
not,O,7,power,advmod,_,,O
power,B-ASP,7,power,ROOT,_,,AT-W\O-Path
down,I-ASP,7,power,advmod,_,,AT-W\O-Path
without,O,12,power-off,case,_,,O
a,O,12,power-off,det,_,,O
forced,O,12,power-off,amod,_,,O
power-off,O,7,power,nmod,_,power - off,O
.,O,7,power,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,loving,nsubj,_,,O
am,O,2,loving,aux,_,,O
loving,B-OP,2,loving,ROOT,_,,"5###[""OT"", ""obj"", ""ASP""]"
the,O,5,performance,det,_,,O
fast,B-OP,5,performance,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
performance,B-ASP,2,loving,obj,_,,AT-Head
also,O,2,loving,advmod,_,,O
.,O,2,loving,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Strong,B-OP,1,build,amod,_,,OT-W\O-Path
build,O,1,build,ROOT,_,,O
though,O,5,adds,mark,_,,O
which,O,5,adds,nsubj,_,,O
really,O,5,adds,advmod,_,,O
adds,O,1,build,acl:relcl,_,,O
to,O,8,durability,case,_,,O
its,O,8,durability,nmod:poss,_,,O
durability,B-ASP,5,adds,obl,_,du ##ra ##bility,AT-W\O-Path
.,O,1,build,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,2,right,nsubj,_,,O
's,O,2,right,cop,_,' s,O
right,O,2,right,ROOT,_,,O
",",O,5,power,punct,_,,O
no,B-OP,5,power,det,_,,OT-W\O-Path
power,O,2,right,conj,_,,O
",",O,2,right,punct,_,,O
absolutely,O,8,NOTHING,advmod,_,,O
NOTHING,B-OP,2,right,advmod,_,,OT-W\O-Path
.,O,2,right,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,nsubj,_,,O
bought,O,1,bought,ROOT,_,,O
this,O,4,book,det,_,,O
Mac,O,4,book,compound,_,,O
book,O,1,bought,obj,_,,O
pro,O,1,bought,advmod,_,,O
along,O,5,pro,advmod,_,,O
with,O,12,iMac,case,_,,O
a,O,12,iMac,det,_,,O
new,O,12,iMac,amod,_,,O
27,O,12,iMac,nummod,_,,O
"""",O,12,iMac,punct,_,,O
iMac,O,1,bought,nmod,_,im ##ac,O
and,O,21,reliable,cc,_,,O
while,O,19,years,mark,_,,O
they,O,19,years,nsubj,_,,O
are,O,19,years,cop,_,,O
still,O,18,light,advmod,_,,O
light,O,19,years,amod,_,,O
years,O,21,reliable,advcl,_,,O
more,O,21,reliable,advmod,_,,O
reliable,O,1,bought,conj,_,,O
than,O,24,PC,case,_,,O
a,O,24,PC,det,_,,O
PC,O,1,bought,obl,_,,O
I,O,27,noticed,nsubj,_,,O
have,O,27,noticed,aux,_,,O
noticed,O,24,PC,acl:relcl,_,,O
a,O,29,decline,det,_,,O
decline,O,27,noticed,obj,_,,O
in,O,32,reliability,case,_,,O
the,O,32,reliability,det,_,,O
reliability,B-ASP,29,decline,nmod,_,,AT-W\O-Path
of,O,36,computers,case,_,,O
my,O,36,computers,nmod:poss,_,,O
Mac,O,36,computers,amod,_,,O
computers,O,32,reliability,nmod,_,,O
.,O,1,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Exactly,O,2,posted,advmod,_,,O
as,O,2,posted,mark,_,,O
posted,O,2,posted,ROOT,_,,O
plus,O,6,value,cc,_,,O
a,O,6,value,det,_,,O
great,B-OP,6,value,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
value,B-ASP,2,posted,conj,_,,AT-Head
.,O,2,posted,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
He,O,1,loves,nsubj,_,,O
loves,B-OP,1,loves,ROOT,_,,"8###[""OT"", ""conj"", ""*"", ""csubj"", ""ASP""]"
it,O,1,loves,obj,_,,O
and,O,6,easy,cc,_,,O
it,O,6,easy,expl,_,,O
is,O,6,easy,cop,_,,O
easy,B-OP,1,loves,conj,_,,"8###[""OT"", ""csubj"", ""ASP""]"
to,O,8,use,mark,_,,O
use,B-ASP,6,easy,csubj,_,,AT-Head
and,O,10,well,cc,_,,O
well,O,8,use,conj,_,,O
the,O,12,schools,det,_,,O
schools,O,13,start,nsubj,_,,O
start,O,10,well,ccomp,_,,O
teaching,O,13,start,xcomp,_,,O
the,O,16,kids,det,_,,O
kids,O,14,teaching,obj,_,,O
early,O,13,start,amod,_,,O
about,O,19,computers,case,_,,O
computers,O,17,early,obl,_,,O
so,O,23,easy,mark,_,,O
it,O,23,easy,expl,_,,O
was,O,23,easy,cop,_,,O
easy,B-OP,1,loves,advcl,_,,OT-W\O-Path
for,O,25,him,case,_,,O
him,O,23,easy,obl,_,,O
to,O,28,started,mark,_,,O
get,O,28,started,aux:pass,_,,O
started,O,23,easy,advcl,_,,O
.,O,1,loves,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,keyboard,det,_,,O
newer,B-OP,3,keyboard,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
black,B-ASP,3,keyboard,amod,_,,AT-Secondary
keyboard,I-ASP,4,took,nsubj,_,,AT-Head
took,O,4,took,ROOT,_,,O
a,O,7,bit,det,_,,O
little,O,7,bit,amod,_,,O
bit,O,4,took,obj,_,,O
away,O,4,took,advmod,_,,O
from,O,13,one,case,_,,O
the,O,13,one,det,_,,O
previous,O,13,one,amod,_,,O
gray,O,13,one,compound,_,,O
one,O,8,away,obl,_,,O
which,O,15,looked,nsubj,_,,O
looked,O,13,one,acl:relcl,_,,O
really,O,17,slick,advmod,_,,O
slick,B-OP,15,looked,xcomp,_,,OT-W\O-Path
",",O,25,notebook,punct,_,,O
but,O,25,notebook,cc,_,,O
it,O,25,notebook,nsubj,_,,O
is,O,25,notebook,cop,_,,O
still,O,25,notebook,advmod,_,,O
a,O,25,notebook,det,_,,O
great,B-OP,25,notebook,amod,_,,OT-W\O-Path
notebook,O,4,took,conj,_,,O
!,O,4,took,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,had,nsubj,_,,O
had,O,1,had,ROOT,_,,O
me,O,1,had,obj,_,,O
send,O,1,had,ccomp,_,,O
in,O,6,machine,case,_,,O
the,O,6,machine,det,_,,O
machine,O,3,send,obl,_,,O
last,O,8,April,amod,_,,O
April,O,3,send,obl:tmod,_,,O
returned,O,1,had,conj,_,,O
it,O,9,returned,obj,_,,O
to,O,12,me,case,_,,O
me,O,9,returned,obl,_,,O
in,O,14,May,case,_,,O
May,O,9,returned,obl,_,,O
with,O,17,documentation,case,_,,O
no,O,17,documentation,det,_,,O
documentation,O,9,returned,obl,_,,O
on,O,19,what,case,_,,O
what,O,17,documentation,nmod,_,,O
was,O,21,done,aux:pass,_,,O
done,O,19,what,acl:relcl,_,,O
it,O,23,anything,nsubj,_,,O
anything,O,21,done,ccomp,_,,O
.,O,1,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,touchpad,det,_,,O
touchpad,B-ASP,4,intuitive,nsubj,_,touch ##pad,AT-Head
is,O,4,intuitive,cop,_,,O
very,O,4,intuitive,advmod,_,,O
intuitive,B-OP,4,intuitive,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,4,intuitive,punct,_,,O
so,O,7,much,advmod,_,,O
much,O,4,intuitive,conj,_,,O
so,O,12,want,mark,_,,O
that,O,8,so,fixed,_,,O
I,O,12,want,nsubj,_,,O
never,O,12,want,advmod,_,,O
want,O,4,intuitive,advcl,_,,O
to,O,14,use,mark,_,,O
use,O,12,want,xcomp,_,,O
buttons,B-ASP,14,use,obj,_,,AT-W\O-Path
to,O,17,click,mark,_,,O
click,O,14,use,advcl,_,,O
again,O,17,click,advmod,_,,O
!,O,4,intuitive,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,2,life,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
battery,B-ASP,2,life,amod,_,,AT-Secondary
life,I-ASP,2,life,ROOT,_,,AT-Head
.,O,2,life,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,repair,nsubj,_,,O
would,O,2,repair,aux,_,,O
repair,O,2,repair,ROOT,_,,O
one,O,4,thing,nummod,_,,O
thing,O,2,repair,obj,_,,O
",",O,2,repair,punct,_,,O
send,O,2,repair,parataxis,_,,O
it,O,6,send,obj,_,,O
back,O,6,send,advmod,_,,O
and,O,13,have,cc,_,,O
it,O,13,have,nsubj,_,,O
would,O,13,have,aux,_,,O
still,O,13,have,advmod,_,,O
have,O,6,send,conj,_,,O
the,O,16,problem,det,_,,O
same,O,16,problem,amod,_,,O
problem,O,13,have,obj,_,,O
.,O,2,repair,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,nsubj,_,,O
would,O,3,recommend,aux,_,,O
Highly,O,3,recommend,advmod,_,,O
recommend,B-OP,3,recommend,ROOT,_,,OT-W\O-Path
this,O,5,MacBook,det,_,,O
MacBook,O,3,recommend,obj,_,mac ##book,O
.,O,3,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,serves,nsubj,_,,O
still,O,2,serves,advmod,_,,O
serves,O,2,serves,ROOT,_,,O
me,O,2,serves,obj,_,,O
well,B-OP,2,serves,advmod,_,,OT-W\O-Path
both,O,7,business,cc:preconj,_,,O
in,O,7,business,case,_,,O
business,O,10,needs,compound,_,,O
and,O,9,home,cc,_,,O
home,O,7,business,conj,_,,O
needs,O,2,serves,obj,_,,O
.,O,2,serves,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,upgraded,nsubj,_,,O
then,O,2,upgraded,advmod,_,,O
upgraded,O,2,upgraded,ROOT,_,,O
to,O,6,X,case,_,,O
Mac,B-ASP,5,OS,compound,_,,AT-W\O-Path
OS,I-ASP,6,X,compound,_,,AT-W\O-Path
X,I-ASP,2,upgraded,obl,_,,AT-W\O-Path
10.8,I-ASP,6,X,nummod,_,10 . 8,AT-W\O-Path
"""",I-ASP,10,Lion,punct,_,,AT-W\O-Path
Mountain,I-ASP,10,Lion,compound,_,,AT-W\O-Path
Lion,I-ASP,6,X,appos,_,,AT-W\O-Path
"""",I-ASP,10,Lion,punct,_,,AT-W\O-Path
.,O,2,upgraded,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,using,nsubj,_,,O
am,O,2,using,aux,_,,O
using,O,2,using,ROOT,_,,O
the,O,7,sound,det,_,,O
external,B-ASP,7,sound,amod,_,,AT-W\O-Path
speaker,I-ASP,7,sound,compound,_,,AT-W\O-Path
-,O,7,sound,punct,_,,O
sound,B-ASP,9,good,nsubj,_,,AT-Head
is,O,9,good,cop,_,,O
good,B-OP,2,using,ccomp,_,,"7###[""OT"", ""nsubj"", ""ASP""]"
.,O,2,using,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,16,seems,cc,_,,O
the,O,2,fact,det,_,,O
fact,O,16,seems,nsubj,_,,O
that,O,6,driving,mark,_,,O
Apple,O,6,driving,nsubj,_,,O
is,O,6,driving,aux,_,,O
driving,O,2,fact,acl,_,,O
the,O,10,RMBP,det,_,,O
13,O,10,RMBP,nummod,_,,O
"""",O,10,RMBP,punct,_,,O
RMBP,O,6,driving,obj,_,rm ##b ##p,O
with,O,15,chip,case,_,,O
the,O,15,chip,det,_,,O
Intel4000,B-ASP,15,chip,nummod,_,intel ##400 ##0,AT-W\O-Path
graphic,I-ASP,15,chip,amod,_,,AT-W\O-Path
chip,I-ASP,6,driving,obl,_,,AT-W\O-Path
seems,O,16,seems,ROOT,_,,O
underpowered,B-OP,16,seems,xcomp,_,under ##powered,OT-W\O-Path
(,O,20,me,punct,_,,O
to,O,20,me,case,_,,O
me,O,17,underpowered,obl,_,,O
.,O,16,seems,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,make,nsubj,_,,O
will,O,2,make,aux,_,,O
make,O,2,make,ROOT,_,,O
life,O,2,make,obj,_,,O
so,O,5,much,advmod,_,,O
much,O,6,easier,advmod,_,,O
easier,B-OP,8,semester,advmod,_,,OT-W\O-Path
next,O,8,semester,amod,_,,O
semester,O,2,make,obj,_,,O
",",O,2,make,punct,_,,O
just,O,11,wish,advmod,_,,O
wish,O,2,make,parataxis,_,,O
I,O,13,had,nsubj,_,,O
had,O,11,wish,ccomp,_,,O
it,O,13,had,obj,_,,O
last,O,16,semester,amod,_,,O
semester,O,13,had,obl:tmod,_,,O
!!,O,2,make,punct,_,! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,part,det,_,,O
only,O,3,part,advmod,_,,O
bad,B-OP,3,part,amod,_,,OT-W\O-Path
part,O,6,size/weight,nsubj,_,,O
is,O,6,size/weight,cop,_,,O
the,O,6,size/weight,det,_,,O
size/weight,B-ASP,6,size/weight,ROOT,_,size / weight,O
.,I-ASP,6,size/weight,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,6,process,nsubj,_,,O
's,O,6,process,cop,_,' s,O
a,O,6,process,det,_,,O
long,B-OP,6,process,amod,_,,OT-W\O-Path
and,O,5,tirring,cc,_,,O
tirring,O,3,long,conj,_,ti ##rring,O
process,O,6,process,ROOT,_,,O
that,O,12,seems,nsubj,_,,O
after,O,9,a,case,_,,O
a,O,12,seems,det,_,,O
while,O,12,seems,mark,_,,O
it,O,12,seems,nsubj,_,,O
seems,O,6,process,ccomp,_,,O
like,O,16,plan,case,_,,O
their,O,16,plan,nmod:poss,_,,O
game,O,16,plan,compound,_,,O
plan,O,12,seems,obl,_,,O
was,O,12,seems,ccomp,_,,O
to,O,19,wear,mark,_,,O
wear,O,17,was,xcomp,_,,O
you,O,19,wear,obj,_,,O
out,O,19,wear,advmod,_,,O
so,O,25,want,advmod,_,,O
you,O,25,want,nsubj,_,,O
would,O,25,want,aux,_,,O
want,O,19,wear,parataxis,_,,O
to,O,27,give,mark,_,,O
give,O,25,want,xcomp,_,,O
up,O,27,give,compound:prt,_,,O
on,O,30,contacting,mark,_,,O
contacting,O,27,give,advcl,_,contact ##ing,O
them,O,30,contacting,obj,_,,O
.,O,6,process,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,is,expl,_,,O
is,O,1,is,ROOT,_,,O
no,B-OP,3,need,det,_,,OT-Secondary
need,I-OP,1,is,nsubj,_,,"7###[""OT"", ""acl"", ""*"", ""obj"", ""ASP""]"
to,O,5,open,mark,_,,O
open,O,3,need,acl,_,,O
a,O,7,program,det,_,,O
program,B-ASP,5,open,obj,_,,AT-Head
first,O,5,open,advmod,_,,O
and,O,11,cliick,cc,_,,O
the,O,11,cliick,det,_,,O
cliick,O,3,need,conj,_,cl ##ii ##ck,O
open,O,11,cliick,amod,_,,O
or,O,14,import,cc,_,,O
import,O,12,open,conj,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Deal,O,0,Deal,ROOT,_,,O
of,O,3,year,case,_,,O
the,O,3,year,det,_,,O
year,O,0,Deal,nmod,_,,O
.,O,0,Deal,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,2,has,cc,_,,O
it,O,2,has,nsubj,_,,O
has,O,2,has,ROOT,_,,O
a,O,6,flaw,det,_,,O
major,O,6,flaw,amod,_,,O
design,B-ASP,6,flaw,compound,_,,AT-Head
flaw,B-OP,2,has,obj,_,,"5###[""OT"", ""compound"", ""ASP""]"
.,O,2,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,use,nsubj,_,,O
use,O,1,use,ROOT,_,,O
a,O,4,pad,det,_,,O
cooling,B-ASP,4,pad,compound,_,,AT-Secondary
pad,I-ASP,1,use,obj,_,,AT-Head
but,O,9,help,cc,_,,O
it,O,9,help,nsubj,_,,O
does,O,9,help,aux,_,,O
n't,B-OP,9,help,advmod,_,n ' t,OT-Secondary
help,I-OP,1,use,conj,_,,"4###[""OT"", ""conj^-1"", ""*"", ""obj"", ""ASP""]"
.,O,1,use,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,own,nsubj,_,,O
own,O,1,own,ROOT,_,,O
other,O,3,Macs,amod,_,,O
Macs,O,1,own,obj,_,mac ##s,O
but,O,6,find,cc,_,,O
always,O,6,find,advmod,_,,O
find,O,1,own,conj,_,,O
myself,O,8,navigation,compound,_,,O
navigation,O,6,find,obj,_,,O
to,O,12,Pro,case,_,,O
the,O,12,Pro,det,_,,O
MacBook,O,12,Pro,compound,_,mac ##book,O
Pro,O,6,find,obl,_,,O
to,O,14,get,mark,_,,O
get,O,6,find,xcomp,_,,O
my,O,16,work,nmod:poss,_,,O
work,O,14,get,obj,_,,O
done,O,14,get,xcomp,_,,O
.,O,1,own,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,3,time,case,_,,O
the,O,3,time,det,_,,O
short,O,3,time,amod,_,,O
time,O,13,released,obl,_,,O
of,O,6,month,case,_,,O
one,O,6,month,nummod,_,,O
month,O,3,time,nmod,_,,O
since,O,13,released,mark,_,,O
the,O,10,Mac,det,_,,O
2012,O,10,Mac,nummod,_,,O
Mac,O,13,released,nsubj:pass,_,,O
Mini,O,10,Mac,flat,_,,O
was,O,13,released,aux:pass,_,,O
released,O,15,are,advcl,_,,O
there,O,15,are,expl,_,,O
are,O,15,are,ROOT,_,,O
well,O,15,are,advmod,_,,O
over,O,19,posts,case,_,,O
1000,O,19,posts,nummod,_,,O
posts,O,26,keep,obl,_,,O
regarding,O,22,issue,case,_,,O
this,O,22,issue,det,_,,O
issue,O,19,posts,nmod,_,,O
and,O,26,keep,cc,_,,O
the,O,25,numbers,det,_,,O
numbers,O,26,keep,nsubj,_,,O
keep,O,15,are,conj,_,,O
rising,O,26,keep,xcomp,_,,O
.,O,15,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,keyboard,det,_,,O
keyboard,B-ASP,2,feels,nsubj,_,,AT-Head
feels,O,2,feels,ROOT,_,,O
good,B-OP,2,feels,xcomp,_,,"1###[""OT"", ""xcomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,6,type,cc,_,,O
I,O,6,type,nsubj,_,,O
type,O,2,feels,conj,_,,O
just,O,8,fine,advmod,_,,O
fine,B-OP,6,type,obj,_,,OT-W\O-Path
on,O,10,it,case,_,,O
it,O,8,fine,obl,_,,O
.,O,2,feels,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,_,,O
love,B-OP,1,love,ROOT,_,,"2###[""OT"", ""obj"", ""ASP""]"
windows,B-ASP,1,love,obj,_,,AT-Head
7,I-ASP,2,windows,nummod,_,,AT-Secondary
but,O,8,give,cc,_,,O
i,O,8,give,nsubj,_,,O
ca,O,8,give,aux,_,,O
n't,O,8,give,advmod,_,n ' t,O
give,O,1,love,conj,_,,O
Toshiba,O,11,credit,case,_,to ##shi ##ba,O
any,O,11,credit,det,_,,O
credit,O,8,give,obl,_,,O
for,O,13,that,case,_,,O
that,O,11,credit,nmod,_,,O
",",O,1,love,punct,_,,O
unless,O,18,get,mark,_,,O
y',O,18,get,punct,_,y ',O
all,O,18,get,nsubj,_,,O
get,O,1,love,advcl,_,,O
serious,O,18,get,obj,_,,O
about,O,21,ergonomics,case,_,,O
ergonomics,B-ASP,19,serious,obl,_,er ##gon ##omics,AT-W\O-Path
and,O,23,making,cc,_,,O
making,O,18,get,conj,_,,O
required,O,23,making,xcomp,_,,O
connections,B-ASP,24,required,obj,_,,AT-Head
less,O,27,obtrusive,advmod,_,,O
obtrusive,B-OP,25,connections,xcomp,_,ob ##tr ##us ##ive,"25###[""OT"", ""xcomp^-1"", ""ASP""]"
i,O,31,looking,nsubj,_,,O
will,O,31,looking,aux,_,,O
be,O,31,looking,aux,_,,O
looking,O,1,love,parataxis,_,,O
to,O,34,manufacturer,case,_,,O
different,O,34,manufacturer,amod,_,,O
manufacturer,O,31,looking,obl,_,,O
next,O,36,time,case,_,,O
time,O,31,looking,obl,_,,O
.,O,1,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,2,owner,case,_,,O
an,O,2,owner,det,_,,O
owner,O,12,know,obl,_,,O
of,O,9,things,case,_,,O
a,O,9,things,det,_,,O
Toshiba,O,6,Satalite,compound,_,to ##shi ##ba,O
Satalite,O,8,computer,compound,_,sat ##ali ##te,O
laptop,O,8,computer,compound,_,,O
computer,O,9,things,compound,_,,O
things,O,2,owner,nmod,_,,O
you,O,12,know,nsubj,_,,O
should,O,12,know,aux,_,,O
know,O,12,know,ROOT,_,,O
before,O,15,buy,mark,_,,O
you,O,15,buy,nsubj,_,,O
buy,O,12,know,advcl,_,,O
.,O,12,know,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,kids,nmod:poss,_,,O
kids,O,2,have,nsubj,_,,O
have,O,2,have,ROOT,_,,O
to,O,4,take,mark,_,,O
take,O,2,have,xcomp,_,,O
their,O,6,PCs,nmod:poss,_,,O
PCs,O,4,take,obj,_,,O
in,O,4,take,advmod,_,,O
once,O,10,year,advmod,_,,O
a,O,10,year,det,_,,O
year,O,4,take,obl:tmod,_,,O
to,O,12,have,mark,_,,O
have,O,4,take,advcl,_,,O
them,O,12,have,obj,_,,O
"""",O,15,de-bugged,punct,_,,O
de-bugged,O,12,have,xcomp,_,de - bug ##ged,O
"""",O,15,de-bugged,punct,_,,O
.,O,2,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Externally,O,7,falling,advmod,_,,O
the,O,2,keys,det,_,,O
keys,B-ASP,7,falling,nsubj,_,,AT-Head
on,O,5,keyboard,case,_,,O
my,O,5,keyboard,nmod:poss,_,,O
keyboard,B-ASP,2,keys,nmod,_,,AT-W\O-Path
are,O,7,falling,aux,_,,O
falling,B-OP,7,falling,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
off,I-OP,7,falling,advmod,_,,OT-Secondary
",",O,7,falling,punct,_,,O
after,O,13,uses,case,_,,O
a,O,13,uses,det,_,,O
few,O,13,uses,amod,_,,O
uses,O,7,falling,obl,_,,O
the,O,15,paint,det,_,,O
paint,O,17,rubbing,nsubj,_,,O
is,O,17,rubbing,aux,_,,O
rubbing,B-OP,13,uses,acl:relcl,_,,"20###[""OT"", ""obl"", ""ASP""]"
off,I-OP,20,button,case,_,,OT-Secondary
the,O,20,button,det,_,,O
button,B-ASP,17,rubbing,obl,_,,AT-Head
below,I-ASP,24,pad,case,_,,AT-Secondary
the,I-ASP,24,pad,det,_,,AT-Secondary
