TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
piece,O,14,is,attr,NN,
of,O,17,piece,prep,IN,
hardware,O,18,of,pobj,NN,
reltodomainb,O,18,of,pobj,NN,
for,O,17,piece,prep,IN,
doing,O,20,for,pcomp,VBG,
what,O,28,do,dobj,WP,
it,O,26,meant,nsubjpass,PRP,
was,O,26,meant,auxpass,VBD,
primarily,O,26,meant,advmod,RB,
meant,O,21,doing,ccomp,VBN,
to,O,28,do,aux,TO,
do,O,26,meant,xcomp,VB,
:,O,17,piece,punct,:,
to,O,31,be,aux,TO,
be,O,17,piece,acl,VB,
a,O,34,telephone,det,DT,
wireless,B-ASP,34,telephone,amod,JJ,
reltodomainb,O,34,telephone,amod,JJ,
telephone,I-ASP,31,be,attr,NN,
reltodomaini,O,31,be,attr,NN,
.,O,14,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
any,O,3,p,det,DT,
film,O,3,p,compound,NN,
reltodomainb,O,3,p,compound,NN,
zoom,O,3,p,compound,NN,
reltodomaini,O,3,p,compound,NN,
p,O,8,given,nsubj,NN,
reltodomaini,O,8,given,nsubj,NN,
and,O,3,p,cc,CC,
s,O,3,p,conj,PRP,
would,O,8,given,aux,MD,
have,O,8,given,aux,VB,
given,O,8,given,ROOT,VBN,
superior,O,10,results,amod,JJ,
results,O,8,given,dobj,NNS,
reltodomainb,O,8,given,dobj,NNS,
with,O,8,given,prep,IN,
a,O,14,effort,det,DT,
minimal,O,14,effort,amod,JJ,
effort,O,11,with,pobj,NN,
.,O,8,given,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
this,O,4,phone,det,DT,
slick,O,4,phone,amod,JJ,
phone,B-ASP,1,bought,dobj,NN,
reltodomainb,O,1,bought,dobj,NN,
and,O,7,am,cc,CC,
i,O,7,am,nsubj,PRP,
am,O,7,am,ROOT,VBP,
very,O,9,happy,advmod,RB,
happy,B-OP,7,am,acomp,JJ,
with,O,9,happy,prep,IN,
it,O,10,with,pobj,PRP,
.,O,7,am,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,'m,nsubj,PRP,
'm,O,1,'m,ROOT,VBP,' m
sure,O,1,'m,acomp,JJ,
that,O,6,has,mark,IN,
this,O,5,camera,det,DT,
camera,O,6,has,nsubj,NN,
reltodomainb,O,6,has,nsubj,NN,
has,O,2,sure,ccomp,VBZ,
all,O,10,features,predet,PDT,
the,O,10,features,det,DT,
wonderful,O,10,features,amod,JJ,
features,O,6,has,dobj,NNS,
reltodomainb,O,6,has,dobj,NNS,
that,O,14,about,pobj,WDT,
others,O,13,talk,nsubj,NNS,
talk,O,10,features,relcl,VBP,
about,O,13,talk,prep,IN,
.,O,1,'m,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,knew,mark,IN,
i,O,2,knew,nsubj,PRP,
knew,O,2,knew,ROOT,VBD,
then,O,2,knew,advmod,RB,
what,O,6,know,dobj,WP,
i,O,6,know,nsubj,PRP,
know,O,2,knew,ccomp,VBP,
now,O,6,know,advmod,RB,
i,O,11,paid,nsubj,PRP,
would,O,11,paid,aux,MD,
have,O,11,paid,aux,VB,
paid,O,11,paid,ROOT,VBN,
the,O,13,extra,det,DT,
extra,O,11,paid,dobj,JJ,
to,O,15,get,aux,TO,
get,O,11,paid,advcl,VB,
an,O,17,ipod,det,DT,
ipod,B-ASP,15,get,dobj,NNP,
reltodomainb,O,15,get,dobj,NNP,
&,O,11,paid,cc,CC,
avoided,O,11,paid,conj,VBD,
the,O,21,zen,det,DT,
zen,O,19,avoided,dobj,NNP,
.,O,11,paid,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,player,det,DT,
dvd,B-ASP,2,player,compound,NNP,
reltodomainb,O,2,player,compound,NNP,
player,I-ASP,5,work,nsubj,NN,
reltodomaini,O,5,work,nsubj,NN,
does,O,5,work,aux,VBZ,
not,O,5,work,neg,RB,
work,B-ASP,5,work,ROOT,VB,
properly,B-OP,5,work,advmod,RB,
.,O,5,work,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
fortunately,O,4,has,advmod,RB,
",",O,4,has,punct,",",
the,O,3,g3,det,DT,
g3,O,4,has,nsubj,NNP,g ##3
reltodomainb,O,4,has,nsubj,NNP,g ##3
has,O,4,has,ROOT,VBZ,
a,O,7,shoe,det,DT,
hot,B-ASP,7,shoe,amod,JJ,
shoe,I-ASP,4,has,dobj,NN,
reltodomainb,O,4,has,dobj,NN,
that,O,10,take,nsubj,WDT,
can,O,10,take,aux,MD,
take,O,7,shoe,relcl,VB,
an,O,13,flash,det,DT,
external,O,13,flash,amod,JJ,
flash,O,10,take,dobj,NN,
reltodomainb,O,10,take,dobj,NN,
",",O,10,take,punct,",",
and,O,10,take,cc,CC,
fortunately,O,17,for,advmod,RB,
for,O,22,owned,prep,IN,
me,O,17,for,pobj,PRP,
",",O,22,owned,punct,",",
i,O,22,owned,nsubj,PRP,
already,O,22,owned,advmod,RB,
owned,O,10,take,conj,VBD,
a,O,24,one,det,DT,
one,O,22,owned,dobj,CD,
of,O,24,one,prep,IN,
the,O,30,flashes,det,DT,
highest,B-OP,30,flashes,amod,JJS,
reltodomainb,O,30,flashes,amod,JJS,
quality,O,30,flashes,nmod,NN,
reltodomaini,O,30,flashes,nmod,NN,
external,O,30,flashes,amod,JJ,
flashes,O,25,of,pobj,NNS,
reltodomainb,O,25,of,pobj,NNS,
that,O,34,buy,dobj,WDT,
money,O,34,buy,nsubj,NN,
reltodomainb,O,34,buy,nsubj,NN,
can,O,34,buy,aux,MD,
buy,O,30,flashes,relcl,VB,
:,O,22,owned,punct,:,
the,O,37,metz,det,DT,
metz,B-ASP,7,shoe,appos,NNP,
60,I-ASP,37,metz,nummod,CD,
ct-4,I-ASP,37,metz,appos,NNP,ct - 4
.,O,4,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,have,nsubj,PRP,
also,O,2,have,advmod,RB,
have,O,2,have,ROOT,VBP,
to,O,4,set,aux,TO,
set,O,2,have,xcomp,VB,
the,O,6,g3,det,DT,
g3,O,4,set,dobj,NNP,g ##3
reltodomainb,O,4,set,dobj,NNP,g ##3
to,O,4,set,prep,IN,
second,O,10,sync,amod,JJ,
shutter,O,10,sync,compound,NN,
sync,O,7,to,pobj,NN,
",",O,10,sync,punct,",",
which,O,13,is,nsubj,WDT,
is,O,2,have,advcl,VBZ,
what,O,16,want,nsubj,WP,
youd,O,16,want,advmod,UH,you ##d
want,O,13,is,ccomp,VBP,
to,O,18,do,aux,TO,
do,O,16,want,xcomp,VB,
most,O,18,do,dobj,JJS,
of,O,19,most,prep,IN,
the,O,22,time,det,DT,
time,O,20,of,pobj,NN,
reltodomainb,O,20,of,pobj,NN,
anyhow,O,18,do,advmod,RB,any ##how
.,O,2,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,5,drop,advmod,RB,
",",O,5,drop,punct,",",
the,O,3,calls,det,DT,
calls,B-ASP,5,drop,nsubj,NNS,
reltodomainb,O,5,drop,nsubj,NNS,
constantly,O,5,drop,advmod,RB,
drop,O,5,drop,ROOT,VBP,
in,O,5,drop,prep,IN,
my,O,8,area,poss,PRP$,
area,O,6,in,pobj,NN,
and,O,5,drop,cc,CC,
i,O,11,experince,nsubj,PRP,
experince,O,5,drop,conj,NN,ex ##per ##in ##ce
mega-static,B-ASP,11,experince,dobj,NN,mega - static
",",O,11,experince,punct,",",
to,O,11,experince,prep,IN,
the,O,16,point,det,DT,
point,O,14,to,pobj,NN,
reltodomainb,O,14,to,pobj,NN,
where,O,20,have,advmod,WRB,
i,O,20,have,nsubj,PRP,
'd,O,20,have,aux,MD,' d
have,O,16,point,relcl,VB,
to,O,22,dial,aux,TO,
dial,O,20,have,xcomp,VB,
numbers,O,22,dial,dobj,NNS,
reltodomainb,O,22,dial,dobj,NNS,
6-7,O,25,times,nummod,CD,6 - 7
times,O,22,dial,npadvmod,NNS,
reltodomainb,O,22,dial,npadvmod,NNS,
to,O,27,get,aux,TO,
get,O,22,dial,advcl,VB,
a,O,30,line,det,DT,
clear,O,30,line,amod,JJ,
line,O,27,get,dobj,NN,
reltodomainb,O,27,get,dobj,NN,
.,O,11,experince,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,seems,nsubj,PRP,
seems,O,1,seems,ROOT,VBZ,
to,O,3,be,aux,TO,
be,O,1,seems,xcomp,VB,
a,O,5,little,det,DT,
little,O,6,slow,amod,JJ,
slow,B-OP,3,be,acomp,JJ,
when,O,8,identifying,advmod,WRB,
identifying,B-ASP,3,be,advcl,VBG,
a,O,11,disc,det,DT,
new,O,11,disc,amod,JJ,
disc,B-ASP,8,identifying,dobj,NN,
reltodomainb,O,8,identifying,dobj,NN,
that,O,14,inserted,nsubjpass,WDT,
's,O,14,inserted,auxpass,VBZ,' s
inserted,O,11,disc,relcl,VBN,
-,O,14,inserted,punct,:,
maybe,O,14,inserted,advmod,RB,
10,O,18,seconds,nummod,CD,
seconds,O,8,identifying,dobj,NNS,
reltodomainb,O,8,identifying,dobj,NNS,
of,O,18,seconds,prep,IN,
wait,O,19,of,pobj,NN,
.,O,1,seems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
up,O,4,left,advmod,RB,
",",O,4,left,punct,",",
down,O,4,left,advmod,RB,
",",O,4,left,punct,",",
left,O,4,left,ROOT,VBD,
",",O,4,left,punct,",",
and,O,4,left,cc,CC,
right,O,10,given,nsubj,RB,
would,O,10,given,aux,MD,
have,O,10,given,aux,VB,
given,O,4,left,conj,VBN,
me,O,10,given,dative,PRP,
better,B-OP,13,control,amod,JJR,
control,B-ASP,10,given,dobj,NN,
reltodomainb,O,10,given,dobj,NN,
.,O,10,given,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,4,pictures,det,DT,
highest,B-ASP,4,pictures,amod,JJS,
optical,I-ASP,4,pictures,amod,JJ,
zoom,I-ASP,4,pictures,compound,NN,
reltodomainb,O,4,pictures,compound,NN,
pictures,I-ASP,5,are,nsubj,NNS,
reltodomaini,O,5,are,nsubj,NNS,
are,O,5,are,ROOT,VBP,
perfect,B-OP,5,are,acomp,JJ,
.,O,5,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,load,nsubj,PRP,
will,O,3,load,aux,MD,
not,O,3,load,neg,RB,
load,O,3,load,ROOT,VB,
any,O,6,songs,det,DT,
further,O,6,songs,amod,JJ,
songs,O,3,load,dobj,NNS,
reltodomainb,O,3,load,dobj,NNS,
on,O,3,load,prep,IN,
and,O,3,load,cc,CC,
customer,O,10,service,compound,NN,
reltodomainb,O,10,service,compound,NN,
service,O,11,has,nsubj,NN,
reltodomaini,O,11,has,nsubj,NN,
has,O,3,load,conj,VBZ,
no,O,13,idea,det,DT,
idea,O,11,has,dobj,NN,
what,O,16,do,dobj,WP,
to,O,16,do,aux,TO,
do,O,13,idea,relcl,VB,
.,O,11,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,top,det,DT,
top,B-ASP,4,fit,nsubj,NN,
reltodomainb,O,4,fit,nsubj,NN,
did,O,4,fit,aux,VBD,
not,O,4,fit,neg,RB,
fit,B-ASP,4,fit,ROOT,VB,
well,B-OP,4,fit,advmod,RB,
into,O,4,fit,prep,IN,
the,O,8,unit,det,DT,
unit,O,6,into,pobj,NN,
reltodomainb,O,6,into,pobj,NN,
.,O,4,fit,punct,.,
(,O,11,felt,punct,-LRB-,
felt,O,11,felt,ROOT,VBD,
defective,O,11,felt,acomp,JJ,
),O,11,felt,punct,-RRB-,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,use,nsubj,PRP,
use,O,1,use,ROOT,VBP,
it,O,1,use,dobj,PRP,
primarily,O,1,use,advmod,RB,
in,O,1,use,prep,IN,
the,O,8,case,det,DT,
provided,O,8,case,amod,VBN,
protective,O,8,case,amod,JJ,
case,B-ASP,4,in,pobj,NN,
reltodomainb,O,4,in,pobj,NN,
although,O,12,dropped,mark,IN,
i,O,12,dropped,nsubj,PRP,
have,O,12,dropped,aux,VBP,
dropped,O,1,use,advcl,VBN,
it,O,12,dropped,dobj,PRP,
about,O,15,3,advmod,RB,
3,O,16,feet,nummod,CD,
feet,O,12,dropped,npadvmod,NNS,
from,O,12,dropped,prep,IN,
my,O,19,desk,poss,PRP$,
desk,O,17,from,pobj,NN,
reltodomainb,O,17,from,pobj,NN,
(,O,12,dropped,punct,-LRB-,
by,O,12,dropped,prep,IN,
accident,O,21,by,pobj,NN,
reltodomainb,O,21,by,pobj,NN,
),O,12,dropped,punct,-RRB-,
as,O,26,as,advmod,RB,
well,O,26,as,advmod,RB,
as,O,12,dropped,cc,IN,
have,O,28,played,aux,VBP,
played,O,12,dropped,conj,VBN,
it,O,28,played,dobj,PRP,
outdoors,O,28,played,advmod,RB,
in,O,35,weather,nmod,IN,
-,O,31,in,punct,HYPH,
30,O,31,in,pobj,CD,
fahrenheit,O,35,weather,compound,NN,fa ##hre ##nh ##eit
weather,O,28,played,dobj,NN,
(,O,28,played,punct,-LRB-,
by,O,28,played,prep,IN,
design,O,37,by,pobj,NN,
reltodomainb,O,37,by,pobj,NN,
),O,28,played,punct,-RRB-,
and,O,12,dropped,cc,CC,
it,O,43,continued,nsubj,PRP,
has,O,43,continued,aux,VBZ,
continued,O,12,dropped,conj,VBN,
to,O,45,work,aux,TO,
work,O,43,continued,xcomp,VB,
fine,O,45,work,advmod,RB,
.,O,43,continued,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4,O,3,set,meta,LS,
),O,0,4,punct,-RRB-,
a,O,3,set,det,DT,
set,O,10,are,nsubj,NN,
reltodomainb,O,10,are,nsubj,NN,
of,O,3,set,prep,IN,
speakers,O,4,of,pobj,NNS,
reltodomainb,O,4,of,pobj,NNS,
and,O,3,set,cc,CC,
a,O,9,transmitter,det,DT,
wireless,O,9,transmitter,amod,JJ,
transmitter,O,3,set,conj,NN,
reltodomainb,O,3,set,conj,NN,
are,O,24,allow,ccomp,VBP,
accessories,O,10,are,attr,NNS,
that,O,14,add,nsubj,WDT,
will,O,14,add,aux,MD,
add,O,11,accessories,relcl,VB,
to,O,14,add,prep,IN,
your,O,17,player,poss,PRP$,
player,O,19,usability,poss,NN,
reltodomainb,O,19,usability,poss,NN,
's,O,17,player,case,POS,' s
usability,O,15,to,pobj,NN,usa ##bility
reltodomainb,O,15,to,pobj,NN,usa ##bility
(,O,24,allow,punct,-LRB-,
the,O,22,latter,det,DT,
latter,O,24,allow,nsubj,JJ,
will,O,24,allow,aux,MD,
allow,O,24,allow,ROOT,VB,
you,O,27,play,nsubj,PRP,
to,O,27,play,aux,TO,
play,O,24,allow,ccomp,VB,
it,O,27,play,dobj,PRP,
on,O,27,play,prep,IN,
your,O,32,radio,poss,PRP$,
car,O,32,radio,compound,NN,
reltodomainb,O,32,radio,compound,NN,
radio,O,29,on,pobj,NN,
reltodomaini,O,29,on,pobj,NN,
",",O,32,radio,punct,",",
home,O,35,receiver,compound,NN,
reltodomainb,O,35,receiver,compound,NN,
receiver,O,32,radio,appos,NN,
reltodomaini,O,32,radio,appos,NN,
",",O,35,receiver,punct,",",
etc.,O,35,receiver,conj,FW,etc .
),O,24,allow,punct,-RRB-,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,3,is,meta,LS,
the,O,2,camera,det,DT,
camera,O,3,is,nsubj,NN,
reltodomainb,O,3,is,nsubj,NN,
is,O,26,obscured,ccomp,VBZ,
so,O,5,small,advmod,RB,
small,O,3,is,acomp,JJ,
that,O,13,have,mark,IN,
when,O,9,attach,advmod,WRB,
you,O,9,attach,nsubj,PRP,
attach,O,13,have,advcl,VBP,
some,O,11,lenses,det,DT,
lenses,B-ASP,9,attach,dobj,NNS,
reltodomainb,O,9,attach,dobj,NNS,
i,O,13,have,nsubj,PRP,
have,O,5,small,ccomp,VBP,
the,O,16,wide-angle,det,DT,
19mm,B-ASP,16,wide-angle,amod,JJ,19 ##mm
wide-angle,I-ASP,13,have,dobj,NN,wide - angle
--,O,3,is,punct,:,- -
wc-e,B-ASP,2,camera,appos,NNP,wc - e
68,I-ASP,18,wc-e,nummod,CD,
",",O,26,obscured,punct,",",
the,O,23,viewfinder,det,DT,
optical,B-ASP,23,viewfinder,amod,JJ,
viewfinder,I-ASP,26,obscured,nsubjpass,NN,view ##finder
reltodomainb,O,26,obscured,nsubjpass,NN,view ##finder
is,O,26,obscured,auxpass,VBZ,
partially,O,26,obscured,advmod,RB,
obscured,O,26,obscured,ROOT,VBN,
.,O,26,obscured,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
to,O,7,was,prep,IN,
my,O,2,amazement,poss,PRP$,
amazement,O,0,to,pobj,NN,
",",O,7,was,punct,",",
even,O,6,process,advmod,RB,
that,O,6,process,det,DT,
process,O,7,was,nsubj,NN,
reltodomainb,O,7,was,nsubj,NN,
was,O,7,was,ROOT,VBD,
error-prone,O,7,was,acomp,JJ,error - prone
.,O,7,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,teases,det,DT,
visceral,O,2,teases,amod,JJ,vis ##cera ##l
teases,O,3,include,nsubj,NNS,tease ##s
include,O,3,include,ROOT,VBP,
the,O,5,case,det,DT,
case,B-ASP,3,include,dobj,NN,
reltodomainb,O,3,include,dobj,NN,
",",O,5,case,punct,",",
the,O,9,quality,det,DT,
sound,B-ASP,9,quality,amod,JJ,
quality,I-ASP,5,case,conj,NN,
reltodomainb,O,5,case,conj,NN,
",",O,9,quality,punct,",",
and,O,9,quality,cc,CC,
the,O,13,capacity,det,DT,
capacity,B-ASP,9,quality,conj,NN,
.,O,3,include,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
with,O,5,get,prep,IN,
this,O,3,player,det,DT,
mp3,B-ASP,3,player,compound,NN,
reltodomainb,O,3,player,compound,NN,
player,I-ASP,0,with,pobj,NN,
reltodomaini,O,0,with,pobj,NN,
you,O,5,get,nsubj,PRP,
get,O,5,get,ROOT,VBP,
much,O,7,more,advmod,RB,
more,B-OP,8,memory,amod,JJR,
memory,B-ASP,5,get,dobj,NN,
for,O,8,memory,prep,IN,
much,O,11,less,advmod,RB,
less,O,9,for,pobj,JJR,
than,O,11,less,prep,IN,
an,O,14,ipod,det,DT,
ipod,O,12,than,pobj,NN,
reltodomainb,O,12,than,pobj,NN,
.,O,5,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,think,nsubj,PRP,
think,O,1,think,ROOT,VBP,
the,O,5,line,det,DT,
whole,O,5,line,amod,JJ,
zen,O,5,line,compound,JJ,
reltodomainb,O,5,line,compound,JJ,
line,O,7,been,nsubj,NN,
reltodomaini,O,7,been,nsubj,NN,
has,O,7,been,aux,VBZ,
been,O,1,think,ccomp,VBN,
fairly,O,9,innovative,advmod,RB,
innovative,O,7,been,acomp,JJ,
and,O,9,innovative,cc,CC,
reasonably,O,12,priced,advmod,RB,
priced,O,9,innovative,conj,VBN,
",",O,1,think,punct,",",
but,O,1,think,cc,CC,
it,O,16,'s,nsubj,PRP,
's,O,1,think,conj,VBZ,' s
not,O,16,'s,neg,RB,
really,O,16,'s,advmod,RB,
appropriate,O,16,'s,acomp,JJ,
to,O,21,compare,aux,TO,
compare,O,16,'s,xcomp,VB,
the,O,23,pricing,det,DT,
pricing,O,21,compare,dobj,NN,
reltodomainb,O,21,compare,dobj,NN,
of,O,23,pricing,prep,IN,
the,O,27,line,det,DT,
zen,O,27,line,compound,NNP,
reltodomainb,O,27,line,compound,NNP,
line,O,24,of,pobj,NN,
reltodomaini,O,24,of,pobj,NN,
to,O,21,compare,prep,IN,
the,O,30,ipods,det,DT,
ipods,O,28,to,pobj,NNS,ipod ##s
reltodomainb,O,28,to,pobj,NNS,ipod ##s
(,O,16,'s,punct,-LRB-,
although,O,36,is,mark,IN,
",",O,36,is,punct,",",
the,O,35,ipod,det,DT,
ipod,O,36,is,nsubj,NNP,
reltodomainb,O,36,is,nsubj,NNP,
is,O,16,'s,advcl,VBZ,
still,O,36,is,advmod,RB,
way,O,39,over,advmod,RB,
over,O,40,priced,advmod,IN,
priced,O,36,is,acomp,VBN,
),O,36,is,punct,-RRB-,
.,O,16,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
uploading,O,7,is,csubj,VBG,up ##loading
the,O,2,images,det,DT,
images,O,0,uploading,dobj,NNS,
reltodomainb,O,0,uploading,dobj,NNS,
to,O,0,uploading,prep,IN,
my,O,6,pc,poss,PRP$,
windows-based,B-ASP,6,pc,amod,JJ,windows - based
pc,I-ASP,3,to,pobj,NN,
reltodomainb,O,3,to,pobj,NN,
is,O,7,is,ROOT,VBZ,
very,O,9,fast,advmod,RB,
fast,B-OP,7,is,acomp,JJ,
and,O,9,fast,cc,CC,
simple,B-OP,9,fast,conj,JJ,
.,O,7,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,2,buy,aux,VBP,
not,O,2,buy,neg,RB,
buy,O,2,buy,ROOT,VB,
this,O,4,product,det,DT,
product,O,2,buy,dobj,NN,
reltodomainb,O,2,buy,dobj,NN,
or,O,4,product,cc,CC,
any,O,8,product,det,DT,
apex,O,8,product,compound,JJ,
reltodomainb,O,8,product,compound,JJ,
product,O,4,product,conj,NN,
reltodomaini,O,4,product,conj,NN,
unless,O,12,looking,mark,IN,
you,O,12,looking,nsubj,PRP,
are,O,12,looking,aux,VBP,
looking,O,2,buy,advcl,VBG,
to,O,15,frustrated,aux,TO,
be,O,15,frustrated,auxpass,VB,
frustrated,O,12,looking,xcomp,VBN,
and,O,15,frustrated,cc,CC,
lose,O,15,frustrated,conj,VB,
money,O,17,lose,dobj,NN,
reltodomainb,O,17,lose,dobj,NN,
!,O,2,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,interface,det,DT,
interface,B-ASP,6,designed,nsubjpass,NN,
reltodomainb,O,6,designed,nsubjpass,NN,
used,O,1,interface,acl,VBN,
could,O,6,designed,aux,MD,
be,O,6,designed,auxpass,VB,
better,B-OP,6,designed,advmod,RBR,
designed,B-ASP,6,designed,ROOT,VBN,
.,O,6,designed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
plays,O,0,plays,ROOT,VBZ,
them,O,0,plays,dobj,PRP,
all,O,1,them,appos,DT,
.,O,0,plays,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
personally,O,5,understand,advmod,RB,
",",O,5,understand,punct,",",
i,O,5,understand,nsubj,PRP,
do,O,5,understand,aux,VBP,
n't,O,5,understand,neg,RB,n ' t
understand,O,5,understand,ROOT,VB,
all,O,8,complaints,predet,PDT,
the,O,8,complaints,det,DT,
complaints,O,5,understand,dobj,NNS,
about,O,8,complaints,prep,IN,
the,O,11,interface,det,DT,
interface,B-ASP,9,about,pobj,NN,
reltodomainb,O,9,about,pobj,NN,
..,O,5,understand,punct,NFP,. .
.,O,5,understand,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,7,kept,punct,:,
the,O,2,top,det,DT,
top,B-ASP,7,kept,nsubj,NN,
reltodomainb,O,7,kept,nsubj,NN,
that,O,4,covered,nsubj,WDT,
covered,O,2,top,relcl,VBD,
the,O,6,battery,det,DT,
battery,B-ASP,4,covered,dobj,NN,
reltodomainb,O,4,covered,dobj,NN,
kept,O,7,kept,ROOT,VBD,
poping,O,7,kept,xcomp,VBG,pop ##ing
off,O,8,poping,prt,RP,
without,O,8,poping,prep,IN,
much,O,10,without,pobj,JJ,
of,O,11,much,prep,IN,
a,O,14,touch,det,DT,
touch,O,12,of,pobj,NN,
reltodomainb,O,12,of,pobj,NN,
near,O,14,touch,prep,IN,
the,O,18,latch,det,DT,
bottom,O,18,latch,amod,NN,
latch,O,15,near,pobj,NN,
.,O,7,kept,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
nearly,O,1,4000,advmod,RB,
4000,O,2,songs,nummod,CD,
songs,O,3,went,nsubj,NNS,
reltodomainb,O,3,went,nsubj,NNS,
went,O,3,went,ROOT,VBD,
up,O,3,went,prt,RP,
in,O,3,went,prep,IN,
smoke,O,5,in,pobj,NN,
reltodomainb,O,5,in,pobj,NN,
.,O,3,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,nsubj,PRP,
's,O,12,serves,ccomp,VBZ,' s
a,O,6,device,det,DT,
dedicated,O,6,device,amod,JJ,
music,O,5,playing,compound,NN,
reltodomainb,O,5,playing,compound,NN,
playing,O,6,device,compound,NN,
reltodomaini,O,6,device,compound,NN,
device,O,1,'s,attr,NN,
reltodomaini,O,1,'s,attr,NN,
",",O,1,'s,punct,",",
anyway,O,1,'s,advmod,UH,
",",O,1,'s,punct,",",
so,O,1,'s,cc,RB,
this,O,12,serves,nsubj,DT,
serves,O,12,serves,ROOT,VBZ,
it,O,14,better,nsubj,PRP,
better,O,12,serves,advmod,RBR,
.,O,12,serves,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,2,suggestion,poss,PRP$,
only,O,2,suggestion,amod,JJ,
suggestion,O,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
to,O,5,get,aux,TO,
get,O,3,is,xcomp,VB,
a,O,8,protector,det,DT,
lens,O,8,protector,compound,NN,
protector,O,10,help,nsubj,NN,
to,O,10,help,aux,TO,
help,O,5,get,ccomp,VB,
protect,O,10,help,xcomp,VB,
the,O,14,lens,det,DT,
shooting,O,14,lens,amod,NN,
lens,O,11,protect,dobj,NN,
reltodomainb,O,11,protect,dobj,NN,
(,O,20,wear,punct,-LRB-,
the,O,18,coating,det,DT,
lens,O,18,coating,compound,NN,
coating,O,20,wear,nsubj,NN,
will,O,20,wear,aux,MD,
wear,O,2,suggestion,acl,VB,
out,O,20,wear,prt,RP,
after,O,20,wear,prep,IN,
so,O,24,many,advmod,RB,
many,O,26,wipes,amod,JJ,
clean,O,26,wipes,amod,JJ,
wipes,O,22,after,pobj,NNS,wipe ##s
),O,20,wear,punct,-RRB-,
and,O,20,wear,cc,CC,
i,O,31,getting,nsubj,PRP,
'm,O,31,getting,aux,VBP,' m
getting,O,20,wear,conj,VBG,
the,O,33,those,det,DT,
those,O,31,getting,dobj,DT,
(,O,37,adapter,punct,-LRB-,
52,O,36,mm,nummod,CD,
mm,O,37,adapter,nmod,NN,
reltodomainb,O,37,adapter,nmod,NN,
adapter,O,41,filter,nmod,NN,adapt ##er
reltodomainb,O,41,filter,nmod,NN,adapt ##er
and,O,37,adapter,cc,CC,
uv,O,40,lens,compound,NN,
reltodomainb,O,40,lens,compound,NN,
lens,O,41,filter,compound,NNP,
reltodomaini,O,41,filter,compound,NNP,
filter,O,33,those,appos,NN,
reltodomaini,O,33,those,appos,NN,
),O,33,those,punct,-RRB-,
at,O,31,getting,prep,IN,
lensmateonline.com,O,43,at,pobj,ADD,lens ##mate ##on ##line . com
.,O,20,wear,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
grandma,O,3,quiet,nsubj,NN,
in,O,0,grandma,prep,IN,
church,O,1,in,pobj,NN,
quiet,O,3,quiet,ROOT,JJ,
.,O,3,quiet,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,2,made,nsubj,DT,
almost,O,2,made,advmod,RB,
made,O,2,made,ROOT,VBD,
it,O,4,worth,nsubj,PRP,
worth,O,2,made,ccomp,JJ,
the,O,6,price,det,DT,
