TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
be,O,5,smaller,cop,_,,O
smaller,O,8,seem,advcl,_,,O
many,O,7,people,amod,_,,O
people,O,8,seem,nsubj,_,,O
seem,O,8,seem,ROOT,_,,O
to,O,10,have,mark,_,,O
have,O,8,seem,xcomp,_,,O
alot,O,10,have,obj,_,al ##ot,O
of,O,13,problems,case,_,,O
problems,O,11,alot,nmod,_,,O
with,O,15,them,case,_,,O
them,O,13,problems,nmod,_,,O
.,O,8,seem,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
replacement,B-ASP,1,battery,compound,_,,AT-W\O-Path
battery,I-ASP,3,$,nsubj,_,,AT-W\O-Path
is,O,3,$,cop,_,,O
$,O,3,$,ROOT,_,,O
50,O,3,$,nummod,_,,O
compared,O,9,$,case,_,,O
to,O,9,$,case,_,,O
ipod,O,9,$,nmod:poss,_,,O
's,O,7,ipod,case,_,' s,O
$,O,3,$,obl,_,,O
150,O,9,$,nummod,_,,O
.,O,3,$,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,pleased,nsubj,_,,O
am,O,3,pleased,cop,_,,O
very,O,3,pleased,advmod,_,,O
pleased,B-OP,3,pleased,ROOT,_,,"6###[""OT"", ""obl"", ""ASP""]"
with,O,6,product,case,_,,O
this,O,6,product,det,_,,O
product,B-ASP,3,pleased,obl,_,,AT-Head
and,O,9,price,cc,_,,O
the,O,9,price,det,_,,O
price,B-ASP,6,product,conj,_,,AT-W\O-Path
to,O,11,match,mark,_,,O
match,O,9,price,acl,_,,O
and,O,15,had,cc,_,,O
have,O,15,had,aux,_,,O
n't,O,15,had,advmod,_,n ' t,O
had,O,3,pleased,conj,_,,O
any,O,17,problems,det,_,,O
problems,O,15,had,obj,_,,O
.,O,3,pleased,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
those,O,1,used,nsubj,_,,O
used,O,1,used,ROOT,_,,O
to,O,4,cameras,case,_,,O
35mm,O,4,cameras,nummod,_,35 ##mm,O
cameras,O,1,used,obl,_,,O
will,O,6,find,aux,_,,O
find,O,1,used,ccomp,_,,O
the,O,8,g3,det,_,,O
g3,O,6,find,obj,_,g ##3,O
very,O,10,comfortable,advmod,_,,O
comfortable,B-OP,8,g3,amod,_,,OT-W\O-Path
and,O,12,friendly,cc,_,,O
friendly,B-OP,10,comfortable,conj,_,,OT-W\O-Path
to,O,14,use,mark,_,,O
use,B-ASP,6,find,xcomp,_,,AT-W\O-Path
.,O,1,used,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,4,recommend,advmod,_,,O
",",O,4,recommend,punct,_,,O
i,O,4,recommend,nsubj,_,,O
highly,O,4,recommend,advmod,_,,O
recommend,B-OP,4,recommend,ROOT,_,,"6###[""OT"", ""obj"", ""ASP""]"
this,O,6,phone,det,_,,O
phone,B-ASP,4,recommend,obj,_,,AT-Head
.,O,4,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
obviously,O,2,is,advmod,_,,O
there,O,2,is,expl,_,,O
is,O,2,is,ROOT,_,,O
no,O,6,output,det,_,,O
composite,O,6,output,compound,_,,O
video,O,6,output,compound,_,,O
output,O,2,is,nsubj,_,,O
and,O,11,signals,cc,_,,O
different,O,11,signals,amod,_,,O
analog,O,10,audio,compound,_,,O
audio,O,11,signals,compound,_,,O
signals,O,6,output,conj,_,,O
at,O,15,mode,case,_,,O
progressive,O,15,mode,amod,_,,O
scan,O,15,mode,amod,_,,O
mode,O,6,output,nmod,_,,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,3,seeking,mark,_,,O
you,O,3,seeking,nsubj,_,,O
're,O,3,seeking,aux,_,' re,O
seeking,O,23,travel,advcl,_,,O
that,O,6,state,det,_,,O
elusive,O,6,state,amod,_,,O
state,O,3,seeking,obj,_,,O
of,O,9,euphoria,case,_,,O
photographic,O,9,euphoria,amod,_,,O
euphoria,O,6,state,nmod,_,eu ##ph ##oria,O
that,O,12,free,nsubj,_,,O
is,O,12,free,cop,_,,O
free,O,3,seeking,acl:relcl,_,,O
of,O,16,remorse,case,_,,O
buyer,O,16,remorse,nmod:poss,_,,O
's,O,14,buyer,case,_,' s,O
remorse,O,12,free,obl,_,,O
and,O,18,filled,cc,_,,O
filled,O,16,remorse,conj,_,,O
with,O,20,cool,case,_,,O
cool,O,18,filled,obl,_,,O
",",O,23,travel,punct,_,,O
then,O,23,travel,advmod,_,,O
travel,O,23,travel,ROOT,_,,O
to,O,26,world,case,_,,O
the,O,26,world,det,_,,O
world,O,23,travel,obl,_,,O
of,O,29,coolpix,case,_,,O
the,O,29,coolpix,det,_,,O
coolpix,O,26,world,nmod,_,cool ##pi ##x,O
4300,O,29,coolpix,nummod,_,430 ##0,O
!,O,23,travel,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
only,O,1,used,advmod,_,,O
used,O,1,used,ROOT,_,,O
for,O,4,month,case,_,,O
3,O,4,month,nummod,_,,O
month,O,1,used,obl,_,,O
before,O,8,down,mark,_,,O
it,O,8,down,nsubj,_,,O
's,O,8,down,cop,_,' s,O
down,O,1,used,advcl,_,,O
!,O,1,used,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,stored,nsubj,_,,O
have,O,2,stored,aux,_,,O
stored,O,2,stored,ROOT,_,,O
around,O,4,60,advmod,_,,O
60,O,5,cd,nummod,_,,O
cd,O,9,160kbps,nmod:poss,_,,O
's,O,5,cd,case,_,' s,O
(,O,9,160kbps,punct,_,,O
at,O,9,160kbps,case,_,,O
160kbps,O,2,stored,obj,_,160 ##k ##b ##ps,O
),O,9,160kbps,punct,_,,O
on,O,12,this,case,_,,O
this,O,2,stored,obl,_,,O
and,O,16,touched,cc,_,,O
have,O,16,touched,aux,_,,O
barely,O,16,touched,advmod,_,,O
touched,O,2,stored,conj,_,,O
the,O,19,memory,det,_,,O
available,O,19,memory,amod,_,,O
memory,B-ASP,16,touched,obj,_,,AT-W\O-Path
.,O,2,stored,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,0,do,ROOT,_,,O
yourself,O,0,do,iobj,_,,O
a,O,3,favor,det,_,,O
favor,O,0,do,obj,_,,O
and,O,5,save,cc,_,,O
save,O,0,do,conj,_,,O
your,O,7,money,nmod:poss,_,,O
money,O,5,save,obj,_,,O
to,O,9,get,mark,_,,O
get,O,5,save,advcl,_,,O
something,O,9,get,obj,_,,O
of,O,13,quality,case,_,,O
better,O,13,quality,amod,_,,O
quality,O,10,something,nmod,_,,O
",",O,18,works,punct,_,,O
or,O,18,works,cc,_,,O
at,O,17,least,case,_,,O
least,O,15,or,fixed,_,,O
works,O,10,something,conj,_,,O
.,O,0,do,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,had,nsubj,_,,O
had,O,1,had,ROOT,_,,O
apex,O,3,regular,compound,_,,O
regular,O,1,had,obj,_,,O
(,O,3,regular,punct,_,,O
non-progressive,O,7,dvd-player,amod,_,non - progressive,O
),O,7,dvd-player,punct,_,,O
dvd-player,O,1,had,parataxis,_,dvd - player,O
for,O,10,years,case,_,,O
two,O,10,years,nummod,_,,O
years,O,1,had,obl,_,,O
.,O,1,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,9,fan,advmod,_,,O
of,O,2,all,case,_,,O
all,O,0,first,obl,_,,O
i,O,9,fan,nsubj,_,,O
have,O,9,fan,aux,_,,O
been,O,9,fan,cop,_,,O
a,O,9,fan,det,_,,O
big,O,9,fan,amod,_,,O
nokia,O,9,fan,compound,_,,O
fan,O,9,fan,ROOT,_,,O
and,O,13,upgrading,cc,_,,O
have,O,13,upgrading,aux,_,,O
been,O,13,upgrading,aux,_,,O
upgrading,O,9,fan,conj,_,,O
my,O,16,phones,nmod:poss,_,,O
cell,O,16,phones,compound,_,,O
phones,O,13,upgrading,obj,_,,O
about,O,18,once,advmod,_,,O
once,O,20,year,advmod,_,,O
a,O,20,year,det,_,,O
year,O,28,over,obl:npmod,_,,O
(,O,28,over,punct,_,,O
right,O,26,contract,advmod,_,,O
after,O,26,contract,case,_,,O
the,O,26,contract,det,_,,O
release,O,26,contract,compound,_,,O
contract,O,28,over,obl,_,,O
is,O,28,over,cop,_,,O
over,O,13,upgrading,advmod,_,,O
),O,9,fan,punct,_,,O
.,O,9,fan,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,1,2,punct,_,,O
2,O,4,are,nummod,_,,O
),O,1,2,punct,_,,O
there,O,4,are,expl,_,,O
are,O,4,are,ROOT,_,,O
",",O,4,are,punct,_,,O
actually,O,4,are,advmod,_,,O
",",O,4,are,punct,_,,O
several,O,9,differences,amod,_,,O
differences,O,4,are,nsubj,_,,O
between,O,12,g2,case,_,,O
the,O,12,g2,det,_,,O
g2,O,9,differences,nmod,_,g ##2,O
and,O,14,g3,cc,_,,O
g3,O,12,g2,conj,_,g ##3,O
",",O,9,differences,punct,_,,O
such,O,18,differences,case,_,,O
as,O,16,such,fixed,_,,O
differences,O,9,differences,nmod,_,,O
in,O,21,shooting,case,_,,O
continuous,O,21,shooting,amod,_,,O
shooting,O,18,differences,nmod,_,,O
",",O,25,lens,punct,_,,O
the,O,25,lens,det,_,,O
optical,O,25,lens,amod,_,,O
lens,O,18,differences,conj,_,,O
",",O,29,layout,punct,_,,O
the,O,29,layout,det,_,,O
control,O,29,layout,compound,_,,O
layout,O,18,differences,conj,_,,O
",",O,32,zoom,punct,_,,O
playback,O,32,zoom,compound,_,,O
zoom,O,18,differences,conj,_,,O
",",O,35,processing,punct,_,,O
image,O,35,processing,nsubj,_,,O
processing,O,18,differences,conj,_,,O
",",O,39,on,punct,_,,O
and,O,39,on,cc,_,,O
so,O,39,on,advmod,_,,O
on,O,18,differences,advmod,_,,O
.,O,4,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,amazing,expl,_,,O
is,O,2,amazing,cop,_,,O
amazing,B-OP,2,amazing,ROOT,_,,"6###[""OT"", ""csubj"", ""ASP""]"
that,O,6,lasts,mark,_,,O
the,O,5,battery,det,_,,O
battery,B-ASP,6,lasts,nsubj,_,,AT-W\O-Path
lasts,B-ASP,2,amazing,csubj,_,,AT-Head
so,O,8,long,advmod,_,,O
long,B-OP,6,lasts,advmod,_,,"6###[""OT"", ""advmod^-1"", ""ASP""]"
when,O,14,small,mark,_,,O
the,O,11,phone,det,_,,O
phone,B-ASP,14,small,nsubj,_,,AT-W\O-Path
is,O,14,small,cop,_,,O
so,O,14,small,advmod,_,,O
small,B-OP,6,lasts,advcl,_,,"6###[""OT"", ""advcl^-1"", ""ASP""]"
and,O,16,light,cc,_,,O
light,B-OP,6,lasts,conj,_,,"6###[""OT"", ""conj^-1"", ""ASP""]"
.,O,2,amazing,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
focusing,O,24,blurry,advcl,_,,O
on,O,4,rack,case,_,,O
a,O,4,rack,det,_,,O
display,O,4,rack,compound,_,,O
rack,O,0,focusing,obl,_,,O
about,O,7,feet,case,_,,O
20,O,7,feet,nummod,_,,O
feet,O,4,rack,nmod,_,,O
away,O,4,rack,advmod,_,,O
in,O,13,room,case,_,,O
a,O,13,room,det,_,,O
brightly,O,13,room,amod,_,,O
lit,O,13,room,compound,_,,O
room,O,0,focusing,obl,_,,O
during,O,16,time,case,_,,O
day,O,16,time,compound,_,,O
time,O,24,blurry,obl,_,,O
",",O,16,time,punct,_,,O
pictures,B-ASP,24,blurry,nsubj,_,,AT-Head
produced,O,18,pictures,acl,_,,O
by,O,22,camera,case,_,,O
this,O,22,camera,det,_,,O
camera,O,19,produced,obl,_,,O
were,O,24,blurry,cop,_,,O
blurry,B-OP,24,blurry,ROOT,_,blur ##ry,"18###[""OT"", ""nsubj"", ""ASP""]"
and,O,28,shade,cc,_,,O
in,O,28,shade,case,_,,O
a,O,28,shade,det,_,,O
shade,O,24,blurry,conj,_,,O
of,O,30,orange,case,_,,O
orange,O,28,shade,nmod,_,,O
.,O,24,blurry,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,made,nsubj,_,,O
made,O,1,made,ROOT,_,,O
an,O,5,attempts,det,_,,O
additional,O,5,attempts,amod,_,,O
five,O,5,attempts,nummod,_,,O
attempts,O,1,made,obj,_,,O
at,O,7,creating,mark,_,,O
creating,O,1,made,advcl,_,,O
a,O,9,playlist,det,_,,O
playlist,O,7,creating,obj,_,play ##list,O
",",O,1,made,punct,_,,O
before,O,12,packing,mark,_,,O
packing,O,1,made,advcl,_,,O
the,O,14,unit,det,_,,O
unit,O,12,packing,obj,_,,O
up,O,12,packing,compound:prt,_,,O
and,O,17,heading,cc,_,,O
heading,O,12,packing,conj,_,,O
over,O,17,heading,advmod,_,,O
to,O,24,page,case,_,,O
amazon,O,24,page,nmod:poss,_,,O
's,O,20,amazon,case,_,' s,O
product,O,23,return,compound,_,,O
return,O,24,page,compound,_,,O
page,O,17,heading,obl,_,,O
.,O,1,made,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
otherwise,O,5,awesome,advmod,_,,O
",",O,5,awesome,punct,_,,O
this,O,3,player,det,_,,O
player,B-ASP,5,awesome,nsubj,_,,AT-Head
is,O,5,awesome,cop,_,,O
awesome,B-OP,5,awesome,ROOT,_,,"3###[""OT"", ""nsubj"", ""ASP""]"
!,O,5,awesome,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,glad,nsubj,_,,O
'm,O,3,glad,cop,_,' m,O
extremely,O,3,glad,advmod,_,,O
glad,B-OP,3,glad,ROOT,_,,"7###[""OT"", ""ccomp"", ""*"", ""obj"", ""ASP""]"
i,O,5,bought,nsubj,_,,O
bought,O,3,glad,ccomp,_,,O
this,O,7,camera,det,_,,O
camera,B-ASP,5,bought,obj,_,,AT-Head
.,O,3,glad,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,5,dvd,nsubj,_,,O
is,O,5,dvd,cop,_,,O
the,O,5,dvd,det,_,,O
third,O,5,dvd,amod,_,,O
apex,O,5,dvd,compound,_,,O
dvd,O,5,dvd,ROOT,_,,O
i,O,7,bought,nsubj,_,,O
bought,O,5,dvd,acl:relcl,_,,O
.,O,5,dvd,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
let,O,0,let,ROOT,_,,O
's,O,0,let,obj,_,' s,O
face,O,0,let,xcomp,_,,O
it,O,2,face,obj,_,,O
-,O,0,let,punct,_,,O
when,O,7,want,mark,_,,O
you,O,7,want,nsubj,_,,O
want,O,0,let,parataxis,_,,O
to,O,9,watch,mark,_,,O
watch,O,7,want,xcomp,_,,O
a,O,11,movie,det,_,,O
movie,O,9,watch,obj,_,,O
you,O,13,want,nsubj,_,,O
want,O,11,movie,acl:relcl,_,,O
to,O,15,see,mark,_,,O
see,O,13,want,xcomp,_,,O
a,O,17,picture,det,_,,O
picture,O,15,see,obj,_,,O
.,O,0,let,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,quality,det,_,,O
image,B-ASP,2,quality,compound,_,,AT-Secondary
quality,I-ASP,4,excellent,nsubj,_,,AT-Head
is,O,4,excellent,cop,_,,O
excellent,B-OP,4,excellent,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
.,O,4,excellent,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,features,det,_,,O
features,O,4,cool,nsubj,_,,O
are,O,4,cool,cop,_,,O
really,O,4,cool,advmod,_,,O
cool,B-OP,4,cool,ROOT,_,,"7###[""OT"", ""obl"", ""ASP""]"
like,O,7,radio,case,_,,O
the,O,7,radio,det,_,,O
radio,B-ASP,4,cool,obl,_,,AT-Head
.,O,4,cool,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
of,O,3,phones,case,_,,O
all,O,3,phones,det:predet,_,,O
these,O,3,phones,det,_,,O
phones,O,13,smallest,obl,_,,O
the,O,5,motorolla,det,_,,O
motorolla,O,13,smallest,nsubj,_,motor ##oll ##a,O
and,O,10,phones,cc,_,,O
the,O,10,phones,det,_,,O
sony,O,10,phones,compound,_,,O
ericsson,O,10,phones,compound,_,eric ##sson,O
phones,O,5,motorolla,conj,_,,O
are,O,13,smallest,cop,_,,O
the,O,13,smallest,det,_,,O
smallest,O,13,smallest,ROOT,_,,O
.,O,13,smallest,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,worth,nsubj,_,,O
's,O,2,worth,cop,_,' s,O
worth,O,2,worth,ROOT,_,,O
it,O,2,worth,obj,_,,O
.,O,2,worth,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,set,nsubj,_,,O
set,O,1,set,ROOT,_,,O
the,O,3,camera,det,_,,O
camera,O,1,set,obj,_,,O
to,O,9,mode,case,_,,O
the,O,9,mode,det,_,,O
"""",O,9,mode,punct,_,,O
manual,O,9,mode,amod,_,,O
"""",O,9,mode,punct,_,,O
mode,O,1,set,obl,_,,O
for,O,13,reason,case,_,,O
one,O,13,reason,nummod,_,,O
main,O,13,reason,amod,_,,O
reason,O,1,set,obl,_,,O
:,O,1,set,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
zen,O,1,allows,nsubj,_,,O
allows,O,1,allows,ROOT,_,,O
you,O,1,allows,obj,_,,O
to,O,4,scroll,mark,_,,O
scroll,B-ASP,1,allows,xcomp,_,,AT-W\O-Path
up,O,4,scroll,compound:prt,_,,O
and,O,10,list,cc,_,,O
down,O,10,list,case,_,,O
the,O,10,list,det,_,,O
song,O,10,list,compound,_,,O
list,O,4,scroll,conj,_,,O
selected,O,10,list,acl,_,,O
on,O,14,player,case,_,,O
the,O,14,player,det,_,,O
player,O,11,selected,obl,_,,O
.,O,1,allows,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,got,nsubj,_,,O
quickly,O,2,got,advmod,_,,O
got,O,2,got,ROOT,_,,O
to,O,4,use,mark,_,,O
use,O,2,got,xcomp,_,,O
to,O,7,interface,case,_,,O
the,O,7,interface,det,_,,O
interface,B-ASP,4,use,obl,_,,AT-W\O-Path
and,O,10,find,cc,_,,O
can,O,10,find,aux,_,,O
find,O,2,got,conj,_,,O
any,O,12,song,det,_,,O
song,O,10,find,obj,_,,O
/,O,14,playlist,cc,_,,O
playlist,O,12,song,conj,_,play ##list,O
etc,O,12,song,advmod,_,,O
fast,B-OP,10,find,advmod,_,,OT-W\O-Path
enough,O,10,find,advmod,_,,O
.,O,2,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
downloads,B-ASP,3,snap,nsubj,_,,AT-Head
are,O,3,snap,cop,_,,O
a,O,3,snap,det,_,,O
snap,O,3,snap,ROOT,_,,O
and,O,5,quick,cc,_,,O
quick,B-OP,3,snap,conj,_,,"0###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,3,snap,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,g2,det,_,,O
g2,O,4,curvy,nsubj,_,g ##2,O
was,O,4,curvy,cop,_,,O
slightly,O,4,curvy,advmod,_,,O
curvy,O,4,curvy,ROOT,_,cu ##r ##vy,O
with,O,8,finish,case,_,,O
a,O,8,finish,det,_,,O
champagne,O,8,finish,compound,_,,O
finish,O,4,curvy,obl,_,,O
--,O,4,curvy,punct,_,- -,O
very,O,11,homely,advmod,_,,O
homely,O,4,curvy,parataxis,_,home ##ly,O
.,O,4,curvy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,challenge,nsubj,_,,O
challenge,O,1,challenge,ROOT,_,,O
anyone,O,1,challenge,obj,_,,O
(,O,9,sun,punct,_,,O
who,O,9,sun,nsubj,_,,O
is,O,9,sun,cop,_,,O
not,O,9,sun,advmod,_,,O
in,O,9,sun,case,_,,O
direct,O,9,sun,amod,_,,O
sun,O,2,anyone,acl:relcl,_,,O
at,O,12,beach,case,_,,O
the,O,12,beach,det,_,,O
beach,O,9,sun,obl,_,,O
at,O,14,noon,case,_,,O
noon,O,9,sun,nmod,_,,O
),O,9,sun,punct,_,,O
to,O,17,say,mark,_,,O
say,O,1,challenge,advcl,_,,O
it,O,20,fast,nsubj,_,,O
is,O,20,fast,cop,_,,O
fast,O,17,say,ccomp,_,,O
and,O,22,responsive,cc,_,,O
responsive,O,20,fast,conj,_,,O
.,O,1,challenge,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
finally,O,2,making,advmod,_,,O
",",O,2,making,punct,_,,O
making,B-ASP,9,complicated,advcl,_,,AT-Head
playlists,I-ASP,2,making,obj,_,play ##lists,AT-Secondary
from,O,6,computer,case,_,,O
the,O,6,computer,det,_,,O
computer,O,2,making,obl,_,,O
can,O,9,complicated,aux,_,,O
be,O,9,complicated,cop,_,,O
complicated,B-OP,9,complicated,ROOT,_,,"2###[""OT"", ""advcl"", ""ASP""]"
because,O,14,listed,mark,_,,O
the,O,12,tracks,det,_,,O
tracks,O,14,listed,nsubj:pass,_,,O
are,O,14,listed,aux:pass,_,,O
listed,O,9,complicated,advcl,_,,O
individually,O,14,listed,advmod,_,,O
",",O,19,organized,punct,_,,O
and,O,19,organized,cc,_,,O
are,O,19,organized,aux:pass,_,,O
organized,O,14,listed,conj,_,,O
by,O,21,cd,case,_,,O
cd,O,19,organized,obl,_,,O
",",O,21,cd,punct,_,,O
which,O,26,listed,nsubj:pass,_,,O
are,O,26,listed,aux:pass,_,,O
not,O,26,listed,advmod,_,,O
listed,O,21,cd,acl:relcl,_,,O
but,O,29,organized,cc,_,,O
are,O,29,organized,aux:pass,_,,O
organized,O,26,listed,conj,_,,O
in,O,32,order,case,_,,O
alphabetical,O,32,order,amod,_,alphabet ##ical,O
order,O,29,organized,obl,_,,O
.,O,9,complicated,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,1,broke,nsubj,_,,O
broke,O,1,broke,ROOT,_,,O
",",O,4,got,punct,_,,O
one,O,4,got,nsubj,_,,O
got,O,1,broke,conj,_,,O
stolen,O,4,got,obj,_,,O
",",O,10,bought,punct,_,,O
and,O,10,bought,cc,_,,O
then,O,10,bought,advmod,_,,O
i,O,10,bought,nsubj,_,,O
bought,O,1,broke,conj,_,,O
the,O,13,sp,det,_,,O
riovolt,O,13,sp,compound,_,rio ##vo ##lt,O
sp,O,10,bought,obj,_,,O
-,O,13,sp,punct,_,,O
350,O,13,sp,appos,_,,O
.,O,1,broke,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,find,nsubj,_,,O
will,O,2,find,aux,_,,O
find,O,2,find,ROOT,_,,O
it,O,2,find,expl,_,,O
very,O,5,hard,advmod,_,,O
hard,O,2,find,advmod,_,,O
or,O,7,impossible,cc,_,,O
impossible,O,2,find,conj,_,,O
to,O,9,get,mark,_,,O
get,O,2,find,xcomp,_,,O
you,O,9,get,iobj,_,,O
money,O,9,get,obj,_,,O
back,O,9,get,advmod,_,,O
.,O,2,find,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,has,nsubj,_,,O
has,O,1,has,ROOT,_,,O
great,B-OP,4,life,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
battery,B-ASP,4,life,compound,_,,AT-Secondary
life,I-ASP,1,has,obj,_,,AT-Head
",",O,7,radio,punct,_,,O
fm,B-ASP,7,radio,compound,_,,AT-W\O-Path
radio,I-ASP,4,life,conj,_,,AT-W\O-Path
",",O,10,signal,punct,_,,O
excellent,B-OP,10,signal,amod,_,,"10###[""OT"", ""amod^-1"", ""ASP""]"
signal,B-ASP,4,life,conj,_,,AT-Head
",",O,1,has,punct,_,,O
hands,O,14,speakerphone,compound,_,,O
free,O,14,speakerphone,amod,_,,O
speakerphone,B-ASP,1,has,appos,_,speaker ##phone,AT-W\O-Path
(,O,14,speakerphone,punct,_,,O
which,O,18,have,obj,_,,O
i,O,18,have,nsubj,_,,O
have,O,14,speakerphone,acl:relcl,_,,O
to,O,20,say,mark,_,,O
say,O,18,have,xcomp,_,,O
is,O,25,function,cop,_,,O
probably,O,25,function,advmod,_,,O
my,O,25,function,nmod:poss,_,,O
favorite,O,25,function,amod,_,,O
function,O,1,has,parataxis,_,,O
),O,25,function,punct,_,,O
and,O,30,apps,cc,_,,O
downloadable,B-OP,30,apps,amod,_,,"30###[""OT"", ""amod^-1"", ""ASP""]"
java,B-ASP,30,apps,compound,_,,AT-Secondary
apps,I-ASP,1,has,conj,_,,AT-Head
.,O,1,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,worked,nsubj,_,,O
worked,O,1,worked,ROOT,_,,O
good,O,1,worked,xcomp,_,,O
for,O,5,while,case,_,,O
a,O,5,while,det,_,,O
while,O,1,worked,obl,_,,O
.,O,1,worked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,picture,det,_,,O
picture,B-ASP,3,clear,nsubj,_,,AT-Head
is,O,3,clear,cop,_,,O
clear,B-OP,3,clear,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,5,bright,punct,_,,O
bright,B-OP,3,clear,conj,_,,"1###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,7,sharp,cc,_,,O
sharp,B-OP,3,clear,conj,_,,"1###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,12,good,cc,_,,O
the,O,10,sound,det,_,,O
sound,B-ASP,12,good,nsubj,_,,AT-Head
is,O,12,good,cop,_,,O
good,B-OP,3,clear,conj,_,,"10###[""OT"", ""nsubj"", ""ASP""]"
.,O,3,clear,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,reviewers,det,_,,O
other,O,2,reviewers,amod,_,,O
reviewers,O,5,pointed,nsubj,_,,O
have,O,5,pointed,aux,_,,O
clearly,O,5,pointed,advmod,_,,O
pointed,O,5,pointed,ROOT,_,,O
all,O,9,things,det:predet,_,,O
the,O,9,things,det,_,,O
good,O,9,things,amod,_,,O
things,O,5,pointed,obj,_,,O
about,O,12,camera,case,_,,O
this,O,12,camera,det,_,,O
camera,O,9,things,nmod,_,,O
",",O,9,things,punct,_,,O
which,O,17,agree,obj,_,,O
i,O,17,agree,nsubj,_,,O
do,O,17,agree,aux,_,,O
agree,O,9,things,acl:relcl,_,,O
.,O,5,pointed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,_,,O
bought,O,1,bought,ROOT,_,,O
it,O,1,bought,obj,_,,O
for,O,5,trip,case,_,,O
my,O,5,trip,nmod:poss,_,,O
trip,O,1,bought,obl,_,,O
to,O,7,beunos,mark,_,,O
beunos,O,5,trip,acl,_,be ##uno ##s,O
aires,O,7,beunos,obj,_,,O
",",O,12,used,punct,_,,O
and,O,12,used,cc,_,,O
also,O,12,used,advmod,_,,O
used,O,1,bought,conj,_,,O
it,O,12,used,obj,_,,O
at,O,17,falls,case,_,,O
the,O,17,falls,det,_,,O
iguazu,O,17,falls,compound,_,i ##gua ##zu,O
falls,O,12,used,obl,_,,O
",",O,23,asked,punct,_,,O
and,O,23,asked,cc,_,,O
could,O,23,asked,aux,_,,O
not,O,23,asked,advmod,_,,O
have,O,23,asked,aux,_,,O
asked,O,1,bought,conj,_,,O
for,O,27,performance,case,_,,O
more,O,27,performance,amod,_,,O
