TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
the,O,8,month,det,_,,O
1st,O,8,month,amod,_,,O
month,O,3,working,obl,_,,O
and,O,11,half,cc,_,,O
a,O,11,half,det,_,,O
half,O,3,working,conj,_,,O
and,O,17,disappeared,cc,_,,O
then,O,17,disappeared,advmod,_,,O
the,O,16,signal,det,_,,O
color,B-ASP,16,signal,compound,_,,AT-W\O-Path
signal,I-ASP,17,disappeared,nsubj,_,,AT-W\O-Path
disappeared,O,3,working,conj,_,,O
.,O,3,working,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
thank,O,0,thank,ROOT,_,,O
you,O,0,thank,obj,_,,O
!,O,0,thank,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,4,pictures,det,_,,O
highest,B-ASP,4,pictures,amod,_,,AT-Secondary
optical,I-ASP,4,pictures,amod,_,,AT-Secondary
zoom,I-ASP,4,pictures,compound,_,,AT-Secondary
pictures,I-ASP,6,perfect,nsubj,_,,AT-Head
are,O,6,perfect,cop,_,,O
perfect,B-OP,6,perfect,ROOT,_,,"4###[""OT"", ""nsubj"", ""ASP""]"
.,O,6,perfect,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,5,button,nmod:poss,_,,O
"""",O,3,forward,punct,_,,O
fast,O,3,forward,advmod,_,,O
forward,O,5,button,compound,_,,O
"""",O,3,forward,punct,_,,O
button,O,6,works,nsubj,_,,O
works,O,6,works,ROOT,_,,O
",",O,10,takes,punct,_,,O
but,O,10,takes,cc,_,,O
it,O,10,takes,expl,_,,O
takes,O,6,works,conj,_,,O
a,O,14,pressure,det,_,,O
little,O,14,pressure,amod,_,,O
extra,O,14,pressure,amod,_,,O
pressure,O,10,takes,obj,_,,O
on,O,18,make,mark,_,,O
it,O,18,make,nsubj,_,,O
to,O,18,make,mark,_,,O
make,O,14,pressure,acl,_,,O
it,O,18,make,obj,_,,O
go,O,18,make,xcomp,_,,O
.,O,6,works,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,tried,nsubj,_,,O
tried,O,1,tried,ROOT,_,,O
e-mailing,O,1,tried,xcomp,_,e - mail ##ing,O
apex,O,2,e-mailing,obj,_,,O
and,O,6,come,cc,_,,O
they,O,6,come,nsubj,_,,O
come,O,1,tried,conj,_,,O
back,O,6,come,advmod,_,,O
saying,O,6,come,advcl,_,,O
undeliverable,O,8,saying,xcomp,_,und ##eli ##vera ##ble,O
.,O,1,tried,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,0,one,ROOT,_,,O
of,O,3,dvd,case,_,,O
the,O,3,dvd,det,_,,O
dvd,B-ASP,0,one,nmod,_,,AT-W\O-Path
's,O,3,dvd,case,_,' s,O
i,O,6,received,nsubj,_,,O
received,O,0,one,acl:relcl,_,,O
as,O,12,freezing,case,_,,O
a,O,12,freezing,det,_,,O
christmas,O,10,present,compound,_,,O
present,O,12,freezing,compound,_,,O
kept,O,12,freezing,amod,_,,O
freezing,O,6,received,obl,_,,O
.,O,0,one,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,have,nsubj,_,,O
'll,O,2,have,aux,_,' ll,O
have,O,2,have,ROOT,_,,O
to,O,4,borrow,mark,_,,O
borrow,O,2,have,xcomp,_,,O
cd,O,8,rip,nmod:poss,_,,O
's,O,5,cd,case,_,' s,O
to,O,8,rip,case,_,,O
rip,O,4,borrow,obj,_,,O
from,O,10,friends,case,_,,O
friends,O,4,borrow,obl,_,,O
to,O,13,come,mark,_,,O
even,O,13,come,advmod,_,,O
come,O,4,borrow,advcl,_,,O
close,O,13,come,xcomp,_,,O
to,O,16,filling,mark,_,,O
filling,O,14,close,advcl,_,,O
the,O,18,thing,det,_,,O
thing,O,16,filling,obj,_,,O
.,O,2,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,love,nsubj,_,,O
love,O,1,love,ROOT,_,,O
the,O,3,pros,det,_,,O
pros,O,1,love,obj,_,pro ##s,O
and,O,6,reviews,cc,_,,O
cons,O,6,reviews,compound,_,con ##s,O
reviews,O,3,pros,conj,_,,O
so,O,8,here,advmod,_,,O
here,O,1,love,advmod,_,,O
ya,O,10,go,nsubj,_,,O
go,O,1,love,parataxis,_,,O
:,O,1,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,has,nsubj,_,,O
has,O,1,has,ROOT,_,,O
a,O,5,screen,det,_,,O
nice,B-OP,5,screen,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
color,B-ASP,5,screen,compound,_,,AT-Secondary
screen,I-ASP,1,has,obj,_,,AT-Head
.,O,1,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
since,O,6,use,mark,_,,O
the,O,3,xtra,det,_,,O
zen,O,3,xtra,amod,_,,O
xtra,O,6,use,nsubj,_,x ##tra,O
does,O,6,use,aux,_,,O
not,O,6,use,advmod,_,,O
use,O,6,use,ROOT,_,,O
a,O,9,structure,det,_,,O
folder,O,9,structure,compound,_,,O
structure,O,6,use,obj,_,,O
",",O,17,stems,punct,_,,O
the,O,17,stems,det,_,,O
"""",O,14,name,punct,_,,O
duplicate,O,14,name,amod,_,,O
name,O,17,stems,compound,_,,O
"""",O,14,name,punct,_,,O
problem,O,17,stems,compound,_,,O
stems,O,6,use,conj,_,,O
from,O,22,name,case,_,,O
the,O,22,name,det,_,,O
actual,O,22,name,amod,_,,O
file,O,22,name,compound,_,,O
name,O,17,stems,nmod,_,,O
",",O,29,title,punct,_,,O
not,O,29,title,advmod,_,,O
from,O,29,title,case,_,,O
the,O,27,song,det,_,,O
song,O,29,title,nmod:poss,_,,O
's,O,27,song,case,_,' s,O
title,O,6,use,conj,_,,O
/,O,31,artist,cc,_,,O
artist,O,29,title,conj,_,,O
/,O,33,album,cc,_,,O
album,O,29,title,conj,_,,O
.,O,6,use,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
luckily,O,3,have,advmod,_,,O
i,O,3,have,nsubj,_,,O
also,O,3,have,advmod,_,,O
have,O,3,have,ROOT,_,,O
a,O,5,ps2,det,_,,O
ps2,O,3,have,obj,_,ps ##2,O
which,O,8,play,nsubj,_,,O
can,O,8,play,aux,_,,O
play,O,5,ps2,acl:relcl,_,,O
those,O,10,episodes,det,_,,O
episodes,O,8,play,iobj,_,,O
the,O,12,player,det,_,,O
player,O,8,play,obj,_,,O
can,O,14,'t,aux,_,,O
't,O,12,player,advmod,_,' t,O
.,O,3,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
just,O,2,drag,advmod,_,,O
easily,B-OP,2,drag,advmod,_,,"15###[""OT"", ""advmod^-1"", ""*"", ""conj"", ""ASP""]"
drag,O,2,drag,ROOT,_,,O
and,O,4,drop,cc,_,,O
drop,O,2,drag,conj,_,,O
files,O,4,drop,obj,_,,O
into,O,9,explorer,case,_,,O
the,O,9,explorer,det,_,,O
nomad,B-ASP,9,explorer,amod,_,no ##mad,AT-W\O-Path
explorer,I-ASP,4,drop,obl,_,,AT-W\O-Path
and,O,15,alter,cc,_,,O
from,O,12,there,case,_,,O
there,O,15,alter,obl,_,,O
you,O,15,alter,nsubj,_,,O
easily,B-OP,15,alter,advmod,_,,"15###[""OT"", ""advmod^-1"", ""ASP""]"
alter,B-ASP,2,drag,conj,_,,AT-Head
id,O,17,tags,compound,_,,O
tags,O,15,alter,obj,_,,O
and,O,21,music,cc,_,,O
sort,B-ASP,21,music,advmod,_,,AT-W\O-Path
your,O,21,music,nmod:poss,_,,O
music,O,2,drag,conj,_,,O
according,O,25,liking,case,_,,O
to,O,22,according,fixed,_,,O
your,O,25,liking,nmod:poss,_,,O
liking,O,21,music,nmod,_,,O
",",O,2,drag,punct,_,,O
by,O,28,artist,case,_,,O
artist,O,2,drag,obl,_,,O
",",O,31,title,punct,_,,O
song,O,31,title,compound,_,,O
title,O,28,artist,conj,_,,O
",",O,33,genre,punct,_,,O
genre,O,28,artist,conj,_,,O
",",O,35,etc.,punct,_,,O
etc.,O,28,artist,conj,_,etc .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,2,guess,punct,_,,O
i,O,2,guess,nsubj,_,,O
guess,O,2,guess,ROOT,_,,O
only,O,4,time,advmod,_,,O
time,O,6,tell,nsubj,_,,O
will,O,6,tell,aux,_,,O
tell,O,2,guess,ccomp,_,,O
?,O,2,guess,punct,_,,O
),O,2,guess,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,nsubj,_,,O
have,O,1,have,ROOT,_,,O
it,O,1,have,obj,_,,O
for,O,5,week,case,_,,O
a,O,5,week,det,_,,O
week,O,1,have,obl,_,,O
now,O,1,have,advmod,_,,O
",",O,12,exceeded,punct,_,,O
and,O,12,exceeded,cc,_,,O
this,O,10,camera,det,_,,O
camera,B-ASP,12,exceeded,nsubj,_,,AT-Head
has,O,12,exceeded,aux,_,,O
exceeded,B-OP,1,have,conj,_,,"10###[""OT"", ""nsubj"", ""ASP""]"
my,O,14,expectations,nmod:poss,_,,O
expectations,O,12,exceeded,obj,_,,O
.,O,1,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,used,nsubj,_,,O
have,O,4,used,aux,_,,O
not,O,4,used,advmod,_,,O
even,O,4,used,advmod,_,,O
used,O,4,used,ROOT,_,,O
my,O,8,player,nmod:poss,_,,O
new,O,8,player,amod,_,,O
dvd,B-ASP,8,player,compound,_,,AT-W\O-Path
player,I-ASP,4,used,obj,_,,AT-W\O-Path
and,O,13,disapointed,cc,_,,O
already,O,13,disapointed,advmod,_,,O
i,O,13,disapointed,nsubj:pass,_,,O
am,O,13,disapointed,aux:pass,_,,O
disapointed,O,4,used,conj,_,di ##sa ##point ##ed,O
!,O,4,used,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,went,nsubj,_,,O
went,O,1,went,ROOT,_,,O
to,O,7,store,case,_,,O
an,O,7,store,det,_,,O
at,O,7,store,case,_,,O
&#38;,O,7,store,punct,_,& # 38 ;,O
t,O,7,store,amod,_,,O
store,O,1,went,obl,_,,O
before,O,10,bought,mark,_,,O
i,O,10,bought,nsubj,_,,O
bought,O,1,went,advcl,_,,O
this,O,12,phone,det,_,,O
phone,O,10,bought,obj,_,,O
to,O,14,see,mark,_,,O
see,O,10,bought,advcl,_,,O
if,O,18,possible,mark,_,,O
it,O,18,possible,expl,_,,O
was,O,18,possible,cop,_,,O
possible,O,14,see,advcl,_,,O
to,O,20,get,mark,_,,O
get,O,18,possible,csubj,_,,O
corporate,O,22,email,amod,_,,O
email,O,20,get,obj,_,,O
with,O,24,any,case,_,,O
any,O,20,get,obl,_,,O
of,O,27,services,case,_,,O
their,O,27,services,nmod:poss,_,,O
services,O,24,any,nmod,_,,O
and,O,30,looked,cc,_,,O
they,O,30,looked,nsubj,_,,O
looked,O,1,went,conj,_,,O
at,O,32,me,case,_,,O
me,O,30,looked,obl,_,,O
like,O,35,had,mark,_,,O
i,O,35,had,nsubj,_,,O
had,O,30,looked,advcl,_,,O
three,O,37,heads,nummod,_,,O
heads,O,35,had,obj,_,,O
.,O,1,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
nice,B-OP,0,nice,ROOT,_,,"10###[""OT"", ""advcl"", ""*"", ""obl"", ""ASP""]"
and,O,2,small,cc,_,,O
small,B-OP,0,nice,conj,_,,OT-W\O-Path
and,O,4,excellent,cc,_,,O
excellent,B-OP,0,nice,conj,_,,OT-W\O-Path
when,O,7,comes,mark,_,,O
it,O,7,comes,nsubj,_,,O
comes,O,0,nice,advcl,_,,O
to,O,10,games,case,_,,O
downloading,B-ASP,10,games,amod,_,download ##ing,AT-Secondary
games,I-ASP,7,comes,obl,_,,AT-Head
",",O,12,graphics,punct,_,,O
graphics,B-ASP,10,games,conj,_,,AT-W\O-Path
and,O,14,ringtones,cc,_,,O
ringtones,B-ASP,10,games,conj,_,ring ##tones,AT-W\O-Path
from,O,16,www.crazycellphone.com,case,_,,O
www.crazycellphone.com,O,7,comes,obl,_,www . crazy ##cel ##lp ##hone . com,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,3,have,nsubj,_,,O
hardly,O,3,have,advmod,_,,O
ever,O,1,hardly,advmod,_,,O
have,O,3,have,ROOT,_,,O
to,O,5,charge,mark,_,,O
charge,O,3,have,xcomp,_,,O
them,O,5,charge,obj,_,,O
",",O,8,get,punct,_,,O
get,O,5,charge,conj,_,,O
great,B-OP,10,reception,amod,_,,"10###[""OT"", ""amod^-1"", ""ASP""]"
reception,B-ASP,8,get,obj,_,,AT-Head
(,O,12,live,punct,_,,O
live,O,5,charge,conj,_,,O
in,O,14,chicago,case,_,,O
chicago,O,12,live,obl,_,,O
),O,12,live,punct,_,,O
",",O,23,awesome,punct,_,,O
and,O,23,awesome,cc,_,,O
the,O,19,customization,det,_,,O
customization,B-ASP,23,awesome,nsubj,_,custom ##ization,AT-Head
and,O,21,applications,cc,_,,O
applications,B-ASP,19,customization,conj,_,,AT-W\O-Path
are,O,23,awesome,cop,_,,O
awesome,B-OP,5,charge,conj,_,,"19###[""OT"", ""nsubj"", ""ASP""]"
.,O,3,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,got,nsubj,_,,O
got,O,1,got,ROOT,_,,O
this,O,3,phone,det,_,,O
phone,O,1,got,obj,_,,O
in,O,10,program,case,_,,O
t-mobile,O,10,program,nmod:poss,_,t - mobile,O
's,O,5,t-mobile,case,_,' s,O
current,O,10,program,amod,_,,O
customer,O,9,retention,compound,_,,O
retention,O,10,program,compound,_,,O
program,O,1,got,obl,_,,O
for,O,14,money,case,_,,O
very,O,13,little,advmod,_,,O
little,O,14,money,amod,_,,O
money,O,1,got,obl,_,,O
and,O,18,renewal,cc,_,,O
no,O,18,renewal,det,_,,O
contract,O,18,renewal,compound,_,,O
renewal,O,1,got,conj,_,,O
.,O,1,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,4,appreciated,punct,_,,O
i,O,4,appreciated,nsubj,_,,O
would,O,4,appreciated,aux,_,,O
have,O,4,appreciated,aux,_,,O
appreciated,O,4,appreciated,ROOT,_,,O
having,O,4,appreciated,xcomp,_,,O
a,O,8,plug,det,_,,O
firewire,O,8,plug,compound,_,fire ##wire,O
plug,O,5,having,obj,_,,O
",",O,4,appreciated,punct,_,,O
however,O,4,appreciated,advmod,_,,O
),O,4,appreciated,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,3,start,advmod,_,,O
i,O,3,start,nsubj,_,,O
'll,O,3,start,aux,_,' ll,O
start,O,3,start,ROOT,_,,O
off,O,3,start,compound:prt,_,,O
by,O,6,saying,mark,_,,O
saying,O,3,start,advcl,_,,O
that,O,13,good,mark,_,,O
this,O,10,hardware,det,_,,O
players,O,10,hardware,compound,_,,O
hardware,O,13,good,nsubj,_,,O
is,O,13,good,cop,_,,O
pretty,O,13,good,advmod,_,,O
good,B-OP,6,saying,ccomp,_,,OT-W\O-Path
..,O,3,start,punct,_,. .,O
.,O,3,start,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,purchased,nsubj,_,,O
purchased,O,1,purchased,ROOT,_,,O
two,O,4,2600,nummod,_,,O
apex,O,4,2600,punct,_,,O
2600,O,1,purchased,obj,_,260 ##0,O
for,O,7,presents,case,_,,O
christmas,O,7,presents,compound,_,,O
presents,O,1,purchased,obl,_,,O
.,O,1,purchased,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
lastly,O,7,play,advmod,_,,O
",",O,4,itunes,punct,_,,O
ipod,O,4,itunes,amod,_,,O
/,O,4,itunes,punct,_,,O
itunes,O,0,lastly,conj,_,,O
will,O,7,play,aux,_,,O
not,O,7,play,advmod,_,,O
play,O,7,play,ROOT,_,,O
wma,O,9,formatted,advmod,_,w ##ma,O
formatted,O,10,songs,amod,_,format ##ted,O
songs,O,7,play,obj,_,,O
.,O,7,play,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
having,O,8,got,advcl,_,,O
4000,O,4,mp3s,nummod,_,,O
or,O,3,so,cc,_,,O
so,O,1,4000,conj,_,,O
mp3s,O,0,having,obj,_,mp3 ##s,O
",",O,8,got,punct,_,,O
i,O,8,got,nsubj,_,,O
never,O,8,got,advmod,_,,O
got,O,8,got,ROOT,_,,O
more,O,11,500,advmod,_,,O
than,O,9,more,fixed,_,,O
500,O,8,got,obj,_,,O
transfered,O,8,got,xcomp,_,transfer ##ed,O
.,O,8,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,3,writing,case,_,,O
of,O,0,as,fixed,_,,O
this,O,3,writing,det,_,,O
writing,O,8,solved,obl,_,,O
",",O,8,solved,punct,_,,O
technology,O,8,solved,nsubj,_,,O
has,O,8,solved,aux,_,,O
not,O,8,solved,advmod,_,,O
solved,O,8,solved,ROOT,_,,O
the,O,13,problem,det,_,,O
focus-lock,O,12,time,compound,_,focus - lock,O
lag,O,12,time,compound,_,la ##g,O
time,O,13,problem,compound,_,,O
problem,O,8,solved,obj,_,,O
for,O,16,digicams,case,_,,O
point-and-shoot,O,16,digicams,amod,_,point - and - shoot,O
digicams,O,13,problem,nmod,_,dig ##ica ##ms,O
and,O,18,anyone,cc,_,,O
anyone,O,8,solved,conj,_,,O
who,O,21,satisfied,nsubj,_,,O
is,O,21,satisfied,cop,_,,O
satisfied,O,18,anyone,acl:relcl,_,,O
with,O,23,it,case,_,,O
it,O,21,satisfied,obl,_,,O
simply,O,27,used,advmod,_,,O
has,O,27,used,aux,_,,O
never,O,27,used,advmod,_,,O
used,O,21,satisfied,ccomp,_,,O
a,O,31,slr,det,_,,O
modern,O,31,slr,amod,_,,O
film,O,31,slr,compound,_,,O
slr,O,27,used,obj,_,sl ##r,O
.,O,8,solved,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
while,O,2,seems,mark,_,,O
it,O,2,seems,expl,_,,O
seems,O,14,run,advcl,_,,O
like,O,7,had,mark,_,,O
some,O,5,people,det,_,,O
people,O,7,had,nsubj,_,,O
have,O,7,had,aux,_,,O
had,O,2,seems,advcl,_,,O
trouble,O,7,had,xcomp,_,,O
with,O,10,theirs,case,_,,O
theirs,O,8,trouble,obl,_,,O
",",O,14,run,punct,_,,O
mine,O,14,run,nsubj,_,,O
has,O,14,run,aux,_,,O
run,O,14,run,ROOT,_,,O
well,O,14,run,advmod,_,,O
",",O,20,recommend,punct,_,,O
and,O,20,recommend,cc,_,,O
i,O,20,recommend,nsubj,_,,O
would,O,20,recommend,aux,_,,O
recommend,O,14,run,conj,_,,O
it,O,20,recommend,obj,_,,O
if,O,25,considering,mark,_,,O
you,O,25,considering,nsubj,_,,O
are,O,25,considering,aux,_,,O
considering,O,20,recommend,advcl,_,,O
a,O,29,purchase,det,_,,O
dvd,O,28,player,compound,_,,O
player,O,29,purchase,compound,_,,O
purchase,O,25,considering,obj,_,,O
.,O,14,run,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,felt,nsubj,_,,O
felt,O,1,felt,ROOT,_,,O
better,B-OP,1,felt,xcomp,_,,OT-W\O-Path
with,O,5,one,case,_,,O
this,O,5,one,det,_,,O
one,O,1,felt,nmod,_,,O
since,O,8,had,mark,_,,O
it,O,8,had,nsubj,_,,O
had,O,1,felt,advcl,_,,O
the,O,11,feature,det,_,,O
shuffle,B-ASP,11,feature,compound,_,,AT-W\O-Path
feature,I-ASP,8,had,obj,_,,AT-W\O-Path
and,O,17,keen,cc,_,,O
i,O,17,keen,nsubj,_,,O
'm,O,17,keen,cop,_,' m,O
not,O,17,keen,advmod,_,,O
too,O,17,keen,advmod,_,,O
keen,O,1,felt,conj,_,,O
on,O,19,www.ipodsdirtysecret.com,case,_,,O
www.ipodsdirtysecret.com,O,17,keen,obl,_,www . ipod ##sd ##ir ##ty ##se ##cre ##t . com,O
.,O,1,felt,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
is,O,3,better,cop,_,,O
a,O,2,lot,det,_,,O
lot,O,3,better,obl:npmod,_,,O
better,O,3,better,ROOT,_,,O
compared,O,9,design,case,_,,O
to,O,9,design,case,_,,O
the,O,9,design,det,_,,O
toy,O,9,design,compound,_,,O
phone,O,9,design,compound,_,,O
design,O,3,better,obl,_,,O
of,O,12,nokia,case,_,,O
the,O,12,nokia,det,_,,O
nokia,O,9,design,nmod,_,,O
7210,O,12,nokia,nummod,_,72 ##10,O
with,O,17,feel,case,_,,O
its,O,17,feel,nmod:poss,_,,O
cheap,O,17,feel,amod,_,,O
feel,O,12,nokia,nmod,_,,O
.,O,3,better,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,2,picture,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
quality,B-ASP,2,picture,compound,_,,AT-Secondary
picture,I-ASP,2,picture,ROOT,_,,AT-Head
and,O,4,features,cc,_,,O
features,B-ASP,2,picture,conj,_,,AT-W\O-Path
.,O,2,picture,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,plays,nsubj,_,,O
plays,B-ASP,1,plays,ROOT,_,,AT-W\O-Path
everything,O,1,plays,obj,_,,O
",",O,2,everything,punct,_,,O
even,O,5,vcd,advmod,_,,O
vcd,O,2,everything,advcl,_,vc ##d,O
's,O,5,vcd,case,_,' s,O
.,O,1,plays,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
awesome,O,1,feature,amod,_,,O
feature,O,1,feature,ROOT,_,,O
.,O,1,feature,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
eax,O,4,hours,punct,_,ea ##x,O
on,O,4,hours,case,_,,O
:,O,4,hours,punct,_,,O
6,O,4,hours,nummod,_,,O
hours,O,4,hours,ROOT,_,,O
eax,O,6,off,punct,_,ea ##x,O
off,O,4,hours,nmod:npmod,_,,O
:,O,4,hours,punct,_,,O
8.5,O,9,hours,nummod,_,8 . 5,O
hours,O,4,hours,appos,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
many,O,1,people,amod,_,,O
people,O,3,written,nsubj,_,,O
have,O,3,written,aux,_,,O
written,O,3,written,ROOT,_,,O
about,O,6,software,case,_,,O
the,O,6,software,det,_,,O
software,B-ASP,3,written,obl,_,,AT-W\O-Path
being,O,10,downfall,cop,_,,O
its,O,10,downfall,nmod:poss,_,,O
one,O,10,downfall,nummod,_,,O
downfall,O,6,software,acl,_,,O
",",O,3,written,punct,_,,O
personally,O,16,had,advmod,_,,O
i,O,16,had,nsubj,_,,O
have,O,16,had,aux,_,,O
n't,O,16,had,advmod,_,n ' t,O
had,O,3,written,advcl,_,,O
a,O,19,problem,det,_,,O
single,O,19,problem,amod,_,,O
problem,O,16,had,obj,_,,O
with,O,22,software,case,_,,O
the,O,22,software,det,_,,O
software,B-ASP,19,problem,nmod,_,,AT-W\O-Path
",",O,3,written,punct,_,,O
i,O,26,running,nsubj,_,,O
'm,O,26,running,aux,_,' m,O
running,O,3,written,ccomp,_,,O
windows,O,26,running,ccomp,_,,O
me,O,27,windows,obj,_,,O
.,O,3,written,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
+,O,4,quality,cc,_,,O
/,O,3,sound,punct,_,,O
-,O,3,sound,punct,_,,O
sound,B-ASP,4,quality,compound,_,,AT-Secondary
quality,I-ASP,6,good,nsubj,_,,AT-Head
was,O,6,good,cop,_,,O
good,B-OP,6,good,ROOT,_,,"4###[""OT"", ""nsubj"", ""ASP""]"
but,O,10,going,cc,_,,O
it,O,10,going,nsubj,_,,O
was,O,10,going,aux,_,,O
going,O,6,good,conj,_,,O
to,O,12,take,mark,_,,O
take,O,10,going,xcomp,_,,O
some,O,14,tweakings,det,_,,O
tweakings,O,12,take,obj,_,t ##we ##aking ##s,O
with,O,16,settings,case,_,,O
settings,O,12,take,obl,_,,O
to,O,18,try,mark,_,,O
try,O,12,take,advcl,_,,O
to,O,20,make,mark,_,,O
make,O,18,try,xcomp,_,,O
it,O,20,make,obj,_,,O
great,O,20,make,xcomp,_,,O
.,O,6,good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,use,nsubj,_,,O
use,O,1,use,ROOT,_,,O
it,O,1,use,obj,_,,O
primarily,O,1,use,advmod,_,,O
in,O,8,case,case,_,,O
the,O,8,case,det,_,,O
provided,O,8,case,amod,_,,O
protective,O,8,case,amod,_,,O
case,O,1,use,obl,_,,O
although,O,12,dropped,mark,_,,O
i,O,12,dropped,nsubj,_,,O
have,O,12,dropped,aux,_,,O
dropped,O,1,use,advcl,_,,O
it,O,12,dropped,obj,_,,O
about,O,15,3,advmod,_,,O
3,O,16,feet,nummod,_,,O
feet,O,12,dropped,obj,_,,O
from,O,19,desk,case,_,,O
my,O,19,desk,nmod:poss,_,,O
desk,O,1,use,obl,_,,O
(,O,22,accident,punct,_,,O
by,O,22,accident,case,_,,O
accident,O,1,use,obl,_,,O
),O,22,accident,punct,_,,O
as,O,28,played,cc,_,,O
well,O,24,as,fixed,_,,O
as,O,24,as,fixed,_,,O
have,O,28,played,aux,_,,O
played,O,1,use,conj,_,,O
it,O,35,weather,nmod:poss,_,,O
outdoors,O,33,30,advmod,_,,O
in,O,33,30,case,_,,O
-,O,33,30,punct,_,,O
30,O,35,weather,nummod,_,,O
fahrenheit,O,35,weather,compound,_,fa ##hre ##nh ##eit,O
weather,O,28,played,obj,_,,O
(,O,38,design,punct,_,,O
by,O,38,design,case,_,,O
design,O,35,weather,nmod,_,,O
),O,38,design,punct,_,,O
and,O,43,continued,cc,_,,O
it,O,43,continued,nsubj,_,,O
has,O,43,continued,aux,_,,O
continued,O,1,use,conj,_,,O
to,O,45,work,mark,_,,O
work,O,43,continued,xcomp,_,,O
fine,O,45,work,advmod,_,,O
.,O,1,use,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,4,easy,punct,_,,O
the,O,2,unit,det,_,,O
unit,O,4,easy,nsubj,_,,O
is,O,4,easy,cop,_,,O
easy,B-OP,4,easy,ROOT,_,,"6###[""OT"", ""ccomp"", ""ASP""]"
to,O,6,use,mark,_,,O
use,B-ASP,4,easy,ccomp,_,,AT-Head
and,O,8,intuitive,cc,_,,O
intuitive,B-OP,4,easy,conj,_,,"6###[""OT"", ""conj^-1"", ""*"", ""ccomp"", ""ASP""]"
.,O,4,easy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,5,point,cc,_,,O
that,O,5,point,nsubj,_,,O
's,O,5,point,cop,_,' s,O
a,O,5,point,det,_,,O
moot,O,5,point,compound,_,mo ##ot,O
point,O,5,point,ROOT,_,,O
now,O,5,point,advmod,_,,O
.,O,5,point,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,_,,O
bought,O,1,bought,ROOT,_,,O
the,O,6,player,det,_,,O
apex,O,6,player,compound,_,,O
ad-2600,O,6,player,nummod,_,ad - 260 ##0,O
dvd,O,6,player,compound,_,,O
player,O,1,bought,obj,_,,O
for,O,9,family,case,_,,O
the,O,9,family,det,_,,O
family,O,1,bought,nmod,_,,O
for,O,11,christmas,case,_,,O
christmas,O,9,family,nmod,_,,O
.,O,1,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,purchased,nsubj,_,,O
purchased,O,1,purchased,ROOT,_,,O
