TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
from,O,_,_,_,_,
the,O,_,_,_,_,
play,O,9,order,RSTR,NN,
order,O,4,remove,DIR1-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,camera,RSTR,DT,
camera,B-ASP,2,is,ACT-arg,NN,
is,O,2,is,ROOT,VBZ,
closest,O,2,is,PAT-arg,JJS,
to,O,_,_,_,_,
perfect,B-OP,3,closest,PAT-arg,JJ,
than,O,_,_,_,_,
any,O,9,digicam,RSTR,DT,
other,O,9,digicam,RSTR,JJ,
digicam,O,2,is,ACT-arg,NN,dig ##ica ##m
that,O,11,is,ACT-arg,WDT,
is,O,9,digicam,RSTR,VBZ,
4-5,O,13,megapixel,RSTR,CD,4 - 5
megapixel,O,11,is,PAT-arg,NN,mega ##pi ##x ##el
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
highly,O,1,recommended,EXT,RB,
recommended,O,1,recommended,ROOT,VBN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
although,O,_,_,_,_,
the,O,_,_,_,_,
nokia,O,4,is,ACT-arg,NN,
6610,O,2,nokia,ID,CD,66 ##10
is,O,14,is,CNCS,VBZ,
a,O,_,_,_,_,
little,O,7,short,EXT,JJ,
short,B-OP,4,is,PAT-arg,JJ,
on,O,_,_,_,_,
the,O,_,_,_,_,
features,B-ASP,11,department,REG,NNS,
department,I-ASP,7,short,REG,NN,
",",O,_,_,_,_,
it,O,14,is,ACT-arg,PRP,
is,O,14,is,ROOT,VBZ,
an,O,_,_,_,_,
outstanding,B-OP,17,piece,RSTR,JJ,
piece,O,14,is,PAT-arg,NN,
of,O,_,_,_,_,
hardware,O,17,piece,MAT,NN,
for,O,_,_,_,_,
doing,O,29~17,:~piece,APPS.member~AIM,VBG,
what,O,26,meant,PAT-arg,WP,
it,O,28~26,do~meant,ACT-arg~ADDR-arg,PRP,
was,O,_,_,_,_,
primarily,O,28,do,RHEM,RB,
meant,O,21,doing,PAT-arg,VBN,
to,O,_,_,_,_,
do,O,26,meant,AIM-arg,VB,
:,O,_,_,_,:,
to,O,_,_,_,_,
be,O,17~29,piece~:,AIM~APPS.member,VB,
a,O,_,_,_,_,
wireless,B-ASP,34,telephone,RSTR,JJ,
telephone,I-ASP,31,be,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,5,priced,PREC,CC,
also,O,5,priced,PREC,RB,
",",O,_,_,_,_,
it,O,5,priced,PAT-arg,PRP,
's,O,_,_,_,_,' s
priced,B-ASP,5,priced,ROOT,VBN,
very,O,7,affordably,EXT,RB,
affordably,B-OP,5,priced,MANN,RB,afford ##ably
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,fits,ACT-arg,PRP,
still,O,2,fits,THL,RB,
fits,O,10~2,and~fits,CONJ.member~ROOT,VBZ,
in,O,_,_,_,_,
the,O,_,_,_,_,
palm,O,2,fits,DIR3-arg,NN,
of,O,_,_,_,_,
your,O,8,hand,APP,PRP$,
hand,O,5,palm,APP,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
it,O,12,'s,ACT-arg,PRP,
's,O,10~12,and~'s,CONJ.member~ROOT,VBZ,' s
not,O,12,'s,RHEM,RB,
heavy,O,12,'s,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,_,_,_,_,
i,O,2,turned,ACT-arg,NN,
turned,O,7,disappeared,TWHEN,VBD,
eax,O,2,turned,PAT-arg,VB,ea ##x
off,O,_,_,_,_,
the,O,_,_,_,_,
static,O,7,disappeared,ACT-arg,NN,
disappeared,O,7,disappeared,ROOT,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
some,O,6,branded,ACT-arg,DT,
of,O,_,_,_,_,
my,O,3,friends,APP,PRP$,
friends,O,0,some,DIR1,NNS,
had,O,_,_,_,_,
well,O,6,branded,MANN,RB,
branded,O,8~6,but~branded,ADVS.member~ROOT,VBN,
dvd-players,O,6,branded,PAT-arg,NNS,dvd - players
but,O,_,_,_,CC,
they,O,11~10,complaining~keep,ACT-arg~ACT-arg,PRP,
keep,O,8~10,but~keep,ADVS.member~ROOT,VBP,
complaining,O,10,keep,PAT-arg,VBG,
that,O,_,_,_,_,
sometime,O,15~17,stucks~sucks,TWHEN~TWHEN,RB,
it,O,17~15,sucks~stucks,ACT-arg~ACT-arg,PRP,
stucks,O,11~16,complaining~and,PAT-arg~CONJ.member,VBZ,stuck ##s
and,O,_,_,_,CC,
sucks,O,16~11,and~complaining,CONJ.member~PAT-arg,VBZ,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
otherwise,O,2,seems,MANN,RB,
feedback,O,4~2,be~seems,ACT-arg~ACT-arg,NN,
seems,O,2,seems,ROOT,VBZ,
to,O,_,_,_,_,
be,O,2,seems,PAT-arg,VB,
good,O,4,be,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,_,_,_,_,
much,O,11,are,EXT,RB,
as,O,_,_,_,_,
i,O,11,are,CPR,JJ,
like,O,_,_,_,_,
nokia,O,6,phones,RSTR,NN,
phones,O,11,are,MANN,NNS,
the,O,_,_,_,_,
flip,O,9,phones,RSTR,JJ,
phones,O,10,imo,RSTR,NNS,
imo,O,11,are,ACT-arg,FW,im ##o
are,O,11,are,ROOT,VBP,
much,O,13,better,EXT,RB,
better,O,11,are,PAT-arg,JJR,
because,O,_,_,_,_,
a,O,19,scratch,PREC,_,
),O,_,_,_,_,
you,O,19,scratch,ACT-arg,PRP,
wont,O,19,scratch,RHEM,RB,won ##t
scratch,O,11,are,CAUS,VB,
your,O,21,screens,APP,PRP$,
screens,O,19~22,scratch~/,PAT-arg~CONJ.member,NNS,
/,O,_,_,_,CC,
keys,O,19~22,scratch~/,PAT-arg~CONJ.member,NNS,
b,O,11,are,RHEM,LS,
),O,_,_,_,_,
you,O,28~30~37,need~lock~prevent,ACT-arg~ACT-arg~ACT-arg,PRP,
dont,O,28,need,RHEM,RB,don ##t
need,O,19,scratch,CAUS,VB,
to,O,_,_,_,_,
lock,O,28,need,PAT-arg,VB,
your,O,32,phone,APP,PRP$,
phone,O,30,lock,PAT-arg,NN,
all,O,35,time,RSTR,PDT,
the,O,_,_,_,_,
time,O,30,lock,TWHEN,NN,
to,O,_,_,_,_,
prevent,O,28,need,AIM,VB,
accidently,O,39,hitting,MANN,RB,accident ##ly
hitting,O,37,prevent,PAT-arg,VBG,
the,O,_,_,_,_,
keys,O,39,hitting,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,care,ACT-arg,SYM,
do,O,_,_,_,_,
n't,O,4,care,RHEM,RB,n ' t
always,O,4,care,THO,RB,
care,O,10~4,but~care,ADVS.member~ROOT,VB,
for,O,_,_,_,_,
gracenotes,O,9,listings,RSTR,NNS,grace ##notes
',O,_,_,_,_,
genre,O,9,listings,PAT-arg,NN,
listings,O,4,care,PAT-arg,NNS,
but,O,_,_,_,CC,
it,O,12,allows,ACT-arg,PRP,
allows,O,10~12,but~allows,ADVS.member~ROOT,VBZ,
easy,B-OP,14,editing,MANN,JJ,
editing,B-ASP,12,allows,PAT-arg,NN,
of,O,_,_,_,_,
id3,B-ASP,17,tags,RSTR,NN,id ##3
tags,I-ASP,14,editing,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
manual,B-ASP,2,mode,RSTR,NN,
mode,I-ASP,3,is,ACT-arg,NN,
is,O,6~3,and~is,CONJ.member~ROOT,VBZ,
feature,B-ASP,5,rich,MANN,NN,
rich,B-OP,3,is,PAT-arg,JJ,
and,O,_,_,_,CC,
i,O,10~12,wait~get,ACT-arg~ACT-arg,PRP,
can,O,_,_,_,_,
't,O,10,wait,RHEM,RB,' t
wait,O,6~10,and~wait,CONJ.member~ROOT,VB,
to,O,_,_,_,_,
get,O,10,wait,PAT-arg,VB,
the,O,_,_,_,_,
hang,O,12,get,DPHR-arg,NN,
of,O,_,_,_,_,
it,O,14,hang,APP,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,takes,ACT-arg,PRP,
takes,O,1,takes,ROOT,VBZ,
great,B-OP,3,pictures,RSTR,JJ,
pictures,B-ASP,1,takes,CPHR-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,'m,ACT-arg,PRP,
'm,O,1,'m,ROOT,VBP,' m
extremely,O,3,glad,EXT,RB,
glad,B-OP,1,'m,PAT-arg,JJ,
i,O,5,bought,ACT-arg,PRP,
bought,O,3,glad,PAT-arg,VBD,
this,O,7,camera,RSTR,DT,
camera,B-ASP,5,bought,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,_,_,_,_,
short,O,2,range,RSTR,JJ,
range,O,4,transmitter,RSTR,NN,
fm,O,4,transmitter,PAT-arg,NN,
transmitter,O,6,be,ACT-arg,NN,
would,O,_,_,_,_,
be,O,6,be,ROOT,VB,
much,O,8,nicer,EXT,RB,
nicer,O,6,be,PAT-arg,RBR,nice ##r
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
at,O,_,_,_,_,
this,O,2,time,RSTR,DT,
time,O,5,decided,TWHEN,NN,
",",O,_,_,_,_,
i,O,7~5,turn~decided,ACT-arg~ACT-arg,PRP,
decided,O,12~5,and~decided,CONJ.member~ROOT,VBD,
to,O,_,_,_,_,
turn,O,5,decided,PAT-arg,VB,
the,O,_,_,_,_,
player,O,7,turn,PAT-arg,NN,
on,O,_,_,_,_,
",",O,_,_,_,_,
and,O,_,_,_,CC,
much,O,_,_,_,_,
to,O,_,_,_,_,
my,O,16,surprise,APP,PRP$,
surprise,O,18,comes,ATT,NN,
it,O,18,comes,ACT-arg,PRP,
comes,O,12~18,and~comes,CONJ.member~ROOT,VBZ,
with,O,_,_,_,_,
quite,O,23,library,EXT,RB,
the,O,_,_,_,_,
little,O,23,library,RSTR,JJ,
library,O,18,comes,PAT-arg,NN,
of,O,_,_,_,_,
classical,O,26,music,RSTR,JJ,
music,O,23,library,MAT,NN,
",",O,_,_,_,_,
one,O,31,is,ACT-arg,CD,
of,O,_,_,_,_,
which,O,28,one,DIR1,WDT,
is,O,23,library,RSTR,VBZ,
a,O,_,_,_,_,
childhood,O,34,favorite,TWHEN,NN,
favorite,O,38,air,RSTR,JJ,
",",O,_,_,_,_,
bach,O,38,air,AUTH,NN,
's,O,_,_,_,_,' s
air,O,31,is,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
phone,O,4,received,ACT-arg,NN,
would,O,_,_,_,_,
have,O,_,_,_,_,
received,O,4,received,ROOT,VBN,
5,O,6,stars,RSTR,CD,
stars,O,4,received,PAT-arg,NNS,
if,O,_,_,_,_,
the,O,_,_,_,_,
phone,O,10,had,ACT-arg,NN,
had,O,4~13,received~and,COND~CONJ.member,VBD,
voice,O,12,dialing,PAT-arg,NN,
dialing,O,10,had,PAT-arg,NN,dial ##ing
and,O,_,_,_,CC,
the,O,_,_,_,_,
game,O,16,downloads,PAT-arg,NN,
downloads,O,19,worked,ACT-arg,NNS,
from,O,_,_,_,_,
t-zones,O,16,downloads,ORIG-arg,NNS,t - zones
worked,O,4~13,received~and,COND~CONJ.member,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,3,receiver,PREC,LS,
),O,_,_,_,_,
fm,O,3,receiver,PAT-arg,NN,
receiver,O,3,receiver,ROOT,NN,
-,O,_,_,_,.,
some,O,6,models,RSTR,DT,
models,O,9,have,ACT-arg,NNS,
out,O,_,_,_,_,
there,O,6,models,LOC,EX,
have,O,9,have,ROOT,VBP,
this,O,9,have,PAT-arg,DT,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
to,O,_,_,_,_,
keep,O,6,is,AIM,VB,
it,O,1,keep,PAT-arg,PRP,
short,O,1,keep,EFF-arg,JJ,
",",O,_,_,_,_,
this,O,6,is,ACT-arg,DT,
is,O,6,is,ROOT,VBZ,
cheaper,O,6~9,is~and,PAT-arg~CONJ.member,JJR,
",",O,_,_,_,_,
and,O,_,_,_,CC,
in,O,_,_,_,_,
my,O,12,opinion,APP,PRP$,
opinion,O,9~6,and~is,CONJ.member~ATT,NN,
a,O,_,_,_,_,
better,O,15,choice,RSTR,JJR,
choice,O,6,is,PAT-arg,NN,
than,O,_,_,_,_,
an,O,_,_,_,_,
ipod,O,6,is,ACT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,_,_,_,CC,
heck,O,3,plays,ATT,NN,
it,O,3,plays,ACT-arg,PRP,
plays,O,0~3,but~plays,ADVS.member~ROOT,VBZ,
my,O,6,dvds,APP,PRP$,
alias,O,6,dvds,RSTR,NN,
dvds,O,3,plays,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,ACT-arg,DT,
is,O,1,is,ROOT,VBZ,
not,O,1,is,RHEM,RB,
a,O,_,_,_,_,
player,O,1,is,PAT-arg,NN,
you,O,7,take,ACT-arg,PRP,
can,O,_,_,_,_,
take,O,4,player,RSTR,VB,
jogging,O,7,take,CPHR-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
3,O,0,3,ROOT,LS,
),O,_,_,_,_,
the,O,_,_,_,_,
case,B-ASP,4,hides,ACT-arg,NN,
hides,O,7~4,-~hides,CONJ.member~ROOT,VBZ,
the,O,_,_,_,_,
display,O,4,hides,PAT-arg,NN,
-,O,_,_,_,:,
you,O,14~11,see~open,ACT-arg~ACT-arg,PRP,
have,O,_,_,_,_,
to,O,_,_,_,_,
open,O,7~11,-~open,CONJ.member~ROOT,VB,
it,O,11,open,PAT-arg,PRP,
to,O,_,_,_,_,
see,O,11,open,AIM,VB,
what,O,18,doing,PAT-arg,WP,
you,O,18,doing,ACT-arg,PRP,
are,O,_,_,_,_,
doing,O,14,see,PAT-arg,VBG,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
people,O,8,shocked,PAT-arg,NNS,
i,O,2,talk,ACT-arg,PRP,
talk,O,0,people,RSTR,VBP,
to,O,_,_,_,_,
on,O,_,_,_,_,
the,O,_,_,_,_,
speakerphone,O,2,talk,LOC,NN,speaker ##phone
are,O,_,_,_,_,
shocked,O,8,shocked,ROOT,VBN,
when,O,_,_,_,_,
it,O,11,comes,ACT-arg,PRP,
comes,O,8,shocked,TWHEN,VBZ,
out,O,_,_,_,_,
at,O,_,_,_,_,
times,O,11,comes,TWHEN,NNS,
that,O,_,_,_,_,
i,O,19,using,ACT-arg,PRP,
'm,O,_,_,_,_,' m
even,O,14,times,RHEM,RB,
using,O,14,times,RSTR,VBG,
a,O,_,_,_,_,
speakerphone,O,19,using,PAT-arg,NN,speaker ##phone
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,11~12,kept~freezing,ACT-arg~ACT-arg,CD,
of,O,_,_,_,_,
the,O,_,_,_,_,
dvd,B-ASP,5,i,APP,NN,
's,O,_,_,_,_,' s
i,O,6,received,ACT-arg,NN,
received,O,0,one,RSTR,VBD,
as,O,_,_,_,_,
a,O,_,_,_,_,
christmas,O,10,present,RSTR,NNS,
present,O,6,received,PAT-arg,NN,
kept,O,11,kept,ROOT,VBD,
freezing,O,11,kept,PAT-arg,VBG,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,0,1,ROOT,LS,
.,O,_,_,_,_,
the,O,_,_,_,_,
ability,O,13,gives,ACT-arg,NN,
to,O,_,_,_,_,
selectively,O,6,switch,MANN,RB,selective ##ly
switch,O,3,ability,PAT-arg,VB,
to,O,_,_,_,_,
raw,B-ASP,9,format,RSTR,JJ,
format,I-ASP,6,switch,PAT-arg,NN,
during,O,_,_,_,_,
record,O,12,review,RSTR,NN,
review,O,6,switch,TPAR,NN,
gives,O,13,gives,ROOT,VBZ,
you,O,13,gives,ADDR-arg,PRP,
incredible,B-OP,18,flexibility,RSTR,JJ,
more,O,_,_,_,_,
post-processing,B-ASP,18,flexibility,TWHEN,JJ,post - processing
flexibility,I-ASP,13,gives,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
screen,B-ASP,2~10,is~read,ACT-arg~PAT-arg,NN,
is,O,12~2,and~is,CONJ.member~ROOT,VBZ,
large,B-OP,7~2,and~is,CONJ.member~PAT-arg,JJ,
",",O,_,_,_,_,
defined,B-OP,2~7,is~and,PAT-arg~CONJ.member,VBN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
easy,B-OP,2~7,is~and,PAT-arg~CONJ.member,JJ,
to,O,_,_,_,_,
read,B-ASP,2,is,ACT-arg,VB,
",",O,_,_,_,_,
and,O,_,_,_,CC,
the,O,_,_,_,_,
silver,B-ASP,15,unit,RSTR,NN,
unit,I-ASP,16,is,ACT-arg,NN,
is,O,12~16,and~is,CONJ.member~ROOT,VBZ,
naturally,O,18,cool,ATT,RB,
cool,B-OP,16,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,ACT-arg,PRP,
's,O,1,'s,ROOT,VBZ,' s
almost,O,4,having,EXT,RB,
like,O,_,_,_,_,
having,O,1,'s,CPR-arg,VBG,
a,O,_,_,_,_,
media,O,7,player,RSTR,NNS,
player,O,11~8,built~/,PAT-arg~CONJ.member,NN,
/,O,_,_,_,CC,
file,O,10,manager,PAT-arg,NN,
manager,O,11~8,built~/,PAT-arg~CONJ.member,NN,
built,O,4,having,PAT-arg,VBN,
into,O,_,_,_,_,
the,O,_,_,_,_,
dvd,O,15,player,RSTR,NN,
player,O,11,built,DIR3-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,
the,O,_,_,_,_,
unit,O,6,use,PAT-arg,NN,
is,O,3,is,ROOT,VBZ,
easy,B-OP,3,is,PAT-arg,JJ,
to,O,_,_,_,_,
use,B-ASP,7~3,and~is,CONJ.member~ACT-arg,VB,
and,O,_,_,_,CC,
intuitive,B-OP,7~3,and~is,CONJ.member~PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
different,O,1,people,RSTR,JJ,
people,O,2,have,ACT-arg,NNS,
have,O,9~2,but~have,ADVS.member~ROOT,VBP,
different,O,4,needs,RSTR,JJ,
needs,O,2,have,PAT-arg,NNS,
",",O,_,_,_,_,
of,O,_,_,_,_,
course,O,2,have,ATT,NN,
",",O,_,_,_,_,
but,O,_,_,_,CC,
the,O,_,_,_,_,
t-mobile,O,12,plans,RSTR,JJ,t - mobile
plans,O,14,priced,PAT-arg,NNS,
are,O,_,_,_,_,
priced,O,9~14,but~priced,ADVS.member~ROOT,VBN,
very,O,16,well,EXT,RB,
well,O,14,priced,MANN,RB,
for,O,_,_,_,_,
the,O,_,_,_,_,
minutes,O,20~14,and~priced,CONJ.member~TFHL,NNS,
and,O,_,_,_,CC,
services,O,14~20,priced~and,REG~CONJ.member,NNS,
you,O,23,receive,ACT-arg,PRP,
receive,O,21~19,services~minutes,RSTR~RSTR,VBP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
headphone,O,2,jack,RSTR,NN,head ##phone
jack,O,3,acts,ACT-arg,NN,
acts,O,3,acts,ROOT,VBZ,
as,O,_,_,_,_,
a,O,_,_,_,_,
pseudo,O,9,jack,RSTR,JJ,
line,O,9,jack,RSTR,NN,
out,O,_,_,_,_,
jack,O,3,acts,COMPL-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
two,O,2,cameras,RSTR,CD,
cameras,O,3,are,ACT-arg,NNS,
are,O,3,are,ROOT,VBP,
very,O,5,similar,EXT,RB,
similar,O,3,are,PAT-arg,JJ,
in,O,_,_,_,_,
functionality,O,8~5,and~similar,CONJ.member~REG,NN,
and,O,_,_,_,CC,
pricing,O,5~8,similar~and,REG~CONJ.member,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
some,O,1,dvd,RSTR,DT,
dvd,B-ASP,7,play,ACT-arg,NN,
's,O,_,_,_,_,' s
i,O,4,rented,ACT-arg,NN,
rented,O,1,dvd,RSTR,VBD,
would,O,_,_,_,_,
not,O,7,play,RHEM,RB,
play,B-ASP,7,play,ROOT,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
simple,O,0,simple,ROOT,JJ,
to,O,_,_,_,_,
use,O,3~2,and~use,CONJ.member~ROOT,VB,
and,O,_,_,_,CC,
hook,O,3~4,and~hook,CONJ.member~ROOT,VB,
up,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
wo,O,_,_,_,_,
n't,O,2,play,RHEM,RB,n ' t
play,B-ASP,2,play,ROOT,VB,
a,O,_,_,_,_,
lot,O,2,play,PAT-arg,NN,
of,O,_,_,_,_,
discs,B-ASP,4,lot,MAT,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,2,thing,RSTR,CD,
bad,B-OP,2,thing,RSTR,JJ,
thing,O,4,",",APPS.member,NN,
though,O,4,",",PREC,RB,
",",O,_,_,_,",",
i,O,6,find,ACT-arg,PRP,
find,O,13~6,and~find,CONJ.member~ROOT,VBP,
the,O,_,_,_,_,
remote,B-ASP,9,control,RSTR,JJ,
control,I-ASP,6,find,PAT-arg,NN,
a,O,_,_,_,_,
bit,O,12,flimsy,EXT,NN,
flimsy,B-OP,6,find,EFF-arg,JJ,fl ##im ##sy
and,O,4,",",APPS.member,CC,
i,O,15,predict,ACT-arg,PRP,
predict,O,13~15,and~predict,CONJ.member~ROOT,VBP,
it,O,21,die,ACT-arg,PRP,
will,O,_,_,_,_,
most,O,_,_,_,_,
probably,O,21,die,MOD,RB,
',O,_,_,_,_,
die,O,15,predict,PAT-arg,VB,
',O,_,_,_,_,
before,O,_,_,_,_,
the,O,_,_,_,_,
player,O,21,die,TWHEN,NN,
does,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
manual,B-ASP,2,mode,RSTR,JJ,
mode,I-ASP,6,use,PAT-arg,NN,
is,O,3,is,ROOT,VBZ,
easy,B-OP,3,is,PAT-arg,JJ,
to,O,_,_,_,_,
use,B-ASP,3,is,ACT-arg,VB,
with,O,_,_,_,_,
fast,B-OP,9,access,MANN,JJ,
access,B-ASP,6,use,ACMP,NN,
for,O,_,_,_,_,
the,O,_,_,_,_,
selection,O,9,access,PAT-arg,NN,
of,O,_,_,_,_,
shutter,O,15,speed,RSTR,NN,
speed,O,16~12,and~selection,CONJ.member~PAT-arg,NN,
and,O,_,_,_,CC,
aperture,O,12~16,selection~and,PAT-arg~CONJ.member,NN,
without,O,_,_,_,_,
having,O,_,_,_,_,
to,O,_,_,_,_,
fumble,O,12,selection,ACMP,VB,
through,O,_,_,_,_,
menu,O,24,options,APP,NN,
options,O,21,fumble,DIR2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,talk,ACT-arg,PRP,
can,O,_,_,_,_,
routinely,O,3,talk,THO,RB,
talk,O,3,talk,ROOT,VB,
on,O,_,_,_,_,
the,O,_,_,_,_,
phone,O,3,talk,MEANS,NN,
in,O,_,_,_,_,
my,O,9,house,APP,PRP$,
house,O,3,talk,LOC,NN,
in,O,_,_,_,_,
the,O,_,_,_,_,
suburbs,O,9,house,LOC,NNS,
",",O,_,_,_,_,
which,O,15,is,ACT-arg,WDT,
is,O,9,house,DESCR,VBZ,
an,O,_,_,_,_,
unaccustomed,O,18,luxury,RSTR,JJ,una ##ccus ##tom ##ed
luxury,O,15,is,PAT-arg,NN,
",",O,_,_,_,_,
even,O,15,is,RHEM,RB,
with,O,_,_,_,_,
t-mobile,O,23,service,RSTR,JJ,t - mobile
service,O,15,is,ACMP,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,1,phone,RSTR,JJ,
phone,B-ASP,2~5,",~buy",APPS.member~MEANS,NN,
",",O,_,_,_,",",
i,O,5,buy,ACT-arg,PRP,
'd,O,_,_,_,_,' d
buy,O,5,buy,ROOT,VB,
another,O,5,buy,PAT-arg,DT,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
those,O,4,like,ACT-arg,DT,
that,O,2,have,ACT-arg,WDT,
have,O,0,those,RSTR,VBP,
it,O,2,have,PAT-arg,PRP,
like,O,4,like,ROOT,VBP,
it,O,4,like,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
aight,O,1,den,RSTR,JJ,ai ##ght
den,O,1,den,ROOT,NN,
bumpy,O,2,bumpy,ROOT,JJ,bump ##y
?,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,_,_,_,_,
n't,O,2,waste,RHEM,RB,n ' t
waste,O,2,waste,ROOT,VB,
your,O,4,money,APP,PRP$,
money,O,2,waste,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,use,ACT-arg,PRP,
do,O,_,_,_,_,
n't,O,3,use,RHEM,RB,n ' t
use,O,6~3,",~use",ADVS.member~ROOT,VB,
a,O,_,_,_,_,
bracket,O,3,use,PAT-arg,NN,
",",O,_,_,_,",",
i,O,9~15,hold~aim,ACT-arg~ACT-arg,PRP,
just,O,9~15,hold~aim,ATT~ATT,RB,
hold,O,14~9,and~hold,CONJ.member~ROOT,VBP,
it,O,9,hold,PAT-arg,PRP,
above,O,_,_,_,_,
my,O,13,head,APP,PRP$,
head,O,9,hold,LOC-arg,NN,
and,O,6,",",ADVS.member,CC,
aim,O,14~15,and~aim,CONJ.member~ROOT,VBP,
the,O,_,_,_,_,
flash,O,15,aim,PAT-arg,NN,
with,O,_,_,_,_,
my,O,21,hand,APP,PRP$,
left,O,21,hand,RSTR,JJ,
hand,O,15,aim,MEANS,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,_,
a,O,_,_,_,_,
lot,O,7,decided,TWHEN,NN,
of,O,_,_,_,_,
research,O,2,lot,MAT,NN,
",",O,_,_,_,_,
i,O,7,decided,ACT-arg,NN,
decided,O,7,decided,ROOT,VBD,
on,O,_,_,_,_,
the,O,_,_,_,_,
g3,O,7,decided,PAT-arg,NN,g ##3
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,
you,O,3,investing,ACT-arg,PRP,
're,O,_,_,_,_,' re
investing,O,11,buy,COND,VBG,
in,O,_,_,_,_,
a,O,_,_,_,_,
camera,O,3,investing,DIR3,NN,
at,O,_,_,_,_,
this,O,9,level,RSTR,DT,
level,O,3,investing,LOC,NN,
",",O,_,_,_,_,
