TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
tried,O,19~2,and~tried,CONJ.member~ROOT,VBN,,O
many,O,4,times,RSTR,JJ,,O
times,O,2,tried,THO,NNS,,O
to,O,_,_,_,_,,O
get,O,2,tried,PAT-arg,VB,,O
a,O,_,_,_,_,,O
hold,O,6,get,CPHR-arg,NN,,O
of,O,_,_,_,_,,O
apex,O,8,hold,PAT-arg,NN,,O
who,O,16~14,answer~seem,ACT-arg~ACT-arg,WP,,O
does,O,_,_,_,_,,O
n't,O,14,seem,RHEM,RB,n ' t,O
seem,O,8,hold,RSTR,VB,,O
to,O,_,_,_,_,,O
answer,O,14,seem,PAT-arg,VB,,O
their,O,18,emails,APP,PRP$,,O
emails,O,16,answer,PAT-arg,NNS,,O
and,O,_,_,_,CC,,O
telephone,O,21,number,RSTR,NN,,O
number,O,22,is,ACT-arg,NN,,O
is,O,19~22,and~is,CONJ.member~ROOT,VBZ,,O
constantly,O,22,is,THO,RB,,O
busy,O,22,is,PAT-arg,JJ,,O
as,O,_,_,_,_,,O
(,O,_,_,_,_,,O
i,O,28,believe,ACT-arg,JJ,,O
believe,O,39,overworked,PAR,VBP,,O
),O,_,_,_,_,,O
the,O,_,_,_,_,,O
one,O,35,rep,RSTR,CD,,O
lonely,O,35,rep,RSTR,JJ,,O
customer,B-ASP,34,service,RSTR,NN,,AT-Secondary
service,I-ASP,35,rep,RSTR,NN,,AT-Secondary
rep,I-ASP,39,overworked,PAT-arg,NN,,AT-Head
is,O,_,_,_,_,,O
probably,O,39,overworked,MOD,RB,,O
extremely,O,39,overworked,EXT,RB,,O
overworked,B-OP,22,is,CAUS,VBN,over ##work ##ed,"35###[""OT"", ""PAT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,7,run,PREC,CC,,O
once,O,7,run,TWHEN,RB,,O
in,O,_,_,_,_,,O
a,O,_,_,_,_,,O
while,O,1,once,TWHEN,NN,,O
",",O,_,_,_,_,,O
i,O,7,run,ACT-arg,PRP,,O
run,O,7,run,ROOT,VBP,,O
up,O,_,_,_,_,,O
against,O,_,_,_,_,,O
it,O,13,flaw,APP,PRP,,O
's,O,_,_,_,_,' s,O
major,O,13,flaw,RSTR,JJ,,O
flaw,O,7,run,DIR3,NN,,O
:,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
oh,O,1~7,and~know,CONJ.member~PARTL,UH,,O
and,O,_,_,_,CC,,O
before,O,_,_,_,_,,O
anyone,O,4,comments,ACT-arg,NN,,O
comments,O,1~7,and~know,CONJ.member~TWHEN,VBZ,,O
yes,O,7,know,ACT-arg,DT,,O
i,O,7,know,ACT-arg,PRP,,O
know,O,7,know,ROOT,VBP,,O
motorola,O,10,announced,ACT-arg,NN,,O
have,O,_,_,_,_,,O
announced,O,18~7,but~know,ADVS.member~EFF-arg,VBN,,O
a,O,_,_,_,_,,O
quad,O,14,edge,RSTR,NN,,O
band,O,14,edge,RSTR,NN,,O
edge,O,16,phone,RSTR,NN,,O
bluetooth,O,16,phone,RSTR,NN,blue ##tooth,O
phone,O,10,announced,EFF-arg,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
its,O,21,shipping,ACT-arg,PRP$,,O
not,O,21,shipping,RHEM,RB,,O
shipping,O,7~26,know~and,EFF-arg~CONJ.member,VBG,,O
at,O,_,_,_,_,,O
time,O,21,shipping,TWHEN,NN,,O
of,O,_,_,_,_,,O
writing,O,23,time,APP,NN,,O
and,O,18,but,ADVS.member,CC,,O
the,O,_,_,_,_,,O
tri-band,O,30,phones,RSTR,JJ,tri - band,O
gsm850,O,30,phones,RSTR,CD,gs ##m ##85 ##0,O
phones,O,31,lack,ACT-arg,NNS,,O
lack,O,26~7,and~know,CONJ.member~EFF-arg,VBP,,O
the,O,_,_,_,_,,O
gsm900,O,34,band,RSTR,CD,gs ##m ##90 ##0,O
band,O,31,lack,PAT-arg,NN,,O
which,O,36,is,ACT-arg,WDT,,O
is,O,34,band,RSTR,VBZ,,O
important,O,36,is,PAT-arg,JJ,,O
if,O,_,_,_,_,,O
you,O,40,like,ACT-arg,PRP,,O
like,O,36,is,COND,VBP,,O
me,O,43,roam,ACT-arg,PRP,,O
globally,O,43,roam,MANN,RB,,O
roam,O,36,is,COND,VBP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,14~1,take~is,ACT-arg~ACT-arg,PRP,,O
is,O,13~1,but~is,ADVS.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
good,B-OP,4,camera,RSTR,JJ,,"4###[""OT"", ""RSTR^-1"", ""ASP""]"
camera,B-ASP,1,is,PAT-arg,NN,,AT-Head
in,O,_,_,_,_,,O
terms,O,1,is,SM,NNS,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
function,B-ASP,6~10,terms~and,REG~CONJ.member,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
quality,B-ASP,6~10,terms~and,REG~CONJ.member,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
take,O,13~14,but~take,ADVS.member~ROOT,VB,,O
your,O,16,chance,APP,PRP$,,O
chance,O,14,take,CPHR-arg,NN,,O
with,O,_,_,_,_,,O
it,O,14,take,PAT-arg,PRP,,O
because,O,_,_,_,_,,O
nikon,O,22,sucks,ACT-arg,NN,nik ##on,O
absolutely,O,22,sucks,EXT,RB,,O
sucks,B-OP,14,take,CAUS,VBZ,,"28###[""OT"", ""REG"", ""*"", ""PAT-arg"", ""ASP""]"
when,O,_,_,_,_,,O
it,O,25,comes,ACT-arg,PRP,,O
comes,O,22,sucks,REG,VBZ,,O
to,O,_,_,_,_,,O
customer,B-ASP,28,service,RSTR,NN,,AT-Secondary
service,I-ASP,25,comes,PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,2,impression,APP,PRP$,,O
first,O,2,impression,RSTR,JJ,,O
impression,O,3,was,ACT-arg,NN,,O
was,O,3,was,ROOT,VBD,,O
positive,O,3,was,PAT-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
appearance,B-ASP,3,okayed,PAT-arg,NN,,AT-Head
is,O,_,_,_,_,,O
okayed,B-OP,3,okayed,ROOT,VBN,okay ##ed,"1###[""OT"", ""PAT-arg"", ""ASP""]"
(,O,_,_,_,_,,O
at,O,_,_,_,_,,O
least,O,3,okayed,RHEM,JJS,,O
not,O,3,okayed,RHEM,RB,,O
ugly,B-OP,3,okayed,CPR,JJ,,"1###[""OT"", ""CPR^-1"", ""*"", ""PAT-arg"", ""ASP""]"
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
only,O,2,complaint,RHEM,JJ,,O
complaint,O,5,is,ACT-arg,NN,,O
i,O,4,have,ACT-arg,PRP,,O
have,O,2,complaint,RSTR,VBP,,O
is,O,5,is,ROOT,VBZ,,O
that,O,_,_,_,_,,O
when,O,_,_,_,_,,O
you,O,15~9,select~push,ACT-arg~ACT-arg,PRP,,O
push,O,20,push,TWHEN,VBP,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
scroll,B-ASP,13,wheel,RSTR,NN,,AT-W\O-Path
wheel,I-ASP,9,push,PAT-arg,NN,,AT-W\O-Path
to,O,_,_,_,_,,O
select,O,9,push,AIM,VB,,O
",",O,_,_,_,_,,O
you,O,20,push,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
push,O,5~23,is~or,PAT-arg~DISJ.member,VB,,O
straight,O,20,push,MANN,RB,,O
in,O,20,push,DIR3,RP,,O
or,O,_,_,_,CC,,O
it,O,25,sticks,ACT-arg,PRP,,O
sticks,O,5~23,is~or,PAT-arg~DISJ.member,VBZ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,_,_,_,_,,O
other,O,2,problems,RSTR,JJ,,O
problems,O,3,go,REG,NNS,,O
go,O,3,go,ROOT,VBP,,O
to,O,_,_,_,_,,O
http://www.apexdigitalinc.com/support.asp,O,3,go,DIR3-arg,JJ,http : / / www . apex ##di ##git ##ali ##nc . com / support . as ##p,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
9,O,3,feature,RSTR,LS,,O
),O,_,_,_,_,,O
wake-up,B-ASP,3,feature,RSTR,JJ,wake - up,AT-W\O-Path
feature,I-ASP,3,feature,ROOT,NN,,AT-W\O-Path
that,O,5,allows,ACT-arg,WDT,,O
allows,O,3,feature,RSTR,VBZ,,O
you,O,8,set,ACT-arg,PRP,,O
to,O,_,_,_,_,,O
set,O,5,allows,PAT-arg,VB,,O
up,O,_,_,_,_,,O
the,O,_,_,_,_,,O
player,O,16~13,play~wake,ACT-arg~ACT-arg,NN,,O
to,O,_,_,_,_,,O
wake,O,15~8,and~set,CONJ.member~AIM,VB,,O
up,O,_,_,_,_,,O
and,O,_,_,_,CC,,O
play,O,15~8,and~set,CONJ.member~AIM,VB,,O
selected,O,18,music,RSTR,VBN,,O
music,O,16,play,PAT-arg,NN,,O
at,O,_,_,_,_,,O
a,O,_,_,_,_,,O
specified,O,22,time,RSTR,JJ,,O
time,O,13~16,wake~play,TWHEN~TWHEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,12~1,disappointed~tried,PAT-arg~ACT-arg,PRP,,O
tried,O,10~1,and~tried,CONJ.member~ROOT,VBD,,O
out,O,_,_,_,_,,O
some,O,5,brands,RSTR,DT,,O
other,O,5,brands,RSTR,JJ,,O
brands,O,1,tried,PAT-arg,NNS,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
stores,O,1,tried,LOC,NNS,,O
",",O,_,_,_,_,,O
and,O,22,plus,CONJ.member,CC,,O
was,O,_,_,_,_,,O
disappointed,O,10~12,and~disappointed,CONJ.member~ROOT,VBN,,O
by,O,_,_,_,_,,O
the,O,_,_,_,_,,O
battery,O,16,life,RSTR,NN,,O
life,O,12,disappointed,ACT-arg,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
other,O,20,company,RSTR,JJ,,O
company,O,16,life,APP,NN,,O
;,O,_,_,_,_,,O
plus,O,_,_,_,CC,,O
what,O,25,see,PAT-arg,WP,,O
you,O,25,see,ACT-arg,PRP,,O
see,O,34,is,ACT-arg,VBP,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
lcd,O,29~25,(~see,APPS.member~LOC,NN,,O
(,O,_,_,_,-LRB-,,O
no,O,32,finder,RSTR,DT,,O
optical,O,32,finder,RSTR,JJ,,O
finder,O,29~25,(~see,APPS.member~LOC,NN,find ##er,O
),O,_,_,_,_,,O
is,O,39~34,-~is,GRAD.member~ROOT,VBZ,,O
n't,O,34,is,RHEM,RB,n ' t,O
what,O,38,get,PAT-arg,WP,,O
you,O,38,get,ACT-arg,PRP,,O
get,O,34,is,PAT-arg,VBP,,O
-,O,44,;,CONJ.member,:,,O
not,O,41~34,even~is,CM~CM,RB,,O
even,O,39,-,GRAD.member,RB,,O
for,O,_,_,_,_,,O
color,O,39,-,REG,NN,,O
;,O,_,_,_,:,,O
the,O,_,_,_,_,,O
output,O,47,was,ACT-arg,NN,,O
was,O,44~47,;~was,CONJ.member~ROOT,VBD,,O
less,O,47,was,PAT-arg,JJR,,O
than,O,_,_,_,_,,O
i,O,51,expected,ACT-arg,NN,,O
expected,O,48,less,CPR,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~3,tried~contact,ACT-arg~ACT-arg,PRP,,O
tried,O,16~1,and~tried,CONJ.member~ROOT,VBD,,O
to,O,_,_,_,_,,O
contact,O,1,tried,PAT-arg,VB,,O
apex,O,3,contact,PAT-arg,NN,,O
to,O,_,_,_,_,,O
return,O,3,contact,AIM,VB,,O
it,O,6,return,PAT-arg,PRP,,O
(,O,_,_,_,_,,O
i,O,10,missed,ACT-arg,PRP,,O
missed,O,1,tried,PAR,VBD,,O
the,O,_,_,_,_,,O
amazon,O,14,period,RSTR,NN,,O
return,O,14,period,RSTR,NN,,O
period,O,10,missed,PAT-arg,NN,,O
),O,_,_,_,_,,O
and,O,_,_,_,CC,,O
it,O,_,_,_,_,,O
took,O,16~18,and~took,CONJ.member~ROOT,VBD,,O
3,O,20,months,RSTR,CD,,O
months,O,18,took,PAT-arg,NNS,,O
to,O,_,_,_,_,,O
get,O,18,took,ACT-arg,VB,,O
through,O,_,_,_,_,,O
to,O,_,_,_,_,,O
their,O,28,dept,APP,PRP$,,O
customer,B-ASP,27,service,RSTR,NN,,AT-W\O-Path
service,I-ASP,28,dept,REG,NN,,AT-W\O-Path
dept,I-ASP,22,get,PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,_,_,_,_,,O
me,O,7,is,REG,PRP,,O
the,O,_,_,_,_,,O
sound,O,7,is,ACT-arg,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
music,O,3,sound,APP,NN,,O
is,O,7,is,ROOT,VBZ,,O
what,O,9,is,ACT-arg,WP,,O
is,O,7,is,PAT-arg,VBZ,,O
important,O,9,is,PAT-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,0,now,ROOT,RB,,O
",",O,_,_,_,_,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
t-mobile,O,5,service,RSTR,NN,t - mobile,O
service,O,5,service,ROOT,NN,,O
:,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,_,,O
having,O,_,_,_,_,,O
had,O,2,had,ROOT,VBD,,O
my,O,4,heart,APP,PRP$,,O
heart,O,5,broken,PAT-arg,NN,,O
broken,O,2,had,PAT-arg,VBN,,O
by,O,_,_,_,_,,O
a,O,_,_,_,_,,O
sexy,O,9,piece,RSTR,JJ,,O
piece,O,5,broken,ACT-arg,NN,,O
of,O,_,_,_,_,,O
hardware,O,9,piece,MAT,NN,,O
that,O,16,perform,ACT-arg,WDT,,O
simply,O,16,perform,ATT,RB,,O
would,O,_,_,_,_,,O
n't,O,16,perform,RHEM,RB,n ' t,O
perform,O,9,piece,RSTR,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,done,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
done,O,2,done,ROOT,VBN,,O
a,O,_,_,_,_,,O
lot,O,2,done,PAT-arg,NN,,O
of,O,_,_,_,_,,O
research,O,4,lot,MAT,NN,,O
before,O,_,_,_,_,,O
i,O,11~9,buy~decided,ACT-arg~ACT-arg,NN,,O
decided,O,2,done,TWHEN,VBD,,O
to,O,_,_,_,_,,O
buy,O,9,decided,PAT-arg,VB,,O
the,O,_,_,_,_,,O
nomad,O,15,xtra,RSTR,NN,no ##mad,O
zen,O,15,xtra,RSTR,NN,,O
xtra,O,11,buy,PAT-arg,NN,x ##tra,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
note,O,0,note,ROOT,NN,,O
:,O,_,_,_,_,,O
about,O,3,2gb,EXT,IN,,O
2gb,O,4~16,(~used,APPS.member~PAT-arg,NN,2 ##gb,O
(,O,_,_,_,-LRB-,,O
5,O,6,%,RSTR,CD,,O
%,O,4~16,(~used,APPS.member~PAT-arg,NN,,O
),O,_,_,_,_,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
advertised,O,11,40gb,RSTR,VBN,,O
40gb,O,6,%,MAT,NN,40 ##gb,O
of,O,_,_,_,_,,O
storage,O,14,capacity,RSTR,NN,,O
capacity,O,11,40gb,MAT,NN,,O
is,O,_,_,_,_,,O
used,O,0,note,EFF-arg,VBN,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
operating,O,20,software,RSTR,VBG,,O
software,O,21~16,(~used,APPS.member~AIM,NN,,O
(,O,_,_,_,-LRB-,,O
firmware,O,16~21,used~(,AIM~APPS.member,NN,firm ##ware,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,1~5,need~hold,ACT-arg~ACT-arg,PRP,,O
need,O,1,need,ROOT,VBP,,O
the,O,_,_,_,_,,O
storage,O,1,need,PAT-arg,NN,,O
to,O,_,_,_,_,,O
hold,O,1,need,AIM,VB,,O
a,O,_,_,_,_,,O
decent,O,8,amount,RSTR,JJ,,O
amount,O,5,hold,PAT-arg,NN,,O
of,O,_,_,_,_,,O
shots,O,8,amount,MAT,NNS,,O
at,O,_,_,_,_,,O
4,O,13,megapixel,RSTR,CD,,O
megapixel,O,14,resolution,RSTR,JJ,mega ##pi ##x ##el,O
resolution,O,5,hold,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
one,O,3,thing,RSTR,CD,,O
other,O,3,thing,RSTR,JJ,,O
thing,O,11,is,ACT-arg,NN,,O
i,O,5,observed,ACT-arg,PRP,,O
observed,O,3,thing,RSTR,VBD,,O
while,O,_,_,_,_,,O
i,O,8,had,ACT-arg,PRP,,O
had,O,5,observed,TPAR,VBD,,O
the,O,_,_,_,_,,O
nomad,O,8,had,PAT-arg,NN,no ##mad,O
is,O,11,is,ROOT,VBZ,,O
that,O,_,_,_,_,,O
the,O,_,_,_,_,,O
front,B-ASP,15,cover,RSTR,JJ,,AT-Secondary
cover,I-ASP,28~30,seemed~come,ACT-arg~ACT-arg,NN,,AT-Head
",",O,_,_,_,_,,O
which,O,22~19,have~taken,ACT-arg~PAT-arg,WDT,,O
is,O,_,_,_,_,,O
taken,O,15,cover,DESCR,VBN,,O
off,O,_,_,_,_,,O
to,O,_,_,_,_,,O
have,O,19,taken,AIM,VB,,O
access,O,22,have,PAT-arg,NN,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
battery,O,23,access,PAT-arg,NN,,O
",",O,_,_,_,_,,O
seemed,O,11,is,ACT-arg,VBD,,O
to,O,_,_,_,_,,O
come,O,28,seemed,PAT-arg,VB,,O
undone,O,30,come,PAT-arg,VBN,,O
very,O,33,easily,EXT,RB,,O
easily,B-OP,30,come,MANN,RB,,"15###[""OT"", ""MANN^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,1,is,ACT-arg,WP,,O
is,O,1,is,ROOT,VBZ,,O
up,O,1,is,CPHR-arg,RP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,ripping,ACT-arg,PRP,,O
am,O,_,_,_,_,,O
ripping,B-ASP,11~2,;~ripping,CONJ.member~ROOT,VBG,,AT-W\O-Path
my,O,5,collection,APP,PRP$,,O
cd,O,5,collection,PAT-arg,NN,,O
collection,O,2,ripping,PAT-arg,NN,,O
into,O,_,_,_,_,,O
160,O,8,kbps,RSTR,CD,,O
kbps,O,10,files,RSTR,NNS,kb ##ps,O
wma,O,10,files,RSTR,NN,w ##ma,O
files,O,2,ripping,DIR3,NNS,,O
;,O,_,_,_,:,,O
this,O,13,gives,ACT-arg,DT,,O
gives,O,11~13,;~gives,CONJ.member~ROOT,VBZ,,O
an,O,_,_,_,_,,O
average,O,13,gives,PAT-arg,NN,,O
of,O,_,_,_,_,,O
around,O,18,60-65,EXT,IN,,O
60-65,O,19,mb,RSTR,CD,60 - 65,O
mb,O,22~15,",~average",APPS.member~RSTR,NNS,,O
per,O,_,_,_,_,,O
cd,O,15~22,"average~,",REG~APPS.member,NNS,,O
",",O,_,_,_,",",,O
good,B-OP,22~15,",~average",APPS.member~RSTR,JJ,,OT-W\O-Path
for,O,_,_,_,_,,O
about,O,26,900,EXT,RB,,O
900,O,27,cds,RSTR,CD,,O
cds,O,23,good,REG,NNS,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
~,O,31,"57,000",EXT,IN,,O
"57,000",O,32,mb,RSTR,CD,"57 , 000",O
mb,O,27,cds,LOC,NN,,O
of,O,_,_,_,_,,O
free,O,35,memory,RSTR,JJ,,O
memory,O,32,mb,APP,NN,,O
available,O,23,good,RSTR,JJ,,O
to,O,_,_,_,_,,O
me,O,36,available,ADDR-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
reasons,O,4,be,ACT-arg,NNS,,O
below,O,1,reasons,LOC,RB,,O
will,O,_,_,_,_,,O
be,O,4,be,ROOT,VB,,O
true,O,4,be,PAT-arg,JJ,,O
for,O,_,_,_,_,,O
any,O,8,product,RSTR,DT,,O
product,O,5,true,REG,NN,,O
in,O,_,_,_,_,,O
this,O,11,category,RSTR,DT,,O
category,O,8,product,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,_,_,_,_,,O
are,O,12~1,but~are,ADVS.member~ROOT,VBP,,O
plenty,O,4,features,EXT,NN,,O
other,O,4,features,RSTR,JJ,,O
features,O,1,are,ACT-arg,NNS,,O
that,O,9,checked,PAT-arg,IN,,O
i,O,9,checked,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
n't,O,9,checked,RHEM,RB,n ' t,O
checked,O,4,features,RSTR,VBN,,O
out,O,_,_,_,_,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
i,O,14,'m,ACT-arg,PRP,,O
'm,O,12~14,but~'m,ADVS.member~ROOT,VBP,' m,O
sure,O,14,'m,PAT-arg,JJ,,O
i,O,_,_,_,_,,O
soon,O,15,sure,PAT-arg,RB,,O
will,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,_,_,_,.,,O
does,O,_,_,_,_,,O
not,O,3,provide,RHEM,RB,,O
provide,O,3,provide,ROOT,VB,,O
enough,B-OP,5,volume,EXT,JJ,,"5###[""OT"", ""EXT^-1"", ""ASP""]"
volume,B-ASP,3,provide,PAT-arg,NN,,AT-Head
when,O,_,_,_,_,,O
connected,O,3,provide,COND,VBN,,O
to,O,_,_,_,_,,O
larger,O,10,headphones,RSTR,JJR,,O
headphones,O,7~12,connected~or,ADDR-arg~DISJ.member,NNS,head ##phones,O
",",O,_,_,_,_,,O
or,O,_,_,_,CC,,O
external,O,14,receivers,RSTR,JJ,,O
receivers,O,12~15~7,or~(~connected,DISJ.member~APPS.member~ADDR-arg,NNS,,O
(,O,_,_,_,-LRB-,,O
car,O,17,radio,RSTR,NN,,O
radio,O,15~7~12,(~connected~or,APPS.member~ADDR-arg~OPER.member,NN,,O
).,O,_,_,_,.,) .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,_,_,_,_,,O
is,O,1,is,ROOT,VBZ,,O
amazing,B-OP,1,is,PAT-arg,JJ,,"6###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
that,O,_,_,_,_,,O
the,O,_,_,_,_,,O
battery,B-ASP,6,lasts,ACT-arg,NN,,AT-W\O-Path
lasts,B-ASP,1,is,ACT-arg,VBZ,,AT-Head
so,O,8,long,EXT,RB,,O
long,B-OP,6,lasts,THL-arg,RB,,"6###[""OT"", ""THL-arg^-1"", ""ASP""]"
when,O,_,_,_,_,,O
the,O,_,_,_,_,,O
phone,B-ASP,12,is,ACT-arg,NN,,AT-W\O-Path
is,O,6,lasts,COND,VBZ,,O
so,O,16~14,light~small,EXT~EXT,RB,,O
small,B-OP,12~15,is~and,PAT-arg~CONJ.member,JJ,,"6###[""OT"", ""PAT-arg^-1"", ""*"", ""COND^-1"", ""ASP""]"
and,O,_,_,_,CC,,O
light,B-OP,15~12,and~is,CONJ.member~PAT-arg,JJ,,"6###[""OT"", ""PAT-arg^-1"", ""*"", ""COND^-1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,bought,ACT-arg,PRP,,O
recently,O,2,bought,TWHEN,RB,,O
bought,O,2,bought,ROOT,VBD,,O
this,O,2,bought,PAT-arg,DT,,O
after,O,_,_,_,_,,O
my,O,6~8,archos~multimedia,APP~APP,PRP$,,O
archos,O,8,multimedia,RSTR,NNS,arch ##os,O
20,O,8,multimedia,RSTR,CD,,O
multimedia,O,24~9,expected~self-destructed,ACT-arg~PAT-arg,NNS,,O
self-destructed,O,23~2,and~bought,CONJ.member~TWHEN,VBD,self - des ##truct ##ed,O
(,O,_,_,_,_,,O
do,O,_,_,_,_,,O
n't,O,13,get,RHEM,RB,n ' t,O
get,O,8,multimedia,DESCR,VB,,O
me,O,13~15,get~started,PAT-arg~ACT-arg,PRP,,O
started,O,13,get,EFF-arg,VBN,,O
on,O,_,_,_,_,,O
that,O,18,piece,RSTR,DT,,O
piece,O,15,started,PAT-arg,NN,,O
of,O,_,_,_,_,,O
junk,O,18,piece,MAT,NN,,O
!,O,_,_,_,_,,O
),O,_,_,_,_,,O
and,O,_,_,_,CC,,O
expected,O,2~23,bought~and,TWHEN~CONJ.member,VBD,,O
it,O,27,be,ACT-arg,PRP,,O
to,O,_,_,_,_,,O
be,O,24,expected,PAT-arg,VB,,O
flawless,O,27,be,PAT-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
t-mobile,B-ASP,2,trying,ACT-arg,NN,t - mobile,AT-W\O-Path
is,O,_,_,_,_,,O
trying,O,6~2,and~trying,CONJ.member~ROOT,VBG,,O
very,O,4,hard,EXT,RB,,O
hard,O,2,trying,MANN,RB,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
again,O,11,have,THO,RB,,O
--,O,_,_,_,_,- -,O
they,O,11,have,ACT-arg,PRP,,O
do,O,_,_,_,_,,O
have,O,6~11,and~have,CONJ.member~ROOT,VB,,O
pretty,O,13,good,EXT,RB,,O
good,B-OP,14,csr,RSTR,JJ,,"14###[""OT"", ""RSTR^-1"", ""ASP""]"
csr,B-ASP,11,have,PAT-arg,NN,cs ##r,AT-Head
's,O,_,_,_,NNS,' s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
dvd,B-ASP,2,player,RSTR,NN,,AT-W\O-Path
player,I-ASP,5,recognize,ACT-arg,NN,,AT-W\O-Path
just,O,5,recognize,ATT,RB,,O
would't,O,5,recognize,RHEM,RB,would ' t,O
recognize,B-ASP,5,recognize,ROOT,VB,,AT-W\O-Path
them,O,5,recognize,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,,O
you,O,4,buy,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
buy,O,14,be,COND,VB,,O
a,O,_,_,_,_,,O
camera,B-ASP,4,buy,PAT-arg,NN,,AT-W\O-Path
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
"buget,",O,_,_,_,_,"bug ##et ,",O
this,O,14,be,ACT-arg,DT,,O
has,O,_,_,_,_,,O
got,O,_,_,_,_,,O
to,O,_,_,_,_,,O
be,O,14,be,ROOT,VB,,O
the,O,_,_,_,_,,O
one,O,14,be,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,2,flaw,RSTR,CD,,O
