TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
reaching,O,17,putting,advcl,VBG,
for,O,25,reaching,prep,IN,
sunglasses,O,26,for,pobj,NNS,
.,O,11,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Steamed,O,3,brought,nsubj,JJ,
fresh,O,0,Steamed,amod,JJ,
so,O,3,brought,advmod,RB,
brought,O,3,brought,ROOT,VBD,
hot,B-OP,6,hot,amod,JJ,
hot,B-OP,6,hot,amod,JJ,
hot,B-OP,3,brought,dobj,JJ,
to,O,3,brought,prep,IN,
your,O,9,table,poss,PRP$,
table,O,7,to,pobj,NN,
.,O,3,brought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,came,nsubj,PRP,
came,O,10,go,ccomp,VBD,
across,O,1,came,prep,IN,
Village,B-ASP,4,Underground,compound,NNP,
Underground,I-ASP,2,across,pobj,NNP,
by,O,1,came,prep,IN,
accident,O,5,by,pobj,NN,
",",O,10,go,punct,",",
now,O,10,go,advmod,RB,
I,O,10,go,nsubj,PRP,
go,O,10,go,ROOT,VBP,
there,O,10,go,advmod,RB,
all,O,14,time,predet,PDT,
the,O,14,time,det,DT,
time,O,10,go,npadvmod,NN,
.,O,10,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,3,disappoint,nsubj,PRP,
did,O,3,disappoint,aux,VBD,
n't,O,3,disappoint,neg,RB,n ' t
disappoint,B-OP,14,was,ccomp,VB,di ##sa ##pp ##oint
",",O,3,disappoint,punct,",",
service,B-ASP,14,was,nsubj,NN,
from,O,5,service,prep,IN,
the,O,8,second,det,DT,
second,O,6,from,pobj,NN,
i,O,10,arrived,nsubj,PRP,
arrived,O,8,second,relcl,VBD,
at,O,10,arrived,prep,IN,
the,O,13,door,det,DT,
door,O,11,at,pobj,NN,
was,O,14,was,ROOT,VBD,
extremely,O,16,pleasant,advmod,RB,
pleasant,B-OP,14,was,acomp,JJ,
and,O,16,pleasant,cc,CC,
attentive,B-OP,16,pleasant,conj,JJ,at ##ten ##tive
with,O,16,pleasant,prep,IN,
almost,O,21,one,advmod,RB,
one,O,22,server,nummod,CD,
server,B-ASP,19,with,pobj,NN,
per,O,22,server,prep,IN,
table,B-ASP,23,per,pobj,NN,
.,O,14,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
IT,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
the,O,4,deal,det,DT,
best,B-OP,4,deal,amod,JJS,
deal,O,1,is,attr,NN,
in,O,4,deal,prep,IN,
town,O,5,in,pobj,NN,
for,O,1,is,prep,IN,
a,O,11,dinner,det,DT,
Monday,O,10,night,compound,NNP,
night,O,11,dinner,compound,NN,
dinner,B-ASP,7,for,pobj,NN,
at,O,11,dinner,prep,IN,
a,O,15,restaurant,det,DT,
fine,B-OP,15,restaurant,amod,JJ,
restaurant,O,12,at,pobj,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,going,nsubj,PRP,
have,O,3,going,aux,VBP,
been,O,3,going,aux,VBN,
going,O,3,going,ROOT,VBG,
there,O,3,going,advmod,RB,
since,O,7,opened,mark,IN,
it,O,7,opened,nsubj,PRP,
opened,O,3,going,advcl,VBD,
and,O,12,get,cc,CC,
I,O,12,get,nsubj,PRP,
ca,O,12,get,aux,MD,
n't,O,12,get,neg,RB,n ' t
get,O,12,get,ROOT,VB,
enough,O,12,get,dobj,JJ,
.,O,12,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,3,old,poss,PRP$,
six,O,2,year,nummod,CD,
year,O,3,old,npadvmod,NN,
old,O,4,loved,nsubj,JJ,
loved,B-OP,4,loved,ROOT,VBD,
it,O,4,loved,dobj,PRP,
.,O,4,loved,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,atmosphere,det,DT,
atmosphere,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
n't,O,2,is,neg,RB,n ' t
the,O,5,greatest,det,DT,
greatest,B-OP,2,is,attr,JJS,
",",O,2,is,punct,",",
but,O,2,is,cc,CC,
I,O,9,suppose,nsubj,PRP,
suppose,O,2,is,conj,VBP,
that,O,11,'s,nsubj,DT,
's,O,9,suppose,ccomp,VBZ,' s
how,O,14,keep,advmod,WRB,
they,O,14,keep,nsubj,PRP,
keep,O,11,'s,ccomp,VBP,
the,O,16,prices,det,DT,
prices,O,14,keep,dobj,NNS,
down,O,14,keep,prt,RP,
.,O,9,suppose,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,3,go,nsubj,PRP,
can,O,3,go,aux,MD,
not,O,3,go,neg,RB,
go,O,3,go,ROOT,VB,
wrong,B-OP,3,go,acomp,JJ,
at,O,3,go,prep,IN,
the,O,9,Grill,det,DT,
Red,B-ASP,9,Grill,compound,NNP,
Eye,I-ASP,9,Grill,compound,NNP,
Grill,I-ASP,5,at,pobj,NNP,
.,O,3,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,2,was,nsubj,NN,
was,O,2,was,ROOT,VBD,
good,B-OP,2,was,acomp,JJ,
too,O,2,was,advmod,RB,
.,O,2,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Drawbacks,O,3,is,dep,NNS,draw ##backs
:,O,3,is,punct,:,
service,B-ASP,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
slow,B-OP,3,is,acomp,JJ,
and,O,3,is,cc,CC,
they,O,9,toast,nsubj,PRP,
do,O,9,toast,aux,VBP,
n't,O,9,toast,neg,RB,n ' t
toast,O,3,is,conj,VB,
!,O,9,toast,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,6,were,advmod,RB,
",",O,6,were,punct,",",
our,O,5,drinks,poss,PRP$,
$,O,4,14,quantmod,$,
14,O,5,drinks,nummod,CD,
drinks,B-ASP,6,were,nsubj,NNS,
were,O,7,were,aux,VBD,
were,O,7,were,ROOT,VBD,
horrible,B-OP,7,were,acomp,JJ,
!,O,7,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
She,O,1,replied,nsubj,PRP,
replied,O,1,replied,ROOT,VBD,
"""",O,1,replied,punct,``,
well,O,6,be,intj,UH,
it,O,6,be,nsubj,PRP,
would,O,6,be,aux,MD,
be,O,1,replied,ccomp,VB,
more,O,8,convenient,advmod,RBR,
convenient,O,6,be,acomp,JJ,
for,O,8,convenient,prep,IN,
us,O,9,for,pobj,PRP,
if,O,13,ordered,mark,IN,
you,O,13,ordered,nsubj,PRP,
ordered,O,6,be,advcl,VBD,
now,O,13,ordered,advmod,RB,
",",O,6,be,punct,",",
since,O,18,are,mark,IN,
you,O,18,are,nsubj,PRP,
are,O,6,be,advcl,VBP,
a,O,21,party,det,DT,
larger,O,21,party,amod,JJR,
party,O,18,are,attr,NN,
",",O,6,be,punct,",",
and,O,6,be,cc,CC,
it,O,26,get,nsubj,PRP,
might,O,26,get,aux,MD,
get,O,6,be,conj,VB,
crowded,O,26,get,acomp,VBN,
.,O,1,replied,punct,.,
"""",O,1,replied,punct,'',
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,nsubj,PRP,
just,O,2,had,advmod,RB,
had,O,2,had,ROOT,VBD,
my,O,5,visit,poss,PRP$,
first,O,5,visit,amod,JJ,
visit,O,2,had,dobj,NN,
to,O,5,visit,prep,IN,
this,O,8,place,det,DT,
place,O,6,to,pobj,NN,
and,O,2,had,cc,CC,
ca,O,12,wait,aux,MD,
n't,O,12,wait,neg,RB,n ' t
wait,O,2,had,conj,VB,
to,O,14,go,aux,TO,
go,O,12,wait,xcomp,VB,
back,O,14,go,advmod,RB,
and,O,14,go,cc,CC,
slowly,O,18,work,advmod,RB,
work,O,14,go,conj,VB,
my,O,20,way,poss,PRP$,
way,O,18,work,dobj,NN,
through,O,18,work,prep,IN,
the,O,23,menu,det,DT,
menu,B-ASP,21,through,pobj,NN,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,1,cheap,cc,CC,
cheap,B-OP,1,cheap,ROOT,JJ,
!,O,1,cheap,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,going,nsubj,PRP,
'm,O,4,going,aux,VBP,' m
not,O,4,going,neg,RB,
even,O,4,going,advmod,RB,
going,O,12,speaks,ccomp,VBG,
to,O,6,bother,aux,TO,
bother,O,4,going,xcomp,VB,
to,O,8,describe,aux,TO,
describe,O,6,bother,xcomp,VB,
it,O,8,describe,dobj,PRP,
;,O,12,speaks,punct,:,
it,O,12,speaks,nsubj,PRP,
speaks,O,12,speaks,ROOT,VBZ,
for,O,12,speaks,prep,IN,
itself,O,13,for,pobj,PRP,
.,O,12,speaks,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,sake,det,DT,
sake,B-ASP,3,complimented,nsubj,NN,
’s,I-ASP,1,sake,punct,VBZ,’ s
complimented,O,3,complimented,ROOT,VBD,
the,O,5,courses,det,DT,
courses,O,3,complimented,dobj,NNS,
very,O,7,well,advmod,RB,
well,B-OP,3,complimented,advmod,RB,
and,O,3,complimented,cc,CC,
is,O,11,easing,aux,VBZ,
successfully,O,11,easing,advmod,RB,
easing,O,3,complimented,conj,VBG,
me,O,11,easing,dobj,PRP,
into,O,11,easing,prep,IN,
the,O,16,world,det,DT,
sake,O,16,world,compound,NN,
world,O,13,into,pobj,NN,
.,O,3,complimented,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,recommend,nsubj,PRP,
recommend,B-OP,1,recommend,ROOT,VBP,
any,O,1,recommend,dobj,DT,
of,O,2,any,prep,IN,
their,O,6,dishes,poss,PRP$,
salmon,B-ASP,6,dishes,compound,NN,
dishes,I-ASP,3,of,pobj,NNS,
......,O,1,recommend,punct,.,. . . . . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,manager,det,DT,
manager,B-ASP,2,came,nsubj,NN,
came,O,17,paid,ccomp,VBD,
to,O,2,came,prep,IN,
the,O,5,table,det,DT,
table,O,3,to,pobj,NN,
and,O,2,came,cc,CC,
said,O,2,came,conj,VBD,
we,O,10,do,nsubj,PRP,
can,O,10,do,aux,MD,
do,O,7,said,ccomp,VB,
what,O,13,want,dobj,WP,
we,O,13,want,nsubj,PRP,
want,O,10,do,ccomp,VBP,
",",O,17,paid,punct,",",
so,O,17,paid,advmod,RB,
we,O,17,paid,nsubj,PRP,
paid,O,17,paid,ROOT,VBD,
for,O,17,paid,prep,IN,
what,O,22,enjoy,dobj,WP,
we,O,22,enjoy,nsubj,PRP,
did,O,22,enjoy,aux,VBD,
enjoy,B-OP,18,for,pcomp,VB,
",",O,22,enjoy,punct,",",
the,O,25,drinks,det,DT,
drinks,B-ASP,17,paid,dobj,NNS,
and,O,25,drinks,cc,CC,
appetizers,B-ASP,25,drinks,conj,NNS,app ##eti ##zers
",",O,17,paid,punct,",",
and,O,17,paid,cc,CC,
walked,O,17,paid,conj,VBD,
out,O,30,walked,prt,RP,
.,O,17,paid,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,4,plan,advmod,RB,
",",O,4,plan,punct,",",
do,O,4,plan,aux,VB,
n't,O,4,plan,neg,RB,n ' t
plan,O,4,plan,ROOT,VB,
on,O,4,plan,prep,IN,
asking,O,5,on,pcomp,VBG,
for,O,6,asking,prep,IN,
your,O,10,roll,poss,PRP$,
favorite,O,10,roll,amod,JJ,
roll,O,7,for,pobj,NN,
",",O,4,plan,punct,",",
if,O,14,'s,mark,IN,
it,O,14,'s,nsubj,PRP,
's,O,23,have,advcl,VBZ,' s
not,O,14,'s,neg,RB,
on,O,14,'s,prep,IN,
the,O,18,menu,det,DT,
menu,O,16,on,pobj,NN,
",",O,23,have,punct,",",
you,O,23,have,nsubj,PRP,
ca,O,23,have,aux,MD,
n't,O,23,have,neg,RB,n ' t
have,O,4,plan,conj,VB,
it,O,23,have,dobj,PRP,
.,O,23,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,1,food,amod,JJ,
food,B-ASP,1,food,ROOT,NN,
.,O,1,food,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,3,fooled,aux,VB,
n't,O,3,fooled,neg,RB,n ' t
be,O,3,fooled,auxpass,VB,
fooled,O,3,fooled,ROOT,VBN,
by,O,3,fooled,agent,IN,
crowds,O,4,by,pobj,NNS,
of,O,5,crowds,prep,IN,
people,O,6,of,pobj,NNS,
.,O,3,fooled,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Jimmy,O,1,is,nsubj,NNP,
is,O,1,is,ROOT,VBZ,
Dominican,O,1,is,attr,JJ,
!,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Worth,B-OP,0,Worth,ROOT,JJ,
it,O,0,Worth,dobj,PRP,
for,O,0,Worth,prep,IN,
a,O,5,occasion,det,DT,
special,O,5,occasion,amod,JJ,
occasion,O,2,for,pobj,NN,
",",O,5,occasion,punct,",",
or,O,5,occasion,cc,CC,
any,O,9,time,det,DT,
time,O,5,occasion,conj,NN,
!,O,0,Worth,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Had,O,0,Had,ROOT,VBD,
a,O,3,meal,det,DT,
great,B-OP,3,meal,amod,JJ,
meal,B-ASP,0,Had,dobj,NN,
there,O,3,meal,advmod,RB,
this,O,6,weekend,det,DT,
weekend,O,0,Had,npadvmod,NN,
before,O,0,Had,prep,IN,
heading,O,7,before,pcomp,VBG,
to,O,8,heading,prep,IN,
the,O,11,movies,det,DT,
movies,O,9,to,pobj,NNS,
!,O,0,Had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Unfortunately,O,10,have,advmod,RB,
",",O,10,have,punct,",",
with,O,10,have,prep,IN,
our,O,5,tickets,poss,PRP$,
show,O,5,tickets,compound,NN,
tickets,O,2,with,pobj,NNS,
",",O,10,have,punct,",",
we,O,10,have,nsubj,PRP,
did,O,10,have,aux,VBD,
n't,O,10,have,neg,RB,n ' t
have,O,10,have,ROOT,VB,
time,O,10,have,dobj,NN,
to,O,13,sample,aux,TO,
sample,O,11,time,relcl,VB,
any,O,15,desserts,det,DT,
desserts,B-ASP,13,sample,dobj,NNS,dessert ##s
.,O,10,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Next,O,1,time,amod,JJ,
time,O,6,dare,npadvmod,NN,
",",O,6,dare,punct,",",
we,O,6,dare,nsubj,PRP,
would,O,6,dare,aux,MD,
n't,O,6,dare,neg,RB,n ' t
dare,O,6,dare,ROOT,VB,
ordering,O,6,dare,xcomp,VBG,
anything,O,7,ordering,dobj,NN,
else,O,8,anything,advmod,RB,
other,O,8,anything,amod,JJ,
than,O,10,other,prep,IN,
some,O,15,appetizers,det,DT,
simple,O,15,appetizers,amod,JJ,
Asian,O,15,appetizers,amod,JJ,
appetizers,O,11,than,pobj,NNS,app ##eti ##zers
and,O,15,appetizers,cc,CC,
drinks,O,15,appetizers,conj,NNS,
.,O,6,dare,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
the,O,4,spot,det,DT,
perfect,B-OP,4,spot,amod,JJ,
spot,B-ASP,1,is,attr,NN,
for,O,4,spot,prep,IN,
meeting,O,5,for,pcomp,NN,
friends,O,6,meeting,dobj,NNS,
",",O,6,meeting,punct,",",
having,O,6,meeting,conj,VBG,
lunch,O,9,having,dobj,NN,
",",O,10,lunch,punct,",",
dinner,O,10,lunch,conj,NN,
",",O,12,dinner,punct,",",
pre-theatre,O,12,dinner,conj,JJ,pre - theatre
or,O,14,pre-theatre,cc,CC,
after-theatre,O,17,drinks,amod,JJ,after - theatre
drinks,O,14,pre-theatre,conj,NNS,
!,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
to,O,3,say,aux,TO,
say,O,1,have,xcomp,VB,
that,O,6,am,mark,IN,
I,O,6,am,nsubj,PRP,
am,O,3,say,ccomp,VBP,
pleasantly,O,8,suprised,advmod,RB,
suprised,O,6,am,acomp,JJ,su ##pr ##ised
and,O,6,am,cc,CC,
I,O,14,stop,nsubj,PRP,
will,O,14,stop,aux,MD,
most,O,13,likely,advmod,RBS,
likely,O,14,stop,advmod,RB,
stop,O,6,am,conj,VB,
in,O,14,stop,prt,RP,
again,O,14,stop,advmod,RB,
if,O,19,am,mark,IN,
I,O,19,am,nsubj,PRP,
am,O,14,stop,advcl,VBP,
in,O,19,am,prep,IN,
the,O,22,neighborhood,det,DT,
neighborhood,O,20,in,pobj,NN,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,place,det,DT,
place,B-ASP,2,was,nsubj,NN,
was,O,2,was,ROOT,VBD,
real,O,4,empty,advmod,RB,
empty,B-OP,2,was,acomp,JJ,
but,O,7,was,cc,CC,
that,O,7,was,nsubj,DT,
was,O,7,was,ROOT,VBD,
because,O,10,was,mark,IN,
this,O,10,was,nsubj,DT,
was,O,7,was,advcl,VBD,
the,O,13,Sunday,det,DT,
first,O,13,Sunday,amod,JJ,
Sunday,O,10,was,attr,NNP,
they,O,16,opened,nsubj,PRP,
ever,O,16,opened,advmod,RB,
opened,O,13,Sunday,relcl,VBD,
.,O,7,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Oh,O,4,'s,intj,UH,
",",O,4,'s,punct,",",
and,O,4,'s,cc,CC,
there,O,4,'s,expl,EX,
's,O,4,'s,ROOT,VBZ,' s
hookah,B-ASP,4,'s,attr,NN,hook ##ah
.,O,4,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,3,is,advmod,RB,
",",O,3,is,punct,",",
this,O,3,is,nsubj,DT,
is,O,3,is,ROOT,VBZ,
a,O,7,restaurant,det,DT,
great,B-OP,7,restaurant,amod,JJ,
new,O,7,restaurant,amod,JJ,
restaurant,O,3,is,attr,NN,
that,O,10,been,nsubj,WDT,
has,O,10,been,aux,VBZ,
been,O,7,restaurant,relcl,VBN,
consistently,O,12,good,advmod,RB,
good,B-OP,10,been,acomp,JJ,
every,O,14,time,det,DT,
time,O,10,been,npadvmod,NN,
I,O,17,been,nsubj,PRP,
have,O,17,been,aux,VBP,
been,O,14,time,relcl,VBN,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,ordered,nsubj,PRP,
ordered,O,1,ordered,ROOT,VBD,
a,O,3,glass,det,DT,
glass,B-ASP,1,ordered,dobj,NN,
of,I-ASP,3,glass,prep,IN,
wine,I-ASP,4,of,pobj,NN,
and,O,1,ordered,cc,CC,
were,O,8,finished,auxpass,VBD,
finished,O,1,ordered,conj,VBN,
eating,O,8,finished,xcomp,VBG,
and,O,9,eating,cc,CC,
paying,O,9,eating,conj,VBG,
before,O,15,came,mark,IN,
the,O,14,wine,det,DT,
wine,O,15,came,nsubj,NN,
came,O,8,finished,advcl,VBD,
.,O,1,ordered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yes,O,2,have,intj,UH,
you,O,2,have,nsubj,PRP,
have,O,2,have,ROOT,VBP,
to,O,4,wait,aux,TO,
wait,O,2,have,xcomp,VB,
to,O,7,seated,aux,TO,
be,O,7,seated,auxpass,VB,
seated,O,4,wait,xcomp,VBN,
and,O,4,wait,cc,CC,
because,O,25,taken,mark,IN,
its,O,11,small,poss,PRP$,
small,B-OP,25,taken,nsubjpass,JJ,
there,O,13,is,expl,EX,
is,O,11,small,appos,VBZ,
no,O,16,area,det,DT,
waiting,B-ASP,16,area,compound,NN,
area,I-ASP,13,is,attr,NN,
and,O,16,area,cc,CC,
the,O,19,seat,det,DT,
seat,B-ASP,16,area,conj,NN,
at,O,19,seat,prep,IN,
the,O,22,bar,det,DT,
bar,B-ASP,20,at,pobj,NN,
was,O,25,taken,auxpass,VBD,
all,O,25,taken,dep,DT,
taken,O,4,wait,conj,VBN,
.,O,2,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,5,were,mark,IN,
the,O,2,ambiance,det,DT,
ambiance,B-ASP,5,were,nsubj,NN,am ##bian ##ce
and,O,2,ambiance,cc,CC,
atmosphere,B-ASP,2,ambiance,conj,NN,
were,O,14,been,advcl,VBD,
great,B-OP,5,were,acomp,JJ,
",",O,14,been,punct,",",
the,O,9,food,det,DT,
food,B-ASP,14,been,nsubj,NN,
and,O,9,food,cc,CC,
service,B-ASP,9,food,conj,NN,
could,O,14,been,aux,MD,
have,O,14,been,aux,VB,
been,O,14,been,ROOT,VBN,
a,O,16,lot,det,DT,
lot,O,17,better,npadvmod,NN,
better,B-OP,14,been,acomp,JJR,
.,O,14,been,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,DT,
place,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
average,B-OP,2,is,acomp,JJ,
...,O,2,is,punct,:,. . .
at,O,6,best,advmod,IN,
best,O,2,is,advmod,JJS,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Chennai,O,1,Garden,compound,NNP,
Garden,O,2,is,nsubj,NNP,
is,O,2,is,ROOT,VBZ,
my,O,6,restaurant,poss,PRP$,
favorite,B-OP,6,restaurant,amod,JJ,
Indian,O,6,restaurant,amod,JJ,
restaurant,O,2,is,attr,NN,
in,O,6,restaurant,prep,IN,
the,O,9,city,det,DT,
city,O,7,in,pobj,NN,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
INCREDIBLY,O,2,SERVICE,amod,NNP,
POOR,B-OP,2,SERVICE,amod,JJ,
SERVICE,B-ASP,2,SERVICE,ROOT,NN,
AN,O,5,QUALITY,det,DT,
FOOD,B-ASP,5,QUALITY,compound,NN,
QUALITY,I-ASP,5,QUALITY,ROOT,NN,
AT,O,6,AT,ROOT,IN,
EXORBITANT,B-OP,8,PRICES,compound,JJ,ex ##or ##bit ##ant
PRICES,B-ASP,6,AT,pobj,NN,
.,O,6,AT,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Patroon,O,1,features,nsubj,NNP,pat ##ro ##on
features,O,1,features,ROOT,VBZ,
a,O,5,bar,det,DT,
nice,B-OP,5,bar,amod,JJ,
cigar,B-ASP,5,bar,compound,NN,
bar,I-ASP,1,features,dobj,NN,
and,O,1,features,cc,CC,
has,O,1,features,conj,VBZ,
great,B-OP,9,staff,amod,JJ,
staff,B-ASP,7,has,dobj,NN,
.,O,1,features,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Average,B-OP,0,Average,ROOT,JJ,
to,O,0,Average,prep,IN,
good,B-OP,4,food,amod,JJ,
Thai,B-ASP,4,food,compound,JJ,
food,I-ASP,1,to,pobj,NN,
",",O,0,Average,punct,",",
but,O,0,Average,cc,CC,
terrible,B-OP,8,delivery,amod,JJ,
delivery,B-ASP,0,Average,conj,NN,
.,O,0,Average,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,go,nsubj,PRP,
will,O,3,go,aux,MD,
definitely,O,3,go,advmod,RB,
go,O,3,go,ROOT,VB,
back,O,3,go,advmod,RB,
.,O,3,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,10,figured,prep,IN,
a,O,3,patron,det,DT,
long-time,O,3,patron,amod,JJ,long - time
patron,O,0,As,pobj,NN,
of,O,3,patron,prep,IN,
Mamoun,O,4,of,pobj,NNP,ma ##mo ##un
's,O,5,Mamoun,case,POS,' s
",",O,10,figured,punct,",",
I,O,10,figured,nsubj,PRP,
always,O,10,figured,advmod,RB,
figured,O,10,figured,ROOT,VBD,
that,O,14,found,mark,IN,
I,O,14,found,nsubj,PRP,
had,O,14,found,aux,VBD,
found,O,10,figured,ccomp,VBN,
the,O,20,spot,det,DT,
best,B-OP,20,spot,amod,JJS,
late,O,18,night,amod,JJ,
night,O,20,spot,compound,NN,
food,B-ASP,20,spot,compound,NN,
spot,I-ASP,14,found,dobj,NN,
in,O,20,spot,prep,IN,
the,O,23,city,det,DT,
city,O,21,in,pobj,NN,
.,O,10,figured,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Whenever,O,2,need,advmod,WRB,
you,O,2,need,nsubj,PRP,
need,O,9,be,advcl,VBP,
a,O,5,fix,det,DT,
Sushi,O,5,fix,compound,JJ,su ##shi
fix,O,2,need,dobj,NN,
",",O,9,be,punct,",",
Mizu,O,9,be,nsubj,NNP,mi ##zu
will,O,9,be,aux,MD,
be,O,9,be,ROOT,VB,
there,O,9,be,advmod,RB,
with,O,9,be,prep,IN,
quality,B-OP,13,fish,compound,NN,
fish,B-ASP,11,with,pobj,NN,
and,O,13,fish,cc,CC,
great,B-OP,16,service,amod,JJ,
service,B-ASP,13,fish,conj,NN,
.,O,9,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,DT,
place,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
worth,B-OP,2,is,acomp,JJ,
going,O,3,worth,xcomp,VBG,
even,O,8,for,advmod,RB,
if,O,8,for,mark,IN,
only,O,8,for,advmod,RB,
for,O,4,going,prep,IN,
their,O,10,beer,poss,PRP$,
beer,B-ASP,8,for,pobj,NN,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,1,your,mark,IN,
your,O,1,your,ROOT,PRP$,
into,O,1,your,prep,IN,
thai,O,2,into,pobj,NNP,
.,O,1,your,punct,.,
.,O,5,.,ROOT,.,
you,O,9,miss,nsubj,PRP,
can,O,9,miss,aux,MD,
not,O,9,miss,neg,RB,
miss,O,9,miss,ROOT,VB,
this,O,12,restaurant,det,DT,
great,B-OP,12,restaurant,amod,JJ,
restaurant,O,9,miss,dobj,NN,
.,O,9,miss,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Really,O,1,nice,advmod,RB,
nice,B-OP,2,restaurant,amod,JJ,
restaurant,O,2,restaurant,ROOT,NN,
to,O,4,go,aux,TO,
go,O,2,restaurant,relcl,VB,
with,O,4,go,prep,IN,
a,O,7,group,det,DT,
group,O,5,with,pobj,NN,
or,O,5,with,cc,CC,
on,O,5,with,conj,IN,
a,O,11,date,det,DT,
date,O,9,on,pobj,NN,
.,O,2,restaurant,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,happen,nsubj,PRP,
happen,O,1,happen,ROOT,VBP,
to,O,3,have,aux,TO,
have,O,1,happen,xcomp,VB,
a,O,5,policy,det,DT,
policy,O,3,have,dobj,NN,
that,O,7,goes,nsubj,WDT,
goes,O,5,policy,relcl,VBZ,
along,O,7,goes,advmod,RB,
with,O,7,goes,prep,IN,
a,O,12,bit,det,DT,
little,O,12,bit,amod,JJ,
bit,O,9,with,pobj,NN,
of,O,12,bit,prep,IN,
self-respect,O,13,of,pobj,NN,self - respect
",",O,5,policy,punct,",",
which,O,17,includes,nsubj,WDT,
includes,O,5,policy,relcl,VBZ,
not,O,19,letting,neg,RB,
letting,O,17,includes,xcomp,VBG,
a,O,21,waiter,det,DT,
waiter,B-ASP,22,intimidate,nsubj,NN,
intimidate,O,19,letting,ccomp,VB,int ##imi ##date
me,O,22,intimidate,dobj,PRP,
",",O,26,make,punct,",",
i.e.,O,26,make,advmod,FW,i . e .
make,O,26,make,ROOT,VB,
