was,O,16,ROOT,VBD,
in,O,16,prep,IN,
your,O,21,poss,PRP$,
upstrairs,B-ASP,20,compound,NNS,ups##tra##irs
dining,I-ASP,21,compound,NN,
area,I-ASP,17,pobj,NN,
.,O,16,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
A,O,2,det,DT,
great,B-OP,2,amod,JJ,
addition,O,2,ROOT,NN,
to,O,2,prep,IN,
Smith,O,5,compound,NNP,
Street,O,3,pobj,NNP,
:,O,2,punct,:,
finally,O,10,advmod,RB,
",",O,10,punct,",",
a,O,10,det,DT,
place,O,2,appos,NN,
that,O,12,nsubj,WDT,
's,O,10,relcl,VBZ,'s
not,O,12,neg,RB,
pretentious,O,12,acomp,JJ,pre##ten##tious
and,O,14,cc,CC,
filled,O,14,conj,VBN,
with,O,16,prep,IN,
women,O,17,pobj,NNS,
wearing,O,18,acl,VBG,
Ugg,O,21,compound,NNP,u##gg
boots,O,19,dobj,NNS,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
We,O,2,nsubj,PRP,
've,O,2,aux,VBP,'ve
lived,O,2,ROOT,VBN,
in,O,2,prep,IN,
the,O,5,det,DT,
area,O,3,pobj,NN,
for,O,2,prep,IN,
more,O,9,amod,JJR,
than,O,9,quantmod,IN,
8,O,10,nummod,CD,
years,O,6,pobj,NNS,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
If,O,3,mark,IN,
you,O,3,nsubj,PRP,
’re,O,3,aux,VBP,’re
planning,O,8,advcl,VBG,
to,O,5,aux,TO,
come,O,3,xcomp,VB,
here,O,5,advmod,RB,
",",O,8,punct,",",
make,O,8,ROOT,VB,
sure,O,8,acomp,JJ,
that,O,13,mark,IN,
your,O,12,poss,PRP$,
date,O,13,nsubj,NN,
is,O,9,ccomp,VBZ,
someone,O,13,attr,NN,
whom,O,18,dobj,WP,
you,O,18,nsubj,PRP,
really,O,18,advmod,RB,
like,O,14,relcl,UH,
since,O,23,mark,IN,
you,O,23,nsubjpass,PRP,
’ll,O,23,aux,VBP,’ll
be,O,23,auxpass,VB,
ushered,B-OP,13,advcl,VBN,
to,O,23,prep,IN,
private,B-ASP,26,amod,JJ,
booths,I-ASP,24,pobj,NNS,
where,O,30,advmod,WRB,
there,O,30,expl,EX,
will,O,30,aux,MD,
be,O,26,relcl,VB,
no,O,32,det,DT,
people,O,30,attr,NNS,
or,O,32,cc,CC,
food,O,32,conj,NN,
watching,O,32,conj,VBG,
(,O,37,punct,-LRB-,
choose,O,8,parataxis,VB,
the,O,39,det,DT,
ones,O,37,dobj,NNS,
on,O,39,prep,IN,
the,O,43,det,DT,
ground,O,43,compound,NN,
level,O,40,pobj,NN,
that,O,45,nsubj,WDT,
have,O,43,relcl,VBP,
glass,B-ASP,47,compound,NN,
ceilings,I-ASP,45,dobj,NNS,
so,O,51,mark,IN,
you,O,51,nsubj,PRP,
may,O,51,aux,MD,
see,O,37,advcl,VB,
the,O,53,det,DT,
stars,O,51,dobj,NNS,
in,O,53,prep,IN,
the,O,56,det,DT,
sky,O,54,pobj,NN,
!,O,37,punct,.,
),O,8,punct,-RRB-,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,1,det,DT,
place,B-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
a,O,5,nsubj,DT,
must,B-OP,5,aux,MD,
visit,I-OP,2,attr,VB,
!,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Three,O,3,nsubj,CD,
of,O,0,prep,IN,
us,O,1,pobj,PRP,
arrived,O,3,ROOT,VBD,
for,O,3,prep,IN,
dinner,B-ASP,4,pobj,NN,
about,O,7,advmod,RB,
5:30,O,3,npadvmod,CD,5:30
on,O,3,prep,IN,
a,O,11,det,DT,
week,O,11,compound,NN,
night,O,8,pobj,NN,
without,O,3,prep,IN,
reservations,B-ASP,12,pobj,NNS,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Excellent,B-OP,1,amod,JJ,
atmosphere,B-ASP,1,ROOT,NN,
",",O,1,punct,",",
delicious,B-OP,4,amod,JJ,
dishes,B-ASP,1,appos,NNS,
good,B-OP,8,amod,JJ,
and,O,5,cc,CC,
friendly,B-OP,5,conj,JJ,
service,B-ASP,4,appos,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
But,O,2,cc,CC,
$,O,2,nmod,$,
1,O,2,ROOT,CD,
for,O,2,prep,IN,
each,O,6,det,DT,
small,O,6,amod,JJ,
piece,O,3,pobj,NN,
???,O,2,punct,.,???
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
went,O,11,ccomp,VBD,
here,O,1,advmod,RB,
with,O,1,prep,IN,
a,O,5,det,DT,
friend,O,3,pobj,NN,
on,O,5,prep,IN,
a,O,8,det,DT,
whim,O,6,pobj,NN,w##him
",",O,11,punct,",",
we,O,11,nsubj,PRP,
went,O,11,ROOT,VBD,
someplace,O,11,advmod,RB,
else,O,12,advmod,RB,
first,O,11,advmod,RB,
and,O,11,cc,CC,
could,O,18,aux,MD,
n't,O,18,neg,RB,n't
get,O,11,conj,VB,
a,O,20,det,DT,
table,O,18,dobj,NN,
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
When,O,1,advmod,WRB,
asked,O,20,advcl,VBN,
about,O,1,prep,IN,
how,O,8,advmod,WRB,
a,O,6,det,DT,
certain,O,6,amod,JJ,
dish,O,8,nsubjpass,NN,
was,O,8,auxpass,VBD,
prepared,O,2,pcomp,VBN,
in,O,8,prep,IN,
comparison,O,9,pobj,NN,
to,O,10,prep,IN,
a,O,13,det,DT,
similar,O,11,pobj,JJ,
at,O,13,prep,IN,
other,O,17,amod,JJ,
thai,O,17,compound,JJ,
restaurants,O,14,pobj,NNS,
",",O,20,punct,",",
he,O,20,nsubj,PRP,
replied,O,29,ccomp,VBD,
this,O,22,nsubj,DT,
is,O,20,ccomp,VBZ,
not,O,22,neg,RB,
Mcdonald,O,22,attr,NNP,
's,O,24,case,POS,'s
",",O,29,punct,",",
every,O,28,det,DT,
place,O,29,nsubj,NN,
makes,O,29,ROOT,VBZ,
things,O,29,dobj,NNS,
differently,O,29,advmod,RB,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,3,nsubj,PRP,
can,O,3,aux,MD,
not,O,3,neg,RB,
imagine,O,3,ROOT,VB,
you,O,6,nsubj,PRP,
not,O,6,neg,RB,
rushing,O,3,ccomp,VBG,
out,O,6,prt,RP,
to,O,9,aux,TO,
eat,O,6,xcomp,VB,
there,O,9,advmod,RB,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
So,O,1,advmod,RB,
rude,O,1,ROOT,JJ,
!!!,O,1,punct,.,!!!
_,_,_,_,_,_
_,_,_,_,_,_
The,O,3,det,DT,
one,O,3,nummod,CD,
vegetarian,B-ASP,3,amod,JJ,
entree,I-ASP,9,nsubj,NN,en##tree
(,O,3,punct,-LRB-,
Abby,B-ASP,7,poss,NNP,
's,I-ASP,5,case,POS,'s
treasure,I-ASP,3,appos,NN,
),O,3,punct,-RRB-,
was,O,16,ccomp,VBD,
actually,O,9,advmod,RB,
quite,O,13,predet,PDT,
a,O,13,det,DT,
surprise,B-OP,9,attr,NN,
-,O,16,punct,:,
it,O,16,nsubj,PRP,
was,O,16,ROOT,VBD,
delicious,B-OP,16,acomp,JJ,
and,O,16,cc,CC,
had,O,16,conj,VBD,
wintermelon,B-ASP,21,nsubj,NN,winter##mel##on
covering,O,19,ccomp,VBG,
an,O,23,det,DT,
assortment,B-ASP,21,dobj,NN,
of,I-ASP,23,prep,IN,
fresh,I-ASP,26,amod,JJ,
mushrooms,I-ASP,24,pobj,NNS,
and,I-ASP,26,cc,CC,
vegetables,I-ASP,26,conj,NNS,
.,O,16,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
bibimbap,B-ASP,2,nsubj,NNS,bi##bi##mba##p
was,O,2,ROOT,VBD,
average,B-OP,2,acomp,JJ,
",",O,2,punct,",",
but,O,2,cc,CC,
the,O,8,det,DT,
stone,B-ASP,8,compound,NN,
bowl,I-ASP,9,nsubj,NN,
was,O,2,conj,VBD,
n't,O,9,neg,RB,n't
even,O,12,advmod,RB,
close,O,9,acomp,JJ,
to,O,12,prep,IN,
sizzling,B-OP,13,amod,JJ,si##zzling
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Inexpensive,O,5,amod,JJ,
",",O,0,punct,",",
unassuming,O,0,conj,JJ,una##ss##uming
",",O,2,punct,",",
great,O,5,amod,JJ,
time,O,5,ROOT,NN,
!,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Also,O,4,advmod,RB,
",",O,4,punct,",",
do,O,4,aux,VB,
n't,O,4,neg,RB,n't
plan,O,4,ROOT,VB,
on,O,4,prep,IN,
asking,O,5,pcomp,VBG,
for,O,6,prep,IN,
your,O,10,poss,PRP$,
favorite,B-OP,10,amod,JJ,
roll,B-ASP,7,pobj,NN,
",",O,4,punct,",",
if,O,14,mark,IN,
it,O,14,nsubj,PRP,
's,O,23,advcl,VBZ,'s
not,O,14,neg,RB,
on,O,14,prep,IN,
the,O,18,det,DT,
menu,B-ASP,16,pobj,NN,
",",O,23,punct,",",
you,O,23,nsubj,PRP,
ca,O,23,aux,MD,
n't,O,23,neg,RB,n't
have,O,4,conj,VB,
it,O,23,dobj,PRP,
.,O,23,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
JUST,O,1,advmod,RB,
AWSOME,O,1,ROOT,NNP,aw##some
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
They,O,1,nsubj,PRP,
honored,O,1,ROOT,VBD,
reservation,O,1,dobj,NN,
on,O,1,prep,IN,
Sunday,O,5,compound,NNP,
afternoon,O,3,pobj,NN,
very,O,7,advmod,RB,
well,O,1,advmod,RB,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Again,O,13,advmod,RB,
",",O,13,punct,",",
if,O,4,mark,IN,
you,O,4,nsubj,PRP,
are,O,13,advcl,VBP,
in,O,4,prep,IN,
this,O,7,det,DT,
neighborhood,O,5,pobj,NN,
-,O,13,punct,:,
by,O,13,prep,IN,
all,O,11,det,DT,
means,O,9,pobj,NNS,
",",O,13,punct,",",
come,O,13,ROOT,VB,
here,O,13,advmod,RB,
.,O,13,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
If,O,3,mark,IN,
you,O,3,nsubj,PRP,
're,O,3,aux,VBP,'re
craving,O,15,advcl,VBG,
some,O,7,det,DT,
serious,B-OP,7,amod,JJ,
indian,B-ASP,7,amod,JJ,
food,I-ASP,3,dobj,NN,
and,O,3,cc,CC,
desire,O,3,conj,VB,
a,O,12,det,DT,
cozy,B-OP,12,amod,JJ,
ambiance,B-ASP,9,dobj,NN,am##bian##ce
",",O,15,punct,",",
this,O,15,nsubj,DT,
is,O,15,ROOT,VBZ,
quite,O,19,amod,RB,
and,O,16,cc,CC,
exquisite,B-OP,16,conj,JJ,
choice,O,15,attr,NN,
.,O,15,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Bagels,B-ASP,1,nsubj,NNS,bag##els
are,O,1,ROOT,VBP,
ok,B-OP,1,acomp,JJ,
",",O,1,punct,",",
but,O,1,cc,CC,
be,O,1,conj,VB,
sure,O,5,acomp,JJ,
not,O,9,neg,RB,
to,O,9,aux,TO,
make,O,6,xcomp,VB,
any,O,12,det,DT,
special,O,12,amod,JJ,
requests,O,9,dobj,NNS,
!,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
have,O,16,ccomp,VBP,
to,O,4,aux,TO,
highly,O,4,advmod,RB,
recommend,B-OP,1,xcomp,VB,
the,O,7,det,DT,
lobster,B-ASP,7,compound,NN,
roll,I-ASP,4,dobj,NN,
-,O,4,punct,:,
not,O,10,neg,RB,
to,O,4,prep,IN,
much,O,12,amod,JJ,
mayo,O,10,pobj,NN,
;,O,16,punct,:,
you,O,16,nsubj,PRP,
can,O,16,aux,MD,
tell,O,16,ROOT,VB,
it,O,18,nsubj,PRP,
was,O,16,ccomp,VBD,
a,O,21,det,DT,
fresh,B-OP,21,amod,JJ,
lobster,B-ASP,18,attr,NN,
.,O,16,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
've,O,2,aux,VBP,'ve
noticed,O,2,ROOT,VBN,
megadeth,O,2,dobj,NNP,mega##de##th
",",O,3,punct,",",
mr.,O,6,compound,NNP,mr.
scruff,O,3,conj,NNP,sc##ruff
",",O,6,punct,",",
st.,O,9,compound,NNP,st.
germain,O,6,conj,NNP,
",",O,9,punct,",",
traditional,O,13,amod,JJ,
vietnamese,O,13,amod,JJ,
songs,B-ASP,9,conj,NNS,
",",O,13,punct,",",
black,O,16,amod,JJ,
sabbath,O,13,conj,NNP,
",",O,16,punct,",",
jay-z,O,16,conj,NNP,jay-z
",",O,16,punct,",",
and,O,16,cc,CC,
daft,O,22,amod,JJ,da##ft
punk,O,16,conj,NN,
all,O,25,dep,DT,
being,O,25,auxpass,VBG,
played,O,2,ccomp,VBN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
They,O,1,nsubj,PRP,
outshine,O,1,ROOT,VBP,outs##hine
HH,O,1,dobj,NNP,h##h
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
A,O,1,det,DT,
little,O,2,npadvmod,JJ,
crowded,B-OP,2,ROOT,JJ,
but,O,5,cc,CC,
they,O,5,nsubj,PRP,
move,O,5,ROOT,VBP,
that,O,7,det,DT,
line,O,5,dobj,NN,
really,O,9,advmod,RB,
fast,B-OP,5,advmod,RB,
!,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,3,nsubj,PRP,
did,O,3,aux,VBD,
n't,O,3,neg,RB,n't
go,O,3,ROOT,VB,
there,O,3,advmod,RB,
for,O,3,prep,IN,
food,B-ASP,5,pobj,NN,
so,O,11,advmod,IN,
I,O,11,nsubj,PRP,
ca,O,11,aux,MD,
n't,O,11,neg,RB,n't
comment,O,11,ROOT,VB,
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
And,O,3,cc,CC,
the,O,2,det,DT,
bill,B-ASP,3,nsubj,NN,
was,O,3,ROOT,VBD,
outragous,O,3,acomp,JJ,out##rag##ous
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,3,nsubj,PRP,
'm,O,3,aux,VBP,'m
just,O,3,advmod,RB,
reading,O,3,ROOT,VBG,
some,O,3,dobj,DT,
of,O,4,prep,IN,
these,O,7,det,DT,
reviews,O,5,pobj,NNS,
and,O,4,cc,CC,
its,O,10,poss,PRP$,
nonsense,O,4,conj,NN,
that,O,14,mark,IN,
people,O,14,nsubj,NNS,
are,O,14,aux,VBP,
reviewing,O,10,acl,VBG,
some,O,16,det,DT,
places,O,14,dobj,NNS,
because,O,19,mark,IN,
it,O,19,nsubj,PRP,
was,O,14,advcl,VBD,
too,O,21,advmod,RB,
loud,B-OP,19,acomp,JJ,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Highly,O,1,advmod,RB,
recommended,O,1,ROOT,VBN,
!,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Creative,O,4,amod,JJ,
",",O,4,punct,",",
consistent,O,4,amod,JJ,
",",O,4,punct,",",
fresh,O,4,ROOT,JJ,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,1,det,DT,
place,O,2,nsubj,NN,
is,O,2,ROOT,VBZ,
worth,B-OP,2,acomp,JJ,
an,O,6,det,DT,
one-hour,O,6,amod,JJ,one-hour
drive,O,3,npadvmod,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Definitely,O,2,advmod,RB,
will,O,2,aux,MD,
be,O,2,ROOT,VB,
back,O,2,advmod,RB,
!,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
live,O,1,ROOT,VBP,
in,O,1,prep,IN,
the,O,5,det,DT,
West,O,5,compound,NNP,
Village,O,2,pobj,NNP,
and,O,9,cc,CC,
I,O,9,nsubj,PRP,
've,O,9,aux,VBP,'ve
been,O,9,ROOT,VBN,
to,O,9,prep,IN,
a,O,12,det,DT,
lot,O,10,pobj,NN,
of,O,12,prep,IN,
restaurants,O,13,pobj,NNS,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Fast,B-OP,1,amod,JJ,
service,B-ASP,1,ROOT,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Lahore,O,1,nsubj,NNP,
is,O,23,ccomp,VBZ,
a,O,4,det,DT,
great,B-OP,4,amod,JJ,
place,O,1,attr,NN,
to,O,6,aux,IN,
duck,O,4,relcl,NN,
into,O,6,prep,IN,
late-night,O,7,pobj,NN,late-night
when,O,11,advmod,WRB,
you,O,11,nsubj,PRP,
need,O,1,advcl,VBP,
some,O,15,det,DT,
really,O,14,advmod,RB,
tasty,B-OP,15,amod,JJ,ta##sty
food,B-ASP,11,dobj,NN,
on,O,15,prep,IN,
the,O,18,det,DT,
cheap,B-OP,16,pobj,JJ,
--,O,23,punct,:,--
you,O,23,nsubj,PRP,
'll,O,23,aux,MD,'ll
likely,O,23,advmod,RB,
have,O,23,ROOT,VB,
trouble,O,23,dobj,NN,
finishing,O,24,acl,VBG,
the,O,27,det,DT,
amount,O,25,dobj,NN,
of,O,27,prep,IN,
food,B-ASP,28,pobj,NN,
you,O,31,nsubj,PRP,
get,O,27,relcl,VBP,
for,O,31,prep,IN,
FOUR,O,34,nummod,CD,
DOLLARS,O,32,pobj,NNS,
.,O,23,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
So,O,5,advmod,RB,
I,O,5,nsubj,PRP,
've,O,5,aux,VBP,'ve
never,O,5,neg,RB,
actually,O,5,advmod,RB,
been,O,5,ROOT,VBN,
to,O,5,prep,IN,
M,O,6,pobj,NNP,
proper,O,5,acomp,JJ,
",",O,5,punct,",",
but,O,5,cc,CC,
I,O,13,nsubj,PRP,
've,O,13,aux,VBP,'ve
had,O,13,ROOT,VBN,
it,O,15,nsubj,PRP,
delivered,B-ASP,13,ccomp,VBN,
a,O,18,det,DT,
few,O,18,amod,JJ,
times,O,15,npadvmod,NNS,
.,O,13,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Although,O,6,mark,IN,
the,O,2,det,DT,
tables,O,6,nsubjpass,NNS,
may,O,6,aux,MD,
be,O,6,auxpass,VB,
closely,B-OP,6,advmod,RB,
situated,I-OP,14,advcl,VBN,
",",O,14,punct,",",
the,O,14,det,DT,
candle-light,B-ASP,11,nmod,NN,candle-light
",",O,11,punct,",",
food-quality,B-ASP,14,nmod,NN,food-quality
and,I-ASP,11,cc,CC,
service,I-ASP,11,conj,NN,
overcompensate,I-ASP,14,ROOT,VBP,over##com##pen##sat##e
.,I-ASP,14,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,2,det,DT,
counter,B-ASP,2,amod,NN,
service,I-ASP,3,nsubj,NN,
is,O,3,ROOT,VBZ,
bad,B-OP,3,acomp,JJ,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
If,O,2,mark,IN,
you,O,2,nsubj,PRP,
are,O,6,advcl,VBP,
in,O,2,prep,IN,
the,O,5,det,DT,
area,O,3,pobj,NN,
try,O,6,ROOT,VB,
The,O,9,det,DT,
Bagel,O,9,compound,NNP,bag##el
Shoppe,O,6,dobj,NNP,shop##pe
on,O,6,prep,IN,
74th,O,12,amod,JJ,74##th
street,O,10,pobj,NN,
which,O,14,nsubj,WDT,
is,O,12,relcl,VBZ,
3,O,16,nummod,CD,
blocks,O,17,npadvmod,VBZ,
away,O,14,advmod,RB,
on,O,17,prep,IN,
2nd,O,20,compound,JJ,
Ave.,O,18,pobj,NNP,ave.
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
lox,B-ASP,2,nsubj,NN,lo##x
is,O,2,ROOT,VBZ,
always,O,2,advmod,RB,
fresh,B-OP,2,acomp,JJ,
too,O,2,advmod,RB,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
my,O,1,poss,PRP$,
picks,O,2,nsubj,NNS,
are,O,2,ROOT,VBP,
:,O,2,punct,:,
-,O,2,punct,:,
Scallion,B-ASP,6,compound,NNP,sc##all##ion
Pancake,I-ASP,2,attr,NN,pan##cake
(,O,6,punct,-LRB-,
fried,O,6,acl,VBN,
with,O,8,prep,IN,
vegetable,B-ASP,11,amod,NN,
juice,I-ASP,9,pobj,NN,
",",O,6,punct,",",
very,O,14,advmod,RB,
special,B-OP,6,amod,JJ,
and,O,14,cc,CC,
tasty,B-OP,14,conj,JJ,ta##sty
),O,6,punct,-RRB-,
-,O,6,punct,:,
Guizhou,B-ASP,25,compound,NNP,gui##zhou
Chicken,I-ASP,22,npadvmod,NNP,
-,O,22,punct,HYPH,
Shredded,B-ASP,25,amod,NNP,
Squid,I-ASP,24,compound,NNP,
Family,I-ASP,25,compound,NNP,
Style,I-ASP,25,ROOT,NNP,
(,O,25,punct,-LRB-,
one,O,25,appos,CD,
of,O,27,prep,IN,
my,O,31,poss,PRP$,
personal,O,31,amod,JJ,
favorites,B-OP,28,pobj,NNS,
),O,25,punct,-RRB-,
-,O,25,punct,:,
Sichuan,B-ASP,37,compound,NNP,
Spicy,I-ASP,37,compound,NNP,
Soft,I-ASP,37,compound,NNP,
Shell,I-ASP,41,compound,NNP,
Crab,I-ASP,40,compound,NNP,
-,O,40,punct,HYPH,
Shuizhu,B-ASP,41,compound,NNP,shu##iz##hu
Fish,I-ASP,25,appos,NN,
(,O,45,punct,-LRB-,
this,O,44,det,DT,
one,O,45,nsubj,NN,
is,O,55,ccomp,VBZ,
for,O,45,prep,IN,
hardcore,O,50,amod,JJ,
Sichuan,B-ASP,50,compound,NNP,
food,I-ASP,50,compound,NN,
fans,O,46,pobj,NNS,
",",O,55,punct,",",
I,O,55,nsubj,PRP,
would,O,55,aux,MD,
n't,O,55,neg,RB,n't
recommend,B-OP,55,ROOT,VB,
to,O,55,prep,IN,
my,O,59,poss,PRP$,
American,O,59,amod,JJ,
friends,O,56,pobj,NNS,
as,O,62,mark,IN,
it,O,62,nsubj,PRP,
's,O,55,advcl,VBZ,'s
very,O,64,advmod,RB,
spicy,O,62,acomp,JJ,
.,O,55,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Would,O,2,aux,MD,
definitely,O,2,advmod,RB,
go,O,2,ROOT,VB,
back,O,2,advmod,RB,
again,O,2,advmod,RB,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Have,O,1,aux,VBP,
been,O,1,ROOT,VBN,
several,O,3,amod,JJ,
times,O,1,attr,NNS,
and,O,1,cc,CC,
it,O,7,nsubj,PRP,
never,O,7,neg,RB,
dissapoints,O,1,conj,VBZ,di##ssa##points
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Though,O,5,mark,IN,
you,O,5,nsubjpass,PRP,
will,O,5,aux,MD,
undoubtedly,O,5,advmod,RB,
be,O,5,auxpass,VB,
seated,O,30,advcl,VBN,
at,O,5,prep,IN,
a,O,8,det,DT,
table,B-ASP,6,pobj,NN,
with,O,5,prep,IN,
what,O,11,nsubj,WP,
seems,O,9,pcomp,VBZ,
like,O,15,intj,IN,
barely,O,14,advmod,RB,
enough,O,15,amod,JJ,
room,O,11,oprd,NN,
(,O,15,punct,-LRB-,
no,O,18,neg,RB,
matter,O,15,advmod,RB,
what,O,21,det,WP,
the,O,21,det,DT,
size,O,18,ccomp,NN,
of,O,21,prep,IN,
your,O,24,poss,PRP$,
party,O,22,pobj,NN,
),O,15,punct,-RRB-,
",",O,30,punct,",",
the,O,29,det,DT,
warm,B-OP,29,amod,JJ,
atomosphere,B-ASP,30,nsubj,NN,atom##osphere
is,O,38,ccomp,VBZ,
worth,B-OP,30,acomp,JJ,
the,O,34,det,DT,
cramped,B-OP,34,amod,JJ,
quarters,O,31,npadvmod,NNS,
-,O,38,punct,:,
you,O,38,nsubj,PRP,
'll,O,38,aux,MD,'ll
have,O,38,ROOT,VB,
fun,O,38,dobj,NN,
and,O,38,cc,CC,
forgot,O,38,conj,VBD,
about,O,41,prep,IN,
the,O,45,det,DT,
tight,O,45,amod,JJ,
spot,O,42,pobj,NN,
you,O,47,nsubj,PRP,
're,O,45,relcl,VBP,'re
in,O,47,prep,IN,
.,O,38,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Filled,O,10,advcl,VBN,
with,O,0,prep,IN,
suits,O,1,pobj,NNS,
",",O,10,punct,",",
though,O,10,advmod,RB,
",",O,10,punct,",",
so,O,10,advmod,RB,
you,O,10,nsubj,PRP,
never,O,10,neg,RB,
really,O,10,advmod,RB,
feel,O,10,ROOT,VBP,
terribly,O,12,advmod,RB,
comfortable,B-OP,10,acomp,JJ,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,3,nsubj,PRP,
would,O,3,aux,MD,
highly,O,3,advmod,RB,
recommend,B-OP,3,ROOT,VB,
this,O,5,det,DT,
place,B-ASP,3,dobj,NN,
!,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Their,O,1,poss,PRP$,
sushi,B-ASP,7,nsubj,NN,su##shi
",",O,1,punct,",",
Kamikaze,B-ASP,1,conj,NNP,kam##ika##ze
and,O,3,cc,CC,
other,O,6,amod,JJ,
Rolls,B-ASP,3,conj,NNS,
are,O,7,ROOT,VBP,
fresh,B-OP,7,acomp,JJ,
and,O,8,cc,CC,
well,B-OP,11,advmod,RB,
presented,I-OP,8,conj,VBN,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
ordered,O,1,ROOT,VBD,
the,O,5,det,DT,
chu,B-ASP,5,compound,NNP,
chu,I-ASP,5,compound,NNP,
curry,I-ASP,1,dobj,NNP,
and,O,5,cc,CC,
my,O,8,poss,PRP$,
friend,O,9,nsubj,NN,
ordered,O,9,ROOT,VBD,
the,O,13,det,DT,
pad,B-ASP,13,compound,NN,
thai,I-ASP,13,compound,NNP,
chicken,I-ASP,9,dobj,NNP,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
was,O,1,ROOT,VBD,
delish,B-OP,1,acomp,JJ,del##ish
and,O,7,cc,CC,
I,O,7,nsubj,PRP,
did,O,7,aux,VBD,
n't,O,7,neg,RB,n't
feel,O,7,ROOT,VB,
bad,B-OP,7,acomp,JJ,
eating,O,7,xcomp,VBG,
it,O,9,dobj,PRP,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Although,O,2,mark,IN,
I,O,2,nsubj,PRP,
moved,O,5,advcl,VBD,
uptown,O,2,npadvmod,JJ,
I,O,5,nsubj,PRP,
try,O,5,ROOT,VBP,
to,O,7,aux,TO,
stop,O,5,xcomp,VB,
in,O,7,prt,RP,
as,O,10,advmod,RB,
often,O,7,advmod,RB,
as,O,10,prep,IN,
possible,O,11,amod,JJ,
for,O,7,prep,IN,
the,O,17,det,DT,
GREAT,B-OP,17,amod,JJ,
cheap,B-OP,17,amod,JJ,
food,B-ASP,13,pobj,NN,
and,O,13,cc,CC,
to,O,20,aux,TO,
pay,O,13,conj,VB,
the,O,23,det,DT,
friendly,B-OP,23,amod,JJ,
staff,B-ASP,20,dative,NN,
a,O,25,det,DT,
visit,O,20,dobj,NN,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
