TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
meat,B-ASP,14,pieces,conj,_,,AT-Head
and,O,24,bone,cc,_,,O
on,O,24,bone,case,_,,O
the,O,24,bone,det,_,,O
bone,O,1,ordered,conj,_,,O
.,O,1,ordered,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,find,nsubj,_,,O
will,O,2,find,aux,_,,O
find,O,2,find,ROOT,_,,O
yourself,O,2,find,obj,_,,O
returning,O,2,find,xcomp,_,,O
quite,O,6,often,advmod,_,,O
often,O,4,returning,advmod,_,,O
.,O,2,find,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THe,O,2,spot,det,_,,O
perfect,B-OP,2,spot,amod,_,,OT-W\O-Path
spot,O,2,spot,ROOT,_,,O
.,O,2,spot,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,had,nsubj,_,,O
had,O,1,had,ROOT,_,,O
a,O,5,time,det,_,,O
very,O,4,nice,advmod,_,,O
nice,O,5,time,amod,_,,O
time,O,1,had,obj,_,,O
.,O,1,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Once,O,2,sailed,mark,_,,O
we,O,2,sailed,nsubj,_,,O
sailed,O,2,sailed,ROOT,_,,O
",",O,6,food,punct,_,,O
the,O,6,food,det,_,,O
top-notch,B-OP,6,food,amod,_,top - notch,"6###[""OT"", ""amod^-1"", ""ASP""]"
food,B-ASP,2,sailed,obj,_,,AT-Head
and,O,10,sold,cc,_,,O
live,B-ASP,9,entertainment,amod,_,,AT-W\O-Path
entertainment,I-ASP,10,sold,nsubj,_,,AT-W\O-Path
sold,O,6,food,conj,_,,O
us,O,10,sold,obj,_,,O
on,O,15,evening,case,_,,O
a,O,15,evening,det,_,,O
unforgettable,B-OP,15,evening,amod,_,un ##for ##get ##table,OT-W\O-Path
evening,O,10,sold,obl,_,,O
.,O,2,sailed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,1,cake,amod,_,,"9###[""OT"", ""amod^-1"", ""*"", ""conj"", ""ASP""]"
cake,O,1,cake,ROOT,_,,O
BUT,O,9,cake,cc,_,,O
:,O,9,cake,punct,_,,O
it,O,9,cake,nsubj,_,,O
was,O,9,cake,cop,_,,O
not,O,9,cake,advmod,_,,O
the,O,9,cake,det,_,,O
best,B-OP,9,cake,amod,_,,"9###[""OT"", ""amod^-1"", ""ASP""]"
cake,B-ASP,1,cake,conj,_,,AT-Head
i,O,13,had,nsubj,_,,O
've,O,13,had,aux,_,' ve,O
ever,O,13,had,advmod,_,,O
had,O,9,cake,acl:relcl,_,,O
",",O,18,worth,punct,_,,O
and,O,18,worth,cc,_,,O
definately,O,18,worth,advmod,_,def ##inate ##ly,O
not,O,18,worth,advmod,_,,O
worth,B-OP,9,cake,conj,_,,"9###[""OT"", ""conj^-1"", ""ASP""]"
standing,O,18,worth,xcomp,_,,O
outside,O,19,standing,advmod,_,,O
on,O,23,sidewalk,case,_,,O
the,O,23,sidewalk,det,_,,O
sidewalk,O,19,standing,obl,_,,O
being,O,25,herded,aux:pass,_,,O
herded,O,19,standing,advcl,_,herd ##ed,O
like,O,27,cattle,case,_,,O
cattle,O,25,herded,obl,_,,O
by,O,32,employees,case,_,,O
indifferent,B-OP,32,employees,amod,_,,"32###[""OT"", ""amod^-1"", ""ASP""]"
and,O,31,overworked,cc,_,,O
overworked,B-OP,29,indifferent,conj,_,over ##work ##ed,"32###[""OT"", ""conj^-1"", ""*"", ""amod^-1"", ""ASP""]"
employees,B-ASP,25,herded,obl,_,,AT-Head
.,O,1,cake,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,had,nsubj,_,,O
had,O,1,had,ROOT,_,,O
a,O,3,girls,det,_,,O
girls,O,6,dinner,nmod:poss,_,,O
',O,3,girls,case,_,,O
night,O,6,dinner,compound,_,,O
dinner,B-ASP,1,had,obj,_,,AT-W\O-Path
here,O,1,had,advmod,_,,O
for,O,10,week,case,_,,O
restaurant,O,10,week,amod,_,,O
week,O,1,had,obl,_,,O
.,O,1,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
First,O,1,went,advmod,_,,O
went,O,1,went,ROOT,_,,O
here,O,1,went,advmod,_,,O
to,O,4,enjoy,mark,_,,O
enjoy,B-OP,1,went,advcl,_,,"7###[""OT"", ""obj"", ""ASP""]"
their,O,7,terrace,nmod:poss,_,,O
garden,B-ASP,7,terrace,compound,_,,AT-Secondary
terrace,I-ASP,4,enjoy,obj,_,,AT-Head
.,O,1,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,waitress,det,_,,O
waitress,B-ASP,2,came,nsubj,_,,AT-W\O-Path
came,O,2,came,ROOT,_,,O
by,O,2,came,advmod,_,,O
to,O,5,pick,mark,_,,O
pick,O,2,came,xcomp,_,,O
up,O,5,pick,compound:prt,_,,O
the,O,9,sauce,det,_,,O
soy,B-ASP,9,sauce,compound,_,,AT-W\O-Path
sauce,I-ASP,5,pick,obj,_,,AT-W\O-Path
WHILE,O,13,eating,mark,_,,O
we,O,13,eating,nsubj,_,,O
were,O,13,eating,aux,_,,O
eating,O,5,pick,advcl,_,,O
our,O,15,lunch,nmod:poss,_,,O
lunch,B-ASP,13,eating,obj,_,,AT-W\O-Path
!!!!!,O,2,came,punct,_,! ! ! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,asked,nsubj,_,,O
asked,O,1,asked,ROOT,_,,O
for,O,3,beverages,case,_,,O
beverages,O,1,asked,obl,_,,O
and,O,6,received,cc,_,,O
never,O,6,received,advmod,_,,O
received,O,1,asked,conj,_,,O
them,O,6,received,obj,_,,O
.,O,1,asked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,Times,det,_,,O
New,O,2,York,compound,_,,O
York,O,3,Times,compound,_,,O
Times,O,5,reviewed,nsubj,_,,O
has,O,5,reviewed,aux,_,,O
reviewed,O,5,reviewed,ROOT,_,,O
this,O,7,place,det,_,,O
place,O,5,reviewed,obj,_,,O
three,O,9,times,nummod,_,,O
times,O,5,reviewed,obl:tmod,_,,O
already,O,5,reviewed,advmod,_,,O
",",O,5,reviewed,punct,_,,O
you,O,13,know,nsubj,_,,O
know,O,5,reviewed,parataxis,_,,O
it,O,16,going,nsubj,_,,O
's,O,16,going,aux,_,' s,O
going,O,13,know,ccomp,_,,O
to,O,19,good,mark,_,,O
be,O,19,good,cop,_,,O
good,B-OP,16,going,xcomp,_,,OT-W\O-Path
.,O,5,reviewed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Once,O,2,step,mark,_,,O
you,O,2,step,nsubj,_,,O
step,O,8,miraculously,advcl,_,,O
into,O,4,Cosette,case,_,,O
Cosette,B-ASP,2,step,obl,_,co ##sett ##e,AT-W\O-Path
",",O,8,miraculously,punct,_,,O
you,O,8,miraculously,nsubj,_,,O
're,O,8,miraculously,cop,_,' re,O
miraculously,O,8,miraculously,ROOT,_,miraculous ##ly,O
in,O,16,bistro,case,_,,O
a,O,16,bistro,det,_,,O
small,O,16,bistro,amod,_,,O
",",O,16,bistro,punct,_,,O
off-the-beaten,B-OP,14,path,amod,_,off - the - beaten,OT-W\O-Path
path,O,16,bistro,compound,_,,O
Parisian,O,16,bistro,amod,_,,O
bistro,O,8,miraculously,obl,_,bis ##tro,O
.,O,8,miraculously,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,felt,nsubj,_,,O
all,O,0,We,det,_,,O
felt,O,2,felt,ROOT,_,,O
it,O,5,worth,nsubj,_,,O
was,O,5,worth,cop,_,,O
worth,O,2,felt,ccomp,_,,O
it,O,2,felt,obj,_,,O
.,O,2,felt,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Don,O,4,one,nsubj,_,,O
Pedro,O,0,Don,flat,_,,O
's,O,0,Don,case,_,' s,O
is,O,4,one,cop,_,,O
one,O,4,one,ROOT,_,,O
of,O,8,restaurants,case,_,,O
my,O,8,restaurants,nmod:poss,_,,O
favorite,B-OP,8,restaurants,amod,_,,OT-W\O-Path
restaurants,O,4,one,nmod,_,,O
.,O,4,one,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Waiters,B-ASP,3,friendly,nsubj,_,waiter ##s,AT-Head
are,O,3,friendly,cop,_,,O
very,O,3,friendly,advmod,_,,O
friendly,B-OP,3,friendly,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
and,O,11,world,cc,_,,O
the,O,6,pasta,det,_,,O
pasta,B-ASP,11,world,nsubj,_,,AT-Head
is,O,11,world,cop,_,,O
out,B-OP,11,world,case,_,,OT-Secondary
of,I-OP,11,world,case,_,,OT-Secondary
this,I-OP,11,world,det,_,,OT-Secondary
world,I-OP,3,friendly,conj,_,,"6###[""OT"", ""nsubj"", ""ASP""]"
.,O,3,friendly,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,5,place,mark,_,,O
this,O,5,place,nsubj,_,,O
is,O,5,place,cop,_,,O
a,O,5,place,det,_,,O
pretty,B-OP,5,place,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
place,B-ASP,17,horrible,advcl,_,,AT-Head
in,O,7,that,case,_,,O
that,O,5,place,nmod,_,,O
overly,O,9,cute,advmod,_,,O
cute,B-OP,11,way,amod,_,,"5###[""OT"", ""amod^-1"", ""*"", ""conj^-1"", ""ASP""]"
French,O,11,way,amod,_,,O
way,O,5,place,conj,_,,O
",",O,17,horrible,punct,_,,O
the,O,14,food,det,_,,O
food,B-ASP,17,horrible,nsubj,_,,AT-W\O-Path
was,O,17,horrible,cop,_,,O
insultingly,B-OP,17,horrible,advmod,_,insulting ##ly,OT-Secondary
horrible,I-OP,17,horrible,ROOT,_,,"5###[""OT"", ""advcl"", ""ASP""]"
.,O,17,horrible,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Emilio,O,7,sitting,nsubj,_,,O
",",O,0,Emilio,punct,_,,O
the,O,3,owner,det,_,,O
owner,B-ASP,0,Emilio,appos,_,,AT-W\O-Path
",",O,7,sitting,punct,_,,O
is,O,7,sitting,aux,_,,O
often,O,7,sitting,advmod,_,,O
sitting,O,7,sitting,ROOT,_,,O
in,O,13,guests,case,_,,O
the,O,13,guests,det,_,,O
front,O,13,guests,amod,_,,O
table,O,13,guests,compound,_,,O
greeting,O,13,guests,compound,_,,O
guests,O,7,sitting,obl,_,,O
as,O,16,come,mark,_,,O
they,O,16,come,nsubj,_,,O
come,O,7,sitting,advcl,_,,O
and,O,18,go,cc,_,,O
go,O,16,come,conj,_,,O
.,O,7,sitting,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,3,someone,mark,_,,O
you,O,3,someone,nsubj,_,,O
are,O,3,someone,cop,_,,O
someone,O,25,option,advcl,_,,O
who,O,5,appreciates,nsubj,_,,O
appreciates,O,3,someone,acl:relcl,_,appreciate ##s,O
the,O,8,things,det,_,,O
same,O,8,things,amod,_,,O
things,O,5,appreciates,obj,_,,O
but,O,10,hope,cc,_,,O
hope,O,3,someone,conj,_,,O
to,O,12,have,mark,_,,O
have,O,10,hope,xcomp,_,,O
food,B-ASP,12,have,obj,_,,AT-W\O-Path
to,O,15,spare,mark,_,,O
spare,O,12,have,xcomp,_,,O
or,O,17,share,cc,_,,O
share,O,15,spare,conj,_,,O
",",O,25,option,punct,_,,O
Kai,O,25,option,nsubj,_,,O
may,O,25,option,aux,_,,O
not,O,25,option,advmod,_,,O
be,O,25,option,cop,_,,O
the,O,25,option,det,_,,O
best,B-OP,25,option,amod,_,,OT-W\O-Path
option,O,25,option,ROOT,_,,O
.,O,25,option,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Last,O,2,day,amod,_,,O
memorial,O,2,day,amod,_,,O
day,O,5,tried,obl:tmod,_,,O
",",O,5,tried,punct,_,,O
I,O,5,tried,nsubj,_,,O
tried,O,5,tried,ROOT,_,,O
to,O,7,make,mark,_,,O
make,O,5,tried,xcomp,_,,O
reservations,B-ASP,7,make,obj,_,,AT-W\O-Path
but,O,11,told,cc,_,,O
was,O,11,told,aux:pass,_,,O
told,O,5,tried,conj,_,,O
they,O,14,closed,nsubj:pass,_,,O
were,O,14,closed,aux:pass,_,,O
closed,O,11,told,ccomp,_,,O
that,O,16,weekend,mark,_,,O
weekend,O,14,closed,obl:tmod,_,,O
(,O,18,interesting,punct,_,,O
interesting,O,16,weekend,parataxis,_,,O
",",O,21,...,punct,_,,O
but,O,21,...,cc,_,,O
...,O,18,interesting,punct,_,. . .,O
),O,18,interesting,punct,_,,O
.,O,16,weekend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Luckily,O,2,saved,advmod,_,,O
we,O,2,saved,nsubj,_,,O
saved,O,2,saved,ROOT,_,,O
room,O,2,saved,obj,_,,O
for,O,7,Salmon,case,_,,O
the,O,7,Salmon,det,_,,O
BBQ,B-ASP,7,Salmon,compound,_,bb ##q,AT-W\O-Path
Salmon,I-ASP,3,room,nmod,_,,AT-W\O-Path
",",O,10,Bass,punct,_,,O
Sea,B-ASP,10,Bass,compound,_,,AT-W\O-Path
Bass,I-ASP,7,Salmon,conj,_,,AT-W\O-Path
and,O,13,Duck,cc,_,,O
Crispy,B-ASP,13,Duck,compound,_,crisp ##y,AT-W\O-Path
Duck,I-ASP,7,Salmon,conj,_,,AT-W\O-Path
.,O,2,saved,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Moderate,O,1,prices,amod,_,,O
prices,O,1,prices,ROOT,_,,O
.,O,1,prices,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everyone,O,5,loves,nsubj,_,,O
I,O,2,bring,nsubj,_,,O
bring,O,0,Everyone,acl:relcl,_,,O
here,O,2,bring,advmod,_,,O
always,O,5,loves,advmod,_,,O
loves,B-OP,5,loves,ROOT,_,,OT-W\O-Path
it,O,5,loves,obj,_,,O
.,O,5,loves,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,_,,O
service,B-ASP,5,focus,nsubj,_,,AT-Head
does,O,5,focus,aux,_,,O
sometimes,O,5,focus,advmod,_,,O
lack,B-OP,5,focus,amod,_,,"1###[""OT"", ""amod^-1"", ""*"", ""nsubj"", ""ASP""]"
focus,O,5,focus,ROOT,_,,O
and,O,10,ideal,cc,_,,O
it,O,10,ideal,nsubj,_,,O
is,O,10,ideal,cop,_,,O
not,O,10,ideal,advmod,_,,O
ideal,B-OP,5,focus,conj,_,,"1###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
if,O,16,hurry,mark,_,,O
you,O,16,hurry,nsubj,_,,O
are,O,16,hurry,cop,_,,O
in,O,16,hurry,case,_,,O
a,O,16,hurry,det,_,,O
hurry,O,10,ideal,advcl,_,,O
but,O,22,treated,cc,_,,O
I,O,22,treated,nsubj:pass,_,,O
have,O,22,treated,aux,_,,O
never,O,22,treated,advmod,_,,O
been,O,22,treated,aux:pass,_,,O
treated,O,16,hurry,conj,_,,O
rudely,B-OP,22,treated,advmod,_,rude ##ly,OT-W\O-Path
.,O,5,focus,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,expect,nsubj,_,,O
did,O,3,expect,aux,_,,O
n't,O,3,expect,advmod,_,n ' t,O
expect,O,3,expect,ROOT,_,,O
to,O,5,like,mark,_,,O
like,O,3,expect,xcomp,_,,O
Nosh,O,5,like,obj,_,nos ##h,O
as,O,8,much,advmod,_,,O
much,O,5,like,xcomp,_,,O
as,O,11,did,mark,_,,O
I,O,11,did,nsubj,_,,O
did,O,8,much,advcl,_,,O
",",O,22,otherworldly,punct,_,,O
but,O,22,otherworldly,cc,_,,O
the,O,15,pastrami,det,_,,O
pastrami,B-ASP,22,otherworldly,nsubj,_,past ##ram ##i,AT-Head
on,I-ASP,18,sandwich,case,_,,AT-Secondary
challah,I-ASP,18,sandwich,compound,_,cha ##llah,AT-Secondary
sandwich,I-ASP,15,pastrami,nmod,_,,AT-Secondary
I,O,20,had,nsubj,_,,O
had,O,15,pastrami,acl:relcl,_,,O
was,O,22,otherworldly,cop,_,,O
otherworldly,B-OP,3,expect,conj,_,other ##world ##ly,"15###[""OT"", ""nsubj"", ""ASP""]"
",",O,28,Mom,punct,_,,O
the,O,25,soups,det,_,,O
soups,B-ASP,28,Mom,nsubj,_,soup ##s,AT-W\O-Path
are,O,28,Mom,cop,_,,O
like,O,28,Mom,case,_,,O
Mom,O,22,otherworldly,conj,_,,O
's,O,28,Mom,case,_,' s,O
",",O,34,give,punct,_,,O
and,O,34,give,cc,_,,O
the,O,33,knishes,det,_,,O
knishes,B-ASP,34,give,nsubj,_,kn ##ish ##es,AT-W\O-Path
give,O,28,Mom,conj,_,,O
Yonah,O,39,run,nsubj,_,yo ##nah,O
Schimmel,O,35,Yonah,flat,_,sc ##him ##mel,O
's,O,39,run,cop,_,' s,O
a,O,39,run,det,_,,O
run,O,34,give,ccomp,_,,O
for,O,42,money,case,_,,O
its,O,42,money,nmod:poss,_,,O
money,O,39,run,nmod,_,,O
.,O,28,Mom,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,list,det,_,,O
wine,B-ASP,2,list,compound,_,,AT-Secondary
list,I-ASP,5,great,nsubj,_,,AT-Head
is,O,5,great,cop,_,,O
n't,O,5,great,advmod,_,n ' t,O
great,B-OP,5,great,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
",",O,11,shipped,punct,_,,O
and,O,11,shipped,cc,_,,O
the,O,9,desserts,det,_,,O
desserts,B-ASP,11,shipped,nsubj:pass,_,dessert ##s,AT-W\O-Path
are,O,11,shipped,aux:pass,_,,O
shipped,O,5,great,conj,_,,O
in,O,18,street,case,_,,O
from,O,12,in,case,_,,O
Bruno,O,18,street,nmod:poss,_,,O
's,O,14,Bruno,case,_,' s,O
down,O,18,street,case,_,,O
the,O,18,street,det,_,,O
street,O,11,shipped,obl,_,,O
",",O,18,street,punct,_,,O
which,O,24,good,nsubj,_,,O
is,O,24,good,cop,_,,O
not,O,24,good,advmod,_,,O
as,O,24,good,advmod,_,,O
good,B-OP,18,street,acl:relcl,_,,OT-W\O-Path
as,O,27,used,mark,_,,O
it,O,27,used,nsubj,_,,O
used,O,24,good,advcl,_,,O
to,O,29,be,mark,_,,O
be,O,27,used,xcomp,_,,O
.,O,5,great,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,1,toppings,det,_,,O
toppings,B-ASP,4,fresh,nsubj,_,topping ##s,AT-Head
are,O,4,fresh,cop,_,,O
so,O,4,fresh,advmod,_,,O
fresh,B-OP,4,fresh,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
you,O,7,think,nsubj,_,,O
'd,O,7,think,aux,_,' d,O
think,O,4,fresh,parataxis,_,,O
they,O,9,had,nsubj,_,,O
had,O,7,think,ccomp,_,,O
their,O,13,garden,nmod:poss,_,,O
own,O,13,garden,amod,_,,O
vegetable,O,13,garden,compound,_,,O
garden,O,9,had,obj,_,,O
and,O,19,perfect,cc,_,,O
the,O,16,crust,det,_,,O
crust,B-ASP,19,perfect,nsubj,_,,AT-Head
is,O,19,perfect,cop,_,,O
so,O,19,perfect,advmod,_,,O
perfect,B-OP,13,garden,conj,_,,"16###[""OT"", ""nsubj"", ""ASP""]"
",",O,4,fresh,punct,_,,O
that,O,22,one,det,_,,O
one,O,24,thinks,nsubj,_,,O
actually,O,24,thinks,advmod,_,,O
thinks,O,4,fresh,parataxis,_,,O
of,O,29,made,mark,_,,O
how,O,29,made,advmod,_,,O
it,O,29,made,nsubj:pass,_,,O
was,O,29,made,aux:pass,_,,O
made,O,24,thinks,ccomp,_,,O
.,O,4,fresh,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,reluctant,nsubj,_,,O
am,O,2,reluctant,cop,_,,O
reluctant,O,2,reluctant,ROOT,_,,O
to,O,4,write,mark,_,,O
write,O,2,reluctant,xcomp,_,,O
because,O,9,want,mark,_,,O
I,O,9,want,nsubj,_,,O
would,O,9,want,aux,_,,O
not,O,9,want,advmod,_,,O
want,O,4,write,advcl,_,,O
my,O,11,jem,nmod:poss,_,,O
jem,O,9,want,obj,_,,O
of,O,15,place,case,_,,O
a,O,15,place,det,_,,O
pizza,B-ASP,15,place,compound,_,,AT-Secondary
place,I-ASP,11,jem,nmod,_,,AT-Head
to,O,17,become,mark,_,,O
become,O,15,place,acl,_,,O
overcrowded,B-OP,17,become,xcomp,_,over ##crow ##ded,"15###[""OT"", ""xcomp^-1"", ""*"", ""acl^-1"", ""ASP""]"
.,O,2,reluctant,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,was,expl,_,,O
was,O,1,was,ROOT,_,,O
a,O,4,wait,det,_,,O
small,B-OP,4,wait,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
wait,B-ASP,1,was,nsubj,_,,AT-Head
",",O,7,shorter,punct,_,,O
but,O,7,shorter,cc,_,,O
shorter,B-OP,1,was,conj,_,,"4###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
than,O,10,expected,mark,_,,O
I,O,10,expected,nsubj,_,,O
expected,O,7,shorter,advcl,_,,O
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,space,det,_,,O
space,B-ASP,3,traditional,nsubj,_,,AT-Head
is,O,3,traditional,cop,_,,O
traditional,B-OP,3,traditional,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
in,O,5,feel,case,_,,O
feel,O,3,traditional,obl,_,,O
.,O,3,traditional,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,2,took,advmod,_,,O
it,O,2,took,expl,_,,O
took,O,2,took,ROOT,_,,O
us,O,2,took,iobj,_,,O
a,O,6,time,det,_,,O
long,O,6,time,amod,_,,O
time,O,2,took,obj,_,,O
to,O,8,find,mark,_,,O
find,O,6,time,acl,_,,O
the,O,10,place,det,_,,O
place,O,8,find,obj,_,,O
.,O,2,took,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,looking,nsubj,_,,O
were,O,2,looking,aux,_,,O
looking,O,2,looking,ROOT,_,,O
forward,O,2,looking,advmod,_,,O
to,O,6,glass,case,_,,O
nice,B-OP,6,glass,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
glass,B-ASP,2,looking,obl,_,,AT-Head
of,I-ASP,8,Sangria,case,_,,AT-Secondary
Sangria,I-ASP,6,glass,nmod,_,sang ##ria,AT-Secondary
when,O,11,arrived,mark,_,,O
we,O,11,arrived,nsubj,_,,O
arrived,O,2,looking,advcl,_,,O
.,O,2,looking,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,3,drop,mark,_,,O
just,O,3,drop,advmod,_,,O
to,O,3,drop,mark,_,,O
drop,O,7,stuff,advcl,_,,O
in,O,3,drop,compound:prt,_,,O
",",O,7,stuff,punct,_,,O
quickly,O,7,stuff,advmod,_,,O
stuff,O,7,stuff,ROOT,_,,O
yourself,O,7,stuff,obj,_,,O
and,O,10,jet,cc,_,,O
jet,O,7,stuff,conj,_,,O
out,O,10,jet,compound:prt,_,,O
--,O,7,stuff,punct,_,- -,O
to,O,14,keep,mark,_,,O
keep,O,7,stuff,advcl,_,,O
their,O,16,turn-over,nmod:poss,_,,O
turn-over,O,14,keep,obj,_,turn - over,O
.,O,7,stuff,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,1,doubt,advmod,_,,O
doubt,O,4,time,advmod,_,,O
the,O,4,time,det,_,,O
next,O,4,time,amod,_,,O
time,O,29,destination,nsubj,_,,O
we,O,6,want,nsubj,_,,O
want,O,4,time,acl:relcl,_,,O
to,O,8,go,mark,_,,O
go,O,6,want,xcomp,_,,O
out,O,8,go,advmod,_,,O
for,O,13,occasion,case,_,,O
a,O,13,occasion,det,_,,O
special,O,13,occasion,amod,_,,O
occasion,O,8,go,obl,_,,O
or,O,17,guests,cc,_,,O
are,O,17,guests,cop,_,,O
entertaining,O,17,guests,amod,_,,O
guests,O,4,time,conj,_,,O
from,O,21,town,case,_,,O
out,O,21,town,case,_,,O
of,O,21,town,case,_,,O
town,O,17,guests,nmod,_,,O
",",O,23,Spirit,punct,_,,O
Spirit,O,21,town,conj,_,,O
and,O,25,Bateaux,cc,_,,O
Bateaux,O,4,time,conj,_,bat ##eaux,O
will,O,29,destination,aux,_,,O
be,O,29,destination,cop,_,,O
our,O,29,destination,nmod:poss,_,,O
destination,O,29,destination,ROOT,_,,O
.,O,29,destination,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,6,martini,mark,_,,O
it,O,6,martini,nsubj,_,,O
's,O,6,martini,cop,_,' s,O
just,O,6,martini,advmod,_,,O
a,O,6,martini,det,_,,O
quick,B-OP,6,martini,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
martini,B-ASP,24,go,advcl,_,,AT-Head
at,O,9,bar,case,_,,O
the,O,9,bar,det,_,,O
bar,B-ASP,6,martini,nmod,_,,AT-Head
(,O,9,bar,punct,_,,O
which,O,13,recommend,obj,_,,O
I,O,13,recommend,nsubj,_,,O
recommend,B-OP,9,bar,acl:relcl,_,,"9###[""OT"", ""acl:relcl^-1"", ""ASP""]"
Jeffery,O,13,recommend,xcomp,_,jeff ##ery,O
's,O,14,Jeffery,case,_,' s,O
),O,14,Jeffery,punct,_,,O
or,O,19,mind,cc,_,,O
a,O,19,mind,det,_,,O
mind,B-OP,20,blowing,obl:npmod,_,,OT-Secondary
blowing,I-OP,13,recommend,conj,_,,"22###[""OT"", ""obj"", ""ASP""]"
Roast,B-ASP,22,Chicken,compound,_,,AT-Secondary
Chicken,I-ASP,20,blowing,obj,_,,AT-Head
",",O,24,go,punct,_,,O
go,O,24,go,ROOT,_,,O
to,O,26,Village,case,_,,O
Village,O,24,go,obl,_,,O
!,O,24,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,remember,nsubj,_,,O
ca,O,3,remember,aux,_,,O
n't,O,3,remember,advmod,_,n ' t,O
remember,O,3,remember,ROOT,_,,O
the,O,6,time,det,_,,O
last,O,6,time,amod,_,,O
time,O,3,remember,obj,_,,O
I,O,8,had,nsubj,_,,O
had,O,6,time,acl:relcl,_,,O
such,O,11,food,amod,_,,O
gross,O,11,food,amod,_,,O
food,B-ASP,8,had,obj,_,,AT-W\O-Path
in,O,14,York,case,_,,O
New,O,14,York,compound,_,,O
York,O,11,food,nmod,_,,O
.,O,3,remember,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,10,place,cc,_,,O
after,O,3,night,case,_,,O
last,O,3,night,amod,_,,O
night,O,10,place,obl,_,,O
",",O,10,place,punct,_,,O
Spice,O,6,Grill,compound,_,,O
Grill,O,10,place,nsubj,_,,O
is,O,10,place,cop,_,,O
the,O,10,place,det,_,,O
only,O,10,place,amod,_,,O
place,O,10,place,ROOT,_,,O
I,O,13,eating,nsubj,_,,O
'm,O,13,eating,aux,_,' m,O
eating,O,10,place,acl:relcl,_,,O
indian,B-ASP,15,cuisine,amod,_,,AT-W\O-Path
cuisine,I-ASP,13,eating,obj,_,,AT-W\O-Path
.,O,10,place,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,husband,nmod:poss,_,,O
