TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
house,O,17,courtesey,nmod,_,,O
...,O,8,off-set,punct,_,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ive,O,5,restaurants,nsubj,_,iv ##e,O
been,O,5,restaurants,cop,_,,O
to,O,5,restaurants,case,_,,O
many,O,5,restaurants,amod,_,,O
Thai,O,5,restaurants,amod,_,,O
restaurants,O,5,restaurants,ROOT,_,,O
in,O,7,Manhattan,case,_,,O
Manhattan,O,5,restaurants,nmod,_,,O
before,O,5,restaurants,advmod,_,,O
",",O,18,food,punct,_,,O
and,O,18,food,cc,_,,O
Toons,O,18,food,nsubj,_,too ##ns,O
is,O,18,food,cop,_,,O
by,O,14,far,case,_,,O
far,O,18,food,obl,_,,O
the,O,18,food,det,_,,O
best,O,18,food,amod,_,,O
Thai,O,18,food,amod,_,,O
food,O,5,restaurants,conj,_,,O
Ive,O,18,food,appos,_,iv ##e,O
had,O,25,mom,aux,_,,O
(,O,25,mom,punct,_,,O
except,O,25,mom,case,_,,O
for,O,25,mom,case,_,,O
my,O,25,mom,nmod:poss,_,,O
mom,O,18,food,parataxis,_,,O
's,O,25,mom,case,_,' s,O
of,O,25,mom,advmod,_,,O
course,O,27,of,fixed,_,,O
),O,25,mom,punct,_,,O
.,O,25,mom,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,nsubj,_,,O
have,O,1,have,ROOT,_,,O
never,O,3,better,advmod,_,,O
better,B-OP,4,enjoyed,advmod,_,,OT-Secondary
enjoyed,I-OP,7,vegetables,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
humble,O,7,vegetables,amod,_,,O
root,B-ASP,7,vegetables,compound,_,,AT-Secondary
vegetables,I-ASP,1,have,obj,_,,AT-Head
or,O,11,consomme,cc,_,,O
a,O,11,consomme,det,_,,O
mushroom,B-ASP,11,consomme,compound,_,,AT-W\O-Path
consomme,I-ASP,7,vegetables,conj,_,con ##som ##me,AT-W\O-Path
-,O,1,have,punct,_,,O
and,O,16,accomplishes,cc,_,,O
this,O,16,accomplishes,det,_,,O
chef,B-ASP,16,accomplishes,compound,_,,AT-W\O-Path
accomplishes,O,1,have,conj,_,accomplish ##es,O
without,O,18,fats,case,_,,O
fats,O,16,accomplishes,nmod,_,fat ##s,O
.,O,1,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
go,O,0,go,ROOT,_,,O
to,O,5,restaurant,case,_,,O
any,O,5,restaurant,det,_,,O
corned,O,5,restaurant,amod,_,corn ##ed,O
indian,O,5,restaurant,amod,_,,O
restaurant,O,0,go,obl,_,,O
",",O,11,strip,punct,_,,O
and,O,11,strip,cc,_,,O
the,O,11,strip,det,_,,O
little,O,11,strip,amod,_,,O
india,O,11,strip,compound,_,,O
strip,O,0,go,conj,_,,O
along,O,16,rules,case,_,,O
east,O,14,6,advmod,_,,O
6,O,16,rules,nummod,_,,O
st,O,16,rules,compound,_,,O
rules,O,11,strip,nmod,_,,O
supreme,O,16,rules,advmod,_,,O
!,O,0,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,2,saw,mark,_,,O
I,O,2,saw,nsubj,_,,O
saw,O,16,knew,advcl,_,,O
that,O,6,had,mark,_,,O
their,O,5,website,nmod:poss,_,,O
website,O,6,had,nsubj,_,,O
had,O,2,saw,ccomp,_,,O
a,O,8,link,det,_,,O
link,O,6,had,obj,_,,O
to,O,11,Ciro,case,_,,O
da,O,11,Ciro,compound,_,,O
Ciro,O,8,link,nmod,_,ci ##ro,O
in,O,13,Napoli,case,_,,O
Napoli,O,11,Ciro,nmod,_,,O
",",O,16,knew,punct,_,,O
I,O,16,knew,nsubj,_,,O
knew,O,16,knew,ROOT,_,,O
there,O,19,going,expl,_,,O
was,O,19,going,aux,_,,O
going,O,16,knew,ccomp,_,,O
to,O,23,pizza,mark,_,,O
be,O,23,pizza,cop,_,,O
good,B-OP,23,pizza,amod,_,,"23###[""OT"", ""amod^-1"", ""ASP""]"
pizza,B-ASP,19,going,xcomp,_,,AT-Head
!,O,16,knew,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,ate,nsubj,_,,O
ate,O,1,ate,ROOT,_,,O
at,O,5,place,case,_,,O
this,O,5,place,det,_,,O
Thai,O,5,place,amod,_,,O
place,O,1,ate,obl,_,,O
following,O,8,reviews,case,_,,O
the,O,8,reviews,det,_,,O
reviews,O,5,place,nmod,_,,O
but,O,11,unhappy,cc,_,,O
very,O,11,unhappy,advmod,_,,O
unhappy,B-OP,1,ate,conj,_,,"14###[""OT"", ""obl"", ""ASP""]"
with,O,14,foods,case,_,,O
the,O,14,foods,det,_,,O
foods,B-ASP,11,unhappy,obl,_,,AT-Head
.,O,1,ate,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,nsubj,_,,O
highly,O,2,recommend,advmod,_,,O
recommend,B-OP,2,recommend,ROOT,_,,"4###[""OT"", ""obj"", ""ASP""]"
the,O,4,restaurant,det,_,,O
restaurant,B-ASP,2,recommend,obj,_,,AT-Head
based,O,8,experience,case,_,,O
on,O,8,experience,case,_,,O
our,O,8,experience,nmod:poss,_,,O
experience,O,4,restaurant,nmod,_,,O
last,O,10,night,amod,_,,O
night,O,2,recommend,obl:tmod,_,,O
.,O,2,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,wife,nmod:poss,_,,O
wife,O,2,had,nsubj,_,,O
had,O,2,had,ROOT,_,,O
the,O,5,shrimp,det,_,,O
fried,B-ASP,5,shrimp,amod,_,,AT-Secondary
shrimp,I-ASP,2,had,obj,_,,AT-Head
which,O,8,huge,nsubj,_,,O
are,O,8,huge,cop,_,,O
huge,B-OP,5,shrimp,acl:relcl,_,,"5###[""OT"", ""acl:relcl^-1"", ""ASP""]"
and,O,10,loved,cc,_,,O
loved,B-OP,2,had,conj,_,,"5###[""OT"", ""conj^-1"", ""*"", ""obj"", ""ASP""]"
it,O,10,loved,obj,_,,O
.,O,2,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,seated,nsubj:pass,_,,O
were,O,2,seated,aux:pass,_,,O
seated,O,2,seated,ROOT,_,,O
outside,O,2,seated,advmod,_,,O
and,O,6,waiter,cc,_,,O
the,O,6,waiter,det,_,,O
waiter,B-ASP,2,seated,conj,_,,AT-W\O-Path
spilled,O,9,wine,amod,_,,O
red,O,9,wine,amod,_,,O
wine,O,6,waiter,obj,_,,O
and,O,12,tea,cc,_,,O
hot,O,12,tea,amod,_,,O
tea,O,9,wine,conj,_,,O
on,O,14,myself,case,_,,O
myself,O,12,tea,nmod,_,,O
and,O,17,date,cc,_,,O
my,O,17,date,nmod:poss,_,,O
date,O,14,myself,conj,_,,O
.,O,2,seated,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,manager,det,_,,O
manager,O,3,told,nsubj,_,,O
then,O,3,told,advmod,_,,O
told,O,3,told,ROOT,_,,O
us,O,3,told,iobj,_,,O
we,O,7,order,nsubj,_,,O
could,O,7,order,aux,_,,O
order,O,3,told,ccomp,_,,O
from,O,10,menu,case,_,,O
whatever,O,10,menu,det,_,,O
menu,O,7,order,obl,_,,O
we,O,12,wanted,nsubj,_,,O
wanted,O,7,order,ccomp,_,,O
but,O,12,wanted,punct,_,,O
by,O,16,time,case,_,,O
that,O,16,time,det,_,,O
time,O,12,wanted,obl,_,,O
we,O,20,annoyed,nsubj,_,,O
were,O,20,annoyed,cop,_,,O
so,O,20,annoyed,advmod,_,,O
annoyed,B-OP,12,wanted,ccomp,_,,"23###[""OT"", ""obl"", ""ASP""]"
with,O,23,waiter,case,_,,O
the,O,23,waiter,det,_,,O
waiter,B-ASP,20,annoyed,obl,_,,AT-Head
and,O,26,resturant,cc,_,,O
the,O,26,resturant,det,_,,O
resturant,O,23,waiter,conj,_,rest ##ura ##nt,O
that,O,29,let,obj,_,,O
we,O,29,let,nsubj,_,,O
let,O,26,resturant,acl:relcl,_,,O
and,O,31,went,cc,_,,O
went,O,20,annoyed,conj,_,,O
some,O,33,place,det,_,,O
place,O,31,went,obj,_,,O
else,O,33,place,amod,_,,O
.,O,3,told,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,6,group,mark,_,,O
you,O,6,group,nsubj,_,,O
are,O,6,group,cop,_,,O
in,O,6,group,case,_,,O
a,O,6,group,det,_,,O
big,O,6,group,amod,_,,O
group,O,11,perfect,advcl,_,,O
",",O,11,perfect,punct,_,,O
this,O,9,place,det,_,,O
place,O,11,perfect,nsubj,_,,O
is,O,11,perfect,cop,_,,O
perfect,B-OP,11,perfect,ROOT,_,,"20###[""OT"", ""parataxis"", ""*"", ""obj"", ""ASP""]"
because,O,14,recomends,mark,_,,O
it,O,14,recomends,nsubj,_,,O
recomends,O,11,perfect,advcl,_,rec ##ome ##nds,O
sharing,O,14,recomends,xcomp,_,,O
-,O,11,perfect,punct,_,,O
they,O,18,have,nsubj,_,,O
have,O,11,perfect,parataxis,_,,O
lazy,B-ASP,20,susans,amod,_,,AT-Secondary
susans,I-ASP,18,have,obj,_,susan ##s,AT-Head
on,O,23,tables,case,_,,O
most,O,23,tables,amod,_,,O
tables,B-ASP,18,have,nmod,_,,AT-W\O-Path
-,O,23,tables,punct,_,,O
even,O,26,families,advmod,_,,O
families,O,28,feel,nsubj,_,,O
can,O,28,feel,aux,_,,O
feel,O,18,have,conj,_,,O
comfortable,B-OP,28,feel,xcomp,_,,OT-W\O-Path
here,O,28,feel,advmod,_,,O
.,O,11,perfect,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,entrees,det,_,,O
entrees,B-ASP,3,served,nsubj:pass,_,en ##tree ##s,AT-W\O-Path
were,O,3,served,aux:pass,_,,O
served,O,3,served,ROOT,_,,O
with,O,6,soup,case,_,,O
miso,O,6,soup,compound,_,mis ##o,O
soup,O,3,served,obl,_,,O
and,O,8,rice,cc,_,,O
rice,O,6,soup,conj,_,,O
.,O,3,served,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
First,O,3,bread,advmod,_,,O
the,O,3,bread,det,_,,O
wrong,B-OP,3,bread,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
bread,B-ASP,4,came,nsubj,_,,AT-Head
came,O,4,came,ROOT,_,,O
out,O,4,came,advmod,_,,O
with,O,8,appetizer,case,_,,O
the,O,8,appetizer,det,_,,O
appetizer,B-ASP,4,came,obl,_,app ##eti ##zer,AT-W\O-Path
",",O,4,came,punct,_,,O
then,O,13,tried,advmod,_,,O
when,O,13,tried,mark,_,,O
i,O,13,tried,nsubj,_,,O
tried,O,4,came,parataxis,_,,O
to,O,15,order,mark,_,,O
order,O,13,tried,xcomp,_,,O
a,O,18,glass,det,_,,O
second,O,18,glass,amod,_,,O
glass,B-ASP,15,order,obj,_,,AT-W\O-Path
of,I-ASP,20,wine,case,_,,AT-W\O-Path
wine,I-ASP,18,glass,nmod,_,,AT-W\O-Path
for,O,24,course,case,_,,O
my,O,24,course,nmod:poss,_,,O
main,B-ASP,24,course,amod,_,,AT-W\O-Path
course,I-ASP,13,tried,nmod,_,,AT-W\O-Path
...,O,4,came,punct,_,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,1,going,mark,_,,O
going,O,9,like,advcl,_,,O
out,O,1,going,advmod,_,,O
for,O,6,dinner,case,_,,O
a,O,6,dinner,det,_,,O
nice,B-OP,6,dinner,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
dinner,B-ASP,1,going,obl,_,,AT-Head
",",O,9,like,punct,_,,O
I,O,9,like,nsubj,_,,O
like,O,9,like,ROOT,_,,O
a,O,12,ambiance,det,_,,O
nice,B-OP,12,ambiance,amod,_,,"12###[""OT"", ""amod^-1"", ""ASP""]"
ambiance,B-ASP,9,like,obj,_,am ##bian ##ce,AT-Head
as,O,18,food,cc,_,,O
well,O,13,as,fixed,_,,O
as,O,13,as,fixed,_,,O
very,O,17,good,advmod,_,,O
good,B-OP,18,food,amod,_,,"18###[""OT"", ""amod^-1"", ""ASP""]"
food,B-ASP,9,like,conj,_,,AT-Head
.,O,9,like,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
rice,B-ASP,1,dishes,compound,_,,AT-W\O-Path
dishes,I-ASP,1,dishes,ROOT,_,,AT-W\O-Path
and,O,6,exceed,cc,_,,O
noodle,B-ASP,4,dishes,amod,_,no ##odle,AT-W\O-Path
dishes,I-ASP,6,exceed,nsubj,_,,AT-W\O-Path
rarely,O,6,exceed,advmod,_,,O
exceed,O,1,dishes,conj,_,,O
$,O,6,exceed,obj,_,,O
5,O,7,$,nummod,_,,O
and,O,10,add,cc,_,,O
add,O,7,$,conj,_,,O
on,O,15,drink,case,_,,O
a,O,15,drink,det,_,,O
refreshing,B-OP,15,drink,amod,_,,"15###[""OT"", ""amod^-1"", ""ASP""]"
ice,B-ASP,15,drink,compound,_,,AT-Secondary
drink,I-ASP,10,add,obl,_,,AT-Head
for,O,17,$,case,_,,O
$,O,10,add,obl,_,,O
2,O,17,$,nummod,_,,O
and,O,22,set,cc,_,,O
you,O,22,set,nsubj:pass,_,,O
're,O,22,set,aux:pass,_,' re,O
set,O,10,add,conj,_,,O
for,O,25,night,case,_,,O
the,O,25,night,det,_,,O
night,O,22,set,obl,_,,O
!,O,1,dishes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,is,expl,_,,O
is,O,1,is,ROOT,_,,O
a,B-OP,3,lot,det,_,,OT-W\O-Path
lot,I-OP,1,is,nsubj,_,,OT-W\O-Path
of,I-OP,5,variety,case,_,,OT-W\O-Path
variety,O,3,lot,nmod,_,,O
even,O,8,people,advmod,_,,O
for,O,8,people,case,_,,O
people,O,1,is,obl,_,,O
who,O,10,eat,nsubj,_,,O
eat,O,8,people,acl:relcl,_,,O
vegetarian,O,10,eat,obj,_,,O
like,O,13,me,case,_,,O
me,O,11,vegetarian,nmod,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,4,came,mark,_,,O
the,O,3,course,det,_,,O
main,B-ASP,3,course,amod,_,,AT-W\O-Path
course,I-ASP,4,came,nsubj,_,,AT-W\O-Path
came,O,9,see,advcl,_,,O
",",O,9,see,punct,_,,O
we,O,9,see,nsubj,_,,O
did,O,9,see,aux,_,,O
n't,O,9,see,advmod,_,n ' t,O
see,O,9,see,ROOT,_,,O
our,O,11,waiter,nmod:poss,_,,O
waiter,B-ASP,9,see,obj,_,,AT-W\O-Path
for,O,16,MINUTES,case,_,,O
at,O,14,least,case,_,,O
least,O,15,40,nmod,_,,O
40,O,16,MINUTES,nummod,_,,O
MINUTES,O,9,see,obl,_,,O
!,O,9,see,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,good,advmod,_,,O
good,B-OP,3,choices,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
wine,B-ASP,3,choices,compound,_,,AT-Secondary
choices,I-ASP,3,choices,ROOT,_,,AT-Head
.,O,3,choices,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
their,O,2,specials,nmod:poss,_,,O
dinner,B-ASP,2,specials,compound,_,,AT-Secondary
specials,I-ASP,4,fantastic,nsubj,_,,AT-Head
are,O,4,fantastic,cop,_,,O
fantastic,B-OP,4,fantastic,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
.,O,4,fantastic,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,O,1,find,amod,_,,O
find,O,1,find,ROOT,_,,O
in,O,5,Village,case,_,,O
the,O,5,Village,det,_,,O
West,O,5,Village,compound,_,,O
Village,O,1,find,nmod,_,,O
!,O,1,find,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,crust,det,_,,O
crust,B-ASP,4,cooked,nsubj:pass,_,,AT-W\O-Path
was,O,4,cooked,aux:pass,_,,O
imazingly,O,4,cooked,advmod,_,im ##azi ##ng ##ly,O
cooked,O,4,cooked,ROOT,_,,O
well,O,4,cooked,advmod,_,,O
and,O,10,loaded,cc,_,,O
pizza,B-ASP,10,loaded,nsubj:pass,_,,AT-Head
was,O,10,loaded,aux:pass,_,,O
fully,B-OP,10,loaded,advmod,_,,OT-Secondary
loaded,I-OP,4,cooked,conj,_,,"7###[""OT"", ""nsubj:pass"", ""ASP""]"
:),O,4,cooked,discourse,_,: ),O
:),O,4,cooked,discourse,_,: ),O
:,O,4,cooked,punct,_,,O
),O,4,cooked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,_,,O
service,B-ASP,3,bad,nsubj,_,,AT-Head
was,O,3,bad,cop,_,,O
bad,B-OP,3,bad,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,7,took,punct,_,,O
the,O,6,food,det,_,,O
food,B-ASP,7,took,nsubj,_,,AT-W\O-Path
took,O,3,bad,conj,_,,O
to,O,11,come,mark,_,,O
forever,B-OP,11,come,advmod,_,,OT-W\O-Path
to,O,11,come,mark,_,,O
come,O,7,took,advcl,_,,O
",",O,3,bad,punct,_,,O
we,O,14,sat,nsubj,_,,O
sat,O,3,bad,parataxis,_,,O
on,O,18,level,case,_,,O
the,O,18,level,det,_,,O
upper,O,18,level,amod,_,,O
level,O,14,sat,obl,_,,O
.,O,3,bad,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,4,shared,nsubj:pass,_,,AT-Head
is,O,4,shared,aux:pass,_,,O
all,O,4,shared,advmod,_,,O
shared,B-OP,4,shared,ROOT,_,,"1###[""OT"", ""nsubj:pass"", ""ASP""]"
so,O,7,get,advmod,_,,O
we,O,7,get,nsubj,_,,O
get,O,4,shared,ccomp,_,,O
to,O,9,order,mark,_,,O
order,O,7,get,xcomp,_,,O
together,O,9,order,advmod,_,,O
and,O,12,eat,cc,_,,O
eat,O,9,order,conj,_,,O
together,O,12,eat,advmod,_,,O
.,O,4,shared,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,1,atmosphere,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
atmosphere,B-ASP,1,atmosphere,ROOT,_,,AT-Head
",",O,1,atmosphere,punct,_,,O
combination,O,13,strict,nsubj,_,,O
of,O,10,code,case,_,,O
all,O,10,code,det:predet,_,,O
the,O,10,code,det,_,,O
hottest,B-OP,10,code,amod,_,,OT-W\O-Path
music,B-ASP,9,dress,compound,_,,AT-W\O-Path
dress,B-ASP,10,code,compound,_,,O
code,I-ASP,3,combination,nmod,_,,O
is,I-ASP,13,strict,cop,_,,O
relatively,I-ASP,13,strict,advmod,_,,O
strict,I-ASP,1,atmosphere,amod,_,,O
except,I-ASP,16,Fridays,case,_,,O
on,I-ASP,16,Fridays,case,_,,O
Fridays,I-ASP,13,strict,obl,_,,O
.,I-ASP,1,atmosphere,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
One,O,1,thing,nummod,_,,O
thing,O,7,is,nsubj,_,,O
I,O,3,liked,nsubj,_,,O
liked,B-OP,1,thing,acl:relcl,_,,OT-W\O-Path
about,O,6,place,case,_,,O
this,O,6,place,det,_,,O
place,O,3,liked,obl,_,,O
is,O,7,is,ROOT,_,,O
that,O,11,felt,mark,_,,O
I,O,11,felt,nsubj,_,,O
never,O,11,felt,advmod,_,,O
felt,O,7,is,ccomp,_,,O
rushed,O,11,felt,xcomp,_,,O
or,O,14,pressured,cc,_,,O
pressured,O,12,rushed,conj,_,,O
to,O,16,give,mark,_,,O
give,O,12,rushed,advcl,_,,O
up,O,16,give,compound:prt,_,,O
my,O,19,table,nmod:poss,_,,O
table,B-ASP,20,ot,nsubj,_,,AT-W\O-Path
ot,O,16,give,ccomp,_,,O
incoming,O,20,ot,xcomp,_,,O
guests,O,21,incoming,obj,_,,O
.,O,7,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
On,O,4,night,case,_,,O
a,O,4,night,det,_,,O
recent,O,4,night,amod,_,,O
Saturday,O,4,night,compound,_,,O
night,O,10,group,obl,_,,O
",",O,10,group,punct,_,,O
I,O,10,group,nsubj,_,,O
was,O,10,group,cop,_,,O
with,O,10,group,case,_,,O
a,O,10,group,det,_,,O
group,O,10,group,ROOT,_,,O
of,O,12,5,case,_,,O
5,O,10,group,nmod,_,,O
at,O,16,Bar,case,_,,O
the,O,16,Bar,det,_,,O
Bread,O,16,Bar,compound,_,,O
Bar,O,10,group,nmod,_,,O
.,O,10,group,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,restaurant,det,_,,O
restaurant,O,4,empty,nsubj,_,,O
was,O,4,empty,cop,_,,O
completely,O,4,empty,advmod,_,,O
empty,O,4,empty,ROOT,_,,O
",",O,8,gave,punct,_,,O
but,O,8,gave,cc,_,,O
she,O,8,gave,nsubj,_,,O
gave,O,4,empty,conj,_,,O
me,O,8,gave,iobj,_,,O
a,O,12,look,det,_,,O
dirty,O,12,look,amod,_,,O
look,O,8,gave,obj,_,,O
and,O,14,asked,cc,_,,O
asked,O,8,gave,conj,_,,O
",",O,14,asked,punct,_,,O
no,O,17,reservations,det,_,,O
reservations,B-ASP,14,asked,obj,_,,AT-W\O-Path
?,O,4,empty,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,portions,det,_,,O
portions,B-ASP,1,portions,ROOT,_,,AT-Secondary
of,I-ASP,4,food,case,_,,AT-Secondary
the,I-ASP,4,food,det,_,,AT-Secondary
food,I-ASP,1,portions,nmod,_,,AT-Head
that,O,6,came,nsubj,_,,O
came,O,4,food,acl:relcl,_,,O
out,O,6,came,advmod,_,,O
were,O,9,mediocre,cop,_,,O
mediocre,B-OP,6,came,advcl,_,med ##io ##cre,"4###[""OT"", ""advcl^-1"", ""*"", ""acl:relcl^-1"", ""ASP""]"
.,O,1,portions,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,paid,nsubj,_,,O
paid,O,1,paid,ROOT,_,,O
a,O,4,pricce,det,_,,O
fixed,O,4,pricce,amod,_,,O
pricce,O,1,paid,obj,_,pri ##cc ##e,O
but,O,6,got,cc,_,,O
got,O,1,paid,conj,_,,O
nothing,O,6,got,obj,_,,O
!!,O,1,paid,punct,_,! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THe,O,2,garden,mark,_,,O
back,B-ASP,2,garden,advmod,_,,AT-Secondary
garden,I-ASP,2,garden,ROOT,_,,AT-Head
sitting,I-ASP,4,area,amod,_,,AT-Secondary
area,I-ASP,2,garden,obj,_,,AT-Secondary
is,O,7,pleasant,cop,_,,O
very,O,7,pleasant,advmod,_,,O
pleasant,B-OP,2,garden,parataxis,_,,"2###[""OT"", ""parataxis^-1"", ""ASP""]"
",",O,7,pleasant,punct,_,,O
where,O,12,see,advmod,_,,O
you,O,12,see,nsubj,_,,O
can,O,12,see,aux,_,,O
see,O,7,pleasant,acl:relcl,_,,O
their,O,16,garden,nmod:poss,_,,O
personal,O,16,garden,amod,_,,O
herb,O,16,garden,compound,_,,O
garden,O,12,see,obj,_,,O
.,O,7,pleasant,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,2,area,case,_,,O
an,O,2,area,det,_,,O
area,O,12,one,obl,_,,O
sadly,O,4,lacking,advmod,_,,O
lacking,O,2,area,acl,_,,O
in,O,8,food,case,_,,O
decent,B-OP,8,food,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
Thai,B-ASP,8,food,amod,_,,AT-Secondary
food,I-ASP,4,lacking,obl,_,,AT-Head
",",O,12,one,punct,_,,O
this,O,12,one,nsubj,_,,O
is,O,12,one,cop,_,,O
one,O,12,one,ROOT,_,,O
of,O,16,spots,case,_,,O
the,O,16,spots,det,_,,O
best,B-OP,16,spots,amod,_,,OT-W\O-Path
spots,O,12,one,nmod,_,,O
.,O,12,one,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,hostess,det,_,,O
hostess,B-ASP,3,rude,nsubj,_,,AT-Head
is,O,3,rude,cop,_,,O
rude,B-OP,3,rude,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
to,O,6,point,case,_,,O
the,O,6,point,det,_,,O
point,O,3,rude,obl,_,,O
of,O,9,offensive,mark,_,,O
being,O,9,offensive,cop,_,,O
offensive,B-OP,6,point,acl,_,,OT-W\O-Path
.,O,3,rude,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,B-OP,2,food,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
Indian,B-ASP,2,food,amod,_,,AT-Secondary
food,I-ASP,2,food,ROOT,_,,AT-Head
I,O,6,eaten,nsubj,_,,O
have,O,6,eaten,aux,_,,O
ever,O,6,eaten,advmod,_,,O
eaten,O,2,food,acl:relcl,_,,O
.,O,2,food,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,ate,nsubj,_,,O
never,O,2,ate,advmod,_,,O
ate,O,2,ate,ROOT,_,,O
because,O,14,served,mark,_,,O
by,O,5,close,case,_,,O
close,O,14,served,obl,_,,O
to,O,7,2,case,_,,O
2,O,5,close,nmod,_,,O
in,O,10,monring,case,_,,O
the,O,10,monring,det,_,,O
monring,O,7,2,nmod,_,mon ##ring,O
we,O,14,served,nsubj:pass,_,,O
were,O,14,served,aux:pass,_,,O
not,O,14,served,advmod,_,,O
served,O,2,ate,advcl,_,,O
and,O,19,ad,cc,_,,O
were,O,19,ad,cop,_,,O
too,O,18,upset,advmod,_,,O
upset,O,19,ad,amod,_,,O
ad,O,14,served,conj,_,,O
tired,O,14,served,amod,_,,O
to,O,22,start,mark,_,,O
start,O,20,tired,xcomp,_,,O
eating,O,22,start,xcomp,_,,O
.,O,2,ate,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,3,average,nsubj,_,,AT-Head
was,O,3,average,cop,_,,O
average,B-OP,3,average,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
or,I-OP,5,above,cc,_,,OT-Secondary
above,I-OP,3,average,conj,_,,OT-Secondary
including,O,10,dishes,case,_,,O
some,O,10,dishes,det,_,,O
surprising,B-OP,10,dishes,amod,_,,"10###[""OT"", ""amod^-1"", ""ASP""]"
tasty,B-OP,10,dishes,compound,_,ta ##sty,"10###[""OT"", ""compound^-1"", ""ASP""]"
dishes,B-ASP,3,average,obl,_,,AT-Head
.,O,3,average,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,5,WOW,nsubj,_,,O
I,O,3,say,nsubj,_,,O
can,O,3,say,aux,_,,O
say,O,0,All,acl:relcl,_,,O
is,O,5,WOW,cop,_,,O
WOW,B-OP,5,WOW,ROOT,_,,OT-W\O-Path
!,O,5,WOW,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,thing,det,_,,O
only,O,2,thing,amod,_,,O
thing,O,2,thing,ROOT,_,,O
I,O,5,get,nsubj,_,,O
could,O,5,get,aux,_,,O
get,O,2,thing,acl:relcl,_,,O
attention,O,5,get,obj,_,,O
from,O,9,one,case,_,,O
was,O,9,one,cop,_,,O
one,O,5,get,obl,_,,O
of,O,14,cats,case,_,,O
at,O,12,least,case,_,,O
least,O,13,two,nmod,_,,O
two,O,14,cats,nummod,_,,O
