TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
_,_,_,_,_,_,_
We,O,5~3,go~need,ACT-arg~ACT-arg,PRP,,O
do,O,_,_,_,_,,O
not,O,3,need,RHEM,RB,,O
need,O,3,need,ROOT,VB,,O
to,O,_,_,_,_,,O
go,O,3,need,PAT-arg,VB,,O
to,O,_,_,_,_,,O
a,O,_,_,_,_,,O
four-star,O,9,restaurant,RSTR,JJ,four - star,O
restaurant,O,5,go,DIR3-arg,NN,,O
anymore,O,5,go,TWHEN,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,O,0,Good,ROOT,JJ,,O
for,O,_,_,_,_,,O
dates,O,0~3,Good~or,REG~DISJ.member,NNS,,O
or,O,_,_,_,CC,,O
with,O,_,_,_,_,,O
friends,O,3~0,or~Good,DISJ.member~ACMP,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
From,O,_,_,_,_,,O
the,O,_,_,_,_,,O
entrees,B-ASP,11~6,was~to,BEN~OPER.member,NNS,en ##tree ##s,AT-Head
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
sides,B-ASP,2,entrees,DIR3,NNS,,AT-W\O-Path
to,O,_,_,_,TO,,O
the,O,_,_,_,_,,O
drinks,B-ASP,6~11,to~was,OPER.member~BEN,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
everything,O,13~11,prepared~was,PAT-arg~ACT-arg,NN,,O
was,O,11,was,ROOT,VBD,,O
creatively,B-OP,13,prepared,MANN,RB,creative ##ly,OT-Secondary
prepared,I-OP,14~11,yet~was,ADVS.member~PAT-arg,VBN,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""BEN"", ""ASP""]"
yet,O,_,_,_,RB,,O
still,O,16,simple,THL,RB,,O
simple,B-OP,14~11,yet~was,ADVS.member~PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""BEN"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,_,_,_,_,,O
the,O,_,_,_,_,,O
room,B-ASP,3,is,ACT-arg,NN,,AT-Head
is,O,14,forget,CONTRD,VBZ,,O
not,O,3,is,RHEM,RB,,O
particularly,O,6,comfortable,EXT,RB,,O
comfortable,B-OP,3,is,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
once,O,_,_,_,_,,O
you,O,11,seated,PAT-arg,PRP,,O
're,O,_,_,_,_,' re,O
seated,O,14,forget,TWHEN,VBN,,O
you,O,14,forget,ACT-arg,PRP,,O
'll,O,_,_,_,_,' ll,O
forget,O,14,forget,ROOT,VB,,O
about,O,_,_,_,_,,O
everything,O,14,forget,PAT-arg,NN,,O
except,O,_,_,_,_,,O
what,O,19,'s,ACT-arg,WP,,O
's,O,16,everything,RESTR,VBZ,' s,O
on,O,_,_,_,_,,O
your,O,22,plate,APP,PRP$,,O
plate,B-ASP,19,'s,LOC-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
falafal,B-ASP,2,was,ACT-arg,NN,fa ##la ##fa ##l,AT-Head
was,O,8~2,but~was,ADVS.member~ROOT,VBD,,O
rather,O,5~7,cooked~dried,EXT~EXT,RB,,O
over,B-OP,5~7,cooked~dried,MANN~MANN,RB,,OT-Secondary
cooked,I-OP,2~6,was~and,PAT-arg~CONJ.member,VBN,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
dried,B-OP,6~2,and~was,CONJ.member~PAT-arg,VBN,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
but,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
chicken,B-ASP,11,was,ACT-arg,NN,,AT-Head
was,O,8~11,but~was,ADVS.member~ROOT,VBD,,O
fine,B-OP,11,was,MANN-arg,JJ,,"10###[""OT"", ""MANN-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Went,O,0,Went,ROOT,VB,,O
with,O,_,_,_,_,,O
mommy,O,0~3,Went~(,ACMP~APPS.member,NN,,O
(,O,_,_,_,-LRB-,,O
the,O,_,_,_,_,,O
only,O,6,person,RHEM,JJ,,O
person,O,3~0,(~Went,APPS.member~ACMP,NN,,O
who,O,10~9,taking~afford,ACT-arg~ACT-arg,WP,,O
could,O,_,_,_,_,,O
afford,O,6,person,RSTR,VB,,O
taking,O,9,afford,PAT-arg,VBG,,O
me,O,10,taking,PAT-arg,PRP,,O
here,O,10,taking,DIR3-arg,RB,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Kenny,O,3,is,ACT-arg,NNP,,O
the,O,_,_,_,_,,O
owner,B-ASP,0,Kenny,APP,NN,,AT-W\O-Path
is,O,6~3,and~is,CONJ.member~ROOT,VBZ,,O
always,O,3,is,TWHEN,RB,,O
there,O,3,is,LOC-arg,RB,,O
and,O,_,_,_,CC,,O
he,O,8,treats,ACT-arg,PRP,,O
treats,O,6~8,and~treats,CONJ.member~ROOT,VBZ,,O
my,O,10,family,APP,PRP$,,O
family,O,8,treats,PAT-arg,NN,,O
like,O,_,_,_,_,,O
we,O,13,are,ACT-arg,PRP,,O
are,O,8,treats,MANN-arg,VBP,,O
part,O,13,are,PAT-arg,NN,,O
of,O,_,_,_,_,,O
his,O,17,family,APP,PRP$,,O
family,O,14,part,APP,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,ACT-arg,PRP,,O
had,O,1,had,ROOT,VBD,,O
the,O,_,_,_,_,,O
Lamb,B-ASP,4,special,ID,NNP,,AT-Secondary
special,I-ASP,1,had,PAT-arg,NN,,AT-Head
which,O,6,was,ACT-arg,WDT,,O
was,O,4,special,RSTR,VBD,,O
perfect,B-OP,6,was,PAT-arg,JJ,,"4###[""OT"", ""PAT-arg^-1"", ""*"", ""RSTR^-1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
service,B-ASP,2,was,ACT-arg,NN,,AT-Head
was,O,19~2,and~was,CONJ.member~ROOT,VBD,,O
pretty,O,4,poor,EXT,RB,,O
poor,B-OP,2,was,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
all,O,6,around,EXT,DT,,O
around,O,2,was,LOC,IN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
food,B-ASP,10,was,ACT-arg,NN,,AT-W\O-Path
was,O,19~10,and~was,CONJ.member~ROOT,VBD,,O
well,O,13,average,EXT,RB,,O
below,B-OP,_,_,_,_,,OT-Secondary
average,I-OP,10,was,LOC-arg,NN,,"17###[""OT"", ""CPR"", ""ASP""]"
relative,O,_,_,_,_,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
cost,B-ASP,13,average,CPR,NN,,AT-Head
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
outside,O,22,is,LOC,IN,,O
there,O,_,_,_,_,,O
is,O,19~22,and~is,CONJ.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
crazy,O,25,bum,RSTR,JJ,,O
bum,O,22,is,ACT-arg,NN,,O
who,O,27,harasses,ACT-arg,WP,,O
harasses,O,25,bum,RSTR,VBZ,hara ##sse ##s,O
every,O,29,customer,RSTR,DT,,O
customer,O,27,harasses,PAT-arg,NN,,O
who,O,31,leaves,ACT-arg,WP,,O
leaves,O,29,customer,RSTR,VBZ,,O
the,O,_,_,_,_,,O
place,O,31,leaves,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,_,_,_,_,,O
this,O,2,is,ACT-arg,DT,,O
is,O,11,given,CONTRD,VBZ,,O
n't,O,2,is,RHEM,RB,n ' t,O
classical,B-OP,6,fare,RSTR,JJ,,OT-W\O-Path
restaurant,O,6,fare,RSTR,NN,,O
fare,O,2,is,PAT-arg,NN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
chef,B-ASP,11,given,ACT-arg,NN,,AT-W\O-Path
has,O,_,_,_,_,,O
given,O,11,given,ROOT,VBN,,O
new,O,13,life,RSTR,JJ,,O
life,O,11,given,PAT-arg,NN,,O
to,O,_,_,_,_,,O
an,O,_,_,_,_,,O
old,O,17,cuisine,RSTR,JJ,,O
cuisine,O,11,given,ADDR-arg,NN,,O
with,O,_,_,_,_,,O
some,O,24,dishes,RSTR,DT,,O
really,O,21,innovative,ATT,RB,,O
innovative,B-OP,24~22,dishes~and,RSTR~CONJ.member,JJ,,"24###[""OT"", ""RSTR^-1"", ""ASP""]"
and,O,_,_,_,CC,,O
tasty,B-OP,24~22,dishes~and,RSTR~CONJ.member,JJ,ta ##sty,"24###[""OT"", ""RSTR^-1"", ""ASP""]"
dishes,B-ASP,17,cuisine,ACMP,NNS,,AT-Head
that,O,26,are,ACT-arg,WDT,,O
are,O,24,dishes,RSTR,VBP,,O
genuinely,B-OP,28,Indian,MANN,RB,,OT-W\O-Path
Indian,O,26,are,PAT-arg,JJ,,O
without,O,_,_,_,_,,O
being,O,26,are,ACMP,VBG,,O
heavy,B-OP,32~36,or~burn-outs,DISJ.member~RSTR,JJ,,OT-W\O-Path
or,O,_,_,_,CC,,O
same,O,32~36,or~burn-outs,DISJ.member~RSTR,JJ,,O
old,O,36,burn-outs,RSTR,JJ,,O
restaurant,O,36,burn-outs,APP,NN,,O
burn-outs,O,30,being,PAT-arg,NNS,burn - outs,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sexy,B-OP,0,Sexy,ROOT,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
decor,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,2,is,ROOT,VBZ,,O
vibrant,B-OP,4~2,and~is,CONJ.member~PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
eye-pleasing,B-OP,2~4,is~and,PAT-arg~CONJ.member,JJ,eye - pleasing,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
with,O,_,_,_,_,,O
several,O,9,boths,RSTR,JJ,,O
semi-private,B-ASP,9,boths,RSTR,JJ,semi - private,AT-Secondary
boths,I-ASP,2,is,ACMP,NNS,both ##s,AT-Head
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
right,O,13,side,RSTR,JJ,,O
side,O,9,boths,LOC,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
dining,O,17,hall,AIM,NN,,O
hall,O,13,side,APP,NN,,O
",",O,_,_,_,_,,O
which,O,20,are,ACT-arg,WDT,,O
are,O,9,boths,DESCR,VBP,,O
great,B-OP,20,are,PAT-arg,JJ,,"9###[""OT"", ""PAT-arg^-1"", ""*"", ""DESCR^-1"", ""ASP""]"
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
date,O,20,are,TWHEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,1,went,ATT,RB,,O
went,O,1,went,ROOT,VBD,,O
here,O,1,went,DIR3-arg,RB,,O
for,O,_,_,_,_,,O
my,O,5,girlfriends,APP,PRP$,,O
girlfriends,O,7,bday,APP,NNS,,O
23rd,O,7,bday,RSTR,JJ,,O
bday,O,1,went,THL,NN,b ##day,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
service,B-ASP,2,was,ACT-arg,NN,,AT-W\O-Path
was,O,5~2,-~was,APPS.member~ROOT,VBD,,O
on,O,_,_,_,_,,O
point,O,2,was,LOC-arg,NN,,O
-,O,_,_,_,:,,O
what,O,10,expect,PAT-arg,WP,,O
else,O,6,what,MANN,RB,,O
you,O,10,expect,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
expect,O,5~10,-~expect,APPS.member~ROOT,VB,,O
from,O,_,_,_,_,,O
a,O,_,_,_,_,,O
Ritz,O,10,expect,ORIG-arg,NNP,ri ##tz,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,4,restaurant,RSTR,DT,,O
lovely,B-OP,4,restaurant,RSTR,JJ,,OT-W\O-Path
French-Asian,O,4,restaurant,RSTR,JJ,french - asian,O
fusion,O,4,restaurant,RSTR,NN,,O
restaurant,O,5,stands,ACT-arg,NN,,O
stands,O,5,stands,ROOT,VBZ,,O
out,O,_,_,_,_,,O
amongst,O,_,_,_,_,,O
other,O,10,restaurants,RSTR,JJ,,O
great,B-OP,10,restaurants,RSTR,JJ,,OT-W\O-Path
restaurants,O,5,stands,LOC,NNS,,O
on,O,_,_,_,_,,O
Smith,O,13,Street,NE,NNP,,O
Street,O,10,restaurants,LOC,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
Steak,B-ASP,2,Tartare,NE,NNP,,AT-W\O-Path
Tartare,I-ASP,3,is,ACT-arg,NNP,tar ##tar ##e,AT-W\O-Path
is,O,7~3,",~is",CONJ.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
great,B-OP,6,bet,RSTR,JJ,,OT-W\O-Path
bet,O,3,is,PAT-arg,NN,,O
",",O,_,_,_,",",,O
they,O,9,fix,ACT-arg,PRP,,O
fix,O,7~9,",~fix",CONJ.member~ROOT,VBP,,O
it,O,9,fix,PAT-arg,PRP,,O
for,O,_,_,_,_,,O
you,O,9,fix,BEN,PRP,,O
at,O,_,_,_,_,,O
the,O,_,_,_,_,,O
table,O,9,fix,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Wo,O,_,_,_,_,,O
n't,O,2,or,DISJ.member,RB,n ' t,O
or,O,_,_,_,CC,,O
Ca,O,_,_,_,_,,O
n't,O,5,is,RHEM,RB,n ' t,O
is,O,2,or,DISJ.member,VBZ,,O
not,O,6,not,ROOT,RB,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
service,B-ASP,10,directory,RSTR,NN,,AT-W\O-Path
directory,O,5,is,LOC-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,1,stick,RHEM,RB,,O
stick,O,1,stick,ROOT,VB,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
small,O,5,dishes,RSTR,JJ,,O
dishes,B-ASP,1,stick,PAT-arg,NNS,,AT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,RSTR,DT,,O
place,O,2,is,ACT-arg,NN,,O
is,O,2,is,ROOT,VBZ,,O
not,O,2,is,RHEM,RB,,O
worth,B-OP,2,is,PAT-arg,JJ,,"6###[""OT"", ""PAT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
prices,B-ASP,4,worth,PAT-arg,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
restaurant,B-ASP,2,has,ACT-arg,NN,,AT-W\O-Path
has,O,17~2,;~has,APPS.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
Family,O,5,feel,RSTR,NNP,,O
feel,O,2,has,PAT-arg,NN,,O
",",O,_,_,_,_,,O
not,O,2,has,RHEM,RB,,O
least,O,2,has,RHEM,JJS,,O
with,O,_,_,_,_,,O
regard,O,2,has,SM,NN,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
portions,B-ASP,10,regard,REG,NNS,,AT-Head
which,O,15,are,ACT-arg,WDT,,O
are,O,13,portions,RSTR,VBP,,O
enormous,B-OP,15,are,PAT-arg,JJ,,"13###[""OT"", ""PAT-arg^-1"", ""*"", ""RSTR^-1"", ""ASP""]"
;,O,_,_,_,:,,O
the,O,_,_,_,_,,O
veal,B-ASP,24,solved,ACT-arg,NN,ve ##al,AT-W\O-Path
alone,O,19,veal,RSTR,RB,,O
could,O,_,_,_,_,,O
have,O,_,_,_,_,,O
single-handedly,O,24,solved,MANN,RB,single - handed ##ly,O
solved,O,17~24,;~solved,APPS.member~ROOT,VBN,,O
third,O,26,world,RSTR,JJ,,O
world,O,27,famine,LOC,NN,,O
famine,O,24,solved,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,live,ACT-arg,PRP,,O
live,O,5~1,and~live,CONJ.member~ROOT,VBP,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
neighborhood,O,1,live,LOC,NN,,O
and,O,_,_,_,CC,,O
my,O,7,friends,APP,PRP$,,O
friends,O,8,meet,ACT-arg,NNS,,O
meet,O,5~8,and~meet,CONJ.member~ROOT,VBP,,O
me,O,8,meet,PAT-arg,PRP,,O
down,O,_,_,_,_,,O
here,O,8,meet,LOC,RB,,O
not,O,17~21,scene~promise,CM~CM,RB,,O
only,O,21~17,promise~scene,CM~CM,RB,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
bar,B-ASP,17,scene,RSTR,NN,,AT-W\O-Path
scene,I-ASP,8~18,meet~but,BEN~GRAD.member,NN,,AT-W\O-Path
but,O,_,_,_,CC,,O
also,O,21~17,promise~scene,CM~CM,RB,,O
the,O,_,_,_,_,,O
promise,O,8~18,meet~but,BEN~GRAD.member,NN,,O
of,O,_,_,_,_,,O
The,O,_,_,_,_,,O
Pizza,O,25,Place,NE,NNP,,O
Place,O,21,promise,PAT-arg,NNP,,O
at,O,_,_,_,_,,O
3am,O,25,Place,TWHEN,NNP,3a ##m,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,was,ACT-arg,PRP,,O
was,O,1,was,ROOT,VBD,,O
at,O,_,_,_,_,,O
Rao,O,1,was,LOC-arg,NNP,,O
's,O,_,_,_,_,' s,O
last,O,6,Wed,RSTR,JJ,,O
Wed,O,1,was,LOC-arg,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Still,O,8,off-set,PREC,RB,,O
",",O,_,_,_,_,,O
any,O,3,quibbles,RSTR,DT,,O
quibbles,O,8,off-set,PAT-arg,NNS,qui ##bble ##s,O
about,O,_,_,_,_,,O
the,O,_,_,_,_,,O
bill,O,3,quibbles,REG,NN,,O
were,O,_,_,_,_,,O
off-set,O,8,off-set,ROOT,JJ,off - set,O
by,O,_,_,_,_,,O
the,O,_,_,_,_,,O
pour-your-own,B-OP,12,measures,RSTR,JJ,pour - your - own,"12###[""OT"", ""RSTR^-1"", ""ASP""]"
measures,B-ASP,8,off-set,ACT-arg,NNS,,AT-Head
of,I-ASP,_,_,_,_,,AT-Secondary
liquers,I-ASP,12,measures,APP,NNS,li ##que ##rs,AT-Secondary
which,O,16,were,ACT-arg,WDT,,O
were,O,12,measures,RSTR,VBD,,O
courtesey,O,16,were,PAT-arg,NN,court ##ese ##y,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
house,O,17,courtesey,APP,NN,,O
...,O,_,_,_,.,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Had,O,0,Had,ROOT,VBD,,O
a,O,_,_,_,_,,O
late,O,3,night,RSTR,JJ,,O
night,O,4,dinner,RSTR,NN,,O
dinner,B-ASP,0,Had,PAT-arg,NN,,AT-W\O-Path
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
Saturday,O,8,night,TWHEN,NNP,,O
night,O,0,Had,TWHEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THe,O,1,Pizza,NE,NNP,,O
Pizza,B-ASP,2~4,and~were,CONJ.member~ACT-arg,NNP,,AT-W\O-Path
and,O,_,_,_,CC,,O
wine,B-ASP,4~2,were~and,ACT-arg~CONJ.member,NN,,AT-W\O-Path
were,O,9~4,but~were,ADVS.member~ROOT,VBD,,O
excellent-the,O,6,service,RSTR,JJ,excellent - the,O
service,B-ASP,4,were,PAT-arg,NN,,AT-W\O-Path
too,O,4,were,RHEM,RB,,O
--,O,_,_,_,_,- -,O
but,O,_,_,_,CC,,O
what,O,12,MADE,ACT-arg,WP,,O
really,O,12,MADE,ATT,RB,,O
MADE,O,15,was,ACT-arg,VBG,,O
this,O,14,place,RSTR,DT,,O
place,O,12,MADE,PAT-arg,NN,,O
was,O,9~15,but~was,ADVS.member~ROOT,VBD,,O
the,O,_,_,_,_,,O
backyard,B-ASP,19,area,LOC,NN,,AT-W\O-Path
dining,I-ASP,19,area,RSTR,NN,,AT-W\O-Path
area,I-ASP,15,was,PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,1,makes,ACT-arg,WP,,O
makes,O,5,are,PAT-arg,VBZ,,O
this,O,3,restaurant,RSTR,DT,,O
restaurant,O,1,makes,PAT-arg,NN,,O
special,B-OP,1,makes,EFF-arg,JJ,,OT-W\O-Path
are,O,5,are,ROOT,VBP,,O
the,O,_,_,_,_,,O
authentic,B-OP,9,cooking,RSTR,JJ,,"9###[""OT"", ""RSTR^-1"", ""ASP""]"
sichuan,B-ASP,9,cooking,RSTR,NN,,AT-Secondary
cooking,I-ASP,5~10,are~and,ACT-arg~CONJ.member,NN,,AT-Head
and,O,_,_,_,CC,,O
being,O,10~5,and~are,CONJ.member~ACT-arg,VBG,,O
the,O,_,_,_,_,,O
only,O,14,one,EXT,RB,,O
one,O,11,being,PAT-arg,NN,,O
in,O,_,_,_,_,,O
NYC,O,14,one,LOC,NNP,,O
that,O,18,offers,ACT-arg,WDT,,O
offers,O,14,one,RSTR,VBZ,,O
authentic,B-OP,21,hotpot,RSTR,JJ,,"21###[""OT"", ""RSTR^-1"", ""ASP""]"
chongqing,B-ASP,21,hotpot,RSTR,NN,chong ##qing,AT-Secondary
hotpot,I-ASP,18,offers,PAT-arg,NN,hot ##pot,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
place,O,2,is,ACT-arg,NN,,O
is,O,5~2,and~is,CONJ.member~ROOT,VBZ,,O
so,O,4,cool,EXT,RB,,O
cool,B-OP,2,is,PAT-arg,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
service,B-ASP,8,is,ACT-arg,NN,,AT-Head
is,O,5~8,and~is,CONJ.member~ROOT,VBZ,,O
prompt,B-OP,8~10,is~and,PAT-arg~CONJ.member,JJ,,"7###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
curtious,B-OP,10~8,and~is,CONJ.member~PAT-arg,JJ,curt ##ious,"7###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
On,O,_,_,_,_,,O
the,O,_,_,_,_,,O
way,O,6,heard,TWHEN,NN,,O
out,O,2,way,DIR3,RB,,O
",",O,_,_,_,_,,O
we,O,6,heard,ACT-arg,PRP,,O
heard,O,6,heard,ROOT,VBD,,O
of,O,_,_,_,_,,O
other,O,9,guests,RSTR,JJ,,O
guests,O,10,complaining,ACT-arg,NNS,,O
complaining,O,6,heard,PAT-arg,VBG,,O
about,O,_,_,_,_,,O
similar,O,13,issues,RSTR,JJ,,O
issues,O,10,complaining,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Why,O,3,rave,CAUS,WRB,,O
do,O,_,_,_,_,,O
people,O,3,rave,ACT-arg,NNS,,O
rave,B-OP,3,rave,ROOT,VB,,"6###[""OT"", ""PAT-arg"", ""ASP""]"
about,O,_,_,_,_,,O
the,O,_,_,_,_,,O
ambience,B-ASP,3,rave,PAT-arg,NN,am ##bie ##nce,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
service,B-ASP,2,leaves,ACT-arg,NN,,AT-W\O-Path
leaves,O,2,leaves,ROOT,VBZ,,O
much,O,2~7,"leaves~,",PAT-arg~APPS.member,RB,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
desired,B-OP,3,much,RSTR,VBN,,OT-W\O-Path
",",O,_,_,_,",",,O
from,O,_,_,_,_,,O
feeling,O,2,leaves,PAT-arg,VBG,,O
like,O,_,_,_,_,,O
you,O,13,rushed,PAT-arg,PRP,,O
are,O,_,_,_,_,,O
rushed,B-OP,9,feeling,PAT-arg,VBN,,OT-W\O-Path
the,O,_,_,_,_,,O
place,O,13,rushed,PAT-arg,NN,,O
your,O,17,order,ACT-arg,PRP$,,O
order,O,13,rushed,TWHEN,NN,,O
",",O,_,_,_,_,,O
to,O,_,_,_,_,,O
being,O,_,_,_,_,,O
ignored,B-OP,9,feeling,PAT-arg,VBN,,OT-W\O-Path
the,O,_,_,_,_,,O
rest,O,21,ignored,THL,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
night,O,23,rest,MAT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Judging,O,_,_,_,VBG,,O
from,O,_,_,_,_,,O
previous,O,3,posts,TWHEN,JJ,,O
posts,O,0,Judging,ORIG-arg,NNS,,O
this,O,7,be,ACT-arg,DT,,O
used,O,_,_,_,_,,O
to,O,_,_,_,_,,O
be,O,12~0,but~Judging,ADVS.member~PAT-arg,VB,,O
a,O,_,_,_,_,,O
good,B-OP,10,place,RSTR,JJ,,OT-W\O-Path
place,O,7,be,PAT-arg,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
not,O,7,be,RHEM,RB,,O
any,O,15,longer,RSTR,RB,,O
longer,O,7,be,THL,RB,,O
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,food,RSTR,JJ,,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
food,B-ASP,2~1,(~food,APPS.member~ROOT,NN,,AT-Head
(,O,_,_,_,-LRB-,,O
spinach,B-ASP,6~4,dumplings~and,PAT-arg~CONJ.member,NN,spin ##ach,AT-W\O-Path
and,I-ASP,_,_,_,CC,,AT-W\O-Path
corn,I-ASP,6~4,dumplings~and,PAT-arg~CONJ.member,NN,,AT-W\O-Path
dumplings,I-ASP,7~6,and~dumplings,CONJ.member~ROOT,NNS,dump ##lings,AT-W\O-Path
and,O,2,(,APPS.member,CC,,O
massamman,O,9,curry,RSTR,NN,mass ##am ##man,O
curry,O,7~9,and~curry,CONJ.member~ROOT,NN,,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
very,O,13,friendly,EXT,RB,,O
friendly,B-OP,14~17,and~service,CONJ.member~RSTR,JJ,,"17###[""OT"", ""RSTR^-1"", ""ASP""]"
and,O,_,_,_,CC,,O
no,O,16,nonsense,RSTR,DT,,O
nonsense,B-OP,14~17,and~service,CONJ.member~RSTR,JJ,,"17###[""OT"", ""RSTR^-1"", ""ASP""]"
